,Request Id,request_execution_plus_preemption_time_normalized,cdf
805,860,0.013654281121903079,0.012843516857115876
878,935,0.013667756617629357,0.012937954481065257
804,859,0.013668774418803747,0.013032392105014638
10,11,0.013713807554430382,0.013126829728964019
879,936,0.013744631100753784,0.0132212673529134
11,12,0.013802059846889085,0.013315704976862783
803,858,0.013879741679859878,0.013410142600812164
1518,1552,0.013886946822524686,0.013504580224761545
12,13,0.013890182403021777,0.013599017848710926
1517,1551,0.013890747199973104,0.013693455472660309
1519,1553,0.01389297547511753,0.01378789309660969
1552,1589,0.013895055468577793,0.01388233072055907
1516,1550,0.013895380443584269,0.013976768344508452
1551,1588,0.013896709889324342,0.014071205968457833
1520,1554,0.013898266164498185,0.014165643592407216
1515,1549,0.013900013687195435,0.014260081216356597
1550,1587,0.01390178572932434,0.014354518840305978
1554,1592,0.013903072579841396,0.014448956464255359
1555,1593,0.013903165893453796,0.014543394088204742
1556,1594,0.013903259207066197,0.014637831712154123
1557,1595,0.013903352520678598,0.014732269336103504
1558,1596,0.013903445834291,0.014826706960052885
1559,1597,0.0139035391479034,0.014921144584002266
1521,1555,0.013903556853878838,0.015015582207951648
1514,1548,0.013904646930806605,0.01511001983190103
1549,1586,0.01390686156932434,0.01520445745585041
1553,1591,0.013907722114228993,0.015298895079799792
1548,1585,0.01390848550832763,0.015393332703749174
1522,1556,0.01390884754325949,0.015487770327698555
1513,1547,0.013909280174417773,0.015582207951647936
1547,1584,0.013911176514381996,0.01567664557559732
1523,1557,0.013914138232640143,0.0157710831995467
880,937,0.013915823460318137,0.01586552082349608
1546,1583,0.013917281647131218,0.015959958447445462
1524,1558,0.013919428922020794,0.016054396071394843
1560,1598,0.01392279730413445,0.016148833695344224
1545,1582,0.013923386779880443,0.016243271319293606
1544,1581,0.013929491912629665,0.016337708943242987
1512,1546,0.013929765543501964,0.01643214656719237
1543,1580,0.013935597045378889,0.016526584191141752
1526,1560,0.013936310365099123,0.016621021815091133
1525,1559,0.013938645807262342,0.016715459439040514
1542,1579,0.013941702178128113,0.016809897062989895
1532,1566,0.013942520009289677,0.016904334686939276
1531,1565,0.013943790216931514,0.016998772310888657
1530,1564,0.013945060424573351,0.01709320993483804
1529,1563,0.01394633063221519,0.01718764755878742
1528,1562,0.013947600839857029,0.017282085182736804
1541,1578,0.013947807310877334,0.017376522806686185
1527,1561,0.013948871047498866,0.017470960430635566
1511,1545,0.013948924583443448,0.017565398054584947
1510,1544,0.013953280234953085,0.017659835678534328
1540,1577,0.013953912443626555,0.01775427330248371
802,857,0.013955505746400284,0.01784871092643309
1631,1676,0.013955999549159664,0.01794314855038247
1535,1571,0.013957996666133253,0.018037586174331852
1534,1570,0.013959495693343957,0.018132023798281237
1539,1576,0.013960017576375779,0.018226461422230618
1533,1569,0.013960765900985793,0.01832089904618
1538,1575,0.013961134869125003,0.01841533667012938
1536,1573,0.013971962154994931,0.01850977429407876
1509,1543,0.013972439274894569,0.018604211918028142
1561,1599,0.013975593413465024,0.018698649541977523
13,14,0.013977424695196649,0.018793087165926904
1537,1574,0.01397832201853174,0.018887524789876285
393,417,0.013984145343535032,0.01898196241382567
394,418,0.013991639420023834,0.01907640003777505
1508,1542,0.0139924311809988,0.019170837661724432
881,938,0.013994567558858544,0.019265275285673813
395,419,0.01399481720182532,0.019359712909623194
396,420,0.014006666090533365,0.019454150533572575
397,421,0.014010113376627976,0.019548588157521956
1562,1600,0.014016160158092528,0.019643025781471337
1507,1541,0.0140176718648179,0.019737463405420718
1563,1601,0.014021163274817752,0.019831901029370103
398,422,0.014025755211225288,0.019926338653319484
399,423,0.014029624388271059,0.020020776277268865
801,856,0.01403126981294069,0.020115213901218246
400,424,0.014033493565316824,0.020209651525167627
401,425,0.014051298078744808,0.020304089149117008
402,426,0.014055534304489373,0.02039852677306639
403,427,0.014059304921535136,0.02049296439701577
404,428,0.014063075538580905,0.02058740202096515
14,15,0.014064316800006985,0.020681839644914535
882,939,0.014073311657398946,0.020776277268863916
1630,1675,0.014077227099183734,0.020870714892813298
405,429,0.014079003245236754,0.02096515251676268
406,430,0.014082834963389907,0.02105959014071206
1629,1674,0.014098383085512542,0.02115402776466144
800,855,0.014107033879481097,0.02124846538861082
408,432,0.01412232295144147,0.021342903012560203
407,431,0.014122366974742673,0.021437340636509584
1628,1673,0.014136904823238934,0.02153177826045897
1627,1672,0.014140597285623899,0.02162621588440835
1626,1671,0.014144231761827577,0.02172065350835773
1625,1670,0.014147695990366683,0.02181509113230711
15,16,0.0141512213119857,0.021909528756256492
1624,1669,0.014151274485936007,0.022003966380205874
883,940,0.014152055755939353,0.022098404004155255
1623,1668,0.014154852981505334,0.022192841628104636
1621,1665,0.014158634480482086,0.022287279252054017
1620,1664,0.014161196782352604,0.0223817168760034
1506,1540,0.014164580187884029,0.022476154499952782
1505,1539,0.014175017483271284,0.022570592123902163
1617,1661,0.0141763392154584,0.022665029747851544
1622,1667,0.014177466949037971,0.022759467371800925
1618,1662,0.014178012010218193,0.022853904995750306
1619,1663,0.014179684804977985,0.022948342619699687
410,435,0.014180229107419779,0.02304278024364907
409,434,0.014180273130720981,0.02313721786759845
1586,1624,0.0141804158587917,0.023231655491547834
1564,1602,0.014181083226710276,0.023326093115497215
1587,1625,0.01418109977473478,0.023420530739446596
1582,1620,0.01418320570664055,0.023514968363395977
1583,1621,0.014184643910099857,0.023609405987345358
411,436,0.014185289906453444,0.02370384361129474
1584,1622,0.014186061474652796,0.02379828123524412
1585,1623,0.014187479039205735,0.0238927188591935
1581,1619,0.014189307849296057,0.023987156483142882
1616,1660,0.01419079760136617,0.024081594107092267
1580,1618,0.014195409991951563,0.024176031731041648
1594,1635,0.014196543047491678,0.02427046935499103
1595,1636,0.014196543047491681,0.02436490697894041
1596,1638,0.014197113991491681,0.02445934460288979
799,854,0.01419834849192102,0.024553782226839172
1588,1627,0.014198916310687783,0.024648219850788553
1589,1628,0.014199134617932065,0.024742657474737934
1565,1603,0.014200702229292499,0.02483709509868732
1579,1617,0.01420151213460707,0.0249315327226367
413,438,0.014201851214199505,0.02502597034658608
412,437,0.014202218638199506,0.025120407970535462
1593,1634,0.014204868418948614,0.025214845594484843
1567,1605,0.014208711895217068,0.025309283218434224
1504,1538,0.014210359554552424,0.025403720842383605
1566,1604,0.01421399330510014,0.025498158466332986
1599,1642,0.014214581158096923,0.025592596090282367
1598,1641,0.014214734072989536,0.02568703371423175
1597,1640,0.014214886987882152,0.025781471338181133
1592,1633,0.014215798869696695,0.025875908962130514
1578,1616,0.01421615718787169,0.025970346586079895
1590,1630,0.014216887412459432,0.026064784210029276
1600,1643,0.01421941608320431,0.026159221833978657
1577,1615,0.01422232096024072,0.026253659457928038
1601,1644,0.014224251008311697,0.02634809708187742
1570,1608,0.014224266198140958,0.0264425347058268
1568,1606,0.014224955015615503,0.026536972329776184
1615,1659,0.014226943279707098,0.026631409953725566
1571,1609,0.014228295471367619,0.026725847577674947
1576,1614,0.01422848473260975,0.026820285201624328
1602,1645,0.01422908593341908,0.02691472282557371
1569,1607,0.014229213108411035,0.02700916044952309
884,941,0.014230753860031723,0.02710359807347247
1572,1610,0.014232324744594278,0.027198035697421852
1603,1646,0.01423392085852647,0.027292473321371233
1575,1613,0.014234648504978777,0.027386910945320617
1591,1632,0.014235031630986801,0.02748134856927
1573,1611,0.014236354017820935,0.02757578619321938
1502,1536,0.014237523406776831,0.02767022381716876
16,17,0.014238130839181988,0.02776466144111814
1604,1647,0.014238755783633856,0.027859099065067523
1503,1537,0.014240101042767753,0.027953536689016904
1574,1612,0.014240105698946064,0.028047974312966285
1614,1658,0.014240629780641667,0.028142411936915666
1605,1648,0.01424359070874124,0.02823684956086505
1501,1535,0.014251992629248032,0.02833128718481443
1613,1657,0.014254373088166527,0.028425724808763812
1500,1534,0.01426007057830123,0.028520162432713193
1606,1650,0.014261021750902651,0.028614600056662574
1607,1651,0.014265391067311239,0.028709037680611955
1612,1656,0.014268084613872002,0.028803475304561336
1608,1652,0.014269449999368158,0.028897912928510718
414,439,0.014270531797270123,0.0289923505524601
1609,1653,0.014273508931425078,0.029086788176409483
798,853,0.014274043332013386,0.029181225800358864
1499,1533,0.014274123612808784,0.029275663424308245
1610,1654,0.014277491064156071,0.029370101048257626
415,440,0.014279255286879355,0.029464538672207007
416,441,0.014279359829779594,0.02955897629615639
1484,1518,0.0142805098717241,0.02965341392010577
1482,1516,0.014280896077327732,0.02974785154405515
1611,1655,0.014281473196887065,0.02984228916800453
1498,1532,0.014284069722292063,0.029936726791953916
1485,1519,0.014284619039083601,0.030031164415903297
1483,1517,0.01428494361497371,0.030125602039852678
417,442,0.014288544699332884,0.03022003966380206
1488,1522,0.014288694330255567,0.03031447728775144
1486,1520,0.014288728206443103,0.03040891491170082
1468,1501,0.014291866778743296,0.030503352535650202
1469,1502,0.0142918667787433,0.030597790159599583
1470,1503,0.014291866778743301,0.030692227783548964
1489,1523,0.014292507973319364,0.03078666540749835
1487,1521,0.014292951640832822,0.03088110303144773
1497,1531,0.014293705080627576,0.03097554065539711
419,444,0.014294395526022794,0.031069978279346492
418,443,0.014294731437392485,0.031164415903295873
1496,1530,0.01429486251940964,0.03125885352724526
1495,1529,0.014296019958191707,0.03135329115119464
1490,1524,0.01429632161638316,0.03144772877514402
1479,1513,0.014296672256215398,0.0315421663990934
1478,1512,0.014296901075784265,0.03163660402304278
1477,1511,0.014297129895353134,0.03173104164699216
1494,1528,0.014297177396973771,0.031825479270941544
1476,1510,0.014297358714922003,0.031919916894890925
1475,1509,0.014297587534490872,0.032014354518840306
1474,1508,0.01429781635405974,0.03210879214278969
1473,1507,0.014298045173628609,0.03220322976673907
1472,1506,0.014298273993197476,0.03229766739068845
1493,1527,0.014298276849574547,0.03239210501463783
1471,1505,0.014298502812766343,0.03248654263858721
1466,1499,0.01429875667387007,0.03258098026253659
1465,1498,0.014299032442408719,0.03267541788648597
1492,1526,0.014299206054510754,0.032769855510435354
1464,1497,0.014299308210947366,0.03286429313438474
1463,1496,0.014299583979486013,0.03295873075833412
1462,1495,0.01429985974802466,0.033053168382283504
1491,1525,0.014300135259446957,0.033147606006232885
1461,1494,0.014300135516563308,0.033242043630182266
1460,1493,0.014300411285101955,0.03333648125413165
1459,1492,0.014300687053640602,0.03343091887808103
1458,1491,0.01430096282217925,0.03352535650203041
1480,1514,0.014301423532646526,0.03361979412597979
1481,1515,0.01430617480907766,0.03371423174992917
1467,1500,0.014307635689948995,0.03380866937387855
885,942,0.014309451964124094,0.033903106997827934
420,445,0.014309778061230865,0.033997544621777315
1457,1490,0.014310214774214633,0.034091982245726696
1455,1488,0.01431941650780198,0.03418641986967608
1456,1489,0.01431941650780198,0.03428085749362546
1454,1487,0.014319416507801982,0.03437529511757484
421,446,0.014325160596438935,0.03446973274152422
17,18,0.014326784555194472,0.03456417036547361
423,448,0.01434031228364701,0.03465860798942299
422,447,0.01434054313164701,0.03475304561337237
1448,1481,0.01434065464871463,0.03484748323732175
1449,1482,0.014340654648714632,0.03494192086127113
1450,1483,0.014340654648714635,0.03503635848522051
1451,1484,0.014340654648714635,0.035130796109169894
1452,1485,0.014340654648714637,0.035225233733119275
1453,1486,0.014340654648714637,0.035319671357068656
424,449,0.014345410211754069,0.03541410898101804
797,852,0.014346558204105757,0.03550854660496742
425,450,0.01435050813986113,0.0356029842289168
426,451,0.014355606067968187,0.03569742185286618
1447,1480,0.014356483035285974,0.03579185947681556
427,452,0.014360703996075246,0.03588629710076494
1443,1476,0.014360802300595792,0.035980734724714324
1444,1477,0.014360802300595792,0.036075172348663705
1440,1473,0.014360802300595794,0.036169609972613086
1441,1474,0.014360802300595794,0.036264047596562474
1442,1475,0.014360802300595794,0.036358485220511855
1439,1472,0.014360802300595797,0.036452922844461236
1438,1471,0.014361141712872862,0.03654736046841062
1445,1478,0.014361142023826516,0.03664179809236
1437,1470,0.014361481125149926,0.03673623571630938
1446,1479,0.014361576650007804,0.03683067334025876
1436,1469,0.01436200797750423,0.03692511096420814
1435,1468,0.014362441078571108,0.03701954858815752
428,453,0.014365801924182306,0.0371139862121069
1434,1467,0.014368062697310375,0.037208423836056284
429,454,0.014370899852289365,0.037302861460005665
431,456,0.014374435882443881,0.037397299083955046
430,455,0.014375997780396423,0.03749173670790443
1433,1466,0.014378640084545988,0.03758617433185381
432,457,0.014379533810550937,0.03768061195580319
433,458,0.014384631738657998,0.03777504957975257
886,943,0.014388150068216463,0.03786948720370195
434,459,0.014393932546765058,0.03796392482765134
1431,1464,0.014394284552913153,0.03805836245160072
1432,1465,0.014394452559098846,0.0381528000755501
435,460,0.014403233354872116,0.03824723769949948
1430,1463,0.014405125785239841,0.038341675323448864
436,461,0.014412534162979176,0.038436112947398245
18,19,0.014415359733299882,0.038530550571347626
796,851,0.014419073076198129,0.03862498819529701
437,462,0.014421834971086235,0.03871942581924639
1429,1462,0.014430869224765896,0.03881386344319577
438,463,0.014431135779193294,0.03890830106714515
1428,1461,0.014438105503785319,0.03900273869109453
439,464,0.014440436587300352,0.03909717631504391
887,944,0.014466848172308833,0.03919161393899329
440,466,0.014473694467704332,0.039286051562942674
441,467,0.01448299527581139,0.039380489186892055
795,850,0.014491587948290497,0.039474926810841436
442,468,0.01449229608391845,0.039569364434790824
19,20,0.014504146546065088,0.039663802058740205
1427,1460,0.014516980624905623,0.039758239682689586
1426,1459,0.014529635629597432,0.03985267730663897
888,945,0.0145455462764012,0.03994711493058835
443,471,0.014550191952768935,0.04004155255453773
794,849,0.014564102820382866,0.04013599017848711
1425,1458,0.014564186846927897,0.04023042780243649
1424,1457,0.01457153858194732,0.04032486542638587
1423,1456,0.01457889031696674,0.040419303050335254
1422,1455,0.01458624205198616,0.040513740674284635
20,21,0.01459299169249617,0.040608178298234016
1421,1454,0.014593834461587605,0.0407026159221834
444,474,0.014597695141340364,0.04079705354613278
1420,1453,0.014602024987741985,0.04089149117008216
445,475,0.014606788436817113,0.04098592879403154
1419,1452,0.014610215513896367,0.04108036641798092
446,476,0.014615826749495157,0.0411748040419303
1418,1451,0.014618406040050751,0.04126924166587969
889,946,0.014624244380493572,0.04136367928982907
447,477,0.014624836686071674,0.04145811691377845
1417,1450,0.014626596566205132,0.04155255453772783
1416,1449,0.014634787092359514,0.041646992161677214
793,848,0.014636617692475238,0.041741429785626595
1415,1448,0.01464612979401409,0.041835867409575976
448,479,0.014648106028111367,0.04193030503352536
1414,1447,0.01465438679184915,0.04202474265747474
1413,1446,0.014662643789684208,0.04211918028142412
1412,1445,0.014670900787519273,0.0422136179053735
21,22,0.014683339408250956,0.04230805552932288
890,947,0.014702942484585941,0.04240249315327226
792,847,0.014709132564567608,0.04249693077722164
449,482,0.014714122091382094,0.042591368401171024
450,483,0.014721264295582705,0.042685806025120406
1411,1443,0.01472267411932988,0.04278024364906979
451,484,0.014728096115431646,0.04287468127301917
1410,1442,0.01473093111716494,0.042969118896968556
452,485,0.014734851135954664,0.04306355652091794
453,486,0.014741589642191204,0.04315799414486732
454,487,0.014747566681642595,0.0432524317688167
455,488,0.014753355029525113,0.04334686939276608
456,489,0.014759257644437852,0.04344130701671546
461,494,0.014760555138441697,0.04353574464066484
457,490,0.014764990011686017,0.04363018226461422
458,491,0.014770664392752897,0.043724619888563604
459,492,0.01477067430554271,0.043819057512512985
460,493,0.01477067430554271,0.043913495136462366
22,23,0.014773775507744636,0.04400793276041175
891,948,0.014781640588678311,0.04410237038436113
791,846,0.014781647436659981,0.04419680800831051
1409,1441,0.01479039338422913,0.04429124563225989
1408,1440,0.014793670286064192,0.04438568325620927
1407,1439,0.014796947187899251,0.04448012088015865
462,495,0.014806868321530735,0.04457455850410803
392,415,0.01481926104425392,0.04466899612805742
391,414,0.014827524780909594,0.0447634337520068
390,413,0.014835788517565262,0.04485787137595618
790,845,0.01485416230875235,0.044952308999905564
1406,1438,0.01485619825496344,0.045046746623854945
1405,1437,0.0148594751567985,0.04514118424780433
892,949,0.01486033869277068,0.04523562187175371
23,24,0.014864426399457818,0.04533005949570309
463,498,0.014905579935646798,0.04542449711965247
1404,1436,0.014918634703862685,0.04551893474360185
1403,1435,0.014921911605697747,0.04561337236755123
1402,1434,0.014925188507532805,0.04570780999150061
789,844,0.01492667718084472,0.045802247615449994
1401,1433,0.014928465409367868,0.045896685239399375
1400,1432,0.014931742311202928,0.045991122863348756
1399,1431,0.014935019213037987,0.04608556048729814
1397,1428,0.014938235791955044,0.04617999811124752
1398,1430,0.01493829611487305,0.0462744357351969
1396,1427,0.014941465744820324,0.04636887335914629
1395,1426,0.014944695697685608,0.04646331098309567
1394,1425,0.014947925650550888,0.04655774860704505
1393,1424,0.01495115560341617,0.04665218623099443
1392,1423,0.014954385556281454,0.04674662385494381
1391,1422,0.014957615509146736,0.04684106147889319
1390,1421,0.014960845462012018,0.04693549910284257
1389,1420,0.014964075414877298,0.047029936726791954
1388,1419,0.01496730536774258,0.047124374350741335
1387,1418,0.014970535320607865,0.047218811974690716
1386,1417,0.014973765273473147,0.0473132495986401
1385,1416,0.01497699522633843,0.04740768722258948
389,412,0.01498039664213938,0.04750212484653886
388,411,0.014987956640009901,0.04759656247048824
1384,1415,0.01500567528837083,0.04769100009443762
1383,1413,0.015009514772282436,0.047785437718387
1382,1412,0.015012851149483142,0.047879875342336384
1381,1411,0.015016187526683851,0.047974312966285765
465,502,0.015016819591121994,0.04806875059023515
1377,1406,0.015017041026116038,0.048163188214184534
1380,1410,0.015019523903884556,0.048257625838133915
1376,1405,0.015020377403316748,0.048352063462083296
464,501,0.015022426951121997,0.04844650108603268
1379,1409,0.01502286028108526,0.04854093870998206
1378,1408,0.015026196658285968,0.04863537633393144
24,26,0.015027683527578712,0.04872981395788082
1375,1404,0.015028807395239286,0.0488242515818302
1374,1403,0.015031709146258706,0.04891868920577958
893,950,0.015033265265302971,0.04901312682972896
1373,1402,0.015034610897278129,0.049107564453678344
1372,1401,0.015037512648297549,0.049202002077627725
788,842,0.015040039112339507,0.049296439701577106
1371,1400,0.015040414399316972,0.04939087732552649
1370,1399,0.015043316150336397,0.04948531494947587
1369,1398,0.015046217901355817,0.04957975257342525
2318,2387,0.01505020225432018,0.04967419019737464
1368,1397,0.015054308170047628,0.04976862782132402
1367,1396,0.015056870508789986,0.0498630654452734
1366,1395,0.015059432847532339,0.04995750306922278
1350,1378,0.015064270375507692,0.05005194069317216
1359,1388,0.015067000826557016,0.05014637831712154
1365,1394,0.015067429364936723,0.050240815941070924
1349,1377,0.015069559257442557,0.050335253565020305
1364,1393,0.015069898014889269,0.050429691188969686
1363,1392,0.01507236666484181,0.05052412881291907
1360,1389,0.015074816783705487,0.05061856643686845
1362,1391,0.015074835314794355,0.05071300406081783
466,503,0.015074901586771787,0.05080744168476721
1358,1387,0.015074903315986305,0.05090187930871659
2314,2383,0.015078244171187019,0.05099631693266597
1348,1376,0.015080607662658318,0.05109075455661535
2315,2384,0.015082247906194762,0.051185192180564734
1361,1390,0.015082632740853953,0.051279629804514115
1287,1310,0.01509101653564392,0.0513740674284635
1288,1311,0.01509219226370246,0.051468505052412884
1289,1312,0.015093367991760996,0.051562942676362265
1279,1302,0.015095544997471462,0.051657380300311646
1357,1386,0.015095748036854212,0.05175181792426103
1274,1296,0.015095784161024908,0.05184625554821041
1273,1295,0.015096136865024909,0.05194069317215979
1280,1303,0.015096720725530002,0.05203513079610917
1281,1304,0.015097896453588541,0.05212956842005855
1278,1300,0.015098890843566077,0.05222400604400793
1282,1305,0.015099072181647083,0.052318443667957314
1283,1306,0.015100247909705622,0.052412881291906695
1284,1307,0.015101423637764162,0.052507318915856076
1285,1308,0.015102599365822702,0.05260175653980546
1277,1299,0.01510284150530902,0.05269619416375484
1286,1309,0.015103775093881238,0.05279063178770422
1276,1298,0.015106439399726047,0.0528850694116536
25,27,0.015107005655973773,0.05297950703560298
2316,2385,0.015110809600398328,0.05307394465955237
2317,2386,0.015111849078261262,0.05316838228350175
894,951,0.015111919955843373,0.05326281990745113
1275,1297,0.015112014932198407,0.05335725753140051
787,841,0.015112458240431876,0.05345169515534989
1353,1382,0.015116594649220737,0.053546132779299274
1352,1381,0.015119332976424198,0.053640570403248655
1351,1380,0.015119975423447713,0.053735008027198036
1354,1383,0.015126700669980137,0.05382944565114742
1356,1385,0.015127260686228716,0.0539238832750968
1355,1384,0.015130138405432182,0.05401832089904618
1271,1293,0.015131186452682063,0.05411275852299556
1272,1294,0.015138701055564181,0.05420719614694494
387,410,0.015140366362927211,0.05430163377089432
1269,1291,0.01514408331940149,0.054396071394843704
1268,1290,0.015146886414604956,0.054490509018793085
386,409,0.015148630099582889,0.054584946642742466
2313,2382,0.015152678178231144,0.05467938426669185
1267,1289,0.015170701821486499,0.054773821890641235
1266,1288,0.015183827597735724,0.054868259514590616
786,840,0.015184877368524245,0.05496269713854
1291,1314,0.015185103470536043,0.05505713476248938
26,28,0.015186239669298583,0.05515157238643876
895,952,0.015190574646383778,0.05524601001038814
467,505,0.015191065578071367,0.05534044763433752
2321,2390,0.015219216191923459,0.0554348852582869
2310,2380,0.015227112185275272,0.05552932288223628
2311,2381,0.015227112185275272,0.055623760506185664
1290,1313,0.015242426976175767,0.055718198130135045
468,506,0.015249246133721157,0.055812635754084426
896,953,0.015263053958038902,0.05590707337803381
27,29,0.015264594266752342,0.05600151100198319
1293,1316,0.01527683894931111,0.05609594862593257
2329,2394,0.015285069392591097,0.05619038624988195
2327,2393,0.015287232576007075,0.05628482387383133
2325,2392,0.015289497839423051,0.05637926149778071
2323,2391,0.01529176521483903,0.0564736991217301
