,Time (sec),throughput
322,5.4336742793478034,30237
323,5.449862407755577,30343
324,5.470324184819432,30449
325,5.485352703181258,30554
326,5.501519132696918,30659
327,5.521976685760774,30764
328,5.542438462824629,30870
329,5.558626591232403,30976
330,5.579088368296258,31082
331,5.599550145360113,31188
332,5.620011922423968,31294
333,5.640473699487823,31400
334,5.660935476551678,31506
335,5.6813972536155335,31612
336,5.701859030679389,31718
337,5.723678820813291,31837
338,5.744140597877146,31943
339,5.764602374941001,32049
340,5.785064152004856,32155
341,5.805525929068711,32261
342,5.825987706132566,32367
343,5.846449483196421,32473
344,5.866911260260276,32579
345,5.886739085324131,32685
346,5.9085904146580335,32806
347,5.922993921819859,32913
348,5.942998218825312,33020
349,5.958552395233086,33126
350,5.974106571640861,33232
351,5.989660748048635,33338
352,6.004062776810461,33444
353,6.019595254326121,33549
354,6.039419559389976,33654
355,6.053645822631455,33758
356,6.067872085872934,33862
357,6.083401149839771,33966
358,6.09762348961016,34069
359,6.113149776188703,34172
360,6.128668221653913,34274
361,6.142889345695393,34376
362,6.157821251796364,34477
363,6.177579253802822,34578
364,6.191792563444301,34679
365,6.20661208748578,34780
366,6.221402325127259,34880
367,6.234018857856372,34940
368,6.248503810278943,35009
369,6.262166540075159,35080
370,6.275824248026572,35150
371,6.289481955977984,35220
372,6.3031163947698285,35289
373,6.317601347192399,35358
374,6.331238171525411,35426
375,6.34607937236689,35509
376,6.359716196699901,35577
377,6.374201149122472,35646
378,6.387835587914316,35715
379,6.4023909142154025,35785
380,6.416025353007247,35854
381,6.430580679308333,35924
382,6.444215118100177,35993
383,6.458770444401264,36063
384,6.47332577070235,36133
385,6.486983478653762,36203
386,6.501538804954849,36273
387,6.516094131255935,36343
388,6.530508729882098,36428
389,6.544993682304669,36497
390,6.559549008605755,36567
391,6.573183447397599,36636
392,6.587738773698685,36706
393,6.602294099999772,36776
394,6.6168723082577445,36847
395,6.631450516515717,36918
396,6.64510822446713,36988
397,6.658770954263346,37059
398,6.672433684059563,37130
399,6.686085701259828,37202
400,6.699737718460094,37274
401,6.713800617709319,37347
402,6.727863516958545,37420
403,6.741960388530843,37494
404,6.756057260103141,37568
405,6.770154131675439,37642
406,6.784260378376479,37717
407,6.798366625077519,37792
408,6.812472871778559,37867
409,6.826599027614078,37943
410,6.840725183449597,38019
411,6.854851339285116,38095
412,6.868966988783665,38172
413,6.883082638282215,38249
414,6.897208794117733,38325
415,6.911334949953252,38401
416,6.925441196654292,38476
417,6.9400054502092425,38567
418,6.954102321781541,38641
419,6.968165221030766,38714
420,6.981817238231032,38786
421,6.995479968027248,38857
422,7.0091426978234646,38928
423,7.023581403846035,39016
424,7.037215842637879,39085
425,7.050852666970891,39153
426,7.064495707868116,39220
427,7.078986823262039,39288
428,7.092629864159265,39355
429,7.107080000420595,39422
430,7.121530136681925,39489
431,7.1351731775791505,39556
432,7.149587776205314,39641
433,7.164031373231477,39707
434,7.178474970257641,39773
435,7.19207073864885,39838
436,7.206499044185752,39903
437,7.220927349722654,39968
438,7.235355655259556,40033
439,7.248767488862813,40097
440,7.263149233529836,40161
441,7.277577539066738,40226
442,7.29200584460364,40291
443,7.306449441629804,40357
444,7.3200452100210125,40422
445,7.334488807047176,40488
446,7.349577863009001,40574
447,7.36317363140021,40639
448,7.376585465003467,40703
449,7.389997298606724,40767
450,7.404379043273747,40831
451,7.418807348810649,40896
452,7.433235654347551,40961
453,7.44683142273876,41026
454,7.460243256342017,41090
455,7.47462500100904,41154
456,7.489006745676062,41218
457,7.5033884903430845,41282
458,7.516033163435501,41345
459,7.53038252237413,41408
460,7.544731881312759,41471
461,7.5573442601361345,41533
462,7.569955112206219,41594
463,7.582571644935332,41654
464,7.59513883136645,41713
465,7.609301747955023,41792
466,7.6234542102535725,41850
467,7.637606672552122,41908
468,7.652421895793601,41988
469,7.664961034753634,42045
470,7.679110275389152,42102
471,7.69325951602467,42159
472,7.707408756660189,42216
473,7.721557997295707,42273
474,7.7357072379312255,42330
475,7.749856478566744,42387
476,7.764005719202262,42444
477,7.778154959837781,42501
478,7.792304200473299,42558
479,7.806453441108817,42615
480,7.820602681744336,42672
481,7.834751922379854,42729
482,7.848901163015372,42786
483,7.8637163862568515,42866
484,7.87786562689237,42923
485,7.892014867527888,42980
486,7.905743820163407,43037
487,7.919472772798925,43094
488,7.933201725434444,43151
489,7.946930678069962,43208
490,7.96065963070548,43265
491,7.974388583340999,43322
492,7.988117535976517,43379
493,8.001846488612037,43436
494,8.015575441247556,43493
495,8.029304393883075,43550
496,8.043033346518595,43607
497,8.056762299154114,43664
498,8.070491251789633,43721
499,8.084220204425153,43778
500,8.097949157060672,43835
501,8.11275452430215,43916
502,8.1265042282007,43974
503,8.14025943037912,44033
504,8.154017470167693,44093
505,8.168646275027166,44154
506,8.182531323675159,44216
507,8.196422237813788,44279
508,8.21035236648081,44343
509,8.224260556817713,44408
510,8.238205369843877,44474
511,8.252181221305207,44541
512,8.26616475269913,44609
513,8.2801499355217,44678
514,8.294211265022787,44748
515,8.30829146368076,44819
516,8.322360235635712,44891
517,8.33644603235712,44964
518,8.350537627696657,45038
519,8.3646302874639,45113
520,8.378723938510124,45189
521,8.39382950626645,45266
522,8.408049075107929,45344
523,8.42162398928635,45422
524,8.43519890346477,45500
525,8.44877381764319,45578
526,8.462910242221609,45656
527,8.477025891720158,45733
528,8.491793806161638,45811
529,8.506561720603118,45889
530,8.521329635044598,45967
531,8.535466059623017,46045
532,8.550254385258642,46124
533,8.565042710894266,46203
534,8.57983103652989,46282
535,8.59464625977137,46362
536,8.609461483012849,46442
537,8.624276706254328,46522
538,8.639091929495807,46602
539,8.653897296737286,46683
540,8.668702663978765,46764
541,8.683508031220244,46845
542,8.698313398461723,46926
543,8.713118765703202,47007
544,8.72794553454468,47089
545,8.74277230338616,47171
546,8.757599072227638,47253
547,8.772440273069117,47336
548,8.787328097639506,47420
549,8.802233996080984,47505
550,8.816611338417886,47589
551,8.831499162988274,47673
552,8.848950072346465,47782
553,8.863855970787943,47867
554,8.878270569414108,47952
555,8.892647911751009,48036
556,8.907535736321398,48120
557,8.92189538178842,48203
558,8.936255027255443,48286
559,8.950567643794072,48368
560,8.964865524442065,48449
561,8.979163405090057,48530
562,8.99346128573805,48611
563,9.007759166386043,48692
564,9.022057047034036,48773
565,9.036354927682028,48854
566,9.051379738941502,48934
567,9.065542655530075,49013
568,9.079679080108495,49091
569,9.093815504686914,49169
570,9.108583419128394,49247
571,9.122699068626943,49324
572,9.13838656278327,49401
573,9.154074056939596,49478
574,9.169761551095922,49555
575,9.18388770693144,49631
576,9.198546740377665,49707
577,9.21320577382389,49783
578,9.227864807270116,49859
579,9.242523840716341,49935
580,9.257182874162567,50011
581,9.271841907608792,50087
582,9.286500941055017,50163
583,9.301159974501243,50239
584,9.315819007947468,50315
585,9.330478041393693,50391
586,9.345137074839919,50467
587,9.359796108286144,50543
588,9.37445514173237,50619
589,9.389114175178594,50695
590,9.40377320862482,50771
591,9.418432242071045,50847
592,9.43309127551727,50923
593,9.449215935382481,51025
594,9.463874968828707,51101
595,9.478534002274932,51177
596,9.493193035721157,51253
597,9.5093481350997,51356
598,9.525510447066537,51460
599,9.540169480512763,51536
600,9.556335910028423,51641
601,9.572524038436198,51747
602,9.587183071882423,51823
603,9.601842105328648,51899
604,9.616501138774874,51975
605,9.631160172221099,52051
606,9.64734192648631,52158
607,9.662000959932536,52234
608,9.678221856597746,52342
609,9.695672765955937,52451
610,9.710331799402162,52527
611,9.724990832848388,52603
612,9.739649866294613,52679
613,9.754308899740838,52755
614,9.768967933187064,52831
615,9.783626966633289,52907
616,9.798286000079514,52983
617,9.81294503352574,53059
618,9.827604066971965,53135
619,9.841697718018189,53211
620,9.855791369064413,53287
621,9.869885020110637,53363
622,9.88397867115686,53439
623,9.899084238913186,53516
624,9.913303807754666,53594
625,9.92809213339029,53673
626,9.94290735663177,53753
627,9.957712723873248,53834
628,9.972518091114727,53915
629,9.99186356613048,54030
630,10.011197284346233,54146
631,10.026024053187712,54228
632,10.04085082202919,54310
633,10.061450308835648,54428
634,10.082073731642105,54547
635,10.096328218883583,54629
636,10.11695164169004,54748
637,10.137575064496497,54867
638,10.158198487302954,54986
639,10.178821910109411,55105
640,10.199445332915868,55224
641,10.220068755722325,55343
642,10.240692178528782,55462
643,10.26131560133524,55581
644,10.281939024141696,55700
645,10.302562446948153,55819
646,10.32318586975461,55938
647,10.343809292561067,56057
648,10.364432715367524,56176
649,10.385056138173981,56295
650,10.405687164180438,56415
651,10.426318190186896,56535
652,10.446949216193353,56655
653,10.46758024219981,56775
654,10.488213098606268,56896
655,10.508856008470124,57018
656,10.52949891833398,57140
657,10.550185828197835,57263
658,10.57086703566169,57387
659,10.591568447925546,57512
660,10.612453864930998,57638
661,10.63334885633645,57765
662,10.654258209341902,57893
663,10.675229795947356,58022
664,10.696201259029548,58152
665,10.717173144511742,58283
666,10.738145381993935,58415
667,10.758584216958326,58547
668,10.779023051922717,58679
669,10.799461886887109,58811
670,10.820434124369301,58943
671,10.840872959333693,59075
672,10.861306795898084,59206
673,10.881740280462475,59336
674,10.902711743544668,59466
675,10.923145228109059,59596
676,10.94357829027345,59725
677,10.964549876878904,59854
678,10.985521463484357,59983
679,11.002936334442548,60111
680,11.01907388390776,60238
681,11.039968875313212,60365
682,11.060863866718664,60492
683,11.081758858124116,60619
684,11.102653849529569,60746
685,11.12354884093502,60873
686,11.144443832340473,61000
687,11.160581381805684,61127
688,11.176718931270896,61254
689,11.197613922676348,61381
690,11.2185089140818,61508
691,11.239403905487253,61635
692,11.260298896892705,61762
693,11.281193888298157,61889
694,11.302088879703609,62016
695,11.322983871109061,62143
696,11.343878862514513,62270
697,11.364773853919965,62397
698,11.385668845325418,62524
699,11.40656383673087,62651
700,11.427458828136322,62778
701,11.448353819541774,62905
702,11.469248810947226,63032
703,11.490143802352678,63159
704,11.51103879375813,63286
705,11.531933785163583,63413
706,11.552828776569035,63540
707,11.573723767974487,63667
708,11.594618759379939,63794
709,11.615513750785391,63921
710,11.636408742190843,64048
711,11.657303733596295,64175
712,11.677581187113221,64303
713,11.697873002230146,64432
714,11.718227050947071,64562
715,11.738596354354952,64693
716,11.758966080162832,64825
717,11.779336157970713,64958
718,11.799711234178593,65092
719,11.82019167561677,65227
720,11.840672117054948,65363
721,11.861152558493126,65500
722,11.881633985531305,65638
723,11.901746095001085,65777
724,11.921858204470865,65917
725,11.941971088340646,66058
726,11.964097464074548,66199
727,11.984210347944328,66341
728,12.004411615757823,66484
729,12.024612883571317,66628
730,12.044814151384811,66773
731,12.065478821248666,66917
732,12.08568008906216,67062
733,12.105882272075654,67208
734,12.126421536792579,67354
735,12.146960801509504,67500
736,12.167796311314957,67645
737,12.18799849432845,67791
738,12.208216594389057,67938
739,12.228434694449664,68086
740,12.24897395916659,68234
741,12.269513223883514,68382
742,12.29005248860044,68530
743,12.310591753317365,68678
744,12.33113101803429,68826
745,12.351670282751215,68974
746,12.372505792556668,69121
747,12.39334130236212,69267
748,12.413880567079046,69413
749,12.43441983179597,69559
750,12.454959096512896,69705
751,12.475794606318349,69850
752,12.495996789331842,69996
753,12.516832299137295,70141
754,12.537034482150789,70287
755,12.557869991956242,70432
756,12.578072174969735,70578
757,12.59861143968666,70724
758,12.619446949492113,70869
759,12.639649132505607,71015
760,12.660188397222532,71161
761,12.680406497283139,71308
762,12.700624597343745,71456
763,12.720842697404352,71605
764,12.741381962121277,71754
765,12.76221747192673,71902
766,12.783052981732183,72049
767,12.803592246449108,72197
768,12.824427756254561,72345
769,12.844967020971486,72494
770,12.86580253077694,72642
771,12.886341795493864,72791
772,12.907275882576057,72940
773,12.92820996965825,73089
774,12.948749234375175,73238
775,12.969683321457367,73387
776,12.99061740853956,73536
777,13.010835508600167,73686
778,13.03176959568236,73835
779,13.05242281589024,73985
780,13.073356902972433,74135
781,13.094010123180315,74285
782,13.114944210262507,74434
783,13.136212678179431,74583
784,13.157481146096355,74732
785,13.179045859101809,74880
786,13.200314327018733,75028
787,13.221879040024186,75176
788,13.24344375302964,75324
789,13.264712220946564,75472
790,13.285659524207171,75621
791,13.306606827467778,75771
792,13.329525691510158,75922
793,13.35094331491804,76073
794,13.373862178960419,76225
795,13.396781043002798,76378
796,13.41819866641068,76531
797,13.439897156692872,76683
798,13.461314780100754,76835
799,13.484233644143133,76987
800,13.507152508185513,77139
801,13.527805728393394,77290
802,13.548739815475587,77439
803,13.569279080192512,77587
804,13.590114589997965,77733
805,13.612142930227105,77878
806,13.63280668489096,78021
807,13.653470439554816,78162
808,13.673583323424596,78303
809,13.694168103031053,78442
810,13.716293704364956,78580
811,13.735622712180708,78716
812,13.756221640481948,78850
813,13.77659171828983,78983
814,13.79696144409771,79115
815,13.81733074750559,79246
816,13.838302334111043,79375
817,13.859197325516496,79502
818,13.879465204633421,79629
819,13.899733083750347,79756
820,13.920618500755799,79882
821,13.942362290584938,80008
822,13.964106080414078,80134
823,13.984807492677934,80259
824,14.00548870014179,80383
825,14.02721798757093,80507
826,14.047899195034786,80631
827,14.069628482463926,80755
828,14.091357769893067,80879
829,14.113087057322208,81003
830,14.133773967186062,81126
831,14.1498386407529,81249
832,14.17152392818204,81372
833,14.19320921561118,81495
834,14.213896125475035,81618
835,14.229965343253577,81740
836,14.246030016820415,81863
837,14.26671692668427,81986
838,14.28844621411341,82110
839,14.309127421577266,82234
840,14.329828833841121,82359
841,14.350714250846574,82485
842,14.371609242252026,82612
843,14.386375403093504,82709
844,14.401912045194475,82810
845,14.418093799459687,82917
846,14.433170401021512,83025
847,14.448281216983338,83135
848,14.463413559097019,83246
849,14.48391687406141,83357
850,14.500170039560752,83469
851,14.516423205060093,83581
852,14.536947640024485,83693
853,14.557472074988876,83805
854,14.572856350241857,83918
855,14.588265933670526,84032
856,14.607585712686278,84146
857,14.626905491702031,84260
858,14.6423033183307,84375
859,14.661648793346453,84490
860,14.677046619975123,84605
861,14.696380338190876,84721
862,14.711794779219545,84837
863,14.732394266026002,84955
864,14.747842780654672,85073
865,14.768442267461129,85191
866,14.789065690267586,85310
867,14.809689113074043,85429
868,14.82514560710904,85548
869,14.845769029915497,85667
870,14.861225523950493,85786
871,14.88185654995695,85906
872,14.897314913657922,86026
873,14.913340104723133,86147
874,14.929365295788344,86268
875,14.945390486853555,86389
876,14.961415677918765,86510
877,14.982048534325223,86631
878,14.998117752103765,86753
879,15.01876066196762,86875
880,15.03484543388328,86999
881,15.050910107450118,87122
882,15.066974781016956,87245
883,15.087661690880811,87368
884,15.103726364447649,87491
885,15.119791038014487,87614
886,15.140472245478342,87738
887,15.156557017394002,87862
888,15.172641789309662,87986
889,15.188755792917435,88111
890,15.209457205181291,88236
891,15.230158617445147,88361
892,15.246281805310357,88487
893,15.267167222315809,88613
894,15.288052639321261,88739
895,15.308938056326713,88865
896,15.325061244191923,88991
897,15.345946661197376,89117
898,15.366832078202828,89243
899,15.38771749520828,89369
900,15.408602912213732,89495
901,15.429488329219184,89621
902,15.450373746224637,89747
903,15.471259163230089,89873
904,15.492144580235541,89999
905,15.513029997240993,90125
906,15.533915414246446,90251
907,15.554800831251898,90377
908,15.57568624825735,90503
909,15.596571665262802,90629
910,15.617457082268254,90755
911,15.638342499273707,90881
912,15.659227916279159,91007
913,15.680113333284611,91133
914,15.700998750290063,91259
915,15.721884167295515,91385
916,15.742769584300968,91511
917,15.76366457570642,91638
918,15.784559567111872,91765
919,15.805454558517324,91892
920,15.826349549922776,92019
921,15.847244541328228,92146
922,15.86813953273368,92273
923,15.889034524139133,92400
924,15.909929515544585,92527
925,15.930824506950037,92654
926,15.951719498355489,92781
927,15.972614489760941,92908
928,15.993509481166393,93035
929,16.014404472571847,93162
930,16.0352994639773,93289
931,16.05619445538275,93416
932,16.07233200484796,93543
933,16.08846955431317,93670
934,16.102632470901746,93749
935,16.116768895480167,93827
936,16.131536809921645,93905
937,16.146304724363123,93983
938,16.160420373861673,94060
939,16.174546529697192,94136
940,16.189205563143418,94212
941,16.203311809844458,94287
942,16.2179614744117,94362
943,16.232611138978946,94437
944,16.24726080354619,94512
945,16.261910468113435,94587
946,16.27656013268068,94662
947,16.292629350459222,94784
948,16.306692249708448,94857
949,16.321264510429856,94930
950,16.33491652763012,95002
951,16.349499430785073,95074
952,16.364957794486045,95194
953,16.379536002744018,95265
954,16.39319371069543,95335
955,16.406828149487275,95404
956,16.420464973820287,95472
957,16.43495608921421,95540
958,16.448599130111436,95607
959,16.463049266372767,95674
960,16.476651610678754,95740
961,16.49109520770492,95806
962,16.505538804731085,95872
963,16.519134573122294,95937
964,16.534544156550965,96051
965,16.55388963156672,96166
966,16.568271376233742,96230
967,16.582653120900765,96294
968,16.596064954504023,96358
969,16.610446699171046,96422
970,16.623858532774303,96486
971,16.63650320586672,96549
972,16.649147878959138,96612
973,16.661792552051555,96675
974,16.674437225143972,96738
975,16.68708189823639,96801
976,16.699726571328807,96864
977,16.712338950152184,96926
978,16.72495132897556,96988
979,16.737562181045647,97049
980,16.750173033115733,97110
981,16.76278388518582,97171
982,16.775394737255905,97232
983,16.788011269985017,97292
984,16.80062780271413,97352
985,16.81324433544324,97412
986,16.825811521874357,97471
987,16.838378708305473,97530
988,16.85094589473659,97589
989,16.863513081167707,97648
990,16.879223353129532,97758
991,16.891762492089565,97815
992,16.9043016310496,97872
993,16.91652185179742,97928
994,16.92866236713892,97983
995,16.940804689173675,98037
996,16.95294701120843,98091
997,16.966992304057655,98145
998,16.98103759690688,98199
999,16.995082889756105,98253
1000,17.00912818260533,98307
1001,17.023173475454556,98361
1002,17.03721876830378,98415
1003,17.051264061153006,98469
1004,17.06530935400223,98523
1005,17.077425645840215,98576
1006,17.09109518624048,98629
1007,17.104764726640745,98682
1008,17.11843426704101,98735
1009,17.13054219261193,98787
1010,17.144185696808147,98839
1011,17.16094855512381,98944
1012,17.17771565313158,99050
1013,17.1913591573278,99102
1014,17.205002661524016,99154
1015,17.218646165720234,99206
1016,17.235437302385446,99313
1017,17.249080806581663,99365
1018,17.26272431077788,99417
1019,17.276367814974098,99469
1020,17.290011319170315,99521
1021,17.303654823366532,99573
1022,17.31729832756275,99625
1023,17.330941831758967,99677
1024,17.344585335955184,99729
1025,17.3582288401514,99781
1026,17.37155434754762,99833
1027,17.38331787770908,99884
1028,17.396636462460492,99935
1029,17.409955047211906,99986
1030,17.42327363196332,100037
1031,17.436592216714732,100088
1032,17.448355746876192,100139
1033,17.460119277037652,100190
1034,17.471882807199112,100241
1035,17.48364633736057,100292
1036,17.496964922111985,100343
1037,17.5102835068634,100394
1038,17.52204703702486,100445
1039,17.53381056718632,100496
1040,17.54712915193773,100547
1041,17.55889268209919,100598
1042,17.572211266850605,100649
1043,17.58552985160202,100700
1044,17.598848436353432,100751
1045,17.612167021104845,100802
1046,17.62548560585626,100853
1047,17.63724913601772,100904
1048,17.64901266617918,100955
1049,17.662331250930592,101006
1050,17.67409478109205,101057
1051,17.687413365843465,101108
1052,17.699176896004925,101159
1053,17.71249548075634,101210
1054,17.724259010917798,101261
1055,17.736022541079258,101312
1056,17.747786071240718,101363
1057,17.76110465599213,101414
1058,17.77443016338835,101466
