,Request Id,request_e2e_time_normalized,cdf
63,68,0.02464346004120159,0.006044007932760412
64,69,0.024815521441256115,0.006138445556709793
65,70,0.024976339221310647,0.006232883180659175
66,71,0.025160181311365173,0.006327320804608556
67,72,0.025240685661419703,0.006421758428557938
68,73,0.025409938081474234,0.006516196052507319
69,74,0.025596504161528765,0.0066106336764567
70,75,0.025741927611583292,0.006705071300406082
71,76,0.025950728891637822,0.006799508924355463
72,77,0.026149192091692353,0.006893946548304845
73,78,0.02634190527174688,0.006988384172254226
74,79,0.02648595139180141,0.007082821796203608
75,80,0.02666807900185594,0.007177259420152989
76,81,0.02681406662191047,0.007271697044102371
77,82,0.026993026941965002,0.007366134668051752
78,83,0.02716260515201953,0.007460572292001133
79,84,0.027360926932074058,0.007555009915950515
80,85,0.027562325412128587,0.007649447539899896
81,86,0.02762090462218312,0.007743885163849278
82,88,0.028033027382292176,0.00783832278779866
83,89,0.028238235142346704,0.00793276041174804
84,90,0.028425087222401235,0.008027198035697422
85,91,0.028562873692455762,0.008121635659646803
86,92,0.028765130412510293,0.008216073283596186
87,93,0.02892249627415421,0.008310510907545567
88,94,0.029079947165798124,0.008404948531494948
89,95,0.029255749857442042,0.008499386155444329
90,96,0.029439218579085956,0.00859382377939371
91,97,0.029622161750729868,0.008688261403343093
92,98,0.029769621598515296,0.008782699027292474
93,99,0.030089667889819514,0.008877136651241855
94,100,0.030145900116829223,0.008971574275191236
95,101,0.030226070527529153,0.009066011899140618
96,102,0.030350329123815845,0.00916044952309
97,103,0.030490359360419595,0.00925488714703938
98,104,0.030553257120706286,0.009349324770988762
100,106,0.030773928033279677,0.009443762394938143
99,105,0.03077614289327968,0.009538200018887525
102,108,0.030779283215809486,0.009632637642836906
101,107,0.030809438185809484,0.009727075266786287
104,110,0.030904052956946287,0.009821512890735669
103,109,0.030914234676946286,0.009915950514685051
106,112,0.030971844686564536,0.010010388138634432
105,111,0.03102477762656454,0.010104825762583813
108,114,0.031051108284182793,0.010199263386533194
107,113,0.03107150516418279,0.010293701010482575
110,116,0.03110298214780105,0.010388138634431958
109,115,0.031159666937801048,0.01048257625838134
112,118,0.0312544145484396,0.01057701388233072
111,117,0.0312933616884396,0.010671451506280101
114,120,0.03138619595907815,0.010765889130229484
113,119,0.03144616011907815,0.010860326754178865
116,122,0.031538741318746524,0.010954764378128246
115,121,0.03154517706874653,0.011049202002077627
118,124,0.031669196815385076,0.011143639626027008
117,123,0.03171484392538508,0.011238077249976391
120,126,0.03175642066202363,0.011332514873925772
119,125,0.03186915859202363,0.011426952497875153
122,128,0.03193130070866218,0.011521390121824534
121,127,0.03194528203866218,0.011615827745773917
124,130,0.032087798865300735,0.011710265369723298
123,129,0.032115165585300726,0.011804702993672679
125,132,0.03227348056193928,0.01189914061762206
127,134,0.03246703320276121,0.011993578241571441
126,133,0.03246793952276121,0.012088015865520824
129,136,0.03254241948939976,0.012182453489470205
128,135,0.032544342449399764,0.012276891113419586
130,138,0.03266554071603831,0.012371328737368967
134,142,0.03278484313433434,0.01246576636131835
133,141,0.03283029526433434,0.012560203985267731
132,140,0.03285054065568223,0.012654641609217112
131,139,0.03286202298568223,0.012749079233166493
136,144,0.032983171304398914,0.012843516857115876
135,143,0.03298460969439891,0.012937954481065257
138,146,0.03303749140540863,0.013032392105014638
137,145,0.03306118984540863,0.013126829728964019
140,148,0.03311317338975859,0.0132212673529134
139,147,0.03315417104975859,0.013315704976862783
141,150,0.03326729299382317,0.013410142600812164
142,152,0.0334601640078777,0.013504580224761545
144,154,0.033636368409932234,0.013599017848710926
143,153,0.033659869129932234,0.013693455472660309
146,156,0.033774091983996814,0.01378789309660969
145,155,0.03379934266399681,0.01388233072055907
148,158,0.03394421104806139,0.013976768344508452
147,157,0.033966179798061394,0.014071205968457833
150,160,0.03409190030212597,0.014165643592407216
149,159,0.03409789946212597,0.014260081216356597
152,162,0.03418309237619055,0.014354518840305978
151,161,0.03427498324619055,0.014448956464255359
153,163,0.03437143722025513,0.014543394088204742
155,166,0.03449059799107705,0.014637831712154123
154,165,0.034508772001077055,0.014732269336103504
156,167,0.034687330785141635,0.014826706960052885
157,168,0.034837054565206214,0.014921144584002266
158,169,0.03496202966527079,0.015015582207951648
159,170,0.03511852487990934,0.01511001983190103
160,171,0.03531149542854789,0.01520445745585041
161,172,0.03546298198918644,0.015298895079799792
162,173,0.03559182439982499,0.015393332703749174
163,174,0.03574366766390273,0.015487770327698555
164,175,0.035875399757520986,0.015582207951647936
165,176,0.036038138128159536,0.01567664557559732
166,177,0.03620861482821407,0.0157710831995467
167,178,0.03628309675486618,0.01586552082349608
168,179,0.03639403523151829,0.015959958447445462
169,180,0.036500765839136536,0.016054396071394843
170,181,0.03669696804919107,0.016148833695344224
171,182,0.0368654894032456,0.016243271319293606
172,183,0.03701452884389771,0.016337708943242987
173,184,0.03709732471551596,0.01643214656719237
174,185,0.037240412412168064,0.016526584191141752
175,186,0.03738228649882018,0.016621021815091133
176,187,0.037529814615472286,0.016715459439040514
177,188,0.03770678970952681,0.016809897062989895
178,189,0.037824808841145065,0.016904334686939276
179,190,0.03799872327519959,0.016998772310888657
180,191,0.03819338656325412,0.01709320993483804
181,192,0.03830944110687238,0.01718764755878742
182,193,0.038451225948490625,0.017282085182736804
183,194,0.038462430715142736,0.017376522806686185
184,195,0.038508371701794844,0.017470960430635566
185,196,0.03865555751844695,0.017565398054584947
186,197,0.03879238300606521,0.017659835678534328
187,198,0.03895705686611974,0.01775427330248371
188,199,0.039100719833737994,0.01784871092643309
189,200,0.03920640846781574,0.01794314855038247
190,201,0.03937155781787027,0.018037586174331852
191,202,0.03948718877548853,0.018132023798281237
192,204,0.039757529326170014,0.018226461422230618
193,205,0.03991640404680856,0.01832089904618
194,206,0.04004621875088631,0.01841533667012938
195,207,0.04015470431450456,0.01850977429407876
196,208,0.040331840875143105,0.018604211918028142
197,209,0.04039338465519764,0.018698649541977523
198,210,0.0404000990428159,0.018793087165926904
199,211,0.040580662712870426,0.018887524789876285
200,212,0.04074797743692495,0.01898196241382567
201,213,0.040897136857577066,0.01907640003777505
202,214,0.0410513761556316,0.019170837661724432
203,215,0.041117282029249844,0.019265275285673813
204,216,0.04126452491990196,0.019359712909623194
205,217,0.04145644428795649,0.019454150533572575
630,465,0.041578607232259784,0.019548588157521956
206,218,0.041588900131574735,0.019643025781471337
633,469,0.04162272716380597,0.019737463405420718
635,470,0.0416855790919031,0.019831901029370103
638,472,0.04174665081344929,0.019926338653319484
207,219,0.04177511566962927,0.020020776277268865
628,433,0.04178701005138026,0.020115213901218246
641,473,0.04181723556154642,0.020209651525167627
644,478,0.04185216635297689,0.020304089149117008
647,480,0.041883777891074024,0.02039852677306639
650,496,0.04189652078250967,0.02049296439701577
648,481,0.041941548357286876,0.02058740202096515
625,416,0.04196242224194979,0.020681839644914535
653,497,0.0419675992006068,0.020776277268863916
654,499,0.04203514964870394,0.020870714892813298
622,398,0.042080268079185995,0.02096515251676268
655,500,0.042103971754916786,0.02105959014071206
617,380,0.042105391855444735,0.02115402776466144
619,383,0.04214847897916782,0.02124846538861082
614,361,0.04222198181838832,0.021342903012560203
611,347,0.04223031466370348,0.021437340636509584
606,332,0.04225736278699236,0.02153177826045897
609,338,0.042281865501685306,0.02162621588440835
604,320,0.042343836880966094,0.02172065350835773
601,308,0.04239071680827316,0.02181509113230711
598,279,0.042635490440602365,0.021909528756256492
596,261,0.042830441437883185,0.022003966380205874
595,203,0.043360868626770174,0.022098404004155255
591,149,0.043708130746303205,0.022192841628104636
594,164,0.043713628984748655,0.022287279252054017
593,151,0.043772553231849386,0.0223817168760034
588,131,0.04380345701999322,0.022476154499952782
590,137,0.04380662044075702,0.022570592123902163
587,87,0.04429084892730838,0.022665029747851544
585,62,0.04455504421158529,0.022759467371800925
581,35,0.044664242680618374,0.022853904995750306
583,45,0.04467907371464465,0.022948342619699687
579,25,0.04470362664381044,0.02304278024364907
577,4,0.04484781466033584,0.02313721786759845
209,221,0.04509035314919454,0.023231655491547834
208,220,0.04509691867919455,0.023326093115497215
686,504,0.045131922138261144,0.023420530739446596
687,509,0.04516053235131334,0.023514968363395977
211,223,0.045230132825846654,0.023609405987345358
210,222,0.045235923785846656,0.02370384361129474
212,224,0.04542768969590119,0.02379828123524412
214,226,0.04561548793995571,0.0238927188591935
213,225,0.04563432868995571,0.023987156483142882
216,228,0.04569117068401024,0.024081594107092267
215,227,0.045801417204010236,0.024176031731041648
218,230,0.045815702930662346,0.02427046935499103
217,229,0.04581669920066234,0.02436490697894041
220,232,0.04594245288331446,0.02445934460288979
219,231,0.04594773152331445,0.024553782226839172
222,234,0.046075762593368985,0.024648219850788553
221,233,0.046096630163368985,0.024742657474737934
224,236,0.046201753393423514,0.02483709509868732
223,235,0.046255884963423505,0.0249315327226367
226,238,0.046380860183478034,0.02502597034658608
225,237,0.04638285827347803,0.025120407970535462
228,240,0.046479600887555775,0.025214845594484843
227,239,0.04649458638755578,0.025309283218434224
229,241,0.04666161061819432,0.025403720842383605
230,242,0.04678137881181258,0.025498158466332986
232,244,0.046881647376969184,0.025592596090282367
231,243,0.04692417001696919,0.02568703371423175
233,245,0.04701107605760774,0.025781471338181133
234,246,0.04721311415824629,0.025875908962130514
236,248,0.047334354782324034,0.025970346586079895
235,247,0.04736887688232403,0.026064784210029276
238,250,0.04743841069296258,0.026159221833978657
237,249,0.04747454709296259,0.026253659457928038
240,252,0.04757229936360113,0.02634809708187742
239,251,0.04758613849360113,0.0264425347058268
242,254,0.04766746002423968,0.026536972329776184
241,253,0.04770346000423968,0.026631409953725566
244,256,0.047822932174878235,0.026725847577674947
243,255,0.04786335759487823,0.026820285201624328
246,258,0.04798177806551679,0.02691472282557371
245,257,0.04801594570551679,0.02700916044952309
248,260,0.04814299275615533,0.02710359807347247
247,259,0.04816604343615533,0.027198035697421852
249,262,0.04832646047679389,0.027292473321371233
251,264,0.0483727466481329,0.027386910945320617
250,263,0.048513571038132905,0.02748134856927
253,266,0.04854204398877146,0.02757578619321938
252,265,0.04856065951877146,0.02767022381716876
255,268,0.048563737889410014,0.02776466144111814
254,267,0.04858066345941001,0.027859099065067523
257,270,0.04866492987004856,0.027953536689016904
256,269,0.04874331719004856,0.028047974312966285
259,272,0.048771767520687105,0.028142411936915666
258,271,0.04880619894068711,0.02823684956086505
261,274,0.04891420633132566,0.02833128718481443
260,273,0.04895076081132566,0.028425724808763812
263,276,0.049102047581964216,0.028520162432713193
262,275,0.04911157736196421,0.028614600056662574
265,278,0.04925469706260276,0.028709037680611955
264,277,0.04927223991260276,0.028803475304561336
267,281,0.04971024398819859,0.028897912928510718
266,280,0.049733747608198584,0.0289923505524601
269,283,0.04981607100825312,0.029086788176409483
268,282,0.04986331565825312,0.029181225800358864
270,284,0.04992668281233087,0.029275663424308245
271,285,0.049991204916408606,0.029370101048257626
273,287,0.0502581628281046,0.029464538672207007
275,289,0.05027094927326121,0.02955897629615639
272,286,0.05027843183810461,0.02965341392010577
276,290,0.050354972273899755,0.02974785154405515
274,288,0.050375695023261204,0.02984228916800453
277,291,0.05063675691872934,0.029936726791953916
278,292,0.05075633801839771,0.030031164415903297
279,293,0.050872581116101594,0.030125602039852678
281,295,0.05100482405188703,0.03022003966380206
280,294,0.05102725603188702,0.03031447728775144
283,297,0.051288567866953926,0.03040891491170082
282,296,0.05129348766695393,0.030503352535650202
285,299,0.051417566227963646,0.030597790159599583
284,298,0.05142692414796365,0.030692227783548964
286,300,0.0519005893848578,0.03078666540749835
287,301,0.052040189921272594,0.03088110303144773
288,302,0.05214346624856372,0.03097554065539711
289,303,0.052396184970751596,0.031069978279346492
290,304,0.052508127110265715,0.031164415903295873
291,305,0.05263217794977984,0.03125885352724526
292,306,0.052723860517698284,0.03135329115119464
293,307,0.05284268206192399,0.03144772877514402
294,309,0.053167865946999016,0.0315421663990934
295,310,0.05328523151122472,0.03163660402304278
296,311,0.05341533361914316,0.03173104164699216
297,312,0.05348443499215403,0.031825479270941544
298,313,0.05355266414007247,0.031919916894890925
299,314,0.05366550915308333,0.032014354518840306
300,315,0.05377337241100177,0.03210879214278969
301,316,0.05391069962401263,0.03220322976673907
302,317,0.0540442691270235,0.03229766739068845
303,318,0.05415565544653762,0.03239210501463783
304,319,0.05428748638954849,0.03248654263858721
305,321,0.05454374438882098,0.03258098026253659
306,322,0.05468668105304669,0.03267541788648597
307,323,0.05476780760605755,0.032769855510435354
308,324,0.05483748218397599,0.03286429313438474
309,325,0.05486022521698685,0.03295873075833412
310,326,0.05498760238999772,0.033053168382283504
311,327,0.05511361097257744,0.033147606006232885
312,328,0.05525038217515718,0.033242043630182266
313,329,0.057741986982822145,0.03333648125413165
314,330,0.05780556921117734,0.03343091887808103
315,331,0.057945793109532524,0.03352535650203041
316,333,0.058184301342092425,0.03361979412597979
317,334,0.058321729197815406,0.03371423174992917
318,335,0.05845716399030766,0.03380866937387855
319,336,0.05857328044231032,0.033903106997827934
320,337,0.05864481634027248,0.033997544621777315
321,339,0.05889050518846035,0.034091982245726696
322,340,0.059012758616378794,0.03418641986967608
323,341,0.05912036737970891,0.03428085749362546
324,342,0.05920880566868116,0.03437529511757484
325,343,0.05926984824262039,0.03446973274152422
326,344,0.05935878105159265,0.03456417036547361
327,345,0.05945715075420595,0.03465860798942299
328,346,0.05954749413681926,0.03475304561337237
329,348,0.059800102272053145,0.03484748323732175
330,349,0.059923140012314774,0.03494192086127113
331,350,0.060062245542576415,0.03503635848522051
332,351,0.060140672226488494,0.035130796109169894
333,352,0.06028272476185752,0.035225233733119275
334,353,0.06041912421722654,0.035319671357068656
335,354,0.060546443132595565,0.03541410898101804
336,355,0.060675318898628136,0.03550854660496742
337,356,0.06080930844529836,0.0356029842289168
338,357,0.06093586519066738,0.03569742185286618
339,358,0.061050922366036396,0.03579185947681556
340,359,0.061187285376298035,0.03588629710076494
341,360,0.06128717062021012,0.035980734724714324
342,362,0.061551607600090014,0.036075172348663705
343,363,0.0616854022740021,0.036169609972613086
344,364,0.061790883310034676,0.036264047596562474
345,365,0.06184552600606724,0.036358485220511855
346,366,0.061984768922737465,0.036452922844461236
347,367,0.06210144287810649,0.03654736046841062
348,368,0.06223492583347551,0.03664179809236
349,369,0.0623253917973876,0.03673623571630938
350,370,0.06245827036342018,0.03683067334025876
351,371,0.0625507897000904,0.03692511096420814
352,372,0.06265270650676062,0.03701954858815752
353,373,0.06275119478343084,0.0371139862121069
354,374,0.06286878196435501,0.037208423836056284
355,375,0.0629946850237413,0.037302861460005665
356,376,0.0630941137531276,0.037397299083955046
357,377,0.06314522450136134,0.03749173670790443
358,378,0.06324917348206219,0.03758617433185381
359,379,0.06336156659935333,0.03768061195580319
360,381,0.06355373604955022,0.03777504957975257
361,382,0.06368903257253572,0.03786948720370195
362,384,0.06395175758793602,0.03796392482765134
363,385,0.06395719988753633,0.03805836245160072
364,386,0.06409486071389152,0.0381528000755501
365,387,0.06421408185024671,0.03824723769949948
366,388,0.0643498997866019,0.038341675323448864
367,389,0.06448971383295707,0.038436112947398245
368,390,0.06461597742931226,0.038530550571347626
369,391,0.06474686373566745,0.03862498819529701
370,392,0.06488779929202262,0.03871942581924639
371,393,0.0650227533483778,0.03881386344319577
372,394,0.06515532863473299,0.03890830106714515
928,515,0.06517320708219915,0.03900273869109453
930,528,0.06517737035298295,0.03909717631504391
929,521,0.06522274527397882,0.03919161393899329
932,529,0.06523381294532042,0.039286051562942674
373,395,0.06529204302108817,0.039380489186892055
933,532,0.06529921371636532,0.039474926810841436
934,535,0.06533835411203612,0.039569364434790824
943,592,0.06535097397459522,0.039663802058740205
935,542,0.06535861038104025,0.039758239682689586
939,567,0.06538512921386219,0.03985267730663897
937,550,0.06539282713864757,0.03994711493058835
941,580,0.06539512862112064,0.04004155255453773
374,396,0.06540060531744336,0.04013599017848711
938,560,0.0654123952195882,0.04023042780243649
945,593,0.06541572483928816,0.04032486542638587
940,570,0.0654408108169186,0.040419303050335254
947,595,0.06548264950615684,0.040513740674284635
956,641,0.06548526759919288,0.040608178298234016
952,614,0.06551184856476679,0.0407026159221834
375,397,0.06551264061379854,0.04079705354613278
950,607,0.06552325152208194,0.04089149117008216
949,599,0.06552334572521326,0.04098592879403154
958,643,0.06554978376262334,0.04108036641798092
953,615,0.06557750624411829,0.0411748040419303
959,645,0.06561249692272048,0.04126924166587969
376,399,0.06561466518256852,0.04136367928982907
954,617,0.06563145548650803,0.04145811691377845
961,646,0.06568078488826666,0.04155255453772783
377,400,0.06571037463892371,0.041646992161677214
963,647,0.06574702745028818,0.041741429785626595
965,648,0.06580188408852078,0.041835867409575976
378,401,0.06584927939527889,0.04193030503352536
969,654,0.06596674552143499,0.04202474265747474
379,402,0.06598541604163406,0.04211918028142412
380,403,0.06606367736798925,0.0422136179053735
381,404,0.06617897805434443,0.04230805552932288
974,659,0.06618391109112785,0.04240249315327226
382,405,0.06631582208069962,0.04249693077722164
981,672,0.06642145204193407,0.042591368401171024
979,665,0.06642398728457448,0.042685806025120406
383,406,0.0664515616370548,0.04278024364906979
985,686,0.06650036137657178,0.04287468127301917
384,407,0.06658171549341,0.042969118896968556
988,689,0.06662625353205864,0.04306355652091794
385,408,0.06665950756976517,0.04315799414486732
991,690,0.06674255935452336,0.0432524317688167
386,409,0.06677893615612036,0.04334686939276608
993,698,0.06678784338411123,0.04344130701671546
387,410,0.06680121360247555,0.04353574464066484
388,411,0.06687943846883075,0.04363018226461422
389,412,0.06698417447518595,0.043724619888563604
998,699,0.06704766490784281,0.043819057512512985
390,413,0.06709726543154114,0.043913495136462366
1001,704,0.06712467751266474,0.04400793276041175
391,414,0.06719983785789634,0.04410237038436113
392,415,0.06731595050425153,0.04419680800831051
1006,705,0.06739360999139428,0.04429124563225989
1011,706,0.06766029164064279,0.04438568325620927
1014,707,0.06779580889667912,0.04448012088015865
1023,708,0.06805766547490479,0.04457455850410803
1030,710,0.06825229636319621,0.04466899612805742
1036,717,0.06831076878939048,0.0447634337520068
1033,712,0.06831668886262668,0.04485787137595618
1043,720,0.06851467664301521,0.044952308999905564
1052,726,0.06875182447873707,0.045046746623854945
393,417,0.07108601715221609,0.04514118424780433
394,418,0.07135740611161638,0.04523562187175371
395,419,0.07141776627603118,0.04533005949570309
396,420,0.07181497756258642,0.04542449711965247
397,421,0.07195432131894267,0.04551893474360185
398,422,0.0722323621877137,0.04561337236755123
399,423,0.07234243027012849,0.04570780999150061
400,424,0.07247415571254327,0.045802247615449994
401,425,0.07274579167737287,0.045896685239399375
402,426,0.07284753679978766,0.045991122863348756
403,427,0.07297521713220244,0.04608556048729814
404,428,0.07311063624461724,0.04617999811124752
405,429,0.0733001733854468,0.0462744357351969
406,430,0.0734127705638616,0.04636887335914629
407,431,0.07393337004080984,0.04646331098309567
408,432,0.07406159945417885,0.04655774860704505
409,434,0.07447152938414107,0.04665218623099443
410,435,0.07458501912751009,0.04674662385494381
411,436,0.07471017098321397,0.04684106147889319
412,437,0.07499606010255444,0.04693549910284257
413,438,0.07512400089794072,0.047029936726791954
414,439,0.07598113462682028,0.047124374350741335
415,440,0.07610055712941502,0.047218811974690716
416,441,0.07612928139530076,0.0473132495986401
417,442,0.07634466685686914,0.04740768722258948
418,443,0.07646144157128393,0.04750212484653886
419,444,0.07657779388626944,0.04759656247048824
420,445,0.07673116574783269,0.04769100009443762
421,446,0.07681766962939596,0.047785437718387
422,447,0.07693871892095921,0.047879875342336384
423,448,0.0770348724893144,0.047974312966285765
424,449,0.07714748867377665,0.04806875059023515
425,450,0.07728864447823891,0.048163188214184534
426,451,0.07734787169270116,0.048257625838133915
427,452,0.07747162614716341,0.048352063462083296
1195,732,0.0775188768337857,0.04844650108603268
1208,792,0.07760205510254206,0.04854093870998206
428,453,0.07761592070162567,0.04863537633393144
1210,797,0.07763320835922691,0.04872981395788082
1214,809,0.07771999845646568,0.0488242515818302
429,454,0.07774965307608792,0.04891868920577958
1216,810,0.07778292179448386,0.04901312682972896
1218,819,0.07778680210583537,0.049107564453678344
1204,743,0.07786571370828638,0.049202002077627725
430,455,0.07788958683055017,0.049296439701577106
431,456,0.07803496453501242,0.04939087732552649
432,457,0.07818032372947469,0.04948531494947587
433,458,0.07832515039393692,0.04957975257342525
1244,902,0.07841911891483809,0.04967419019737464
434,459,0.07846218124839918,0.04976862782132402
435,460,0.07859397388286143,0.0498630654452734
1235,838,0.07863180990151857,0.04995750306922278
436,461,0.07872916398732369,0.05005194069317216
1237,839,0.07878139997018062,0.05014637831712154
1239,843,0.07879629808856616,0.050240815941070924
437,462,0.07884350149178594,0.050335253565020305
438,463,0.0789865868962482,0.050429691188969686
439,464,0.07912217083071045,0.05052412881291907
440,466,0.07936599091382482,0.05061856643686845
441,467,0.07949576671828706,0.05071300406081783
442,468,0.07963739438274932,0.05080744168476721
1270,929,0.07966981502781213,0.05090187930871659
443,471,0.08003781676066538,0.05099631693266597
444,474,0.08047370919436198,0.05109075455661535
445,475,0.08056545058882424,0.051185192180564734
446,476,0.08070109708328647,0.051279629804514115
447,477,0.08082839665774873,0.0513740674284635
448,479,0.08109103263486311,0.051468505052412884
449,482,0.08139156914955936,0.051562942676362265
450,483,0.08151219362402162,0.051657380300311646
451,484,0.08165383242848387,0.05175181792426103
452,485,0.08178316385294612,0.05184625554821041
453,486,0.08191063705740838,0.05194069317215979
454,487,0.08202397862187065,0.05203513079610917
455,488,0.08213504444633289,0.05212956842005855
456,489,0.08227320303079515,0.05222400604400793
457,490,0.0824167751652574,0.052318443667957314
458,491,0.08254738269971965,0.052412881291906695
459,492,0.0826783035901819,0.052507318915856076
460,493,0.08281399397064412,0.05260175653980546
461,494,0.08294029416110636,0.05269619416375484
462,495,0.08378268393873249,0.05279063178770422
463,498,0.08444183147187712,0.0528850694116536
464,501,0.08487290218642105,0.05297950703560298
465,502,0.08501411308883583,0.05307394465955237
466,503,0.08516628195690039,0.05316838228350175
467,505,0.08555003339302955,0.05326281990745113
468,506,0.08575123017109411,0.05335725753140051
469,507,0.08593817849915869,0.05345169515534989
470,508,0.08612711014722325,0.053546132779299274
471,510,0.08652564623335239,0.053640570403248655
472,511,0.08672867467141696,0.053735008027198036
473,512,0.08688161117948154,0.05382944565114742
474,513,0.0870518319175461,0.0539238832750968
475,514,0.08725268809561067,0.05401832089904618
476,516,0.08779087631180438,0.05411275852299556
477,517,0.08797658175186897,0.05420719614694494
478,518,0.08817393809193354,0.05430163377089432
479,519,0.08878517019470124,0.054396071394843704
480,520,0.0916654205188711,0.054490509018793085
481,522,0.09225610859898085,0.054584946642742466
482,523,0.09236669077462474,0.05467938426669185
483,524,0.0926078228710906,0.054773821890641235
484,525,0.0928004674927345,0.054868259514590616
485,526,0.09299063995878903,0.05496269713854
486,527,0.09319012076484358,0.05505713476248938
487,530,0.09365775443313211,0.05515157238643876
488,531,0.09386626891718665,0.05524601001038814
489,533,0.09420342848529568,0.05534044763433752
490,534,0.0944026026293502,0.0554348852582869
491,536,0.09473474451805684,0.05552932288223628
492,537,0.09485166991270896,0.055623760506185664
493,538,0.09502780374676348,0.055718198130135045
494,539,0.09522964064081801,0.055812635754084426
495,540,0.09543256147487252,0.05590707337803381
496,541,0.09560859688892705,0.05600151100198319
497,543,0.09599800987703609,0.05609594862593257
498,544,0.0961947093710906,0.05619038624988195
499,545,0.09637613756514513,0.05628482387383133
500,546,0.09655247588919966,0.05637926149778071
501,547,0.09675818401325417,0.0564736991217301
502,548,0.0969541858773087,0.05656813674567948
503,549,0.09715958272136321,0.05666257436962886
504,551,0.09754197118947226,0.056757011993578244
505,552,0.09774337664352678,0.056851449617527625
506,553,0.0979380010675813,0.056945887241477006
507,554,0.09814606628163583,0.05704032486542639
508,555,0.09833692129569034,0.05713476248937577
509,556,0.09854083314974486,0.05722920011332515
510,557,0.09872575131379939,0.05732363773727453
511,558,0.0989171068378539,0.05741807536122391
512,559,0.09910472077190842,0.05751251298517329
513,561,0.09948198211113221,0.05760695060912267
514,562,0.09968071797230146,0.057701388233072054
515,563,0.09972335074947072,0.057795825857021435
516,564,0.09987195100354952,0.057890263480970816
517,565,0.10006509439162832,0.0579847011049202
518,566,0.10021198604970713,0.05807913872886958
519,568,0.10060376144616771,0.058173576352818966
520,569,0.10080306411054948,0.05826801397676835
521,571,0.10115021471531305,0.05836245160071773
522,572,0.10132240870001086,0.05845688922466711
523,573,0.10151980478470865,0.05855132684861649
524,574,0.10169669697340644,0.05864576447256587
525,575,0.10190480754074548,0.05874020209651525
526,576,0.10198815040944328,0.058834639720464633
527,577,0.10217451956757823,0.058929077344414015
528,578,0.10236228339571317,0.059023514968363396
529,579,0.10252417421384812,0.05911795259231278
530,581,0.10283671826062162,0.05921239021626216
531,582,0.10302266885075653,0.05930682784021154
532,583,0.10320244333792578,0.05940126546416092
533,584,0.10334493259509504,0.0594957030881103
534,585,0.10354147227314957,0.05959014071205968
535,586,0.1037416693732845,0.05968457833600906
