,Request Id,request_scheduling_delay,cdf
38,57,0.0033292964482740522,0.004220893422441084
144,44,0.003345849049811833,0.004308828702075273
162,212,0.0034763069792384527,0.004396763981709462
99,142,0.003634994871989511,0.004484699261343651
85,2,0.0037276079669289804,0.0045726345409778405
98,141,0.0037778803436450126,0.0046605698206120295
37,56,0.0041281228092974465,0.0047485051002462185
224,103,0.004201699763733524,0.004836440379880408
139,187,0.0042453438365205876,0.004924375659514597
29,43,0.004482585485958132,0.005012310939148786
5,12,0.004500495148933387,0.005100246218782975
15,24,0.00456179459747539,0.005188181498417165
241,294,0.004589280909723659,0.005276116778051354
82,121,0.0046020412543616995,0.005364052057685543
213,269,0.004731862617720517,0.005451987337319733
212,268,0.004736927803745183,0.005539922616953922
261,316,0.004791688380414605,0.005627857896588111
143,42,0.00492762280467883,0.0057157931762223
161,211,0.005021125820104888,0.00580372845585649
97,140,0.005096027510388429,0.005891663735490679
193,84,0.005246927638962076,0.005979599015124868
439,267,0.005261691607602481,0.006067534294759058
112,155,0.0053426798736696535,0.006155469574393247
372,210,0.005516862674518452,0.006243404854027436
111,154,0.005549290904649368,0.006331340133661625
142,41,0.005583518623763731,0.006419275413295815
70,102,0.005746798267286329,0.0065072106929300036
240,293,0.005749187746659945,0.0065951459725641925
14,23,0.00576612358784509,0.006683081252198382
138,186,0.006290758841727195,0.006771016531832571
54,75,0.006295496273899304,0.00685895181146676
345,185,0.006311632056623884,0.006946887091100949
69,101,0.00642849729259623,0.007034822370735139
53,74,0.0064458081671776996,0.007122757650369328
160,209,0.006505151582683277,0.007210692930003517
438,266,0.006511134487451498,0.007298628209637707
28,40,0.006558466196745834,0.007386563489271896
159,208,0.006605513900161175,0.007474498768906085
270,139,0.006724740513777111,0.007562434048540274
260,315,0.006956602950787427,0.007650369328174464
27,39,0.0070537909073239355,0.007738304607808653
223,100,0.007108706094912126,0.007826239887442842
182,73,0.007215286134079901,0.007914175167077032
59,83,0.0072698076608209705,0.00800211044671122
269,138,0.007274357560540928,0.00809004572634541
259,314,0.0072922978060191435,0.0081779810059796
26,38,0.007405044620398336,0.008265916285613788
2,7,0.007601841965240781,0.008353851565247978
298,153,0.0076041422393213765,0.008441786844882167
211,265,0.007620026269123781,0.008529722124516356
158,207,0.007694413406115097,0.008617657404150545
371,206,0.007852703099929192,0.008705592683784735
268,137,0.007941047740812113,0.008793527963418923
68,99,0.00795796982077332,0.008881463243053113
114,11,0.008049750653290888,0.008969398522687301
239,292,0.008087582907692126,0.009057333802321491
67,98,0.008146486673007325,0.009145269081955681
13,22,0.008172537564283287,0.00923320436158987
52,72,0.008180380054386108,0.009321139641224059
25,37,0.008458569735821035,0.009409074920858249
51,71,0.0084879222680085,0.009497010200492437
127,170,0.008704258086839112,0.009584945480126627
258,313,0.008726648310213414,0.009672880759760817
50,70,0.008850118369236604,0.009760816039395005
370,205,0.008888757124392355,0.009848751319029195
12,21,0.00890299126278659,0.009936686598663383
210,264,0.008911232208153486,0.010024621878297573
4,10,0.009061997387271887,0.010112557157931763
11,20,0.009094891694802293,0.01020049243756595
238,291,0.009148127184967048,0.01028842771720014
257,312,0.00940243458523754,0.01037636299683433
179,231,0.009404190249394317,0.010464298276468519
24,36,0.009561443867238333,0.010552233556102708
49,69,0.009619632506381509,0.010640168835736898
188,243,0.009672768496015005,0.010728104115371086
222,97,0.009691698122117315,0.010816039395005276
101,6,0.009761406166572482,0.010903974674639466
187,242,0.00976732021045068,0.010991909954273654
66,96,0.009837020003980013,0.011079845233907844
65,95,0.010044484943670912,0.011167780513542032
256,311,0.010070807694402606,0.011255715793176222
1,1,0.010128165614532982,0.011343651072810412
81,120,0.01025257939992491,0.0114315863524446
255,310,0.010432050708992613,0.01151952163207879
267,136,0.010578532382560707,0.01160745691171298
186,241,0.010675133504778167,0.011695392191347168
23,35,0.010827880542004932,0.011783327470981358
10,19,0.010863183995689286,0.011871262750615548
36,55,0.010901406014658041,0.011959198030249736
110,152,0.011043650116963954,0.012047133309883926
209,263,0.011098782430060405,0.012135068589518115
9,18,0.01111900956029429,0.012223003869152304
80,119,0.011175037903509905,0.012310939148786493
64,94,0.01120293252108523,0.012398874428420682
166,54,0.011313255604188749,0.012486809708054871
100,5,0.011426555184173483,0.012574744987689061
109,151,0.011488857773770178,0.01266268026732325
126,169,0.01151007204691501,0.01275061554695744
137,184,0.011541183624914408,0.01283855082659163
319,376,0.01160524022805931,0.012926486106225817
536,348,0.011665589227088158,0.013014421385860007
295,347,0.01172528342664969,0.013102356665494197
294,346,0.011775718651066747,0.013190291945128385
393,230,0.011824416808796645,0.013278227224762575
136,183,0.011981850896407797,0.013366162504396765
165,53,0.012028727025531441,0.013454097784030953
237,290,0.012038169996358539,0.013542033063665143
208,262,0.012185388764713923,0.013629968343299331
157,204,0.012238583335967557,0.01371790362293352
392,229,0.012401631840265215,0.01380583890256771
96,135,0.012429119056282106,0.013893774182201899
48,68,0.012755063756172802,0.013981709461836089
141,34,0.01291490402773103,0.014069644741470278
125,168,0.012955295647377796,0.014157580021104467
546,375,0.012987356549826523,0.014245515300738656
47,67,0.013019236040764506,0.014333450580372846
178,228,0.013036572163116322,0.014421385860007034
254,309,0.013110812866005128,0.014509321139641224
156,203,0.013159433947888766,0.014597256419275414
369,202,0.013369130332648305,0.014685191698909602
124,167,0.013372858110441005,0.014773126978543792
545,374,0.013405024247965858,0.01486106225817798
35,52,0.013416932220973954,0.01494899753781217
236,289,0.013528977365815764,0.01503693281744636
177,227,0.013660927098695708,0.015124868097080548
245,118,0.013724187072213012,0.015212803376714738
293,345,0.013726438965841359,0.015300738656348928
46,66,0.013789746087441199,0.015388673935983116
192,82,0.014023973615507071,0.015476609215617306
140,33,0.014034200185190734,0.015564544495251496
155,201,0.014087148942601102,0.015652479774885684
315,373,0.014119765148217556,0.015740415054519872
253,308,0.014147148859444736,0.015828350334154064
22,32,0.014206709355656134,0.01591628561378825
95,134,0.014210034340438105,0.01600422089342244
94,133,0.014222193956632628,0.01609215617305663
45,65,0.014235666467748403,0.01618009145269082
44,64,0.014389461411149607,0.016268026732325008
544,372,0.014418353851340049,0.0163559620119592
135,182,0.014566691176457314,0.016443897291593387
21,31,0.014589747578866136,0.016531832571227575
108,150,0.014931769737617062,0.016619767850861767
58,81,0.015010386226620279,0.016707703130495955
221,93,0.015054152335703425,0.016795638410130143
185,240,0.0150655228355559,0.016883573689764335
292,344,0.015067296252128104,0.016971508969398523
154,200,0.015112852978657665,0.01705944424903271
344,181,0.015182584270821198,0.017147379528666903
314,371,0.015216213651205956,0.01723531480830109
20,30,0.015416018569078836,0.01732325008793528
191,80,0.015487547588955874,0.01741118536756947
235,288,0.015492535596585755,0.01749912064720366
19,29,0.015532813505733434,0.017587055926837847
244,117,0.015609274322383598,0.017674991206472035
63,92,0.015640344387144317,0.017762926486106227
243,116,0.01567347086233392,0.017850861765740415
234,287,0.015753743903222428,0.017938797045374603
34,51,0.015962424333748254,0.018026732325008794
207,261,0.01602689455549061,0.018114667604642982
220,91,0.016030885938753625,0.01820260288427717
134,180,0.016050424002879093,0.018290538163911362
313,370,0.016080543170753026,0.01837847344354555
297,149,0.016082841779099466,0.01846640872317974
153,199,0.016229721589568202,0.01855434400281393
343,179,0.016282495109301465,0.018642279282448118
465,286,0.016333720751859238,0.018730214562082306
291,343,0.016374309529169184,0.018818149841716498
437,260,0.016385764677677828,0.018906085121350686
219,90,0.016469014384855124,0.018994020400984874
312,369,0.016495446353078314,0.019081955680619066
190,79,0.016590062418963172,0.019169890960253254
79,115,0.01664071277821752,0.019257826239887442
93,132,0.016890215405854725,0.019345761519521634
464,285,0.016972007995839755,0.01943369679915582
123,166,0.016977999952212885,0.01952163207879001
368,198,0.017047682684668775,0.0196095673584242
206,259,0.01710541938083998,0.01969750263805839
218,89,0.01719821770101443,0.019785437917692578
252,307,0.01722306615863023,0.019873373197326766
412,239,0.01735971237302336,0.019961308476960957
43,63,0.017409576386419004,0.020049243756595145
493,306,0.01740971565501004,0.020137179036229334
42,62,0.017413984190485704,0.020225114315863525
164,50,0.017539124342072554,0.020313049595497713
133,178,0.01771294160088621,0.0204009848751319
122,165,0.017767519295789208,0.020488920154766093
57,78,0.017875826975030082,0.02057685543440028
463,284,0.017906368406277573,0.02066479071403447
184,238,0.017914667985281962,0.02075272599366866
516,342,0.018085291770792433,0.02084066127330285
62,88,0.01827724920993981,0.020928596552937037
92,131,0.018361725645210714,0.02101653183257123
152,197,0.018377591202351995,0.021104467112205417
56,77,0.01879868506073777,0.021192402391839605
242,114,0.01900643844357411,0.021280337671473797
311,368,0.019053362616624714,0.021368272951107985
176,226,0.019125638001231626,0.021456208230742173
78,113,0.01915069028651012,0.021544143510376364
347,402,0.019217584828168044,0.021632078790010553
543,367,0.019301933934666837,0.02172001406964474
77,112,0.01930665790026892,0.021807949349278932
205,258,0.0194035883437656,0.02189588462891312
339,401,0.019804270427880133,0.02198381990854731
121,164,0.019921330027320105,0.0220717551881815
76,111,0.020116263063753997,0.022159690467815688
33,49,0.020130156900427243,0.022247625747449876
318,163,0.02017656792575459,0.022335561027084064
290,341,0.02019888332273645,0.022423496306718256
296,148,0.02037690026495867,0.022511431586352444
251,305,0.020568269321823096,0.022599366865986632
175,225,0.020578681692025536,0.022687302145620824
317,162,0.02064501764386939,0.022775237425255012
75,110,0.020677910130729504,0.0228631727048892
151,196,0.020709339459966503,0.022951107984523392
91,130,0.020795740328393514,0.02303904326415758
338,400,0.02080680610100083,0.023126978543791768
310,366,0.020937228822417775,0.02321491382342596
515,340,0.020970481341319402,0.023302849103060148
289,339,0.02098302940970287,0.023390784382694336
266,129,0.021016539263413708,0.023478719662328527
204,257,0.02112872048703629,0.023566654941962716
120,161,0.02115281116444459,0.023654590221596904
288,338,0.02116546005584541,0.023742525501231095
150,195,0.021293003575775682,0.023830460780865283
203,256,0.021562347651165326,0.02391839606049947
90,128,0.021570486889278512,0.024006331340133663
107,147,0.021620769878346657,0.02409426661976785
106,146,0.021674746132544165,0.02418220189940204
233,283,0.02178255937343193,0.02427013717903623
119,160,0.022104146181408185,0.02435807245867042
492,304,0.02214911620844212,0.024446007738304607
118,159,0.022253241236249194,0.024533943017938795
287,337,0.02238336526375917,0.024621878297572987
74,109,0.022561754557589603,0.024709813577207175
342,177,0.022591899664568593,0.024797748856841363
316,158,0.022811847614645303,0.024885684136475555
202,255,0.023363889696097484,0.024973619416109743
436,254,0.0235686289680635,0.02506155469574393
435,253,0.023725659919518027,0.025149489975378123
542,365,0.023956506832569113,0.02523742525501231
462,282,0.024011531328646973,0.0253253605346465
201,252,0.024106308055564907,0.02541329581428069
514,336,0.024126399493622608,0.02550123109391488
73,108,0.024149590401336213,0.025589166373549067
250,303,0.024298890433546827,0.02567710165318326
200,251,0.02453479350005089,0.025765036932817446
411,237,0.02454508809128708,0.025852972212451635
461,281,0.024721860258146378,0.025940907492085826
183,236,0.024746359076491586,0.026028842771720014
565,399,0.024828213497790963,0.026116778051354202
199,250,0.02486704581274618,0.026204713330988394
265,127,0.02491783218573662,0.026292648610622582
341,176,0.025113210873454084,0.02638058389025677
149,194,0.025203551147076786,0.026468519169890962
89,126,0.025384241323205714,0.02655645444952515
105,145,0.02552593794487526,0.026644389729159338
88,125,0.025569204178700927,0.02673232500879353
491,302,0.02568787045251464,0.026820260288427718
337,398,0.025777366183366013,0.026908195568061906
148,193,0.02579543222358327,0.026996130847696094
232,280,0.02612347659962644,0.027084066127330286
286,335,0.026172239061106772,0.027172001406964474
285,334,0.026230864364920503,0.027259936686598662
174,224,0.026231028814469814,0.027347871966232853
173,223,0.02625380084658524,0.02743580724586704
391,222,0.026287954400686542,0.02752374252550123
104,144,0.026373459830938778,0.02761167780513542
264,124,0.02640813105207962,0.02769961308476961
103,143,0.026435437792757255,0.027787548364403798
198,249,0.026475174775157928,0.02787548364403799
147,192,0.02652182274397069,0.027963418923672177
249,301,0.026718727146814947,0.028051354203306365
197,248,0.026735639739958517,0.028139289482940557
340,175,0.027252944219274877,0.028227224762574745
72,107,0.027256011772008204,0.028315160042208933
146,191,0.027288559058679274,0.028403095321843125
284,333,0.02755500356966345,0.028491030601477313
410,235,0.027942306572513287,0.0285789658811115
132,174,0.027954940965648878,0.028666901160745693
231,279,0.02810458640310065,0.02875483644037988
367,190,0.02840582879269299,0.02884277172001407
172,221,0.028441024526806247,0.02893070699964826
196,247,0.028484941108542605,0.02901864227928245
490,300,0.028553166438004318,0.029106577558916637
283,332,0.02908820438643067,0.02919451283855083
117,157,0.029133899068463587,0.029282448118185016
131,173,0.029229343698663868,0.029370383397819205
366,189,0.029257773470330206,0.029458318677453393
195,246,0.02930055584305108,0.029546253957087584
409,234,0.029305892098952402,0.029634189236721772
248,299,0.029331554014519035,0.02972212451635596
390,220,0.02940126112636754,0.029810059795990152
309,364,0.02991170576522173,0.02989799507562434
489,298,0.030443311756540248,0.02998593035525853
336,397,0.030495864143028184,0.03007386563489272
230,278,0.03091158033352176,0.030161800914526908
282,331,0.031209229779792347,0.030249736194161096
335,396,0.03129479993840223,0.030337671473795288
229,277,0.03131349264121763,0.030425606753429476
308,363,0.031879245719801164,0.030513542033063664
247,297,0.03219769833375424,0.030601477312697856
460,276,0.032233876473475864,0.030689412592332044
334,395,0.03232974772411079,0.030777347871966232
333,394,0.03242610155079495,0.030865283151600423
228,275,0.03352813514836034,0.03095321843123461
171,219,0.03363312364280591,0.0310411537108688
374,427,0.03384675241489543,0.03112908899050299
488,296,0.03387149400746903,0.03121702427013718
281,330,0.03432617437458352,0.03130495954977137
280,329,0.03437895163770788,0.031392894829405556
170,218,0.034681259308175005,0.031480830109039744
389,217,0.0348196823459761,0.03156876538867394
169,216,0.034823877145097326,0.03165670066830813
365,426,0.034882798589403685,0.031744635947942315
307,362,0.03495673834968338,0.0318325712275765
592,425,0.03497949428356528,0.03192050650721069
246,295,0.035047663549676145,0.03200844178684488
364,424,0.035327281045400616,0.032096377066479075
279,328,0.03549448421641843,0.03218431234611326
168,215,0.0356581260984114,0.03227224762574745
278,327,0.03626620317434981,0.03236018290538164
332,393,0.03647954211629412,0.03244811818501583
363,423,0.036681644232663846,0.032536053464650015
331,392,0.036730961891606406,0.03262398874428421
227,274,0.036785872116615326,0.0327119240239184
277,326,0.036804245925967316,0.032799859303552586
306,361,0.036958519940567425,0.032887794583186775
276,325,0.03733738638895545,0.03297572986282096
330,391,0.03786619678367387,0.03306366514245515
362,422,0.03819708095278107,0.03315160042208934
329,390,0.03864060100981581,0.033239535701723534
328,389,0.03870778053846369,0.03332747098135772
275,324,0.03873406946565816,0.03341540626099191
591,421,0.03877024313042543,0.0335033415406261
305,360,0.03895626702756738,0.03359127682026029
274,323,0.04066446077729918,0.033679212099894475
541,359,0.04067510474209801,0.03376714737952867
273,322,0.04081207544848747,0.03385508265916286
513,321,0.040876695415949404,0.033943017938797046
272,320,0.04096059429170518,0.034030953218431234
271,319,0.04124072868519507,0.03411888849806542
540,358,0.041565313270577775,0.03420682377769961
327,388,0.04193721782117188,0.034294759057333805
304,357,0.04414228132625331,0.034382694336967994
590,420,0.044350647342062954,0.03447062961660218
361,419,0.04461522161104159,0.03455856489623637
360,418,0.04475742469348132,0.03464650017587056
539,356,0.04524907992735583,0.034734435455504746
326,387,0.04558132011148941,0.03482237073513894
325,386,0.04605296511525048,0.03491030601477313
324,385,0.04613686929458938,0.03499824129440732
564,384,0.04667902552775183,0.035086176574041505
323,383,0.046826384344234584,0.035174111853675694
563,382,0.04683459249049393,0.03526204713330988
322,381,0.04749624102738881,0.03534998241294407
303,355,0.047631427505008705,0.035437917692578265
321,380,0.047649947948349314,0.03552585297221245
589,417,0.047855867926810514,0.03561378825184664
320,379,0.047901159571512086,0.03570172353148083
538,354,0.0479265733745855,0.03578965881111502
302,353,0.04841813010894436,0.035877594090749206
359,416,0.048725650363846795,0.0359655293703834
358,415,0.048921176244885456,0.03605346465001759
357,414,0.04915596208208617,0.03614139992965178
562,378,0.04965768934928605,0.036229335209285965
356,413,0.049909084174923124,0.03631727048892015
561,377,0.05062757118388861,0.03640520576855434
301,352,0.051023170759558756,0.036493141048188536
537,351,0.05123251573173526,0.036581076327822724
355,412,0.05152349574585935,0.03666901160745691
300,350,0.05210282685654066,0.0367569468870911
299,349,0.05213401988161648,0.03684488216672529
644,452,0.052558529142196386,0.03693281744635948
388,451,0.05308002605126372,0.03702075272599367
354,411,0.053346441389011345,0.03710868800562786
588,410,0.05420258624157359,0.03719662328526205
353,409,0.05572839824773079,0.037284558564896236
352,408,0.05604495707345292,0.037372493844530424
387,450,0.056360360899961215,0.03746042912416461
351,407,0.05673438953793031,0.0375483644037988
350,406,0.057907811558074895,0.037636299683432996
386,449,0.05810476444303325,0.037724234963067184
622,448,0.058871931899045826,0.03781217024270137
349,405,0.05913728550425146,0.03790010552233556
348,404,0.05919622092498511,0.03798804080196975
385,447,0.060097931235663093,0.038075976081603936
621,446,0.060995122281831016,0.03816391136123813
384,445,0.06121807838908577,0.03825184664087232
587,403,0.061367476631523754,0.03833978192050651
620,444,0.06603371327151764,0.038427717200140696
383,443,0.06715404337910591,0.038515652479774884
382,442,0.0673260822427535,0.03860358775940907
381,441,0.06747538650364615,0.03869152303904327
619,440,0.06771253460780291,0.038779458318677455
618,439,0.06855062976467874,0.03886739359831164
380,438,0.06863233732103602,0.03895532887794583
617,437,0.07088139398014526,0.03904326415758002
616,436,0.07155666529031601,0.03913119943721421
379,435,0.07217406169332019,0.0392191347168484
378,434,0.07226846827402766,0.03930706999648259
615,433,0.07259504067951583,0.03939500527611678
414,476,0.07501356241155333,0.03948294055575097
377,432,0.07517344771347301,0.039570875835385155
614,431,0.075586617370346,0.03965881111501934
376,430,0.07568340057174194,0.03974674639465353
408,475,0.07580504638390406,0.03983468167428773
407,474,0.07596770921258444,0.039922616953921915
375,429,0.0761397842612882,0.0400105522335561
613,428,0.07638655382809367,0.04009848751319029
652,473,0.07783082098086769,0.04018642279282448
651,472,0.07786751132352132,0.04027435807245867
650,471,0.07971143535961278,0.04036229335209286
649,470,0.08036446952290188,0.04045022863172705
406,469,0.08064220526216914,0.04053816391136124
405,468,0.08167101500571594,0.04062609919099543
404,467,0.08346591840610817,0.040714034470629615
648,466,0.08428090670146815,0.0408019697502638
647,465,0.08473066444225641,0.040889905029898
403,464,0.08656720766285209,0.040977840309532186
402,463,0.08660096472100665,0.041065775589166374
401,462,0.08778537403770459,0.04115371086880056
400,461,0.08915022737812173,0.04124164614843475
399,460,0.08998228096454608,0.04132958142806894
646,459,0.09093791637680781,0.041417516707703134
398,458,0.09101698428075466,0.04150545198733732
397,457,0.09127420003042552,0.04159338726697151
645,456,0.09208672145470054,0.0416813225466057
396,455,0.09247657394100306,0.041769257826239886
395,454,0.0929184629288149,0.041857193105874074
394,453,0.09323094437725388,0.04194512838550827
694,499,0.10094305617246357,0.04203306366514246
434,498,0.10117437290542897,0.042120998944776646
433,497,0.1015885196541122,0.042208934224410834
432,496,0.10202005509161105,0.04229686950404502
431,495,0.10205723528344335,0.04238480478367921
430,494,0.10239548787724106,0.0424727400633134
429,493,0.10245743047269262,0.04256067534294759
428,492,0.10271308138420243,0.04264861062258178
673,491,0.1035035081156036,0.04273654590221597
427,490,0.10352631768762388,0.04282448118185016
426,489,0.1037084096583114,0.042912416461484346
425,488,0.10426911952625673,0.043000351741118534
424,487,0.10468073873796457,0.04308828702075273
423,486,0.10480703397210012,0.04317622230038692
422,485,0.10521532931509037,0.043264157580021105
421,484,0.10631531559989316,0.04335209285965529
420,483,0.10719210919975497,0.04344002813928948
419,482,0.10794115376661417,0.04352796341892367
418,481,0.10909424733231865,0.043615898698557864
417,480,0.11258780771882293,0.04370383397819205
416,479,0.11301951468446947,0.04379176925782624
672,478,0.11494286162590128,0.04387970453746043
415,477,0.11638761372151385,0.04396763981709462
466,522,0.12613679482915952,0.044055575096728805
459,521,0.12716854641497144,0.044143510376363
458,520,0.12998909482860255,0.04423144565599719
457,519,0.13007775481122474,0.044319380935631376
456,518,0.13052828115865378,0.044407316215265565
455,517,0.1305288725291579,0.04449525149489975
454,516,0.13065330713068501,0.04458318677453394
453,515,0.13090764925281106,0.04467112205416813
452,514,0.1311415287911638,0.044759057333802324
451,513,0.1313277825367679,0.04484699261343651
450,512,0.13151274998111495,0.0449349278930707
449,511,0.13324168646682344,0.04502286317270489
448,510,0.13380199583165564,0.045110798452339076
447,509,0.13426241617634915,0.045198733731973265
446,508,0.13865628686834663,0.04528666901160746
445,507,0.1388373771282947,0.04537460429124165
444,506,0.14133128172364373,0.045462539570875836
443,505,0.14150685768481353,0.045550474850510024
442,504,0.14206613170147364,0.04563841013014421
696,503,0.14244159844303228,0.0457263454097784
441,502,0.14265175674468789,0.045814280689412595
440,501,0.14269357724670662,0.045902215969046783
695,500,0.14337087926491754,0.04599015124868097
494,545,0.15150476978371719,0.04607808652831516
487,544,0.1519117320442589,0.04616602180794935
486,543,0.15288219680581638,0.046253957087583536
485,542,0.1544443644925213,0.04634189236721773
484,541,0.15521888092583613,0.04642982764685192
483,540,0.15713368968329844,0.04651776292648611
482,539,0.1574025408401779,0.046605698206120295
481,538,0.1575633381568733,0.046693633485754484
480,537,0.15764792880624479,0.04678156876538867
479,536,0.1577433868116499,0.04686950404502286
478,535,0.15781249015289922,0.046957439324657055
477,534,0.15984088214486813,0.04704537460429124
476,533,0.16028855177563206,0.04713330988392543
475,532,0.16051985360987886,0.04722124516355962
717,531,0.16052035573437706,0.04730918044319381
474,530,0.16130269156922117,0.047397115722827995
473,529,0.16292012312005966,0.04748505100246219
472,528,0.16334092951306556,0.04757298628209638
471,527,0.16334567500704844,0.04766092156173057
470,526,0.16650259798050027,0.047748856841364755
469,525,0.16657158935698535,0.04783679212099894
468,524,0.1677565341158327,0.04792472740063313
467,523,0.16908406199532178,0.048012662680267326
517,568,0.17620732918253124,0.048100597959901514
512,567,0.1771295755351171,0.0481885332395357
511,566,0.17757572336496474,0.04827646851916989
744,565,0.1780899901428581,0.04836440379880408
510,564,0.17996269553322664,0.04845233907843827
743,563,0.18148994354575776,0.04854027435807246
509,562,0.1817360312969808,0.04862820963770665
508,561,0.18260208644403142,0.04871614491734084
507,560,0.18296161237208375,0.048804080196975026
506,559,0.18305170631004475,0.048892015476609214
505,558,0.18349214939471792,0.0489799507562434
504,557,0.1849748207039219,0.04906788603587759
503,556,0.1854628289458813,0.049155821315511786
742,555,0.1884449600595044,0.049243756595145974
502,554,0.18896773544927525,0.04933169187478016
501,553,0.18917850793957247,0.04941962715441435
500,552,0.18932366654693134,0.04950756243404854
499,551,0.189817313635262,0.049595497713682726
498,550,0.19064030477346217,0.04968343299331692
497,549,0.19174314499194722,0.04977136827295111
496,548,0.19258651393956572,0.0498593035525853
741,547,0.19316936977160748,0.049947238832219486
495,546,0.19363368270587378,0.050035174111853674
547,592,0.20155319518644754,0.05012310939148786
535,591,0.2018647887953049,0.05021104467112206
770,590,0.20243200982932685,0.050298979950756245
534,589,0.20318800763190215,0.05038691523039043
533,588,0.2039148524152773,0.05047485051002462
769,587,0.20601272897643286,0.05056278578965881
532,586,0.20806906453078444,0.050650721069293
768,585,0.20952311392178524,0.05073865634892719
531,584,0.20969522833162624,0.05082659162856138
530,583,0.20978061012691962,0.05091452690819557
529,582,0.21057993406682995,0.05100246218782976
528,581,0.21076397705916983,0.051090397467463945
527,580,0.2110993952796405,0.05117833274709813
526,579,0.21120055043105057,0.05126626802673233
767,578,0.2123337184404097,0.05135420330636652
525,577,0.2125767840059305,0.051442138586000705
524,576,0.2127722940223994,0.05153007386563489
523,575,0.21291435841917028,0.05161800914526908
522,574,0.21337972264287874,0.05170594442490327
766,573,0.2150169796508551,0.05179387970453746
521,572,0.21698228058101543,0.05188181498417165
520,571,0.2179450899402411,0.05196975026380584
519,570,0.2188093288227192,0.05205768554344003
518,569,0.21898487776307718,0.05214562082307422
566,616,0.22438095057936058,0.052233556102708405
560,615,0.2246727746513859,0.05232149138234259
803,614,0.22497040569659743,0.05240942666197679
802,613,0.225164528451686,0.052497361941610976
559,612,0.22519500998589526,0.052585297221245164
801,611,0.2276253800074305,0.05267323250087935
558,610,0.2278986250117393,0.05276116778051354
800,609,0.22936942643564795,0.05284910306014773
557,608,0.2293986238997161,0.052937038339781924
556,607,0.23101848941474712,0.05302497361941611
555,606,0.2322388336797525,0.0531129088990503
554,605,0.23295836129544545,0.05320084417868449
553,604,0.2338020809259379,0.053288779458318676
552,603,0.23400403497495148,0.053376714737952864
799,602,0.23473049303718008,0.05346465001758706
798,601,0.23768333806489406,0.05355258529722125
797,600,0.23782957345162692,0.053640520576855436
551,599,0.23821271983055148,0.053728455856489624
796,598,0.23927388867565247,0.05381639113612381
550,597,0.23960609684801515,0.053904326415758
823,639,0.24082312195351163,0.05399226169539219
795,596,0.24100509969719697,0.05408019697502638
794,595,0.24148880057510635,0.05416813225466057
549,594,0.24156952326749526,0.05425606753429476
586,638,0.24185461352807947,0.05434400281392895
548,593,0.2423016499281595,0.054431938093563136
585,637,0.24260625238307554,0.054519873373197324
584,636,0.2434973860481513,0.05460780865283152
583,635,0.24814038920169224,0.05469574393246571
582,634,0.24958194181240656,0.054783679212099895
581,633,0.25062238858094754,0.05487161449173408
580,632,0.2520667592210566,0.05495954977136827
579,631,0.25297329369414856,0.05504748505100246
578,630,0.25338719535613263,0.055135420330636654
577,629,0.2556987034343976,0.05522335561027084
822,628,0.25940354464816795,0.05531129088990503
576,627,0.2605539790973379,0.05539922616953922
575,626,0.26057297417083525,0.05548716144917341
