,Request Id,prefill_time_execution_plus_preemption,cdf
297,149,0.02932721260491633,0.012047133309883926
298,153,0.02932721260491633,0.012135068589518115
88,125,0.02955867138557705,0.012223003869152304
89,126,0.02955867138557705,0.012310939148786493
90,128,0.02955867138557705,0.012398874428420682
91,130,0.02955867138557705,0.012486809708054871
92,131,0.02955867138557705,0.012574744987689061
93,132,0.02955867138557705,0.01266268026732325
94,133,0.02955867138557705,0.01275061554695744
95,134,0.02955867138557705,0.01283855082659163
96,135,0.02955867138557705,0.012926486106225817
97,140,0.02955867138557705,0.013014421385860007
98,141,0.02955867138557705,0.013102356665494197
99,142,0.02955867138557705,0.013190291945128385
264,124,0.02955867138557705,0.013278227224762575
265,127,0.02955867138557705,0.013366162504396765
266,129,0.02955867138557705,0.013454097784030953
267,136,0.02955867138557705,0.013542033063665143
268,137,0.02955867138557705,0.013629968343299331
269,138,0.02955867138557705,0.01371790362293352
270,139,0.02955867138557705,0.01380583890256771
131,173,0.029841119590021392,0.013893774182201899
132,174,0.029841119590021392,0.013981709461836089
133,178,0.029841119590021392,0.014069644741470278
134,180,0.029841119590021392,0.014157580021104467
135,182,0.029841119590021392,0.014245515300738656
136,183,0.029841119590021392,0.014333450580372846
137,184,0.029841119590021392,0.014421385860007034
138,186,0.029841119590021392,0.014509321139641224
139,187,0.029841119590021392,0.014597256419275414
340,175,0.029841119590021392,0.014685191698909602
341,176,0.029841119590021392,0.014773126978543792
342,177,0.029841119590021392,0.01486106225817798
343,179,0.029841119590021392,0.01494899753781217
344,181,0.029841119590021392,0.01503693281744636
345,185,0.029841119590021392,0.015124868097080548
346,188,0.029841119590021392,0.015212803376714738
117,157,0.02986090327891039,0.015300738656348928
118,159,0.02986090327891039,0.015388673935983116
119,160,0.02986090327891039,0.015476609215617306
120,161,0.02986090327891039,0.015564544495251496
121,164,0.02986090327891039,0.015652479774885684
122,165,0.02986090327891039,0.015740415054519872
123,166,0.02986090327891039,0.015828350334154064
124,167,0.02986090327891039,0.01591628561378825
125,168,0.02986090327891039,0.01600422089342244
126,169,0.02986090327891039,0.01609215617305663
127,170,0.02986090327891039,0.01618009145269082
128,171,0.02986090327891039,0.016268026732325008
129,172,0.02986090327891039,0.0163559620119592
316,158,0.02986090327891039,0.016443897291593387
317,162,0.02986090327891039,0.016531832571227575
318,163,0.02986090327891039,0.016619767850861767
183,236,0.030000672156490327,0.016707703130495955
184,238,0.030000672156490327,0.016795638410130143
185,240,0.030000672156490327,0.016883573689764335
186,241,0.030000672156490327,0.016971508969398523
187,242,0.030000672156490327,0.01705944424903271
188,243,0.030000672156490327,0.017147379528666903
189,245,0.030000672156490327,0.01723531480830109
409,234,0.030000672156490327,0.01732325008793528
410,235,0.030000672156490327,0.01741118536756947
411,237,0.030000672156490327,0.01749912064720366
412,239,0.030000672156490327,0.017587055926837847
413,244,0.030000672156490327,0.017674991206472035
168,215,0.030160402973345657,0.017762926486106227
169,216,0.030160402973345657,0.017850861765740415
170,218,0.030160402973345657,0.017938797045374603
171,219,0.030160402973345657,0.018026732325008794
172,221,0.030160402973345657,0.018114667604642982
173,223,0.030160402973345657,0.01820260288427717
174,224,0.030160402973345657,0.018290538163911362
175,225,0.030160402973345657,0.01837847344354555
176,226,0.030160402973345657,0.01846640872317974
177,227,0.030160402973345657,0.01855434400281393
178,228,0.030160402973345657,0.018642279282448118
179,231,0.030160402973345657,0.018730214562082306
180,232,0.030160402973345657,0.018818149841716498
181,233,0.030160402973345657,0.018906085121350686
389,217,0.030160402973345657,0.018994020400984874
390,220,0.030160402973345657,0.019081955680619066
391,222,0.030160402973345657,0.019169890960253254
392,229,0.030160402973345657,0.019257826239887442
393,230,0.030160402973345657,0.019345761519521634
11270,11368,0.03090822589001263,0.01943369679915582
11271,11370,0.03090822589001263,0.01952163207879001
11272,11371,0.03090822589001263,0.0196095673584242
11371,11369,0.03090822589001263,0.01969750263805839
227,274,0.03706730342033937,0.019785437917692578
228,275,0.03706730342033937,0.019873373197326766
229,277,0.03706730342033937,0.019961308476960957
230,278,0.03706730342033937,0.020049243756595145
231,279,0.03706730342033937,0.020137179036229334
232,280,0.03706730342033937,0.020225114315863525
233,283,0.03706730342033937,0.020313049595497713
234,287,0.03706730342033937,0.0204009848751319
235,288,0.03706730342033937,0.020488920154766093
236,289,0.03706730342033937,0.02057685543440028
237,290,0.03706730342033937,0.02066479071403447
238,291,0.03706730342033937,0.02075272599366866
239,292,0.03706730342033937,0.02084066127330285
240,293,0.03706730342033937,0.020928596552937037
241,294,0.03706730342033937,0.02101653183257123
460,276,0.03706730342033937,0.021104467112205417
461,281,0.03706730342033937,0.021192402391839605
462,282,0.03706730342033937,0.021280337671473797
463,284,0.03706730342033937,0.021368272951107985
464,285,0.03706730342033937,0.021456208230742173
465,286,0.03706730342033937,0.021544143510376364
195,246,0.037743458087642845,0.021632078790010553
196,247,0.037743458087642845,0.02172001406964474
197,248,0.037743458087642845,0.021807949349278932
198,249,0.037743458087642845,0.02189588462891312
199,250,0.037743458087642845,0.02198381990854731
200,251,0.037743458087642845,0.0220717551881815
201,252,0.037743458087642845,0.022159690467815688
202,255,0.037743458087642845,0.022247625747449876
203,256,0.037743458087642845,0.022335561027084064
204,257,0.037743458087642845,0.022423496306718256
205,258,0.037743458087642845,0.022511431586352444
206,259,0.037743458087642845,0.022599366865986632
207,261,0.037743458087642845,0.022687302145620824
208,262,0.037743458087642845,0.022775237425255012
209,263,0.037743458087642845,0.0228631727048892
210,264,0.037743458087642845,0.022951107984523392
211,265,0.037743458087642845,0.02303904326415758
212,268,0.037743458087642845,0.023126978543791768
213,269,0.037743458087642845,0.02321491382342596
214,270,0.037743458087642845,0.023302849103060148
215,271,0.037743458087642845,0.023390784382694336
216,272,0.037743458087642845,0.023478719662328527
217,273,0.037743458087642845,0.023566654941962716
435,253,0.037743458087642845,0.023654590221596904
436,254,0.037743458087642845,0.023742525501231095
437,260,0.037743458087642845,0.023830460780865283
438,266,0.037743458087642845,0.02391839606049947
439,267,0.037743458087642845,0.024006331340133663
146,191,0.04017305888071104,0.02409426661976785
147,192,0.04017305888071104,0.02418220189940204
148,193,0.04017305888071104,0.02427013717903623
149,194,0.04017305888071104,0.02435807245867042
150,195,0.04017305888071104,0.024446007738304607
151,196,0.04017305888071104,0.024533943017938795
152,197,0.04017305888071104,0.024621878297572987
153,199,0.04017305888071104,0.024709813577207175
154,200,0.04017305888071104,0.024797748856841363
155,201,0.04017305888071104,0.024885684136475555
156,203,0.04017305888071104,0.024973619416109743
157,204,0.04017305888071104,0.02506155469574393
158,207,0.04017305888071104,0.025149489975378123
159,208,0.04017305888071104,0.02523742525501231
160,209,0.04017305888071104,0.0253253605346465
161,211,0.04017305888071104,0.02541329581428069
162,212,0.04017305888071104,0.02550123109391488
163,214,0.04017305888071104,0.025589166373549067
366,189,0.04017305888071104,0.02567710165318326
367,190,0.04017305888071104,0.025765036932817446
368,198,0.04017305888071104,0.025852972212451635
369,202,0.04017305888071104,0.025940907492085826
370,205,0.04017305888071104,0.026028842771720014
371,206,0.04017305888071104,0.026116778051354202
372,210,0.04017305888071104,0.026204713330988394
373,213,0.04017305888071104,0.026292648610622582
246,295,0.04156313990284066,0.02638058389025677
247,297,0.04156313990284066,0.026468519169890962
248,299,0.04156313990284066,0.02655645444952515
249,301,0.04156313990284066,0.026644389729159338
250,303,0.04156313990284066,0.02673232500879353
251,305,0.04156313990284066,0.026820260288427718
252,307,0.04156313990284066,0.026908195568061906
253,308,0.04156313990284066,0.026996130847696094
254,309,0.04156313990284066,0.027084066127330286
255,310,0.04156313990284066,0.027172001406964474
256,311,0.04156313990284066,0.027259936686598662
257,312,0.04156313990284066,0.027347871966232853
258,313,0.04156313990284066,0.02743580724586704
259,314,0.04156313990284066,0.02752374252550123
260,315,0.04156313990284066,0.02761167780513542
261,316,0.04156313990284066,0.02769961308476961
262,317,0.04156313990284066,0.027787548364403798
263,318,0.04156313990284066,0.02787548364403799
488,296,0.04156313990284066,0.027963418923672177
489,298,0.04156313990284066,0.028051354203306365
490,300,0.04156313990284066,0.028139289482940557
491,302,0.04156313990284066,0.028227224762574745
492,304,0.04156313990284066,0.028315160042208933
493,306,0.04156313990284066,0.028403095321843125
271,319,0.04221899962075737,0.028491030601477313
272,320,0.04221899962075737,0.0285789658811115
273,322,0.04221899962075737,0.028666901160745693
274,323,0.04221899962075737,0.02875483644037988
275,324,0.04221899962075737,0.02884277172001407
276,325,0.04221899962075737,0.02893070699964826
277,326,0.04221899962075737,0.02901864227928245
278,327,0.04221899962075737,0.029106577558916637
279,328,0.04221899962075737,0.02919451283855083
280,329,0.04221899962075737,0.029282448118185016
281,330,0.04221899962075737,0.029370383397819205
282,331,0.04221899962075737,0.029458318677453393
283,332,0.04221899962075737,0.029546253957087584
284,333,0.04221899962075737,0.029634189236721772
285,334,0.04221899962075737,0.02972212451635596
286,335,0.04221899962075737,0.029810059795990152
287,337,0.04221899962075737,0.02989799507562434
288,338,0.04221899962075737,0.02998593035525853
289,339,0.04221899962075737,0.03007386563489272
290,341,0.04221899962075737,0.030161800914526908
291,343,0.04221899962075737,0.030249736194161096
292,344,0.04221899962075737,0.030337671473795288
293,345,0.04221899962075737,0.030425606753429476
294,346,0.04221899962075737,0.030513542033063664
295,347,0.04221899962075737,0.030601477312697856
513,321,0.04221899962075737,0.030689412592332044
514,336,0.04221899962075737,0.030777347871966232
515,340,0.04221899962075737,0.030865283151600423
516,342,0.04221899962075737,0.03095321843123461
299,349,0.04251425722075741,0.0310411537108688
300,350,0.04251425722075741,0.03112908899050299
301,352,0.04251425722075741,0.03121702427013718
302,353,0.04251425722075741,0.03130495954977137
303,355,0.04251425722075741,0.031392894829405556
304,357,0.04251425722075741,0.031480830109039744
305,360,0.04251425722075741,0.03156876538867394
306,361,0.04251425722075741,0.03165670066830813
307,362,0.04251425722075741,0.031744635947942315
308,363,0.04251425722075741,0.0318325712275765
309,364,0.04251425722075741,0.03192050650721069
310,366,0.04251425722075741,0.03200844178684488
311,368,0.04251425722075741,0.032096377066479075
312,369,0.04251425722075741,0.03218431234611326
313,370,0.04251425722075741,0.03227224762574745
314,371,0.04251425722075741,0.03236018290538164
315,373,0.04251425722075741,0.03244811818501583
537,351,0.04251425722075741,0.032536053464650015
538,354,0.04251425722075741,0.03262398874428421
539,356,0.04251425722075741,0.0327119240239184
540,358,0.04251425722075741,0.032799859303552586
541,359,0.04251425722075741,0.032887794583186775
542,365,0.04251425722075741,0.03297572986282096
543,367,0.04251425722075741,0.03306366514245515
544,372,0.04251425722075741,0.03315160042208934
545,374,0.04251425722075741,0.033239535701723534
546,375,0.04251425722075741,0.03332747098135772
5088,5123,0.04262281402075807,0.03341540626099191
5089,5125,0.04262281402075807,0.0335033415406261
5090,5126,0.04262281402075807,0.03359127682026029
5091,5127,0.04262281402075807,0.033679212099894475
5092,5128,0.04262281402075807,0.03376714737952867
5093,5129,0.04262281402075807,0.03385508265916286
5094,5130,0.04262281402075807,0.033943017938797046
5095,5131,0.04262281402075807,0.034030953218431234
5096,5133,0.04262281402075807,0.03411888849806542
5097,5134,0.04262281402075807,0.03420682377769961
5098,5136,0.04262281402075807,0.034294759057333805
5099,5140,0.04262281402075807,0.034382694336967994
5100,5141,0.04262281402075807,0.03447062961660218
5101,5144,0.04262281402075807,0.03455856489623637
5102,5146,0.04262281402075807,0.03464650017587056
5301,5122,0.04262281402075807,0.034734435455504746
5302,5124,0.04262281402075807,0.03482237073513894
5303,5132,0.04262281402075807,0.03491030601477313
5304,5135,0.04262281402075807,0.03499824129440732
5305,5137,0.04262281402075807,0.035086176574041505
5306,5138,0.04262281402075807,0.035174111853675694
5307,5139,0.04262281402075807,0.03526204713330988
5308,5142,0.04262281402075807,0.03534998241294407
5309,5143,0.04262281402075807,0.035437917692578265
5310,5145,0.04262281402075807,0.03552585297221245
7073,7117,0.04263949882075657,0.03561378825184664
7074,7118,0.04263949882075657,0.03570172353148083
7075,7119,0.04263949882075657,0.03578965881111502
7076,7120,0.04263949882075657,0.035877594090749206
7077,7123,0.04263949882075657,0.0359655293703834
7078,7124,0.04263949882075657,0.03605346465001759
7079,7125,0.04263949882075657,0.03614139992965178
7080,7126,0.04263949882075657,0.036229335209285965
7081,7127,0.04263949882075657,0.03631727048892015
7082,7128,0.04263949882075657,0.03640520576855434
7083,7129,0.04263949882075657,0.036493141048188536
7084,7130,0.04263949882075657,0.036581076327822724
7085,7132,0.04263949882075657,0.03666901160745691
7086,7133,0.04263949882075657,0.0367569468870911
7087,7135,0.04263949882075657,0.03684488216672529
7088,7136,0.04263949882075657,0.03693281744635948
7089,7138,0.04263949882075657,0.03702075272599367
7090,7139,0.04263949882075657,0.03710868800562786
7091,7140,0.04263949882075657,0.03719662328526205
7092,7141,0.04263949882075657,0.037284558564896236
7322,7121,0.04263949882075657,0.037372493844530424
7323,7122,0.04263949882075657,0.03746042912416461
7324,7131,0.04263949882075657,0.0375483644037988
7325,7134,0.04263949882075657,0.037636299683432996
7326,7137,0.04263949882075657,0.037724234963067184
2356,2394,0.042640062020756986,0.03781217024270137
2357,2395,0.042640062020756986,0.03790010552233556
2358,2396,0.042640062020756986,0.03798804080196975
2359,2397,0.042640062020756986,0.038075976081603936
2360,2398,0.042640062020756986,0.03816391136123813
2361,2399,0.042640062020756986,0.03825184664087232
2362,2400,0.042640062020756986,0.03833978192050651
2363,2401,0.042640062020756986,0.038427717200140696
2364,2402,0.042640062020756986,0.038515652479774884
2365,2403,0.042640062020756986,0.03860358775940907
2366,2404,0.042640062020756986,0.03869152303904327
2367,2405,0.042640062020756986,0.038779458318677455
2368,2406,0.042640062020756986,0.03886739359831164
2369,2407,0.042640062020756986,0.03895532887794583
2370,2408,0.042640062020756986,0.03904326415758002
2371,2410,0.042640062020756986,0.03913119943721421
2372,2412,0.042640062020756986,0.0392191347168484
2373,2413,0.042640062020756986,0.03930706999648259
2374,2414,0.042640062020756986,0.03939500527611678
2375,2415,0.042640062020756986,0.03948294055575097
2376,2417,0.042640062020756986,0.039570875835385155
2377,2418,0.042640062020756986,0.03965881111501934
2607,2409,0.042640062020756986,0.03974674639465353
2608,2411,0.042640062020756986,0.03983468167428773
2609,2416,0.042640062020756986,0.039922616953921915
320,379,0.04264006202075732,0.0400105522335561
321,380,0.04264006202075732,0.04009848751319029
322,381,0.04264006202075732,0.04018642279282448
323,383,0.04264006202075732,0.04027435807245867
324,385,0.04264006202075732,0.04036229335209286
325,386,0.04264006202075732,0.04045022863172705
326,387,0.04264006202075732,0.04053816391136124
327,388,0.04264006202075732,0.04062609919099543
328,389,0.04264006202075732,0.040714034470629615
329,390,0.04264006202075732,0.0408019697502638
330,391,0.04264006202075732,0.040889905029898
331,392,0.04264006202075732,0.040977840309532186
332,393,0.04264006202075732,0.041065775589166374
333,394,0.04264006202075732,0.04115371086880056
334,395,0.04264006202075732,0.04124164614843475
335,396,0.04264006202075732,0.04132958142806894
336,397,0.04264006202075732,0.041417516707703134
337,398,0.04264006202075732,0.04150545198733732
338,400,0.04264006202075732,0.04159338726697151
339,401,0.04264006202075732,0.0416813225466057
561,377,0.04264006202075732,0.041769257826239886
562,378,0.04264006202075732,0.041857193105874074
563,382,0.04264006202075732,0.04194512838550827
564,384,0.04264006202075732,0.04203306366514246
565,399,0.04264006202075732,0.042120998944776646
1087,1183,0.042659070020757195,0.042208934224410834
1088,1184,0.042659070020757195,0.04229686950404502
1089,1185,0.042659070020757195,0.04238480478367921
1090,1188,0.042659070020757195,0.0424727400633134
1091,1195,0.042659070020757195,0.04256067534294759
1092,1197,0.042659070020757195,0.04264861062258178
1093,1198,0.042659070020757195,0.04273654590221597
1094,1199,0.042659070020757195,0.04282448118185016
1095,1202,0.042659070020757195,0.042912416461484346
1096,1205,0.042659070020757195,0.043000351741118534
1286,1182,0.042659070020757195,0.04308828702075273
1287,1186,0.042659070020757195,0.04317622230038692
1288,1187,0.042659070020757195,0.043264157580021105
1289,1189,0.042659070020757195,0.04335209285965529
1290,1190,0.042659070020757195,0.04344002813928948
1291,1191,0.042659070020757195,0.04352796341892367
1292,1192,0.042659070020757195,0.043615898698557864
1293,1193,0.042659070020757195,0.04370383397819205
1294,1194,0.042659070020757195,0.04379176925782624
1295,1196,0.042659070020757195,0.04387970453746043
1296,1200,0.042659070020757195,0.04396763981709462
1297,1201,0.042659070020757195,0.044055575096728805
1298,1203,0.042659070020757195,0.044143510376363
1299,1204,0.042659070020757195,0.04423144565599719
1300,1206,0.042659070020757195,0.044319380935631376
2382,2420,0.04265907002075764,0.044407316215265565
2383,2421,0.04265907002075764,0.04449525149489975
2384,2422,0.04265907002075764,0.04458318677453394
2385,2423,0.04265907002075764,0.04467112205416813
2386,2424,0.04265907002075764,0.044759057333802324
2387,2425,0.04265907002075764,0.04484699261343651
2388,2426,0.04265907002075764,0.0449349278930707
2389,2427,0.04265907002075764,0.04502286317270489
2390,2428,0.04265907002075764,0.045110798452339076
2391,2429,0.04265907002075764,0.045198733731973265
2392,2430,0.04265907002075764,0.04528666901160746
2393,2433,0.04265907002075764,0.04537460429124165
2394,2434,0.04265907002075764,0.045462539570875836
2395,2435,0.04265907002075764,0.045550474850510024
2396,2436,0.04265907002075764,0.04563841013014421
2397,2437,0.04265907002075764,0.0457263454097784
2398,2439,0.04265907002075764,0.045814280689412595
2399,2440,0.04265907002075764,0.045902215969046783
2400,2441,0.04265907002075764,0.04599015124868097
2401,2442,0.04265907002075764,0.04607808652831516
2402,2443,0.04265907002075764,0.04616602180794935
2403,2444,0.04265907002075764,0.046253957087583536
2630,2431,0.04265907002075764,0.04634189236721773
2631,2432,0.04265907002075764,0.04642982764685192
2632,2438,0.04265907002075764,0.04651776292648611
5105,5148,0.04265907002075764,0.046605698206120295
5106,5149,0.04265907002075764,0.046693633485754484
5107,5150,0.04265907002075764,0.04678156876538867
5108,5151,0.04265907002075764,0.04686950404502286
5109,5153,0.04265907002075764,0.046957439324657055
5110,5155,0.04265907002075764,0.04704537460429124
5111,5156,0.04265907002075764,0.04713330988392543
5112,5157,0.04265907002075764,0.04722124516355962
5113,5158,0.04265907002075764,0.04730918044319381
5114,5159,0.04265907002075764,0.047397115722827995
5115,5160,0.04265907002075764,0.04748505100246219
5116,5163,0.04265907002075764,0.04757298628209638
5117,5164,0.04265907002075764,0.04766092156173057
5118,5165,0.04265907002075764,0.047748856841364755
5119,5166,0.04265907002075764,0.04783679212099894
5120,5167,0.04265907002075764,0.04792472740063313
5121,5168,0.04265907002075764,0.048012662680267326
5122,5169,0.04265907002075764,0.048100597959901514
5123,5170,0.04265907002075764,0.0481885332395357
5124,5172,0.04265907002075764,0.04827646851916989
5125,5173,0.04265907002075764,0.04836440379880408
5329,5152,0.04265907002075764,0.04845233907843827
5330,5154,0.04265907002075764,0.04854027435807246
5331,5161,0.04265907002075764,0.04862820963770665
5332,5162,0.04265907002075764,0.04871614491734084
5333,5171,0.04265907002075764,0.048804080196975026
8209,8253,0.04265907002075764,0.048892015476609214
8210,8254,0.04265907002075764,0.0489799507562434
8211,8255,0.04265907002075764,0.04906788603587759
8212,8256,0.04265907002075764,0.049155821315511786
8213,8257,0.04265907002075764,0.049243756595145974
8214,8258,0.04265907002075764,0.04933169187478016
8215,8259,0.04265907002075764,0.04941962715441435
8216,8260,0.04265907002075764,0.04950756243404854
8217,8261,0.04265907002075764,0.049595497713682726
8218,8264,0.04265907002075764,0.04968343299331692
8219,8266,0.04265907002075764,0.04977136827295111
8220,8267,0.04265907002075764,0.0498593035525853
8221,8269,0.04265907002075764,0.049947238832219486
8222,8270,0.04265907002075764,0.050035174111853674
8223,8272,0.04265907002075764,0.05012310939148786
8224,8273,0.04265907002075764,0.05021104467112206
8225,8274,0.04265907002075764,0.050298979950756245
8226,8275,0.04265907002075764,0.05038691523039043
8227,8277,0.04265907002075764,0.05047485051002462
8460,8262,0.04265907002075764,0.05056278578965881
8461,8263,0.04265907002075764,0.050650721069293
8462,8265,0.04265907002075764,0.05073865634892719
8463,8268,0.04265907002075764,0.05082659162856138
8464,8271,0.04265907002075764,0.05091452690819557
8465,8276,0.04265907002075764,0.05100246218782976
1102,1209,0.0427125036207574,0.051090397467463945
1103,1213,0.0427125036207574,0.05117833274709813
1104,1214,0.0427125036207574,0.05126626802673233
1105,1215,0.0427125036207574,0.05135420330636652
1106,1217,0.0427125036207574,0.051442138586000705
1107,1219,0.0427125036207574,0.05153007386563489
1108,1220,0.0427125036207574,0.05161800914526908
1109,1221,0.0427125036207574,0.05170594442490327
1110,1223,0.0427125036207574,0.05179387970453746
1114,1234,0.0427125036207574,0.05188181498417165
1115,1236,0.0427125036207574,0.05196975026380584
1116,1238,0.0427125036207574,0.05205768554344003
1117,1240,0.0427125036207574,0.05214562082307422
1118,1242,0.0427125036207574,0.052233556102708405
1119,1247,0.0427125036207574,0.05232149138234259
1120,1248,0.0427125036207574,0.05240942666197679
1121,1249,0.0427125036207574,0.052497361941610976
1122,1250,0.0427125036207574,0.052585297221245164
1123,1251,0.0427125036207574,0.05267323250087935
1124,1257,0.0427125036207574,0.05276116778051354
1125,1258,0.0427125036207574,0.05284910306014773
1312,1208,0.0427125036207574,0.052937038339781924
1313,1210,0.0427125036207574,0.05302497361941611
1314,1211,0.0427125036207574,0.0531129088990503
1315,1212,0.0427125036207574,0.05320084417868449
1316,1216,0.0427125036207574,0.053288779458318676
1317,1218,0.0427125036207574,0.053376714737952864
1318,1222,0.0427125036207574,0.05346465001758706
1319,1224,0.0427125036207574,0.05355258529722125
1320,1225,0.0427125036207574,0.053640520576855436
1321,1226,0.0427125036207574,0.053728455856489624
1322,1227,0.0427125036207574,0.05381639113612381
1323,1228,0.0427125036207574,0.053904326415758
