,Request Id,request_e2e_time,cdf
129,172,0.36120422775620487,0.009057333802321491
128,171,0.36288557362628876,0.009145269081955681
108,150,0.36288804025359245,0.00923320436158987
107,147,0.36957704039432204,0.009321139641224059
106,146,0.36963101664851955,0.009409074920858249
127,170,0.3698475732186556,0.009497010200492437
126,169,0.3726533871787315,0.009584945480126627
105,145,0.3734822084608507,0.009672880759760817
125,168,0.37409861077919426,0.009760816039395005
104,144,0.3743297303469142,0.009848751319029195
103,143,0.37439170830873264,0.009936686598663383
124,167,0.3745161732422575,0.010024621878297573
123,166,0.37812131508402935,0.010112557157931763
139,187,0.378167817710184,0.01020049243756595
122,165,0.37891083442760565,0.01028842771720014
138,186,0.3802132327153906,0.01037636299683433
121,164,0.3810646451591366,0.010464298276468519
120,161,0.3822961262962611,0.010552233556102708
119,160,0.3832474613132246,0.010640168835736898
118,159,0.3833965563680657,0.010728104115371086
137,184,0.3854636574985778,0.010816039395005276
136,183,0.3859043247700712,0.010903974674639466
163,214,0.3876052786962727,0.010991909954273654
135,182,0.3884891650501207,0.011079845233907844
181,233,0.3899654186756071,0.011167780513542032
134,180,0.3899728978765425,0.011255715793176222
117,157,0.39027721420028005,0.011343651072810412
162,212,0.39038041128363776,0.0114315863524446
133,178,0.3916354154745496,0.01151952163207879
161,211,0.3919252301245042,0.01160745691171298
180,232,0.3924867811783394,0.011695392191347168
160,209,0.3934092558870826,0.011783327470981358
159,208,0.3935096182045605,0.011871262750615548
158,207,0.3945985177105144,0.011959198030249736
179,231,0.39895798569384,0.012047133309883926
157,204,0.39914268764036687,0.012135068589518115
156,203,0.4000635382522881,0.012223003869152304
155,201,0.4009912532470004,0.012310939148786493
132,174,0.4018774148393123,0.012398874428420682
154,200,0.402016957283057,0.012486809708054871
178,228,0.402590367607562,0.012574744987689061
189,245,0.40277617172816327,0.01266268026732325
153,199,0.4031338258939675,0.01275061554695744
131,173,0.40315181757232726,0.01283855082659163
177,227,0.4032147225431414,0.012926486106225817
152,197,0.4052816955067513,0.013014421385860007
151,196,0.4076134437643658,0.013102356665494197
150,195,0.408197107880175,0.013190291945128385
176,226,0.4086794334456773,0.013278227224762575
175,225,0.4101324771364712,0.013366162504396765
188,243,0.4119522709878724,0.013454097784030953
187,242,0.4120468227023081,0.013542033063665143
149,194,0.4121076554514761,0.013629968343299331
148,193,0.4126995365279826,0.01371790362293352
186,241,0.41295463599663557,0.01380583890256771
147,192,0.41342592704837,0.013893774182201899
146,191,0.4141926633630786,0.013981709461836089
217,273,0.41554592046699823,0.014069644741470278
216,272,0.41556692693706593,0.014157580021104467
174,224,0.4157848242589155,0.014245515300738656
173,223,0.4158075962910309,0.014333450580372846
215,271,0.41629828372197614,0.014421385860007034
185,240,0.4173450253274133,0.014509321139641224
172,221,0.41799481997125193,0.014597256419275414
214,270,0.41858624788049587,0.014685191698909602
213,269,0.42007512617384496,0.014773126978543792
212,268,0.4200801913598696,0.01486106225817798
184,238,0.42019417047713936,0.01494899753781217
211,265,0.4229632898252482,0.01503693281744636
171,219,0.4231869190872516,0.015124868097080548
170,218,0.4242350547526207,0.015212803376714738
210,264,0.42425449576427793,0.015300738656348928
169,216,0.424377672589543,0.015388673935983116
241,294,0.42518030359896264,0.015476609215617306
168,215,0.4252119215428571,0.015564544495251496
240,293,0.4263402104358989,0.015652479774885684
209,263,0.42644204598618485,0.015740415054519872
183,236,0.427025861568349,0.015828350334154064
263,318,0.4274126335723238,0.01591628561378825
208,262,0.42752865232083836,0.01600422089342244
239,292,0.4286786055969311,0.01609215617305663
262,317,0.42965243729499947,0.01618009145269082
238,291,0.42973914987420603,0.016268026732325008
261,316,0.43128649047007156,0.0163559620119592
207,261,0.43137015811161505,0.016443897291593387
206,259,0.4324486829369644,0.016531832571227575
237,290,0.4326291926855975,0.016619767850861767
260,315,0.4334514050404444,0.016707703130495955
259,314,0.4337870998956761,0.016795638410130143
236,289,0.43412000005505474,0.016883573689764335
205,258,0.43474685189989004,0.016971508969398523
258,313,0.43522145039987037,0.01705944424903271
257,312,0.4358972366748945,0.017147379528666903
235,288,0.43608355828582474,0.01723531480830109
234,287,0.4363447665924614,0.01732325008793528
204,257,0.43647198404316073,0.01741118536756947
256,311,0.43656560978405956,0.01749912064720366
203,256,0.43690561120728977,0.017587055926837847
255,310,0.43692685279864957,0.017674991206472035
202,255,0.4387071532522219,0.017762926486106227
201,252,0.43944957161168935,0.017850861765740415
254,309,0.4396056149556621,0.017938797045374603
295,347,0.43964816283422337,0.018026732325008794
294,346,0.4396985980586404,0.018114667604642982
200,251,0.43987805705617533,0.01820260288427717
199,250,0.4402103093688706,0.018290538163911362
253,308,0.4406419509491017,0.01837847344354555
293,345,0.44164931837341503,0.01846640872317974
198,249,0.44181843833128237,0.01855434400281393
197,248,0.44207890329608296,0.018642279282448118
233,283,0.4423735820626709,0.018730214562082306
315,373,0.44270975495579123,0.018818149841716498
292,344,0.4429901756597018,0.018906085121350686
252,307,0.4437178682482872,0.018994020400984874
314,371,0.44380620345877964,0.019081955680619066
196,247,0.44382820466466705,0.019169890960253254
291,343,0.44429718893674286,0.019257826239887442
195,246,0.4446438193991755,0.019345761519521634
313,370,0.4446705329783267,0.01943369679915582
312,369,0.445085436160652,0.01952163207879001
232,280,0.4467144992888654,0.0196095673584242
251,305,0.44706307141148005,0.01969750263805839
311,368,0.4476433524241984,0.019785437917692578
290,341,0.4481217627303101,0.019873373197326766
231,279,0.44869560909233963,0.019961308476960957
339,401,0.44878329063545375,0.020049243756595145
289,339,0.44890590881727654,0.020137179036229334
288,338,0.4490883394634191,0.020225114315863525
310,366,0.44952721862999145,0.020313049595497713
338,400,0.44978582630857444,0.0204009848751319
287,337,0.45030624467133284,0.020488920154766093
250,303,0.4507936925232038,0.02057685543440028
230,278,0.45150260302276074,0.02066479071403447
229,277,0.4519045153304566,0.02075272599366866
249,301,0.4532135292364719,0.02084066127330285
286,335,0.45409511846868045,0.020928596552937037
228,275,0.4541191578375993,0.02101653183257123
285,334,0.4541537437724942,0.021104467112205417
337,398,0.4547563863909396,0.021192402391839605
284,333,0.4554778829772371,0.021280337671473797
248,299,0.455826356104176,0.021368272951107985
283,332,0.45701108379400435,0.021456208230742173
227,274,0.4573768948058543,0.021544143510376364
309,364,0.4585016955727954,0.021632078790010553
247,297,0.4586925004234112,0.02172001406964474
282,331,0.459132109187366,0.021807949349278932
336,397,0.4594748843506018,0.02189588462891312
335,396,0.46027382014597584,0.02198381990854731
308,363,0.46046923552737484,0.0220717551881815
334,395,0.4613087679316844,0.022159690467815688
333,394,0.46140512175836856,0.022247625747449876
246,295,0.4615424656393331,0.022335561027084064
281,330,0.4622490537821572,0.022423496306718256
280,329,0.46230183104528155,0.022511431586352444
279,328,0.4634173636239921,0.022599366865986632
307,362,0.46354672815725706,0.022687302145620824
365,426,0.4641250443969773,0.022775237425255012
278,327,0.4641890825819235,0.0228631727048892
364,424,0.46456952685297426,0.022951107984523392
277,326,0.464727125333541,0.02303904326415758
276,325,0.4652602657965291,0.023126978543791768
332,393,0.46545856232386773,0.02321491382342596
306,361,0.4655485097481411,0.023302849103060148
331,392,0.46570998209918,0.023390784382694336
363,423,0.4659238900402375,0.023478719662328527
275,324,0.46665694887323184,0.023566654941962716
330,391,0.4668452169912475,0.023654590221596904
362,422,0.4674393267603547,0.023742525501231095
305,360,0.46754625683514106,0.023830460780865283
329,390,0.4676196212173894,0.02391839606049947
328,389,0.4676868007460373,0.024006331340133663
274,323,0.46858734018487286,0.02409426661976785
273,322,0.46873495485606115,0.02418220189940204
272,320,0.46888347369927885,0.02427013717903623
271,319,0.46916360809276875,0.02435807245867042
327,388,0.4709162380287455,0.024446007738304607
304,357,0.472732271133827,0.024533943017938795
361,419,0.47385746741861523,0.024621878297572987
360,418,0.47399967050105496,0.024709813577207175
326,387,0.474560340319063,0.024797748856841363
325,386,0.4750319853228241,0.024885684136475555
324,385,0.475115889502163,0.024973619416109743
323,383,0.4758054045518082,0.02506155469574393
303,355,0.4762214173125824,0.025149489975378123
322,381,0.4764752612349624,0.02523742525501231
321,380,0.4766289681559229,0.0253253605346465
320,379,0.4768801797790857,0.02541329581428069
302,353,0.47700811991651804,0.02550123109391488
359,416,0.47796789617142044,0.025589166373549067
358,415,0.4781634220524591,0.02567710165318326
357,414,0.4783982078896598,0.025765036932817446
356,413,0.47915132998249677,0.025852972212451635
301,352,0.47961316056713243,0.025940907492085826
300,350,0.48069281666411434,0.026028842771720014
299,349,0.48072400968919016,0.026116778051354202
355,412,0.480765741553433,0.026204713330988394
388,451,0.4823067838588374,0.026292648610622582
354,411,0.482588687196585,0.02638058389025677
319,376,0.48309851765639034,0.026468519169890962
353,409,0.48497064405530443,0.02655645444952515
352,408,0.48528720288102656,0.026644389729159338
387,450,0.4855871187075349,0.02673232500879353
351,407,0.48597663534550395,0.026820260288427718
350,406,0.48715005736564854,0.026908195568061906
386,449,0.48733152225060694,0.026996130847696094
349,405,0.4883795313118251,0.027084066127330286
348,404,0.48843846673255875,0.027172001406964474
385,447,0.4893246890432368,0.027259936686598662
384,445,0.49044483619665946,0.027347871966232853
347,402,0.491099892656499,0.02743580724586704
383,443,0.4963808011866796,0.02752374252550123
382,442,0.4965528400503272,0.02761167780513542
381,441,0.49670214431121984,0.02769961308476961
380,438,0.4978590951286097,0.027787548364403798
379,435,0.5014008195008939,0.02787548364403799
378,434,0.5014952260816014,0.027963418923672177
377,432,0.5044002055210467,0.028051354203306365
376,430,0.5049101583793156,0.028139289482940557
408,475,0.5051123417914777,0.028227224762574745
407,474,0.5052750046201581,0.028315160042208933
375,429,0.5053665420688619,0.028403095321843125
374,427,0.5058962602432264,0.028491030601477313
406,469,0.5099495006697428,0.0285789658811115
405,468,0.5109783104132896,0.028666901160745693
404,467,0.5127732138136818,0.02875483644037988
403,464,0.5158745030704257,0.02884277172001407
402,463,0.5159082601285803,0.02893070699964826
401,462,0.5170926694452782,0.02901864227928245
400,461,0.5184575227856953,0.029106577558916637
399,460,0.5192895763721197,0.02919451283855083
398,458,0.5203242796883283,0.029282448118185016
397,457,0.5205814954379991,0.029370383397819205
396,455,0.5217838693485767,0.029458318677453393
395,454,0.5222257583363885,0.029546253957087584
394,453,0.5225382397848275,0.029634189236721772
87,4,0.5227684462160301,0.02972212451635596
86,3,0.522942869549994,0.029810059795990152
85,2,0.5264645075249387,0.02989799507562434
434,498,0.5305666411130024,0.02998593035525853
433,497,0.5309807878616857,0.03007386563489272
432,496,0.5314123232991845,0.030161800914526908
431,495,0.5314495034910168,0.030249736194161096
430,494,0.5317877560848145,0.030337671473795288
429,493,0.5318496986802661,0.030425606753429476
428,492,0.5321053495917759,0.030513542033063664
427,490,0.5329185858951974,0.030601477312697856
426,489,0.5331006778658849,0.030689412592332044
425,488,0.5336613877338302,0.030777347871966232
424,487,0.534073006945538,0.030865283151600423
423,486,0.5341993021796736,0.03095321843123461
422,485,0.5346075975226638,0.0310411537108688
421,484,0.5357075838074666,0.03112908899050299
420,483,0.5365843774073285,0.03121702427013718
419,482,0.5373334219741877,0.03130495954977137
418,481,0.5384865155398921,0.031392894829405556
417,480,0.5419800759263964,0.031480830109039744
416,479,0.542411782892043,0.03156876538867394
415,477,0.5457798819290873,0.03165670066830813
414,476,0.5472919406398842,0.031744635947942315
102,9,0.5544350833954372,0.0318325712275765
459,521,0.5563036434225449,0.03192050650721069
458,520,0.559124191836176,0.03200844178684488
457,519,0.5592128518187982,0.032096377066479075
456,518,0.5596633781662272,0.03218431234611326
455,517,0.5596639695367314,0.03227224762574745
454,516,0.5597884041382585,0.03236018290538164
453,515,0.5600427462603845,0.03244811818501583
452,514,0.5602766257987373,0.032536053464650015
451,513,0.5604628795443414,0.03262398874428421
450,512,0.5606478469886884,0.0327119240239184
449,511,0.5623767834743969,0.032799859303552586
448,510,0.5629370928392291,0.032887794583186775
101,6,0.5632369146386248,0.03297572986282096
447,509,0.5633975131839226,0.03306366514245515
100,5,0.5649020636562258,0.03315160042208934
446,508,0.5677913838759201,0.033239535701723534
445,507,0.5679724741358682,0.03332747098135772
444,506,0.5704663787312172,0.03341540626099191
443,505,0.570641954692387,0.0335033415406261
442,504,0.5712012287090471,0.03359127682026029
441,502,0.5717868537522613,0.033679212099894475
440,501,0.5718286742542801,0.03376714737952867
487,544,0.5809588994518323,0.03385508265916286
486,543,0.5819293642133898,0.033943017938797046
485,542,0.5834915319000947,0.034030953218431234
484,541,0.5842660483334096,0.03411888849806542
116,16,0.5850815694809214,0.03420682377769961
483,540,0.5861808570908719,0.034294759057333805
482,539,0.5864497082477513,0.034382694336967994
115,14,0.5865862608567204,0.03447062961660218
481,538,0.5866105055644467,0.03455856489623637
480,537,0.5866950962138182,0.03464650017587056
479,536,0.5867905542192233,0.034734435455504746
478,535,0.5868596575604726,0.03482237073513894
477,534,0.5888880495524416,0.03491030601477313
476,533,0.5893357191832055,0.03499824129440732
475,532,0.5895670210174523,0.035086176574041505
474,530,0.5903498589767946,0.035174111853675694
473,529,0.5919672905276331,0.03526204713330988
114,11,0.5923833530046003,0.03534998241294407
472,528,0.592388096920639,0.035437917692578265
471,527,0.5923928424146219,0.03552585297221245
470,526,0.5955497653880737,0.03561378825184664
469,525,0.5956187567645588,0.03570172353148083
468,524,0.5968037015234061,0.03578965881111502
467,523,0.5981312294028952,0.035877594090749206
466,522,0.5981751794574903,0.0359655293703834
512,567,0.6060917701426906,0.03605346465001759
511,566,0.6065379179725382,0.03614139992965178
510,564,0.6089248901408001,0.036229335209285965
509,562,0.6106982259045542,0.03631727048892015
508,561,0.6115642810516049,0.03640520576855434
507,560,0.6119238069796572,0.036493141048188536
506,559,0.6120139009176182,0.036581076327822724
505,558,0.6124543440022914,0.03666901160745691
130,28,0.6139167269128651,0.0367569468870911
504,557,0.6139370153114954,0.03684488216672529
503,556,0.6144250235534547,0.03693281744635948
502,554,0.6179299300568487,0.03702075272599367
501,553,0.6181407025471459,0.03710868800562786
500,552,0.6182858611545048,0.03719662328526205
499,551,0.6187795082428355,0.037284558564896236
498,550,0.6196024993810356,0.037372493844530424
497,549,0.6207053395995207,0.03746042912416461
496,548,0.6215487085471392,0.0375483644037988
495,546,0.6225958773134472,0.037636299683432996
494,545,0.623438047212048,0.037724234963067184
535,591,0.6307218762028783,0.03781217024270137
534,589,0.6320450950394756,0.03790010552233556
533,588,0.6327719398228507,0.03798804080196975
532,586,0.6369261519383579,0.038075976081603936
531,584,0.6385523157391997,0.03816391136123813
530,583,0.6386376975344931,0.03825184664087232
529,582,0.6394370214744034,0.03833978192050651
528,581,0.6396210644667433,0.038427717200140696
527,580,0.639956482687214,0.038515652479774884
526,579,0.640057637838624,0.03860358775940907
525,577,0.6414338714135039,0.03869152303904327
524,576,0.6416293814299728,0.038779458318677455
523,575,0.6417714458267437,0.03886739359831164
522,574,0.6422368100504522,0.03895532887794583
145,45,0.6436117100337427,0.03904326415758002
144,44,0.6438492994264723,0.03913119943721421
143,42,0.6454310731813393,0.0392191347168484
521,572,0.6458393679885889,0.03930706999648259
142,41,0.6460869690004242,0.03939500527611678
520,571,0.6468021773478145,0.03948294055575097
519,570,0.6476664162302926,0.039570875835385155
518,569,0.6478419651706506,0.03965881111501934
517,568,0.6480556338108621,0.03974674639465353
141,34,0.6534183544043914,0.03983468167428773
560,615,0.6535298620589594,0.039922616953921915
559,612,0.6540520973934687,0.0400105522335561
140,33,0.6545376505618512,0.04009848751319029
558,610,0.6567557124193127,0.04018642279282448
557,608,0.6582557113072895,0.04027435807245867
556,607,0.6598755768223206,0.04036229335209286
555,606,0.661095921087326,0.04045022863172705
554,605,0.6618154487030189,0.04053816391136124
553,604,0.6626591683335114,0.04062609919099543
552,603,0.6628611223825249,0.040714034470629615
167,58,0.6655140805608782,0.0408019697502638
551,599,0.6670698072381249,0.040889905029898
550,597,0.6684631842555886,0.040977840309532186
549,594,0.6704266106750687,0.041065775589166374
586,638,0.6706945233356529,0.04115371086880056
548,593,0.671158737335733,0.04124164614843475
585,637,0.671446162190649,0.04132958142806894
584,636,0.6723372958557248,0.041417516707703134
547,592,0.6732963926147784,0.04150545198733732
166,54,0.6743998249669022,0.04159338726697151
165,53,0.6751152963882449,0.0416813225466057
583,635,0.6769802990092657,0.041769257826239886
582,634,0.67842185161998,0.041857193105874074
581,633,0.679462298388521,0.04194512838550827
164,50,0.680625693704786,0.04203306366514246
580,632,0.6809066690286301,0.042120998944776646
579,631,0.681813203501722,0.042208934224410834
578,630,0.6822271051637061,0.04229686950404502
577,629,0.6845386132419711,0.04238480478367921
576,627,0.6893938889049114,0.0424727400633134
575,626,0.6894128839784087,0.04256067534294759
574,625,0.6896577957712832,0.04264861062258178
573,624,0.6914781208718932,0.04273654590221597
572,623,0.6919161217900922,0.04282448118185016
571,622,0.6922510858173864,0.042912416461484346
570,620,0.6939287485954554,0.043000351741118534
569,619,0.6939867493901957,0.04308828702075273
568,618,0.6941303825892222,0.04317622230038692
182,73,0.6948407840477698,0.043264157580021105
567,617,0.6948450286606316,0.04335209285965529
612,662,0.6955919213609058,0.04344002813928948
566,616,0.6961241480076914,0.04352796341892367
611,661,0.6982309606498899,0.043615898698557864
610,660,0.6991548726053927,0.04370383397819205
609,659,0.6994929653893341,0.04379176925782624
608,658,0.7004754224612928,0.04387970453746043
607,657,0.7008316216985879,0.04396763981709462
606,655,0.7021508454957638,0.044055575096728805
605,653,0.7041338614845334,0.044143510376363
604,652,0.7053815589396515,0.04423144565599719
603,651,0.7055327550306022,0.044319380935631376
602,650,0.7064542990628493,0.044407316215265565
601,649,0.706693499921351,0.04449525149489975
600,648,0.7068490332413653,0.04458318677453394
643,686,0.707664864206965,0.04467112205416813
599,647,0.70813730901194,0.044759057333802324
598,645,0.709382809635969,0.04484699261343651
642,685,0.7096194380091658,0.0449349278930707
597,644,0.7097854150179659,0.04502286317270489
596,643,0.7100255541352924,0.045110798452339076
595,642,0.7110227486703848,0.045198733731973265
194,87,0.7110978705603188,0.04528666901160746
641,684,0.7115228094147098,0.04537460429124165
594,641,0.71154406621784,0.045462539570875836
593,640,0.7122026871461823,0.045550474850510024
640,683,0.7128472797333183,0.04563841013014421
639,682,0.7132320414420927,0.0457263454097784
638,681,0.713367735614168,0.045814280689412595
637,680,0.7138410105292334,0.045902215969046783
636,679,0.7146122722858758,0.04599015124868097
193,84,0.7157035639488314,0.04607808652831516
635,678,0.7165194220046494,0.04616602180794935
634,676,0.7174772477004365,0.046253957087583536
633,675,0.71874063545737,0.04634189236721773
632,674,0.7188307293306135,0.04642982764685192
631,672,0.7238910011615223,0.04651776292648611
192,82,0.7244806099253763,0.046605698206120295
191,80,0.7259441838988252,0.046693633485754484
630,671,0.7262244037701753,0.04678156876538867
629,670,0.7262382956029835,0.04686950404502286
190,79,0.7270466987288324,0.046957439324657055
628,669,0.7271609146132674,0.04704537460429124
627,668,0.7304243844281862,0.04713330988392543
626,667,0.7306668395271659,0.04722124516355962
625,666,0.7320585006842327,0.04730918044319381
671,709,0.7320642730858611,0.047397115722827995
670,708,0.7325696618624331,0.04748505100246219
669,706,0.7329372593630474,0.04757298628209638
668,705,0.7331544066215226,0.04766092156173057
624,665,0.7347929622030679,0.047748856841364755
623,663,0.735540229406074,0.04783679212099894
667,703,0.7355801351663486,0.04792472740063313
226,106,0.7360585532459762,0.048012662680267326
225,105,0.7368667415107417,0.048100597959901514
666,701,0.7369429669500829,0.0481885332395357
665,700,0.7387870090596126,0.04827646851916989
664,699,0.7388160422474644,0.04836440379880408
224,103,0.7390414308337535,0.04845233907843827
663,698,0.7403687094106255,0.04854027435807246
223,100,0.7419484371649321,0.04862820963770665
662,697,0.7428036109430189,0.04871614491734084
661,696,0.7428423448851426,0.048804080196975026
660,695,0.7436151740070487,0.048892015476609214
659,694,0.7440454845252175,0.0489799507562434
658,693,0.744248927633141,0.04906788603587759
222,97,0.7445314291921373,0.049155821315511786
657,692,0.7457728550790996,0.049243756595145974
656,690,0.7476138074036389,0.04933169187478016
655,689,0.7484051431577534,0.04941962715441435
654,688,0.7486367649332807,0.04950756243404854
653,687,0.749583077268946,0.049595497713682726
221,93,0.7498938834057234,0.04968343299331692
220,91,0.7508706170087737,0.04977136827295111
219,90,0.7513087454548751,0.0498593035525853
218,89,0.7520379487710345,0.049947238832219486
693,733,0.7591604398658359,0.050035174111853674
692,732,0.7591842517191367,0.05012310939148786
691,731,0.759370978630937,0.05021104467112206
690,730,0.7595620820804057,0.050298979950756245
689,729,0.760222535037449,0.05038691523039043
688,728,0.7621564386225808,0.05047485051002462
245,118,0.7628623722514074,0.05056278578965881
687,727,0.7640840111358732,0.050650721069293
244,117,0.764747459501578,0.05073865634892719
243,116,0.7648116560415283,0.05082659162856138
686,726,0.7651473315547261,0.05091452690819557
685,725,0.7656210281628557,0.05100246218782976
684,723,0.7674817636208091,0.051090397467463945
683,722,0.7680100530070371,0.05117833274709813
242,114,0.7681446236227685,0.05126626802673233
682,721,0.7690906629385448,0.05135420330636652
681,720,0.7697558036831682,0.051442138586000705
270,139,0.7699435622021459,0.05153007386563489
269,138,0.7704931792489097,0.05161800914526908
268,137,0.7711598694291808,0.05170594442490327
680,718,0.7720624674253767,0.05179387970453746
679,717,0.7721775327548485,0.05188181498417165
678,716,0.7729549297647602,0.05196975026380584
267,136,0.7737973540709294,0.05205768554344003
677,715,0.7741992358235585,0.05214562082307422
676,714,0.7742037363145005,0.052233556102708405
675,713,0.7742356721390311,0.05232149138234259
674,712,0.7743261178481302,0.05240942666197679
716,757,0.7753136630626434,0.052497361941610976
715,756,0.7754516219929741,0.052585297221245164
714,755,0.7763572873151373,0.05267323250087935
713,753,0.777759843882779,0.05276116778051354
712,752,0.7779591702824298,0.05284910306014773
711,751,0.7785753639314558,0.052937038339781924
710,750,0.7787460928049618,0.05302497361941611
709,749,0.7789925943339595,0.0531129088990503
708,748,0.7808231788399945,0.05320084417868449
298,153,0.7841504025628705,0.053288779458318676
266,129,0.7842353609517825,0.053376714737952864
707,747,0.7844145921464053,0.05346465001758706
706,746,0.7877344919579458,0.05355258529722125
265,127,0.7881366538741054,0.053640520576855436
264,124,0.7896269527404484,0.053728455856489624
705,745,0.7916671709894837,0.05381639113612381
704,744,0.7919693354367398,0.053904326415758
297,149,0.7926291021026486,0.05399226169539219
703,743,0.793847981342806,0.05408019697502638
740,781,0.7943174935866537,0.05416813225466057
702,742,0.7944923529714369,0.05425606753429476
701,741,0.7954112842040777,0.05434400281392895
700,739,0.7957023543837711,0.054431938093563136
296,148,0.7969231605885078,0.054519873373197324
699,736,0.7981228689870927,0.05460780865283152
739,780,0.798442230016867,0.05469574393246571
698,735,0.799972067761924,0.054783679212099895
697,734,0.8005649402064263,0.05487161449173408
738,779,0.8017123052792191,0.05495954977136827
737,778,0.8022395366678835,0.05504748505100246
346,188,0.805110799984504,0.055135420330636654
736,777,0.8055593072779423,0.05522335561027084
735,776,0.8058013846397839,0.05531129088990503
734,774,0.806505657791499,0.05539922616953922
733,773,0.8079221852275692,0.05548716144917341
732,772,0.8085279199743087,0.055575096728807595
731,771,0.809016378415974,0.05566303200844179
730,770,0.8090720384757526,0.05575096728807598
345,185,0.8094763517378609,0.055838902567710166
