,Request Id,request_e2e_time_normalized,cdf
130,28,0.030695836345643258,0.006067534294759058
58,81,0.031012375898036508,0.006155469574393247
57,78,0.031298919972877495,0.006243404854027436
56,77,0.03139120578144826,0.006331340133661625
71,104,0.03171622952658448,0.006419275413295815
70,102,0.03199955066480674,0.0065072106929300036
69,101,0.032067720567337726,0.0065951459725641925
145,45,0.032180585501687134,0.006683081252198382
144,44,0.032192464971323616,0.006771016531832571
68,99,0.03222066782015544,0.00685895181146676
67,98,0.03223951950537883,0.006946887091100949
143,42,0.03227155365906696,0.007034822370735139
84,123,0.03230042049331056,0.007122757650369328
142,41,0.03230434845002121,0.007210692930003517
83,122,0.03236656906045483,0.007298628209637707
66,96,0.032408572838476105,0.007386563489271896
65,95,0.032429319332445194,0.007474498768906085
64,94,0.03254516409018663,0.007562434048540274
141,34,0.03267091772021957,0.007650369328174464
82,121,0.032724542434389915,0.007738304607808653
140,33,0.03272688252809256,0.007826239887442842
63,92,0.03298890527679253,0.007914175167077032
62,88,0.033252595759072086,0.00800211044671122
167,58,0.03327570402804391,0.00809004572634541
81,120,0.03328959624894623,0.0081779810059796
80,119,0.03338184209930473,0.008265916285613788
166,54,0.03371999124834511,0.008353851565247978
165,53,0.03375576481941224,0.008441786844882167
99,142,0.033893093715278454,0.008529722124516356
98,141,0.03390738226244401,0.008617657404150545
79,115,0.033928409586775496,0.008705592683784735
164,50,0.0340312846852393,0.008793527963418923
97,140,0.03403919697911835,0.008881463243053113
78,113,0.03417940733760475,0.008969398522687301
77,112,0.03419500409898063,0.009057333802321491
76,111,0.03427596461532914,0.009145269081955681
75,110,0.03433212932202669,0.00923320436158987
74,109,0.0345205137647127,0.009321139641224059
73,108,0.03467929734908736,0.009409074920858249
182,73,0.03474203920238849,0.009497010200492437
96,135,0.03477250613370771,0.009584945480126627
95,134,0.034950597662123314,0.009672880759760817
94,133,0.034951813623742764,0.009760816039395005
72,107,0.034989939486154566,0.009848751319029195
113,156,0.035052924563201436,0.009936686598663383
93,132,0.03521861576866498,0.010024621878297573
112,155,0.035329895038964505,0.010112557157931763
111,154,0.03535055614206247,0.01020049243756595
92,131,0.035365766792600575,0.01028842771720014
194,87,0.03555489352801594,0.01037636299683433
91,130,0.03560916826091885,0.010464298276468519
90,128,0.03568664291700736,0.010552233556102708
193,84,0.03578517819744157,0.010640168835736898
110,152,0.03589999206329393,0.010728104115371086
109,151,0.035944512828974554,0.010816039395005276
89,126,0.03606801836040008,0.010903974674639466
88,125,0.0360865146459496,0.010991909954273654
129,172,0.036120422775620484,0.011079845233907844
192,82,0.036224030496268815,0.011167780513542032
128,171,0.03628855736262888,0.011255715793176222
108,150,0.03628880402535924,0.011343651072810412
191,80,0.03629720919494126,0.0114315863524446
190,79,0.03635233493644162,0.01151952163207879
226,106,0.03680292766229881,0.01160745691171298
225,105,0.03684333707553709,0.011695392191347168
224,103,0.03695207154168768,0.011783327470981358
107,147,0.0369577040394322,0.011871262750615548
106,146,0.036963101664851956,0.011959198030249736
127,170,0.036984757321865555,0.012047133309883926
223,100,0.037097421858246604,0.012135068589518115
222,97,0.037226571459606866,0.012223003869152304
126,169,0.037265338717873145,0.012310939148786493
105,145,0.037348220846085065,0.012398874428420682
125,168,0.037409861077919423,0.012486809708054871
104,144,0.03743297303469142,0.012574744987689061
103,143,0.03743917083087327,0.01266268026732325
124,167,0.03745161732422575,0.01275061554695744
221,93,0.03749469417028617,0.01283855082659163
220,91,0.03754353085043868,0.012926486106225817
219,90,0.03756543727274376,0.013014421385860007
218,89,0.037601897438551725,0.013102356665494197
123,166,0.03781213150840294,0.013190291945128385
139,187,0.037816781771018396,0.013278227224762575
122,165,0.03789108344276056,0.013366162504396765
138,186,0.03802132327153906,0.013454097784030953
121,164,0.03810646451591366,0.013542033063665143
245,118,0.03814311861257037,0.013629968343299331
120,161,0.03822961262962611,0.01371790362293352
244,117,0.0382373729750789,0.01380583890256771
243,116,0.038240582802076414,0.013893774182201899
119,160,0.03832474613132246,0.013981709461836089
118,159,0.038339655636806566,0.014069644741470278
242,114,0.038407231181138424,0.014157580021104467
270,139,0.03849717811010729,0.014245515300738656
269,138,0.03852465896244549,0.014333450580372846
137,184,0.03854636574985778,0.014421385860007034
268,137,0.03855799347145904,0.014509321139641224
136,183,0.03859043247700712,0.014597256419275414
267,136,0.038689867703546474,0.014685191698909602
163,214,0.03876052786962727,0.014773126978543792
135,182,0.03884891650501207,0.01486106225817798
181,233,0.038996541867560706,0.01494899753781217
134,180,0.03899728978765425,0.01503693281744636
117,157,0.03902772142002801,0.015124868097080548
162,212,0.039038041128363773,0.015212803376714738
133,178,0.03916354154745496,0.015300738656348928
161,211,0.03919252301245042,0.015388673935983116
298,153,0.039207520128143526,0.015476609215617306
266,129,0.03921176804758912,0.015564544495251496
180,232,0.03924867811783394,0.015652479774885684
160,209,0.03934092558870826,0.015740415054519872
159,208,0.03935096182045605,0.015828350334154064
265,127,0.03940683269370527,0.01591628561378825
158,207,0.03945985177105144,0.01600422089342244
264,124,0.03948134763702242,0.01609215617305663
297,149,0.03963145510513243,0.01618009145269082
296,148,0.039846158029425385,0.016268026732325008
179,231,0.039895798569384,0.0163559620119592
157,204,0.039914268764036684,0.016443897291593387
156,203,0.04000635382522881,0.016531832571227575
155,201,0.040099125324700044,0.016619767850861767
132,174,0.04018774148393123,0.016707703130495955
154,200,0.040201695728305696,0.016795638410130143
346,188,0.040255539999225196,0.016883573689764335
178,228,0.0402590367607562,0.016971508969398523
189,245,0.040277617172816325,0.01705944424903271
153,199,0.04031338258939675,0.017147379528666903
131,173,0.040315181757232726,0.01723531480830109
177,227,0.040321472254314136,0.01732325008793528
345,185,0.04047381758689304,0.01741118536756947
318,163,0.04051494516325723,0.01749912064720366
152,197,0.04052816955067513,0.017587055926837847
317,162,0.04053836764916298,0.017674991206472035
316,158,0.04064670914770177,0.017762926486106227
151,196,0.04076134437643658,0.017850861765740415
150,195,0.0408197107880175,0.017938797045374603
176,226,0.04086794334456773,0.018026732325008794
373,213,0.04090817364090176,0.018114667604642982
344,181,0.04091736519760291,0.01820260288427717
343,179,0.040972360739526925,0.018290538163911362
175,225,0.04101324771364712,0.01837847344354555
372,210,0.04108238623932457,0.01846640872317974
188,243,0.04119522709878724,0.01855434400281393
371,206,0.04119917826059511,0.018642279282448118
187,242,0.04120468227023081,0.018730214562082306
149,194,0.04121076554514761,0.018818149841716498
370,205,0.04125098096181827,0.018906085121350686
148,193,0.04126995365279826,0.018994020400984874
342,177,0.04128783096729029,0.019081955680619066
186,241,0.04129546359966356,0.019169890960253254
147,192,0.041342592704837,0.019257826239887442
341,176,0.041413896527734556,0.019345761519521634
146,191,0.04141926633630786,0.01943369679915582
369,202,0.04147499962223107,0.01952163207879001
340,175,0.041520883195025594,0.0196095673584242
393,230,0.041534275383040796,0.01969750263805839
217,273,0.041554592046699826,0.019785437917692578
216,272,0.04155669269370659,0.019873373197326766
392,229,0.04156313613461422,0.019961308476960957
174,224,0.04157848242589155,0.020049243756595145
173,223,0.04158075962910309,0.020137179036229334
215,271,0.041629828372197614,0.020225114315863525
368,198,0.04165892723983209,0.020313049595497713
185,240,0.04173450253274133,0.0204009848751319
413,244,0.041735929374720336,0.020488920154766093
172,221,0.041799481997125194,0.02057685543440028
214,270,0.04185862478804959,0.02066479071403447
213,269,0.042007512617384495,0.02075272599366866
212,268,0.042008019135986965,0.02084066127330285
184,238,0.04201941704771393,0.020928596552937037
367,190,0.0422268345452333,0.02101653183257123
391,222,0.04225745226263529,0.021104467112205417
366,189,0.042269431779115164,0.021192402391839605
211,265,0.04229632898252482,0.021280337671473797
171,219,0.042318691908725156,0.021368272951107985
390,220,0.042413117598919345,0.021456208230742173
170,218,0.042423505475262066,0.021544143510376364
210,264,0.04242544957642779,0.021632078790010553
169,216,0.042437767258954304,0.02172001406964474
412,239,0.04245157415362271,0.021807949349278932
439,267,0.042487002608565014,0.02189588462891312
241,294,0.042518030359896264,0.02198381990854731
168,215,0.04252119215428571,0.0220717551881815
438,266,0.04254947475255747,0.022159690467815688
240,293,0.04263402104358989,0.022247625747449876
209,263,0.042644204598618486,0.022335561027084064
389,217,0.04268403865989977,0.022423496306718256
183,236,0.0427025861568349,0.022511431586352444
263,318,0.04274126335723238,0.022599366865986632
208,262,0.04275286523208384,0.022687302145620824
411,237,0.042810842939535895,0.022775237425255012
239,292,0.04286786055969311,0.0228631727048892
262,317,0.04296524372949995,0.022951107984523392
238,291,0.042973914987420606,0.02303904326415758
410,235,0.04298070386359721,0.023126978543791768
437,260,0.04304320626206879,0.02321491382342596
409,234,0.04304888313991916,0.023302849103060148
261,316,0.04312864904700715,0.023390784382694336
207,261,0.04313701581116151,0.023478719662328527
206,259,0.04324486829369644,0.023566654941962716
237,290,0.043262919268559755,0.023654590221596904
465,286,0.04329859554243358,0.023742525501231095
464,285,0.04333050990463261,0.023830460780865283
260,315,0.043345140504044435,0.02391839606049947
463,284,0.0433772279251545,0.024006331340133663
259,314,0.04337870998956761,0.02409426661976785
436,254,0.04340234947658807,0.02418220189940204
435,253,0.0434102010241608,0.02427013717903623
236,289,0.04341200000550548,0.02435807245867042
205,258,0.043474685189989,0.024446007738304607
546,375,0.04352172168824868,0.024533943017938795
258,313,0.04352214503998704,0.024621878297572987
545,374,0.043542605073155646,0.024709813577207175
257,312,0.04358972366748945,0.024797748856841363
544,372,0.04359327155332436,0.024885684136475555
235,288,0.043608355828582475,0.024973619416109743
234,287,0.04363447665924614,0.02506155469574393
493,306,0.04364333561761202,0.025149489975378123
204,257,0.04364719840431607,0.02523742525501231
256,311,0.04365656097840596,0.0253253605346465
462,282,0.043682486071272966,0.02541329581428069
203,256,0.04369056112072898,0.02550123109391488
255,310,0.04369268527986496,0.025589166373549067
461,281,0.04371800251774794,0.02567710165318326
516,342,0.04374326292929698,0.025765036932817446
543,367,0.0438374505574907,0.025852972212451635
202,255,0.043870715325222194,0.025940907492085826
492,304,0.04388030564528363,0.026028842771720014
515,340,0.04388752240782333,0.026116778051354202
201,252,0.04394495716116893,0.026204713330988394
254,309,0.04396056149556621,0.026292648610622582
295,347,0.04396481628342234,0.02638058389025677
294,346,0.04396985980586404,0.026468519169890962
200,251,0.043987805705617535,0.02655645444952515
199,250,0.044021030936887064,0.026644389729159338
514,336,0.04404531831543849,0.02673232500879353
491,302,0.04405724335748725,0.026820260288427718
253,308,0.04406419509491017,0.026908195568061906
542,365,0.04407017920238581,0.026996130847696094
460,276,0.04409360332851441,0.027084066127330286
565,399,0.044132357175646904,0.027172001406964474
293,345,0.044164931837341506,0.027259936686598662
198,249,0.04418184383312824,0.027347871966232853
490,300,0.044200508156761735,0.02743580724586704
197,248,0.0442078903296083,0.02752374252550123
233,283,0.04423735820626709,0.02761167780513542
315,373,0.044270975495579123,0.02769961308476961
489,298,0.04429501542268853,0.027787548364403798
292,344,0.04429901756597018,0.02787548364403799
252,307,0.044371786824828716,0.027963418923672177
314,371,0.04438062034587796,0.028051354203306365
196,247,0.0443828204664667,0.028139289482940557
291,343,0.04442971889367429,0.028227224762574745
195,246,0.04446438193991755,0.028315160042208933
488,296,0.04446642453523497,0.028403095321843125
313,370,0.04446705329783267,0.028491030601477313
312,369,0.044508543616065196,0.0285789658811115
592,425,0.04465007641493562,0.028666901160745693
232,280,0.04467144992888654,0.02875483644037988
251,305,0.044706307141148004,0.02884277172001407
311,368,0.044764335242419837,0.02893070699964826
290,341,0.04481217627303101,0.02901864227928245
591,421,0.044839613857278623,0.029106577558916637
231,279,0.04486956090923396,0.02919451283855083
339,401,0.04487832906354537,0.029282448118185016
513,321,0.044882833111554825,0.029370383397819205
289,339,0.04489059088172766,0.029458318677453393
541,359,0.04490610909786226,0.029546253957087584
288,338,0.04490883394634191,0.029634189236721772
540,358,0.044950619524286244,0.02972212451635596
310,366,0.044952721862999145,0.029810059795990152
338,400,0.044978582630857446,0.02989799507562434
287,337,0.04503062446713328,0.02998593035525853
250,303,0.04507936925232038,0.03007386563489272
590,420,0.0451186340678605,0.030161800914526908
539,356,0.04513480785712515,0.030249736194161096
230,278,0.04515026030227608,0.030337671473795288
229,277,0.04519045153304566,0.030425606753429476
564,384,0.045224897777144946,0.030513542033063664
563,382,0.04523267612528205,0.030601477312697856
538,354,0.04526868252948663,0.030689412592332044
589,417,0.04529389509709788,0.030777347871966232
249,301,0.04532135292364719,0.030865283151600423
562,378,0.04537383096822166,0.03095321843123461
286,335,0.04540951184686805,0.0310411537108688
228,275,0.04541191578375993,0.03112908899050299
285,334,0.04541537437724942,0.03121702427013718
561,377,0.045422325059951786,0.03130495954977137
537,351,0.04543397964734412,0.031392894829405556
337,398,0.045475638639093964,0.031480830109039744
284,333,0.04554778829772371,0.03156876538867394
536,348,0.04556658330314963,0.03165670066830813
248,299,0.0455826356104176,0.031744635947942315
588,410,0.04561123101283603,0.0318325712275765
283,332,0.04570110837940043,0.03192050650721069
227,274,0.04573768948058543,0.03200844178684488
622,448,0.04584571909570965,0.032096377066479075
309,364,0.04585016955727954,0.03218431234611326
247,297,0.04586925004234112,0.03227224762574745
282,331,0.045913210918736604,0.03236018290538164
336,397,0.04594748843506018,0.03244811818501583
621,446,0.04595187861484891,0.032536053464650015
587,403,0.04596947553233354,0.03262398874428421
335,396,0.046027382014597586,0.0327119240239184
308,363,0.046046923552737484,0.032799859303552586
334,395,0.04613087679316844,0.032887794583186775
333,394,0.046140512175836854,0.03297572986282096
246,295,0.04615424656393331,0.03306366514245515
620,444,0.04620380816433324,0.03315160042208934
281,330,0.04622490537821572,0.033239535701723534
280,329,0.04623018310452816,0.03332747098135772
619,440,0.0462877492311475,0.03341540626099191
618,439,0.04632965398899129,0.0335033415406261
279,328,0.04634173636239921,0.03359127682026029
307,362,0.04635467281572571,0.033679212099894475
365,426,0.04641250443969773,0.03376714737952867
278,327,0.04641890825819235,0.03385508265916286
617,437,0.04644619219976462,0.033943017938797046
364,424,0.046456952685297426,0.034030953218431234
277,326,0.046472712533354096,0.03411888849806542
616,436,0.046479955765273154,0.03420682377769961
276,325,0.046526026579652914,0.034294759057333805
615,433,0.04653187453473315,0.034382694336967994
332,393,0.04654585623238677,0.03447062961660218
306,361,0.04655485097481411,0.03455856489623637
331,392,0.046570998209918,0.03464650017587056
363,423,0.04659238900402375,0.034734435455504746
275,324,0.04666569488732318,0.03482237073513894
614,431,0.04668145336927466,0.03491030601477313
330,391,0.04668452169912475,0.03499824129440732
613,428,0.04672145019216204,0.035086176574041505
362,422,0.04674393267603547,0.035174111853675694
305,360,0.04675462568351411,0.03526204713330988
329,390,0.04676196212173894,0.03534998241294407
328,389,0.04676868007460373,0.035437917692578265
652,473,0.04678930226980074,0.03552585297221245
651,472,0.046791136786933425,0.03561378825184664
274,323,0.04685873401848729,0.03570172353148083
273,322,0.04687349548560611,0.03578965881111502
650,471,0.046883332988737994,0.035877594090749206
272,320,0.046888347369927884,0.0359655293703834
649,470,0.04691598469690245,0.03605346465001759
271,319,0.04691636080927687,0.03614139992965178
327,388,0.04709162380287455,0.036229335209285965
648,466,0.04711180655583076,0.03631727048892015
647,465,0.04713429444287018,0.03640520576855434
304,357,0.0472732271133827,0.036493141048188536
361,419,0.04738574674186152,0.036581076327822724
360,418,0.0473999670501055,0.03666901160745691
646,459,0.04744465703959775,0.0367569468870911
326,387,0.047456034031906305,0.03684488216672529
645,456,0.04750209729349238,0.03693281744635948
325,386,0.04750319853228241,0.03702075272599367
324,385,0.0475115889502163,0.03710868800562786
323,383,0.04758054045518082,0.03719662328526205
303,355,0.04762214173125824,0.037284558564896236
322,381,0.047647526123496244,0.037372493844530424
321,380,0.04766289681559229,0.03746042912416461
644,452,0.047666825178905047,0.0375483644037988
320,379,0.04768801797790857,0.037636299683432996
302,353,0.047700811991651805,0.037724234963067184
359,416,0.047796789617142045,0.03781217024270137
358,415,0.04781634220524591,0.03790010552233556
357,414,0.04783982078896598,0.03798804080196975
356,413,0.04791513299824968,0.038075976081603936
301,352,0.04796131605671324,0.03816391136123813
673,491,0.04806540734653754,0.03825184664087232
300,350,0.04806928166641143,0.03833978192050651
299,349,0.048072400968919016,0.038427717200140696
355,412,0.0480765741553433,0.038515652479774884
388,451,0.04823067838588374,0.03860358775940907
354,411,0.048258868719658496,0.03869152303904327
319,376,0.04830985176563903,0.038779458318677455
353,409,0.04849706440553044,0.03886739359831164
352,408,0.04852872028810266,0.03895532887794583
387,450,0.04855871187075349,0.03904326415758002
351,407,0.048597663534550396,0.03913119943721421
672,478,0.048637375022052426,0.0392191347168484
350,406,0.048715005736564856,0.03930706999648259
386,449,0.048733152225060694,0.03939500527611678
349,405,0.04883795313118251,0.03948294055575097
348,404,0.04884384667325588,0.039570875835385155
385,447,0.04893246890432368,0.03965881111501934
384,445,0.04904448361966594,0.03974674639465353
347,402,0.0491099892656499,0.03983468167428773
383,443,0.04963808011866796,0.039922616953921915
382,442,0.04965528400503272,0.0400105522335561
381,441,0.04967021443112198,0.04009848751319029
380,438,0.04978590951286097,0.04018642279282448
696,503,0.04999542642290898,0.04027435807245867
695,500,0.050041890464003244,0.04036229335209286
694,499,0.050073720970418414,0.04045022863172705
379,435,0.050140081950089385,0.04053816391136124
378,434,0.050149522608160135,0.04062609919099543
377,432,0.05044002055210467,0.040714034470629615
376,430,0.050491015837931565,0.0408019697502638
408,475,0.05051123417914777,0.040889905029898
407,474,0.050527500462015804,0.040977840309532186
375,429,0.05053665420688619,0.041065775589166374
374,427,0.05058962602432264,0.04115371086880056
717,531,0.050890940927476216,0.04124164614843475
406,469,0.05099495006697428,0.04132958142806894
405,468,0.05109783104132896,0.041417516707703134
404,467,0.05127732138136818,0.04150545198733732
403,464,0.05158745030704257,0.04159338726697151
402,463,0.051590826012858026,0.0416813225466057
401,462,0.05170926694452782,0.041769257826239886
744,565,0.051757204727900276,0.041857193105874074
400,461,0.05184575227856954,0.04194512838550827
743,563,0.051927202398045255,0.04203306366514246
399,460,0.05192895763721197,0.042120998944776646
398,458,0.052032427968832826,0.042208934224410834
397,457,0.05205814954379991,0.04229686950404502
396,455,0.05217838693485767,0.04238480478367921
395,454,0.05222257583363885,0.0424727400633134
394,453,0.05225382397848275,0.04256067534294759
742,555,0.05227495322373259,0.04264861062258178
741,547,0.05251117370933774,0.04273654590221597
770,590,0.052965882352223714,0.04282448118185016
434,498,0.05305666411130024,0.042912416461484346
433,497,0.05309807878616857,0.043000351741118534
432,496,0.05314123232991845,0.04308828702075273
769,587,0.053144918309579015,0.04317622230038692
431,495,0.05314495034910168,0.043264157580021105
430,494,0.05317877560848146,0.04335209285965529
429,493,0.05318496986802661,0.04344002813928948
428,492,0.05321053495917759,0.04352796341892367
427,490,0.053291858589519736,0.043615898698557864
426,489,0.05331006778658849,0.04370383397819205
768,585,0.05332043755684664,0.04379176925782624
425,488,0.05336613877338302,0.04387970453746043
424,487,0.05340730069455381,0.04396763981709462
423,486,0.05341993021796736,0.044055575096728805
422,485,0.053460759752266385,0.044143510376363
767,578,0.053460967782777855,0.04423144565599719
421,484,0.053570758380746666,0.044319380935631376
766,573,0.05359513084330012,0.044407316215265565
420,483,0.053658437740732846,0.04449525149489975
419,482,0.053733342197418765,0.04458318677453394
418,481,0.05384865155398921,0.04467112205416813
803,614,0.054085272865587244,0.044759057333802324
802,613,0.05409497900334168,0.04484699261343651
417,480,0.05419800759263964,0.0449349278930707
801,611,0.05421802158112889,0.04502286317270489
416,479,0.05424117828920429,0.045110798452339076
800,609,0.05430522390253978,0.045198733731973265
799,602,0.05457327723261638,0.04528666901160746
415,477,0.05457798819290873,0.04537460429124165
798,601,0.05472091948400208,0.045462539570875836
797,600,0.05472823125333872,0.045550474850510024
414,476,0.05472919406398842,0.04563841013014421
796,598,0.054800447014539996,0.0457263454097784
823,639,0.05486952051843297,0.045814280689412595
795,596,0.05488700756561722,0.045902215969046783
794,595,0.054911192609512695,0.04599015124868097
459,521,0.05563036434225449,0.04607808652831516
822,628,0.05579854165316578,0.04616602180794935
458,520,0.0559124191836176,0.046253957087583536
457,519,0.05592128518187982,0.04634189236721773
456,518,0.055966337816622726,0.04642982764685192
455,517,0.055966396953673135,0.04651776292648611
454,516,0.05597884041382585,0.046605698206120295
453,515,0.05600427462603845,0.046693633485754484
452,514,0.056027662579873724,0.04678156876538867
821,621,0.0560366735161222,0.04686950404502286
451,513,0.056046287954434136,0.046957439324657055
450,512,0.056064784698868844,0.04704537460429124
449,511,0.05623767834743969,0.04713330988392543
448,510,0.05629370928392291,0.04722124516355962
447,509,0.056339751318392264,0.04730918044319381
850,656,0.056434158825444426,0.047397115722827995
849,654,0.05658483635255879,0.04748505100246219
446,508,0.05677913838759201,0.04757298628209638
445,507,0.05679724741358681,0.04766092156173057
848,646,0.05682044258291039,0.047748856841364755
444,506,0.05704663787312172,0.04783679212099894
443,505,0.0570641954692387,0.04792472740063313
442,504,0.05712012287090471,0.048012662680267326
441,502,0.057178685375226135,0.048100597959901514
440,501,0.05718286742542801,0.0481885332395357
874,677,0.0572448002292114,0.04827646851916989
873,673,0.0575054184093108,0.04836440379880408
903,710,0.05797812270427784,0.04845233907843827
902,707,0.05801031381441131,0.04854027435807246
901,704,0.05805012858482221,0.04862820963770665
487,544,0.058095889945183235,0.04871614491734084
872,664,0.058146407871899154,0.048804080196975026
486,543,0.05819293642133898,0.048892015476609214
900,702,0.058197545522286356,0.0489799507562434
485,542,0.058349153190009474,0.04906788603587759
484,541,0.05842660483334096,0.049155821315511786
483,540,0.058618085709087185,0.049243756595145974
482,539,0.058644970824775135,0.04933169187478016
481,538,0.058661050556444674,0.04941962715441435
480,537,0.05866950962138182,0.04950756243404854
479,536,0.05867905542192233,0.049595497713682726
478,535,0.058685965756047266,0.04968343299331692
899,691,0.05868914979615901,0.04977136827295111
477,534,0.05888880495524416,0.0498593035525853
476,533,0.05893357191832055,0.049947238832219486
475,532,0.05895670210174523,0.050035174111853674
474,530,0.05903498589767946,0.05012310939148786
473,529,0.05919672905276331,0.05021104467112206
472,528,0.059238809692063896,0.050298979950756245
471,527,0.05923928424146219,0.05038691523039043
470,526,0.05955497653880737,0.05047485051002462
469,525,0.05956187567645588,0.05056278578965881
931,724,0.05966233368679461,0.050650721069293
468,524,0.05968037015234061,0.05073865634892719
467,523,0.05981312294028952,0.05082659162856138
466,522,0.059817517945749035,0.05091452690819557
930,719,0.05986037603542851,0.05100246218782976
929,711,0.06008878309216481,0.051090397467463945
956,754,0.06019614567935514,0.05117833274709813
512,567,0.06060917701426906,0.05126626802673233
511,566,0.06065379179725382,0.05135420330636652
510,564,0.06089248901408001,0.051442138586000705
509,562,0.06106982259045542,0.05153007386563489
955,740,0.06115377993171469,0.05161800914526908
508,561,0.06115642810516049,0.05170594442490327
507,560,0.06119238069796572,0.05179387970453746
506,559,0.06120139009176182,0.05188181498417165
954,738,0.06121393442509471,0.05196975026380584
505,558,0.061245434400229136,0.05205768554344003
953,737,0.06126313867509262,0.05214562082307422
504,557,0.061393701531149536,0.052233556102708405
503,556,0.06144250235534547,0.05232149138234259
979,775,0.06166139947469675,0.05240942666197679
502,554,0.061792993005684874,0.052497361941610976
501,553,0.061814070254714595,0.052585297221245164
500,552,0.06182858611545048,0.05267323250087935
499,551,0.061877950824283545,0.05276116778051354
498,550,0.06196024993810356,0.05284910306014773
497,549,0.062070533959952066,0.052937038339781924
496,548,0.06215487085471392,0.05302497361941611
999,801,0.06225720460416713,0.0531129088990503
495,546,0.062259587731344726,0.05320084417868449
494,545,0.0623438047212048,0.053288779458318676
998,789,0.06287237028879036,0.053376714737952864
535,591,0.06307218762028784,0.05346465001758706
534,589,0.06320450950394756,0.05355258529722125
997,782,0.06321111162166729,0.053640520576855436
533,588,0.06327719398228507,0.053728455856489624
1012,827,0.06349829149250781,0.05381639113612381
532,586,0.06369261519383579,0.053904326415758
531,584,0.06385523157391997,0.05399226169539219
530,583,0.0638637697534493,0.05408019697502638
529,582,0.06394370214744034,0.05416813225466057
528,581,0.06396210644667433,0.05425606753429476
527,580,0.0639956482687214,0.05434400281392895
526,579,0.0640057637838624,0.054431938093563136
1011,810,0.06410387598634334,0.054519873373197324
525,577,0.0641433871413504,0.05460780865283152
524,576,0.06416293814299728,0.05469574393246571
523,575,0.06417714458267437,0.054783679212099895
522,574,0.06422368100504522,0.05487161449173408
521,572,0.06458393679885889,0.05495954977136827
1026,850,0.06461889169146125,0.05504748505100246
520,571,0.06468021773478146,0.055135420330636654
519,570,0.06476664162302927,0.05522335561027084
518,569,0.06478419651706506,0.05531129088990503
517,568,0.0648055633810862,0.05539922616953922
1025,841,0.06495432787045638,0.05548716144917341
1024,840,0.06499777609230034,0.055575096728807595
