,Request Id,request_execution_plus_preemption_time,cdf
96,135,0.33529594228079507,0.012398874428420682
97,140,0.33529594228079507,0.012486809708054871
98,141,0.33529594228079507,0.012574744987689061
99,142,0.33529594228079507,0.01266268026732325
103,143,0.34795627051597544,0.01275061554695744
104,144,0.34795627051597544,0.01283855082659163
105,145,0.34795627051597544,0.012926486106225817
106,146,0.34795627051597544,0.013014421385860007
107,147,0.34795627051597544,0.013102356665494197
108,150,0.34795627051597544,0.013190291945128385
109,151,0.34795627051597544,0.013278227224762575
110,152,0.34795627051597544,0.013366162504396765
111,154,0.34795627051597544,0.013454097784030953
112,155,0.34795627051597544,0.013542033063665143
113,156,0.34795627051597544,0.013629968343299331
11202,11302,0.35068651027863157,0.01371790362293352
11163,11259,0.3536363254837492,0.01380583890256771
11164,11260,0.3536363254837492,0.013893774182201899
11165,11261,0.3536363254837492,0.013981709461836089
11166,11263,0.3536363254837492,0.014069644741470278
11167,11264,0.3536363254837492,0.014157580021104467
11168,11266,0.3536363254837492,0.014245515300738656
11169,11269,0.3536363254837492,0.014333450580372846
11170,11270,0.3536363254837492,0.014421385860007034
11171,11272,0.3536363254837492,0.014509321139641224
11172,11275,0.3536363254837492,0.014597256419275414
11173,11276,0.3536363254837492,0.014685191698909602
11371,11369,0.3541500490417361,0.014773126978543792
117,157,0.36114331513181647,0.01486106225817798
118,159,0.36114331513181647,0.01494899753781217
119,160,0.36114331513181647,0.01503693281744636
120,161,0.36114331513181647,0.015124868097080548
121,164,0.36114331513181647,0.015212803376714738
122,165,0.36114331513181647,0.015300738656348928
123,166,0.36114331513181647,0.015388673935983116
124,167,0.36114331513181647,0.015476609215617306
125,168,0.36114331513181647,0.015564544495251496
126,169,0.36114331513181647,0.015652479774885684
127,170,0.36114331513181647,0.015740415054519872
128,171,0.36114331513181647,0.015828350334154064
129,172,0.36114331513181647,0.01591628561378825
11143,11238,0.3728143056364922,0.01600422089342244
11144,11242,0.3728143056364922,0.01609215617305663
11145,11246,0.3728143056364922,0.01618009145269082
11146,11252,0.3728143056364922,0.016268026732325008
11147,11254,0.3728143056364922,0.0163559620119592
11148,11257,0.3728143056364922,0.016443897291593387
131,173,0.37392247387366345,0.016531832571227575
132,174,0.37392247387366345,0.016619767850861767
133,178,0.37392247387366345,0.016707703130495955
134,180,0.37392247387366345,0.016795638410130143
135,182,0.37392247387366345,0.016883573689764335
136,183,0.37392247387366345,0.016971508969398523
137,184,0.37392247387366345,0.01705944424903271
138,186,0.37392247387366345,0.017147379528666903
139,187,0.37392247387366345,0.01723531480830109
146,191,0.38690410430439937,0.01732325008793528
147,192,0.38690410430439937,0.01741118536756947
148,193,0.38690410430439937,0.01749912064720366
149,194,0.38690410430439937,0.017587055926837847
150,195,0.38690410430439937,0.017674991206472035
151,196,0.38690410430439937,0.017762926486106227
152,197,0.38690410430439937,0.017850861765740415
153,199,0.38690410430439937,0.017938797045374603
154,200,0.38690410430439937,0.018026732325008794
155,201,0.38690410430439937,0.018114667604642982
156,203,0.38690410430439937,0.01820260288427717
157,204,0.38690410430439937,0.018290538163911362
158,207,0.38690410430439937,0.01837847344354555
159,208,0.38690410430439937,0.01846640872317974
160,209,0.38690410430439937,0.01855434400281393
161,211,0.38690410430439937,0.018642279282448118
162,212,0.38690410430439937,0.018730214562082306
163,214,0.38690410430439937,0.018818149841716498
11360,11346,0.38696837360334657,0.018906085121350686
11361,11348,0.38696837360334657,0.018994020400984874
11362,11349,0.38696837360334657,0.019081955680619066
11363,11350,0.38696837360334657,0.019169890960253254
11364,11352,0.38696837360334657,0.019257826239887442
11365,11353,0.38696837360334657,0.019345761519521634
11366,11354,0.38696837360334657,0.01943369679915582
11367,11357,0.38696837360334657,0.01952163207879001
11368,11358,0.38696837360334657,0.0196095673584242
11369,11362,0.38696837360334657,0.01969750263805839
168,215,0.38955379544444574,0.019785437917692578
169,216,0.38955379544444574,0.019873373197326766
170,218,0.38955379544444574,0.019961308476960957
171,219,0.38955379544444574,0.020049243756595145
172,221,0.38955379544444574,0.020137179036229334
173,223,0.38955379544444574,0.020225114315863525
174,224,0.38955379544444574,0.020313049595497713
175,225,0.38955379544444574,0.0204009848751319
176,226,0.38955379544444574,0.020488920154766093
177,227,0.38955379544444574,0.02057685543440028
178,228,0.38955379544444574,0.02066479071403447
179,231,0.38955379544444574,0.02075272599366866
180,232,0.38955379544444574,0.02084066127330285
181,233,0.38955379544444574,0.020928596552937037
11125,11216,0.39352851252048665,0.02101653183257123
11126,11217,0.39352851252048665,0.021104467112205417
11127,11218,0.39352851252048665,0.021192402391839605
11128,11219,0.39352851252048665,0.021280337671473797
11129,11221,0.39352851252048665,0.021368272951107985
11130,11222,0.39352851252048665,0.021456208230742173
11131,11223,0.39352851252048665,0.021544143510376364
11132,11224,0.39352851252048665,0.021632078790010553
11133,11230,0.39352851252048665,0.02172001406964474
11134,11231,0.39352851252048665,0.021807949349278932
11162,11258,0.39678805470450657,0.02189588462891312
11370,11367,0.3973017782624934,0.02198381990854731
183,236,0.4022795024918574,0.0220717551881815
184,238,0.4022795024918574,0.022159690467815688
185,240,0.4022795024918574,0.022247625747449876
186,241,0.4022795024918574,0.022335561027084064
187,242,0.4022795024918574,0.022423496306718256
188,243,0.4022795024918574,0.022511431586352444
189,245,0.4022795024918574,0.022599366865986632
11104,11195,0.4064209283676557,0.022687302145620824
11105,11197,0.4064209283676557,0.022775237425255012
11106,11199,0.4064209283676557,0.0228631727048892
11107,11201,0.4064209283676557,0.022951107984523392
11108,11202,0.4064209283676557,0.02303904326415758
11109,11203,0.4064209283676557,0.023126978543791768
11110,11204,0.4064209283676557,0.02321491382342596
11111,11207,0.4064209283676557,0.023302849103060148
11112,11210,0.4064209283676557,0.023390784382694336
11113,11213,0.4064209283676557,0.023478719662328527
11114,11214,0.4064209283676557,0.023566654941962716
195,246,0.4153432635561245,0.023654590221596904
196,247,0.4153432635561245,0.023742525501231095
197,248,0.4153432635561245,0.023830460780865283
198,249,0.4153432635561245,0.02391839606049947
199,250,0.4153432635561245,0.024006331340133663
200,251,0.4153432635561245,0.02409426661976785
201,252,0.4153432635561245,0.02418220189940204
202,255,0.4153432635561245,0.02427013717903623
203,256,0.4153432635561245,0.02435807245867042
204,257,0.4153432635561245,0.024446007738304607
205,258,0.4153432635561245,0.024533943017938795
206,259,0.4153432635561245,0.024621878297572987
207,261,0.4153432635561245,0.024709813577207175
208,262,0.4153432635561245,0.024797748856841363
209,263,0.4153432635561245,0.024885684136475555
210,264,0.4153432635561245,0.024973619416109743
211,265,0.4153432635561245,0.02506155469574393
212,268,0.4153432635561245,0.025149489975378123
213,269,0.4153432635561245,0.02523742525501231
214,270,0.4153432635561245,0.0253253605346465
215,271,0.4153432635561245,0.02541329581428069
216,272,0.4153432635561245,0.02550123109391488
217,273,0.4153432635561245,0.025589166373549067
11142,11237,0.4159844092572496,0.02567710165318326
11086,11174,0.4192877280768301,0.025765036932817446
11087,11175,0.4192877280768301,0.025852972212451635
11088,11177,0.4192877280768301,0.025940907492085826
11089,11180,0.4192877280768301,0.026028842771720014
11090,11181,0.4192877280768301,0.026116778051354202
11091,11184,0.4192877280768301,0.026204713330988394
11092,11185,0.4192877280768301,0.026292648610622582
11093,11186,0.4192877280768301,0.02638058389025677
11094,11188,0.4192877280768301,0.026468519169890962
11095,11189,0.4192877280768301,0.02655645444952515
11346,11324,0.41944117539007636,0.026644389729159338
11347,11325,0.41944117539007636,0.02673232500879353
11348,11327,0.41944117539007636,0.026820260288427718
11349,11331,0.41944117539007636,0.026908195568061906
11350,11333,0.41944117539007636,0.026996130847696094
11351,11335,0.41944117539007636,0.027084066127330286
11352,11336,0.41944117539007636,0.027172001406964474
11353,11337,0.41944117539007636,0.027259936686598662
11354,11338,0.41944117539007636,0.027347871966232853
11355,11339,0.41944117539007636,0.02743580724586704
11356,11341,0.41944117539007636,0.02752374252550123
11357,11342,0.41944117539007636,0.02761167780513542
11358,11343,0.41944117539007636,0.02769961308476961
11359,11344,0.41944117539007636,0.027787548364403798
227,274,0.4205910226892389,0.02787548364403799
228,275,0.4205910226892389,0.027963418923672177
229,277,0.4205910226892389,0.028051354203306365
230,278,0.4205910226892389,0.028139289482940557
231,279,0.4205910226892389,0.028227224762574745
232,280,0.4205910226892389,0.028315160042208933
233,283,0.4205910226892389,0.028403095321843125
234,287,0.4205910226892389,0.028491030601477313
235,288,0.4205910226892389,0.0285789658811115
236,289,0.4205910226892389,0.028666901160745693
237,290,0.4205910226892389,0.02875483644037988
238,291,0.4205910226892389,0.02884277172001407
239,292,0.4205910226892389,0.02893070699964826
240,293,0.4205910226892389,0.02901864227928245
241,294,0.4205910226892389,0.029106577558916637
246,295,0.4264948020896569,0.02919451283855083
247,297,0.4264948020896569,0.029282448118185016
248,299,0.4264948020896569,0.029370383397819205
249,301,0.4264948020896569,0.029458318677453393
250,303,0.4264948020896569,0.029546253957087584
251,305,0.4264948020896569,0.029634189236721772
252,307,0.4264948020896569,0.02972212451635596
253,308,0.4264948020896569,0.029810059795990152
254,309,0.4264948020896569,0.02989799507562434
255,310,0.4264948020896569,0.02998593035525853
256,311,0.4264948020896569,0.03007386563489272
257,312,0.4264948020896569,0.030161800914526908
258,313,0.4264948020896569,0.030249736194161096
259,314,0.4264948020896569,0.030337671473795288
260,315,0.4264948020896569,0.030425606753429476
261,316,0.4264948020896569,0.030513542033063664
262,317,0.4264948020896569,0.030601477312697856
263,318,0.4264948020896569,0.030689412592332044
5044,5072,0.4271842426075736,0.030777347871966232
5045,5075,0.4271842426075736,0.030865283151600423
5046,5076,0.4271842426075736,0.03095321843123461
5047,5077,0.4271842426075736,0.0310411537108688
5048,5079,0.4271842426075736,0.03112908899050299
5049,5080,0.4271842426075736,0.03121702427013718
5050,5081,0.4271842426075736,0.03130495954977137
5051,5082,0.4271842426075736,0.031392894829405556
5052,5083,0.4271842426075736,0.031480830109039744
5053,5084,0.4271842426075736,0.03156876538867394
5054,5085,0.4271842426075736,0.03165670066830813
5055,5087,0.4271842426075736,0.031744635947942315
5056,5088,0.4271842426075736,0.0318325712275765
5057,5090,0.4271842426075736,0.03192050650721069
5058,5091,0.4271842426075736,0.03200844178684488
5059,5092,0.4271842426075736,0.032096377066479075
5060,5093,0.4271842426075736,0.03218431234611326
5061,5094,0.4271842426075736,0.03227224762574745
5062,5095,0.4271842426075736,0.03236018290538164
5066,5097,0.42718424260757365,0.03244811818501583
5067,5099,0.42718424260757365,0.032536053464650015
5068,5100,0.42718424260757365,0.03262398874428421
5069,5101,0.42718424260757365,0.0327119240239184
5070,5102,0.42718424260757365,0.032799859303552586
5071,5103,0.42718424260757365,0.032887794583186775
5072,5104,0.42718424260757365,0.03297572986282096
5073,5105,0.42718424260757365,0.03306366514245515
5074,5107,0.42718424260757365,0.03315160042208934
5075,5108,0.42718424260757365,0.033239535701723534
5076,5109,0.42718424260757365,0.03332747098135772
5077,5110,0.42718424260757365,0.03341540626099191
5078,5111,0.42718424260757365,0.0335033415406261
5079,5112,0.42718424260757365,0.03359127682026029
5080,5113,0.42718424260757365,0.033679212099894475
5081,5114,0.42718424260757365,0.03376714737952867
5082,5115,0.42718424260757365,0.03385508265916286
5083,5118,0.42718424260757365,0.033943017938797046
5084,5119,0.42718424260757365,0.034030953218431234
5022,5048,0.4272918842075737,0.03411888849806542
5023,5049,0.4272918842075737,0.03420682377769961
5024,5050,0.4272918842075737,0.034294759057333805
5025,5051,0.4272918842075737,0.034382694336967994
5026,5052,0.4272918842075737,0.03447062961660218
5027,5053,0.4272918842075737,0.03455856489623637
5028,5055,0.4272918842075737,0.03464650017587056
5029,5056,0.4272918842075737,0.034734435455504746
5030,5057,0.4272918842075737,0.03482237073513894
5031,5058,0.4272918842075737,0.03491030601477313
5032,5059,0.4272918842075737,0.03499824129440732
5033,5060,0.4272918842075737,0.035086176574041505
5034,5061,0.4272918842075737,0.035174111853675694
5035,5063,0.4272918842075737,0.03526204713330988
5036,5064,0.4272918842075737,0.03534998241294407
5037,5065,0.4272918842075737,0.035437917692578265
5038,5066,0.4272918842075737,0.03552585297221245
5039,5068,0.4272918842075737,0.03561378825184664
5040,5070,0.4272918842075737,0.03570172353148083
5088,5123,0.4272918842075737,0.03578965881111502
5089,5125,0.4272918842075737,0.035877594090749206
5090,5126,0.4272918842075737,0.0359655293703834
5091,5127,0.4272918842075737,0.03605346465001759
5092,5128,0.4272918842075737,0.03614139992965178
5093,5129,0.4272918842075737,0.036229335209285965
5094,5130,0.4272918842075737,0.03631727048892015
5095,5131,0.4272918842075737,0.03640520576855434
5096,5133,0.4272918842075737,0.036493141048188536
5097,5134,0.4272918842075737,0.036581076327822724
5098,5136,0.4272918842075737,0.03666901160745691
5099,5140,0.4272918842075737,0.0367569468870911
5100,5141,0.4272918842075737,0.03684488216672529
5101,5144,0.4272918842075737,0.03693281744635948
5102,5146,0.4272918842075737,0.03702075272599367
980,1006,0.42731117380757366,0.03710868800562786
981,1008,0.42731117380757366,0.03719662328526205
982,1011,0.42731117380757366,0.037284558564896236
983,1012,0.42731117380757366,0.037372493844530424
984,1013,0.42731117380757366,0.03746042912416461
985,1014,0.42731117380757366,0.0375483644037988
986,1015,0.42731117380757366,0.037636299683432996
987,1016,0.42731117380757366,0.037724234963067184
988,1019,0.42731117380757366,0.03781217024270137
989,1020,0.42731117380757366,0.03790010552233556
990,1021,0.42731117380757366,0.03798804080196975
991,1022,0.42731117380757366,0.038075976081603936
992,1023,0.42731117380757366,0.03816391136123813
993,1024,0.42731117380757366,0.03825184664087232
994,1025,0.42731117380757366,0.03833978192050651
995,1026,0.42731117380757366,0.038427717200140696
996,1028,0.42731117380757366,0.038515652479774884
4997,5023,0.42734644420757373,0.03860358775940907
4998,5024,0.42734644420757373,0.03869152303904327
4999,5025,0.42734644420757373,0.038779458318677455
5000,5026,0.42734644420757373,0.03886739359831164
5001,5027,0.42734644420757373,0.03895532887794583
5002,5028,0.42734644420757373,0.03904326415758002
5003,5029,0.42734644420757373,0.03913119943721421
5004,5030,0.42734644420757373,0.0392191347168484
5005,5031,0.42734644420757373,0.03930706999648259
5006,5032,0.42734644420757373,0.03939500527611678
5007,5033,0.42734644420757373,0.03948294055575097
5008,5034,0.42734644420757373,0.039570875835385155
5009,5035,0.42734644420757373,0.03965881111501934
5010,5036,0.42734644420757373,0.03974674639465353
5011,5037,0.42734644420757373,0.03983468167428773
5012,5038,0.42734644420757373,0.039922616953921915
5013,5039,0.42734644420757373,0.0400105522335561
5014,5041,0.42734644420757373,0.04009848751319029
5015,5043,0.42734644420757373,0.04018642279282448
5016,5044,0.42734644420757373,0.04027435807245867
5017,5045,0.42734644420757373,0.04036229335209286
1000,1030,0.4274071994075737,0.04045022863172705
1001,1032,0.4274071994075737,0.04053816391136124
1002,1035,0.4274071994075737,0.04062609919099543
1003,1037,0.4274071994075737,0.040714034470629615
1004,1038,0.4274071994075737,0.0408019697502638
1005,1040,0.4274071994075737,0.040889905029898
1006,1042,0.4274071994075737,0.040977840309532186
1007,1047,0.4274071994075737,0.041065775589166374
1008,1048,0.4274071994075737,0.04115371086880056
1009,1051,0.4274071994075737,0.04124164614843475
1010,1053,0.4274071994075737,0.04132958142806894
958,981,0.42742142020757357,0.041417516707703134
959,982,0.42742142020757357,0.04150545198733732
960,983,0.42742142020757357,0.04159338726697151
961,984,0.42742142020757357,0.0416813225466057
962,985,0.42742142020757357,0.041769257826239886
963,986,0.42742142020757357,0.041857193105874074
964,987,0.42742142020757357,0.04194512838550827
965,989,0.42742142020757357,0.04203306366514246
966,990,0.42742142020757357,0.042120998944776646
967,991,0.42742142020757357,0.042208934224410834
968,992,0.42742142020757357,0.04229686950404502
969,993,0.42742142020757357,0.04238480478367921
970,994,0.42742142020757357,0.0424727400633134
971,995,0.42742142020757357,0.04256067534294759
972,996,0.42742142020757357,0.04264861062258178
973,997,0.42742142020757357,0.04273654590221597
974,999,0.42742142020757357,0.04282448118185016
975,1000,0.42742142020757357,0.042912416461484346
976,1001,0.42742142020757357,0.043000351741118534
977,1003,0.42742142020757357,0.04308828702075273
978,1004,0.42742142020757357,0.04317622230038692
932,955,0.42743564100757364,0.043264157580021105
933,957,0.42743564100757364,0.04335209285965529
934,958,0.42743564100757364,0.04344002813928948
935,959,0.42743564100757364,0.04352796341892367
936,960,0.42743564100757364,0.043615898698557864
937,962,0.42743564100757364,0.04370383397819205
938,963,0.42743564100757364,0.04379176925782624
939,964,0.42743564100757364,0.04387970453746043
940,965,0.42743564100757364,0.04396763981709462
941,967,0.42743564100757364,0.044055575096728805
942,968,0.42743564100757364,0.044143510376363
943,970,0.42743564100757364,0.04423144565599719
944,971,0.42743564100757364,0.044319380935631376
945,972,0.42743564100757364,0.044407316215265565
946,973,0.42743564100757364,0.04449525149489975
947,974,0.42743564100757364,0.04458318677453394
948,975,0.42743564100757364,0.04467112205416813
949,976,0.42743564100757364,0.044759057333802324
950,977,0.42743564100757364,0.04484699261343651
951,978,0.42743564100757364,0.0449349278930707
952,979,0.42743564100757364,0.04502286317270489
1013,1060,0.42748773700757375,0.045110798452339076
1014,1062,0.42748773700757375,0.045198733731973265
1015,1067,0.42748773700757375,0.04528666901160746
1016,1071,0.42748773700757375,0.04537460429124165
1017,1076,0.42748773700757375,0.045462539570875836
1018,1077,0.42748773700757375,0.045550474850510024
1019,1078,0.42748773700757375,0.04563841013014421
4974,4999,0.42749702980757365,0.0457263454097784
4975,5001,0.42749702980757365,0.045814280689412595
4976,5002,0.42749702980757365,0.045902215969046783
4977,5003,0.42749702980757365,0.04599015124868097
4978,5005,0.42749702980757365,0.04607808652831516
4979,5007,0.42749702980757365,0.04616602180794935
4980,5008,0.42749702980757365,0.046253957087583536
4981,5009,0.42749702980757365,0.04634189236721773
4982,5010,0.42749702980757365,0.04642982764685192
4983,5012,0.42749702980757365,0.04651776292648611
4984,5013,0.42749702980757365,0.046605698206120295
4985,5014,0.42749702980757365,0.046693633485754484
4986,5015,0.42749702980757365,0.04678156876538867
4987,5016,0.42749702980757365,0.04686950404502286
4988,5018,0.42749702980757365,0.046957439324657055
4989,5019,0.42749702980757365,0.04704537460429124
4990,5020,0.42749702980757365,0.04713330988392543
4991,5021,0.42749702980757365,0.04722124516355962
4992,5022,0.42749702980757365,0.04730918044319381
2236,2267,0.4275066042075737,0.047397115722827995
2237,2268,0.4275066042075737,0.04748505100246219
2238,2270,0.4275066042075737,0.04757298628209638
2239,2271,0.4275066042075737,0.04766092156173057
2240,2272,0.4275066042075737,0.047748856841364755
2241,2275,0.4275066042075737,0.04783679212099894
2242,2276,0.4275066042075737,0.04792472740063313
2243,2278,0.4275066042075737,0.048012662680267326
2244,2279,0.4275066042075737,0.048100597959901514
2245,2280,0.4275066042075737,0.0481885332395357
2246,2281,0.4275066042075737,0.04827646851916989
2247,2283,0.4275066042075737,0.04836440379880408
2248,2288,0.4275066042075737,0.04845233907843827
2249,2289,0.4275066042075737,0.04854027435807246
2250,2290,0.4275066042075737,0.04862820963770665
876,905,0.4275120954075736,0.04871614491734084
877,906,0.4275120954075736,0.048804080196975026
878,907,0.4275120954075736,0.048892015476609214
879,908,0.4275120954075736,0.0489799507562434
880,909,0.4275120954075736,0.04906788603587759
881,910,0.4275120954075736,0.049155821315511786
882,911,0.4275120954075736,0.049243756595145974
883,913,0.4275120954075736,0.04933169187478016
884,914,0.4275120954075736,0.04941962715441435
885,915,0.4275120954075736,0.04950756243404854
886,916,0.4275120954075736,0.049595497713682726
887,917,0.4275120954075736,0.04968343299331692
888,918,0.4275120954075736,0.04977136827295111
889,919,0.4275120954075736,0.0498593035525853
890,920,0.4275120954075736,0.049947238832219486
891,921,0.4275120954075736,0.050035174111853674
892,922,0.4275120954075736,0.05012310939148786
893,923,0.4275120954075736,0.05021104467112206
894,924,0.4275120954075736,0.050298979950756245
895,925,0.4275120954075736,0.05038691523039043
896,926,0.4275120954075736,0.05047485051002462
897,927,0.4275120954075736,0.05056278578965881
898,928,0.4275120954075736,0.050650721069293
905,930,0.4275120954075736,0.05073865634892719
906,931,0.4275120954075736,0.05082659162856138
907,932,0.4275120954075736,0.05091452690819557
908,933,0.4275120954075736,0.05100246218782976
909,934,0.4275120954075736,0.051090397467463945
910,935,0.4275120954075736,0.05117833274709813
911,936,0.4275120954075736,0.05126626802673233
912,937,0.4275120954075736,0.05135420330636652
913,938,0.4275120954075736,0.051442138586000705
914,939,0.4275120954075736,0.05153007386563489
915,940,0.4275120954075736,0.05161800914526908
916,941,0.4275120954075736,0.05170594442490327
917,942,0.4275120954075736,0.05179387970453746
918,943,0.4275120954075736,0.05188181498417165
919,944,0.4275120954075736,0.05196975026380584
920,945,0.4275120954075736,0.05205768554344003
921,946,0.4275120954075736,0.05214562082307422
922,947,0.4275120954075736,0.052233556102708405
923,948,0.4275120954075736,0.05232149138234259
924,949,0.4275120954075736,0.05240942666197679
925,950,0.4275120954075736,0.052497361941610976
926,952,0.4275120954075736,0.052585297221245164
927,953,0.4275120954075736,0.05267323250087935
928,954,0.4275120954075736,0.05276116778051354
2610,2643,0.42751829060757357,0.05284910306014773
2611,2644,0.42751829060757357,0.052937038339781924
2612,2645,0.42751829060757357,0.05302497361941611
2613,2646,0.42751829060757357,0.0531129088990503
2614,2648,0.42751829060757357,0.05320084417868449
2615,2649,0.42751829060757357,0.053288779458318676
2616,2650,0.42751829060757357,0.053376714737952864
