,Request Id,request_execution_time_normalized,cdf
51,71,0.028534599542183247,0.012926486106225817
52,72,0.028534599542183247,0.013014421385860007
53,74,0.028534599542183247,0.013102356665494197
54,75,0.028534599542183247,0.013190291945128385
55,76,0.028534599542183247,0.013278227224762575
11293,11220,0.02879736684280234,0.013366162504396765
11294,11225,0.02879736684280234,0.013454097784030953
11295,11226,0.02879736684280234,0.013542033063665143
11296,11227,0.02879736684280234,0.013629968343299331
11297,11228,0.02879736684280234,0.01371790362293352
11298,11229,0.02879736684280234,0.01380583890256771
11299,11232,0.02879736684280234,0.013893774182201899
11300,11233,0.02879736684280234,0.013981709461836089
11301,11234,0.02879736684280234,0.014069644741470278
11302,11235,0.02879736684280234,0.014157580021104467
11303,11236,0.02879736684280234,0.014245515300738656
114,11,0.029216680117565463,0.014333450580372846
115,14,0.029216680117565463,0.014421385860007034
116,16,0.029216680117565463,0.014509321139641224
56,77,0.02951133727537448,0.014597256419275414
57,78,0.02951133727537448,0.014685191698909602
58,81,0.02951133727537448,0.014773126978543792
59,83,0.02951133727537448,0.01486106225817798
60,85,0.02951133727537448,0.01494899753781217
61,86,0.02951133727537448,0.01503693281744636
11283,11196,0.030232953380866522,0.015124868097080548
11284,11198,0.030232953380866522,0.015212803376714738
11285,11200,0.030232953380866522,0.015300738656348928
11286,11205,0.030232953380866522,0.015388673935983116
11287,11206,0.030232953380866522,0.015476609215617306
11288,11208,0.030232953380866522,0.015564544495251496
11289,11209,0.030232953380866522,0.015652479774885684
11290,11211,0.030232953380866522,0.015740415054519872
11291,11212,0.030232953380866522,0.015828350334154064
11251,11345,0.0303199160388396,0.01591628561378825
130,28,0.030675729925704692,0.01600422089342244
11203,11303,0.030753478105787418,0.01609215617305663
11204,11304,0.030753478105787418,0.01618009145269082
11205,11305,0.030753478105787418,0.016268026732325008
11206,11306,0.030753478105787418,0.0163559620119592
11207,11307,0.030753478105787418,0.016443897291593387
11208,11308,0.030753478105787418,0.016531832571227575
11209,11309,0.030753478105787418,0.016619767850861767
11210,11310,0.030753478105787418,0.016707703130495955
11211,11311,0.030753478105787418,0.016795638410130143
11212,11312,0.030753478105787418,0.016883573689764335
11213,11313,0.030753478105787418,0.016971508969398523
11214,11317,0.030753478105787418,0.01705944424903271
11215,11318,0.030753478105787418,0.017147379528666903
11216,11319,0.030753478105787418,0.01723531480830109
11217,11320,0.030753478105787418,0.01732325008793528
11218,11321,0.030753478105787418,0.01741118536756947
11219,11322,0.030753478105787418,0.01749912064720366
11220,11323,0.030753478105787418,0.017587055926837847
11292,11215,0.030955872023840203,0.017674991206472035
62,88,0.0314248708380781,0.017762926486106227
63,92,0.0314248708380781,0.017850861765740415
64,94,0.0314248708380781,0.017938797045374603
65,95,0.0314248708380781,0.018026732325008794
66,96,0.0314248708380781,0.018114667604642982
67,98,0.0314248708380781,0.01820260288427717
68,99,0.0314248708380781,0.018290538163911362
69,101,0.0314248708380781,0.01837847344354555
70,102,0.0314248708380781,0.01846640872317974
71,104,0.0314248708380781,0.01855434400281393
11273,11176,0.03169690664685009,0.018642279282448118
11274,11178,0.03169690664685009,0.018730214562082306
11275,11179,0.03169690664685009,0.018818149841716498
11276,11182,0.03169690664685009,0.018906085121350686
11277,11183,0.03169690664685009,0.018994020400984874
11278,11187,0.03169690664685009,0.019081955680619066
11279,11190,0.03169690664685009,0.019169890960253254
11280,11191,0.03169690664685009,0.019257826239887442
11281,11192,0.03169690664685009,0.019345761519521634
11282,11193,0.03169690664685009,0.01943369679915582
140,33,0.03202517251883301,0.01952163207879001
141,34,0.03202517251883301,0.0196095673584242
142,41,0.03202517251883301,0.01969750263805839
143,42,0.03202517251883301,0.019785437917692578
144,44,0.03202517251883301,0.019873373197326766
145,45,0.03202517251883301,0.019961308476960957
72,107,0.03226433830895374,0.020049243756595145
73,108,0.03226433830895374,0.020137179036229334
74,109,0.03226433830895374,0.020225114315863525
75,110,0.03226433830895374,0.020313049595497713
76,111,0.03226433830895374,0.0204009848751319
77,112,0.03226433830895374,0.020488920154766093
78,113,0.03226433830895374,0.02057685543440028
79,115,0.03226433830895374,0.02066479071403447
80,119,0.03226433830895374,0.02075272599366866
81,120,0.03226433830895374,0.02084066127330285
82,121,0.03226433830895374,0.020928596552937037
83,122,0.03226433830895374,0.02101653183257123
84,123,0.03226433830895374,0.021104467112205417
11184,11281,0.03311746696651373,0.021192402391839605
11185,11285,0.03311746696651373,0.021280337671473797
11186,11288,0.03311746696651373,0.021368272951107985
11187,11291,0.03311746696651373,0.021456208230742173
11188,11292,0.03311746696651373,0.021544143510376364
11189,11293,0.03311746696651373,0.021632078790010553
11190,11296,0.03311746696651373,0.02172001406964474
11263,11153,0.03314543274581401,0.021807949349278932
11264,11160,0.03314543274581401,0.02189588462891312
11265,11162,0.03314543274581401,0.02198381990854731
11266,11165,0.03314543274581401,0.0220717551881815
11267,11167,0.03314543274581401,0.022159690467815688
11268,11169,0.03314543274581401,0.022247625747449876
11269,11172,0.03314543274581401,0.022335561027084064
164,50,0.033154328468135666,0.022423496306718256
165,53,0.033154328468135666,0.022511431586352444
166,54,0.033154328468135666,0.022599366865986632
167,58,0.033154328468135666,0.022687302145620824
88,125,0.03352959422807951,0.022775237425255012
89,126,0.03352959422807951,0.0228631727048892
90,128,0.03352959422807951,0.022951107984523392
91,130,0.03352959422807951,0.02303904326415758
92,131,0.03352959422807951,0.023126978543791768
93,132,0.03352959422807951,0.02321491382342596
94,133,0.03352959422807951,0.023302849103060148
95,134,0.03352959422807951,0.023390784382694336
96,135,0.03352959422807951,0.023478719662328527
97,140,0.03352959422807951,0.023566654941962716
98,141,0.03352959422807951,0.023654590221596904
99,142,0.03352959422807951,0.023742525501231095
182,73,0.03438127489568449,0.023830460780865283
11239,11134,0.03458705024876061,0.02391839606049947
11240,11135,0.03458705024876061,0.024006331340133663
11241,11136,0.03458705024876061,0.02409426661976785
11242,11139,0.03458705024876061,0.02418220189940204
11243,11142,0.03458705024876061,0.02427013717903623
11244,11143,0.03458705024876061,0.02435807245867042
11245,11144,0.03458705024876061,0.024446007738304607
11246,11146,0.03458705024876061,0.024533943017938795
11247,11147,0.03458705024876061,0.024621878297572987
11248,11148,0.03458705024876061,0.024709813577207175
11249,11149,0.03458705024876061,0.024797748856841363
11250,11150,0.03458705024876061,0.024885684136475555
103,143,0.03479562705159754,0.024973619416109743
104,144,0.03479562705159754,0.02506155469574393
105,145,0.03479562705159754,0.025149489975378123
106,146,0.03479562705159754,0.02523742525501231
107,147,0.03479562705159754,0.0253253605346465
108,150,0.03479562705159754,0.02541329581428069
109,151,0.03479562705159754,0.02550123109391488
110,152,0.03479562705159754,0.025589166373549067
111,154,0.03479562705159754,0.02567710165318326
112,155,0.03479562705159754,0.025765036932817446
113,156,0.03479562705159754,0.025852972212451635
11202,11302,0.035068651027863156,0.025940907492085826
11163,11259,0.03536363254837492,0.026028842771720014
11164,11260,0.03536363254837492,0.026116778051354202
11165,11261,0.03536363254837492,0.026204713330988394
11166,11263,0.03536363254837492,0.026292648610622582
11167,11264,0.03536363254837492,0.02638058389025677
11168,11266,0.03536363254837492,0.026468519169890962
11169,11269,0.03536363254837492,0.02655645444952515
11170,11270,0.03536363254837492,0.026644389729159338
11171,11272,0.03536363254837492,0.02673232500879353
11172,11275,0.03536363254837492,0.026820260288427718
11173,11276,0.03536363254837492,0.026908195568061906
190,79,0.03552283181549347,0.026996130847696094
191,80,0.03552283181549347,0.027084066127330286
192,82,0.03552283181549347,0.027172001406964474
193,84,0.03552283181549347,0.027259936686598662
194,87,0.03552283181549347,0.027347871966232853
11221,11112,0.03581831731101084,0.02743580724586704
11222,11113,0.03581831731101084,0.02752374252550123
11223,11115,0.03581831731101084,0.02761167780513542
11224,11116,0.03581831731101084,0.02769961308476961
11225,11117,0.03581831731101084,0.027787548364403798
11226,11119,0.03581831731101084,0.02787548364403799
11227,11121,0.03581831731101084,0.027963418923672177
11228,11123,0.03581831731101084,0.028051354203306365
11229,11129,0.03581831731101084,0.028139289482940557
11230,11130,0.03581831731101084,0.028227224762574745
117,157,0.03611433151318165,0.028315160042208933
118,159,0.03611433151318165,0.028403095321843125
119,160,0.03611433151318165,0.028491030601477313
120,161,0.03611433151318165,0.0285789658811115
121,164,0.03611433151318165,0.028666901160745693
122,165,0.03611433151318165,0.02875483644037988
123,166,0.03611433151318165,0.02884277172001407
124,167,0.03611433151318165,0.02893070699964826
125,168,0.03611433151318165,0.02901864227928245
126,169,0.03611433151318165,0.029106577558916637
127,170,0.03611433151318165,0.02919451283855083
128,171,0.03611433151318165,0.029282448118185016
129,172,0.03611433151318165,0.029370383397819205
218,89,0.036741986553501,0.029458318677453393
219,90,0.036741986553501,0.029546253957087584
220,91,0.036741986553501,0.029634189236721772
221,93,0.036741986553501,0.02972212451635596
222,97,0.036741986553501,0.029810059795990152
223,100,0.036741986553501,0.02989799507562434
224,103,0.036741986553501,0.02998593035525853
225,105,0.036741986553501,0.03007386563489272
226,106,0.036741986553501,0.030161800914526908
11238,11132,0.03674909302979847,0.030249736194161096
11192,11092,0.03697033038327238,0.030337671473795288
11193,11093,0.03697033038327238,0.030425606753429476
11194,11098,0.03697033038327238,0.030513542033063664
11195,11103,0.03697033038327238,0.030601477312697856
11196,11104,0.03697033038327238,0.030689412592332044
11197,11105,0.03697033038327238,0.030777347871966232
11198,11106,0.03697033038327238,0.030865283151600423
11199,11107,0.03697033038327238,0.03095321843123461
11200,11108,0.03697033038327238,0.0310411537108688
11201,11109,0.03697033038327238,0.03112908899050299
11143,11238,0.03728143056364922,0.03121702427013718
11144,11242,0.03728143056364922,0.03130495954977137
11145,11246,0.03728143056364922,0.031392894829405556
11146,11252,0.03728143056364922,0.031480830109039744
11147,11254,0.03728143056364922,0.03156876538867394
11148,11257,0.03728143056364922,0.03165670066830813
131,173,0.037392247387366344,0.031744635947942315
132,174,0.037392247387366344,0.0318325712275765
133,178,0.037392247387366344,0.03192050650721069
134,180,0.037392247387366344,0.03200844178684488
135,182,0.037392247387366344,0.032096377066479075
136,183,0.037392247387366344,0.03218431234611326
137,184,0.037392247387366344,0.03227224762574745
138,186,0.037392247387366344,0.03236018290538164
139,187,0.037392247387366344,0.03244811818501583
242,114,0.037456909258959725,0.032536053464650015
243,116,0.037456909258959725,0.03262398874428421
244,117,0.037456909258959725,0.0327119240239184
245,118,0.037456909258959725,0.032799859303552586
11174,11072,0.038155985613635535,0.032887794583186775
11175,11073,0.038155985613635535,0.03297572986282096
11176,11075,0.038155985613635535,0.03306366514245515
11177,11077,0.038155985613635535,0.03315160042208934
11178,11078,0.038155985613635535,0.033239535701723534
11179,11079,0.038155985613635535,0.03332747098135772
11180,11080,0.038155985613635535,0.03341540626099191
11181,11081,0.038155985613635535,0.0335033415406261
11182,11084,0.038155985613635535,0.03359127682026029
11183,11086,0.038155985613635535,0.033679212099894475
264,124,0.03816094108441844,0.03376714737952867
265,127,0.03816094108441844,0.03385508265916286
266,129,0.03816094108441844,0.033943017938797046
267,136,0.03816094108441844,0.034030953218431234
268,137,0.03816094108441844,0.03411888849806542
269,138,0.03816094108441844,0.03420682377769961
270,139,0.03816094108441844,0.034294759057333805
146,191,0.038690410430439935,0.034382694336967994
147,192,0.038690410430439935,0.03447062961660218
148,193,0.038690410430439935,0.03455856489623637
149,194,0.038690410430439935,0.03464650017587056
150,195,0.038690410430439935,0.034734435455504746
151,196,0.038690410430439935,0.03482237073513894
152,197,0.038690410430439935,0.03491030601477313
153,199,0.038690410430439935,0.03499824129440732
154,200,0.038690410430439935,0.035086176574041505
155,201,0.038690410430439935,0.035174111853675694
156,203,0.038690410430439935,0.03526204713330988
157,204,0.038690410430439935,0.03534998241294407
158,207,0.038690410430439935,0.035437917692578265
159,208,0.038690410430439935,0.03552585297221245
160,209,0.038690410430439935,0.03561378825184664
161,211,0.038690410430439935,0.03570172353148083
162,212,0.038690410430439935,0.03578965881111502
163,214,0.038690410430439935,0.035877594090749206
296,148,0.03882731301617746,0.0359655293703834
297,149,0.03882731301617746,0.03605346465001759
298,153,0.03882731301617746,0.03614139992965178
168,215,0.03895537954444457,0.036229335209285965
169,216,0.03895537954444457,0.03631727048892015
170,218,0.03895537954444457,0.03640520576855434
171,219,0.03895537954444457,0.036493141048188536
172,221,0.03895537954444457,0.036581076327822724
173,223,0.03895537954444457,0.03666901160745691
174,224,0.03895537954444457,0.0367569468870911
175,225,0.03895537954444457,0.03684488216672529
176,226,0.03895537954444457,0.03693281744635948
177,227,0.03895537954444457,0.03702075272599367
178,228,0.03895537954444457,0.03710868800562786
179,231,0.03895537954444457,0.03719662328526205
180,232,0.03895537954444457,0.037284558564896236
181,233,0.03895537954444457,0.037372493844530424
11191,11091,0.03913157764431025,0.03746042912416461
11150,11050,0.03928272920456614,0.0375483644037988
11151,11051,0.03928272920456614,0.037636299683432996
11152,11052,0.03928272920456614,0.037724234963067184
11153,11053,0.03928272920456614,0.03781217024270137
11154,11055,0.03928272920456614,0.03790010552233556
11155,11059,0.03928272920456614,0.03798804080196975
11156,11061,0.03928272920456614,0.038075976081603936
11157,11062,0.03928272920456614,0.03816391136123813
11158,11065,0.03928272920456614,0.03825184664087232
11159,11066,0.03928272920456614,0.03833978192050651
11160,11067,0.03928272920456614,0.038427717200140696
11161,11068,0.03928272920456614,0.038515652479774884
11125,11216,0.03935285125204867,0.03860358775940907
11126,11217,0.03935285125204867,0.03869152303904327
11127,11218,0.03935285125204867,0.038779458318677455
11128,11219,0.03935285125204867,0.03886739359831164
11129,11221,0.03935285125204867,0.03895532887794583
11130,11222,0.03935285125204867,0.03904326415758002
11131,11223,0.03935285125204867,0.03913119943721421
11132,11224,0.03935285125204867,0.0392191347168484
11133,11230,0.03935285125204867,0.03930706999648259
11134,11231,0.03935285125204867,0.03939500527611678
316,158,0.03950611676696951,0.03948294055575097
317,162,0.03950611676696951,0.039570875835385155
318,163,0.03950611676696951,0.03965881111501934
11162,11258,0.039678805470450655,0.03974674639465353
340,175,0.04015823598406185,0.03983468167428773
341,176,0.04015823598406185,0.039922616953921915
342,177,0.04015823598406185,0.0400105522335561
343,179,0.04015823598406185,0.04009848751319029
344,181,0.04015823598406185,0.04018642279282448
345,185,0.04015823598406185,0.04027435807245867
346,188,0.04015823598406185,0.04036229335209286
183,236,0.04022795024918574,0.04045022863172705
184,238,0.04022795024918574,0.04053816391136124
185,240,0.04022795024918574,0.04062609919099543
186,241,0.04022795024918574,0.040714034470629615
187,242,0.04022795024918574,0.0408019697502638
188,243,0.04022795024918574,0.040889905029898
189,245,0.04022795024918574,0.040977840309532186
11135,11029,0.040242546932203284,0.041065775589166374
11136,11032,0.040242546932203284,0.04115371086880056
11137,11036,0.040242546932203284,0.04124164614843475
11138,11040,0.040242546932203284,0.04132958142806894
11139,11042,0.040242546932203284,0.041417516707703134
11140,11044,0.040242546932203284,0.04150545198733732
11141,11046,0.040242546932203284,0.04159338726697151
11104,11195,0.04064209283676557,0.0416813225466057
11105,11197,0.04064209283676557,0.041769257826239886
11106,11199,0.04064209283676557,0.041857193105874074
11107,11201,0.04064209283676557,0.04194512838550827
11108,11202,0.04064209283676557,0.04203306366514246
11109,11203,0.04064209283676557,0.042120998944776646
11110,11204,0.04064209283676557,0.042208934224410834
11111,11207,0.04064209283676557,0.04229686950404502
11112,11210,0.04064209283676557,0.04238480478367921
11113,11213,0.04064209283676557,0.0424727400633134
11114,11214,0.04064209283676557,0.04256067534294759
366,189,0.04080654310559865,0.04264861062258178
367,190,0.04080654310559865,0.04273654590221597
368,198,0.04080654310559865,0.04282448118185016
369,202,0.04080654310559865,0.042912416461484346
370,205,0.04080654310559865,0.043000351741118534
371,206,0.04080654310559865,0.04308828702075273
372,210,0.04080654310559865,0.04317622230038692
373,213,0.04080654310559865,0.043264157580021105
389,217,0.040943054542600964,0.04335209285965529
390,220,0.040943054542600964,0.04344002813928948
391,222,0.040943054542600964,0.04352796341892367
392,229,0.040943054542600964,0.043615898698557864
393,230,0.040943054542600964,0.04370383397819205
11116,11006,0.041273737596403,0.04379176925782624
11117,11008,0.041273737596403,0.04387970453746043
11118,11011,0.041273737596403,0.04396763981709462
11119,11012,0.041273737596403,0.044055575096728805
11120,11013,0.041273737596403,0.044143510376363
11121,11014,0.041273737596403,0.04423144565599719
11122,11015,0.041273737596403,0.044319380935631376
11123,11019,0.041273737596403,0.044407316215265565
11124,11021,0.041273737596403,0.04449525149489975
11149,11049,0.041441234385604,0.04458318677453394
195,246,0.04153432635561245,0.04467112205416813
196,247,0.04153432635561245,0.044759057333802324
197,248,0.04153432635561245,0.04484699261343651
198,249,0.04153432635561245,0.0449349278930707
199,250,0.04153432635561245,0.04502286317270489
200,251,0.04153432635561245,0.045110798452339076
201,252,0.04153432635561245,0.045198733731973265
202,255,0.04153432635561245,0.04528666901160746
203,256,0.04153432635561245,0.04537460429124165
204,257,0.04153432635561245,0.045462539570875836
205,258,0.04153432635561245,0.045550474850510024
206,259,0.04153432635561245,0.04563841013014421
207,261,0.04153432635561245,0.0457263454097784
208,262,0.04153432635561245,0.045814280689412595
209,263,0.04153432635561245,0.045902215969046783
210,264,0.04153432635561245,0.04599015124868097
211,265,0.04153432635561245,0.04607808652831516
212,268,0.04153432635561245,0.04616602180794935
213,269,0.04153432635561245,0.046253957087583536
214,270,0.04153432635561245,0.04634189236721773
215,271,0.04153432635561245,0.04642982764685192
216,272,0.04153432635561245,0.04651776292648611
217,273,0.04153432635561245,0.046605698206120295
409,234,0.041583588534971544,0.046693633485754484
410,235,0.041583588534971544,0.04678156876538867
411,237,0.041583588534971544,0.04686950404502286
412,239,0.041583588534971544,0.046957439324657055
413,244,0.041583588534971544,0.04704537460429124
11142,11237,0.04159844092572496,0.04713330988392543
11096,10985,0.04191743966876145,0.04722124516355962
11097,10992,0.04191743966876145,0.04730918044319381
11098,10995,0.04191743966876145,0.047397115722827995
11099,10996,0.04191743966876145,0.04748505100246219
11100,10997,0.04191743966876145,0.04757298628209638
11101,11001,0.04191743966876145,0.04766092156173057
11102,11004,0.04191743966876145,0.047748856841364755
11086,11174,0.041928772807683014,0.04783679212099894
11087,11175,0.041928772807683014,0.04792472740063313
11088,11177,0.041928772807683014,0.048012662680267326
11089,11180,0.041928772807683014,0.048100597959901514
11090,11181,0.041928772807683014,0.0481885332395357
11091,11184,0.041928772807683014,0.04827646851916989
11092,11185,0.041928772807683014,0.04836440379880408
11093,11186,0.041928772807683014,0.04845233907843827
11094,11188,0.041928772807683014,0.04854027435807246
11095,11189,0.041928772807683014,0.04862820963770665
227,274,0.04205910226892389,0.04871614491734084
228,275,0.04205910226892389,0.048804080196975026
229,277,0.04205910226892389,0.048892015476609214
230,278,0.04205910226892389,0.0489799507562434
231,279,0.04205910226892389,0.04906788603587759
232,280,0.04205910226892389,0.049155821315511786
233,283,0.04205910226892389,0.049243756595145974
234,287,0.04205910226892389,0.04933169187478016
235,288,0.04205910226892389,0.04941962715441435
236,289,0.04205910226892389,0.04950756243404854
237,290,0.04205910226892389,0.049595497713682726
238,291,0.04205910226892389,0.04968343299331692
239,292,0.04205910226892389,0.04977136827295111
240,293,0.04205910226892389,0.0498593035525853
241,294,0.04205910226892389,0.049947238832219486
435,253,0.0422239180281849,0.050035174111853674
436,254,0.0422239180281849,0.05012310939148786
437,260,0.0422239180281849,0.05021104467112206
438,266,0.0422239180281849,0.050298979950756245
439,267,0.0422239180281849,0.05038691523039043
460,276,0.04248190950484062,0.05047485051002462
461,281,0.04248190950484062,0.05056278578965881
462,282,0.04248190950484062,0.050650721069293
463,284,0.04248190950484062,0.05073865634892719
464,285,0.04248190950484062,0.05082659162856138
465,286,0.04248190950484062,0.05091452690819557
11072,10962,0.04255351789422017,0.05100246218782976
11073,10963,0.04255351789422017,0.051090397467463945
11074,10964,0.04255351789422017,0.05117833274709813
11075,10966,0.04255351789422017,0.05126626802673233
11076,10968,0.04255351789422017,0.05135420330636652
11077,10971,0.04255351789422017,0.051442138586000705
11078,10973,0.04255351789422017,0.05153007386563489
11079,10974,0.04255351789422017,0.05161800914526908
11080,10976,0.04255351789422017,0.05170594442490327
11081,10977,0.04255351789422017,0.05179387970453746
11082,10979,0.04255351789422017,0.05188181498417165
11083,10981,0.04255351789422017,0.05196975026380584
11084,10982,0.04255351789422017,0.05205768554344003
246,295,0.04264948020896569,0.05214562082307422
247,297,0.04264948020896569,0.052233556102708405
248,299,0.04264948020896569,0.05232149138234259
249,301,0.04264948020896569,0.05240942666197679
250,303,0.04264948020896569,0.052497361941610976
251,305,0.04264948020896569,0.052585297221245164
252,307,0.04264948020896569,0.05267323250087935
253,308,0.04264948020896569,0.05276116778051354
254,309,0.04264948020896569,0.05284910306014773
255,310,0.04264948020896569,0.052937038339781924
256,311,0.04264948020896569,0.05302497361941611
257,312,0.04264948020896569,0.0531129088990503
258,313,0.04264948020896569,0.05320084417868449
259,314,0.04264948020896569,0.053288779458318676
