,Request Id,request_scheduling_delay,cdf
300,211,0.4288312563655552,0.0360265827212312
304,213,0.44169040074012966,0.03620146904512067
319,231,0.44673754156779166,0.03637635536901014
307,216,0.44971080179905254,0.03655124169289962
317,228,0.4544267535512294,0.03672612801678909
31,87,0.4563218852942444,0.03690101434067856
321,232,0.46252617825488307,0.03707590066456803
311,217,0.4655327285063062,0.037250786988457504
315,222,0.46759400490619485,0.037425673312346974
313,219,0.4678487151490025,0.037600559636236444
324,234,0.476614366505999,0.03777544596012592
213,398,0.4792850031336351,0.03795033228401539
327,240,0.48873812427132823,0.03812521860790486
325,235,0.4968916332197211,0.03830010493179433
328,242,0.5059139213734107,0.03847499125568381
326,236,0.5153532390481841,0.03864987757957328
329,243,0.5253706718690141,0.03882476390346275
331,244,0.5436446300327424,0.038999650227352224
332,246,0.5627307399439982,0.039174536551241694
53,103,0.5631948665444934,0.039349422875131164
222,400,0.5655146591024987,0.039524309199020634
334,247,0.5752864492364202,0.03969919552291011
226,402,0.5790663019125777,0.03987408184679958
336,248,0.5910601856748467,0.04004896817068905
44,107,0.596419655821041,0.04022385449457853
337,249,0.6077556414870378,0.040398740818468
40,100,0.6144372788758771,0.04057362714235747
230,404,0.626185753717712,0.04074851346624694
339,250,0.6289898871308399,0.040923399790136414
342,252,0.6489711269558402,0.041098286114025884
64,121,0.6634674794540312,0.041273172437915354
66,132,0.6654486413381998,0.041448058761804824
344,255,0.6691964381326485,0.0416229450856943
68,133,0.6790702453831071,0.04179783140958377
236,411,0.6807546896812204,0.04197271773347324
347,256,0.6819431300665704,0.04214760405736272
61,110,0.6862262389009688,0.04232249038125219
349,257,0.6917567159615958,0.04249737670514166
48,111,0.6968741075928822,0.04267226302903113
350,258,0.7007621413277585,0.042847149352920604
238,412,0.7010143084744778,0.04302203567681007
72,141,0.7063359407410652,0.04319692200069954
80,164,0.7084300018280218,0.04337180832458902
82,168,0.7089004680888022,0.04354669464847849
352,259,0.7138887213510017,0.04372158097236796
71,134,0.7172671896263856,0.04389646729625743
240,413,0.722046037555139,0.04407135362014691
353,261,0.7273100204641711,0.04424623994403638
242,416,0.731152687289224,0.044421126267925846
356,263,0.7401352832157984,0.04459601259181532
248,431,0.7494666071460121,0.04477089891570479
244,417,0.7540580846139864,0.04494578523959426
77,158,0.7543001543740278,0.04512067156348373
359,266,0.7551600542821213,0.04529555788737321
246,420,0.7633000985143457,0.04547044421126268
250,432,0.7713099235908198,0.04564533053515215
76,149,0.7727276098180899,0.04582021685904162
360,267,0.7760589694555118,0.045995103182931096
74,142,0.7844536272684252,0.046169989506820566
252,433,0.7877372976624137,0.046344875830710036
362,268,0.7981056730145906,0.04651976215459951
254,434,0.8087094139341509,0.04669464847848898
365,269,0.8180595448444157,0.04686953480237845
368,270,0.8421716477529206,0.04704442112626792
258,438,0.8472222537192504,0.0472193074501574
261,441,0.8505490884239153,0.04739419377404687
370,271,0.859237983020976,0.04756908009793634
263,442,0.8696902215529541,0.047743966421825816
372,272,0.8775815745114115,0.047918852745715286
266,443,0.8799034731349438,0.048093739069604756
374,274,0.8911912014826391,0.048268625393494226
268,444,0.8938137471137537,0.0484435117173837
375,275,0.9119246045015799,0.04861839804127317
54,117,0.9190918882930644,0.04879328436516264
377,276,0.9273578406831908,0.04896817068905212
378,277,0.944122185533365,0.04914305701294159
272,450,0.9487437342260834,0.04931794333683106
57,119,0.9523458443760265,0.04949282966072053
380,278,0.9668096635251273,0.049667715984610006
383,279,0.9895767606704857,0.049842602308499476
95,176,1.004624826947066,0.050017488632388946
386,280,1.005851764910849,0.05019237495627842
390,282,1.0283120816261926,0.05036726128016789
392,285,1.0382616487462284,0.05054214760405736
63,126,1.043559359829953,0.05071703392794683
394,286,1.0601107720018819,0.05089192025183631
282,451,1.063927439257296,0.05106680657572578
395,287,1.0835332970011204,0.05124169289961525
285,452,1.08775188463368,0.05141657922350472
396,288,1.089551473990513,0.051591465547394195
397,291,1.0905481202108873,0.051766351871283665
287,454,1.1061491512854182,0.051941238195173135
400,292,1.1065523100218726,0.05211612451906261
293,461,1.1222751585892095,0.05229101084295208
290,455,1.1265252198679225,0.05246589716684155
402,293,1.1296312835511584,0.05264078349073102
114,187,1.147984012871071,0.0528156698146205
404,294,1.1526665732140307,0.05299055613850997
112,182,1.1549684143030274,0.05316544246239944
406,295,1.1728588987030932,0.053340328786288915
303,471,1.18558346619242,0.053515215110178385
408,296,1.1915982308669437,0.053690101434067855
410,298,1.2027837974156064,0.053864987757957325
118,188,1.2097531669840067,0.0540398740818468
126,202,1.2116946624492106,0.05421476040573627
299,463,1.2117196870522675,0.05438964672962574
121,192,1.212447087394463,0.05456453305351522
306,474,1.213377823126526,0.05473941937740469
412,299,1.2181092008717103,0.05491430570129416
414,303,1.2312412293023423,0.05508919202518363
129,203,1.23421002048282,0.055264078349073105
310,475,1.2350917022617933,0.055438964672962575
416,305,1.2397056932206534,0.055613850996852045
318,486,1.2459648053146433,0.055788737320741515
418,306,1.258964441807366,0.05596362364463099
320,489,1.2656378448958479,0.05613850996852046
75,128,1.269161638701004,0.05631339629240993
316,480,1.2764959147053796,0.05648828261629941
419,307,1.278345055124389,0.05666316894018888
323,491,1.2883421085405953,0.05683805526407835
314,476,1.2893306847646935,0.05701294158796782
422,309,1.2979595585571275,0.057187827911857295
146,221,1.2994040140224785,0.057362714235746765
79,130,1.3083515429228605,0.057537600559636234
149,223,1.309020826568626,0.05771248688352571
425,310,1.3178100834644562,0.05788737320741518
135,205,1.322485020494598,0.05806225953130465
142,212,1.3287654148002443,0.05823714585519412
139,207,1.3352985953237246,0.0584120321790836
427,311,1.339373540082084,0.05858691850297307
84,146,1.359087675301061,0.05876180482686254
430,312,1.3606578211306533,0.058936691150752014
432,315,1.3702337482681466,0.059111577474641484
433,316,1.3900737756055386,0.059286463798530954
434,317,1.4105670423366437,0.059461350122420424
330,492,1.4160779504890542,0.0596362364463099
436,318,1.430001982098577,0.05981112277019937
438,319,1.4528714372513103,0.05998600909408884
333,493,1.453362604304461,0.06016089541797831
441,320,1.466698153686926,0.06033578174186779
335,494,1.475625395894892,0.06051066806575726
442,321,1.4907134042617658,0.06068555438964673
443,322,1.5122444524631242,0.060860440713536204
446,323,1.527888328700815,0.061035327037425674
341,495,1.5394924274051274,0.061210213361315144
348,509,1.5474172951750202,0.061385099685204614
343,496,1.5510883001700155,0.06155998600909409
449,324,1.551330132591164,0.06173487233298356
103,166,1.562429673785125,0.06190975865687303
346,498,1.564557399478642,0.06208464498076251
451,328,1.5685418587366482,0.06225953130465198
98,159,1.5803374468142444,0.06243441762854145
351,510,1.583334632629993,0.06260930395243092
454,329,1.588117002420072,0.06278419027632039
367,537,1.5903069691373206,0.06295907660020986
457,331,1.5973179432274265,0.06313396292409934
355,512,1.6016719650119908,0.06330884924798881
369,538,1.6095423344562891,0.06348373557187828
458,333,1.6166041500093198,0.06365862189576775
459,335,1.6382376146162965,0.06383350821965722
361,520,1.6450150304667117,0.06400839454354669
364,522,1.6496117851875152,0.06418328086743616
460,337,1.655986479010199,0.06435816719132564
175,227,1.6574391892441214,0.06453305351521511
113,177,1.6639433554619363,0.06470793983910458
463,338,1.679156081935354,0.06488282616299405
376,542,1.6876932841314058,0.06505771248688352
467,339,1.6958843784632411,0.065232598810773
470,340,1.7208983821778778,0.06540748513466246
474,342,1.7362406870953093,0.06558237145855195
476,343,1.7657851586968651,0.06575725778244142
385,543,1.7794222394539077,0.06593214410633089
478,345,1.781746907055003,0.06610703043022036
389,546,1.7824125123332237,0.06628191675410983
480,346,1.801594948819823,0.0664568030779993
195,238,1.8113552751795314,0.06663168940188877
482,347,1.8248753149918078,0.06680657572577825
191,230,1.826919805462899,0.06698146204966772
393,549,1.829419123159857,0.06715634837355719
484,348,1.8462565916098503,0.06733123469744666
487,349,1.8695966956443848,0.06750612102133613
203,245,1.8742640793702023,0.0676810073452256
219,289,1.8776386759500394,0.06785589366911507
210,260,1.8798559664766878,0.06803077999300455
200,239,1.8802108645147002,0.06820566631689402
488,351,1.8927678586860441,0.06838055264078349
216,284,1.8974091223630565,0.06855543896467296
225,297,1.8996707308633292,0.06873032528856243
208,251,1.9024917387620257,0.0689052116124519
228,304,1.9043653862603882,0.06908009793634137
399,554,1.9062055289095063,0.06925498426023086
221,290,1.9064482030784715,0.06942987058412033
145,193,1.9107784663090113,0.0696047569080098
138,185,1.911955117860017,0.06977964323189927
401,559,1.9139624154777453,0.06995452955578874
489,352,1.9144643535575323,0.0701294158796782
490,354,1.9305022883488827,0.07030430220356768
491,358,1.9329469788835378,0.07047918852745716
403,560,1.9371170602018326,0.07065407485134663
492,359,1.9559048520168436,0.0708289611752361
405,561,1.9559941942015127,0.07100384749912557
494,361,1.9633042128581975,0.07117873382301504
495,363,1.9718109756935869,0.07135362014690451
407,562,1.973583778688274,0.07152850647079398
497,364,1.992619192820776,0.07170339279468346
409,563,1.9939906508834637,0.07187827911857293
411,566,2.009387103913374,0.0720531654424624
499,366,2.0124947452532256,0.07222805176635187
413,569,2.0196803433698545,0.07240293809024134
500,368,2.0289331875178966,0.07257782441413081
415,570,2.040646566799973,0.07275271073802028
417,571,2.046695576316768,0.07292759706190975
502,369,2.048790475039388,0.07310248338579924
159,194,2.0517473118249905,0.0732773697096887
505,373,2.0574065200369915,0.07345225603357818
312,500,2.0681104688130736,0.07362714235746765
507,374,2.0805005638943728,0.07380202868135712
421,572,2.0909210968482066,0.07397691500524659
424,577,2.0951416529738123,0.07415180132913606
309,488,2.0957671641756908,0.07432668765302554
510,375,2.1004195066350597,0.07450157397691501
426,578,2.1171274910753723,0.07467646030080448
512,376,2.122141699829562,0.07485134662469395
431,587,2.1234718713529728,0.07502623294858342
429,581,2.127171630341321,0.07520111927247289
281,425,2.136606611509383,0.07537600559636236
292,445,2.139782750542527,0.07555089192025184
284,430,2.1418519425096987,0.07572577824414131
513,377,2.1428180166425683,0.07590066456803078
515,378,2.1586026905471103,0.07607555089192025
435,592,2.1600009183329743,0.07625043721580972
289,437,2.1685073686716274,0.07642532353969919
257,332,2.1747138671934554,0.07660020986358866
516,379,2.1808753898194704,0.07677509618747815
302,462,2.200075025969082,0.07694998251136762
298,456,2.201729729412706,0.07712486883525708
519,380,2.2020053880956008,0.07729975515914655
305,465,2.2107428802225133,0.07747464148303602
522,382,2.2196926767129,0.0776495278069255
523,383,2.2420354869008445,0.07782441413081496
445,596,2.246400040696292,0.07799930045470445
277,370,2.2578974183647142,0.07817418677859392
453,602,2.259856874814598,0.07834907310248339
525,384,2.262091186611852,0.07852395942637286
448,597,2.268841686299492,0.07869884575026233
456,603,2.27468243889219,0.0788737320741518
528,385,2.2764789820893374,0.07904861839804127
450,598,2.2919415461477377,0.07922350472193075
531,387,2.2934789945483245,0.07939839104582022
182,210,2.3156147475073485,0.07957327736970969
533,389,2.3173198442466703,0.07974816369359916
469,623,2.3281842826627486,0.07992305001748863
177,195,2.3309298091627726,0.0800979363413781
473,627,2.331240849834384,0.08027282266526757
535,390,2.3349908985076095,0.08044770898915705
486,657,2.3361393542760767,0.08062259531304652
537,391,2.3579933715841563,0.080797481636936
274,334,2.362606603063318,0.08097236796082546
462,604,2.3679982303136686,0.08114725428471493
479,635,2.3687917192276884,0.0813221406086044
538,393,2.377372899337333,0.08149702693249387
481,642,2.3825169250552443,0.08167191325638336
477,629,2.3859140676595136,0.08184679958027283
466,606,2.3877811223493324,0.0820216859041623
366,575,2.3900959679297697,0.08219657222805177
540,394,2.395927012935816,0.08237145855194124
388,612,2.398734129411866,0.08254634487583071
483,644,2.3993687224395237,0.08272123119972018
384,607,2.415156018209471,0.08289611752360965
541,396,2.415604983146316,0.08307100384749913
391,615,2.4221137875864485,0.0832458901713886
373,585,2.425992936008685,0.08342077649527807
543,399,2.4285527112646634,0.08359566281916754
371,576,2.435907129485721,0.08377054914305701
194,215,2.4365179567225788,0.08394543546694648
338,501,2.442438198851767,0.08412032179083595
546,401,2.443400027314135,0.08429520811472543
363,552,2.45304138835626,0.0844700944386149
549,403,2.4645065600877087,0.08464498076250437
382,594,2.4686433934857446,0.08481986708639384
504,697,2.4724472363708077,0.08499475341028331
498,678,2.4729350109631594,0.08516963973417278
493,658,2.474887659676097,0.08534452605806225
496,670,2.475873566281948,0.08551941238195174
553,406,2.4793172233029175,0.08569429870584121
506,699,2.4878634551091627,0.08586918502973068
379,589,2.4883043308730306,0.08604407135362015
358,529,2.4941208014520497,0.08621895767750962
555,407,2.5036080974832116,0.08639384400139909
509,703,2.506568090856465,0.08656873032528856
511,709,2.5074017139224347,0.08674361664917804
557,408,2.5245531849207863,0.08691850297306751
514,716,2.537173414198205,0.08709338929695698
475,827,2.538049300442804,0.08726827562084645
558,409,2.5430289885139032,0.08744316194473592
560,414,2.5600441649764405,0.08761804826862539
559,410,2.56436404197743,0.08779293459251486
563,418,2.5765244074548366,0.08796782091640434
518,717,2.5788743626202506,0.08814270724029381
565,419,2.5963391261263817,0.08831759356418328
472,801,2.6016271830352986,0.08849247988807275
567,421,2.6104623306277217,0.08866736621196222
354,504,2.61673198669608,0.08884225253585169
569,422,2.6303168955193845,0.08901713885974116
524,718,2.646736340905789,0.08919202518363065
571,423,2.6532832646049296,0.08936691150752012
218,224,2.6680963045908754,0.08954179783140959
527,719,2.6685841535253543,0.08971668415529906
573,424,2.6686497661514545,0.08989157047918853
575,426,2.6865048933786353,0.090066456803078
530,721,2.688340756816613,0.09024134312696747
224,229,2.69066619455186,0.09041622945085695
465,761,2.703576925125132,0.09059111577474642
420,634,2.704169508521658,0.09076600209863589
468,770,2.7071570853115716,0.09094088842252536
532,723,2.707470383210186,0.09111577474641483
577,427,2.7094524329273533,0.0912906610703043
461,752,2.718198980545748,0.09146554739419377
579,428,2.7305297975188307,0.09164043371808324
581,429,2.7429906971477824,0.09181532004197272
582,435,2.749796067382666,0.09199020636586219
455,720,2.762023758702798,0.09216509268975166
556,778,2.7627238912167495,0.09233997901364113
585,436,2.7695390536482547,0.0925148653375306
552,755,2.769816984254957,0.09268975166142007
554,991,2.7705907719112988,0.09286463798530954
539,730,2.779273315742338,0.09303952430919903
593,446,2.781995949410599,0.0932144106330885
588,439,2.786578785199055,0.09338929695697797
547,971,2.7949204765987075,0.09356418328086744
235,233,2.7971524521281763,0.0937390696047569
521,908,2.799743211056512,0.09391395592864638
590,440,2.8010111515665708,0.09408884225253585
564,792,2.8056144727852077,0.09426372857642533
595,447,2.8062915540185047,0.0944386149003148
562,786,2.806694841636575,0.09461350122420427
551,972,2.8083044707019127,0.09478838754809374
566,795,2.8180088243165167,0.09496327387198321
596,448,2.8295278553301415,0.09513816019587268
568,797,2.836281287595809,0.09531304651976215
452,688,2.84124967414383,0.09548793284365163
529,918,2.842880656989961,0.0956628191675411
597,449,2.8523647262463516,0.09583770549143057
534,926,2.8529500063143614,0.09601259181532004
548,735,2.8538911067411394,0.09618747813920951
570,799,2.8556580725875467,0.09636236446309898
601,457,2.857129021431462,0.09653725078698845
574,808,2.8578856317751558,0.09671213711087794
599,453,2.863351711171598,0.0968870234347674
526,910,2.8663745523344177,0.09706190975865688
572,803,2.8665414869528987,0.09723679608254635
536,930,2.8683697324782056,0.09741168240643581
576,812,2.8765170553563184,0.09758656873032528
604,458,2.878313638835521,0.09776145505421475
501,837,2.8812481544555393,0.09793634137810424
578,817,2.882831876030616,0.09811122770199371
437,636,2.8835448173518055,0.09828611402588318
545,956,2.883606709618843,0.09846100034977265
517,884,2.8841565402248994,0.09863588667366212
580,822,2.8968127708408176,0.09881077299755159
440,643,2.901046432764026,0.09898565932144106
605,459,2.901924943298132,0.09916054564533054
444,651,2.90352595120544,0.09933543196922001
542,942,2.91499775759808,0.09951031829310948
447,653,2.9183882602284785,0.09968520461699895
606,460,2.9230385199566133,0.09986009094088842
584,823,2.9322683401703027,0.10003497726477789
609,464,2.933996590585991,0.10020986358866736
612,466,2.9525386981667086,0.10038474991255684
587,824,2.9548133732153246,0.10055963623644631
614,468,2.9565586353260604,0.10073452256033578
617,470,2.963365920396394,0.10090940888422525
589,826,2.9711028197602896,0.10108429520811472
592,828,2.9838697475310982,0.1012591815320042
620,472,2.98475690376386,0.10143406785589366
594,830,3.002159592410305,0.10160895417978313
622,477,3.0061354897897066,0.10178384050367262
621,473,3.0088974803214787,0.10195872682756209
623,478,3.0215143966876585,0.10213361315145156
260,241,3.0328683149743956,0.10230849947534103
626,479,3.039711838621414,0.1024833857992305
265,253,3.055813902980139,0.10265827212311997
630,481,3.06093489373602,0.10283315844700944
598,831,3.0697086869511567,0.10300804477089892
633,482,3.090584515372217,0.10318293109478839
639,484,3.1038487399041825,0.10335781741867786
637,483,3.1079051691664037,0.10353270374256733
645,497,3.113837169778504,0.1037075900664568
641,485,3.120124635233014,0.10388247639034627
647,499,3.1285625418242065,0.10405736271423574
650,502,3.137810160890556,0.10423224903812522
643,487,3.1399892773975338,0.1044071353620147
583,992,3.1469118908091955,0.10458202168590416
651,503,3.160522261102622,0.10475690800979363
619,860,3.1661237143048053,0.1049317943336831
652,505,3.1791748590631164,0.10510668065757257
608,832,3.185940678513441,0.10528156698146204
629,885,3.187716430718332,0.10545645330535153
653,507,3.1889232042419,0.105631339629241
655,513,3.191166319603974,0.10580622595313047
625,876,3.195800550117468,0.10598111227701994
613,839,3.1990799593226544,0.10615599860090941
276,254,3.2032501033423,0.10633088492479888
611,834,3.208099731802097,0.10650577124868835
649,922,3.210475119404194,0.10668065757257783
654,508,3.2115892954216463,0.1068555438964673
632,886,3.2121314590682246,0.10703043022035677
657,514,3.2141375074920577,0.10720531654424624
616,840,3.2203627286198535,0.10738020286813571
636,889,3.223037463859402,0.10755508919202518
658,515,3.2324821651910907,0.10772997551591465
642,901,3.2431858604026695,0.10790486183980413
660,516,3.244746756317637,0.1080797481636936
646,912,3.247862233525497,0.10825463448758307
644,905,3.250886871240705,0.10842952081147254
640,892,3.25930150636579,0.10860440713536201
662,518,3.2621569901235863,0.10877929345925148
656,949,3.2674739328976425,0.10895417978314095
667,968,3.270686239790855,0.10912906610703044
659,957,3.2718487038482955,0.1093039524309199
663,519,3.281785383900371,0.10947883875480938
661,958,3.289812247726241,0.10965372507869885
665,521,3.291569281678794,0.10982861140258832
669,969,3.2942074779887554,0.11000349772647779
668,523,3.3035032698248106,0.11017838405036726
670,527,3.30823937349908,0.11035327037425674
638,1099,3.3094151415873236,0.11052815669814621
674,974,3.309868665133374,0.11070304302203568
631,1078,3.313731363095439,0.11087792934592515
673,528,3.3158234423495556,0.11105281566981462
308,302,3.3174088738659684,0.11122770199370409
672,970,3.317449958273711,0.11140258831759356
603,1000,3.318615479288299,0.11157747464148303
628,1067,3.3222374441445126,0.11175236096537251
