,Request Id,prefill_time_execution_plus_preemption,cdf
56,95,0.014104471154950837,0.012766701643931445
181,89,0.014104471154950837,0.012941587967820916
59,99,0.014129350246224748,0.013116474291710388
186,92,0.014129350246224748,0.01329136061559986
190,102,0.014139757057972768,0.013466246939489331
14,42,0.014192114435624958,0.013641133263378805
55,90,0.014192114435624958,0.013816019587268276
179,84,0.014192114435624958,0.013990905911157748
17,44,0.014220631241478987,0.01416579223504722
58,96,0.014220631241478987,0.014340678558936691
184,91,0.014220631241478987,0.014515564882826163
197,108,0.014238317367243458,0.014690451206715634
60,101,0.014262514435624984,0.014865337530605106
189,98,0.014262514435624984,0.015040223854494578
30,64,0.01442054396182535,0.015215110178384051
62,105,0.01442054396182535,0.015389996502273523
193,104,0.01442054396182535,0.015564882826162994
20,63,0.014436508513680613,0.015739769150052464
32,65,0.014436508513680613,0.015914655473941938
196,106,0.014436508513680613,0.01608954179783141
65,112,0.014540716761825334,0.01626442812172088
199,109,0.014540716761825334,0.016439314445610354
70,124,0.014619126113680658,0.016614200769499824
207,118,0.014619126113680658,0.016789087093389297
212,123,0.014619487961825328,0.016963973417278767
215,127,0.014656166361825318,0.01713885974116824
50,79,0.014664504059473615,0.017313746065057714
168,70,0.014664504059473615,0.017488632388947184
34,67,0.014792386628669552,0.017663518712836657
67,113,0.014792386628669552,0.017838405036726127
202,115,0.014792386628669552,0.0180132913606156
35,72,0.014799849028669598,0.01818817768450507
69,114,0.014799849028669598,0.018363064008394544
205,116,0.014799849028669598,0.018537950332284014
37,77,0.014866624052980448,0.018712836656173487
211,122,0.014866624052980448,0.01888772298006296
73,137,0.014903055428669543,0.01906260930395243
214,125,0.014903055428669543,0.019237495627841904
39,83,0.014934946628669565,0.019412381951731374
217,129,0.014934946628669565,0.019587268275620847
232,140,0.015004495428669551,0.019762154599510317
233,143,0.015008954834996202,0.01993704092339979
234,144,0.01503469010097136,0.020111927247289264
46,97,0.015568176715660353,0.020286813571178734
229,138,0.015568176715660353,0.020461699895068207
83,160,0.01559694786521082,0.020636586218957677
231,139,0.01559694786521082,0.02081147254284715
36,73,0.015752269499342053,0.02098635886673662
209,120,0.015752269499342053,0.021161245190626093
24,76,0.016709181358190772,0.021336131514515563
41,86,0.016709181358190772,0.021511017838405037
220,131,0.016709181358190772,0.02168590416229451
87,171,0.0186909726157527,0.02186079048618398
241,150,0.0186909726157527,0.022035676810073453
86,169,0.01870477101575274,0.022210563133962923
239,148,0.01870477101575274,0.022385449457852397
71,134,0.019505125363114217,0.022560335781741866
127,281,0.019505125363114217,0.02273522210563134
291,201,0.019505125363114217,0.02291010842952081
72,141,0.019572779763114223,0.023084994753410283
130,283,0.019572779763114223,0.023259881077299756
294,204,0.019572779763114223,0.023434767401189226
74,142,0.019592453306827684,0.0236096537250787
136,300,0.019592453306827684,0.02378454004896817
300,211,0.019592453306827684,0.023959426372857643
77,158,0.019658589020606687,0.024134312696747113
143,313,0.019658589020606687,0.024309199020636586
307,216,0.019658589020606687,0.02448408534452606
82,168,0.019673014373494224,0.02465897166841553
151,325,0.019673014373494224,0.024833857992305003
153,326,0.019673014373494224,0.025008744316194473
313,219,0.019673014373494224,0.025183630640083946
315,222,0.019673014373494224,0.025358516963973416
317,228,0.019673014373494224,0.02553340328786289
325,235,0.01973538237349426,0.02570828961175236
326,236,0.01973538237349426,0.025883175935641833
155,327,0.019757149020606768,0.026058062259531306
157,330,0.019757149020606768,0.026232948583420776
319,231,0.019757149020606768,0.02640783490731025
321,232,0.019757149020606768,0.02658272123119972
42,88,0.019759615764391447,0.026757607555089193
78,147,0.019759615764391447,0.026932493878978662
223,135,0.019759615764391447,0.027107380202868136
48,111,0.019790408901214196,0.02728226652675761
64,121,0.019790408901214196,0.02745715285064708
278,186,0.019790408901214196,0.027632039174536552
329,243,0.019794454620606583,0.027806925498426022
327,240,0.019795292773494344,0.027981811822315496
328,242,0.019795292773494344,0.028156698146204966
332,246,0.019808253020606736,0.02833158447009444
27,81,0.019814871463855188,0.02850647079398391
45,93,0.019814871463855188,0.028681357117873382
81,155,0.019814871463855188,0.028856243441762856
227,136,0.019814871463855188,0.029031129765652326
66,132,0.019872424901214103,0.0292060160895418
119,262,0.019872424901214103,0.02938090241343127
283,197,0.019872424901214103,0.029555788737320742
124,273,0.019872517410258084,0.029730675061210212
288,200,0.019872517410258084,0.029905561385099685
68,133,0.01987507653151166,0.030080447708989155
122,265,0.01987507653151166,0.03025533403287863
286,199,0.01987507653151166,0.030430220356768102
31,87,0.019887890006457853,0.030605106680657572
85,165,0.019887890006457853,0.030779993004547045
237,145,0.019887890006457853,0.030954879328436515
106,226,0.01992211966124069,0.03112976565232599
269,174,0.01992211966124069,0.03130465197621546
88,172,0.019982789206457907,0.03147953830010493
243,151,0.019982789206457907,0.031654424623994405
89,175,0.020003627606457908,0.031829310947883875
245,152,0.020003627606457908,0.032004197271773345
90,180,0.020060989863855294,0.03217908359566282
247,153,0.020060989863855294,0.03235396991955229
91,183,0.02007041759718864,0.03252885624344176
249,154,0.02007041759718864,0.03270374256733123
256,162,0.02009581000645788,0.03287862889122071
92,191,0.020248860738786068,0.03305351521511018
251,156,0.020248860738786068,0.03322840153899965
93,196,0.02026265561878615,0.033403287862889125
253,157,0.02026265561878615,0.033578174186778595
94,198,0.020287427882192954,0.033753060510668065
255,161,0.020287427882192954,0.033927946834557535
101,220,0.020291581482193122,0.03410283315844701
264,170,0.020291581482193122,0.03427771948233648
270,178,0.020368057965452824,0.03445260580622595
271,179,0.020392692098786247,0.03462749213011543
5095,4888,0.020429293413492644,0.0348023784540049
5102,4932,0.020429293413492644,0.03497726477789437
5115,4936,0.020429293413492644,0.03515215110178384
5118,4945,0.020429293413492644,0.035327037425673315
5125,4948,0.020429293413492644,0.035501923749562785
5138,4967,0.020429293413492644,0.035676810073452254
5141,4970,0.020429293413492644,0.03585169639734173
5148,4971,0.020429293413492644,0.0360265827212312
5161,4984,0.020429293413492644,0.03620146904512067
5164,4987,0.020429293413492644,0.03637635536901014
5171,4990,0.020429293413492644,0.03655124169289962
5184,5003,0.020429293413492644,0.03672612801678909
5187,5007,0.020429293413492644,0.03690101434067856
5194,5014,0.020429293413492644,0.03707590066456803
5207,5036,0.020429293413492644,0.037250786988457504
5210,5038,0.020429293413492644,0.037425673312346974
5257,4653,0.020429293413492644,0.037600559636236444
5264,4668,0.020429293413492644,0.03777544596012592
5277,4698,0.020429293413492644,0.03795033228401539
5280,4701,0.020429293413492644,0.03812521860790486
5287,4720,0.020429293413492644,0.03830010493179433
5300,4747,0.020429293413492644,0.03847499125568381
5303,4749,0.020429293413492644,0.03864987757957328
5310,4760,0.020429293413492644,0.03882476390346275
5323,4794,0.020429293413492644,0.038999650227352224
5326,4798,0.020429293413492644,0.039174536551241694
5333,4814,0.020429293413492644,0.039349422875131164
5346,4839,0.020429293413492644,0.039524309199020634
5349,4841,0.020429293413492644,0.03969919552291011
5356,4857,0.020429293413492644,0.03987408184679958
5369,4880,0.020429293413492644,0.04004896817068905
5372,4889,0.020429293413492644,0.04022385449457853
5217,5049,0.02042929341349975,0.040398740818468
5230,5082,0.02042929341349975,0.04057362714235747
5233,5085,0.02042929341349975,0.04074851346624694
5240,5091,0.02042929341349975,0.040923399790136414
5253,5094,0.02042929341349975,0.041098286114025884
5256,5107,0.02042929341349975,0.041273172437915354
5263,5122,0.02042929341349975,0.041448058761804824
5276,5123,0.02042929341349975,0.0416229450856943
5279,5125,0.02042929341349975,0.04179783140958377
5286,5133,0.02042929341349975,0.04197271773347324
5299,5140,0.02042929341349975,0.04214760405736272
5302,5166,0.02042929341349975,0.04232249038125219
5309,5171,0.02042929341349975,0.04249737670514166
5322,5185,0.02042929341349975,0.04267226302903113
5325,5203,0.02042929341349975,0.042847149352920604
5332,5204,0.02042929341349975,0.04302203567681007
5345,5210,0.02042929341349975,0.04319692200069954
5348,5219,0.02042929341349975,0.04337180832458902
5355,5227,0.02042929341349975,0.04354669464847849
5368,5241,0.02042929341349975,0.04372158097236796
5371,5247,0.02042929341349975,0.04389646729625743
5378,5286,0.02042929341349975,0.04407135362014691
5379,4896,0.02042929341349975,0.04424623994403638
5391,5321,0.02042929341349975,0.044421126267925846
5392,4919,0.02042929341349975,0.04459601259181532
5394,5325,0.02042929341349975,0.04477089891570479
5395,4921,0.02042929341349975,0.04494578523959426
5401,5349,0.02042929341349975,0.04512067156348373
5402,4935,0.02042929341349975,0.04529555788737321
5414,5366,0.02042929341349975,0.04547044421126268
5415,4952,0.02042929341349975,0.04564533053515215
5417,5393,0.02042929341349975,0.04582021685904162
5418,4954,0.02042929341349975,0.045995103182931096
5424,5409,0.02042929341349975,0.046169989506820566
5425,4969,0.02042929341349975,0.046344875830710036
5437,5437,0.02042929341349975,0.04651976215459951
5438,4986,0.02042929341349975,0.04669464847848898
5440,5451,0.02042929341349975,0.04686953480237845
5441,4989,0.02042929341349975,0.04704442112626792
5447,5486,0.02042929341349975,0.0472193074501574
5448,4999,0.02042929341349975,0.04739419377404687
5460,5489,0.02042929341349975,0.04756908009793634
5461,5019,0.02042929341349975,0.047743966421825816
5463,5563,0.02042929341349975,0.047918852745715286
5464,5022,0.02042929341349975,0.048093739069604756
5470,5567,0.02042929341349975,0.048268625393494226
5471,5032,0.02042929341349975,0.0484435117173837
5483,5580,0.02042929341349975,0.04861839804127317
5484,5050,0.02042929341349975,0.04879328436516264
5486,5685,0.02042929341349975,0.04896817068905212
5487,5052,0.02042929341349975,0.04914305701294159
5493,5717,0.02042929341349975,0.04931794333683106
5494,5061,0.02042929341349975,0.04949282966072053
5506,5719,0.02042929341349975,0.049667715984610006
5507,5077,0.02042929341349975,0.049842602308499476
5509,5747,0.02042929341349975,0.050017488632388946
5510,5081,0.02042929341349975,0.05019237495627842
5516,5776,0.02042929341349975,0.05036726128016789
5517,5095,0.02042929341349975,0.05054214760405736
5529,5798,0.02042929341349975,0.05071703392794683
5530,5119,0.02042929341349975,0.05089192025183631
5532,5808,0.02042929341349975,0.05106680657572578
5533,5127,0.02042929341349975,0.05124169289961525
5539,5809,0.02042929341349975,0.05141657922350472
5540,5135,0.02042929341349975,0.051591465547394195
5552,5822,0.02042929341349975,0.051766351871283665
5553,5153,0.02042929341349975,0.051941238195173135
5555,5828,0.02042929341349975,0.05211612451906261
5556,5156,0.02042929341349975,0.05229101084295208
5562,5833,0.02042929341349975,0.05246589716684155
5563,5168,0.02042929341349975,0.05264078349073102
5575,5835,0.02042929341349975,0.0528156698146205
5576,5207,0.02042929341349975,0.05299055613850997
5578,5839,0.02042929341349975,0.05316544246239944
5579,5209,0.02042929341349975,0.053340328786288915
5585,5840,0.02042929341349975,0.053515215110178385
5586,5221,0.02042929341349975,0.053690101434067855
5598,5847,0.02042929341349975,0.053864987757957325
5599,5246,0.02042929341349975,0.0540398740818468
5601,5858,0.02042929341349975,0.05421476040573627
5602,5249,0.02042929341349975,0.05438964672962574
5608,5863,0.02042929341349975,0.05456453305351522
5609,5259,0.02042929341349975,0.05473941937740469
5621,5872,0.02042929341349975,0.05491430570129416
5622,5282,0.02042929341349975,0.05508919202518363
5624,5290,0.02042929341349975,0.055264078349073105
5630,5301,0.02042929341349975,0.055438964672962575
5642,5324,0.02042929341349975,0.055613850996852045
5644,5332,0.02042929341349975,0.055788737320741515
5650,5350,0.02042929341349975,0.05596362364463099
5662,5382,0.02042929341349975,0.05613850996852046
5664,5384,0.02042929341349975,0.05631339629240993
5670,5399,0.02042929341349975,0.05648828261629941
5682,5425,0.02042929341349975,0.05666316894018888
5684,5429,0.02042929341349975,0.05683805526407835
5690,5446,0.02042929341349975,0.05701294158796782
5702,5480,0.02042929341349975,0.057187827911857295
5704,5487,0.02042929341349975,0.057362714235746765
5710,5498,0.02042929341349975,0.057537600559636234
279,189,0.02047458457552631,0.05771248688352571
280,190,0.02047458457552631,0.05788737320741518
5246,4638,0.020520071069782375,0.05806225953130465
5247,4639,0.020520071069782375,0.05823714585519412
5248,4641,0.020520071069782375,0.0584120321790836
5249,4643,0.020520071069782375,0.05858691850297307
5250,4645,0.020520071069782375,0.05876180482686254
5251,4646,0.020520071069782375,0.058936691150752014
5252,4648,0.020520071069782375,0.059111577474641484
5244,4634,0.02053154626977971,0.059286463798530954
5245,4635,0.02053154626977971,0.059461350122420424
5239,4611,0.02054291261349306,0.0596362364463099
5242,4624,0.02054291261349306,0.05981112277019937
5243,4633,0.02054291261349306,0.05998600909408884
5092,4884,0.020566298460607868,0.06016089541797831
5254,4649,0.020566298460607868,0.06033578174186779
5232,4599,0.02059635286060768,0.06051066806575726
5235,4604,0.020597191013493443,0.06068555438964673
5236,4606,0.020597191013493443,0.060860440713536204
5237,4607,0.020597191013493443,0.061035327037425674
5238,4608,0.020597191013493443,0.061210213361315144
5227,4589,0.020614586460609985,0.061385099685204614
5228,4595,0.020614586460609985,0.06155998600909409
5229,4597,0.020614586460609985,0.06173487233298356
57,119,0.020670107962145412,0.06190975865687303
80,164,0.020670107962145412,0.06208464498076251
147,314,0.020670107962145412,0.06225953130465198
311,217,0.020670107962145412,0.06243441762854145
5265,4675,0.02076487460787746,0.06260930395243092
5266,4677,0.02076487460787746,0.06278419027632039
5267,4679,0.02076487460787746,0.06295907660020986
5268,4681,0.02076487460787746,0.06313396292409934
5269,4682,0.02076487460787746,0.06330884924798881
5270,4684,0.02076487460787746,0.06348373557187828
5271,4685,0.02076487460787746,0.06365862189576775
5272,4692,0.02076487460787746,0.06383350821965722
5273,4693,0.02076487460787746,0.06400839454354669
5274,4695,0.02076487460787746,0.06418328086743616
5275,4696,0.02076487460787746,0.06435816719132564
5278,4699,0.02076487460787746,0.06453305351521511
5281,4708,0.02076487460787746,0.06470793983910458
5282,4712,0.02076487460787746,0.06488282616299405
5283,4713,0.02076487460787746,0.06505771248688352
5284,4715,0.02076487460787746,0.065232598810773
5285,4716,0.02076487460787746,0.06540748513466246
5288,4721,0.02076487460787746,0.06558237145855195
5289,4722,0.02076487460787746,0.06575725778244142
5290,4723,0.02076487460787746,0.06593214410633089
5291,4724,0.02076487460787746,0.06610703043022036
5292,4728,0.02076487460787746,0.06628191675410983
5293,4732,0.02076487460787746,0.0664568030779993
5294,4734,0.02076487460787746,0.06663168940188877
5295,4736,0.02076487460787746,0.06680657572577825
5296,4740,0.02076487460787746,0.06698146204966772
5297,4743,0.02076487460787746,0.06715634837355719
5298,4745,0.02076487460787746,0.06733123469744666
5301,4748,0.02076487460787746,0.06750612102133613
5304,4751,0.02076487460787746,0.0676810073452256
5305,4753,0.02076487460787746,0.06785589366911507
5306,4755,0.02076487460787746,0.06803077999300455
5307,4758,0.02076487460787746,0.06820566631689402
5308,4759,0.02076487460787746,0.06838055264078349
5311,4763,0.02076487460787746,0.06855543896467296
5312,4768,0.02076487460787746,0.06873032528856243
5313,4772,0.02076487460787746,0.0689052116124519
5314,4773,0.02076487460787746,0.06908009793634137
5315,4774,0.02076487460787746,0.06925498426023086
5316,4782,0.02076487460787746,0.06942987058412033
5317,4785,0.02076487460787746,0.0696047569080098
5318,4786,0.02076487460787746,0.06977964323189927
5319,4787,0.02076487460787746,0.06995452955578874
5320,4789,0.02076487460787746,0.0701294158796782
5321,4791,0.02076487460787746,0.07030430220356768
5324,4795,0.02076487460787746,0.07047918852745716
5327,4801,0.02076487460787746,0.07065407485134663
5328,4802,0.02076487460787746,0.0708289611752361
5329,4804,0.02076487460787746,0.07100384749912557
5330,4806,0.02076487460787746,0.07117873382301504
5331,4809,0.02076487460787746,0.07135362014690451
5334,4815,0.02076487460787746,0.07152850647079398
5335,4816,0.02076487460787746,0.07170339279468346
5336,4818,0.02076487460787746,0.07187827911857293
5337,4819,0.02076487460787746,0.0720531654424624
5338,4820,0.02076487460787746,0.07222805176635187
5339,4823,0.02076487460787746,0.07240293809024134
5340,4825,0.02076487460787746,0.07257782441413081
5341,4827,0.02076487460787746,0.07275271073802028
5342,4834,0.02076487460787746,0.07292759706190975
5343,4836,0.02076487460787746,0.07310248338579924
5344,4838,0.02076487460787746,0.0732773697096887
5347,4840,0.02076487460787746,0.07345225603357818
5350,4849,0.02076487460787746,0.07362714235746765
5351,4851,0.02076487460787746,0.07380202868135712
5352,4853,0.02076487460787746,0.07397691500524659
5353,4855,0.02076487460787746,0.07415180132913606
5354,4856,0.02076487460787746,0.07432668765302554
5357,4860,0.02076487460787746,0.07450157397691501
5358,4861,0.02076487460787746,0.07467646030080448
5359,4864,0.02076487460787746,0.07485134662469395
5360,4866,0.02076487460787746,0.07502623294858342
5361,4867,0.02076487460787746,0.07520111927247289
5362,4868,0.02076487460787746,0.07537600559636236
5363,4869,0.02076487460787746,0.07555089192025184
5364,4870,0.02076487460787746,0.07572577824414131
5365,4874,0.02076487460787746,0.07590066456803078
5366,4875,0.02076487460787746,0.07607555089192025
5367,4878,0.02076487460787746,0.07625043721580972
5370,4881,0.02076487460787746,0.07642532353969919
5374,4891,0.02076487460787746,0.07660020986358866
5375,4893,0.02076487460787746,0.07677509618747815
5376,4894,0.02076487460787746,0.07694998251136762
5377,4895,0.02076487460787746,0.07712486883525708
5380,4898,0.02076487460787746,0.07729975515914655
5381,4901,0.02076487460787746,0.07747464148303602
5382,4903,0.02076487460787746,0.0776495278069255
5383,4904,0.02076487460787746,0.07782441413081496
5384,4911,0.02076487460787746,0.07799930045470445
5385,4912,0.02076487460787746,0.07817418677859392
5386,4913,0.02076487460787746,0.07834907310248339
5387,4915,0.02076487460787746,0.07852395942637286
5388,4916,0.02076487460787746,0.07869884575026233
5389,4917,0.02076487460787746,0.0788737320741518
5390,4918,0.02076487460787746,0.07904861839804127
5393,4920,0.02076487460787746,0.07922350472193075
5396,4924,0.02076487460787746,0.07939839104582022
5397,4925,0.02076487460787746,0.07957327736970969
5398,4926,0.02076487460787746,0.07974816369359916
5399,4929,0.02076487460787746,0.07992305001748863
5400,4931,0.02076487460787746,0.0800979363413781
5403,4937,0.02076487460787746,0.08027282266526757
5404,4938,0.02076487460787746,0.08044770898915705
5405,4940,0.02076487460787746,0.08062259531304652
5406,4941,0.02076487460787746,0.080797481636936
5407,4942,0.02076487460787746,0.08097236796082546
5408,4943,0.02076487460787746,0.08114725428471493
5409,4944,0.02076487460787746,0.0813221406086044
5410,4947,0.02076487460787746,0.08149702693249387
5411,4949,0.02076487460787746,0.08167191325638336
5412,4950,0.02076487460787746,0.08184679958027283
5413,4951,0.02076487460787746,0.0820216859041623
5416,4953,0.02076487460787746,0.08219657222805177
5419,4957,0.02076487460787746,0.08237145855194124
5420,4959,0.02076487460787746,0.08254634487583071
5421,4962,0.02076487460787746,0.08272123119972018
5422,4966,0.02076487460787746,0.08289611752360965
5423,4968,0.02076487460787746,0.08307100384749913
5426,4972,0.02076487460787746,0.0832458901713886
5427,4974,0.02076487460787746,0.08342077649527807
5428,4975,0.02076487460787746,0.08359566281916754
5429,4976,0.02076487460787746,0.08377054914305701
5430,4977,0.02076487460787746,0.08394543546694648
5431,4979,0.02076487460787746,0.08412032179083595
5432,4980,0.02076487460787746,0.08429520811472543
5433,4981,0.02076487460787746,0.0844700944386149
5434,4982,0.02076487460787746,0.08464498076250437
5435,4983,0.02076487460787746,0.08481986708639384
5436,4985,0.02076487460787746,0.08499475341028331
5439,4988,0.02076487460787746,0.08516963973417278
5442,4992,0.02076487460787746,0.08534452605806225
5443,4994,0.02076487460787746,0.08551941238195174
5444,4995,0.02076487460787746,0.08569429870584121
5445,4996,0.02076487460787746,0.08586918502973068
5446,4997,0.02076487460787746,0.08604407135362015
5449,5000,0.02076487460787746,0.08621895767750962
5450,5001,0.02076487460787746,0.08639384400139909
5451,5002,0.02076487460787746,0.08656873032528856
5452,5005,0.02076487460787746,0.08674361664917804
5453,5006,0.02076487460787746,0.08691850297306751
5454,5008,0.02076487460787746,0.08709338929695698
5455,5010,0.02076487460787746,0.08726827562084645
5456,5011,0.02076487460787746,0.08744316194473592
5457,5015,0.02076487460787746,0.08761804826862539
5458,5016,0.02076487460787746,0.08779293459251486
5459,5017,0.02076487460787746,0.08796782091640434
5462,5020,0.02076487460787746,0.08814270724029381
5465,5024,0.02076487460787746,0.08831759356418328
5466,5025,0.02076487460787746,0.08849247988807275
5467,5027,0.02076487460787746,0.08866736621196222
5468,5029,0.02076487460787746,0.08884225253585169
5469,5030,0.02076487460787746,0.08901713885974116
5472,5033,0.02076487460787746,0.08919202518363065
5473,5035,0.02076487460787746,0.08936691150752012
5474,5039,0.02076487460787746,0.08954179783140959
5475,5040,0.02076487460787746,0.08971668415529906
5476,5041,0.02076487460787746,0.08989157047918853
5477,5042,0.02076487460787746,0.090066456803078
5478,5044,0.02076487460787746,0.09024134312696747
5479,5045,0.02076487460787746,0.09041622945085695
5480,5046,0.02076487460787746,0.09059111577474642
5481,5047,0.02076487460787746,0.09076600209863589
5482,5048,0.02076487460787746,0.09094088842252536
5485,5051,0.02076487460787746,0.09111577474641483
5488,5054,0.02076487460787746,0.0912906610703043
5489,5055,0.02076487460787746,0.09146554739419377
5490,5056,0.02076487460787746,0.09164043371808324
5491,5058,0.02076487460787746,0.09181532004197272
5492,5060,0.02076487460787746,0.09199020636586219
5495,5063,0.02076487460787746,0.09216509268975166
5496,5064,0.02076487460787746,0.09233997901364113
5497,5066,0.02076487460787746,0.0925148653375306
5498,5068,0.02076487460787746,0.09268975166142007
5499,5069,0.02076487460787746,0.09286463798530954
5500,5070,0.02076487460787746,0.09303952430919903
5501,5071,0.02076487460787746,0.0932144106330885
5502,5072,0.02076487460787746,0.09338929695697797
5503,5074,0.02076487460787746,0.09356418328086744
5504,5075,0.02076487460787746,0.0937390696047569
5505,5076,0.02076487460787746,0.09391395592864638
5508,5078,0.02076487460787746,0.09408884225253585
5511,5086,0.02076487460787746,0.09426372857642533
5512,5087,0.02076487460787746,0.0944386149003148
5513,5089,0.02076487460787746,0.09461350122420427
5514,5092,0.02076487460787746,0.09478838754809374
5515,5093,0.02076487460787746,0.09496327387198321
5518,5096,0.02076487460787746,0.09513816019587268
5519,5097,0.02076487460787746,0.09531304651976215
5520,5098,0.02076487460787746,0.09548793284365163
5521,5101,0.02076487460787746,0.0956628191675411
5522,5105,0.02076487460787746,0.09583770549143057
5523,5108,0.02076487460787746,0.09601259181532004
5524,5109,0.02076487460787746,0.09618747813920951
5525,5111,0.02076487460787746,0.09636236446309898
5526,5114,0.02076487460787746,0.09653725078698845
5527,5116,0.02076487460787746,0.09671213711087794
5528,5117,0.02076487460787746,0.0968870234347674
5531,5121,0.02076487460787746,0.09706190975865688
5534,5128,0.02076487460787746,0.09723679608254635
5535,5129,0.02076487460787746,0.09741168240643581
5536,5131,0.02076487460787746,0.09758656873032528
5537,5132,0.02076487460787746,0.09776145505421475
5538,5134,0.02076487460787746,0.09793634137810424
5541,5137,0.02076487460787746,0.09811122770199371
5542,5138,0.02076487460787746,0.09828611402588318
5543,5139,0.02076487460787746,0.09846100034977265
5544,5141,0.02076487460787746,0.09863588667366212
5545,5142,0.02076487460787746,0.09881077299755159
5546,5143,0.02076487460787746,0.09898565932144106
5547,5145,0.02076487460787746,0.09916054564533054
5548,5148,0.02076487460787746,0.09933543196922001
5549,5150,0.02076487460787746,0.09951031829310948
5550,5151,0.02076487460787746,0.09968520461699895
5551,5152,0.02076487460787746,0.09986009094088842
5554,5154,0.02076487460787746,0.10003497726477789
5557,5158,0.02076487460787746,0.10020986358866736
5558,5160,0.02076487460787746,0.10038474991255684
5559,5161,0.02076487460787746,0.10055963623644631
5560,5164,0.02076487460787746,0.10073452256033578
5561,5165,0.02076487460787746,0.10090940888422525
5564,5172,0.02076487460787746,0.10108429520811472
5565,5173,0.02076487460787746,0.1012591815320042
5566,5175,0.02076487460787746,0.10143406785589366
5567,5177,0.02076487460787746,0.10160895417978313
5568,5179,0.02076487460787746,0.10178384050367262
5569,5180,0.02076487460787746,0.10195872682756209
5570,5181,0.02076487460787746,0.10213361315145156
5571,5196,0.02076487460787746,0.10230849947534103
5572,5200,0.02076487460787746,0.1024833857992305
5573,5201,0.02076487460787746,0.10265827212311997
5574,5206,0.02076487460787746,0.10283315844700944
5577,5208,0.02076487460787746,0.10300804477089892
5580,5212,0.02076487460787746,0.10318293109478839
5581,5213,0.02076487460787746,0.10335781741867786
5582,5215,0.02076487460787746,0.10353270374256733
5583,5218,0.02076487460787746,0.1037075900664568
5584,5220,0.02076487460787746,0.10388247639034627
5587,5222,0.02076487460787746,0.10405736271423574
5588,5228,0.02076487460787746,0.10423224903812522
5589,5231,0.02076487460787746,0.1044071353620147
