,Time (sec),throughput
143,2.4849531559843454,16032
144,2.5080262462190497,16236
145,2.5316125732204533,16441
146,2.5566430966884677,16647
147,2.5818997496802916,16854
148,2.6049248743252944,17062
149,2.6279499989702972,17271
150,2.6509987076152997,17481
151,2.6744464699520627,17692
152,2.697651208186767,17904
153,2.720855946421471,18117
154,2.7440606846561755,18331
155,2.7676091903575464,18546
156,2.7911576960589173,18762
157,2.814706201760288,18979
158,2.838254707461659,19197
159,2.861820178598422,19416
160,2.885385649735185,19636
161,2.9086488135698896,19857
162,2.932461547935901,20078
163,2.9562742823019126,20299
164,2.9798397534386756,20520
165,3.003652487804687,20741
166,3.02721795894145,20962
167,3.0504811227761546,21183
168,3.073744286610859,21404
169,3.097309757747622,21625
170,3.120875228884385,21847
171,3.1452664107656783,22069
172,3.1686441154003826,22291
173,3.192021820035087,22513
174,3.21641300191638,22735
175,3.2408041837976733,22957
176,3.2643696549344363,23179
177,3.2887608368157295,23401
178,3.3131520186970227,23623
179,3.336529723331727,23845
180,3.3599074279664314,24067
181,3.3832851326011357,24289
182,3.407676314482429,24511
183,3.438889125456017,24733
184,3.4632803073373104,24955
185,3.4944931183108987,25177
186,3.5180585894476617,25399
187,3.5416240605844247,25621
188,3.5651895317211877,25843
189,3.5887550028579507,26065
190,3.6123204739947137,26287
191,3.636711655876007,26509
192,3.660089360510711,26731
193,3.6834670651454156,26953
194,3.70684476978012,27175
195,3.7302224744148242,27397
196,3.7536001790495286,27619
197,3.7771656501862916,27841
198,3.800543354820996,28063
199,3.824108825957759,28285
200,3.847674297094522,28507
201,3.8710520017292263,28729
202,3.8946174728659892,28951
203,3.9190086547472824,29173
204,3.9425741258840454,29395
205,3.9669653077653386,29617
206,3.9905307789021016,29839
207,4.013908483536806,30061
208,4.037473954673569,30283
209,4.060851659308273,30505
210,4.085242841189566,30727
211,4.109634023070859,30949
212,4.133011727705563,31171
213,4.156577198842326,31393
214,4.180968380723619,31615
215,4.205359562604912,31837
216,4.228925033741675,32059
217,4.252490504878438,32281
218,4.276055976015201,32503
219,4.299433680649905,32725
220,4.322999151786668,32947
221,4.346376856421372,33169
222,4.369942327558135,33391
223,4.394333509439428,33613
224,4.418724691320721,33835
225,4.449937502294309,34057
226,4.473502973431072,34279
227,4.497068444567835,34501
228,4.520446149202539,34723
229,4.543823853837243,34945
230,4.567201558471948,35167
231,4.59159274035324,35389
232,4.615158211490003,35611
233,4.638723682626766,35833
234,4.662289153763529,36055
235,4.685854624900292,36277
236,4.709420096037055,36499
237,4.732985567173818,36721
238,4.756551038310581,36943
239,4.780116509447344,37165
240,4.803681980584107,37387
241,4.827059685218812,37609
242,4.851450867100104,37831
243,4.875842048981397,38053
244,4.89940752011816,38275
245,4.923798701999453,38497
246,4.947364173136216,38719
247,4.97074187777092,38941
248,4.994119582405625,39163
249,5.017685053542388,39385
250,5.041250524679151,39607
251,5.065641706560443,39829
252,5.089019411195148,40051
253,5.112397115829852,40273
254,5.136788297711145,40495
255,5.1611794795924375,40717
256,5.1847449507292005,40939
257,5.209136132610493,41161
258,5.233527314491786,41383
259,5.25690501912649,41605
260,5.280282723761195,41827
261,5.303660428395899,42049
262,5.328051610277192,42271
263,5.35926442125078,42493
264,5.383655603132072,42715
265,5.41486841410566,42937
266,5.438433885242423,43159
267,5.461999356379186,43381
268,5.485564827515949,43603
269,5.509130298652712,43825
270,5.532695769789475,44047
271,5.557086951670768,44269
272,5.580464656305472,44491
273,5.603842360940177,44713
274,5.627220065574881,44935
275,5.650597770209585,45157
276,5.67397547484429,45379
277,5.697540945981053,45601
278,5.720918650615757,45823
279,5.74448412175252,46045
280,5.768049592889283,46267
281,5.791427297523987,46489
282,5.81499276866075,46711
283,5.839383950542043,46933
284,5.862949421678806,47155
285,5.887340603560099,47377
286,5.910906074696862,47599
287,5.934283779331566,47821
288,5.957849250468329,48043
289,5.9812269551030335,48265
290,6.005618136984326,48487
291,6.030009318865619,48709
292,6.053387023500323,48931
293,6.076952494637086,49153
294,6.101343676518379,49375
295,6.125734858399672,49597
296,6.149300329536435,49819
297,6.172865800673198,50041
298,6.196431271809961,50263
299,6.219808976444665,50485
300,6.243374447581428,50707
301,6.2667521522161325,50929
302,6.2903176233528955,51151
303,6.314708805234188,51373
304,6.339099987115481,51595
305,6.370312798089069,51817
306,6.393878269225832,52039
307,6.417443740362595,52261
308,6.440821444997299,52483
309,6.4641991496320035,52705
310,6.487576854266708,52927
311,6.511968036148001,53149
312,6.535533507284764,53371
313,6.559098978421527,53593
314,6.5826644495582896,53815
315,6.6062299206950525,54037
316,6.6297953918318155,54259
317,6.6533608629685785,54481
318,6.6769263341053415,54703
319,6.7004918052421045,54925
320,6.7240572763788675,55147
321,6.747434981013572,55369
322,6.771826162894865,55591
323,6.796217344776157,55813
324,6.81978281591292,56035
325,6.844173997794213,56257
326,6.867739468930976,56479
327,6.89111717356568,56701
328,6.914494878200385,56923
329,6.938060349337148,57145
330,6.961625820473911,57367
331,6.9860170023552035,57589
332,7.009394706989908,57811
333,7.032772411624612,58033
334,7.057163593505905,58255
335,7.081554775387198,58477
336,7.105120246523961,58699
337,7.129511428405253,58921
338,7.153902610286546,59143
339,7.1772803149212505,59365
340,7.200658019555955,59587
341,7.224035724190659,59809
342,7.248426906071952,60031
343,7.27963971704554,60253
344,7.3040308989268325,60475
345,7.33524370990042,60697
346,7.358809181037183,60919
347,7.382374652173946,61141
348,7.405940123310709,61363
349,7.429505594447472,61585
350,7.453071065584235,61807
351,7.477462247465528,62029
352,7.5008399521002325,62251
353,7.524217656734937,62473
354,7.547595361369641,62695
355,7.5709730660043455,62917
356,7.59435077063905,63139
357,7.617916241775813,63361
358,7.641293946410517,63583
359,7.66485941754728,63805
360,7.688424888684043,64027
361,7.7118025933187475,64249
362,7.7353680644555105,64471
363,7.759759246336803,64693
364,7.783324717473566,64915
365,7.807715899354859,65137
366,7.831281370491622,65359
367,7.854659075126326,65581
368,7.878224546263089,65803
369,7.901602250897794,66025
370,7.925993432779086,66247
371,7.950384614660379,66469
372,7.9737623192950835,66691
373,7.9973277904318465,66913
374,8.02171897231314,67135
375,8.046110154194434,67357
376,8.069675625331197,67579
377,8.09324109646796,67801
378,8.116806567604723,68023
379,8.140184272239427,68245
380,8.16374974337619,68467
381,8.187127448010894,68689
382,8.210692919147657,68911
383,8.235084101028951,69133
384,8.259475282910245,69355
385,8.290688093883833,69577
386,8.314253565020596,69799
387,8.33781903615736,70021
388,8.361196740792064,70243
389,8.384574445426768,70465
390,8.407952150061472,70687
391,8.432343331942766,70909
392,8.455908803079529,71131
393,8.479474274216292,71353
394,8.503039745353055,71575
395,8.526605216489818,71797
396,8.550170687626581,72019
397,8.573736158763344,72241
398,8.597301629900107,72463
399,8.62086710103687,72685
400,8.644432572173633,72907
401,8.667810276808337,73129
402,8.692201458689631,73351
403,8.716592640570925,73573
404,8.740158111707688,73795
405,8.764549293588981,74017
406,8.788114764725744,74239
407,8.811492469360449,74461
408,8.834870173995153,74683
409,8.858435645131916,74905
410,8.882001116268679,75127
411,8.906392298149973,75349
412,8.929770002784677,75571
413,8.953147707419381,75793
414,8.977538889300675,76015
415,9.001930071181969,76237
416,9.025495542318732,76459
417,9.049886724200025,76681
418,9.074277906081319,76903
419,9.097655610716023,77125
420,9.121033315350727,77347
421,9.144411019985432,77569
422,9.168802201866725,77791
423,9.200015012840314,78013
424,9.224406194721608,78235
425,9.255619005695197,78457
426,9.27918447683196,78679
427,9.302749947968723,78901
428,9.326315419105486,79123
429,9.349880890242249,79345
430,9.373446361379012,79567
431,9.397837543260305,79789
432,9.42121524789501,80011
433,9.444592952529714,80233
434,9.467970657164418,80455
435,9.491348361799123,80677
436,9.514726066433827,80899
437,9.53829153757059,81121
438,9.561669242205294,81343
439,9.585234713342057,81565
440,9.60880018447882,81787
441,9.632177889113525,82009
442,9.655743360250288,82231
443,9.680134542131581,82453
444,9.703700013268344,82675
445,9.728091195149638,82897
446,9.7516566662864,83119
447,9.775034370921105,83341
448,9.798599842057868,83563
449,9.821977546692573,83785
450,9.846368728573866,84007
451,9.87075991045516,84229
452,9.894137615089864,84451
453,9.917703086226627,84673
454,9.94209426810792,84895
455,9.966485449989214,85117
456,9.990050921125977,85339
457,10.01361639226274,85561
458,10.037181863399503,85783
459,10.060559568034208,86005
460,10.08412503917097,86227
461,10.107502743805675,86449
462,10.131068214942438,86671
463,10.155459396823732,86893
464,10.179850578705025,87115
465,10.211063389678614,87337
466,10.234628860815377,87559
467,10.25819433195214,87781
468,10.281572036586844,88003
469,10.304949741221549,88225
470,10.328327445856253,88447
471,10.352718627737547,88669
472,10.37628409887431,88891
473,10.399849570011073,89113
474,10.423415041147836,89335
475,10.446980512284599,89557
476,10.470545983421362,89779
477,10.494111454558125,90001
478,10.517676925694888,90223
479,10.54124239683165,90445
480,10.564807867968414,90667
481,10.588185572603118,90889
482,10.612576754484412,91111
483,10.636967936365705,91333
484,10.660533407502468,91555
485,10.684924589383762,91777
486,10.708490060520525,91999
487,10.73186776515523,92221
488,10.755245469789934,92443
489,10.778810940926697,92665
490,10.80237641206346,92887
491,10.826767593944753,93109
492,10.850145298579458,93331
493,10.873523003214162,93553
494,10.897914185095456,93775
495,10.92230536697675,93997
496,10.945870838113512,94219
497,10.970262019994806,94441
498,10.9946532018761,94663
499,11.018030906510804,94885
500,11.041408611145508,95107
501,11.064786315780212,95329
502,11.089177497661506,95551
503,11.120390308635095,95773
504,11.144781490516388,95995
505,11.175994301489977,96217
506,11.19955977262674,96439
507,11.223125243763503,96661
508,11.246690714900266,96883
509,11.27025618603703,97105
510,11.293821657173792,97327
511,11.318212839055086,97549
512,11.34159054368979,97771
513,11.364968248324494,97993
514,11.388345952959199,98215
515,11.411723657593903,98437
516,11.435101362228608,98659
517,11.45866683336537,98881
518,11.482044538000075,99103
519,11.505610009136838,99325
520,11.5291754802736,99547
521,11.552553184908305,99769
522,11.576118656045068,99991
523,11.600509837926362,100213
524,11.624075309063125,100435
525,11.648466490944418,100657
526,11.672031962081181,100879
527,11.695409666715886,101101
528,11.718975137852649,101323
529,11.742352842487353,101545
530,11.766744024368647,101767
531,11.79113520624994,101989
532,11.814512910884645,102211
533,11.838078382021408,102433
534,11.862469563902701,102655
535,11.886860745783995,102877
536,11.910426216920758,103099
537,11.933991688057521,103321
538,11.957557159194284,103543
539,11.980934863828988,103765
540,12.004500334965751,103987
541,12.027878039600456,104209
542,12.051443510737219,104431
543,12.075834692618512,104653
544,12.100225874499806,104875
545,12.131438685473395,105097
546,12.155004156610158,105319
547,12.17856962774692,105541
548,12.201947332381625,105763
549,12.22532503701633,105985
550,12.248702741651034,106207
551,12.273093923532327,106429
552,12.29665939466909,106651
553,12.320224865805853,106873
554,12.343790336942616,107095
555,12.36735580807938,107317
556,12.390921279216142,107539
557,12.414486750352905,107761
558,12.438052221489668,107983
559,12.461617692626431,108205
560,12.485183163763194,108427
561,12.508560868397899,108649
562,12.532952050279192,108871
563,12.557343232160486,109093
564,12.580908703297249,109315
565,12.605299885178542,109537
566,12.628865356315305,109759
567,12.65224306095001,109981
568,12.675620765584714,110203
569,12.699186236721477,110425
570,12.72275170785824,110647
571,12.747142889739534,110869
572,12.770520594374238,111091
573,12.793898299008942,111313
574,12.818289480890236,111535
575,12.84268066277153,111757
576,12.866246133908293,111979
577,12.890637315789586,112201
578,12.91502849767088,112423
579,12.938406202305584,112645
580,12.961783906940289,112867
581,12.985161611574993,113089
582,13.009552793456287,113311
583,13.040765604429875,113533
584,13.065156786311169,113755
585,13.096369597284758,113977
586,13.11993506842152,114199
587,13.143500539558284,114421
588,13.167066010695047,114643
589,13.19063148183181,114865
590,13.214196952968573,115087
591,13.238588134849866,115309
592,13.26196583948457,115531
593,13.285343544119275,115753
594,13.30872124875398,115975
595,13.332098953388684,116197
596,13.355476658023388,116419
597,13.379042129160151,116641
598,13.402419833794855,116863
599,13.425985304931618,117085
600,13.449550776068381,117307
601,13.472928480703086,117529
602,13.496493951839849,117751
603,13.520885133721142,117973
604,13.544450604857905,118195
605,13.568841786739199,118417
606,13.592407257875962,118639
607,13.615784962510666,118861
608,13.63935043364743,119083
609,13.662728138282134,119305
610,13.687119320163427,119527
611,13.711510502044721,119749
612,13.734888206679425,119971
613,13.758453677816188,120193
614,13.782844859697482,120415
615,13.807236041578776,120637
616,13.830801512715539,120859
617,13.854366983852302,121081
618,13.877932454989065,121303
619,13.901310159623769,121525
620,13.924875630760532,121747
621,13.948253335395236,121969
622,13.971818806532,122191
623,13.996209988413293,122413
624,14.020601170294587,122635
625,14.051813981268175,122857
626,14.075379452404938,123079
627,14.098944923541701,123301
628,14.122322628176406,123523
629,14.14570033281111,123745
630,14.169078037445814,123967
631,14.193469219327108,124189
632,14.217034690463871,124411
633,14.240600161600634,124633
634,14.264165632737397,124855
635,14.28773110387416,125077
636,14.311296575010923,125299
637,14.334862046147686,125521
638,14.358427517284449,125743
639,14.381992988421212,125965
640,14.405558459557975,126187
641,14.42893616419268,126409
642,14.453327346073973,126631
643,14.477718527955266,126853
644,14.50128399909203,127075
645,14.525675180973323,127297
646,14.549240652110086,127519
647,14.57261835674479,127741
648,14.595996061379495,127963
649,14.619561532516258,128185
650,14.64312700365302,128407
651,14.667518185534314,128629
652,14.690895890169019,128851
653,14.714273594803723,129073
654,14.738664776685017,129295
655,14.76305595856631,129517
656,14.786621429703073,129739
657,14.811012611584367,129961
658,14.83540379346566,130183
659,14.858781498100365,130405
660,14.88215920273507,130627
661,14.905536907369774,130849
662,14.929928089251067,131071
663,14.961140900224656,131293
664,14.98553208210595,131515
665,15.016744893079538,131737
666,15.040310364216301,131959
667,15.063875835353064,132181
668,15.087441306489827,132403
669,15.11100677762659,132625
670,15.134572248763353,132847
671,15.158963430644647,133069
672,15.182341135279351,133291
673,15.205718839914056,133513
674,15.22909654454876,133735
675,15.252474249183464,133957
676,15.275851953818169,134179
677,15.299417424954932,134401
678,15.322795129589636,134623
679,15.346360600726399,134845
680,15.369926071863162,135067
681,15.393303776497866,135289
682,15.41686924763463,135511
683,15.441260429515923,135733
684,15.464825900652686,135955
685,15.48921708253398,136177
686,15.512782553670743,136399
687,15.536160258305447,136621
688,15.55972572944221,136843
689,15.583103434076914,137065
690,15.607494615958208,137287
691,15.631885797839502,137509
692,15.655263502474206,137731
693,15.678828973610969,137953
694,15.703220155492263,138175
695,15.727611337373556,138397
696,15.75117680851032,138619
697,15.774742279647082,138841
698,15.798307750783845,139063
699,15.82168545541855,139285
700,15.845250926555313,139507
701,15.868628631190017,139729
702,15.89219410232678,139951
703,15.916585284208074,140173
704,15.940976466089367,140395
705,15.972189277062956,140617
706,15.995754748199719,140839
707,16.019320219336482,141061
708,16.042697923971186,141283
709,16.06607562860589,141505
710,16.089453333240595,141727
711,16.113844515121887,141949
712,16.13740998625865,142171
713,16.160975457395413,142393
714,16.184540928532176,142615
715,16.20810639966894,142837
716,16.2316718708057,143059
717,16.255237341942465,143281
718,16.278802813079228,143503
719,16.30236828421599,143725
720,16.325933755352754,143947
721,16.349311459987458,144169
722,16.37370264186875,144391
723,16.39809382375004,144613
724,16.421659294886805,144835
725,16.446050476768097,145057
726,16.46961594790486,145279
727,16.492993652539564,145501
728,16.51637135717427,145723
729,16.53993682831103,145945
730,16.563502299447794,146167
731,16.587893481329086,146389
732,16.61127118596379,146611
733,16.634648890598495,146833
734,16.659040072479787,147055
735,16.68343125436108,147277
736,16.70699672549784,147499
737,16.731387907379133,147721
738,16.755779089260425,147943
739,16.77915679389513,148165
740,16.802534498529834,148387
741,16.82591220316454,148609
742,16.85030338504583,148831
743,16.88151619601942,149053
744,16.90590737790071,149275
745,16.9371201888743,149497
746,16.960685660011062,149719
747,16.984251131147825,149941
748,17.00781660228459,150163
749,17.03138207342135,150385
750,17.054947544558114,150607
751,17.079338726439406,150829
752,17.10271643107411,151051
753,17.126094135708815,151273
754,17.14947184034352,151495
755,17.172849544978224,151717
756,17.196227249612928,151939
757,17.21979272074969,152161
758,17.243170425384395,152383
759,17.26673589652116,152605
760,17.29030136765792,152827
761,17.313679072292626,153049
762,17.33724454342939,153271
763,17.36163572531068,153493
764,17.385201196447444,153715
765,17.409592378328735,153937
766,17.4331578494655,154159
767,17.456535554100203,154381
768,17.480101025236966,154603
769,17.50347872987167,154825
770,17.527869911752962,155047
771,17.552261093634254,155269
772,17.575638798268958,155491
773,17.59920426940572,155713
774,17.623595451287013,155935
775,17.647986633168305,156157
776,17.671552104305068,156379
777,17.69511757544183,156601
778,17.718683046578594,156823
779,17.742060751213298,157045
780,17.76562622235006,157267
781,17.789003926984766,157489
782,17.81256939812153,157711
783,17.83696058000282,157933
784,17.861351761884112,158155
785,17.8925645728577,158377
786,17.916130043994464,158599
787,17.939695515131227,158821
788,17.96307321976593,159043
789,17.986450924400636,159265
790,18.00982862903534,159487
791,18.034219810916632,159709
792,18.057785282053395,159931
793,18.081350753190158,160153
794,18.10491622432692,160375
795,18.128481695463684,160597
796,18.152047166600447,160819
797,18.17561263773721,161041
798,18.199178108873973,161263
799,18.222743580010736,161485
800,18.2463090511475,161707
801,18.269686755782203,161929
802,18.294077937663495,162151
803,18.318469119544787,162373
804,18.34203459068155,162595
805,18.36642577256284,162817
806,18.389991243699605,163039
807,18.41336894833431,163261
808,18.436746652969013,163483
809,18.460312124105776,163705
810,18.48387759524254,163927
811,18.50826877712383,164149
812,18.531646481758536,164371
813,18.55502418639324,164593
814,18.57941536827453,164815
815,18.603806550155824,165037
816,18.627372021292587,165259
817,18.65176320317388,165481
818,18.67615438505517,165703
819,18.699532089689875,165925
820,18.72290979432458,166147
821,18.746287498959283,166369
822,18.770678680840575,166591
823,18.801891491814164,166813
824,18.826282673695456,167035
825,18.857495484669045,167257
826,18.881060955805808,167479
827,18.90462642694257,167701
828,18.928191898079334,167923
829,18.951757369216097,168145
830,18.97532284035286,168367
831,18.99971402223415,168589
832,19.023091726868856,168811
833,19.04646943150356,169033
834,19.069847136138264,169255
835,19.09322484077297,169477
836,19.116602545407673,169699
837,19.140168016544436,169921
838,19.16354572117914,170143
839,19.187111192315903,170365
840,19.210676663452666,170587
841,19.23405436808737,170809
842,19.257619839224134,171031
843,19.282011021105426,171253
844,19.30557649224219,171475
845,19.32996767412348,171697
846,19.353533145260243,171919
847,19.376910849894948,172141
848,19.40047632103171,172363
849,19.423854025666415,172585
850,19.448245207547707,172807
851,19.472636389429,173029
852,19.496014094063703,173251
853,19.519579565200466,173473
854,19.543970747081758,173695
855,19.56836192896305,173917
856,19.591927400099813,174139
857,19.615492871236576,174361
858,19.63905834237334,174583
859,19.662436047008043,174805
860,19.686001518144806,175027
861,19.70937922277951,175249
862,19.732944693916274,175471
863,19.757335875797565,175693
864,19.781727057678857,175915
865,19.812939868652446,176137
866,19.83650533978921,176359
867,19.860070810925972,176581
868,19.883448515560676,176803
869,19.90682622019538,177025
870,19.930203924830085,177247
871,19.954595106711377,177469
872,19.97816057784814,177691
873,20.001726048984903,177913
874,20.025291520121666,178135
875,20.04885699125843,178357
876,20.072422462395192,178579
877,20.095987933531955,178801
878,20.119553404668718,179023
879,20.14311887580548,179245
880,20.166684346942244,179467
881,20.190062051576948,179689
882,20.21445323345824,179911
883,20.238844415339532,180133
884,20.262409886476295,180355
885,20.286801068357587,180577
886,20.31036653949435,180799
887,20.333744244129054,181021
888,20.35712194876376,181243
889,20.38068741990052,181465
890,20.404252891037284,181687
891,20.428644072918576,181909
892,20.45202177755328,182131
893,20.475399482187985,182353
894,20.499790664069277,182575
895,20.52418184595057,182797
896,20.54774731708733,183019
897,20.572138498968624,183241
898,20.596529680849915,183463
899,20.61990738548462,183685
900,20.643285090119324,183907
901,20.66666279475403,184129
902,20.69105397663532,184351
903,20.72226678760891,184573
904,20.7466579694902,184795
905,20.77787078046379,185017
906,20.801436251600553,185239
907,20.825001722737316,185461
908,20.84856719387408,185683
909,20.87213266501084,185905
910,20.895698136147605,186127
911,20.920089318028896,186349
912,20.9434670226636,186571
913,20.966844727298305,186793
914,20.99022243193301,187015
915,21.013600136567714,187237
916,21.036977841202418,187459
917,21.06054331233918,187681
918,21.083921016973886,187903
919,21.10748648811065,188125
920,21.13105195924741,188347
921,21.154429663882116,188569
922,21.17799513501888,188791
923,21.20238631690017,189013
924,21.225951788036934,189235
925,21.250342969918226,189457
926,21.27390844105499,189679
927,21.297286145689693,189901
928,21.320851616826456,190123
929,21.34422932146116,190345
930,21.368620503342452,190567
931,21.393011685223744,190789
932,21.41638938985845,191011
933,21.43995486099521,191233
934,21.464346042876503,191455
935,21.488737224757795,191677
936,21.512302695894558,191899
937,21.53586816703132,192121
938,21.559433638168084,192343
939,21.58281134280279,192565
940,21.60637681393955,192787
941,21.629754518574256,193009
942,21.65331998971102,193231
943,21.67771117159231,193453
944,21.702102353473602,193675
945,21.73331516444719,193897
946,21.756880635583954,194119
947,21.780446106720717,194341
948,21.80382381135542,194563
949,21.827201515990126,194785
950,21.85057922062483,195007
951,21.874970402506122,195229
952,21.898535873642885,195451
953,21.922101344779648,195673
954,21.94566681591641,195895
955,21.969232287053174,196117
956,21.992797758189937,196339
957,22.0163632293267,196561
958,22.039928700463463,196783
959,22.063494171600226,197005
960,22.08705964273699,197227
961,22.110437347371693,197449
962,22.134828529252985,197671
963,22.159219711134277,197893
964,22.18278518227104,198115
965,22.207176364152332,198337
966,22.230741835289095,198559
967,22.2541195399238,198781
968,22.277497244558504,199003
969,22.301062715695267,199225
970,22.32462818683203,199447
971,22.34901936871332,199669
972,22.372397073348026,199891
973,22.39577477798273,200113
974,22.420165959864022,200335
975,22.444557141745314,200557
976,22.468122612882077,200779
977,22.49251379476337,201001
978,22.51690497664466,201223
979,22.540282681279365,201445
980,22.56366038591407,201667
981,22.587038090548774,201889
982,22.611429272430065,202111
983,22.642642083403654,202333
984,22.667033265284946,202555
985,22.698246076258535,202777
986,22.721811547395298,202999
987,22.74537701853206,203221
988,22.768942489668824,203443
989,22.792507960805587,203665
990,22.81607343194235,203887
991,22.84046461382364,204109
992,22.863842318458346,204331
993,22.88722002309305,204553
994,22.910597727727755,204775
995,22.93397543236246,204997
996,22.957353136997163,205219
997,22.980918608133926,205441
998,23.00429631276863,205663
999,23.027861783905394,205885
1000,23.051427255042157,206107
1001,23.07480495967686,206329
1002,23.098370430813624,206551
1003,23.122761612694916,206773
1004,23.14632708383168,206995
1005,23.17071826571297,207217
1006,23.194283736849734,207439
1007,23.217661441484438,207661
1008,23.2412269126212,207883
1009,23.264604617255905,208105
1010,23.288995799137197,208327
1011,23.31338698101849,208549
1012,23.336764685653193,208771
1013,23.360330156789956,208993
1014,23.38472133867125,209215
1015,23.40911252055254,209437
1016,23.432677991689303,209659
1017,23.456243462826066,209881
1018,23.47980893396283,210103
1019,23.503186638597533,210325
1020,23.526752109734296,210547
1021,23.550129814369,210769
1022,23.573695285505764,210991
1023,23.598086467387056,211213
1024,23.622477649268347,211435
1025,23.653690460241936,211657
1026,23.6772559313787,211879
1027,23.700821402515462,212101
1028,23.724199107150167,212323
1029,23.74757681178487,212545
1030,23.770954516419575,212767
1031,23.795345698300867,212989
1032,23.81891116943763,213211
1033,23.842476640574393,213433
1034,23.866042111711156,213655
1035,23.88960758284792,213877
1036,23.913173053984682,214099
1037,23.936738525121445,214321
1038,23.960303996258208,214543
1039,23.98386946739497,214765
1040,24.007434938531734,214987
1041,24.03081264316644,215209
1042,24.05520382504773,215431
1043,24.079595006929022,215653
1044,24.103160478065785,215875
1045,24.127551659947077,216097
1046,24.15111713108384,216319
1047,24.174494835718544,216541
1048,24.19787254035325,216763
1049,24.22143801149001,216985
1050,24.245003482626775,217207
1051,24.269394664508066,217429
1052,24.29277236914277,217651
1053,24.316150073777475,217873
1054,24.340541255658767,218095
1055,24.36493243754006,218317
1056,24.388497908676822,218539
1057,24.412889090558114,218761
1058,24.437280272439406,218983
1059,24.46065797707411,219205
