,Request Id,request_model_execution_time_normalized,cdf
53,103,0.02044563939158848,0.016789087093389297
164,61,0.02047589747533252,0.016963973417278767
40,100,0.020486890434045703,0.01713885974116824
44,107,0.020511472534611323,0.017313746065057714
165,68,0.02053836848369176,0.017488632388947184
78,147,0.02057741154739694,0.017663518712836657
61,110,0.020587305771585056,0.017838405036726127
166,69,0.020600805745577343,0.0180132913606156
81,155,0.020618829978275847,0.01818817768450507
64,121,0.020619748297029235,0.018363064008394544
168,70,0.02066322491709522,0.018537950332284014
5242,4624,0.020700814902455403,0.018712836656173487
5243,4633,0.020702202164920316,0.01888772298006296
5244,4634,0.020703589427385233,0.01906260930395243
5077,4879,0.020704064230028338,0.019237495627841904
5245,4635,0.020705047729498355,0.019412381951731374
5246,4638,0.020706506031611477,0.019587268275620847
5235,4604,0.020707648926561358,0.019762154599510317
5247,4639,0.020708036053724604,0.01993704092339979
5236,4606,0.020708696949026273,0.020111927247289264
5248,4641,0.020709566075837727,0.020286813571178734
5237,4607,0.020709744971491188,0.020461699895068207
5238,4608,0.0207107929939561,0.020636586218957677
5249,4643,0.02071109609795085,0.02081147254284715
5239,4611,0.020711841016421016,0.02098635886673662
5250,4645,0.020712626120063977,0.021161245190626093
5241,4621,0.020713228278885932,0.021336131514515563
5251,4646,0.0207141561421771,0.021511017838405037
5264,4668,0.020714537428722736,0.02168590416229451
5265,4675,0.020714537428722736,0.02186079048618398
5266,4677,0.020714537428722736,0.022035676810073453
5267,4679,0.020714537428722736,0.022210563133962923
5268,4681,0.020714537428722736,0.022385449457852397
5269,4682,0.020714537428722736,0.022560335781741866
5270,4684,0.020714537428722736,0.02273522210563134
5271,4685,0.020714537428722736,0.02291010842952081
5272,4692,0.020714537428722736,0.023084994753410283
5273,4693,0.020714537428722736,0.023259881077299756
5274,4695,0.020714537428722736,0.023434767401189226
5275,4696,0.020714537428722736,0.0236096537250787
5277,4698,0.020714537428722736,0.02378454004896817
5284,4715,0.020714537428722736,0.023959426372857643
5285,4716,0.020714537428722736,0.024134312696747113
5287,4720,0.020714537428722736,0.024309199020636586
5288,4721,0.020714537428722736,0.02448408534452606
5289,4722,0.020714537428722736,0.02465897166841553
5290,4723,0.020714537428722736,0.024833857992305003
5291,4724,0.020714537428722736,0.025008744316194473
5292,4728,0.020714537428722736,0.025183630640083946
5293,4732,0.020714537428722736,0.025358516963973416
5294,4734,0.020714537428722736,0.02553340328786289
5295,4736,0.020714537428722736,0.02570828961175236
5296,4740,0.020714537428722736,0.025883175935641833
5297,4743,0.020714537428722736,0.026058062259531306
5298,4745,0.020714537428722736,0.026232948583420776
5300,4747,0.020714537428722736,0.02640783490731025
5307,4758,0.020714537428722736,0.02658272123119972
5308,4759,0.020714537428722736,0.026757607555089193
5310,4760,0.020714537428722736,0.026932493878978662
5311,4763,0.020714537428722736,0.027107380202868136
5312,4768,0.020714537428722736,0.02728226652675761
5313,4772,0.020714537428722736,0.02745715285064708
5314,4773,0.020714537428722736,0.027632039174536552
5315,4774,0.020714537428722736,0.027806925498426022
5316,4782,0.020714537428722736,0.027981811822315496
5317,4785,0.020714537428722736,0.028156698146204966
5318,4786,0.020714537428722736,0.02833158447009444
5319,4787,0.020714537428722736,0.02850647079398391
5320,4789,0.020714537428722736,0.028681357117873382
5321,4791,0.020714537428722736,0.028856243441762856
5323,4794,0.020714537428722736,0.029031129765652326
5330,4806,0.020714537428722736,0.0292060160895418
5331,4809,0.020714537428722736,0.02938090241343127
5333,4814,0.020714537428722736,0.029555788737320742
5334,4815,0.020714537428722736,0.029730675061210212
5335,4816,0.020714537428722736,0.029905561385099685
5336,4818,0.020714537428722736,0.030080447708989155
5337,4819,0.020714537428722736,0.03025533403287863
5338,4820,0.020714537428722736,0.030430220356768102
5339,4823,0.020714537428722736,0.030605106680657572
5340,4825,0.020714537428722736,0.030779993004547045
5341,4827,0.020714537428722736,0.030954879328436515
5342,4834,0.020714537428722736,0.03112976565232599
5343,4836,0.020714537428722736,0.03130465197621546
5344,4838,0.020714537428722736,0.03147953830010493
5346,4839,0.020714537428722736,0.031654424623994405
5353,4855,0.020714537428722736,0.031829310947883875
5354,4856,0.020714537428722736,0.032004197271773345
5356,4857,0.020714537428722736,0.03217908359566282
5357,4860,0.020714537428722736,0.03235396991955229
5358,4861,0.020714537428722736,0.03252885624344176
5359,4864,0.020714537428722736,0.03270374256733123
5360,4866,0.020714537428722736,0.03287862889122071
5361,4867,0.020714537428722736,0.03305351521511018
5362,4868,0.020714537428722736,0.03322840153899965
5363,4869,0.020714537428722736,0.033403287862889125
5364,4870,0.020714537428722736,0.033578174186778595
5365,4874,0.020714537428722736,0.033753060510668065
5366,4875,0.020714537428722736,0.033927946834557535
5367,4878,0.020714537428722736,0.03410283315844701
5369,4880,0.020714537428722736,0.03427771948233648
5376,4894,0.020714537428722736,0.03445260580622595
5377,4895,0.020714537428722736,0.03462749213011543
5379,4896,0.020714537428722736,0.0348023784540049
5380,4898,0.020714537428722736,0.03497726477789437
5381,4901,0.020714537428722736,0.03515215110178384
5382,4903,0.020714537428722736,0.035327037425673315
5383,4904,0.020714537428722736,0.035501923749562785
5384,4911,0.020714537428722736,0.035676810073452254
5385,4912,0.020714537428722736,0.03585169639734173
5386,4913,0.020714537428722736,0.0360265827212312
5387,4915,0.020714537428722736,0.03620146904512067
5388,4916,0.020714537428722736,0.03637635536901014
5389,4917,0.020714537428722736,0.03655124169289962
5390,4918,0.020714537428722736,0.03672612801678909
5392,4919,0.020714537428722736,0.03690101434067856
5399,4929,0.020714537428722736,0.03707590066456803
5400,4931,0.020714537428722736,0.037250786988457504
5402,4935,0.020714537428722736,0.037425673312346974
5403,4937,0.020714537428722736,0.037600559636236444
5404,4938,0.020714537428722736,0.03777544596012592
5405,4940,0.020714537428722736,0.03795033228401539
5406,4941,0.020714537428722736,0.03812521860790486
5407,4942,0.020714537428722736,0.03830010493179433
5408,4943,0.020714537428722736,0.03847499125568381
5409,4944,0.020714537428722736,0.03864987757957328
5410,4947,0.020714537428722736,0.03882476390346275
5411,4949,0.020714537428722736,0.038999650227352224
5412,4950,0.020714537428722736,0.039174536551241694
5413,4951,0.020714537428722736,0.039349422875131164
5415,4952,0.020714537428722736,0.039524309199020634
5422,4966,0.020714537428722736,0.03969919552291011
5423,4968,0.020714537428722736,0.03987408184679958
5425,4969,0.020714537428722736,0.04004896817068905
5426,4972,0.020714537428722736,0.04022385449457853
5427,4974,0.020714537428722736,0.040398740818468
5428,4975,0.020714537428722736,0.04057362714235747
5429,4976,0.020714537428722736,0.04074851346624694
5430,4977,0.020714537428722736,0.040923399790136414
5431,4979,0.020714537428722736,0.041098286114025884
5432,4980,0.020714537428722736,0.041273172437915354
5433,4981,0.020714537428722736,0.041448058761804824
5434,4982,0.020714537428722736,0.0416229450856943
5435,4983,0.020714537428722736,0.04179783140958377
5436,4985,0.020714537428722736,0.04197271773347324
5438,4986,0.020714537428722736,0.04214760405736272
5445,4996,0.020714537428722736,0.04232249038125219
5446,4997,0.020714537428722736,0.04249737670514166
5448,4999,0.020714537428722736,0.04267226302903113
5449,5000,0.020714537428722736,0.042847149352920604
5450,5001,0.020714537428722736,0.04302203567681007
5451,5002,0.020714537428722736,0.04319692200069954
5452,5005,0.020714537428722736,0.04337180832458902
5453,5006,0.020714537428722736,0.04354669464847849
5454,5008,0.020714537428722736,0.04372158097236796
5455,5010,0.020714537428722736,0.04389646729625743
5456,5011,0.020714537428722736,0.04407135362014691
5457,5015,0.020714537428722736,0.04424623994403638
5458,5016,0.020714537428722736,0.044421126267925846
5459,5017,0.020714537428722736,0.04459601259181532
5461,5019,0.020714537428722736,0.04477089891570479
5468,5029,0.020714537428722736,0.04494578523959426
5469,5030,0.020714537428722736,0.04512067156348373
5471,5032,0.020714537428722736,0.04529555788737321
5472,5033,0.020714537428722736,0.04547044421126268
5473,5035,0.020714537428722736,0.04564533053515215
5474,5039,0.020714537428722736,0.04582021685904162
5475,5040,0.020714537428722736,0.045995103182931096
5476,5041,0.020714537428722736,0.046169989506820566
5477,5042,0.020714537428722736,0.046344875830710036
5478,5044,0.020714537428722736,0.04651976215459951
5479,5045,0.020714537428722736,0.04669464847848898
5480,5046,0.020714537428722736,0.04686953480237845
5481,5047,0.020714537428722736,0.04704442112626792
5482,5048,0.020714537428722736,0.0472193074501574
5484,5050,0.020714537428722736,0.04739419377404687
5491,5058,0.020714537428722736,0.04756908009793634
5492,5060,0.020714537428722736,0.047743966421825816
5494,5061,0.020714537428722736,0.047918852745715286
5495,5063,0.020714537428722736,0.048093739069604756
5496,5064,0.020714537428722736,0.048268625393494226
5497,5066,0.020714537428722736,0.0484435117173837
5498,5068,0.020714537428722736,0.04861839804127317
5499,5069,0.020714537428722736,0.04879328436516264
5500,5070,0.020714537428722736,0.04896817068905212
5501,5071,0.020714537428722736,0.04914305701294159
5502,5072,0.020714537428722736,0.04931794333683106
5503,5074,0.020714537428722736,0.04949282966072053
5504,5075,0.020714537428722736,0.049667715984610006
5505,5076,0.020714537428722736,0.049842602308499476
5507,5077,0.020714537428722736,0.050017488632388946
5514,5092,0.020714537428722736,0.05019237495627842
5515,5093,0.020714537428722736,0.05036726128016789
5517,5095,0.020714537428722736,0.05054214760405736
5518,5096,0.020714537428722736,0.05071703392794683
5519,5097,0.020714537428722736,0.05089192025183631
5520,5098,0.020714537428722736,0.05106680657572578
5521,5101,0.020714537428722736,0.05124169289961525
5522,5105,0.020714537428722736,0.05141657922350472
5523,5108,0.020714537428722736,0.051591465547394195
5524,5109,0.020714537428722736,0.051766351871283665
5525,5111,0.020714537428722736,0.051941238195173135
5526,5114,0.020714537428722736,0.05211612451906261
5527,5116,0.020714537428722736,0.05229101084295208
5528,5117,0.020714537428722736,0.05246589716684155
5530,5119,0.020714537428722736,0.05264078349073102
5537,5132,0.020714537428722736,0.0528156698146205
5538,5134,0.020714537428722736,0.05299055613850997
5540,5135,0.020714537428722736,0.05316544246239944
5541,5137,0.020714537428722736,0.053340328786288915
5542,5138,0.020714537428722736,0.053515215110178385
5543,5139,0.020714537428722736,0.053690101434067855
5544,5141,0.020714537428722736,0.053864987757957325
5545,5142,0.020714537428722736,0.0540398740818468
5546,5143,0.020714537428722736,0.05421476040573627
5547,5145,0.020714537428722736,0.05438964672962574
5548,5148,0.020714537428722736,0.05456453305351522
5549,5150,0.020714537428722736,0.05473941937740469
5550,5151,0.020714537428722736,0.05491430570129416
5551,5152,0.020714537428722736,0.05508919202518363
5553,5153,0.020714537428722736,0.055264078349073105
5560,5164,0.020714537428722736,0.055438964672962575
5561,5165,0.020714537428722736,0.055613850996852045
5563,5168,0.020714537428722736,0.055788737320741515
5564,5172,0.020714537428722736,0.05596362364463099
5565,5173,0.020714537428722736,0.05613850996852046
5566,5175,0.020714537428722736,0.05631339629240993
5567,5177,0.020714537428722736,0.05648828261629941
5568,5179,0.020714537428722736,0.05666316894018888
5569,5180,0.020714537428722736,0.05683805526407835
5570,5181,0.020714537428722736,0.05701294158796782
5571,5196,0.020714537428722736,0.057187827911857295
5572,5200,0.020714537428722736,0.057362714235746765
5573,5201,0.020714537428722736,0.057537600559636234
5574,5206,0.020714537428722736,0.05771248688352571
5576,5207,0.020714537428722736,0.05788737320741518
5583,5218,0.020714537428722736,0.05806225953130465
5584,5220,0.020714537428722736,0.05823714585519412
5586,5221,0.020714537428722736,0.0584120321790836
5587,5222,0.020714537428722736,0.05858691850297307
5588,5228,0.020714537428722736,0.05876180482686254
5589,5231,0.020714537428722736,0.058936691150752014
5590,5232,0.020714537428722736,0.059111577474641484
5591,5233,0.020714537428722736,0.059286463798530954
5592,5234,0.020714537428722736,0.059461350122420424
5593,5235,0.020714537428722736,0.0596362364463099
5594,5236,0.020714537428722736,0.05981112277019937
5595,5237,0.020714537428722736,0.05998600909408884
5596,5243,0.020714537428722736,0.06016089541797831
5597,5245,0.020714537428722736,0.06033578174186779
5599,5246,0.020714537428722736,0.06051066806575726
5278,4699,0.02071453742872274,0.06068555438964673
5280,4701,0.02071453742872274,0.060860440713536204
5281,4708,0.02071453742872274,0.061035327037425674
5282,4712,0.02071453742872274,0.061210213361315144
5283,4713,0.02071453742872274,0.061385099685204614
5301,4748,0.02071453742872274,0.06155998600909409
5303,4749,0.02071453742872274,0.06173487233298356
5304,4751,0.02071453742872274,0.06190975865687303
5305,4753,0.02071453742872274,0.06208464498076251
5306,4755,0.02071453742872274,0.06225953130465198
5324,4795,0.02071453742872274,0.06243441762854145
5326,4798,0.02071453742872274,0.06260930395243092
5327,4801,0.02071453742872274,0.06278419027632039
5328,4802,0.02071453742872274,0.06295907660020986
5329,4804,0.02071453742872274,0.06313396292409934
5347,4840,0.02071453742872274,0.06330884924798881
5349,4841,0.02071453742872274,0.06348373557187828
5350,4849,0.02071453742872274,0.06365862189576775
5351,4851,0.02071453742872274,0.06383350821965722
5352,4853,0.02071453742872274,0.06400839454354669
5370,4881,0.02071453742872274,0.06418328086743616
5372,4889,0.02071453742872274,0.06435816719132564
5373,4890,0.02071453742872274,0.06453305351521511
5374,4891,0.02071453742872274,0.06470793983910458
5375,4893,0.02071453742872274,0.06488282616299405
5393,4920,0.02071453742872274,0.06505771248688352
5395,4921,0.02071453742872274,0.065232598810773
5396,4924,0.02071453742872274,0.06540748513466246
5397,4925,0.02071453742872274,0.06558237145855195
5398,4926,0.02071453742872274,0.06575725778244142
5416,4953,0.02071453742872274,0.06593214410633089
5418,4954,0.02071453742872274,0.06610703043022036
5419,4957,0.02071453742872274,0.06628191675410983
5420,4959,0.02071453742872274,0.0664568030779993
5421,4962,0.02071453742872274,0.06663168940188877
5439,4988,0.02071453742872274,0.06680657572577825
5441,4989,0.02071453742872274,0.06698146204966772
5442,4992,0.02071453742872274,0.06715634837355719
5443,4994,0.02071453742872274,0.06733123469744666
5444,4995,0.02071453742872274,0.06750612102133613
5462,5020,0.02071453742872274,0.0676810073452256
5464,5022,0.02071453742872274,0.06785589366911507
5465,5024,0.02071453742872274,0.06803077999300455
5466,5025,0.02071453742872274,0.06820566631689402
5467,5027,0.02071453742872274,0.06838055264078349
5485,5051,0.02071453742872274,0.06855543896467296
5487,5052,0.02071453742872274,0.06873032528856243
5488,5054,0.02071453742872274,0.0689052116124519
5489,5055,0.02071453742872274,0.06908009793634137
5490,5056,0.02071453742872274,0.06925498426023086
5508,5078,0.02071453742872274,0.06942987058412033
5510,5081,0.02071453742872274,0.0696047569080098
5511,5086,0.02071453742872274,0.06977964323189927
5512,5087,0.02071453742872274,0.06995452955578874
5513,5089,0.02071453742872274,0.0701294158796782
5531,5121,0.02071453742872274,0.07030430220356768
5533,5127,0.02071453742872274,0.07047918852745716
5534,5128,0.02071453742872274,0.07065407485134663
5535,5129,0.02071453742872274,0.0708289611752361
5536,5131,0.02071453742872274,0.07100384749912557
5554,5154,0.02071453742872274,0.07117873382301504
5556,5156,0.02071453742872274,0.07135362014690451
5557,5158,0.02071453742872274,0.07152850647079398
5558,5160,0.02071453742872274,0.07170339279468346
5559,5161,0.02071453742872274,0.07187827911857293
5577,5208,0.02071453742872274,0.0720531654424624
5579,5209,0.02071453742872274,0.07222805176635187
5580,5212,0.02071453742872274,0.07240293809024134
5581,5213,0.02071453742872274,0.07257782441413081
5582,5215,0.02071453742872274,0.07275271073802028
5600,5248,0.02071453742872274,0.07292759706190975
5602,5249,0.02071453742872274,0.07310248338579924
5102,4932,0.020714537428722778,0.0732773697096887
5115,4936,0.020714537428722778,0.07345225603357818
5118,4945,0.020714537428722778,0.07362714235746765
5125,4948,0.020714537428722778,0.07380202868135712
5138,4967,0.020714537428722778,0.07397691500524659
5141,4970,0.020714537428722778,0.07415180132913606
5148,4971,0.020714537428722778,0.07432668765302554
5161,4984,0.020714537428722778,0.07450157397691501
5164,4987,0.020714537428722778,0.07467646030080448
5171,4990,0.020714537428722778,0.07485134662469395
5184,5003,0.020714537428722778,0.07502623294858342
5187,5007,0.020714537428722778,0.07520111927247289
5194,5014,0.020714537428722778,0.07537600559636236
5207,5036,0.020714537428722778,0.07555089192025184
5210,5038,0.020714537428722778,0.07572577824414131
5217,5049,0.020714537428722778,0.07590066456803078
5230,5082,0.020714537428722778,0.07607555089192025
5233,5085,0.020714537428722778,0.07625043721580972
5240,5091,0.020714537428722778,0.07642532353969919
5253,5094,0.020714537428722778,0.07660020986358866
5256,5107,0.020714537428722778,0.07677509618747815
5263,5122,0.020714537428722778,0.07694998251136762
5276,5123,0.020714537428722778,0.07712486883525708
5279,5125,0.020714537428722778,0.07729975515914655
5286,5133,0.020714537428722778,0.07747464148303602
5299,5140,0.020714537428722778,0.0776495278069255
5302,5166,0.020714537428722778,0.07782441413081496
5309,5171,0.020714537428722778,0.07799930045470445
5322,5185,0.020714537428722778,0.07817418677859392
5325,5203,0.020714537428722778,0.07834907310248339
5332,5204,0.020714537428722778,0.07852395942637286
5345,5210,0.020714537428722778,0.07869884575026233
5348,5219,0.020714537428722778,0.0788737320741518
5355,5227,0.020714537428722778,0.07904861839804127
5368,5241,0.020714537428722778,0.07922350472193075
5371,5247,0.020714537428722778,0.07939839104582022
5378,5286,0.020714537428722778,0.07957327736970969
5391,5321,0.020714537428722778,0.07974816369359916
5394,5325,0.020714537428722778,0.07992305001748863
5401,5349,0.020714537428722778,0.0800979363413781
5414,5366,0.020714537428722778,0.08027282266526757
5417,5393,0.020714537428722778,0.08044770898915705
5424,5409,0.020714537428722778,0.08062259531304652
5437,5437,0.020714537428722778,0.080797481636936
5440,5451,0.020714537428722778,0.08097236796082546
5447,5486,0.020714537428722778,0.08114725428471493
5460,5489,0.020714537428722778,0.0813221406086044
5463,5563,0.020714537428722778,0.08149702693249387
5470,5567,0.020714537428722778,0.08167191325638336
5483,5580,0.020714537428722778,0.08184679958027283
5486,5685,0.020714537428722778,0.0820216859041623
5493,5717,0.020714537428722778,0.08219657222805177
5506,5719,0.020714537428722778,0.08237145855194124
5509,5747,0.020714537428722778,0.08254634487583071
5516,5776,0.020714537428722778,0.08272123119972018
5529,5798,0.020714537428722778,0.08289611752360965
5532,5808,0.020714537428722778,0.08307100384749913
5539,5809,0.020714537428722778,0.0832458901713886
5552,5822,0.020714537428722778,0.08342077649527807
5555,5828,0.020714537428722778,0.08359566281916754
5562,5833,0.020714537428722778,0.08377054914305701
5575,5835,0.020714537428722778,0.08394543546694648
5578,5839,0.020714537428722778,0.08412032179083595
5585,5840,0.020714537428722778,0.08429520811472543
5598,5847,0.020714537428722778,0.0844700944386149
5601,5858,0.020714537428722778,0.08464498076250437
5262,4664,0.020714554001412096,0.08481986708639384
5261,4659,0.020714570574101455,0.08499475341028331
5260,4658,0.02071458714679082,0.08516963973417278
5259,4656,0.02071460371948018,0.08534452605806225
5257,4653,0.02071548181216954,0.08551941238195174
5258,4655,0.02071548181216954,0.08569429870584121
5252,4648,0.020715686164290224,0.08586918502973068
5255,4652,0.0207163599048589,0.08604407135362015
5606,5255,0.02071663481118765,0.08621895767750962
5607,5256,0.02071663481118765,0.08639384400139909
5609,5259,0.02071663481118765,0.08656873032528856
5603,5251,0.020716634811187653,0.08674361664917804
5604,5253,0.020716634811187653,0.08691850297306751
5605,5254,0.020716634811187653,0.08709338929695698
5254,4649,0.02071721618640335,0.08726827562084645
5622,5282,0.020717507233652562,0.08744316194473592
5620,5278,0.020717609313652564,0.08761804826862539
5619,5277,0.02071771139365256,0.08779293459251486
5618,5276,0.020717813473652563,0.08796782091640434
5617,5273,0.020717915553652565,0.08814270724029381
5616,5271,0.020718017633652563,0.08831759356418328
5615,5269,0.020718119713652564,0.08849247988807275
5614,5267,0.020718221793652562,0.08866736621196222
5613,5264,0.020718323873652564,0.08884225253585169
5612,5262,0.020718425953652565,0.08901713885974116
5611,5261,0.020718528033652563,0.08919202518363065
5610,5260,0.020718630113652565,0.08936691150752012
169,71,0.020718855961328275,0.08954179783140959
5624,5290,0.02071940045611748,0.08971668415529906
5623,5289,0.020719502536117478,0.08989157047918853
5630,5301,0.020720885358582387,0.090066456803078
5629,5298,0.02072098743858239,0.09024134312696747
5628,5297,0.02072108951858239,0.09041622945085695
5627,5294,0.020721191598582392,0.09059111577474642
5626,5292,0.020721293678582393,0.09076600209863589
5625,5291,0.02072139575858239,0.09094088842252536
5642,5324,0.0207217577810473,0.09111577474641483
5641,5323,0.0207218598610473,0.0912906610703043
5640,5316,0.0207219619410473,0.09146554739419377
5639,5315,0.0207220640210473,0.09164043371808324
5095,4888,0.020722092496297178,0.09181532004197272
5638,5313,0.020722166101047303,0.09199020636586219
5637,5311,0.0207222681810473,0.09216509268975166
5636,5309,0.020722370261047302,0.09233997901364113
5635,5308,0.0207224723410473,0.0925148653375306
5634,5307,0.020722574421047302,0.09268975166142007
5633,5305,0.020722676501047303,0.09286463798530954
5632,5304,0.0207227785810473,0.09303952430919903
5631,5303,0.020722880661047303,0.0932144106330885
5644,5332,0.020723651003512217,0.09338929695697797
5643,5331,0.020723753083512216,0.09356418328086744
5650,5350,0.020725135905977125,0.0937390696047569
5649,5343,0.020725237985977127,0.09391395592864638
5648,5342,0.02072534006597713,0.09408884225253585
5647,5341,0.02072544214597713,0.09426372857642533
5646,5338,0.02072554422597713,0.0944386149003148
5645,5336,0.02072564630597713,0.09461350122420427
5232,4599,0.020725669986265727,0.09478838754809374
5662,5382,0.020726008328442038,0.09496327387198321
5661,5379,0.02072611040844204,0.09513816019587268
5660,5378,0.020726212488442038,0.09531304651976215
5659,5377,0.02072631456844204,0.09548793284365163
5658,5376,0.02072641664844204,0.0956628191675411
5657,5374,0.02072651872844204,0.09583770549143057
5656,5372,0.02072662080844204,0.09601259181532004
5655,5371,0.020726722888442038,0.09618747813920951
5234,4602,0.02072672324718619,0.09636236446309898
5654,5368,0.02072682496844204,0.09653725078698845
5653,5362,0.02072692704844204,0.09671213711087794
5652,5361,0.02072702912844204,0.0968870234347674
5651,5358,0.02072713120844204,0.09706190975865688
5664,5384,0.020727901550906955,0.09723679608254635
5663,5383,0.020728003630906953,0.09741168240643581
5670,5399,0.020729386453371867,0.09758656873032528
5669,5398,0.02072948853337187,0.09776145505421475
5668,5395,0.020729590613371866,0.09793634137810424
5667,5391,0.020729692693371868,0.09811122770199371
5666,5386,0.02072979477337187,0.09828611402588318
5665,5385,0.020729896853371867,0.09846100034977265
5682,5425,0.020730258875836783,0.09863588667366212
5681,5423,0.02073036095583678,0.09881077299755159
5680,5422,0.020730463035836783,0.09898565932144106
5679,5421,0.020730565115836784,0.09916054564533054
5678,5417,0.020730667195836782,0.09933543196922001
5677,5416,0.020730769275836784,0.09951031829310948
5676,5414,0.02073087135583678,0.09968520461699895
5675,5410,0.020730973435836783,0.09986009094088842
5674,5407,0.020731075515836785,0.10003497726477789
5673,5405,0.02073117759583678,0.10020986358866736
5672,5404,0.02073127967583678,0.10038474991255684
5608,5863,0.020731316488442102,0.10055963623644631
5671,5403,0.020731381755836782,0.10073452256033578
5684,5429,0.020732152098301697,0.10090940888422525
5683,5428,0.0207322541783017,0.10108429520811472
5690,5446,0.020733637000766615,0.1012591815320042
5689,5440,0.020733739080766613,0.10143406785589366
5688,5439,0.020733841160766615,0.10160895417978313
5687,5434,0.020733943240766613,0.10178384050367262
5686,5432,0.02073404532076661,0.10195872682756209
5685,5430,0.020734147400766612,0.10213361315145156
5702,5480,0.020734509423231528,0.10230849947534103
5701,5479,0.02073461150323153,0.1024833857992305
5700,5477,0.020734713583231527,0.10265827212311997
5699,5470,0.02073481566323153,0.10283315844700944
5698,5467,0.02073491774323153,0.10300804477089892
