,Request Id,request_model_execution_time,cdf
5529,5798,0.4142907485744556,0.012941587967820916
5532,5808,0.4142907485744556,0.013116474291710388
5539,5809,0.4142907485744556,0.01329136061559986
5552,5822,0.4142907485744556,0.013466246939489331
5555,5828,0.4142907485744556,0.013641133263378805
5562,5833,0.4142907485744556,0.013816019587268276
5575,5835,0.4142907485744556,0.013990905911157748
5578,5839,0.4142907485744556,0.01416579223504722
5585,5840,0.4142907485744556,0.014340678558936691
5598,5847,0.4142907485744556,0.014515564882826163
5601,5858,0.4142907485744556,0.014690451206715634
5095,4888,0.4144418499259436,0.014865337530605106
5608,5863,0.41462632976884206,0.015040223854494578
5092,4884,0.4147193498033535,0.015215110178384051
5621,5872,0.4147659173632288,0.015389996502273523
5068,4877,0.4160893781771198,0.015564882826162994
5064,4876,0.418695247852409,0.015739769150052464
63,126,0.4202096662341926,0.015914655473941938
5046,4873,0.4341933264780125,0.01608954179783141
5001,4852,0.4442127492959805,0.01626442812172088
4996,4846,0.4455134901388376,0.016439314445610354
5030,4865,0.44698474504679686,0.016614200769499824
5035,4871,0.4470069098060246,0.016789087093389297
5013,4854,0.44907765394277704,0.016963973417278767
75,128,0.45037777279946445,0.01713885974116824
79,130,0.4534850573882449,0.017313746065057714
4977,4829,0.4565655480313583,0.017488632388947184
4967,4828,0.4631032578778012,0.017663518712836657
84,146,0.4655881368905494,0.017838405036726127
4962,4826,0.4682604502037454,0.0180132913606156
113,177,0.46987652126908624,0.01818817768450507
4758,4700,0.47040837251770107,0.018363064008394544
98,159,0.4705585317862608,0.018537950332284014
103,166,0.4718135072196266,0.018712836656173487
194,215,0.4729223671948529,0.01888772298006296
357,365,0.4729223671948529,0.01906260930395243
520,524,0.4729223671948529,0.019237495627841904
683,610,0.4729223671948529,0.019412381951731374
846,733,0.4729223671948529,0.019587268275620847
1009,873,0.4729223671948529,0.019762154599510317
1172,1007,0.4729223671948529,0.01993704092339979
1335,1212,0.4729223671948529,0.020111927247289264
1498,1380,0.4729223671948529,0.020286813571178734
1661,1454,0.4729223671948529,0.020461699895068207
1824,1602,0.4729223671948529,0.020636586218957677
1987,1774,0.4729223671948529,0.02081147254284715
2150,1866,0.4729223671948529,0.02098635886673662
2313,2017,0.4729223671948529,0.021161245190626093
2476,2130,0.4729223671948529,0.021336131514515563
2639,2380,0.4729223671948529,0.021511017838405037
2802,2618,0.4729223671948529,0.02168590416229451
2965,2892,0.4729223671948529,0.02186079048618398
3128,2998,0.4729223671948529,0.022035676810073453
3291,3159,0.4729223671948529,0.022210563133962923
3454,3329,0.4729223671948529,0.022385449457852397
3617,3540,0.4729223671948529,0.022560335781741866
3780,3779,0.4729223671948529,0.02273522210563134
3943,3847,0.4729223671948529,0.02291010842952081
4106,4019,0.4729223671948529,0.023084994753410283
4269,4268,0.4729223671948529,0.023259881077299756
4432,4409,0.4729223671948529,0.023434767401189226
4595,4573,0.4729223671948529,0.0236096537250787
276,254,0.4740489662072044,0.02378454004896817
439,467,0.4740489662072044,0.023959426372857643
602,553,0.4740489662072044,0.024134312696747113
765,685,0.4740489662072044,0.024309199020636586
928,787,0.4740489662072044,0.02448408534452606
1091,915,0.4740489662072044,0.02465897166841553
1254,1153,0.4740489662072044,0.024833857992305003
1417,1311,0.4740489662072044,0.025008744316194473
1580,1413,0.4740489662072044,0.025183630640083946
1743,1527,0.4740489662072044,0.025358516963973416
1906,1726,0.4740489662072044,0.02553340328786289
2069,1831,0.4740489662072044,0.02570828961175236
2232,1938,0.4740489662072044,0.025883175935641833
2395,2076,0.4740489662072044,0.026058062259531306
2558,2313,0.4740489662072044,0.026232948583420776
2721,2560,0.4740489662072044,0.02640783490731025
2884,2826,0.4740489662072044,0.02658272123119972
3047,2940,0.4740489662072044,0.026757607555089193
3210,3060,0.4740489662072044,0.026932493878978662
3373,3245,0.4740489662072044,0.027107380202868136
3536,3398,0.4740489662072044,0.02728226652675761
3699,3681,0.4740489662072044,0.02745715285064708
3862,3824,0.4740489662072044,0.027632039174536552
4025,3947,0.4740489662072044,0.027806925498426022
4188,4133,0.4740489662072044,0.027981811822315496
4351,4350,0.4740489662072044,0.028156698146204966
4514,4517,0.4740489662072044,0.02833158447009444
4677,4618,0.4740489662072044,0.02850647079398391
138,185,0.47521476654652794,0.028681357117873382
218,224,0.4753248546921476,0.028856243441762856
381,371,0.4753248546921476,0.029031129765652326
544,525,0.4753248546921476,0.0292060160895418
707,611,0.4753248546921476,0.02938090241343127
870,736,0.4753248546921476,0.029555788737320742
1033,874,0.4753248546921476,0.029730675061210212
1196,1016,0.4753248546921476,0.029905561385099685
1359,1236,0.4753248546921476,0.030080447708989155
1522,1383,0.4753248546921476,0.03025533403287863
1685,1459,0.4753248546921476,0.030430220356768102
1848,1627,0.4753248546921476,0.030605106680657572
2011,1780,0.4753248546921476,0.030779993004547045
2174,1880,0.4753248546921476,0.030954879328436515
2337,2022,0.4753248546921476,0.03112976565232599
2500,2156,0.4753248546921476,0.03130465197621546
2663,2390,0.4753248546921476,0.03147953830010493
2826,2711,0.4753248546921476,0.031654424623994405
2989,2893,0.4753248546921476,0.031829310947883875
3152,3002,0.4753248546921476,0.032004197271773345
3315,3160,0.4753248546921476,0.03217908359566282
3478,3330,0.4753248546921476,0.03235396991955229
3641,3628,0.4753248546921476,0.03252885624344176
3804,3796,0.4753248546921476,0.03270374256733123
3967,3857,0.4753248546921476,0.03287862889122071
4130,4052,0.4753248546921476,0.03305351521511018
4293,4304,0.4753248546921476,0.03322840153899965
4456,4446,0.4753248546921476,0.033403287862889125
4619,4592,0.4753248546921476,0.033578174186778595
224,229,0.47615056543667783,0.033753060510668065
387,381,0.47615056543667783,0.033927946834557535
550,526,0.47615056543667783,0.03410283315844701
713,633,0.47615056543667783,0.03427771948233648
876,751,0.47615056543667783,0.03445260580622595
1039,891,0.47615056543667783,0.03462749213011543
1202,1022,0.47615056543667783,0.0348023784540049
1365,1265,0.47615056543667783,0.03497726477789437
1528,1386,0.47615056543667783,0.03515215110178384
1691,1474,0.47615056543667783,0.035327037425673315
1854,1652,0.47615056543667783,0.035501923749562785
2017,1781,0.47615056543667783,0.035676810073452254
2180,1882,0.47615056543667783,0.03585169639734173
2343,2024,0.47615056543667783,0.0360265827212312
2506,2189,0.47615056543667783,0.03620146904512067
2669,2433,0.47615056543667783,0.03637635536901014
2832,2720,0.47615056543667783,0.03655124169289962
2995,2909,0.47615056543667783,0.03672612801678909
3158,3012,0.47615056543667783,0.03690101434067856
3321,3176,0.47615056543667783,0.03707590066456803
3484,3344,0.47615056543667783,0.037250786988457504
3647,3630,0.47615056543667783,0.037425673312346974
3810,3797,0.47615056543667783,0.037600559636236444
3973,3867,0.47615056543667783,0.03777544596012592
4136,4081,0.47615056543667783,0.03795033228401539
4299,4316,0.47615056543667783,0.03812521860790486
4462,4454,0.47615056543667783,0.03830010493179433
4625,4596,0.47615056543667783,0.03847499125568381
301,264,0.47660074317709106,0.03864987757957328
464,469,0.47660074317709106,0.03882476390346275
627,556,0.47660074317709106,0.038999650227352224
790,686,0.47660074317709106,0.039174536551241694
953,789,0.47660074317709106,0.039349422875131164
1116,919,0.47660074317709106,0.039524309199020634
1279,1163,0.47660074317709106,0.03969919552291011
1442,1314,0.47660074317709106,0.03987408184679958
1605,1426,0.47660074317709106,0.04004896817068905
1768,1533,0.47660074317709106,0.04022385449457853
1931,1730,0.47660074317709106,0.040398740818468
2094,1833,0.47660074317709106,0.04057362714235747
2257,1947,0.47660074317709106,0.04074851346624694
2420,2082,0.47660074317709106,0.040923399790136414
2583,2335,0.47660074317709106,0.041098286114025884
2746,2575,0.47660074317709106,0.041273172437915354
2909,2832,0.47660074317709106,0.041448058761804824
3072,2957,0.47660074317709106,0.0416229450856943
3235,3081,0.47660074317709106,0.04179783140958377
3398,3257,0.47660074317709106,0.04197271773347324
3561,3442,0.47660074317709106,0.04214760405736272
3724,3703,0.47660074317709106,0.04232249038125219
3887,3828,0.47660074317709106,0.04249737670514166
4050,3950,0.47660074317709106,0.04267226302903113
4213,4134,0.47660074317709106,0.042847149352920604
4376,4362,0.47660074317709106,0.04302203567681007
4539,4549,0.47660074317709106,0.04319692200069954
4702,4636,0.47660074317709106,0.04337180832458902
4907,4780,0.47762694440308257,0.04354669464847849
4746,4690,0.4784130637293949,0.04372158097236796
182,210,0.479293818546735,0.04389646729625743
345,362,0.479293818546735,0.04407135362014691
508,517,0.479293818546735,0.04424623994403638
671,593,0.479293818546735,0.044421126267925846
834,732,0.479293818546735,0.04459601259181532
997,864,0.479293818546735,0.04477089891570479
1160,977,0.479293818546735,0.04494578523959426
1323,1208,0.479293818546735,0.04512067156348373
1486,1373,0.479293818546735,0.04529555788737321
1649,1445,0.479293818546735,0.04547044421126268
1812,1592,0.479293818546735,0.04564533053515215
1975,1756,0.479293818546735,0.04582021685904162
2138,1863,0.479293818546735,0.045995103182931096
2301,2007,0.479293818546735,0.046169989506820566
2464,2120,0.479293818546735,0.046344875830710036
2627,2373,0.479293818546735,0.04651976215459951
2790,2595,0.479293818546735,0.04669464847848898
2953,2862,0.479293818546735,0.04686953480237845
3116,2991,0.479293818546735,0.04704442112626792
3279,3153,0.479293818546735,0.0472193074501574
3442,3314,0.479293818546735,0.04739419377404687
3605,3516,0.479293818546735,0.04756908009793634
3768,3766,0.479293818546735,0.047743966421825816
3931,3844,0.479293818546735,0.047918852745715286
4094,4017,0.479293818546735,0.048093739069604756
4257,4267,0.479293818546735,0.048268625393494226
4420,4391,0.479293818546735,0.0484435117173837
4583,4567,0.479293818546735,0.04861839804127317
4896,4779,0.47983488874990393,0.04879328436516264
4891,4777,0.479834888749904,0.04896817068905212
4799,4733,0.48010540491272147,0.04914305701294159
4788,4731,0.48024163044983326,0.04931794333683106
265,253,0.48068282879744084,0.04949282966072053
428,415,0.48068282879744084,0.049667715984610006
591,541,0.48068282879744084,0.049842602308499476
754,671,0.48068282879744084,0.050017488632388946
917,776,0.48068282879744084,0.05019237495627842
1080,909,0.48068282879744084,0.05036726128016789
1243,1152,0.48068282879744084,0.05054214760405736
1406,1306,0.48068282879744084,0.05071703392794683
1569,1411,0.48068282879744084,0.05089192025183631
1732,1524,0.48068282879744084,0.05106680657572578
1895,1699,0.48068282879744084,0.05124169289961525
2058,1810,0.48068282879744084,0.05141657922350472
2221,1919,0.48068282879744084,0.051591465547394195
2384,2067,0.48068282879744084,0.051766351871283665
2547,2252,0.48068282879744084,0.051941238195173135
2710,2508,0.48068282879744084,0.05211612451906261
2873,2801,0.48068282879744084,0.05229101084295208
3036,2935,0.48068282879744084,0.05246589716684155
3199,3051,0.48068282879744084,0.05264078349073102
3362,3194,0.48068282879744084,0.0528156698146205
3525,3386,0.48068282879744084,0.05299055613850997
3688,3668,0.48068282879744084,0.05316544246239944
3851,3822,0.48068282879744084,0.053340328786288915
4014,3924,0.48068282879744084,0.053515215110178385
4177,4106,0.48068282879744084,0.053690101434067855
4340,4346,0.48068282879744084,0.053864987757957325
4503,4498,0.48068282879744084,0.0540398740818468
4666,4616,0.48068282879744084,0.05421476040573627
4782,4718,0.4812103594831989,0.05438964672962574
4938,4810,0.4812447257132045,0.05456453305351522
260,241,0.48150853954197104,0.05473941937740469
423,405,0.48150853954197104,0.05491430570129416
586,535,0.48150853954197104,0.05508919202518363
749,659,0.48150853954197104,0.055264078349073105
912,769,0.48150853954197104,0.055438964672962575
1075,896,0.48150853954197104,0.055613850996852045
1238,1127,0.48150853954197104,0.055788737320741515
1401,1298,0.48150853954197104,0.05596362364463099
1564,1405,0.48150853954197104,0.05613850996852046
1727,1515,0.48150853954197104,0.05631339629240993
1890,1689,0.48150853954197104,0.05648828261629941
2053,1807,0.48150853954197104,0.05666316894018888
2216,1915,0.48150853954197104,0.05683805526407835
2379,2038,0.48150853954197104,0.05701294158796782
2542,2215,0.48150853954197104,0.057187827911857295
2705,2474,0.48150853954197104,0.057362714235746765
2868,2740,0.48150853954197104,0.057537600559636234
3031,2918,0.48150853954197104,0.05771248688352571
3194,3043,0.48150853954197104,0.05788737320741518
3357,3192,0.48150853954197104,0.05806225953130465
3520,3384,0.48150853954197104,0.05823714585519412
3683,3664,0.48150853954197104,0.0584120321790836
3846,3819,0.48150853954197104,0.05858691850297307
4009,3895,0.48150853954197104,0.05876180482686254
4172,4105,0.48150853954197104,0.058936691150752014
4335,4338,0.48150853954197104,0.059111577474641484
4498,4483,0.48150853954197104,0.059286463798530954
4661,4610,0.48150853954197104,0.059461350122420424
235,233,0.4819587172823842,0.0596362364463099
398,397,0.4819587172823842,0.05981112277019937
561,534,0.4819587172823842,0.05998600909408884
724,641,0.4819587172823842,0.06016089541797831
887,762,0.4819587172823842,0.06033578174186779
1050,894,0.4819587172823842,0.06051066806575726
1213,1075,0.4819587172823842,0.06068555438964673
1376,1295,0.4819587172823842,0.060860440713536204
1539,1403,0.4819587172823842,0.061035327037425674
1702,1479,0.4819587172823842,0.061210213361315144
1865,1663,0.4819587172823842,0.061385099685204614
2028,1786,0.4819587172823842,0.06155998600909409
2191,1912,0.4819587172823842,0.06173487233298356
2354,2035,0.4819587172823842,0.06190975865687303
2517,2199,0.4819587172823842,0.06208464498076251
2680,2448,0.4819587172823842,0.06225953130465198
2843,2729,0.4819587172823842,0.06243441762854145
3006,2912,0.4819587172823842,0.06260930395243092
3169,3017,0.4819587172823842,0.06278419027632039
3332,3190,0.4819587172823842,0.06295907660020986
3495,3357,0.4819587172823842,0.06313396292409934
3658,3644,0.4819587172823842,0.06330884924798881
3821,3815,0.4819587172823842,0.06348373557187828
3984,3883,0.4819587172823842,0.06365862189576775
4147,4104,0.4819587172823842,0.06383350821965722
4310,4328,0.4819587172823842,0.06400839454354669
4473,4469,0.4819587172823842,0.06418328086743616
4636,4603,0.4819587172823842,0.06435816719132564
145,193,0.48344055389863483,0.06453305351521511
4857,4752,0.48385172375178603,0.06470793983910458
4862,4764,0.48385172375178603,0.06488282616299405
4925,4793,0.4838517237517861,0.06505771248688352
308,302,0.48424808301391636,0.065232598810773
471,490,0.48424808301391636,0.06540748513466246
634,568,0.48424808301391636,0.06558237145855195
797,694,0.48424808301391636,0.06575725778244142
960,807,0.48424808301391636,0.06593214410633089
1123,924,0.48424808301391636,0.06610703043022036
1286,1180,0.48424808301391636,0.06628191675410983
1449,1334,0.48424808301391636,0.0664568030779993
1612,1427,0.48424808301391636,0.06663168940188877
1775,1550,0.48424808301391636,0.06680657572577825
1938,1737,0.48424808301391636,0.06698146204966772
2101,1842,0.48424808301391636,0.06715634837355719
2264,1961,0.48424808301391636,0.06733123469744666
2427,2102,0.48424808301391636,0.06750612102133613
2590,2349,0.48424808301391636,0.0676810073452256
2753,2580,0.48424808301391636,0.06785589366911507
2916,2854,0.48424808301391636,0.06803077999300455
3079,2974,0.48424808301391636,0.06820566631689402
3242,3097,0.48424808301391636,0.06838055264078349
3405,3267,0.48424808301391636,0.06855543896467296
3568,3444,0.48424808301391636,0.06873032528856243
3731,3721,0.48424808301391636,0.0689052116124519
3894,3831,0.48424808301391636,0.06908009793634137
4057,3955,0.48424808301391636,0.06925498426023086
4220,4160,0.48424808301391636,0.06942987058412033
4383,4382,0.48424808301391636,0.0696047569080098
4546,4556,0.48424808301391636,0.06977964323189927
4709,4651,0.48424808301391636,0.06995452955578874
4929,4803,0.485660614406847,0.0701294158796782
4823,4738,0.48637172727801087,0.07030430220356768
4741,4678,0.48663885108150173,0.07047918852745716
177,195,0.4869411583835603,0.07065407485134663
340,344,0.4869411583835603,0.0708289611752361
503,511,0.4869411583835603,0.07100384749912557
666,580,0.4869411583835603,0.07117873382301504
829,711,0.4869411583835603,0.07135362014690451
992,856,0.4869411583835603,0.07152850647079398
1155,943,0.4869411583835603,0.07170339279468346
1318,1205,0.4869411583835603,0.07187827911857293
1481,1360,0.4869411583835603,0.0720531654424624
1644,1444,0.4869411583835603,0.07222805176635187
1807,1586,0.4869411583835603,0.07240293809024134
1970,1751,0.4869411583835603,0.07257782441413081
2133,1856,0.4869411583835603,0.07275271073802028
2296,1999,0.4869411583835603,0.07292759706190975
2459,2117,0.4869411583835603,0.07310248338579924
2622,2355,0.4869411583835603,0.0732773697096887
2785,2592,0.4869411583835603,0.07345225603357818
2948,2857,0.4869411583835603,0.07362714235746765
3111,2985,0.4869411583835603,0.07380202868135712
3274,3129,0.4869411583835603,0.07397691500524659
3437,3311,0.4869411583835603,0.07415180132913606
3600,3488,0.4869411583835603,0.07432668765302554
3763,3737,0.4869411583835603,0.07450157397691501
3926,3841,0.4869411583835603,0.07467646030080448
4089,3987,0.4869411583835603,0.07485134662469395
4252,4239,0.4869411583835603,0.07502623294858342
4415,4386,0.4869411583835603,0.07520111927247289
4578,4565,0.4869411583835603,0.07537600559636236
4874,4776,0.4882676124454286,0.07555089192025184
4828,4739,0.48866666613718895,0.07572577824414131
4838,4742,0.4908746104840103,0.07590066456803078
159,194,0.4914452451103285,0.07607555089192025
322,308,0.4914452451103285,0.07625043721580972
485,506,0.4914452451103285,0.07642532353969919
648,574,0.4914452451103285,0.07660020986358866
811,695,0.4914452451103285,0.07677509618747815
974,821,0.4914452451103285,0.07694998251136762
1137,933,0.4914452451103285,0.07712486883525708
1300,1196,0.4914452451103285,0.07729975515914655
1463,1359,0.4914452451103285,0.07747464148303602
1626,1442,0.4914452451103285,0.0776495278069255
1789,1575,0.4914452451103285,0.07782441413081496
1952,1748,0.4914452451103285,0.07799930045470445
2115,1844,0.4914452451103285,0.07817418677859392
2278,1968,0.4914452451103285,0.07834907310248339
2441,2112,0.4914452451103285,0.07852395942637286
2604,2354,0.4914452451103285,0.07869884575026233
2767,2581,0.4914452451103285,0.0788737320741518
2930,2856,0.4914452451103285,0.07904861839804127
3093,2984,0.4914452451103285,0.07922350472193075
3256,3104,0.4914452451103285,0.07939839104582022
3419,3309,0.4914452451103285,0.07957327736970969
3582,3481,0.4914452451103285,0.07974816369359916
3745,3736,0.4914452451103285,0.07992305001748863
3908,3835,0.4914452451103285,0.0800979363413781
4071,3977,0.4914452451103285,0.08027282266526757
4234,4226,0.4914452451103285,0.08044770898915705
4397,4383,0.4914452451103285,0.08062259531304652
4560,4561,0.4914452451103285,0.080797481636936
4723,4670,0.4914452451103285,0.08097236796082546
3,3,0.5012486956867318,0.08114725428471493
6,17,0.5214289286573279,0.0813221406086044
8,20,0.5241941743614896,0.08149702693249387
9,25,0.5323273249549619,0.08167191325638336
10,27,0.5354073102135277,0.08184679958027283
11,31,0.5412099682992311,0.0820216859041623
12,34,0.5450247077680296,0.08219657222805177
13,41,0.5566301453109098,0.08237145855194124
15,45,0.5593067081795471,0.08254634487583071
16,49,0.5628724284047263,0.08272123119972018
18,51,0.5693791831729017,0.08289611752360965
19,53,0.5755444737875317,0.08307100384749913
22,57,0.655489230958722,0.0832458901713886
30,64,0.7086926330908517,0.08342077649527807
32,65,0.715729042356262,0.08359566281916754
34,67,0.7332530777657796,0.08377054914305701
35,72,0.7383331160383241,0.08394543546694648
36,73,0.7486617348377436,0.08412032179083595
37,77,0.7524145907015158,0.08429520811472543
39,83,0.7771895610267506,0.0844700944386149
41,86,0.7818470677049086,0.08464498076250437
45,93,0.7874776074097339,0.08481986708639384
42,88,0.7875786341535188,0.08499475341028331
46,97,0.788332843908024,0.08516963973417278
53,103,0.8178255756635392,0.08534452605806225
61,110,0.8234922308634023,0.08551941238195174
64,121,0.8247899318811693,0.08569429870584121
66,132,0.8317548069945336,0.08586918502973068
68,133,0.836780694361334,0.08604407135362015
71,134,0.8445950956862277,0.08621895767750962
72,141,0.8477536533217624,0.08639384400139909
74,142,0.854667541472158,0.08656873032528856
76,149,0.8580048976103329,0.08674361664917804
77,158,0.8586142896382364,0.08691850297306751
80,164,0.8620287908523342,0.08709338929695698
82,168,0.8649450098915923,0.08726827562084645
95,176,0.9179790413818589,0.08744316194473592
112,182,0.9346538412678752,0.08761804826862539
114,187,0.9354646581596355,0.08779293459251486
121,192,0.9383996657579854,0.08796782091640434
126,202,0.9387943235093783,0.08814270724029381
118,188,0.9389067961447066,0.08831759356418328
129,203,0.9405218223920225,0.08849247988807275
135,205,0.944311925896498,0.08866736621196222
139,207,0.9457732983327887,0.08884225253585169
4792,5874,0.9508896455424027,0.08901713885974116
142,212,0.9539359694716726,0.08919202518363065
146,221,0.9552540611182614,0.08936691150752012
225,297,0.9554443839834129,0.08954179783140959
228,304,0.9554443839834129,0.08971668415529906
388,612,0.9554443839834129,0.08989157047918853
391,615,0.9554443839834129,0.090066456803078
551,972,0.9554443839834129,0.09024134312696747
554,991,0.9554443839834129,0.09041622945085695
714,1158,0.9554443839834129,0.09059111577474642
717,1159,0.9554443839834129,0.09076600209863589
877,1317,0.9554443839834129,0.09094088842252536
880,1321,0.9554443839834129,0.09111577474641483
1040,1520,0.9554443839834129,0.0912906610703043
1043,1522,0.9554443839834129,0.09146554739419377
1203,1711,0.9554443839834129,0.09164043371808324
1206,1714,0.9554443839834129,0.09181532004197272
1366,1868,0.9554443839834129,0.09199020636586219
1369,1869,0.9554443839834129,0.09216509268975166
1529,2029,0.9554443839834129,0.09233997901364113
1532,2031,0.9554443839834129,0.0925148653375306
1692,2177,0.9554443839834129,0.09268975166142007
1695,2180,0.9554443839834129,0.09286463798530954
1855,2345,0.9554443839834129,0.09303952430919903
1858,2352,0.9554443839834129,0.0932144106330885
2018,2511,0.9554443839834129,0.09338929695697797
2021,2521,0.9554443839834129,0.09356418328086744
2181,2702,0.9554443839834129,0.0937390696047569
2184,2704,0.9554443839834129,0.09391395592864638
2344,2952,0.9554443839834129,0.09408884225253585
2347,2966,0.9554443839834129,0.09426372857642533
2507,3276,0.9554443839834129,0.0944386149003148
2510,3303,0.9554443839834129,0.09461350122420427
2670,3593,0.9554443839834129,0.09478838754809374
2673,3609,0.9554443839834129,0.09496327387198321
2833,3764,0.9554443839834129,0.09513816019587268
2836,3768,0.9554443839834129,0.09531304651976215
2996,3965,0.9554443839834129,0.09548793284365163
2999,3967,0.9554443839834129,0.0956628191675411
3159,4112,0.9554443839834129,0.09583770549143057
3162,4113,0.9554443839834129,0.09601259181532004
3322,4258,0.9554443839834129,0.09618747813920951
3325,4259,0.9554443839834129,0.09636236446309898
3485,4361,0.9554443839834129,0.09653725078698845
3488,4370,0.9554443839834129,0.09671213711087794
3648,4528,0.9554443839834129,0.0968870234347674
3651,4529,0.9554443839834129,0.09706190975865688
3811,4710,0.9554443839834129,0.09723679608254635
3814,4711,0.9554443839834129,0.09741168240643581
3974,4933,0.9554443839834129,0.09758656873032528
3977,4934,0.9554443839834129,0.09776145505421475
4137,5190,0.9554443839834129,0.09793634137810424
4140,5205,0.9554443839834129,0.09811122770199371
4300,5406,0.9554443839834129,0.09828611402588318
4303,5411,0.9554443839834129,0.09846100034977265
4463,5550,0.9554443839834129,0.09863588667366212
4466,5581,0.9554443839834129,0.09881077299755159
4626,5739,0.9554443839834129,0.09898565932144106
4629,5752,0.9554443839834129,0.09916054564533054
221,290,0.955444383983413,0.09933543196922001
384,607,0.955444383983413,0.09951031829310948
547,971,0.955444383983413,0.09968520461699895
710,1157,0.955444383983413,0.09986009094088842
873,1316,0.955444383983413,0.10003497726477789
1036,1512,0.955444383983413,0.10020986358866736
1199,1710,0.955444383983413,0.10038474991255684
1362,1855,0.955444383983413,0.10055963623644631
1525,2020,0.955444383983413,0.10073452256033578
1688,2173,0.955444383983413,0.10090940888422525
1851,2339,0.955444383983413,0.10108429520811472
2014,2510,0.955444383983413,0.1012591815320042
2177,2688,0.955444383983413,0.10143406785589366
2340,2944,0.955444383983413,0.10160895417978313
2503,3273,0.955444383983413,0.10178384050367262
2666,3576,0.955444383983413,0.10195872682756209
2829,3757,0.955444383983413,0.10213361315145156
2992,3962,0.955444383983413,0.10230849947534103
3155,4111,0.955444383983413,0.1024833857992305
3318,4257,0.955444383983413,0.10265827212311997
3481,4352,0.955444383983413,0.10283315844700944
3644,4525,0.955444383983413,0.10300804477089892
3807,4707,0.955444383983413,0.10318293109478839
3970,4927,0.955444383983413,0.10335781741867786
4133,5186,0.955444383983413,0.10353270374256733
4296,5402,0.955444383983413,0.1037075900664568
4459,5535,0.955444383983413,0.10388247639034627
4622,5738,0.955444383983413,0.10405736271423574
289,437,0.95581991698753,0.10423224903812522
452,688,0.95581991698753,0.1044071353620147
