,Request Id,request_e2e_time,cdf
111,16,2.996306585405341,0.03322840153899965
285,452,3.0081271804284446,0.033403287862889125
115,18,3.011233514293361,0.033578174186778595
287,454,3.0265244470801824,0.033753060510668065
312,500,3.033041380624425,0.033927946834557535
116,19,3.0353139867634864,0.03410283315844701
293,461,3.042650454383973,0.03427771948233648
117,22,3.0453644125142634,0.03445260580622595
290,455,3.0469005156626867,0.03462749213011543
123,28,3.0499236552469045,0.0348023784540049
309,488,3.0606980759870424,0.03497726477789437
120,23,3.061356004470854,0.03515215110178384
125,30,3.0639247429061314,0.035327037425673315
128,32,3.0757711514769257,0.035501923749562785
281,425,3.092426528496909,0.035676810073452254
292,445,3.0964283782745827,0.03585169639734173
284,430,3.0976718594972246,0.0360265827212312
131,33,3.1000606154402783,0.03620146904512067
303,471,3.105958761987183,0.03637635536901014
132,35,3.1078792043247425,0.03655124169289962
289,437,3.1243272856591533,0.03672612801678909
133,37,3.1261581459781596,0.03690101434067856
257,332,3.130721550683041,0.03707590066456803
299,463,3.132094982847031,0.037250786988457504
306,474,3.1337531189212884,0.037425673312346974
218,224,3.1434211592830215,0.037600559636236444
134,38,3.1460751397165576,0.03777544596012592
141,43,3.1531322165720894,0.03795033228401539
310,475,3.1554669980565553,0.03812521860790486
137,40,3.157498800430719,0.03830010493179433
302,462,3.1581843086881385,0.03847499125568381
298,456,3.159013301387233,0.03864987757957328
318,486,3.166340101109405,0.03882476390346275
224,229,3.166816759988536,0.038999650227352224
305,465,3.175673792033865,0.039174536551241694
144,46,3.176777518060183,0.039349422875131164
320,489,3.1860131406906094,0.039524309199020634
148,48,3.193437217627119,0.03969919552291011
316,480,3.196871210500141,0.03987408184679958
323,491,3.208717404335357,0.04004896817068905
314,476,3.209705980559455,0.04022385449457853
277,370,3.213905101854299,0.040398740818468
150,50,3.2210039850060825,0.04057362714235747
154,54,3.235837389927312,0.04074851346624694
152,52,3.2380163203719086,0.040923399790136414
156,55,3.2593920252931112,0.041098286114025884
158,56,3.2790655883031774,0.041273172437915354
235,233,3.279111169410558,0.041448058761804824
161,58,3.298115242861975,0.0416229450856943
162,59,3.3133293518924165,0.04179783140958377
274,334,3.319439997297432,0.04197271773347324
163,60,3.3357266253005933,0.04214760405736272
330,492,3.3364532462838152,0.04232249038125219
165,68,3.338299330977583,0.04249737670514166
388,612,3.3541785133952744,0.04267226302903113
366,575,3.354651346737004,0.042847149352920604
166,69,3.355544638064448,0.04302203567681007
164,61,3.358569359629135,0.04319692200069954
384,607,3.3706004021928795,0.04337180832458902
333,493,3.373737900099222,0.04354669464847849
168,70,3.3755509823676166,0.04372158097236796
391,615,3.377558171569857,0.04389646729625743
171,74,3.3864863176646645,0.04407135362014691
373,585,3.3897226040713897,0.04424623994403638
169,71,3.3935053156208888,0.044421126267925846
335,494,3.396000691689653,0.04459601259181532
371,576,3.4004625082929554,0.04477089891570479
181,89,3.4020285518685554,0.04494578523959426
338,501,3.406805811156943,0.04512067156348373
173,75,3.4071022939699116,0.04529555788737321
179,84,3.4108773927919804,0.04547044421126268
174,78,3.413760750494024,0.04564533053515215
363,552,3.417596767163494,0.04582021685904162
184,91,3.421311002805373,0.045995103182931096
176,80,3.428589712282236,0.046169989506820566
190,102,3.42866064829619,0.046344875830710036
382,594,3.4309094065614483,0.04651976215459951
186,92,3.443298023323434,0.04669464847848898
193,104,3.4441967114580763,0.04686953480237845
189,98,3.450409953578923,0.04704442112626792
379,589,3.451396054693264,0.0472193074501574
358,529,3.4584884137572254,0.04739419377404687
341,495,3.4598677231998884,0.04756908009793634
187,94,3.4629499225424984,0.047743966421825816
196,106,3.4636787037243217,0.047918852745715286
348,509,3.4677925909697804,0.048093739069604756
197,108,3.4701555552499666,0.048268625393494226
343,496,3.471463595964776,0.0484435117173837
202,115,3.4738140509828854,0.04861839804127317
346,498,3.4849326952734025,0.04879328436516264
199,109,3.490950880790954,0.04896817068905212
205,116,3.4972751936785063,0.04914305701294159
475,827,3.5029802122541556,0.04931794333683106
351,510,3.5037099284247533,0.04949282966072053
367,537,3.510682264932081,0.049667715984610006
260,241,3.5143768545163647,0.049842602308499476
207,118,3.5163326717725463,0.050017488632388946
355,512,3.522047260806751,0.05019237495627842
369,538,3.5299176302510493,0.05036726128016789
209,120,3.532690562029771,0.05054214760405736
265,253,3.5364967317775786,0.05071703392794683
211,122,3.5506951672873113,0.05089192025183631
361,520,3.565390326261472,0.05106680657572578
472,801,3.56655809484665,0.05124169289961525
212,123,3.5694337439360253,0.05141657922350472
364,522,3.5699870809822754,0.051591465547394195
354,504,3.580273888256726,0.051766351871283665
215,127,3.5807036740699334,0.051941238195173135
214,125,3.583798555782507,0.05211612451906261
217,129,3.600929609772755,0.05229101084295208
376,542,3.608068579926166,0.05246589716684155
220,131,3.620115523233633,0.05264078349073102
223,135,3.630075096337073,0.0528156698146205
227,136,3.6469732665225623,0.05299055613850997
420,634,3.6601771920112425,0.05316544246239944
465,761,3.6616862078441885,0.053340328786288915
468,770,3.672087997122923,0.053515215110178385
229,138,3.6738172850489734,0.053690101434067855
461,752,3.6754825525202746,0.053864987757957325
276,254,3.677299069549503,0.0540398740818468
231,139,3.6941241540246517,0.05421476040573627
385,543,3.699797535248668,0.05438964672962574
389,546,3.702787808127984,0.05456453305351522
232,140,3.7144383102442897,0.05473941937740469
233,143,3.717860944038283,0.05491430570129416
455,720,3.7186693864348537,0.05508919202518363
554,991,3.726035155894712,0.055264078349073105
234,144,3.736866159043169,0.055438964672962575
237,145,3.746422851955738,0.055613850996852045
393,549,3.7497944189546173,0.055788737320741515
547,971,3.7503648605821187,0.05596362364463099
239,148,3.761878097798945,0.05613850996852046
551,972,3.763748854685325,0.05631339629240993
521,908,3.764110823361688,0.05648828261629941
241,150,3.78391062509315,0.05666316894018888
452,688,3.797069591131356,0.05683805526407835
243,151,3.8012347755819866,0.05701294158796782
308,302,3.8016569568798806,0.057187827911857295
529,918,3.8074360357971964,0.057362714235746765
245,152,3.816899181341795,0.057537600559636234
534,926,3.8175053851215974,0.05771248688352571
399,554,3.8265808247042665,0.05788737320741518
526,910,3.830929931141652,0.05806225953130465
536,930,3.832099400540912,0.05823714585519412
401,559,3.8343377112725054,0.0584120321790836
247,153,3.83952528739778,0.05858691850297307
437,636,3.8403782115859197,0.05876180482686254
501,837,3.845615766760715,0.058936691150752014
545,956,3.8458727226945486,0.059111577474641484
517,884,3.8476984417855453,0.059286463798530954
440,643,3.8570541162536105,0.059461350122420424
403,560,3.857492355996593,0.0596362364463099
249,154,3.8592864597790957,0.05981112277019937
444,651,3.8593458681929658,0.05998600909408884
251,156,3.872527600101363,0.06016089541797831
447,653,3.8742081772160044,0.06033578174186779
405,561,3.876369489996273,0.06051066806575726
542,942,3.878089481418315,0.06068555438964673
255,161,3.8860627848311324,0.060860440713536204
253,157,3.8868440105320285,0.061035327037425674
407,562,3.893959074483034,0.061210213361315144
262,167,3.895320786067668,0.061385099685204614
301,264,3.9048472177565214,0.06155998600909409
256,162,3.9072986704051917,0.06173487233298356
259,163,3.9081923862332815,0.06190975865687303
264,170,3.9112731564978884,0.06208464498076251
409,563,3.914365946678224,0.06225953130465198
322,308,3.9220250108604793,0.06243441762854145
267,173,3.923451141560236,0.06260930395243092
411,566,3.9297623997081343,0.06278419027632039
413,569,3.9400556391646147,0.06295907660020986
269,174,3.9471589597953063,0.06313396292409934
270,178,3.959725706819894,0.06330884924798881
415,570,3.961021862594733,0.06348373557187828
417,571,3.967070872111528,0.06365862189576775
271,179,3.9772758432217152,0.06383350821965722
273,181,3.9935860632076037,0.06400839454354669
275,184,4.000323212480479,0.06418328086743616
278,186,4.004642458218241,0.06435816719132564
421,572,4.011296392642967,0.06453305351521511
424,577,4.015516948768573,0.06470793983910458
279,189,4.021592536599316,0.06488282616299405
283,197,4.028207331371796,0.06505771248688352
426,578,4.0375027868701325,0.065232598810773
280,190,4.037846082061801,0.06540748513466246
286,199,4.042124139729141,0.06558237145855195
431,587,4.043847167147733,0.06575725778244142
429,581,4.047546926136081,0.06593214410633089
288,200,4.0581056457900395,0.06610703043022036
345,362,4.060368275816417,0.06628191675410983
291,201,4.078928571882951,0.0664568030779993
435,592,4.080376214127734,0.06663168940188877
340,344,4.083020160745441,0.06680657572577825
294,204,4.0934017450653135,0.06698146204966772
583,992,4.102919574298785,0.06715634837355719
295,206,4.11461622205875,0.06733123469744666
296,208,4.12854825891912,0.06750612102133613
297,209,4.135381634529794,0.0676810073452256
300,211,4.148186019528974,0.06785589366911507
304,213,4.165843892478014,0.06803077999300455
445,596,4.166775336491052,0.06820566631689402
453,602,4.180232170609358,0.06838055264078349
307,216,4.182636356703723,0.06855543896467296
448,597,4.189216982094252,0.06873032528856243
456,603,4.19505773468695,0.0689052116124519
357,365,4.197513446328736,0.06908009793634137
311,217,4.2031908762716625,0.06925498426023086
319,231,4.206615762634398,0.06942987058412033
317,228,4.210412517854566,0.0696047569080098
450,598,4.2123168419424974,0.06977964323189927
313,219,4.216049565925802,0.06995452955578874
315,222,4.219687312446263,0.0701294158796782
321,232,4.226212721437645,0.07030430220356768
324,234,4.2441092318049165,0.07047918852745716
469,623,4.248559578457509,0.07065407485134663
473,627,4.251616145629145,0.0708289611752361
486,657,4.256514650070837,0.07100384749912557
327,240,4.267140148011814,0.07117873382301504
325,235,4.268009012437786,0.07135362014690451
638,1099,4.274346053398687,0.07152850647079398
603,1000,4.274623162777892,0.07170339279468346
631,1078,4.278662274906802,0.07187827911857293
628,1067,4.280346726863581,0.0720531654424624
618,1041,4.283099967238597,0.07222805176635187
600,995,4.285241127771208,0.07240293809024134
328,242,4.287898356975106,0.07257782441413081
462,604,4.288373526108429,0.07275271073802028
479,635,4.289167015022448,0.07292759706190975
326,236,4.290112940527459,0.07310248338579924
635,1080,4.30046319161171,0.0732773697096887
481,642,4.302892220850005,0.07345225603357818
477,629,4.306289363454274,0.07362714235746765
466,606,4.308156418144092,0.07380202868135712
329,243,4.31093751933192,0.07397691500524659
483,644,4.3197440182342834,0.07415180132913606
615,1023,4.331717413670219,0.07432668765302554
331,244,4.332794727509746,0.07450157397691501
607,1003,4.338281238827646,0.07467646030080448
624,1045,4.34693721742398,0.07485134662469395
332,246,4.352767022084297,0.07502623294858342
610,1004,4.357235674550788,0.07520111927247289
334,247,4.368892182990816,0.07537600559636236
336,248,4.38737591940386,0.07555089192025184
504,697,4.392822532165567,0.07572577824414131
498,678,4.39331030675792,0.07590066456803078
493,658,4.395262955470857,0.07607555089192025
496,670,4.396248862076709,0.07625043721580972
337,249,4.406781375190669,0.07642532353969919
506,699,4.408238750903923,0.07660020986358866
509,703,4.426943386651225,0.07677509618747815
511,709,4.427777009717195,0.07694998251136762
339,250,4.429747412466797,0.07712486883525708
342,252,4.452438652266414,0.07729975515914655
514,716,4.457548709992965,0.07747464148303602
381,371,4.462912342133541,0.0776495278069255
344,255,4.475428958339937,0.07782441413081496
387,381,4.47766043561148,0.07799930045470445
347,256,4.490351362914572,0.07817418677859392
518,717,4.49924965841501,0.07834907310248339
349,257,4.502870202266312,0.07852395942637286
350,258,4.514051340273187,0.07869884575026233
352,259,4.527823643417666,0.0788737320741518
353,261,4.543397722254898,0.07904861839804127
356,263,4.558706321839084,0.07922350472193075
524,718,4.567111636700549,0.07939839104582022
359,266,4.575367620541697,0.07957327736970969
398,397,4.576983072724941,0.07974816369359916
527,719,4.5889594493201145,0.07992305001748863
360,267,4.597903063351378,0.0800979363413781
530,721,4.608716052611374,0.08027282266526757
362,268,4.6210185066491105,0.08044770898915705
532,723,4.627845679004948,0.08062259531304652
365,269,4.641897015591121,0.080797481636936
664,1102,4.64330144303337,0.08097236796082546
368,270,4.665501988112904,0.08114725428471493
370,271,4.6820611929942375,0.0813221406086044
556,778,4.683099187011514,0.08149702693249387
552,755,4.690192280049721,0.08167191325638336
539,730,4.6996486115371,0.08184679958027283
372,272,4.701306572622787,0.0820216859041623
374,274,4.7158179877321285,0.08219657222805177
564,792,4.725989768579973,0.08237145855194124
562,786,4.7270701374313395,0.08254634487583071
375,275,4.737453178889184,0.08272123119972018
566,795,4.738384120111283,0.08289611752360965
377,276,4.753837815492798,0.08307100384749913
568,797,4.7566565833905745,0.0832458901713886
439,467,4.768518986736721,0.08342077649527807
378,277,4.771237822034733,0.08359566281916754
548,735,4.774266402535902,0.08377054914305701
570,799,4.776033368382312,0.08394543546694648
574,808,4.778260927569921,0.08412032179083595
572,803,4.786916782747664,0.08429520811472543
692,1138,4.794220934666514,0.0844700944386149
380,278,4.794588609036621,0.08464498076250437
576,812,4.796892351151084,0.08481986708639384
578,817,4.803207171825381,0.08499475341028331
580,822,4.817188066635583,0.08516963973417278
383,279,4.81799136787374,0.08534452605806225
680,1104,4.829898173226617,0.08551941238195174
428,415,4.831378324216734,0.08569429870584121
423,405,4.834095143431936,0.08586918502973068
684,1108,4.835307567997335,0.08604407135362015
386,280,4.835607414160692,0.08621895767750962
697,1139,4.839860755219091,0.08639384400139909
584,823,4.852643635965068,0.08656873032528856
699,1142,4.856472351014519,0.08674361664917804
390,282,4.859385822522624,0.08691850297306751
587,824,4.875188669010091,0.08709338929695698
392,285,4.876961873614844,0.08726827562084645
589,826,4.891478115555056,0.08744316194473592
394,286,4.897345944539246,0.08761804826862539
592,828,4.904245043325865,0.08779293459251486
689,1109,4.906085921683935,0.08796782091640434
710,1157,4.917028553402823,0.08814270724029381
395,287,4.9190772876834234,0.08831759356418328
594,830,4.922534888205073,0.08849247988807275
396,288,4.9254480446625175,0.08866736621196222
397,291,4.926797270872593,0.08884225253585169
705,1145,4.930912506092313,0.08901713885974116
714,1158,4.938570871404828,0.08919202518363065
400,292,4.9431304566732805,0.08936691150752012
708,1148,4.943637900592503,0.08954179783140959
402,293,4.967152849747096,0.08971668415529906
717,1159,4.969581302648545,0.08989157047918853
471,490,4.980759121534932,0.090066456803078
598,831,4.990083982745925,0.09024134312696747
404,294,4.9905488723120275,0.09041622945085695
406,295,5.011101930703148,0.09059111577474642
408,296,5.030201995769058,0.09076600209863589
464,469,5.034382308658876,0.09094088842252536
410,298,5.041404527753112,0.09111577474641483
485,506,5.050967791971745,0.0912906610703043
412,299,5.056746896644609,0.09146554739419377
414,303,5.069895890510633,0.09164043371808324
416,305,5.078377319864336,0.09181532004197272
619,860,5.086499010099577,0.09199020636586219
418,306,5.097636068451049,0.09216509268975166
608,832,5.10631597430821,0.09233997901364113
629,885,5.108091726513106,0.0925148653375306
625,876,5.116175845912241,0.09268975166142007
419,307,5.117016681768071,0.09286463798530954
613,839,5.119455255117425,0.09303952430919903
611,834,5.128475027596867,0.0932144106330885
649,922,5.13085041519897,0.09338929695697797
632,886,5.132506754862999,0.09356418328086744
422,309,5.13674572600081,0.0937390696047569
616,840,5.140738024414624,0.09391395592864638
636,889,5.143412759654177,0.09408884225253585
425,310,5.15717469842342,0.09426372857642533
642,901,5.163561156197446,0.0944386149003148
646,912,5.168237529320273,0.09461350122420427
644,905,5.171262167035481,0.09478838754809374
427,311,5.179316602556328,0.09496327387198321
640,892,5.179676802160566,0.09513816019587268
656,949,5.18784922869242,0.09531304651976215
667,968,5.191061535585632,0.09548793284365163
659,957,5.192223999643073,0.0956628191675411
430,312,5.200600883604898,0.09583770549143057
661,958,5.210187543521018,0.09601259181532004
432,315,5.210755258257673,0.09618747813920951
669,969,5.214582773783533,0.09636236446309898
674,974,5.230243960928153,0.09653725078698845
433,316,5.230595285595065,0.09671213711087794
672,970,5.237825254068489,0.0968870234347674
434,317,5.251203093126169,0.09706190975865688
677,979,5.26095866741073,0.09723679608254635
436,318,5.270752573688103,0.09741168240643581
438,319,5.293622028840836,0.09758656873032528
503,511,5.294460847271731,0.09776145505421475
681,980,5.301888589137942,0.09793634137810424
508,517,5.306849802575043,0.09811122770199371
441,320,5.307448745276451,0.09828611402588318
442,321,5.331463995851291,0.09846100034977265
693,1001,5.334201055540385,0.09863588667366212
746,1162,5.336440780683462,0.09881077299755159
690,994,5.348104964792475,0.09898565932144106
443,322,5.3529950440526495,0.09916054564533054
695,1002,5.353725004569723,0.09933543196922001
446,323,5.368638920290341,0.09951031829310948
687,982,5.372044932941142,0.09968520461699895
449,324,5.392080724180689,0.09986009094088842
520,524,5.407139417583953,0.10003497726477789
451,328,5.409292450326173,0.10020986358866736
454,329,5.4288675940095965,0.10038474991255684
702,1006,5.4298601155429855,0.10055963623644631
457,331,5.43806853481695,0.10073452256033578
458,333,5.457354741598843,0.10090940888422525
459,335,5.47898820620582,0.10108429520811472
766,1177,5.489569806111457,0.1012591815320042
460,337,5.496737070599723,0.10143406785589366
711,1010,5.506878926201494,0.10160895417978313
770,1186,5.510267577933462,0.10178384050367262
763,1167,5.512408026963332,0.10195872682756209
715,1012,5.516197530820648,0.10213361315145156
463,338,5.519906673524877,0.10230849947534103
773,1187,5.532985639589361,0.1024833857992305
467,339,5.536634970052765,0.10265827212311997
719,1017,5.549573114924774,0.10283315844700944
470,340,5.561648973767401,0.10300804477089892
778,1189,5.571351401324023,0.10318293109478839
725,1036,5.575431174233197,0.10335781741867786
474,342,5.576991278684831,0.10353270374256733
781,1198,5.577301303419598,0.1037075900664568
731,1049,5.578276969873052,0.10388247639034627
729,1044,5.579418304272592,0.10405736271423574
727,1040,5.586960193765254,0.10423224903812522
733,1050,5.600397309535721,0.1044071353620147
476,343,5.606535750286387,0.10458202168590416
801,1251,5.6114178891154465,0.10475690800979363
735,1051,5.622370390514737,0.1049317943336831
478,345,5.622497498644525,0.10510668065757257
737,1053,5.640589770713654,0.10528156698146204
480,346,5.6423455404093446,0.10545645330535153
798,1233,5.65544907271033,0.105631339629241
739,1055,5.658748769133087,0.10580622595313047
787,1201,5.65916767741174,0.10598111227701994
794,1221,5.660818759368109,0.10615599860090941
482,347,5.6656259065813295,0.10633088492479888
741,1057,5.676305973961879,0.10650577124868835
791,1202,5.682885612389334,0.10668065757257783
484,348,5.687007183199372,0.1068555438964673
544,525,5.68862385074306,0.10703043022035677
743,1058,5.699343737010593,0.10720531654424624
487,349,5.7103472872339065,0.10738020286813571
747,1062,5.728790267125885,0.10755508919202518
752,1073,5.7321437835685005,0.10772997551591465
750,1064,5.7322168937465685,0.10790486183980413
488,351,5.733518450275565,0.1080797481636936
550,526,5.733835380099189,0.10825463448758307
755,1074,5.7491939516132335,0.10842952081147254
489,352,5.755214945147054,0.10860440713536201
757,1076,5.770235288753965,0.10877929345925148
490,354,5.7712528799384035,0.10895417978314095
491,358,5.773697570473059,0.10912906610703044
492,359,5.796655443606365,0.1093039524309199
494,361,5.804054804447719,0.10947883875480938
495,363,5.812561567283108,0.10965372507869885
561,534,5.820076060274727,0.10982861140258832
761,1083,5.829737314146169,0.11000349772647779
497,364,5.833369784410297,0.11017838405036726
499,366,5.853245336842747,0.11035327037425674
500,368,5.869683779107418,0.11052815669814621
502,369,5.88954106662891,0.11070304302203568
505,373,5.898157111626513,0.11087792934592515
507,374,5.921251155483893,0.11105281566981462
771,1088,5.936123802858829,0.11122770199370409
510,375,5.94117009822458,0.11140258831759356
774,1090,5.95803535595833,0.11157747464148303
512,376,5.962892291419083,0.11175236096537251
776,1092,5.975037762467788,0.11192724728926198
779,1096,5.978041070787728,0.11210213361315145
782,1103,5.980808468094875,0.11227701993704092
827,1255,5.983446848119343,0.11245190626093039
513,377,5.983568608232089,0.11262679258481986
515,378,5.999353282136631,0.11280167890870933
792,1123,6.0044815343747935,0.11297656523259882
516,379,6.021625981408991,0.11315145155648829
795,1124,6.031290919122167,0.11332633788037776
519,380,6.042755979685121,0.11350122420426723
