,Request Id,prefill_e2e_time,cdf
196,106,0.03776396753575473,0.015215110178384051
151,325,0.03854282252448682,0.015389996502273523
150,50,0.04259820223447458,0.015564882826162994
181,89,0.04269067887154132,0.015739769150052464
69,114,0.04279685522640586,0.015914655473941938
207,118,0.043291610068722175,0.01608954179783141
199,109,0.04604629221545875,0.01626442812172088
87,171,0.046831469511385615,0.016439314445610354
106,226,0.04728949815119221,0.016614200769499824
152,52,0.04845015149533144,0.016789087093389297
156,55,0.0484735874049374,0.016963973417278767
209,120,0.05183629868852602,0.01713885974116824
140,301,0.05215123768409802,0.017313746065057714
184,91,0.05262828991307489,0.017488632388947184
189,98,0.052832765509637336,0.017663518712836657
93,196,0.05465053157240307,0.017838405036726127
153,326,0.05532825277937947,0.0180132913606156
158,56,0.05704177650161618,0.01818817768450507
88,172,0.05998202907677508,0.018363064008394544
92,191,0.06036813936636354,0.018537950332284014
211,122,0.06114205686228358,0.018712836656173487
94,198,0.061380154277238086,0.01888772298006296
179,84,0.06182623052130909,0.01906260930395243
186,92,0.06435347879606756,0.019237495627841904
215,127,0.06482062648899578,0.019412381951731374
165,68,0.06554811631991259,0.019587268275620847
161,58,0.06640174446227953,0.019762154599510317
162,59,0.07057959520263696,0.01993704092339979
212,123,0.07093465033606017,0.020111927247289264
166,69,0.0728063559639181,0.020286813571178734
89,175,0.07391429899647739,0.020461699895068207
155,327,0.07401276672287449,0.020636586218957677
187,94,0.07448792467229204,0.02081147254284715
157,330,0.07495959189073331,0.02098635886673662
171,74,0.07545760668472501,0.021161245190626093
217,129,0.07660380418578205,0.021336131514515563
214,125,0.0768248129765069,0.021511017838405037
91,183,0.078104133127467,0.02168590416229451
90,180,0.07812763597867345,0.02186079048618398
163,60,0.08296073388209452,0.022035676810073453
160,336,0.08314323104896904,0.022210563133962923
174,78,0.08344141896527185,0.022385449457852397
168,70,0.08409949969185582,0.022560335781741866
173,75,0.08648862407937247,0.02273522210563134
176,80,0.08891190671270233,0.02291010842952081
220,131,0.08893342786808822,0.023084994753410283
169,71,0.0918884814086311,0.023259881077299756
223,135,0.09426143485462701,0.023434767401189226
164,61,0.09580810687315727,0.0236096537250787
227,136,0.10658329462267879,0.02378454004896817
229,138,0.11778267889116212,0.023959426372857643
4,26,0.12566039569662146,0.024134312696747113
231,139,0.1301210245952883,0.024309199020636586
5,29,0.13559807287761302,0.02448408534452606
233,143,0.13692808910111798,0.02465897166841553
232,140,0.1418742051068329,0.024833857992305003
234,144,0.14759028957227094,0.025008744316194473
237,145,0.15365716785659378,0.025183630640083946
239,148,0.16342600283426068,0.025358516963973416
7,39,0.16643321480284692,0.02553340328786289
241,150,0.18058403160745506,0.02570828961175236
167,341,0.18257255896414093,0.025883175935641833
243,151,0.19432550016598704,0.026058062259531306
170,350,0.20448398489282282,0.026232948583420776
245,152,0.2064280623954906,0.02640783490731025
172,353,0.21924712512357458,0.02658272123119972
22,57,0.2212161507696343,0.026757607555089193
247,153,0.22554968717856727,0.026932493878978662
249,154,0.24181580602030894,0.027107380202868136
251,156,0.2517403359445992,0.02728226652675761
255,161,0.2586946619018219,0.02745715285064708
262,167,0.2593463421598595,0.027632039174536552
253,157,0.2627539308572877,0.027806925498426022
264,170,0.27119911219098014,0.027981811822315496
178,355,0.27371642069854163,0.028156698146204966
259,163,0.2752930108728633,0.02833158447009444
256,162,0.276460886345576,0.02850647079398391
267,173,0.28106748410570537,0.028681357117873382
14,42,0.2918938518573201,0.028856243441762856
180,356,0.29483367100899427,0.029031129765652326
269,174,0.30030624012072327,0.0292060160895418
183,357,0.30464497720332395,0.02938090241343127
30,64,0.3078145621392496,0.029555788737320742
270,178,0.3096755739740009,0.029730675061210212
185,360,0.309904451498886,0.029905561385099685
17,44,0.315930886645073,0.030080447708989155
35,72,0.3172335001743762,0.03025533403287863
32,65,0.31942970452078234,0.030430220356768102
271,179,0.32424069783990395,0.030605106680657572
188,367,0.32689478895216784,0.030779993004547045
20,63,0.3308285504733413,0.030954879328436515
46,97,0.3312049294335845,0.03112976565232599
37,77,0.3329999527624443,0.03130465197621546
34,67,0.33436340310198576,0.03147953830010493
273,181,0.3386301664183238,0.031654424623994405
36,73,0.3413079402278872,0.031829310947883875
275,184,0.34325879778167145,0.032004197271773345
278,186,0.34380298128388476,0.03217908359566282
42,88,0.3453699591028532,0.03235396991955229
192,372,0.3493709701559049,0.03252885624344176
39,83,0.35035201354439377,0.03270374256733123
41,86,0.35108221624713004,0.03287862889122071
45,93,0.3543028219749952,0.03305351521511018
279,189,0.35683646235919375,0.03322840153899965
283,197,0.35704285733900454,0.033403287862889125
286,199,0.3664435603465699,0.033578174186778595
198,386,0.3675043547027885,0.033753060510668065
280,190,0.3701868877625005,0.033927946834557535
288,200,0.3779064019364333,0.03410283315844701
201,388,0.39024391403317105,0.03427771948233648
291,201,0.39466898225569524,0.03445260580622595
294,204,0.40432375331987935,0.03462749213011543
204,392,0.40492058618738547,0.0348023784540049
27,81,0.4160088294186835,0.03497726477789437
24,76,0.42048155929994124,0.03515215110178384
206,395,0.4205689216993156,0.035327037425673315
295,206,0.42255735175449693,0.035501923749562785
296,208,0.43453029450263636,0.035676810073452254
297,209,0.4394045760010794,0.03585169639734173
300,211,0.4484237096723829,0.0360265827212312
304,213,0.4641311485469306,0.03620146904512067
319,231,0.46649469058839843,0.03637635536901014
307,216,0.4693693908196592,0.03655124169289962
317,228,0.47409976792472364,0.03672612801678909
31,87,0.47620977530070224,0.03690101434067856
321,232,0.48228332727548984,0.03707590066456803
311,217,0.48620283646845164,0.037250786988457504
315,222,0.4872670192796891,0.037425673312346974
313,219,0.4875217295224967,0.037600559636236444
324,234,0.49738303446814447,0.03777544596012592
213,398,0.5022148125786376,0.03795033228401539
327,240,0.5085334170448226,0.03812521860790486
325,235,0.5166270155932153,0.03830010493179433
328,242,0.5257092141469051,0.03847499125568381
326,236,0.5350886214216783,0.03864987757957328
329,243,0.5451651264896207,0.03882476390346275
331,244,0.5663239165062102,0.038999650227352224
332,246,0.582538992964605,0.039174536551241694
53,103,0.5845109798783955,0.039349422875131164
222,400,0.5885877493372029,0.039524309199020634
334,247,0.5961419203985656,0.03969919552291011
226,402,0.6026526289139813,0.03987408184679958
336,248,0.6119156568369921,0.04004896817068905
44,107,0.6176755138101814,0.04022385449457853
337,249,0.6294015544894169,0.040398740818468
40,100,0.6357533922097792,0.04057362714235747
339,250,0.6498453582929853,0.04074851346624694
230,404,0.6514424067095359,0.040923399790136414
342,252,0.6705973139404182,0.041098286114025884
64,121,0.6832578883552454,0.041273172437915354
66,132,0.6853210662394139,0.041448058761804824
344,255,0.690586196628699,0.0416229450856943
68,133,0.6989453219146188,0.04179783140958377
347,256,0.7036290584911487,0.04197271773347324
236,411,0.7042024520179835,0.04214760405736272
61,110,0.7076831921282043,0.04232249038125219
349,257,0.7131464744576463,0.04249737670514166
48,111,0.7166645164940963,0.04267226302903113
350,258,0.7234941228412262,0.042847149352920604
238,412,0.724219046709182,0.04302203567681007
72,141,0.7259087205041794,0.04319692200069954
82,168,0.7285734824622965,0.04337180832458902
80,164,0.7291001097901673,0.04354669464847849
352,259,0.7353014127637028,0.04372158097236796
71,134,0.7367723149894998,0.04389646729625743
240,413,0.7452507757898432,0.04407135362014691
353,261,0.7482043882663165,0.04424623994403638
242,416,0.7543574255239283,0.044421126267925846
356,263,0.7628899374608009,0.04459601259181532
248,431,0.773015112847383,0.04477089891570479
77,158,0.7739587433946344,0.04494578523959426
244,417,0.7776065903153573,0.04512067156348373
359,266,0.7779147085271239,0.04529555788737321
246,420,0.7868486042157166,0.04547044421126268
250,432,0.7948584292921907,0.04564533053515215
76,149,0.7951683576248908,0.04582021685904162
360,267,0.7983679343515622,0.045995103182931096
74,142,0.8040460805752528,0.046169989506820566
252,433,0.8113027687991767,0.046344875830710036
362,268,0.8207465070391688,0.04651976215459951
254,434,0.8322748850709139,0.04669464847848898
365,269,0.8429578571124301,0.04686953480237845
368,270,0.8670699600209351,0.04704442112626792
258,438,0.8710349880852619,0.0472193074501574
261,441,0.8743618227899268,0.04739419377404687
370,271,0.8819016660196248,0.04756908009793634
263,442,0.893255692689717,0.047743966421825816
372,272,0.9002452575100603,0.047918852745715286
266,443,0.9037162075009553,0.048093739069604756
374,274,0.9138548844812879,0.048268625393494226
268,444,0.9173792182505167,0.0484435117173837
375,275,0.934350908714281,0.04861839804127317
54,117,0.9415326360998654,0.04879328436516264
377,276,0.9502876501281934,0.04896817068905212
378,277,0.9668365811579431,0.04914305701294159
272,450,0.9723092053628464,0.04931794333683106
57,119,0.973015952338172,0.04949282966072053
380,278,0.9897394729701299,0.049667715984610006
383,279,1.01262690050519,0.049842602308499476
95,176,1.0254802981092113,0.050017488632388946
386,280,1.0289248551455532,0.05019237495627842
390,282,1.0518984086275962,0.05036726128016789
392,285,1.0632921722142428,0.05054214760405736
63,126,1.0643280277920986,0.05071703392794683
394,286,1.0853674249937058,0.05089192025183631
282,451,1.0883186211385891,0.05106680657572578
395,287,1.1065584216461233,0.05124169289961525
285,452,1.1121430665149732,0.05141657922350472
396,288,1.1125765986355158,0.051591465547394195
397,291,1.1135968288558897,0.051766351871283665
287,454,1.1297146224221812,0.051941238195173135
400,292,1.1300000723586356,0.05211612451906261
293,461,1.1466663404705026,0.05229101084295208
290,455,1.1509164017492157,0.05246589716684155
402,293,1.1528360217858626,0.05264078349073102
114,187,1.1707386671160736,0.0528156698146205
404,294,1.175871311448735,0.05299055613850997
112,182,1.17772306854803,0.05316544246239944
406,295,1.1960636369377975,0.053340328786288915
408,296,1.2151467365683146,0.053515215110178385
303,471,1.2167962771660084,0.053690101434067855
410,298,1.2263323031169773,0.053864987757957325
126,202,1.2343583454478595,0.0540398740818468
118,188,1.2346514792520211,0.05421476040573627
299,463,1.2361108689335607,0.05438964672962574
121,192,1.2373453996624775,0.05456453305351522
306,474,1.2377690050078192,0.05473941937740469
412,299,1.2416577065730812,0.05491430570129416
414,303,1.2547897350037132,0.05508919202518363
129,203,1.2568737034814688,0.055264078349073105
416,305,1.2632711643574164,0.055438964672962575
310,475,1.2663045132353816,0.055613850996852045
318,486,1.2695302764514063,0.055788737320741515
418,306,1.282529912944129,0.05596362364463099
320,489,1.2892033160326108,0.05613850996852046
75,128,1.290787825685582,0.05631339629240993
316,480,1.3000613858421426,0.05648828261629941
419,307,1.3016082189590934,0.05666316894018888
323,491,1.3127332904218885,0.05683805526407835
314,476,1.3128961559014565,0.05701294158796782
422,309,1.321772292923139,0.057187827911857295
146,221,1.3229903410238821,0.057362714235746765
79,130,1.3300374713474388,0.057537600559636234
149,223,1.3340513500366404,0.05771248688352571
425,310,1.3416228178304677,0.05788737320741518
135,205,1.3454148299396005,0.05806225953130465
142,212,1.3518385050349486,0.05823714585519412
139,207,1.358348735158429,0.0584120321790836
427,311,1.362939011218847,0.05858691850297307
84,146,1.3818423295460636,0.05876180482686254
430,312,1.3844705554966648,0.058936691150752014
432,315,1.3937992194049096,0.059111577474641484
433,316,1.413336939440243,0.059286463798530954
434,317,1.4338302061713482,0.059461350122420424
330,492,1.4396434216258172,0.0596362364463099
436,318,1.45356745323534,0.05981112277019937
438,319,1.4764369083880733,0.05998600909408884
333,493,1.476928075441224,0.06016089541797831
441,320,1.491089335568219,0.06033578174186779
335,494,1.499190867031655,0.06051066806575726
442,321,1.5140911088964701,0.06068555438964673
443,322,1.5356221570978286,0.060860440713536204
446,323,1.5522795105821081,0.061035327037425674
341,495,1.5638836092864206,0.061210213361315144
348,509,1.5709827663117832,0.061385099685204614
343,496,1.5746537713067785,0.06155998600909409
449,324,1.5757213144724571,0.06173487233298356
103,166,1.5860160007865287,0.06190975865687303
346,498,1.588948581359935,0.06208464498076251
451,328,1.5921073298734112,0.06225953130465198
98,159,1.6033875866489486,0.06243441762854145
351,510,1.606900103766756,0.06260930395243092
454,329,1.612508184301365,0.06278419027632039
367,537,1.6146981510186134,0.06295907660020986
457,331,1.6217091251087197,0.06313396292409934
355,512,1.6260631468932836,0.06330884924798881
369,538,1.6331078055930521,0.06348373557187828
458,333,1.6399818546440241,0.06365862189576775
459,335,1.6616153192510008,0.06383350821965722
361,520,1.6685805016034747,0.06400839454354669
364,522,1.674002967068808,0.06418328086743616
460,337,1.6793641836449034,0.06435816719132564
175,227,1.6812519236101329,0.06453305351521511
113,177,1.6873911177986993,0.06470793983910458
463,338,1.7035472638166471,0.06488282616299405
376,542,1.7112587552681688,0.06505771248688352
467,339,1.7270971894368294,0.065232598810773
470,340,1.745289564059171,0.06540748513466246
474,342,1.7674534980688976,0.06558237145855195
476,343,1.7893506298336281,0.06575725778244142
385,543,1.8038134213352004,0.06593214410633089
478,345,1.805312378191766,0.06610703043022036
389,546,1.8136253233068116,0.06628191675410983
480,346,1.825160419956586,0.0664568030779993
195,238,1.8357464570608246,0.06663168940188877
482,347,1.8484407861285708,0.06680657572577825
191,230,1.850485276599662,0.06698146204966772
393,549,1.85298459429662,0.06715634837355719
484,348,1.8698220627466133,0.06733123469744666
487,349,1.893987877525678,0.06750612102133613
203,245,1.8986552612514955,0.0676810073452256
210,260,1.904247148357981,0.06785589366911507
200,239,1.9046020463959934,0.06803077999300455
219,289,1.9088514869236277,0.06820566631689402
488,351,1.9161455633207485,0.06838055264078349
216,284,1.9218003042443497,0.06855543896467296
208,251,1.926882920643319,0.06873032528856243
228,304,1.9279308573971512,0.0689052116124519
399,554,1.930596710790799,0.06908009793634137
221,290,1.9308393849597647,0.06925498426023086
225,297,1.9308835418369175,0.06942987058412033
145,193,1.9345912006750228,0.0696047569080098
138,185,1.9357678522260284,0.06977964323189927
401,559,1.9375278866145083,0.06995452955578874
489,352,1.9378420581922366,0.0701294158796782
490,354,1.953879992983587,0.07030430220356768
491,358,1.9563246835182422,0.07047918852745716
403,560,1.9606825313385956,0.07065407485134663
492,359,1.979282556651548,0.0708289611752361
405,561,1.9795596653382757,0.07100384749912557
494,361,1.9868696839949604,0.07117873382301504
495,363,1.9951886803282912,0.07135362014690451
407,562,1.997149249825037,0.07152850647079398
497,364,2.0161846639575387,0.07170339279468346
409,563,2.0175561220202267,0.07187827911857293
411,566,2.032952575050137,0.0720531654424624
499,366,2.0360602163899886,0.07222805176635187
413,569,2.0432458145066175,0.07240293809024134
500,368,2.052310892152601,0.07257782441413081
415,570,2.064212037936736,0.07275271073802028
417,571,2.070261047453531,0.07292759706190975
502,369,2.072355946176151,0.07310248338579924
159,194,2.0761384937062832,0.0732773697096887
505,373,2.0817977019182843,0.07345225603357818
312,500,2.0916759399498366,0.07362714235746765
507,374,2.1040660350311358,0.07380202868135712
421,572,2.1153122787294993,0.07397691500524659
424,577,2.119532834855105,0.07415180132913606
510,375,2.1248106885163525,0.07432668765302554
309,488,2.1269799751492786,0.07450157397691501
426,578,2.1406929622121353,0.07467646030080448
512,376,2.145707170966325,0.07485134662469395
431,587,2.1470373424897358,0.07502623294858342
429,581,2.151562812222614,0.07520111927247289
281,425,2.160997793390676,0.07537600559636236
292,445,2.16334822167929,0.07555089192025184
513,377,2.1661957212772727,0.07572577824414131
284,430,2.1662431243909914,0.07590066456803078
515,378,2.1821681616838733,0.07607555089192025
435,592,2.1835663894697372,0.07625043721580972
289,437,2.1920728398083904,0.07642532353969919
257,332,2.1982793383302184,0.07660020986358866
516,379,2.2042530944541747,0.07677509618747815
302,462,2.2244662078503747,0.07694998251136762
298,456,2.225295200549469,0.07712486883525708
519,380,2.2263965699768935,0.07729975515914655
305,465,2.235134062103806,0.07747464148303602
522,382,2.244083858594193,0.0776495278069255
523,383,2.265413191535549,0.07782441413081496
445,596,2.270791222577585,0.07799930045470445
277,370,2.282288600246007,0.07817418677859392
453,602,2.284248056695891,0.07834907310248339
525,384,2.285656657748615,0.07852395942637286
448,597,2.2932328681807848,0.07869884575026233
456,603,2.2990736207734828,0.0788737320741518
528,385,2.30087016397063,0.07904861839804127
450,598,2.3155070172845007,0.07922350472193075
531,387,2.3178701764296172,0.07939839104582022
533,389,2.3408853153834333,0.07957327736970969
182,210,2.3468275584809364,0.07974816369359916
469,623,2.3525754645440413,0.07992305001748863
535,390,2.3585563696443725,0.0800979363413781
486,657,2.3605305361573694,0.08027282266526757
177,195,2.3621426201363613,0.08044770898915705
473,627,2.362453660807972,0.08062259531304652
537,391,2.3815588427209193,0.080797481636936
274,334,2.3869977849446107,0.08097236796082546
479,635,2.3923571903644514,0.08114725428471493
462,604,2.3923894121949614,0.0813221406086044
538,393,2.400750603972037,0.08149702693249387
481,642,2.4060823961920073,0.08167191325638336
477,629,2.4094795387962766,0.08184679958027283
366,575,2.4144871498110625,0.0820216859041623
466,606,2.4189939333229202,0.08219657222805177
540,394,2.419492484072579,0.08237145855194124
483,644,2.4229341935762867,0.08254634487583071
388,612,2.4299469403854537,0.08272123119972018
541,396,2.4389826877810203,0.08289611752360965
384,607,2.4395472000907636,0.08307100384749913
391,615,2.4456792587232115,0.0832458901713886
373,585,2.450384117889978,0.08342077649527807
543,399,2.4521181824014264,0.08359566281916754
371,576,2.460298311367014,0.08377054914305701
194,215,2.460909138603872,0.08394543546694648
338,501,2.46682938073306,0.08412032179083595
546,401,2.4677912091954277,0.08429520811472543
363,552,2.4774325702375526,0.0844700944386149
549,403,2.4888977419690015,0.08464498076250437
498,678,2.4965004820999224,0.08481986708639384
504,697,2.4968384182521004,0.08499475341028331
493,658,2.49845313081286,0.08516963973417278
496,670,2.499439037418711,0.08534452605806225
382,594,2.4998562044593324,0.08551941238195174
553,406,2.5105300342765053,0.08569429870584121
506,699,2.5114289262459257,0.08586918502973068
379,589,2.5126955127543233,0.08604407135362015
358,529,2.5185119833333425,0.08621895767750962
555,407,2.5271735686199746,0.08639384400139909
509,703,2.530959272737758,0.08656873032528856
511,709,2.5309671850591977,0.08674361664917804
557,408,2.5481186560575493,0.08691850297306751
514,716,2.560738885334968,0.08709338929695698
475,827,2.561614771579567,0.08726827562084645
558,409,2.5664066931486076,0.08744316194473592
560,414,2.583421869611145,0.08761804826862539
559,410,2.587741746612134,0.08779293459251486
563,418,2.6009155893361293,0.08796782091640434
518,717,2.6032655445015433,0.08814270724029381
565,419,2.6199045972631447,0.08831759356418328
472,801,2.6328399940088865,0.08849247988807275
567,421,2.6340278017644847,0.08866736621196222
354,504,2.640297457832843,0.08884225253585169
569,422,2.6538823666561475,0.08901713885974116
524,718,2.670301812042552,0.08919202518363065
571,423,2.6768487357416926,0.08936691150752012
573,424,2.6922152372882175,0.08954179783140959
218,224,2.6924874864721686,0.08971668415529906
527,719,2.692975335406647,0.08989157047918853
575,426,2.7100703645153983,0.090066456803078
530,721,2.712731938697906,0.09024134312696747
224,229,2.715057376433154,0.09041622945085695
420,634,2.727734979658421,0.09059111577474642
465,761,2.727968107006425,0.09076600209863589
532,723,2.731035854346949,0.09094088842252536
468,770,2.7315482671928644,0.09111577474641483
577,427,2.7330179040641163,0.0912906610703043
461,752,2.741764451682511,0.09146554739419377
579,428,2.7540952686555937,0.09164043371808324
581,429,2.7665561682845454,0.09181532004197272
582,435,2.7731737720173704,0.09199020636586219
455,720,2.785589229839561,0.09216509268975166
556,778,2.7862893623535125,0.09233997901364113
585,436,2.7939302355295474,0.0925148653375306
554,991,2.7941562430480618,0.09268975166142007
552,755,2.801029795228545,0.09286463798530954
539,730,2.802838786879101,0.09303952430919903
593,446,2.8063871312918915,0.0932144106330885
588,439,2.810969967080348,0.09338929695697797
547,971,2.81931165848,0.09356418328086744
235,233,2.821543634009469,0.0937390696047569
521,908,2.824134392937805,0.09391395592864638
590,440,2.8245766227033338,0.09408884225253585
564,792,2.8291799439219707,0.09426372857642533
595,447,2.8298570251552677,0.0944386149003148
562,786,2.8310860235178676,0.09461350122420427
551,972,2.8395172816755005,0.09478838754809374
566,795,2.8415742954532797,0.09496327387198321
596,448,2.852905559964846,0.09513816019587268
568,797,2.859846758732572,0.09531304651976215
452,688,2.864815145280593,0.09548793284365163
529,918,2.867271838871254,0.0956628191675411
597,449,2.875742430881056,0.09583770549143057
534,926,2.877341188195654,0.09601259181532004
548,735,2.878282288622432,0.09618747813920951
570,799,2.8792235437243097,0.09636236446309898
601,457,2.880694492568225,0.09653725078698845
574,808,2.8814511029119187,0.09671213711087794
599,453,2.886917182308361,0.0968870234347674
572,803,2.8901069580896617,0.09706190975865688
526,910,2.8907657342157105,0.09723679608254635
536,930,2.8927609143594983,0.09741168240643581
576,812,2.9000825264930814,0.09758656873032528
604,458,2.9027048207168136,0.09776145505421475
501,837,2.905639336336832,0.09793634137810424
578,817,2.906397347167379,0.09811122770199371
517,884,2.9077220113616624,0.09828611402588318
437,636,2.907935999233098,0.09846100034977265
545,956,2.914819520592431,0.09863588667366212
580,822,2.9203782419775806,0.09881077299755159
605,459,2.9253026479328366,0.09898565932144106
440,643,2.9254376146453187,0.09916054564533054
444,651,2.9279171330867326,0.09933543196922001
542,942,2.9393889394793726,0.09951031829310948
447,653,2.9427794421097713,0.09968520461699895
606,460,2.9464162245913177,0.09986009094088842
584,823,2.9566595220515954,0.10003497726477789
609,464,2.9583877724672836,0.10020986358866736
612,466,2.9769298800480013,0.10038474991255684
587,824,2.9792045550966173,0.10055963623644631
614,468,2.9801241064628234,0.10073452256033578
617,470,2.9877571022776865,0.10090940888422525
589,826,2.9946682908970526,0.10108429520811472
592,828,3.008260929412391,0.1012591815320042
620,472,3.009148085645153,0.10143406785589366
594,830,3.025725063547068,0.10160895417978313
622,477,3.029513194424411,0.10178384050367262
621,473,3.032275184956183,0.10195872682756209
623,478,3.044892101322363,0.10213361315145156
260,241,3.0572594968556883,0.10230849947534103
626,479,3.064103020502707,0.1024833857992305
265,253,3.087026713953727,0.10265827212311997
630,481,3.0921477047096078,0.10283315844700944
598,831,3.0932741580879197,0.10300804477089892
633,482,3.11497569725351,0.10318293109478839
639,484,3.1274142110409455,0.10335781741867786
645,497,3.137402640915267,0.10353270374256733
637,483,3.1391179801399915,0.1037075900664568
641,485,3.143690106369777,0.10388247639034627
647,499,3.1521280129609694,0.10405736271423574
650,502,3.1622013427718487,0.10423224903812522
643,487,3.1635547485342967,0.1044071353620147
583,992,3.1704773619459585,0.10458202168590416
651,503,3.1838999657373264,0.10475690800979363
619,860,3.190514896186098,0.1049317943336831
652,505,3.2025525636978207,0.10510668065757257
608,832,3.2103318603947337,0.10528156698146204
653,507,3.212300908876604,0.10545645330535153
655,513,3.2145440242386782,0.105631339629241
629,885,3.21892924169192,0.10580622595313047
625,876,3.220191731998761,0.10598111227701994
613,839,3.2226454304594174,0.10615599860090941
276,254,3.227641285223593,0.10633088492479888
611,834,3.2324909136833897,0.10650577124868835
649,922,3.2348663012854866,0.10668065757257783
654,508,3.2349670000563506,0.1068555438964673
632,886,3.2365226409495174,0.10703043022035677
657,514,3.2377029786288207,0.10720531654424624
616,840,3.2447539105011463,0.10738020286813571
636,889,3.25425027483299,0.10755508919202518
658,515,3.255859869825795,0.10772997551591465
642,901,3.2667513315394325,0.10790486183980413
660,516,3.2683122274544,0.1080797481636936
646,912,3.27142770466226,0.10825463448758307
644,905,3.274452342377468,0.10842952081147254
640,892,3.282866977502553,0.10860440713536201
662,518,3.2857224612603493,0.10877929345925148
656,949,3.2910394040344055,0.10895417978314095
667,968,3.295077421672148,0.10912906610703044
659,957,3.2954141749850585,0.1093039524309199
663,519,3.305163088535075,0.10947883875480938
661,958,3.313377718863004,0.10965372507869885
665,521,3.315134752815557,0.10982861140258832
669,969,3.3177729491255183,0.11000349772647779
668,523,3.3278944517061033,0.11017838405036726
670,527,3.331804844635843,0.11035327037425674
638,1099,3.3329806127240866,0.11052815669814621
674,974,3.333434136270137,0.11070304302203568
631,1078,3.3381225449767324,0.11087792934592515
673,528,3.3402146242308484,0.11105281566981462
308,302,3.341800055747261,0.11122770199370409
672,970,3.3418411401550037,0.11140258831759356
603,1000,3.343006661169592,0.11157747464148303
628,1067,3.3466286260258062,0.11175236096537251
