,Request Id,decode_time_execution_plus_preemption_normalized,cdf
132,35,0.01928894589790736,0.012941587967820916
31,87,0.019309238223538843,0.013116474291710388
46,97,0.019319116679809088,0.01329136061559986
133,37,0.019361414139366512,0.013466246939489331
67,113,0.01937769372664555,0.013641133263378805
57,119,0.019393681275097184,0.013816019587268276
40,100,0.019421084767350605,0.013990905911157748
134,38,0.01943388418169757,0.01416579223504722
44,107,0.019448679635154308,0.014340678558936691
137,40,0.01950337993716427,0.014515564882826163
69,114,0.01950392451713736,0.014690451206715634
141,43,0.01957367819184103,0.014865337530605106
5077,4879,0.019583292547909893,0.015040223854494578
5068,4877,0.01963040967318257,0.015215110178384051
70,124,0.019632414344066533,0.015389996502273523
144,46,0.019685927879199608,0.015564882826162994
5102,4932,0.019693072758045105,0.015739769150052464
5115,4936,0.019693072758045105,0.015914655473941938
5118,4945,0.019693072758045105,0.01608954179783141
5125,4948,0.019693072758045105,0.01626442812172088
5138,4967,0.019693072758045105,0.016439314445610354
5141,4970,0.019693072758045105,0.016614200769499824
5148,4971,0.019693072758045105,0.016789087093389297
5161,4984,0.019693072758045105,0.016963973417278767
5164,4987,0.019693072758045105,0.01713885974116824
5171,4990,0.019693072758045105,0.017313746065057714
5184,5003,0.019693072758045105,0.017488632388947184
5187,5007,0.019693072758045105,0.017663518712836657
5194,5014,0.01969307275804546,0.017838405036726127
5207,5036,0.019693072758045816,0.0180132913606156
5217,5049,0.019693072758045816,0.01818817768450507
5230,5082,0.019693072758045816,0.018363064008394544
5233,5085,0.019693072758045816,0.018537950332284014
5240,5091,0.019693072758045816,0.018712836656173487
5253,5094,0.019693072758045816,0.01888772298006296
5256,5107,0.019693072758045816,0.01906260930395243
5263,5122,0.019693072758045816,0.019237495627841904
5276,5123,0.019693072758045816,0.019412381951731374
5279,5125,0.019693072758045816,0.019587268275620847
5286,5133,0.019693072758045816,0.019762154599510317
5299,5140,0.019693072758045816,0.01993704092339979
5302,5166,0.019693072758045816,0.020111927247289264
5309,5171,0.019693072758045816,0.020286813571178734
5322,5185,0.019693072758045816,0.020461699895068207
5325,5203,0.019693072758045816,0.020636586218957677
5332,5204,0.019693072758045816,0.02081147254284715
5345,5210,0.019693072758045816,0.02098635886673662
5348,5219,0.019693072758045816,0.021161245190626093
5355,5227,0.019693072758045816,0.021336131514515563
5368,5241,0.019693072758045816,0.021511017838405037
5371,5247,0.019693072758045816,0.02168590416229451
5378,5286,0.019693072758045816,0.02186079048618398
5391,5321,0.019693072758045816,0.022035676810073453
5394,5325,0.019693072758045816,0.022210563133962923
5401,5349,0.019693072758045816,0.022385449457852397
5414,5366,0.019693072758045816,0.022560335781741866
5417,5393,0.019693072758045816,0.02273522210563134
5424,5409,0.019693072758045816,0.02291010842952081
5437,5437,0.019693072758045816,0.023084994753410283
5440,5451,0.019693072758045816,0.023259881077299756
5447,5486,0.019693072758045816,0.023434767401189226
5460,5489,0.019693072758045816,0.0236096537250787
5463,5563,0.019693072758045816,0.02378454004896817
5470,5567,0.019693072758045816,0.023959426372857643
5483,5580,0.019693072758045816,0.024134312696747113
5486,5685,0.019693072758045816,0.024309199020636586
5493,5717,0.019693072758045816,0.02448408534452606
5506,5719,0.019693072758045816,0.02465897166841553
5509,5747,0.019693072758045816,0.024833857992305003
5516,5776,0.019693072758045816,0.025008744316194473
5529,5798,0.019693072758045816,0.025183630640083946
5532,5808,0.019693072758045816,0.025358516963973416
5539,5809,0.019693072758045816,0.02553340328786289
5552,5822,0.019693072758045816,0.02570828961175236
5555,5828,0.019693072758045816,0.025883175935641833
5562,5833,0.019693072758045816,0.026058062259531306
5575,5835,0.019693072758045816,0.026232948583420776
5578,5839,0.019693072758045816,0.02640783490731025
5585,5840,0.019693072758045816,0.02658272123119972
5598,5847,0.019693072758045816,0.026757607555089193
5601,5858,0.019693072758045816,0.026932493878978662
5210,5038,0.01969307275804617,0.027107380202868136
5095,4888,0.019700627825620744,0.02728226652675761
5092,4884,0.019707652567135626,0.02745715285064708
5608,5863,0.0197098518177647,0.027632039174536552
5621,5872,0.019716831197482777,0.027806925498426022
148,48,0.01975306288565003,0.027981811822315496
5064,4876,0.019760703156947203,0.028156698146204966
150,50,0.019865036142322552,0.02833158447009444
53,103,0.01991273655824093,0.02850647079398391
152,52,0.01993478855547861,0.028681357117873382
63,126,0.019972049913602373,0.028856243441762856
154,54,0.019998684387634347,0.029031129765652326
73,137,0.020010863297389415,0.0292060160895418
61,110,0.020050881940904187,0.02938090241343127
156,55,0.020068240236801087,0.029555788737320742
64,121,0.020124988074498897,0.029730675061210212
158,56,0.020137648823759756,0.029905561385099685
161,58,0.020198209364998096,0.030080447708989155
162,59,0.020267185979311122,0.03025533403287863
66,132,0.02029705955233301,0.030430220356768102
163,60,0.020329786821365617,0.030605106680657572
78,147,0.020330416350342044,0.030779993004547045
81,155,0.020371144084977654,0.030954879328436515
164,61,0.020392257829724862,0.03112976565232599
68,133,0.020422640445745578,0.03130465197621546
165,68,0.02045469509161044,0.03147953830010493
166,69,0.020517114263128314,0.031654424623994405
168,70,0.020571571766723504,0.031829310947883875
5242,4624,0.020572421698618858,0.032004197271773345
5241,4621,0.020573131818618817,0.03217908359566282
5243,4633,0.02057380896108376,0.03235396991955229
5244,4634,0.020575267263196872,0.03252885624344176
5245,4635,0.020576725565309983,0.03270374256733123
5246,4638,0.02057825558742308,0.03287862889122071
5235,4604,0.020578916482724852,0.03305351521511018
5247,4639,0.02057978560953617,0.03322840153899965
5236,4606,0.02057996450518975,0.033403287862889125
5234,4602,0.020579965842724812,0.033578174186778595
5237,4607,0.020581012527654652,0.033753060510668065
5248,4641,0.020581315631649267,0.033927946834557535
5238,4608,0.020582060550119553,0.03410283315844701
5249,4643,0.02058284565376236,0.03427771948233648
5239,4611,0.020583447812584456,0.03445260580622595
5250,4645,0.020584375675875455,0.03462749213011543
5262,4664,0.020584756962420948,0.0348023784540049
5265,4675,0.020584756962420993,0.03497726477789437
5266,4677,0.020584756962420993,0.03515215110178384
5267,4679,0.020584756962420993,0.035327037425673315
5268,4681,0.020584756962420993,0.035501923749562785
5269,4682,0.020584756962420993,0.035676810073452254
5270,4684,0.020584756962420993,0.03585169639734173
5271,4685,0.020584756962420993,0.0360265827212312
5272,4692,0.020584756962420993,0.03620146904512067
5273,4693,0.020584756962420993,0.03637635536901014
5274,4695,0.020584756962420993,0.03655124169289962
5275,4696,0.020584756962420993,0.03672612801678909
5278,4699,0.020584756962421034,0.03690101434067856
5281,4708,0.02058475696242108,0.03707590066456803
5282,4712,0.02058475696242108,0.037250786988457504
5283,4713,0.02058475696242108,0.037425673312346974
5284,4715,0.02058475696242108,0.037600559636236444
5285,4716,0.02058475696242108,0.03777544596012592
5288,4721,0.020584756962421125,0.03795033228401539
5289,4722,0.020584756962421125,0.03812521860790486
5290,4723,0.020584756962421125,0.03830010493179433
5291,4724,0.020584756962421125,0.03847499125568381
5292,4728,0.020584756962421125,0.03864987757957328
5293,4732,0.020584756962421125,0.03882476390346275
5294,4734,0.020584756962421125,0.038999650227352224
5295,4736,0.020584756962421125,0.039174536551241694
5296,4740,0.020584756962421125,0.039349422875131164
5297,4743,0.020584756962421125,0.039524309199020634
5298,4745,0.020584756962421125,0.03969919552291011
5301,4748,0.02058475696242117,0.03987408184679958
5304,4751,0.020584756962421215,0.04004896817068905
5305,4753,0.020584756962421215,0.04022385449457853
5306,4755,0.020584756962421215,0.040398740818468
5307,4758,0.020584756962421215,0.04057362714235747
5308,4759,0.020584756962421215,0.04074851346624694
5311,4763,0.020584756962421256,0.040923399790136414
5312,4768,0.020584756962421256,0.041098286114025884
5313,4772,0.020584756962421256,0.041273172437915354
5314,4773,0.020584756962421256,0.041448058761804824
5315,4774,0.020584756962421256,0.0416229450856943
5316,4782,0.020584756962421256,0.04179783140958377
5317,4785,0.020584756962421256,0.04197271773347324
5318,4786,0.020584756962421256,0.04214760405736272
5319,4787,0.020584756962421256,0.04232249038125219
5320,4789,0.020584756962421256,0.04249737670514166
5321,4791,0.020584756962421256,0.04267226302903113
5324,4795,0.0205847569624213,0.042847149352920604
5327,4801,0.020584756962421347,0.04302203567681007
5328,4802,0.020584756962421347,0.04319692200069954
5329,4804,0.020584756962421347,0.04337180832458902
5330,4806,0.020584756962421347,0.04354669464847849
5331,4809,0.020584756962421347,0.04372158097236796
5334,4815,0.020584756962421392,0.04389646729625743
5335,4816,0.020584756962421392,0.04407135362014691
5336,4818,0.020584756962421392,0.04424623994403638
5337,4819,0.020584756962421392,0.044421126267925846
5338,4820,0.020584756962421392,0.04459601259181532
5339,4823,0.020584756962421392,0.04477089891570479
5340,4825,0.020584756962421392,0.04494578523959426
5341,4827,0.020584756962421392,0.04512067156348373
5342,4834,0.020584756962421392,0.04529555788737321
5343,4836,0.020584756962421392,0.04547044421126268
5344,4838,0.020584756962421392,0.04564533053515215
5347,4840,0.020584756962421437,0.04582021685904162
5350,4849,0.02058475696242148,0.045995103182931096
5351,4851,0.02058475696242148,0.046169989506820566
5352,4853,0.02058475696242148,0.046344875830710036
5353,4855,0.02058475696242148,0.04651976215459951
5354,4856,0.02058475696242148,0.04669464847848898
5357,4860,0.020584756962421524,0.04686953480237845
5358,4861,0.020584756962421524,0.04704442112626792
5359,4864,0.020584756962421524,0.0472193074501574
5360,4866,0.020584756962421524,0.04739419377404687
5361,4867,0.020584756962421524,0.04756908009793634
5362,4868,0.020584756962421524,0.047743966421825816
5363,4869,0.020584756962421524,0.047918852745715286
5364,4870,0.020584756962421524,0.048093739069604756
5365,4874,0.020584756962421524,0.048268625393494226
5366,4875,0.020584756962421524,0.0484435117173837
5367,4878,0.020584756962421524,0.04861839804127317
5370,4881,0.02058475696242157,0.04879328436516264
5373,4890,0.02058475696242157,0.04896817068905212
5374,4891,0.02058475696242157,0.04914305701294159
5375,4893,0.02058475696242157,0.04931794333683106
5376,4894,0.02058475696242157,0.04949282966072053
5377,4895,0.02058475696242157,0.049667715984610006
5380,4898,0.02058475696242157,0.049842602308499476
5381,4901,0.02058475696242157,0.050017488632388946
5382,4903,0.02058475696242157,0.05019237495627842
5383,4904,0.02058475696242157,0.05036726128016789
5384,4911,0.02058475696242157,0.05054214760405736
5385,4912,0.02058475696242157,0.05071703392794683
5386,4913,0.02058475696242157,0.05089192025183631
5387,4915,0.02058475696242157,0.05106680657572578
5388,4916,0.02058475696242157,0.05124169289961525
5389,4917,0.02058475696242157,0.05141657922350472
5390,4918,0.02058475696242157,0.051591465547394195
5393,4920,0.02058475696242157,0.051766351871283665
5396,4924,0.02058475696242157,0.051941238195173135
5397,4925,0.02058475696242157,0.05211612451906261
5398,4926,0.02058475696242157,0.05229101084295208
5399,4929,0.02058475696242157,0.05246589716684155
5400,4931,0.02058475696242157,0.05264078349073102
5403,4937,0.02058475696242157,0.0528156698146205
5404,4938,0.02058475696242157,0.05299055613850997
5405,4940,0.02058475696242157,0.05316544246239944
5406,4941,0.02058475696242157,0.053340328786288915
5407,4942,0.02058475696242157,0.053515215110178385
5408,4943,0.02058475696242157,0.053690101434067855
5409,4944,0.02058475696242157,0.053864987757957325
5410,4947,0.02058475696242157,0.0540398740818468
5411,4949,0.02058475696242157,0.05421476040573627
5412,4950,0.02058475696242157,0.05438964672962574
5413,4951,0.02058475696242157,0.05456453305351522
5416,4953,0.02058475696242157,0.05473941937740469
5419,4957,0.02058475696242157,0.05491430570129416
5420,4959,0.02058475696242157,0.05508919202518363
5421,4962,0.02058475696242157,0.055264078349073105
5422,4966,0.02058475696242157,0.055438964672962575
5423,4968,0.02058475696242157,0.055613850996852045
5426,4972,0.02058475696242157,0.055788737320741515
5427,4974,0.02058475696242157,0.05596362364463099
5428,4975,0.02058475696242157,0.05613850996852046
5429,4976,0.02058475696242157,0.05631339629240993
5430,4977,0.02058475696242157,0.05648828261629941
5431,4979,0.02058475696242157,0.05666316894018888
5432,4980,0.02058475696242157,0.05683805526407835
5433,4981,0.02058475696242157,0.05701294158796782
5434,4982,0.02058475696242157,0.057187827911857295
5435,4983,0.02058475696242157,0.057362714235746765
5436,4985,0.02058475696242157,0.057537600559636234
5439,4988,0.02058475696242157,0.05771248688352571
5442,4992,0.02058475696242157,0.05788737320741518
5443,4994,0.02058475696242157,0.05806225953130465
5444,4995,0.02058475696242157,0.05823714585519412
5445,4996,0.02058475696242157,0.0584120321790836
5446,4997,0.02058475696242157,0.05858691850297307
5449,5000,0.02058475696242157,0.05876180482686254
5450,5001,0.02058475696242157,0.058936691150752014
5451,5002,0.02058475696242157,0.059111577474641484
5452,5005,0.02058475696242157,0.059286463798530954
5453,5006,0.02058475696242157,0.059461350122420424
5454,5008,0.02058475696242157,0.0596362364463099
5455,5010,0.02058475696242157,0.05981112277019937
5456,5011,0.02058475696242157,0.05998600909408884
5457,5015,0.02058475696242157,0.06016089541797831
5458,5016,0.02058475696242157,0.06033578174186779
5459,5017,0.02058475696242157,0.06051066806575726
5462,5020,0.02058475696242157,0.06068555438964673
5465,5024,0.02058475696242157,0.060860440713536204
5466,5025,0.02058475696242157,0.061035327037425674
5467,5027,0.02058475696242157,0.061210213361315144
5468,5029,0.02058475696242157,0.061385099685204614
5469,5030,0.02058475696242157,0.06155998600909409
5472,5033,0.02058475696242157,0.06173487233298356
5473,5035,0.02058475696242157,0.06190975865687303
5474,5039,0.02058475696242157,0.06208464498076251
5475,5040,0.02058475696242157,0.06225953130465198
5476,5041,0.02058475696242157,0.06243441762854145
5477,5042,0.02058475696242157,0.06260930395243092
5478,5044,0.02058475696242157,0.06278419027632039
5479,5045,0.02058475696242157,0.06295907660020986
5480,5046,0.02058475696242157,0.06313396292409934
5481,5047,0.02058475696242157,0.06330884924798881
5482,5048,0.02058475696242157,0.06348373557187828
5485,5051,0.02058475696242157,0.06365862189576775
5488,5054,0.02058475696242157,0.06383350821965722
5489,5055,0.02058475696242157,0.06400839454354669
5490,5056,0.02058475696242157,0.06418328086743616
5491,5058,0.02058475696242157,0.06435816719132564
5492,5060,0.02058475696242157,0.06453305351521511
5495,5063,0.02058475696242157,0.06470793983910458
5496,5064,0.02058475696242157,0.06488282616299405
5497,5066,0.02058475696242157,0.06505771248688352
5498,5068,0.02058475696242157,0.065232598810773
5499,5069,0.02058475696242157,0.06540748513466246
5500,5070,0.02058475696242157,0.06558237145855195
5501,5071,0.02058475696242157,0.06575725778244142
5502,5072,0.02058475696242157,0.06593214410633089
5503,5074,0.02058475696242157,0.06610703043022036
5504,5075,0.02058475696242157,0.06628191675410983
5505,5076,0.02058475696242157,0.0664568030779993
5508,5078,0.02058475696242157,0.06663168940188877
5511,5086,0.02058475696242157,0.06680657572577825
5512,5087,0.02058475696242157,0.06698146204966772
5513,5089,0.02058475696242157,0.06715634837355719
5514,5092,0.02058475696242157,0.06733123469744666
5515,5093,0.02058475696242157,0.06750612102133613
5518,5096,0.02058475696242157,0.0676810073452256
5519,5097,0.02058475696242157,0.06785589366911507
5520,5098,0.02058475696242157,0.06803077999300455
5521,5101,0.02058475696242157,0.06820566631689402
5522,5105,0.02058475696242157,0.06838055264078349
5523,5108,0.02058475696242157,0.06855543896467296
5524,5109,0.02058475696242157,0.06873032528856243
5525,5111,0.02058475696242157,0.0689052116124519
5526,5114,0.02058475696242157,0.06908009793634137
5527,5116,0.02058475696242157,0.06925498426023086
5528,5117,0.02058475696242157,0.06942987058412033
5531,5121,0.02058475696242157,0.0696047569080098
5534,5128,0.02058475696242157,0.06977964323189927
5535,5129,0.02058475696242157,0.06995452955578874
5536,5131,0.02058475696242157,0.0701294158796782
5537,5132,0.02058475696242157,0.07030430220356768
5538,5134,0.02058475696242157,0.07047918852745716
5541,5137,0.02058475696242157,0.07065407485134663
5542,5138,0.02058475696242157,0.0708289611752361
5543,5139,0.02058475696242157,0.07100384749912557
5544,5141,0.02058475696242157,0.07117873382301504
5545,5142,0.02058475696242157,0.07135362014690451
5546,5143,0.02058475696242157,0.07152850647079398
5547,5145,0.02058475696242157,0.07170339279468346
5548,5148,0.02058475696242157,0.07187827911857293
5549,5150,0.02058475696242157,0.0720531654424624
5550,5151,0.02058475696242157,0.07222805176635187
5551,5152,0.02058475696242157,0.07240293809024134
5554,5154,0.02058475696242157,0.07257782441413081
5557,5158,0.02058475696242157,0.07275271073802028
5558,5160,0.02058475696242157,0.07292759706190975
5559,5161,0.02058475696242157,0.07310248338579924
5560,5164,0.02058475696242157,0.0732773697096887
5561,5165,0.02058475696242157,0.07345225603357818
5564,5172,0.02058475696242157,0.07362714235746765
5565,5173,0.02058475696242157,0.07380202868135712
5566,5175,0.02058475696242157,0.07397691500524659
5567,5177,0.02058475696242157,0.07415180132913606
5568,5179,0.02058475696242157,0.07432668765302554
5569,5180,0.02058475696242157,0.07450157397691501
5570,5181,0.02058475696242157,0.07467646030080448
5571,5196,0.02058475696242157,0.07485134662469395
5572,5200,0.02058475696242157,0.07502623294858342
5573,5201,0.02058475696242157,0.07520111927247289
5574,5206,0.02058475696242157,0.07537600559636236
5577,5208,0.02058475696242157,0.07555089192025184
5580,5212,0.02058475696242157,0.07572577824414131
5581,5213,0.02058475696242157,0.07590066456803078
5582,5215,0.02058475696242157,0.07607555089192025
5583,5218,0.02058475696242157,0.07625043721580972
5584,5220,0.02058475696242157,0.07642532353969919
5587,5222,0.02058475696242157,0.07660020986358866
5588,5228,0.02058475696242157,0.07677509618747815
5589,5231,0.02058475696242157,0.07694998251136762
5590,5232,0.02058475696242157,0.07712486883525708
5591,5233,0.02058475696242157,0.07729975515914655
5592,5234,0.02058475696242157,0.07747464148303602
5593,5235,0.02058475696242157,0.0776495278069255
5594,5236,0.02058475696242157,0.07782441413081496
5595,5237,0.02058475696242157,0.07799930045470445
5596,5243,0.02058475696242157,0.07817418677859392
5597,5245,0.02058475696242157,0.07834907310248339
5600,5248,0.02058475696242157,0.07852395942637286
5261,4659,0.020584773535110346,0.07869884575026233
5260,4658,0.020584790107799743,0.0788737320741518
5259,4656,0.02058480668048914,0.07904861839804127
5258,4655,0.020584823253178543,0.07922350472193075
5255,4652,0.020585701345867857,0.07939839104582022
5251,4646,0.02058590569798855,0.07957327736970969
5264,4668,0.02058685434488585,0.07974816369359916
5277,4698,0.020586854344885896,0.07992305001748863
5280,4701,0.02058685434488594,0.0800979363413781
5287,4720,0.020586854344885986,0.08027282266526757
5300,4747,0.02058685434488603,0.08044770898915705
5303,4749,0.020586854344886073,0.08062259531304652
5310,4760,0.020586854344886118,0.080797481636936
5323,4794,0.020586854344886163,0.08097236796082546
5326,4798,0.020586854344886208,0.08114725428471493
5333,4814,0.020586854344886253,0.0813221406086044
5346,4839,0.020586854344886295,0.08149702693249387
5349,4841,0.02058685434488634,0.08167191325638336
5356,4857,0.020586854344886385,0.08184679958027283
5369,4880,0.02058685434488643,0.0820216859041623
5379,4896,0.02058685434488643,0.08219657222805177
5392,4919,0.02058685434488643,0.08237145855194124
5395,4921,0.02058685434488643,0.08254634487583071
5402,4935,0.02058685434488643,0.08272123119972018
5415,4952,0.02058685434488643,0.08289611752360965
5418,4954,0.02058685434488643,0.08307100384749913
5425,4969,0.02058685434488643,0.0832458901713886
5438,4986,0.02058685434488643,0.08342077649527807
5441,4989,0.02058685434488643,0.08359566281916754
5448,4999,0.02058685434488643,0.08377054914305701
5461,5019,0.02058685434488643,0.08394543546694648
5464,5022,0.02058685434488643,0.08412032179083595
5471,5032,0.02058685434488643,0.08429520811472543
5484,5050,0.02058685434488643,0.0844700944386149
5487,5052,0.02058685434488643,0.08464498076250437
5494,5061,0.02058685434488643,0.08481986708639384
5507,5077,0.02058685434488643,0.08499475341028331
5510,5081,0.02058685434488643,0.08516963973417278
5517,5095,0.02058685434488643,0.08534452605806225
5530,5119,0.02058685434488643,0.08551941238195174
5533,5127,0.02058685434488643,0.08569429870584121
5540,5135,0.02058685434488643,0.08586918502973068
5553,5153,0.02058685434488643,0.08604407135362015
5556,5156,0.02058685434488643,0.08621895767750962
5563,5168,0.02058685434488643,0.08639384400139909
5576,5207,0.02058685434488643,0.08656873032528856
5579,5209,0.02058685434488643,0.08674361664917804
5586,5221,0.02058685434488643,0.08691850297306751
5599,5246,0.02058685434488643,0.08709338929695698
5602,5249,0.02058685434488643,0.08726827562084645
5603,5251,0.02058685434488643,0.08744316194473592
5604,5253,0.02058685434488643,0.08761804826862539
5605,5254,0.02058685434488643,0.08779293459251486
5606,5255,0.02058685434488643,0.08796782091640434
5607,5256,0.02058685434488643,0.08814270724029381
5372,4889,0.020586854344886475,0.08831759356418328
5252,4648,0.020587435720101643,0.08849247988807275
5257,4653,0.020587798728332763,0.08866736621196222
5620,5278,0.0205878288473512,0.08884225253585169
5619,5277,0.020587930927351207,0.08901713885974116
5618,5276,0.020588033007351215,0.08919202518363065
5617,5273,0.020588135087351224,0.08936691150752012
5616,5271,0.020588237167351232,0.08954179783140959
5615,5269,0.02058833924735124,0.08971668415529906
5614,5267,0.02058844132735125,0.08989157047918853
5613,5264,0.020588543407351258,0.090066456803078
5612,5262,0.020588645487351266,0.09024134312696747
5254,4649,0.020588676821022077,0.09041622945085695
5611,5261,0.020588747567351275,0.09059111577474642
5610,5260,0.020588849647351283,0.09076600209863589
5609,5259,0.02058895172735129,0.09094088842252536
83,160,0.020589290658584492,0.09111577474641483
5623,5289,0.02058972206981604,0.0912906610703043
5622,5282,0.020589824149816048,0.09146554739419377
5629,5298,0.02059120697228085,0.09164043371808324
5628,5297,0.02059130905228086,0.09181532004197272
5627,5294,0.020591411132280867,0.09199020636586219
5626,5292,0.020591513212280876,0.09216509268975166
5625,5291,0.020591615292280884,0.09233997901364113
5624,5290,0.020591717372280893,0.0925148653375306
5641,5323,0.02059207939474561,0.09268975166142007
5640,5316,0.02059218147474562,0.09286463798530954
5639,5315,0.020592283554745627,0.09303952430919903
5638,5313,0.020592385634745636,0.0932144106330885
5637,5311,0.020592487714745644,0.09338929695697797
5636,5309,0.020592589794745653,0.09356418328086744
5635,5308,0.02059269187474566,0.0937390696047569
5634,5307,0.02059279395474567,0.09391395592864638
5633,5305,0.020592896034745678,0.09408884225253585
5632,5304,0.020592998114745686,0.09426372857642533
5631,5303,0.020593100194745695,0.0944386149003148
5630,5301,0.020593202274745703,0.09461350122420427
5643,5331,0.020593972617210455,0.09478838754809374
5642,5324,0.020594074697210463,0.09496327387198321
5649,5343,0.020595457519675266,0.09513816019587268
5648,5342,0.020595559599675274,0.09531304651976215
5647,5341,0.020595661679675283,0.09548793284365163
5646,5338,0.02059576375967529,0.0956628191675411
5645,5336,0.0205958658396753,0.09583770549143057
5644,5332,0.020595967919675308,0.09601259181532004
5661,5379,0.020596329942140022,0.09618747813920951
5660,5378,0.02059643202214003,0.09636236446309898
5659,5377,0.02059653410214004,0.09653725078698845
5658,5376,0.020596636182140048,0.09671213711087794
5657,5374,0.020596738262140056,0.0968870234347674
5656,5372,0.020596840342140064,0.09706190975865688
5655,5371,0.020596942422140073,0.09723679608254635
5232,4599,0.020596942780884753,0.09741168240643581
5654,5368,0.02059704450214008,0.09758656873032528
5653,5362,0.02059714658214009,0.09776145505421475
5652,5361,0.020597248662140098,0.09793634137810424
5651,5358,0.020597350742140107,0.09811122770199371
5650,5350,0.020597452822140115,0.09828611402588318
5231,4598,0.02059798690242918,0.09846100034977265
5663,5383,0.020598223164604867,0.09863588667366212
5662,5382,0.020598325244604875,0.09881077299755159
5669,5398,0.020599708067069677,0.09898565932144106
5668,5395,0.020599810147069686,0.09916054564533054
5667,5391,0.020599912227069694,0.09933543196922001
5666,5386,0.020600014307069703,0.09951031829310948
5665,5385,0.02060011638706971,0.09968520461699895
5664,5384,0.02060021846706972,0.09986009094088842
5681,5423,0.020600580489534438,0.10003497726477789
5680,5422,0.020600682569534446,0.10020986358866736
5679,5421,0.020600784649534454,0.10038474991255684
5678,5417,0.020600886729534463,0.10055963623644631
5677,5416,0.02060098880953447,0.10073452256033578
5676,5414,0.02060109088953448,0.10090940888422525
5675,5410,0.020601192969534488,0.10108429520811472
5674,5407,0.020601295049534497,0.1012591815320042
5673,5405,0.020601397129534505,0.10143406785589366
5672,5404,0.020601499209534514,0.10160895417978313
5671,5403,0.020601601289534522,0.10178384050367262
5670,5399,0.02060170336953453,0.10195872682756209
5683,5428,0.020602473711999282,0.10213361315145156
5682,5425,0.02060257579199929,0.10230849947534103
5689,5440,0.02060395861446409,0.1024833857992305
5688,5439,0.020604060694464098,0.10265827212311997
5687,5434,0.020604162774464106,0.10283315844700944
5686,5432,0.020604264854464115,0.10300804477089892
