,Request Id,request_execution_time_normalized,cdf
58,37,0.019446301630351662,0.003947462857963109
13915,13775,0.01945405189463157,0.004019234909926075
59,38,0.01956251101084924,0.00409100696188904
13914,13768,0.019665989179589307,0.004162779013852006
27,99,0.019680971542060208,0.004234551065814972
28,100,0.019680971542060208,0.0043063231177779375
29,101,0.019680971542060208,0.004378095169740903
30,102,0.01984840235230148,0.0044498672217038685
31,104,0.01984840235230148,0.004521639273666834
32,106,0.01984840235230148,0.0045934113256297995
33,107,0.01984840235230148,0.004665183377592765
13913,13760,0.019877738915062445,0.004736955429555731
13912,13756,0.02004134558071346,0.004808727481518697
35,109,0.020172138220683623,0.0048804995334816624
13911,13750,0.020253084491646946,0.004952271585444628
41,117,0.020297515369000322,0.0050240436374075935
36,111,0.020322239415674875,0.005095815689370559
43,119,0.020354607145468693,0.0051675877413335245
37,112,0.020383003947212854,0.00523935979329649
38,113,0.020383003947212854,0.005311131845259456
39,114,0.020383003947212854,0.005382903897222422
13910,13748,0.020420258668999148,0.005454675949185387
13833,13932,0.02057341838823277,0.005526448001148353
44,120,0.02058811210424844,0.005598220053111318
65,61,0.020635365923063736,0.005669992105074284
66,63,0.020635365923063736,0.005741764157037249
45,122,0.02078810086037565,0.005813536209000215
46,123,0.02085788168522497,0.005885308260963181
98,7,0.020877599916848795,0.005957080312926147
47,126,0.020948346399332678,0.006028852364889112
13909,13735,0.020981668746784032,0.006100624416852078
48,130,0.021016732920312045,0.006172396468815043
71,69,0.02119195683544185,0.006244168520778009
49,132,0.02122704626415962,0.006315940572740974
72,72,0.021234128691072024,0.00638771262470394
13830,13928,0.021313839393085555,0.006459484676666906
13831,13930,0.021313839393085555,0.006531256728629872
13832,13931,0.021313839393085555,0.006603028780592837
13907,13731,0.021318479284330293,0.006674800832555803
13908,13732,0.021318479284330293,0.006746572884518768
13870,13830,0.021344375262206228,0.006818344936481734
13871,13831,0.021344375262206228,0.006890116988444699
13872,13832,0.021344375262206228,0.006961889040407666
103,10,0.0213481520298881,0.007033661092370631
13906,13721,0.02153399452608691,0.007105433144333597
50,141,0.021553676014916798,0.007177205196296562
52,148,0.02166677585662792,0.007248977248259528
112,14,0.02172485300397487,0.007320749300222493
113,15,0.02172485300397487,0.007392521352185459
13904,13715,0.02174941782244836,0.007464293404148424
13905,13717,0.02174941782244836,0.007536065456111391
53,153,0.02186887054909671,0.007607837508074356
55,160,0.02188656028979839,0.007679609560037322
56,161,0.02188656028979839,0.007751381612000287
54,157,0.021921535469488277,0.007823153663963254
115,16,0.021966215429560364,0.007894925715926218
116,17,0.021966215429560364,0.007966697767889185
117,18,0.021966215429560364,0.00803846981985215
13867,13817,0.021988547870441612,0.008110241871815116
13868,13818,0.021988547870441612,0.00818201392377808
60,168,0.02203834456483007,0.008253785975741047
61,169,0.02203834456483007,0.008325558027704011
121,19,0.02220709556128682,0.008397330079666978
78,83,0.02228788813298439,0.008469102131629944
13903,13700,0.02230506978017325,0.008540874183592909
13821,13920,0.022390722938395228,0.008612646235555875
13822,13922,0.022390722938395228,0.00868441828751884
13823,13923,0.022390722938395228,0.008756190339481806
13824,13924,0.022390722938395228,0.00882796239144477
13825,13926,0.022390722938395228,0.008899734443407737
13826,13927,0.022390722938395228,0.008971506495370703
13902,13696,0.022487847155241072,0.009043278547333668
13901,13694,0.022696390499374924,0.009115050599296634
81,87,0.022726151305502526,0.009186822651259599
13899,13687,0.022904784998447968,0.009258594703222565
13900,13689,0.022904784998447968,0.00933036675518553
137,25,0.022999852853151866,0.009402138807148496
13898,13679,0.023067712045222212,0.009473910859111463
140,29,0.02314556303554351,0.009545682911074427
13813,13913,0.023269831444389814,0.009617454963037394
13814,13914,0.023269831444389814,0.009689227015000359
13815,13915,0.023269831444389814,0.009760999066963325
13816,13916,0.023269831444389814,0.00983277111892629
13817,13917,0.023269831444389814,0.009904543170889256
13818,13918,0.023269831444389814,0.00997631522285222
13819,13919,0.023269831444389814,0.010048087274815187
13896,13672,0.0232817548711171,0.010119859326778153
13897,13675,0.0232817548711171,0.010191631378741118
143,30,0.023288872983211646,0.010263403430704084
144,31,0.023288872983211646,0.010335175482667049
62,175,0.02333001475867586,0.010406947534630015
86,94,0.023345954197210184,0.01047871958659298
87,96,0.023345954197210184,0.010550491638555946
148,32,0.023430367134972676,0.010622263690518913
13895,13669,0.023440878427083436,0.010694035742481877
13894,13665,0.02360359654096095,0.010765807794444844
63,176,0.023714244530342855,0.010837579846407808
273,0,0.023728974344369453,0.010909351898370775
13860,13785,0.02375977955373973,0.01098112395033374
13861,13787,0.02375977955373973,0.011052896002296706
13809,13908,0.023889346089535034,0.01112466805425967
13810,13909,0.023889346089535034,0.011196440106222637
13811,13910,0.023889346089535034,0.011268212158185603
13812,13912,0.023889346089535034,0.011339984210148568
155,34,0.023906560556719303,0.011411756262111534
64,181,0.024086455280846564,0.011483528314074499
67,184,0.024118317463374846,0.011555300366037465
13892,13650,0.024131117305324398,0.01162707241800043
285,2,0.02414184646578721,0.011698844469963396
162,36,0.024223191336446195,0.011770616521926363
286,3,0.0242564921397879,0.011842388573889327
13891,13648,0.024283496726842612,0.011914160625852294
164,41,0.024369695878327473,0.011985932677815258
13805,13905,0.024463959589223913,0.012057704729778225
13806,13906,0.024463959589223913,0.01212947678174119
13807,13907,0.024463959589223913,0.012201248833704156
165,44,0.02447086244076847,0.012273020885667122
166,46,0.02447086244076847,0.012344792937630087
13888,13641,0.024488132147402766,0.012416564989593053
13889,13645,0.024488132147402766,0.012488337041556018
13890,13646,0.024488132147402766,0.012560109093518984
93,110,0.024493915118600388,0.012631881145481949
68,185,0.02450006333741943,0.012703653197444915
169,48,0.024585333489731825,0.01277542524940788
13887,13640,0.02463762252428551,0.012847197301370846
97,115,0.024645695370682123,0.012918969353333812
172,49,0.024732224823329665,0.012990741405296777
173,50,0.024732224823329665,0.013062513457259744
177,53,0.02483422776752286,0.013134285509222708
178,54,0.02483422776752286,0.013206057561185675
13885,13638,0.02483466478441018,0.01327782961314864
69,186,0.024871138000121033,0.013349601665111606
70,187,0.024871138000121033,0.013421373717074572
13855,13764,0.02496278944159947,0.013493145769037537
180,56,0.024974980787190994,0.013564917821000503
181,57,0.024974980787190994,0.013636689872963468
13884,13630,0.025005537269265656,0.013708461924926434
186,60,0.0251289809064513,0.013780233976889399
13882,13623,0.025207844829844072,0.013852006028852365
13883,13627,0.025207844829844072,0.013923778080815331
13801,13899,0.025228500093989043,0.013995550132778296
13802,13901,0.025228500093989043,0.014067322184741262
13803,13902,0.025228500093989043,0.014139094236704227
13804,13904,0.025228500093989043,0.014210866288667193
191,62,0.025274535444779086,0.014282638340630158
104,121,0.025315838548412867,0.014354410392593124
13881,13621,0.025357655417324303,0.014426182444556089
195,65,0.02540548081235545,0.014497954496519055
106,125,0.025474693041585197,0.014569726548482022
13878,13620,0.025508361851393754,0.014641498600444986
202,67,0.02556889288985219,0.014713270652407953
13876,13615,0.02565543255675442,0.014785042704370917
210,68,0.025802361078118084,0.014856814756333884
211,70,0.025802361078118084,0.014928586808296848
73,191,0.02582965619850368,0.015000358860259815
222,73,0.025988591070051022,0.015072130912222781
354,20,0.026076027503899892,0.015143902964185746
118,128,0.026079692779491504,0.015215675016148712
13793,13891,0.02613316412514162,0.015287447068111677
13794,13892,0.02613316412514162,0.015359219120074643
13795,13893,0.02613316412514162,0.015430991172037608
13796,13894,0.02613316412514162,0.015502763224000574
13797,13895,0.02613316412514162,0.015574535275963539
13798,13897,0.02613316412514162,0.015646307327926507
13799,13898,0.02613316412514162,0.01571807937988947
227,74,0.026177513364034576,0.015789851431852436
364,26,0.026333569287012283,0.015861623483815403
233,76,0.026362060462823772,0.01593339553577837
13875,13592,0.026385099989130068,0.016005167587741332
237,79,0.026520602484118392,0.0160769396397043
125,131,0.026588731344889583,0.016148711691667265
13873,13589,0.0265933108381234,0.01622048374363023
13874,13590,0.0265933108381234,0.016292255795593198
239,81,0.02665933637448254,0.01636402784755616
244,84,0.026759253789075736,0.016435799899519127
74,194,0.026759811671356236,0.016507571951482093
130,134,0.0267677608437409,0.01657934400344506
13869,13579,0.02679357742090905,0.016651116055408022
13787,13884,0.026804252456997118,0.01672288810737099
13788,13885,0.026804252456997118,0.016794660159333955
13789,13887,0.026804252456997118,0.01686643221129692
13790,13888,0.026804252456997118,0.016938204263259888
13791,13889,0.026804252456997118,0.01700997631522285
13792,13890,0.026804252456997118,0.017081748367185817
13866,13567,0.027092964023996136,0.017153520419148784
75,196,0.02720641716319956,0.01722529247111175
76,197,0.02720641716319956,0.017297064523074716
77,200,0.02720641716319956,0.01736883657503768
260,89,0.027217178387639197,0.017440608627000646
79,201,0.027267550068037657,0.017512380678963612
145,150,0.027362370764629867,0.01758415273092658
146,151,0.027362370764629867,0.01765592478288954
141,149,0.027371071126830307,0.017727696834852508
13781,13878,0.027431967407871766,0.017799468886815474
13782,13879,0.027431967407871766,0.01787124093877844
13783,13881,0.027431967407871766,0.017943012990741407
13784,13882,0.027431967407871766,0.01801478504270437
13785,13883,0.027431967407871766,0.018086557094667336
13864,13557,0.027448998883479386,0.018158329146630302
269,92,0.027513656436893606,0.01823010119859327
270,93,0.027513656436893606,0.018301873250556232
417,39,0.027554174961680968,0.018373645302519198
80,206,0.027562654055574908,0.018445417354482165
274,97,0.027623371986718357,0.01851718940644513
275,98,0.027623371986718357,0.018588961458408097
424,43,0.027665412439946035,0.01866073351037106
425,45,0.027665412439946035,0.018732505562334027
426,47,0.027665412439946035,0.018804277614296993
13863,13553,0.02768447466110117,0.01887604966625996
279,103,0.027760281023140283,0.018947821718222926
280,105,0.027760281023140283,0.01901959377018589
13779,13874,0.02783245311776812,0.019091365822148855
13780,13875,0.02783245311776812,0.01916313787411182
82,208,0.027897085239533385,0.019234909926074788
156,159,0.027963913269857248,0.01930668197803775
443,55,0.02809850505223104,0.019378454030000717
444,59,0.02809850505223104,0.019450226081963683
83,213,0.028140639687519186,0.01952199813392665
84,215,0.028140639687519186,0.019593770185889616
85,218,0.028140639687519186,0.01966554223785258
13775,13869,0.02834578652823044,0.019737314289815545
13776,13870,0.02834578652823044,0.019809086341778512
13777,13871,0.02834578652823044,0.019880858393741478
295,116,0.028407700023807984,0.01995263044570444
462,66,0.0284326953981053,0.020024402497667407
13840,13701,0.02848247327651375,0.020096174549630374
88,221,0.028504383510478935,0.02016794660159334
13857,13523,0.028614389785899003,0.020239718653556307
13772,13864,0.028701311956058437,0.02031149070551927
13773,13866,0.028701311956058437,0.020383262757482236
13774,13868,0.028701311956058437,0.020455034809445202
174,172,0.02888663865090847,0.02052680686140817
175,173,0.02888663865090847,0.020598578913371135
13838,13693,0.02905384584229159,0.020670350965334098
13854,13511,0.029147627609274047,0.020742123017297064
182,179,0.029173485803215056,0.02081389506926003
13865,13320,0.02920099588021425,0.020885667121222997
13853,13505,0.029281894115202274,0.02095743917318596
329,127,0.029359550143508974,0.021029211225148926
13852,13500,0.02940553035392645,0.021100983277111893
13760,13855,0.029467692645619846,0.02117275532907486
13761,13856,0.029467692645619846,0.021244527381037825
13762,13857,0.029467692645619846,0.02131629943300079
13763,13858,0.029467692645619846,0.021388071484963755
13764,13859,0.029467692645619846,0.02145984353692672
13765,13860,0.029467692645619846,0.021531615588889687
13766,13861,0.029467692645619846,0.02160338764085265
13767,13862,0.029467692645619846,0.021675159692815617
13862,13301,0.029706710370114398,0.021746931744778583
13848,13491,0.029708964462086023,0.02181870379674155
13849,13493,0.029708964462086023,0.021890475848704516
89,225,0.02971701014587821,0.02196224790066748
350,133,0.02983992722123033,0.022034019952630445
13836,13674,0.029884571137636786,0.02210579200459341
13847,13489,0.029929204657033248,0.022177564056556378
538,90,0.029944593032553583,0.02224933610851934
355,135,0.029962815927647872,0.022321108160482307
13859,13288,0.030001458837839938,0.022392880212445274
542,91,0.030059995696510213,0.02246465226440824
543,95,0.030059995696510213,0.022536424316371206
358,137,0.030070574418317137,0.02260819636833417
90,230,0.030082569737791866,0.022679968420297136
13846,13480,0.030106285649961165,0.022751740472260102
13858,13279,0.03012963890644006,0.02282351252422307
365,139,0.030204153875502567,0.022895284576186035
366,140,0.030204153875502567,0.022967056628148998
13856,13273,0.030223199445862662,0.023038828680111964
91,232,0.03023882568222164,0.02311060073207493
92,233,0.03023882568222164,0.023182372784037897
13834,13666,0.030340018002336697,0.02325414483600086
371,143,0.030344712831186293,0.023325916887963826
372,144,0.030344712831186293,0.023397688939926792
373,147,0.030344712831186293,0.02346946099188976
562,108,0.03035257816354431,0.023541233043852725
13752,13847,0.0303658838438754,0.023613005095815688
13753,13848,0.0303658838438754,0.023684777147778655
13754,13849,0.0303658838438754,0.02375654919974162
13755,13850,0.0303658838438754,0.023828321251704587
13756,13851,0.0303658838438754,0.02390009330366755
13757,13853,0.0303658838438754,0.023971865355630517
13758,13854,0.0303658838438754,0.024043637407593483
13842,13465,0.030421813454088793,0.02411540945955645
13843,13466,0.030421813454088793,0.024187181511519416
13844,13470,0.030421813454088793,0.02425895356348238
94,234,0.030580372899349572,0.024330725615445345
95,235,0.030580372899349572,0.02440249766740831
96,237,0.030580372899349572,0.024474269719371278
13841,13460,0.030640856409605725,0.024546041771334244
99,245,0.030656623205509183,0.024617813823297207
100,246,0.030656623205509183,0.024689585875260173
101,248,0.030680134045945717,0.02476135792722314
102,250,0.030680134045945717,0.024833129979186106
394,156,0.030783991202093172,0.02490490203114907
395,158,0.030783991202093172,0.024976674083112035
228,190,0.03079109938633555,0.025048446135075002
595,118,0.0308872398507575,0.025120218187037968
401,163,0.03091239096695892,0.025191990239000935
13851,13240,0.030950300552001327,0.025263762290963897
13839,13447,0.03096632352543911,0.025335534342926864
234,193,0.031009325966140047,0.02540730639488983
408,164,0.0310224826759368,0.025479078446852797
1840,2052,0.031040085192804674,0.02555085049881576
1841,2053,0.031040085192804674,0.025622622550778726
105,254,0.031041097321488086,0.025694394602741692
1835,2047,0.031051425068200973,0.02576616665470466
13745,13841,0.031056905626428398,0.025837938706667625
13746,13842,0.031056905626428398,0.025909710758630588
13747,13843,0.031056905626428398,0.025981482810593554
13748,13844,0.031056905626428398,0.02605325486255652
13749,13845,0.031056905626428398,0.026125026914519487
13750,13846,0.031056905626428398,0.026196798966482453
1834,2045,0.03106456544006075,0.026268571018445416
107,256,0.031066134102111162,0.026340343070408383
108,257,0.031066134102111162,0.02641211512237135
109,258,0.031066134102111162,0.026483887174334315
110,259,0.031066134102111162,0.02655565922629728
111,261,0.031066134102111162,0.026627431278260245
13850,13233,0.03107724779222241,0.02669920333022321
1828,2033,0.03107896415631802,0.026770975382186177
1829,2034,0.03107896415631802,0.026842747434149144
1830,2038,0.03107896415631802,0.026914519486112107
1831,2044,0.031080764652781503,0.026986291538075073
1824,2027,0.03108382349364248,0.02705806359003804
11996,12181,0.031111058676946985,0.027129835642001006
11997,12183,0.031111058676946985,0.02720160769396397
413,166,0.031124888912415372,0.027273379745926935
414,167,0.031124888912415372,0.0273451517978899
12004,12190,0.03120698745427145,0.027416923849852868
418,170,0.031246007252809807,0.027488695901815834
12008,12193,0.031246986996946988,0.027560467953778797
11991,12171,0.03126082627957644,0.027632240005741764
11992,12172,0.03126082627957644,0.02770401205770473
11993,12174,0.03126082627957644,0.027775784109667696
13837,13439,0.031272043859786734,0.027847556161630663
1879,2084,0.03129018583748246,0.027919328213593626
1877,2081,0.03129198633394595,0.027991100265556592
619,124,0.03129918817029376,0.02806287231751956
1891,2088,0.031299725216415275,0.028134644369482525
7296,7473,0.03132112594176838,0.028206416421445488
7297,7477,0.03132112594176838,0.028278188473408454
1896,2092,0.0313290648009958,0.02834996052537142
7303,7487,0.031349785609047616,0.028421732577334387
1921,2108,0.0313530028961859,0.028493504629297353
240,198,0.031365462718777604,0.028565276681260316
1913,2102,0.031366143268045675,0.028637048733223282
1914,2104,0.031366143268045675,0.02870882078518625
1910,2099,0.031379283639905456,0.028780592837149215
3892,4089,0.03139505108339937,0.028852364889112178
3893,4090,0.03139505108339937,0.028924136941075144
245,203,0.03140005153815437,0.02899590899303811
12012,12194,0.03140470274345909,0.029067681045001077
12013,12197,0.03140470274345909,0.029139453096964044
12014,12198,0.03140470274345909,0.029211225148927007
7306,7489,0.031408460700907394,0.029282997200889973
1941,2023,0.031408469869433575,0.02935476925285294
1942,2024,0.031408469869433575,0.029426541304815906
1943,2025,0.031408469869433575,0.029498313356778872
7323,7517,0.03141530987090485,0.029570085408741835
1958,2037,0.03141599185478401,0.0296418574607048
1959,2039,0.03141599185478401,0.029713629512667768
7301,7484,0.031417107755559726,0.029785401564630734
114,263,0.03141926057082059,0.029857173616593697
1848,2055,0.03142450105081904,0.029928945668556663
11981,12144,0.03142636102609004,0.03000071772051963
7308,7492,0.03144085504904762,0.030072489772482596
7318,7510,0.031446636676349775,0.030144261824445562
1950,2030,0.03144900540633479,0.030216033876408525
1951,2032,0.03144900540633479,0.030287805928371492
1956,2035,0.031449005406334794,0.030359577980334458
1818,2012,0.0314516890955048,0.030431350032297425
1819,2015,0.0314516890955048,0.030503122084260387
1820,2016,0.0314516890955048,0.030574894136223354
1856,2065,0.03145755542306782,0.03064666618818632
1857,2066,0.03145755542306782,0.030718438240149287
1858,2068,0.03145755542306782,0.030790210292112253
1859,2069,0.03145755542306782,0.030861982344075216
11989,12163,0.03147945656418845,0.030933754396038182
1936,2017,0.031482898586069806,0.03100552644800115
1937,2018,0.031482898586069806,0.031077298499964115
1938,2020,0.031482898586069806,0.031149070551927078
1939,2021,0.031482898586069806,0.031220842603890044
1940,2022,0.031482898586069806,0.031292614655853014
3936,4132,0.03148437306340277,0.031364386707815974
1934,2011,0.03148451836517797,0.03143615875977894
4742,4925,0.03148751665533446,0.031507930811741906
1935,2014,0.0314882983236434,0.03157970286370487
11953,12118,0.03149176827925619,0.03165147491566784
11957,12120,0.03149176827925619,0.031723246967630805
11958,12121,0.03149176827925619,0.03179501901959377
3316,3515,0.03149931393172603,0.03186679107155674
3317,3516,0.03149931393172603,0.031938563123519705
3318,3517,0.03149931393172603,0.032010335175482664
3297,3497,0.031503097365934964,0.03208210722744563
3298,3498,0.031503097365934964,0.0321538792794086
3302,3499,0.031503097365934964,0.03222565133137156
1965,2040,0.031507535198822,0.03229742338333453
1966,2041,0.031507535198822,0.032369195435297496
1967,2042,0.031507535198822,0.03244096748726046
11975,12133,0.03150785369723567,0.03251273953922343
11976,12137,0.03150785369723567,0.032584511591186395
11977,12138,0.03150785369723567,0.032656283643149354
11960,12122,0.03151044382844043,0.03272805569511232
249,204,0.031511073076080295,0.03279982774707529
250,207,0.031511073076080295,0.032871599799038254
630,129,0.03151129992577392,0.03294337185100122
11984,12154,0.03151500716609344,0.033015143902964186
11985,12155,0.03151500716609344,0.03308691595492715
11986,12156,0.03151500716609344,0.03315868800689012
11983,12148,0.03152054234341791,0.033230460058853085
1850,2056,0.03152354170547137,0.033302232110816045
4724,4891,0.031527098993750925,0.03337400416277901
4725,4894,0.031527098993750925,0.03344577621474198
1854,2061,0.03153668207733115,0.033517548266704944
13739,13837,0.03154165229524517,0.03358932031866791
13740,13838,0.03154165229524517,0.03366109237063088
13741,13839,0.03154165229524517,0.03373286442259384
13742,13840,0.03154165229524517,0.03380463647455681
431,171,0.03154341531077268,0.033876408526519776
4720,4887,0.03154577454293516,0.03394818057848274
4721,4889,0.03154577454293516,0.0340199526304457
4717,4884,0.03155130972025963,0.03409172468240867
4718,4885,0.03155130972025963,0.034163496734371634
4716,4878,0.03156818477298038,0.0342352687863346
3899,4091,0.031568359054990565,0.03430704083829757
3900,4092,0.031568359054990565,0.034378812890260534
7326,7519,0.031573025617416955,0.0344505849422235
13845,13210,0.031578908859210386,0.034522356994186466
1983,2051,0.0315831180609164,0.03459412904614943
1981,2050,0.031583718226404225,0.03466590109811239
1979,2049,0.031584318391892054,0.03473767315007536
1975,2048,0.031588698515845316,0.034809445202038325
4730,4905,0.03159175400209736,0.03488121725400129
3932,4130,0.0315947535934514,0.03495298930596426
11971,12130,0.03160203501456353,0.035024761357927224
1906,1982,0.03160418750555481,0.03509653340989019
1907,1983,0.03160418750555481,0.03516830546185316
1912,1987,0.03160856762950807,0.03524007751381612
1908,1984,0.031608567629508075,0.03531184956577908
1909,1985,0.031608567629508075,0.03538362161774205
3303,3501,0.031613477895983594,0.035455393669705015
3305,3503,0.03161527839244707,0.03552716572166798
3306,3504,0.03161527839244707,0.03559893777363095
3307,3505,0.03161527839244707,0.035670709825593915
4726,4897,0.031621280311078796,0.03574248187755688
1929,2003,0.03163120115404417,0.03581425392951985
1930,2004,0.03163120115404417,0.035886025981482814
1931,2006,0.03163120115404417,0.03595779803344577
1932,2010,0.03163120115404417,0.03602957008540874
254,210,0.031635203679479966,0.036101342137371706
1927,1998,0.03163720105710558,0.03617311418933467
1919,1992,0.03163720105710559,0.03624488624129764
1920,1994,0.03163720105710559,0.036316658293260605
1924,1997,0.03163720105710559,0.03638843034522357
7277,7452,0.031641538455124636,0.03646020239718654
1917,1990,0.031641581181058843,0.036531974449149504
4744,4929,0.03164523240184657,0.036603746501112464
4745,4930,0.03164523240184657,0.03667551855307543
7332,7526,0.03164541950823272,0.036747290605038396
7333,7527,0.03164541950823272,0.03681906265700136
435,174,0.03164762417212385,0.03689083470896433
4733,4909,0.03165042909395713,0.036962606760927295
7284,7457,0.031652878330520925,0.03703437881289026
7285,7461,0.031652878330520925,0.03710615086485323
7274,7443,0.031658413507845394,0.037177922916816195
1899,1971,0.03166357660852669,0.037249694968779154
1900,1972,0.03166357660852669,0.03732146702074212
3926,4121,0.03166434086878192,0.03739323907270509
1902,1973,0.031667956732479956,0.03746501112466805
1903,1974,0.031667956732479956,0.03753678317663102
1904,1975,0.031667956732479956,0.037608555228593986
1905,1976,0.031667956732479956,0.03768032728055695
12022,12200,0.031672847773367784,0.03775209933251992
4735,4916,0.03167728826477289,0.037823871384482885
4736,4919,0.03167728826477289,0.03789564343644585
3904,4095,0.03168054008150268,0.03796741548840881
3905,4097,0.03168054008150268,0.03803918754037178
3908,4099,0.03168054008150268,0.038110959592334744
3909,4102,0.03168054008150268,0.03818273164429771
13835,13427,0.031690007810580983,0.038254503696260676
4750,4932,0.03169076712184657,0.03832627574822364
4751,4933,0.03169076712184657,0.03839804780018661
4752,4934,0.03169076712184657,0.038469819852149575
7315,7499,0.03169544493363156,0.03854159190411254
7340,7529,0.03170895393741696,0.0386133639560755
11951,12116,0.03172058960648934,0.03868513600803847
3293,3492,0.031726383515843656,0.038756908060001434
3294,3493,0.031726383515843656,0.0388286801119644
3295,3495,0.031726383515843656,0.03890045216392737
3309,3508,0.031727459418959186,0.03897222421589033
1897,1965,0.03173962510427108,0.0390439962678533
1898,1967,0.03173962510427108,0.039115768319816266
3319,3518,0.03174059979081895,0.03918754037177923
3320,3520,0.03174059979081895,0.03925931242374219
3311,3509,0.03174059979081896,0.03933108447570516
3312,3511,0.03174059979081896,0.039402856527668124
3322,3521,0.03175374016267873,0.03947462857963109
7268,7435,0.03175813000249773,0.03954640063159406
7270,7439,0.03177127037435751,0.039618172683557024
7271,7441,0.03177127037435751,0.03968994473551999
11303,11489,0.03177147627121066,0.039761716787482956
11304,11491,0.03177147627121066,0.03983348883944592
1887,1952,0.03177263865582186,0.03990526089140888
1888,1953,0.03177263865582186,0.03997703294337185
1889,1954,0.03177263865582186,0.040048804995334815
1890,1956,0.03177263865582186,0.04012057704729778
1893,1959,0.03177263865582186,0.04019234909926075
1894,1961,0.03177701877977512,0.040264121151223714
1895,1963,0.03177701877977512,0.04033589320318668
261,214,0.031803470754191654,0.04040766525514965
4710,4865,0.031810146472073315,0.04047943730711261
4711,4867,0.031810146472073315,0.04055120935907557
4712,4868,0.031810146472073315,0.04062298141103854
4715,4874,0.031810146472073315,0.040694753463001505
11309,11493,0.031816335151210656,0.04076652551496447
11941,12098,0.03182030610114168,0.04083829756692744
11942,12099,0.03182030610114168,0.040910069618890404
11944,12102,0.03182030610114168,0.04098184167085337
8705,8888,0.03182320524225153,0.04105361372281634
11323,11513,0.03182336453266671,0.041125385774779304
8709,8889,0.03183634561411131,0.04119715782674227
8710,8890,0.03183634561411131,0.04126892987870523
8711,8891,0.03183634561411131,0.041340701930668196
4758,4945,0.031836498215416606,0.04141247398263116
4759,4946,0.031836498215416606,0.04148424603459413
265,219,0.03183983396771678,0.041556018086557095
266,220,0.03183983396771678,0.04162779013852006
3889,4081,0.031853099159182226,0.04169956219048303
3890,4085,0.031853099159182226,0.041771334242445994
3330,3526,0.03186592118919084,0.04184310629440896
11311,11496,0.031866729208535116,0.04191487834637192
11312,11497,0.031866729208535116,0.041986650398334886
445,177,0.031867017767861494,0.04205842245029785
446,178,0.031867017767861494,0.04213019450226082
1868,1926,0.03186731075049736,0.042201966554223785
1869,1927,0.03186731075049736,0.04227373860618675
1878,1938,0.031876489087435955,0.04234551065814972
1882,1941,0.03188026904590138,0.042417282710112685
1883,1942,0.03188026904590138,0.04248905476207565
1884,1943,0.03188026904590138,0.04256082681403861
1885,1944,0.03188026904590138,0.04263259886600158
1886,1951,0.03188026904590138,0.04270437091796454
656,136,0.031881122168130514,0.04277614296992751
3284,3476,0.031881695855551916,0.042847915021890476
