,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
7482,7693,0.0004887526836967026,0.004788780571233111
7502,7712,0.0004887526836967026,0.0048742945100051305
7508,7719,0.0004887526836967026,0.0049598084487771504
7514,7725,0.0004887526836967026,0.00504532238754917
7521,7732,0.0004887526836967026,0.00513083632632119
7538,7748,0.0004887526836967026,0.00521635026509321
7541,7751,0.0004887526836967026,0.00530186420386523
7548,7758,0.0004887526836967026,0.00538737814263725
7553,7764,0.0004887526836967026,0.00547289208140927
7559,7771,0.0004887526836967026,0.00555840602018129
7574,7787,0.0004887526836967026,0.005643919958953309
7576,7790,0.0004887526836967026,0.005729433897725329
7582,7797,0.0004887526836967026,0.005814947836497349
7598,7810,0.0004887526836967026,0.005900461775269369
7616,7826,0.0004887526836967026,0.005985975714041389
7618,7829,0.0004887526836967026,0.006071489652813409
7625,7836,0.0004887526836967026,0.0061570035915854285
7626,7837,0.0004887526836967026,0.0062425175303574484
7637,7849,0.0004887526836967026,0.006328031469129468
7656,7868,0.0004887526836967026,0.006413545407901488
7662,7875,0.0004887526836967026,0.006499059346673508
7664,7876,0.0004887526836967026,0.006584573285445527
7670,7881,0.0004887526836967026,0.006670087224217547
7696,7907,0.0004887526836967026,0.006755601162989567
7729,7942,0.0004887526836967026,0.006841115101761587
7734,7946,0.0004887526836967026,0.006926629040533607
7739,7953,0.0004887526836967026,0.007012142979305627
7741,7954,0.0004887526836967026,0.007097656918077647
7746,7959,0.0004887526836967026,0.007183170856849667
7751,7966,0.0004887526836967026,0.007268684795621687
7762,7759,0.0004887526836967026,0.007354198734393707
7778,7992,0.0004887526836967026,0.007439712673165726
7802,8020,0.0004887526836967026,0.007525226611937746
7808,8024,0.0004887526836967026,0.0076107405507097655
7815,8031,0.0004887526836967026,0.007696254489481785
7816,7864,0.0004887526836967026,0.007781768428253805
7817,7865,0.0004887526836967026,0.007867282367025824
7829,8044,0.0004887526836967026,0.007952796305797845
7844,8063,0.0004887526836967026,0.008038310244569864
7851,7888,0.0004887526836967026,0.008123824183341885
7855,7647,0.0004887526836967026,0.008209338122113904
7873,8083,0.0004887526836967026,0.008294852060885925
7876,7943,0.0004887526836967026,0.008380365999657944
7905,7708,0.0004887526836967026,0.008465879938429965
7920,7985,0.0004887526836967026,0.008551393877201984
7932,7998,0.0004887526836967026,0.008636907815974005
7934,8138,0.0004887526836967026,0.008722421754746024
7937,8141,0.0004887526836967026,0.008807935693518043
7943,8148,0.0004887526836967026,0.008893449632290064
7949,8154,0.0004887526836967026,0.008978963571062083
7971,8177,0.0004887526836967026,0.009064477509834103
7981,8187,0.0004887526836967026,0.009149991448606122
7985,8193,0.0004887526836967026,0.009235505387378143
7989,7786,0.0004887526836967026,0.009321019326150162
8005,8215,0.0004887526836967026,0.009406533264922183
8007,8216,0.0004887526836967026,0.009492047203694202
8009,7798,0.0004887526836967026,0.009577561142466221
8013,7803,0.0004887526836967026,0.009663075081238242
8015,8060,0.0004887526836967026,0.009748589020010261
8020,8226,0.0004887526836967026,0.009834102958782282
8024,8076,0.0004887526836967026,0.009919616897554301
8059,7903,0.0004887526836967026,0.010005130836326322
8088,8297,0.0004887526836967026,0.01009064477509834
8096,8305,0.0004887526836967026,0.010176158713870362
8103,8180,0.0004887526836967026,0.01026167265264238
8106,8317,0.0004887526836967026,0.010347186591414401
8125,7993,0.0004887526836967026,0.01043270053018642
8126,8333,0.0004887526836967026,0.01051821446895844
8128,8336,0.0004887526836967026,0.01060372840773046
8137,8343,0.0004887526836967026,0.01068924234650248
8143,8349,0.0004887526836967026,0.0107747562852745
8144,8032,0.0004887526836967026,0.01086027022404652
8149,8356,0.0004887526836967026,0.01094578416281854
8165,8227,0.0004887526836967026,0.011031298101590559
8166,8371,0.0004887526836967026,0.01111681204036258
8176,8382,0.0004887526836967026,0.011202325979134599
8196,8070,0.0004887526836967026,0.011287839917906618
8207,8414,0.0004887526836967026,0.011373353856678639
8216,8422,0.0004887526836967026,0.011458867795450658
8253,8310,0.0004887526836967026,0.011544381734222679
8264,8344,0.0004887526836967026,0.011629895672994698
8267,8149,0.0004887526836967026,0.011715409611766718
8272,8492,0.0004887526836967026,0.011800923550538737
8292,8410,0.0004887526836967026,0.011886437489310758
8297,8421,0.0004887526836967026,0.011971951428082777
8326,8258,0.0004887526836967026,0.012057465366854798
8327,8265,0.0004887526836967026,0.012142979305626817
8347,8489,0.0004887526836967026,0.012228493244398836
8367,8372,0.0004887526836967026,0.012314007183170857
8492,8461,0.0004887526836967026,0.012399521121942876
8506,8473,0.0004887526836967026,0.012485035060714897
8522,8739,0.0004887526836967026,0.012570548999486916
8586,8801,0.0004887526836967026,0.012656062938258937
8597,8812,0.0004887526836967026,0.012741576877030956
8618,8839,0.0004887526836967026,0.012827090815802977
8621,8840,0.0004887526836967026,0.012912604754574996
8629,8851,0.0004887526836967026,0.012998118693347016
8642,8746,0.0004887526836967026,0.013083632632119035
8649,8882,0.0004887526836967026,0.013169146570891055
8678,8824,0.0004887526836967026,0.013254660509663075
8728,8850,0.0004887526836967026,0.013340174448435094
8734,8856,0.0004887526836967026,0.013425688387207115
8740,8967,0.0004887526836967026,0.013511202325979134
8745,8973,0.0004887526836967026,0.013596716264751155
8752,8980,0.0004887526836967026,0.013682230203523174
8778,9007,0.0004887526836967026,0.013767744142295195
8790,9019,0.0004887526836967026,0.013853258081067214
8804,8879,0.0004887526836967026,0.013938772019839233
8816,9046,0.0004887526836967026,0.014024285958611254
8824,9051,0.0004887526836967026,0.014109799897383273
8882,8968,0.0004887526836967026,0.014195313836155294
8884,9124,0.0004887526836967026,0.014280827774927313
8890,9006,0.0004887526836967026,0.014366341713699333
8891,9129,0.0004887526836967026,0.014451855652471353
8892,9012,0.0004887526836967026,0.014537369591243373
8906,9034,0.0004887526836967026,0.014622883530015392
8908,9035,0.0004887526836967026,0.014708397468787413
8925,9074,0.0004887526836967026,0.014793911407559432
8933,9085,0.0004887526836967026,0.014879425346331451
8938,9090,0.0004887526836967026,0.014964939285103472
8972,9116,0.0004887526836967026,0.015050453223875491
9120,9346,0.0004887526836967026,0.015135967162647512
9122,9347,0.0004887526836967026,0.015221481101419531
9132,9357,0.0004887526836967026,0.015306995040191552
9134,9358,0.0004887526836967026,0.01539250897896357
9139,9363,0.0004887526836967026,0.015478022917735592
9146,9370,0.0004887526836967026,0.01556353685650761
9162,9385,0.0004887526836967026,0.01564905079527963
9163,9386,0.0004887526836967026,0.01573456473405165
9173,9396,0.0004887526836967026,0.01582007867282367
9174,9397,0.0004887526836967026,0.01590559261159569
9179,9402,0.0004887526836967026,0.01599110655036771
9199,9424,0.0004887526836967026,0.01607662048913973
9201,9425,0.0004887526836967026,0.01616213442791175
9215,9441,0.0004887526836967026,0.01624764836668377
9238,9279,0.0004887526836967026,0.01633316230545579
9239,9464,0.0004887526836967026,0.016418676244227808
9240,9280,0.0004887526836967026,0.01650419018299983
9253,9308,0.0004887526836967026,0.01658970412177185
9273,9350,0.0004887526836967026,0.016675218060543867
9278,9409,0.0004887526836967026,0.016760731999315888
9290,9058,0.0004887526836967026,0.01684624593808791
9291,9435,0.0004887526836967026,0.01693175987685993
9306,9448,0.0004887526836967026,0.017017273815631947
9328,9474,0.0004887526836967026,0.017102787754403968
9347,9487,0.0004887526836967026,0.01718830169317599
9353,9272,0.0004887526836967026,0.01727381563194801
9361,9503,0.0004887526836967026,0.017359329570720027
9414,9428,0.0004887526836967026,0.017444843509492047
9418,9436,0.0004887526836967026,0.017530357448264068
9451,9463,0.0004887526836967026,0.017615871387036085
9489,9714,0.0004887526836967026,0.017701385325808106
9494,9480,0.0004887526836967026,0.017786899264580127
9495,9721,0.0004887526836967026,0.017872413203352148
9507,9736,0.0004887526836967026,0.017957927142124165
9508,9737,0.0004887526836967026,0.018043441080896186
9528,9753,0.0004887526836967026,0.018128955019668207
9534,9760,0.0004887526836967026,0.018214468958440224
9572,9799,0.0004887526836967026,0.018299982897212245
9598,9825,0.0004887526836967026,0.018385496835984266
9623,9853,0.0004887526836967026,0.018471010774756286
9634,9864,0.0004887526836967026,0.018556524713528304
9659,9892,0.0004887526836967026,0.018642038652300325
9662,9893,0.0004887526836967026,0.018727552591072345
9693,9792,0.0004887526836967026,0.018813066529844366
9709,9831,0.0004887526836967026,0.018898580468616383
9715,9838,0.0004887526836967026,0.018984094407388404
9723,9865,0.0004887526836967026,0.019069608346160425
9743,9903,0.0004887526836967026,0.019155122284932442
9777,9942,0.0004887526836967026,0.019240636223704463
9868,9943,0.0004887526836967026,0.019326150162476484
10120,9994,0.0004887526836967026,0.019411664101248505
10180,10423,0.0004887526836967026,0.019497178040020522
10208,10455,0.0004887526836967026,0.019582691978792543
10231,10488,0.0004887526836967026,0.019668205917564564
10291,10450,0.0004887526836967026,0.019753719856336584
10300,10567,0.0004887526836967026,0.019839233795108602
10302,10572,0.0004887526836967026,0.019924747733880623
10305,10462,0.0004887526836967026,0.020010261672652643
10360,10637,0.0004887526836967026,0.02009577561142466
10377,10657,0.0004887526836967026,0.02018128955019668
10392,10673,0.0004887526836967026,0.020266803488968702
10403,10684,0.0004887526836967026,0.020352317427740723
10407,10689,0.0004887526836967026,0.02043783136651274
10413,10696,0.0004887526836967026,0.02052334530528476
10430,10712,0.0004887526836967026,0.020608859244056782
10433,10715,0.0004887526836967026,0.020694373182828803
10440,10723,0.0004887526836967026,0.02077988712160082
10444,10728,0.0004887526836967026,0.02086540106037284
10451,10735,0.0004887526836967026,0.02095091499914486
10463,10750,0.0004887526836967026,0.02103642893791688
10465,10751,0.0004887526836967026,0.0211219428766889
10467,10754,0.0004887526836967026,0.02120745681546092
10475,10761,0.0004887526836967026,0.02129297075423294
10477,10762,0.0004887526836967026,0.02137848469300496
10481,10767,0.0004887526836967026,0.02146399863177698
10488,10774,0.0004887526836967026,0.021549512570549
10511,10801,0.0004887526836967026,0.02163502650932102
10518,10806,0.0004887526836967026,0.02172054044809304
10525,10813,0.0004887526836967026,0.02180605438686506
10541,10829,0.0004887526836967026,0.02189156832563708
10544,10832,0.0004887526836967026,0.021977082264409097
10548,10449,0.0004887526836967026,0.022062596203181118
10579,10867,0.0004887526836967026,0.02214811014195314
10586,10871,0.0004887526836967026,0.02223362408072516
10590,10878,0.0004887526836967026,0.022319138019497177
10619,10494,0.0004887526836967026,0.022404651958269198
10642,10930,0.0004887526836967026,0.02249016589704122
10657,10946,0.0004887526836967026,0.022575679835813236
10660,10949,0.0004887526836967026,0.022661193774585257
10667,10957,0.0004887526836967026,0.022746707713357277
10677,10969,0.0004887526836967026,0.022832221652129298
10690,10985,0.0004887526836967026,0.022917735590901316
10695,10988,0.0004887526836967026,0.023003249529673336
10705,10995,0.0004887526836967026,0.023088763468445357
10708,10996,0.0004887526836967026,0.023174277407217378
10715,11001,0.0004887526836967026,0.023259791345989395
10727,10840,0.0004887526836967026,0.023345305284761416
10733,10845,0.0004887526836967026,0.023430819223533437
10748,11035,0.0004887526836967026,0.023516333162305454
10754,11040,0.0004887526836967026,0.023601847101077475
10757,10852,0.0004887526836967026,0.023687361039849496
10777,11062,0.0004887526836967026,0.023772874978621517
10779,11066,0.0004887526836967026,0.023858388917393534
10780,10868,0.0004887526836967026,0.023943902856165555
10793,10879,0.0004887526836967026,0.024029416794937575
10813,11101,0.0004887526836967026,0.024114930733709596
10814,11102,0.0004887526836967026,0.024200444672481614
10816,10906,0.0004887526836967026,0.024285958611253634
10818,10910,0.0004887526836967026,0.024371472550025655
10822,10917,0.0004887526836967026,0.024456986488797672
10823,11112,0.0004887526836967026,0.024542500427569693
10824,10923,0.0004887526836967026,0.024628014366341714
10878,11034,0.0004887526836967026,0.024713528305113735
10886,11063,0.0004887526836967026,0.024799042243885752
10893,11079,0.0004887526836967026,0.024884556182657773
10902,11105,0.0004887526836967026,0.024970070121429794
10908,11113,0.0004887526836967026,0.025055584060201815
10914,11118,0.0004887526836967026,0.025141097998973832
10917,11125,0.0004887526836967026,0.025226611937745853
10932,11140,0.0004887526836967026,0.025312125876517873
10933,11141,0.0004887526836967026,0.02539763981528989
10947,11151,0.0004887526836967026,0.02548315375406191
11009,11307,0.0004887526836967026,0.025568667692833932
11099,11308,0.0004887526836967026,0.025654181631605953
11110,11417,0.0004887526836967026,0.02573969557037797
11111,11320,0.0004887526836967026,0.02582520950914999
11174,10683,0.0004887526836967026,0.025910723447922012
11324,11157,0.0004887526836967026,0.025996237386694033
11359,11336,0.0004887526836967026,0.02608175132546605
1704,1855,0.0004889083369350544,0.02616726526423807
1713,1862,0.0004889083369350544,0.026252779203010092
1714,1863,0.0004889083369350544,0.02633829314178211
0,0,0.0005164454520416111,0.02642380708055413
1,1,0.0005164454520416111,0.02650932101932615
1401,2,0.0005164454520416111,0.02659483495809817
1674,1825,0.0005178199041303344,0.02668034889687019
1687,1838,0.0005178199041303344,0.02676586283564221
1688,1839,0.0005178199041303344,0.02685137677441423
3506,3448,0.0005178199041303344,0.026936890713186248
1835,1811,0.0005253349916483785,0.02702240465195827
3327,3408,0.0005253349916483785,0.02710791859073029
3614,3427,0.0005253349916483785,0.02719343252950231
5240,5392,0.0005253349916483785,0.027278946468274327
5656,5804,0.0005253349916483785,0.027364460407046348
5657,5805,0.0005253349916483785,0.02744997434581837
5668,5818,0.0005253349916483785,0.02753548828459039
5671,5821,0.0005253349916483785,0.027621002223362407
5674,5824,0.0005253349916483785,0.027706516162134428
5682,5833,0.0005253349916483785,0.02779203010090645
5685,5836,0.0005253349916483785,0.027877544039678466
5686,5837,0.0005253349916483785,0.027963057978450487
1659,1810,0.0005286871802394444,0.028048571917222508
3298,3386,0.0005286871802394444,0.02813408585599453
5212,5363,0.0005286871802394444,0.028219599794766546
5213,5364,0.0005286871802394444,0.028305113733538566
5228,5379,0.0005286871802394444,0.028390627672310587
5231,5382,0.0005286871802394444,0.028476141611082608
5234,5385,0.0005286871802394444,0.028561655549854625
5237,5388,0.0005286871802394444,0.028647169488626646
5239,5391,0.0005286871802394444,0.028732683427398667
5252,5406,0.0005286871802394444,0.028818197366170684
5266,5421,0.0005286871802394444,0.028903711304942705
5272,5424,0.0005286871802394444,0.028989225243714726
5275,5427,0.0005286871802394444,0.029074739182486747
5319,5473,0.0005286871802394444,0.029160253121258764
5326,5481,0.0005286871802394444,0.029245767060030785
5335,5490,0.0005286871802394444,0.029331280998802806
5336,5491,0.0005286871802394444,0.029416794937574826
5359,5512,0.0005286871802394444,0.029502308876346844
5362,5515,0.0005286871802394444,0.029587822815118865
5367,5520,0.0005286871802394444,0.029673336753890885
5552,5699,0.0005286871802394444,0.029758850692662903
5562,5710,0.0005286871802394444,0.029844364631434923
5579,5405,0.0005286871802394444,0.029929878570206944
5616,5764,0.0005286871802394444,0.030015392508978965
5635,5783,0.0005286871802394444,0.030100906447750982
5644,5792,0.0005286871802394444,0.030186420386523003
5647,5795,0.0005286871802394444,0.030271934325295024
5655,5803,0.0005286871802394444,0.03035744826406704
5693,5846,0.0005286871802394444,0.030442962202839062
5695,5847,0.0005286871802394444,0.030528476141611083
5719,5863,0.0005286871802394444,0.030613990080383104
5725,5866,0.0005286871802394444,0.03069950401915512
6090,5680,0.0005286871802394444,0.03078501795792714
6199,5860,0.0005286871802394444,0.030870531896699163
2,4,0.0005291052391368042,0.030956045835471183
3,5,0.0005291052391368042,0.0310415597742432
99,3,0.0005291052391368042,0.03112707371301522
2853,2941,0.0005296673638889615,0.031212587651787242
2864,2950,0.0005296673638889615,0.03129810159055926
2895,2979,0.0005296673638889615,0.031383615529331284
2903,2986,0.0005296673638889615,0.0314691294681033
2911,2993,0.0005296673638889615,0.03155464340687532
3235,3314,0.0005296673638889615,0.03164015734564734
3275,3366,0.0005296673638889615,0.03172567128441936
3277,3367,0.0005296673638889615,0.03181118522319138
3401,3361,0.0005296673638889615,0.0318966991619634
5190,5340,0.0005296673638889615,0.03198221310073542
5193,5343,0.0005296673638889615,0.032067727039507436
5196,5346,0.0005296673638889615,0.03215324097827946
5199,5349,0.0005296673638889615,0.03223875491705148
5206,5356,0.0005296673638889615,0.0323242688558235
5282,5434,0.0005296673638889615,0.03240978279459552
5283,5435,0.0005296673638889615,0.03249529673336754
5313,5467,0.0005296673638889615,0.03258081067213956
5316,5470,0.0005296673638889615,0.03266632461091158
5323,5478,0.0005296673638889615,0.032751838549683596
5383,5536,0.0005296673638889615,0.032837352488455616
5521,5668,0.0005296673638889615,0.03292286642722764
5590,5449,0.0005296673638889615,0.03300838036599966
5629,5777,0.0005296673638889615,0.03309389430477168
6083,5669,0.0005296673638889615,0.0331794082435437
1647,1798,0.0005298467333204826,0.03326492218231572
2889,2973,0.0005298467333204826,0.033350436121087734
2939,3020,0.0005298467333204826,0.033435950059859755
2941,3023,0.0005298467333204826,0.033521463998631776
2957,3037,0.0005298467333204826,0.0336069779374038
3113,3030,0.0005298467333204826,0.03369249187617582
3243,3323,0.0005298467333204826,0.03377800581494784
3244,3324,0.0005298467333204826,0.03386351975371986
5111,5261,0.0005298467333204826,0.03394903369249187
5172,5322,0.0005298467333204826,0.034034547631263894
5175,5325,0.0005298467333204826,0.034120061570035914
5403,5556,0.0005298467333204826,0.034205575508807935
5406,5559,0.0005298467333204826,0.034291089447579956
5924,5535,0.0005298467333204826,0.03437660338635198
5946,5553,0.0005298467333204826,0.034462117325124
4635,4775,0.0005302516960105663,0.03454763126389602
2983,3062,0.0005304102556738144,0.03463314520266803
2991,3068,0.0005304102556738144,0.03471865914144005
3036,3113,0.0005304102556738144,0.034804173080212074
3050,3130,0.0005304102556738144,0.034889687018984095
3124,3065,0.0005304102556738144,0.034975200957756115
5429,5581,0.0005304102556738144,0.035060714896528136
5468,5618,0.0005304102556738144,0.03514622883530016
5477,5625,0.0005304102556738144,0.03523174277407217
5478,5626,0.0005304102556738144,0.03531725671284419
4564,4709,0.0005304549198487507,0.03540277065161621
4581,4726,0.0005304549198487507,0.03548828459038823
4682,4821,0.0005304549198487507,0.035573798529160254
4686,4826,0.0005304549198487507,0.035659312467932275
5549,4764,0.0005304549198487507,0.035744826406704296
3077,3159,0.0005318141100565299,0.03583034034547631
3094,3176,0.0005318141100565299,0.03591585428424833
3314,3108,0.0005318141100565299,0.03600136822302035
4871,4684,0.0005318141100565299,0.03608688216179237
6004,5605,0.0005318141100565299,0.03617239610056439
4,6,0.0005349777539196998,0.03625791003933641
5,8,0.0005349777539196998,0.036343423978108434
1407,7,0.0005349777539196998,0.03642893791688045
6,9,0.000535461309476093,0.03651445185565247
7,10,0.000535461309476093,0.03659996579442449
814,11,0.000535461309476093,0.03668547973319651
1400,55,0.0005363477079419887,0.03677099367196853
1406,56,0.0005363477079419887,0.03685650761074055
8,12,0.0005367093197569183,0.03694202154951257
9,14,0.0005367093197569183,0.037027535488284594
105,13,0.0005367093197569183,0.03711304942705661
10,16,0.0005425641063189124,0.03719856336582863
11,17,0.0005425641063189124,0.03728407730460065
1452,15,0.0005425641063189124,0.03736959124337267
956,18,0.000542859461581473,0.03745510518214469
960,19,0.000542859461581473,0.03754061912091671
964,20,0.000542859461581473,0.03762613305968873
30,67,0.0005453040259197018,0.037711646998460746
31,68,0.0005453040259197018,0.03779716093723277
33,71,0.0005453040259197018,0.03788267487600479
34,72,0.0005453040259197018,0.03796818881477681
37,79,0.0005453040259197018,0.03805370275354883
38,80,0.0005453040259197018,0.03813921669232085
214,78,0.0005453040259197018,0.03822473063109287
1513,77,0.0005453040259197018,0.038310244569864885
1526,83,0.0005453161815451635,0.038395758508636905
1531,84,0.0005453161815451635,0.038481272447408926
40,85,0.0005453173094760944,0.03856678638618095
41,86,0.0005453173094760944,0.03865230032495297
143,51,0.0005453173094760944,0.03873781426372499
146,52,0.0005453173094760944,0.03882332820249701
24,53,0.0005453260264532167,0.03890884214126903
25,54,0.0005453260264532167,0.038994356080041044
1705,1856,0.000545326026453239,0.039079870018813065
1706,1857,0.000545326026453239,0.039165383957585086
1716,1864,0.000545326026453239,0.039250897896357106
1719,1868,0.000545326026453239,0.03933641183512913
1720,1869,0.000545326026453239,0.03942192577390115
1723,1870,0.000545326026453239,0.03950743971267317
1725,1872,0.000545326026453239,0.03959295365144518
1874,1865,0.000545326026453239,0.039678467590217203
1885,1871,0.000545326026453239,0.039763981528989224
1886,1873,0.000545326026453239,0.039849495467761245
1675,1826,0.0005453838889027907,0.039935009406533266
1676,1827,0.0005453838889027907,0.04002052334530529
1681,1832,0.0005453838889027907,0.04010603728407731
1682,1833,0.0005453838889027907,0.04019155122284932
1685,1836,0.0005453838889027907,0.04027706516162134
1686,1837,0.0005453838889027907,0.04036257910039336
1851,1828,0.0005453838889027907,0.040448093039165384
1856,1829,0.0005453838889027907,0.040533606977937404
3201,3283,0.0005453838889027907,0.040619120916709425
3202,3284,0.0005453838889027907,0.040704634855481446
1692,1845,0.0005455374797568879,0.04079014879425346
1693,1846,0.0005455374797568879,0.04087566273302548
1696,1847,0.0005455374797568879,0.0409611766717975
1697,1848,0.0005455374797568879,0.04104669061056952
1702,1853,0.0005455374797568879,0.04113220454934154
1703,1854,0.0005455374797568879,0.041217718488113564
1709,1860,0.0005455374797568879,0.041303232426885585
1710,1861,0.0005455374797568879,0.041388746365657605
1729,1875,0.0005455374797568879,0.04147426030442962
1730,1876,0.0005455374797568879,0.04155977424320164
1736,1879,0.0005455374797568879,0.04164528818197366
1868,1843,0.0005455374797568879,0.04173080212074568
1871,1844,0.0005455374797568879,0.0418163160595177
1910,1885,0.0005455374797568879,0.04190182999828972
2645,1880,0.0005455374797568879,0.041987343937061744
3194,3272,0.0005455374797568879,0.04207285787583376
3195,3273,0.0005455374797568879,0.04215837181460578
3197,3276,0.0005455374797568879,0.0422438857533778
3458,3277,0.0005455374797568879,0.04232939969214982
3478,1884,0.0005455374797568879,0.04241491363092184
6541,6732,0.0005455374797568879,0.04250042756969386
6555,6746,0.0005455374797568879,0.04258594150846588
6556,6747,0.0005455374797568879,0.042671455447237897
6563,6755,0.0005455374797568879,0.04275696938600992
6566,6762,0.0005455374797568879,0.04284248332478194
6569,6765,0.0005455374797568879,0.04292799726355396
6570,6767,0.0005455374797568879,0.04301351120232598
6579,6774,0.0005455374797568879,0.043099025141098
6580,6775,0.0005455374797568879,0.04318453907987002
6586,6792,0.0005455374797568879,0.04327005301864204
6596,6802,0.0005455374797568879,0.043355566957414056
6613,6731,0.0005455374797568879,0.04344108089618608
6619,6751,0.0005455374797568879,0.0435265948349581
6623,6758,0.0005455374797568879,0.04361210877373012
6626,6764,0.0005455374797568879,0.04369762271250214
6630,6766,0.0005455374797568879,0.04378313665127416
6633,6769,0.0005455374797568879,0.04386865059004618
6634,6770,0.0005455374797568879,0.043954164528818195
6659,6785,0.0005455374797568879,0.044039678467590215
6662,6786,0.0005455374797568879,0.044125192406362236
6673,6793,0.0005455374797568879,0.04421070634513426
6693,6806,0.0005455374797568879,0.04429622028390628
6738,6941,0.0005455374797568879,0.0443817342226783
6739,6942,0.0005455374797568879,0.04446724816145032
6740,6943,0.0005455374797568879,0.04455276210022233
6741,6944,0.0005455374797568879,0.044638276038994354
6745,6948,0.0005455374797568879,0.044723789977766375
6746,6949,0.0005455374797568879,0.044809303916538396
6747,6950,0.0005455374797568879,0.044894817855310416
6748,6951,0.0005455374797568879,0.04498033179408244
6752,6956,0.0005455374797568879,0.04506584573285446
6753,6957,0.0005455374797568879,0.04515135967162647
6754,6958,0.0005455374797568879,0.04523687361039849
6759,6961,0.0005455374797568879,0.04532238754917051
6760,6962,0.0005455374797568879,0.045407901487942534
6763,6965,0.0005455374797568879,0.045493415426714555
6764,6966,0.0005455374797568879,0.045578929365486576
6772,6974,0.0005455374797568879,0.045664443304258596
6773,6975,0.0005455374797568879,0.04574995724303062
6774,6976,0.0005455374797568879,0.04583547118180263
6775,6977,0.0005455374797568879,0.04592098512057465
6778,6980,0.0005455374797568879,0.04600649905934667
6779,6982,0.0005455374797568879,0.046092012998118694
6780,6983,0.0005455374797568879,0.046177526936890714
6783,6986,0.0005455374797568879,0.046263040875662735
6784,6988,0.0005455374797568879,0.046348554814434756
6785,6989,0.0005455374797568879,0.04643406875320677
6786,6990,0.0005455374797568879,0.04651958269197879
6789,6993,0.0005455374797568879,0.04660509663075081
6794,6996,0.0005455374797568879,0.04669061056952283
6795,6997,0.0005455374797568879,0.04677612450829485
6796,6998,0.0005455374797568879,0.046861638447066874
6797,6999,0.0005455374797568879,0.046947152385838894
6798,7000,0.0005455374797568879,0.04703266632461091
6799,7001,0.0005455374797568879,0.04711818026338293
6800,7002,0.0005455374797568879,0.04720369420215495
6801,7003,0.0005455374797568879,0.04728920814092697
6802,7005,0.0005455374797568879,0.04737472207969899
6808,7008,0.0005455374797568879,0.04746023601847101
6809,7009,0.0005455374797568879,0.04754574995724303
6810,7011,0.0005455374797568879,0.047631263896015054
6811,7012,0.0005455374797568879,0.04771677783478707
6812,7013,0.0005455374797568879,0.04780229177355909
