,Request Id,request_model_execution_time_normalized,cdf
5232,5383,0.014083669718611276,0.024456986488797672
5233,5384,0.014083669718611276,0.024542500427569693
5234,5385,0.014083669718611276,0.024628014366341714
5229,5380,0.014083669718611278,0.024713528305113735
5230,5381,0.014083669718611278,0.024799042243885752
5235,5386,0.014083669718611278,0.024884556182657773
5236,5387,0.014083669718611278,0.024970070121429794
5237,5388,0.014083669718611278,0.025055584060201815
5644,5792,0.014085890372183312,0.025141097998973832
5226,5377,0.014087019882490394,0.025226611937745853
5227,5378,0.014087019882490394,0.025312125876517873
5339,5494,0.014090075055528646,0.02539763981528989
5340,5495,0.014090075055528646,0.02548315375406191
5224,5375,0.014090370046369517,0.025568667692833932
5225,5376,0.014090370046369517,0.025654181631605953
5341,5496,0.014093425219407764,0.02573969557037797
5342,5497,0.014093425219407764,0.02582520950914999
5222,5373,0.014093720210248637,0.025910723447922012
5223,5374,0.014093720210248637,0.025996237386694033
5343,5498,0.014096775383286885,0.02608175132546605
5220,5371,0.014097070374127758,0.02616726526423807
5221,5372,0.014097070374127758,0.026252779203010092
5217,5369,0.01410042053800688,0.02633829314178211
5218,5370,0.01410042053800688,0.02642380708055413
5238,5389,0.014107624232569895,0.02650932101932615
5336,5491,0.014108539668877495,0.02659483495809817
5337,5492,0.014109699221958547,0.02668034889687019
5338,5493,0.014109699221958547,0.02676586283564221
7638,7851,0.014110488592409869,0.02685137677441423
7633,7845,0.01411048859240987,0.026936890713186248
7634,7846,0.01411048859240987,0.02702240465195827
7635,7847,0.01411048859240987,0.02710791859073029
7636,7848,0.01411048859240987,0.02719343252950231
7637,7849,0.01411048859240987,0.027278946468274327
7639,7853,0.01411048859240987,0.027364460407046348
7643,7858,0.01411048859240987,0.02744997434581837
7644,7859,0.01411048859240987,0.02753548828459039
7647,7860,0.01411048859240987,0.027621002223362407
7648,7861,0.01411048859240987,0.027706516162134428
7649,7863,0.01411048859240987,0.02779203010090645
5239,5391,0.014110974396449016,0.027877544039678466
5240,5392,0.014111954580098611,0.027963057978450487
5241,5393,0.014116286952339265,0.028048571917222508
5242,5394,0.014116286952339265,0.02813408585599453
5243,5395,0.014120391882493857,0.028219599794766546
5244,5396,0.014120391882493857,0.028305113733538566
5245,5397,0.014124496812648449,0.028390627672310587
5248,5401,0.01413023494452757,0.028476141611082608
5249,5402,0.01413023494452757,0.028561655549854625
7514,7725,0.014132824769540921,0.028647169488626646
7515,7726,0.014132824769540921,0.028732683427398667
7516,7727,0.014132824769540921,0.028818197366170684
7524,7736,0.014132824769540921,0.028903711304942705
7517,7728,0.014132824769540924,0.028989225243714726
7518,7729,0.014132824769540924,0.029074739182486747
7519,7730,0.014132824769540924,0.029160253121258764
7520,7731,0.014132824769540924,0.029245767060030785
7521,7732,0.014132824769540924,0.029331280998802806
7522,7733,0.014132824769540924,0.029416794937574826
7523,7734,0.014132824769540924,0.029502308876346844
6807,7007,0.014133383007382793,0.029587822815118865
6808,7008,0.014133383007382793,0.029673336753890885
6809,7009,0.014133383007382793,0.029758850692662903
6810,7011,0.014133383007382793,0.029844364631434923
6811,7012,0.014133383007382793,0.029929878570206944
6816,7017,0.014133383007382793,0.030015392508978965
6790,6994,0.014133383007382795,0.030100906447750982
6791,6995,0.014133383007382795,0.030186420386523003
6803,7006,0.014133383007382795,0.030271934325295024
6812,7013,0.014133383007382795,0.03035744826406704
6813,7014,0.014133383007382795,0.030442962202839062
6814,7015,0.014133383007382795,0.030528476141611083
6815,7016,0.014133383007382795,0.030613990080383104
7728,7939,0.014133383007382795,0.03069950401915512
10454,10740,0.014133383007382795,0.03078501795792714
10449,10733,0.014133383007382799,0.030870531896699163
10450,10734,0.014133383007382799,0.030956045835471183
10554,10841,0.014133383007382799,0.0310415597742432
10555,10842,0.014133383007382799,0.03112707371301522
10556,10844,0.014133383007382799,0.031212587651787242
5250,5403,0.014133585108406687,0.03129810159055926
5251,5404,0.014133585108406687,0.031383615529331284
9157,9381,0.014146661680284854,0.0314691294681033
9158,9383,0.014146661680284854,0.03155464340687532
9159,9384,0.014146661680284854,0.03164015734564734
9203,9429,0.014146661680284856,0.03172567128441936
9204,9430,0.014146661680284856,0.03181118522319138
5310,5464,0.014154004281937749,0.0318966991619634
5309,5463,0.01415639224993775,0.03198221310073542
5307,5460,0.01415974241381687,0.032067727039507436
5308,5461,0.01415974241381687,0.03215324097827946
5305,5458,0.01416309257769599,0.03223875491705148
5306,5459,0.01416309257769599,0.0323242688558235
5303,5456,0.014166442741575112,0.03240978279459552
5304,5457,0.014166442741575112,0.03249529673336754
8770,8997,0.014169168559914132,0.03258081067213956
8771,8998,0.014169168559914132,0.03266632461091158
5301,5454,0.014169792905454231,0.032751838549683596
5302,5455,0.014169792905454231,0.032837352488455616
5299,5452,0.014173143069333349,0.03292286642722764
5300,5453,0.014173143069333349,0.03300838036599966
4947,5073,0.014177902538131292,0.03309389430477168
4946,5071,0.014178167262469519,0.0331794082435437
4957,5082,0.014184247283052483,0.03326492218231572
4958,5083,0.01418442853977763,0.033350436121087734
7626,7837,0.014192450510230704,0.033435950059859755
7629,7840,0.014192450510230704,0.033521463998631776
7630,7841,0.014192450510230704,0.0336069779374038
7631,7842,0.014192450510230704,0.03369249187617582
7625,7836,0.014192450510230705,0.03377800581494784
7627,7838,0.014192450510230705,0.03386351975371986
7628,7839,0.014192450510230705,0.03394903369249187
4954,5079,0.014206776197354547,0.034034547631263894
4955,5080,0.014208923586347209,0.034120061570035914
7506,7717,0.014214786687361758,0.034205575508807935
7507,7718,0.014214786687361758,0.034291089447579956
6763,6965,0.014215344925203629,0.03437660338635198
6764,6966,0.014215344925203629,0.034462117325124
6765,6967,0.014215344925203629,0.03454763126389602
6767,6969,0.014215344925203629,0.03463314520266803
6768,6970,0.014215344925203629,0.03471865914144005
10396,10677,0.014215344925203629,0.034804173080212074
10434,10716,0.014215344925203629,0.034889687018984095
10673,10963,0.014215344925203629,0.034975200957756115
6766,6968,0.01421534492520363,0.035060714896528136
6821,7021,0.01421534492520363,0.03514622883530016
6822,7022,0.01421534492520363,0.03523174277407217
6823,7023,0.01421534492520363,0.03531725671284419
6824,7024,0.01421534492520363,0.03540277065161621
6825,7025,0.01421534492520363,0.03548828459038823
6826,7026,0.01421534492520363,0.035573798529160254
6827,7027,0.01421534492520363,0.035659312467932275
10397,10679,0.01421534492520363,0.035744826406704296
10398,10680,0.01421534492520363,0.03583034034547631
10430,10712,0.01421534492520363,0.03591585428424833
10431,10713,0.01421534492520363,0.03600136822302035
10432,10714,0.01421534492520363,0.03608688216179237
10433,10715,0.01421534492520363,0.03617239610056439
10549,10838,0.01421534492520363,0.03625791003933641
5163,5313,0.014231970859795065,0.036343423978108434
4951,5076,0.014250814374113992,0.03642893791688045
4952,5077,0.014250814374113992,0.03651445185565247
4948,5074,0.014257062723080565,0.03659996579442449
4949,5075,0.014257062723080565,0.03668547973319651
8769,8996,0.014273637357364246,0.03677099367196853
7485,7696,0.014274024892707888,0.03685650761074055
7486,7697,0.014274024892707888,0.03694202154951257
7487,7698,0.014274024892707888,0.037027535488284594
7488,7699,0.014274024892707888,0.03711304942705661
7489,7700,0.014274024892707888,0.03719856336582863
7490,7701,0.014274024892707888,0.03728407730460065
7482,7693,0.01427402489270789,0.03736959124337267
7483,7694,0.01427402489270789,0.03745510518214469
7484,7695,0.01427402489270789,0.03754061912091671
7491,7702,0.01427402489270789,0.03762613305968873
7492,7703,0.01427402489270789,0.037711646998460746
10804,11091,0.014283608070288388,0.03779716093723277
10805,11092,0.014283608070288388,0.03788267487600479
8788,9017,0.014296531772337171,0.03796818881477681
8789,9018,0.014296531772337171,0.03805370275354883
10410,10692,0.014297306843024462,0.03813921669232085
10411,10693,0.014297306843024462,0.03822473063109287
10516,10804,0.014297306843024462,0.038310244569864885
10517,10805,0.014297306843024462,0.038395758508636905
10525,10813,0.014297306843024462,0.038481272447408926
10526,10814,0.014297306843024462,0.03856678638618095
10527,10815,0.014297306843024462,0.03865230032495297
10534,10822,0.014297306843024462,0.03873781426372499
10535,10823,0.014297306843024462,0.03882332820249701
10538,10826,0.014297306843024462,0.03890884214126903
10539,10827,0.014297306843024462,0.038994356080041044
6868,7070,0.014297306843024464,0.039079870018813065
6869,7071,0.014297306843024464,0.039165383957585086
6871,7073,0.014297306843024464,0.039250897896357106
10403,10684,0.014297306843024464,0.03933641183512913
10405,10687,0.014297306843024464,0.03942192577390115
10406,10688,0.014297306843024464,0.03950743971267317
10407,10689,0.014297306843024464,0.03959295365144518
10408,10690,0.014297306843024464,0.039678467590217203
10409,10691,0.014297306843024464,0.039763981528989224
10412,10695,0.014297306843024464,0.039849495467761245
10511,10801,0.014297306843024464,0.039935009406533266
10514,10802,0.014297306843024464,0.04002052334530529
10515,10803,0.014297306843024464,0.04010603728407731
10518,10806,0.014297306843024464,0.04019155122284932
10519,10807,0.014297306843024464,0.04027706516162134
10520,10808,0.014297306843024464,0.04036257910039336
10521,10809,0.014297306843024464,0.040448093039165384
10522,10810,0.014297306843024464,0.040533606977937404
10523,10811,0.014297306843024464,0.040619120916709425
10524,10812,0.014297306843024464,0.040704634855481446
10530,10821,0.014297306843024464,0.04079014879425346
10536,10824,0.014297306843024464,0.04087566273302548
10537,10825,0.014297306843024464,0.0409611766717975
10404,10686,0.014297306843024467,0.04104669061056952
4959,5084,0.014300777824192954,0.04113220454934154
4960,5085,0.014300777824192954,0.041217718488113564
4956,5081,0.014301124978934942,0.041303232426885585
1689,1841,0.014317439061612414,0.041388746365657605
5517,5664,0.014332651247559922,0.04147426030442962
5518,5665,0.014332651247559922,0.04155977424320164
5676,5827,0.014334134597260028,0.04164528818197366
5677,5828,0.014334134597260028,0.04173080212074568
5678,5829,0.014334889363535499,0.0418163160595177
5679,5830,0.014334889363535499,0.04190182999828972
4961,5086,0.014334984709675501,0.041987343937061744
4962,5087,0.014334984709675501,0.04207285787583376
5680,5831,0.014335644129810969,0.04215837181460578
5681,5832,0.014335644129810969,0.0422438857533778
5682,5833,0.014336398896086441,0.04232939969214982
5515,5662,0.014337176234822484,0.04241491363092184
5516,5663,0.014337176234822484,0.04250042756969386
5513,5660,0.014341519965359898,0.04258594150846588
5514,5661,0.014341519965359898,0.042671455447237897
4953,5078,0.014345163155694387,0.04275696938600992
5511,5658,0.014345863695897312,0.04284248332478194
5512,5659,0.014345863695897312,0.04292799726355396
1688,1839,0.014346506282046043,0.04301351120232598
5642,5790,0.014346902064455103,0.043099025141098
5643,5791,0.014346902064455103,0.04318453907987002
5640,5788,0.014347656830730573,0.04327005301864204
5641,5789,0.014347656830730573,0.043355566957414056
5638,5786,0.014348411597006044,0.04344108089618608
5639,5787,0.014348411597006044,0.0435265948349581
5636,5784,0.014349166363281518,0.04361210877373012
5637,5785,0.014349166363281518,0.04369762271250214
26,60,0.014349317266613757,0.04378313665127416
5635,5783,0.014352518551872575,0.04386865059004618
5344,5500,0.014356910278495108,0.043954164528818195
5351,5506,0.014363610606253347,0.044039678467590215
5352,5507,0.014363610606253347,0.044125192406362236
5683,5834,0.014363705598636116,0.04421070634513426
5684,5835,0.014363705598636116,0.04429622028390628
5685,5836,0.014367810528790709,0.0443817342226783
4963,5088,0.01437169910668984,0.04446724816145032
4964,5089,0.01437169910668984,0.04455276210022233
1685,1836,0.014375419911625583,0.044638276038994354
1686,1837,0.014375419911625583,0.044723789977766375
1687,1838,0.014375573502479675,0.044809303916538396
5452,5606,0.014381060162724401,0.044894817855310416
5453,5607,0.014381060162724401,0.04498033179408244
5521,5668,0.014386296760387766,0.04506584573285446
5246,5399,0.014387019675856672,0.04515135967162647
5247,5400,0.014387019675856672,0.04523687361039849
9155,9379,0.014388464403082142,0.04532238754917051
9156,9380,0.014388464403082142,0.045407901487942534
9208,9434,0.014388464403082146,0.045493415426714555
9206,9432,0.014388464403082148,0.045578929365486576
5686,5837,0.014396110797998678,0.045664443304258596
4564,4709,0.01439672678153077,0.04574995724303062
7525,7737,0.014397521907311138,0.04583547118180263
7526,7738,0.014397521907311138,0.04592098512057465
7726,7936,0.014398080145153012,0.04600649905934667
7727,7937,0.014398080145153012,0.046092012998118694
10455,10742,0.014398080145153013,0.046177526936890714
10456,10743,0.014398080145153013,0.046263040875662735
10457,10744,0.014398080145153013,0.046348554814434756
10458,10745,0.014398080145153013,0.04643406875320677
4943,5068,0.014411614778152962,0.04651958269197879
4944,5069,0.014411614778152962,0.04660509663075081
8606,8823,0.014433865697684347,0.04669061056952283
8604,8820,0.01443386569768435,0.04677612450829485
8605,8821,0.01443386569768435,0.046861638447066874
5297,5450,0.014435665932541576,0.046947152385838894
5298,5451,0.014435665932541576,0.04703266632461091
4562,4707,0.01443569688993482,0.04711818026338293
4563,4708,0.01443569688993482,0.04720369420215495
4967,5095,0.014436380405342272,0.04728920814092697
5252,5406,0.014444617271334117,0.04737472207969899
4570,4716,0.01444482127397551,0.04746023601847101
4571,4717,0.01444482127397551,0.04754574995724303
4572,4719,0.01444482127397551,0.047631263896015054
5254,5407,0.014445597454983711,0.04771677783478707
4573,4720,0.01444682626597551,0.04780229177355909
4574,4721,0.01444682626597551,0.04788780571233111
5258,5411,0.014450527394862833,0.04797331965110313
5259,5413,0.014453877558741952,0.04805883358987515
5260,5414,0.014453877558741952,0.04814434752864717
7623,7834,0.01445714764800092,0.04822986146741919
7624,7835,0.01445714764800092,0.048315375406191206
5261,5415,0.01445722772262107,0.04840088934496323
5262,5416,0.01445722772262107,0.04848640328373525
5263,5417,0.014460577886500191,0.04857191722250727
5264,5418,0.014460577886500191,0.04865743116127929
4565,4710,0.014462373820823837,0.04874294510005131
4566,4711,0.014462373820823837,0.04882845903882333
5265,5420,0.014463928050379313,0.048913972977595345
4567,4712,0.014466261412399848,0.048999486916367366
4568,4713,0.014466261412399848,0.04908500085513939
4569,4715,0.014470149003975858,0.04917051479391141
4968,5097,0.014475257966291545,0.04925602873268343
5524,5672,0.0144790639393032,0.04934154267145545
5525,5673,0.0144790639393032,0.04942705661022747
7500,7710,0.014479483825131976,0.049512570548999484
7501,7711,0.014479483825131976,0.049598084487771504
7502,7712,0.014479483825131976,0.049683598426543525
7503,7714,0.014479483825131976,0.049769112365315546
