,Time (sec),throughput
362,8.05816420333002,37327
363,8.07775675410153,37453
364,8.093208155833407,37579
365,8.108659557565284,37705
366,8.131904244233299,37830
367,8.152129184835445,37955
368,8.171714725043326,38079
369,8.19285292488833,38203
370,8.213044983703856,38328
371,8.232634155275369,38453
372,8.25221969548325,38577
373,8.272444636085396,38702
374,8.295689322753411,38827
375,8.318934009421426,38952
376,8.34217869608944,39077
377,8.365423382757456,39202
378,8.38866806942547,39327
379,8.411912756093486,39452
380,8.432137696695632,39577
381,8.455382383363647,39702
382,8.478627070031662,39827
383,8.501871756699677,39952
384,8.525116443367692,40077
385,8.548361130035707,40202
386,8.568586070637853,40327
387,8.591839205305867,40453
388,8.612065125641346,40579
389,8.632288207390205,40706
390,8.64774336026875,40833
391,8.667932163407537,40957
392,8.689986269721004,41081
393,8.709571809928885,41205
394,8.731597193042353,41328
395,8.751785016447805,41451
396,8.77502970311582,41576
397,8.794618874687332,41701
398,8.817872009355346,41827
399,8.841116696023361,41952
400,8.864361382691376,42077
401,8.887606069359391,42202
402,8.908744269204394,42326
403,8.929882469049398,42450
404,8.951020668894401,42574
405,8.972158868739404,42698
406,8.99540355540742,42823
407,9.018648242075434,42948
408,9.041892928743449,43073
409,9.063947035056916,43197
410,9.08508523490192,43321
411,9.108329921569934,43446
412,9.13157460823795,43571
413,9.151799548840096,43696
414,9.167241296981203,43821
415,9.18268304512231,43946
416,9.202296575093822,44073
417,9.22555068949517,44200
418,9.248808183096518,44328
419,9.272065676697865,44456
420,9.28752082957641,44583
421,9.307110001147922,44708
422,9.327335921483401,44834
423,9.350580608151416,44959
424,9.373825294819431,45084
425,9.397069981487446,45209
426,9.420314668155461,45334
427,9.441452868000464,45458
428,9.46469755466848,45583
429,9.486751660981946,45707
430,9.50788986082695,45831
431,9.529028060671953,45955
432,9.550166260516956,46079
433,9.572191643630424,46202
434,9.591768735838304,46325
435,9.613767437351772,46447
436,9.634873323596775,46569
437,9.655979209841778,46691
438,9.677117409686781,46815
439,9.692538866935775,46939
440,9.712730925751302,47064
441,9.73295684608678,47190
442,9.756209980754795,47316
443,9.77945466742281,47441
444,9.800592867267813,47565
445,9.82078492608334,47690
446,9.844039040484688,47817
447,9.8636315912562,47943
448,9.886876277924214,48068
449,9.910129412592228,48194
450,9.933374099260243,48319
451,9.956618785928258,48444
452,9.979863472596273,48569
453,10.001001672441276,48693
454,10.024246359109291,48818
455,10.047499493777305,48944
456,10.068637693622309,49068
457,10.089775893467312,49192
458,10.113020580135327,49317
459,10.128442037384321,49441
460,10.148621412789774,49563
461,10.169727299034777,49685
462,10.191720368548244,49806
463,10.212811048393247,49927
464,10.228218620258458,50048
465,10.248369272463911,50169
466,10.26315666069258,50287
467,10.283070581374773,50388
468,10.303929067573423,50507
469,10.324795790572072,50627
470,10.344582855936464,50733
471,10.364377383700855,50840
472,10.383379880314349,50949
473,10.402388853727844,51061
474,10.421393743941339,51172
475,10.440402717354834,51284
476,10.45945351501544,51399
477,10.48036710545782,51517
478,10.499428251918426,51631
479,10.518489398379032,51745
480,10.537540196039638,51860
481,10.556590993700244,51975
482,10.57568072256085,52091
483,10.595202409968731,52212
484,10.614292138829338,52328
485,10.635209742071718,52445
486,10.656127345314097,52562
487,10.677049172556476,52681
488,10.6965347668734,52800
489,10.718527836386867,52921
490,10.740526537900335,53043
491,10.762525239413803,53165
492,10.78452394092727,53287
493,10.806549324040738,53410
494,10.828574707154205,53533
495,10.850600090267672,53656
496,10.873844776935687,53781
497,10.894069717537834,53906
498,10.91425852067662,54030
499,10.933847692248133,54155
500,10.954072632850279,54280
501,10.97365817305816,54404
502,10.995712279371627,54528
503,11.017766385685094,54652
504,11.039791768798562,54775
505,11.06181715191203,54898
506,11.083871258225496,55022
507,11.105925364538964,55146
508,11.125517915310475,55272
509,11.145706718449262,55396
510,11.165283810657142,55519
511,11.185434462862595,55640
512,11.207427532376062,55761
513,11.227397418239917,55881
514,11.248363808682296,56001
515,11.263157205117292,56120
516,11.28412359555967,56240
517,11.303624396276595,56360
518,11.323146083684476,56481
519,11.345144785197943,56603
520,11.364693154205824,56725
521,11.386718537319291,56848
522,11.408772643632759,56972
523,11.428998563968237,57098
524,11.444440312109345,57223
525,11.464675972747523,57348
526,11.485531346229717,57473
527,11.505756286831863,57598
528,11.526012152270042,57724
529,11.546884561672186,57850
530,11.567140427110365,57976
531,11.58801283651251,58102
532,11.608885245914655,58228
533,11.629171031352833,58355
534,11.650056324835026,58481
535,11.670312190273204,58607
536,11.691197483755397,58733
537,11.712069893157542,58859
538,11.727521294889419,58985
539,11.748376668371613,59110
540,11.76381841651272,59235
541,11.784696528314866,59360
542,11.804952393753045,59486
543,11.825208259191223,59612
544,11.846100873393368,59739
545,11.866386658831546,59866
546,11.887279273033691,59993
547,11.907390512150617,60110
548,11.927552439267542,60230
549,11.948341337872995,60351
550,11.968527953280875,60473
551,11.989324947886328,60595
552,12.01012194249178,60717
553,12.03030855789966,60839
554,12.05050326930754,60962
555,12.07068988471542,61084
556,12.090884596123301,61207
557,12.111079307531181,61330
558,12.131264092539062,61451
559,12.151450707946942,61573
560,12.172247702552395,61695
561,12.192434317960275,61817
562,12.212620933368155,61939
563,12.232807548776035,62061
564,12.253002260183916,62184
565,12.269066933750754,62307
566,12.289253549158634,62429
567,12.309440164566514,62551
568,12.330229063171966,62672
569,12.350413848179848,62793
570,12.37059863318773,62914
571,12.39078341819561,63035
572,12.410968203203492,63156
573,12.431206914611373,63280
574,12.451445626019254,63404
575,12.472286620624706,63527
576,12.492481332032586,63650
577,12.512676043440466,63773
578,12.532862658848346,63895
579,12.553057370256226,64018
580,12.573252081664107,64141
581,12.594093076269559,64264
582,12.61433178767744,64388
583,12.63457049908532,64512
584,12.654806159723499,64637
585,12.675062025161678,64763
586,12.695297685799856,64888
587,12.715533346438034,65013
588,12.735769007076213,65138
589,12.755290694484094,65259
590,12.770706741062636,65381
591,12.790962606500814,65507
592,12.811847899983007,65633
593,12.8327331934652,65759
594,12.852989058903379,65885
595,12.873244924341558,66011
596,12.893530709779736,66138
597,12.913816495217914,66265
598,12.934072360656092,66391
599,12.95432822609427,66517
600,12.975223093976464,66644
601,12.995508879414642,66771
602,13.01579466485282,66898
603,13.036080450290997,67025
604,13.056366235729175,67152
605,13.076552851137055,67274
606,13.096739466544935,67396
607,13.117536461150388,67518
608,13.137792326588567,67644
609,13.157977111596448,67765
610,13.17816189660433,67886
611,13.198346681612211,68007
612,13.21218756313362,68051
613,13.232372348141501,68172
614,13.24621322966291,68216
615,13.257792715833014,68260
616,13.271633597354423,68304
617,13.284879765687435,68348
618,13.305668664292888,68469
619,13.319509545814297,68513
620,13.333350427335706,68557
621,13.353512354452631,68677
622,13.373751065860512,68801
623,13.389175705520886,68918
624,13.409303559037811,69036
625,13.422520738543797,69078
626,13.435654113335007,69119
627,13.449367532436092,69160
628,13.463080951537178,69201
629,13.476794370638263,69242
630,13.496980986046143,69364
631,13.510694405147229,69405
632,13.531267139953686,69521
633,13.552895966582826,69637
634,13.565841464186084,69677
635,13.579476061408654,69717
636,13.593110658631224,69757
637,13.614739485260364,69873
638,13.628374082482933,69913
639,13.650002909112073,70029
640,13.661581635474418,70069
641,13.675216232696988,70109
642,13.688161730300246,70149
643,13.701107227903504,70189
644,13.722736054532644,70305
645,13.734954871625062,70344
646,13.748593308618984,70383
647,13.762231745612906,70422
648,13.773790820541839,70461
649,13.787429257535761,70500
650,13.799648074628179,70539
651,13.811866891720596,70578
652,13.833470022349736,70693
653,13.847108459343659,70732
654,13.859331167767035,70770
655,13.872964318428366,70808
656,13.894548089057507,70922
657,13.908186526051429,70961
658,13.920409234474805,70999
659,13.932631942898182,71037
660,13.946265093559512,71075
661,13.967848864188653,71189
662,13.981482014849984,71227
663,13.995115165511315,71265
664,14.008748316172646,71303
665,14.020967133265064,71342
666,14.034605570258986,71381
667,14.046824387351403,71420
668,14.059043204443821,71459
669,14.072681641437743,71498
670,14.093266133044201,71613
671,14.114869263673341,71728
672,14.128507700667264,71767
673,14.14222111976835,71808
674,14.155934538869435,71849
675,14.169666827127408,71891
676,14.183482869482358,71934
677,14.197298911837308,71977
678,14.211114954192258,72020
679,14.224955835713667,72064
680,14.238796717235076,72108
681,14.258924570752,72226
682,14.27276545227341,72270
683,14.292876691390335,72387
684,14.312720388398215,72486
685,14.332601796236395,72587
686,14.352483204074574,72688
687,14.372382775112753,72790
688,14.392293328550931,72893
689,14.411955473164426,73003
690,14.43165760497792,73115
691,14.451378681038527,73230
692,14.472982473080906,73347
693,14.494574508323286,73465
694,14.516166543565665,73583
695,14.537785330808045,73703
696,14.559404118050425,73823
697,14.582058313963893,73944
698,14.604720113077361,74066
699,14.627383742590828,74189
700,14.64818073719628,74311
701,14.668375448604161,74434
702,14.689172443209614,74556
703,14.709367154617494,74679
704,14.732038880130961,74803
705,14.752916991933107,74928
706,14.773152652571286,75053
707,14.79404526677343,75180
708,14.81016845463864,75306
709,14.831040864040785,75432
710,14.851918975842931,75557
711,14.874590701356398,75681
712,14.897262426869865,75805
713,14.917457138277745,75928
714,14.940120767791212,76051
715,14.960307383199092,76173
716,14.98296918231256,76295
717,15.005632811826027,76418
718,15.028294610939495,76540
719,15.050958240452962,76663
720,15.073621869966429,76786
721,15.096285499479896,76909
722,15.118949128993362,77032
723,15.14162085450683,77156
724,15.162498966308975,77281
725,15.182754831747154,77407
726,15.198839603662814,77531
727,15.214924375578473,77655
728,15.235802487380619,77780
729,15.256680599182765,77905
730,15.277558710984911,78030
731,15.298431120387056,78156
732,15.319309232189202,78281
733,15.340194525671395,78407
734,15.36106693507354,78533
735,15.381945046875686,78658
736,15.402823158677831,78783
737,15.425494884191298,78907
738,15.446372995993444,79032
739,15.46725110779559,79157
740,15.488129219597736,79282
741,15.507180017258342,79397
742,15.528058129060488,79522
743,15.547119275521094,79636
744,15.569781074634562,79758
745,15.59243527054803,79879
746,15.615089466461498,80000
747,15.637743662374966,80121
748,15.660405461488434,80243
749,15.6830690910019,80366
750,15.703947202804047,80491
751,15.724203068242225,80617
752,15.740326256107435,80743
753,15.76119866550958,80869
754,15.782071074911725,80995
755,15.80294348431387,81121
756,15.823815893716015,81247
757,15.84468830311816,81373
758,15.865580917320305,81500
759,15.88647353152245,81627
760,15.910394339790464,81755
761,15.934463133582287,81884
762,15.955341245384433,82009
763,15.9780129708979,82133
764,16.001919276765914,82259
765,16.02458290627938,82382
766,16.048483509747395,82509
767,16.069272408352848,82630
768,16.091934207466316,82752
769,16.114597836979783,82875
770,16.135386735585236,82996
771,16.158040931498704,83117
772,16.18069512741217,83238
773,16.20335692652564,83360
774,16.22354354193352,83482
775,16.246207171446986,83605
776,16.268878896960455,83729
777,16.284963668876117,83853
778,16.307635394389585,83977
779,16.330307119903054,84101
780,16.35416942577107,84226
781,16.378031731639084,84351
782,16.400703457152552,84475
783,16.42337518266602,84599
784,16.44604690817949,84723
785,16.46871863369296,84847
786,16.492624939560972,84973
787,16.516525543028987,85100
788,16.53739795243113,85226
789,16.558270361833276,85352
790,16.58152349650129,85478
791,16.601749416836768,85604
792,16.624994103504783,85729
793,16.648247238172797,85855
794,16.663695752801466,85973
795,16.684287059465323,86090
796,16.7059058467077,86210
797,16.726067773824624,86330
798,16.748721969738092,86451
799,16.768906754745974,86572
800,16.789091539753855,86693
801,16.811745735667323,86814
802,16.835646339135337,86941
803,16.858900453536684,87068
804,16.882157947138033,87196
805,16.90240822587351,87324
806,16.926486594065334,87454
807,16.942555811843878,87576
808,16.96335280644933,87698
809,16.986014605562797,87820
810,17.00681160016825,87942
811,17.027646892373703,88066
812,17.048525004175847,88191
813,17.069397413577992,88317
814,17.090292281460187,88444
815,17.111184895662333,88571
816,17.13207750986448,88698
817,17.152333375302657,88824
818,17.173205784704802,88950
819,17.194078194106947,89076
820,17.214313854745125,89201
821,17.23519196654727,89326
822,17.256070078349413,89451
823,17.276911072954867,89574
824,17.297097688362747,89696
825,17.317284303770627,89818
826,17.339947933284094,89941
827,17.360744927889545,90063
828,17.383408557403012,90186
829,17.40607218691648,90309
830,17.42686108552193,90430
831,17.4495228846354,90552
832,17.472184683748868,90674
833,17.49298167835432,90796
834,17.515643477467787,90918
835,17.53647876967324,91042
836,17.552563541588903,91166
837,17.573441653391047,91291
838,17.59431406279319,91417
839,17.610437250658403,91543
840,17.63069311609658,91669
841,17.651565525498725,91795
842,17.671821390936902,91921
843,17.69207725637508,92047
844,17.711808822035685,92161
845,17.733392592664824,92275
846,17.75312415832543,92389
847,17.77471841855457,92502
848,17.79630218918371,92616
849,17.81788595981285,92730
850,17.839469730441987,92844
851,17.859190806502593,92959
852,17.87977529810905,93074
853,17.899506863769655,93188
854,17.922178589283124,93312
855,17.94305099868527,93438
856,17.965722724198738,93562
857,17.988384523312206,93684
858,18.01224682918022,93809
859,18.036153135048234,93935
860,18.060073943316247,94063
861,18.08415231150807,94193
862,18.108230679699894,94323
863,18.13232340949172,94454
864,18.154402874126422,94587
865,18.176482761161125,94721
866,18.19856264819583,94855
867,18.220642887230532,94990
868,18.242728124665238,95126
869,18.26480836369994,95261
870,18.286888602734646,95396
871,18.30896848976935,95530
872,18.331048376804052,95664
873,18.353128615838756,95799
874,18.37241105805225,95933
875,18.393182933464953,96067
876,18.414542663699656,96200
877,18.434256273064047,96331
878,18.45095140962224,96459
879,18.47502020341406,96588
880,18.499088997205885,96717
881,18.520495651701935,96846
882,18.54457401989376,96976
883,18.565308888256475,97105
884,18.585538187791954,97232
885,18.605767487327434,97359
886,18.629020621995448,97485
887,18.652265308663463,97610
888,18.675509995331478,97735
889,18.69664819517648,97859
890,18.717754081421482,97981
891,18.738859967666485,98103
892,18.75997148591149,98226
893,18.781077372156492,98348
894,18.80194409515514,98468
895,18.82280659415379,98586
896,18.84366909315244,98704
897,18.86453159215109,98822
898,18.885394091149738,98940
899,18.906260814148386,99060
900,18.92735149399339,99181
901,18.94845738023839,99303
902,18.963250776673387,99422
903,18.97807089397436,99542
904,18.999037284416737,99662
905,19.02012796426174,99783
906,19.039628764978666,99903
907,19.060595155421044,100023
908,19.081561545863423,100143
909,19.1025279363058,100263
910,19.123633822550804,100385
911,19.14562689206427,100506
912,19.166717571909274,100627
913,19.187808251754277,100748
914,19.20889893159928,100869
915,19.22998961144428,100990
916,19.251080291289284,101111
917,19.272170971134287,101232
918,19.29326165097929,101353
919,19.314352330824292,101474
920,19.335443010669294,101595
921,19.356533690514297,101716
922,19.3776243703593,101837
923,19.398491093357947,101957
924,19.419357816356595,102077
925,19.44260250302461,102202
926,19.463693182869612,102323
927,19.483872558275063,102445
928,19.499280130140274,102566
929,19.5187809308572,102686
930,19.540774000370668,102807
931,19.560743886234523,102927
932,19.581834566079525,103048
933,19.603827635592992,103169
934,19.62582070510646,103290
935,19.646787095548838,103410
936,19.66787777539384,103531
937,19.688744498392488,103651
938,19.709611221391135,103771
939,19.730469707589783,103890
940,19.75132819378843,104009
941,19.77219069278708,104127
942,19.79305319178573,104245
943,19.81391569078438,104363
944,19.83477417698303,104482
945,19.855640899981676,104602
946,19.876507622980323,104722
947,19.896456670444177,104840
948,19.917319169442827,104958
949,19.937217472249284,105073
950,19.95627861870989,105187
951,19.9753124499705,105300
952,19.99089533706984,105412
953,20.00508083871132,105512
954,20.02059928417653,105614
955,20.039905101614707,105717
956,20.056648068572898,105821
957,20.070869192614378,105923
958,20.090202818052557,106027
959,20.1097000631538,106132
960,20.128704038167292,106242
961,20.148204803268534,106348
962,20.167727955569774,106455
963,20.18673045218327,106564
964,20.205735342396764,106675
965,20.224348516612515,106786
966,20.243382347873123,106899
967,20.264295840102264,107013
968,20.28334663776287,107128
969,20.304299061192012,107243
970,20.32338879005262,107359
971,20.342821584369542,107476
972,20.36373918761192,107593
973,20.38468182544106,107709
974,20.40486844084894,107831
975,20.427532070362407,107954
976,20.44772678177029,108077
977,20.46935560839943,108193
978,20.490233720201573,108318
979,20.510472431609454,108442
980,20.533144157122923,108566
981,20.5533798177611,108691
982,20.569503005626313,108817
983,20.590375415028458,108943
984,20.606489418636233,109068
985,20.627367530438377,109193
986,20.647603191076556,109318
987,20.667888976514735,109445
988,20.688781590716882,109572
989,20.709666884199077,109698
990,20.730552177681272,109824
991,20.75078783831945,109949
992,20.77102349895763,110074
993,20.791916113159775,110201
994,20.81280140664197,110327
995,20.833673816044115,110453
996,20.853929681482292,110579
997,20.874802090884437,110705
998,20.89565746436663,110830
999,20.915275229573087,110920
1000,20.93615334137523,111045
1001,20.95091787902821,111134
1002,20.970529871434668,111223
1003,20.98695597439286,111303
1004,21.005293116608613,111388
1005,21.01977652137044,111473
1006,21.03811366358619,111558
1007,21.052597068348017,111643
1008,21.07338596695347,111764
1009,21.094174865558923,111885
1010,21.10865432792075,111969
1011,21.12819084608514,112053
1012,21.14772736424953,112137
1013,21.166064506465283,112222
1014,21.186697489929138,112342
1015,21.206234008093528,112426
1016,21.226371999210453,112545
1017,21.245908517374843,112629
1018,21.264245659590596,112714
1019,21.28258674420635,112800
1020,21.3009494416221,112887
1021,21.321134226629983,113008
1022,21.341320842037863,113130
1023,21.361515553445745,113253
1024,21.381710264853627,113376
1025,21.401948976261508,113500
1026,21.422184636899686,113625
1027,21.442440502337863,113751
1028,21.462726287776043,113878
1029,21.482650710845824,114007
1030,21.503141152747066,114136
1031,21.523127809416845,114266
1032,21.543618251318087,114396
1033,21.564109115619328,114527
1034,21.58460033192057,114659
1035,21.606606253254473,114792
1036,21.626593332324255,114924
1037,21.646580411394037,115056
1038,21.66657920880753,115189
1039,21.688585130141433,115322
1040,21.708572209211216,115454
1041,21.728558865880995,115584
1042,21.748854225719175,115712
1043,21.769140011157354,115839
1044,21.78939587659553,115965
1045,21.80963153723371,116090
1046,21.830466829439164,116214
1047,21.850705540847045,116338
1048,21.870944252254926,116462
1049,21.890920899337118,116566
1050,21.91088973201931,116669
1051,21.930866379101502,116773
1052,21.950843026183694,116877
1053,21.970819673265886,116981
1054,21.99079632034808,117085
1055,22.01077296743027,117189
1056,22.030270212531512,117294
1057,22.050034890695905,117399
1058,22.070890264178097,117524
1059,22.087633231136287,117628
1060,22.10846852334174,117752
1061,22.127965768442984,117857
