,Request Id,prefill_e2e_time,cdf
729,229,0.022852772126386256,0.00538737814263725
1848,136,0.022872665513724577,0.00547289208140927
960,19,0.02312051322010314,0.00555840602018129
956,18,0.023149919674737035,0.005643919958953309
551,150,0.023210116753660692,0.005729433897725329
99,3,0.023599591456716786,0.005814947836497349
1963,183,0.023688452701009943,0.005900461775269369
2386,289,0.024085618889964078,0.005985975714041389
2138,247,0.02411417603152488,0.006071489652813409
172,314,0.02418021253138125,0.0061570035915854285
8,12,0.024276334025038274,0.0062425175303574484
182,327,0.024608631829121208,0.006328031469129468
7,10,0.024957432839814817,0.006413545407901488
725,228,0.024966103670780893,0.006499059346673508
103,194,0.025192360795281976,0.006584573285445527
97,187,0.025349236735221492,0.006670087224217547
478,130,0.025426862930465477,0.006755601162989567
0,0,0.02562058051771778,0.006841115101761587
81,165,0.025635090360714763,0.006926629040533607
144,277,0.025695210670651836,0.007012142979305627
1589,26,0.025746009945715215,0.007097656918077647
1117,25,0.025798746820595325,0.007183170856849667
102,193,0.02588279435341634,0.007268684795621687
1452,15,0.025945019532662927,0.007354198734393707
2303,271,0.025999382078776723,0.007439712673165726
2173,251,0.026277488556369022,0.007525226611937746
66,129,0.02670112157016513,0.0076107405507097655
19,43,0.02671845603166978,0.007696254489481785
6,9,0.026750201921672226,0.007781768428253805
96,186,0.026772757756137855,0.007867282367025824
1113,24,0.026838999499992022,0.007952796305797845
1891,235,0.02687144761187632,0.008038310244569864
109,209,0.027118904059086013,0.008123824183341885
684,202,0.02718897491574923,0.008209338122113904
1389,42,0.027349571413405105,0.008294852060885925
63,125,0.02748424646366865,0.008380365999657944
149,283,0.027592158806657885,0.008465879938429965
512,142,0.02795647680863822,0.008551393877201984
65,128,0.02830462687848989,0.008636907815974005
693,208,0.028789136074520716,0.008722421754746024
23,48,0.028989965437450527,0.008807935693518043
90,177,0.02906913455616178,0.008893449632290064
1588,135,0.029113413962784218,0.008978963571062083
86,172,0.029158713038968553,0.009064477509834103
1393,45,0.02933195245367376,0.009149991448606122
106,197,0.029575439093593392,0.009235505387378143
85,171,0.030080644277647117,0.009321019326150162
14,30,0.030250211101524038,0.009406533264922183
1310,33,0.030567336175422843,0.009492047203694202
808,265,0.03085536355236007,0.009577561142466221
77,160,0.03095102510381942,0.009663075081238242
1860,153,0.03107924865542344,0.009748589020010261
148,282,0.031080667380952054,0.009834102958782282
175,318,0.0311037260524345,0.009919616897554301
154,288,0.031346445064747375,0.010005130836326322
877,322,0.03136605191007069,0.01009064477509834
153,287,0.031433140761444545,0.010176158713870362
1852,141,0.03146564934521057,0.01026167265264238
2000,212,0.032003112021350866,0.010347186591414401
2028,264,0.03240758749744943,0.01043270053018642
606,152,0.03288195167885788,0.01051821446895844
2276,259,0.03318125093537594,0.01060372840773046
95,185,0.033394371453178806,0.01068924234650248
107,206,0.033447765049359646,0.0107747562852745
127,37,0.03388534891240236,0.01086027022404652
171,313,0.033956188811932186,0.01094578416281854
1944,157,0.03425478674969584,0.011031298101590559
473,127,0.034411792862600654,0.01111681204036258
121,234,0.03455717520269408,0.011202325979134599
79,162,0.03466714614127775,0.011287839917906618
147,281,0.03480690803285791,0.011373353856678639
116,223,0.0348211147982993,0.011458867795450658
142,276,0.03485418455414768,0.011544381734222679
186,331,0.03513918482605494,0.011629895672994698
870,317,0.035472118642130734,0.011715409611766718
120,233,0.03566822804299319,0.011800923550538737
1872,156,0.0357662241273744,0.011886437489310758
76,159,0.035971617024387115,0.011971951428082777
89,176,0.036422594663081176,0.012057465366854798
93,182,0.03645539470902581,0.012142979305626817
67,133,0.03652162899468214,0.012228493244398836
185,330,0.036558745826352546,0.012314007183170857
68,138,0.036747677012322066,0.012399521121942876
84,170,0.03680868372763024,0.012485035060714897
633,164,0.036828278019070515,0.012570548999486916
1985,196,0.036888113969087755,0.012656062938258937
1774,201,0.0371946905403735,0.012741576877030956
70,140,0.03743949005969993,0.012827090815802977
284,114,0.03753487335758399,0.012912604754574996
1995,211,0.037578184698011885,0.012998118693347016
487,132,0.03804069423817058,0.013083632632119035
78,161,0.038596784101081694,0.013169146570891055
73,147,0.038902259667346284,0.013254660509663075
181,326,0.039074697303154604,0.013340174448435094
1883,227,0.039216204528282894,0.013425688387207115
618,155,0.039255324204588105,0.013511202325979134
1802,210,0.03946960758747409,0.013596716264751155
56,110,0.039523483098246937,0.013682230203523174
2135,246,0.0397249662933814,0.013767744142295195
64,126,0.04009141469277644,0.013853258081067214
145,280,0.040304484169935595,0.013938772019839233
483,131,0.040488706371727634,0.014024285958611254
125,241,0.04051414569321876,0.014109799897383273
180,325,0.04063991819783297,0.014195313836155294
18,39,0.04094064334808273,0.014280827774927313
179,324,0.041037466898528496,0.014366341713699333
2092,222,0.041096444436121704,0.014451855652471353
135,263,0.041242459573382906,0.014537369591243373
88,174,0.04148250400704234,0.014622883530015392
718,226,0.04148854619534159,0.014708397468787413
60,119,0.04182166702398726,0.014793911407559432
72,145,0.04190137065670885,0.014879425346331451
1746,189,0.04201155688094427,0.014964939285103472
503,137,0.04226199230534,0.015050453223875491
134,262,0.042325306258477635,0.015135967162647512
58,113,0.042435484929438605,0.015221481101419531
305,121,0.04258942435654989,0.015306995040191552
132,258,0.04268047217909965,0.01539250897896357
2157,311,0.042748079865035926,0.015478022917735592
170,312,0.04292637018631895,0.01556353685650761
184,329,0.043101656818809175,0.01564905079527963
874,321,0.04315684753371718,0.01573456473405165
516,144,0.0435168928733094,0.01582007867282367
62,123,0.0436292034047332,0.01590559261159569
1576,22,0.043849019747060125,0.01599110655036771
124,240,0.044117182170229974,0.01607662048913973
2317,275,0.044313362305856696,0.01616213442791175
183,328,0.044640516023684906,0.01624764836668377
2143,308,0.0447032717703304,0.01633316230545579
749,239,0.04476100095349178,0.016418676244227808
673,199,0.04483647833106241,0.01650419018299983
169,310,0.04515664713673084,0.01658970412177185
57,112,0.0454064031092587,0.016675218060543867
671,198,0.04571501704481973,0.016760731999315888
1950,158,0.04603765170889518,0.01684624593808791
83,168,0.046068223674031517,0.01693175987685993
71,143,0.04641547661022383,0.017017273815631947
2291,261,0.04642276470160045,0.017102787754403968
108,21,0.04710985949326202,0.01718830169317599
1548,109,0.04715236312309301,0.01727381563194801
1992,207,0.04718921537542631,0.017359329570720027
4,6,0.0473136839175297,0.017444843509492047
654,180,0.04762136117605831,0.017530357448264068
87,173,0.04776247152285973,0.017615871387036085
190,335,0.04784188806936296,0.017701385325808106
189,334,0.048096846091608025,0.017786899264580127
1243,27,0.04834225429288319,0.017872413203352148
765,245,0.048393583621523906,0.017957927142124165
115,221,0.04841064811548268,0.018043441080896186
82,167,0.04881461865408321,0.018128955019668207
836,279,0.04962807823321613,0.018214468958440224
1550,111,0.049686138572736294,0.018299982897212245
118,225,0.04989359128910831,0.018385496835984266
174,316,0.05009390646052925,0.018471010774756286
2128,238,0.05037420986691066,0.018556524713528304
128,250,0.05041216102950008,0.018642038652300325
188,333,0.05072663342846351,0.018727552591072345
141,274,0.05111154276413821,0.018813066529844366
114,220,0.0511609507767079,0.018898580468616383
112,217,0.051266187792677886,0.018984094407388404
690,205,0.05146593592721538,0.019069608346160425
1818,120,0.05186324653711205,0.019155122284932442
167,307,0.05188246857137324,0.019240636223704463
1805,116,0.05191485008151098,0.019326150162476484
187,332,0.05215455695165261,0.019411664101248505
140,270,0.054080341086307104,0.019497178040020522
288,115,0.05433563166245259,0.019582691978792543
1988,204,0.054448175975083446,0.019668205917564564
98,188,0.054504159310417855,0.019753719856336584
1843,134,0.05455971371024093,0.019839233795108602
762,244,0.05582289489857306,0.019924747733880623
59,118,0.05628789369600962,0.020010261672652643
1569,124,0.05720615201464674,0.02009577561142466
883,339,0.057352383482586866,0.02018128955019668
298,117,0.057356229273316295,0.020266803488968702
2316,273,0.057963307405922926,0.020352317427740723
61,122,0.05923752144734795,0.02043783136651274
131,257,0.0593299081948766,0.02052334530528476
168,309,0.05933832092117619,0.020608859244056782
2125,232,0.059902343253840584,0.020694373182828803
152,286,0.06035328853707567,0.02077988712160082
53,104,0.06038755680558838,0.02086540106037284
126,36,0.060592887242952476,0.02095091499914486
1722,146,0.060874212264736105,0.02103642893791688
139,269,0.061804185260653455,0.0211219428766889
51,101,0.06239415561118855,0.02120745681546092
1929,243,0.062484234827678176,0.02129297075423294
91,179,0.06511845720553033,0.02137848469300496
193,338,0.06513588684834559,0.02146399863177698
2107,231,0.06523096020079988,0.021549512570549
192,337,0.06537199628359236,0.02163502650932102
111,216,0.06546121857120912,0.02172054044809304
271,107,0.06593999898989422,0.02180605438686506
1857,149,0.06597575650945364,0.02189156832563708
123,237,0.06607772846863824,0.021977082264409097
256,98,0.06703866263095581,0.022062596203181118
191,336,0.06717779580149585,0.02214811014195314
54,106,0.0675590718200978,0.02223362408072516
50,100,0.06870621085288453,0.022319138019497177
2144,249,0.06875052190732678,0.022404651958269198
137,268,0.06956741561618696,0.02249016589704122
811,267,0.06959346359757523,0.022575679835813236
197,343,0.06979379533789132,0.022661193774585257
177,320,0.07176061605049666,0.022746707713357277
196,342,0.07208807636620795,0.022832221652129298
52,103,0.07220610104832315,0.022917735590901316
862,306,0.07269016210258128,0.023003249529673336
262,102,0.07382140499144796,0.023088763468445357
110,215,0.07391935215155909,0.023174277407217378
47,95,0.07520295206386629,0.023259791345989395
195,341,0.07580436195046003,0.023345305284761416
2085,214,0.0758513562780907,0.023430819223533437
113,219,0.07654448496477029,0.023516333162305454
194,340,0.0775392678637008,0.023601847101077475
267,105,0.07772834835337039,0.023687361039849496
2002,213,0.07897515686152623,0.023772874978621517
164,300,0.08062198160318035,0.023858388917393534
1543,97,0.08129453672304698,0.023943902856165555
55,108,0.08143751757007534,0.024029416794937575
2089,304,0.08155079890343986,0.024114930733709596
151,285,0.08179307761563859,0.024200444672481614
166,303,0.08385524104210917,0.024285958611253634
49,99,0.08410038441644696,0.024371472550025655
201,347,0.08455580162065823,0.024456986488797672
163,299,0.08469572645368251,0.024542500427569693
200,346,0.08491428129540068,0.024628014366341714
48,96,0.0855257152189769,0.024713528305113735
1538,94,0.08760235283986373,0.024799042243885752
2096,305,0.08849277359131724,0.024884556182657773
199,345,0.08913405933431262,0.024970070121429794
198,344,0.09003452177020765,0.025055584060201815
2263,256,0.09011475038150207,0.025141097998973832
162,298,0.09608958947989565,0.025226611937745853
855,302,0.0969704230807098,0.025312125876517873
2259,255,0.09722928148838328,0.02539763981528989
204,351,0.09776794744365302,0.02548315375406191
2161,350,0.09864859925000502,0.025568667692833932
165,301,0.09874002729442344,0.025654181631605953
203,349,0.09969461644290156,0.02573969557037797
202,348,0.10495827701576932,0.02582520950914999
46,93,0.10599001532226893,0.025910723447922012
241,92,0.10929500922242119,0.025996237386694033
213,361,0.11066303533163868,0.02608175132546605
212,360,0.11108413069162593,0.02616726526423807
45,91,0.1127851734241947,0.026252779203010092
898,356,0.11308462886301518,0.02633829314178211
208,355,0.11418856766331009,0.02642380708055413
207,354,0.11444284441294883,0.02650932101932615
206,353,0.11601349010908413,0.02659483495809817
44,90,0.11657198008453373,0.02668034889687019
205,352,0.11684744226903598,0.02676586283564221
211,359,0.12254705643935582,0.02685137677441423
210,358,0.12350713748854902,0.026936890713186248
41,86,0.12715633223712408,0.02702240465195827
219,366,0.12792602237428996,0.02710791859073029
218,365,0.12985829557955508,0.02719343252950231
217,364,0.13041751367694898,0.027278946468274327
1531,84,0.13041827925969374,0.027364460407046348
216,363,0.13049508344875393,0.02744997434581837
38,80,0.13124533517846992,0.02753548828459039
157,292,0.131340188700813,0.027621002223362407
215,362,0.13174572710992782,0.027706516162134428
214,78,0.13226605628733634,0.02779203010090645
209,357,0.13257879992307897,0.027877544039678466
225,371,0.13749985357617733,0.027963057978450487
224,370,0.13805936098933103,0.028048571917222508
223,369,0.13847548087636197,0.02813408585599453
850,296,0.13876139483348027,0.028219599794766546
230,376,0.1390609353707788,0.028305113733538566
37,79,0.13921887970655544,0.028390627672310587
39,82,0.13972100452328085,0.028476141611082608
43,89,0.13981059573469012,0.028561655549854625
160,295,0.13999472066947405,0.028647169488626646
220,81,0.1410481499127817,0.028732683427398667
1481,76,0.14178224375536275,0.028818197366170684
40,85,0.14202872145342527,0.028903711304942705
34,72,0.14213805061377904,0.028989225243714726
222,368,0.1422290742961123,0.029074739182486747
221,367,0.1431971420966578,0.029160253121258764
246,391,0.14338308277059486,0.029245767060030785
36,75,0.14398039315398947,0.029331280998802806
1536,88,0.14413840249858056,0.029416794937574826
245,390,0.14427117075651053,0.029502308876346844
35,74,0.14469329531449404,0.029587822815118865
159,294,0.14501853650033736,0.029673336753890885
842,293,0.1455257176834519,0.029758850692662903
235,381,0.1467350704984347,0.029844364631434923
234,380,0.14675227879784147,0.029929878570206944
229,375,0.1482198435696116,0.030015392508978965
233,379,0.14943226243499996,0.030100906447750982
1526,83,0.1510293564928138,0.030186420386523003
1513,77,0.15194490387742676,0.030271934325295024
1469,73,0.15204923708578832,0.03035744826406704
228,374,0.15220546363631815,0.030442962202839062
42,87,0.15346839113031918,0.030528476141611083
244,389,0.15454966505039014,0.030613990080383104
227,373,0.15457018620236918,0.03069950401915512
232,378,0.15483984554902364,0.03078501795792714
161,297,0.15485947955818435,0.030870531896699163
226,372,0.15506576179646014,0.030956045835471183
231,377,0.15633756018906864,0.0310415597742432
243,388,0.15665965972405793,0.03112707371301522
240,386,0.15765353679939453,0.031212587651787242
239,385,0.1584658712294007,0.03129810159055926
238,384,0.15859611623905367,0.031383615529331284
237,383,0.1589393872379996,0.0314691294681033
251,396,0.1598310669170715,0.03155464340687532
242,387,0.16030730678902927,0.03164015734564734
903,401,0.16057645274414245,0.03172567128441936
250,395,0.16098478704769148,0.03181118522319138
236,382,0.16157807124133106,0.0318966991619634
249,394,0.16338134304330332,0.03198221310073542
248,393,0.16428832530961968,0.032067727039507436
247,392,0.16503841802688024,0.03215324097827946
1414,58,0.16572543617956148,0.03223875491705148
1455,70,0.16659788005672171,0.0323242688558235
33,71,0.1669429494321848,0.03240978279459552
32,69,0.1688877178797491,0.03249529673336754
31,68,0.1693554121013956,0.03258081067213956
261,406,0.1696298373616867,0.03266632461091158
255,400,0.17294120062521712,0.032751838549683596
26,60,0.1733918707815022,0.032837352488455616
1406,56,0.17384465767150348,0.03292286642722764
260,405,0.17531574036894915,0.03300838036599966
1432,59,0.1753480039138806,0.03309389430477168
259,404,0.17685444254366223,0.0331794082435437
29,66,0.17863536145504022,0.03326492218231572
158,64,0.17925942002304118,0.033350436121087734
1409,57,0.17951954999425979,0.033435950059859755
258,403,0.17964864593333818,0.033521463998631776
254,399,0.18041170541437834,0.0336069779374038
253,398,0.18232347151724682,0.03369249187617582
252,397,0.1826711980588196,0.03377800581494784
839,291,0.18317021362625185,0.03386351975371986
270,416,0.18321956792868388,0.03394903369249187
257,402,0.1835139003406332,0.034034547631263894
30,67,0.18442127597730884,0.034120061570035914
266,411,0.18467726836174547,0.034205575508807935
269,415,0.18513779254151297,0.034291089447579956
27,62,0.18553312189167215,0.03437660338635198
1451,61,0.18648136803172122,0.034462117325124
265,410,0.1866311291806202,0.03454763126389602
28,65,0.18925689829861414,0.03463314520266803
268,414,0.19070879687686215,0.03471865914144005
264,409,0.1924496813567882,0.034804173080212074
2169,408,0.19359107134350362,0.034889687018984095
263,407,0.19388937220753633,0.034975200957756115
25,54,0.19480707061091496,0.035060714896528136
156,63,0.1953201512294439,0.03514622883530016
1400,55,0.19711978998869428,0.03523174277407217
276,421,0.1980632641071418,0.03531725671284419
2172,413,0.19919606009228374,0.03540277065161621
275,420,0.19992888211809934,0.03548828459038823
274,419,0.20051246706517256,0.035573798529160254
273,418,0.20292335325783561,0.035659312467932275
272,417,0.2053975449588279,0.035744826406704296
279,424,0.20572374801490412,0.03583034034547631
278,423,0.20573190184775525,0.03591585428424833
906,412,0.20821262870800483,0.03600136822302035
146,52,0.21257057137446567,0.03608688216179237
277,422,0.21891888830150075,0.03617239610056439
143,51,0.22257764559385945,0.03625791003933641
24,53,0.22320978607606057,0.036343423978108434
911,429,0.22623110836893812,0.03642893791688045
283,428,0.22773483777804637,0.03651445185565247
282,427,0.22921106237329703,0.03659996579442449
281,426,0.2319652164590824,0.03668547973319651
287,432,0.23369928796505368,0.03677099367196853
280,425,0.23473532700661925,0.03685650761074055
286,431,0.24032659568611026,0.03694202154951257
285,430,0.2403648727872456,0.037027535488284594
293,437,0.2490308956892684,0.03711304942705661
292,436,0.2498416159814414,0.03719856336582863
291,435,0.25035427106635133,0.03728407730460065
290,434,0.2562735403614007,0.03736959124337267
289,433,0.26078873398420654,0.03745510518214469
297,442,0.2626983247159229,0.03754061912091671
296,441,0.26289090018189754,0.03762613305968873
912,440,0.26996851250667797,0.037711646998460746
295,439,0.27033984957016965,0.03779716093723277
294,438,0.27645280190110544,0.03788267487600479
301,445,0.28133341653594224,0.03796818881477681
300,444,0.28146318302410744,0.03805370275354883
299,443,0.28188273757520355,0.03813921669232085
304,449,0.28984651206400835,0.03822473063109287
303,448,0.2926131404862744,0.038310244569864885
302,447,0.29376781253842843,0.038395758508636905
916,446,0.29378166701873676,0.038481272447408926
309,453,0.3006165185922409,0.03856678638618095
308,452,0.3053798537561758,0.03865230032495297
307,451,0.30760721498736476,0.03873781426372499
306,450,0.3093328972008407,0.03882332820249701
312,456,0.31579880983175057,0.03890884214126903
311,455,0.3202139021742907,0.038994356080041044
310,454,0.32029941870693035,0.039079870018813065
317,461,0.3210846500394764,0.039165383957585086
316,460,0.3243060306683154,0.039250897896357106
321,465,0.3306619595157487,0.03933641183512913
315,459,0.33148977236076815,0.03942192577390115
320,464,0.3365534168639499,0.03950743971267317
319,463,0.3366030992946567,0.03959295365144518
314,458,0.33662113313134645,0.039678467590217203
313,457,0.3372386085502428,0.039763981528989224
318,462,0.3372726072158114,0.039849495467761245
326,470,0.3448731886402747,0.039935009406533266
325,469,0.3477264591625473,0.04002052334530529
324,468,0.3483224011488897,0.04010603728407731
331,475,0.34965133874311505,0.04019155122284932
323,467,0.35100103778349645,0.04027706516162134
322,466,0.35138305456832253,0.04036257910039336
330,474,0.3586392031408381,0.040448093039165384
329,473,0.36122512218076785,0.040533606977937404
335,479,0.3629768428283442,0.040619120916709425
328,472,0.36374707193064193,0.040704634855481446
334,478,0.3648202180475062,0.04079014879425346
327,471,0.36486704181863017,0.04087566273302548
340,484,0.36608993301455195,0.0409611766717975
333,477,0.36975333084101303,0.04104669061056952
332,476,0.3705817532884028,0.04113220454934154
339,483,0.3752442460957517,0.041217718488113564
338,482,0.3765475794448565,0.041303232426885585
345,489,0.37789126199851086,0.041388746365657605
344,488,0.37860038271987984,0.04147426030442962
343,487,0.37942301369447007,0.04155977424320164
337,481,0.38166248223583965,0.04164528818197366
342,486,0.3829986927153328,0.04173080212074568
336,480,0.38480132700939684,0.0418163160595177
341,485,0.3873179857906841,0.04190182999828972
2177,499,0.39039541899150043,0.041987343937061744
350,494,0.3906267982759726,0.04207285787583376
359,504,0.39290161861324213,0.04215837181460578
354,498,0.3939331234699517,0.0422438857533778
349,493,0.39431807011053177,0.04232939969214982
348,492,0.3944762078961106,0.04241491363092184
358,503,0.3945924010737518,0.04250042756969386
357,502,0.39477800633330373,0.04258594150846588
347,491,0.3972620574368495,0.042671455447237897
346,490,0.39738684782240785,0.04275696938600992
353,497,0.39932450545901244,0.04284248332478194
356,501,0.4027156983489313,0.04292799726355396
352,496,0.4036452351006412,0.04301351120232598
351,495,0.40519970016366,0.043099025141098
355,500,0.4066703613013716,0.04318453907987002
364,509,0.40743859073476774,0.04327005301864204
363,508,0.40792994325936416,0.043355566957414056
362,507,0.4109873142746423,0.04344108089618608
361,506,0.41134347851342135,0.0435265948349581
360,505,0.4117382994880443,0.04361210877373012
369,514,0.41439828223284625,0.04369762271250214
368,513,0.4200093297936043,0.04378313665127416
367,512,0.4222694207730262,0.04386865059004618
366,511,0.4254829816264545,0.043954164528818195
365,510,0.4278829978854537,0.044039678467590215
373,519,0.4288201506241549,0.044125192406362236
372,518,0.42887413288679577,0.04421070634513426
924,517,0.42927069679219887,0.04429622028390628
371,516,0.43295832560586556,0.0443817342226783
370,515,0.43432458433087895,0.04446724816145032
376,524,0.44185503005359106,0.04455276210022233
375,523,0.4435887130310521,0.044638276038994354
2183,522,0.4463371243768868,0.044723789977766375
385,534,0.4487171359652744,0.044809303916538396
380,529,0.44939303922589335,0.044894817855310416
379,528,0.4495581858802966,0.04498033179408244
374,521,0.45016727996208816,0.04506584573285446
928,520,0.45054614520592784,0.04515135967162647
384,533,0.45775343790981937,0.04523687361039849
383,532,0.45844773827648044,0.04532238754917051
941,527,0.45982932992574854,0.045407901487942534
388,538,0.46108362249735446,0.045493415426714555
378,526,0.4618785371793166,0.045578929365486576
377,525,0.4622211052838727,0.045664443304258596
382,531,0.46368303043654713,0.04574995724303062
946,537,0.46518505253305964,0.04583547118180263
381,530,0.4701156196949814,0.04592098512057465
387,536,0.47070322622324356,0.04600649905934667
386,535,0.4711640646455306,0.046092012998118694
393,543,0.47741238529843866,0.046177526936890714
392,542,0.47958306765586656,0.046263040875662735
391,541,0.4807406011304436,0.046348554814434756
390,540,0.48235911100363227,0.04643406875320677
389,539,0.4828124748816345,0.04651958269197879
400,551,0.49048633272987807,0.04660509663075081
395,546,0.490833495422736,0.04669061056952283
399,550,0.4913999807021159,0.04677612450829485
394,545,0.49194117973711915,0.046861638447066874
950,544,0.4951424809648448,0.046947152385838894
405,556,0.4963217641010762,0.04703266632461091
398,549,0.4963845987063933,0.04711818026338293
404,555,0.5007601019260015,0.04720369420215495
403,554,0.5020625113706441,0.04728920814092697
397,548,0.503873114258115,0.04737472207969899
402,553,0.5075487462332009,0.04746023601847101
401,552,0.5094244606378502,0.04754574995724303
407,558,0.509895174376557,0.047631263896015054
396,547,0.510725422758882,0.04771677783478707
406,557,0.5148367375887886,0.04780229177355909
410,562,0.5242842371377088,0.04788780571233111
409,561,0.527022308379566,0.04797331965110313
408,560,0.5286398817511735,0.04805883358987515
2187,559,0.5309790100387741,0.04814434752864717
414,566,0.5427935374058537,0.04822986146741919
413,565,0.5451550650918611,0.048315375406191206
412,564,0.5468233024376277,0.04840088934496323
411,563,0.5474987508961489,0.04848640328373525
417,569,0.5564229925768731,0.04857191722250727
416,568,0.5564371749557795,0.04865743116127929
415,567,0.5566422945474594,0.04874294510005131
421,574,0.5650122135946107,0.04882845903882333
420,573,0.5650701411909282,0.048913972977595345
419,572,0.5699270226002788,0.048999486916367366
418,571,0.5730713427894627,0.04908500085513939
2203,570,0.5742885856214244,0.04917051479391141
425,578,0.5763400427808367,0.04925602873268343
424,577,0.5791028437672296,0.04934154267145545
963,583,0.5807390549145568,0.04942705661022747
423,576,0.5812545592863989,0.049512570548999484
959,582,0.5815148944206312,0.049598084487771504
428,581,0.5815673369676118,0.049683598426543525
427,580,0.5857129877484311,0.049769112365315546
422,575,0.5881157878499401,0.04985462630408757
432,588,0.5900974812991766,0.04994014024285959
967,587,0.5912828013956384,0.05002565418163161
431,586,0.5925549552688647,0.05011116812040363
430,585,0.592732088315115,0.05019668205917564
429,584,0.5934447475719598,0.050282195997947664
426,579,0.5942401652033582,0.050367709936719685
441,597,0.6011861650367702,0.050453223875491705
436,592,0.6104601627942179,0.050538737814263726
445,602,0.6111167825165822,0.05062425175303575
444,601,0.6114904265508452,0.05070976569180777
435,591,0.6117866984563793,0.05079527963057978
434,590,0.6118879713363543,0.0508807935693518
443,600,0.612109276617343,0.05096630750812382
968,599,0.6126267323532582,0.051051821446895844
440,596,0.6131081455563434,0.051137335385667865
433,589,0.6132496860290035,0.051222849324439886
442,598,0.617507352431871,0.051308363263211906
439,595,0.6214433710529552,0.05139387720198392
438,594,0.6280365962130543,0.05147939114075594
437,593,0.6310222335493405,0.05156490507952796
448,606,0.631765987162682,0.05165041901829998
447,605,0.6328392730477308,0.051735932957072
446,604,0.6331154115855977,0.051821446895844024
2206,603,0.63330599878342,0.051906960834616045
453,611,0.6469271284105149,0.051992474773388066
452,610,0.6480869870228259,0.05207798871216008
451,609,0.6493927120275442,0.0521635026509321
450,608,0.6517251613147526,0.05224901658970412
449,607,0.6520594914285218,0.05233453052847614
458,616,0.6580974079054469,0.05242004446724816
457,615,0.6586125510137357,0.052505558406020184
456,614,0.6607020343973327,0.052591072344792204
455,613,0.6607826289642906,0.05267658628356422
454,612,0.6626394389911603,0.05276210022233624
467,626,0.6699663838870356,0.05284761416110826
463,621,0.6735310918371935,0.05293312809988028
2209,625,0.6736264464731763,0.0530186420386523
462,620,0.6741190962116335,0.05310415597742432
461,619,0.6755260456834629,0.05318966991619634
466,624,0.6764193371391221,0.05327518385496836
460,618,0.6794248170439712,0.05336069779374038
459,617,0.6794516902393628,0.0534462117325124
465,623,0.6804139450142133,0.05353172567128442
464,622,0.6808927627019781,0.05361723961005644
472,631,0.6813769080630632,0.05370275354882846
471,630,0.684353946054955,0.05378826748760048
