,Request Id,request_scheduling_delay,cdf
19,43,0.012389381171295621,0.009834102958782282
0,0,0.012709444216677501,0.009919616897554301
2000,212,0.012729537783172429,0.010005130836326322
1389,42,0.013020496553030947,0.01009064477509834
120,233,0.013041582974978816,0.010176158713870362
171,313,0.013112807587353892,0.01026167265264238
1113,24,0.013140102658513036,0.010347186591414401
147,281,0.013313008866846054,0.01043270053018642
6,9,0.013363669184769902,0.01051821446895844
142,276,0.013398231952744144,0.01060372840773046
63,125,0.013460664822189772,0.01068924234650248
1944,157,0.013601844920555495,0.0107747562852745
23,48,0.014048523870613006,0.01086027022404652
95,185,0.014132108045298075,0.01094578416281854
107,206,0.014185501641478915,0.011031298101590559
186,331,0.014266900227406065,0.01111681204036258
116,223,0.01430792615329679,0.011202325979134599
870,317,0.01462873741755244,0.011287839917906618
1393,45,0.01494880795270237,0.011373353856678639
1872,156,0.015113282298234054,0.011458867795450658
76,159,0.015318675195246767,0.011544381734222679
79,162,0.015492649424353022,0.011629895672994698
185,330,0.015686461227703674,0.011715409611766718
14,30,0.01629979833969869,0.011800923550538737
1310,33,0.016616923413597495,0.011886437489310758
67,133,0.016938042389229357,0.011971951428082777
1985,196,0.016974193286894756,0.012057465366854798
68,138,0.0171563291301291,0.012142979305626817
93,182,0.017221150501145033,0.012228493244398836
89,176,0.01723824194615653,0.012314007183170857
84,170,0.01762616141070561,0.012399521121942876
633,164,0.017653781302145788,0.012485035060714897
125,241,0.017764014301394848,0.012570548999486916
70,140,0.017844762977506923,0.012656062938258937
1774,201,0.01791597710219528,0.012741576877030956
181,326,0.018202412704505733,0.012827090815802977
1995,211,0.018304610459833448,0.012912604754574996
487,132,0.018457107632717795,0.012998118693347016
618,155,0.018602382375447757,0.013083632632119035
1883,227,0.01867872788328029,0.013169146570891055
145,280,0.01881058500392374,0.013254660509663075
2135,246,0.019017175258677188,0.013340174448435094
78,161,0.019422287384156967,0.013425688387207115
73,147,0.01973026256610555,0.013511202325979134
180,325,0.019767633599184098,0.013596716264751155
127,37,0.019934318798721706,0.013682230203523174
135,263,0.02012226203661971,0.013767744142295195
179,324,0.020165182299879625,0.013853258081067214
1802,210,0.02019603334929565,0.013938772019839233
56,110,0.020351485997006202,0.014024285958611254
473,127,0.020388211221121777,0.014109799897383273
2092,222,0.020583255791119193,0.014195313836155294
483,131,0.02090511976627485,0.014280827774927313
718,226,0.020951069550338985,0.014366341713699333
134,262,0.02120510872171444,0.014451855652471353
124,240,0.02136705077840606,0.014537369591243373
132,258,0.021575691277728737,0.014622883530015392
58,113,0.021670779595536427,0.014708397468787413
749,239,0.022010869561667867,0.014793911407559432
170,312,0.022082988961740657,0.014879425346331451
184,329,0.022229372220160304,0.014964939285103472
874,321,0.02228456293506831,0.015050453223875491
88,174,0.022298151290117696,0.015135967162647512
503,137,0.022670644423147035,0.015221481101419531
1746,189,0.022749293473063537,0.015306995040191552
72,145,0.022756688755468213,0.01539250897896357
2317,275,0.022857409704453158,0.015478022917735592
2157,311,0.023714248604429056,0.01556353685650761
183,328,0.023768231425036035,0.01564905079527963
284,114,0.02384196552206519,0.01573456473405165
62,123,0.023984897398275473,0.01582007867282367
2143,308,0.024205076357629363,0.01590559261159569
516,144,0.024372210972068764,0.01599110655036771
57,112,0.02464169777535652,0.01607662048913973
2291,261,0.025302567164837253,0.01616213442791175
1950,158,0.02538470987975483,0.01624764836668377
673,199,0.025557764892883972,0.01633316230545579
64,126,0.026067833051297562,0.016418676244227808
169,310,0.026122815876123973,0.01650419018299983
671,198,0.026436303606641287,0.01658970412177185
18,39,0.026739405519413117,0.016675218060543867
60,119,0.02685616901621324,0.016760731999315888
83,168,0.026885701357106884,0.01684624593808791
190,335,0.026969603470714087,0.01693175987685993
189,334,0.027224561492959154,0.017017273815631947
71,143,0.027270794708983193,0.017102787754403968
2128,238,0.027624078475086744,0.01718830169317599
765,245,0.02768579258681969,0.01727381563194801
115,221,0.027897459470480168,0.017359329570720027
1992,207,0.02791564113724787,0.017444843509492047
1548,109,0.027980366021852277,0.017530357448264068
836,279,0.02813417906720428,0.017615871387036085
654,180,0.028434403659133745,0.017701385325808106
305,121,0.02856584271507101,0.017786899264580127
87,173,0.028578118805935082,0.017872413203352148
1550,111,0.028921433238834116,0.017957927142124165
1576,22,0.029240751190734188,0.018043441080896186
174,316,0.029250525235950953,0.018128955019668207
118,225,0.029356114644105702,0.018214468958440224
128,250,0.02961432839479583,0.018299982897212245
82,167,0.029632096337158575,0.018385496835984266
141,274,0.02965559016273467,0.018471010774756286
188,333,0.029854348829814636,0.018556524713528304
114,220,0.03064776213170539,0.018642038652300325
112,217,0.031007720794029137,0.018727552591072345
187,332,0.03128227235300374,0.018813066529844366
167,307,0.031384273158672205,0.018898580468616383
690,205,0.03220367251933465,0.018984094407388404
108,21,0.03250159093693608,0.019069608346160425
140,270,0.03265156288490356,0.019155122284932442
1805,116,0.033543563865758186,0.019240636223704463
4,6,0.033939240069537205,0.019326150162476484
1243,27,0.0346382886514042,0.019411664101248505
1843,134,0.03497028390478807,0.019497178040020522
762,244,0.035115103863868846,0.019582691978792543
1988,204,0.035185912567202715,0.019668205917564564
98,188,0.035241895902537124,0.019753719856336584
288,115,0.0359643454466998,0.019839233795108602
2316,273,0.03650735480451939,0.019924747733880623
883,339,0.03651935105800863,0.020010261672652643
2125,232,0.03727569818582621,0.02009577561142466
1818,120,0.037839664895633174,0.02018128955019668
131,257,0.03822512729350569,0.020266803488968702
152,286,0.03824003945578225,0.020352317427740723
61,122,0.03959321544089023,0.02043783136651274
168,309,0.04030448966056932,0.02052334530528476
139,269,0.04037540705924991,0.020608859244056782
59,118,0.04132239568823559,0.020694373182828803
1722,146,0.04170221516349537,0.02077988712160082
1929,243,0.04177644379297396,0.02086540106037284
298,117,0.04239073126554227,0.02095091499914486
2107,231,0.04260431513278551,0.02103642893791688
51,101,0.04280379332899542,0.0211219428766889
1569,124,0.04318257037316786,0.02120745681546092
123,237,0.04332759707681433,0.02129297075423294
193,338,0.04430285442376736,0.02137848469300496
192,337,0.044538963859014125,0.02146399863177698
1857,149,0.04518943837555134,0.021549512570549
111,216,0.04520275157256037,0.02163502650932102
53,104,0.04548500782704579,0.02172054044809304
91,179,0.04593149968860577,0.02180605438686506
191,336,0.04634476337691762,0.02189156832563708
126,36,0.046641857129271824,0.021977082264409097
271,107,0.04679531708865359,0.022062596203181118
2144,249,0.04795268927262253,0.02214811014195314
137,268,0.048138637414783414,0.02223362408072516
811,267,0.04816468539617169,0.022319138019497177
54,106,0.04841438991885716,0.022404651958269198
197,343,0.04895041411331302,0.02249016589704122
50,100,0.0491158485706914,0.022575679835813236
177,320,0.05088833145184779,0.022661193774585257
196,342,0.05124469514162966,0.022746707713357277
862,306,0.05219196668988024,0.022832221652129298
256,98,0.05265551812998437,0.022917735590901316
110,215,0.05366088515291034,0.023003249529673336
195,341,0.054960980725881736,0.023088763468445357
2085,214,0.05559288927944195,0.023174277407217378
113,219,0.056031296319767776,0.023259791345989395
194,340,0.056695886639122506,0.023345305284761416
52,103,0.05730355206978055,0.023430819223533437
267,105,0.05858366645212976,0.023516333162305454
2002,213,0.05871668986287748,0.023601847101077475
262,102,0.05891885601290536,0.023687361039849496
151,285,0.05967982853434517,0.023772874978621517
164,300,0.060126179790479295,0.023858388917393534
47,95,0.06087387720349213,0.023943902856165555
2089,304,0.06105260349073882,0.024029416794937575
55,108,0.0622655204688346,0.024114930733709596
166,303,0.06335704562940814,0.024200444672481614
201,347,0.06373973559608004,0.024285958611253634
200,346,0.06409821527082249,0.024371472550025655
163,299,0.06419992464098145,0.024456986488797672
49,99,0.06451002213425383,0.024542500427569693
1543,97,0.06691139222207554,0.024628014366341714
2096,305,0.0679945781786162,0.024713528305113735
199,345,0.06831799330973443,0.024799042243885752
2263,256,0.06900996948013116,0.024884556182657773
198,344,0.06921845574562946,0.024970070121429794
48,96,0.07114257071800545,0.025055584060201815
1538,94,0.07327327797948957,0.025141097998973832
162,298,0.0755937876671946,0.025226611937745853
2259,255,0.07612450058701237,0.025312125876517873
855,302,0.07647222766800876,0.02539763981528989
204,351,0.07697757741907507,0.02548315375406191
2161,350,0.07785822922542707,0.025568667692833932
165,301,0.0782418318817224,0.025654181631605953
203,349,0.07890424641832361,0.02573969557037797
202,348,0.08416790699119137,0.02582520950914999
213,361,0.08930312483026759,0.025910723447922012
212,360,0.08972422019025483,0.025996237386694033
46,93,0.09166094046189477,0.02608175132546605
898,356,0.09172471836164409,0.02616726526423807
208,355,0.092828657161939,0.026252779203010092
207,354,0.09308293391157774,0.02633829314178211
206,353,0.09465357960771303,0.02642380708055413
241,92,0.09509377139375164,0.02650932101932615
205,352,0.09548753176766489,0.02659483495809817
45,91,0.09858393559552514,0.02668034889687019
211,359,0.10118714593798472,0.02676586283564221
210,358,0.10214722698717793,0.02685137677441423
44,90,0.10237074225586418,0.026936890713186248
219,366,0.10656611187291887,0.02702240465195827
218,365,0.10849838507818399,0.02710791859073029
217,364,0.10905760317557789,0.02719343252950231
216,363,0.10913517294738284,0.027278946468274327
215,362,0.11038581660855673,0.027364460407046348
209,357,0.11121888942170788,0.02744997434581837
157,292,0.11180957399957236,0.02753548828459039
41,86,0.11352339950022172,0.027621002223362407
225,371,0.11613994307480624,0.027706516162134428
224,370,0.11669945048795993,0.02779203010090645
1531,84,0.11678537472106465,0.027877544039678466
223,369,0.11711557037499087,0.027963057978450487
38,80,0.11761273453047738,0.028048571917222508
230,376,0.11767124566940756,0.02813408585599453
850,296,0.11830352113743015,0.028219599794766546
214,78,0.1186334556393438,0.028305113733538566
160,295,0.11953684697342393,0.028390627672310587
222,368,0.12086916379474122,0.028476141611082608
246,391,0.12156717400458339,0.028561655549854625
221,367,0.1218372315952867,0.028647169488626646
245,390,0.12245526199049905,0.028732683427398667
159,294,0.12456066280428724,0.028818197366170684
842,293,0.12506784398740178,0.028903711304942705
235,381,0.12529990336167174,0.028989225243714726
234,380,0.1253171116610785,0.029074739182486747
39,82,0.12549441256145555,0.029160253121258764
37,79,0.1255862790585629,0.029245767060030785
43,89,0.12585956562100953,0.029331280998802806
220,81,0.1268215579509564,0.029416794937574826
229,375,0.12683015386824037,0.029502308876346844
1481,76,0.12758331899353748,0.029587822815118865
233,379,0.127997095298237,0.029673336753890885
40,85,0.1283957887165229,0.029758850692662903
34,72,0.1285054499657865,0.029844364631434923
36,75,0.1297814683921642,0.029929878570206944
1536,88,0.13018737238489997,0.030015392508978965
35,74,0.13064252034410506,0.030100906447750982
228,374,0.13081577393494692,0.030186420386523003
244,389,0.13273375628437867,0.030271934325295024
227,373,0.13318049650099795,0.03035744826406704
232,378,0.13340467841226067,0.030442962202839062
226,372,0.13367607209508892,0.030528476141611083
161,297,0.1343636777454833,0.030613990080383104
243,388,0.13484375095804646,0.03069950401915512
231,377,0.13490239305230567,0.03078501795792714
903,401,0.13585445646353245,0.030870531896699163
240,386,0.13590774739799105,0.030956045835471183
239,385,0.13672008182799722,0.0310415597742432
238,384,0.1368503268376502,0.03112707371301522
237,383,0.13719359783659613,0.031212587651787242
1526,83,0.1373964519541847,0.03129810159055926
251,396,0.1374013287691116,0.031383615529331284
1469,73,0.13799846211539935,0.0314691294681033
1513,77,0.13831230322943422,0.03155464340687532
242,387,0.1384913980230178,0.03164015734564734
250,395,0.13855504889973158,0.03172567128441936
42,87,0.13951736101663859,0.03181118522319138
236,382,0.13983228183992757,0.0318966991619634
249,394,0.14095160489534342,0.03198221310073542
248,393,0.14185858716165978,0.032067727039507436
247,392,0.14260867987892034,0.03215324097827946
261,406,0.14490784108107668,0.03223875491705148
255,400,0.14821920434460711,0.0323242688558235
260,405,0.15059374408833914,0.03240978279459552
1414,58,0.1519931479215887,0.03249529673336754
259,404,0.15213244626305222,0.03258081067213956
1455,70,0.15257429841524273,0.03266632461091158
33,71,0.15331034878419225,0.032751838549683596
32,69,0.1548641362382701,0.032837352488455616
258,403,0.15492664965272818,0.03292286642722764
254,399,0.15568970913376834,0.03300838036599966
31,68,0.15572281145340305,0.03309389430477168
253,398,0.1576014752366368,0.0331794082435437
252,397,0.1579492017782096,0.03326492218231572
270,416,0.15849757164807388,0.033350436121087734
257,402,0.1587919040600232,0.033435950059859755
26,60,0.15955098926009403,0.033521463998631776
266,411,0.15995527208113547,0.0336069779374038
269,415,0.16041579626090297,0.03369249187617582
1406,56,0.16043596497295376,0.03377800581494784
1432,59,0.16150712239247245,0.03386351975371986
265,410,0.1619091329000102,0.03394903369249187
839,291,0.16363959892501123,0.034034547631263894
29,66,0.16464360541941525,0.034120061570035914
158,64,0.16487848716356757,0.034205575508807935
1409,57,0.165787261736287,0.034291089447579956
268,414,0.16598680059625215,0.03437660338635198
264,409,0.1677276850761782,0.034462117325124
2169,408,0.16886907506289361,0.03454763126389602
263,407,0.16916737592692632,0.03463314520266803
30,67,0.1707886753293163,0.03471865914144005
27,62,0.1716385556454474,0.034804173080212074
1451,61,0.17258680178549646,0.034889687018984095
276,421,0.17334098622653205,0.034975200957756115
2172,413,0.17447406381167374,0.035060714896528136
275,420,0.17520660423748957,0.03514622883530016
28,65,0.17526514226298917,0.03523174277407217
274,419,0.1757901891845628,0.03531725671284419
273,418,0.17820107537722585,0.03540277065161621
272,417,0.18067526707821813,0.03548828459038823
156,63,0.1809392183699703,0.035573798529160254
25,54,0.18117391994958454,0.035659312467932275
906,412,0.18349063242739483,0.035744826406704296
1400,55,0.18371109729014456,0.03583034034547631
279,424,0.184836441242203,0.03591585428424833
278,423,0.18484459507505413,0.03600136822302035
911,429,0.19694694059534967,0.03608688216179237
277,422,0.19803158152879963,0.03617239610056439
283,428,0.19845067000445793,0.03625791003933641
146,52,0.1989376386375633,0.036343423978108434
282,427,0.19992689459970858,0.03642893791688045
281,426,0.20268104868549397,0.03651445185565247
280,425,0.2054511592330308,0.03659996579442449
143,51,0.2089447128569571,0.03668547973319651
24,53,0.20957663541473015,0.03677099367196853
287,432,0.21281198119235256,0.03685650761074055
286,431,0.21943928891340914,0.03694202154951257
285,430,0.2194775660145445,0.037027535488284594
293,437,0.21974672791567995,0.03711304942705661
292,436,0.22055744820785295,0.03719856336582863
291,435,0.2210701032927629,0.03728407730460065
290,434,0.22698937258781227,0.03736959124337267
289,433,0.2315045662106181,0.03745510518214469
297,442,0.2333025975823344,0.03754061912091671
296,441,0.23349517304830902,0.03762613305968873
912,440,0.24057278537308946,0.037711646998460746
295,439,0.24094412243658114,0.03779716093723277
294,438,0.24705707476751693,0.03788267487600479
301,445,0.2601580183513641,0.03796818881477681
300,444,0.2602877848395293,0.03805370275354883
299,443,0.2607073393906254,0.03813921669232085
304,449,0.2681038262026374,0.03822473063109287
303,448,0.27087045462490345,0.038310244569864885
302,447,0.27202512667705747,0.038395758508636905
916,446,0.2720389811573658,0.038481272447408926
309,453,0.27887383273086996,0.03856678638618095
308,452,0.28363716789480486,0.03865230032495297
307,451,0.2858645291259938,0.03873781426372499
306,450,0.2875902113394697,0.03882332820249701
312,456,0.29491150305904945,0.03890884214126903
317,461,0.2963623721588666,0.038994356080041044
311,455,0.29932659540158957,0.039079870018813065
310,454,0.29941211193422923,0.039165383957585086
316,460,0.29958375278770566,0.039250897896357106
315,459,0.3067674944801584,0.03933641183512913
321,465,0.30930194768104435,0.03942192577390115
314,458,0.3118988552507367,0.03950743971267317
313,457,0.312516330669633,0.03959295365144518
320,464,0.31519340502924553,0.039678467590217203
319,463,0.31524308745995233,0.039763981528989224
318,462,0.31591259538110705,0.039849495467761245
326,470,0.3201511923596647,0.039935009406533266
325,469,0.3230044628819373,0.04002052334530529
324,468,0.3236004048682797,0.04010603728407731
331,475,0.32492934246250504,0.04019155122284932
323,467,0.32627904150288645,0.04027706516162134
322,466,0.3266610582877125,0.04036257910039336
330,474,0.3339172068602281,0.040448093039165384
329,473,0.33650312590015785,0.040533606977937404
328,472,0.3390250756500319,0.040619120916709425
335,479,0.3395665096231868,0.040704634855481446
327,471,0.34014504553802016,0.04079014879425346
334,478,0.3414098848423488,0.04087566273302548
340,484,0.3436702385999255,0.0409611766717975
333,477,0.34634299763585563,0.04104669061056952
332,476,0.3471714200832454,0.04113220454934154
339,483,0.35282455168112525,0.041217718488113564
338,482,0.35412788503023007,0.041303232426885585
345,489,0.35549254678388476,0.041388746365657605
344,488,0.3562016675052537,0.04147426030442962
343,487,0.35702429847984396,0.04155977424320164
337,481,0.3592427878212132,0.04164528818197366
342,486,0.3605999775007067,0.04173080212074568
336,480,0.3623816325947704,0.0418163160595177
341,485,0.364919270576058,0.04190182999828972
2177,499,0.3685795102254885,0.041987343937061744
350,494,0.368809909776628,0.04207285787583376
359,504,0.3710941578472302,0.04215837181460578
354,498,0.37211721470393977,0.0422438857533778
349,493,0.37250118161118717,0.04232939969214982
348,492,0.372659319396766,0.04241491363092184
358,503,0.3727849403077399,0.04250042756969386
357,502,0.3729705455672918,0.04258594150846588
347,491,0.3754451689375049,0.042671455447237897
346,490,0.37556995932306325,0.04275696938600992
353,497,0.3775085966930005,0.04284248332478194
356,501,0.38090823758291936,0.04292799726355396
352,496,0.3818293263346293,0.04301351120232598
351,495,0.3833837913976481,0.043099025141098
355,500,0.38486290053535965,0.04318453907987002
364,509,0.3856311299687558,0.04327005301864204
363,508,0.38612248249335224,0.043355566957414056
362,507,0.3891798535086304,0.04344108089618608
361,506,0.3895360177474094,0.0435265948349581
360,505,0.3899308387220324,0.04361210877373012
369,514,0.392619544666835,0.04369762271250214
368,513,0.39823059222759305,0.04378313665127416
367,512,0.400490683207015,0.04386865059004618
366,511,0.40370424406044325,0.043954164528818195
365,510,0.40610426031944247,0.044039678467590215
373,519,0.4070414130581437,0.044125192406362236
372,518,0.40709539532078454,0.04421070634513426
924,517,0.40749195922618764,0.04429622028390628
371,516,0.4111795880398543,0.0443817342226783
370,515,0.4125458467648677,0.04446724816145032
376,524,0.4200762924875798,0.04455276210022233
375,523,0.42180997546504084,0.044638276038994354
2183,522,0.42455838681087554,0.044723789977766375
385,534,0.4269383983992632,0.044809303916538396
380,529,0.4276143016598821,0.044894817855310416
379,528,0.4277794483142854,0.04498033179408244
374,521,0.42838854239607693,0.04506584573285446
928,520,0.4287674076399166,0.04515135967162647
384,533,0.43597470034380814,0.04523687361039849
383,532,0.4366690007104692,0.04532238754917051
388,538,0.4378304878293404,0.045407901487942534
941,527,0.4380505923597373,0.045493415426714555
378,526,0.44009979961330536,0.045578929365486576
377,525,0.4404423677178615,0.045664443304258596
382,531,0.4419042928705359,0.04574995724303062
946,537,0.4419319178650456,0.04583547118180263
387,536,0.4474500915552295,0.04592098512057465
386,535,0.4479109299775166,0.04600649905934667
381,530,0.44833688212897016,0.046092012998118694
393,543,0.45560492453242674,0.046177526936890714
392,542,0.45777560688985464,0.046263040875662735
391,541,0.45893314036443167,0.046348554814434756
390,540,0.46055165023762035,0.04643406875320677
389,539,0.46100501411562256,0.04651958269197879
400,551,0.46867887196386615,0.04660509663075081
399,550,0.46959251993610396,0.04669061056952283
395,546,0.47060757508725715,0.04677612450829485
394,545,0.4717152594016403,0.046861638447066874
405,556,0.4745143033350643,0.046947152385838894
398,549,0.47457713794038137,0.04703266632461091
950,544,0.47491656062936594,0.04711818026338293
404,555,0.4789526411599896,0.04720369420215495
403,554,0.48025505060463214,0.04728920814092697
397,548,0.48206565349210306,0.04737472207969899
402,553,0.485741285467189,0.04746023601847101
401,552,0.48761699987183826,0.04754574995724303
396,547,0.4889179619928701,0.047631263896015054
407,558,0.49030600280504544,0.04771677783478707
406,557,0.49524756601727704,0.04780229177355909
410,562,0.5010395504696947,0.04788780571233111
409,561,0.5037776217115519,0.04797331965110313
408,560,0.5053951950831594,0.04805883358987515
2187,559,0.5077343233707601,0.04814434752864717
414,566,0.5195404027378396,0.04822986146741919
413,565,0.521901930423847,0.048315375406191206
412,564,0.5235701677696136,0.04840088934496323
411,563,0.5242456162281348,0.04848640328373525
417,569,0.5361936930413944,0.04857191722250727
416,568,0.5362078754203008,0.04865743116127929
415,567,0.5364129950119807,0.04874294510005131
421,574,0.5431963048285988,0.04882845903882333
420,573,0.5432542324249163,0.048913972977595345
419,572,0.5481111138342669,0.048999486916367366
418,571,0.5512554340234508,0.04908500085513939
2203,570,0.5524726768554125,0.04917051479391141
425,578,0.5530859283794891,0.04925602873268343
424,577,0.555848729365882,0.04934154267145545
423,576,0.5580004448850513,0.04942705661022747
963,583,0.5589231461485449,0.049512570548999484
959,582,0.5596989856546193,0.049598084487771504
428,581,0.5597514282015998,0.049683598426543525
427,580,0.5638970789824191,0.049769112365315546
422,575,0.5648616734485925,0.04985462630408757
432,588,0.5682815725331647,0.04994014024285959
967,587,0.5694668926296265,0.05002565418163161
431,586,0.5707390465028528,0.05011116812040363
430,585,0.5709161795491031,0.05019668205917564
429,584,0.5716288388059478,0.050282195997947664
426,579,0.5724242564373463,0.050367709936719685
441,597,0.5793702562707583,0.050453223875491705
436,592,0.5872060483928703,0.050538737814263726
435,591,0.5885325840550317,0.05062425175303575
434,590,0.5886338569350067,0.05070976569180777
445,602,0.5893008737505703,0.05079527963057978
444,601,0.5896745177848333,0.0508807935693518
433,589,0.5899955716276559,0.05096630750812382
443,600,0.5902933678513311,0.051051821446895844
968,599,0.5908108235872462,0.051137335385667865
440,596,0.5912922367903315,0.051222849324439886
442,598,0.5956914436658591,0.051308363263211906
439,595,0.5996274622869433,0.05139387720198392
438,594,0.6062206874470424,0.05147939114075594
448,606,0.6085118727613343,0.05156490507952796
437,593,0.6092063247833286,0.05165041901829998
447,605,0.6095851586463832,0.051735932957072
446,604,0.6098612971842501,0.051821446895844024
2206,603,0.6100518843820724,0.051906960834616045
453,611,0.625111219644503,0.051992474773388066
452,610,0.6262710782568139,0.05207798871216008
451,609,0.6275768032615323,0.0521635026509321
450,608,0.6299092525487406,0.05224901658970412
449,607,0.6302435826625099,0.05233453052847614
458,616,0.636281499139435,0.05242004446724816
457,615,0.6367966422477238,0.052505558406020184
456,614,0.6388861256313207,0.052591072344792204
455,613,0.6389667201982787,0.05267658628356422
454,612,0.6408235302251484,0.05276210022233624
467,626,0.6481504751210236,0.05284761416110826
463,621,0.6517151830711816,0.05293312809988028
2209,625,0.6518105377071644,0.0530186420386523
462,620,0.6523031874456215,0.05310415597742432
461,619,0.653710136917451,0.05318966991619634
466,624,0.6546034283731101,0.05327518385496836
460,618,0.6576089082779593,0.05336069779374038
459,617,0.6576357814733509,0.0534462117325124
465,623,0.6585980362482013,0.05353172567128442
464,622,0.6590768539359662,0.05361723961005644
472,631,0.6595609992970513,0.05370275354882846
471,630,0.6625380372889431,0.05378826748760048
470,629,0.6637077251050929,0.053873781426372495
479,636,0.6642589883253933,0.053959295365144516
469,628,0.6642976439429606,0.05404480930391654
477,635,0.6645866532728135,0.05413032324268856
489,646,0.6658033419469218,0.05421583718146058
974,641,0.6665240972520339,0.0543013511202326
468,627,0.6674052796369798,0.05438686505900462
476,634,0.6679788163745002,0.05447237899777664
