,Request Id,request_preemption_time,cdf
303,448,0.0,0.011373353856678639
304,449,0.0,0.011458867795450658
306,450,0.0,0.011544381734222679
307,451,0.0,0.011629895672994698
308,452,0.0,0.011715409611766718
309,453,0.0,0.011800923550538737
310,454,0.0,0.011886437489310758
311,455,0.0,0.011971951428082777
312,456,0.0,0.012057465366854798
313,457,0.0,0.012142979305626817
314,458,0.0,0.012228493244398836
315,459,0.0,0.012314007183170857
316,460,0.0,0.012399521121942876
317,461,0.0,0.012485035060714897
318,462,0.0,0.012570548999486916
319,463,0.0,0.012656062938258937
320,464,0.0,0.012741576877030956
321,465,0.0,0.012827090815802977
322,466,0.0,0.012912604754574996
323,467,0.0,0.012998118693347016
324,468,0.0,0.013083632632119035
325,469,0.0,0.013169146570891055
326,470,0.0,0.013254660509663075
327,471,0.0,0.013340174448435094
328,472,0.0,0.013425688387207115
329,473,0.0,0.013511202325979134
330,474,0.0,0.013596716264751155
331,475,0.0,0.013682230203523174
332,476,0.0,0.013767744142295195
333,477,0.0,0.013853258081067214
334,478,0.0,0.013938772019839233
335,479,0.0,0.014024285958611254
336,480,0.0,0.014109799897383273
337,481,0.0,0.014195313836155294
338,482,0.0,0.014280827774927313
339,483,0.0,0.014366341713699333
340,484,0.0,0.014451855652471353
341,485,0.0,0.014537369591243373
342,486,0.0,0.014622883530015392
343,487,0.0,0.014708397468787413
344,488,0.0,0.014793911407559432
345,489,0.0,0.014879425346331451
346,490,0.0,0.014964939285103472
347,491,0.0,0.015050453223875491
348,492,0.0,0.015135967162647512
349,493,0.0,0.015221481101419531
350,494,0.0,0.015306995040191552
351,495,0.0,0.01539250897896357
352,496,0.0,0.015478022917735592
353,497,0.0,0.01556353685650761
354,498,0.0,0.01564905079527963
355,500,0.0,0.01573456473405165
356,501,0.0,0.01582007867282367
357,502,0.0,0.01590559261159569
358,503,0.0,0.01599110655036771
359,504,0.0,0.01607662048913973
360,505,0.0,0.01616213442791175
361,506,0.0,0.01624764836668377
362,507,0.0,0.01633316230545579
363,508,0.0,0.016418676244227808
364,509,0.0,0.01650419018299983
365,510,0.0,0.01658970412177185
366,511,0.0,0.016675218060543867
367,512,0.0,0.016760731999315888
368,513,0.0,0.01684624593808791
369,514,0.0,0.01693175987685993
370,515,0.0,0.017017273815631947
371,516,0.0,0.017102787754403968
372,518,0.0,0.01718830169317599
373,519,0.0,0.01727381563194801
374,521,0.0,0.017359329570720027
375,523,0.0,0.017444843509492047
376,524,0.0,0.017530357448264068
377,525,0.0,0.017615871387036085
378,526,0.0,0.017701385325808106
379,528,0.0,0.017786899264580127
380,529,0.0,0.017872413203352148
381,530,0.0,0.017957927142124165
382,531,0.0,0.018043441080896186
383,532,0.0,0.018128955019668207
384,533,0.0,0.018214468958440224
385,534,0.0,0.018299982897212245
386,535,0.0,0.018385496835984266
387,536,0.0,0.018471010774756286
388,538,0.0,0.018556524713528304
389,539,0.0,0.018642038652300325
390,540,0.0,0.018727552591072345
391,541,0.0,0.018813066529844366
392,542,0.0,0.018898580468616383
393,543,0.0,0.018984094407388404
394,545,0.0,0.019069608346160425
395,546,0.0,0.019155122284932442
396,547,0.0,0.019240636223704463
397,548,0.0,0.019326150162476484
398,549,0.0,0.019411664101248505
399,550,0.0,0.019497178040020522
400,551,0.0,0.019582691978792543
401,552,0.0,0.019668205917564564
402,553,0.0,0.019753719856336584
403,554,0.0,0.019839233795108602
404,555,0.0,0.019924747733880623
405,556,0.0,0.020010261672652643
406,557,0.0,0.02009577561142466
407,558,0.0,0.02018128955019668
408,560,0.0,0.020266803488968702
409,561,0.0,0.020352317427740723
410,562,0.0,0.02043783136651274
411,563,0.0,0.02052334530528476
412,564,0.0,0.020608859244056782
413,565,0.0,0.020694373182828803
414,566,0.0,0.02077988712160082
415,567,0.0,0.02086540106037284
416,568,0.0,0.02095091499914486
417,569,0.0,0.02103642893791688
418,571,0.0,0.0211219428766889
419,572,0.0,0.02120745681546092
420,573,0.0,0.02129297075423294
421,574,0.0,0.02137848469300496
422,575,0.0,0.02146399863177698
423,576,0.0,0.021549512570549
424,577,0.0,0.02163502650932102
425,578,0.0,0.02172054044809304
426,579,0.0,0.02180605438686506
427,580,0.0,0.02189156832563708
428,581,0.0,0.021977082264409097
429,584,0.0,0.022062596203181118
430,585,0.0,0.02214811014195314
431,586,0.0,0.02223362408072516
432,588,0.0,0.022319138019497177
433,589,0.0,0.022404651958269198
434,590,0.0,0.02249016589704122
435,591,0.0,0.022575679835813236
436,592,0.0,0.022661193774585257
437,593,0.0,0.022746707713357277
438,594,0.0,0.022832221652129298
439,595,0.0,0.022917735590901316
440,596,0.0,0.023003249529673336
441,597,0.0,0.023088763468445357
442,598,0.0,0.023174277407217378
443,600,0.0,0.023259791345989395
444,601,0.0,0.023345305284761416
445,602,0.0,0.023430819223533437
446,604,0.0,0.023516333162305454
447,605,0.0,0.023601847101077475
448,606,0.0,0.023687361039849496
449,607,0.0,0.023772874978621517
450,608,0.0,0.023858388917393534
451,609,0.0,0.023943902856165555
452,610,0.0,0.024029416794937575
453,611,0.0,0.024114930733709596
454,612,0.0,0.024200444672481614
455,613,0.0,0.024285958611253634
456,614,0.0,0.024371472550025655
457,615,0.0,0.024456986488797672
458,616,0.0,0.024542500427569693
459,617,0.0,0.024628014366341714
460,618,0.0,0.024713528305113735
461,619,0.0,0.024799042243885752
462,620,0.0,0.024884556182657773
463,621,0.0,0.024970070121429794
464,622,0.0,0.025055584060201815
465,623,0.0,0.025141097998973832
466,624,0.0,0.025226611937745853
467,626,0.0,0.025312125876517873
468,627,0.0,0.02539763981528989
469,628,0.0,0.02548315375406191
470,629,0.0,0.025568667692833932
471,630,0.0,0.025654181631605953
472,631,0.0,0.02573969557037797
474,632,0.0,0.02582520950914999
475,633,0.0,0.025910723447922012
476,634,0.0,0.025996237386694033
477,635,0.0,0.02608175132546605
480,637,0.0,0.02616726526423807
481,638,0.0,0.026252779203010092
482,639,0.0,0.02633829314178211
485,642,0.0,0.02642380708055413
486,643,0.0,0.02650932101932615
490,647,0.0,0.02659483495809817
515,671,0.0,0.02668034889687019
528,683,0.0,0.02676586283564221
530,686,0.0,0.02685137677441423
531,687,0.0,0.026936890713186248
532,688,0.0,0.02702240465195827
533,690,0.0,0.02710791859073029
534,691,0.0,0.02719343252950231
535,692,0.0,0.027278946468274327
536,693,0.0,0.027364460407046348
537,694,0.0,0.02744997434581837
539,697,0.0,0.02753548828459039
540,698,0.0,0.027621002223362407
541,701,0.0,0.027706516162134428
542,702,0.0,0.02779203010090645
543,703,0.0,0.027877544039678466
545,705,0.0,0.027963057978450487
546,706,0.0,0.028048571917222508
547,707,0.0,0.02813408585599453
548,708,0.0,0.028219599794766546
549,710,0.0,0.028305113733538566
550,711,0.0,0.028390627672310587
552,712,0.0,0.028476141611082608
553,713,0.0,0.028561655549854625
554,714,0.0,0.028647169488626646
555,715,0.0,0.028732683427398667
556,716,0.0,0.028818197366170684
557,717,0.0,0.028903711304942705
558,718,0.0,0.028989225243714726
559,720,0.0,0.029074739182486747
561,722,0.0,0.029160253121258764
562,723,0.0,0.029245767060030785
563,724,0.0,0.029331280998802806
566,727,0.0,0.029416794937574826
567,728,0.0,0.029502308876346844
570,731,0.0,0.029587822815118865
571,732,0.0,0.029673336753890885
572,733,0.0,0.029758850692662903
573,734,0.0,0.029844364631434923
574,735,0.0,0.029929878570206944
575,737,0.0,0.030015392508978965
576,738,0.0,0.030100906447750982
577,739,0.0,0.030186420386523003
578,740,0.0,0.030271934325295024
579,741,0.0,0.03035744826406704
580,742,0.0,0.030442962202839062
581,743,0.0,0.030528476141611083
582,744,0.0,0.030613990080383104
583,745,0.0,0.03069950401915512
584,746,0.0,0.03078501795792714
585,747,0.0,0.030870531896699163
586,748,0.0,0.030956045835471183
587,749,0.0,0.0310415597742432
588,750,0.0,0.03112707371301522
589,751,0.0,0.031212587651787242
590,752,0.0,0.03129810159055926
591,753,0.0,0.031383615529331284
592,754,0.0,0.0314691294681033
593,755,0.0,0.03155464340687532
594,756,0.0,0.03164015734564734
595,757,0.0,0.03172567128441936
596,758,0.0,0.03181118522319138
597,759,0.0,0.0318966991619634
598,761,0.0,0.03198221310073542
599,762,0.0,0.032067727039507436
600,763,0.0,0.03215324097827946
601,766,0.0,0.03223875491705148
602,767,0.0,0.0323242688558235
603,769,0.0,0.03240978279459552
604,770,0.0,0.03249529673336754
605,771,0.0,0.03258081067213956
607,773,0.0,0.03266632461091158
608,774,0.0,0.032751838549683596
609,775,0.0,0.032837352488455616
610,776,0.0,0.03292286642722764
611,777,0.0,0.03300838036599966
612,778,0.0,0.03309389430477168
613,780,0.0,0.0331794082435437
614,781,0.0,0.03326492218231572
615,782,0.0,0.033350436121087734
616,783,0.0,0.033435950059859755
617,784,0.0,0.033521463998631776
619,785,0.0,0.0336069779374038
620,786,0.0,0.03369249187617582
621,787,0.0,0.03377800581494784
622,788,0.0,0.03386351975371986
623,789,0.0,0.03394903369249187
624,790,0.0,0.034034547631263894
625,791,0.0,0.034120061570035914
626,792,0.0,0.034205575508807935
627,793,0.0,0.034291089447579956
628,794,0.0,0.03437660338635198
629,795,0.0,0.034462117325124
630,796,0.0,0.03454763126389602
631,797,0.0,0.03463314520266803
632,798,0.0,0.03471865914144005
634,799,0.0,0.034804173080212074
635,800,0.0,0.034889687018984095
636,801,0.0,0.034975200957756115
638,802,0.0,0.035060714896528136
639,803,0.0,0.03514622883530016
640,804,0.0,0.03523174277407217
642,805,0.0,0.03531725671284419
643,806,0.0,0.03540277065161621
644,807,0.0,0.03548828459038823
645,808,0.0,0.035573798529160254
647,810,0.0,0.035659312467932275
648,811,0.0,0.035744826406704296
649,812,0.0,0.03583034034547631
651,813,0.0,0.03591585428424833
652,814,0.0,0.03600136822302035
653,815,0.0,0.03608688216179237
655,816,0.0,0.03617239610056439
656,817,0.0,0.03625791003933641
657,818,0.0,0.036343423978108434
658,819,0.0,0.03642893791688045
659,820,0.0,0.03651445185565247
660,821,0.0,0.03659996579442449
661,823,0.0,0.03668547973319651
662,824,0.0,0.03677099367196853
664,825,0.0,0.03685650761074055
665,826,0.0,0.03694202154951257
666,827,0.0,0.037027535488284594
667,828,0.0,0.03711304942705661
668,829,0.0,0.03719856336582863
669,831,0.0,0.03728407730460065
670,832,0.0,0.03736959124337267
672,834,0.0,0.03745510518214469
674,835,0.0,0.03754061912091671
675,836,0.0,0.03762613305968873
676,837,0.0,0.037711646998460746
677,838,0.0,0.03779716093723277
678,839,0.0,0.03788267487600479
679,840,0.0,0.03796818881477681
680,841,0.0,0.03805370275354883
681,842,0.0,0.03813921669232085
682,843,0.0,0.03822473063109287
683,844,0.0,0.038310244569864885
685,847,0.0,0.038395758508636905
686,848,0.0,0.038481272447408926
687,849,0.0,0.03856678638618095
688,850,0.0,0.03865230032495297
689,851,0.0,0.03873781426372499
691,853,0.0,0.03882332820249701
692,854,0.0,0.03890884214126903
694,856,0.0,0.038994356080041044
695,857,0.0,0.039079870018813065
696,858,0.0,0.039165383957585086
697,859,0.0,0.039250897896357106
698,860,0.0,0.03933641183512913
699,861,0.0,0.03942192577390115
700,862,0.0,0.03950743971267317
701,863,0.0,0.03959295365144518
702,864,0.0,0.039678467590217203
703,865,0.0,0.039763981528989224
704,868,0.0,0.039849495467761245
705,869,0.0,0.039935009406533266
706,870,0.0,0.04002052334530529
707,871,0.0,0.04010603728407731
708,872,0.0,0.04019155122284932
709,873,0.0,0.04027706516162134
710,874,0.0,0.04036257910039336
711,875,0.0,0.040448093039165384
712,876,0.0,0.040533606977937404
714,878,0.0,0.040619120916709425
715,879,0.0,0.040704634855481446
716,880,0.0,0.04079014879425346
717,882,0.0,0.04087566273302548
719,884,0.0,0.0409611766717975
720,886,0.0,0.04104669061056952
721,888,0.0,0.04113220454934154
722,889,0.0,0.041217718488113564
723,890,0.0,0.041303232426885585
724,891,0.0,0.041388746365657605
726,892,0.0,0.04147426030442962
727,893,0.0,0.04155977424320164
728,895,0.0,0.04164528818197366
730,896,0.0,0.04173080212074568
731,897,0.0,0.0418163160595177
732,899,0.0,0.04190182999828972
734,900,0.0,0.041987343937061744
735,901,0.0,0.04207285787583376
736,902,0.0,0.04215837181460578
737,903,0.0,0.0422438857533778
738,904,0.0,0.04232939969214982
739,905,0.0,0.04241491363092184
740,906,0.0,0.04250042756969386
741,907,0.0,0.04258594150846588
742,908,0.0,0.042671455447237897
743,909,0.0,0.04275696938600992
744,910,0.0,0.04284248332478194
745,912,0.0,0.04292799726355396
746,913,0.0,0.04301351120232598
747,914,0.0,0.043099025141098
748,916,0.0,0.04318453907987002
750,918,0.0,0.04327005301864204
751,920,0.0,0.043355566957414056
752,921,0.0,0.04344108089618608
753,922,0.0,0.0435265948349581
754,923,0.0,0.04361210877373012
755,925,0.0,0.04369762271250214
756,927,0.0,0.04378313665127416
757,930,0.0,0.04386865059004618
758,932,0.0,0.043954164528818195
759,933,0.0,0.044039678467590215
760,934,0.0,0.044125192406362236
761,935,0.0,0.04421070634513426
763,936,0.0,0.04429622028390628
764,938,0.0,0.0443817342226783
766,939,0.0,0.04446724816145032
767,940,0.0,0.04455276210022233
768,941,0.0,0.044638276038994354
769,943,0.0,0.044723789977766375
770,944,0.0,0.044809303916538396
771,945,0.0,0.044894817855310416
772,947,0.0,0.04498033179408244
773,948,0.0,0.04506584573285446
775,949,0.0,0.04515135967162647
776,950,0.0,0.04523687361039849
777,952,0.0,0.04532238754917051
778,955,0.0,0.045407901487942534
779,958,0.0,0.045493415426714555
780,959,0.0,0.045578929365486576
781,960,0.0,0.045664443304258596
782,961,0.0,0.04574995724303062
783,962,0.0,0.04583547118180263
784,963,0.0,0.04592098512057465
785,964,0.0,0.04600649905934667
786,965,0.0,0.046092012998118694
787,966,0.0,0.046177526936890714
788,968,0.0,0.046263040875662735
789,969,0.0,0.046348554814434756
790,970,0.0,0.04643406875320677
791,971,0.0,0.04651958269197879
792,972,0.0,0.04660509663075081
793,973,0.0,0.04669061056952283
794,974,0.0,0.04677612450829485
795,975,0.0,0.046861638447066874
796,976,0.0,0.046947152385838894
797,979,0.0,0.04703266632461091
798,980,0.0,0.04711818026338293
799,982,0.0,0.04720369420215495
800,983,0.0,0.04728920814092697
801,984,0.0,0.04737472207969899
802,985,0.0,0.04746023601847101
803,986,0.0,0.04754574995724303
804,987,0.0,0.047631263896015054
805,988,0.0,0.04771677783478707
806,989,0.0,0.04780229177355909
807,993,0.0,0.04788780571233111
809,995,0.0,0.04797331965110313
810,997,0.0,0.04805883358987515
812,998,0.0,0.04814434752864717
813,1000,0.0,0.04822986146741919
815,1002,0.0,0.048315375406191206
816,1004,0.0,0.04840088934496323
817,1005,0.0,0.04848640328373525
818,1006,0.0,0.04857191722250727
819,1009,0.0,0.04865743116127929
820,1011,0.0,0.04874294510005131
821,1012,0.0,0.04882845903882333
822,1013,0.0,0.048913972977595345
823,1014,0.0,0.048999486916367366
824,1015,0.0,0.04908500085513939
825,1016,0.0,0.04917051479391141
826,1017,0.0,0.04925602873268343
827,1018,0.0,0.04934154267145545
828,1019,0.0,0.04942705661022747
829,1020,0.0,0.049512570548999484
830,1021,0.0,0.049598084487771504
831,1022,0.0,0.049683598426543525
832,1023,0.0,0.049769112365315546
833,1024,0.0,0.04985462630408757
834,1025,0.0,0.04994014024285959
835,1026,0.0,0.05002565418163161
837,1027,0.0,0.05011116812040363
838,1028,0.0,0.05019668205917564
840,1029,0.0,0.050282195997947664
841,1030,0.0,0.050367709936719685
843,1033,0.0,0.050453223875491705
844,1035,0.0,0.050538737814263726
845,1036,0.0,0.05062425175303575
846,1037,0.0,0.05070976569180777
847,1038,0.0,0.05079527963057978
848,1039,0.0,0.0508807935693518
849,1040,0.0,0.05096630750812382
851,1041,0.0,0.051051821446895844
852,1042,0.0,0.051137335385667865
853,1043,0.0,0.051222849324439886
854,1044,0.0,0.051308363263211906
856,1048,0.0,0.05139387720198392
857,1049,0.0,0.05147939114075594
858,1050,0.0,0.05156490507952796
859,1052,0.0,0.05165041901829998
860,1053,0.0,0.051735932957072
861,1054,0.0,0.051821446895844024
863,1057,0.0,0.051906960834616045
864,1058,0.0,0.051992474773388066
865,1059,0.0,0.05207798871216008
866,1060,0.0,0.0521635026509321
867,1061,0.0,0.05224901658970412
868,1063,0.0,0.05233453052847614
869,1066,0.0,0.05242004446724816
871,1068,0.0,0.052505558406020184
872,1069,0.0,0.052591072344792204
873,1071,0.0,0.05267658628356422
875,1072,0.0,0.05276210022233624
876,1073,0.0,0.05284761416110826
878,1074,0.0,0.05293312809988028
879,1075,0.0,0.0530186420386523
880,1076,0.0,0.05310415597742432
881,1077,0.0,0.05318966991619634
882,1078,0.0,0.05327518385496836
884,1080,0.0,0.05336069779374038
885,1081,0.0,0.0534462117325124
886,1082,0.0,0.05353172567128442
887,1083,0.0,0.05361723961005644
888,1084,0.0,0.05370275354882846
889,1085,0.0,0.05378826748760048
890,1086,0.0,0.053873781426372495
891,1087,0.0,0.053959295365144516
892,1088,0.0,0.05404480930391654
893,1089,0.0,0.05413032324268856
894,1090,0.0,0.05421583718146058
895,1091,0.0,0.0543013511202326
896,1092,0.0,0.05438686505900462
897,1093,0.0,0.05447237899777664
899,1095,0.0,0.054557892936548655
900,1097,0.0,0.054643406875320676
901,1098,0.0,0.054728920814092696
902,1100,0.0,0.05481443475286472
904,1102,0.0,0.05489994869163674
905,1103,0.0,0.05498546263040876
907,1105,0.0,0.05507097656918078
908,1106,0.0,0.05515649050795279
909,1107,0.0,0.055242004446724814
910,1108,0.0,0.055327518385496835
913,1112,0.0,0.055413032324268856
914,1113,0.0,0.05549854626304088
915,1115,0.0,0.0555840602018129
917,1117,0.0,0.05566957414058492
918,1118,0.0,0.05575508807935693
919,1119,0.0,0.05584060201812895
920,1120,0.0,0.055926115956900974
921,1121,0.0,0.056011629895672994
922,1122,0.0,0.056097143834445015
923,1123,0.0,0.056182657773217036
925,1125,0.0,0.05626817171198906
926,1126,0.0,0.05635368565076107
927,1127,0.0,0.05643919958953309
929,1128,0.0,0.05652471352830511
930,1129,0.0,0.05661022746707713
931,1130,0.0,0.056695741405849154
932,1133,0.0,0.056781255344621175
933,1135,0.0,0.056866769283393195
934,1136,0.0,0.056952283222165216
935,1137,0.0,0.05703779716093723
936,1138,0.0,0.05712331109970925
937,1139,0.0,0.05720882503848127
938,1140,0.0,0.05729433897725329
939,1141,0.0,0.05737985291602531
940,1142,0.0,0.057465366854797334
942,1144,0.0,0.057550880793569355
943,1145,0.0,0.05763639473234137
944,1146,0.0,0.05772190867111339
945,1147,0.0,0.05780742260988541
947,1148,0.0,0.05789293654865743
948,1150,0.0,0.05797845048742945
949,1151,0.0,0.05806396442620147
951,1153,0.0,0.05814947836497349
952,1154,0.0,0.05823499230374551
953,1155,0.0,0.05832050624251753
954,1157,0.0,0.05840602018128955
955,1158,0.0,0.05849153412006157
957,1159,0.0,0.05857704805883359
958,1160,0.0,0.05866256199760561
961,1162,0.0,0.05874807593637763
962,1163,0.0,0.05883358987514965
965,1165,0.0,0.05891910381392167
966,1166,0.0,0.05900461775269369
969,1167,0.0,0.05909013169146571
970,1168,0.0,0.05917564563023773
971,1171,0.0,0.05926115956900975
972,1172,0.0,0.05934667350778177
973,1173,0.0,0.05943218744655379
975,1174,0.0,0.059517701385325805
976,1175,0.0,0.059603215324097826
978,1176,0.0,0.05968872926286985
979,1177,0.0,0.05977424320164187
980,1178,0.0,0.05985975714041389
981,1179,0.0,0.05994527107918591
983,1180,0.0,0.06003078501795793
984,1181,0.0,0.060116298956729944
985,1182,0.0,0.060201812895501965
988,1186,0.0,0.060287326834273985
989,1187,0.0,0.060372840773046006
990,1188,0.0,0.06045835471181803
991,1189,0.0,0.06054386865059005
993,1192,0.0,0.06062938258936207
994,1193,0.0,0.06071489652813408
995,1194,0.0,0.0608004104669061
996,1195,0.0,0.060885924405678124
998,1197,0.0,0.060971438344450145
999,1199,0.0,0.061056952283222166
1001,1201,0.0,0.061142466221994186
1002,1202,0.0,0.06122798016076621
1003,1203,0.0,0.06131349409953823
1005,1204,0.0,0.06139900803831024
1006,1205,0.0,0.06148452197708226
1007,1206,0.0,0.06157003591585428
1008,1207,0.0,0.061655549854626304
1010,1208,0.0,0.061741063793398325
1012,1212,0.0,0.061826577732170346
1013,1213,0.0,0.06191209167094237
1014,1215,0.0,0.06199760560971438
1015,1217,0.0,0.0620831195484864
1016,1218,0.0,0.06216863348725842
1018,1220,0.0,0.06225414742603044
1019,1221,0.0,0.062339661364802464
1020,1222,0.0,0.062425175303574484
1021,1224,0.0,0.0625106892423465
1022,1225,0.0,0.06259620318111853
1024,1227,0.0,0.06268171711989054
1025,1228,0.0,0.06276723105866257
1026,1229,0.0,0.06285274499743458
1027,1230,0.0,0.0629382589362066
1029,1231,0.0,0.06302377287497862
1030,1232,0.0,0.06310928681375064
1031,1233,0.0,0.06319480075252266
1032,1234,0.0,0.06328031469129468
1034,1236,0.0,0.0633658286300667
1035,1237,0.0,0.06345134256883872
1037,1238,0.0,0.06353685650761073
1038,1239,0.0,0.06362237044638276
1039,1241,0.0,0.06370788438515478
1041,1242,0.0,0.0637933983239268
1042,1243,0.0,0.06387891226269882
1043,1244,0.0,0.06396442620147084
1045,1246,0.0,0.06404994014024286
1046,1248,0.0,0.06413545407901487
1047,1249,0.0,0.0642209680177869
1049,1250,0.0,0.06430648195655891
1050,1251,0.0,0.06439199589533094
1052,1252,0.0,0.06447750983410296
1054,1255,0.0,0.06456302377287498
1055,1256,0.0,0.064648537711647
1056,1257,0.0,0.06473405165041902
1057,1258,0.0,0.06481956558919104
1058,1259,0.0,0.06490507952796305
1060,1260,0.0,0.06499059346673508
1061,1261,0.0,0.0650761074055071
1063,1263,0.0,0.06516162134427912
1064,1264,0.0,0.06524713528305114
1065,1265,0.0,0.06533264922182316
1067,1266,0.0,0.06541816316059518
1068,1268,0.0,0.06550367709936719
1070,1270,0.0,0.06558919103813922
1071,1271,0.0,0.06567470497691123
1072,1272,0.0,0.06576021891568326
1074,1274,0.0,0.06584573285445527
1075,1275,0.0,0.0659312467932273
1076,1277,0.0,0.06601676073199932
1078,1278,0.0,0.06610227467077133
1079,1279,0.0,0.06618778860954336
1080,1281,0.0,0.06627330254831537
1082,1283,0.0,0.0663588164870874
1083,1285,0.0,0.06644433042585941
1084,1286,0.0,0.06652984436463144
1085,1289,0.0,0.06661535830340345
1086,1290,0.0,0.06670087224217547
1087,1292,0.0,0.0667863861809475
1088,1293,0.0,0.06687190011971951
1090,1294,0.0,0.06695741405849154
1091,1297,0.0,0.06704292799726355
1093,1298,0.0,0.06712844193603558
1094,1299,0.0,0.0672139558748076
1095,1300,0.0,0.06729946981357961
1096,1301,0.0,0.06738498375235163
1097,1302,0.0,0.06747049769112365
1098,1304,0.0,0.06755601162989568
1099,1305,0.0,0.06764152556866769
1101,1306,0.0,0.06772703950743972
1102,1307,0.0,0.06781255344621173
1103,1308,0.0,0.06789806738498375
1104,1309,0.0,0.06798358132375577
1105,1310,0.0,0.06806909526252779
1106,1311,0.0,0.06815460920129982
1108,1313,0.0,0.06824012314007183
1109,1314,0.0,0.06832563707884386
1110,1315,0.0,0.06841115101761587
