,Request Id,request_execution_time,cdf
6789,6993,0.3467171467403145,0.017444843509492047
10444,10728,0.3467171467403145,0.017530357448264068
10451,10735,0.3467171467403145,0.017615871387036085
10452,10736,0.3467171467403145,0.017701385325808106
5311,5465,0.34678085592120156,0.017786899264580127
5312,5466,0.34678085592120156,0.017872413203352148
5313,5467,0.3467808559212016,0.017957927142124165
7511,7723,0.3472755511685907,0.018043441080896186
7512,7724,0.3472755511685907,0.018128955019668207
9162,9385,0.34762147393718906,0.018214468958440224
9164,9387,0.34762147393718906,0.018299982897212245
9165,9388,0.34762147393718906,0.018385496835984266
9166,9389,0.34762147393718906,0.018471010774756286
9163,9386,0.3476214739371891,0.018556524713528304
5168,5318,0.3480873465407368,0.018642038652300325
5169,5319,0.3480873465407368,0.018727552591072345
5166,5316,0.3481167171253228,0.018813066529844366
5167,5317,0.3481167171253228,0.018898580468616383
5164,5314,0.34814608770990885,0.018984094407388404
5165,5315,0.34814608770990885,0.019069608346160425
8772,9001,0.3481841459279211,0.019155122284932442
6769,6971,0.3487661946858353,0.019240636223704463
6830,7030,0.3487661946858353,0.019326150162476484
6831,7031,0.3487661946858353,0.019411664101248505
6832,7032,0.3487661946858353,0.019497178040020522
10435,10718,0.3487661946858353,0.019582691978792543
10436,10719,0.3487661946858353,0.019668205917564564
10437,10720,0.3487661946858353,0.019753719856336584
10438,10721,0.3487661946858353,0.019839233795108602
10439,10722,0.3487661946858353,0.019924747733880623
10546,10835,0.3487661946858353,0.020010261672652643
6828,7028,0.34876619468583536,0.02009577561142466
6829,7029,0.34876619468583536,0.02018128955019668
6863,7063,0.34876619468583536,0.020266803488968702
6864,7064,0.34876619468583536,0.020352317427740723
6865,7065,0.34876619468583536,0.02043783136651274
6866,7066,0.34876619468583536,0.02052334530528476
6867,7068,0.34876619468583536,0.020608859244056782
10401,10681,0.34876619468583536,0.020694373182828803
10402,10682,0.34876619468583536,0.02077988712160082
6860,7062,0.3487661946858354,0.02086540106037284
7509,7720,0.34932459911411157,0.02095091499914486
7508,7719,0.3493245991141116,0.02103642893791688
7493,7704,0.35080555424776494,0.0211219428766889
7494,7705,0.35080555424776494,0.02120745681546092
7495,7706,0.350805554247765,0.02129297075423294
10528,10816,0.3508152426313561,0.02137848469300496
10529,10819,0.3508152426313561,0.02146399863177698
10540,10828,0.35081524263135616,0.021549512570549
8785,9013,0.351368226238497,0.02163502650932102
8786,9014,0.351368226238497,0.02172054044809304
8787,9016,0.351368226238497,0.02180605438686506
8778,9007,0.35136822623849706,0.02189156832563708
8781,9008,0.35136822623849706,0.021977082264409097
8782,9009,0.35136822623849706,0.022062596203181118
8783,9010,0.35136822623849706,0.02214811014195314
8784,9011,0.35136822623849706,0.02223362408072516
5664,5814,0.3514840278225319,0.022319138019497177
5665,5815,0.3514840278225319,0.022404651958269198
5666,5816,0.35150289697941867,0.02249016589704122
5667,5817,0.35150289697941867,0.022575679835813236
5668,5818,0.3515217661363054,0.022661193774585257
5669,5819,0.3516055708510819,0.022746707713357277
5670,5820,0.3516055708510819,0.022832221652129298
5671,5821,0.35162444000796866,0.022917735590901316
5672,5822,0.35170824472274514,0.023003249529673336
5673,5823,0.35170824472274514,0.023088763468445357
5674,5824,0.3517271138796319,0.023174277407217378
5519,5666,0.35175856723074267,0.023259791345989395
5520,5667,0.35175856723074267,0.023345305284761416
5675,5826,0.3518109185944084,0.023430819223533437
5330,5486,0.3519222815125585,0.023516333162305454
5331,5487,0.3519222815125585,0.023601847101077475
5648,5796,0.3519607807181432,0.023687361039849496
5333,5488,0.3520060356095365,0.023772874978621517
5334,5489,0.3520060356095365,0.023858388917393534
5647,5795,0.3520445854329196,0.023943902856165555
5645,5793,0.35206345458980637,0.024029416794937575
5646,5794,0.35206345458980637,0.024114930733709596
5335,5490,0.35208978970651456,0.024200444672481614
5228,5379,0.3520917429652819,0.024285958611253634
5231,5382,0.3520917429652819,0.024371472550025655
5232,5383,0.3520917429652819,0.024456986488797672
5233,5384,0.3520917429652819,0.024542500427569693
5234,5385,0.3520917429652819,0.024628014366341714
5229,5380,0.35209174296528195,0.024713528305113735
5230,5381,0.35209174296528195,0.024799042243885752
5235,5386,0.35209174296528195,0.024884556182657773
5236,5387,0.35209174296528195,0.024970070121429794
5237,5388,0.35209174296528195,0.025055584060201815
5644,5792,0.3521472593045828,0.025141097998973832
5226,5377,0.35217549706225987,0.025226611937745853
5227,5378,0.35217549706225987,0.025312125876517873
5339,5494,0.35225187638821615,0.02539763981528989
5340,5495,0.35225187638821615,0.02548315375406191
5224,5375,0.35225925115923795,0.025568667692833932
5225,5376,0.35225925115923795,0.025654181631605953
5341,5496,0.3523356304851941,0.02573969557037797
5342,5497,0.3523356304851941,0.02582520950914999
5222,5373,0.3523430052562159,0.025910723447922012
5223,5374,0.3523430052562159,0.025996237386694033
5343,5498,0.35241938458217215,0.02608175132546605
5220,5371,0.35242675935319395,0.02616726526423807
5221,5372,0.35242675935319395,0.026252779203010092
5217,5369,0.352510513450172,0.02633829314178211
5218,5370,0.352510513450172,0.02642380708055413
5238,5389,0.3526906058142474,0.02650932101932615
5336,5491,0.3527134917219374,0.02659483495809817
5337,5492,0.3527424805489637,0.02668034889687019
5338,5493,0.3527424805489637,0.02676586283564221
7638,7851,0.3527622148102467,0.02685137677441423
7633,7845,0.3527622148102468,0.026936890713186248
7634,7846,0.3527622148102468,0.02702240465195827
7635,7847,0.3527622148102468,0.02710791859073029
7636,7848,0.3527622148102468,0.02719343252950231
7637,7849,0.3527622148102468,0.027278946468274327
7639,7853,0.3527622148102468,0.027364460407046348
7643,7858,0.3527622148102468,0.02744997434581837
7644,7859,0.3527622148102468,0.02753548828459039
7647,7860,0.3527622148102468,0.027621002223362407
7648,7861,0.3527622148102468,0.027706516162134428
7649,7863,0.3527622148102468,0.02779203010090645
5239,5391,0.3527743599112254,0.027877544039678466
5240,5392,0.3527988645024653,0.027963057978450487
5241,5393,0.35290717380848163,0.028048571917222508
5242,5394,0.35290717380848163,0.02813408585599453
5243,5395,0.3530097970623464,0.028219599794766546
5244,5396,0.3530097970623464,0.028305113733538566
5245,5397,0.3531124203162112,0.028390627672310587
5248,5401,0.3532558736131892,0.028476141611082608
5249,5402,0.3532558736131892,0.028561655549854625
7514,7725,0.35332061923852304,0.028647169488626646
7515,7726,0.35332061923852304,0.028732683427398667
7516,7727,0.35332061923852304,0.028818197366170684
7524,7736,0.35332061923852304,0.028903711304942705
7517,7728,0.3533206192385231,0.028989225243714726
7518,7729,0.3533206192385231,0.029074739182486747
7519,7730,0.3533206192385231,0.029160253121258764
7520,7731,0.3533206192385231,0.029245767060030785
7521,7732,0.3533206192385231,0.029331280998802806
7522,7733,0.3533206192385231,0.029416794937574826
7523,7734,0.3533206192385231,0.029502308876346844
6807,7007,0.35333457518456984,0.029587822815118865
6808,7008,0.35333457518456984,0.029673336753890885
6809,7009,0.35333457518456984,0.029758850692662903
6810,7011,0.35333457518456984,0.029844364631434923
6811,7012,0.35333457518456984,0.029929878570206944
6816,7017,0.35333457518456984,0.030015392508978965
6790,6994,0.3533345751845699,0.030100906447750982
6791,6995,0.3533345751845699,0.030186420386523003
6803,7006,0.3533345751845699,0.030271934325295024
6812,7013,0.3533345751845699,0.03035744826406704
6813,7014,0.3533345751845699,0.030442962202839062
6814,7015,0.3533345751845699,0.030528476141611083
6815,7016,0.3533345751845699,0.030613990080383104
7728,7939,0.3533345751845699,0.03069950401915512
10454,10740,0.3533345751845699,0.03078501795792714
10449,10733,0.35333457518456995,0.030870531896699163
10450,10734,0.35333457518456995,0.030956045835471183
10554,10841,0.35333457518456995,0.0310415597742432
10555,10842,0.35333457518456995,0.03112707371301522
10556,10844,0.35333457518456995,0.031212587651787242
5250,5403,0.3533396277101672,0.03129810159055926
5251,5404,0.3533396277101672,0.031383615529331284
9157,9381,0.35366654200712133,0.0314691294681033
9158,9383,0.35366654200712133,0.03155464340687532
9159,9384,0.35366654200712133,0.03164015734564734
9203,9429,0.3536665420071214,0.03172567128441936
9204,9430,0.3536665420071214,0.03181118522319138
5310,5464,0.3538501070484437,0.0318966991619634
5309,5463,0.35390980624844376,0.03198221310073542
5307,5460,0.3539935603454218,0.032067727039507436
5308,5461,0.3539935603454218,0.03215324097827946
5305,5458,0.35407731444239976,0.03223875491705148
5306,5459,0.35407731444239976,0.0323242688558235
5303,5456,0.3541610685393778,0.03240978279459552
5304,5457,0.3541610685393778,0.03249529673336754
8770,8997,0.3542292139978533,0.03258081067213956
8771,8998,0.3542292139978533,0.03266632461091158
5301,5454,0.35424482263635576,0.032751838549683596
5302,5455,0.35424482263635576,0.032837352488455616
5299,5452,0.35432857673333373,0.03292286642722764
5300,5453,0.35432857673333373,0.03300838036599966
4947,5073,0.3544475634532823,0.03309389430477168
4946,5071,0.35445418156173797,0.0331794082435437
4957,5082,0.35460618207631206,0.03326492218231572
4958,5083,0.35461071349444073,0.033350436121087734
7626,7837,0.3548112627557676,0.033435950059859755
7629,7840,0.3548112627557676,0.033521463998631776
7630,7841,0.3548112627557676,0.0336069779374038
7631,7842,0.3548112627557676,0.03369249187617582
7625,7836,0.35481126275576763,0.03377800581494784
7627,7838,0.35481126275576763,0.03386351975371986
7628,7839,0.35481126275576763,0.03394903369249187
4954,5079,0.3551694049338637,0.034034547631263894
4955,5080,0.3552230896586802,0.034120061570035914
7506,7717,0.35536966718404395,0.034205575508807935
7507,7718,0.35536966718404395,0.034291089447579956
6763,6965,0.3553836231300907,0.03437660338635198
6764,6966,0.3553836231300907,0.034462117325124
6765,6967,0.3553836231300907,0.03454763126389602
6767,6969,0.3553836231300907,0.03463314520266803
6768,6970,0.3553836231300907,0.03471865914144005
10396,10677,0.3553836231300907,0.034804173080212074
10434,10716,0.3553836231300907,0.034889687018984095
10673,10963,0.3553836231300907,0.034975200957756115
6766,6968,0.35538362313009075,0.035060714896528136
6821,7021,0.35538362313009075,0.03514622883530016
6822,7022,0.35538362313009075,0.03523174277407217
6823,7023,0.35538362313009075,0.03531725671284419
6824,7024,0.35538362313009075,0.03540277065161621
6825,7025,0.35538362313009075,0.03548828459038823
6826,7026,0.35538362313009075,0.035573798529160254
6827,7027,0.35538362313009075,0.035659312467932275
10397,10679,0.35538362313009075,0.035744826406704296
10398,10680,0.35538362313009075,0.03583034034547631
10430,10712,0.35538362313009075,0.03591585428424833
10431,10713,0.35538362313009075,0.03600136822302035
10432,10714,0.35538362313009075,0.03608688216179237
10433,10715,0.35538362313009075,0.03617239610056439
10549,10838,0.35538362313009075,0.03625791003933641
5163,5313,0.3557992714948766,0.036343423978108434
4951,5076,0.3562703593528498,0.03642893791688045
4952,5077,0.3562703593528498,0.03651445185565247
4948,5074,0.3564265680770141,0.03659996579442449
4949,5075,0.3564265680770141,0.03668547973319651
8769,8996,0.35684093393410615,0.03677099367196853
7485,7696,0.3568506223176972,0.03685650761074055
7486,7697,0.3568506223176972,0.03694202154951257
7487,7698,0.3568506223176972,0.037027535488284594
7488,7699,0.3568506223176972,0.03711304942705661
7489,7700,0.3568506223176972,0.03719856336582863
7490,7701,0.3568506223176972,0.03728407730460065
7482,7693,0.35685062231769726,0.03736959124337267
7483,7694,0.35685062231769726,0.03745510518214469
7484,7695,0.35685062231769726,0.03754061912091671
7491,7702,0.35685062231769726,0.03762613305968873
7492,7703,0.35685062231769726,0.037711646998460746
10804,11091,0.3570902017572097,0.03779716093723277
10805,11092,0.3570902017572097,0.03788267487600479
8788,9017,0.3574132943084293,0.03796818881477681
8789,9018,0.3574132943084293,0.03805370275354883
10410,10692,0.35743267107561155,0.03813921669232085
10411,10693,0.35743267107561155,0.03822473063109287
10516,10804,0.35743267107561155,0.038310244569864885
10517,10805,0.35743267107561155,0.038395758508636905
10525,10813,0.35743267107561155,0.038481272447408926
10526,10814,0.35743267107561155,0.03856678638618095
10527,10815,0.35743267107561155,0.03865230032495297
10534,10822,0.35743267107561155,0.03873781426372499
10535,10823,0.35743267107561155,0.03882332820249701
10538,10826,0.35743267107561155,0.03890884214126903
10539,10827,0.35743267107561155,0.038994356080041044
6868,7070,0.3574326710756116,0.039079870018813065
6869,7071,0.3574326710756116,0.039165383957585086
6871,7073,0.3574326710756116,0.039250897896357106
10403,10684,0.3574326710756116,0.03933641183512913
10405,10687,0.3574326710756116,0.03942192577390115
10406,10688,0.3574326710756116,0.03950743971267317
10407,10689,0.3574326710756116,0.03959295365144518
10408,10690,0.3574326710756116,0.039678467590217203
10409,10691,0.3574326710756116,0.039763981528989224
10412,10695,0.3574326710756116,0.039849495467761245
10511,10801,0.3574326710756116,0.039935009406533266
10514,10802,0.3574326710756116,0.04002052334530529
10515,10803,0.3574326710756116,0.04010603728407731
10518,10806,0.3574326710756116,0.04019155122284932
10519,10807,0.3574326710756116,0.04027706516162134
10520,10808,0.3574326710756116,0.04036257910039336
10521,10809,0.3574326710756116,0.040448093039165384
10522,10810,0.3574326710756116,0.040533606977937404
10523,10811,0.3574326710756116,0.040619120916709425
10524,10812,0.3574326710756116,0.040704634855481446
10530,10821,0.3574326710756116,0.04079014879425346
10536,10824,0.3574326710756116,0.04087566273302548
10537,10825,0.3574326710756116,0.0409611766717975
10404,10686,0.35743267107561166,0.04104669061056952
4959,5084,0.35751944560482385,0.04113220454934154
4960,5085,0.35751944560482385,0.041217718488113564
4956,5081,0.35752812447337357,0.041303232426885585
1689,1841,0.35793597654031034,0.041388746365657605
5517,5664,0.35831628118899805,0.04147426030442962
5518,5665,0.35831628118899805,0.04155977424320164
5676,5827,0.3583533649315007,0.04164528818197366
5677,5828,0.3583533649315007,0.04173080212074568
5678,5829,0.3583722340883875,0.0418163160595177
5679,5830,0.3583722340883875,0.04190182999828972
4961,5086,0.3583746177418875,0.041987343937061744
4962,5087,0.3583746177418875,0.04207285787583376
5680,5831,0.35839110324527423,0.04215837181460578
5681,5832,0.35839110324527423,0.0422438857533778
5682,5833,0.35840997240216105,0.04232939969214982
5515,5662,0.3584294058705621,0.04241491363092184
5516,5663,0.3584294058705621,0.04250042756969386
5513,5660,0.3585379991339975,0.04258594150846588
5514,5661,0.3585379991339975,0.042671455447237897
4953,5078,0.3586290788923597,0.04275696938600992
5511,5658,0.3586465923974328,0.04284248332478194
5512,5659,0.3586465923974328,0.04292799726355396
1688,1839,0.3586626570511511,0.04301351120232598
5642,5790,0.35867255161137757,0.043099025141098
5643,5791,0.35867255161137757,0.04318453907987002
5640,5788,0.3586914207682643,0.04327005301864204
5641,5789,0.3586914207682643,0.043355566957414056
5638,5786,0.3587102899251511,0.04344108089618608
5639,5787,0.3587102899251511,0.0435265948349581
5636,5784,0.35872915908203795,0.04361210877373012
5637,5785,0.35872915908203795,0.04369762271250214
26,60,0.3587329316653439,0.04378313665127416
5635,5783,0.3588129637968144,0.04386865059004618
5344,5500,0.3589227569623777,0.043954164528818195
5351,5506,0.3590902651563337,0.044039678467590215
5352,5507,0.3590902651563337,0.044125192406362236
5683,5834,0.3590926399659029,0.04421070634513426
5684,5835,0.3590926399659029,0.04429622028390628
5685,5836,0.35919526321976775,0.0443817342226783
4963,5088,0.359292477667246,0.04446724816145032
4964,5089,0.359292477667246,0.04455276210022233
1685,1836,0.35938549779063955,0.044638276038994354
1686,1837,0.35938549779063955,0.044723789977766375
1687,1838,0.3593893375619919,0.044809303916538396
5452,5606,0.35952650406811004,0.044894817855310416
5453,5607,0.35952650406811004,0.04498033179408244
5521,5668,0.35965741900969417,0.04506584573285446
5246,5399,0.3596754918964168,0.04515135967162647
5247,5400,0.3596754918964168,0.04523687361039849
9155,9379,0.35971161007705355,0.04532238754917051
9156,9380,0.35971161007705355,0.045407901487942534
9208,9434,0.35971161007705366,0.045493415426714555
9206,9432,0.3597116100770537,0.045578929365486576
5686,5837,0.35990276994996695,0.045664443304258596
4564,4709,0.3599181695382692,0.04574995724303062
7525,7737,0.35993804768277843,0.04583547118180263
7526,7738,0.35993804768277843,0.04592098512057465
7726,7936,0.3599520036288253,0.04600649905934667
7727,7937,0.3599520036288253,0.046092012998118694
10455,10742,0.35995200362882535,0.046177526936890714
10456,10743,0.35995200362882535,0.046263040875662735
10457,10744,0.35995200362882535,0.046348554814434756
10458,10745,0.35995200362882535,0.04643406875320677
4943,5068,0.36029036945382403,0.04651958269197879
4944,5069,0.36029036945382403,0.04660509663075081
8606,8823,0.3608466424421087,0.04669061056952283
8604,8820,0.36084664244210873,0.04677612450829485
8605,8821,0.36084664244210873,0.046861638447066874
5297,5450,0.36089164831353937,0.046947152385838894
5298,5451,0.36089164831353937,0.04703266632461091
4562,4707,0.3608924222483705,0.04711818026338293
4563,4708,0.3608924222483705,0.04720369420215495
4967,5095,0.3609095101335568,0.04728920814092697
5252,5406,0.3611154317833529,0.04737472207969899
4570,4716,0.36112053184938775,0.04746023601847101
4571,4717,0.36112053184938775,0.04754574995724303
4572,4719,0.36112053184938775,0.047631263896015054
5254,5407,0.3611399363745928,0.04771677783478707
4573,4720,0.36117065664938774,0.04780229177355909
4574,4721,0.36117065664938774,0.04788780571233111
5258,5411,0.36126318487157083,0.04797331965110313
5259,5413,0.3613469389685488,0.04805883358987515
5260,5414,0.3613469389685488,0.04814434752864717
7623,7834,0.361428691200023,0.04822986146741919
7624,7835,0.361428691200023,0.048315375406191206
5261,5415,0.3614306930655268,0.04840088934496323
5262,5416,0.3614306930655268,0.04848640328373525
5263,5417,0.3615144471625048,0.04857191722250727
5264,5418,0.3615144471625048,0.04865743116127929
4565,4710,0.36155934552059593,0.04874294510005131
4566,4711,0.36155934552059593,0.04882845903882333
5265,5420,0.36159820125948283,0.048913972977595345
4567,4712,0.3616565353099962,0.048999486916367366
4568,4713,0.3616565353099962,0.04908500085513939
4569,4715,0.36175372509939646,0.04917051479391141
4968,5097,0.36188144915728865,0.04925602873268343
5524,5672,0.36197659848258,0.04934154267145545
5525,5673,0.36197659848258,0.04942705661022747
7500,7710,0.3619870956282994,0.049512570548999484
7501,7711,0.3619870956282994,0.049598084487771504
7502,7712,0.3619870956282994,0.049683598426543525
7503,7714,0.3619870956282994,0.049769112365315546
7504,7715,0.3619870956282994,0.04985462630408757
