Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
15,1.4814056795555899,0.014814056795555898,1.3632911645459371,0.013632911645459371,1.3632911645459371,0.013632911645459371,0.0,0.11811451500965275,1.3632911645459371,0.013632911645459371,0.1298816168756364,0.011767101865983648,0.0005883550932991824,0.013515240626799534,,6.492999999999777e-05,120,20,100,0.2,0.0
16,1.4956979933970689,0.01495697993397069,1.3663652635214327,0.013663652635214327,1.3663652635214327,0.013663652635214327,0.0,0.1293327298756364,1.3663652635214327,0.013663652635214327,0.14110355421986295,0.01177082434422655,0.0005885412172113274,0.01354594439177206,,0.0005488869999999979,120,20,100,0.2,0.0
17,1.509387153238548,0.015093871532385481,1.3694356400186853,0.013694356400186854,1.3694356400186853,0.013694356400186854,0.0,0.13995151321986293,1.3694356400186853,0.013694356400186854,0.1517243906240675,0.011772877404204546,0.0005886438702102273,0.013576627626144805,,0.0011520410000000064,120,20,100,0.2,0.0
18,1.5232699010800272,0.015232699010800273,1.37250396345596,0.013725039634559599,1.37250396345596,0.013725039634559599,0.0,0.15076593762406748,1.37250396345596,0.013725039634559599,0.16254068481897954,0.011774747194912033,0.0005887373597456017,0.013607292162610475,,0.000958452999999998,120,20,100,0.2,0.0
19,1.5323522659215063,0.015323522659215064,1.375570417102527,0.01375570417102527,1.375570417102527,0.01375570417102527,0.0,0.15678184881897952,1.375570417102527,0.01375570417102527,0.16857457494791145,0.011792726128931924,0.0005896363064465962,0.013637776909735949,,0.005758836000000003,120,20,100,0.2,0.0
20,1.5429205877629855,0.015429205877629854,1.3786188918150741,0.01378618891815074,1.3786188918150741,0.01378618891815074,0.0,0.16430169594791144,1.3786188918150741,0.01378618891815074,0.17610351351025605,0.011801817562344608,0.0005900908781172303,0.013668170742527292,,0.004272878999999993,120,20,100,0.2,0.0
21,1.5569521196044644,0.015569521196044645,1.3816582750942086,0.013816582750942085,1.3816582750942086,0.013816582750942085,0.0,0.17529384451025606,1.3816582750942086,0.013816582750942085,0.18697034401697088,0.011676499506714816,0.0005838249753357408,0.013699817755874937,,0.000809668999999999,120,20,100,0.2,0.0
22,1.5710873384459436,0.015710873384459437,1.3848229764289726,0.013848229764289725,1.3848229764289726,0.013848229764289725,0.0,0.18626436201697089,1.3848229764289726,0.013848229764289725,0.19794117514979598,0.011676813132825092,0.0005838406566412546,0.013731461632961477,,0.0007059820000000078,120,20,100,0.2,0.0
23,1.5845838192874226,0.015845838192874228,1.387987364137627,0.01387987364137627,1.387987364137627,0.01387987364137627,0.0,0.19659645514979596,1.387987364137627,0.01387987364137627,0.2082729090606708,0.011676453910874851,0.0005838226955437425,0.013763109102267518,,0.0013447199999999937,120,20,100,0.2,0.0
24,1.5982457331289017,0.015982457331289016,1.391152111068231,0.01391152111068231,1.391152111068231,0.01391152111068231,0.0,0.20709362206067083,1.391152111068231,0.01391152111068231,0.21877032423077458,0.011676702170103748,0.0005838351085051874,0.013794754088981271,,0.001179287000000001,120,20,100,0.2,0.0
25,14.160286530954039,0.04720095510318013,5.349473433747521,0.01783157811249174,5.349473433747521,0.01783157811249174,8.593513048975773,0.21730004823077456,13.942986482723294,0.046476621609077645,0.23079745645693825,0.013497408226163687,0.0002249568037693948,0.046431630248323676,,0.0014702760000000065,360,60,300,0.2,0.0
26,1.6239158984118598,0.0162391589841186,1.3957250999549216,0.013957250999549215,1.3957250999549216,0.013957250999549215,0.0,0.22819079845693824,1.3957250999549216,0.013957250999549215,0.23986748511867306,0.011676686661734825,0.0005838343330867412,0.013840484132931867,,0.002606657999999998,120,20,100,0.2,0.0
27,1.6316753972533387,0.016316753972533387,1.3988896141346658,0.013988896141346659,1.3988896141346658,0.013988896141346659,0.0,0.2327857831186731,1.3988896141346658,0.013988896141346659,0.24446726848743272,0.011681485368759625,0.0005840742684379812,0.013872081287659061,,0.007081701999999995,120,20,100,0.2,0.0
28,1.6405059320948179,0.016405059320948177,1.4020493296073853,0.014020493296073853,1.4020493296073853,0.014020493296073853,0.0,0.23845660248743272,1.4020493296073853,0.014020493296073853,0.2502342662432975,0.011777663755864753,0.0005888831877932377,0.013902716658515203,,0.006010665999999998,120,20,100,0.2,0.0
29,1.655125620936297,0.01655125620936297,1.4051128666929995,0.014051128666929995,1.4051128666929995,0.014051128666929995,0.0,0.25001275424329744,1.4051128666929995,0.014051128666929995,0.26191458507384097,0.011901830830543525,0.0005950915415271762,0.013932110358624562,,0.00022151200000000704,120,20,100,0.2,0.0
30,1.6683852087777762,0.016683852087777763,1.4080522367039348,0.014080522367039348,1.4080522367039348,0.014080522367039348,0.0,0.260332972073841,1.4080522367039348,0.014080522367039348,0.27223477298818116,0.011901800914340177,0.0005950900457170089,0.013961504357895949,,0.0015816129999999956,120,20,100,0.2,0.0
31,1.6809790106192553,0.016809790106192553,1.4109916366310737,0.014109916366310737,1.4109916366310737,0.014109916366310737,0.0,0.2699873739881812,1.4109916366310737,0.014109916366310737,0.28188881134964183,0.011901437361460654,0.0005950718680730327,0.013990901992696134,,0.002247398999999997,120,20,100,0.2,0.0
32,1.6946635684607343,0.016946635684607345,1.413931400111092,0.01413931400111092,1.413931400111092,0.01413931400111092,0.0,0.2807321683496418,1.413931400111092,0.01413931400111092,0.2926339563205631,0.011901787970921285,0.0005950893985460642,0.014020296121401711,,0.0011566429999999989,120,20,100,0.2,0.0
33,1.6969167193022134,0.016969167193022133,1.4168708129816499,0.014168708129816498,1.4168708129816499,0.014168708129816498,0.0,0.2800459063205631,1.4168708129816499,0.014168708129816498,0.29194768295854734,0.011901776637984252,0.0005950888318992126,0.01404969036343666,,0.012588050000000003,120,20,100,0.2,0.0
34,1.7113176151436924,0.017113176151436923,1.4198102371851449,0.01419810237185145,1.4198102371851449,0.01419810237185145,0.0,0.29150737795854736,1.4198102371851449,0.01419810237185145,0.3034090663933043,0.011901688434756919,0.0005950844217378459,0.014079085487503883,,0.00044030500000000194,120,20,100,0.2,0.0
35,14.142286949019251,0.047140956496730835,5.3797351462235135,0.01793245048741171,5.3797351462235135,0.01793245048741171,8.45994224140246,0.30260956139330425,13.839677387625974,0.046132257958753246,0.316285094039529,0.01367553264622473,0.0002279255441037455,0.046086672849932404,,0.0007995050000000059,360,60,300,0.2,0.0
36,1.7393255449469969,0.017393255449469968,1.4241632729074671,0.014241632729074671,1.4241632729074671,0.014241632729074671,0.0,0.315162272039529,1.4241632729074671,0.014241632729074671,0.32706427838735125,0.011902006347822236,0.0005951003173911118,0.014122612665596456,,0.0011228219999999955,120,20,100,0.2,0.0
37,1.753164043788476,0.017531640437884757,1.4271024674011237,0.014271024674011236,1.4271024674011237,0.014271024674011236,0.0,0.3260615763873512,1.4271024674011237,0.014271024674011236,0.3382842609473835,0.012222684560032282,0.0006111342280016141,0.014148797828410924,,0.0010027019999999942,120,20,100,0.2,0.0
38,1.765889402629955,0.01765889402629955,1.4297209836825706,0.014297209836825706,1.4297209836825706,0.014297209836825706,0.0,0.33616841894738353,1.4297209836825706,0.014297209836825706,0.34838757757917727,0.012219158631793736,0.0006109579315896868,0.014175018250507775,,0.0021158420000000067,120,20,100,0.2,0.0
39,1.7797654414714341,0.017797654414714342,1.4323430258922558,0.014323430258922559,1.4323430258922558,0.014323430258922559,0.0,0.34742241557917725,1.4323430258922558,0.014323430258922559,0.35964766281029503,0.012225247231117786,0.0006112623615558893,0.01420117778661139,,0.0009651619999999916,120,20,100,0.2,0.0
40,1.7938376183129132,0.017938376183129132,1.4349589795026172,0.014349589795026173,1.4349589795026172,0.014349589795026173,0.0,0.358878638810295,1.4349589795026172,0.014349589795026173,0.3711230307394084,0.012244391929113363,0.0006122195964556682,0.014227145875735047,,0.000769024000000007,120,20,100,0.2,0.0
41,1.8060800731543922,0.01806080073154392,1.4375557884149828,0.014375557884149827,1.4375557884149828,0.014375557884149827,0.0,0.3685242847394084,1.4375557884149828,0.014375557884149827,0.38085247440949305,0.012328189670084644,0.0006164094835042321,0.014252275987448992,,0.002598745999999999,120,20,100,0.2,0.0
42,1.8204896579958714,0.018204896579958715,1.4400687995863768,0.014400687995863769,1.4400687995863768,0.014400687995863769,0.0,0.380420858409493,1.4400687995863768,0.014400687995863769,0.3927735956328686,0.012352737223375543,0.0006176368611687771,0.014277160623630027,,0.0004316159999999958,120,20,100,0.2,0.0
43,1.8333800648373504,0.018333800648373505,1.4425572632044803,0.014425572632044803,1.4425572632044803,0.014425572632044803,0.0,0.3908228016328686,1.4425572632044803,0.014425572632044803,0.40318002512528534,0.012357223492416747,0.0006178611746208374,0.014302000397120651,,0.0019507940000000057,120,20,100,0.2,0.0
44,1.8459059846788295,0.018459059846788296,1.4450412405535427,0.014450412405535427,1.4450412405535427,0.014450412405535427,0.0,0.40086474412528533,1.4450412405535427,0.014450412405535427,0.4139566737285429,0.013091929603257557,0.0006545964801628779,0.014319493109502868,,0.0023152810000000024,120,20,100,0.2,0.0
45,14.142817510084463,0.04714272503361488,5.405421323526796,0.018018071078422654,5.405421323526796,0.018018071078422654,8.326371433829149,0.4110247527285429,13.731792757355944,0.04577264252451981,0.42513446149036815,0.014109708761825268,0.0002351618126970878,0.04572561016198032,,0.00293192099999999,360,60,300,0.2,0.0
46,1.868538176282134,0.01868538176282134,1.4477485277917643,0.014477485277917644,1.4477485277917643,0.014477485277917644,0.0,0.42078964849036815,1.4477485277917643,0.014477485277917644,0.43405103919635357,0.01326139070598542,0.000663069535299271,0.014344871370857803,,0.004344813000000017,120,20,100,0.2,0.0
47,1.8812443691236131,0.018812443691236132,1.4493283379272581,0.014493283379272581,1.4493283379272581,0.014493283379272581,0.0,0.4319160311963536,1.4493283379272581,0.014493283379272581,0.44517207689357885,0.013256045697225272,0.0006628022848612636,0.014360722922300341,,0.002135007999999994,120,20,100,0.2,0.0
48,1.8952071169650924,0.018952071169650923,1.4509134930715115,0.014509134930715116,1.4509134930715115,0.014509134930715116,0.0,0.44429362389357885,1.4509134930715115,0.014509134930715116,0.45758731222659055,0.0132936883330117,0.0006646844166505849,0.014376198047385018,,0.0008784530000000013,120,20,100,0.2,0.0
49,1.9148569924289476,0.019148569924289476,1.4576756362023553,0.014576756362023553,1.4576756362023553,0.014576756362023553,0.0,0.45718135622659056,1.4576756362023553,0.014576756362023553,0.47048779501843513,0.013306438791844566,0.0006653219395922283,0.014443691974105125,,0.0004059559999999851,120,20,100,0.2,0.0
50,1.9279076972704265,0.019279076972704267,1.4592103982519893,0.014592103982519892,1.4592103982519893,0.014592103982519892,0.0,0.46869729901843515,1.4592103982519893,0.014592103982519892,0.4820158837698476,0.013318584751412454,0.0006659292375706227,0.014458918135005789,,0.0017904960000000025,120,20,100,0.2,0.0
51,1.9423607141119057,0.019423607141119056,1.4607330143420558,0.014607330143420558,1.4607330143420558,0.014607330143420558,0.0,0.48162769976984754,1.4607330143420558,0.014607330143420558,0.4949532071660635,0.013325507396215963,0.0006662753698107981,0.014474075069458423,,0.00038818400000001363,120,20,100,0.2,0.0
52,1.9519207999533847,0.01951920799953385,1.4622487077873187,0.014622487077873187,1.4622487077873187,0.014622487077873187,0.0,0.48967209216606356,1.4622487077873187,0.014622487077873187,0.5030213829663295,0.013349290800265923,0.0006674645400132961,0.014488994169870555,,0.005281115000000003,120,20,100,0.2,0.0
53,1.965233837794864,0.01965233837794864,1.463740617828532,0.01463740617828532,1.463740617828532,0.01463740617828532,0.0,0.5014932199663295,1.463740617828532,0.01463740617828532,0.5152136872155547,0.013720467249225266,0.0006860233624612633,0.014500201505793094,,0.001528162999999999,120,20,100,0.2,0.0
54,1.978536491636343,0.01978536491636343,1.4648613514207853,0.014648613514207853,1.4648613514207853,0.014648613514207853,0.0,0.5136751402155547,1.4648613514207853,0.014648613514207853,0.5273966325878527,0.013721492372298028,0.0006860746186149013,0.014511398590484902,,0.0015385470000000012,120,20,100,0.2,0.0
55,1.9959115451001983,0.019959115451001982,1.4711956905123427,0.014711956905123426,1.4711956905123427,0.014711956905123426,0.0,0.5247158545878527,1.4711956905123427,0.014711956905123426,0.5384382036888931,0.01372234910104031,0.0006861174550520155,0.014574733414113052,,0.0026807779999999948,120,20,100,0.2,0.0
56,1.9987571829416775,0.019987571829416774,1.4723145422527817,0.014723145422527817,1.4723145422527817,0.014723145422527817,0.0,0.5264426406888931,1.4723145422527817,0.014723145422527817,0.5401715933244118,0.013728952635518765,0.0006864476317759383,0.014585855896172655,,0.011995562999999987,120,20,100,0.2,0.0
57,2.0023716687831565,0.020023716687831566,1.473426790458742,0.01473426790458742,1.473426790458742,0.01473426790458742,0.0,0.5289448783244118,1.473426790458742,0.01473426790458742,0.5426945822229616,0.013749703898549792,0.0006874851949274896,0.01459677086560195,,0.011226714999999998,120,20,100,0.2,0.0
58,2.0132977586246357,0.020132977586246357,1.4745182874016711,0.01474518287401671,1.4745182874016711,0.01474518287401671,0.0,0.5387794712229617,1.4745182874016711,0.01474518287401671,0.5525346734013817,0.013755202178420078,0.0006877601089210039,0.014607630852232538,,0.003915110999999999,120,20,100,0.2,0.0
59,2.027106138466115,0.02027106138466115,1.4756042860647298,0.014756042860647299,1.4756042860647298,0.014756042860647299,0.0,0.5515018524013817,1.4756042860647298,0.014756042860647299,0.565259892189955,0.013758039788573262,0.0006879019894286631,0.014618462462761599,,0.001032821000000017,120,20,100,0.2,0.0
60,2.036902380307594,0.02036902380307594,1.4766874471176354,0.014766874471176354,1.4766874471176354,0.014766874471176354,0.0,0.560214933189955,1.4766874471176354,0.014766874471176354,0.5748437380494286,0.014628804859473599,0.0007314402429736799,0.014620586422581652,,0.005044958999999988,120,20,100,0.2,0.0
61,2.048915018149073,0.02048915018149073,1.4768998430996407,0.014768998430996407,1.4768998430996407,0.014768998430996407,0.0,0.5720151750494286,1.4768998430996407,0.014768998430996407,0.585900223697421,0.013885048647992448,0.0006942524323996224,0.014630147944516518,,0.002828563000000006,120,20,100,0.2,0.0
62,14.101409043149674,0.04700469681049892,5.438153553331544,0.018127178511105145,5.438153553331544,0.018127178511105145,8.07848295912073,0.584772530697421,13.516636512452274,0.04505545504150758,0.5997889676759636,0.015016436978542602,0.0002502739496423767,0.045005400251579036,,0.001127693000000013,360,60,300,0.2,0.0
63,2.070615330152377,0.02070615330152377,1.47794255347641,0.0147794255347641,1.47794255347641,0.0147794255347641,0.0,0.5926727766759636,1.47794255347641,0.0147794255347641,0.6066029053429861,0.013930128667022479,0.0006965064333511239,0.014640124248093911,,0.007116190999999994,120,20,100,0.2,0.0
64,2.0798703129938563,0.02079870312993856,1.4788536256508662,0.014788536256508661,1.4788536256508662,0.014788536256508661,0.0,0.6010166873429861,1.4788536256508662,0.014788536256508661,0.6149248776798885,0.013908190336902382,0.0006954095168451191,0.014649454353139676,,0.005586218000000004,120,20,100,0.2,0.0
65,2.0938121828353355,0.020938121828353355,1.4797866361554428,0.014797866361554429,1.4797866361554428,0.014797866361554429,0.0,0.6140255466798885,1.4797866361554428,0.014797866361554429,0.6279703597060522,0.013944813026163683,0.0006972406513081842,0.014658418231292832,,0.0008993309999999755,120,20,100,0.2,0.0
66,2.1059155606768147,0.021059155606768146,1.4806830239707582,0.014806830239707582,1.4806830239707582,0.014806830239707582,0.0,0.6252325367060522,1.4806830239707582,0.014806830239707582,0.6392083881673827,0.013975851461330513,0.0006987925730665256,0.014667071725094318,,0.0027378230000000003,120,20,100,0.2,0.0
67,2.12388605314067,0.021238860531406698,1.4867630039732833,0.014867630039732833,1.4867630039732833,0.014867630039732833,0.0,0.6371230491673827,1.4867630039732833,0.014867630039732833,0.6511065805613057,0.013983531393922943,0.0006991765696961472,0.014727794725793641,,0.0020853390000000194,120,20,100,0.2,0.0
68,2.136432452982149,0.02136432452982149,1.4876206734208393,0.014876206734208393,1.4876206734208393,0.014876206734208393,0.0,0.6488117795613056,1.4876206734208393,0.014876206734208393,0.6627969623838762,0.013985182822570552,0.0006992591411285276,0.014736354905982726,,0.002294800999999985,120,20,100,0.2,0.0
69,2.152785071446004,0.02152785071446004,1.4936913220621237,0.014936913220621238,1.4936913220621237,0.014936913220621238,0.0,0.6590937493838762,1.4936913220621237,0.014936913220621238,0.6731550788849623,0.014061329501086073,0.0007030664750543036,0.014796299925610419,,0.0037032130000000107,120,20,100,0.2,0.0
70,2.1627986972874833,0.021627986972874835,1.494471193402517,0.014944711934025169,1.494471193402517,0.014944711934025169,0.0,0.6683275038849622,1.494471193402517,0.014944711934025169,0.682407702542935,0.014080198657972831,0.0007040099328986416,0.014803909947445482,,0.004827575000000001,120,20,100,0.2,0.0
71,2.175114754128962,0.021751147541289623,1.495232195586023,0.01495232195586023,1.495232195586023,0.01495232195586023,0.0,0.6798825585429351,1.495232195586023,0.01495232195586023,0.6939513304978859,0.01406877195495082,0.000703438597747541,0.014811634236310765,,0.002525144000000007,120,20,100,0.2,0.0
72,2.1770970369704417,0.021770970369704417,1.4960046244725511,0.014960046244725512,1.4960046244725511,0.014960046244725512,0.0,0.6810924124978859,1.4960046244725511,0.014960046244725512,0.6951782092192941,0.014085796721408195,0.0007042898360704097,0.014819188277511474,,0.012858917999999997,120,20,100,0.2,0.0
73,2.1879541268119205,0.021879541268119206,1.4967600285926221,0.014967600285926221,1.4967600285926221,0.014967600285926221,0.0,0.6911940982192941,1.4967600285926221,0.014967600285926221,0.705285693558831,0.014091595339536855,0.0007045797669768428,0.014826684332530897,,0.003984110999999985,120,20,100,0.2,0.0
74,2.2005425826533997,0.022005425826533996,1.4975096340945644,0.014975096340945643,1.4975096340945644,0.014975096340945643,0.0,0.7030329485588309,1.4975096340945644,0.014975096340945643,0.7171256083260743,0.014092659767243387,0.0007046329883621694,0.014834169743273253,,0.0022527450000000004,120,20,100,0.2,0.0
75,2.2090167754948786,0.022090167754948785,1.4982581751688002,0.014982581751688002,1.4982581751688002,0.014982581751688002,0.0,0.7107586003260743,1.4982581751688002,0.014982581751688002,0.724852251372299,0.014093651046224731,0.0007046825523112366,0.014841645241225799,,0.006367008000000007,120,20,100,0.2,0.0
76,2.2238287513363577,0.022238287513363576,1.4990057249640545,0.014990057249640545,1.4990057249640545,0.014990057249640545,0.0,0.724823026372299,1.4990057249640545,0.014990057249640545,0.7399285941286251,0.015105567756325988,0.0007552783878162994,0.014839001572077327,,2.922499999999384e-05,120,20,100,0.2,0.0
77,2.237606919177837,0.02237606919177837,1.4987413580492075,0.014987413580492074,1.4987413580492075,0.014987413580492074,0.0,0.738865561128625,1.4987413580492075,0.014987413580492074,0.753085129970104,0.014219568841479013,0.0007109784420739507,0.01484521789207733,,0.0010630330000000188,120,20,100,0.2,0.0
78,2.250288280219316,0.02250288280219316,1.4988411852492074,0.014988411852492074,1.4988411852492074,0.014988411852492074,0.0,0.7514470949701041,1.4988411852492074,0.014988411852492074,0.765673910205729,0.014226815235624857,0.0007113407617812429,0.014846143700135872,,0.0016380349999999821,120,20,100,0.2,0.0
79,2.258102935260795,0.022581029352607952,1.4989337660550612,0.014989337660550613,1.4989337660550612,0.014989337660550613,0.0,0.759169169205729,1.4989337660550612,0.014989337660550613,0.7733985236472078,0.01422935444147888,0.0007114677220739441,0.014847044116135875,,0.006504741000000008,120,20,100,0.2,0.0
80,2.2697257393022743,0.02269725739302274,1.499023807655061,0.01499023807655061,1.499023807655061,0.01499023807655061,0.0,0.7707019316472078,1.499023807655061,0.01499023807655061,0.7849408604886868,0.014238928841479037,0.0007119464420739519,0.014847848788135876,,0.0026965919999999977,120,20,100,0.2,0.0
81,2.2777345443437538,0.022777345443437538,1.499104274855061,0.01499104274855061,1.499104274855061,0.01499104274855061,0.0,0.7786302694886869,1.499104274855061,0.01499104274855061,0.7928847567301658,0.01425448724147893,0.0007127243620739465,0.014848497876135878,,0.0063105909999999765,120,20,100,0.2,0.0
82,2.294255250007609,0.02294255250007609,1.5043838142774373,0.015043838142774373,1.5043838142774373,0.015043838142774373,0.0,0.7898714357301657,1.5043838142774373,0.015043838142774373,0.8041908317716446,0.014319396041478916,0.0007159698020739458,0.01490064418235964,,0.0030133210000000132,120,20,100,0.2,0.0
83,2.548182405388467,0.02548182405388467,1.5043838142774362,0.015043838142774362,1.5043838142774362,0.015043838142774362,0.0,1.0437985911110275,1.5043838142774362,0.015043838142774362,1.0586397919525061,0.014841200841478885,0.0007420600420739443,0.014895426134359608,,0.003951532000000035,120,20,100,0.2,0.0
84,2.5619464312299463,0.025619464312299462,1.5043838142774364,0.015043838142774364,1.5043838142774364,0.015043838142774364,0.0,1.0575626169525063,1.5043838142774364,0.015043838142774364,1.0724038177939854,0.014841200841479107,0.0007420600420739553,0.014895426134359608,,0.0010771749999999858,120,20,100,0.2,0.0
85,2.5760181270714253,0.025760181270714253,1.5043838142774364,0.015043838142774364,1.5043838142774364,0.015043838142774364,0.0,1.0716343127939854,1.5043838142774364,0.015043838142774364,1.0864755136354645,0.014841200841479107,0.0007420600420739553,0.014895426134359608,,0.0007695050000000037,120,20,100,0.2,0.0
86,2.5758078959129045,0.025758078959129044,1.5043838142774364,0.015043838142774364,1.5043838142774364,0.015043838142774364,0.0,1.0714240816354645,1.5043838142774364,0.015043838142774364,1.0862652824769436,0.014841200841479107,0.0007420600420739553,0.014895426134359608,,0.015051431999999976,120,20,100,0.2,0.0
87,14.018345664214886,0.04672781888071629,5.466312848219238,0.01822104282739746,5.466312848219238,0.01822104282739746,7.466221784518725,1.0858110314769436,12.932534632737962,0.04310844877579321,1.1059138901407988,0.020102858663855194,0.00033504764439758655,0.04304143924691362,,0.0004542510000000166,360,60,300,0.2,0.0
88,2.605155869916209,0.026051558699162092,1.4993941587754065,0.014993941587754064,1.4993941587754065,0.014993941587754064,0.0,1.105761711140799,1.4993941587754065,0.014993941587754064,1.120602911982278,0.014841200841479107,0.0007420600420739553,0.014845529579339312,,0.00015217899999997453,120,20,100,0.2,0.0
89,2.619608493757688,0.02619608493757688,1.4993941587754063,0.014993941587754063,1.4993941587754063,0.014993941587754063,0.0,1.120214334982278,1.4993941587754063,0.014993941587754063,1.135055535823757,0.014841200841479107,0.0007420600420739553,0.014845529579339312,,0.00038857700000000106,120,20,100,0.2,0.0
90,2.632225549599167,0.02632225549599167,1.4993941587754063,0.014993941587754063,1.4993941587754063,0.014993941587754063,0.0,1.132831390823757,1.4993941587754063,0.014993941587754063,1.1476725916652362,0.014841200841479107,0.0007420600420739553,0.014845529579339312,,0.0022241450000000107,120,20,100,0.2,0.0
