,Request Id,request_e2e_time_normalized,cdf
294,201,0.029931265230040572,0.03903345724907063
148,225,0.03089027762043478,0.03921933085501859
301,206,0.031030745848989773,0.03940520446096654
150,226,0.03126875228193461,0.0395910780669145
60,210,0.031316560849256804,0.03977695167286245
152,237,0.031909167231514254,0.039962825278810406
107,230,0.031969617554504906,0.04014869888475837
103,223,0.03204619727692541,0.04033457249070632
63,215,0.032059337877386095,0.040520446096654276
97,212,0.032115803157792625,0.04070631970260223
102,221,0.03239543513830681,0.040892193308550186
106,227,0.03244912575347878,0.04107806691449814
113,239,0.032521082291344004,0.041263940520446095
67,224,0.032570405307061165,0.04144981412639405
112,238,0.03257835733673233,0.041635687732342004
114,245,0.03275370984564077,0.041821561338289966
115,251,0.03330796674636773,0.04200743494423792
71,229,0.03343181101627503,0.042193308550185875
72,233,0.033742171418041034,0.04237918215613383
153,262,0.0339746963656413,0.042565055762081784
319,208,0.03405185891103167,0.04275092936802974
154,265,0.03429610205303592,0.04293680297397769
75,241,0.03450050784348004,0.04312267657992565
156,273,0.03547780698905204,0.04330855018587361
345,232,0.03597144145982652,0.043494423791821564
341,228,0.03597176079753186,0.04368029739776952
333,211,0.03599302841683705,0.04386617100371747
344,231,0.035996244661910995,0.04405204460966543
352,240,0.03602835774946148,0.04423791821561338
336,216,0.03605839055256933,0.04442379182156134
332,209,0.03605911166455907,0.04460966542750929
338,219,0.03610398825345351,0.044795539033457246
349,235,0.03612843697632451,0.04498141263940521
348,234,0.036131508234127155,0.04516728624535316
335,213,0.03614851771974357,0.04535315985130112
340,222,0.03617701245833473,0.04553903345724907
354,243,0.03620744249601145,0.045724907063197026
353,242,0.03620955838524827,0.04591078066914498
337,217,0.03621870151170007,0.046096654275092935
351,236,0.036318048356651166,0.04628252788104089
357,246,0.03637097981875208,0.046468401486988845
356,244,0.03639343717226591,0.046654275092936806
361,248,0.03649146306216079,0.04684014869888476
360,247,0.036523223904184034,0.047026022304832715
363,250,0.03666046252896558,0.04721189591078067
362,249,0.03666303544995668,0.047397769516728624
157,281,0.03670249725532297,0.04758364312267658
118,260,0.0368195261390974,0.047769516728624534
368,255,0.03684174088841981,0.04795539033457249
367,252,0.03685049636221837,0.04814126394052044
370,257,0.03691109206532991,0.048327137546468404
372,259,0.036971228707687306,0.04851301115241636
369,256,0.036985294206139614,0.048698884758364314
159,283,0.03702911984053052,0.04888475836431227
371,258,0.03703126246700121,0.04907063197026022
374,263,0.03703856945600331,0.04925650557620818
373,261,0.037089001362569055,0.04944237918215613
377,267,0.03716294941552818,0.04962825278810409
376,266,0.03717454778472576,0.04981412639405204
380,269,0.0373288068670441,0.05
379,268,0.037345600380761304,0.05018587360594796
387,271,0.03747251568603053,0.05037174721189591
79,253,0.03748653630900556,0.05055762081784387
386,270,0.03752146554228027,0.05074349442379182
389,274,0.03758442504304277,0.050929368029739776
388,272,0.03764101289321415,0.05111524163568773
392,276,0.03772622660170838,0.051301115241635685
391,275,0.037769933276902694,0.051486988847583647
396,278,0.0378713087513748,0.0516728624535316
395,277,0.0378714769865799,0.051858736059479556
399,280,0.038025556771484795,0.05204460966542751
398,279,0.03806790136894942,0.052230483271375465
401,285,0.03812028172631944,0.05241635687732342
400,282,0.038205511475577984,0.052602230483271374
408,291,0.03823807061059438,0.05278810408921933
404,287,0.038286544244485916,0.05297397769516728
403,286,0.03829800754443957,0.053159851301115245
407,288,0.038375748600748306,0.0533457249070632
412,293,0.038387235216944995,0.053531598513011154
411,292,0.038389540146991724,0.05371747211895911
81,254,0.03850999477967123,0.05390334572490706
416,295,0.03856495815315818,0.05408921933085502
415,294,0.03858378573281844,0.05427509293680297
175,300,0.038648834719039654,0.05446096654275093
420,298,0.0386573905649583,0.05464684014869888
419,296,0.038734658934662734,0.05483271375464684
425,303,0.03873639097209323,0.0550185873605948
424,299,0.03880149395503534,0.05520446096654275
428,306,0.038812808264458674,0.05539033457249071
427,305,0.03883972528039649,0.05557620817843866
430,309,0.03896145834502041,0.055762081784386616
429,307,0.03898426247253269,0.05594795539033457
178,301,0.039027647192180215,0.056133828996282525
432,311,0.039118134329086195,0.05631970260223048
431,310,0.039132192315013595,0.05650557620817844
436,315,0.039212506415304146,0.056691449814126396
435,312,0.039301486460482385,0.05687732342007435
439,317,0.03936952010410797,0.057063197026022305
438,316,0.03938683196100547,0.05724907063197026
441,319,0.03950896246050678,0.057434944237918215
440,318,0.039513312560406966,0.05762081784386617
443,321,0.03962953021154847,0.057806691449814124
442,320,0.03963187978221381,0.05799256505576208
446,323,0.039753436719947924,0.05817843866171004
445,322,0.03980177314742926,0.058364312267657995
86,264,0.039822024752517206,0.05855018587360595
449,328,0.03990024107860311,0.058736059479553904
448,324,0.03994511267695192,0.05892193308550186
454,331,0.03997586030441758,0.05910780669144981
188,313,0.04004003212177144,0.05929368029739777
453,329,0.0400707993111297,0.05947955390334572
123,284,0.040113760453556885,0.059665427509293684
457,335,0.04013066227932043,0.05985130111524164
456,333,0.04014156377949373,0.06003717472118959
128,290,0.04023808929360695,0.06022304832713755
460,338,0.04027796593071993,0.0604089219330855
459,337,0.04027926656640461,0.06059479553903346
127,289,0.040298171389735855,0.06078066914498141
191,314,0.040305607118974726,0.060966542750929366
462,340,0.04038893992134009,0.06115241635687732
461,339,0.040427682466708546,0.06133828996282528
465,343,0.04050574185782995,0.06152416356877324
464,342,0.04051616897890516,0.06171003717472119
469,346,0.0406325942263363,0.061895910780669146
468,345,0.040655828159910944,0.0620817843866171
471,348,0.04081265888367439,0.062267657992565055
470,347,0.04082631009941639,0.06245353159851301
475,351,0.0409991230006477,0.06263940520446097
474,349,0.041006748118395414,0.06282527881040892
133,297,0.041174156386583186,0.06301115241635688
480,354,0.041262681321073504,0.06319702602230483
479,352,0.04130855488259447,0.06338289962825279
484,359,0.041324723815174415,0.06356877323420074
483,358,0.04132734776205815,0.0637546468401487
488,363,0.04145068168254925,0.06394052044609666
487,361,0.04154479860943284,0.06412639405204461
492,364,0.042377311173260754,0.06431226765799257
216,326,0.0431349661383419,0.06449814126394052
215,325,0.04317106093982441,0.06468401486988848
219,327,0.04351493901877278,0.06486988847583643
222,330,0.04367060312883334,0.06505576208178439
502,366,0.04369740941205884,0.06524163568773234
232,336,0.04469411690479393,0.0654275092936803
141,304,0.04496335270503509,0.06561338289962826
240,341,0.04520360475849763,0.0657992565055762
515,368,0.0454331884180634,0.06598513011152417
251,350,0.046545044405226,0.06617100371747212
256,353,0.04714259079927814,0.06635687732342008
260,356,0.047386025079459874,0.06654275092936802
259,355,0.04738943143177985,0.06672862453531599
524,373,0.047408066051245354,0.06691449814126393
523,369,0.0475014999646151,0.0671003717472119
526,375,0.047574740619853534,0.06728624535315986
525,374,0.04759753142232901,0.0674721189591078
263,357,0.047632811440476555,0.06765799256505577
529,377,0.04773550000514757,0.06784386617100371
528,376,0.04775355721967105,0.06802973977695168
268,360,0.047822178446190355,0.06821561338289962
532,379,0.04787546151804149,0.06840148698884758
531,378,0.04788354134219401,0.06858736059479553
534,382,0.048017086504133555,0.0687732342007435
533,380,0.04805898583703351,0.06895910780669146
537,384,0.04818109413401013,0.0691449814126394
536,383,0.04820185666478324,0.06933085501858736
539,387,0.04827303663136019,0.06951672862453531
538,385,0.0483192314402496,0.06970260223048327
105,302,0.04835880041063639,0.06988847583643122
541,390,0.048430329433475985,0.07007434944237918
540,389,0.04846716953894988,0.07026022304832713
545,393,0.048598221033185326,0.07044609665427509
544,391,0.04862438317933274,0.07063197026022305
277,367,0.048664183088788754,0.070817843866171
547,396,0.04873927448752976,0.07100371747211896
546,394,0.0487635713683189,0.07118959107806691
551,401,0.04881717114874007,0.07137546468401487
550,399,0.048871659618035634,0.07156133828996282
553,406,0.048934336333886906,0.07174721189591078
552,403,0.048994214575549935,0.07193308550185874
555,408,0.0490424156875627,0.07211895910780669
554,407,0.04905879308568263,0.07230483271375465
560,418,0.049150199869073444,0.0724907063197026
283,372,0.049162310794319306,0.07267657992565056
557,410,0.04918212879418425,0.07286245353159851
559,414,0.04919330900755037,0.07304832713754647
556,409,0.049194895364004114,0.07323420074349442
563,421,0.04926015529127424,0.07342007434944238
562,419,0.04931916945774563,0.07360594795539034
565,423,0.04943082730886965,0.07379182156133829
564,422,0.04943457169668976,0.07397769516728625
568,426,0.04954150366894317,0.0741635687732342
567,424,0.04957719331837806,0.07434944237918216
572,428,0.049705875469199044,0.07453531598513011
580,446,0.04971368958470922,0.07472118959107807
571,427,0.049721426135107084,0.07490706319702602
575,435,0.04972933083608588,0.07509293680297398
574,429,0.04983408146672262,0.07527881040892194
578,439,0.049844451820302525,0.07546468401486989
577,436,0.0498903983848681,0.07565055762081785
582,448,0.04990653269445347,0.0758364312267658
581,447,0.04990859000586051,0.07602230483271376
579,440,0.049979818792788816,0.0762081784386617
587,458,0.050017761492776106,0.07639405204460967
585,453,0.05002120826463872,0.07657992565055761
586,457,0.050032641828605506,0.07676579925650558
147,332,0.05008017336988446,0.07695167286245354
584,449,0.05009865026282283,0.07713754646840149
111,308,0.050099174412257565,0.07732342007434945
589,460,0.05019634602850535,0.0775092936802974
588,459,0.050210496828356745,0.07769516728624536
596,470,0.050243215007723496,0.0778810408921933
592,466,0.05027766438070341,0.07806691449814127
591,464,0.05031422109508201,0.07825278810408921
595,468,0.05034795367063869,0.07843866171003717
601,478,0.050402639251651296,0.07862453531598514
599,473,0.05042050705318653,0.07881040892193308
598,472,0.05042207333645948,0.07899628252788105
610,497,0.050443365969239665,0.079182156133829
600,477,0.05045263173750599,0.07936802973977695
613,502,0.05048241331306964,0.0795539033457249
603,481,0.05054807138692596,0.07973977695167286
602,479,0.050567872179217765,0.07992565055762081
612,499,0.05057189988850972,0.08011152416356877
608,485,0.050593446478950685,0.08029739776951673
607,484,0.05063900632775027,0.08048327137546468
617,505,0.05063999670537056,0.08066914498141264
622,514,0.05066928978107863,0.08085501858736059
616,503,0.05066952862208437,0.08104089219330855
621,513,0.05067183051074501,0.0812267657992565
605,483,0.05069172022247026,0.08141263940520446
604,482,0.05073591102301468,0.08159851301115241
619,508,0.050747975194124974,0.08178438661710037
625,516,0.05075098727625602,0.08197026022304833
618,507,0.05075242277821845,0.08215613382899628
609,487,0.05075410083646337,0.08234200743494424
624,515,0.050820444235682015,0.08252788104089219
149,334,0.05082279026208729,0.08271375464684015
627,519,0.050885519878885975,0.0828996282527881
633,528,0.050886996396581174,0.08308550185873606
626,518,0.05091012661238584,0.08327137546468401
630,523,0.05091215191593126,0.08345724907063197
636,531,0.05098087958063009,0.08364312267657993
629,521,0.05098484868462342,0.08382899628252788
632,527,0.050986880160870475,0.08401486988847584
635,530,0.05104018545228971,0.08420074349442379
638,533,0.051047713079761525,0.08438661710037175
643,539,0.05109827135945766,0.0845724907063197
637,532,0.05115563989352395,0.08475836431226766
642,536,0.051211127772778656,0.0849442379182156
648,544,0.051214156257911723,0.08513011152416357
647,540,0.05129383690164081,0.08531598513011153
297,386,0.05129638732396667,0.08550185873605948
651,547,0.0513080847215583,0.08568773234200744
650,545,0.05137015631936024,0.08587360594795539
654,550,0.051429453611877465,0.08605947955390335
653,548,0.051475288325414724,0.0862453531598513
656,555,0.05150963570430287,0.08643122676579926
655,551,0.05158412284187708,0.08661710037174722
298,388,0.05166039847046618,0.08680297397769517
300,392,0.05232299207540468,0.08698884758364313
303,395,0.05370109523857991,0.08717472118959108
661,557,0.05375773761444791,0.08736059479553904
306,398,0.05437434007599862,0.08754646840148698
307,400,0.054697904404463225,0.08773234200743495
309,402,0.054974031279121614,0.0879182156133829
310,404,0.05532389399299646,0.08810408921933086
314,412,0.05596384484556712,0.08828996282527882
313,411,0.05600369663986095,0.08847583643122676
315,413,0.0563318271986078,0.08866171003717473
316,416,0.05655074605981627,0.08884758364312267
317,417,0.056937999856661904,0.08903345724907064
318,420,0.05715431367661546,0.08921933085501858
681,582,0.05761568606842582,0.08940520446096654
671,558,0.057622915648345555,0.08959107806691449
678,573,0.057631986758679386,0.08977695167286245
702,613,0.05766992164467244,0.08996282527881042
674,565,0.057684827044619726,0.09014869888475836
673,564,0.05768713991087111,0.09033457249070632
696,601,0.05769058944359893,0.09052044609665427
680,579,0.05770306314407164,0.09070631970260223
700,608,0.05770985869057297,0.09089219330855018
695,600,0.05773623862617907,0.09107806691449814
688,588,0.057750049339648966,0.09126394052044609
685,584,0.057764787774966145,0.09144981412639405
694,599,0.05776564516114776,0.09163568773234201
684,583,0.05777721539417624,0.09182156133828996
699,605,0.05777763959034723,0.09200743494423792
701,609,0.057779723119214796,0.09219330855018587
705,616,0.05782482343614466,0.09237918215613383
677,567,0.05783473639125038,0.09256505576208178
690,591,0.057841965882118054,0.09275092936802974
687,586,0.05784300783127287,0.09293680297397769
689,590,0.0578477471856408,0.09312267657992565
704,614,0.057849607217056995,0.09330855018587361
693,595,0.05785637116441531,0.09349442379182156
707,618,0.05797682243183912,0.09368029739776952
706,617,0.057987802580596624,0.09386617100371747
709,620,0.05815661007384032,0.09405204460966543
708,619,0.05816079513221837,0.09423791821561338
712,622,0.05817008543618368,0.09442379182156134
711,621,0.05822582146241462,0.09460966542750929
713,624,0.05829399569800264,0.09479553903345725
716,626,0.05845944998028611,0.09498141263940521
715,625,0.05848183934833166,0.09516728624535316
720,630,0.05857402309174366,0.09535315985130112
323,432,0.05857759202166328,0.09553903345724907
719,628,0.058581369660449446,0.09572490706319703
322,431,0.05859890688737033,0.09591078066914498
723,632,0.05863628129606739,0.09609665427509294
722,631,0.05866745577029684,0.09628252788104089
726,638,0.0586838298085948,0.09646840148698885
725,637,0.058692174076213674,0.09665427509293681
734,646,0.05880112852438024,0.09684014869888476
325,434,0.058824741137656636,0.09702602230483272
733,645,0.05883288466034732,0.09721189591078067
731,640,0.0588551938674566,0.09739776951672863
324,433,0.05885715807346946,0.09758364312267657
730,639,0.058861034174308324,0.09776951672862454
737,648,0.05894859801364153,0.09795539033457248
736,647,0.05898415317293374,0.09814126394052045
739,650,0.0590708981409087,0.09832713754646841
738,649,0.059109161692832535,0.09851301115241635
742,654,0.059134586824403,0.09869888475836432
741,652,0.0591681366826544,0.09888475836431226
745,656,0.059284742636909325,0.09907063197026023
744,655,0.059292661889731715,0.09925650557620817
747,661,0.059380205604761885,0.09944237918215613
746,660,0.05939733009651691,0.09962825278810408
327,438,0.059484518862471636,0.09981412639405204
750,663,0.059536176833277166,0.1
749,662,0.0595424179344318,0.10018587360594795
328,441,0.059619440674924716,0.10037174721189591
120,344,0.059665982928712336,0.10055762081784386
753,665,0.05968056072410716,0.10074349442379182
752,664,0.05970428743530767,0.10092936802973977
330,443,0.0597892878824941,0.10111524163568773
756,667,0.05984424576647791,0.10130111524163568
755,666,0.05984659059415391,0.10148698884758364
329,442,0.059956190626928765,0.1016728624535316
758,669,0.05995995713520509,0.10185873605947955
757,668,0.06001003424807183,0.10204460966542751
331,444,0.060056502685873994,0.10223048327137546
760,673,0.06008132693152304,0.10241635687732342
759,672,0.06011925385275345,0.10260223048327137
762,675,0.060197547092393,0.10278810408921933
761,674,0.06023977502736644,0.10297397769516729
764,677,0.06033801181852361,0.10315985130111524
763,676,0.06035009748816826,0.1033457249070632
767,680,0.060411759584515404,0.10353159851301115
766,679,0.06042553030274859,0.10371747211895911
769,682,0.06058183109775095,0.10390334572490706
768,681,0.06058239599727779,0.10408921933085502
771,684,0.06072983376539813,0.10427509293680297
774,689,0.06077423202751684,0.10446096654275093
770,683,0.060776686817140914,0.10464684014869889
155,370,0.06081834243334241,0.10483271375464684
773,687,0.06087638129054722,0.1050185873605948
777,691,0.060941481677856194,0.10520446096654275
776,690,0.060942572212198065,0.10539033457249071
339,450,0.061025850171811766,0.10557620817843866
780,693,0.06109455119388081,0.10576208178438662
779,692,0.06111003565959361,0.10594795539033457
782,698,0.061210945990517185,0.10613382899628253
781,696,0.06122127203682696,0.10631970260223049
786,701,0.0613458561107991,0.10650557620817844
785,700,0.061352687637050596,0.1066914498141264
343,452,0.061371088668807625,0.10687732342007435
342,451,0.061378172875119,0.10706319702602231
788,704,0.06149854325928329,0.10724907063197026
787,702,0.06152999892158365,0.10743494423791822
791,706,0.061626164582753815,0.10762081784386617
790,705,0.06164289016756146,0.10780669144981413
347,454,0.061687160286658105,0.10799256505576209
793,707,0.06181521270665054,0.10817843866171004
797,710,0.06191375940708823,0.108364312267658
796,708,0.06198334664081821,0.10855018587360594
350,455,0.06204243772219607,0.1087360594795539
799,713,0.06207412530620684,0.10892193308550185
798,712,0.06209404459162708,0.10910780669144982
802,715,0.062252931476224106,0.10929368029739776
801,714,0.062264423482117304,0.10947955390334572
805,724,0.06229358290393914,0.10966542750929369
804,722,0.06231487621633551,0.10985130111524163
355,461,0.06247056270838212,0.1100371747211896
359,463,0.06280221058431898,0.11022304832713754
366,471,0.06295675857574083,0.1104089219330855
378,474,0.06477691594304413,0.11059479553903345
385,476,0.06513185338109188,0.11078066914498141
384,475,0.06513859462618501,0.11096654275092936
394,480,0.06583055996900544,0.11115241635687732
402,486,0.06631236006737966,0.11133828996282528
406,491,0.06664393513750491,0.11152416356877323
405,489,0.06665470023115509,0.1117100371747212
410,493,0.0667449008824446,0.11189591078066914
409,492,0.06686563240689536,0.1120817843866171
126,362,0.06696916741297176,0.11226765799256505
414,494,0.06712383652701023,0.11245353159851301
418,496,0.06727609410947502,0.11263940520446096
417,495,0.06743603547343009,0.11282527881040892
423,498,0.06754088501984323,0.11301115241635688
824,725,0.06837740708340453,0.11319702602230483
434,510,0.06846057393847989,0.11338289962825279
437,512,0.0684982200350063,0.11356877323420074
827,727,0.06857160141331951,0.1137546468401487
826,726,0.06857337996365301,0.11394052044609665
433,509,0.06859839691743605,0.11412639405204461
831,729,0.06872627228276991,0.11431226765799256
830,728,0.06873982438455079,0.11449814126394052
834,734,0.06878046194041984,0.11468401486988848
837,738,0.06885560825791184,0.11486988847583643
833,731,0.0688815353370534,0.11505576208178439
836,737,0.06890436316549772,0.11524163568773234
840,740,0.06903435386241537,0.1154275092936803
839,739,0.06903728947291823,0.11561338289962825
131,365,0.06914062761305559,0.11579925650557621
444,520,0.06920858336608861,0.11598513011152416
845,742,0.06921892061120369,0.11617100371747212
844,741,0.06921921783019484,0.11635687732342008
447,522,0.0693666935497839,0.11654275092936803
849,744,0.06938381121091428,0.11672862453531599
848,743,0.06939413768560858,0.11691449814126394
852,746,0.06953842761789132,0.1171003717472119
851,745,0.06953940228859126,0.11728624535315985
854,748,0.06958342793740992,0.11747211895910781
853,747,0.06960611202986249,0.11765799256505577
860,754,0.06967168846693876,0.11784386617100372
