,Request Id,prefill_e2e_time,cdf
236,123,0.10703630636072514,0.024721189591078066
30,126,0.10750242804450694,0.02490706319702602
55,132,0.11167292376967453,0.02509293680297398
117,137,0.115443106481527,0.025278810408921933
245,136,0.1157209645356212,0.025464684014869888
39,146,0.12102691494378992,0.025650557620817842
244,135,0.1232139762314246,0.0258364312267658
250,140,0.12477821447408977,0.026022304832713755
252,143,0.12497718143883152,0.02620817843866171
254,145,0.12657110385126957,0.026394052044609664
59,142,0.12771034863903252,0.026579925650557622
249,139,0.1280295293912147,0.026765799256505577
246,138,0.13128813155229935,0.02695167286245353
58,141,0.13341296624220778,0.027137546468401486
255,148,0.13770460567703902,0.02732342007434944
253,144,0.14039211557340459,0.0275092936802974
119,147,0.1408979758532395,0.027695167286245354
46,166,0.1433935367340673,0.027881040892193308
124,165,0.1463474234717983,0.028066914498141263
125,169,0.14793750717433218,0.02825278810408922
258,151,0.14971776495094624,0.028438661710037175
273,163,0.1503727829055368,0.02862453531598513
76,168,0.15101825209232467,0.028810408921933085
74,164,0.15142265562929813,0.02899628252788104
274,167,0.15265526629994708,0.029182156133828997
257,150,0.15595908559887217,0.029368029739776952
61,149,0.15603616327450776,0.029553903345724906
130,172,0.15673072896629925,0.02973977695167286
264,154,0.1568507955056736,0.02992565055762082
269,157,0.1585935173189823,0.030111524163568774
262,153,0.16065509426112057,0.03029739776951673
261,152,0.1615944593418992,0.030483271375464683
122,160,0.16347256644107244,0.03066914498141264
129,171,0.1635629586073677,0.030855018587360596
275,170,0.16399421461678199,0.03104089219330855
265,156,0.16784257802507996,0.031226765799256505
44,159,0.16787927439127903,0.03141263940520446
132,175,0.1704546094439352,0.031598513011152414
121,155,0.1713961157945496,0.03178438661710037
279,174,0.17171860306053555,0.03197026022304833
278,173,0.17240196670675834,0.032156133828996285
272,162,0.17285677171215164,0.03234200743494424
270,161,0.17518635727485543,0.032527881040892194
48,177,0.17686775627815643,0.03271375464684015
68,158,0.17740613175459452,0.0328996282527881
78,176,0.17787816319055483,0.03308550185873606
286,186,0.18974250680280602,0.03327137546468401
134,180,0.18996695789350493,0.03345724907063197
282,179,0.19025231204670612,0.03364312267657993
136,183,0.191189150779012,0.03382899628252788
281,178,0.19607988027958934,0.03401486988847584
82,182,0.1973469577530933,0.03420074349442379
85,192,0.20318060911806368,0.03438661710037175
287,189,0.2034418299317291,0.0345724907063197
84,188,0.20412914298648133,0.034758364312267656
284,181,0.2045009407317926,0.03494423791821561
50,185,0.2058441431878315,0.035130111524163565
285,184,0.20898873220180691,0.03531598513011153
83,187,0.21006444203917685,0.03550185873605948
54,195,0.21175037983926503,0.035687732342007436
140,198,0.21690380712838353,0.03587360594795539
137,191,0.21691669423130544,0.036059479553903345
289,190,0.21757352874865,0.0362453531598513
53,194,0.21936896809952633,0.036431226765799254
52,193,0.21943559802925683,0.03661710037174721
294,201,0.2222460694241435,0.03680297397769517
290,197,0.22408225491112255,0.036988847583643125
292,200,0.22498861446799578,0.03717472118959108
139,196,0.23046161230574147,0.037360594795539034
295,204,0.23220048562642748,0.03754646840148699
291,199,0.23339829028839043,0.037732342007434944
90,203,0.23390587923071937,0.0379182156133829
88,202,0.23405420419575895,0.03810408921933085
301,206,0.250386781661045,0.03828996282527881
91,205,0.25280968788404046,0.03847583643122677
333,211,0.2535864063689257,0.038661710037174724
143,214,0.25845059596552167,0.03884758364312268
319,208,0.2608136312969689,0.03903345724907063
60,210,0.2613952554058887,0.03921933085501859
92,207,0.2625659706784227,0.03940520446096654
332,209,0.2641597260044499,0.0395910780669145
335,213,0.2663582227997867,0.03977695167286245
338,219,0.2692752986834348,0.039962825278810406
336,216,0.2718933025531227,0.04014869888475837
97,212,0.27237819941486396,0.04033457249070632
63,215,0.2727188498280442,0.040520446096654276
352,240,0.2760071562398263,0.04070631970260223
344,231,0.2790478978468798,0.040892193308550186
102,221,0.2794273411679362,0.04107806691449814
144,218,0.2804586104733928,0.041263940520446095
67,224,0.28112085839622125,0.04144981412639405
145,220,0.2840311080464242,0.041635687732342004
348,234,0.28487262700908444,0.041821561338289966
103,223,0.28505028001950783,0.04200743494423792
72,233,0.2853687759322532,0.042193308550185875
107,230,0.28760701044370873,0.04237918215613383
337,217,0.28762942000288394,0.042565055762081784
152,237,0.28884500783049627,0.04275092936802974
340,222,0.2888954538751747,0.04293680297397769
345,232,0.2905415877785753,0.04312267657992565
71,229,0.29116268293587266,0.04330855018587361
341,228,0.29148377574343765,0.043494423791821564
106,227,0.2918609899422895,0.04368029739776952
353,242,0.29303572139819534,0.04386617100371747
75,241,0.2952834174142305,0.04405204460966543
150,226,0.2979519278291689,0.04423791821561338
148,225,0.29928555230647924,0.04442379182156134
113,239,0.30089841364780257,0.04460966542750929
351,236,0.3026990643695697,0.044795539033457246
112,238,0.30318941546333567,0.04498141263940521
349,235,0.303972840914601,0.04516728624535316
114,245,0.3098670964723991,0.04535315985130112
356,244,0.3108352716840328,0.04553903345724907
354,243,0.31235576814091104,0.045724907063197026
361,248,0.3164040656722966,0.04591078066914498
360,247,0.3214858003960155,0.046096654275092935
357,246,0.3287383441242002,0.04628252788104089
363,250,0.33148044379354613,0.046468401486988845
362,249,0.33189211115212314,0.046654275092936806
79,253,0.3499081295307622,0.04684014869888476
367,252,0.3502648014770078,0.047026022304832715
115,251,0.35094100169893316,0.04721189591078067
371,258,0.3571334468235423,0.047397769516728624
369,256,0.36171710810948876,0.04758364312267658
372,259,0.36753664090119864,0.047769516728624534
370,257,0.36951777995343016,0.04795539033457249
368,255,0.3703601746716174,0.04814126394052044
81,254,0.3703637117440757,0.048327137546468404
153,262,0.3751462474970202,0.04851301115241636
373,261,0.3810414976040464,0.048698884758364314
118,260,0.38658815547843584,0.04888475836431227
154,265,0.3906565307793859,0.04907063197026022
86,264,0.39378488229918673,0.04925650557620818
374,263,0.39446864155590755,0.04944237918215613
377,267,0.4045560336791101,0.04962825278810409
376,266,0.40641177275072216,0.04981412639405204
386,270,0.4223304369902552,0.05
380,269,0.42311664634976465,0.05018587360594796
379,268,0.4258036085445178,0.05037174721189591
388,272,0.42993551750268955,0.05055762081784387
387,271,0.4342556090109029,0.05074349442379182
391,275,0.4415574631690278,0.050929368029739776
389,274,0.44348774314873585,0.05111524163568773
156,273,0.4491945792811487,0.051301115241635685
392,276,0.45457299070581847,0.051486988847583647
398,279,0.4689996585406755,0.0516728624535316
396,278,0.46916237084031964,0.051858736059479556
395,277,0.46918928847313546,0.05204460966542751
157,281,0.4837855778054496,0.052230483271375465
399,280,0.4838324263487137,0.05241635687732342
128,290,0.4946432470757949,0.052602230483271374
127,289,0.4970465309209511,0.05278810408921933
123,284,0.4983740258401812,0.05297397769516728
159,283,0.4999519586205108,0.053159851301115245
411,292,0.5034932430220589,0.0533457249070632
400,282,0.5045358714854034,0.053531598513011154
404,287,0.5073934196014684,0.05371747211895911
403,286,0.5092275475940538,0.05390334572490706
408,291,0.510537761856076,0.05408921933085502
407,288,0.5117107691185592,0.05427509293680297
401,285,0.5124089478064147,0.05446096654275093
416,295,0.5215687798816859,0.05464684014869888
415,294,0.5245811926273276,0.05483271375464684
412,293,0.5247506411991596,0.0550185873605948
420,298,0.5264263630827022,0.05520446096654275
133,297,0.527642179550661,0.05539033457249071
419,296,0.5387893022354104,0.05557620817843866
175,300,0.5394285326650299,0.055762081784386616
424,299,0.5395930193334857,0.05594795539033457
425,303,0.5506863782651261,0.056133828996282525
105,302,0.5521527044708805,0.05631970260223048
428,306,0.5529967177306649,0.05650557620817844
427,305,0.5573034402807153,0.056691449814126396
178,301,0.5599637220610612,0.05687732342007435
141,304,0.5657247224712105,0.057063197026022305
429,307,0.5697062277130702,0.05724907063197026
111,308,0.5870320311970161,0.057434944237918215
432,311,0.6027441453511857,0.05762081784386617
431,310,0.6049934230995693,0.057806691449814124
430,309,0.6089556325582521,0.05799256505576208
191,314,0.6139878798737988,0.05817843866171004
188,313,0.6243534774948332,0.058364312267657995
435,312,0.6244828163310061,0.05855018587360595
438,316,0.6261686261328978,0.058736059479553904
436,315,0.6298940699322688,0.05892193308550186
441,319,0.6429094156405117,0.05910780669144981
440,318,0.6436054316245414,0.05929368029739777
439,317,0.6474336556973126,0.05947955390334572
443,321,0.65457249903156,0.059665427509293684
442,320,0.6549484303380133,0.05985130111524164
448,324,0.66827166040208,0.06003717472118959
446,323,0.6692210383930242,0.06022304832713755
445,322,0.6769548667900378,0.0604089219330855
215,325,0.6877235062005116,0.06059479553903346
449,328,0.7025905397114558,0.06078066914498141
219,327,0.703421876025405,0.060966542750929366
216,326,0.7044945111025167,0.06115241635687732
222,330,0.7087444756406713,0.06133828996282528
456,333,0.722096508573399,0.06152416356877324
147,332,0.7223062427253308,0.06171003717472119
453,329,0.7227331357261308,0.061895910780669146
454,331,0.7272014836727989,0.0620817843866171
232,336,0.7379935260920725,0.062267657992565055
457,335,0.7425277587803756,0.06245353159851301
149,334,0.7425748112508508,0.06263940520446097
461,339,0.7486865204972251,0.06282527881040892
460,338,0.756349405850631,0.06301115241635688
459,337,0.7565575075601805,0.06319702602230483
240,341,0.7598489438316236,0.06338289962825279
462,340,0.7667903054300975,0.06356877323420074
120,344,0.7724670298135343,0.0637546468401487
465,343,0.77573167811481,0.06394052044609666
464,342,0.7774000174868425,0.06412639405204461
470,347,0.7866197571008349,0.06431226765799257
469,346,0.7869048620656132,0.06449814126394052
468,345,0.790622291437556,0.06468401486988848
474,349,0.8064508761145905,0.06486988847583643
471,348,0.8066762432168191,0.06505576208178439
479,352,0.8232082365323472,0.06524163568773234
475,351,0.8248894462955634,0.0654275092936803
251,350,0.8251488403548426,0.06561338289962826
259,355,0.8290568228699202,0.0657992565055762
480,354,0.8355270557096,0.06598513011152417
256,353,0.8387150984440557,0.06617100371747212
260,356,0.8529467293523365,0.06635687732342008
263,357,0.8610671154899687,0.06654275092936802
126,362,0.869374759530027,0.06672862453531599
484,359,0.877979693973828,0.06691449814126393
483,358,0.8783995254752266,0.0671003717472119
487,361,0.8816599392010842,0.06728624535315986
268,360,0.8842434811398678,0.0674721189591078
492,364,0.8862724240269,0.06765799256505577
488,363,0.8888419115344153,0.06784386617100371
277,367,0.9021515389030892,0.06802973977695168
502,366,0.9054042179239905,0.06821561338289962
131,365,0.9089136079729332,0.06840148698884758
523,369,0.9144048327684664,0.06858736059479553
515,368,0.9179252498816792,0.0687732342007435
283,372,0.9234491060554708,0.06895910780669146
135,371,0.9320834254049617,0.0691449814126394
155,370,0.9321432837994641,0.06933085501858736
524,373,0.9445716504300228,0.06951672862453531
528,376,0.9603809100045373,0.06970260223048327
526,375,0.9630498986913281,0.06988847583643122
525,374,0.9666964270874041,0.07007434944237918
531,378,0.9728209687520215,0.07026022304832713
529,377,0.9804139994821843,0.07044609665427509
138,381,0.9934565441183272,0.07063197026022305
533,380,0.9960498244096547,0.070817843866171
532,379,0.9982975307682291,0.07100371747211896
537,384,1.0107653748092265,0.07118959107806691
539,387,1.0138551187482499,0.07137546468401487
536,383,1.014087379732923,0.07156133828996282
297,386,1.0157338357359513,0.07174721189591078
534,382,1.0161357514262719,0.07193308550185874
538,385,1.0212462881705555,0.07211895910780669
540,389,1.0372525481313148,0.07230483271375465
298,388,1.0375228443643312,0.0724907063197026
300,392,1.0587303544241196,0.07267657992565056
544,391,1.062224283368863,0.07286245353159851
541,390,1.0627872814290793,0.07304832713754647
303,395,1.0808805459116726,0.07323420074349442
546,394,1.082380287923327,0.07342007434944238
545,393,1.0872038789595486,0.07360594795539034
142,397,1.0949412349254306,0.07379182156133829
547,396,1.098140847826845,0.07397769516728625
307,400,1.115280151359622,0.0741635687732342
550,399,1.11689450308476,0.07434944237918216
306,398,1.120674649740046,0.07453531598513011
552,403,1.1359137499473417,0.07472118959107807
309,402,1.1367807549925892,0.07490706319702602
551,401,1.139198399055061,0.07509293680297398
310,404,1.159969085409599,0.07527881040892194
146,405,1.172690417285307,0.07546468401486989
554,407,1.1956350893107264,0.07565055762081785
553,406,1.2025570261040206,0.0758364312267658
557,410,1.2055409759173215,0.07602230483271376
556,409,1.2075836270884988,0.0762081784386617
555,408,1.2126732946321452,0.07639405204460967
314,412,1.2174850814391172,0.07657992565055761
313,411,1.2206732249826229,0.07676579925650558
151,415,1.2221713402411223,0.07695167286245354
559,414,1.226796143076506,0.07713754646840149
315,413,1.2349706613056808,0.07732342007434945
317,417,1.2498673916693914,0.0775092936802974
316,416,1.2501667325793333,0.07769516728624536
318,420,1.2551525150223197,0.0778810408921933
562,419,1.2642079926386616,0.07806691449814127
560,418,1.2687844558484094,0.07825278810408921
563,421,1.2818606534838488,0.07843866171003717
567,424,1.3009530147088757,0.07862453531598514
565,423,1.3091519842991137,0.07881040892193308
564,422,1.3097510863503317,0.07899628252788105
568,426,1.3148907316290743,0.079182156133829
203,425,1.3178353469545514,0.07936802973977695
572,428,1.3430481461533361,0.0795539033457249
571,427,1.3455362526986216,0.07973977695167286
322,431,1.346970751339009,0.07992565055762081
209,430,1.349545402037994,0.08011152416356877
574,429,1.3515360279523523,0.08029739776951673
325,434,1.367152414699226,0.08048327137546468
324,433,1.3697457695642519,0.08066914498141264
323,432,1.3768669011940289,0.08085501858736059
577,436,1.394022192450533,0.08104089219330855
575,435,1.3976569108196486,0.0812267657992565
578,439,1.4182882732316235,0.08141263940520446
327,438,1.4217337952820337,0.08159851301115241
235,437,1.4227426900626257,0.08178438661710037
329,442,1.4281938254952973,0.08197026022304833
328,441,1.43286542673227,0.08215613382899628
331,444,1.4362187902109151,0.08234200743494424
579,440,1.4399469888294294,0.08252788104089219
330,443,1.4461212505981167,0.08271375464684015
581,447,1.4601679140324832,0.0828996282527881
580,446,1.46026349130587,0.08308550185873606
248,445,1.464967307677521,0.08327137546468401
339,450,1.4842920407402387,0.08345724907063197
584,449,1.4909154416004458,0.08364312267657993
582,448,1.49145627531894,0.08382899628252788
342,451,1.5106846281214947,0.08401486988847584
343,452,1.539604307390857,0.08420074349442379
347,454,1.5648900368188947,0.08438661710037175
585,453,1.568777198097123,0.0845724907063197
586,457,1.5706006346175214,0.08475836431226766
267,456,1.5865095397197808,0.0849442379182156
350,455,1.5933122316619333,0.08513011152416357
588,459,1.5987195481237286,0.08531598513011153
587,458,1.59949942554241,0.08550185873605948
276,462,1.6241806071942837,0.08568773234200744
355,461,1.627562230556817,0.08587360594795539
589,460,1.6280670175448027,0.08605947955390335
591,464,1.6469270281970685,0.0862453531598513
359,463,1.6537621078920615,0.08643122676579926
158,467,1.6638323171010376,0.08661710037174722
592,466,1.6726895512937907,0.08680297397769517
280,465,1.6733485216213122,0.08698884758364313
595,468,1.6818047223461212,0.08717472118959108
366,471,1.6959443157197867,0.08736059479553904
596,470,1.6966581336769888,0.08754646840148698
164,469,1.7039925665967197,0.08773234200743495
599,473,1.724686974497081,0.0879182156133829
598,472,1.7249375798207551,0.08810408921933086
384,475,1.7524078482494638,0.08828996282527882
601,478,1.753439723648742,0.08847583643122676
378,474,1.7550851509954897,0.08866171003717473
600,477,1.7614385213854944,0.08884758364312267
603,481,1.776702931578403,0.08903345724907064
394,480,1.7786915022405299,0.08921933085501858
602,479,1.77987105834509,0.08940520446096654
385,476,1.78348014603931,0.08959107806691449
402,486,1.78748616376792,0.08977695167286245
608,485,1.788401640165055,0.08996282527881042
607,484,1.7956912159729868,0.09014869888475836
605,483,1.799348858811499,0.09033457249070632
604,482,1.8064193868986052,0.09052044609665427
405,489,1.8152053296096584,0.09070631970260223
299,488,1.8153649604267312,0.09089219330855018
609,487,1.8163124085901088,0.09107806691449814
406,491,1.8460425428292262,0.09126394052044609
183,490,1.8467491308914443,0.09144981412639405
414,494,1.8531490756177744,0.09163568773234201
410,493,1.8544517551641064,0.09182156133828996
610,497,1.8615164453404929,0.09200743494423792
409,492,1.864110277120167,0.09219330855018587
418,496,1.8653237485006713,0.09237918215613383
417,495,1.8781190576170763,0.09256505576208178
423,498,1.911548809527416,0.09275092936802974
304,500,1.9390181471091772,0.09293680297397769
612,499,1.9402774237619065,0.09312267657992565
616,503,1.955892087419563,0.09330855018587361
613,502,1.9575711690887898,0.09349442379182156
305,501,1.9678352916206645,0.09368029739776952
617,505,1.9824466254029458,0.09386617100371747
308,504,1.9827833557989942,0.09405204460966543
619,508,1.9997172498893638,0.09423791821561338
618,507,2.0004288633443217,0.09442379182156134
202,506,2.0132447464301086,0.09460966542750929
434,510,2.0160538137933783,0.09479553903345725
621,513,2.0188078114918766,0.09498141263940521
437,512,2.0190595678012055,0.09516728624535316
433,509,2.027079652109873,0.09535315985130112
208,511,2.037332044913708,0.09553903345724907
622,514,2.0478877105195274,0.09572490706319703
214,517,2.062862360370533,0.09591078066914498
625,516,2.0631653809709363,0.09609665427509294
624,515,2.074278494479094,0.09628252788104089
627,519,2.0843527109377367,0.09646840148698885
626,518,2.088289788297715,0.09665427509293681
629,521,2.1020385487390483,0.09684014869888476
444,520,2.11389986734539,0.09702602230483272
225,524,2.114654146786405,0.09721189591078067
630,523,2.1220186631455986,0.09739776951672863
447,522,2.1265427483267274,0.09758364312267657
632,527,2.133975182335872,0.09776951672862454
229,526,2.139479856567779,0.09795539033457248
228,525,2.143050690974238,0.09814126394052045
320,529,2.149269680809327,0.09832713754646841
633,528,2.1492734247071774,0.09851301115241635
637,532,2.1613086923001337,0.09869888475836432
636,531,2.1646266868947084,0.09888475836431226
239,535,2.1716201865181453,0.09907063197026023
238,534,2.171746509044276,0.09925650557620817
635,530,2.1741156263602472,0.09944237918215613
638,533,2.1756519994954413,0.09962825278810408
466,537,2.200240831902316,0.09981412639405204
642,536,2.201466397638477,0.1
647,540,2.214693924542136,0.10018587360594795
643,539,2.215020968904416,0.10037174721189591
467,538,2.2266966127372885,0.10055762081784386
473,543,2.2392141682976874,0.10074349442379182
472,542,2.2423850417647087,0.10092936802973977
247,541,2.245783371462159,0.10111524163568773
648,544,2.2898780517976594,0.10130111524163568
478,546,2.3054143368081847,0.10148698884758364
650,545,2.314838061629423,0.1016728624535316
482,549,2.329254262921764,0.10185873605947955
653,548,2.331653248883854,0.10204460966542751
651,547,2.3365182033784095,0.10223048327137546
655,551,2.3467434001805167,0.10241635687732342
654,550,2.353613854492162,0.10260223048327137
486,554,2.372768822462401,0.10278810408921933
266,553,2.37407700714388,0.10297397769516729
334,552,2.37440912455125,0.10315985130111524
271,556,2.3926068485939225,0.1033457249070632
656,555,2.3952521970005067,0.10353159851301115
489,559,2.416561265981211,0.10371747211895911
671,558,2.4171357264583055,0.10390334572490706
661,557,2.4181273000963452,0.10408921933085502
490,560,2.443114493449145,0.10427509293680297
495,563,2.46076213623207,0.10446096654275093
494,562,2.463920735173643,0.10464684014869889
493,561,2.469896621823645,0.10483271375464684
674,565,2.485127924514659,0.1050185873605948
673,564,2.4854979831148807,0.10520446096654275
677,567,2.5086784519215723,0.10539033457249071
497,566,2.515120023440402,0.10557620817843866
499,570,2.5308498831650574,0.10576208178438662
498,569,2.533449130871702,0.10594795539033457
288,568,2.533742673222623,0.10613382899628253
678,573,2.5394411889333806,0.10631970260223049
501,572,2.5422171054166434,0.10650557620817844
500,571,2.544934760656672,0.1066914498141264
364,575,2.562926816663466,0.10687732342007435
293,574,2.563528206574054,0.10706319702602231
506,578,2.5825059276503985,0.10724907063197026
505,577,2.584911271430131,0.10743494423791822
365,576,2.592382664312944,0.10762081784386617
508,581,2.600585934891167,0.10780669144981413
296,580,2.6075087321857158,0.10799256505576209
680,579,2.613581120765315,0.10817843866171004
684,583,2.625097336042346,0.108364312267658
681,582,2.6308642413195766,0.10855018587360594
687,586,2.6356138676920913,0.1087360594795539
383,589,2.651931858025895,0.10892193308550185
688,588,2.6523418481438497,0.10910780669144982
375,585,2.652543419835373,0.10929368029739776
685,584,2.6547102560803117,0.10947955390334572
509,587,2.6669611249022833,0.10966542750929369
689,590,2.6901711252465237,0.10985130111524163
690,591,2.7186516428571554,0.1100371747211896
390,594,2.7227988384987363,0.11022304832713754
302,593,2.7328049100774607,0.1104089219330855
511,596,2.747489624814216,0.11059479553903345
510,592,2.748088391217533,0.11078066914498141
693,595,2.7522420663965947,0.11096654275092936
696,601,2.7570025694378533,0.11115241635687732
695,600,2.7643064386506757,0.11133828996282528
694,599,2.7693434369853707,0.11152416356877323
518,604,2.7723392087463044,0.1117100371747212
517,603,2.7735477131102315,0.11189591078066914
514,598,2.7758662976146593,0.1120817843866171
513,597,2.7771576196477064,0.11226765799256505
516,602,2.7831133309139324,0.11245353159851301
699,605,2.800255229491853,0.11263940520446096
700,608,2.8210278166395533,0.11282527881040892
311,610,2.822500385015784,0.11301115241635688
413,607,2.824916061073081,0.11319702602230483
519,606,2.82875397618653,0.11338289962825279
701,609,2.831874172482542,0.11356877323420074
422,612,2.8466622797093684,0.1137546468401487
312,611,2.851041709734751,0.11394052044609665
426,615,2.870446658021946,0.11412639405204461
704,614,2.874341206509171,0.11431226765799256
702,613,2.8772031123249384,0.11449814126394052
707,618,2.8994781549052835,0.11468401486988848
706,617,2.9012349787064853,0.11486988847583643
705,616,2.9019933326747798,0.11505576208178439
522,623,2.9266299191195992,0.11524163568773234
709,620,2.9300374065087973,0.1154275092936803
708,619,2.9307070158492854,0.11561338289962825
712,622,2.93431864610676,0.11579925650557621
711,621,2.943236410303709,0.11598513011152416
716,626,2.949005375765851,0.11617100371747212
715,625,2.952587674653139,0.11635687732342008
713,624,2.954144287997792,0.11654275092936803
719,628,2.968180571852278,0.11672862453531599
527,627,2.9681865464648314,0.11691449814126394
722,631,2.9818675261135743,0.1171003717472119
452,634,2.99657263926907,0.11728624535315985
321,633,2.9972652048064217,0.11747211895910781
720,630,2.9986167182566477,0.11765799256505577
530,629,2.999693079576907,0.11784386617100372
723,632,3.008497141348447,0.11802973977695168
535,635,3.0468633343747835,0.11821561338289963
455,636,3.071794359949325,0.11840148698884759
730,639,3.100623189236162,0.11858736059479554
726,638,3.10175690649627,0.1187732342007435
