,Request Id,request_model_execution_time,cdf
4289,4803,0.5998132513665355,0.017100371747211896
4478,4945,0.5998132513665355,0.01728624535315985
4491,4967,0.5998132513665355,0.017472118959107805
4493,4970,0.5998132513665355,0.017657992565055763
4494,4971,0.5998132513665355,0.017843866171003718
4500,4984,0.5998132513665355,0.018029739776951673
4503,4987,0.5998132513665355,0.018215613382899627
4504,4990,0.5998132513665355,0.018401486988847585
5212,5685,0.5998132513665355,0.01858736059479554
5229,5717,0.5998132513665355,0.018773234200743494
2007,2349,0.5998132513665356,0.01895910780669145
1766,2130,0.6036762760058586,0.019144981412639404
1802,2156,0.6036762760058586,0.019330855018587362
13,20,0.6048100301152382,0.019516728624535316
476,751,0.6049859048330195,0.01970260223048327
266,553,0.610854426980529,0.019888475836431226
271,556,0.6113393790345195,0.020074349442379184
247,541,0.6131727755512743,0.020260223048327138
238,534,0.6132094841227028,0.020446096654275093
239,535,0.6132094841227028,0.020631970260223047
228,525,0.6132461926941314,0.020817843866171002
229,526,0.6132461926941314,0.02100371747211896
225,524,0.6132564509798455,0.021189591078066915
214,517,0.6134299668655596,0.02137546468401487
15,25,0.6161629863899162,0.021561338289962824
16,27,0.6161629863899162,0.021747211895910782
288,568,0.6164307378654924,0.021933085501858737
208,511,0.6164313470989258,0.02211895910780669
293,574,0.6164631218654925,0.022304832713754646
296,580,0.6164895721512067,0.022490706319702604
1045,1403,0.6166543508822807,0.02267657992565056
1381,1774,0.6166602845965664,0.022862453531598513
1048,1405,0.6166602845965665,0.023048327137546468
1145,1479,0.6166662183108522,0.023234200743494422
1071,1426,0.6166721520251379,0.02342007434944238
1322,1689,0.6166721520251379,0.023605947955390335
1341,1737,0.6166721520251379,0.02379182156133829
1575,1961,0.6166721520251379,0.023977695167286244
1645,2007,0.6166721520251379,0.024163568773234202
2375,2729,0.6166721520251379,0.024349442379182157
2476,2857,0.6166721520251379,0.02453531598513011
2483,2862,0.6166721520251379,0.024721189591078066
2542,2909,0.6166721520251379,0.02490706319702602
2615,2998,0.6166721520251379,0.02509293680297398
2655,3043,0.6166721520251379,0.025278810408921933
2765,3129,0.6166721520251379,0.025464684014869888
2784,3176,0.6166721520251379,0.025650557620817842
2875,3267,0.6166721520251379,0.0258364312267658
2927,3309,0.6166721520251379,0.026022304832713755
2930,3311,0.6166721520251379,0.02620817843866171
2938,3314,0.6166721520251379,0.026394052044609664
2954,3357,0.6166721520251379,0.026579925650557622
2981,3398,0.6166721520251379,0.026765799256505577
3034,3442,0.6166721520251379,0.02695167286245353
3035,3444,0.6166721520251379,0.027137546468401486
3087,3488,0.6166721520251379,0.02732342007434944
3106,3540,0.6166721520251379,0.0275092936802974
3184,3628,0.6166721520251379,0.027695167286245354
3187,3630,0.6166721520251379,0.027881040892193308
3232,3668,0.6166721520251379,0.028066914498141263
3250,3721,0.6166721520251379,0.02825278810408922
3285,3766,0.6166721520251379,0.028438661710037175
3401,3847,0.6166721520251379,0.02862453531598513
3424,3895,0.6166721520251379,0.028810408921933085
3521,3987,0.6166721520251379,0.02899628252788104
3600,4081,0.6166721520251379,0.029182156133828997
3789,4304,0.6166721520251379,0.029368029739776952
3842,4346,0.6166721520251379,0.029553903345724906
3847,4350,0.6166721520251379,0.02973977695167286
3900,4391,0.6166721520251379,0.02992565055762082
3957,4483,0.6166721520251379,0.030111524163568774
4066,4567,0.6166721520251379,0.03029739776951673
4073,4573,0.6166721520251379,0.030483271375464683
4090,4616,0.6166721520251379,0.03066914498141264
4093,4618,0.6166721520251379,0.030855018587360596
4325,4846,0.6166721520251379,0.03104089219330855
4387,4884,0.6166721520251379,0.031226765799256505
4396,4888,0.6166721520251379,0.03141263940520446
4651,5107,0.6166721520251379,0.031598513011152414
4713,5203,0.6166721520251379,0.03178438661710037
4716,5204,0.6166721520251379,0.03197026022304833
4769,5247,0.6166721520251379,0.032156133828996285
5050,5563,0.6166721520251379,0.03234200743494424
5371,5828,0.6166721520251379,0.032527881040892194
5375,5833,0.6166721520251379,0.03271375464684015
1054,1411,0.616672152025138,0.0328996282527881
1057,1413,0.616672152025138,0.03308550185873606
1075,1427,0.616672152025138,0.03327137546468401
1092,1442,0.616672152025138,0.03345724907063197
1097,1444,0.616672152025138,0.03364312267657993
1098,1445,0.616672152025138,0.03382899628252788
1117,1454,0.616672152025138,0.03401486988847584
1124,1459,0.616672152025138,0.03420074349442379
1138,1474,0.616672152025138,0.03438661710037175
1327,1699,0.616672152025138,0.0345724907063197
1335,1726,0.616672152025138,0.034758364312267656
1336,1730,0.616672152025138,0.03494423791821561
1352,1748,0.616672152025138,0.035130111524163565
1355,1751,0.616672152025138,0.03531598513011153
1361,1756,0.616672152025138,0.03550185873605948
1587,1968,0.616672152025138,0.035687732342007436
1631,1999,0.616672152025138,0.03587360594795539
1660,2017,0.616672152025138,0.036059479553903345
1663,2022,0.616672152025138,0.0362453531598513
1667,2024,0.616672152025138,0.036431226765799254
1679,2038,0.616672152025138,0.03661710037174721
1690,2067,0.616672152025138,0.03680297397769517
1718,2102,0.616672152025138,0.036988847583643125
1732,2112,0.616672152025138,0.03717472118959108
1741,2117,0.616672152025138,0.037360594795539034
1746,2120,0.616672152025138,0.03754646840148699
2040,2373,0.616672152025138,0.037732342007434944
2049,2380,0.616672152025138,0.0379182156133829
2059,2390,0.616672152025138,0.03810408921933085
2089,2433,0.616672152025138,0.03828996282527881
2098,2448,0.616672152025138,0.03847583643122677
2362,2720,0.616672152025138,0.038661710037174724
2384,2740,0.616672152025138,0.03884758364312268
2447,2826,0.616672152025138,0.03903345724907063
2451,2832,0.616672152025138,0.03921933085501859
2468,2854,0.616672152025138,0.03940520446096654
2472,2856,0.616672152025138,0.0395910780669145
2521,2893,0.616672152025138,0.03977695167286245
2545,2912,0.616672152025138,0.039962825278810406
2551,2918,0.616672152025138,0.04014869888475837
2579,2940,0.616672152025138,0.04033457249070632
2600,2957,0.616672152025138,0.040520446096654276
2603,2974,0.616672152025138,0.04070631970260223
2607,2984,0.616672152025138,0.040892193308550186
2608,2985,0.616672152025138,0.04107806691449814
2611,2991,0.616672152025138,0.041263940520446095
2618,3002,0.616672152025138,0.04144981412639405
2621,3012,0.616672152025138,0.041635687732342004
2627,3017,0.616672152025138,0.041821561338289966
2665,3051,0.616672152025138,0.04200743494423792
2677,3060,0.616672152025138,0.042193308550185875
2706,3081,0.616672152025138,0.04237918215613383
2728,3097,0.616672152025138,0.042565055762081784
2736,3104,0.616672152025138,0.04275092936802974
2776,3153,0.616672152025138,0.04293680297397769
2790,3190,0.616672152025138,0.04312267657992565
2791,3192,0.616672152025138,0.04330855018587361
2793,3194,0.616672152025138,0.043494423791821564
2841,3245,0.616672152025138,0.04368029739776952
2860,3257,0.616672152025138,0.04386617100371747
2944,3329,0.616672152025138,0.04405204460966543
2945,3330,0.616672152025138,0.04423791821561338
2950,3344,0.616672152025138,0.04442379182156134
3079,3481,0.616672152025138,0.04460966542750929
3199,3644,0.616672152025138,0.044795539033457246
3225,3664,0.616672152025138,0.04498141263940521
3241,3681,0.616672152025138,0.04516728624535316
3245,3703,0.616672152025138,0.04535315985130112
3253,3736,0.616672152025138,0.04553903345724907
3254,3737,0.616672152025138,0.045724907063197026
3301,3779,0.616672152025138,0.04591078066914498
3325,3796,0.616672152025138,0.046096654275092935
3326,3797,0.616672152025138,0.04628252788104089
3349,3815,0.616672152025138,0.046468401486988845
3353,3819,0.616672152025138,0.046654275092936806
3356,3822,0.616672152025138,0.04684014869888476
3360,3824,0.616672152025138,0.047026022304832715
3368,3828,0.616672152025138,0.04721189591078067
3391,3841,0.616672152025138,0.047397769516728624
3395,3844,0.616672152025138,0.04758364312267658
3411,3857,0.616672152025138,0.047769516728624534
3412,3867,0.616672152025138,0.04795539033457249
3418,3883,0.616672152025138,0.04814126394052044
3468,3947,0.616672152025138,0.048327137546468404
3472,3950,0.616672152025138,0.04851301115241636
3480,3955,0.616672152025138,0.048698884758364314
3505,3977,0.616672152025138,0.04888475836431227
3567,4019,0.616672152025138,0.04907063197026022
3588,4052,0.616672152025138,0.04925650557620818
3638,4133,0.616672152025138,0.04944237918215613
3639,4134,0.616672152025138,0.04962825278810409
3672,4160,0.616672152025138,0.04981412639405204
3736,4226,0.616672152025138,0.05
3756,4267,0.616672152025138,0.05018587360594796
3757,4268,0.616672152025138,0.05037174721189591
3802,4316,0.616672152025138,0.05055762081784387
3835,4338,0.616672152025138,0.05074349442379182
3858,4362,0.616672152025138,0.050929368029739776
3885,4382,0.616672152025138,0.05111524163568773
3889,4383,0.616672152025138,0.051301115241635685
3892,4386,0.616672152025138,0.051486988847583647
3911,4409,0.616672152025138,0.0516728624535316
3928,4446,0.616672152025138,0.051858736059479556
3930,4454,0.616672152025138,0.05204460966542751
3940,4469,0.616672152025138,0.052230483271375465
3975,4498,0.616672152025138,0.05241635687732342
3999,4517,0.616672152025138,0.052602230483271374
4035,4549,0.616672152025138,0.05278810408921933
4056,4561,0.616672152025138,0.05297397769516728
4059,4565,0.616672152025138,0.053159851301115245
4079,4592,0.616672152025138,0.0533457249070632
4084,4603,0.616672152025138,0.053531598513011154
4086,4610,0.616672152025138,0.05371747211895911
4100,4636,0.616672152025138,0.05390334572490706
4291,4810,0.616672152025138,0.05408921933085502
4302,4828,0.616672152025138,0.05427509293680297
4303,4829,0.616672152025138,0.05446096654275093
4338,4852,0.616672152025138,0.05464684014869888
4339,4854,0.616672152025138,0.05483271375464684
4351,4865,0.616672152025138,0.0550185873605948
4371,4873,0.616672152025138,0.05520446096654275
4376,4876,0.616672152025138,0.05539033457249071
4377,4877,0.616672152025138,0.05557620817843866
4380,4879,0.616672152025138,0.055762081784386616
4519,5014,0.616672152025138,0.05594795539033457
4541,5036,0.616672152025138,0.056133828996282525
4547,5038,0.616672152025138,0.05631970260223048
4605,5082,0.616672152025138,0.05650557620817844
4613,5085,0.616672152025138,0.056691449814126396
4669,5122,0.616672152025138,0.05687732342007435
4670,5123,0.616672152025138,0.057063197026022305
4675,5125,0.616672152025138,0.05724907063197026
4681,5133,0.616672152025138,0.057434944237918215
4695,5166,0.616672152025138,0.05762081784386617
4697,5171,0.616672152025138,0.057806691449814124
4721,5210,0.616672152025138,0.05799256505576208
4730,5219,0.616672152025138,0.05817843866171004
4761,5241,0.616672152025138,0.058364312267657995
4813,5286,0.616672152025138,0.05855018587360595
4841,5325,0.616672152025138,0.058736059479553904
4850,5349,0.616672152025138,0.05892193308550186
4883,5393,0.616672152025138,0.05910780669144981
4936,5437,0.616672152025138,0.05929368029739777
5004,5486,0.616672152025138,0.05947955390334572
5010,5489,0.616672152025138,0.059665427509293684
5058,5567,0.616672152025138,0.05985130111524164
5075,5580,0.616672152025138,0.06003717472118959
5231,5719,0.616672152025138,0.06022304832713755
5253,5747,0.616672152025138,0.0604089219330855
5291,5776,0.616672152025138,0.06059479553903346
5325,5798,0.616672152025138,0.06078066914498141
5339,5808,0.616672152025138,0.060966542750929366
5340,5809,0.616672152025138,0.06115241635687732
5361,5822,0.616672152025138,0.06133828996282528
1675,2035,0.6166721520251381,0.06152416356877324
1697,2076,0.6166721520251381,0.06171003717472119
1701,2082,0.6166721520251381,0.061895910780669146
2350,2711,0.6166721520251381,0.0620817843866171
2518,2892,0.6166721520251381,0.062267657992565055
2576,2935,0.6166721520251381,0.06245353159851301
2778,3159,0.6166721520251381,0.06263940520446097
2780,3160,0.6166721520251381,0.06282527881040892
2966,3384,0.6166721520251381,0.06301115241635688
2968,3386,0.6166721520251381,0.06319702602230483
3098,3516,0.6166721520251381,0.06338289962825279
3379,3831,0.6166721520251381,0.06356877323420074
3386,3835,0.6166721520251381,0.0637546468401487
3441,3924,0.6166721520251381,0.06394052044609666
3562,4017,0.6166721520251381,0.06412639405204461
3607,4104,0.6166721520251381,0.06431226765799257
3609,4105,0.6166721520251381,0.06449814126394052
3610,4106,0.6166721520251381,0.06468401486988848
3743,4239,0.6166721520251381,0.06486988847583643
3820,4328,0.6166721520251381,0.06505576208178439
4049,4556,0.6166721520251381,0.06524163568773234
4083,4596,0.6166721520251381,0.0654275092936803
4228,4731,0.6166721520251381,0.06561338289962826
4232,4733,0.6166721520251381,0.0657992565055762
4300,4826,0.6166721520251381,0.06598513011152417
4368,4871,0.6166721520251381,0.06617100371747212
4514,5003,0.6166721520251381,0.06635687732342008
4515,5007,0.6166721520251381,0.06654275092936802
4564,5049,0.6166721520251381,0.06672862453531599
4626,5091,0.6166721520251381,0.06691449814126393
4630,5094,0.6166721520251381,0.0671003717472119
4685,5140,0.6166721520251381,0.06728624535315986
4706,5185,0.6166721520251381,0.0674721189591078
4748,5227,0.6166721520251381,0.06765799256505577
4840,5321,0.6166721520251381,0.06784386617100371
4862,5366,0.6166721520251381,0.06802973977695168
4902,5409,0.6166721520251381,0.06821561338289962
4959,5451,0.6166721520251381,0.06840148698884758
1000,1373,0.6166937044822802,0.06858736059479553
1010,1380,0.6166996381965659,0.0687732342007435
1013,1383,0.6167055719108518,0.06895910780669146
1017,1386,0.6167115056251375,0.0691449814126394
1389,1780,0.6167293067679949,0.06933085501858736
1390,1781,0.6167293067679949,0.06951672862453531
1395,1786,0.6167293067679949,0.06970260223048327
1553,1947,0.6167352404822808,0.06988847583643122
816,1163,0.6167686603679944,0.07007434944237918
838,1205,0.6167686603679944,0.07026022304832713
841,1208,0.6167686603679944,0.07044609665427509
846,1212,0.6167686603679944,0.07063197026022305
879,1236,0.6167686603679944,0.070817843866171
957,1295,0.6167686603679944,0.07100371747211896
961,1298,0.6167686603679944,0.07118959107806691
985,1334,0.6167686603679944,0.07137546468401487
1169,1524,0.6167686603679944,0.07156133828996282
1170,1527,0.6167686603679944,0.07174721189591078
1179,1550,0.6167686603679944,0.07193308550185874
1223,1592,0.6167686603679944,0.07211895910780669
1452,1831,0.6167686603679944,0.07230483271375465
1455,1833,0.6167686603679944,0.0724907063197026
1468,1842,0.6167686603679944,0.07267657992565056
1472,1844,0.6167686603679944,0.07286245353159851
1480,1863,0.6167686603679944,0.07304832713754647
1482,1866,0.6167686603679944,0.07323420074349442
1489,1880,0.6167686603679944,0.07342007434944238
1493,1882,0.6167686603679944,0.07360594795539034
806,1127,0.6167686603679945,0.07379182156133829
812,1152,0.6167686603679945,0.07397769516728625
813,1153,0.6167686603679945,0.0741635687732342
825,1196,0.6167686603679945,0.07434944237918216
909,1265,0.6167686603679945,0.07453531598513011
970,1306,0.6167686603679945,0.07472118959107807
1172,1533,0.6167686603679945,0.07490706319702602
1201,1575,0.6167686603679945,0.07509293680297398
1236,1602,0.6167686603679945,0.07527881040892194
1504,1912,0.6167686603679945,0.07546468401486989
819,1180,0.6167686603679946,0.07565055762081785
976,1311,0.6167686603679946,0.0758364312267658
978,1314,0.6167686603679946,0.07602230483271376
991,1359,0.6167686603679946,0.0762081784386617
993,1360,0.6167686603679946,0.07639405204460967
1218,1586,0.6167686603679946,0.07657992565055761
1270,1627,0.6167686603679946,0.07676579925650558
1428,1810,0.6167686603679946,0.07695167286245354
1478,1856,0.6167686603679946,0.07713754646840149
1167,1515,0.6167745940822802,0.07732342007434945
1515,1919,0.6167745940822802,0.0775092936802974
1506,1915,0.6167745940822803,0.07769516728624536
1425,1807,0.6167745940822804,0.0778810408921933
1299,1652,0.616780527796566,0.07806691449814127
1309,1663,0.6167983289394233,0.07825278810408921
1539,1938,0.6168042626537091,0.07843866171003717
450,732,0.6170247224672024,0.07862453531598514
451,733,0.6170247224672024,0.07881040892193308
458,736,0.6170306561814882,0.07899628252788105
421,711,0.6171568330957735,0.079182156133829
393,694,0.6172139878386304,0.07936802973977695
397,695,0.6172199215529162,0.0795539033457249
614,909,0.6173685426354787,0.07973977695167286
623,915,0.6173685426354787,0.07992565055762081
644,933,0.617437564806907,0.08011152416356877
657,943,0.6174375648069071,0.08029739776951673
634,924,0.6174434985211928,0.08048327137546468
628,919,0.6174494322354787,0.08066914498141264
576,874,0.6174828521211924,0.08085501858736059
590,891,0.6175006532640497,0.08104089219330855
593,894,0.6175065869783355,0.0812267657992565
597,896,0.6175125206926213,0.08141263940520446
573,873,0.6175637417211924,0.08159851301115241
548,856,0.6176268301783351,0.08178438661710037
561,864,0.6176268301783353,0.08197026022304833
302,593,0.6188869735219519,0.08215613382899628
202,506,0.6188958503219514,0.08234200743494424
321,633,0.6189441282648087,0.08252788104089219
311,610,0.6189559956933803,0.08271375464684015
312,611,0.6189559956933803,0.0828996282527881
346,659,0.6190881063219513,0.08308550185873606
358,671,0.6190881063219513,0.08327137546468401
381,685,0.6190881063219515,0.08345724907063197
382,686,0.6190881063219515,0.08364312267657993
326,641,0.6190940400362374,0.08382899628252788
520,821,0.6193019343942969,0.08401486988847584
512,807,0.6193078681085827,0.08420074349442379
667,1007,0.619420059061656,0.08438661710037175
675,1016,0.6198388351156466,0.0845724907063197
663,977,0.6198625699727895,0.08475836431226766
682,1022,0.6202576111696371,0.0849442379182156
158,467,0.6213001112592628,0.08513011152416357
183,490,0.6213001112592628,0.08531598513011153
164,469,0.6213001112592629,0.08550185873605948
748,1075,0.6215139393316084,0.08568773234200744
17,31,0.6223274373265573,0.08587360594795539
18,34,0.6297312408351092,0.08605947955390335
19,41,0.637415593683911,0.0862453531598513
21,45,0.6449511255698207,0.08643122676579926
22,49,0.6534521311214362,0.08661710037174722
24,51,0.6534945064793697,0.08680297397769517
26,53,0.6629614771699897,0.08698884758364313
29,57,0.690687119577401,0.08717472118959108
33,64,0.7090905013272351,0.08736059479553904
34,65,0.7116475969406226,0.08754646840148698
35,67,0.7173638265377708,0.08773234200743495
36,72,0.7201954824335604,0.0879182156133829
37,73,0.7239246225483417,0.08810408921933086
38,77,0.729291988939377,0.08828996282527882
40,83,0.738820629925752,0.08847583643122676
41,86,0.7465368574760007,0.08866171003717473
42,88,0.7509936610278724,0.08884758364312267
43,93,0.7570771151899314,0.08903345724907064
49,110,0.7602404490154329,0.08921933085501858
45,97,0.7611016553427804,0.08940520446096654
47,103,0.7658976199457125,0.08959107806691449
51,121,0.7703213170688987,0.08977695167286245
57,134,0.7845201657729423,0.08996282527881042
55,132,0.7846519856535497,0.09014869888475836
56,133,0.7846519856535497,0.09033457249070632
58,141,0.78555399772468,0.09052044609665427
59,142,0.78555399772468,0.09070631970260223
61,149,0.7883108364443727,0.09089219330855018
68,158,0.7901450965532585,0.09107806691449814
83,187,0.8078960835524709,0.09126394052044609
85,192,0.8085724434160271,0.09144981412639405
84,188,0.8091174369811219,0.09163568773234201
82,182,0.811073251249459,0.09182156133828996
90,203,0.8114069898764086,0.09200743494423792
88,202,0.8114319434201219,0.09219330855018587
74,164,0.8115631571052825,0.09237918215613383
78,176,0.812451757007061,0.09256505576208178
76,168,0.8134342644816664,0.09275092936802974
91,205,0.8155559044432088,0.09293680297397769
92,207,0.8158865382722715,0.09312267657992565
97,212,0.8214922057967935,0.09330855018587361
103,223,0.8247535111806091,0.09349442379182156
102,221,0.8249517886612164,0.09368029739776952
106,227,0.8294688795990652,0.09386617100371747
107,230,0.8347884396959999,0.09405204460966543
114,245,0.8482346394183107,0.09423791821561338
112,238,0.8486165169833382,0.09442379182156134
113,239,0.8486165169833382,0.09460966542750929
115,251,0.8503649622282663,0.09479553903345725
118,260,0.8645720617180439,0.09498141263940521
123,284,0.9138241520244923,0.09516728624535316
127,289,0.9247271729651813,0.09535315985130112
128,290,0.9247271729651813,0.09553903345724907
133,297,0.9284313434375643,0.09572490706319703
141,304,0.9416578171114305,0.09591078066914498
147,332,0.9867215487105473,0.09609665427509294
149,334,1.005785301947241,0.09628252788104089
155,370,1.1245037435125373,0.09646840148698885
4485,4771,1.165908701415866,0.09665427509293681
1954,2195,1.169724170097678,0.09684014869888476
1961,2203,1.169724170097678,0.09702602230483272
1972,2210,1.169724170097678,0.09721189591078067
2265,2488,1.1697717260551888,0.09739776951672863
1886,2109,1.1827200461169576,0.09758364312267657
1976,2211,1.1827200461169576,0.09776951672862454
1996,2224,1.1827676020744682,0.09795539033457248
1999,2228,1.1827676020744682,0.09814126394052045
4479,4769,1.1827676020744682,0.09832713754646841
2008,2233,1.1827676020744684,0.09851301115241635
2249,2456,1.1827676020744684,0.09869888475836432
2351,2578,1.1827676020744684,0.09888475836431226
2355,2583,1.1827676020744684,0.09907063197026023
4467,4762,1.1827676020744684,0.09925650557620817
1872,2094,1.1865830707562801,0.09944237918215613
1836,2069,1.1865830707562803,0.09962825278810408
1843,2074,1.1865830707562803,0.09981412639405204
1864,2090,1.1865830707562803,0.1
1932,2180,1.1865830707562803,0.10018587360594795
1935,2182,1.1865830707562803,0.10037174721189591
1847,2077,1.1865830707562806,0.10055762081784386
1892,2122,1.1866306267137914,0.10074349442379182
1884,2105,1.19957894677556,0.10092936802973977
4451,4750,1.1996265027330706,0.10111524163568773
1888,2113,1.1996265027330708,0.10130111524163568
2114,2352,1.1996265027330708,0.10148698884758364
2246,2452,1.1996265027330708,0.1016728624535316
2385,2606,1.1996265027330708,0.10185873605947955
2389,2608,1.1996265027330708,0.10204460966542751
2395,2613,1.1996265027330708,0.10223048327137546
2400,2617,1.1996265027330708,0.10241635687732342
2437,2654,1.1996265027330708,0.10260223048327137
2559,2780,1.1996265027330708,0.10278810408921933
2562,2782,1.1996265027330708,0.10297397769516729
2596,2808,1.1996265027330708,0.10315985130111524
4148,4503,1.1996265027330708,0.1033457249070632
4167,4514,1.1996265027330708,0.10353159851301115
4271,4587,1.1996265027330708,0.10371747211895911
4273,4590,1.1996265027330708,0.10390334572490706
4274,4593,1.1996265027330708,0.10408921933085502
4354,4686,1.1996265027330708,0.10427509293680297
4357,4687,1.1996265027330708,0.10446096654275093
4358,4688,1.1996265027330708,0.10464684014869889
4362,4691,1.1996265027330708,0.10483271375464684
4490,4792,1.1996265027330708,0.1050185873605948
2245,2451,1.199626502733071,0.10520446096654275
4152,4506,1.199626502733071,0.10539033457249071
4153,4507,1.199626502733071,0.10557620817843866
4433,4735,1.199626502733071,0.10576208178438662
1811,2050,1.2034895273723938,0.10594795539033457
1812,2052,1.2034895273723938,0.10613382899628253
1897,2132,1.2034895273723938,0.10631970260223049
1904,2141,1.2034895273723938,0.10650557620817844
1922,2173,1.2034895273723938,0.1066914498141264
1926,2177,1.2034895273723938,0.10687732342007435
2146,2382,1.2034895273723938,0.10706319702602231
2161,2391,1.2034895273723938,0.10724907063197026
2272,2507,1.2034895273723938,0.10743494423791822
1822,2058,1.203489527372394,0.10762081784386617
1832,2063,1.203489527372394,0.10780669144981413
1916,2161,1.203489527372394,0.10799256505576209
2124,2362,1.203489527372394,0.10817843866171004
2274,2510,1.203489527372394,0.108364312267658
2276,2511,1.203489527372394,0.10855018587360594
558,761,1.2105679836628855,0.1087360594795539
569,770,1.2105739173771715,0.10892193308550185
504,688,1.2126551023747782,0.10910780669144982
1817,2053,1.2164854033916732,0.10929368029739776
2093,2315,1.2164854033916732,0.10947955390334572
2096,2323,1.2164854033916732,0.10966542750929369
2099,2329,1.2164854033916732,0.10985130111524163
2108,2345,1.2164854033916732,0.1100371747211896
2323,2558,1.2164854033916732,0.11022304832713754
2328,2563,1.2164854033916732,0.1104089219330855
2441,2674,1.2164854033916732,0.11059479553903345
2443,2677,1.2164854033916732,0.11078066914498141
2601,2822,1.2164854033916732,0.11096654275092936
4136,4492,1.2164854033916732,0.11115241635687732
4177,4523,1.2164854033916732,0.11133828996282528
4181,4525,1.2164854033916732,0.11152416356877323
4186,4528,1.2164854033916732,0.1117100371747212
4187,4529,1.2164854033916732,0.11189591078066914
4194,4531,1.2164854033916732,0.1120817843866171
4282,4615,1.2164854033916732,0.11226765799256505
