,Request Id,decode_time_execution_plus_preemption_normalized,cdf
2247,2580,0.02672389594688873,0.026579925650557622
2262,2595,0.02672389594688873,0.026765799256505577
2248,2581,0.02674079026958829,0.02695167286245353
2260,2592,0.02674079026958829,0.027137546468401486
1851,2189,0.026914669380977328,0.02732342007434944
148,225,0.027149208216603788,0.0275092936802974
118,260,0.0271548222521365,0.027695167286245354
150,226,0.027544353184070003,0.027881040892193308
1883,2215,0.027564463181941435,0.028066914498141263
2244,2575,0.027566840979818964,0.02825278810408922
2439,2801,0.027566840979818964,0.028438661710037175
4162,4690,0.027566840979818964,0.02862453531598513
4267,4764,0.027566840979818964,0.028810408921933085
4484,4948,0.0275837353025139,0.02899628252788104
4140,4678,0.02758373530251852,0.029182156133828997
161,5,0.02759210003372295,0.029368029739776952
151,415,0.02759302397243655,0.029553903345724906
163,9,0.027601164270681277,0.02973977695167286
123,284,0.027654409807552356,0.02992565055762082
160,1,0.027670570635815916,0.030111524163568774
4276,4776,0.027677441226684606,0.03029739776951673
174,30,0.027698549243326147,0.030483271375464683
162,6,0.027706811858859915,0.03066914498141264
2151,2508,0.027759992211784202,0.030855018587360596
169,18,0.027774049363423804,0.03104089219330855
170,19,0.027774049363423804,0.031226765799256505
177,33,0.027777671381137976,0.03141263940520446
165,11,0.027785454369270473,0.031598513011152414
166,12,0.027785454369270473,0.03178438661710037
171,22,0.027796112850107073,0.03197026022304833
172,23,0.027796112850107073,0.032156133828996285
167,15,0.027813584873909707,0.03234200743494424
168,16,0.027813584873909707,0.032527881040892194
173,28,0.027837389403255336,0.03271375464684015
180,37,0.02785686472979663,0.0328996282527881
127,289,0.027872008116712078,0.03308550185873606
128,290,0.027872008116712078,0.03327137546468401
176,32,0.027896121727059252,0.03345724907063197
185,46,0.02796310343756369,0.03364312267657993
179,35,0.02797316916024793,0.03382899628252788
133,297,0.027983101897816665,0.03401486988847584
233,120,0.028027685419448372,0.03420074349442379
234,122,0.028027685419448372,0.03438661710037175
244,135,0.028033433970838916,0.0345724907063197
184,43,0.028049492078977216,0.034758364312267656
181,38,0.028054437213529737,0.03494423791821561
182,40,0.028054437213529737,0.035130111524163565
187,50,0.02807168850729186,0.03531598513011153
485,762,0.028083075441348228,0.03550185873605948
242,129,0.028084332386472243,0.035687732342007436
496,776,0.028090274344205392,0.03587360594795539
236,123,0.02809975380003088,0.036059479553903345
237,125,0.02809975380003088,0.0362453531598513
246,138,0.028104230803299775,0.036431226765799254
503,787,0.028114367569762155,0.03661710037174721
190,54,0.028117952673697506,0.03680297397769517
507,789,0.02813530637246169,0.036988847583643125
186,48,0.028158601216673646,0.03717472118959108
491,769,0.028176484679800006,0.037360594795539034
227,115,0.02818052899423109,0.03754646840148699
197,61,0.02818384741782002,0.037732342007434944
241,127,0.0282004782053207,0.0379182156133829
198,68,0.028204777320743633,0.03810408921933085
199,69,0.028204777320743633,0.03828996282527881
220,102,0.02822720216646444,0.03847583643122677
221,104,0.02822720216646444,0.038661710037174724
245,136,0.028228830549948868,0.03884758364312268
253,144,0.02824961340738303,0.03903345724907063
189,52,0.028269260991024964,0.03921933085501859
290,197,0.028270698212877476,0.03940520446096654
255,148,0.028277245147492015,0.0395910780669145
223,106,0.028279718985757547,0.03977695167286245
224,108,0.028279718985757547,0.039962825278810406
243,131,0.028281840755919642,0.04014869888475837
231,118,0.028285198670547414,0.04033457249070632
218,98,0.02828800675180993,0.040520446096654276
152,237,0.02829860463363305,0.04070631970260223
249,139,0.028301739172747163,0.040892193308550186
250,140,0.028301739172747163,0.04107806691449814
226,109,0.028303984386771452,0.041263940520446095
200,70,0.02831279340471533,0.04144981412639405
201,71,0.02831279340471533,0.041635687732342004
192,55,0.02831552515743061,0.041821561338289966
193,56,0.02831552515743061,0.04200743494423792
211,89,0.02832141900432323,0.042193308550185875
257,150,0.028337358287553766,0.04237918215613383
258,151,0.028337358287553766,0.042565055762081784
291,199,0.02834461772669228,0.04275092936802974
292,200,0.02834461772669228,0.04293680297397769
252,143,0.028373284805910476,0.04312267657992565
230,116,0.02837803736367848,0.04330855018587361
194,58,0.02839073152570138,0.043494423791821564
195,59,0.02839073152570138,0.04368029739776952
285,184,0.02839171181781671,0.04386617100371747
261,152,0.028397531827593546,0.04405204460966543
262,153,0.028397531827593546,0.04423791821561338
270,161,0.028401541362854433,0.04442379182156134
254,145,0.02840267913414111,0.04460966542750929
204,74,0.028406245863543116,0.044795539033457246
205,75,0.028406245863543116,0.04498141263940521
4462,4936,0.028409786012744576,0.04516728624535316
4478,4945,0.028409786012744576,0.04535315985130112
4493,4970,0.028409786012744576,0.04553903345724907
4500,4984,0.028409786012744576,0.045724907063197026
4503,4987,0.028409786012744576,0.04591078066914498
5212,5685,0.028409786012744576,0.046096654275092935
1901,2252,0.028409786012747063,0.04628252788104089
1957,2313,0.028409786012747063,0.046468401486988845
1986,2335,0.028409786012747063,0.046654275092936806
2007,2349,0.028409786012747063,0.04684014869888476
2222,2560,0.028409786012749193,0.047026022304832715
2267,2618,0.028409786012749193,0.04721189591078067
4174,4700,0.028409786012749193,0.047397769516728624
4237,4738,0.028409786012749193,0.04758364312267658
4238,4739,0.028409786012749193,0.047769516728624534
4277,4777,0.028409786012749193,0.04795539033457249
4278,4779,0.028409786012749193,0.04814126394052044
4279,4780,0.028409786012749193,0.048327137546468404
4283,4793,0.028409786012749193,0.04851301115241636
295,204,0.028418024640507085,0.048698884758364314
212,91,0.028420758059275613,0.04888475836431227
213,92,0.028420758059275613,0.04907063197026022
275,170,0.028423879803854128,0.04925650557620818
4458,4932,0.028426680335444134,0.04944237918215613
4491,4967,0.028426680335444134,0.04962825278810409
2110,2474,0.028426680335446618,0.04981412639405204
4112,4651,0.02842668033544875,0.05
4133,4670,0.02842668033544875,0.05018587360594796
4243,4742,0.02842668033544875,0.05037174721189591
4256,4752,0.02842668033544875,0.05055762081784387
287,189,0.028455081930494543,0.05074349442379182
281,178,0.028460553665043097,0.050929368029739776
282,179,0.028460553665043097,0.05111524163568773
265,156,0.028461915688704053,0.051301115241635685
206,78,0.02847462934827092,0.051486988847583647
207,80,0.02847462934827092,0.0516728624535316
217,94,0.028497019739600244,0.051858736059479556
278,173,0.028497769134774076,0.05204460966542751
279,174,0.028497769134774076,0.052230483271375465
210,84,0.028516014280985935,0.05241635687732342
289,190,0.028517730597172365,0.052602230483271374
4494,4971,0.028520386259609863,0.05278810408921933
284,181,0.0285249375261536,0.05297397769516728
294,201,0.02854222729613967,0.053159851301115245
274,167,0.02854749080240355,0.0533457249070632
196,60,0.028575021624290577,0.053531598513011154
286,186,0.028587209596926667,0.05371747211895911
264,154,0.02859514139704094,0.05390334572490706
272,162,0.028599150932301826,0.05408921933085502
273,163,0.028599150932301826,0.05427509293680297
1766,2130,0.028602937244713012,0.05446096654275093
1802,2156,0.028602937244713012,0.05464684014869888
269,157,0.02865741346781401,0.05483271375464684
476,751,0.02866841868607204,0.0550185873605948
266,553,0.02898609239614669,0.05520446096654275
247,541,0.029078058907698656,0.05539033457249071
238,534,0.029079894336270097,0.05557620817843866
239,535,0.029079894336270097,0.055762081784386616
228,525,0.029081729764841534,0.05594795539033457
229,526,0.029081729764841534,0.056133828996282525
225,524,0.029082242679127245,0.05631970260223048
214,517,0.029090918473412986,0.05650557620817844
271,556,0.029102260963012272,0.056691449814126396
208,511,0.029240987485081284,0.05687732342007435
288,568,0.02924146993769545,0.057063197026022305
296,580,0.029244411651981217,0.05724907063197026
1045,1403,0.02925213767424868,0.057434944237918215
1381,1774,0.02925213767424868,0.05762081784386617
1048,1405,0.029252434359962897,0.057806691449814124
1145,1479,0.029252434359962897,0.05799256505576208
4380,4879,0.029252731045674808,0.05817843866171004
4387,4884,0.029252731045674808,0.058364312267657995
4504,4990,0.029252731045674808,0.05855018587360595
4514,5003,0.029252731045674808,0.058736059479553904
4515,5007,0.029252731045674808,0.05892193308550186
4519,5014,0.029252731045674808,0.05910780669144981
4541,5036,0.029252731045674808,0.05929368029739777
4564,5049,0.029252731045674808,0.05947955390334572
4605,5082,0.029252731045674808,0.059665427509293684
4613,5085,0.029252731045674808,0.05985130111524164
4630,5094,0.029252731045674808,0.06003717472118959
4651,5107,0.029252731045674808,0.06022304832713755
4669,5122,0.029252731045674808,0.0604089219330855
4670,5123,0.029252731045674808,0.06059479553903346
4675,5125,0.029252731045674808,0.06078066914498141
4681,5133,0.029252731045674808,0.060966542750929366
4685,5140,0.029252731045674808,0.06115241635687732
4697,5171,0.029252731045674808,0.06133828996282528
4706,5185,0.029252731045674808,0.06152416356877324
4716,5204,0.029252731045674808,0.06171003717472119
4748,5227,0.029252731045674808,0.061895910780669146
4840,5321,0.029252731045674808,0.0620817843866171
4841,5325,0.029252731045674808,0.062267657992565055
4850,5349,0.029252731045674808,0.06245353159851301
4862,5366,0.029252731045674808,0.06263940520446097
4883,5393,0.029252731045674808,0.06282527881040892
4902,5409,0.029252731045674808,0.06301115241635688
4936,5437,0.029252731045674808,0.06319702602230483
5004,5486,0.029252731045674808,0.06338289962825279
5058,5567,0.029252731045674808,0.06356877323420074
5075,5580,0.029252731045674808,0.0637546468401487
5229,5717,0.029252731045674808,0.06394052044609666
5231,5719,0.029252731045674808,0.06412639405204461
5253,5747,0.029252731045674808,0.06431226765799257
5325,5798,0.029252731045674808,0.06449814126394052
5339,5808,0.029252731045674808,0.06468401486988848
5340,5809,0.029252731045674808,0.06486988847583643
5371,5828,0.029252731045674808,0.06505576208178439
4371,4873,0.029252731045675516,0.06524163568773234
4351,4865,0.029252731045675873,0.0654275092936803
4368,4871,0.029252731045675873,0.06561338289962826
1057,1413,0.029252731045677115,0.0657992565055762
1071,1426,0.029252731045677115,0.06598513011152417
1075,1427,0.029252731045677115,0.06617100371747212
1092,1442,0.029252731045677115,0.06635687732342008
1097,1444,0.029252731045677115,0.06654275092936802
1098,1445,0.029252731045677115,0.06672862453531599
1117,1454,0.029252731045677115,0.06691449814126393
1124,1459,0.029252731045677115,0.0671003717472119
1138,1474,0.029252731045677115,0.06728624535315986
1322,1689,0.029252731045677115,0.0674721189591078
1327,1699,0.029252731045677115,0.06765799256505577
1336,1730,0.029252731045677115,0.06784386617100371
1352,1748,0.029252731045677115,0.06802973977695168
1355,1751,0.029252731045677115,0.06821561338289962
1361,1756,0.029252731045677115,0.06840148698884758
1587,1968,0.029252731045677115,0.06858736059479553
1631,1999,0.029252731045677115,0.0687732342007435
1660,2017,0.029252731045677115,0.06895910780669146
1663,2022,0.029252731045677115,0.0691449814126394
1675,2035,0.029252731045677115,0.06933085501858736
1679,2038,0.029252731045677115,0.06951672862453531
1690,2067,0.029252731045677115,0.06970260223048327
1701,2082,0.029252731045677115,0.06988847583643122
1718,2102,0.029252731045677115,0.07007434944237918
1732,2112,0.029252731045677115,0.07026022304832713
1741,2117,0.029252731045677115,0.07044609665427509
1746,2120,0.029252731045677115,0.07063197026022305
2014,2354,0.029252731045677115,0.070817843866171
2015,2355,0.029252731045677115,0.07100371747211896
2040,2373,0.029252731045677115,0.07118959107806691
2049,2380,0.029252731045677115,0.07137546468401487
2059,2390,0.029252731045677115,0.07156133828996282
2089,2433,0.029252731045677115,0.07174721189591078
2098,2448,0.029252731045677115,0.07193308550185874
4338,4852,0.029252731045677292,0.07211895910780669
4339,4854,0.029252731045677292,0.07230483271375465
4325,4846,0.02925273104567836,0.0724907063197026
2350,2711,0.029252731045679426,0.07267657992565056
2362,2720,0.029252731045679426,0.07286245353159851
2375,2729,0.029252731045679426,0.07304832713754647
2384,2740,0.029252731045679426,0.07323420074349442
2451,2832,0.029252731045679426,0.07342007434944238
2468,2854,0.029252731045679426,0.07360594795539034
2476,2857,0.029252731045679426,0.07379182156133829
2518,2892,0.029252731045679426,0.07397769516728625
2521,2893,0.029252731045679426,0.0741635687732342
2542,2909,0.029252731045679426,0.07434944237918216
2545,2912,0.029252731045679426,0.07453531598513011
2551,2918,0.029252731045679426,0.07472118959107807
2576,2935,0.029252731045679426,0.07490706319702602
2579,2940,0.029252731045679426,0.07509293680297398
2600,2957,0.029252731045679426,0.07527881040892194
2603,2974,0.029252731045679426,0.07546468401486989
2607,2984,0.029252731045679426,0.07565055762081785
2608,2985,0.029252731045679426,0.0758364312267658
2618,3002,0.029252731045679426,0.07602230483271376
2621,3012,0.029252731045679426,0.0762081784386617
2627,3017,0.029252731045679426,0.07639405204460967
2677,3060,0.029252731045679426,0.07657992565055761
2728,3097,0.029252731045679426,0.07676579925650558
2765,3129,0.029252731045679426,0.07695167286245354
2776,3153,0.029252731045679426,0.07713754646840149
2778,3159,0.029252731045679426,0.07732342007434945
2780,3160,0.029252731045679426,0.0775092936802974
2790,3190,0.029252731045679426,0.07769516728624536
2791,3192,0.029252731045679426,0.0778810408921933
2841,3245,0.029252731045679426,0.07806691449814127
2927,3309,0.029252731045679426,0.07825278810408921
2938,3314,0.029252731045679426,0.07843866171003717
2945,3330,0.029252731045679426,0.07862453531598514
2950,3344,0.029252731045679426,0.07881040892193308
2966,3384,0.029252731045679426,0.07899628252788105
2968,3386,0.029252731045679426,0.079182156133829
2981,3398,0.029252731045679426,0.07936802973977695
3034,3442,0.029252731045679426,0.0795539033457249
3035,3444,0.029252731045679426,0.07973977695167286
3087,3488,0.029252731045679426,0.07992565055762081
3106,3540,0.029252731045679426,0.08011152416356877
3187,3630,0.029252731045679426,0.08029739776951673
3225,3664,0.029252731045679426,0.08048327137546468
3232,3668,0.029252731045679426,0.08066914498141264
3245,3703,0.029252731045679426,0.08085501858736059
3250,3721,0.029252731045679426,0.08104089219330855
3253,3736,0.029252731045679426,0.0812267657992565
3254,3737,0.029252731045679426,0.08141263940520446
3285,3766,0.029252731045679426,0.08159851301115241
3353,3819,0.029252731045679426,0.08178438661710037
3356,3822,0.029252731045679426,0.08197026022304833
3368,3828,0.029252731045679426,0.08215613382899628
3386,3835,0.029252731045679426,0.08234200743494424
3395,3844,0.029252731045679426,0.08252788104089219
3401,3847,0.029252731045679426,0.08271375464684015
3411,3857,0.029252731045679426,0.0828996282527881
3412,3867,0.029252731045679426,0.08308550185873606
3418,3883,0.029252731045679426,0.08327137546468401
3441,3924,0.029252731045679426,0.08345724907063197
3468,3947,0.029252731045679426,0.08364312267657993
3480,3955,0.029252731045679426,0.08382899628252788
3562,4017,0.029252731045679426,0.08401486988847584
3567,4019,0.029252731045679426,0.08420074349442379
3588,4052,0.029252731045679426,0.08438661710037175
3600,4081,0.029252731045679426,0.0845724907063197
3607,4104,0.029252731045679426,0.08475836431226766
3609,4105,0.029252731045679426,0.0849442379182156
3610,4106,0.029252731045679426,0.08513011152416357
3638,4133,0.029252731045679426,0.08531598513011153
3639,4134,0.029252731045679426,0.08550185873605948
3672,4160,0.029252731045679426,0.08568773234200744
3736,4226,0.029252731045679426,0.08587360594795539
3743,4239,0.029252731045679426,0.08605947955390335
3756,4267,0.029252731045679426,0.0862453531598513
3757,4268,0.029252731045679426,0.08643122676579926
3789,4304,0.029252731045679426,0.08661710037174722
3802,4316,0.029252731045679426,0.08680297397769517
3820,4328,0.029252731045679426,0.08698884758364313
3835,4338,0.029252731045679426,0.08717472118959108
3847,4350,0.029252731045679426,0.08736059479553904
3858,4362,0.029252731045679426,0.08754646840148698
3889,4383,0.029252731045679426,0.08773234200743495
3940,4469,0.029252731045679426,0.0879182156133829
4035,4549,0.029252731045679426,0.08810408921933086
4049,4556,0.029252731045679426,0.08828996282527882
4059,4565,0.029252731045679426,0.08847583643122676
4066,4567,0.029252731045679426,0.08866171003717473
4079,4592,0.029252731045679426,0.08884758364312267
4084,4603,0.029252731045679426,0.08903345724907064
4086,4610,0.029252731045679426,0.08921933085501858
4100,4636,0.029252731045679426,0.08940520446096654
4202,4718,0.029252731045679426,0.08959107806691449
4232,4733,0.029252731045679426,0.08977695167286245
4289,4803,0.029252731045679426,0.08996282527881042
4291,4810,0.029252731045679426,0.09014869888475836
4300,4826,0.029252731045679426,0.09033457249070632
4302,4828,0.029252731045679426,0.09052044609665427
4303,4829,0.029252731045679426,0.09070631970260223
1000,1373,0.029254105354249126,0.09089219330855018
1010,1380,0.029254402039963344,0.09107806691449814
1013,1383,0.029254698725677562,0.09126394052044609
1395,1786,0.029255588782820217,0.09144981412639405
1553,1947,0.029256182154248654,0.09163568773234201
985,1334,0.029257853148534886,0.09182156133828996
991,1359,0.029257853148534886,0.09200743494423792
993,1360,0.029257853148534886,0.09219330855018587
1167,1515,0.029257853148534886,0.09237918215613383
1169,1524,0.029257853148534886,0.09256505576208178
1170,1527,0.029257853148534886,0.09275092936802974
1172,1533,0.029257853148534886,0.09293680297397769
1179,1550,0.029257853148534886,0.09312267657992565
1201,1575,0.029257853148534886,0.09330855018587361
1218,1586,0.029257853148534886,0.09349442379182156
1270,1627,0.029257853148534886,0.09368029739776952
1425,1807,0.029257853148534886,0.09386617100371747
1428,1810,0.029257853148534886,0.09405204460966543
1452,1831,0.029257853148534886,0.09423791821561338
1455,1833,0.029257853148534886,0.09442379182156134
1468,1842,0.029257853148534886,0.09460966542750929
1478,1856,0.029257853148534886,0.09479553903345725
1480,1863,0.029257853148534886,0.09498141263940521
1493,1882,0.029257853148534886,0.09516728624535316
1504,1912,0.029257853148534886,0.09535315985130112
806,1127,0.02925785314853515,0.09553903345724907
816,1163,0.02925785314853515,0.09572490706319703
819,1180,0.02925785314853515,0.09591078066914498
841,1208,0.02925785314853515,0.09609665427509294
846,1212,0.02925785314853515,0.09628252788104089
909,1265,0.02925785314853515,0.09646840148698885
961,1298,0.02925785314853515,0.09665427509293681
970,1306,0.02925785314853515,0.09684014869888476
978,1314,0.02925785314853515,0.09702602230483272
1515,1919,0.029258149834249104,0.09721189591078067
1299,1652,0.029258446519963323,0.09739776951672863
1539,1938,0.029259633262820196,0.09758364312267657
293,574,0.029259983460395,0.09776951672862454
4396,4888,0.029269625368374363,0.09795539033457248
4547,5038,0.029269625368374363,0.09814126394052045
4695,5166,0.029269625368374363,0.09832713754646841
4713,5203,0.029269625368374363,0.09851301115241635
4721,5210,0.029269625368374363,0.09869888475836432
4730,5219,0.029269625368374363,0.09888475836431226
4769,5247,0.029269625368374363,0.09907063197026023
5010,5489,0.029269625368374363,0.09925650557620817
5050,5563,0.029269625368374363,0.09944237918215613
5291,5776,0.029269625368374363,0.09962825278810408
5361,5822,0.029269625368374363,0.09981412639405204
5375,5833,0.029269625368374363,0.1
4376,4876,0.02926962536837472,0.10018587360594795
4377,4877,0.02926962536837472,0.10037174721189591
1054,1411,0.029269625368376673,0.10055762081784386
1335,1726,0.029269625368376673,0.10074349442379182
1341,1737,0.029269625368376673,0.10092936802973977
1575,1961,0.029269625368376673,0.10111524163568773
1645,2007,0.029269625368376673,0.10130111524163568
1667,2024,0.029269625368376673,0.10148698884758364
2447,2826,0.02926962536837898,0.1016728624535316
2483,2862,0.02926962536837898,0.10185873605947955
2615,2998,0.02926962536837898,0.10204460966542751
2655,3043,0.02926962536837898,0.10223048327137546
2665,3051,0.02926962536837898,0.10241635687732342
2736,3104,0.02926962536837898,0.10260223048327137
2784,3176,0.02926962536837898,0.10278810408921933
2793,3194,0.02926962536837898,0.10297397769516729
2860,3257,0.02926962536837898,0.10315985130111524
2875,3267,0.02926962536837898,0.1033457249070632
2930,3311,0.02926962536837898,0.10353159851301115
2944,3329,0.02926962536837898,0.10371747211895911
2954,3357,0.02926962536837898,0.10390334572490706
3079,3481,0.02926962536837898,0.10408921933085502
3184,3628,0.02926962536837898,0.10427509293680297
3199,3644,0.02926962536837898,0.10446096654275093
3241,3681,0.02926962536837898,0.10464684014869889
3301,3779,0.02926962536837898,0.10483271375464684
3325,3796,0.02926962536837898,0.1050185873605948
3326,3797,0.02926962536837898,0.10520446096654275
3349,3815,0.02926962536837898,0.10539033457249071
3360,3824,0.02926962536837898,0.10557620817843866
3391,3841,0.02926962536837898,0.10576208178438662
3424,3895,0.02926962536837898,0.10594795539033457
3472,3950,0.02926962536837898,0.10613382899628253
3505,3977,0.02926962536837898,0.10631970260223049
3521,3987,0.02926962536837898,0.10650557620817844
3842,4346,0.02926962536837898,0.1066914498141264
3885,4382,0.02926962536837898,0.10687732342007435
3900,4391,0.02926962536837898,0.10706319702602231
3911,4409,0.02926962536837898,0.10724907063197026
3928,4446,0.02926962536837898,0.10743494423791822
3930,4454,0.02926962536837898,0.10762081784386617
3957,4483,0.02926962536837898,0.10780669144981413
3975,4498,0.02926962536837898,0.10799256505576209
3999,4517,0.02926962536837898,0.10817843866171004
4056,4561,0.02926962536837898,0.108364312267658
4073,4573,0.02926962536837898,0.10855018587360594
4090,4616,0.02926962536837898,0.1087360594795539
4093,4618,0.02926962536837898,0.10892193308550185
450,732,0.029270656253495408,0.10910780669144982
451,733,0.029270656253495408,0.10929368029739776
458,736,0.029270656253495408,0.10947955390334572
1017,1386,0.02927159304837712,0.10966542750929369
1389,1780,0.029272483105519775,0.10985130111524163
1390,1781,0.029272483105519775,0.1100371747211896
1223,1592,0.029274450785520222,0.11022304832713754
1236,1602,0.029274450785520222,0.1104089219330855
1472,1844,0.029274450785520222,0.11059479553903345
1489,1880,0.029274450785520222,0.11078066914498141
812,1152,0.0292744507855204,0.11096654275092936
813,1153,0.0292744507855204,0.11115241635687732
825,1196,0.0292744507855204,0.11133828996282528
838,1205,0.0292744507855204,0.11152416356877323
957,1295,0.0292744507855204,0.1117100371747212
1506,1915,0.02927474747123444,0.11189591078066914
1309,1663,0.029275934214091314,0.1120817843866171
