,Request Id,request_scheduling_delay,cdf
212,91,0.010368848028724176,0.010966542750929368
96,90,0.01049671779275152,0.011152416356877323
167,15,0.0113767181388615,0.01133828996282528
5,39,0.011612571378245395,0.011524163568773234
110,114,0.011612994119649889,0.01171003717472119
172,23,0.011705143332791601,0.011895910780669145
174,30,0.011719062565968302,0.012081784386617101
21,45,0.01187897731432247,0.012267657992565056
181,38,0.011954043920543111,0.01245353159851301
187,50,0.012036915516014435,0.012639405204460967
28,119,0.012616765496419657,0.012825278810408921
38,77,0.01335372674756008,0.013011152416356878
16,27,0.013552377481876904,0.013197026022304832
40,83,0.014180176522687993,0.013382899628252789
29,57,0.01420468982005968,0.013568773234200743
22,49,0.014332663447337746,0.0137546468401487
49,110,0.015100899149522173,0.013940520446096654
180,37,0.015414754816849507,0.01412639405204461
109,113,0.01556601465344376,0.014312267657992565
163,9,0.0160614602738101,0.01449814126394052
218,98,0.016224501024633797,0.014684014869888476
3,26,0.01626193857823291,0.01486988847583643
45,97,0.017025064279603597,0.015055762081784387
231,118,0.01724148565474337,0.015241635687732341
98,95,0.017828273560632546,0.015427509293680298
223,106,0.017914330355647934,0.015613382899628252
19,41,0.018063252171383187,0.015799256505576207
177,33,0.01848263217208221,0.015985130111524165
15,25,0.018711169201371697,0.01617100371747212
14,87,0.01875400380662612,0.016356877323420074
171,22,0.019091256010905402,0.01654275092936803
217,94,0.019289445013004447,0.016728624535315983
207,80,0.019863600555163285,0.01691449814126394
94,82,0.020599971003638917,0.017100371747211896
4,29,0.021406330701817994,0.01728624535315985
27,117,0.021462146240865176,0.017472118959107805
70,14,0.0215329705675565,0.017657992565055763
104,105,0.02203688712209273,0.017843866171003718
37,73,0.022199314304158058,0.018029739776951673
93,79,0.023718930510947756,0.018215613382899627
26,53,0.02445939013382953,0.018401486988847585
69,13,0.0247619968310323,0.01858736059479554
10,76,0.02501249554587648,0.018773234200743494
226,109,0.025977498950289113,0.01895910780669145
205,75,0.0262846364506783,0.019144981412639404
2,21,0.02651693291165899,0.019330855018587362
101,101,0.027134912768298936,0.019516728624535316
206,78,0.02841234340165577,0.01970260223048327
36,72,0.028496269863669765,0.019888475836431226
204,74,0.029234131282194487,0.020074349442379184
41,86,0.02930208693326669,0.020260223048327138
199,69,0.040369730103753776,0.020446096654275093
89,66,0.04164387599706704,0.020631970260223047
201,71,0.04530180991129773,0.020817843866171002
198,68,0.046502127651592895,0.02100371747211896
35,67,0.04651144379737837,0.021189591078066915
200,70,0.05091294779478844,0.02137546468401487
8,63,0.058538279404278026,0.021561338289962824
87,62,0.06000705295573833,0.021747211895910782
34,65,0.06113288380666987,0.021933085501858737
197,61,0.06214012841565503,0.02211895910780669
33,64,0.06395424993881776,0.022304832713754646
31,128,0.07129493379072804,0.022490706319702604
241,127,0.0713630607231659,0.02267657992565056
234,122,0.07667288387660831,0.022862453531598513
237,125,0.07829090180811082,0.023048327137546468
243,131,0.07931716838060887,0.023234200743494422
51,121,0.08131506207818573,0.02342007434944238
233,120,0.0822337497558312,0.023605947955390335
32,130,0.08295432679716686,0.02379182156133829
116,124,0.08361877424838204,0.023977695167286244
242,129,0.08369672605649348,0.024163568773234202
57,134,0.08401425760841863,0.024349442379182157
56,133,0.08556490730690991,0.02453531598513011
236,123,0.08730379459633364,0.024721189591078066
55,132,0.0918157281632167,0.02490706319702602
30,126,0.09201699377929606,0.02509293680297398
117,137,0.09555521647506915,0.025278810408921933
245,136,0.09583307452916334,0.025464684014869888
39,146,0.10123949117939846,0.025650557620817842
244,135,0.10332608622496675,0.0258364312267658
252,143,0.10482314363337863,0.026022304832713755
250,140,0.10484225501023459,0.02620817843866171
254,145,0.10678368008687811,0.026394052044609664
59,142,0.10755631083357964,0.026579925650557622
249,139,0.10809356992735952,0.026765799256505577
246,138,0.11135217208844417,0.02695167286245353
58,141,0.11325892843675489,0.027137546468401486
255,148,0.11763516781318373,0.02732342007434944
253,144,0.12060469180901312,0.0275092936802974
119,147,0.1208285379893842,0.027695167286245354
46,166,0.12364350945714264,0.027881040892193308
124,165,0.12659739619487365,0.028066914498141263
125,169,0.12814226900994063,0.02825278810408922
258,151,0.12993034118655478,0.028438661710037175
273,163,0.13057754474114525,0.02862453531598513
76,168,0.13122301392793312,0.028810408921933085
74,164,0.13167262835237348,0.02899628252788104
274,167,0.13286002813555553,0.029182156133828997
257,150,0.1361716618344807,0.029368029739776952
61,149,0.1362487395101163,0.029553903345724906
130,172,0.13695296919839184,0.02973977695167286
264,154,0.1370730357377663,0.02992565055762082
269,157,0.13727740398508015,0.030111524163568774
262,153,0.14087733449321327,0.03029739776951673
261,152,0.1418166995739919,0.030483271375464683
122,160,0.14232826781193209,0.03066914498141264
129,171,0.14378519883946028,0.030855018587360596
275,170,0.14421645484887458,0.03104089219330855
265,156,0.1465264646911778,0.031226765799256505
44,159,0.14673497576213868,0.03141263940520446
121,155,0.15008000246064745,0.031598513011152414
132,175,0.15065937127954365,0.03178438661710037
279,174,0.151923364896144,0.03197026022304833
278,173,0.1526067285423668,0.032156133828996285
272,162,0.1530615335477601,0.03234200743494424
270,161,0.15539111911046388,0.032527881040892194
68,158,0.15626183312545416,0.03271375464684015
48,177,0.16130299311131902,0.0328996282527881
78,176,0.1623134000237174,0.03308550185873606
286,186,0.16842639346890387,0.03327137546468401
136,183,0.16987303744510984,0.03345724907063197
134,180,0.17017171972911338,0.03364312267657993
282,179,0.17045707388231457,0.03382899628252788
82,182,0.17603084441919115,0.03401486988847584
281,178,0.1762846421151978,0.03420074349442379
85,192,0.18192475112892326,0.03438661710037175
287,189,0.1823014033025887,0.0345724907063197
84,188,0.18298871635734093,0.034758364312267656
284,181,0.18318482739789044,0.03494423791821561
50,185,0.18452802985392935,0.035130111524163565
285,184,0.18767261886790476,0.03531598513011153
83,187,0.18892401541003645,0.03550185873605948
54,195,0.19200035256234038,0.035687732342007436
137,191,0.19566083624216501,0.03587360594795539
289,190,0.19631767075950957,0.036059479553903345
140,198,0.19712865291812554,0.0362453531598513
53,194,0.19961894082260168,0.036431226765799254
52,193,0.19968557075233218,0.03661710037174721
294,201,0.2024556605229293,0.03680297397769517
290,197,0.20430710070086455,0.036988847583643125
292,200,0.2051982055667816,0.03717472118959108
139,196,0.21068645809548348,0.037360594795539034
295,204,0.21232806072521337,0.03754646840148699
291,199,0.21360788138717623,0.037732342007434944
90,203,0.21403345432950527,0.0379182156133829
88,202,0.21418177929454485,0.03810408921933085
301,206,0.22902378073857133,0.03828996282527881
91,205,0.23144668696156678,0.03847583643122677
333,211,0.2336959826374141,0.038661710037174724
143,214,0.23894547060240745,0.03884758364312268
319,208,0.2409411138867108,0.03903345724907063
60,210,0.24150483167437709,0.03921933085501859
92,207,0.2426934532681646,0.03940520446096654
332,209,0.2442693022729383,0.0395910780669145
335,213,0.2468530974366725,0.03977695167286245
338,219,0.24970251892032058,0.039962825278810406
336,216,0.25193787605190865,0.04014869888475837
63,215,0.2527634233268301,0.04033457249070632
97,212,0.25287307405174975,0.040520446096654276
352,240,0.2563485672192196,0.04070631970260223
102,221,0.25947191466672215,0.040892193308550186
144,218,0.2608858307102786,0.04107806691449814
67,224,0.26152840508939357,0.041263940520446095
145,220,0.2640756815452101,0.04144981412639405
344,231,0.26412154938650567,0.041635687732342004
103,223,0.26545782671268014,0.041821561338289966
337,217,0.2680566402397697,0.04200743494423792
152,237,0.26925339267655635,0.042193308550185875
340,222,0.269303000568347,0.04237918215613383
348,234,0.26941042474387356,0.042565055762081784
72,233,0.2699065736670423,0.04275092936802974
107,230,0.2726806619833346,0.04293680297397769
353,242,0.27338766056841446,0.04312267657992565
345,232,0.2750793855133644,0.04330855018587361
75,241,0.2756353565844496,0.043494423791821564
71,229,0.2757004806706618,0.04368029739776952
341,228,0.27602157347822676,0.04386617100371747
106,227,0.2763987876770786,0.04405204460966543
150,226,0.27798554249765717,0.04423791821561338
148,225,0.2793191669749675,0.04442379182156134
113,239,0.2812398246271959,0.04460966542750929
351,236,0.2831074492156298,0.044795539033457246
112,238,0.283530826442729,0.04498141263940521
349,235,0.28438122576066105,0.04516728624535316
114,245,0.2902085074517924,0.04535315985130112
356,244,0.2911766826634261,0.04553903345724907
354,243,0.29269717912030435,0.045724907063197026
361,248,0.2949078166699173,0.04591078066914498
360,247,0.29998955139363614,0.046096654275092935
357,246,0.3072420951218209,0.04628252788104089
363,250,0.31183238296376525,0.046468401486988845
362,249,0.31224405032234226,0.046654275092936806
79,253,0.33024954051015554,0.04684014869888476
367,252,0.3306062124564011,0.047026022304832715
115,251,0.3312824126783265,0.04721189591078067
371,258,0.3374604324500481,0.047397769516728624
369,256,0.3402208591071094,0.04758364312267658
372,259,0.3475280453333178,0.047769516728624534
368,255,0.3488639256692381,0.04795539033457249
81,254,0.34886746274169633,0.04814126394052044
370,257,0.34984476557993593,0.048327137546468404
153,262,0.35364999849464085,0.04851301115241636
373,261,0.35954524860166703,0.048698884758364314
118,260,0.3650919064760565,0.04888475836431227
154,265,0.36916028177700655,0.04907063197026022
86,264,0.3722886332968074,0.04925650557620818
374,263,0.3729723925535282,0.04944237918215613
377,267,0.38488301930561586,0.04962825278810409
376,266,0.38673875837722793,0.04981412639405204
386,270,0.40082060078787585,0.05
380,269,0.4016068101473853,0.05018587360594796
379,268,0.4042937723421385,0.05037174721189591
388,272,0.4101783684820828,0.05055762081784387
387,271,0.4144984599902961,0.05074349442379182
391,275,0.4189511814955602,0.050929368029739776
389,274,0.4208814614752683,0.05111524163568773
156,273,0.42658829760768113,0.051301115241635685
392,276,0.43456439513793765,0.051486988847583647
398,279,0.44821789617853014,0.0516728624535316
396,278,0.4483806084781743,0.051858736059479556
395,277,0.4484075261109901,0.05204460966542751
157,281,0.46217767440307034,0.052230483271375465
399,280,0.4622245229463344,0.05241635687732342
128,290,0.47331894990309387,0.052602230483271374
127,289,0.47572223374825007,0.05278810408921933
123,284,0.47705780718413093,0.05297397769516728
159,283,0.4786357399644605,0.053159851301115245
411,292,0.4826377718599135,0.0533457249070632
400,282,0.4832196528293531,0.053531598513011154
404,287,0.4858835833990893,0.05371747211895911
403,286,0.48771771139167464,0.05390334572490706
408,291,0.48968229069393066,0.05408921933085502
407,288,0.49038647194585816,0.05427509293680297
401,285,0.49089911160403554,0.05446096654275093
416,295,0.49994259289710796,0.05464684014869888
415,294,0.5029550056427496,0.05483271375464684
412,293,0.5031244542145816,0.0550185873605948
420,298,0.5047404346581239,0.05520446096654275
133,297,0.5059562511260827,0.05539033457249071
419,296,0.5171033738108322,0.05557620817843866
175,300,0.5180387741689794,0.055762081784386616
424,299,0.5182032608374352,0.05594795539033457
425,303,0.5291765420627468,0.056133828996282525
105,302,0.5306428682685012,0.05631970260223048
428,306,0.531295613932016,0.05650557620817844
427,305,0.5356023364820663,0.056691449814126396
178,301,0.5384538858586818,0.05687732342007435
141,304,0.5440236186725615,0.057063197026022305
429,307,0.5488118599109248,0.05724907063197026
111,308,0.5660760633948707,0.057434944237918215
432,311,0.5808020479061833,0.05762081784386617
431,310,0.5830513256545669,0.057806691449814124
430,309,0.5870135351132497,0.05799256505576208
191,314,0.5899680188057845,0.05817843866171004
188,313,0.6003336164268189,0.058364312267657995
435,312,0.6004629552629919,0.05855018587360595
438,316,0.6065205653031169,0.058736059479553904
436,315,0.6102460091024879,0.05892193308550186
441,319,0.6188744889724975,0.05910780669144981
440,318,0.6195705049565272,0.05929368029739777
439,317,0.6233987290292984,0.05947955390334572
443,321,0.6327947296329111,0.059665427509293684
442,320,0.6331706609393644,0.05985130111524164
448,324,0.6440426362102563,0.06003717472118959
446,323,0.6449920142012004,0.06022304832713755
445,322,0.6527258425982141,0.0604089219330855
215,325,0.6658837601759335,0.06059479553903346
449,328,0.6829319506908491,0.06078066914498141
219,327,0.6837632870047983,0.060966542750929366
222,330,0.684611552172657,0.06115241635687732
216,326,0.68483592208191,0.06133828996282528
453,329,0.6986002122581165,0.06152416356877324
456,333,0.7024379195527923,0.06171003717472119
147,332,0.7026476537047242,0.061895910780669146
454,331,0.7075428946521922,0.0620817843866171
232,336,0.7158180358573683,0.062267657992565055
457,335,0.7203522685456714,0.06245353159851301
149,334,0.7203993210161466,0.06263940520446097
461,339,0.7290279314766184,0.06282527881040892
240,341,0.7355463516397995,0.06301115241635688
460,338,0.7366908168300244,0.06319702602230483
459,337,0.7368989185395738,0.06338289962825279
462,340,0.7424877132382735,0.06356877323420074
120,344,0.7528084407929276,0.0637546468401487
465,343,0.7560730890942033,0.06394052044609666
464,342,0.7577414284662358,0.06412639405204461
470,347,0.7641254209994637,0.06431226765799257
469,346,0.764410525964242,0.06449814126394052
468,345,0.7681279553361848,0.06468401486988848
474,349,0.7842101954798859,0.06486988847583643
471,348,0.7844355625821144,0.06505576208178439
479,352,0.8035496475117405,0.06524163568773234
475,351,0.8052308572749567,0.0654275092936803
251,350,0.8054902513342359,0.06561338289962826
259,355,0.8093982338493135,0.0657992565055762
480,354,0.8158684666889933,0.06598513011152417
256,353,0.819056509423449,0.06617100371747212
260,356,0.8287843146843223,0.06635687732342008
263,357,0.8410721071220879,0.06654275092936802
126,362,0.8497161705094203,0.06672862453531599
484,359,0.8583316331440471,0.06691449814126393
483,358,0.8587514646454457,0.0671003717472119
487,361,0.8620013501804775,0.06728624535315986
492,364,0.8640317433921954,0.0674721189591078
268,360,0.8645848921192612,0.06765799256505577
488,363,0.8666012308997106,0.06784386617100371
277,367,0.8793298263016855,0.06802973977695168
502,366,0.8825825053225869,0.06821561338289962
131,365,0.8860918953715295,0.06840148698884758
523,369,0.8947567719386855,0.06858736059479553
515,368,0.8982771890518984,0.0687732342007435
283,372,0.9006267588894592,0.06895910780669146
135,371,0.9092610782389501,0.0691449814126394
155,370,0.9093209366334525,0.06933085501858736
524,373,0.9222777537953182,0.06951672862453531
528,376,0.936958995323244,0.06970260223048327
526,375,0.9396279840100348,0.06988847583643122
525,374,0.9432745124061108,0.07007434944237918
531,378,0.9498987249506181,0.07026022304832713
529,377,0.9574917556807809,0.07044609665427509
138,381,0.9666872102377171,0.07063197026022305
533,380,0.9692804905290446,0.070817843866171
532,379,0.971528196887619,0.07100371747211896
537,384,0.9839755545286164,0.07118959107806691
536,383,0.987297559452313,0.07137546468401487
534,382,0.9893459311456618,0.07156133828996282
539,387,0.9941965297276432,0.07174721189591078
297,386,0.9960752467153446,0.07193308550185874
538,385,1.0015876991499488,0.07211895910780669
540,389,1.013304786565303,0.07230483271375465
298,388,1.0135750827983194,0.0724907063197026
300,392,1.0273012042505312,0.07267657992565056
544,391,1.0307951331952747,0.07286245353159851
541,390,1.031358131255491,0.07304832713754647
303,395,1.0517150069374008,0.07323420074349442
546,394,1.0532147489490553,0.07342007434944238
545,393,1.0580383399852769,0.07360594795539034
142,397,1.0752931740956497,0.07379182156133829
547,396,1.0784927869970642,0.07397769516728625
307,400,1.0860965195853503,0.0741635687732342
550,399,1.0877108713104882,0.07434944237918216
306,398,1.0914910179657742,0.07453531598513011
552,403,1.1048916988897493,0.07472118959107807
309,402,1.1057587039349968,0.07490706319702602
551,401,1.1081763479974684,0.07509293680297398
310,404,1.1352833563283056,0.07527881040892194
146,405,1.1526954089174262,0.07546468401486989
554,407,1.1640920319371382,0.07565055762081785
553,406,1.1710139687304324,0.0758364312267658
557,410,1.1858823868967148,0.07602230483271376
556,409,1.187925038067892,0.0762081784386617
314,412,1.1881909216648454,0.07639405204460967
313,411,1.1913790652083511,0.07657992565055761
555,408,1.1930147056115386,0.07676579925650558
151,415,1.2025127512205156,0.07695167286245354
559,414,1.2071375540558993,0.07713754646840149
315,413,1.215312072285074,0.07732342007434945
317,417,1.2205732318951197,0.0775092936802974
316,416,1.2208725728050616,0.07769516728624536
318,420,1.2355608998683798,0.0778810408921933
562,419,1.2446163774847216,0.07806691449814127
560,418,1.2491928406944695,0.07825278810408921
563,421,1.2547657260032388,0.07843866171003717
567,424,1.2693516755972927,0.07862453531598514
565,423,1.2775506451875307,0.07881040892193308
564,422,1.2781497472387486,0.07899628252788105
568,426,1.2952426707992934,0.079182156133829
203,425,1.2981872861247705,0.07936802973977695
572,428,1.3117846934957438,0.0795539033457249
571,427,1.3142728000410293,0.07973977695167286
322,431,1.3273782980321815,0.07992565055762081
209,430,1.3299529487311665,0.08011152416356877
574,429,1.3319435746455248,0.08029739776951673
325,434,1.335551075587643,0.08048327137546468
324,433,1.3381444304526688,0.08066914498141264
323,432,1.3452655620824459,0.08085501858736059
577,436,1.3627425477929402,0.08104089219330855
575,435,1.366377266162056,0.0812267657992565
578,439,1.3866707421200406,0.08141263940520446
327,438,1.3901162641704508,0.08159851301115241
235,437,1.3911251589510427,0.08178438661710037
329,442,1.3965762943837143,0.08197026022304833
328,441,1.401247895620687,0.08215613382899628
331,444,1.4049391455533224,0.08234200743494424
579,440,1.4083294577178465,0.08252788104089219
330,443,1.414841605940524,0.08271375464684015
581,447,1.4285503829209003,0.0828996282527881
580,446,1.4286459601942871,0.08308550185873606
248,445,1.433349776565938,0.08327137546468401
339,450,1.4526745096286557,0.08345724907063197
584,449,1.4592979104888628,0.08364312267657993
582,448,1.459838744207357,0.08382899628252788
342,451,1.4811982123472234,0.08401486988847584
343,452,1.5101178916165856,0.08420074349442379
347,454,1.533610392161302,0.08438661710037175
585,453,1.5374975534395303,0.0845724907063197
586,457,1.5389890372202242,0.08475836431226766
267,456,1.5548979423224836,0.0849442379182156
350,455,1.561700634264636,0.08513011152416357
588,459,1.567439903466136,0.08531598513011153
587,458,1.5682197808848173,0.08550185873605948
276,462,1.5925690097969865,0.08568773234200744
355,461,1.5959506331595197,0.08587360594795539
589,460,1.5964554201475054,0.08605947955390335
591,464,1.6156473835394758,0.0862453531598513
359,463,1.6224824632344688,0.08643122676579926
158,467,1.6322207197037404,0.08661710037174722
592,466,1.6410779538964935,0.08680297397769517
280,465,1.641736924224015,0.08698884758364313
595,468,1.6523183065718499,0.08717472118959108
366,471,1.6643327183224894,0.08736059479553904
596,470,1.6650465362796916,0.08754646840148698
164,469,1.6723809691994225,0.08773234200743495
599,473,1.6934073298394883,0.0879182156133829
598,472,1.6936579351631624,0.08810408921933086
384,475,1.7211282035918711,0.08828996282527882
601,478,1.7218281262514448,0.08847583643122676
378,474,1.723805506337897,0.08866171003717473
600,477,1.7298269239881972,0.08884758364312267
603,481,1.7450913341811063,0.08903345724907064
394,480,1.747079904843233,0.08921933085501858
602,479,1.7482594609477933,0.08940520446096654
385,476,1.7518685486420127,0.08959107806691449
402,486,1.7558745663706232,0.08977695167286245
608,485,1.7567900427677583,0.08996282527881042
607,484,1.76407961857569,0.09014869888475836
605,483,1.7680692141539063,0.09033457249070632
604,482,1.7751397422410125,0.09052044609665427
405,489,1.7835937322123616,0.09070631970260223
299,488,1.7837533630294344,0.09089219330855018
609,487,1.784700811192812,0.09107806691449814
406,491,1.8143441221176428,0.09126394052044609
183,490,1.815050710179861,0.09144981412639405
414,494,1.8215374782204776,0.09163568773234201
410,493,1.8228401577668096,0.09182156133828996
610,497,1.829904847943196,0.09200743494423792
409,492,1.8324986797228702,0.09219330855018587
418,496,1.8337121511033745,0.09237918215613383
417,495,1.8465074602197795,0.09256505576208178
423,498,1.8820623937531447,0.09275092936802974
304,500,1.9077385024515845,0.09293680297397769
612,499,1.9089977791043138,0.09312267657992565
616,503,1.9242804900222663,0.09330855018587361
613,502,1.925959571691493,0.09349442379182156
305,501,1.9362236942233677,0.09368029739776952
617,505,1.951166980745353,0.09386617100371747
308,504,1.9515037111414015,0.09405204460966543
619,508,1.968105652492067,0.09423791821561338
618,507,1.9688172659470249,0.09442379182156134
202,506,1.9816331490328118,0.09460966542750929
434,510,1.9847741691357856,0.09479553903345725
621,513,1.9871962140945798,0.09498141263940521
437,512,1.9874479704039087,0.09516728624535316
433,509,1.9958000074522801,0.09535315985130112
208,511,2.005720447516411,0.09553903345724907
622,514,2.018401294745256,0.09572490706319703
214,517,2.031250762973236,0.09591078066914498
625,516,2.0315537835736395,0.09609665427509294
624,515,2.0426668970817974,0.09628252788104089
627,519,2.053073066280144,0.09646840148698885
626,518,2.0570101436401225,0.09665427509293681
629,521,2.0707589040814556,0.09684014869888476
444,520,2.0826202226877975,0.09702602230483272
225,524,2.0830425493891083,0.09721189591078067
630,523,2.090407065748302,0.09739776951672863
447,522,2.0949311509294306,0.09758364312267657
632,527,2.1023635849385753,0.09776951672862454
229,526,2.1078682591704823,0.09795539033457248
228,525,2.111439093576941,0.09814126394052045
320,529,2.1179900361517343,0.09832713754646841
633,528,2.1179937800495847,0.09851301115241635
637,532,2.129697094902837,0.09869888475836432
636,531,2.1330150894974116,0.09888475836431226
239,535,2.1400085891208485,0.09907063197026023
238,534,2.140134911646979,0.09925650557620817
635,530,2.1425040289629504,0.09944237918215613
638,533,2.1440404020981445,0.09962825278810408
466,537,2.168961187244723,0.09981412639405204
642,536,2.1701867529808845,0.1
647,540,2.1830823271448394,0.10018587360594795
643,539,2.183409371507119,0.10037174721189591
467,538,2.1950850153399917,0.10055762081784386
473,543,2.2076025709003906,0.10074349442379182
472,542,2.210773444367412,0.10092936802973977
247,541,2.2141717740648623,0.10111524163568773
648,544,2.260391636023388,0.10130111524163568
478,546,2.274134692150592,0.10148698884758364
650,545,2.28355841697183,0.1016728624535316
482,549,2.2976426655244673,0.10185873605947955
653,548,2.3000416514865574,0.10204460966542751
651,547,2.3049066059811127,0.10223048327137546
655,551,2.3174492404062454,0.10241635687732342
654,550,2.324319694717891,0.10260223048327137
486,554,2.3416362434048086,0.10278810408921933
266,553,2.3429444280862874,0.10297397769516729
334,552,2.3432765454936577,0.10315985130111524
271,556,2.363312688819651,0.1033457249070632
656,555,2.3659580372262354,0.10353159851301115
489,559,2.3854286869236185,0.10371747211895911
671,558,2.386003147400713,0.10390334572490706
661,557,2.3869947210387528,0.10408921933085502
490,560,2.4161504395685354,0.10427509293680297
495,563,2.4292916707204872,0.10446096654275093
494,562,2.4324502696620605,0.10464684014869889
493,561,2.438426156312062,0.10483271375464684
674,565,2.4538644718570666,0.1050185873605948
673,564,2.4542345304572883,0.10520446096654275
677,567,2.47741499926398,0.10539033457249071
497,566,2.4838565707828097,0.10557620817843866
499,570,2.499248544053475,0.10576208178438662
498,569,2.5018477917601194,0.10594795539033457
288,568,2.5021413341110406,0.10613382899628253
678,573,2.507839849821798,0.10631970260223049
501,572,2.510615766305061,0.10650557620817844
500,571,2.5133334215450893,0.1066914498141264
364,575,2.5316633640058734,0.10687732342007435
293,574,2.5322647539164618,0.10706319702602231
506,578,2.550904588538816,0.10724907063197026
505,577,2.5533099323185486,0.10743494423791822
365,576,2.5607813252013614,0.10762081784386617
508,581,2.5689845957795843,0.10780669144981413
296,580,2.575907393074133,0.10799256505576209
680,579,2.5819797816537324,0.10817843866171004
684,583,2.593833883384754,0.108364312267658
681,582,2.5996007886619843,0.10855018587360594
687,586,2.6040125285805087,0.1087360594795539
383,589,2.6203305189143125,0.10892193308550185
688,588,2.620740509032267,0.10910780669144982
375,585,2.62094208072379,0.10929368029739776
685,584,2.623108916968729,0.10947955390334572
509,587,2.6353597857907007,0.10966542750929369
689,590,2.660765599072252,0.10985130111524163
690,591,2.6892461166828836,0.1100371747211896
390,594,2.6911813073871533,0.11022304832713754
302,593,2.701187378965878,0.1104089219330855
511,596,2.7162099801566235,0.11059479553903345
510,592,2.71647086010595,0.11078066914498141
693,595,2.720962421739002,0.11096654275092936
696,601,2.7257229247802606,0.11115241635687732
695,600,2.733026793993083,0.11133828996282528
694,599,2.7377259058737877,0.11152416356877323
518,604,2.7407216776347214,0.1117100371747212
517,603,2.7419301819986486,0.11189591078066914
514,598,2.7442487665030764,0.1120817843866171
513,597,2.7455400885361234,0.11226765799256505
516,602,2.7514957998023495,0.11245353159851301
699,605,2.770849703317581,0.11263940520446096
700,608,2.7894102855279703,0.11282527881040892
311,610,2.7912207403581912,0.11301115241635688
413,607,2.793298529961498,0.11319702602230483
519,606,2.797136445074947,0.11338289962825279
701,609,2.8005945278249493,0.11356877323420074
422,612,2.8153826350517757,0.1137546468401487
312,611,2.819762065077158,0.11394052044609665
426,615,2.838829126910363,0.11412639405204461
704,614,2.842723675397588,0.11431226765799256
702,613,2.8455855812133555,0.11449814126394052
707,618,2.8678606237937005,0.11468401486988848
706,617,2.8696174475949023,0.11486988847583643
705,616,2.870375801563197,0.11505576208178439
522,623,2.8950183217223024,0.11524163568773234
709,620,2.8987577618512046,0.1154275092936803
708,619,2.8994273711916927,0.11561338289962825
712,622,2.902707048709463,0.11579925650557621
711,621,2.911624812906412,0.11598513011152416
716,626,2.917393778368554,0.11617100371747212
715,625,2.920976077255842,0.11635687732342008
713,624,2.9225326906004954,0.11654275092936803
719,628,2.936900927194685,0.11672862453531599
527,627,2.9369069018072387,0.11691449814126394
722,631,2.9502559287162775,0.1171003717472119
452,634,2.964955108157487,0.11728624535315985
321,633,2.9656476736948387,0.11747211895910781
720,630,2.967005120859351,0.11765799256505577
530,629,2.96808148217961,0.11784386617100372
723,632,2.976879610236864,0.11802973977695168
535,635,3.0174578082005117,0.11821561338289963
455,636,3.0423888337750533,0.11840148698884759
730,639,3.069005658124579,0.11858736059479554
726,638,3.070139375384687,0.1187732342007435
725,637,3.071474458203708,0.11895910780669144
326,641,3.099143566572712,0.1191449814126394
731,640,3.099688740139886,0.11933085501858737
