,Request Id,request_e2e_time,cdf
9,3,0.7993730500570034,0.008921933085501859
26,53,0.8037600847470483,0.009107806691449814
42,88,0.8561479852399523,0.00929368029739777
47,103,0.8584448168832951,0.009479553903345725
45,97,0.865867973896052,0.009665427509293681
29,57,0.8735603012058529,0.009851301115241635
40,83,0.8762358358816014,0.010037174721189592
38,77,0.8783345976782134,0.010223048327137546
35,67,0.8789548772361045,0.010408921933085501
41,86,0.8816198581486205,0.010594795539033457
37,73,0.8817340549863788,0.010780669144981412
43,93,0.8850289177900088,0.010966542750929368
36,72,0.8880310105458904,0.011152416356877323
33,64,0.889273538915647,0.01133828996282528
34,65,0.9075925994126395,0.011524163568773234
49,110,0.9205217182782668,0.01171003717472119
56,133,0.9309979324367831,0.011895910780669145
51,121,0.9352042706084212,0.012081784386617101
55,132,0.9372487532930899,0.012267657992565056
57,134,0.9491058717588985,0.01245353159851301
59,142,0.9541361432831622,0.012639405204460967
58,141,0.9598387608863375,0.012825278810408921
61,149,0.9643225170962594,0.013011152416356878
105,302,0.9671760082127279,0.013197026022304832
111,308,1.0019834882451513,0.013382899628252789
68,158,1.005890562444256,0.013568773234200743
74,164,1.0681924187419458,0.0137546468401487
76,168,1.0693170742132818,0.013940520446096654
78,176,1.1052068107836772,0.01412639405204461
83,187,1.1184258966680418,0.014312267657992565
82,182,1.1264638485463518,0.01449814126394052
88,202,1.12978407966318,0.014684014869888476
85,192,1.132136541362079,0.01486988847583643
84,188,1.1333849654174917,0.015055762081784387
90,203,1.1492838155279212,0.015241635687732341
91,205,1.1708595499267829,0.015427509293680298
92,207,1.182521084709556,0.015613382899628252
120,344,1.1933196585742467,0.015799256505576207
107,230,1.2787847021801964,0.015985130111524165
103,223,1.2818478910770164,0.01617100371747212
97,212,1.284632126311705,0.016356877323420074
102,221,1.2958174055322724,0.01654275092936803
106,227,1.2979650301391512,0.016728624535315983
113,239,1.3008432916537602,0.01691449814126394
112,238,1.3031342934692933,0.017100371747211896
114,245,1.3101483938256309,0.01728624535315985
115,251,1.3323186698547094,0.017472118959107805
126,362,1.3393833482594353,0.017657992565055763
131,365,1.3828125522611117,0.017843866171003718
135,371,1.412464710492226,0.018029739776951673
118,260,1.4727810455638959,0.018215613382899627
138,381,1.476366382783494,0.018401486988847585
142,397,1.6041841047024894,0.01858736059479554
123,284,1.6045504181422754,0.018773234200743494
128,290,1.609523571744278,0.01895910780669145
127,289,1.6119268555894342,0.019144981412639404
133,297,1.6469662554633275,0.019330855018587362
146,405,1.7010479894363573,0.019516728624535316
151,415,1.7740318196898532,0.01970260223048327
62,0,1.7899427876434628,0.019888475836431226
141,304,1.7985341082014037,0.020074349442379184
65,4,1.7998872850243162,0.020260223048327138
64,2,1.808881465929533,0.020446096654275093
66,8,1.8247086186600554,0.020631970260223047
77,36,1.8407567870679524,0.020817843866171002
73,24,1.8418790771812357,0.02100371747211896
70,14,1.8446308254518426,0.021189591078066915
80,47,1.8454218155956035,0.02137546468401487
69,13,1.8478598517153186,0.021561338289962824
96,90,1.8778505349258499,0.021747211895910782
108,112,1.8811363086000212,0.021933085501858737
89,66,1.884277340349209,0.02211895910780669
104,105,1.8869980570300442,0.022304832713754646
95,85,1.888973650959787,0.022490706319702604
94,82,1.8899150329428192,0.02267657992565056
100,99,1.8903944019456238,0.022862453531598513
87,62,1.892614106594817,0.023048327137546468
110,114,1.893930723924525,0.023234200743494422
99,96,1.8946187961062315,0.02342007434944238
93,79,1.8947475702360903,0.023605947955390335
101,101,1.8952610136263388,0.02379182156133829
109,113,1.897883744458319,0.023977695167286244
98,95,1.9117778396838312,0.024163568773234202
147,332,2.0032069347953785,0.024349442379182157
116,124,2.0067110462013966,0.02453531598513011
149,334,2.0329116104834917,0.024721189591078066
117,137,2.0331752350880614,0.02490706319702602
119,147,2.0748232325454494,0.02509293680297398
121,155,2.1289825263344304,0.025278810408921933
124,165,2.147783742684161,0.025464684014869888
122,160,2.1487463709558656,0.025650557620817842
125,169,2.149573596590184,0.0258364312267658
130,172,2.170132115987832,0.026022304832713755
129,171,2.1769643456289005,0.02620817843866171
132,175,2.2130135070959547,0.026394052044609664
134,180,2.2168244432349025,0.026579925650557622
136,183,2.2260246825607792,0.026765799256505577
158,467,2.253520830963002,0.02695167286245353
139,196,2.2599955072240565,0.027137546468401486
137,191,2.2663277098070225,0.02732342007434944
140,198,2.277701154704291,0.0275092936802974
164,469,2.2936810804586836,0.027695167286245354
143,214,2.3446625416108127,0.027881040892193308
144,218,2.3584219945119482,0.028066914498141263
145,220,2.3736565966953482,0.02825278810408922
155,370,2.4327336973336964,0.028438661710037175
183,490,2.436350821439121,0.02862453531598513
148,225,2.4712222096347825,0.028810408921933085
150,226,2.501500182554769,0.02899628252788104
152,237,2.5527333785211406,0.029182156133828997
202,506,2.60052899935476,0.029368029739776952
208,511,2.6221517946153337,0.029553903345724906
214,517,2.6446807298387927,0.02973977695167286
225,524,2.69629900036895,0.02992565055762082
153,262,2.717975709251304,0.030111524163568774
229,526,2.7211144518646098,0.03029739776951673
228,525,2.7246852862710687,0.030483271375464683
154,265,2.7436881642428737,0.03066914498141264
239,535,2.753218073243547,0.030855018587360596
238,534,2.7533443957696777,0.03104089219330855
247,541,2.8273445496161322,0.031226765799256505
156,273,2.8382245591241633,0.03141263940520446
157,281,2.936199780425838,0.031598513011152414
266,553,2.9537988550668137,0.03178438661710037
159,283,2.9623295872424418,0.03197026022304833
271,556,2.974652067854168,0.032156133828996285
203,425,2.982661685634307,0.03234200743494424
209,430,3.0239425735851935,0.032527881040892194
175,300,3.0919067775231723,0.03271375464684015
288,568,3.118572071976532,0.0328996282527881
178,301,3.122211775374417,0.03308550185873606
293,574,3.148727875781954,0.03327137546468401
296,580,3.19239696522534,0.03345724907063197
188,313,3.2032025697417157,0.03364312267657993
191,314,3.2244485695179783,0.03382899628252788
235,437,3.2492014813747936,0.03401486988847584
302,593,3.3200743524878304,0.03420074349442379
248,445,3.3229788621012704,0.03438661710037175
311,610,3.410176736051571,0.0345724907063197
312,611,3.438718060770538,0.034758364312267656
216,326,3.4507972910673517,0.03494423791821561
215,325,3.453684875185953,0.035130111524163565
267,456,3.46883957293911,0.03531598513011153
219,327,3.4811951215018224,0.03550185873605948
222,330,3.4936482503066673,0.035687732342007436
276,462,3.5381341052394815,0.03587360594795539
280,465,3.553816303785892,0.036059479553903345
232,336,3.5755293523835148,0.0362453531598513
321,633,3.5845918019596463,0.036431226765799254
240,341,3.6162883806798103,0.03661710037174721
326,641,3.7182376066089464,0.03680297397769517
251,350,3.72360355241808,0.036988847583643125
299,488,3.7608729011263695,0.03717472118959108
256,353,3.7714072639422516,0.037360594795539034
260,356,3.79088200635679,0.03754646840148699
259,355,3.791154514542388,0.037732342007434944
263,357,3.810624915238124,0.0379182156133829
268,360,3.8257742756952284,0.03810408921933085
346,659,3.868643475835142,0.03828996282527881
305,501,3.8793697182142672,0.03847583643122677
304,500,3.8821641711000767,0.038661710037174724
277,367,3.8931346471031003,0.03884758364312268
308,504,3.9259293797898938,0.03903345724907063
283,372,3.932984863545544,0.03921933085501859
358,671,3.950446176717146,0.03940520446096654
320,529,4.092415704800226,0.0395910780669145
297,386,4.103710985917334,0.03977695167286245
298,388,4.132831877637295,0.039962825278810406
382,686,4.1407010750006386,0.04014869888475837
381,685,4.143249190934263,0.04033457249070632
300,392,4.185839366032375,0.040520446096654276
393,694,4.194025716509489,0.04070631970260223
397,695,4.223869746587701,0.040892193308550186
334,552,4.286614825484557,0.04107806691449814
303,395,4.296087619086393,0.041263940520446095
306,398,4.349947206079889,0.04144981412639405
307,400,4.375832352357058,0.041635687732342004
421,711,4.392567194889038,0.041821561338289966
309,402,4.397922502329729,0.04200743494423792
310,404,4.425911519439717,0.042193308550185875
161,5,4.426398442842039,0.04237918215613383
160,1,4.440924086930559,0.042565055762081784
163,9,4.443938873613359,0.04275092936802974
162,6,4.452077318942391,0.04293680297397769
174,30,4.456628721089996,0.04312267657992565
166,12,4.457363829113819,0.04330855018587361
165,11,4.459038829896807,0.043494423791821564
170,19,4.460664495924457,0.04368029739776952
169,18,4.460975205335625,0.04386617100371747
168,16,4.461899574063538,0.04405204460966543
173,28,4.467018815312063,0.04423791821561338
172,23,4.471230749020008,0.04442379182156134
167,15,4.473276292202399,0.04460966542750929
177,33,4.476419538003384,0.044795539033457246
176,32,4.476521255921325,0.04498141263940521
314,412,4.47710758764537,0.04516728624535316
171,22,4.478616861698122,0.04535315985130112
313,411,4.480295731188876,0.04553903345724907
180,37,4.486027826682861,0.045724907063197026
179,35,4.491126589664148,0.04591078066914498
185,46,4.497510991435187,0.046096654275092935
182,40,4.502224669263308,0.04628252788104089
184,43,4.505078500920682,0.046468401486988845
315,413,4.506546175888624,0.046654275092936806
365,576,4.509795713105796,0.04684014869888476
364,575,4.511941204567901,0.047026022304832715
181,38,4.514178713183851,0.04721189591078067
190,54,4.5167271702287985,0.047397769516728624
187,50,4.5174131101837975,0.04758364312267658
186,48,4.521059153778422,0.047769516728624534
316,416,4.524059684785302,0.04795539033457249
227,115,4.532389867704643,0.04814126394052044
221,104,4.535971162398702,0.048327137546468404
189,52,4.542471571810158,0.04851301115241636
220,102,4.5438128038715195,0.048698884758364314
224,108,4.544411095085599,0.04888475836431227
193,56,4.5444360237284345,0.04907063197026022
211,89,4.546078908920387,0.04925650557620818
192,55,4.548327931855131,0.04944237918215613
317,417,4.555039988532952,0.04962825278810409
195,59,4.557578151380228,0.04981412639405204
218,98,4.557657114779433,0.05
231,118,4.5577274638433005,0.05018587360594796
223,106,4.562325425441247,0.05037174721189591
230,116,4.563061167630553,0.05055762081784387
194,58,4.566755224231079,0.05074349442379182
199,69,4.567048679445306,0.050929368029739776
213,92,4.570524306414802,0.05111524163568773
318,420,4.572345094129237,0.051301115241635685
212,91,4.572928467778033,0.051486988847583647
226,109,4.573092168649474,0.0516728624535316
198,68,4.573181076993145,0.051858736059479556
234,122,4.576560356196122,0.05204460966542751
210,84,4.579318931725105,0.052230483271375465
233,120,4.582121222075345,0.05241635687732342
197,61,4.585549165621808,0.052602230483271374
205,75,4.585625740979403,0.05278810408921933
196,60,4.586084135927971,0.05297397769516728
204,74,4.588575235810919,0.053159851301115245
201,71,4.589677778627576,0.0533457249070632
207,80,4.591302562577852,0.053531598513011154
217,94,4.593574788377713,0.05371747211895911
237,125,4.593984021577443,0.05390334572490706
375,585,4.595034965396943,0.05408921933085502
200,70,4.595288916511066,0.05427509293680297
242,129,4.595773238907806,0.05446096654275093
241,127,4.598925007839689,0.05464684014869888
206,78,4.599851305424345,0.05483271375464684
236,123,4.602996914365666,0.0550185873605948
244,135,4.608563411565651,0.05520446096654275
243,131,4.622995020343503,0.05539033457249071
383,589,4.62392007764745,0.05557620817843866
246,138,4.627965060080263,0.055762081784386616
245,136,4.63233385252744,0.05594795539033457
451,733,4.632819080523696,0.056133828996282525
450,732,4.633691061636981,0.05631970260223048
390,594,4.642759200433761,0.05650557620817844
250,140,4.6530564821136355,0.056691449814126396
249,139,4.6563077970307605,0.05687732342007435
253,144,4.660330260754689,0.057063197026022305
255,148,4.662063829275762,0.05724907063197026
252,143,4.6647027503845075,0.057434944237918215
254,145,4.670999765313847,0.05762081784386617
258,151,4.683695090959549,0.057806691449814124
458,736,4.685449524833129,0.05799256505576208
323,432,4.686207361733063,0.05817843866171004
322,431,4.687912550989626,0.058364312267657995
257,150,4.689936411607475,0.05855018587360595
262,153,4.704260186676088,0.058736059479553904
261,152,4.705199551756866,0.05892193308550186
325,434,4.705979291012531,0.05910780669144981
324,433,4.708572645877557,0.05929368029739777
275,170,4.711814983233443,0.05947955390334572
270,161,4.719432975331564,0.059665427509293684
274,167,4.720253794684515,0.05985130111524164
265,156,4.721749088217728,0.06003717472118959
273,163,4.726236932073829,0.06022304832713755
279,174,4.731361664624388,0.0604089219330855
278,173,4.732045028270611,0.06059479553903346
264,154,4.732073419032224,0.06078066914498141
269,157,4.743779672169223,0.060966542750929366
282,179,4.743940898453602,0.06115241635687732
290,197,4.747393968971519,0.06133828996282528
272,162,4.7487209208804435,0.06152416356877324
281,178,4.749768466686485,0.06171003717472119
285,184,4.75166262305248,0.061895910780669146
287,189,4.756254938810855,0.0620817843866171
327,438,4.758761508997731,0.062267657992565055
292,200,4.760127450738761,0.06245353159851301
286,186,4.763696042311072,0.06263940520446097
284,181,4.768490944916369,0.06282527881040892
291,199,4.7685371265591545,0.06301115241635688
328,441,4.769555253993977,0.06319702602230483
413,607,4.774281949182377,0.06338289962825279
295,204,4.779084428107561,0.06356877323420074
289,190,4.780410424296228,0.0637546468401487
330,443,4.783143030599528,0.06394052044609666
294,201,4.789002436806491,0.06412639405204461
476,751,4.7897820049389495,0.06431226765799257
422,612,4.796366054272655,0.06449814126394052
329,442,4.796495250154301,0.06468401486988848
331,444,4.804520214869919,0.06486988847583643
426,615,4.820150432585233,0.06505576208178439
485,762,4.850719831082776,0.06524163568773234
339,450,4.8820680137449415,0.0654275092936803
343,452,4.90968709350461,0.06561338289962826
342,451,4.91025383000952,0.0657992565055762
347,454,4.934972822932648,0.06598513011152417
491,769,4.954016828129907,0.06617100371747212
350,455,4.963395017775686,0.06635687732342008
301,206,4.964919335838363,0.06654275092936802
355,461,4.997645016670569,0.06672862453531599
452,634,5.000322753292787,0.06691449814126393
455,636,5.021515935655472,0.0671003717472119
359,463,5.024176846745518,0.06728624535315986
366,471,5.036540686059267,0.0674721189591078
496,776,5.052553054663811,0.06765799256505577
463,643,5.105054952646526,0.06784386617100371
503,787,5.152478304062364,0.06802973977695168
507,789,5.177617473454406,0.06821561338289962
477,651,5.181567244736647,0.06840148698884758
378,474,5.182153275443531,0.06858736059479553
481,653,5.203318016535986,0.0687732342007435
385,476,5.210548270487351,0.06895910780669146
384,475,5.211087570094802,0.0691449814126394
394,480,5.266444797520435,0.06933085501858736
402,486,5.304988805390373,0.06951672862453531
512,807,5.327045694099382,0.06970260223048327
406,491,5.3315148110003925,0.06988847583643122
405,489,5.332376018492408,0.07007434944237918
410,493,5.339592070595568,0.07026022304832713
409,492,5.349250592551629,0.07044609665427509
414,494,5.369906922160819,0.07063197026022305
418,496,5.382087528758002,0.070817843866171
417,495,5.394882837874407,0.07100371747211896
423,498,5.403270801587459,0.07118959107806691
319,208,5.448297425765068,0.07137546468401487
434,510,5.476845915078391,0.07156133828996282
437,512,5.479857602800504,0.07174721189591078
433,509,5.487871753394884,0.07193308550185874
520,821,5.49768214700628,0.07211895910780669
504,688,5.526760528638641,0.07230483271375465
444,520,5.536686669287088,0.0724907063197026
447,522,5.549335483982713,0.07267657992565056
467,538,5.645426959829788,0.07286245353159851
466,537,5.6505827763921115,0.07304832713754647
473,543,5.688892207308075,0.07323420074349442
472,542,5.692063080775096,0.07342007434944238
478,546,5.718681609180797,0.07360594795539034
482,549,5.742189582554672,0.07379182156133829
345,232,5.755430633572243,0.07397769516728625
341,228,5.755481727605098,0.0741635687732342
333,211,5.758884546693928,0.07434944237918216
344,231,5.759399145905759,0.07453531598513011
352,240,5.764537239913837,0.07472118959107807
336,216,5.769342488411093,0.07490706319702602
332,209,5.769457866329452,0.07509293680297398
486,554,5.7764677141381435,0.07527881040892194
338,219,5.776638120552562,0.07546468401486989
349,235,5.780549916211921,0.07565055762081785
348,234,5.781041317460344,0.0758364312267658
335,213,5.783762835158971,0.07602230483271376
340,222,5.7883219933335575,0.0762081784386617
354,243,5.793190799361831,0.07639405204460967
353,242,5.793529341639722,0.07657992565055761
337,217,5.794992241872011,0.07676579925650558
548,856,5.807094138937087,0.07695167286245354
351,236,5.810887737064187,0.07713754646840149
357,246,5.819356771000333,0.07732342007434945
489,559,5.822730594594266,0.0775092936802974
356,244,5.822949947562545,0.07769516728624536
361,248,5.838634089945726,0.0778810408921933
360,247,5.843715824669445,0.07806691449814127
490,560,5.853931365578888,0.07825278810408921
363,250,5.865674004634492,0.07843866171003717
362,249,5.866085671993069,0.07862453531598514
521,720,5.889463452714715,0.07881040892193308
368,255,5.89467854214717,0.07899628252788105
367,252,5.896079417954939,0.079182156133829
561,864,5.898024959253936,0.07936802973977695
370,257,5.9057747304527854,0.0795539033457249
372,259,5.9153965932299695,0.07973977695167286
369,256,5.917647072982338,0.07992565055762081
371,258,5.925001994720194,0.08011152416356877
374,263,5.92617111296053,0.08029739776951673
373,261,5.934240218011048,0.08048327137546468
493,561,5.9350508770709585,0.08066914498141264
377,267,5.94607190648451,0.08085501858736059
376,266,5.947927645556121,0.08104089219330855
495,563,5.957527988876682,0.0812267657992565
494,562,5.960686587818255,0.08141263940520446
380,269,5.972609098727056,0.08159851301115241
379,268,5.975296060921809,0.08178438661710037
573,873,5.991467067868804,0.08197026022304833
387,271,5.995602509764884,0.08215613382899628
386,270,6.003434486764844,0.08234200743494424
497,566,6.0125821655644245,0.08252788104089219
389,274,6.013508006886843,0.08271375464684015
576,874,6.017554852562956,0.0828996282527881
388,272,6.022562062914264,0.08308550185873606
498,569,6.028796349658414,0.08327137546468401
392,276,6.036196256273341,0.08345724907063197
500,571,6.0402922377290995,0.08364312267657993
391,275,6.043189324304431,0.08382899628252788
499,570,6.057808699349067,0.08401486988847584
396,278,6.059409400219969,0.08420074349442379
395,277,6.059436317852785,0.08438661710037175
501,572,6.067060998263343,0.0845724907063197
506,578,6.076096626125221,0.08475836431226766
505,577,6.078501969904954,0.0849442379182156
399,280,6.084089083437567,0.08513011152416357
398,279,6.090864219031907,0.08531598513011153
508,581,6.09427371496599,0.08550185873605948
401,285,6.09924507621111,0.08568773234200744
400,282,6.112881836092478,0.08587360594795539
408,291,6.1180912976951,0.08605947955390335
404,287,6.125847079117746,0.0862453531598513
403,286,6.1276812071103315,0.08643122676579926
590,891,6.135243031493092,0.08661710037174722
407,288,6.140119776119729,0.08680297397769517
412,293,6.141957634711199,0.08698884758364313
411,292,6.142326423518676,0.08717472118959108
593,894,6.156412743976568,0.08736059479553904
509,587,6.161104389602528,0.08754646840148698
416,295,6.170393304505308,0.08773234200743495
415,294,6.17340571725095,0.0879182156133829
597,896,6.183540807796612,0.08810408921933086
420,298,6.185182490393329,0.08828996282527882
549,752,6.188736512372026,0.08847583643122676
511,596,6.190355760621626,0.08866171003717473
510,592,6.190622574285238,0.08884758364312267
419,296,6.197545429546038,0.08903345724907064
425,303,6.197822555534916,0.08921933085501858
424,299,6.208239032805655,0.08940520446096654
428,306,6.210049322313388,0.08959107806691449
427,305,6.214356044863439,0.08977695167286245
514,598,6.21881332302207,0.08996282527881042
513,597,6.220104645055117,0.09014869888475836
516,602,6.226386375346763,0.09033457249070632
430,309,6.233833335203266,0.09052044609665427
429,307,6.237481995605231,0.09070631970260223
518,604,6.242447270259744,0.09089219330855018
517,603,6.2436557746236705,0.09107806691449814
432,311,6.258901492653791,0.09126394052044609
431,310,6.261150770402176,0.09144981412639405
519,606,6.267325396188387,0.09163568773234201
558,761,6.267968431841099,0.09182156133828996
436,315,6.274001026448663,0.09200743494423792
435,312,6.288237833677181,0.09219330855018587
439,317,6.299123216657275,0.09237918215613383
438,316,6.301893113760874,0.09256505576208178
441,319,6.321433993681085,0.09275092936802974
440,318,6.3221300096651145,0.09293680297397769
443,321,6.340724833847755,0.09312267657992565
442,320,6.341100765154209,0.09330855018587361
614,909,6.34147275878064,0.09349442379182156
446,323,6.360549875191667,0.09368029739776952
445,322,6.3682837035886815,0.09386617100371747
569,770,6.371409595940982,0.09405204460966543
449,328,6.3840385725764985,0.09423791821561338
448,324,6.3912180283123075,0.09442379182156134
522,623,6.391421382440223,0.09460966542750929
454,331,6.396137648706813,0.09479553903345725
623,915,6.403285990127675,0.09498141263940521
453,329,6.411327889780752,0.09516728624535316
457,335,6.420905964691269,0.09535315985130112
456,333,6.422650204718997,0.09553903345724907
527,627,6.432978009785456,0.09572490706319703
628,919,6.433609857887736,0.09591078066914498
460,338,6.444474548915189,0.09609665427509294
459,337,6.444682650624738,0.09628252788104089
462,340,6.462230387414415,0.09646840148698885
530,629,6.464152590157827,0.09665427509293681
461,339,6.468429194673368,0.09684014869888476
634,924,6.474078351264025,0.09702602230483272
465,343,6.480918697252792,0.09721189591078067
464,342,6.482587036624825,0.09739776951672863
535,635,6.486687965383835,0.09758364312267657
469,346,6.501215076213808,0.09776951672862454
468,345,6.504932505585751,0.09795539033457248
471,348,6.5300254213879025,0.09814126394052045
470,347,6.5322096159066225,0.09832713754646841
644,933,6.537109590394643,0.09851301115241635
475,351,6.559859680103632,0.09869888475836432
474,349,6.561079698943266,0.09888475836431226
543,644,6.564636865774332,0.09907063197026023
542,642,6.571350539526815,0.09925650557620817
480,354,6.60202901137176,0.09944237918215613
479,352,6.609368781215115,0.09962825278810408
484,359,6.611955810427906,0.09981412639405204
483,358,6.6123756419293045,0.1
657,943,6.631277452432775,0.10018587360594795
488,363,6.63210906920788,0.10037174721189591
487,361,6.647167777509254,0.10055762081784386
606,801,6.6757878825613375,0.10074349442379182
566,657,6.752999374175928,0.10092936802973977
570,658,6.779873500695405,0.10111524163568773
492,364,6.78036978772172,0.10130111524163568
583,670,6.889116109242414,0.10148698884758364
663,977,6.924989771308822,0.1016728624535316
639,827,6.950952791848456,0.10185873605947955
594,678,6.988744320779206,0.10204460966542751
502,366,6.9915855059294145,0.10223048327137546
658,837,7.074441345586625,0.10241635687732342
611,697,7.129526206700119,0.10260223048327137
615,699,7.152168774668765,0.10278810408921933
667,1007,7.192602147742235,0.10297397769516729
620,703,7.210543001502472,0.10315985130111524
515,368,7.269310146890144,0.1033457249070632
675,1016,7.284608450661471,0.10353159851301115
631,709,7.309106513144574,0.10371747211895911
682,1022,7.329726755086459,0.10390334572490706
641,717,7.380863697011938,0.10408921933085502
640,716,7.38610592436136,0.10427509293680297
646,719,7.406465479494573,0.10446096654275093
645,718,7.40818313801177,0.10464684014869889
649,721,7.433110545562132,0.10483271375464684
652,723,7.459466521185996,0.1050185873605948
659,730,7.5317100425539145,0.10520446096654275
664,884,7.538186662973934,0.10539033457249071
524,373,7.585290568199256,0.10557620817843866
523,369,7.600239994338416,0.10576208178438662
526,375,7.611958499176565,0.10594795539033457
525,374,7.6156050275726415,0.10613382899628253
529,377,7.637680000823611,0.10631970260223049
528,376,7.640569155147368,0.10650557620817844
532,379,7.660073842886638,0.1066914498141264
660,735,7.660464981901228,0.10687732342007435
531,378,7.661366614751041,0.10706319702602231
534,382,7.682733840661369,0.10724907063197026
533,380,7.689437733925362,0.10743494423791822
537,384,7.708975061441621,0.10762081784386617
536,383,7.712297066365318,0.10780669144981413
539,387,7.72368586101763,0.10799256505576209
670,910,7.730324508843495,0.10817843866171004
538,385,7.731077030439936,0.108364312267658
669,908,7.734839758716291,0.10855018587360594
541,390,7.748852709356157,0.1087360594795539
540,389,7.754747126231981,0.10892193308550185
545,393,7.775715365309653,0.10910780669144982
544,391,7.779901308693239,0.10929368029739776
547,396,7.798283918004762,0.10947955390334572
546,394,7.8021714189310245,0.10966542750929369
683,918,7.809059467835508,0.10985130111524163
551,401,7.810747383798411,0.1100371747211896
550,399,7.8194655388857015,0.11022304832713754
748,1075,7.827161246259697,0.1104089219330855
553,406,7.829493813421905,0.11059479553903345
662,755,7.833801790321282,0.11078066914498141
552,403,7.839074332087989,0.11096654275092936
555,408,7.846786510010032,0.11115241635687732
554,407,7.8494068937092205,0.11133828996282528
560,418,7.8640319790517506,0.11152416356877323
691,926,7.866093779648031,0.1117100371747212
557,410,7.869140607069481,0.11189591078066914
559,414,7.870929441208059,0.1120817843866171
556,409,7.8711832582406585,0.11226765799256505
563,421,7.881624846603878,0.11245353159851301
562,419,7.891067113239301,0.11263940520446096
565,423,7.908932369419144,0.11282527881040892
564,422,7.909531471470362,0.11301115241635688
697,930,7.920432342039463,0.11319702602230483
568,426,7.926640587030907,0.11338289962825279
567,424,7.93235093094049,0.11356877323420074
572,428,7.952940075071847,0.1137546468401487
580,446,7.954190333553475,0.11394052044609665
571,427,7.955428181617133,0.11412639405204461
575,435,7.956692933773741,0.11431226765799256
574,429,7.97345303467562,0.11449814126394052
578,439,7.975112291248404,0.11468401486988848
577,436,7.982463741578896,0.11486988847583643
582,448,7.985045231112555,0.11505576208178439
581,447,7.9853744009376815,0.11524163568773234
579,440,7.996771006846211,0.1154275092936803
587,458,8.002841838844176,0.11561338289962825
585,453,8.003393322342195,0.11579925650557621
586,457,8.005222692576881,0.11598513011152416
584,449,8.015784042051653,0.11617100371747212
710,942,8.02156711479768,0.11635687732342008
589,460,8.031415364560855,0.11654275092936803
588,459,8.033679492537079,0.11672862453531599
596,470,8.03891440123576,0.11691449814126394
592,466,8.044426300912546,0.1171003717472119
665,778,8.04886912432928,0.11728624535315985
591,464,8.050275375213122,0.11747211895910781
595,468,8.05567258730219,0.11765799256505577
601,478,8.064422280264207,0.11784386617100372
599,473,8.067281128509844,0.11802973977695168
598,472,8.067531733833517,0.11821561338289963
610,497,8.070938555078346,0.11840148698884759
600,477,8.072421078000959,0.11858736059479554
613,502,8.077186130091143,0.1187732342007435
603,481,8.087691421908154,0.11895910780669144
602,479,8.090859548674842,0.1191449814126394
612,499,8.091503982161555,0.11933085501858737
608,485,8.09495143663211,0.11951672862453531
607,484,8.102241012440043,0.11970260223048328
617,505,8.10239947285929,0.11988847583643122
622,514,8.10708636497258,0.12007434944237919
616,503,8.1071245795335,0.12026022304832713
621,513,8.107492881719201,0.1204460966542751
605,483,8.110675235595242,0.12063197026022304
604,482,8.117745763682349,0.120817843866171
619,508,8.119676031059996,0.12100371747211897
625,516,8.120157964200963,0.12118959107806691
618,507,8.120387644514953,0.12137546468401487
609,487,8.120656133834139,0.12156133828996282
