,Request Id,request_execution_plus_preemption_time_normalized,cdf
70,14,0.02278872318605358,0.014684014869888476
66,8,0.02280885773325069,0.01486988847583643
88,202,0.022890057509215876,0.015055762081784387
87,62,0.022907588170488477,0.015241635687732341
77,36,0.023009459838349403,0.015427509293680298
80,47,0.02301172060407532,0.015613382899628252
73,24,0.023023488464765447,0.015799256505576207
89,66,0.023032918304401774,0.015985130111524165
83,187,0.023237547031450118,0.01617100371747212
104,105,0.023312014623849405,0.016356877323420074
96,90,0.023341922714163733,0.01654275092936803
101,101,0.02335157626072551,0.016728624535315983
94,82,0.023366438274239766,0.01691449814126394
90,203,0.023381259029960397,0.017100371747211896
93,79,0.02338785799656428,0.01728624535315985
74,164,0.023412994759739295,0.017472118959107805
76,168,0.02345235150713371,0.017657992565055763
91,205,0.023485321574130403,0.017843866171003718
92,207,0.023495690786034786,0.018029739776951673
100,99,0.02350944281917371,0.018215613382899627
108,112,0.02351420385750026,0.018401486988847585
109,113,0.023528971622560936,0.01858736059479554
110,114,0.02352897162256094,0.018773234200743494
78,176,0.023572335268998986,0.01895910780669145
95,85,0.02361217063699734,0.019144981412639404
98,95,0.02367436957653999,0.019330855018587362
99,96,0.023674369576539993,0.019516728624535316
85,192,0.023755294755828875,0.01970260223048327
84,188,0.02375990622650375,0.019888475836431226
82,182,0.023760825103179,0.020074349442379184
116,124,0.024038653399412684,0.020260223048327138
117,137,0.024220250232662395,0.020446096654275093
119,147,0.0244249336819508,0.020631970260223047
126,362,0.02448335888750069,0.020817843866171002
121,155,0.02473628154842227,0.02100371747211896
131,365,0.02483603284447905,0.021189591078066915
115,251,0.02502590642940957,0.02137546468401487
122,160,0.02508022628929915,0.021561338289962824
107,230,0.025152601004921542,0.021747211895910782
135,371,0.02516018161266374,0.021933085501858737
124,165,0.025264829331116078,0.02211895910780669
125,169,0.025267891594753032,0.022304832713754646
103,223,0.0254097516091084,0.022490706319702604
129,171,0.025414739334867986,0.02267657992565056
130,172,0.025414739334867986,0.022862453531598513
138,381,0.025483958627288784,0.023048327137546468
112,238,0.025490086675664124,0.023234200743494422
113,239,0.025490086675664124,0.02342007434944238
114,245,0.025498497159345972,0.023605947955390335
106,227,0.02553915606155181,0.02379182156133829
134,180,0.025583159043822346,0.023977695167286244
139,196,0.025616363114107133,0.024163568773234202
136,183,0.025701895563945844,0.024349442379182157
132,175,0.02577942669770512,0.02453531598513011
97,212,0.02579397630649889,0.024721189591078066
137,191,0.025883335919560692,0.02490706319702602
102,221,0.025908637271638744,0.02509293680297398
140,198,0.026007156272327046,0.025278810408921933
144,218,0.026219202047520852,0.025464684014869888
143,214,0.02632146338760505,0.025650557620817842
145,220,0.02636976143937671,0.0258364312267658
142,397,0.02644454653034195,0.026022304832713755
148,225,0.02739878803324767,0.02620817843866171
146,405,0.02741762902594654,0.026394052044609664
1855,2199,0.027652600903627,0.026579925650557622
161,5,0.027664990267762764,0.026765799256505577
163,9,0.027674233833372197,0.02695167286245353
118,260,0.027692228477195956,0.027137546468401486
160,1,0.02774074909881169,0.02732342007434944
162,6,0.027779848471011354,0.0275092936802974
174,30,0.027780685365775198,0.027695167286245354
150,226,0.027793933000713884,0.027881040892193308
169,18,0.027849783381924027,0.028066914498141263
170,19,0.027849783381924027,0.02825278810408922
166,12,0.027858523931961393,0.028438661710037175
165,11,0.0278585239319614,0.02862453531598513
177,33,0.027862105661445667,0.028810408921933085
171,22,0.02787203503554513,0.02899628252788104
172,23,0.02787203503554513,0.029182156133828997
167,15,0.027886872337897134,0.029368029739776952
168,16,0.027886872337897134,0.029553903345724906
173,28,0.02791886759570042,0.02973977695167286
180,37,0.027941331699162596,0.02992565055762082
176,32,0.02797825784950831,0.030111524163568774
185,46,0.02804949207897725,0.03029739776951673
179,35,0.028057603440555617,0.030483271375464683
233,120,0.02812429670199701,0.03066914498141264
234,122,0.02812429670199701,0.030855018587360596
184,43,0.028135387953027204,0.03104089219330855
181,38,0.02813890418289571,0.031226765799256505
182,40,0.02813890418289571,0.03141263940520446
244,135,0.028157733283379328,0.031598513011152414
187,50,0.028158601216673677,0.03178438661710037
123,284,0.0281873152739536,0.03197026022304833
242,129,0.028200478205320744,0.032156133828996285
190,54,0.02820515266456965,0.03234200743494424
236,123,0.028223081998558375,0.032527881040892194
237,125,0.028223081998558375,0.03271375464684015
246,138,0.028228830549948913,0.0328996282527881
186,48,0.028244989858087204,0.03308550185873606
197,61,0.028271306482538498,0.03327137546468401
198,68,0.028291743433384735,0.03345724907063197
199,69,0.028291743433384735,0.03364312267657993
241,127,0.02829726216947832,0.03382899628252788
227,115,0.028303984386771498,0.03401486988847584
2247,2580,0.028304772502466526,0.03420074349442379
2248,2581,0.028304772502466526,0.03438661710037175
2260,2592,0.028304772502466526,0.0345724907063197
2262,2595,0.028304772502466526,0.034758364312267656
220,102,0.02834981976499193,0.03494423791821561
221,104,0.02834981976499193,0.035130111524163565
245,136,0.02835312986248928,0.03531598513011153
189,52,0.028356173700406783,0.03550185873605948
253,144,0.028373284805910524,0.035687732342007436
231,118,0.028378037363678534,0.03587360594795539
218,98,0.028383953835967535,0.036059479553903345
290,197,0.028394292926691635,0.0362453531598513
243,131,0.028397986574768143,0.036431226765799254
200,70,0.028402349804476774,0.03661710037174721
201,71,0.028402349804476777,0.03680297397769517
223,106,0.02840256934428504,0.036988847583643125
224,108,0.02840256934428504,0.03717472118959108
255,148,0.028402679134141164,0.037360594795539034
192,55,0.028402725148302756,0.03754646840148699
193,56,0.028402725148302756,0.037732342007434944
127,289,0.02840511554602959,0.0379182156133829
128,290,0.02840511554602959,0.03810408921933085
211,89,0.028412993180752466,0.03828996282527881
226,109,0.028419466685619954,0.03847583643122677
249,139,0.02842633891939631,0.038661710037174724
250,140,0.02842633891939631,0.03884758364312268
257,150,0.028461029686081264,0.03903345724907063
258,151,0.028461029686081264,0.03921933085501859
291,199,0.02846830778232492,0.03940520446096654
292,200,0.02846830778232492,0.0395910780669145
194,58,0.02847873575096066,0.03977695167286245
195,59,0.02847873575096066,0.039962825278810406
1851,2189,0.028495545936557128,0.04014869888475837
204,74,0.028495881903304564,0.04033457249070632
205,75,0.028495881903304564,0.040520446096654276
252,143,0.028499247542194607,0.04070631970260223
230,116,0.028501492756218893,0.040892193308550186
212,91,0.028515997623433226,0.04107806691449814
213,92,0.028515997623433226,0.041263940520446095
261,152,0.028521142826143014,0.04144981412639405
262,153,0.028521142826143014,0.041635687732342004
285,184,0.02852493752615365,0.041821561338289966
133,297,0.02852525010843111,0.04200743494423792
270,161,0.028525261601381934,0.042193308550185875
254,145,0.02852635053266861,0.04237918215613383
295,204,0.02854222729613972,0.042565055762081784
152,237,0.02854349982305729,0.04275092936802974
275,170,0.028547490802403607,0.04293680297397769
207,80,0.028571493512641842,0.04312267657992565
206,78,0.02857149351264185,0.04330855018587361
151,415,0.028575953423466853,0.043494423791821564
281,178,0.028584273903570594,0.04368029739776952
282,179,0.028584273903570594,0.04386617100371747
287,189,0.028587209596926715,0.04405204460966543
217,94,0.02858928339602947,0.04423791821561338
265,156,0.028595141397040995,0.04442379182156134
210,84,0.028607373737415166,0.04460966542750929
278,173,0.028621489373301584,0.044795539033457246
279,174,0.028621489373301584,0.04498141263940521
289,190,0.02865057970960454,0.04516728624535316
284,181,0.028658163234490542,0.04535315985130112
196,60,0.02866302584954985,0.04553903345724907
294,201,0.02866591735177231,0.045724907063197026
274,167,0.028671211040931056,0.04591078066914498
264,154,0.028718752395590408,0.046096654275092935
286,186,0.0287204353052636,0.04628252788104089
272,162,0.028722871170829323,0.046468401486988845
273,163,0.028722871170829327,0.046654275092936806
269,157,0.02879063917615095,0.04684014869888476
1883,2215,0.0291453397375211,0.047026022304832715
2244,2575,0.02914771753539665,0.04721189591078067
2267,2618,0.02914771753539665,0.047397769516728624
2439,2801,0.02914771753539665,0.04758364312267658
4140,4678,0.02914771753539665,0.047769516728624534
4162,4690,0.02914771753539665,0.04795539033457249
4267,4764,0.02914771753539665,0.04814126394052044
4277,4777,0.02914771753539665,0.048327137546468404
4278,4779,0.02914771753539665,0.04851301115241636
4484,4948,0.02914771753539665,0.048698884758364314
4276,4776,0.029147717535396654,0.04888475836431227
2151,2508,0.029340868767362797,0.04907063197026022
153,262,0.029554071384458275,0.04925650557620818
301,206,0.02959934721937375,0.04944237918215613
491,769,0.029646760988513245,0.04962825278810409
485,762,0.029647057674227532,0.04981412639405204
496,776,0.02967115089978419,0.05
503,787,0.029678349802641318,0.05018587360594796
154,265,0.029681598530823326,0.05037174721189591
507,789,0.029699288605340844,0.05055762081784387
4256,4752,0.02999066256832677,0.05074349442379182
4283,4793,0.02999066256832677,0.050929368029739776
4458,4932,0.02999066256832677,0.05111524163568773
4462,4936,0.02999066256832677,0.051301115241635685
1901,2252,0.029990662568326776,0.051486988847583647
1957,2313,0.029990662568326776,0.0516728624535316
1986,2335,0.029990662568326776,0.051858736059479556
2014,2354,0.029990662568326776,0.05204460966542751
2015,2355,0.029990662568326776,0.052230483271375465
2110,2474,0.029990662568326776,0.05241635687732342
2222,2560,0.029990662568326776,0.052602230483271374
4112,4651,0.029990662568326776,0.05278810408921933
4133,4670,0.029990662568326776,0.05297397769516728
4174,4700,0.029990662568326776,0.053159851301115245
4202,4718,0.029990662568326776,0.0533457249070632
4237,4738,0.029990662568326776,0.053531598513011154
4238,4739,0.029990662568326776,0.05371747211895911
4243,4742,0.029990662568326776,0.05390334572490706
4279,4780,0.029990662568326776,0.05408921933085502
4289,4803,0.029990662568326776,0.05427509293680297
4478,4945,0.029990662568326776,0.05446096654275093
4491,4967,0.029990662568326776,0.05464684014869888
4493,4970,0.029990662568326776,0.05483271375464684
4494,4971,0.029990662568326776,0.0550185873605948
4500,4984,0.029990662568326776,0.05520446096654275
4503,4987,0.029990662568326776,0.05539033457249071
4504,4990,0.029990662568326776,0.05557620817843866
5212,5685,0.029990662568326776,0.055762081784386616
5229,5717,0.029990662568326776,0.05594795539033457
2007,2349,0.029990662568326783,0.056133828996282525
156,273,0.030145453268956034,0.05631970260223048
1766,2130,0.03018381380029293,0.05650557620817844
1802,2156,0.03018381380029293,0.056691449814126396
476,751,0.030249295241650976,0.05687732342007435
266,553,0.030542721349026452,0.057063197026022305
271,556,0.030566968951725976,0.05724907063197026
247,541,0.030658638777563713,0.057434944237918215
238,534,0.03066047420613514,0.05762081784386617
239,535,0.03066047420613514,0.057806691449814124
228,525,0.03066230963470657,0.05799256505576208
229,526,0.03066230963470657,0.05817843866171004
225,524,0.030662822548992275,0.058364312267657995
214,517,0.03067149834327798,0.05855018587360595
288,568,0.03082153689327462,0.058736059479553904
208,511,0.03082156735494629,0.05892193308550186
293,574,0.03082315609327462,0.05910780669144981
296,580,0.030824478607560334,0.05929368029739777
1045,1403,0.030832717544114034,0.05947955390334572
1381,1774,0.030833014229828322,0.059665427509293684
1048,1405,0.030833014229828325,0.05985130111524164
1145,1479,0.03083331091554261,0.06003717472118959
1071,1426,0.030833607601256897,0.06022304832713755
1322,1689,0.030833607601256897,0.0604089219330855
1341,1737,0.030833607601256897,0.06059479553903346
1575,1961,0.030833607601256897,0.06078066914498141
1645,2007,0.030833607601256897,0.060966542750929366
2375,2729,0.030833607601256897,0.06115241635687732
2476,2857,0.030833607601256897,0.06133828996282528
2483,2862,0.030833607601256897,0.06152416356877324
2542,2909,0.030833607601256897,0.06171003717472119
2615,2998,0.030833607601256897,0.061895910780669146
2655,3043,0.030833607601256897,0.0620817843866171
2765,3129,0.030833607601256897,0.062267657992565055
2784,3176,0.030833607601256897,0.06245353159851301
2875,3267,0.030833607601256897,0.06263940520446097
2927,3309,0.030833607601256897,0.06282527881040892
2930,3311,0.030833607601256897,0.06301115241635688
2938,3314,0.030833607601256897,0.06319702602230483
2954,3357,0.030833607601256897,0.06338289962825279
2981,3398,0.030833607601256897,0.06356877323420074
3034,3442,0.030833607601256897,0.0637546468401487
3035,3444,0.030833607601256897,0.06394052044609666
3087,3488,0.030833607601256897,0.06412639405204461
3106,3540,0.030833607601256897,0.06431226765799257
3184,3628,0.030833607601256897,0.06449814126394052
3187,3630,0.030833607601256897,0.06468401486988848
3232,3668,0.030833607601256897,0.06486988847583643
3250,3721,0.030833607601256897,0.06505576208178439
3285,3766,0.030833607601256897,0.06524163568773234
3401,3847,0.030833607601256897,0.0654275092936803
3424,3895,0.030833607601256897,0.06561338289962826
3521,3987,0.030833607601256897,0.0657992565055762
3600,4081,0.030833607601256897,0.06598513011152417
3789,4304,0.030833607601256897,0.06617100371747212
3842,4346,0.030833607601256897,0.06635687732342008
3847,4350,0.030833607601256897,0.06654275092936802
3900,4391,0.030833607601256897,0.06672862453531599
3957,4483,0.030833607601256897,0.06691449814126393
4066,4567,0.030833607601256897,0.0671003717472119
4073,4573,0.030833607601256897,0.06728624535315986
4090,4616,0.030833607601256897,0.0674721189591078
4093,4618,0.030833607601256897,0.06765799256505577
4325,4846,0.030833607601256897,0.06784386617100371
4387,4884,0.030833607601256897,0.06802973977695168
4396,4888,0.030833607601256897,0.06821561338289962
4651,5107,0.030833607601256897,0.06840148698884758
4713,5203,0.030833607601256897,0.06858736059479553
4716,5204,0.030833607601256897,0.0687732342007435
4769,5247,0.030833607601256897,0.06895910780669146
5050,5563,0.030833607601256897,0.0691449814126394
5371,5828,0.030833607601256897,0.06933085501858736
5375,5833,0.030833607601256897,0.06951672862453531
1054,1411,0.0308336076012569,0.06970260223048327
1057,1413,0.0308336076012569,0.06988847583643122
1075,1427,0.0308336076012569,0.07007434944237918
1092,1442,0.0308336076012569,0.07026022304832713
1097,1444,0.0308336076012569,0.07044609665427509
1098,1445,0.0308336076012569,0.07063197026022305
1117,1454,0.0308336076012569,0.070817843866171
1124,1459,0.0308336076012569,0.07100371747211896
1138,1474,0.0308336076012569,0.07118959107806691
1327,1699,0.0308336076012569,0.07137546468401487
1335,1726,0.0308336076012569,0.07156133828996282
1336,1730,0.0308336076012569,0.07174721189591078
1352,1748,0.0308336076012569,0.07193308550185874
1355,1751,0.0308336076012569,0.07211895910780669
1361,1756,0.0308336076012569,0.07230483271375465
1587,1968,0.0308336076012569,0.0724907063197026
1631,1999,0.0308336076012569,0.07267657992565056
1660,2017,0.0308336076012569,0.07286245353159851
1663,2022,0.0308336076012569,0.07304832713754647
1667,2024,0.0308336076012569,0.07323420074349442
1679,2038,0.0308336076012569,0.07342007434944238
1690,2067,0.0308336076012569,0.07360594795539034
1718,2102,0.0308336076012569,0.07379182156133829
1732,2112,0.0308336076012569,0.07397769516728625
1741,2117,0.0308336076012569,0.0741635687732342
1746,2120,0.0308336076012569,0.07434944237918216
2040,2373,0.0308336076012569,0.07453531598513011
2049,2380,0.0308336076012569,0.07472118959107807
2059,2390,0.0308336076012569,0.07490706319702602
2089,2433,0.0308336076012569,0.07509293680297398
2098,2448,0.0308336076012569,0.07527881040892194
2362,2720,0.0308336076012569,0.07546468401486989
2384,2740,0.0308336076012569,0.07565055762081785
2447,2826,0.0308336076012569,0.0758364312267658
2451,2832,0.0308336076012569,0.07602230483271376
2468,2854,0.0308336076012569,0.0762081784386617
2472,2856,0.0308336076012569,0.07639405204460967
2521,2893,0.0308336076012569,0.07657992565055761
2545,2912,0.0308336076012569,0.07676579925650558
2551,2918,0.0308336076012569,0.07695167286245354
2579,2940,0.0308336076012569,0.07713754646840149
2600,2957,0.0308336076012569,0.07732342007434945
2603,2974,0.0308336076012569,0.0775092936802974
2607,2984,0.0308336076012569,0.07769516728624536
2608,2985,0.0308336076012569,0.0778810408921933
2611,2991,0.0308336076012569,0.07806691449814127
2618,3002,0.0308336076012569,0.07825278810408921
2621,3012,0.0308336076012569,0.07843866171003717
2627,3017,0.0308336076012569,0.07862453531598514
2665,3051,0.0308336076012569,0.07881040892193308
2677,3060,0.0308336076012569,0.07899628252788105
2706,3081,0.0308336076012569,0.079182156133829
2728,3097,0.0308336076012569,0.07936802973977695
2736,3104,0.0308336076012569,0.0795539033457249
2776,3153,0.0308336076012569,0.07973977695167286
2790,3190,0.0308336076012569,0.07992565055762081
2791,3192,0.0308336076012569,0.08011152416356877
2793,3194,0.0308336076012569,0.08029739776951673
2841,3245,0.0308336076012569,0.08048327137546468
2860,3257,0.0308336076012569,0.08066914498141264
2944,3329,0.0308336076012569,0.08085501858736059
2945,3330,0.0308336076012569,0.08104089219330855
2950,3344,0.0308336076012569,0.0812267657992565
3079,3481,0.0308336076012569,0.08141263940520446
3199,3644,0.0308336076012569,0.08159851301115241
3225,3664,0.0308336076012569,0.08178438661710037
3241,3681,0.0308336076012569,0.08197026022304833
3245,3703,0.0308336076012569,0.08215613382899628
3253,3736,0.0308336076012569,0.08234200743494424
3254,3737,0.0308336076012569,0.08252788104089219
3301,3779,0.0308336076012569,0.08271375464684015
3325,3796,0.0308336076012569,0.0828996282527881
3326,3797,0.0308336076012569,0.08308550185873606
3349,3815,0.0308336076012569,0.08327137546468401
3353,3819,0.0308336076012569,0.08345724907063197
3356,3822,0.0308336076012569,0.08364312267657993
3360,3824,0.0308336076012569,0.08382899628252788
3368,3828,0.0308336076012569,0.08401486988847584
3391,3841,0.0308336076012569,0.08420074349442379
3395,3844,0.0308336076012569,0.08438661710037175
3411,3857,0.0308336076012569,0.0845724907063197
3412,3867,0.0308336076012569,0.08475836431226766
3418,3883,0.0308336076012569,0.0849442379182156
3468,3947,0.0308336076012569,0.08513011152416357
3472,3950,0.0308336076012569,0.08531598513011153
3480,3955,0.0308336076012569,0.08550185873605948
3505,3977,0.0308336076012569,0.08568773234200744
3567,4019,0.0308336076012569,0.08587360594795539
3588,4052,0.0308336076012569,0.08605947955390335
3638,4133,0.0308336076012569,0.0862453531598513
3639,4134,0.0308336076012569,0.08643122676579926
3672,4160,0.0308336076012569,0.08661710037174722
3736,4226,0.0308336076012569,0.08680297397769517
3756,4267,0.0308336076012569,0.08698884758364313
3757,4268,0.0308336076012569,0.08717472118959108
3802,4316,0.0308336076012569,0.08736059479553904
3835,4338,0.0308336076012569,0.08754646840148698
3858,4362,0.0308336076012569,0.08773234200743495
3885,4382,0.0308336076012569,0.0879182156133829
3889,4383,0.0308336076012569,0.08810408921933086
3892,4386,0.0308336076012569,0.08828996282527882
3911,4409,0.0308336076012569,0.08847583643122676
3928,4446,0.0308336076012569,0.08866171003717473
3930,4454,0.0308336076012569,0.08884758364312267
3940,4469,0.0308336076012569,0.08903345724907064
3975,4498,0.0308336076012569,0.08921933085501858
3999,4517,0.0308336076012569,0.08940520446096654
4035,4549,0.0308336076012569,0.08959107806691449
4056,4561,0.0308336076012569,0.08977695167286245
4059,4565,0.0308336076012569,0.08996282527881042
4079,4592,0.0308336076012569,0.09014869888475836
4084,4603,0.0308336076012569,0.09033457249070632
4086,4610,0.0308336076012569,0.09052044609665427
4100,4636,0.0308336076012569,0.09070631970260223
4291,4810,0.0308336076012569,0.09089219330855018
4302,4828,0.0308336076012569,0.09107806691449814
4303,4829,0.0308336076012569,0.09126394052044609
4338,4852,0.0308336076012569,0.09144981412639405
4339,4854,0.0308336076012569,0.09163568773234201
4351,4865,0.0308336076012569,0.09182156133828996
4371,4873,0.0308336076012569,0.09200743494423792
4376,4876,0.0308336076012569,0.09219330855018587
4377,4877,0.0308336076012569,0.09237918215613383
4380,4879,0.0308336076012569,0.09256505576208178
4519,5014,0.0308336076012569,0.09275092936802974
4541,5036,0.0308336076012569,0.09293680297397769
4547,5038,0.0308336076012569,0.09312267657992565
4605,5082,0.0308336076012569,0.09330855018587361
4613,5085,0.0308336076012569,0.09349442379182156
4669,5122,0.0308336076012569,0.09368029739776952
4670,5123,0.0308336076012569,0.09386617100371747
4675,5125,0.0308336076012569,0.09405204460966543
4681,5133,0.0308336076012569,0.09423791821561338
4695,5166,0.0308336076012569,0.09442379182156134
4697,5171,0.0308336076012569,0.09460966542750929
4721,5210,0.0308336076012569,0.09479553903345725
4730,5219,0.0308336076012569,0.09498141263940521
4761,5241,0.0308336076012569,0.09516728624535316
4813,5286,0.0308336076012569,0.09535315985130112
4841,5325,0.0308336076012569,0.09553903345724907
4850,5349,0.0308336076012569,0.09572490706319703
4883,5393,0.0308336076012569,0.09591078066914498
4936,5437,0.0308336076012569,0.09609665427509294
5004,5486,0.0308336076012569,0.09628252788104089
5010,5489,0.0308336076012569,0.09646840148698885
5058,5567,0.0308336076012569,0.09665427509293681
5075,5580,0.0308336076012569,0.09684014869888476
5231,5719,0.0308336076012569,0.09702602230483272
5253,5747,0.0308336076012569,0.09721189591078067
5291,5776,0.0308336076012569,0.09739776951672863
5325,5798,0.0308336076012569,0.09758364312267657
5339,5808,0.0308336076012569,0.09776951672862454
5340,5809,0.0308336076012569,0.09795539033457248
5361,5822,0.0308336076012569,0.09814126394052045
1675,2035,0.030833607601256908,0.09832713754646841
1697,2076,0.030833607601256908,0.09851301115241635
1701,2082,0.030833607601256908,0.09869888475836432
2350,2711,0.030833607601256908,0.09888475836431226
2518,2892,0.030833607601256908,0.09907063197026023
2576,2935,0.030833607601256908,0.09925650557620817
2778,3159,0.030833607601256908,0.09944237918215613
2780,3160,0.030833607601256908,0.09962825278810408
2966,3384,0.030833607601256908,0.09981412639405204
2968,3386,0.030833607601256908,0.1
3098,3516,0.030833607601256908,0.10018587360594795
3379,3831,0.030833607601256908,0.10037174721189591
3386,3835,0.030833607601256908,0.10055762081784386
3441,3924,0.030833607601256908,0.10074349442379182
3562,4017,0.030833607601256908,0.10092936802973977
3607,4104,0.030833607601256908,0.10111524163568773
3609,4105,0.030833607601256908,0.10130111524163568
3610,4106,0.030833607601256908,0.10148698884758364
3743,4239,0.030833607601256908,0.1016728624535316
3820,4328,0.030833607601256908,0.10185873605947955
4049,4556,0.030833607601256908,0.10204460966542751
4083,4596,0.030833607601256908,0.10223048327137546
4228,4731,0.030833607601256908,0.10241635687732342
4232,4733,0.030833607601256908,0.10260223048327137
4300,4826,0.030833607601256908,0.10278810408921933
4368,4871,0.030833607601256908,0.10297397769516729
4514,5003,0.030833607601256908,0.10315985130111524
4515,5007,0.030833607601256908,0.1033457249070632
4564,5049,0.030833607601256908,0.10353159851301115
4626,5091,0.030833607601256908,0.10371747211895911
4630,5094,0.030833607601256908,0.10390334572490706
4685,5140,0.030833607601256908,0.10408921933085502
4706,5185,0.030833607601256908,0.10427509293680297
4748,5227,0.030833607601256908,0.10446096654275093
4840,5321,0.030833607601256908,0.10464684014869889
4862,5366,0.030833607601256908,0.10483271375464684
4902,5409,0.030833607601256908,0.1050185873605948
4959,5451,0.030833607601256908,0.10520446096654275
1000,1373,0.030834685224114013,0.10539033457249071
1010,1380,0.030834981909828297,0.10557620817843866
1013,1383,0.03083527859554259,0.10576208178438662
1017,1386,0.030835575281256876,0.10594795539033457
1389,1780,0.030836465338399743,0.10613382899628253
1390,1781,0.030836465338399743,0.10631970260223049
1395,1786,0.030836465338399743,0.10650557620817844
1553,1947,0.03083676202411404,0.1066914498141264
816,1163,0.030838433018399718,0.10687732342007435
838,1205,0.030838433018399718,0.10706319702602231
841,1208,0.030838433018399718,0.10724907063197026
846,1212,0.030838433018399718,0.10743494423791822
879,1236,0.030838433018399718,0.10762081784386617
957,1295,0.030838433018399718,0.10780669144981413
961,1298,0.030838433018399718,0.10799256505576209
985,1334,0.030838433018399718,0.10817843866171004
1169,1524,0.030838433018399718,0.108364312267658
1170,1527,0.030838433018399718,0.10855018587360594
1179,1550,0.030838433018399718,0.1087360594795539
1223,1592,0.030838433018399718,0.10892193308550185
1452,1831,0.030838433018399718,0.10910780669144982
1455,1833,0.030838433018399718,0.10929368029739776
1468,1842,0.030838433018399718,0.10947955390334572
1472,1844,0.030838433018399718,0.10966542750929369
1480,1863,0.030838433018399718,0.10985130111524163
1482,1866,0.030838433018399718,0.1100371747211896
1489,1880,0.030838433018399718,0.11022304832713754
1493,1882,0.030838433018399718,0.1104089219330855
806,1127,0.030838433018399725,0.11059479553903345
812,1152,0.030838433018399725,0.11078066914498141
813,1153,0.030838433018399725,0.11096654275092936
825,1196,0.030838433018399725,0.11115241635687732
909,1265,0.030838433018399725,0.11133828996282528
970,1306,0.030838433018399725,0.11152416356877323
1172,1533,0.030838433018399725,0.1117100371747212
1201,1575,0.030838433018399725,0.11189591078066914
1236,1602,0.030838433018399725,0.1120817843866171
