,Time (sec),throughput
98,1.9205441516576855,10356
99,1.941325914019831,10528
100,1.9629338174222102,10702
101,1.9842500360782604,10879
102,2.0057598722806396,11044
103,2.0270841694533406,11222
104,2.047939640615486,11402
105,2.069565827600064,11584
106,2.091251756024642,11768
107,2.1126415145206927,11954
108,2.134151350723072,12118
109,2.155852454521721,12306
110,2.1767468223238664,12494
111,2.1977027901260118,12684
112,2.219644887571014,12876
113,2.2436647486390284,13070
114,2.2633128094688093,13232
115,2.2873477361368235,13428
116,2.3091255055354725,13626
117,2.333354529727296,13826
118,2.3551942757518742,14028
119,2.374852864772481,14189
120,2.3989857882404952,14392
121,2.418644377261102,14553
122,2.440819867495806,14758
123,2.460478456516413,14919
124,2.484781048708237,15126
125,2.5044396377288436,15287
126,2.526933973830215,15496
127,2.5491746544649194,15707
128,2.568833243485526,15868
129,2.588491832506133,16029
130,2.612654247174147,16242
131,2.6326492555420278,16403
132,2.6522973163718087,16563
133,2.6719559053924153,16723
134,2.69419658602712,16937
135,2.7170182986285236,17153
136,2.7366663594583045,17313
137,2.759488706624316,17531
138,2.7817826032590207,17751
139,2.805204517940314,17973
140,2.8281267617417174,18197
141,2.8548960956223275,18423
142,2.8816859159029375,18651
143,2.9013445049235442,18811
144,2.925292266489556,19041
145,2.9567214166631444,19273
146,2.985886955637416,19507
147,3.005535016467197,19667
148,3.0347186482414688,19903
149,3.0657406992990612,20141
150,3.0904264283803546,20381
151,3.1104214367482355,20541
152,3.1419644941218237,20783
153,3.1616230831424303,20943
154,3.190917242916702,21187
155,3.2105758319373088,21347
156,3.2398699917115805,21593
157,3.2594616068655204,21752
158,3.2865565343461305,21999
159,3.3181578734577135,22248
160,3.3378059342874944,22407
161,3.3690693869450867,22657
162,3.388661840251914,22814
163,3.420263179363497,23065
164,3.45154282402109,23318
165,3.483160355132673,23571
166,3.514777886244256,23824
167,3.5460575309018485,24077
168,3.5776750620134314,24330
169,3.6092925931250144,24583
170,3.6387790088992857,24837
171,3.668265424673557,25091
172,3.69954506933115,25345
173,3.731156666728447,25599
174,3.7624363113860397,25853
175,3.794047908783337,26107
176,3.8253275534409297,26361
177,3.856939150838227,26615
178,3.8864255666124983,26869
179,3.9180371640097955,27123
180,3.949316808667388,27377
181,3.980596453324981,27631
182,4.012208050722278,27885
183,4.043819648119575,28139
184,4.075099292777168,28393
185,4.1067108901744644,28647
186,4.138322487571761,28902
187,4.170020908283345,29157
188,4.201632505680641,29412
189,4.233244103077938,29667
190,4.260079120158548,29921
191,4.2895655359328195,30175
192,4.320845180590412,30429
193,4.352456777987709,30683
194,4.383736422645302,30937
195,4.4153480200425985,31191
196,4.446627664700191,31445
197,4.478239262097488,31699
198,4.507725677871759,31953
199,4.539337275269056,32207
200,4.570616919926649,32461
201,4.601896564584242,32715
202,4.633508161981538,32969
203,4.665119759378835,33223
204,4.696399404036428,33477
205,4.728011001433725,33731
206,4.7596225988310215,33985
207,4.790902243488614,34239
208,4.822513840885911,34493
209,4.854125438283208,34747
210,4.880960455363818,35001
211,4.910446871138089,35255
212,4.941726515795682,35509
213,4.973338113192979,35763
214,5.00263227296725,36008
215,5.033764852024842,36253
216,5.063059011799114,36498
217,5.094191590856706,36743
218,5.121155644737316,36988
219,5.152626110248899,37234
220,5.183889562906491,37481
221,5.215153015564083,37728
222,5.246754354675666,37976
223,5.2783556937872484,38224
224,5.309619146444841,38473
225,5.341220485556423,38722
226,5.372821824668006,38972
227,5.404085277325598,39222
228,5.435686616437181,39473
229,5.4672879555487635,39724
230,5.491778471830057,39976
231,5.521183998004329,40229
232,5.5505895241786005,40481
233,5.5822070552901835,40733
234,5.613486699947776,40985
235,5.645104231059359,41237
236,5.676383875716952,41489
237,5.708001406828535,41741
238,5.737406933002807,41993
239,5.7690244641143895,42245
240,5.800304108771982,42497
241,5.831583753429575,42749
242,5.863201284541158,43001
243,5.894818815652741,43253
244,5.9260984603103335,43505
245,5.95771005770763,43759
246,5.989321655104927,44013
247,6.02060129976252,44267
248,6.052212897159817,44521
249,6.0838304282713995,44774
250,6.1106654453520095,45027
251,6.140070971526281,45280
252,6.169476497700553,45533
253,6.201094028812136,45786
254,6.232373673469729,46039
255,6.263991204581312,46292
256,6.2952708492389045,46545
257,6.326882446636201,46799
258,6.356368862410473,47053
259,6.387980459807769,47307
260,6.419260104465362,47561
261,6.450539749122955,47815
262,6.482151346520252,48069
263,6.513762943917548,48323
264,6.545042588575141,48577
265,6.576654185972438,48831
266,6.608265783369735,49085
267,6.639545428027327,49339
268,6.671157025424624,49593
269,6.702768622821921,49847
270,6.729603639902531,50101
271,6.759090055676802,50355
272,6.788576471451074,50609
273,6.8201880688483705,50863
274,6.851467713505963,51117
275,6.88307931090326,51371
276,6.914358955560853,51625
277,6.9459705529581495,51879
278,6.975456968732421,52133
279,7.007068566129718,52387
280,7.03834821078731,52641
281,7.069627855444903,52895
282,7.1012394528422,53149
283,7.132851050239497,53403
284,7.164130694897089,53657
285,7.195742292294386,53911
286,7.227353889691683,54165
287,7.258633534349276,54419
288,7.290245131746572,54673
289,7.321856729143869,54927
290,7.348691746224479,55181
291,7.3781781619987505,55435
292,7.407664577773022,55689
293,7.439276175170319,55943
294,7.470555819827911,56197
295,7.502167417225208,56451
296,7.53157294339948,56704
297,7.563190474511063,56957
298,7.592596000685335,57210
299,7.624213531796918,57463
300,7.65549317645451,57716
301,7.686772821112103,57969
302,7.718390352223686,58222
303,7.750007883335269,58475
304,7.781287527992862,58728
305,7.812905059104445,58981
306,7.844522590216028,59234
307,7.87580223487362,59487
308,7.907419765985203,59740
309,7.939037297096786,59993
310,7.965872314177396,60246
311,7.995277840351668,60499
312,8.02468336652594,60752
313,8.056300897637524,61005
314,8.087580542295116,61258
315,8.1191980734067,61511
316,8.148603599580971,61764
317,8.180221130692555,62017
318,8.209626656866826,62270
319,8.24124418797841,62523
320,8.272523832636002,62776
321,8.303803477293595,63029
322,8.32337625705671,63181
323,8.354993788168294,63434
324,8.386273432825886,63687
325,8.405846212589001,63839
326,8.437463743700585,64092
327,8.468743388358178,64345
328,8.500360919469761,64598
329,8.531972516867059,64852
330,8.558807533947668,65107
331,8.58829394972194,65362
332,8.617780365496213,65616
333,8.64939196289351,65870
334,8.681003560290808,66125
335,8.712615157688106,66380
336,8.742101573462378,66635
337,8.773713170859676,66890
338,8.803199586633948,67145
339,8.834811184031246,67400
340,8.866509604742829,67655
341,8.898208025454412,67910
342,8.92981962285171,68165
343,8.961431220249008,68420
344,8.993129640960591,68675
345,9.024741238357889,68930
346,9.056352835755186,69185
347,9.08805125646677,69440
348,9.119662853864067,69694
349,9.151274451261365,69948
350,9.178109468341974,70202
351,9.207595884116246,70456
352,9.237082299890519,70710
353,9.268693897287816,70964
354,9.300305494685114,71218
355,9.331917092082412,71472
356,9.361403507856684,71726
357,9.393015105253982,71981
358,9.422501521028254,72236
359,9.454113118425552,72490
360,9.485392763083144,72744
361,9.516672407740737,72998
362,9.548284005138035,73252
363,9.579895602535332,73506
364,9.611175247192925,73760
365,9.642786844590223,74014
366,9.67439844198752,74268
367,9.705678086645113,74522
368,9.73728968404241,74776
369,9.768901281439708,75030
370,9.795736298520318,75284
371,9.82522271429459,75538
372,9.854709130068862,75792
373,9.88632072746616,76046
374,9.917938258577744,76299
375,9.949555789689327,76552
376,9.978961315863598,76805
377,10.010578846975182,77058
378,10.039984373149453,77311
379,10.071601904261037,77564
380,10.10288154891863,77817
381,10.134161193576222,78070
382,10.165778724687806,78323
383,10.19739625579939,78576
384,10.228675900456983,78829
385,10.260293431568567,79082
386,10.29191096268015,79335
387,10.323190607337743,79588
388,10.354808138449327,79841
389,10.38642566956091,80094
390,10.41326068664152,80347
391,10.44266621281579,80600
392,10.472071738990062,80853
393,10.503689270101646,81106
394,10.53530680121323,81359
395,10.566924332324813,81612
396,10.596329858499084,81865
397,10.627947389610668,82118
398,10.65743380538494,82372
399,10.689045402782238,82626
400,10.72032504743983,82880
401,10.751604692097423,83134
402,10.783216289494721,83388
403,10.814833820606305,83641
404,10.846113465263898,83894
405,10.877730996375481,84147
406,10.909348527487065,84400
407,10.940628172144658,84653
408,10.972245703256242,84906
409,11.003863234367826,85159
410,11.030698251448435,85413
411,11.060184667222707,85667
412,11.08967108299698,85921
413,11.121282680394277,86175
414,11.152894277791574,86429
415,11.184505875188872,86683
416,11.216204295900456,86938
417,11.247815893297753,87193
418,11.277302309072025,87448
419,11.308913906469323,87702
420,11.340193551126916,87956
421,11.371473195784509,88210
422,11.403084793181806,88464
423,11.434696390579104,88718
424,11.465976035236697,88972
425,11.497587632633994,89226
426,11.529199230031292,89480
427,11.560478874688885,89734
428,11.592090472086182,89988
429,11.62370206948348,90242
430,11.65053708656409,90496
431,11.680023502338361,90750
432,11.709509918112634,91004
433,11.741121515509931,91258
434,11.772733112907229,91512
435,11.804344710304527,91766
436,11.83562435496212,92020
437,11.867235952359417,92274
438,11.89672236813369,92528
439,11.928333965530987,92783
440,11.96003238624257,93038
441,11.991730806954154,93293
442,12.023342404351451,93548
443,12.054954001748749,93803
444,12.086652422460332,94058
445,12.11826401985763,94313
446,12.149875617254928,94568
447,12.181574037966511,94823
448,12.213185635363809,95078
449,12.244797232761107,95333
450,12.271632249841716,95588
451,12.301118665615988,95843
452,12.33060508139026,96098
453,12.362216678787558,96353
454,12.393828276184855,96608
455,12.425439873582153,96863
456,12.457138294293737,97118
457,12.488749891691034,97373
458,12.518236307465306,97628
459,12.549847904862604,97883
460,12.581546325574188,98138
461,12.61324474628577,98393
462,12.644856343683069,98648
463,12.676467941080366,98903
464,12.70816636179195,99158
465,12.739777959189247,99413
466,12.771389556586545,99668
467,12.803087977298128,99923
468,12.834699574695426,100178
469,12.866311172092724,100433
470,12.893146189173333,100688
471,12.919981206253942,100942
472,12.949467622028214,101196
473,12.981079219425512,101450
474,13.01269081682281,101704
475,13.044302414220107,101958
476,13.0755820588777,102212
477,13.107193656274998,102466
478,13.13668007204927,102720
479,13.168291669446567,102974
480,13.19957131410416,103228
481,13.230850958761753,103482
482,13.26246255615905,103736
483,13.294074153556348,103990
484,13.325353798213941,104244
485,13.356965395611239,104498
486,13.388576993008536,104752
487,13.419856637666129,105006
488,13.451468235063427,105260
489,13.483079832460724,105514
490,13.509914849541333,105768
491,13.536749866621943,106022
492,13.566236282396215,106276
493,13.597847879793513,106530
494,13.62945947719081,106784
495,13.661071074588108,107038
496,13.6923507192457,107292
497,13.723962316642998,107546
498,13.75344873241727,107800
499,13.785060329814568,108054
500,13.816339974472161,108308
501,13.847619619129754,108562
502,13.879231216527051,108816
503,13.910842813924349,109070
504,13.942122458581942,109324
505,13.97373405597924,109578
506,14.005345653376537,109832
507,14.03662529803413,110086
508,14.068236895431427,110340
509,14.099848492828725,110594
510,14.126683509909334,110848
511,14.153518526989943,111102
512,14.183004942764216,111356
513,14.214616540161513,111610
514,14.246228137558811,111864
515,14.277839734956109,112118
516,14.309119379613701,112372
517,14.340730977010999,112626
518,14.370217392785271,112880
519,14.401828990182569,113134
520,14.433108634840162,113388
521,14.464388279497754,113642
522,14.495999876895052,113896
523,14.52761147429235,114150
524,14.558891118949942,114404
525,14.59050271634724,114658
526,14.622114313744538,114912
527,14.65339395840213,115166
528,14.685005555799428,115420
529,14.716617153196726,115674
530,14.743452170277335,115928
531,14.770287187357944,116182
532,14.799773603132216,116436
533,14.831385200529514,116690
534,14.862996797926812,116944
535,14.89460839532411,117198
536,14.925888039981702,117452
537,14.957499637379,117706
538,14.986986053153272,117960
539,15.01859765055057,118214
540,15.049877295208162,118468
541,15.081156939865755,118722
542,15.112768537263053,118976
543,15.14438013466035,119230
544,15.175659779317943,119484
545,15.20727137671524,119738
546,15.238882974112538,119992
547,15.270162618770131,120246
548,15.301774216167429,120500
549,15.333385813564727,120754
550,15.360220830645336,121008
551,15.387055847725945,121262
552,15.416542263500217,121516
553,15.448153860897515,121770
554,15.479765458294812,122024
555,15.51137705569211,122278
556,15.542656700349703,122532
557,15.574268297747,122786
558,15.603754713521273,123040
559,15.63536631091857,123294
560,15.666645955576163,123548
561,15.697925600233756,123802
562,15.729537197631053,124056
563,15.761148795028351,124310
564,15.792428439685944,124564
565,15.824040037083241,124818
566,15.85565163448054,125072
567,15.886931279138132,125326
568,15.91854287653543,125580
569,15.950154473932727,125834
570,15.976989491013336,126088
571,16.003824508093945,126342
572,16.033310923868218,126596
573,16.064922521265515,126850
574,16.096534118662813,127104
575,16.12814571606011,127358
576,16.1594253607177,127612
577,16.191036958115,127866
578,16.22052337388927,128120
579,16.25213497128657,128374
580,16.28341461594416,128628
581,16.31469426060175,128882
582,16.34630585799905,129136
583,16.377917455396346,129390
584,16.409197100053937,129644
585,16.440808697451235,129898
586,16.472420294848533,130152
587,16.503699939506124,130406
588,16.53531153690342,130660
589,16.56692313430072,130914
590,16.59375815138133,131168
591,16.62059316846194,131422
592,16.650079584236213,131676
593,16.68169118163351,131930
594,16.71330277903081,132184
595,16.744914376428106,132438
596,16.776194021085697,132691
597,16.80781155219728,132944
598,16.837217078371552,133197
599,16.868834609483134,133450
600,16.900114254140725,133703
601,16.931393898798316,133956
602,16.963011429909898,134209
603,16.99462896102148,134462
604,17.02590860567907,134715
605,17.057526136790653,134968
606,17.089143667902235,135221
607,17.120423312559826,135474
608,17.152040843671408,135727
609,17.18365837478299,135980
610,17.2104933918636,136233
611,17.23732840894421,136486
612,17.266733935118484,136739
613,17.298351466230066,136992
614,17.32996899734165,137245
615,17.36158652845323,137498
616,17.39286617311082,137751
617,17.424483704222403,138004
618,17.453889230396676,138257
619,17.485506761508258,138510
620,17.51678640616585,138763
621,17.54806605082344,139016
622,17.579683581935022,139269
623,17.611301113046604,139522
624,17.642580757704195,139775
625,17.674198288815777,140028
626,17.70581581992736,140281
627,17.73709546458495,140534
628,17.768712995696532,140787
629,17.800330526808114,141040
630,17.827165543888725,141293
631,17.854000560969336,141546
632,17.88340608714361,141799
633,17.91502361825519,142052
634,17.946641149366773,142305
635,17.978258680478355,142558
636,18.009538325135946,142811
637,18.041155856247528,143064
638,18.0705613824218,143317
639,18.102178913533383,143570
640,18.133458558190974,143823
641,18.164738202848564,144076
642,18.196355733960146,144329
643,18.227967331357444,144583
644,18.259246976015035,144837
645,18.290858573412333,145091
646,18.32247017080963,145345
647,18.35374981546722,145599
648,18.38536141286452,145853
649,18.416973010261817,146107
650,18.443808027342428,146361
651,18.47064304442304,146615
652,18.50012946019731,146869
653,18.53174105759461,147123
654,18.563352654991906,147377
655,18.594964252389204,147631
656,18.626243897046795,147885
657,18.657855494444092,148139
658,18.687341910218365,148393
659,18.718953507615662,148647
660,18.750233152273253,148901
661,18.781512796930844,149155
662,18.813124394328142,149409
663,18.84473599172544,149663
664,18.87601563638303,149917
665,18.907627233780328,150171
666,18.939238831177626,150425
667,18.970518475835217,150679
668,19.002130073232514,150933
669,19.033741670629812,151187
670,19.060576687710423,151441
671,19.087411704791034,151695
672,19.116898120565306,151949
673,19.148509717962604,152203
674,19.1801213153599,152457
675,19.2117329127572,152711
676,19.24301255741479,152965
677,19.274624154812088,153219
678,19.30411057058636,153473
679,19.335722167983658,153727
680,19.36700181264125,153981
681,19.39828145729884,154235
682,19.429893054696137,154489
683,19.461504652093435,154743
684,19.492784296751026,154997
685,19.524395894148324,155251
686,19.55600749154562,155505
687,19.587287136203212,155759
688,19.61889873360051,156013
689,19.650510330997808,156267
690,19.67734534807842,156521
691,19.70418036515903,156775
692,19.7336667809333,157029
693,19.7652783783306,157283
694,19.796889975727897,157537
695,19.828501573125195,157791
696,19.859781217782785,158045
697,19.891392815180083,158299
698,19.920879230954355,158553
699,19.952490828351653,158807
700,19.983770473009244,159061
701,20.015050117666835,159315
702,20.046661715064133,159569
703,20.07827331246143,159823
704,20.10955295711902,160077
705,20.14116455451632,160331
706,20.172776151913617,160585
707,20.204055796571208,160839
708,20.235667393968505,161093
709,20.267278991365803,161347
710,20.294114008446414,161601
711,20.320949025527025,161855
712,20.350435441301297,162109
713,20.382047038698595,162363
714,20.413658636095892,162617
715,20.44527023349319,162871
716,20.47654987815078,163125
717,20.50816147554808,163379
718,20.53764789132235,163633
719,20.569265422433933,163886
720,20.600545067091524,164139
721,20.631824711749115,164392
722,20.663442242860697,164645
723,20.69505977397228,164898
724,20.72633941862987,165151
725,20.757956949741452,165404
726,20.789574480853034,165657
727,20.820854125510625,165910
728,20.852471656622207,166163
729,20.88408918773379,166416
730,20.9109242048144,166669
731,20.93775922189501,166922
732,20.967164748069283,167175
733,20.998782279180865,167428
734,21.030399810292447,167681
735,21.06201734140403,167934
736,21.09329698606162,168187
737,21.124914517173202,168440
738,21.154320043347475,168693
739,21.185937574459057,168946
740,21.217217219116648,169199
741,21.24849686377424,169452
742,21.28011439488582,169705
743,21.311731925997403,169958
744,21.343011570654994,170211
745,21.374629101766576,170464
746,21.406246632878158,170717
747,21.43752627753575,170970
748,21.46914380864733,171223
749,21.500761339758913,171476
750,21.527596356839524,171729
751,21.554431373920135,171982
752,21.583836900094408,172235
753,21.61545443120599,172488
754,21.647071962317572,172741
755,21.678689493429154,172994
756,21.709969138086745,173247
757,21.741586669198327,173500
758,21.7709921953726,173753
759,21.80260972648418,174006
760,21.833889371141773,174259
761,21.865169015799363,174512
762,21.896786546910946,174765
763,21.928404078022528,175018
764,21.95968372268012,175271
765,21.9913012537917,175524
766,22.022918784903283,175777
767,22.054198429560874,176030
768,22.085815960672456,176283
769,22.117433491784038,176536
770,22.14426850886465,176789
771,22.17110352594526,177042
772,22.200509052119532,177295
773,22.232126583231114,177548
774,22.263738180628412,177802
775,22.29534977802571,178056
776,22.3266294226833,178310
777,22.358241020080598,178564
778,22.38772743585487,178818
779,22.419339033252168,179072
780,22.45061867790976,179326
781,22.48189832256735,179580
782,22.513509919964648,179834
783,22.545121517361945,180088
784,22.576401162019536,180342
785,22.608012759416834,180596
786,22.63962435681413,180850
787,22.670904001471722,181104
788,22.70251559886902,181358
789,22.734127196266318,181612
790,22.76096221334693,181866
791,22.78779723042754,182120
792,22.817283646201812,182374
793,22.84889524359911,182628
794,22.880506840996407,182882
795,22.912118438393705,183136
796,22.943398083051296,183390
797,22.975009680448593,183644
798,23.004496096222866,183898
799,23.036107693620163,184152
800,23.067387338277754,184406
801,23.098666982935345,184660
802,23.130278580332643,184914
803,23.16189017772994,185168
804,23.19316982238753,185422
805,23.22478141978483,185676
806,23.256393017182127,185930
807,23.287672661839718,186184
808,23.319284259237016,186438
809,23.350895856634313,186692
810,23.377730873714924,186946
811,23.404565890795535,187200
812,23.434052306569807,187454
813,23.465663903967105,187708
814,23.497275501364403,187962
815,23.5288870987617,188216
816,23.56016674341929,188470
817,23.59177834081659,188724
818,23.62126475659086,188978
819,23.65287635398816,189232
820,23.68415599864575,189486
821,23.71543564330334,189740
822,23.74704724070064,189994
823,23.778658838097936,190248
824,23.809938482755527,190502
825,23.841550080152825,190756
826,23.873161677550122,191010
827,23.904441322207713,191264
828,23.93605291960501,191518
829,23.96766451700231,191772
830,23.99449953408292,192026
831,24.02133455116353,192280
832,24.050820966937803,192534
833,24.0824325643351,192788
834,24.114044161732398,193042
835,24.145655759129696,193296
836,24.176935403787287,193550
837,24.208547001184584,193804
838,24.238033416958856,194058
839,24.26965094807044,194311
840,24.30093059272803,194564
841,24.33221023738562,194817
842,24.363827768497202,195070
843,24.395445299608784,195323
844,24.426724944266375,195576
845,24.458342475377957,195829
846,24.48996000648954,196082
847,24.52123965114713,196335
848,24.552857182258712,196588
849,24.584474713370295,196841
850,24.611309730450905,197094
851,24.638144747531516,197347
852,24.66755027370579,197600
853,24.69916780481737,197853
854,24.730785335928953,198106
855,24.762402867040535,198359
856,24.793682511698126,198612
857,24.825300042809708,198865
858,24.85470556898398,199118
859,24.886323100095563,199371
860,24.917602744753154,199624
861,24.948882389410745,199877
862,24.980499920522327,200130
863,25.01211745163391,200383
864,25.0433970962915,200636
865,25.075014627403082,200889
866,25.106632158514664,201142
867,25.137911803172255,201395
868,25.169529334283837,201648
869,25.20114686539542,201901
870,25.22798188247603,202154
871,25.25481689955664,202407
872,25.284222425730913,202660
873,25.315839956842495,202913
874,25.347457487954077,203166
875,25.37907501906566,203419
876,25.41035466372325,203672
877,25.441972194834833,203925
878,25.471377721009105,204178
879,25.502995252120687,204431
880,25.534274896778278,204684
881,25.56555454143587,204937
882,25.59717207254745,205190
883,25.628789603659033,205443
884,25.660069248316624,205696
885,25.691686779428206,205949
886,25.72330431053979,206202
887,25.75458395519738,206455
888,25.78620148630896,206708
889,25.817819017420543,206961
890,25.844654034501154,207214
891,25.871489051581765,207467
892,25.900894577756038,207720
893,25.93251210886762,207973
894,25.964129639979202,208226
895,25.995747171090784,208479
896,26.027026815748375,208732
897,26.058644346859957,208985
898,26.08804987303423,209238
899,26.11966740414581,209491
900,26.150947048803403,209744
901,26.182226693460994,209997
902,26.213844224572576,210250
903,26.245461755684158,210503
904,26.27674140034175,210756
905,26.30835893145333,211009
906,26.339976462564913,211262
907,26.371256107222504,211515
908,26.402873638334086,211768
909,26.434491169445668,212021
910,26.46132618652628,212274
911,26.48816120360689,212527
912,26.517566729781162,212780
913,26.549184260892744,213033
914,26.580801792004326,213286
915,26.61241932311591,213539
916,26.6436989677735,213792
917,26.67531649888508,214045
918,26.704722025059354,214298
919,26.736339556170936,214551
920,26.767619200828527,214804
921,26.798898845486118,215057
922,26.8305163765977,215310
923,26.862133907709282,215563
924,26.893413552366873,215816
925,26.925031083478455,216069
926,26.956648614590037,216322
927,26.987928259247628,216575
928,27.01954579035921,216828
929,27.051163321470792,217081
930,27.06500246253212,217167
931,27.09183747961273,217420
932,27.121243005787004,217673
933,27.152860536898586,217926
934,27.18447806801017,218179
935,27.21609559912175,218432
936,27.24737524377934,218685
937,27.278992774890924,218938
938,27.308398301065196,219191
939,27.34001583217678,219444
940,27.37129547683437,219697
941,27.40257512149196,219950
942,27.434192652603542,220203
943,27.465810183715124,220456
944,27.497089828372715,220709
945,27.528707359484297,220962
946,27.54346598993728,221048
947,27.57474563459487,221301
948,27.60636316570645,221554
949,27.637980696818033,221807
950,27.664815713898644,222060
951,27.678654854959973,222146
952,27.708060381134246,222399
953,27.739677912245828,222652
954,27.77129544335741,222905
955,27.802912974468992,223158
956,27.81728616251047,223244
957,27.848903693622052,223497
958,27.878309219796325,223750
959,27.909926750907907,224003
960,27.941206395565498,224256
961,27.97248604022309,224509
962,27.98724467067607,224595
963,28.018862201787652,224848
964,28.050141846445243,225101
965,28.081759377556825,225354
966,28.113376908668407,225607
967,28.144656553325998,225860
968,28.17627408443758,226113
969,28.207891615549162,226366
970,28.234726632629773,226619
971,28.261561649710384,226872
972,28.290967175884656,227125
973,28.32258470699624,227378
974,28.33734333744922,227464
975,28.3689608685608,227717
976,28.400240513218392,227970
977,28.431858044329974,228223
978,28.461263570504247,228476
979,28.49288110161583,228729
980,28.52416074627342,228982
981,28.55544039093101,229235
982,28.587057922042593,229488
983,28.618675453154175,229741
984,28.649955097811766,229994
985,28.681572628923348,230247
986,28.71319016003493,230500
987,28.74446980469252,230753
988,28.776087335804103,231006
989,28.807704866915685,231259
990,28.834539883996296,231512
991,28.861374901076907,231765
992,28.89078042725118,232018
993,28.92239795836276,232271
994,28.954015489474344,232524
995,28.985633020585926,232777
996,29.016912665243517,233030
997,29.0485301963551,233283
998,29.07793572252937,233536
999,29.109553253640954,233789
1000,29.140832898298545,234042
1001,29.172112542956135,234295
1002,29.203730074067717,234548
1003,29.2353476051793,234801
1004,29.26662724983689,235054
1005,29.298244780948473,235307
1006,29.329862312060055,235560
1007,29.361141956717645,235813
1008,29.392759487829228,236066
1009,29.42437701894081,236319
1010,29.45121203602142,236572
1011,29.47804705310203,236825
1012,29.507452579276304,237078
1013,29.539070110387886,237331
1014,29.570687641499468,237584
1015,29.58544627195245,237670
1016,29.61672591661004,237923
1017,29.648343447721622,238176
1018,29.677748973895895,238429
1019,29.709366505007477,238682
1020,29.740646149665068,238935
1021,29.77192579432266,239188
1022,29.80354332543424,239441
1023,29.835160856545823,239694
1024,29.866440501203414,239947
1025,29.898058032314996,240200
1026,29.929675563426578,240453
1027,29.96095520808417,240706
1028,29.99257273919575,240959
1029,30.024190270307333,241212
1030,30.051025287387944,241465
1031,30.077860304468555,241718
1032,30.107265830642827,241971
1033,30.13888336175441,242224
1034,30.17050089286599,242477
1035,30.202118423977574,242730
1036,30.233398068635164,242983
1037,30.265015599746746,243236
1038,30.29442112592102,243489
1039,30.3260386570326,243742
1040,30.357318301690192,243995
1041,30.388597946347783,244248
1042,30.420215477459365,244501
1043,30.451833008570947,244754
1044,30.483112653228538,245007
1045,30.51473018434012,245260
1046,30.546347715451702,245513
1047,30.577627360109293,245766
1048,30.609244891220875,246019
1049,30.640862422332457,246272
1050,30.667697439413068,246525
1051,30.69453245649368,246778
1052,30.72393798266795,247031
1053,30.755555513779534,247284
1054,30.787173044891116,247537
1055,30.818790576002698,247790
1056,30.85007022066029,248043
1057,30.88168775177187,248296
1058,30.911093277946144,248549
1059,30.942710809057726,248802
1060,30.973990453715317,249055
