,Request Id,request_execution_time_normalized,cdf
115,251,0.02125912405570666,0.02211895910780669
124,165,0.021586355891423308,0.022304832713754646
125,169,0.021592004017953175,0.022490706319702604
118,260,0.021614301542951096,0.02267657992565056
129,171,0.021709481206340947,0.022862453531598513
134,180,0.02170978919709189,0.023048327137546468
130,172,0.02173407618089059,0.023234200743494422
136,183,0.02177272171781957,0.02342007434944238
111,308,0.021795371242514062,0.023605947955390335
132,175,0.021804865329426666,0.02379182156133829
105,302,0.021826656997211355,0.023977695167286244
139,196,0.021844269277749316,0.024163568773234202
137,191,0.021898468151265726,0.024349442379182157
140,198,0.02199490317874444,0.02453531598513011
120,344,0.02202556088906591,0.024721189591078066
160,1,0.02215231224720297,0.02490706319702602
161,5,0.02220621597196953,0.02509293680297398
162,6,0.02230286041934301,0.025278810408921933
163,9,0.02232546586746161,0.025464684014869888
166,12,0.02241223791259749,0.025650557620817842
165,11,0.02241383242849319,0.0258364312267658
168,16,0.022528673963506825,0.026022304832713755
167,15,0.022538085405458173,0.02620817843866171
143,214,0.022595880125734234,0.026394052044609664
170,19,0.02265276716186251,0.026579925650557622
169,18,0.022654696908533615,0.026765799256505577
171,22,0.022769533879479126,0.02695167286245353
144,218,0.022773315082785635,0.027137546468401486
172,23,0.02277996537708507,0.02732342007434944
123,284,0.022845603800612308,0.0275092936802974
173,28,0.022919401292144086,0.027695167286245354
174,30,0.022940846494233565,0.027881040892193308
145,220,0.02294701506441365,0.028066914498141263
176,32,0.02304486456431897,0.02825278810408922
177,33,0.023058142787591433,0.028438661710037175
127,289,0.02311817932412953,0.02862453531598513
128,290,0.02311817932412953,0.028810408921933085
179,35,0.023152134161962455,0.02899628252788104
180,37,0.023165583258643374,0.029182156133828997
133,297,0.02321078358593911,0.029368029739776952
182,40,0.02323971036150508,0.029553903345724906
181,38,0.023243358084533587,0.02973977695167286
184,43,0.02332562996676316,0.02992565055762082
185,46,0.023366282049008372,0.030111524163568774
186,48,0.02344236717150215,0.03029739776951673
148,225,0.023447793752292275,0.030483271375464683
187,50,0.02349273915300316,0.03066914498141264
141,304,0.023541445427785763,0.030855018587360596
189,52,0.023563211594935442,0.03104089219330855
150,226,0.023597206357000907,0.031226765799256505
190,54,0.023624380757769063,0.03141263940520446
192,55,0.02383005508141963,0.031598513011152414
193,56,0.023844213500733173,0.03178438661710037
194,58,0.023918269075798918,0.03197026022304833
195,59,0.023918843345365533,0.032156133828996285
196,60,0.023972011550185725,0.03234200743494424
197,61,0.024073413491732715,0.032527881040892194
199,69,0.024198064149687643,0.03271375464684015
198,68,0.0242063857446983,0.0328996282527881
200,70,0.024262416251621843,0.03308550185873606
201,71,0.024277925591328808,0.03327137546468401
152,237,0.0243018592518601,0.03345724907063197
204,74,0.024353716998496595,0.03364312267657993
205,75,0.02437405069207837,0.03382899628252788
206,78,0.024438349732394473,0.03401486988847584
126,362,0.02448335888750069,0.03420074349442379
207,80,0.024513828481184656,0.03438661710037175
210,84,0.0245938923473056,0.0345724907063197
211,89,0.024641825952253803,0.034758364312267656
147,332,0.02466803871776368,0.03494423791821561
213,92,0.024732242214914397,0.035130111524163565
212,91,0.024733039905271738,0.03531598513011153
217,94,0.02482286795429451,0.03550185873605948
131,365,0.02483603284447905,0.035687732342007436
218,98,0.02484925141067655,0.03587360594795539
221,104,0.024951157788214624,0.036059479553903345
220,102,0.02495950020577582,0.0362453531598513
224,108,0.024968246383066307,0.036431226765799254
226,109,0.02498825521107057,0.03661710037174721
227,115,0.025011273942119928,0.03680297397769517
223,106,0.02501842100435477,0.036988847583643125
231,118,0.02503209886506081,0.03717472118959108
230,116,0.025089114942965292,0.037360594795539034
149,334,0.025144632548681024,0.03754646840148699
135,371,0.02516018161266374,0.037732342007434944
233,120,0.025202175181386142,0.0379182156133829
234,122,0.02520824016446537,0.03810408921933085
153,262,0.025212594920654863,0.03828996282527881
236,123,0.025296309223289314,0.03847583643122677
237,125,0.025306541307880744,0.038661710037174724
154,265,0.025368797524710184,0.03884758364312268
241,127,0.025371307517350006,0.03903345724907063
242,129,0.02540909967085772,0.03921933085501859
243,131,0.02546647685271023,0.03940520446096654
138,381,0.025483958627288784,0.0395910780669145
244,135,0.02550465959759952,0.03977695167286245
245,136,0.02555366920995139,0.039962825278810406
246,138,0.025579457420518766,0.04014869888475837
250,140,0.025631353977770166,0.04033457249070632
249,139,0.025641916393701288,0.040520446096654276
253,144,0.02569320875561591,0.04070631970260223
252,143,0.025695481436267403,0.040892193308550186
254,145,0.025711838006109128,0.04107806691449814
255,148,0.0257119949952066,0.041263940520446095
257,150,0.025785962130894163,0.04144981412639405
258,151,0.025785962130894163,0.041635687732342004
262,153,0.025833349760318165,0.041821561338289966
261,152,0.02583511483611641,0.04200743494423792
156,273,0.025866166401386514,0.042193308550185875
264,154,0.025895422277111946,0.04237918215613383
265,156,0.025897347419215698,0.042565055762081784
269,157,0.025910447499736457,0.04275092936802974
270,161,0.026069115174894946,0.04293680297397769
272,162,0.026131092845600785,0.04312267657992565
273,163,0.026143081727153534,0.04330855018587361
274,167,0.02621829376359449,0.043494423791821564
275,170,0.026218566676347844,0.04368029739776952
278,173,0.026265256583515022,0.04386617100371747
279,174,0.026265256583515022,0.04405204460966543
282,179,0.026279888172139443,0.04423791821561338
285,184,0.026287393925726626,0.04442379182156134
281,178,0.02630724028243574,0.04460966542750929
286,186,0.026313548408082765,0.044795539033457246
284,181,0.02632587550336148,0.04498141263940521
287,189,0.02634366722415394,0.04516728624535316
290,197,0.02638857972811145,0.04535315985130112
289,190,0.0264069715356391,0.04553903345724907
157,281,0.026444350070635874,0.045724907063197026
142,397,0.02644454653034195,0.04591078066914498
292,200,0.026462157377163058,0.046096654275092935
294,201,0.026462258577163056,0.04628252788104089
291,199,0.02646252878255207,0.046468401486988845
159,283,0.026507272812663806,0.046654275092936806
295,204,0.026535920931329653,0.04684014869888476
301,206,0.026561740390229287,0.047026022304832715
319,208,0.02657869755864441,0.04721189591078067
332,209,0.02658571120416952,0.047397769516728624
333,211,0.026660454592238127,0.04758364312267658
335,213,0.026674651337883076,0.047769516728624534
336,216,0.026733705153491716,0.04795539033457249
337,217,0.02678843360283652,0.04814126394052044
338,219,0.026884721497340613,0.048327137546468404
340,222,0.026958034766625998,0.04851301115241636
341,228,0.027227505823723536,0.048698884758364314
344,231,0.02730567630458635,0.04888475836431227
345,232,0.027402372802948216,0.04907063197026022
348,234,0.027402372802948223,0.04925650557620818
146,405,0.02741762902594654,0.04944237918215613
175,300,0.0274339011142959,0.04962825278810409
178,301,0.027444537641029082,0.04981412639405204
349,235,0.02749889208695202,0.05
351,236,0.02749889208695202,0.05018587360594796
191,314,0.02754905265535651,0.05037174721189591
188,313,0.02754912682678508,0.05055762081784387
352,240,0.027580233078897832,0.05074349442379182
215,325,0.02761521044425967,0.050929368029739776
219,327,0.02761912317831482,0.05111524163568773
216,326,0.027620887326886244,0.051301115241635685
353,242,0.027635596999470713,0.051486988847583647
354,243,0.02764314331404799,0.0516728624535316
1855,2199,0.027652600903627,0.051858736059479556
356,244,0.027679991102177885,0.05204460966542751
357,246,0.027692288589452708,0.052230483271375465
360,247,0.027717264394507585,0.05241635687732342
361,248,0.027717264394507585,0.052602230483271374
362,249,0.027746639333252464,0.05278810408921933
363,250,0.02776284320703324,0.05297397769516728
222,330,0.027784604941653284,0.053159851301115245
367,252,0.0277962823365104,0.0533457249070632
369,256,0.02786924825519537,0.053531598513011154
368,255,0.027882558933750794,0.05371747211895911
370,257,0.027916352866994436,0.05390334572490706
371,258,0.02797079576973439,0.05408921933085502
372,259,0.027979569523811636,0.05427509293680297
232,336,0.028004016845186514,0.05446096654275093
373,261,0.0280143301630627,0.05464684014869888
374,263,0.02803240458097301,0.05483271375464684
155,370,0.028112593587813435,0.0550185873605948
376,266,0.028121274214233168,0.05520446096654275
379,268,0.028125085359208112,0.05539033457249071
377,267,0.02813644899937708,0.05557620817843866
380,269,0.0282023360310374,0.055762081784386616
386,270,0.0282023360310374,0.05594795539033457
387,271,0.028231550896443348,0.056133828996282525
240,341,0.02826041506898056,0.05631970260223048
388,272,0.02828565519491973,0.05650557620817844
2247,2580,0.028304772502466526,0.056691449814126396
2248,2581,0.028304772502466526,0.05687732342007435
2260,2592,0.028304772502466526,0.057063197026022305
2262,2595,0.028304772502466526,0.05724907063197026
389,274,0.02834140149479166,0.057434944237918215
391,275,0.028342749029939846,0.05762081784386617
392,276,0.028352891170679573,0.057806691449814124
1851,2189,0.028495545936557128,0.05799256505576208
395,277,0.028499269720598658,0.05817843866171004
396,278,0.028499269720598658,0.058364312267657995
398,279,0.02851470995145685,0.05855018587360595
151,415,0.028575953423466853,0.058736059479553904
399,280,0.0285787117558034,0.05892193308550186
400,282,0.028687729350486312,0.05910780669144981
401,285,0.02876490333480653,0.05929368029739777
403,286,0.028765822494806526,0.05947955390334572
404,287,0.02878076929664191,0.059665427509293684
408,291,0.028849028001077866,0.05985130111524164
407,288,0.028859438677028455,0.06003717472118959
411,292,0.02892182660000169,0.06022304832713755
251,350,0.02892450854036483,0.0604089219330855
412,293,0.02894337110643718,0.06059479553903346
415,294,0.028987657751059482,0.06078066914498141
416,295,0.028987657751059482,0.060966542750929366
259,355,0.0289897535423241,0.06115241635687732
256,353,0.029013180023365608,0.06133828996282528
419,296,0.029030811591970112,0.06152416356877324
420,298,0.029091099710373176,0.06171003717472119
424,299,0.029096317572638853,0.061895910780669146
425,303,0.02912521266160358,0.0620817843866171
260,356,0.029131722646357848,0.062267657992565055
263,357,0.029138338247952405,0.06245353159851301
1883,2215,0.0291453397375211,0.06263940520446097
2244,2575,0.02914771753539665,0.06282527881040892
2267,2618,0.02914771753539665,0.06301115241635688
2439,2801,0.02914771753539665,0.06319702602230483
4140,4678,0.02914771753539665,0.06338289962825279
4162,4690,0.02914771753539665,0.06356877323420074
4267,4764,0.02914771753539665,0.0637546468401487
4277,4777,0.02914771753539665,0.06394052044609666
4278,4779,0.02914771753539665,0.06412639405204461
4484,4948,0.02914771753539665,0.06431226765799257
4485,4771,0.02914771753539665,0.06449814126394052
4276,4776,0.029147717535396654,0.06468401486988848
429,307,0.029175647065994764,0.06486988847583643
427,305,0.02918834866907181,0.06505576208178439
428,306,0.02918834866907181,0.06524163568773234
436,315,0.029194354271079942,0.0654275092936803
438,316,0.029194455471079944,0.06561338289962826
435,312,0.029222895598067723,0.0657992565055762
430,309,0.029235890631764672,0.06598513011152417
431,310,0.02923599183176468,0.06617100371747212
432,311,0.02923599183176468,0.06635687732342008
1954,2195,0.029243104252441948,0.06654275092936802
1961,2203,0.029243104252441948,0.06672862453531599
1972,2210,0.029243104252441948,0.06691449814126393
2265,2488,0.02924429315137972,0.0671003717472119
445,322,0.029264516052502066,0.06728624535315986
446,323,0.02926524393821635,0.0674721189591078
448,324,0.029265243938216355,0.06765799256505577
443,321,0.02927782673105749,0.06784386617100371
441,319,0.029282606728636362,0.06802973977695168
439,317,0.029283356743784537,0.06821561338289962
440,318,0.029285600593259513,0.06840148698884758
442,320,0.029290236011578246,0.06858736059479553
268,360,0.02929226040542488,0.0687732342007435
449,328,0.029331969400118275,0.06895910780669146
2151,2508,0.029340868767362797,0.0691449814126394
454,331,0.029346074708106275,0.06933085501858736
456,333,0.029346074708106275,0.06951672862453531
453,329,0.029355388985497565,0.06970260223048327
277,367,0.029380428894669474,0.06988847583643122
283,372,0.029427386654473447,0.07007434944237918
457,335,0.029465159051549894,0.07026022304832713
297,386,0.02947468864852687,0.07044609665427509
460,338,0.02949452934005109,0.07063197026022305
459,337,0.02949463054005109,0.070817843866171
1886,2109,0.02956800115292394,0.07100371747211896
1976,2211,0.02956800115292394,0.07118959107806691
462,340,0.029569171528119692,0.07137546468401487
1996,2224,0.029569190051861705,0.07156133828996282
1999,2228,0.029569190051861705,0.07174721189591078
4479,4769,0.029569190051861705,0.07193308550185874
2008,2233,0.02956919005186171,0.07211895910780669
2249,2456,0.02956919005186171,0.07230483271375465
2351,2578,0.02956919005186171,0.0724907063197026
2355,2583,0.02956919005186171,0.07267657992565056
4467,4762,0.02956919005186171,0.07286245353159851
461,339,0.029569235642405406,0.07304832713754647
464,342,0.02957929900294341,0.07323420074349442
298,388,0.029623973024664067,0.07342007434944238
491,769,0.029646760988513245,0.07360594795539034
485,762,0.029647057674227532,0.07379182156133829
1872,2094,0.029664576768907002,0.07397769516728625
1836,2069,0.02966457676890701,0.0741635687732342
1843,2074,0.02966457676890701,0.07434944237918216
1864,2090,0.02966457676890701,0.07453531598513011
1932,2180,0.02966457676890701,0.07472118959107807
1935,2182,0.02966457676890701,0.07490706319702602
1847,2077,0.029664576768907013,0.07509293680297398
1892,2122,0.029665765667844783,0.07527881040892194
496,776,0.02967115089978419,0.07546468401486989
503,787,0.029678349802641318,0.07565055762081785
303,395,0.02969368706684939,0.0758364312267658
507,789,0.029699288605340844,0.07602230483271376
300,392,0.029715695734737403,0.0762081784386617
465,343,0.02974223340700931,0.07639405204460967
2083,2200,0.02982761966861689,0.07657992565055761
468,345,0.029888200514443443,0.07676579925650558
469,346,0.029888200514443443,0.07695167286245354
470,347,0.029888200514443446,0.07713754646840149
475,351,0.029898974414336858,0.07732342007434945
479,352,0.029898974414336858,0.0775092936802974
306,398,0.029900612228129824,0.07769516728624536
307,400,0.029925430789171335,0.0778810408921933
474,349,0.02992983141811336,0.07806691449814127
471,348,0.029929895532399074,0.07825278810408921
480,354,0.02995796328583298,0.07843866171003717
309,402,0.029961842260134035,0.07862453531598514
1884,2105,0.029989473669388998,0.07881040892193308
2088,2219,0.029990068118857894,0.07899628252788105
2090,2220,0.029990068118857894,0.079182156133829
2091,2222,0.029990068118857894,0.07936802973977695
4451,4750,0.029990662568326765,0.0795539033457249
1888,2113,0.02999066256832677,0.07973977695167286
2114,2352,0.02999066256832677,0.07992565055762081
2246,2452,0.02999066256832677,0.08011152416356877
2385,2606,0.02999066256832677,0.08029739776951673
2389,2608,0.02999066256832677,0.08048327137546468
2395,2613,0.02999066256832677,0.08066914498141264
2400,2617,0.02999066256832677,0.08085501858736059
2437,2654,0.02999066256832677,0.08104089219330855
2559,2780,0.02999066256832677,0.0812267657992565
2562,2782,0.02999066256832677,0.08141263940520446
2596,2808,0.02999066256832677,0.08159851301115241
4148,4503,0.02999066256832677,0.08178438661710037
4167,4514,0.02999066256832677,0.08197026022304833
4256,4752,0.02999066256832677,0.08215613382899628
4271,4587,0.02999066256832677,0.08234200743494424
4273,4590,0.02999066256832677,0.08252788104089219
4274,4593,0.02999066256832677,0.08271375464684015
4283,4793,0.02999066256832677,0.0828996282527881
4354,4686,0.02999066256832677,0.08308550185873606
4357,4687,0.02999066256832677,0.08327137546468401
4358,4688,0.02999066256832677,0.08345724907063197
4362,4691,0.02999066256832677,0.08364312267657993
4458,4932,0.02999066256832677,0.08382899628252788
4462,4936,0.02999066256832677,0.08401486988847584
4490,4792,0.02999066256832677,0.08420074349442379
1901,2252,0.029990662568326776,0.08438661710037175
1957,2313,0.029990662568326776,0.0845724907063197
1986,2335,0.029990662568326776,0.08475836431226766
2014,2354,0.029990662568326776,0.0849442379182156
2015,2355,0.029990662568326776,0.08513011152416357
2110,2474,0.029990662568326776,0.08531598513011153
2222,2560,0.029990662568326776,0.08550185873605948
2245,2451,0.029990662568326776,0.08568773234200744
4112,4651,0.029990662568326776,0.08587360594795539
4133,4670,0.029990662568326776,0.08605947955390335
4152,4506,0.029990662568326776,0.0862453531598513
4153,4507,0.029990662568326776,0.08643122676579926
4174,4700,0.029990662568326776,0.08661710037174722
4202,4718,0.029990662568326776,0.08680297397769517
4237,4738,0.029990662568326776,0.08698884758364313
4238,4739,0.029990662568326776,0.08717472118959108
4243,4742,0.029990662568326776,0.08736059479553904
4279,4780,0.029990662568326776,0.08754646840148698
4289,4803,0.029990662568326776,0.08773234200743495
4433,4735,0.029990662568326776,0.0879182156133829
4478,4945,0.029990662568326776,0.08810408921933086
4491,4967,0.029990662568326776,0.08828996282527882
4493,4970,0.029990662568326776,0.08847583643122676
4494,4971,0.029990662568326776,0.08866171003717473
4500,4984,0.029990662568326776,0.08884758364312267
4503,4987,0.029990662568326776,0.08903345724907064
4504,4990,0.029990662568326776,0.08921933085501858
5212,5685,0.029990662568326776,0.08940520446096654
5229,5717,0.029990662568326776,0.08959107806691449
2007,2349,0.029990662568326783,0.08977695167286245
4548,4770,0.029990662568326783,0.08996282527881042
4553,4775,0.029990662568326783,0.09014869888475836
310,404,0.029995580583804797,0.09033457249070632
483,358,0.030021047958126372,0.09052044609665427
484,359,0.03002104795812638,0.09070631970260223
1921,2079,0.030038355926849426,0.09089219330855018
2080,2193,0.030038355926849426,0.09107806691449814
2084,2204,0.030038355926849426,0.09126394052044609
2086,2207,0.030038355926849426,0.09144981412639405
1923,2084,0.03003835592684943,0.09163568773234201
2352,2486,0.03003895037631831,0.09182156133828996
2356,2489,0.03003895037631831,0.09200743494423792
2359,2490,0.03003895037631831,0.09219330855018587
2346,2484,0.03003895037631832,0.09237918215613383
2347,2485,0.03003895037631832,0.09256505576208178
492,364,0.0300543674647394,0.09275092936802974
523,369,0.030084636495965843,0.09293680297397769
1811,2050,0.030087238184309844,0.09312267657992565
1812,2052,0.030087238184309844,0.09330855018587361
1897,2132,0.030087238184309844,0.09349442379182156
1904,2141,0.030087238184309844,0.09368029739776952
1922,2173,0.030087238184309844,0.09386617100371747
1926,2177,0.030087238184309844,0.09405204460966543
2146,2382,0.030087238184309844,0.09423791821561338
2161,2391,0.030087238184309844,0.09442379182156134
2272,2507,0.030087238184309844,0.09460966542750929
1822,2058,0.03008723818430985,0.09479553903345725
1832,2063,0.03008723818430985,0.09498141263940521
1916,2161,0.03008723818430985,0.09516728624535316
2124,2362,0.03008723818430985,0.09535315985130112
2274,2510,0.03008723818430985,0.09553903345724907
2276,2511,0.03008723818430985,0.09572490706319703
487,361,0.030097503476862613,0.09591078066914498
488,363,0.030097503476862613,0.09609665427509294
515,368,0.030104940066669937,0.09628252788104089
502,366,0.030120109309014802,0.09646840148698885
524,373,0.03012473253929347,0.09665427509293681
525,374,0.030154738982080376,0.09684014869888476
526,375,0.030154738982080376,0.09702602230483272
528,376,0.030165946662601133,0.09721189591078067
2444,2584,0.03017374876484291,0.09739776951672863
538,385,0.030179783291916385,0.09758364312267657
539,387,0.030179783291916385,0.09776951672862454
1766,2130,0.03018381380029293,0.09795539033457248
1802,2156,0.03018381380029293,0.09814126394052045
1940,2095,0.030189310759694797,0.09832713754646841
1941,2096,0.030189310759694797,0.09851301115241635
1944,2097,0.030189310759694797,0.09869888475836432
1945,2098,0.030189310759694797,0.09888475836431226
2067,2184,0.030189310759694797,0.09907063197026023
2070,2186,0.030189310759694797,0.09925650557620817
2445,2587,0.030192951665209543,0.09944237918215613
2446,2588,0.030192951665209543,0.09962825278810408
532,379,0.030194603888523224,0.09981412639405204
1958,2107,0.030196580796415545,0.1
533,380,0.03019667859314638,0.10018587360594795
4538,4765,0.030197175245884424,0.10037174721189591
2449,2594,0.030197175245884427,0.10055762081784386
2450,2596,0.030197175245884427,0.10074349442379182
2452,2597,0.030197175245884427,0.10092936802973977
2095,2231,0.030201398826559304,0.10111524163568773
2295,2453,0.030201398826559304,0.10130111524163568
2308,2464,0.030201398826559304,0.10148698884758364
2311,2465,0.030201398826559304,0.1016728624535316
2314,2467,0.030201398826559304,0.10185873605947955
2315,2468,0.030201398826559304,0.10204460966542751
4535,4761,0.030201398826559304,0.10223048327137546
4543,4766,0.030201398826559304,0.10241635687732342
4544,4767,0.030201398826559304,0.10260223048327137
2092,2223,0.03020139882655931,0.10278810408921933
2094,2226,0.03020139882655931,0.10297397769516729
2301,2457,0.03020139882655931,0.10315985130111524
2331,2473,0.03020139882655931,0.1033457249070632
2332,2475,0.03020139882655931,0.10353159851301115
2335,2477,0.03020139882655931,0.10371747211895911
2338,2478,0.03020139882655931,0.10390334572490706
2339,2479,0.03020139882655931,0.10408921933085502
4556,4778,0.03020139882655931,0.10427509293680297
531,378,0.03021503044638158,0.10446096654275093
529,377,0.03021710515100473,0.10464684014869889
1918,2065,0.030221442123365565,0.10483271375464684
534,382,0.03022476683550252,0.1050185873605948
536,383,0.030226841540125678,0.10520446096654275
537,384,0.030226841540125678,0.10539033457249071
1919,2072,0.030240645023732193,0.10557620817843866
1920,2075,0.030244868604407078,0.10576208178438662
1929,2088,0.03024486860440708,0.10594795539033457
1982,2123,0.030245463053875966,0.10613382899628253
1983,2124,0.030245463053875966,0.10631970260223049
1936,2092,0.030249092185081962,0.10650557620817844
1937,2093,0.030249092185081962,0.1066914498141264
2063,2179,0.030249092185081962,0.10687732342007435
2064,2181,0.030249092185081962,0.10706319702602231
2076,2190,0.030249092185081962,0.10724907063197026
2077,2191,0.030249092185081962,0.10743494423791822
2060,2178,0.030249092185081965,0.10762081784386617
476,751,0.030249295241650976,0.10780669144981413
1979,2121,0.030249686634550847,0.10799256505576209
540,389,0.03025442547998498,0.10817843866171004
2348,2197,0.030257007178691564,0.108364312267658
2349,2198,0.030257007178691564,0.10855018587360594
558,761,0.030264199591572137,0.1087360594795539
569,770,0.030264347934429288,0.10892193308550185
2345,2196,0.030270832209549754,0.10910780669144982
2353,2201,0.03028689789138514,0.10929368029739776
2354,2202,0.03028689789138514,0.10947955390334572
546,394,0.030289282501077642,0.10966542750929369
545,393,0.03029132011998651,0.10985130111524163
2456,2610,0.030292572234017517,0.1100371747211896
2457,2611,0.030292572234017517,0.11022304832713754
541,390,0.03030024974930736,0.1104089219330855
544,391,0.030302324453930513,0.11059479553903345
504,688,0.030316377559369456,0.11078066914498141
547,396,0.03031701673245659,0.11096654275092936
313,411,0.030322520654377027,0.11115241635687732
314,412,0.030322520654377027,0.11133828996282528
315,413,0.030347467443989966,0.11152416356877323
4275,4495,0.03035235365940468,0.1117100371747212
2344,2194,0.03037620033866602,0.11189591078066914
4286,4513,0.03038448502307544,0.1120817843866171
4287,4515,0.03038448502307544,0.11226765799256505
4489,4683,0.030384485023075447,0.11245353159851301
2460,2616,0.030384485023075454,0.11263940520446096
2242,2081,0.030390154230163967,0.11282527881040892
2243,2083,0.030392266020501414,0.11301115241635688
550,399,0.030392745081717853,0.11319702602230483
2369,2218,0.030395901038861785,0.11338289962825279
2371,2221,0.030398012829199222,0.11356877323420074
2002,2137,0.030400641467396218,0.1137546468401487
2239,2080,0.030403979261022167,0.11394052044609665
1907,2045,0.0304048650480711,0.11412639405204461
1908,2046,0.0304048650480711,0.11431226765799256
2343,2192,0.0304060910513596,0.11449814126394052
