,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
6,42,0.0013743339847992475,0.007806691449814126
7,44,0.0013743339847992475,0.007992565055762083
19,41,0.0013743339847992475,0.008178438661710037
184,43,0.0013743339847992475,0.008364312267657992
21,45,0.0013822182626163694,0.008550185873605948
80,47,0.0013822182626163694,0.008736059479553903
185,46,0.0013822182626163694,0.008921933085501859
186,48,0.0013822182626163694,0.009107806691449814
22,49,0.0013906033501086047,0.00929368029739777
24,51,0.0013906033501086047,0.009479553903345725
187,50,0.0013906033501086047,0.009665427509293681
189,52,0.0013906033501086047,0.009851301115241635
35,67,0.0013914578022570568,0.010037174721189592
198,68,0.0013914578022570568,0.010223048327137546
199,69,0.0013914578022570568,0.010408921933085501
26,53,0.0013951998539536825,0.010594795539033457
190,54,0.0013951998539536825,0.010780669144981412
192,55,0.0013951998539536825,0.010966542750929368
193,56,0.0013951998539536825,0.011152416356877323
8,63,0.001399345035495081,0.01133828996282528
87,62,0.001399345035495081,0.011524163568773234
197,61,0.001399345035495081,0.01171003717472119
33,64,0.0014016282167243431,0.011895910780669145
34,65,0.0014016282167243431,0.012081784386617101
89,66,0.0014016282167243431,0.012267657992565056
29,57,0.0014080676041479002,0.01245353159851301
194,58,0.0014080676041479002,0.012639405204460967
195,59,0.0014080676041479002,0.012825278810408921
196,60,0.0014080676041479002,0.013011152416356878
36,72,0.0014329023961825338,0.013197026022304832
37,73,0.0014329023961825338,0.013382899628252789
200,70,0.0014329023961825338,0.013568773234200743
201,71,0.0014329023961825338,0.0137546468401487
10,76,0.0014341766361825325,0.013940520446096654
38,77,0.0014341766361825325,0.01412639405204461
204,74,0.0014341766361825325,0.014312267657992565
205,75,0.0014341766361825325,0.01449814126394052
2091,2222,0.0014373188041478357,0.014684014869888476
2371,2221,0.0014373188041478357,0.01486988847583643
40,83,0.0014617513028669592,0.015055762081784387
94,82,0.0014617513028669592,0.015241635687732341
95,85,0.0014617513028669592,0.015427509293680298
210,84,0.0014617513028669592,0.015613382899628252
14,87,0.0014651868228669595,0.015799256505576207
41,86,0.0014651868228669595,0.015985130111524165
42,88,0.0014651868228669595,0.01617100371747212
211,89,0.0014651868228669595,0.016356877323420074
4504,4990,0.0014758630452973876,0.01654275092936803
4691,4991,0.0014758630452973876,0.016728624535315983
4724,4955,0.0014758630452973876,0.01691449814126394
5193,4953,0.0014758630452973876,0.017100371747211896
5196,4954,0.0014758630452973876,0.01728624535315985
5229,5717,0.0014758630452973876,0.017472118959107805
5267,4992,0.0014758630452973876,0.017657992565055763
2014,2354,0.0014758630452980982,0.017843866171003718
2015,2355,0.0014758630452980982,0.018029739776951673
2083,2200,0.0014758630452980982,0.018215613382899627
2111,2261,0.0014758630452980982,0.018401486988847585
2267,2618,0.0014758630452980982,0.01858736059479554
2353,2201,0.0014758630452980982,0.018773234200743494
2354,2202,0.0014758630452980982,0.01895910780669145
2378,2234,0.0014758630452980982,0.019144981412639404
2379,2235,0.0014758630452980982,0.019330855018587362
2380,2236,0.0014758630452980982,0.019516728624535316
2400,2617,0.0014758630452980982,0.01970260223048327
2402,2260,0.0014758630452980982,0.019888475836431226
2403,2262,0.0014758630452980982,0.020074349442379184
2452,2597,0.0014758630452980982,0.020260223048327138
2463,2620,0.0014758630452980982,0.020446096654275093
2508,2353,0.0014758630452980982,0.020631970260223047
2596,2808,0.0014758630452980982,0.020817843866171002
2601,2822,0.0014758630452980982,0.02100371747211896
2674,2810,0.0014758630452980982,0.021189591078066915
2676,2515,0.0014758630452980982,0.02137546468401487
2679,2516,0.0014758630452980982,0.021561338289962824
2680,2517,0.0014758630452980982,0.021747211895910782
2743,2598,0.0014758630452980982,0.021933085501858737
2744,2599,0.0014758630452980982,0.02211895910780669
2756,2619,0.0014758630452980982,0.022304832713754646
2757,2621,0.0014758630452980982,0.022490706319702604
2759,2622,0.0014758630452980982,0.02267657992565056
2976,2809,0.0014758630452980982,0.022862453531598513
2985,2823,0.0014758630452980982,0.023048327137546468
2986,2824,0.0014758630452980982,0.023234200743494422
4202,4718,0.0014758630452980982,0.02342007434944238
4277,4777,0.0014758630452980982,0.023605947955390335
4278,4779,0.0014758630452980982,0.02379182156133829
4289,4803,0.0014758630452980982,0.023977695167286244
4412,4719,0.0014758630452980982,0.024163568773234202
4495,4694,0.0014758630452980982,0.024349442379182157
4507,4717,0.0014758630452980982,0.02453531598513011
4556,4778,0.0014758630452980982,0.024721189591078066
4946,4693,0.0014758630452980982,0.02490706319702602
4949,4695,0.0014758630452980982,0.02509293680297398
5067,4802,0.0014758630452980982,0.025278810408921933
5068,4804,0.0014758630452980982,0.025464684014869888
98,95,0.001476218502866955,0.025650557620817842
99,96,0.001476218502866955,0.0258364312267658
217,94,0.001476218502866955,0.026022304832713755
27,117,0.0014854190900971398,0.02620817843866171
28,119,0.0014854190900971398,0.026394052044609664
231,118,0.0014854190900971398,0.026579925650557622
107,230,0.0014926348460374105,0.026765799256505577
344,231,0.0014926348460374105,0.02695167286245353
43,93,0.001523833026521082,0.027137546468401486
96,90,0.001523833026521082,0.02732342007434944
212,91,0.001523833026521082,0.0275092936802974
213,92,0.001523833026521082,0.027695167286245354
20,100,0.0015351533465210788,0.027881040892193308
45,97,0.0015351533465210788,0.028066914498141263
100,99,0.0015351533465210788,0.02825278810408922
218,98,0.0015351533465210788,0.028438661710037175
51,121,0.0015457805207774067,0.02862453531598513
233,120,0.0015457805207774067,0.028810408921933085
234,122,0.0015457805207774067,0.02899628252788104
71,229,0.0015462202265210888,0.029182156133828997
72,233,0.0015462202265210888,0.029368029739776952
106,227,0.0015462202265210888,0.029553903345724906
341,228,0.0015462202265210888,0.02973977695167286
345,232,0.0015462202265210888,0.02992565055762082
348,234,0.0015462202265210888,0.030111524163568774
30,126,0.0015485434265210874,0.03029739776951673
31,128,0.0015485434265210874,0.030483271375464683
241,127,0.0015485434265210874,0.03066914498141264
11,81,0.0015498266299342033,0.030855018587360596
93,79,0.0015498266299342033,0.03104089219330855
206,78,0.0015498266299342033,0.031226765799256505
207,80,0.0015498266299342033,0.03141263940520446
48,177,0.0015564763166837415,0.031598513011152414
78,176,0.0015564763166837415,0.03178438661710037
25,111,0.0018477167815752816,0.03197026022304833
49,110,0.0018477167815752816,0.032156133828996285
108,112,0.0018477167815752816,0.03234200743494424
226,109,0.0018477167815752816,0.032527881040892194
32,130,0.0018583331015752714,0.03271375464684015
242,129,0.0018583331015752714,0.0328996282527881
243,131,0.0018583331015752714,0.03308550185873606
97,212,0.0019505125363114217,0.03327137546468401
143,214,0.0019505125363114217,0.03345724907063197
335,213,0.0019505125363114217,0.03364312267657993
144,218,0.0019572779763114222,0.03382899628252788
337,217,0.0019572779763114222,0.03401486988847584
338,219,0.0019572779763114222,0.03420074349442379
606,801,0.001957277976311467,0.03438661710037175
668,792,0.001957277976311467,0.0345724907063197
679,799,0.001957277976311467,0.034758364312267656
897,791,0.001957277976311467,0.03494423791821561
898,793,0.001957277976311467,0.035130111524163565
904,800,0.001957277976311467,0.03531598513011153
152,237,0.0019591615153939923,0.03550185873605948
318,420,0.0019591615153939923,0.035687732342007436
349,235,0.0019591615153939923,0.03587360594795539
351,236,0.0019591615153939923,0.036059479553903345
560,418,0.0019591615153939923,0.0362453531598513
562,419,0.0019591615153939923,0.036431226765799254
209,430,0.001959245330682746,0.03661710037174721
322,431,0.001959245330682746,0.03680297397769517
574,429,0.001959245330682746,0.036988847583643125
67,224,0.0019592453306827686,0.03717472118959108
103,223,0.0019592453306827686,0.037360594795539034
340,222,0.0019592453306827686,0.03754646840148699
47,103,0.0019618815764391507,0.037732342007434944
101,101,0.0019618815764391507,0.0379182156133829
220,102,0.0019618815764391507,0.03810408921933085
221,104,0.0019618815764391507,0.03828996282527881
75,241,0.001964806082978088,0.03847583643122677
142,397,0.001964806082978088,0.038661710037174724
203,425,0.001964806082978088,0.03884758364312268
353,242,0.001964806082978088,0.03903345724907063
362,249,0.001964806082978088,0.03921933085501859
363,250,0.001964806082978088,0.03940520446096654
436,315,0.001964806082978088,0.0395910780669145
438,316,0.001964806082978088,0.03977695167286245
483,358,0.001964806082978088,0.039962825278810406
484,359,0.001964806082978088,0.04014869888475837
515,368,0.001964806082978088,0.04033457249070632
523,369,0.001964806082978088,0.040520446096654276
547,396,0.001964806082978088,0.04070631970260223
568,426,0.001964806082978088,0.040892193308550186
23,107,0.0019656057364391467,0.04107806691449814
104,105,0.0019656057364391467,0.041263940520446095
223,106,0.0019656057364391467,0.04144981412639405
224,108,0.0019656057364391467,0.041635687732342004
79,253,0.001965858902060669,0.041821561338289966
112,238,0.001965858902060669,0.04200743494423792
113,239,0.001965858902060669,0.042193308550185875
114,245,0.001965858902060669,0.04237918215613383
115,251,0.001965858902060669,0.042565055762081784
120,344,0.001965858902060669,0.04275092936802974
126,362,0.001965858902060669,0.04293680297397769
147,332,0.001965858902060669,0.04312267657992565
151,415,0.001965858902060669,0.04330855018587361
216,326,0.001965858902060669,0.043494423791821564
219,327,0.001965858902060669,0.04368029739776952
251,350,0.001965858902060669,0.04386617100371747
256,353,0.001965858902060669,0.04405204460966543
259,355,0.001965858902060669,0.04423791821561338
268,360,0.001965858902060669,0.04442379182156134
297,386,0.001965858902060669,0.04460966542750929
315,413,0.001965858902060669,0.044795539033457246
352,240,0.001965858902060669,0.04498141263940521
354,243,0.001965858902060669,0.04516728624535316
356,244,0.001965858902060669,0.04535315985130112
367,252,0.001965858902060669,0.04553903345724907
449,328,0.001965858902060669,0.045724907063197026
454,331,0.001965858902060669,0.04591078066914498
456,333,0.001965858902060669,0.046096654275092935
459,337,0.001965858902060669,0.04628252788104089
460,338,0.001965858902060669,0.046468401486988845
461,339,0.001965858902060669,0.046654275092936806
464,342,0.001965858902060669,0.04684014869888476
465,343,0.001965858902060669,0.047026022304832715
475,351,0.001965858902060669,0.04721189591078067
479,352,0.001965858902060669,0.047397769516728624
480,354,0.001965858902060669,0.04758364312267658
487,361,0.001965858902060669,0.047769516728624534
538,385,0.001965858902060669,0.04795539033457249
539,387,0.001965858902060669,0.04814126394052044
555,408,0.001965858902060669,0.048327137546468404
556,409,0.001965858902060669,0.04851301115241636
557,410,0.001965858902060669,0.048698884758364314
559,414,0.001965858902060669,0.04888475836431227
370,257,0.0019673014373494226,0.04907063197026022
371,258,0.0019673014373494226,0.04925650557620818
376,266,0.0019673014373494226,0.04944237918215613
377,267,0.0019673014373494226,0.04962825278810409
116,124,0.0019732511764391503,0.04981412639405204
236,123,0.0019732511764391503,0.05
237,125,0.0019732511764391503,0.05018587360594796
46,166,0.0019750027276924653,0.05037174721189591
52,193,0.0019750027276924653,0.05055762081784387
53,194,0.0019750027276924653,0.05074349442379182
54,195,0.0019750027276924653,0.050929368029739776
74,164,0.0019750027276924653,0.05111524163568773
124,165,0.0019750027276924653,0.051301115241635685
109,113,0.001975286280645783,0.051486988847583647
110,114,0.001975286280645783,0.0516728624535316
227,115,0.001975286280645783,0.051858736059479556
230,116,0.001975286280645783,0.05204460966542751
387,271,0.001975714902060677,0.052230483271375465
388,272,0.001975714902060677,0.05241635687732342
139,196,0.0019775154210257993,0.052602230483271374
140,198,0.0019775154210257993,0.05278810408921933
290,197,0.0019775154210257993,0.05297397769516728
261,152,0.00197777597679073,0.053159851301115245
262,153,0.00197777597679073,0.0533457249070632
264,154,0.00197777597679073,0.053531598513011154
129,171,0.001977775976790741,0.05371747211895911
130,172,0.001977775976790741,0.05390334572490706
275,170,0.001977775976790741,0.05408921933085502
39,146,0.0019787423764391467,0.05427509293680297
61,149,0.0019787423764391467,0.05446096654275093
253,144,0.0019787423764391467,0.05464684014869888
254,145,0.0019787423764391467,0.05483271375464684
257,150,0.0019787423764391467,0.0550185873605948
258,151,0.0019787423764391467,0.05520446096654275
291,199,0.0019790408901214198,0.05539033457249071
292,200,0.0019790408901214198,0.05557620817843866
294,201,0.0019790408901214198,0.055762081784386616
76,168,0.001979523816439155,0.05594795539033457
125,169,0.001979523816439155,0.056133828996282525
132,175,0.001979523816439155,0.05631970260223048
134,180,0.001979523816439155,0.05650557620817844
270,161,0.001979523816439155,0.056691449814126396
272,162,0.001979523816439155,0.05687732342007435
273,163,0.001979523816439155,0.057063197026022305
274,167,0.001979523816439155,0.05724907063197026
278,173,0.001979523816439155,0.057434944237918215
279,174,0.001979523816439155,0.05762081784386617
281,178,0.001979523816439155,0.057806691449814124
282,179,0.001979523816439155,0.05799256505576208
55,132,0.0019857195606457823,0.05817843866171004
56,133,0.0019857195606457823,0.058364312267657995
57,134,0.0019857195606457823,0.05855018587360595
88,202,0.00198724249012141,0.058736059479553904
90,203,0.00198724249012141,0.05892193308550186
295,204,0.00198724249012141,0.05910780669144981
92,207,0.001987251741025808,0.05929368029739777
319,208,0.001987251741025808,0.05947955390334572
117,137,0.0019887890006457854,0.059665427509293684
244,135,0.0019887890006457854,0.05985130111524164
245,136,0.0019887890006457854,0.06003717472118959
60,210,0.0019890423731511618,0.06022304832713755
332,209,0.0019890423731511618,0.0604089219330855
333,211,0.0019890423731511618,0.06059479553903346
246,138,0.001993595946385518,0.06078066914498141
249,139,0.001993595946385518,0.060966542750929366
250,140,0.001993595946385518,0.06115241635687732
63,215,0.0019955426501214067,0.06133828996282528
102,221,0.0019955426501214067,0.06152416356877324
145,220,0.0019955426501214067,0.06171003717472119
336,216,0.0019955426501214067,0.061895910780669146
148,225,0.0019966385331511736,0.0620817843866171
150,226,0.0019966385331511736,0.062267657992565055
146,405,0.001999500836788082,0.06245353159851301
263,357,0.001999500836788082,0.06263940520446097
372,259,0.0020008595567880816,0.06282527881040892
392,276,0.0020008595567880816,0.06301115241635688
119,147,0.002006943786385529,0.06319702602230483
255,148,0.002006943786385529,0.06338289962825279
58,141,0.0020154037805452884,0.06356877323420074
59,142,0.0020154037805452884,0.0637546468401487
252,143,0.0020154037805452884,0.06394052044609666
395,277,0.002078176236214535,0.06412639405204461
396,278,0.002078176236214535,0.06431226765799257
398,279,0.002078176236214535,0.06449814126394052
408,291,0.002085547116214537,0.06468401486988848
411,292,0.002085547116214537,0.06486988847583643
429,307,0.0020894367802145376,0.06505576208178439
111,308,0.002095596780214537,0.06524163568773234
83,187,0.0021140426629140396,0.0654275092936803
84,188,0.0021140426629140396,0.06561338289962826
287,189,0.0021140426629140396,0.0657992565055762
44,159,0.0021144298629140355,0.06598513011152417
68,158,0.0021144298629140355,0.06617100371747212
122,160,0.0021144298629140355,0.06635687732342008
85,192,0.0021255857989140427,0.06654275092936802
137,191,0.0021255857989140427,0.06672862453531599
289,190,0.0021255857989140427,0.06691449814126393
50,185,0.0021316113333902154,0.0671003717472119
82,182,0.0021316113333902154,0.06728624535315986
121,155,0.0021316113333902154,0.0674721189591078
136,183,0.0021316113333902154,0.06765799256505577
265,156,0.0021316113333902154,0.06784386617100371
269,157,0.0021316113333902154,0.06802973977695168
284,181,0.0021316113333902154,0.06821561338289962
285,184,0.0021316113333902154,0.06840148698884758
286,186,0.0021316113333902154,0.06858736059479553
123,284,0.0021316218656050267,0.0687732342007435
159,283,0.0021316218656050267,0.06895910780669146
400,282,0.0021316218656050267,0.0691449814126394
127,289,0.0021324297172701013,0.06933085501858736
128,290,0.0021324297172701013,0.06951672862453531
407,288,0.0021324297172701013,0.06970260223048327
91,205,0.0021363000922473676,0.06988847583643122
301,206,0.0021363000922473676,0.07007434944237918
175,300,0.0021389758496050517,0.07026022304832713
424,299,0.0021389758496050517,0.07044609665427509
81,254,0.0021496249002379343,0.07063197026022305
86,264,0.0021496249002379343,0.070817843866171
118,260,0.0021496249002379343,0.07100371747211896
153,262,0.0021496249002379343,0.07118959107806691
154,265,0.0021496249002379343,0.07137546468401487
357,246,0.0021496249002379343,0.07156133828996282
360,247,0.0021496249002379343,0.07174721189591078
361,248,0.0021496249002379343,0.07193308550185874
368,255,0.0021496249002379343,0.07211895910780669
369,256,0.0021496249002379343,0.07230483271375465
373,261,0.0021496249002379343,0.0724907063197026
374,263,0.0021496249002379343,0.07267657992565056
401,285,0.002150983620237912,0.07286245353159851
403,286,0.002150983620237912,0.07304832713754647
404,287,0.002150983620237912,0.07323420074349442
105,302,0.002150983620237934,0.07342007434944238
178,301,0.002150983620237934,0.07360594795539034
379,268,0.002150983620237934,0.07379182156133829
380,269,0.002150983620237934,0.07397769516728625
386,270,0.002150983620237934,0.0741635687732342
425,303,0.002150983620237934,0.07434944237918216
157,281,0.002160790340237928,0.07453531598513011
399,280,0.002160790340237928,0.07472118959107807
412,293,0.0021626186984577966,0.07490706319702602
415,294,0.0021626186984577966,0.07509293680297398
416,295,0.0021626186984577966,0.07527881040892194
133,297,0.0021685928424578283,0.07546468401486989
419,296,0.0021685928424578283,0.07565055762081785
420,298,0.0021685928424578283,0.0758364312267658
141,304,0.002170110379864898,0.07602230483271376
427,305,0.002170110379864898,0.0762081784386617
428,306,0.002170110379864898,0.07639405204460967
442,320,0.002177776939864895,0.07657992565055761
443,321,0.002177776939864895,0.07676579925650558
215,325,0.0021839746024578054,0.07695167286245354
430,309,0.0021942097445002418,0.07713754646840149
431,310,0.0021942097445002418,0.07732342007434945
432,311,0.0021942097445002418,0.0775092936802974
149,334,0.002217549023470422,0.07769516728624536
232,336,0.002217549023470422,0.0778810408921933
457,335,0.002217549023470422,0.07806691449814127
471,348,0.0022240680634704633,0.07825278810408921
474,349,0.0022240680634704633,0.07843866171003717
488,363,0.0022240680634704633,0.07862453531598514
492,364,0.0022240680634704633,0.07881040892193308
524,373,0.00222938966347046,0.07899628252788105
468,345,0.002249433610137119,0.079182156133829
469,346,0.002249433610137119,0.07936802973977695
470,347,0.002249433610137119,0.0795539033457249
156,273,0.0022606281673467564,0.07973977695167286
389,274,0.0022606281673467564,0.07992565055762081
391,275,0.0022606281673467564,0.08011152416356877
131,365,0.0022821712601403645,0.08029739776951673
277,367,0.0022821712601403645,0.08048327137546468
502,366,0.0022821712601403645,0.08066914498141264
135,371,0.0022822347166011614,0.08085501858736059
155,370,0.0022822347166011614,0.08104089219330855
283,372,0.0022822347166011614,0.0812267657992565
529,377,0.0022922243801403396,0.08141263940520446
531,378,0.0022922243801403396,0.08159851301115241
525,374,0.0023421914681293287,0.08178438661710037
526,375,0.0023421914681293287,0.08197026022304833
528,376,0.0023421914681293287,0.08215613382899628
298,388,0.002394776156601175,0.08234200743494424
540,389,0.002394776156601175,0.08252788104089219
188,313,0.0024019861068014237,0.08271375464684015
191,314,0.0024019861068014237,0.0828996282527881
435,312,0.0024019861068014237,0.08308550185873606
439,317,0.002403492666801421,0.08327137546468401
440,318,0.002403492666801421,0.08345724907063197
441,319,0.002403492666801421,0.08364312267657993
222,330,0.0024132923468014322,0.08382899628252788
453,329,0.0024132923468014322,0.08401486988847584
260,356,0.0024162414668014165,0.08420074349442379
445,322,0.0024229024191823713,0.08438661710037175
446,323,0.0024229024191823713,0.0845724907063197
448,324,0.0024229024191823713,0.08475836431226766
240,341,0.0024302592191824068,0.0849442379182156
462,340,0.0024302592191824068,0.08513011152416357
310,404,0.0024685729081293404,0.08531598513011153
138,381,0.002676933388061009,0.08550185873605948
532,379,0.002676933388061009,0.08568773234200744
533,380,0.002676933388061009,0.08587360594795539
534,382,0.0026789820280610057,0.08605947955390335
536,383,0.0026789820280610057,0.0862453531598513
537,384,0.0026789820280610057,0.08643122676579926
490,560,0.002696405388060974,0.08661710037174722
563,421,0.002709492748061004,0.08680297397769517
303,395,0.0029165538974271765,0.08698884758364313
545,393,0.0029165538974271765,0.08717472118959108
546,394,0.0029165538974271765,0.08736059479553904
306,398,0.0029183631774271747,0.08754646840148698
307,400,0.0029183631774271747,0.08773234200743495
550,399,0.0029183631774271747,0.0879182156133829
271,556,0.00292941597742713,0.08810408921933086
654,550,0.00292941597742713,0.08828996282527882
655,551,0.00292941597742713,0.08847583643122676
656,555,0.00292941597742713,0.08866171003717473
313,411,0.0029294159774271742,0.08884758364312267
314,412,0.0029294159774271742,0.08903345724907064
316,416,0.0029294159774271742,0.08921933085501858
317,417,0.0029294159774271742,0.08940520446096654
683,918,0.0029405526174270946,0.08959107806691449
818,949,0.0029405526174270946,0.08977695167286245
886,779,0.0029405526174270946,0.08996282527881042
891,783,0.0029405526174270946,0.09014869888475836
1056,914,0.0029405526174270946,0.09033457249070632
1096,948,0.0029405526174270946,0.09052044609665427
1108,959,0.0029405526174270946,0.09070631970260223
455,636,0.0029405526174271835,0.09089219330855018
491,769,0.0029405526174271835,0.09107806691449814
535,635,0.0029405526174271835,0.09126394052044609
569,770,0.0029405526174271835,0.09144981412639405
660,735,0.0029405526174271835,0.09163568773234201
689,590,0.0029405526174271835,0.09182156133828996
690,591,0.0029405526174271835,0.09200743494423792
699,605,0.0029405526174271835,0.09219330855018587
839,739,0.0029405526174271835,0.09237918215613383
1232,1491,0.0029405526174272724,0.09256505576208178
1316,1446,0.0029405526174272724,0.09275092936802974
1488,1761,0.0029405526174272724,0.09293680297397769
1564,1731,0.0029405526174272724,0.09312267657992565
1594,1416,0.0029405526174272724,0.09330855018587361
1628,1776,0.0029405526174272724,0.09349442379182156
1634,1461,0.0029405526174272724,0.09368029739776952
1697,2076,0.0029405526174272724,0.09386617100371747
1726,1506,0.0029405526174272724,0.09405204460966543
1747,2001,0.0029405526174272724,0.09423791821561338
1787,2031,0.0029405526174272724,0.09442379182156134
1874,1986,0.0029405526174272724,0.09460966542750929
1908,2046,0.0029405526174272724,0.09479553903345725
1976,2211,0.0029405526174272724,0.09498141263940521
1979,2121,0.0029405526174272724,0.09516728624535316
1994,1716,0.0029405526174272724,0.09535315985130112
2044,2166,0.0029405526174272724,0.09553903345724907
2054,1806,0.0029405526174272724,0.09572490706319703
2064,2181,0.0029405526174272724,0.09591078066914498
2094,2226,0.0029405526174272724,0.09609665427509294
2106,2256,0.0029405526174272724,0.09628252788104089
2161,2391,0.0029405526174272724,0.09646840148698885
2172,2301,0.0029405526174272724,0.09665427509293681
2245,2451,0.0029405526174272724,0.09684014869888476
2256,2091,0.0029405526174272724,0.09702602230483272
2271,2406,0.0029405526174272724,0.09721189591078067
2304,2136,0.0029405526174272724,0.09739776951672863
2412,2271,0.0029405526174272724,0.09758364312267657
2419,2631,0.0029405526174272724,0.09776951672862454
2440,2571,0.0029405526174272724,0.09795539033457248
2460,2616,0.0029405526174272724,0.09814126394052045
2472,2856,0.0029405526174272724,0.09832713754646841
2479,2721,0.0029405526174272724,0.09851301115241635
2485,2316,0.0029405526174272724,0.09869888475836432
2503,2346,0.0029405526174272724,0.09888475836431226
2513,2361,0.0029405526174272724,0.09907063197026023
2523,2661,0.0029405526174272724,0.09925650557620817
2546,2676,0.0029405526174272724,0.09944237918215613
2578,2436,0.0029405526174272724,0.09962825278810408
2583,2706,0.0029405526174272724,0.09981412639405204
2611,2991,0.0029405526174272724,0.1
2612,2751,0.0029405526174272724,0.10018587360594795
2619,2766,0.0029405526174272724,0.10037174721189591
2645,2481,0.0029405526174272724,0.10055762081784386
2657,2496,0.0029405526174272724,0.10074349442379182
2678,2811,0.0029405526174272724,0.10092936802973977
2688,2526,0.0029405526174272724,0.10111524163568773
2699,2541,0.0029405526174272724,0.10130111524163568
2706,3081,0.0029405526174272724,0.10148698884758364
2738,2586,0.0029405526174272724,0.1016728624535316
2883,3126,0.0029405526174272724,0.10185873605947955
2897,3036,0.0029405526174272724,0.10204460966542751
2934,2796,0.0029405526174272724,0.10223048327137546
2942,3066,0.0029405526174272724,0.10241635687732342
2995,3261,0.0029405526174272724,0.10260223048327137
2998,2841,0.0029405526174272724,0.10278810408921933
3024,3171,0.0029405526174272724,0.10297397769516729
3036,2886,0.0029405526174272724,0.10315985130111524
3047,2901,0.0029405526174272724,0.1033457249070632
3054,3306,0.0029405526174272724,0.10353159851301115
3073,2931,0.0029405526174272724,0.10371747211895911
3082,2946,0.0029405526174272724,0.10390334572490706
3098,3516,0.0029405526174272724,0.10408921933085502
3108,3396,0.0029405526174272724,0.10427509293680297
3123,2976,0.0029405526174272724,0.10446096654275093
3153,3021,0.0029405526174272724,0.10464684014869889
3218,3111,0.0029405526174272724,0.10483271375464684
3247,3426,0.0029405526174272724,0.1050185873605948
3257,3576,0.0029405526174272724,0.10520446096654275
3287,3156,0.0029405526174272724,0.10539033457249071
3329,3201,0.0029405526174272724,0.10557620817843866
3344,3216,0.0029405526174272724,0.10576208178438662
3375,3666,0.0029405526174272724,0.10594795539033457
3379,3831,0.0029405526174272724,0.10613382899628253
3385,3246,0.0029405526174272724,0.10631970260223049
3438,3756,0.0029405526174272724,0.10650557620817844
3440,3621,0.0029405526174272724,0.1066914498141264
3461,3291,0.0029405526174272724,0.10687732342007435
3503,3336,0.0029405526174272724,0.10706319702602231
3520,3351,0.0029405526174272724,0.10724907063197026
3549,3846,0.0029405526174272724,0.10743494423791822
3553,3711,0.0029405526174272724,0.10762081784386617
3565,3381,0.0029405526174272724,0.10780669144981413
3586,3876,0.0029405526174272724,0.10799256505576209
3604,3801,0.0029405526174272724,0.10817843866171004
3644,3441,0.0029405526174272724,0.108364312267658
3654,3981,0.0029405526174272724,0.10855018587360594
3664,3471,0.0029405526174272724,0.1087360594795539
3675,3486,0.0029405526174272724,0.10892193308550185
3710,3531,0.0029405526174272724,0.10910780669144982
3750,3966,0.0029405526174272724,0.10929368029739776
3759,4101,0.0029405526174272724,0.10947955390334572
3767,4116,0.0029405526174272724,0.10966542750929369
3769,3561,0.0029405526174272724,0.10985130111524163
3815,3606,0.0029405526174272724,0.1100371747211896
3852,3651,0.0029405526174272724,0.11022304832713754
3882,4206,0.0029405526174272724,0.1104089219330855
3884,3696,0.0029405526174272724,0.11059479553903345
3892,4386,0.0029405526174272724,0.11078066914498141
3947,4191,0.0029405526174272724,0.11096654275092936
3956,3741,0.0029405526174272724,0.11115241635687732
3987,3786,0.0029405526174272724,0.11133828996282528
