,Request Id,request_execution_plus_preemption_time,cdf
2244,2575,0.582954350707933,0.010223048327137546
2267,2618,0.582954350707933,0.010408921933085501
2439,2801,0.582954350707933,0.010594795539033457
4140,4678,0.582954350707933,0.010780669144981412
4162,4690,0.582954350707933,0.010966542750929368
4267,4764,0.582954350707933,0.011152416356877323
4277,4777,0.582954350707933,0.01133828996282528
4278,4779,0.582954350707933,0.011524163568773234
4484,4948,0.582954350707933,0.01171003717472119
4276,4776,0.5829543507079331,0.011895910780669145
2151,2508,0.586817375347256,0.012081784386617101
491,769,0.5929352197702649,0.012267657992565056
485,762,0.5929411534845507,0.01245353159851301
496,776,0.5934230179956838,0.012639405204460967
503,787,0.5935669960528264,0.012825278810408921
507,789,0.5939857721068169,0.013011152416356878
4256,4752,0.5998132513665354,0.013197026022304832
4283,4793,0.5998132513665354,0.013382899628252789
4458,4932,0.5998132513665354,0.013568773234200743
4462,4936,0.5998132513665354,0.0137546468401487
1901,2252,0.5998132513665355,0.013940520446096654
1957,2313,0.5998132513665355,0.01412639405204461
1986,2335,0.5998132513665355,0.014312267657992565
2014,2354,0.5998132513665355,0.01449814126394052
2015,2355,0.5998132513665355,0.014684014869888476
2110,2474,0.5998132513665355,0.01486988847583643
2222,2560,0.5998132513665355,0.015055762081784387
4112,4651,0.5998132513665355,0.015241635687732341
4133,4670,0.5998132513665355,0.015427509293680298
4174,4700,0.5998132513665355,0.015613382899628252
4202,4718,0.5998132513665355,0.015799256505576207
4237,4738,0.5998132513665355,0.015985130111524165
4238,4739,0.5998132513665355,0.01617100371747212
4243,4742,0.5998132513665355,0.016356877323420074
4279,4780,0.5998132513665355,0.01654275092936803
4289,4803,0.5998132513665355,0.016728624535315983
4478,4945,0.5998132513665355,0.01691449814126394
4491,4967,0.5998132513665355,0.017100371747211896
4493,4970,0.5998132513665355,0.01728624535315985
4494,4971,0.5998132513665355,0.017472118959107805
4500,4984,0.5998132513665355,0.017657992565055763
4503,4987,0.5998132513665355,0.017843866171003718
4504,4990,0.5998132513665355,0.018029739776951673
5212,5685,0.5998132513665355,0.018215613382899627
5229,5717,0.5998132513665355,0.018401486988847585
2007,2349,0.5998132513665356,0.01858736059479554
1766,2130,0.6036762760058586,0.018773234200743494
1802,2156,0.6036762760058586,0.01895910780669145
476,751,0.6049859048330195,0.019144981412639404
266,553,0.610854426980529,0.019330855018587362
271,556,0.6113393790345195,0.019516728624535316
247,541,0.6131727755512743,0.01970260223048327
238,534,0.6132094841227028,0.019888475836431226
239,535,0.6132094841227028,0.020074349442379184
228,525,0.6132461926941314,0.020260223048327138
229,526,0.6132461926941314,0.020446096654275093
225,524,0.6132564509798455,0.020631970260223047
214,517,0.6134299668655596,0.020817843866171002
288,568,0.6164307378654924,0.02100371747211896
208,511,0.6164313470989258,0.021189591078066915
293,574,0.6164631218654925,0.02137546468401487
296,580,0.6164895721512067,0.021561338289962824
1045,1403,0.6166543508822807,0.021747211895910782
1381,1774,0.6166602845965664,0.021933085501858737
1048,1405,0.6166602845965665,0.02211895910780669
1145,1479,0.6166662183108522,0.022304832713754646
1071,1426,0.6166721520251379,0.022490706319702604
1322,1689,0.6166721520251379,0.02267657992565056
1341,1737,0.6166721520251379,0.022862453531598513
1575,1961,0.6166721520251379,0.023048327137546468
1645,2007,0.6166721520251379,0.023234200743494422
2375,2729,0.6166721520251379,0.02342007434944238
2476,2857,0.6166721520251379,0.023605947955390335
2483,2862,0.6166721520251379,0.02379182156133829
2542,2909,0.6166721520251379,0.023977695167286244
2615,2998,0.6166721520251379,0.024163568773234202
2655,3043,0.6166721520251379,0.024349442379182157
2765,3129,0.6166721520251379,0.02453531598513011
2784,3176,0.6166721520251379,0.024721189591078066
2875,3267,0.6166721520251379,0.02490706319702602
2927,3309,0.6166721520251379,0.02509293680297398
2930,3311,0.6166721520251379,0.025278810408921933
2938,3314,0.6166721520251379,0.025464684014869888
2954,3357,0.6166721520251379,0.025650557620817842
2981,3398,0.6166721520251379,0.0258364312267658
3034,3442,0.6166721520251379,0.026022304832713755
3035,3444,0.6166721520251379,0.02620817843866171
3087,3488,0.6166721520251379,0.026394052044609664
3106,3540,0.6166721520251379,0.026579925650557622
3184,3628,0.6166721520251379,0.026765799256505577
3187,3630,0.6166721520251379,0.02695167286245353
3232,3668,0.6166721520251379,0.027137546468401486
3250,3721,0.6166721520251379,0.02732342007434944
3285,3766,0.6166721520251379,0.0275092936802974
3401,3847,0.6166721520251379,0.027695167286245354
3424,3895,0.6166721520251379,0.027881040892193308
3521,3987,0.6166721520251379,0.028066914498141263
3600,4081,0.6166721520251379,0.02825278810408922
3789,4304,0.6166721520251379,0.028438661710037175
3842,4346,0.6166721520251379,0.02862453531598513
3847,4350,0.6166721520251379,0.028810408921933085
3900,4391,0.6166721520251379,0.02899628252788104
3957,4483,0.6166721520251379,0.029182156133828997
4066,4567,0.6166721520251379,0.029368029739776952
4073,4573,0.6166721520251379,0.029553903345724906
4090,4616,0.6166721520251379,0.02973977695167286
4093,4618,0.6166721520251379,0.02992565055762082
4325,4846,0.6166721520251379,0.030111524163568774
4387,4884,0.6166721520251379,0.03029739776951673
4396,4888,0.6166721520251379,0.030483271375464683
4651,5107,0.6166721520251379,0.03066914498141264
4713,5203,0.6166721520251379,0.030855018587360596
4716,5204,0.6166721520251379,0.03104089219330855
4769,5247,0.6166721520251379,0.031226765799256505
5050,5563,0.6166721520251379,0.03141263940520446
5371,5828,0.6166721520251379,0.031598513011152414
5375,5833,0.6166721520251379,0.03178438661710037
1054,1411,0.616672152025138,0.03197026022304833
1057,1413,0.616672152025138,0.032156133828996285
1075,1427,0.616672152025138,0.03234200743494424
1092,1442,0.616672152025138,0.032527881040892194
1097,1444,0.616672152025138,0.03271375464684015
1098,1445,0.616672152025138,0.0328996282527881
1117,1454,0.616672152025138,0.03308550185873606
1124,1459,0.616672152025138,0.03327137546468401
1138,1474,0.616672152025138,0.03345724907063197
1327,1699,0.616672152025138,0.03364312267657993
1335,1726,0.616672152025138,0.03382899628252788
1336,1730,0.616672152025138,0.03401486988847584
1352,1748,0.616672152025138,0.03420074349442379
1355,1751,0.616672152025138,0.03438661710037175
1361,1756,0.616672152025138,0.0345724907063197
1587,1968,0.616672152025138,0.034758364312267656
1631,1999,0.616672152025138,0.03494423791821561
1660,2017,0.616672152025138,0.035130111524163565
1663,2022,0.616672152025138,0.03531598513011153
1667,2024,0.616672152025138,0.03550185873605948
1679,2038,0.616672152025138,0.035687732342007436
1690,2067,0.616672152025138,0.03587360594795539
1718,2102,0.616672152025138,0.036059479553903345
1732,2112,0.616672152025138,0.0362453531598513
1741,2117,0.616672152025138,0.036431226765799254
1746,2120,0.616672152025138,0.03661710037174721
2040,2373,0.616672152025138,0.03680297397769517
2049,2380,0.616672152025138,0.036988847583643125
2059,2390,0.616672152025138,0.03717472118959108
2089,2433,0.616672152025138,0.037360594795539034
2098,2448,0.616672152025138,0.03754646840148699
2362,2720,0.616672152025138,0.037732342007434944
2384,2740,0.616672152025138,0.0379182156133829
2447,2826,0.616672152025138,0.03810408921933085
2451,2832,0.616672152025138,0.03828996282527881
2468,2854,0.616672152025138,0.03847583643122677
2472,2856,0.616672152025138,0.038661710037174724
2521,2893,0.616672152025138,0.03884758364312268
2545,2912,0.616672152025138,0.03903345724907063
2551,2918,0.616672152025138,0.03921933085501859
2579,2940,0.616672152025138,0.03940520446096654
2600,2957,0.616672152025138,0.0395910780669145
2603,2974,0.616672152025138,0.03977695167286245
2607,2984,0.616672152025138,0.039962825278810406
2608,2985,0.616672152025138,0.04014869888475837
2611,2991,0.616672152025138,0.04033457249070632
2618,3002,0.616672152025138,0.040520446096654276
2621,3012,0.616672152025138,0.04070631970260223
2627,3017,0.616672152025138,0.040892193308550186
2665,3051,0.616672152025138,0.04107806691449814
2677,3060,0.616672152025138,0.041263940520446095
2706,3081,0.616672152025138,0.04144981412639405
2728,3097,0.616672152025138,0.041635687732342004
2736,3104,0.616672152025138,0.041821561338289966
2776,3153,0.616672152025138,0.04200743494423792
2790,3190,0.616672152025138,0.042193308550185875
2791,3192,0.616672152025138,0.04237918215613383
2793,3194,0.616672152025138,0.042565055762081784
2841,3245,0.616672152025138,0.04275092936802974
2860,3257,0.616672152025138,0.04293680297397769
2944,3329,0.616672152025138,0.04312267657992565
2945,3330,0.616672152025138,0.04330855018587361
2950,3344,0.616672152025138,0.043494423791821564
3079,3481,0.616672152025138,0.04368029739776952
3199,3644,0.616672152025138,0.04386617100371747
3225,3664,0.616672152025138,0.04405204460966543
3241,3681,0.616672152025138,0.04423791821561338
3245,3703,0.616672152025138,0.04442379182156134
3253,3736,0.616672152025138,0.04460966542750929
3254,3737,0.616672152025138,0.044795539033457246
3301,3779,0.616672152025138,0.04498141263940521
3325,3796,0.616672152025138,0.04516728624535316
3326,3797,0.616672152025138,0.04535315985130112
3349,3815,0.616672152025138,0.04553903345724907
3353,3819,0.616672152025138,0.045724907063197026
3356,3822,0.616672152025138,0.04591078066914498
3360,3824,0.616672152025138,0.046096654275092935
3368,3828,0.616672152025138,0.04628252788104089
3391,3841,0.616672152025138,0.046468401486988845
3395,3844,0.616672152025138,0.046654275092936806
3411,3857,0.616672152025138,0.04684014869888476
3412,3867,0.616672152025138,0.047026022304832715
3418,3883,0.616672152025138,0.04721189591078067
3468,3947,0.616672152025138,0.047397769516728624
3472,3950,0.616672152025138,0.04758364312267658
3480,3955,0.616672152025138,0.047769516728624534
3505,3977,0.616672152025138,0.04795539033457249
3567,4019,0.616672152025138,0.04814126394052044
3588,4052,0.616672152025138,0.048327137546468404
3638,4133,0.616672152025138,0.04851301115241636
3639,4134,0.616672152025138,0.048698884758364314
3672,4160,0.616672152025138,0.04888475836431227
3736,4226,0.616672152025138,0.04907063197026022
3756,4267,0.616672152025138,0.04925650557620818
3757,4268,0.616672152025138,0.04944237918215613
3802,4316,0.616672152025138,0.04962825278810409
3835,4338,0.616672152025138,0.04981412639405204
3858,4362,0.616672152025138,0.05
3885,4382,0.616672152025138,0.05018587360594796
3889,4383,0.616672152025138,0.05037174721189591
3892,4386,0.616672152025138,0.05055762081784387
3911,4409,0.616672152025138,0.05074349442379182
3928,4446,0.616672152025138,0.050929368029739776
3930,4454,0.616672152025138,0.05111524163568773
3940,4469,0.616672152025138,0.051301115241635685
3975,4498,0.616672152025138,0.051486988847583647
3999,4517,0.616672152025138,0.0516728624535316
4035,4549,0.616672152025138,0.051858736059479556
4056,4561,0.616672152025138,0.05204460966542751
4059,4565,0.616672152025138,0.052230483271375465
4079,4592,0.616672152025138,0.05241635687732342
4084,4603,0.616672152025138,0.052602230483271374
4086,4610,0.616672152025138,0.05278810408921933
4100,4636,0.616672152025138,0.05297397769516728
4291,4810,0.616672152025138,0.053159851301115245
4302,4828,0.616672152025138,0.0533457249070632
4303,4829,0.616672152025138,0.053531598513011154
4338,4852,0.616672152025138,0.05371747211895911
4339,4854,0.616672152025138,0.05390334572490706
4351,4865,0.616672152025138,0.05408921933085502
4371,4873,0.616672152025138,0.05427509293680297
4376,4876,0.616672152025138,0.05446096654275093
4377,4877,0.616672152025138,0.05464684014869888
4380,4879,0.616672152025138,0.05483271375464684
4519,5014,0.616672152025138,0.0550185873605948
4541,5036,0.616672152025138,0.05520446096654275
4547,5038,0.616672152025138,0.05539033457249071
4605,5082,0.616672152025138,0.05557620817843866
4613,5085,0.616672152025138,0.055762081784386616
4669,5122,0.616672152025138,0.05594795539033457
4670,5123,0.616672152025138,0.056133828996282525
4675,5125,0.616672152025138,0.05631970260223048
4681,5133,0.616672152025138,0.05650557620817844
4695,5166,0.616672152025138,0.056691449814126396
4697,5171,0.616672152025138,0.05687732342007435
4721,5210,0.616672152025138,0.057063197026022305
4730,5219,0.616672152025138,0.05724907063197026
4761,5241,0.616672152025138,0.057434944237918215
4813,5286,0.616672152025138,0.05762081784386617
4841,5325,0.616672152025138,0.057806691449814124
4850,5349,0.616672152025138,0.05799256505576208
4883,5393,0.616672152025138,0.05817843866171004
4936,5437,0.616672152025138,0.058364312267657995
5004,5486,0.616672152025138,0.05855018587360595
5010,5489,0.616672152025138,0.058736059479553904
5058,5567,0.616672152025138,0.05892193308550186
5075,5580,0.616672152025138,0.05910780669144981
5231,5719,0.616672152025138,0.05929368029739777
5253,5747,0.616672152025138,0.05947955390334572
5291,5776,0.616672152025138,0.059665427509293684
5325,5798,0.616672152025138,0.05985130111524164
5339,5808,0.616672152025138,0.06003717472118959
5340,5809,0.616672152025138,0.06022304832713755
5361,5822,0.616672152025138,0.0604089219330855
1675,2035,0.6166721520251381,0.06059479553903346
1697,2076,0.6166721520251381,0.06078066914498141
1701,2082,0.6166721520251381,0.060966542750929366
2350,2711,0.6166721520251381,0.06115241635687732
2518,2892,0.6166721520251381,0.06133828996282528
2576,2935,0.6166721520251381,0.06152416356877324
2778,3159,0.6166721520251381,0.06171003717472119
2780,3160,0.6166721520251381,0.061895910780669146
2966,3384,0.6166721520251381,0.0620817843866171
2968,3386,0.6166721520251381,0.062267657992565055
3098,3516,0.6166721520251381,0.06245353159851301
3379,3831,0.6166721520251381,0.06263940520446097
3386,3835,0.6166721520251381,0.06282527881040892
3441,3924,0.6166721520251381,0.06301115241635688
3562,4017,0.6166721520251381,0.06319702602230483
3607,4104,0.6166721520251381,0.06338289962825279
3609,4105,0.6166721520251381,0.06356877323420074
3610,4106,0.6166721520251381,0.0637546468401487
3743,4239,0.6166721520251381,0.06394052044609666
3820,4328,0.6166721520251381,0.06412639405204461
4049,4556,0.6166721520251381,0.06431226765799257
4083,4596,0.6166721520251381,0.06449814126394052
4228,4731,0.6166721520251381,0.06468401486988848
4232,4733,0.6166721520251381,0.06486988847583643
4300,4826,0.6166721520251381,0.06505576208178439
4368,4871,0.6166721520251381,0.06524163568773234
4514,5003,0.6166721520251381,0.0654275092936803
4515,5007,0.6166721520251381,0.06561338289962826
4564,5049,0.6166721520251381,0.0657992565055762
4626,5091,0.6166721520251381,0.06598513011152417
4630,5094,0.6166721520251381,0.06617100371747212
4685,5140,0.6166721520251381,0.06635687732342008
4706,5185,0.6166721520251381,0.06654275092936802
4748,5227,0.6166721520251381,0.06672862453531599
4840,5321,0.6166721520251381,0.06691449814126393
4862,5366,0.6166721520251381,0.0671003717472119
4902,5409,0.6166721520251381,0.06728624535315986
4959,5451,0.6166721520251381,0.0674721189591078
1000,1373,0.6166937044822802,0.06765799256505577
1010,1380,0.6166996381965659,0.06784386617100371
1013,1383,0.6167055719108518,0.06802973977695168
1017,1386,0.6167115056251375,0.06821561338289962
1389,1780,0.6167293067679949,0.06840148698884758
1390,1781,0.6167293067679949,0.06858736059479553
1395,1786,0.6167293067679949,0.0687732342007435
1553,1947,0.6167352404822808,0.06895910780669146
816,1163,0.6167686603679944,0.0691449814126394
838,1205,0.6167686603679944,0.06933085501858736
841,1208,0.6167686603679944,0.06951672862453531
846,1212,0.6167686603679944,0.06970260223048327
879,1236,0.6167686603679944,0.06988847583643122
957,1295,0.6167686603679944,0.07007434944237918
961,1298,0.6167686603679944,0.07026022304832713
985,1334,0.6167686603679944,0.07044609665427509
1169,1524,0.6167686603679944,0.07063197026022305
1170,1527,0.6167686603679944,0.070817843866171
1179,1550,0.6167686603679944,0.07100371747211896
1223,1592,0.6167686603679944,0.07118959107806691
1452,1831,0.6167686603679944,0.07137546468401487
1455,1833,0.6167686603679944,0.07156133828996282
1468,1842,0.6167686603679944,0.07174721189591078
1472,1844,0.6167686603679944,0.07193308550185874
1480,1863,0.6167686603679944,0.07211895910780669
1482,1866,0.6167686603679944,0.07230483271375465
1489,1880,0.6167686603679944,0.0724907063197026
1493,1882,0.6167686603679944,0.07267657992565056
806,1127,0.6167686603679945,0.07286245353159851
812,1152,0.6167686603679945,0.07304832713754647
813,1153,0.6167686603679945,0.07323420074349442
825,1196,0.6167686603679945,0.07342007434944238
909,1265,0.6167686603679945,0.07360594795539034
970,1306,0.6167686603679945,0.07379182156133829
1172,1533,0.6167686603679945,0.07397769516728625
1201,1575,0.6167686603679945,0.0741635687732342
1236,1602,0.6167686603679945,0.07434944237918216
1504,1912,0.6167686603679945,0.07453531598513011
819,1180,0.6167686603679946,0.07472118959107807
976,1311,0.6167686603679946,0.07490706319702602
978,1314,0.6167686603679946,0.07509293680297398
991,1359,0.6167686603679946,0.07527881040892194
993,1360,0.6167686603679946,0.07546468401486989
1218,1586,0.6167686603679946,0.07565055762081785
1270,1627,0.6167686603679946,0.0758364312267658
1428,1810,0.6167686603679946,0.07602230483271376
1478,1856,0.6167686603679946,0.0762081784386617
1167,1515,0.6167745940822802,0.07639405204460967
1515,1919,0.6167745940822802,0.07657992565055761
1506,1915,0.6167745940822803,0.07676579925650558
1425,1807,0.6167745940822804,0.07695167286245354
1299,1652,0.616780527796566,0.07713754646840149
1309,1663,0.6167983289394233,0.07732342007434945
1539,1938,0.6168042626537091,0.0775092936802974
450,732,0.6170247224672024,0.07769516728624536
451,733,0.6170247224672024,0.0778810408921933
458,736,0.6170306561814882,0.07806691449814127
421,711,0.6171568330957735,0.07825278810408921
393,694,0.6172139878386304,0.07843866171003717
397,695,0.6172199215529162,0.07862453531598514
614,909,0.6173685426354787,0.07881040892193308
623,915,0.6173685426354787,0.07899628252788105
644,933,0.617437564806907,0.079182156133829
657,943,0.6174375648069071,0.07936802973977695
634,924,0.6174434985211928,0.0795539033457249
628,919,0.6174494322354787,0.07973977695167286
576,874,0.6174828521211924,0.07992565055762081
590,891,0.6175006532640497,0.08011152416356877
593,894,0.6175065869783355,0.08029739776951673
597,896,0.6175125206926213,0.08048327137546468
573,873,0.6175637417211924,0.08066914498141264
548,856,0.6176268301783351,0.08085501858736059
561,864,0.6176268301783353,0.08104089219330855
302,593,0.6188869735219519,0.0812267657992565
202,506,0.6188958503219514,0.08141263940520446
321,633,0.6189441282648087,0.08159851301115241
311,610,0.6189559956933803,0.08178438661710037
312,611,0.6189559956933803,0.08197026022304833
346,659,0.6190881063219513,0.08215613382899628
358,671,0.6190881063219513,0.08234200743494424
381,685,0.6190881063219515,0.08252788104089219
382,686,0.6190881063219515,0.08271375464684015
326,641,0.6190940400362374,0.0828996282527881
520,821,0.6193019343942969,0.08308550185873606
512,807,0.6193078681085827,0.08327137546468401
667,1007,0.619420059061656,0.08345724907063197
675,1016,0.6198388351156466,0.08364312267657993
663,977,0.6198625699727895,0.08382899628252788
682,1022,0.6202576111696371,0.08401486988847584
158,467,0.6213001112592628,0.08420074349442379
183,490,0.6213001112592628,0.08438661710037175
164,469,0.6213001112592629,0.0845724907063197
748,1075,0.6215139393316084,0.08475836431226766
19,41,0.7490239054169587,0.0849442379182156
21,45,0.7565966789028684,0.08513011152416357
17,31,0.7587513069099687,0.08531598513011153
18,34,0.7602363946838008,0.08550185873605948
15,25,0.7610730399336123,0.08568773234200744
16,27,0.7610730399336123,0.08587360594795539
22,49,0.7639187949058452,0.08605947955390335
12,17,0.7728208105149714,0.0862453531598513
26,53,0.7793006946132186,0.08643122676579926
24,51,0.7837140330702366,0.08661710037174722
13,20,0.7927567699788267,0.08680297397769517
9,3,0.793429316581749,0.08698884758364313
33,64,0.825319288976829,0.08717472118959108
61,149,0.8280737775861424,0.08736059479553904
35,67,0.832443433438726,0.08754646840148698
55,132,0.8454330251298727,0.08773234200743495
56,133,0.8454330251298727,0.0879182156133829
34,65,0.8464597156059693,0.08810408921933086
58,141,0.846579832449582,0.08828996282527882
59,142,0.846579832449582,0.08847583643122676
45,97,0.8488429096164479,0.08866171003717473
68,158,0.8496287293188008,0.08884758364312267
47,103,0.8514391990130962,0.08903345724907064
42,88,0.8523177712153536,0.08921933085501858
41,86,0.8523177712153537,0.08940520446096654
51,121,0.853889208530235,0.08959107806691449
29,57,0.8593556113857928,0.08977695167286245
36,72,0.8595347406822204,0.08996282527881042
37,73,0.8595347406822204,0.09014869888475836
40,83,0.862055659358913,0.09033457249070632
38,77,0.864980870930653,0.09052044609665427
57,134,0.8650916141504795,0.09070631970260223
43,93,0.8774288441284537,0.09089219330855018
49,110,0.9054208191287443,0.09107806691449814
88,202,0.915602300368635,0.09126394052044609
83,187,0.9295018812580047,0.09144981412639405
90,203,0.9352503611984159,0.09163568773234201
74,164,0.9365197903895718,0.09182156133828996
76,168,0.9380940602853484,0.09200743494423792
91,205,0.9394128629652161,0.09219330855018587
92,207,0.9398276314413914,0.09237918215613383
78,176,0.9428934107599595,0.09256505576208178
85,192,0.950211790233155,0.09275092936802974
84,188,0.95039624906015,0.09293680297397769
82,182,0.95043300412716,0.09312267657992565
115,251,1.001036257176383,0.09330855018587361
107,230,1.0061040401968617,0.09349442379182156
103,223,1.016390064364336,0.09368029739776952
112,238,1.019603467026565,0.09386617100371747
113,239,1.019603467026565,0.09405204460966543
114,245,1.019939886373839,0.09423791821561338
106,227,1.0215662424620724,0.09442379182156134
97,212,1.0317590522599556,0.09460966542750929
102,221,1.0363454908655498,0.09479553903345725
118,260,1.1076891390878383,0.09498141263940521
123,284,1.127492610958144,0.09516728624535316
127,289,1.1362046218411836,0.09535315985130112
128,290,1.1362046218411836,0.09553903345724907
133,297,1.1410100043372444,0.09572490706319703
141,304,1.254510489528842,0.09591078066914498
147,332,1.3005592810906537,0.09609665427509294
149,334,1.3125122894673438,0.09628252788104089
155,370,1.5234127607002426,0.09646840148698885
203,425,1.684474399509539,0.09665427509293681
209,430,1.693989624854029,0.09684014869888476
62,0,1.7873852169271538,0.09702602230483272
65,4,1.7967600529617056,0.09721189591078067
64,2,1.8088814659295331,0.09739776951672863
70,14,1.8230978548842862,0.09758364312267657
69,13,1.8230978548842864,0.09776951672862454
66,8,1.8247086186600554,0.09795539033457248
87,62,1.8326070536390782,0.09814126394052045
77,36,1.8407567870679522,0.09832713754646841
80,47,1.8409376483260256,0.09851301115241635
73,24,1.8418790771812357,0.09869888475836432
89,66,1.8426334643521418,0.09888475836431226
235,437,1.8580763224237542,0.09907063197026023
104,105,1.8649611699079525,0.09925650557620817
96,90,1.8673538171330986,0.09944237918215613
101,101,1.8681261008580408,0.09962825278810408
94,82,1.8693150619391812,0.09981412639405204
93,79,1.8710286397251426,0.1
100,99,1.8807554255338967,0.10018587360594795
108,112,1.8811363086000208,0.10037174721189591
109,113,1.882317729804875,0.10055762081784386
110,114,1.8823177298048752,0.10074349442379182
95,85,1.8889736509597872,0.10092936802973977
248,445,1.8896290855353375,0.10111524163568773
98,95,1.893949566123199,0.10130111524163568
99,96,1.8939495661231995,0.10148698884758364
280,465,1.9120793795618793,0.1016728624535316
267,456,1.9139416306166297,0.10185873605947955
116,124,1.9230922719530148,0.10204460966542751
117,137,1.9376200186129917,0.10223048327137546
305,501,1.9431460239909013,0.10241635687732342
334,552,1.9433382799909054,0.10260223048327137
276,462,1.9455650954424977,0.10278810408921933
365,576,1.9490143879044377,0.10297397769516729
390,594,1.95157789304661,0.10315985130111524
119,147,1.953994694556064,0.1033457249070632
375,585,1.9740928846731547,0.10353159851301115
304,500,1.974425668648494,0.10371747211895911
308,504,1.9744256686484944,0.10390334572490706
320,529,1.9744256686484971,0.10408921933085502
299,488,1.9771195380969364,0.10427509293680297
463,643,1.977252983397097,0.10446096654275093
121,155,1.9789025238737818,0.10464684014869889
455,636,1.979127101880417,0.10483271375464684
364,575,1.9802778405620305,0.1050185873605948
413,607,1.9809834192208808,0.10520446096654275
422,612,1.9809834192208808,0.10539033457249071
426,615,1.9813213056748704,0.10557620817843866
727,956,1.9829295062520589,0.10576208178438662
504,688,1.9833434705252766,0.10594795539033457
569,770,1.983683475511915,0.10613382899628253
691,926,1.9841028262813911,0.10631970260223049
477,651,1.9986249257578188,0.10650557620817844
383,589,2.0035895587331405,0.1066914498141264
122,160,2.006418103143932,0.10687732342007435
1892,2122,2.0065940164922846,0.10706319702602231
710,942,2.007414474052501,0.10724907063197026
558,761,2.0101865398528194,0.10743494423791822
669,908,2.0104016406675145,0.10762081784386617
670,910,2.0104016406675145,0.10780669144981413
683,918,2.0127635573762537,0.10799256505576209
697,930,2.0157953132786885,0.10817843866171004
778,995,2.0175225732780038,0.108364312267658
549,752,2.0188993318187123,0.10855018587360594
751,971,2.019784864489103,0.1087360594795539
124,165,2.0211863464892863,0.10892193308550185
125,169,2.0214313275802427,0.10910780669144982
606,801,2.0269872538156144,0.10929368029739776
481,653,2.0299045704154115,0.10947955390334572
129,171,2.033179146789439,0.10966542750929369
130,172,2.033179146789439,0.10985130111524163
452,634,2.035367645135298,0.1100371747211896
1847,2077,2.0403118178094877,0.11022304832713754
639,827,2.041114716032326,0.1104089219330855
521,720,2.04167196033583,0.11059479553903345
658,837,2.0424201466902288,0.11078066914498141
664,884,2.0438064669481317,0.11096654275092936
811,1041,2.0439388143046218,0.11115241635687732
134,180,2.0466527235057876,0.11133828996282528
783,1000,2.047008989052276,0.11152416356877323
807,1023,2.0483834418816063,0.1117100371747212
139,196,2.0493090491285706,0.11189591078066914
754,972,2.0514832852006863,0.1120817843866171
136,183,2.0561516451156674,0.11226765799256505
1909,2152,2.0606019371075006,0.11245353159851301
132,175,2.0623541358164097,0.11263940520446096
1897,2132,2.0691533058074683,0.11282527881040892
137,191,2.0706668735648552,0.11301115241635688
1904,2141,2.0713653107447776,0.11319702602230483
772,991,2.0720567109638504,0.11338289962825279
814,1045,2.0752184589622145,0.11356877323420074
