,Request Id,request_preemption_time,cdf
451,733,0.0,0.01133828996282528
458,736,0.0,0.011524163568773234
476,751,0.0,0.01171003717472119
485,762,0.0,0.011895910780669145
491,769,0.0,0.012081784386617101
496,776,0.0,0.012267657992565056
503,787,0.0,0.01245353159851301
507,789,0.0,0.012639405204460967
512,807,0.0,0.012825278810408921
520,821,0.0,0.013011152416356878
548,856,0.0,0.013197026022304832
561,864,0.0,0.013382899628252789
573,873,0.0,0.013568773234200743
576,874,0.0,0.0137546468401487
590,891,0.0,0.013940520446096654
593,894,0.0,0.01412639405204461
597,896,0.0,0.014312267657992565
614,909,0.0,0.01449814126394052
623,915,0.0,0.014684014869888476
628,919,0.0,0.01486988847583643
634,924,0.0,0.015055762081784387
644,933,0.0,0.015241635687732341
657,943,0.0,0.015427509293680298
663,977,0.0,0.015613382899628252
667,1007,0.0,0.015799256505576207
675,1016,0.0,0.015985130111524165
682,1022,0.0,0.01617100371747212
748,1075,0.0,0.016356877323420074
806,1127,0.0,0.01654275092936803
812,1152,0.0,0.016728624535315983
813,1153,0.0,0.01691449814126394
816,1163,0.0,0.017100371747211896
819,1180,0.0,0.01728624535315985
825,1196,0.0,0.017472118959107805
838,1205,0.0,0.017657992565055763
841,1208,0.0,0.017843866171003718
846,1212,0.0,0.018029739776951673
879,1236,0.0,0.018215613382899627
909,1265,0.0,0.018401486988847585
957,1295,0.0,0.01858736059479554
961,1298,0.0,0.018773234200743494
970,1306,0.0,0.01895910780669145
976,1311,0.0,0.019144981412639404
978,1314,0.0,0.019330855018587362
985,1334,0.0,0.019516728624535316
991,1359,0.0,0.01970260223048327
993,1360,0.0,0.019888475836431226
1000,1373,0.0,0.020074349442379184
1010,1380,0.0,0.020260223048327138
1013,1383,0.0,0.020446096654275093
1017,1386,0.0,0.020631970260223047
1045,1403,0.0,0.020817843866171002
1048,1405,0.0,0.02100371747211896
1054,1411,0.0,0.021189591078066915
1057,1413,0.0,0.02137546468401487
1071,1426,0.0,0.021561338289962824
1075,1427,0.0,0.021747211895910782
1092,1442,0.0,0.021933085501858737
1097,1444,0.0,0.02211895910780669
1098,1445,0.0,0.022304832713754646
1117,1454,0.0,0.022490706319702604
1124,1459,0.0,0.02267657992565056
1138,1474,0.0,0.022862453531598513
1145,1479,0.0,0.023048327137546468
1167,1515,0.0,0.023234200743494422
1169,1524,0.0,0.02342007434944238
1170,1527,0.0,0.023605947955390335
1172,1533,0.0,0.02379182156133829
1179,1550,0.0,0.023977695167286244
1201,1575,0.0,0.024163568773234202
1218,1586,0.0,0.024349442379182157
1223,1592,0.0,0.02453531598513011
1236,1602,0.0,0.024721189591078066
1270,1627,0.0,0.02490706319702602
1299,1652,0.0,0.02509293680297398
1309,1663,0.0,0.025278810408921933
1322,1689,0.0,0.025464684014869888
1327,1699,0.0,0.025650557620817842
1335,1726,0.0,0.0258364312267658
1336,1730,0.0,0.026022304832713755
1341,1737,0.0,0.02620817843866171
1352,1748,0.0,0.026394052044609664
1355,1751,0.0,0.026579925650557622
1361,1756,0.0,0.026765799256505577
1381,1774,0.0,0.02695167286245353
1389,1780,0.0,0.027137546468401486
1390,1781,0.0,0.02732342007434944
1395,1786,0.0,0.0275092936802974
1425,1807,0.0,0.027695167286245354
1428,1810,0.0,0.027881040892193308
1452,1831,0.0,0.028066914498141263
1455,1833,0.0,0.02825278810408922
1468,1842,0.0,0.028438661710037175
1472,1844,0.0,0.02862453531598513
1478,1856,0.0,0.028810408921933085
1480,1863,0.0,0.02899628252788104
1482,1866,0.0,0.029182156133828997
1489,1880,0.0,0.029368029739776952
1493,1882,0.0,0.029553903345724906
1504,1912,0.0,0.02973977695167286
1506,1915,0.0,0.02992565055762082
1515,1919,0.0,0.030111524163568774
1539,1938,0.0,0.03029739776951673
1553,1947,0.0,0.030483271375464683
1575,1961,0.0,0.03066914498141264
1587,1968,0.0,0.030855018587360596
1631,1999,0.0,0.03104089219330855
1645,2007,0.0,0.031226765799256505
1660,2017,0.0,0.03141263940520446
1663,2022,0.0,0.031598513011152414
1667,2024,0.0,0.03178438661710037
1675,2035,0.0,0.03197026022304833
1679,2038,0.0,0.032156133828996285
1690,2067,0.0,0.03234200743494424
1697,2076,0.0,0.032527881040892194
1701,2082,0.0,0.03271375464684015
1718,2102,0.0,0.0328996282527881
1732,2112,0.0,0.03308550185873606
1741,2117,0.0,0.03327137546468401
1746,2120,0.0,0.03345724907063197
1766,2130,0.0,0.03364312267657993
1802,2156,0.0,0.03382899628252788
1851,2189,0.0,0.03401486988847584
1855,2199,0.0,0.03420074349442379
1883,2215,0.0,0.03438661710037175
1901,2252,0.0,0.0345724907063197
1957,2313,0.0,0.034758364312267656
1986,2335,0.0,0.03494423791821561
2007,2349,0.0,0.035130111524163565
2014,2354,0.0,0.03531598513011153
2015,2355,0.0,0.03550185873605948
2040,2373,0.0,0.035687732342007436
2049,2380,0.0,0.03587360594795539
2059,2390,0.0,0.036059479553903345
2089,2433,0.0,0.0362453531598513
2098,2448,0.0,0.036431226765799254
2110,2474,0.0,0.03661710037174721
2151,2508,0.0,0.03680297397769517
2222,2560,0.0,0.036988847583643125
2244,2575,0.0,0.03717472118959108
2247,2580,0.0,0.037360594795539034
2248,2581,0.0,0.03754646840148699
2260,2592,0.0,0.037732342007434944
2262,2595,0.0,0.0379182156133829
2267,2618,0.0,0.03810408921933085
2350,2711,0.0,0.03828996282527881
2362,2720,0.0,0.03847583643122677
2375,2729,0.0,0.038661710037174724
2384,2740,0.0,0.03884758364312268
2439,2801,0.0,0.03903345724907063
2447,2826,0.0,0.03921933085501859
2451,2832,0.0,0.03940520446096654
2468,2854,0.0,0.0395910780669145
2472,2856,0.0,0.03977695167286245
2476,2857,0.0,0.039962825278810406
2483,2862,0.0,0.04014869888475837
2518,2892,0.0,0.04033457249070632
2521,2893,0.0,0.040520446096654276
2542,2909,0.0,0.04070631970260223
2545,2912,0.0,0.040892193308550186
2551,2918,0.0,0.04107806691449814
2576,2935,0.0,0.041263940520446095
2579,2940,0.0,0.04144981412639405
2600,2957,0.0,0.041635687732342004
2603,2974,0.0,0.041821561338289966
2607,2984,0.0,0.04200743494423792
2608,2985,0.0,0.042193308550185875
2611,2991,0.0,0.04237918215613383
2615,2998,0.0,0.042565055762081784
2618,3002,0.0,0.04275092936802974
2621,3012,0.0,0.04293680297397769
2627,3017,0.0,0.04312267657992565
2655,3043,0.0,0.04330855018587361
2665,3051,0.0,0.043494423791821564
2677,3060,0.0,0.04368029739776952
2706,3081,0.0,0.04386617100371747
2728,3097,0.0,0.04405204460966543
2736,3104,0.0,0.04423791821561338
2765,3129,0.0,0.04442379182156134
2776,3153,0.0,0.04460966542750929
2778,3159,0.0,0.044795539033457246
2780,3160,0.0,0.04498141263940521
2784,3176,0.0,0.04516728624535316
2790,3190,0.0,0.04535315985130112
2791,3192,0.0,0.04553903345724907
2793,3194,0.0,0.045724907063197026
2841,3245,0.0,0.04591078066914498
2860,3257,0.0,0.046096654275092935
2875,3267,0.0,0.04628252788104089
2927,3309,0.0,0.046468401486988845
2930,3311,0.0,0.046654275092936806
2938,3314,0.0,0.04684014869888476
2944,3329,0.0,0.047026022304832715
2945,3330,0.0,0.04721189591078067
2950,3344,0.0,0.047397769516728624
2954,3357,0.0,0.04758364312267658
2966,3384,0.0,0.047769516728624534
2968,3386,0.0,0.04795539033457249
2981,3398,0.0,0.04814126394052044
3034,3442,0.0,0.048327137546468404
3035,3444,0.0,0.04851301115241636
3079,3481,0.0,0.048698884758364314
3087,3488,0.0,0.04888475836431227
3098,3516,0.0,0.04907063197026022
3106,3540,0.0,0.04925650557620818
3184,3628,0.0,0.04944237918215613
3187,3630,0.0,0.04962825278810409
3199,3644,0.0,0.04981412639405204
3225,3664,0.0,0.05
3232,3668,0.0,0.05018587360594796
3241,3681,0.0,0.05037174721189591
3245,3703,0.0,0.05055762081784387
3250,3721,0.0,0.05074349442379182
3253,3736,0.0,0.050929368029739776
3254,3737,0.0,0.05111524163568773
3285,3766,0.0,0.051301115241635685
3301,3779,0.0,0.051486988847583647
3325,3796,0.0,0.0516728624535316
3326,3797,0.0,0.051858736059479556
3349,3815,0.0,0.05204460966542751
3353,3819,0.0,0.052230483271375465
3356,3822,0.0,0.05241635687732342
3360,3824,0.0,0.052602230483271374
3368,3828,0.0,0.05278810408921933
3379,3831,0.0,0.05297397769516728
3386,3835,0.0,0.053159851301115245
3391,3841,0.0,0.0533457249070632
3395,3844,0.0,0.053531598513011154
3401,3847,0.0,0.05371747211895911
3411,3857,0.0,0.05390334572490706
3412,3867,0.0,0.05408921933085502
3418,3883,0.0,0.05427509293680297
3424,3895,0.0,0.05446096654275093
3441,3924,0.0,0.05464684014869888
3468,3947,0.0,0.05483271375464684
3472,3950,0.0,0.0550185873605948
3480,3955,0.0,0.05520446096654275
3505,3977,0.0,0.05539033457249071
3521,3987,0.0,0.05557620817843866
3562,4017,0.0,0.055762081784386616
3567,4019,0.0,0.05594795539033457
3588,4052,0.0,0.056133828996282525
3600,4081,0.0,0.05631970260223048
3607,4104,0.0,0.05650557620817844
3609,4105,0.0,0.056691449814126396
3610,4106,0.0,0.05687732342007435
3638,4133,0.0,0.057063197026022305
3639,4134,0.0,0.05724907063197026
3672,4160,0.0,0.057434944237918215
3736,4226,0.0,0.05762081784386617
3743,4239,0.0,0.057806691449814124
3756,4267,0.0,0.05799256505576208
3757,4268,0.0,0.05817843866171004
3789,4304,0.0,0.058364312267657995
3802,4316,0.0,0.05855018587360595
3820,4328,0.0,0.058736059479553904
3835,4338,0.0,0.05892193308550186
3842,4346,0.0,0.05910780669144981
3847,4350,0.0,0.05929368029739777
3858,4362,0.0,0.05947955390334572
3885,4382,0.0,0.059665427509293684
3889,4383,0.0,0.05985130111524164
3892,4386,0.0,0.06003717472118959
3900,4391,0.0,0.06022304832713755
3911,4409,0.0,0.0604089219330855
3928,4446,0.0,0.06059479553903346
3930,4454,0.0,0.06078066914498141
3940,4469,0.0,0.060966542750929366
3957,4483,0.0,0.06115241635687732
3975,4498,0.0,0.06133828996282528
3999,4517,0.0,0.06152416356877324
4035,4549,0.0,0.06171003717472119
4049,4556,0.0,0.061895910780669146
4056,4561,0.0,0.0620817843866171
4059,4565,0.0,0.062267657992565055
4066,4567,0.0,0.06245353159851301
4073,4573,0.0,0.06263940520446097
4079,4592,0.0,0.06282527881040892
4083,4596,0.0,0.06301115241635688
4084,4603,0.0,0.06319702602230483
4086,4610,0.0,0.06338289962825279
4090,4616,0.0,0.06356877323420074
4093,4618,0.0,0.0637546468401487
4100,4636,0.0,0.06394052044609666
4112,4651,0.0,0.06412639405204461
4133,4670,0.0,0.06431226765799257
4140,4678,0.0,0.06449814126394052
4162,4690,0.0,0.06468401486988848
4174,4700,0.0,0.06486988847583643
4202,4718,0.0,0.06505576208178439
4228,4731,0.0,0.06524163568773234
4232,4733,0.0,0.0654275092936803
4237,4738,0.0,0.06561338289962826
4238,4739,0.0,0.0657992565055762
4243,4742,0.0,0.06598513011152417
4256,4752,0.0,0.06617100371747212
4267,4764,0.0,0.06635687732342008
4276,4776,0.0,0.06654275092936802
4277,4777,0.0,0.06672862453531599
4278,4779,0.0,0.06691449814126393
4279,4780,0.0,0.0671003717472119
4283,4793,0.0,0.06728624535315986
4289,4803,0.0,0.0674721189591078
4291,4810,0.0,0.06765799256505577
4300,4826,0.0,0.06784386617100371
4302,4828,0.0,0.06802973977695168
4303,4829,0.0,0.06821561338289962
4325,4846,0.0,0.06840148698884758
4338,4852,0.0,0.06858736059479553
4339,4854,0.0,0.0687732342007435
4351,4865,0.0,0.06895910780669146
4368,4871,0.0,0.0691449814126394
4371,4873,0.0,0.06933085501858736
4376,4876,0.0,0.06951672862453531
4377,4877,0.0,0.06970260223048327
4380,4879,0.0,0.06988847583643122
4387,4884,0.0,0.07007434944237918
4396,4888,0.0,0.07026022304832713
4458,4932,0.0,0.07044609665427509
4462,4936,0.0,0.07063197026022305
4478,4945,0.0,0.070817843866171
4484,4948,0.0,0.07100371747211896
4491,4967,0.0,0.07118959107806691
4493,4970,0.0,0.07137546468401487
4494,4971,0.0,0.07156133828996282
4500,4984,0.0,0.07174721189591078
4503,4987,0.0,0.07193308550185874
4504,4990,0.0,0.07211895910780669
4514,5003,0.0,0.07230483271375465
4515,5007,0.0,0.0724907063197026
4519,5014,0.0,0.07267657992565056
4541,5036,0.0,0.07286245353159851
4547,5038,0.0,0.07304832713754647
4564,5049,0.0,0.07323420074349442
4605,5082,0.0,0.07342007434944238
4613,5085,0.0,0.07360594795539034
4626,5091,0.0,0.07379182156133829
4630,5094,0.0,0.07397769516728625
4651,5107,0.0,0.0741635687732342
4669,5122,0.0,0.07434944237918216
4670,5123,0.0,0.07453531598513011
4675,5125,0.0,0.07472118959107807
4681,5133,0.0,0.07490706319702602
4685,5140,0.0,0.07509293680297398
4695,5166,0.0,0.07527881040892194
4697,5171,0.0,0.07546468401486989
4706,5185,0.0,0.07565055762081785
4713,5203,0.0,0.0758364312267658
4716,5204,0.0,0.07602230483271376
4721,5210,0.0,0.0762081784386617
4730,5219,0.0,0.07639405204460967
4748,5227,0.0,0.07657992565055761
4761,5241,0.0,0.07676579925650558
4769,5247,0.0,0.07695167286245354
4813,5286,0.0,0.07713754646840149
4840,5321,0.0,0.07732342007434945
4841,5325,0.0,0.0775092936802974
4850,5349,0.0,0.07769516728624536
4862,5366,0.0,0.0778810408921933
4883,5393,0.0,0.07806691449814127
4902,5409,0.0,0.07825278810408921
4936,5437,0.0,0.07843866171003717
4959,5451,0.0,0.07862453531598514
5004,5486,0.0,0.07881040892193308
5010,5489,0.0,0.07899628252788105
5050,5563,0.0,0.079182156133829
5058,5567,0.0,0.07936802973977695
5075,5580,0.0,0.0795539033457249
5212,5685,0.0,0.07973977695167286
5229,5717,0.0,0.07992565055762081
5231,5719,0.0,0.08011152416356877
5253,5747,0.0,0.08029739776951673
5291,5776,0.0,0.08048327137546468
5325,5798,0.0,0.08066914498141264
5339,5808,0.0,0.08085501858736059
5340,5809,0.0,0.08104089219330855
5361,5822,0.0,0.0812267657992565
5371,5828,0.0,0.08141263940520446
5375,5833,0.0,0.08159851301115241
61,149,0.0397629411417697,0.08178438661710037
27,117,0.05288196806268464,0.08197026022304833
25,111,0.05363781601707407,0.08215613382899628
6,42,0.05830058768026852,0.08234200743494424
7,44,0.05830058768026852,0.08252788104089219
5,39,0.058869522176736966,0.08271375464684015
68,158,0.05948363276554236,0.0828996282527881
55,132,0.06078103947632307,0.08308550185873606
56,133,0.06078103947632307,0.08327137546468401
58,141,0.06102583472490197,0.08345724907063197
59,142,0.06102583472490197,0.08364312267657993
3,26,0.06199535640803572,0.08382899628252788
23,107,0.06254163669668855,0.08401486988847584
2,21,0.0659111369992037,0.08420074349442379
14,87,0.06681019182595305,0.08438661710037175
4,29,0.06940608644857346,0.0845724907063197
28,119,0.06943254732431192,0.08475836431226766
57,134,0.08057144837753727,0.0849442379182156
8,63,0.08101084161999161,0.08513011152416357
51,121,0.08356789146133625,0.08531598513011153
20,100,0.08385810000359095,0.08550185873605948
47,103,0.08554157906738369,0.08568773234200744
45,97,0.08774125427366752,0.08587360594795539
11,81,0.09117207731916044,0.08605947955390335
10,76,0.09502825586621633,0.0862453531598513
42,88,0.10132411018748122,0.08643122676579926
88,202,0.10417035694851307,0.08661710037174722
41,86,0.10578091373935294,0.08680297397769517
22,49,0.110466663784409,0.08698884758364313
19,41,0.1116083117330477,0.08717472118959108
21,45,0.11164555333304765,0.08736059479553904
35,67,0.1150796069009552,0.08754646840148698
33,64,0.11622878764959399,0.08773234200743495
26,53,0.116339217443229,0.0879182156133829
1,10,0.11769272470792597,0.08810408921933086
43,93,0.1203517289385223,0.08828996282527882
83,187,0.12160579770553381,0.08847583643122676
0,7,0.12290520878596424,0.08866171003717473
40,83,0.123235029433161,0.08884758364312267
90,203,0.12384337132200729,0.08903345724907064
91,205,0.12385695852200729,0.08921933085501858
92,207,0.12394109316911983,0.08940520446096654
76,168,0.12465979580368192,0.08959107806691449
74,164,0.1249566332842893,0.08977695167286245
24,51,0.13021952659086683,0.08996282527881042
78,176,0.1304416537528985,0.09014869888475836
18,34,0.13050515384869157,0.09033457249070632
34,65,0.1348121186653467,0.09052044609665427
37,73,0.1356101181338787,0.09070631970260223
38,77,0.13568888199127604,0.09089219330855018
17,31,0.13642386958341143,0.09107806691449814
36,72,0.13933925824866,0.09126394052044609
82,182,0.13935975287770108,0.09144981412639405
84,188,0.14127881207902804,0.09163568773234201
85,192,0.14163934681712798,0.09182156133828996
15,25,0.14491005354369607,0.09200743494423792
16,27,0.14491005354369607,0.09219330855018587
49,110,0.14518037011331142,0.09237918215613383
115,251,0.1506712949481166,0.09256505576208178
29,57,0.16866849180839172,0.09275092936802974
112,238,0.17098695004322684,0.09293680297397769
113,239,0.17098695004322684,0.09312267657992565
107,230,0.1713156005008618,0.09330855018587361
114,245,0.17170524695552825,0.09349442379182156
12,17,0.173329226834919,0.09368029739776952
13,20,0.1879467398635886,0.09386617100371747
103,223,0.19163655318372674,0.09405204460966543
106,227,0.19209736286300716,0.09423791821561338
97,212,0.21026684646316207,0.09442379182156134
102,221,0.2113937022043335,0.09460966542750929
127,289,0.2114774488760025,0.09479553903345725
128,290,0.2114774488760025,0.09498141263940521
133,297,0.21257866089968003,0.09516728624535316
123,284,0.21366845893365172,0.09535315985130112
9,3,0.21940247585968228,0.09553903345724907
118,260,0.24311707736979438,0.09572490706319703
104,105,0.252285697300056,0.09591078066914498
101,101,0.256662214457298,0.09609665427509294
108,112,0.26650589416093173,0.09628252788104089
96,90,0.2700096073575112,0.09646840148698885
109,113,0.27013537707830215,0.09665427509293681
145,220,0.27381970999704475,0.09684014869888476
110,114,0.27402453739412236,0.09702602230483272
144,218,0.2756709571788174,0.09721189591078067
100,99,0.27676787409300474,0.09739776951672863
117,137,0.28619876243571873,0.09758364312267657
94,82,0.29027112695277524,0.09776951672862454
116,124,0.29118461766323867,0.09795539033457248
99,96,0.29189451425201773,0.09814126394052045
121,155,0.2921129622563543,0.09832713754646841
119,147,0.29271708570010646,0.09851301115241635
98,95,0.29349187981301117,0.09869888475836432
125,169,0.2940710061439886,0.09888475836431226
124,165,0.2942778751754218,0.09907063197026023
130,172,0.2944530523181921,0.09925650557620817
129,171,0.29642065028216336,0.09944237918215613
93,79,0.29702172161657414,0.09962825278810408
143,214,0.29804666094966503,0.09981412639405204
87,62,0.2988680946283042,0.1
89,66,0.2993629734901998,0.10018587360594795
95,85,0.30137626092182335,0.10037174721189591
139,196,0.3017675069086254,0.10055762081784386
149,334,0.30672698752010286,0.10074349442379182
134,180,0.3098695877384361,0.10092936802973977
141,304,0.31285267241741144,0.10111524163568773
147,332,0.31383773238010626,0.10130111524163568
136,183,0.3143339076901015,0.10148698884758364
122,160,0.31570570907227724,0.1016728624535316
148,225,0.31607954247643133,0.10185873605947955
132,175,0.3179649094622765,0.10204460966542751
137,191,0.3187894214635971,0.10223048327137546
290,197,0.3209141117728298,0.10241635687732342
291,199,0.3209246399636556,0.10260223048327137
140,198,0.320980247486609,0.10278810408921933
292,200,0.3209840648258975,0.10297397769516729
295,204,0.3210090183696108,0.10315985130111524
150,226,0.335738131497038,0.1033457249070632
152,237,0.3393312456957751,0.10353159851301115
156,273,0.34234294940556165,0.10371747211895911
154,265,0.3450240804890514,0.10390334572490706
153,262,0.34731811710427296,0.10408921933085502
294,201,0.3525854039374805,0.10427509293680297
285,184,0.358006976068324,0.10446096654275093
157,281,0.3584741003718994,0.10464684014869889
287,189,0.3589667796436442,0.10483271375464684
289,190,0.35897730783447,0.1050185873605948
159,283,0.3631120222648776,0.10520446096654275
281,178,0.36432537938157683,0.10539033457249071
282,179,0.36870171702898435,0.10557620817843866
80,47,0.3711209589706667,0.10576208178438662
275,170,0.3726278601689226,0.10594795539033457
284,181,0.37316603698064976,0.10613382899628253
278,173,0.3769972463658495,0.10631970260223049
279,174,0.3769972463658495,0.10650557620817844
175,300,0.3791559142105232,0.1066914498141264
286,186,0.38510190354893403,0.10687732342007435
77,36,0.38705990514056166,0.10706319702602231
178,301,0.38819487823341126,0.10724907063197026
274,167,0.3924667643738502,0.10743494423791822
270,161,0.39298342823791765,0.10762081784386617
155,370,0.3989090171877052,0.10780669144981413
188,313,0.3989388071720943,0.10799256505576209
73,24,0.41260828653075526,0.10817843866171004
273,163,0.41276631098812744,0.108364312267658
272,162,0.41468453203656663,0.10855018587360594
65,4,0.4150592264688756,0.1087360594795539
62,0,0.4159520853573821,0.10892193308550185
70,14,0.418750113013738,0.10910780669144982
246,138,0.4238997007088241,0.10929368029739776
244,135,0.42449178972476864,0.10947955390334572
69,13,0.42591932718436526,0.10966542750929369
257,150,0.42801080882993636,0.10985130111524163
258,151,0.42801080882993636,0.1100371747211896
253,144,0.4288121680471382,0.11022304832713754
261,152,0.42976447840425624,0.1104089219330855
262,153,0.4300468905319761,0.11059479553903345
255,148,0.4305094622295298,0.11078066914498141
191,314,0.43055633828367723,0.11096654275092936
265,156,0.4316470364520473,0.11115241635687732
64,2,0.4357298451252895,0.11133828996282528
66,8,0.4379013891221637,0.11152416356877323
249,139,0.4455076041112034,0.1117100371747212
242,129,0.446620565514084,0.11189591078066914
250,140,0.44719759066018283,0.1120817843866171
245,136,0.44791370440606193,0.11226765799256505
252,143,0.44860257694835237,0.11245353159851301
254,145,0.4503220042495173,0.11263940520446096
264,154,0.45173281895655437,0.11282527881040892
269,157,0.460830668226319,0.11301115241635688
203,425,0.4656992586355062,0.11319702602230483
209,430,0.4660312113752103,0.11338289962825279
234,122,0.46656904600506177,0.11356877323420074
237,125,0.46664651050842076,0.1137546468401487
233,120,0.46753944329773844,0.11394052044609665
241,127,0.4681527443405302,0.11412639405204461
236,123,0.46828364404304956,0.11431226765799256
243,131,0.46904155552926574,0.11449814126394052
301,206,0.48601709266311377,0.11468401486988848
227,115,0.5268336711442513,0.11486988847583643
231,118,0.5353501597788353,0.11505576208178439
223,106,0.5414637343888432,0.11524163568773234
220,102,0.5424511294745775,0.1154275092936803
221,104,0.5437859162843693,0.11561338289962825
230,116,0.5459804501205763,0.11579925650557621
226,109,0.5489938359279016,0.11598513011152416
224,108,0.5494916737949966,0.11617100371747212
216,326,0.5562903828345465,0.11635687732342008
218,98,0.5655523880465577,0.11654275092936803
215,325,0.5785842794692511,0.11672862453531599
222,330,0.5862683028017526,0.11691449814126394
219,327,0.5879019802318437,0.1171003717472119
217,94,0.6026264706775929,0.11728624535315985
211,89,0.603386756559786,0.11747211895910781
251,350,0.6041526178546635,0.11765799256505577
212,91,0.6052732349058382,0.11784386617100372
213,92,0.6054008653630131,0.11802973977695168
268,360,0.617808551141982,0.11821561338289963
232,336,0.6193899689112308,0.11840148698884759
240,341,0.6199088235215711,0.11858736059479554
235,437,0.6213001112592602,0.1187732342007435
256,353,0.6312963526495592,0.11895910780669144
260,356,0.6315598799638455,0.1191449814126394
263,357,0.6384857482798489,0.11933085501858737
210,84,0.6421570224175304,0.11951672862453531
207,80,0.6492264050331505,0.11970260223048328
248,445,0.652013914262862,0.11988847583643122
198,68,0.6536572301898299,0.12007434944237919
199,69,0.6549886853915349,0.12026022304832713
205,75,0.6594929937961912,0.1204460966542751
201,71,0.6599078741036754,0.12063197026022304
206,78,0.6613030048395798,0.120817843866171
200,70,0.6623893684567889,0.12100371747211897
259,355,0.6625759973071519,0.12118959107806691
204,74,0.6627463847692753,0.12137546468401487
277,367,0.6633705092278621,0.12156133828996282
197,61,0.6716628785289254,0.12174721189591078
283,372,0.6781671722982132,0.12193308550185873
280,465,0.6796340253220876,0.1221189591078067
267,456,0.683261174920454,0.12230483271375464
305,501,0.7033777152636773,0.1224907063197026
276,462,0.7126862082947252,0.12267657992565056
334,552,0.7133957466884251,0.12286245353159851
365,576,0.7134469677169939,0.12304832713754647
390,594,0.7136028132027068,0.12323420074349442
193,56,0.7293618636111323,0.12342007434944238
195,59,0.7295827848952197,0.12360594795539033
194,58,0.7296746680258792,0.12379182156133829
192,55,0.7316272107012995,0.12397769516728624
190,54,0.7329235050880938,0.1241635687732342
304,500,0.73465735992127,0.12434944237918216
308,504,0.7346632936355562,0.12453531598513011
375,585,0.7384887559142825,0.12472118959107807
299,488,0.7392769541150388,0.12490706319702602
463,643,0.7411282871793716,0.12509293680297398
320,529,0.7422456059752713,0.12527881040892194
455,636,0.7430773615484059,0.12546468401486988
727,956,0.7438280903421148,0.12565055762081784
364,575,0.7447266123745866,0.1258364312267658
413,607,0.7448705904317272,0.12602230483271376
422,612,0.7448705904317272,0.12620817843866172
426,615,0.7452025431714313,0.12639405204460966
691,926,0.745982940536571,0.12657992565055762
187,50,0.7465379301872828,0.12676579925650558
185,46,0.7493136047950204,0.12695167286245354
298,388,0.7493389528658563,0.12713754646840147
297,386,0.7496606473198457,0.12732342007434944
196,60,0.7505622878982603,0.1275092936802974
180,37,0.7641197504830761,0.12769516728624536
189,52,0.7668739368754154,0.12788104089219332
383,589,0.7679751716885539,0.12806691449814125
186,48,0.7684196298536086,0.12825278810408922
177,33,0.768634059816677,0.12843866171003718
710,942,0.7688817459679758,0.12862453531598514
184,43,0.7695612778022471,0.12881040892193307
504,688,0.7706883681504983,0.12899628252788103
569,770,0.7731095581347436,0.129182156133829
669,908,0.7736130389703799,0.12936802973977696
670,910,0.7736130389703799,0.12955390334572492
174,30,0.7743742194466615,0.12973977695167285
477,651,0.7745509146028482,0.12992565055762081
683,918,0.7751374035711383,0.13011152416356878
697,930,0.7772625851941637,0.13029739776951674
751,971,0.7784024214704193,0.13048327137546467
778,995,0.7792399735784006,0.13066914498141263
