,Time (sec),throughput
362,8.034414139716988,37360
363,8.057667274385002,37486
364,8.08092138878635,37613
365,8.100513939557862,37739
366,8.120705998373388,37864
367,8.1402985491449,37990
368,8.159887720716412,38115
369,8.174321922278237,38225
370,8.193907462486118,38349
371,8.214096265624905,38473
372,8.234288324440431,38598
373,8.252875802656185,38708
374,8.274014002501188,38832
375,8.297258689169203,38957
376,8.317483629771349,39082
377,8.340736764439363,39208
378,8.360322304647244,39332
379,8.38356699131526,39457
380,8.406811677983274,39582
381,8.43005636465129,39707
382,8.453309499319303,39833
383,8.476562633987317,39959
384,8.499815768655331,40085
385,8.523060455323346,40210
386,8.54419865516835,40334
387,8.565336855013353,40458
388,8.586448373258355,40581
389,8.607554259503358,40703
390,8.628660145748361,40825
391,8.650714252061828,40949
392,8.67090207546728,41072
393,8.69047916767516,41195
394,8.705897352175331,41318
395,8.726076727580784,41440
396,8.746256102986237,41562
397,8.765833195194118,41685
398,8.785418735401999,41809
399,8.806556935247002,41933
400,8.827695135092005,42057
401,8.85093982176002,42182
402,8.872078021605024,42306
403,8.89230296220717,42431
404,8.915547648875185,42556
405,8.9387923355432,42681
406,8.959930535388203,42805
407,8.981068735233206,42929
408,9.00220693507821,43053
409,9.023345134923213,43177
410,9.046589821591228,43302
411,9.068643927904695,43426
412,9.089782127749698,43550
413,9.1108936459947,43673
414,9.132005164239702,43796
415,9.153116682484704,43919
416,9.175142065598171,44042
417,9.194727605806053,44166
418,9.214952546408199,44291
419,9.235202825143677,44419
420,9.250657978022222,44546
421,9.266109379754099,44672
422,9.286301438569625,44797
423,9.305890610141137,44922
424,9.329135296809152,45047
425,9.350273496654156,45171
426,9.371411696499159,45295
427,9.392549896344162,45419
428,9.415794583012177,45544
429,9.439039269680192,45669
430,9.460177469525195,45793
431,9.482202852638663,45916
432,9.503314370883665,46039
433,9.524425889128667,46162
434,9.545537407373669,46285
435,9.566675607218672,46409
436,9.586252699426552,46532
437,9.606222585290407,46652
438,9.62731326513541,46773
439,9.648419151380413,46895
440,9.669525037625416,47017
441,9.690636555870418,47140
442,9.712690662183885,47264
443,9.7359353488519,47389
444,9.759188483519914,47515
445,9.779411565268774,47642
446,9.799035138973618,47770
447,9.814490291852163,47897
448,9.834082842623674,48023
449,9.85732752929169,48148
450,9.880572215959704,48273
451,9.90381690262772,48398
452,9.927061589295734,48523
453,9.950306275963749,48648
454,9.973550962631764,48773
455,9.996795649299779,48898
456,10.020049763701127,49025
457,10.043303878102476,49152
458,10.06655701277049,49278
459,10.089810147438504,49404
460,10.113054834106519,49529
461,10.128476291355513,49653
462,10.143894475855683,49776
463,10.165032675700687,49900
464,10.18617087554569,50024
465,10.207309075390693,50148
466,10.22933445850416,50271
467,10.251359841617628,50394
468,10.266153238052624,50513
469,10.287011724251274,50632
470,10.30697597811513,50751
471,10.322494423580341,50853
472,10.33672068682182,50957
473,10.3509469500633,51061
474,10.36993061793308,51169
475,10.388914285802862,51277
476,10.407918260816356,51387
477,10.42692315102985,51498
478,10.445932124443345,51610
479,10.46494109785684,51722
480,10.484030826717447,51838
481,10.503064657978054,51951
482,10.522098489238662,52064
483,10.541132320499269,52177
484,10.562049923741649,52294
485,10.581482718058574,52411
486,10.602396308500953,52529
487,10.621405281914448,52641
488,10.640439113175056,52754
489,10.659489910835662,52869
490,10.678579639696268,52985
491,10.697669368556875,53101
492,10.718527854755525,53220
493,10.739386340954175,53339
494,10.760477020799177,53460
495,10.781343743797827,53580
496,10.80243442364283,53701
497,10.823545941887831,53824
498,10.843734745026618,53948
499,10.866987879694632,54074
500,10.887212820296778,54199
501,10.90680199186829,54324
502,10.92702791220377,54450
503,10.947219971019296,54575
504,10.967445891354775,54701
505,10.990700005756123,54828
506,11.013954120157472,54955
507,11.03418004049295,55081
508,11.053772591264462,55207
509,11.073365142035973,55333
510,11.092957692807484,55459
511,11.113183613142963,55585
512,11.132776163914475,55711
513,11.152674466720933,55826
514,11.17176419558154,55942
515,11.191668679845396,56059
516,11.212586283087775,56176
517,11.233499873530155,56294
518,11.248227492158824,56410
519,11.269145095401203,56527
520,11.290058685843583,56645
521,11.309559486560508,56765
522,11.331558188073975,56887
523,11.351106557081856,57009
524,11.373105258595324,57131
525,11.395130641708791,57254
526,11.415355582310937,57379
527,11.435544385449724,57503
528,11.45576932605187,57628
529,11.475958129190657,57752
530,11.496184049526136,57878
531,11.516408990128282,58003
532,11.53663491046376,58129
533,11.55686420999924,58256
534,11.576477739970752,58383
535,11.59670366030623,58509
536,11.61693295984171,58636
537,11.63716225937719,58763
538,11.652617412255735,58890
539,11.672846711791214,59017
540,11.693069793540074,59144
541,11.713299093075554,59271
542,11.728740841216661,59396
543,11.744192242948538,59522
544,11.764418163284017,59648
545,11.784647462819496,59775
546,11.804260992791008,59902
547,11.824490292326487,60029
548,11.839945445205032,60156
549,11.855396846936909,60282
550,11.876319381139055,60410
551,11.896605166577233,60537
552,11.917500034459426,60664
553,11.938392648661571,60791
554,11.959287516543764,60918
555,11.980180130745909,61045
556,12.001072744948054,61172
557,12.021328610386233,61298
558,12.042201019788378,61424
559,12.062436680426556,61549
560,12.083314792228702,61674
561,12.104192904030848,61799
562,12.125071015832994,61924
563,12.140455291085974,62037
564,12.16105673534983,62155
565,12.181218662466755,62275
566,12.201403447474636,62396
567,12.217428638539847,62517
568,12.238269633145299,62640
569,12.259066627750752,62762
570,12.279253243158632,62884
571,12.299439858566512,63006
572,12.319634569974392,63129
573,12.340431564579845,63251
574,12.361272559185297,63374
575,12.381467270593177,63497
576,12.401705982001058,63621
577,12.421944693408939,63745
578,12.442785688014391,63868
579,12.462980399422271,63991
580,12.483175110830151,64114
581,12.50341077146833,64239
582,12.524246063673782,64363
583,12.54448172431196,64488
584,12.56471738495014,64613
585,12.585003170388317,64740
586,12.605288955826495,64867
587,12.625544821264674,64993
588,12.646400194746867,65118
589,12.666635855385046,65243
590,12.686891720823224,65369
591,12.707147586261403,65495
592,12.727403451699582,65621
593,12.74763911233776,65746
594,12.767894977775939,65872
595,12.788150843214117,65998
596,12.808406708652296,66124
597,12.828692494090474,66251
598,12.849587361972667,66378
599,12.87048222985486,66505
600,12.891279224460312,66627
601,12.911465839868193,66749
602,12.931721705306371,66875
603,12.951916416714251,66998
604,12.972713411319704,67120
605,12.992900026727584,67242
606,13.013086642135464,67364
607,13.033281353543344,67487
608,13.053467968951225,67609
609,13.073654584359105,67731
610,13.093841199766985,67853
611,13.114097065205163,67979
612,13.134352930643342,68105
613,13.155238224125535,68231
614,13.175494089563713,68357
615,13.195749955001892,68483
616,13.21600582044007,68609
617,13.23626168587825,68735
618,13.250107098817786,68780
619,13.263952511757322,68825
620,13.27779792469686,68870
621,13.298053790135038,68996
622,13.311899203074574,69041
623,13.32515945946642,69086
624,13.346044752948613,69212
625,13.366300618386791,69338
626,13.380160119754034,69384
627,13.394019621121277,69430
628,13.40787912248852,69476
629,13.421174475239933,69522
630,13.441410135878112,69647
631,13.46164579651629,69772
632,13.475505297883533,69818
633,13.489364799250776,69864
634,13.509600459888954,69989
635,13.5228607162808,70034
636,13.536706129220336,70079
637,13.550551542159873,70124
638,13.563811798551718,70169
639,13.577657211491255,70214
640,13.591502624430792,70259
641,13.61175848986897,70385
642,13.625603902808507,70430
643,13.639449315748044,70475
644,13.660082299211899,70595
645,13.673923180733308,70639
646,13.687764062254717,70683
647,13.701604943776125,70727
648,13.714851112109137,70771
649,13.72809728044215,70815
650,13.748259207559075,70935
651,13.762100089080484,70979
652,13.775940970601892,71023
653,13.789781852123301,71067
654,13.803028020456313,71111
655,13.816868901977722,71155
656,13.837030829094648,71275
657,13.850272513191873,71318
658,13.870410504308799,71437
659,13.884226546663749,71480
660,13.897468230760975,71523
661,13.911284273115925,71566
662,13.925100315470875,71609
663,13.9383419995681,71652
664,13.95215804192305,71695
665,13.965974084278,71738
666,13.97979012663295,71781
667,13.9936061689879,71824
668,14.00742221134285,71867
669,14.020663895440077,71910
670,14.040801886557002,72029
671,14.054617928911952,72072
672,14.068433971266902,72115
673,14.081675655364128,72158
674,14.101837582481053,72278
675,14.115678464002462,72322
676,14.129519345523871,72366
677,14.149657336640797,72485
678,14.169785190157722,72603
679,14.189913043674647,72721
680,14.203758456614183,72766
681,14.219183096274557,72883
682,14.239294335391483,73000
683,14.253135216912892,73044
684,14.274764043542032,73160
685,14.294875282658957,73277
686,14.308720695598494,73322
687,14.32256610853803,73367
688,14.336425609905273,73413
689,14.356610394913154,73534
690,14.376795179921036,73655
691,14.395979532637961,73750
692,14.415564486907742,73855
693,14.434789438315622,73952
694,14.454028469723504,74051
695,14.473290733131385,74151
696,14.492552996539267,74251
697,14.512175998752761,74360
698,14.531838143366256,74470
699,14.551515212779751,74581
700,14.571192282193246,74692
701,14.59089441400674,74804
702,14.610604859667347,74917
703,14.630325935727955,75032
704,14.650066371788562,75148
705,14.67167016383094,75265
706,14.692295544094796,75384
707,14.714949740008263,75505
708,14.735134525016145,75626
709,14.757796324129613,75748
710,14.777991035537493,75871
711,14.793449399238465,75991
712,14.81361132635539,76111
713,14.833773253472316,76231
714,14.856427449385784,76352
715,14.876612234393665,76473
716,14.896797019401546,76594
717,14.919451215315014,76715
718,14.942105411228482,76836
719,14.962290196236363,76957
720,14.984944392149831,77078
721,15.0075985880633,77199
722,15.030252783976767,77320
723,15.052906979890235,77441
724,15.075561175803703,77562
725,15.09821537171717,77683
726,15.120877170830639,77805
727,15.143538969944107,77927
728,15.166202599457574,78050
729,15.18886622897104,78173
730,15.209104940378921,78297
731,15.225189712294581,78421
732,15.247861437808048,78545
733,15.268739549610194,78670
734,15.288978261018075,78794
735,15.30985637282022,78919
736,15.330142158258399,79046
737,15.350427943696577,79173
738,15.37131323717877,79299
739,15.392191348980916,79424
740,15.414863074494383,79548
741,15.43753480000785,79672
742,15.460206525521317,79796
743,15.482878251034784,79920
744,15.50375636283693,80045
745,15.524628772239074,80171
746,15.54367956989968,80286
747,15.566351295413147,80410
748,15.589014924926614,80533
749,15.611676724040082,80655
750,15.63433091995355,80776
751,15.656985115867018,80897
752,15.679639311780486,81018
753,15.702301110893954,81140
754,15.72496474040742,81263
755,15.745837149809566,81389
756,15.766132509647743,81517
757,15.78705504384989,81645
758,15.807977578052036,81773
759,15.829384232548087,81902
760,15.850790887044138,82031
761,15.872211903140188,82161
762,15.89363291923624,82291
763,15.917787882628064,82423
764,15.939271132324114,82555
765,15.959195555393896,82684
766,15.979481340832073,82811
767,16.003402149100086,82939
768,16.02427455850223,83065
769,16.045146967904376,83191
770,16.06598226010983,83315
771,16.086860371911975,83440
772,16.10773848371412,83565
773,16.127974144352297,83690
774,16.14885225615444,83815
775,16.169730367956586,83940
776,16.19060847975873,84065
777,16.21084719116661,84189
778,16.23351891668008,84313
779,16.25619064219355,84437
780,16.278862367707017,84561
781,16.29974047950916,84686
782,16.320618591311305,84811
783,16.34149670311345,84936
784,16.36416842862692,85060
785,16.386840154140387,85184
786,16.409511879653856,85308
787,16.432183605167324,85432
788,16.454855330680793,85556
789,16.478717636548808,85681
790,16.50262394241682,85807
791,16.526544750684835,85935
792,16.54743736488698,86062
793,16.571358173154994,86190
794,16.591587472690474,86317
795,16.61181339302595,86443
796,16.632039313361428,86569
797,16.652264253963573,86694
798,16.667671825828783,86815
799,16.687856610836665,86936
800,16.70801853795359,87056
801,16.728156529070514,87175
802,16.749775316312892,87295
803,16.769937243429816,87415
804,16.79007523454674,87534
805,16.81169402178912,87654
806,16.832805540034123,87777
807,16.85480424154759,87899
808,16.878048928215605,88024
809,16.90130206288362,88150
810,16.924556177284966,88277
811,16.945353171890417,88399
812,16.968024897403886,88523
813,16.98890300920603,88648
814,17.009738301411485,88772
815,17.029977012819366,88896
816,17.05085512462151,89021
817,17.071727534023655,89147
818,17.092582907505847,89272
819,17.11346101930799,89397
820,17.134296311513445,89521
821,17.15517442331559,89646
822,17.17541313472347,89770
823,17.19808486023694,89894
824,17.218962972039083,90019
825,17.23919863267726,90144
826,17.25943429331544,90269
827,17.280275287920894,90392
828,17.301116282526348,90515
829,17.32131099393423,90638
830,17.343974623447696,90761
831,17.364771618053148,90883
832,17.387433417166616,91005
833,17.410097046680082,91128
834,17.430291758087964,91251
835,17.450478373495844,91373
836,17.473140172609313,91495
837,17.493326788017193,91617
838,17.51598858713066,91739
839,17.538652216644127,91862
840,17.559487508849582,91986
841,17.580365620651726,92111
842,17.600601281289904,92236
843,17.621456654772096,92361
844,17.64233476657424,92486
845,17.663220060056435,92612
846,17.683475925494612,92738
847,17.70373179093279,92864
848,17.724604200334934,92990
849,17.74547660973708,93116
850,17.76633198321927,93241
851,17.786587848657447,93367
852,17.806873634095627,93494
853,17.827768501977822,93621
854,17.848653795460017,93747
855,17.86952620486216,93873
856,17.890411498344356,93999
857,17.9112839077465,94125
858,17.932176521948648,94252
859,17.953099056150794,94380
860,17.974505710646845,94509
861,17.995398324848992,94636
862,18.016320859051138,94764
863,18.037243393253284,94892
864,18.05813600745543,95019
865,18.082204801247254,95148
866,18.106273595039077,95277
867,18.130366324830902,95408
868,18.152446211865605,95542
869,18.17452609890031,95676
870,18.196606337935012,95811
871,18.218691575369718,95947
872,18.24114676907109,96084
873,18.263232006505795,96220
874,18.2853122455405,96355
875,18.307397482975205,96491
876,18.32948272040991,96627
877,18.351567957844615,96763
878,18.373065058857318,96898
879,18.39456215987002,97033
880,18.416641624504724,97166
881,18.436354952269117,97296
882,18.456578034017976,97423
883,18.479832148419323,97550
884,18.500061447954803,97677
885,18.52028736829028,97803
886,18.54051666782576,97930
887,18.563769802493773,98056
888,18.583358974065284,98181
889,18.60354777720407,98305
890,18.622637506064677,98421
891,18.643470538489254,98537
892,18.664561218334256,98658
893,18.68565189817926,98779
894,18.70674257802426,98900
895,18.72760930102291,99020
896,18.748476024021556,99140
897,18.769334510220204,99259
898,18.790206794818854,99376
899,18.810704075031556,99487
900,18.831201355244257,99598
901,18.85169863545696,99709
902,18.87219591566966,99820
903,18.892694111082363,99932
904,18.91348448110694,100045
905,18.93434698010559,100163
906,18.95528961793473,100279
907,18.975194102198586,100396
908,18.996066386797235,100513
909,19.015960676803694,100629
910,19.03687828004607,100746
911,19.056319311162998,100864
912,19.077177797361646,100983
913,19.096678598078572,101103
914,19.11147199451357,101222
915,19.132338717512216,101342
916,19.153205440510863,101462
917,19.17407216350951,101582
918,19.194938886508158,101702
919,19.215805609506805,101822
920,19.236672332505453,101942
921,19.257763012350456,102063
922,19.278853692195458,102184
923,19.29994437204046,102305
924,19.321035051885463,102426
925,19.342125731730466,102547
926,19.36321641157547,102668
927,19.38430709142047,102789
928,19.405397771265473,102910
929,19.426488451110476,103031
930,19.44757913095548,103152
931,19.46868501720048,103274
932,19.484092589065693,103395
933,19.50608565857916,103516
934,19.526055544443015,103636
935,19.54600459190687,103754
936,19.565445623023795,103872
937,19.586304109222443,103991
938,19.605889649430324,104115
939,19.62068304586532,104234
940,19.641549768863968,104354
941,19.662416491862615,104474
942,19.683274978061263,104593
943,19.704137477059913,104711
944,19.724999976058562,104829
945,19.746111494303566,104952
946,19.76721738054857,105074
947,19.78808966514722,105191
948,19.808961949745868,105308
949,19.829824448744517,105426
950,19.850686947743167,105544
951,19.871549446741817,105662
952,19.891443736748275,105778
953,19.912276769172852,105894
954,19.93310980159743,106010
955,19.95402329382657,106124
956,19.973057125087177,106237
957,19.987210026722803,106335
958,20.002674638638464,106435
959,20.018193084103675,106537
960,20.033719343968887,106640
961,20.05369599105108,106744
962,20.06921443651629,106846
963,20.08849314995447,106948
964,20.102715489724858,107051
965,20.121671631194637,107156
966,20.14063291186442,107263
967,20.159616579734198,107371
968,20.178620554747692,107481
969,20.197629528161187,107593
970,20.216638501574682,107705
971,20.236542985838536,107822
972,20.257456478067677,107936
973,20.276517624528285,108050
974,20.297431116757426,108164
975,20.316481914418034,108279
976,20.33638021722449,108394
977,20.355469946085098,108510
978,20.374559674945704,108626
979,20.393992469262628,108743
980,20.414910072505005,108860
981,20.435827675747383,108977
982,20.456616574352836,109098
983,20.476803189760716,109220
984,20.49654362582132,109336
985,20.51817245245046,109452
986,20.538367163858343,109575
987,20.559970294487485,109690
988,20.57969137054809,109805
989,20.59577614246375,109929
990,20.616014853871633,110053
991,20.636892965673777,110178
992,20.657765375075922,110304
993,20.678637784478067,110430
994,20.698873445116245,110555
995,20.71974585451839,110681
996,20.7358834039836,110808
997,20.756768697465795,110934
998,20.777004358103973,111059
999,20.79724001874215,111184
1000,20.81747567938033,111309
1001,20.83833105286252,111434
1002,20.8585667135007,111559
1003,20.879444825302844,111684
1004,20.9002801175083,111808
1005,20.922951843021767,111932
1006,20.94314655442965,112055
1007,20.963987549035103,112178
1008,20.982350246450856,112265
1009,21.00311495178476,112352
1010,21.01668225568331,112429
1011,21.036793494800236,112546
1012,21.056249545764626,112628
1013,21.07064994892645,112710
1014,21.085050352088277,112792
1015,21.10452196145267,112875
1016,21.125123405716526,112993
1017,21.14525125923345,113111
1018,21.16470731019784,113193
1019,21.185298616861697,113310
1020,21.20477022622609,113393
1021,21.224932153343012,113513
1022,21.244403762707403,113596
1023,21.263940280871793,113680
1024,21.282277423087546,113765
1025,21.302472134495428,113888
1026,21.32266684590331,114011
1027,21.34290555731119,114135
1028,21.36314121794937,114260
1029,21.38337992935725,114384
1030,21.40361558999543,114509
1031,21.423871455433606,114635
1032,21.444157240871785,114762
1033,21.464443026309965,114889
1034,21.484738386148145,115017
1035,21.502153257106336,115145
1036,21.522077680176118,115274
1037,21.5420021032459,115403
1038,21.562911332728092,115531
1039,21.5790488821933,115658
1040,21.59933466763148,115785
1041,21.61963002746966,115913
1042,21.63992538730784,116041
1043,21.66021117274602,116168
1044,21.681096466228215,116294
1045,21.70080531529207,116390
1046,21.715658967727066,116485
1047,21.73534507759092,116580
1048,21.755031187454776,116675
1049,21.77471729731863,116770
1050,21.794403407182486,116865
1051,21.814659272620663,116991
1052,21.834368121684516,117087
1053,21.85407697074837,117183
1054,21.873785819812223,117279
1055,21.88863947224722,117374
1056,21.908325582111075,117469
1057,21.928581447549252,117595
1058,21.948290296613106,117691
1059,21.968546162051283,117817
1060,21.983409146552255,117913
