,Request Id,request_execution_time,cdf
6839,7037,0.33424216758982495,0.0038415571111490524
6840,7038,0.33424216758982495,0.003926925046952365
6841,7039,0.33424216758982495,0.004012292982755677
6842,7040,0.33424216758982495,0.00409766091855899
6848,7046,0.33424216758982495,0.0041830288543623015
6849,7047,0.33424216758982495,0.004268396790165614
6850,7048,0.33424216758982495,0.004353764725968926
6851,7049,0.33424216758982495,0.004439132661772239
6785,6983,0.334242167589825,0.0045245005975755506
6786,6984,0.334242167589825,0.004609868533378863
6843,7041,0.334242167589825,0.004695236469182175
6844,7042,0.334242167589825,0.004780604404985488
6845,7043,0.334242167589825,0.0048659723407888
6846,7044,0.334242167589825,0.004951340276592112
6847,7045,0.334242167589825,0.005036708212395424
6855,7054,0.334242167589825,0.005122076148198737
6784,6982,0.33424216758982506,0.005207444084002049
5666,5813,0.33512653463453185,0.005292812019805361
5664,5810,0.3352053565130473,0.005378179955608673
5665,5811,0.3352053565130473,0.005463547891411986
5659,5804,0.33909882442881206,0.005548915827215298
5660,5805,0.33909882442881206,0.0056342837630186104
8777,8998,0.3397200848854341,0.005719651698821922
8769,8989,0.33972008488543415,0.005805019634625235
8770,8990,0.33972008488543415,0.005890387570428547
8771,8991,0.33972008488543415,0.0059757555062318595
8772,8992,0.33972008488543415,0.006061123442035171
8773,8993,0.33972008488543415,0.006146491377838484
5673,5820,0.3399456547756264,0.006231859313641796
5674,5821,0.3399456547756264,0.006317227249445109
7526,7732,0.34028984045975724,0.00640259518524842
7527,7733,0.34028984045975724,0.006487963121051733
7528,7734,0.34028984045975724,0.006573331056855045
5658,5803,0.3403826812670335,0.006658698992658358
6769,6968,0.34085959603408034,0.0067440669284616695
6770,6969,0.34085959603408034,0.006829434864264982
6771,6970,0.34085959603408034,0.006914802800068294
6772,6971,0.34085959603408034,0.007000170735871607
6832,7030,0.34085959603408034,0.0070855386716749185
6833,7031,0.34085959603408034,0.007170906607478231
6790,6989,0.3408595960340804,0.007256274543281543
6791,6990,0.3408595960340804,0.007341642479084856
6792,6991,0.3408595960340804,0.007427010414888168
6827,7025,0.3408595960340804,0.00751237835069148
6828,7026,0.3408595960340804,0.007597746286494792
6829,7027,0.3408595960340804,0.007683114222298105
6830,7028,0.3408595960340804,0.0077684821581014175
6831,7029,0.3408595960340804,0.00785385009390473
6787,6986,0.34085959603408045,0.007939218029708041
6789,6988,0.34085959603408045,0.008024585965511354
6858,7058,0.34085959603408045,0.008109953901314667
6859,7059,0.34085959603408045,0.00819532183711798
5677,5824,0.3412374439093761,0.00828068977292129
5675,5822,0.34123744390937616,0.008366057708724603
5676,5823,0.34123744390937616,0.008451425644527916
5671,5818,0.3414402567842957,0.008536793580331228
5672,5819,0.3414402567842957,0.00862216151613454
5669,5816,0.34151907866281117,0.008707529451937852
5670,5817,0.34151907866281117,0.008792897387741165
5213,5358,0.3415821321619236,0.008878265323544477
5667,5814,0.34159790054132655,0.008963633259347788
5668,5815,0.34159790054132655,0.009049001195151101
5211,5355,0.3416007520077589,0.009134369130954414
5212,5356,0.3416007520077589,0.009219737066757727
5209,5353,0.34161937185359414,0.009305105002561037
5210,5354,0.34161937185359414,0.00939047293836435
5207,5351,0.3416379916994294,0.009475840874167663
5208,5352,0.3416379916994294,0.009561208809970976
5205,5349,0.3416566115452646,0.009646576745774287
5206,5350,0.3416566115452646,0.0097319446815776
5203,5347,0.3416752313910999,0.009817312617380912
5204,5348,0.3416752313910999,0.009902680553184225
5201,5345,0.34169385123693513,0.009988048488987536
5202,5346,0.34169385123693513,0.010073416424790848
5199,5343,0.34171247108277036,0.010158784360594161
5200,5344,0.34171247108277036,0.010244152296397474
5197,5341,0.3417310909286056,0.010329520232200785
5198,5342,0.3417310909286056,0.010414888168004097
5195,5339,0.3417497107744409,0.01050025610380741
5196,5340,0.3417497107744409,0.010585624039610723
5193,5337,0.3417683306202761,0.010670991975414034
5194,5338,0.3417683306202761,0.010756359911217346
5191,5335,0.34238166365450784,0.010841727847020659
5192,5336,0.34238166365450784,0.010927095782823972
5189,5333,0.3423957520822144,0.011012463718627283
5190,5334,0.3423957520822144,0.011097831654430595
5187,5331,0.34240984050992096,0.011183199590233908
5188,5332,0.34240984050992096,0.011268567526037221
5186,5330,0.34244493686948874,0.011353935461840532
5184,5328,0.3424940901761766,0.011439303397643845
5185,5329,0.3424940901761766,0.011524671333447157
5182,5326,0.3425432434828644,0.01161003926925047
5183,5327,0.3425432434828644,0.011695407205053783
5180,5324,0.34259239678955233,0.011780775140857094
5181,5325,0.34259239678955233,0.011866143076660406
5178,5322,0.34264155009624014,0.011951511012463719
5179,5323,0.34264155009624014,0.012036878948267032
5329,5481,0.3457005728904388,0.012122246884070343
8775,8996,0.3457677577553664,0.012207614819873655
8776,8997,0.3457677577553664,0.012292982755676968
5327,5479,0.3457843269874168,0.01237835069148028
5328,5480,0.3457843269874168,0.012463718627283592
5325,5477,0.3458680810843949,0.012549086563086904
5326,5478,0.3458680810843949,0.012634454498890217
5324,5476,0.3459518351813729,0.01271982243469353
5322,5473,0.3460355892783509,0.01280519037049684
5323,5474,0.3460355892783509,0.012890558306300154
5320,5471,0.3461193433753289,0.012975926242103466
5321,5472,0.3461193433753289,0.013061294177906779
5656,5801,0.34619456060885445,0.01314666211371009
5657,5802,0.34619456060885445,0.013232030049513403
5330,5482,0.3462749311481643,0.013317397985316715
5331,5483,0.3462749311481643,0.013402765921120028
5332,5484,0.3462749311481644,0.013488133856923339
24,53,0.346287835302173,0.013573501792726652
25,54,0.346287835302173,0.013658869728529964
8767,8987,0.34633751332968954,0.013744237664333277
8768,8988,0.34633751332968954,0.013829605600136588
8778,9001,0.34633751332968954,0.0139149735359399
9164,9381,0.34633751332968954,0.014000341471743213
7652,7855,0.3463375133296896,0.014085709407546526
5318,5469,0.34671820622429433,0.014171077343349837
5319,5470,0.34671820622429433,0.01425644527915315
7524,7730,0.3469072689040127,0.014341813214956462
7525,7731,0.3469072689040127,0.014427181150759775
7529,7736,0.3469072689040127,0.014512549086563086
7530,7737,0.3469072689040127,0.014597917022366399
7534,7739,0.3469072689040127,0.014683284958169712
7535,7740,0.3469072689040127,0.014768652893973024
7536,7741,0.3469072689040127,0.014854020829776335
7537,7743,0.3469072689040127,0.014939388765579648
7538,7744,0.3469072689040127,0.01502475670138296
7533,7738,0.34690726890401274,0.015110124637186273
7539,7745,0.34690726890401274,0.015195492572989584
7653,7858,0.34690726890401274,0.015280860508792897
7654,7859,0.34690726890401274,0.01536622844459621
7656,7860,0.34690726890401274,0.015451596380399522
7657,7861,0.34690726890401274,0.015536964316202835
7658,7863,0.34690726890401274,0.015622332252006146
5221,5368,0.34710387238439144,0.01570770018780946
5219,5365,0.3471438060336568,0.01579306812361277
5220,5366,0.3471438060336568,0.015878436059416082
5218,5364,0.34715789409248976,0.015963803995219395
5216,5362,0.347176513938325,0.016049171931022708
5217,5363,0.347176513938325,0.01613453986682602
5215,5361,0.3472256983567258,0.016219907802629333
5214,5360,0.347244318202561,0.016305275738432646
6811,7009,0.3474770244783357,0.01639064367423596
6808,7006,0.3474770244783358,0.016476011610039268
6809,7007,0.3474770244783358,0.01656137954584258
6810,7008,0.3474770244783358,0.016646747481645893
6825,7023,0.3474770244783358,0.016732115417449206
6826,7024,0.3474770244783358,0.01681748335325252
10449,10724,0.3474770244783358,0.01690285128905583
10450,10725,0.3474770244783358,0.016988219224859144
6793,6993,0.34747702447833584,0.017073587160662457
6794,6994,0.34747702447833584,0.017158955096465766
6798,6995,0.34747702447833584,0.01724432303226908
6799,6996,0.34747702447833584,0.01732969096807239
6800,6997,0.34747702447833584,0.017415058903875704
6801,6998,0.34747702447833584,0.017500426839679017
6802,6999,0.34747702447833584,0.01758579477548233
6803,7000,0.34747702447833584,0.017671162711285642
6804,7001,0.34747702447833584,0.017756530647088955
6805,7002,0.34747702447833584,0.017841898582892264
6806,7003,0.34747702447833584,0.017927266518695577
6807,7005,0.34747702447833584,0.01801263445449889
6823,7021,0.34747702447833584,0.018098002390302202
6824,7022,0.34747702447833584,0.018183370326105515
6862,7060,0.34747702447833595,0.018268738261908828
5655,5800,0.34763390776742226,0.01835410619771214
5678,5826,0.3477894620946863,0.018439474133515453
5679,5827,0.34778946209468636,0.018524842069318762
5680,5828,0.34778946209468636,0.018610210005122075
5681,5829,0.3477894620946864,0.018695577940925388
5176,5320,0.34872498760641546,0.0187809458767287
5177,5321,0.34872498760641546,0.018866313812532013
5156,5300,0.3487472313430992,0.018951681748335326
5174,5318,0.3493592974607956,0.01903704968413864
5175,5319,0.3493592974607956,0.01912241761994195
5171,5315,0.34936038258458046,0.01920778555574526
5157,5301,0.34936056437733093,0.019293153491548573
5158,5302,0.34936056437733093,0.019378521427351886
5159,5303,0.34937918422316616,0.0194638893631552
5160,5304,0.34937918422316616,0.01954925729895851
5172,5316,0.34939436233977694,0.019634625234761824
5173,5317,0.34939436233977694,0.019719993170565137
5169,5313,0.34939544746356177,0.01980536110636845
5170,5314,0.34939544746356177,0.019890729042171762
5161,5305,0.34939780406900134,0.01997609697797507
5162,5306,0.34939780406900134,0.020061464913778384
5163,5307,0.34941642391483657,0.020146832849581697
5164,5308,0.34941642391483657,0.02023220078538501
5165,5309,0.34943051234254313,0.020317568721188322
5166,5310,0.34943051234254313,0.020402936656991635
5167,5311,0.34943051234254313,0.020488304592794947
5168,5312,0.34943051234254313,0.02057367252859826
6768,6967,0.34952607242385664,0.02065904046440157
5653,5798,0.35042541350304246,0.020744408400204882
5654,5799,0.35042541350304246,0.020829776336008195
10810,11087,0.35147138184029153,0.020915144271811507
7646,7849,0.3518154306252987,0.02100051220761482
7647,7851,0.3518154306252987,0.021085880143418133
7644,7847,0.35181543062529874,0.021171248079221446
7645,7848,0.35181543062529874,0.021256616015024758
5345,5498,0.35185089753096294,0.021341983950828067
5343,5496,0.35193465162794096,0.02142735188663138
5344,5497,0.35193465162794096,0.021512719822434693
5341,5494,0.3520226225029688,0.021598087758238006
5342,5495,0.3520226225029688,0.021683455694041318
5340,5493,0.3520471270942087,0.02176882362984463
5338,5491,0.3521308811911867,0.021854191565647944
5339,5492,0.3521308811911867,0.021939559501451256
5337,5490,0.3521553857824266,0.022024927437254566
7648,7853,0.35238518619962184,0.02211029537305788
7649,7854,0.35238518619962184,0.02219566330886119
8779,9003,0.35238518619962184,0.022281031244664504
9162,9379,0.35238518619962184,0.022366399180467816
9163,9380,0.35238518619962184,0.02245176711627113
9165,9383,0.35238518619962184,0.022537135052074442
9166,9384,0.35238518619962184,0.022622502987877754
5333,5486,0.35275424863139193,0.022707870923681064
5334,5487,0.35275424863139193,0.022793238859484376
5335,5488,0.352754248631392,0.02287860679528769
5336,5489,0.352754248631392,0.022963974731091002
7522,7728,0.35295494177394493,0.023049342666894315
7523,7729,0.35295494177394493,0.023134710602697627
8785,9007,0.352954941773945,0.02322007853850094
8781,9004,0.35295494177394504,0.023305446474304253
5249,5397,0.3530879684163474,0.023390814410107565
5311,5461,0.3531378245075219,0.023476182345910875
5313,5464,0.3531378245075219,0.023561550281714187
5314,5465,0.3531378245075219,0.0236469182175175
5316,5467,0.3531378245075219,0.023732286153320813
5317,5468,0.3531378245075219,0.023817654089124125
5312,5463,0.35313782450752196,0.023903022024927438
5315,5466,0.35313782450752196,0.02398838996073075
5651,5796,0.3532169192386626,0.024073757896534063
5652,5797,0.3532169192386626,0.024159125832337373
5254,5403,0.35331792716378885,0.024244493768140685
5255,5404,0.35331792716378885,0.024329861703943998
7663,7866,0.3535246973482681,0.02441522963974731
5247,5395,0.35371167043177015,0.024500597575550623
5248,5396,0.35371167043177015,0.024585965511353936
5245,5393,0.35373650959822744,0.02467133344715725
5246,5394,0.35373650959822744,0.02475670138296056
5243,5391,0.3537613487646848,0.02484206931876387
5244,5392,0.3537613487646848,0.024927437254567184
5242,5389,0.35378618793114214,0.025012805190370496
5240,5387,0.3538110270975995,0.02509817312617381
5241,5388,0.3538110270975995,0.02518354106197712
5238,5385,0.35383586626405683,0.025268908997780434
5239,5386,0.35383586626405683,0.025354276933583747
5236,5383,0.3538607054305142,0.02543964486938706
5237,5384,0.3538607054305142,0.02552501280519037
5234,5381,0.3538855445969715,0.02561038074099368
5235,5382,0.3538855445969715,0.025695748676796994
5233,5380,0.353890028832758,0.025781116612600307
5231,5378,0.35391939941734407,0.02586648454840362
5232,5379,0.35391939941734407,0.025951852484206932
5229,5376,0.35394877000193004,0.026037220420010245
5230,5377,0.35394877000193004,0.026122588355813558
5228,5375,0.35396734229654936,0.026207956291616867
5226,5373,0.35399671288113543,0.02629332422742018
5227,5374,0.35399671288113543,0.026378692163223492
5224,5371,0.3540260834657215,0.026464060099026805
5225,5372,0.3540260834657215,0.026549428034830118
5222,5369,0.35405545405030747,0.02663479597063343
5223,5370,0.35405545405030747,0.026720163906436743
6812,7011,0.3540944529225912,0.026805531842240056
6813,7012,0.3540944529225912,0.026890899778043365
6816,7013,0.3540944529225912,0.026976267713846678
6817,7014,0.3540944529225912,0.02706163564964999
6818,7015,0.3540944529225912,0.027147003585453303
6819,7016,0.3540944529225912,0.027232371521256616
6820,7017,0.3540944529225912,0.02731773945705993
6821,7019,0.3540944529225912,0.02740310739286324
6822,7020,0.3540944529225912,0.027488475328666554
10445,10720,0.3540944529225912,0.027573843264469867
10446,10721,0.3540944529225912,0.027659211200273176
10785,11060,0.3540944529225912,0.02774457913607649
10786,11061,0.3540944529225912,0.0278299470718798
10787,11062,0.3540944529225912,0.027915315007683114
10788,11064,0.3540944529225912,0.028000682943486427
10789,11066,0.3540944529225912,0.02808605087928974
10447,10722,0.35409445292259123,0.028171418815093052
10448,10723,0.35409445292259123,0.028256786750896365
10799,11076,0.35409445292259123,0.028342154686699674
5154,5298,0.35479663498130865,0.028427522622502987
5155,5299,0.35481072340901515,0.0285128905583063
8756,8976,0.3550039897194658,0.028598258494109612
8757,8977,0.3550039897194658,0.028683626429912925
8762,8982,0.3550039897194658,0.028768994365716238
8763,8983,0.3550039897194658,0.02885436230151955
8764,8984,0.3550039897194658,0.028939730237322863
8765,8985,0.3550039897194658,0.029025098173126172
8755,8975,0.35500398971946584,0.029110466108929485
8758,8978,0.35500398971946584,0.029195834044732798
8759,8979,0.35500398971946584,0.02928120198053611
8760,8980,0.35500398971946584,0.029366569916339423
8761,8981,0.35500398971946584,0.029451937852142736
8766,8986,0.35500398971946584,0.02953730578794605
7521,7727,0.3555897771165244,0.02962267372374936
5682,5830,0.3556328630968818,0.02970804165955267
5683,5831,0.3556328630968818,0.029793409595355983
6766,6965,0.35614350086811203,0.029878777531159296
6767,6966,0.35614350086811203,0.02996414546696261
6871,7070,0.3561435008681121,0.03004951340276592
7542,7748,0.3561435008681121,0.030134881338569234
7543,7749,0.3561435008681121,0.030220249274372547
7546,7750,0.3561435008681121,0.03030561721017586
7547,7751,0.3561435008681121,0.03039098514597917
7548,7753,0.3561435008681121,0.03047635308178248
10456,10731,0.3561435008681121,0.030561721017585794
10460,10735,0.3561435008681121,0.030647088953389107
10461,10736,0.3561435008681121,0.03073245688919242
10462,10738,0.3561435008681121,0.030817824824995732
10463,10740,0.3561435008681121,0.030903192760799045
6868,7065,0.35614350086811214,0.030988560696602357
6869,7066,0.35614350086811214,0.03107392863240567
6870,7068,0.35614350086811214,0.03115929656820898
7549,7754,0.35614350086811214,0.031244664504012292
7550,7755,0.35614350086811214,0.03133003243981561
7553,7756,0.35614350086811214,0.03141540037561892
7554,7757,0.35614350086811214,0.03150076831142223
7555,7758,0.35614350086811214,0.03158613624722554
10451,10727,0.35614350086811214,0.03167150418302885
10453,10728,0.35614350086811214,0.031756872118832165
10454,10729,0.35614350086811214,0.03184224005463548
10455,10730,0.35614350086811214,0.03192760799043879
10466,10744,0.35614350086811214,0.0320129759262421
10467,10745,0.35614350086811214,0.032098343862045416
6863,7062,0.3561435008681122,0.03218371179784873
6864,7063,0.3561435008681122,0.03226907973365204
6867,7064,0.3561435008681122,0.032354447669455354
5256,5406,0.3567061325255325,0.032439815605258666
5257,5407,0.3567061325255325,0.03252518354106198
7642,7845,0.357863103495231,0.03261055147686529
7643,7846,0.357863103495231,0.032695919412668605
10808,11084,0.35808881028454703,0.03278128734847192
10809,11085,0.35808881028454703,0.03286665528427522
5346,5500,0.3583302150141905,0.032952023220078536
9159,9376,0.35843285906955413,0.03303739115588185
9160,9377,0.35843285906955413,0.03312275909168516
9161,9378,0.35843285906955413,0.033208127027488474
9167,9385,0.35843285906955413,0.033293494963291786
7735,7936,0.3586585658588701,0.0333788628990951
7736,7937,0.3586585658588701,0.03346423083489841
7737,7939,0.3586585658588701,0.033549598770701725
26,60,0.3587329316653439,0.03363496670650504
8786,9008,0.3590026146438773,0.03372033464230835
8787,9009,0.3590026146438773,0.03380570257811166
8790,9011,0.3590026146438773,0.033891070513914975
8791,9013,0.3590026146438773,0.03397643844971829
8789,9010,0.35900261464387734,0.0340618063855216
5252,5401,0.35910732631369685,0.034147174321324913
5253,5402,0.35910732631369685,0.03423254225712822
5250,5399,0.3592159195771322,0.03431791019293153
5251,5400,0.3592159195771322,0.034403278128734845
5309,5459,0.35957764759074945,0.03448864606453816
5310,5460,0.35957764759074945,0.03457401400034147
5649,5794,0.3597203131330166,0.03465938193614478
5650,5795,0.3597203131330166,0.034744749871948095
7664,7867,0.3601421257925235,0.03483011780775141
7665,7868,0.3601421257925235,0.03491548574355472
7636,7838,0.3604979388378104,0.035000853679358034
7637,7839,0.3604979388378104,0.035086221615161346
7641,7844,0.36049793883781045,0.03517158955096466
7638,7840,0.3604979388378105,0.03525695748676797
7639,7841,0.3604979388378105,0.035342325422571284
7640,7842,0.3604979388378105,0.0354276933583746
1707,1864,0.3605815962281738,0.03551306129417791
8158,8358,0.3607118813668466,0.03559842922998122
10441,10716,0.3607118813668466,0.03568379716578453
10442,10718,0.3607118813668466,0.03576916510158784
10443,10719,0.3607118813668466,0.035854533037391154
10554,10831,0.3607118813668466,0.035939900973194466
10555,10832,0.3607118813668466,0.03602526890899778
10556,10834,0.3607118813668466,0.03611063684480109
10790,11067,0.3607118813668466,0.036196004780604404
10791,11068,0.3607118813668466,0.03628137271640772
10794,11069,0.3607118813668466,0.03636674065221103
10795,11071,0.3607118813668466,0.03645210858801434
10796,11072,0.3607118813668466,0.036537476523817655
10797,11073,0.3607118813668466,0.03662284445962097
10798,11074,0.3607118813668466,0.03670821239542428
8156,8356,0.3607118813668467,0.03679358033122759
8157,8357,0.3607118813668467,0.036878948267030906
10781,11056,0.3607118813668467,0.03696431620283422
10782,11057,0.3607118813668467,0.037049684138637524
10783,11058,0.3607118813668467,0.03713505207444084
10784,11059,0.3607118813668467,0.03722042001024415
5152,5296,0.36083737941951793,0.03730578794604746
5153,5297,0.3608559992653533,0.037391155881850775
9168,9386,0.36106769441213366,0.03747652381765409
9169,9387,0.36106769441213366,0.0375618917534574
8751,8971,0.36162141816372123,0.03764725968926071
8752,8972,0.36162141816372123,0.037732627625064026
8753,8973,0.36162141816372123,0.03781799556086734
8754,8974,0.36162141816372123,0.03790336349667065
9103,9320,0.3616374499864567,0.037988731432473964
7519,7725,0.36163744998645675,0.03807409936827728
7520,7726,0.36163744998645675,0.03815946730408059
5505,5659,0.36214447760199686,0.0382448352398839
5506,5660,0.36214447760199686,0.038330203175687215
5507,5661,0.36218793661428944,0.03841557111149052
5508,5662,0.36218793661428944,0.03850093904729383
7562,7766,0.3621911737380443,0.038586306983097146
7556,7760,0.3621911737380444,0.03867167491890046
7557,7761,0.3621911737380444,0.03875704285470377
7560,7763,0.3621911737380444,0.038842410790507084
7561,7764,0.3621911737380444,0.0389277787263104
7563,7768,0.3621911737380444,0.03901314666211371
7559,7762,0.36219117373804444,0.03909851459791702
5509,5663,0.36220655646012473,0.039183882533720335
5510,5664,0.36220655646012473,0.03926925046952365
5511,5665,0.3622206448878313,0.03935461840532696
5512,5666,0.3622206448878313,0.03943998634113027
5513,5667,0.36223473331553785,0.039525354276933586
5531,5686,0.36226907285671955,0.0396107222127369
5532,5687,0.36226907285671955,0.03969609014854021
5533,5688,0.36226907285671955,0.039781458084343524
5514,5668,0.3622698296751057,0.03986682602014683
5522,5677,0.3623041377357008,0.03995219395595014
5520,5674,0.36230413773570086,0.040037561891753455
5521,5675,0.36230413773570086,0.04012292982755677
5529,5684,0.36230413773570086,0.04020829776336008
5530,5685,0.36230413773570086,0.04029366569916339
6762,6961,0.3627609293123675,0.040379033634966706
6763,6962,0.3627609293123675,0.04046440157077002
6764,6963,0.3627609293123675,0.04054976950657333
6765,6964,0.3627609293123675,0.040635137442376644
6872,7071,0.3627609293123675,0.04072050537817996
7727,7929,0.3627609293123675,0.04080587331398327
7728,7930,0.3627609293123675,0.04089124124978658
10495,10774,0.3627609293123675,0.040976609185589895
10496,10775,0.3627609293123675,0.04106197712139321
10497,10777,0.3627609293123675,0.04114734505719652
7718,7920,0.36276092931236753,0.041232712992999826
10457,10733,0.36276092931236753,0.04131808092880314
10458,10734,0.36276092931236753,0.04140344886460645
10464,10742,0.36276092931236753,0.041488816800409764
10465,10743,0.36276092931236753,0.04157418473621308
10468,10748,0.36276092931236753,0.04165955267201639
10469,10749,0.36276092931236753,0.0417449206078197
10473,10751,0.36276092931236753,0.041830288543623015
10493,10772,0.36276092931236753,0.04191565647942633
10494,10773,0.36276092931236753,0.04200102441522964
10683,10965,0.36276092931236753,0.04208639235103295
10684,10966,0.36276092931236753,0.042171760286836266
10472,10750,0.3627609293123676,0.04225712822263958
5455,5608,0.3633442751845046,0.04234249615844289
5456,5609,0.3633442751845046,0.042427864094246204
5453,5606,0.3633691143509619,0.042513232030049516
5454,5607,0.3633691143509619,0.04259859996585282
5452,5604,0.36339395351741927,0.042683967901656135
5450,5602,0.36341879268387656,0.04276933583745945
5451,5603,0.36341879268387656,0.04285470377326276
10812,11090,0.3635667275801561,0.04294007170906607
10813,11091,0.3635667275801561,0.043025439644869386
10815,11092,0.3635667275801561,0.0431108075806727
4737,4874,0.3637549415321302,0.04319617551647601
4738,4875,0.3637549415321302,0.043281543452279324
4739,4877,0.36382756414264183,0.043366911388082637
7518,7724,0.3642722853290362,0.04345227932388595
9155,9372,0.3644805319394864,0.04353764725968926
9156,9373,0.3644805319394864,0.043623015195492575
9157,9374,0.3644805319394864,0.04370838313129589
9158,9375,0.3644805319394864,0.0437937510670992
10806,11082,0.3647062387288024,0.04387911900290251
10807,11083,0.3647062387288024,0.043964486938705825
5347,5502,0.36479995809741805,0.04404985487450913
5348,5503,0.36479995809741805,0.044135222810312444
7465,7671,0.36480997725788833,0.04422059074611576
7470,7675,0.36480997725788833,0.04430595868191907
2943,3026,0.36498596271375205,0.04439132661772238
2944,3027,0.36498596271375205,0.044476694553525695
8795,9016,0.3650502875138095,0.04456206248932901
8796,9017,0.3650502875138095,0.04464743042513232
8797,9018,0.3650502875138095,0.04473279836093563
8798,9019,0.3650502875138095,0.044818166296738945
8792,9014,0.3650502875138096,0.04490353423254226
7733,7934,0.3652759943031256,0.04498890216834557
7734,7935,0.3652759943031256,0.045074270104148884
10803,11080,0.3652759943031256,0.045159638039952196
10802,11077,0.36527599430312563,0.04524500597575551
27,62,0.36565675547783805,0.04533037391155882
5307,5457,0.366017470673977,0.04541574184736213
5308,5458,0.366017470673977,0.04550110978316544
5647,5792,0.36621356942737066,0.04558647771896875
5648,5793,0.36621356942737066,0.045671845654772066
5258,5409,0.36633869671149644,0.04575721359057538
5259,5410,0.36633869671149644,0.04584258152637869
7634,7836,0.3665456117077427,0.045927949462182004
7635,7837,0.3665456117077427,0.046013317397985316
1713,1870,0.3668290274907756,0.04609868533378863
1711,1868,0.36685386665723296,0.04618405326959194
1712,1869,0.36685386665723296,0.046269421205395254
1708,1867,0.36687870582369025,0.04635478914119857
7517,7723,0.36690712067161574,0.04644015707700188
9170,9388,0.3671153672820659,0.04652552501280519
9171,9389,0.3671153672820659,0.046610892948608505
10754,11032,0.367329309811102,0.04669626088441182
10755,11033,0.367329309811102,0.04678162882021513
10756,11035,0.367329309811102,0.046866996756018436
8148,8349,0.36732930981110207,0.04695236469182175
8149,8350,0.36732930981110207,0.04703773262762506
8150,8351,0.36732930981110207,0.047123100563428374
8151,8353,0.36732930981110207,0.04720846849923169
8159,8360,0.36732930981110207,0.047293836435035
10439,10714,0.36732930981110207,0.04737920437083831
10440,10715,0.36732930981110207,0.047464572306641625
10557,10835,0.36732930981110207,0.04754994024244494
10560,10838,0.36732930981110207,0.04763530817824825
10564,10841,0.36732930981110207,0.04772067611405156
10565,10842,0.36732930981110207,0.047806044049854876
10760,11038,0.36732930981110207,0.04789141198565819
10761,11039,0.36732930981110207,0.0479767799214615
10762,11040,0.36732930981110207,0.048062147857264814
10776,11051,0.36732930981110207,0.04814751579306813
10777,11052,0.36732930981110207,0.04823288372887143
8152,8355,0.3673293098111021,0.048318251664674745
10552,10829,0.3673293098111021,0.04840361960047806
10553,10830,0.3673293098111021,0.04848898753628137
10778,11053,0.3673293098111021,0.04857435547208468
10779,11054,0.3673293098111021,0.048659723407887996
10780,11055,0.3673293098111021,0.04874509134369131
1717,1874,0.3674192564433857,0.04883045927949462
1718,1875,0.3674192564433857,0.048915827215297934
1719,1876,0.36741925644338574,0.04900119515110125
1720,1877,0.36741925644338574,0.04908656308690456
9105,9323,0.3675086268311023,0.04917193102270787
5150,5293,0.36794843626599216,0.049257298958511185
1706,1863,0.3679728955948038,0.0493426668943145
1704,1861,0.3680022661793898,0.04942803483011781
1705,1862,0.3680022661793898,0.04951340276592112
1702,1859,0.3680316367639758,0.04959877070172443
1703,1860,0.3680316367639758,0.04968413863752774
9101,9318,0.36825487843071214,0.049769506573331054
