,Request Id,prefill_time_execution_plus_preemption,cdf
7652,7855,0.012218817092417567,0.004439132661772239
7682,7883,0.012218817092417567,0.0045245005975755506
7694,7649,0.012218817092417567,0.004609868533378863
7719,7922,0.012218817092417567,0.004695236469182175
7738,7942,0.012218817092417567,0.004780604404985488
7754,7957,0.012218817092417567,0.0048659723407888
7757,7958,0.012218817092417567,0.004951340276592112
7786,7996,0.012218817092417567,0.005036708212395424
7788,7997,0.012218817092417567,0.005122076148198737
7790,8000,0.012218817092417567,0.005207444084002049
7811,8020,0.012218817092417567,0.005292812019805361
7827,7864,0.012218817092417567,0.005378179955608673
7833,8039,0.012218817092417567,0.005463547891411986
7844,7879,0.012218817092417567,0.005548915827215298
7850,7880,0.012218817092417567,0.0056342837630186104
7855,7894,0.012218817092417567,0.005719651698821922
7856,8059,0.012218817092417567,0.005805019634625235
7871,8074,0.012218817092417567,0.005890387570428547
7897,8098,0.012218817092417567,0.0059757555062318595
7900,7961,0.012218817092417567,0.006061123442035171
7911,7972,0.012218817092417567,0.006146491377838484
7913,8113,0.012218817092417567,0.006231859313641796
7950,7747,0.012218817092417567,0.006317227249445109
7957,8156,0.012218817092417567,0.00640259518524842
7966,8167,0.012218817092417567,0.006487963121051733
7993,8192,0.012218817092417567,0.006573331056855045
7998,8195,0.012218817092417567,0.006658698992658358
8007,8050,0.012218817092417567,0.0067440669284616695
8016,8215,0.012218817092417567,0.006829434864264982
8028,7805,0.012218817092417567,0.006914802800068294
8049,8245,0.012218817092417567,0.007000170735871607
8073,7903,0.012218817092417567,0.0070855386716749185
8074,8269,0.012218817092417567,0.007170906607478231
8077,8273,0.012218817092417567,0.007256274543281543
8109,8309,0.012218817092417567,0.007341642479084856
8111,8312,0.012218817092417567,0.007427010414888168
8121,8323,0.012218817092417567,0.00751237835069148
8133,8191,0.012218817092417567,0.007597746286494792
8150,8351,0.012218817092417567,0.007683114222298105
8169,8371,0.012218817092417567,0.0077684821581014175
8181,8231,0.012218817092417567,0.00785385009390473
8215,8078,0.012218817092417567,0.007939218029708041
8226,8089,0.012218817092417567,0.008024585965511354
8243,8440,0.012218817092417567,0.008109953901314667
8273,8348,0.012218817092417567,0.00819532183711798
8281,8152,0.012218817092417567,0.00828068977292129
8284,8387,0.012218817092417567,0.008366057708724603
8286,8390,0.012218817092417567,0.008451425644527916
8300,8410,0.012218817092417567,0.008536793580331228
8306,8425,0.012218817092417567,0.00862216151613454
8333,8468,0.012218817092417567,0.008707529451937852
8357,8308,0.012218817092417567,0.008792897387741165
8362,8362,0.012218817092417567,0.008878265323544477
8376,8386,0.012218817092417567,0.008963633259347788
8534,8741,0.012218817092417567,0.009049001195151101
8561,8479,0.012218817092417567,0.009134369130954414
8565,8777,0.012218817092417567,0.009219737066757727
8566,8780,0.012218817092417567,0.009305105002561037
8583,8791,0.012218817092417567,0.00939047293836435
8591,8800,0.012218817092417567,0.009475840874167663
8622,8839,0.012218817092417567,0.009561208809970976
8643,8854,0.012218817092417567,0.009646576745774287
8660,8761,0.012218817092417567,0.0097319446815776
8739,8855,0.012218817092417567,0.009817312617380912
8746,8858,0.012218817092417567,0.009902680553184225
8751,8971,0.012218817092417567,0.009988048488987536
8752,8972,0.012218817092417567,0.010073416424790848
8755,8975,0.012218817092417567,0.010158784360594161
8789,9010,0.012218817092417567,0.010244152296397474
8790,9011,0.012218817092417567,0.010329520232200785
8792,9014,0.012218817092417567,0.010414888168004097
8793,8869,0.012218817092417567,0.01050025610380741
8820,9049,0.012218817092417567,0.010585624039610723
8823,9050,0.012218817092417567,0.010670991975414034
8827,8893,0.012218817092417567,0.010756359911217346
8829,9053,0.012218817092417567,0.010841727847020659
8835,8897,0.012218817092417567,0.010927095782823972
8862,8908,0.012218817092417567,0.011012463718627283
8905,8737,0.012218817092417567,0.011097831654430595
8907,9025,0.012218817092417567,0.011183199590233908
8911,9034,0.012218817092417567,0.011268567526037221
8916,8738,0.012218817092417567,0.011353935461840532
8943,9166,0.012218817092417567,0.011439303397643845
8965,9103,0.012218817092417567,0.011524671333447157
8975,9112,0.012218817092417567,0.01161003926925047
8998,8830,0.012218817092417567,0.011695407205053783
9020,9142,0.012218817092417567,0.011780775140857094
9066,9284,0.012218817092417567,0.011866143076660406
9070,9287,0.012218817092417567,0.011951511012463719
9105,9323,0.012218817092417567,0.012036878948267032
9106,9326,0.012218817092417567,0.012122246884070343
9129,9346,0.012218817092417567,0.012207614819873655
9136,8894,0.012218817092417567,0.012292982755676968
9144,9361,0.012218817092417567,0.01237835069148028
9145,9362,0.012218817092417567,0.012463718627283592
9148,9365,0.012218817092417567,0.012549086563086904
9159,9376,0.012218817092417567,0.012634454498890217
9167,9385,0.012218817092417567,0.01271982243469353
9183,9400,0.012218817092417567,0.01280519037049684
9184,9401,0.012218817092417567,0.012890558306300154
9186,9404,0.012218817092417567,0.012975926242103466
9198,9415,0.012218817092417567,0.013061294177906779
9217,8995,0.012218817092417567,0.01314666211371009
9220,9245,0.012218817092417567,0.013232030049513403
9237,9454,0.012218817092417567,0.013317397985316715
9253,9283,0.012218817092417567,0.013402765921120028
9276,9337,0.012218817092417567,0.013488133856923339
9305,9440,0.012218817092417567,0.013573501792726652
9306,9443,0.012218817092417567,0.013658869728529964
9339,9478,0.012218817092417567,0.013744237664333277
9340,9248,0.012218817092417567,0.013829605600136588
9383,9517,0.012218817092417567,0.0139149735359399
9445,9439,0.012218817092417567,0.014000341471743213
9458,9463,0.012218817092417567,0.014085709407546526
9470,9688,0.012218817092417567,0.014171077343349837
9482,9697,0.012218817092417567,0.01425644527915315
9504,9482,0.012218817092417567,0.014341813214956462
9507,9610,0.012218817092417567,0.014427181150759775
9520,9736,0.012218817092417567,0.014512549086563086
9538,9751,0.012218817092417567,0.014597917022366399
9552,9766,0.012218817092417567,0.014683284958169712
9575,9790,0.012218817092417567,0.014768652893973024
9576,9791,0.012218817092417567,0.014854020829776335
9588,9805,0.012218817092417567,0.014939388765579648
9627,9844,0.012218817092417567,0.01502475670138296
9673,9892,0.012218817092417567,0.015110124637186273
9703,9794,0.012218817092417567,0.015195492572989584
9722,9830,0.012218817092417567,0.015280860508792897
9731,9961,0.012218817092417567,0.01536622844459621
9749,9883,0.012218817092417567,0.015451596380399522
9756,9907,0.012218817092417567,0.015536964316202835
9760,9911,0.012218817092417567,0.015622332252006146
9773,9922,0.012218817092417567,0.01570770018780946
9778,9931,0.012218817092417567,0.01579306812361277
9812,9829,0.012218817092417567,0.015878436059416082
9899,9946,0.012218817092417567,0.015963803995219395
9959,9950,0.012218817092417567,0.016049171931022708
10213,10453,0.012218817092417567,0.01613453986682602
10216,10454,0.012218817092417567,0.016219907802629333
10279,10418,0.012218817092417567,0.016305275738432646
10283,10531,0.012218817092417567,0.01639064367423596
10293,10546,0.012218817092417567,0.016476011610039268
10377,10648,0.012218817092417567,0.01656137954584258
10378,10649,0.012218817092417567,0.016646747481645893
10381,10652,0.012218817092417567,0.016732115417449206
10414,10687,0.012218817092417567,0.01681748335325252
10415,10688,0.012218817092417567,0.01690285128905583
10418,10691,0.012218817092417567,0.016988219224859144
10451,10727,0.012218817092417567,0.017073587160662457
10455,10730,0.012218817092417567,0.017158955096465766
10472,10750,0.012218817092417567,0.01724432303226908
10487,10766,0.012218817092417567,0.01732969096807239
10490,10769,0.012218817092417567,0.017415058903875704
10501,10780,0.012218817092417567,0.017500426839679017
10508,10789,0.012218817092417567,0.01758579477548233
10526,10805,0.012218817092417567,0.017671162711285642
10529,10808,0.012218817092417567,0.017756530647088955
10541,10819,0.012218817092417567,0.017841898582892264
10566,10844,0.012218817092417567,0.017927266518695577
10569,10847,0.012218817092417567,0.01801263445449889
10580,10858,0.012218817092417567,0.018098002390302202
10589,10867,0.012218817092417567,0.018183370326105515
10598,10624,0.012218817092417567,0.018268738261908828
10602,10633,0.012218817092417567,0.01835410619771214
10604,10883,0.012218817092417567,0.018439474133515453
10606,10886,0.012218817092417567,0.018524842069318762
10627,10663,0.012218817092417567,0.018610210005122075
10638,10921,0.012218817092417567,0.018695577940925388
10640,10922,0.012218817092417567,0.0187809458767287
10644,10925,0.012218817092417567,0.018866313812532013
10661,10726,0.012218817092417567,0.018951681748335326
10686,10741,0.012218817092417567,0.01903704968413864
10722,10999,0.012218817092417567,0.01912241761994195
10723,11000,0.012218817092417567,0.01920778555574526
10740,10843,0.012218817092417567,0.019293153491548573
10760,11038,0.012218817092417567,0.019378521427351886
10761,11039,0.012218817092417567,0.0194638893631552
10778,11053,0.012218817092417567,0.01954925729895851
10787,11062,0.012218817092417567,0.019634625234761824
10802,11077,0.012218817092417567,0.019719993170565137
10815,11092,0.012218817092417567,0.01980536110636845
10820,10897,0.012218817092417567,0.019890729042171762
10824,11101,0.012218817092417567,0.01997609697797507
10829,10906,0.012218817092417567,0.020061464913778384
10834,11116,0.012218817092417567,0.020146832849581697
10836,11120,0.012218817092417567,0.02023220078538501
10856,10964,0.012218817092417567,0.020317568721188322
10861,10975,0.012218817092417567,0.020402936656991635
10876,11003,0.012218817092417567,0.020488304592794947
10891,11042,0.012218817092417567,0.02057367252859826
10901,11078,0.012218817092417567,0.02065904046440157
10903,11081,0.012218817092417567,0.020744408400204882
10926,11117,0.012218817092417567,0.020829776336008195
10935,11131,0.012218817092417567,0.020915144271811507
10942,11140,0.012218817092417567,0.02100051220761482
10986,11179,0.012218817092417567,0.021085880143418133
11016,11209,0.012218817092417567,0.021171248079221446
11096,11296,0.012218817092417567,0.021256616015024758
11109,11311,0.012218817092417567,0.021341983950828067
11129,11326,0.012218817092417567,0.02142735188663138
11453,11560,0.012218817092417567,0.021512719822434693
0,0,0.012911136301040278,0.021598087758238006
1,1,0.012911136301040278,0.021683455694041318
1572,2,0.012911136301040278,0.02176882362984463
5678,5826,0.012945497603254807,0.021854191565647944
5681,5829,0.012945497603254807,0.021939559501451256
5693,5840,0.012945497603254807,0.022024927437254566
5695,5843,0.012945497603254807,0.02211029537305788
5711,5861,0.012945497603254807,0.02219566330886119
5718,5866,0.012945497603254807,0.022281031244664504
3627,3440,0.013133374791209462,0.022366399180467816
5735,5881,0.013133374791209462,0.02245176711627113
5740,5884,0.013133374791209462,0.022537135052074442
2914,2997,0.01321717950598611,0.022622502987877754
3342,3429,0.01321717950598611,0.022707870923681064
3348,3432,0.01321717950598611,0.022793238859484376
3350,3435,0.01321717950598611,0.02287860679528769
5289,5438,0.01321717950598611,0.022963974731091002
5359,5512,0.01321717950598611,0.023049342666894315
5378,5531,0.01321717950598611,0.023134710602697627
5379,5532,0.01321717950598611,0.02322007853850094
5839,5295,0.01321717950598611,0.023305446474304253
5930,5535,0.01321717950598611,0.023390814410107565
2,4,0.013227630978420106,0.023476182345910875
3,5,0.013227630978420106,0.023561550281714187
99,3,0.013227630978420106,0.0236469182175175
2926,3009,0.013241684097224038,0.023732286153320813
2960,3042,0.013241684097224038,0.023817654089124125
2967,3049,0.013241684097224038,0.023903022024927438
2971,3052,0.013241684097224038,0.02398838996073075
3097,3006,0.013241684097224038,0.024073757896534063
3298,3390,0.013241684097224038,0.024159125832337373
3335,3426,0.013241684097224038,0.024244493768140685
5267,5418,0.013241684097224038,0.024329861703943998
5273,5423,0.013241684097224038,0.02441522963974731
5311,5461,0.013241684097224038,0.024500597575550623
5315,5466,0.013241684097224038,0.024585965511353936
5329,5481,0.013241684097224038,0.02467133344715725
5337,5490,0.013241684097224038,0.02475670138296056
5340,5493,0.013241684097224038,0.02484206931876387
5349,5504,0.013241684097224038,0.024927437254567184
5356,5509,0.013241684097224038,0.025012805190370496
5398,5552,0.013241684097224038,0.02509817312617381
5421,5574,0.013241684097224038,0.02518354106197712
5422,5575,0.013241684097224038,0.025268908997780434
5486,5639,0.013241684097224038,0.025354276933583747
5953,5555,0.013241684097224038,0.02543964486938706
6024,5636,0.013241684097224038,0.02552501280519037
1735,1890,0.013241684097225814,0.02561038074099368
1742,1895,0.013241684097225814,0.025695748676796994
1753,1906,0.013241684097225814,0.025781116612600307
1762,1913,0.013241684097225814,0.02586648454840362
1899,1885,0.013241684097225814,0.025951852484206932
1713,1870,0.013246168333012065,0.026037220420010245
1881,1871,0.013246168333012065,0.026122588355813558
2669,1880,0.013246168333012065,0.026207956291616867
2956,3038,0.013246168333012065,0.02629332422742018
2958,3041,0.013246168333012065,0.026378692163223492
3143,3219,0.013246168333012065,0.026464060099026805
3149,3224,0.013246168333012065,0.026549428034830118
5156,5300,0.013246168333012065,0.02663479597063343
5233,5380,0.013246168333012065,0.026720163906436743
5428,5581,0.013246168333012065,0.026805531842240056
5443,5596,0.013246168333012065,0.026890899778043365
5465,5618,0.013246168333012065,0.026976267713846678
5466,5619,0.013246168333012065,0.02706163564964999
5471,5625,0.013246168333012065,0.027147003585453303
5584,5405,0.013246168333012065,0.027232371521256616
5593,5408,0.013246168333012065,0.02731773945705993
4706,4843,0.013256292400264158,0.02740310739286324
1669,1826,0.01326025639184536,0.027488475328666554
1690,1847,0.01326025639184536,0.027573843264469867
1695,1852,0.01326025639184536,0.027659211200273176
3051,3130,0.01326025639184536,0.02774457913607649
3171,3127,0.01326025639184536,0.0278299470718798
3388,3336,0.01326025639184536,0.027915315007683114
5009,5140,0.01326025639184536,0.028000682943486427
5218,5364,0.01326025639184536,0.02808605087928974
5228,5375,0.01326025639184536,0.028171418815093052
5513,5667,0.01326025639184536,0.028256786750896365
4685,4824,0.013261372996218768,0.028342154686699674
5171,5315,0.013261372996218768,0.028427522622502987
1679,1836,0.013295352751413247,0.0285128905583063
5186,5330,0.013295352751413247,0.028598258494109612
5215,5361,0.013295352751413247,0.028683626429912925
5533,5688,0.013295352751413247,0.028768994365716238
5559,5713,0.013295352751413247,0.02885436230151955
5610,5759,0.013295352751413247,0.028939730237322863
4,6,0.013374443847992495,0.029025098173126172
5,8,0.013374443847992495,0.029110466108929485
1575,7,0.013374443847992495,0.029195834044732798
6,9,0.013386532736902323,0.02928120198053611
7,10,0.013386532736902323,0.029366569916339423
818,11,0.013386532736902323,0.029451937852142736
1408,55,0.013408692698549718,0.02953730578794605
1427,56,0.013408692698549718,0.02962267372374936
8,12,0.01341773299392296,0.02970804165955267
9,14,0.01341773299392296,0.029793409595355983
104,13,0.01341773299392296,0.029878777531159296
10,16,0.01356410265797281,0.02996414546696261
11,17,0.01356410265797281,0.03004951340276592
1579,15,0.01356410265797281,0.030134881338569234
958,18,0.013571486539536826,0.030220249274372547
963,19,0.013571486539536826,0.03030561721017586
968,20,0.013571486539536826,0.03039098514597917
30,67,0.013632600647992543,0.03047635308178248
31,68,0.013632600647992543,0.030561721017585794
33,71,0.013632600647992543,0.030647088953389107
34,72,0.013632600647992543,0.03073245688919242
37,79,0.013632600647992543,0.030817824824995732
38,80,0.013632600647992543,0.030903192760799045
212,78,0.013632600647992543,0.030988560696602357
1546,77,0.013632600647992543,0.03107392863240567
1549,83,0.013632904538629087,0.03115929656820898
1552,84,0.013632904538629087,0.031244664504012292
40,85,0.013632932736902359,0.03133003243981561
41,86,0.013632932736902359,0.03141540037561892
143,51,0.013632932736902359,0.03150076831142223
146,52,0.013632932736902359,0.03158613624722554
24,53,0.013633150661330418,0.03167150418302885
25,54,0.013633150661330418,0.031756872118832165
3421,3500,0.013634597222569766,0.03184224005463548
3535,3499,0.013634597222569766,0.03192760799043879
5675,5822,0.013634597222569766,0.0320129759262421
5676,5823,0.013634597222569766,0.032098343862045416
5677,5824,0.013634597222569766,0.03218371179784873
5679,5827,0.013634597222569766,0.03226907973365204
5680,5828,0.013634597222569766,0.032354447669455354
5682,5830,0.013634597222569766,0.032439815605258666
5683,5831,0.013634597222569766,0.03252518354106198
5685,5832,0.013634597222569766,0.03261055147686529
5686,5833,0.013634597222569766,0.032695919412668605
5687,5834,0.013634597222569766,0.03278128734847192
5688,5835,0.013634597222569766,0.03286665528427522
5689,5836,0.013634597222569766,0.032952023220078536
5690,5837,0.013634597222569766,0.03303739115588185
5691,5838,0.013634597222569766,0.03312275909168516
5692,5839,0.013634597222569766,0.033208127027488474
5694,5841,0.013634597222569766,0.033293494963291786
5696,5844,0.013634597222569766,0.0333788628990951
5697,5846,0.013634597222569766,0.03346423083489841
5698,5847,0.013634597222569766,0.033549598770701725
5702,5850,0.013634597222569766,0.03363496670650504
5705,5855,0.013634597222569766,0.03372033464230835
5706,5856,0.013634597222569766,0.03380570257811166
5707,5857,0.013634597222569766,0.033891070513914975
5713,5862,0.013634597222569766,0.03397643844971829
5714,5863,0.013634597222569766,0.0340618063855216
5719,5867,0.013634597222569766,0.034147174321324913
5720,5868,0.013634597222569766,0.03423254225712822
5874,5825,0.013634597222569766,0.03431791019293153
5881,5842,0.013634597222569766,0.034403278128734845
6176,5845,0.013634597222569766,0.03448864606453816
6182,5854,0.013634597222569766,0.03457401400034147
7837,5851,0.013634597222569766,0.03465938193614478
5709,5859,0.013638436993922198,0.034744749871948095
6183,5860,0.013638436993922198,0.03483011780775141
6540,6727,0.013638436993922198,0.03491548574355472
6541,6728,0.013638436993922198,0.035000853679358034
6550,6739,0.013638436993922198,0.035086221615161346
6557,6746,0.013638436993922198,0.03517158955096466
6558,6747,0.013638436993922198,0.03525695748676797
6571,6765,0.013638436993922198,0.035342325422571284
6573,6767,0.013638436993922198,0.0354276933583746
6580,6774,0.013638436993922198,0.03551306129417791
6590,6792,0.013638436993922198,0.03559842922998122
6594,6796,0.013638436993922198,0.03568379716578453
6605,6812,0.013638436993922198,0.03576916510158784
6621,6738,0.013638436993922198,0.035854533037391154
6633,6764,0.013638436993922198,0.035939900973194466
6634,6766,0.013638436993922198,0.03602526890899778
6636,6769,0.013638436993922198,0.03611063684480109
6640,6773,0.013638436993922198,0.036196004780604404
6644,6777,0.013638436993922198,0.03628137271640772
6646,6778,0.013638436993922198,0.03636674065221103
6651,6782,0.013638436993922198,0.03645210858801434
6659,6785,0.013638436993922198,0.036537476523817655
6662,6786,0.013638436993922198,0.03662284445962097
6668,6793,0.013638436993922198,0.03670821239542428
6674,6797,0.013638436993922198,0.03679358033122759
6679,6800,0.013638436993922198,0.036878948267030906
6687,6896,0.013638436993922198,0.03696431620283422
6712,6813,0.013638436993922198,0.037049684138637524
6728,6929,0.013638436993922198,0.03713505207444084
6733,6933,0.013638436993922198,0.03722042001024415
6743,6941,0.013638436993922198,0.03730578794604746
6744,6942,0.013638436993922198,0.037391155881850775
6750,6948,0.013638436993922198,0.03747652381765409
6751,6949,0.013638436993922198,0.0375618917534574
6762,6961,0.013638436993922198,0.03764725968926071
6763,6962,0.013638436993922198,0.037732627625064026
6769,6968,0.013638436993922198,0.03781799556086734
6770,6969,0.013638436993922198,0.03790336349667065
6773,6972,0.013638436993922198,0.037988731432473964
6774,6973,0.013638436993922198,0.03807409936827728
6777,6976,0.013638436993922198,0.03815946730408059
6778,6977,0.013638436993922198,0.0382448352398839
6779,6978,0.013638436993922198,0.038330203175687215
6780,6979,0.013638436993922198,0.03841557111149052
6781,6980,0.013638436993922198,0.03850093904729383
6786,6984,0.013638436993922198,0.038586306983097146
6789,6988,0.013638436993922198,0.03867167491890046
6790,6989,0.013638436993922198,0.03875704285470377
6791,6990,0.013638436993922198,0.038842410790507084
6792,6991,0.013638436993922198,0.0389277787263104
6793,6993,0.013638436993922198,0.03901314666211371
6794,6994,0.013638436993922198,0.03909851459791702
6798,6995,0.013638436993922198,0.039183882533720335
6799,6996,0.013638436993922198,0.03926925046952365
6801,6998,0.013638436993922198,0.03935461840532696
6802,6999,0.013638436993922198,0.03943998634113027
6803,7000,0.013638436993922198,0.039525354276933586
6804,7001,0.013638436993922198,0.0396107222127369
6805,7002,0.013638436993922198,0.03969609014854021
6806,7003,0.013638436993922198,0.039781458084343524
6807,7005,0.013638436993922198,0.03986682602014683
6809,7007,0.013638436993922198,0.03995219395595014
6810,7008,0.013638436993922198,0.040037561891753455
6811,7009,0.013638436993922198,0.04012292982755677
6812,7011,0.013638436993922198,0.04020829776336008
6813,7012,0.013638436993922198,0.04029366569916339
6816,7013,0.013638436993922198,0.040379033634966706
6817,7014,0.013638436993922198,0.04046440157077002
6818,7015,0.013638436993922198,0.04054976950657333
6819,7016,0.013638436993922198,0.040635137442376644
6820,7017,0.013638436993922198,0.04072050537817996
6828,7026,0.013638436993922198,0.04080587331398327
6829,7027,0.013638436993922198,0.04089124124978658
6830,7028,0.013638436993922198,0.040976609185589895
6831,7029,0.013638436993922198,0.04106197712139321
6834,7032,0.013638436993922198,0.04114734505719652
6835,7033,0.013638436993922198,0.041232712992999826
6836,7034,0.013638436993922198,0.04131808092880314
6837,7035,0.013638436993922198,0.04140344886460645
6839,7037,0.013638436993922198,0.041488816800409764
6840,7038,0.013638436993922198,0.04157418473621308
6841,7039,0.013638436993922198,0.04165955267201639
6842,7040,0.013638436993922198,0.0417449206078197
6843,7041,0.013638436993922198,0.041830288543623015
6844,7042,0.013638436993922198,0.04191565647942633
6845,7043,0.013638436993922198,0.04200102441522964
6846,7044,0.013638436993922198,0.04208639235103295
6848,7046,0.013638436993922198,0.042171760286836266
6849,7047,0.013638436993922198,0.04225712822263958
6852,7050,0.013638436993922198,0.04234249615844289
6853,7051,0.013638436993922198,0.042427864094246204
6854,7052,0.013638436993922198,0.042513232030049516
6855,7054,0.013638436993922198,0.04259859996585282
6858,7058,0.013638436993922198,0.042683967901656135
6859,7059,0.013638436993922198,0.04276933583745945
6863,7062,0.013638436993922198,0.04285470377326276
6864,7063,0.013638436993922198,0.04294007170906607
6868,7065,0.013638436993922198,0.043025439644869386
6869,7066,0.013638436993922198,0.0431108075806727
6870,7068,0.013638436993922198,0.04319617551647601
6871,7070,0.013638436993922198,0.043281543452279324
6872,7071,0.013638436993922198,0.043366911388082637
6874,7073,0.013638436993922198,0.04345227932388595
6875,7074,0.013638436993922198,0.04353764725968926
6880,7077,0.013638436993922198,0.043623015195492575
6881,7078,0.013638436993922198,0.04370838313129589
6882,7079,0.013638436993922198,0.0437937510670992
6883,7081,0.013638436993922198,0.04387911900290251
6888,7085,0.013638436993922198,0.043964486938705825
6889,7086,0.013638436993922198,0.04404985487450913
6890,7087,0.013638436993922198,0.044135222810312444
6891,7088,0.013638436993922198,0.04422059074611576
6892,7089,0.013638436993922198,0.04430595868191907
6896,7093,0.013638436993922198,0.04439132661772238
6903,7106,0.013638436993922198,0.044476694553525695
6908,7113,0.013638436993922198,0.04456206248932901
6914,7116,0.013638436993922198,0.04464743042513232
6916,7118,0.013638436993922198,0.04473279836093563
6924,7124,0.013638436993922198,0.044818166296738945
6925,7126,0.013638436993922198,0.04490353423254226
6926,7127,0.013638436993922198,0.04498890216834557
6929,7130,0.013638436993922198,0.045074270104148884
6959,6930,0.013638436993922198,0.045159638039952196
6962,7163,0.013638436993922198,0.04524500597575551
6963,7164,0.013638436993922198,0.04533037391155882
6964,7165,0.013638436993922198,0.04541574184736213
6965,7166,0.013638436993922198,0.04550110978316544
6966,7167,0.013638436993922198,0.04558647771896875
6968,6934,0.013638436993922198,0.045671845654772066
6974,7175,0.013638436993922198,0.04575721359057538
6975,7176,0.013638436993922198,0.04584258152637869
6979,6992,0.013638436993922198,0.045927949462182004
6980,7182,0.013638436993922198,0.046013317397985316
6982,7004,0.013638436993922198,0.04609868533378863
6987,7018,0.013638436993922198,0.04618405326959194
6988,7053,0.013638436993922198,0.046269421205395254
6997,7199,0.013638436993922198,0.04635478914119857
6998,7200,0.013638436993922198,0.04644015707700188
6999,7202,0.013638436993922198,0.04652552501280519
7000,7056,0.013638436993922198,0.046610892948608505
7001,7057,0.013638436993922198,0.04669626088441182
7004,7069,0.013638436993922198,0.04678162882021513
7005,7213,0.013638436993922198,0.046866996756018436
7006,7214,0.013638436993922198,0.04695236469182175
7007,7076,0.013638436993922198,0.04703773262762506
7008,7080,0.013638436993922198,0.047123100563428374
7009,7082,0.013638436993922198,0.04720846849923169
7010,7094,0.013638436993922198,0.047293836435035
7014,7223,0.013638436993922198,0.04737920437083831
7015,7224,0.013638436993922198,0.047464572306641625
7017,7232,0.013638436993922198,0.04754994024244494
7024,7101,0.013638436993922198,0.04763530817824825
7025,7102,0.013638436993922198,0.04772067611405156
7027,7104,0.013638436993922198,0.047806044049854876
7030,7105,0.013638436993922198,0.04789141198565819
7031,7107,0.013638436993922198,0.0479767799214615
7033,6781,0.013638436993922198,0.048062147857264814
7035,7117,0.013638436993922198,0.04814751579306813
7037,7125,0.013638436993922198,0.04823288372887143
7059,7183,0.013638436993922198,0.048318251664674745
7060,6897,0.013638436993922198,0.04840361960047806
7068,7204,0.013638436993922198,0.04848898753628137
7071,7205,0.013638436993922198,0.04857435547208468
7075,7208,0.013638436993922198,0.048659723407887996
7079,6985,0.013638436993922198,0.04874509134369131
7082,6987,0.013638436993922198,0.04883045927949462
7083,7010,0.013638436993922198,0.048915827215297934
7086,7055,0.013638436993922198,0.04900119515110125
7088,7067,0.013638436993922198,0.04908656308690456
7089,7227,0.013638436993922198,0.04917193102270787
7091,7228,0.013638436993922198,0.049257298958511185
7092,7229,0.013638436993922198,0.0493426668943145
7093,7072,0.013638436993922198,0.04942803483011781
7099,7083,0.013638436993922198,0.04951340276592112
7104,7090,0.013638436993922198,0.04959877070172443
7132,7115,0.013638436993922198,0.04968413863752774
