,Request Id,request_preemption_time,cdf
291,435,0.0,0.010414888168004097
292,436,0.0,0.01050025610380741
293,437,0.0,0.010585624039610723
294,438,0.0,0.010670991975414034
295,439,0.0,0.010756359911217346
296,441,0.0,0.010841727847020659
297,442,0.0,0.010927095782823972
299,443,0.0,0.011012463718627283
300,444,0.0,0.011097831654430595
301,445,0.0,0.011183199590233908
302,447,0.0,0.011268567526037221
303,448,0.0,0.011353935461840532
304,449,0.0,0.011439303397643845
306,450,0.0,0.011524671333447157
307,451,0.0,0.01161003926925047
308,452,0.0,0.011695407205053783
309,453,0.0,0.011780775140857094
310,454,0.0,0.011866143076660406
311,455,0.0,0.011951511012463719
312,456,0.0,0.012036878948267032
313,457,0.0,0.012122246884070343
314,458,0.0,0.012207614819873655
315,459,0.0,0.012292982755676968
316,460,0.0,0.01237835069148028
317,461,0.0,0.012463718627283592
318,462,0.0,0.012549086563086904
319,463,0.0,0.012634454498890217
320,464,0.0,0.01271982243469353
321,465,0.0,0.01280519037049684
322,466,0.0,0.012890558306300154
323,467,0.0,0.012975926242103466
324,468,0.0,0.013061294177906779
325,469,0.0,0.01314666211371009
326,470,0.0,0.013232030049513403
327,471,0.0,0.013317397985316715
328,472,0.0,0.013402765921120028
329,473,0.0,0.013488133856923339
330,474,0.0,0.013573501792726652
331,475,0.0,0.013658869728529964
332,476,0.0,0.013744237664333277
333,477,0.0,0.013829605600136588
334,478,0.0,0.0139149735359399
335,479,0.0,0.014000341471743213
336,480,0.0,0.014085709407546526
337,481,0.0,0.014171077343349837
338,482,0.0,0.01425644527915315
339,483,0.0,0.014341813214956462
340,484,0.0,0.014427181150759775
341,485,0.0,0.014512549086563086
342,486,0.0,0.014597917022366399
343,487,0.0,0.014683284958169712
344,488,0.0,0.014768652893973024
345,489,0.0,0.014854020829776335
346,490,0.0,0.014939388765579648
347,491,0.0,0.01502475670138296
348,492,0.0,0.015110124637186273
349,493,0.0,0.015195492572989584
350,494,0.0,0.015280860508792897
351,495,0.0,0.01536622844459621
352,496,0.0,0.015451596380399522
353,497,0.0,0.015536964316202835
354,498,0.0,0.015622332252006146
355,500,0.0,0.01570770018780946
356,501,0.0,0.01579306812361277
357,502,0.0,0.015878436059416082
358,503,0.0,0.015963803995219395
359,504,0.0,0.016049171931022708
360,505,0.0,0.01613453986682602
361,506,0.0,0.016219907802629333
362,507,0.0,0.016305275738432646
363,508,0.0,0.01639064367423596
364,509,0.0,0.016476011610039268
365,510,0.0,0.01656137954584258
366,511,0.0,0.016646747481645893
367,512,0.0,0.016732115417449206
368,513,0.0,0.01681748335325252
369,514,0.0,0.01690285128905583
370,515,0.0,0.016988219224859144
371,516,0.0,0.017073587160662457
372,518,0.0,0.017158955096465766
373,519,0.0,0.01724432303226908
374,521,0.0,0.01732969096807239
375,523,0.0,0.017415058903875704
376,524,0.0,0.017500426839679017
377,525,0.0,0.01758579477548233
378,526,0.0,0.017671162711285642
379,528,0.0,0.017756530647088955
380,529,0.0,0.017841898582892264
381,530,0.0,0.017927266518695577
382,531,0.0,0.01801263445449889
383,532,0.0,0.018098002390302202
384,533,0.0,0.018183370326105515
385,534,0.0,0.018268738261908828
386,535,0.0,0.01835410619771214
387,536,0.0,0.018439474133515453
388,538,0.0,0.018524842069318762
389,539,0.0,0.018610210005122075
390,540,0.0,0.018695577940925388
391,541,0.0,0.0187809458767287
392,542,0.0,0.018866313812532013
393,543,0.0,0.018951681748335326
394,545,0.0,0.01903704968413864
395,546,0.0,0.01912241761994195
396,547,0.0,0.01920778555574526
397,548,0.0,0.019293153491548573
398,549,0.0,0.019378521427351886
399,550,0.0,0.0194638893631552
400,551,0.0,0.01954925729895851
401,552,0.0,0.019634625234761824
402,553,0.0,0.019719993170565137
403,554,0.0,0.01980536110636845
404,555,0.0,0.019890729042171762
405,556,0.0,0.01997609697797507
406,557,0.0,0.020061464913778384
407,558,0.0,0.020146832849581697
408,560,0.0,0.02023220078538501
409,561,0.0,0.020317568721188322
410,562,0.0,0.020402936656991635
411,563,0.0,0.020488304592794947
412,564,0.0,0.02057367252859826
413,565,0.0,0.02065904046440157
414,566,0.0,0.020744408400204882
415,567,0.0,0.020829776336008195
416,568,0.0,0.020915144271811507
417,569,0.0,0.02100051220761482
418,571,0.0,0.021085880143418133
419,572,0.0,0.021171248079221446
420,573,0.0,0.021256616015024758
421,574,0.0,0.021341983950828067
422,575,0.0,0.02142735188663138
423,576,0.0,0.021512719822434693
424,577,0.0,0.021598087758238006
425,578,0.0,0.021683455694041318
426,579,0.0,0.02176882362984463
427,580,0.0,0.021854191565647944
428,581,0.0,0.021939559501451256
429,584,0.0,0.022024927437254566
430,585,0.0,0.02211029537305788
431,586,0.0,0.02219566330886119
432,588,0.0,0.022281031244664504
433,589,0.0,0.022366399180467816
434,590,0.0,0.02245176711627113
435,591,0.0,0.022537135052074442
436,592,0.0,0.022622502987877754
437,593,0.0,0.022707870923681064
438,594,0.0,0.022793238859484376
439,595,0.0,0.02287860679528769
440,596,0.0,0.022963974731091002
441,597,0.0,0.023049342666894315
442,598,0.0,0.023134710602697627
443,600,0.0,0.02322007853850094
444,601,0.0,0.023305446474304253
445,602,0.0,0.023390814410107565
446,604,0.0,0.023476182345910875
447,605,0.0,0.023561550281714187
448,606,0.0,0.0236469182175175
449,607,0.0,0.023732286153320813
450,608,0.0,0.023817654089124125
451,609,0.0,0.023903022024927438
452,610,0.0,0.02398838996073075
453,611,0.0,0.024073757896534063
454,612,0.0,0.024159125832337373
455,613,0.0,0.024244493768140685
456,614,0.0,0.024329861703943998
457,615,0.0,0.02441522963974731
458,616,0.0,0.024500597575550623
459,617,0.0,0.024585965511353936
460,618,0.0,0.02467133344715725
461,619,0.0,0.02475670138296056
462,620,0.0,0.02484206931876387
463,621,0.0,0.024927437254567184
464,622,0.0,0.025012805190370496
465,623,0.0,0.02509817312617381
466,624,0.0,0.02518354106197712
467,626,0.0,0.025268908997780434
468,627,0.0,0.025354276933583747
469,628,0.0,0.02543964486938706
470,629,0.0,0.02552501280519037
471,630,0.0,0.02561038074099368
472,631,0.0,0.025695748676796994
473,632,0.0,0.025781116612600307
474,633,0.0,0.02586648454840362
475,634,0.0,0.025951852484206932
476,635,0.0,0.026037220420010245
477,636,0.0,0.026122588355813558
479,637,0.0,0.026207956291616867
480,638,0.0,0.02629332422742018
481,639,0.0,0.026378692163223492
482,640,0.0,0.026464060099026805
484,642,0.0,0.026549428034830118
485,643,0.0,0.02663479597063343
486,644,0.0,0.026720163906436743
489,647,0.0,0.026805531842240056
490,648,0.0,0.026890899778043365
491,649,0.0,0.026976267713846678
495,652,0.0,0.02706163564964999
496,653,0.0,0.027147003585453303
500,657,0.0,0.027232371521256616
504,661,0.0,0.02731773945705993
508,665,0.0,0.02740310739286324
514,671,0.0,0.027488475328666554
515,672,0.0,0.027573843264469867
516,673,0.0,0.027659211200273176
519,675,0.0,0.02774457913607649
520,676,0.0,0.0278299470718798
521,677,0.0,0.027915315007683114
524,679,0.0,0.028000682943486427
525,680,0.0,0.02808605087928974
526,681,0.0,0.028171418815093052
527,682,0.0,0.028256786750896365
528,683,0.0,0.028342154686699674
529,684,0.0,0.028427522622502987
530,686,0.0,0.0285128905583063
531,687,0.0,0.028598258494109612
532,688,0.0,0.028683626429912925
533,690,0.0,0.028768994365716238
534,691,0.0,0.02885436230151955
535,692,0.0,0.028939730237322863
538,694,0.0,0.029025098173126172
539,696,0.0,0.029110466108929485
545,704,0.0,0.029195834044732798
548,707,0.0,0.02928120198053611
549,708,0.0,0.029366569916339423
552,712,0.0,0.029451937852142736
555,715,0.0,0.02953730578794605
556,716,0.0,0.02962267372374936
559,720,0.0,0.02970804165955267
562,723,0.0,0.029793409595355983
563,724,0.0,0.029878777531159296
567,728,0.0,0.02996414546696261
577,739,0.0,0.03004951340276592
578,740,0.0,0.030134881338569234
581,743,0.0,0.030220249274372547
582,744,0.0,0.03030561721017586
584,746,0.0,0.03039098514597917
585,747,0.0,0.03047635308178248
586,748,0.0,0.030561721017585794
588,750,0.0,0.030647088953389107
589,751,0.0,0.03073245688919242
590,752,0.0,0.030817824824995732
592,754,0.0,0.030903192760799045
593,755,0.0,0.030988560696602357
594,756,0.0,0.03107392863240567
596,758,0.0,0.03115929656820898
597,759,0.0,0.031244664504012292
599,762,0.0,0.03133003243981561
600,763,0.0,0.03141540037561892
602,766,0.0,0.03150076831142223
603,767,0.0,0.03158613624722554
605,770,0.0,0.03167150418302885
606,771,0.0,0.031756872118832165
608,774,0.0,0.03184224005463548
609,775,0.0,0.03192760799043879
610,776,0.0,0.0320129759262421
613,778,0.0,0.032098343862045416
614,780,0.0,0.03218371179784873
615,781,0.0,0.03226907973365204
616,782,0.0,0.032354447669455354
617,783,0.0,0.032439815605258666
618,784,0.0,0.03252518354106198
619,785,0.0,0.03261055147686529
620,786,0.0,0.032695919412668605
621,787,0.0,0.03278128734847192
622,788,0.0,0.03286665528427522
623,789,0.0,0.032952023220078536
624,790,0.0,0.03303739115588185
625,791,0.0,0.03312275909168516
626,792,0.0,0.033208127027488474
628,793,0.0,0.033293494963291786
629,794,0.0,0.0333788628990951
630,795,0.0,0.03346423083489841
631,796,0.0,0.033549598770701725
633,797,0.0,0.03363496670650504
634,798,0.0,0.03372033464230835
635,799,0.0,0.03380570257811166
636,800,0.0,0.033891070513914975
638,801,0.0,0.03397643844971829
639,802,0.0,0.0340618063855216
640,803,0.0,0.034147174321324913
641,804,0.0,0.03423254225712822
643,805,0.0,0.03431791019293153
644,806,0.0,0.034403278128734845
645,807,0.0,0.03448864606453816
646,808,0.0,0.03457401400034147
647,810,0.0,0.03465938193614478
648,811,0.0,0.034744749871948095
649,812,0.0,0.03483011780775141
651,813,0.0,0.03491548574355472
652,814,0.0,0.035000853679358034
653,815,0.0,0.035086221615161346
655,816,0.0,0.03517158955096466
656,817,0.0,0.03525695748676797
657,818,0.0,0.035342325422571284
658,819,0.0,0.0354276933583746
659,820,0.0,0.03551306129417791
660,821,0.0,0.03559842922998122
661,823,0.0,0.03568379716578453
662,824,0.0,0.03576916510158784
663,825,0.0,0.035854533037391154
664,826,0.0,0.035939900973194466
665,827,0.0,0.03602526890899778
667,828,0.0,0.03611063684480109
668,829,0.0,0.036196004780604404
669,831,0.0,0.03628137271640772
670,832,0.0,0.03636674065221103
671,834,0.0,0.03645210858801434
672,835,0.0,0.036537476523817655
674,836,0.0,0.03662284445962097
675,837,0.0,0.03670821239542428
676,838,0.0,0.03679358033122759
677,839,0.0,0.036878948267030906
679,840,0.0,0.03696431620283422
680,841,0.0,0.037049684138637524
681,842,0.0,0.03713505207444084
682,843,0.0,0.03722042001024415
683,844,0.0,0.03730578794604746
684,847,0.0,0.037391155881850775
685,848,0.0,0.03747652381765409
686,849,0.0,0.0375618917534574
687,850,0.0,0.03764725968926071
688,851,0.0,0.037732627625064026
690,853,0.0,0.03781799556086734
691,854,0.0,0.03790336349667065
692,856,0.0,0.037988731432473964
693,857,0.0,0.03807409936827728
694,858,0.0,0.03815946730408059
697,859,0.0,0.0382448352398839
698,860,0.0,0.038330203175687215
699,861,0.0,0.03841557111149052
700,862,0.0,0.03850093904729383
701,863,0.0,0.038586306983097146
702,864,0.0,0.03867167491890046
703,865,0.0,0.03875704285470377
704,868,0.0,0.038842410790507084
705,869,0.0,0.0389277787263104
706,870,0.0,0.03901314666211371
707,871,0.0,0.03909851459791702
708,872,0.0,0.039183882533720335
709,873,0.0,0.03926925046952365
710,874,0.0,0.03935461840532696
712,875,0.0,0.03943998634113027
713,876,0.0,0.039525354276933586
714,878,0.0,0.0396107222127369
715,879,0.0,0.03969609014854021
716,880,0.0,0.039781458084343524
717,882,0.0,0.03986682602014683
719,884,0.0,0.03995219395595014
720,886,0.0,0.040037561891753455
721,888,0.0,0.04012292982755677
722,889,0.0,0.04020829776336008
723,890,0.0,0.04029366569916339
725,891,0.0,0.040379033634966706
726,892,0.0,0.04046440157077002
727,893,0.0,0.04054976950657333
729,895,0.0,0.040635137442376644
730,896,0.0,0.04072050537817996
731,897,0.0,0.04080587331398327
733,899,0.0,0.04089124124978658
734,900,0.0,0.040976609185589895
735,901,0.0,0.04106197712139321
736,902,0.0,0.04114734505719652
737,903,0.0,0.041232712992999826
738,904,0.0,0.04131808092880314
739,905,0.0,0.04140344886460645
740,906,0.0,0.041488816800409764
741,907,0.0,0.04157418473621308
742,908,0.0,0.04165955267201639
743,909,0.0,0.0417449206078197
744,910,0.0,0.041830288543623015
745,912,0.0,0.04191565647942633
746,913,0.0,0.04200102441522964
747,914,0.0,0.04208639235103295
748,916,0.0,0.042171760286836266
749,918,0.0,0.04225712822263958
750,920,0.0,0.04234249615844289
751,921,0.0,0.042427864094246204
752,922,0.0,0.042513232030049516
753,923,0.0,0.04259859996585282
754,925,0.0,0.042683967901656135
755,927,0.0,0.04276933583745945
756,930,0.0,0.04285470377326276
758,932,0.0,0.04294007170906607
759,933,0.0,0.043025439644869386
760,934,0.0,0.0431108075806727
761,935,0.0,0.04319617551647601
762,936,0.0,0.043281543452279324
764,938,0.0,0.043366911388082637
765,939,0.0,0.04345227932388595
767,940,0.0,0.04353764725968926
768,941,0.0,0.043623015195492575
769,943,0.0,0.04370838313129589
771,944,0.0,0.0437937510670992
772,945,0.0,0.04387911900290251
773,947,0.0,0.043964486938705825
774,948,0.0,0.04404985487450913
775,949,0.0,0.044135222810312444
776,950,0.0,0.04422059074611576
777,952,0.0,0.04430595868191907
778,955,0.0,0.04439132661772238
779,958,0.0,0.044476694553525695
780,959,0.0,0.04456206248932901
781,960,0.0,0.04464743042513232
782,961,0.0,0.04473279836093563
783,962,0.0,0.044818166296738945
784,963,0.0,0.04490353423254226
785,964,0.0,0.04498890216834557
786,965,0.0,0.045074270104148884
787,966,0.0,0.045159638039952196
788,968,0.0,0.04524500597575551
789,969,0.0,0.04533037391155882
790,970,0.0,0.04541574184736213
791,971,0.0,0.04550110978316544
792,972,0.0,0.04558647771896875
793,973,0.0,0.045671845654772066
794,974,0.0,0.04575721359057538
795,975,0.0,0.04584258152637869
796,976,0.0,0.045927949462182004
797,979,0.0,0.046013317397985316
798,980,0.0,0.04609868533378863
799,982,0.0,0.04618405326959194
800,983,0.0,0.046269421205395254
801,984,0.0,0.04635478914119857
802,985,0.0,0.04644015707700188
803,986,0.0,0.04652552501280519
804,987,0.0,0.046610892948608505
805,988,0.0,0.04669626088441182
806,989,0.0,0.04678162882021513
808,993,0.0,0.046866996756018436
809,995,0.0,0.04695236469182175
810,997,0.0,0.04703773262762506
811,998,0.0,0.047123100563428374
812,1000,0.0,0.04720846849923169
813,1002,0.0,0.047293836435035
815,1004,0.0,0.04737920437083831
816,1005,0.0,0.047464572306641625
817,1006,0.0,0.04754994024244494
819,1009,0.0,0.04763530817824825
820,1011,0.0,0.04772067611405156
821,1012,0.0,0.047806044049854876
822,1013,0.0,0.04789141198565819
823,1014,0.0,0.0479767799214615
824,1015,0.0,0.048062147857264814
825,1016,0.0,0.04814751579306813
826,1017,0.0,0.04823288372887143
827,1018,0.0,0.048318251664674745
828,1019,0.0,0.04840361960047806
829,1020,0.0,0.04848898753628137
830,1021,0.0,0.04857435547208468
831,1022,0.0,0.048659723407887996
832,1023,0.0,0.04874509134369131
833,1024,0.0,0.04883045927949462
834,1025,0.0,0.048915827215297934
836,1026,0.0,0.04900119515110125
837,1027,0.0,0.04908656308690456
838,1028,0.0,0.04917193102270787
839,1029,0.0,0.049257298958511185
840,1030,0.0,0.0493426668943145
842,1033,0.0,0.04942803483011781
844,1035,0.0,0.04951340276592112
845,1036,0.0,0.04959877070172443
846,1037,0.0,0.04968413863752774
848,1038,0.0,0.049769506573331054
849,1039,0.0,0.04985487450913437
850,1040,0.0,0.04994024244493768
852,1041,0.0,0.05002561038074099
853,1042,0.0,0.050110978316544305
854,1043,0.0,0.05019634625234762
855,1044,0.0,0.05028171418815093
856,1048,0.0,0.05036708212395424
857,1049,0.0,0.050452450059757556
858,1050,0.0,0.05053781799556087
859,1052,0.0,0.05062318593136418
861,1053,0.0,0.050708553867167494
862,1054,0.0,0.05079392180297081
863,1057,0.0,0.05087928973877412
864,1058,0.0,0.05096465767457743
865,1059,0.0,0.05105002561038074
866,1060,0.0,0.05113539354618405
867,1061,0.0,0.05122076148198736
868,1063,0.0,0.051306129417790676
870,1066,0.0,0.05139149735359399
871,1068,0.0,0.0514768652893973
873,1069,0.0,0.051562233225200614
874,1071,0.0,0.05164760116100393
875,1072,0.0,0.05173296909680724
877,1073,0.0,0.05181833703261055
878,1074,0.0,0.051903704968413865
879,1075,0.0,0.05198907290421718
880,1076,0.0,0.05207444084002049
881,1077,0.0,0.0521598087758238
882,1078,0.0,0.052245176711627116
883,1080,0.0,0.05233054464743043
884,1081,0.0,0.052415912583233734
885,1082,0.0,0.05250128051903705
886,1083,0.0,0.05258664845484036
887,1084,0.0,0.05267201639064367
889,1085,0.0,0.052757384326446985
890,1086,0.0,0.0528427522622503
891,1087,0.0,0.05292812019805361
892,1088,0.0,0.05301348813385692
893,1089,0.0,0.053098856069660236
894,1090,0.0,0.05318422400546355
895,1091,0.0,0.05326959194126686
896,1092,0.0,0.053354959877070174
897,1093,0.0,0.05344032781287349
898,1095,0.0,0.0535256957486768
899,1097,0.0,0.05361106368448011
900,1098,0.0,0.053696431620283425
902,1100,0.0,0.05378179955608673
904,1102,0.0,0.05386716749189004
905,1103,0.0,0.053952535427693356
907,1105,0.0,0.05403790336349667
908,1106,0.0,0.05412327129929998
912,1108,0.0,0.054208639235103294
914,1112,0.0,0.05429400717090661
915,1113,0.0,0.05437937510670992
916,1115,0.0,0.05446474304251323
918,1117,0.0,0.054550110978316545
919,1118,0.0,0.05463547891411986
920,1119,0.0,0.05472084684992317
923,1121,0.0,0.05480621478572648
924,1122,0.0,0.054891582721529796
926,1125,0.0,0.05497695065733311
927,1126,0.0,0.05506231859313642
931,1129,0.0,0.055147686528939734
932,1130,0.0,0.05523305446474304
933,1133,0.0,0.05531842240054635
937,1137,0.0,0.055403790336349665
938,1138,0.0,0.05548915827215298
942,1141,0.0,0.05557452620795629
943,1142,0.0,0.0556598941437596
945,1145,0.0,0.055745262079562916
946,1146,0.0,0.05583063001536623
949,1150,0.0,0.05591599795116954
951,1153,0.0,0.056001365886972854
952,1154,0.0,0.056086733822776166
955,1157,0.0,0.05617210175857948
956,1158,0.0,0.05625746969438279
961,1162,0.0,0.056342837630186104
965,1165,0.0,0.05642820556598942
966,1166,0.0,0.05651357350179273
973,1173,0.0,0.056598941437596036
974,1174,0.0,0.05668430937339935
975,1175,0.0,0.05676967730920266
977,1176,0.0,0.056855045245005974
978,1177,0.0,0.056940413180809286
980,1178,0.0,0.0570257811166126
981,1179,0.0,0.05711114905241591
983,1180,0.0,0.057196516988219225
984,1181,0.0,0.05728188492402254
986,1182,0.0,0.05736725285982585
989,1186,0.0,0.05745262079562916
990,1187,0.0,0.057537988731432475
991,1188,0.0,0.05762335666723579
993,1189,0.0,0.0577087246030391
994,1192,0.0,0.05779409253884241
996,1193,0.0,0.057879460474645726
997,1194,0.0,0.05796482841044903
998,1195,0.0,0.058050196346252345
1000,1197,0.0,0.05813556428205566
1001,1199,0.0,0.05822093221785897
1003,1201,0.0,0.05830630015366228
1005,1202,0.0,0.058391668089465595
1006,1203,0.0,0.05847703602526891
1007,1204,0.0,0.05856240396107222
1008,1205,0.0,0.058647771896875533
1009,1206,0.0,0.058733139832678846
1010,1207,0.0,0.05881850776848216
1011,1208,0.0,0.05890387570428547
1012,1212,0.0,0.058989243640088784
1013,1213,0.0,0.0590746115758921
1014,1215,0.0,0.05915997951169541
1015,1217,0.0,0.05924534744749872
1017,1218,0.0,0.059330715383302035
1018,1220,0.0,0.05941608331910534
1019,1221,0.0,0.059501451254908654
1020,1222,0.0,0.059586819190711966
1021,1224,0.0,0.05967218712651528
1022,1225,0.0,0.05975755506231859
1023,1227,0.0,0.059842922998121904
1024,1228,0.0,0.05992829093392522
1025,1229,0.0,0.06001365886972853
1027,1230,0.0,0.06009902680553184
1028,1231,0.0,0.060184394741335155
1029,1232,0.0,0.06026976267713847
1030,1233,0.0,0.06035513061294178
1032,1234,0.0,0.06044049854874509
1033,1236,0.0,0.060525866484548406
1034,1237,0.0,0.06061123442035172
1036,1238,0.0,0.06069660235615503
1037,1239,0.0,0.06078197029195834
1038,1241,0.0,0.06086733822776165
1040,1242,0.0,0.06095270616356496
1041,1243,0.0,0.061038074099368275
1042,1244,0.0,0.06112344203517159
1044,1246,0.0,0.0612088099709749
1045,1248,0.0,0.06129417790677821
1046,1249,0.0,0.061379545842581526
1047,1250,0.0,0.06146491377838484
1048,1251,0.0,0.06155028171418815
1049,1252,0.0,0.061635649649991464
1052,1255,0.0,0.06172101758579478
1055,1256,0.0,0.06180638552159809
1056,1257,0.0,0.0618917534574014
1058,1258,0.0,0.061977121393204715
1059,1259,0.0,0.06206248932900803
1061,1260,0.0,0.06214785726481134
1062,1261,0.0,0.062233225200614646
1064,1263,0.0,0.06231859313641796
1065,1264,0.0,0.06240396107222127
1066,1265,0.0,0.062489329008024584
1068,1266,0.0,0.0625746969438279
1069,1268,0.0,0.06266006487963122
1071,1270,0.0,0.06274543281543453
1072,1271,0.0,0.06283080075123784
1073,1272,0.0,0.06291616868704114
1075,1274,0.0,0.06300153662284445
1076,1275,0.0,0.06308690455864777
1077,1277,0.0,0.06317227249445108
1079,1278,0.0,0.06325764043025439
1080,1279,0.0,0.0633430083660577
1081,1281,0.0,0.06342837630186102
1082,1283,0.0,0.06351374423766433
1084,1285,0.0,0.06359911217346764
1085,1286,0.0,0.06368448010927096
1087,1289,0.0,0.06376984804507427
1088,1290,0.0,0.06385521598087758
1089,1292,0.0,0.0639405839166809
1090,1293,0.0,0.0640259518524842
1091,1294,0.0,0.06411131978828752
1093,1297,0.0,0.06419668772409083
1094,1298,0.0,0.06428205565989414
1095,1299,0.0,0.06436742359569746
1096,1300,0.0,0.06445279153150077
1098,1301,0.0,0.06453815946730408
1099,1302,0.0,0.0646235274031074
1100,1304,0.0,0.06470889533891071
1102,1305,0.0,0.06479426327471402
1103,1306,0.0,0.06487963121051733
1104,1307,0.0,0.06496499914632065
1105,1308,0.0,0.06505036708212396
1106,1309,0.0,0.06513573501792727
1107,1310,0.0,0.06522110295373058
1108,1311,0.0,0.0653064708895339
1110,1313,0.0,0.06539183882533721
1111,1314,0.0,0.06547720676114052
1112,1315,0.0,0.06556257469694383
1115,1316,0.0,0.06564794263274713
1116,1318,0.0,0.06573331056855045
1118,1320,0.0,0.06581867850435376
1119,1322,0.0,0.06590404644015707
1120,1323,0.0,0.06598941437596038
1121,1325,0.0,0.0660747823117637
1122,1326,0.0,0.06616015024756701
1123,1327,0.0,0.06624551818337032
1125,1329,0.0,0.06633088611917363
1126,1330,0.0,0.06641625405497695
1128,1331,0.0,0.06650162199078026
1129,1332,0.0,0.06658698992658357
1131,1334,0.0,0.06667235786238689
1132,1335,0.0,0.0667577257981902
1134,1336,0.0,0.06684309373399351
1135,1337,0.0,0.06692846166979682
1137,1339,0.0,0.06701382960560014
1139,1341,0.0,0.06709919754140345
1140,1345,0.0,0.06718456547720676
1142,1346,0.0,0.06726993341301007
1143,1347,0.0,0.06735530134881339
1144,1348,0.0,0.0674406692846167
1145,1349,0.0,0.06752603722042001
1147,1351,0.0,0.06761140515622333
1148,1352,0.0,0.06769677309202664
1149,1353,0.0,0.06778214102782995
1151,1354,0.0,0.06786750896363326
1152,1355,0.0,0.06795287689943658
1153,1357,0.0,0.06803824483523989
