,Request Id,decode_time_execution_plus_preemption_normalized,cdf
5658,5805,0.013437231011961046,0.020158879302981124
5653,5800,0.01344106889986648,0.0202442982830785
5654,5801,0.01344106889986648,0.020329717263175878
8779,9009,0.013454931490100535,0.020415136243273256
10797,11082,0.01346628952621586,0.020500555223370635
10798,11083,0.01346628952621586,0.02058597420346801
10799,11084,0.01346628952621586,0.02067139318356539
5172,5319,0.013477313714181776,0.020756812163662767
5173,5320,0.013477313714181776,0.020842231143760142
10791,11074,0.01348907974918859,0.02092765012385752
10793,11077,0.01348907974918859,0.0210130691039549
8753,8979,0.013491954234885384,0.021098488084052278
8758,8984,0.013491954234885384,0.021183907064149653
8759,8985,0.013491954234885384,0.02126932604424703
5333,5487,0.013509739613943736,0.02135474502434441
5334,5488,0.013509739613943736,0.02144016400444179
5335,5489,0.013529363780373558,0.021525582984539163
5337,5491,0.013529363780373558,0.021611001964636542
5338,5492,0.013529363780373558,0.02169642094473392
5339,5493,0.013529363780373558,0.0217818399248313
5340,5494,0.013529363780373558,0.021867258904928674
5342,5496,0.013529363780373558,0.021952677885026053
5343,5497,0.013529363780373558,0.02203809686512343
10778,11062,0.013534660195134052,0.022123515845220806
5314,5466,0.01353967447250767,0.022208934825318185
5315,5467,0.01353967447250767,0.022294353805415563
5312,5464,0.01354302463638703,0.022379772785512942
5313,5465,0.01354302463638703,0.022465191765610317
10792,11076,0.01354586454524906,0.022550610745707696
5336,5490,0.01355233811068274,0.022636029725805074
5341,5495,0.01355233811068274,0.022721448705902453
5344,5498,0.01355233811068274,0.022806867685999828
5240,5391,0.013553070408210317,0.022892286666097206
7635,7846,0.013557450418106782,0.022977705646194585
7636,7847,0.013557450418106782,0.023063124626291964
7638,7849,0.013557450418106782,0.02314854360638934
7639,7851,0.013557450418106782,0.023233962586486717
10512,10801,0.013557450418106782,0.023319381566584096
10513,10802,0.013557450418106782,0.023404800546681474
5238,5388,0.013578018488827297,0.02349021952677885
5239,5389,0.013578018488827297,0.023575638506876228
5236,5386,0.013579012055485578,0.023661057486973607
5237,5387,0.013579012055485578,0.02374647646707098
5234,5384,0.013580005622143858,0.02383189544716836
5235,5385,0.013580005622143858,0.02391731442726574
5232,5382,0.013580999188802139,0.024002733407363117
5233,5383,0.013580999188802139,0.024088152387460492
5230,5380,0.01358199275546042,0.02417357136755787
5231,5381,0.01358199275546042,0.02425899034765525
5228,5378,0.0135829863221187,0.024344409327752628
5229,5379,0.0135829863221187,0.024429828307850003
5226,5376,0.01358397988877698,0.02451524728794738
5227,5377,0.01358397988877698,0.02460066626804476
5224,5374,0.013584973455435261,0.02468608524814214
5225,5375,0.013584973455435261,0.024771504228239514
5222,5372,0.013585967022093541,0.024856923208336892
5223,5373,0.013585967022093541,0.02494234218843427
5220,5370,0.013586960588751822,0.025027761168531646
5221,5371,0.013586960588751822,0.025113180148629025
5219,5369,0.013610928485719286,0.025198599128726403
6808,7020,0.013614235214165547,0.02528401810882378
7637,7848,0.013614235214167252,0.025369437088921157
10494,10779,0.013614235214167252,0.025454856069018535
10515,10803,0.013614235214167252,0.025540275049115914
7455,7665,0.013617263385864362,0.025625694029213292
7456,7666,0.013617263385864362,0.025711113009310668
7457,7667,0.013617263385864362,0.025796531989408046
7458,7668,0.013617263385864362,0.025881950969505425
5302,5453,0.013621830930174212,0.025967369949602803
5303,5454,0.013621830930174212,0.02605278892970018
5450,5600,0.013629137723118846,0.026138207909797557
6794,7006,0.013639412335926124,0.026223626889894935
6795,7007,0.013639412335926124,0.026309045869992314
6799,7009,0.013639412335926124,0.02639446485008969
6802,7013,0.013639412335926124,0.026479883830187068
6803,7014,0.013639412335926124,0.026565302810284446
6805,7016,0.013639412335926124,0.02665072179038182
6806,7017,0.013639412335926124,0.0267361407704792
6807,7019,0.013639412335926124,0.02682155975057658
6858,7070,0.013639412335926124,0.026906978730673957
6861,7071,0.013639412335926124,0.026992397710771332
10455,10735,0.013639412335928114,0.02707781669086871
10456,10736,0.013639412335928114,0.02716323567096609
10457,10738,0.013639412335928114,0.027248654651063468
5301,5452,0.013644805260483395,0.027334073631160843
5456,5604,0.013650474084216171,0.02741949261125822
8785,9014,0.013662843831809823,0.0275049115913556
8789,9016,0.013662843831809823,0.02759033057145298
8790,9017,0.013662843831809823,0.027675749551550353
8792,9019,0.013662843831809823,0.027761168531647732
8749,8975,0.013677076353621942,0.02784658751174511
8750,8976,0.013677076353621942,0.027932006491842486
5651,5798,0.013693729466961884,0.028017425471939864
5652,5799,0.013693729466961884,0.028102844452037243
5649,5796,0.013694293004070062,0.02818826343213462
5650,5797,0.013694293004070062,0.028273682412231996
5647,5794,0.01369485654117824,0.028359101392329375
5648,5795,0.01369485654117824,0.028444520372426754
6798,7008,0.01369619713198631,0.028529939352524132
6800,7011,0.01369619713198631,0.028615358332621507
6801,7012,0.01369619713198631,0.028700777312718886
6804,7015,0.01369619713198631,0.028786196292816264
10453,10734,0.013696197131988583,0.028871615272913643
7459,7671,0.013696838404897563,0.028957034253011018
10803,11087,0.013708196441012888,0.029042453233108396
5662,5809,0.013709364317205939,0.029127872213205775
5663,5810,0.013709364317205939,0.029213291193303154
8791,9018,0.013719628627870293,0.02929871017340053
6759,6970,0.013721374253746888,0.029384129153497907
6760,6971,0.013721374253746888,0.029469548133595286
7728,7935,0.013721374253749445,0.02955496711369266
7729,7936,0.013721374253749445,0.02964038609379004
7731,7939,0.013721374253749445,0.029725805073887418
10452,10733,0.013721374253749445,0.029811224053984797
10529,10819,0.013721374253749445,0.02989664303408217
10539,10826,0.013721374253749445,0.02998206201417955
10540,10827,0.013721374253749445,0.03006748099427693
10541,10828,0.013721374253749445,0.030152899974374307
10542,10829,0.013721374253749445,0.030238318954471682
10544,10831,0.013721374253749445,0.03032373793456906
10545,10832,0.013721374253749445,0.03040915691466644
7709,7918,0.013722015526658424,0.030494575894763818
7710,7919,0.013722015526658424,0.030579994874861193
7711,7920,0.013722015526658424,0.03066541385495857
5170,5317,0.013722563079888062,0.03075083283505595
5171,5318,0.013722563079888062,0.03083625181515333
9188,9413,0.013726801308671384,0.030921670795250704
10794,11080,0.013730986663985619,0.031007089775348082
5664,5811,0.013731930261839125,0.03109250875544546
9153,9375,0.013732578603864454,0.031177927735542836
5169,5316,0.013746549740482976,0.03126334671564022
10789,11072,0.01375377688695835,0.03134876569573759
10790,11073,0.01375377688695835,0.03143418467583497
10800,11085,0.013764981237073357,0.03151960365593235
10782,11066,0.01377656710993108,0.031605022636029725
10785,11069,0.01377656710993108,0.0316904416161271
6761,6972,0.013778159049807073,0.03177586059622448
7730,7937,0.013778159049809915,0.03186127957632186
10543,10830,0.013778159049809915,0.03194669855641924
9148,9370,0.013781187221507025,0.032032117536516615
9149,9371,0.013781187221507025,0.03211753651661399
9150,9372,0.013781187221507025,0.03220295549671137
9151,9373,0.013781187221507025,0.03228837447680875
26,60,0.01379568200575744,0.03237379345690612
5248,5399,0.013796638573268183,0.032459212437003504
4977,5105,0.013796970792823231,0.03254463141710088
5249,5400,0.013797446765268262,0.032630050397198254
5250,5401,0.013797446765268262,0.032715469377295636
10776,11060,0.01379935733290381,0.03280088835739301
10777,11061,0.01379935733290381,0.03288630733749039
5246,5396,0.013800982303805824,0.03297172631758777
5247,5397,0.013800982303805824,0.033057145297685143
1704,1863,0.013802084118457571,0.033142564277782526
1705,1864,0.013802084118457571,0.0332279832578799
5244,5394,0.013805326034343465,0.033313402237977276
5245,5395,0.013805326034343465,0.03339882121807466
1702,1861,0.013806609105720114,0.03348424019817203
1703,1862,0.013806609105720114,0.033569659178269415
5241,5392,0.013809669764881106,0.03365507815836679
5242,5393,0.013809669764881106,0.033740497138464165
1700,1859,0.013811134092982656,0.03382591611856155
1701,1860,0.013811134092982656,0.03391133509865892
5167,5314,0.013813783617509899,0.0339967540787563
5168,5315,0.013813783617509899,0.03408217305885368
5252,5402,0.013816891562266563,0.034167592038951054
5255,5406,0.013816891562266563,0.03425301101904843
7550,7760,0.013821976853379284,0.03433842999914581
7648,7858,0.013821976853379284,0.034423848979243186
7631,7842,0.013822147555876541,0.03450926795934057
7632,7844,0.013822147555876541,0.034594686939437944
7633,7845,0.013822147555876541,0.03468010591953532
9189,9414,0.013832194722374425,0.0347655248996327
10779,11064,0.013833351905991548,0.034850943879730076
10783,11067,0.013833351905991548,0.03493636285982745
10784,11068,0.013833351905991548,0.03502178183992483
9147,9369,0.013837972017567495,0.03510720082002221
9152,9374,0.013837972017567495,0.03519261980011959
5161,5308,0.013838592474576784,0.035278038780216965
5162,5309,0.013838592474576784,0.03536345776031434
5163,5310,0.013839156011684964,0.03544887674041172
5164,5311,0.013839156011684964,0.0355342957205091
5165,5312,0.013839156011684964,0.03561971470060647
5166,5313,0.013839156011684964,0.035705133680703854
5253,5403,0.013839865892575744,0.03579055266080123
5254,5404,0.013839865892575744,0.035875971640898605
5345,5500,0.013840395943301189,0.03596139062099599
7433,7643,0.01385917030066139,0.03604680960109336
7444,7655,0.01385917030066139,0.036132228581190744
7451,7660,0.01385917030066139,0.03621764756128812
7452,7661,0.01385917030066139,0.036303066541385494
7453,7662,0.01385917030066139,0.036388485521482876
5516,5662,0.01386240999888173,0.03647390450158025
5517,5663,0.01386240999888173,0.036559323481677626
5518,5664,0.013863154792715023,0.03664474246177501
5519,5665,0.013863154792715023,0.03673016144187238
5520,5666,0.0138637183298232,0.03681558042196976
5521,5667,0.0138637183298232,0.03690099940206714
5522,5668,0.013864281866931378,0.036986418382164515
5448,5597,0.013873052856208403,0.0370718373622619
5449,5598,0.013873052856208403,0.03715725634235927
1712,1872,0.013878774985134542,0.03724267532245665
9190,9415,0.013880803340016996,0.03732809430255403
9191,9416,0.013880803340016996,0.037413513282651405
7702,7911,0.013881960523634121,0.03749893226274878
5451,5601,0.0138832909185777,0.03758435124284616
5452,5602,0.0138832909185777,0.03766977022294354
9143,9365,0.013886580635210066,0.03775518920304092
9144,9366,0.013886580635210066,0.037840608183138294
9145,9367,0.013886580635210066,0.03792602716323567
9146,9368,0.013886580635210066,0.03801144614333305
5457,5606,0.013893842222236117,0.038096865123430426
5458,5607,0.013893842222236117,0.0381822841035278
5461,5608,0.013893842222236117,0.03826770308362518
5462,5609,0.013893842222236117,0.03835312206372256
5463,5610,0.013893842222236117,0.038438541043819933
5464,5611,0.013893842222236117,0.038523960023917315
5465,5613,0.013893842222236117,0.03860937900401469
5466,5614,0.013893842222236117,0.03869479798411207
6866,7075,0.013904109473696451,0.03878021696420945
6867,7077,0.013904109473696451,0.03886563594430682
6868,7078,0.013904109473696451,0.038951054924404205
6870,7081,0.013904109473696451,0.03903647390450158
8793,9022,0.013904750746606851,0.039121892884598955
5455,5603,0.013906265248886883,0.03920731186469634
7499,7710,0.013915313823812881,0.03929273084479371
7454,7664,0.013915955096721859,0.039378149824891094
8747,8973,0.01391898326841897,0.03946356880498847
8748,8974,0.01391898326841897,0.039548987785085844
5299,5450,0.013927575305573044,0.039634406765183226
5300,5451,0.013927575305573044,0.0397198257452806
5546,5695,0.013936382859579054,0.039805244725377976
5547,5696,0.013936382859579054,0.03989066370547536
5548,5697,0.013936382859579054,0.039976082685572734
5549,5698,0.013936382859579054,0.04006150166567011
5550,5699,0.013936382859579054,0.04014692064576749
5551,5700,0.013936382859579054,0.040232339625864866
5552,5701,0.013936382859579054,0.04031775860596225
5553,5702,0.013936382859579054,0.04040317758605962
5554,5703,0.013936382859579054,0.040488596566157
5555,5705,0.013936382859579054,0.04057401554625438
5528,5677,0.013937579659578887,0.040659434526351755
5645,5792,0.013946559668273722,0.04074485350644913
5646,5793,0.013946559668273722,0.04083027248654651
10807,11092,0.013950103355809915,0.04091569146664389
5526,5674,0.013960145604212073,0.04100111044674127
5527,5675,0.013960145604212073,0.041086529426838644
6864,7073,0.013960894269756637,0.04117194840693602
6865,7074,0.013960894269756637,0.0412573673870334
6869,7079,0.013960894269756637,0.04134278636713078
10493,10778,0.013960894269758342,0.04142820534722815
7498,7709,0.013963281168546473,0.041513624327325534
7500,7711,0.013963922441455452,0.04159904330742291
7501,7712,0.013963922441455452,0.041684462287520284
7695,7904,0.013964563714364431,0.041769881267617666
7697,7907,0.013964563714364431,0.04185530024771504
6756,6967,0.013986071391517214,0.04194071922781242
6757,6968,0.013986071391517214,0.0420261382079098
7478,7688,0.013986071391519203,0.04211155718800717
7479,7689,0.013986071391519203,0.042196976168104555
7480,7690,0.013986071391519203,0.04228239514820193
7484,7693,0.013986071391519203,0.042367814128299305
7485,7694,0.013986071391519203,0.04245323310839669
7486,7695,0.013986071391519203,0.04253865208849406
7487,7696,0.013986071391519203,0.04262407106859144
7490,7699,0.013986071391519203,0.04270949004868882
7491,7700,0.013986071391519203,0.042794909028786195
7492,7701,0.013986071391519203,0.04288032800888358
7493,7702,0.013986071391519203,0.04296574698898095
7495,7704,0.013986071391519203,0.04305116596907833
7496,7705,0.013986071391519203,0.04313658494917571
7497,7706,0.013986071391519203,0.043222003929273084
7723,7933,0.013986071391519203,0.04330742290937046
7724,7934,0.013986071391519203,0.04339284188946784
8159,8364,0.013986071391519203,0.043478260869565216
10447,10727,0.013986071391519203,0.0435636798496626
10448,10728,0.013986071391519203,0.04364909882975997
10449,10729,0.013986071391519203,0.04373451780985735
10450,10730,0.013986071391519203,0.04381993678995473
10451,10731,0.013986071391519203,0.043905355770052105
10474,10757,0.013986071391519203,0.04399077475014948
10475,10758,0.013986071391519203,0.04407619373024686
10477,10760,0.013986071391519203,0.04416161271034424
10478,10761,0.013986071391519203,0.04424703169044161
10479,10762,0.013986071391519203,0.044332450670538995
10480,10763,0.013986071391519203,0.04441786965063637
10482,10766,0.013986071391519203,0.04450328863073375
10487,10771,0.013986071391519203,0.04458870761083113
10488,10772,0.013986071391519203,0.0446741265909285
10490,10774,0.013986071391519203,0.044759545571025884
10491,10775,0.013986071391519203,0.04484496455112326
10492,10777,0.013986071391519203,0.044930383531220634
10532,10821,0.013986071391519203,0.045015802511318016
10533,10822,0.013986071391519203,0.04510122149141539
10537,10824,0.013986071391519203,0.04518664047151277
10538,10825,0.013986071391519203,0.04527205945161015
7461,7672,0.013986712664428183,0.045357478431707524
7462,7673,0.013986712664428183,0.045442897411804906
7703,7913,0.013986712664428183,0.04552831639190228
7704,7914,0.013986712664428183,0.045613735371999656
7706,7915,0.013986712664428183,0.04569915435209704
7707,7916,0.013986712664428183,0.04578457333219441
7712,7922,0.013986712664428183,0.04586999231229179
7713,7923,0.013986712664428183,0.04595541129238917
7716,7924,0.013986712664428183,0.046040830272486545
7717,7925,0.013986712664428183,0.04612624925258393
7719,7927,0.013986712664428183,0.0462116682326813
7720,7928,0.013986712664428183,0.04629708721277868
7721,7929,0.013986712664428183,0.04638250619287606
7722,7930,0.013986712664428183,0.046467925172973434
10805,11090,0.014006888151870385,0.04655334415307081
10806,11091,0.014006888151870385,0.04663876313316819
5667,5814,0.014009106151367518,0.04672418211326557
5668,5815,0.014009106151367518,0.04680960109336295
5669,5816,0.014009106151367518,0.046895020073460324
5670,5817,0.014009106151367518,0.0469804390535577
5671,5818,0.014009106151367518,0.04706585803365508
5672,5819,0.014009106151367518,0.047151277013752456
5673,5820,0.014009106151367518,0.04723669599384983
5674,5821,0.014009106151367518,0.04732211497394721
5675,5822,0.014009106151367518,0.04740753395404459
5676,5823,0.014009106151367518,0.04749295293414196
7696,7905,0.0140213485104249,0.047578371914239345
8742,8969,0.01402437668212201,0.04766379089433672
4974,5102,0.014024710057588265,0.0477492098744341
4975,5103,0.014024710057588265,0.04783462885453148
5665,5813,0.014031672096000704,0.04792004783462885
5677,5824,0.01403307595038342,0.048005466814726235
5678,5826,0.014035042082650762,0.04809088579482361
4980,5109,0.014037932047305617,0.048176304774920985
6758,6969,0.0140428561875774,0.04826172375501837
7488,7697,0.014042856187579673,0.04834714273511574
7489,7698,0.014042856187579673,0.048432561715213124
7494,7703,0.014042856187579673,0.0485179806953105
10396,10674,0.014042856187579673,0.048603399675407874
10446,10725,0.014042856187579673,0.048688818655505256
10458,10740,0.014042856187579673,0.04877423763560263
10476,10759,0.014042856187579673,0.048859656615700006
10481,10764,0.014042856187579673,0.04894507559579739
10489,10773,0.014042856187579673,0.04903049457589476
10536,10823,0.014042856187579673,0.04911591355599214
7464,7675,0.014043497460488653,0.04920133253608952
7708,7917,0.014043497460488653,0.049286751516186895
7718,7926,0.014043497460488653,0.04937217049628428
1706,1867,0.014049262258290583,0.04945758947638165
