,Request Id,request_scheduling_delay,cdf
2327,271,0.0045706038773731805,0.005295976766037413
10,16,0.005373726496429115,0.005381395746134791
13,28,0.0053798185873769055,0.0054668147262321685
2233,251,0.005479655921664772,0.005552233706329546
1629,7,0.005576694430527204,0.005637652686426924
482,130,0.005848837925012562,0.005723071666524302
20,44,0.0058666793010924145,0.005808490646621679
138,49,0.006070469950511359,0.005893909626719057
97,187,0.006086973327340761,0.005979328606816435
149,283,0.006098259640646031,0.006064747586913812
81,165,0.006460593643790036,0.00615016656701119
15,34,0.006610399893824892,0.006235585547108568
104,13,0.00682920468455922,0.006321004527205945
1,1,0.006986052060466001,0.006406423507303323
66,129,0.007123096564712217,0.006491842487400701
96,186,0.007510494348257124,0.0065772614674980785
109,209,0.007845329820907576,0.006662680447595455
687,202,0.007910261477571012,0.006748099427692833
2,4,0.00821491118943498,0.006833518407790211
516,142,0.008361749726445211,0.006918937387887588
65,128,0.008726601873036977,0.007004356367984966
103,194,0.008902245042990975,0.007089775348082344
154,288,0.009233195983453957,0.0071751943281797214
153,287,0.009319891680151127,0.007260613308277099
699,208,0.009515561836342279,0.007346032288374477
1731,135,0.009523984157331356,0.0074314512684718545
965,19,0.009549026680566314,0.007516870248569232
961,18,0.00957843313520021,0.00760228922866661
148,282,0.0095867682149402,0.0076877082087639876
102,193,0.009592678601125337,0.007773127188861365
809,265,0.009735166015596874,0.007858546168958742
90,177,0.009884781839237133,0.00794396514905612
86,172,0.00997619072204392,0.008029384129153497
175,318,0.010260344827856205,0.008114803109250876
77,160,0.01029808327467907,0.008200222089348253
99,3,0.01037196047829668,0.008285641069445631
1892,153,0.010452847626283068,0.008371060049543008
877,322,0.01049376731142182,0.008456479029640387
8,12,0.010858601031115314,0.008541898009737764
85,171,0.010898121960722484,0.008627316989835142
2107,264,0.011287389960686234,0.008712735969932519
7,10,0.011570900102912493,0.008798154950029898
1884,141,0.011870922263017558,0.008883573930127274
121,234,0.011930530134679707,0.008968992910224651
1811,26,0.012047113104236229,0.00905441189032203
2254,259,0.012076470034005027,0.009139830870419407
1120,25,0.01209984997911634,0.009225249850516785
603,152,0.012255550649717506,0.009310668830614162
1635,15,0.012380916874690118,0.00939608781071154
19,43,0.012389381171295621,0.009481506790808917
0,0,0.012709444216677501,0.009566925770906296
2097,212,0.012729537783172429,0.009652344751003673
1365,42,0.013020496553030947,0.009737763731101051
120,233,0.013041582974978816,0.009823182711198428
171,313,0.013112807587353892,0.009908601691295807
1117,24,0.013140102658513036,0.009994020671393183
106,197,0.01328030766456223,0.010079439651490562
147,281,0.013313008866846054,0.010164858631587939
6,9,0.013363669184769902,0.010250277611685317
142,276,0.013398231952744144,0.010335696591782694
63,125,0.013460664822189772,0.010421115571880071
1967,157,0.013601844920555495,0.01050653455197745
23,48,0.014048523870613006,0.010591953532074826
95,185,0.014132108045298075,0.010677372512172205
101,192,0.01415839764147897,0.010762791492269582
107,206,0.014185501641478915,0.01084821047236696
186,331,0.014266900227406065,0.010933629452464337
116,223,0.01430792615329679,0.011019048432561716
870,317,0.01462873741755244,0.011104467412659092
1391,45,0.01494880795270237,0.011189886392756471
1961,156,0.015113282298234054,0.011275305372853848
76,159,0.015318675195246767,0.011360724352951226
79,162,0.015492649424353022,0.011446143333048603
185,330,0.015686461227703674,0.011531562313145982
14,30,0.01629979833969869,0.011616981293243359
1262,33,0.016616923413597495,0.011702400273340737
67,133,0.016938042389229357,0.011787819253438114
68,138,0.0171563291301291,0.01187323823353549
93,182,0.017221150501145033,0.01195865721363287
89,176,0.01723824194615653,0.012044076193730246
84,170,0.01762616141070561,0.012129495173827625
630,164,0.017653781302145788,0.012214914153925002
125,241,0.017764014301394848,0.01230033313402238
70,140,0.017844762977506923,0.012385752114119757
1874,201,0.01791597710219528,0.012471171094217135
181,326,0.018202412704505733,0.012556590074314512
2090,211,0.018304610459833448,0.01264200905441189
491,132,0.018457107632717795,0.012727428034509268
617,155,0.018602382375447757,0.012812847014606646
1951,227,0.01867872788328029,0.012898265994704023
145,280,0.01881058500392374,0.012983684974801402
2217,246,0.019017175258677188,0.013069103954898778
78,161,0.019422287384156967,0.013154522934996157
73,147,0.01973026256610555,0.013239941915093534
180,325,0.019767633599184098,0.01332536089519091
127,37,0.019934318798721706,0.01341077987528829
135,263,0.02012226203661971,0.013496198855385666
179,324,0.020165182299879625,0.013581617835483045
1887,210,0.02019603334929565,0.013667036815580421
56,110,0.020351485997006202,0.0137524557956778
476,127,0.020388211221121777,0.013837874775775177
2112,222,0.020583255791119193,0.013923293755872555
1984,196,0.020592982540056592,0.014008712735969932
2200,311,0.020757136033539236,0.01409413171606731
487,131,0.02090511976627485,0.014179550696164687
718,226,0.020951069550338985,0.014264969676262066
134,262,0.02120510872171444,0.014350388656359443
124,240,0.02136705077840606,0.014435807636456821
132,258,0.021575691277728737,0.014521226616554198
58,113,0.021670779595536427,0.014606645596651577
754,239,0.022010869561667867,0.014692064576748954
170,312,0.022082988961740657,0.01477748355684633
184,329,0.022229372220160304,0.014862902536943709
873,321,0.02228456293506831,0.014948321517041086
88,174,0.022298151290117696,0.015033740497138464
508,137,0.022670644423147035,0.015119159477235841
1815,189,0.022749293473063537,0.01520457845733322
72,145,0.022756688755468213,0.015289997437430597
2616,275,0.022857409704453158,0.015375416417527975
105,195,0.022892363491340273,0.015460835397625352
169,310,0.023165703305234153,0.01554625437772273
183,328,0.023768231425036035,0.01563167335782011
283,114,0.02384196552206519,0.015717092337917484
62,123,0.023984897398275473,0.015802511318014863
521,144,0.024372210972068764,0.01588793029811224
57,112,0.02464169777535652,0.01597334927820962
2270,261,0.025302567164837253,0.016058768258306995
1972,158,0.02538470987975483,0.016144187238404373
676,199,0.025557764892883972,0.016229606218501752
64,126,0.026067833051297562,0.016315025198599127
671,198,0.026436303606641287,0.016400444178696506
18,39,0.026739405519413117,0.016485863158793884
60,119,0.02685616901621324,0.016571282138891263
83,168,0.026885701357106884,0.016656701118988638
190,335,0.026969603470714087,0.016742120099086016
189,334,0.027224561492959154,0.016827539079183395
71,143,0.027270794708983193,0.016912958059280774
2163,238,0.027624078475086744,0.01699837703937815
768,245,0.02768579258681969,0.017083796019475527
115,221,0.027897459470480168,0.017169214999572906
2030,207,0.02791564113724787,0.017254633979670284
1576,109,0.027980366021852277,0.01734005295976766
833,279,0.02813417906720428,0.017425471939865038
652,180,0.028434403659133745,0.017510890919962416
305,121,0.02856584271507101,0.017596309900059795
87,173,0.028578118805935082,0.01768172888015717
1585,111,0.028921433238834116,0.01776714786025455
167,307,0.029031475488793035,0.017852566840351927
1640,22,0.029240751190734188,0.017937985820449302
174,316,0.029250525235950953,0.01802340480054668
118,225,0.029356114644105702,0.01810882378064406
128,250,0.02961432839479583,0.018194242760741438
82,167,0.029632096337158575,0.018279661740838813
141,274,0.02965559016273467,0.01836508072093619
188,333,0.029854348829814636,0.01845049970103357
114,220,0.03064776213170539,0.01853591868113095
112,217,0.031007720794029137,0.018621337661228324
187,332,0.03128227235300374,0.018706756641325702
696,205,0.03220367251933465,0.01879217562142308
108,21,0.03250159093693608,0.01887759460152046
140,270,0.03265156288490356,0.018963013581617835
1825,116,0.033543563865758186,0.019048432561715213
4,6,0.033939240069537205,0.01913385154181259
1166,27,0.0346382886514042,0.019219270521909967
1841,134,0.03497028390478807,0.019304689502007345
765,244,0.035115103863868846,0.019390108482104724
2025,204,0.035185912567202715,0.019475527462202102
98,188,0.035241895902537124,0.019560946442299477
288,115,0.0359643454466998,0.019646365422396856
2400,273,0.03650735480451939,0.019731784402494235
882,339,0.03651935105800863,0.019817203382591613
2126,232,0.03727569818582621,0.019902622362688988
168,309,0.0373473770896795,0.019988041342786367
1831,120,0.037839664895633174,0.020073460322883745
131,257,0.03822512729350569,0.020158879302981124
152,286,0.03824003945578225,0.0202442982830785
61,122,0.03959321544089023,0.020329717263175878
139,269,0.04037540705924991,0.020415136243273256
59,118,0.04132239568823559,0.020500555223370635
1748,146,0.04170221516349537,0.02058597420346801
2015,243,0.04177644379297396,0.02067139318356539
2191,308,0.042349558900451445,0.020756812163662767
298,117,0.04239073126554227,0.020842231143760142
2122,231,0.04260431513278551,0.02092765012385752
51,101,0.04280379332899542,0.0210130691039549
1628,124,0.04318257037316786,0.021098488084052278
123,237,0.04332759707681433,0.021183907064149653
193,338,0.04430285442376736,0.02126932604424703
192,337,0.044538963859014125,0.02135474502434441
1888,149,0.04518943837555134,0.02144016400444179
111,216,0.04520275157256037,0.021525582984539163
53,104,0.04548500782704579,0.021611001964636542
91,179,0.04593149968860577,0.02169642094473392
191,336,0.04634476337691762,0.0217818399248313
126,36,0.046641857129271824,0.021867258904928674
268,107,0.04679531708865359,0.021952677885026053
2230,249,0.04795268927262253,0.02203809686512343
137,268,0.048138637414783414,0.022123515845220806
812,267,0.04816468539617169,0.022208934825318185
54,106,0.04841438991885716,0.022294353805415563
197,343,0.04898966628738366,0.022379772785512942
50,100,0.0491158485706914,0.022465191765610317
862,306,0.04983916902000107,0.022550610745707696
177,320,0.05088833145184779,0.022636029725805074
196,342,0.051283947315700296,0.022721448705902453
253,98,0.05265551812998437,0.022806867685999828
110,215,0.05366088515291034,0.022892286666097206
195,341,0.05500023289995237,0.022977705646194585
2108,214,0.05559288927944195,0.023063124626291964
113,219,0.056031296319767776,0.02314854360638934
194,340,0.05673513881319314,0.023233962586486717
52,103,0.05730355206978055,0.023319381566584096
264,105,0.05858366645212976,0.023404800546681474
2103,213,0.05871668986287748,0.02349021952677885
258,102,0.05891885601290536,0.023575638506876228
164,300,0.05926668731980689,0.023661057486973607
151,285,0.05967982853434517,0.02374647646707098
47,95,0.06087387720349213,0.02383189544716836
55,108,0.0622655204688346,0.02391731442726574
166,303,0.06249755315873573,0.024002733407363117
163,299,0.06334043217030905,0.024088152387460492
201,347,0.06376863897015062,0.02417357136755787
200,346,0.06412711864489307,0.02425899034765525
49,99,0.06451002213425383,0.024344409327752628
2179,305,0.06564178050873704,0.024429828307850003
1574,97,0.06691139222207554,0.02451524728794738
199,345,0.068346896683805,0.02460066626804476
2250,256,0.06900996948013116,0.02468608524814214
198,344,0.06924735911970004,0.024771504228239514
48,96,0.07114257071800545,0.024856923208336892
1562,94,0.07327327797948957,0.02494234218843427
162,298,0.0747342951965222,0.025027761168531646
855,302,0.07561273519733636,0.025113180148629025
2241,255,0.07612450058701237,0.025198599128726403
204,351,0.07703379599314575,0.02528401810882378
165,301,0.07738233941105,0.025369437088921157
2209,350,0.07791444779949774,0.025454856069018535
203,349,0.07896046499239429,0.025540275049115914
2175,304,0.07919800123356069,0.025625694029213292
202,348,0.08422412556526204,0.025711113009310668
46,93,0.09166094046189477,0.025796531989408046
208,355,0.09291057173600992,0.025881950969505425
207,354,0.09316484848564865,0.025967369949602803
206,353,0.09473549418178395,0.02605278892970018
237,92,0.09509377139375164,0.026138207909797557
205,352,0.09556944634173581,0.026223626889894935
100,191,0.09651969715727082,0.026309045869992314
45,91,0.09858393559552514,0.02639446485008969
211,359,0.1006995200352625,0.026479883830187068
210,358,0.10165960108445571,0.026565302810284446
44,90,0.10237074225586418,0.02665072179038182
216,363,0.10778583195599056,0.0267361407704792
215,362,0.10903647561716445,0.02682155975057658
214,361,0.1093136943402464,0.026906978730673957
213,360,0.10973478970023365,0.026992397710771332
209,357,0.11073126351898566,0.02707781669086871
157,292,0.11095008152889996,0.02716323567096609
899,356,0.11259700296029296,0.027248654651063468
41,86,0.11352339950022172,0.027334073631160843
1557,84,0.11678537472106465,0.02741949261125822
851,296,0.11744402866675774,0.0275049115913556
38,80,0.11761273453047738,0.02759033057145298
212,78,0.1186334556393438,0.027675749551550353
160,295,0.11867735450275152,0.027761168531647732
221,367,0.11962526031522458,0.02784658751174511
159,294,0.12370117033361483,0.027932006491842486
846,293,0.12420835151672938,0.028017425471939864
39,82,0.12549441256145555,0.028102844452037243
37,79,0.1255862790585629,0.02818826343213462
220,366,0.12571405109422784,0.028273682412231996
43,89,0.12585956562100953,0.028359101392329375
217,81,0.1268215579509564,0.028444520372426754
1536,76,0.12758331899353748,0.028529939352524132
219,365,0.12764632429949296,0.028615358332621507
218,364,0.12820554239688686,0.028700777312718886
40,85,0.1283957887165229,0.028786196292816264
34,72,0.1285054499657865,0.028871615272913643
36,75,0.1297814683921642,0.028957034253011018
1560,88,0.13018737238489997,0.029042453233108396
226,372,0.13059999212635676,0.029127872213205775
35,74,0.13064252034410506,0.029213291193303154
231,377,0.1315283760169068,0.02929871017340053
161,297,0.1335041852748109,0.029384129153497907
225,371,0.13442377360744517,0.029469548133595286
242,387,0.1347845836875865,0.02955496711369266
224,370,0.13498328102059887,0.02964038609379004
223,369,0.1353994009076298,0.029725805073887418
230,376,0.13568691833537994,0.029811224053984797
236,382,0.13644010256913663,0.02989664303408217
1552,83,0.1373964519541847,0.02998206201417955
1529,73,0.13799846211539935,0.03006748099427693
1550,77,0.13831230322943422,0.030152899974374307
247,392,0.1388373781788812,0.030238318954471682
222,368,0.13915299432738015,0.03032373793456906
42,87,0.13951736101663859,0.03040915691466644
246,391,0.13961178107055572,0.030494575894763818
245,390,0.14049986905647138,0.030579994874861193
235,381,0.14334289122764377,0.03066541385495857
234,380,0.14336009952705053,0.03075083283505595
229,375,0.14484582653421274,0.03083625181515333
233,379,0.14604008316420902,0.030921670795250704
228,374,0.1488314466009193,0.031007089775348082
244,389,0.150778363350351,0.03109250875544546
227,373,0.15119616916697032,0.031177927735542836
232,378,0.1514476662782327,0.03126334671564022
1437,58,0.1519931479215887,0.03134876569573759
257,402,0.15210545084538563,0.03143418467583497
1509,70,0.15257429841524273,0.03151960365593235
243,388,0.1528883580240188,0.031605022636029725
33,71,0.15331034878419225,0.0316904416161271
252,397,0.1535650504295556,0.03177586059622448
903,401,0.15388999952950488,0.03186127957632186
241,386,0.15394672246396324,0.03194669855641924
240,385,0.1547590568939694,0.032032117536516615
32,69,0.1548641362382701,0.03211753651661399
239,384,0.15488930190362238,0.03220295549671137
238,383,0.1552325729025683,0.03228837447680875
251,396,0.1554469155684175,0.03237379345690612
31,68,0.15572281145340305,0.032459212437003504
250,395,0.15660063569903748,0.03254463141710088
249,394,0.15899719169464932,0.032630050397198254
26,60,0.15955098926009403,0.032715469377295636
248,393,0.15990417396096568,0.03280088835739301
263,407,0.1601786208463052,0.03288630733749039
1412,56,0.16043596497295376,0.03297172631758777
262,406,0.16064108228106555,0.033057145297685143
1461,59,0.16150712239247245,0.033142564277782526
842,291,0.16278010645433882,0.0332279832578799
29,66,0.16464360541941525,0.033313402237977276
158,64,0.16487848716356757,0.03339882121807466
1414,57,0.165787261736287,0.03348424019817203
256,400,0.16625474741057955,0.033569659178269415
261,405,0.166326985288328,0.03365507815836679
260,404,0.1678656874630411,0.033740497138464165
272,417,0.1693942538649469,0.03382591611856155
259,403,0.17065989085271704,0.03391133509865892
30,67,0.1707886753293163,0.0339967540787563
27,62,0.1716385556454474,0.03408217305885368
271,416,0.17193855471541264,0.034167592038951054
909,412,0.1722096192141236,0.03425301101904843
1473,61,0.17258680178549646,0.03433842999914581
267,411,0.17339625514847423,0.034423848979243186
255,399,0.17372525219974078,0.03450926795934057
270,415,0.17385677932824173,0.034594686939437944
28,65,0.17526514226298917,0.03468010591953532
266,410,0.17535011596734895,0.0347655248996327
254,398,0.17563701830260925,0.034850943879730076
269,414,0.1794277836635909,0.03493636285982745
156,63,0.1809392183699703,0.03502178183992483
265,409,0.18116866814351695,0.03510720082002221
25,54,0.18117391994958454,0.03519261980011959
2216,408,0.18231005813023238,0.035278038780216965
1409,55,0.18371109729014456,0.03536345776031434
277,422,0.18675028671552862,0.03544887674041172
276,421,0.1867819692938708,0.0355342957205091
2221,413,0.1879150468790125,0.03561971470060647
275,420,0.18864758730482833,0.035705133680703854
274,419,0.18923117225190156,0.03579055266080123
273,418,0.1916420584445646,0.035875971640898605
282,427,0.19248028929434646,0.03596139062099599
281,426,0.19523444338013185,0.03604680960109336
280,425,0.1980045539276687,0.036132228581190744
279,424,0.198277142709542,0.03621764756128812
278,423,0.19828529654239313,0.036303066541385494
146,52,0.1989376386375633,0.036388485521482876
287,432,0.20080348599401177,0.03647390450158025
286,431,0.20743079371506834,0.036559323481677626
285,430,0.2074690708162037,0.03664474246177501
143,51,0.2089447128569571,0.03673016144187238
24,53,0.20957663541473015,0.03681558042196976
911,429,0.21422261317059732,0.03690099940206714
284,428,0.21572634257970558,0.036986418382164515
293,437,0.21613509371822648,0.0370718373622619
292,436,0.21694581401039947,0.03715725634235927
291,435,0.21745846909530941,0.03724267532245665
290,434,0.2233777383903588,0.03732809430255403
289,433,0.22789293201316463,0.037413513282651405
297,442,0.229802522744881,0.03749893226274878
296,441,0.22999509821085562,0.03758435124284616
912,440,0.23707271053563606,0.03766977022294354
295,439,0.23744404759912774,0.03775518920304092
294,438,0.24355699993006352,0.037840608183138294
301,445,0.2566579435139107,0.03792602716323567
300,444,0.2567877100020759,0.03801144614333305
299,443,0.257207264553172,0.038096865123430426
304,449,0.264603751365184,0.0381822841035278
303,448,0.26737037978745004,0.03826770308362518
302,447,0.26852505183960407,0.03835312206372256
915,446,0.2685389063199124,0.038438541043819933
309,453,0.27537375789341656,0.038523960023917315
308,452,0.28013709305735146,0.03860937900401469
307,451,0.2823644542885404,0.03869479798411207
306,450,0.2840901365020163,0.03878021696420945
313,457,0.2881289490594785,0.03886563594430682
318,462,0.2885456217517137,0.038951054924404205
312,456,0.29141142822159605,0.03903647390450158
317,461,0.29371767641008306,0.039121892884598955
311,455,0.29582652056413616,0.03920731186469634
310,454,0.2959120370967758,0.03929273084479371
316,460,0.2969390570389221,0.039378149824891094
315,459,0.3041227987313748,0.03946356880498847
314,458,0.3092541595019531,0.039548987785085844
321,465,0.31133070118523953,0.039634406765183226
320,464,0.3172221585334407,0.0397198257452806
319,463,0.3172718409641475,0.039805244725377976
325,469,0.3245605113241292,0.03989066370547536
324,468,0.3251564533104716,0.039976082685572734
323,467,0.3278350899450784,0.04006150166567011
322,466,0.32821710672990445,0.04014692064576749
329,473,0.33469718989644415,0.040232339625864866
328,472,0.3372191396463182,0.04031775860596225
327,471,0.33833910953430646,0.04040317758605962
332,476,0.3420032180336263,0.040488596566157
326,470,0.343067252636561,0.04057401554625438
331,475,0.34448313669349595,0.040659434526351755
337,481,0.3514277678624871,0.04074485350644913
342,486,0.35279875242198067,0.04083027248654651
330,474,0.353471001091219,0.04091569146664389
336,480,0.3545666126360443,0.04100111044674127
335,479,0.35516182286961806,0.041086529426838644
334,478,0.35700519808878006,0.04117194840693602
341,485,0.35711804549733195,0.0412573673870334
340,484,0.3582887079358259,0.04134278636713078
333,477,0.3619383108822869,0.04142820534722815
339,483,0.36744302101702564,0.041513624327325534
347,491,0.3676749667921122,0.04159904330742291
346,490,0.36779975717767055,0.041684462287520284
338,482,0.36874635436613046,0.041769881267617666
345,489,0.37012105985311816,0.04185530024771504
344,488,0.37083018057448713,0.04194071922781242
343,487,0.37165281154907737,0.0420261382079098
356,501,0.3743236478014227,0.04211155718800717
352,496,0.3746619301045184,0.042196976168104555
351,495,0.37621639516753724,0.04228239514820193
355,500,0.378278310753863,0.042367814128299305
361,506,0.38296085569924543,0.04245323310839669
360,505,0.3833556766738684,0.04253865208849406
350,494,0.3834594020458617,0.04262407106859144
2225,499,0.38381082921000376,0.04270949004868882
359,504,0.38632645656507814,0.042794909028786195
349,493,0.3871506738804209,0.04288032800888358
348,492,0.38730881166599973,0.04296574698898095
354,498,0.387348533688455,0.04305116596907833
358,503,0.3880172390255878,0.04313658494917571
357,502,0.38820284428513974,0.043222003929273084
353,497,0.39273991567751576,0.04330742290937046
366,511,0.39713753001227925,0.04339284188946784
365,510,0.39953754627127847,0.043478260869565216
364,509,0.40087187668660373,0.0435636798496626
363,508,0.40136322921120016,0.04364909882975997
362,507,0.4044206002264783,0.04373451780985735
371,516,0.404641597191691,0.04381993678995473
370,515,0.4060078559167044,0.043905355770052105
369,514,0.40786029138468294,0.04399077475014948
368,513,0.41347133894544097,0.04407619373024686
367,512,0.4157314299248629,0.04416161271034424
374,521,0.4218505515479136,0.04424703169044161
925,520,0.4222294167917533,0.044332450670538995
373,519,0.4222821597759916,0.04441786965063637
372,518,0.42233614203863246,0.04450328863073375
920,517,0.42273270594403556,0.04458870761083113
378,526,0.43356180876514205,0.0446741265909285
377,525,0.4339043768696982,0.044759545571025884
376,524,0.43531703920542775,0.04484496455112326
382,531,0.4353663020223726,0.044930383531220634
375,523,0.43705072218288876,0.045015802511318016
2229,522,0.43979913352872346,0.04510122149141539
387,536,0.4409121007070662,0.04518664047151277
386,535,0.44137293912935327,0.04527205945161015
381,530,0.44179889128080685,0.045357478431707524
385,534,0.4421791451171111,0.045442897411804906
380,529,0.44285504837773004,0.04552831639190228
379,528,0.4430201950321333,0.045613735371999656
391,541,0.45092075241426555,0.04569915435209704
384,533,0.45121544706165606,0.04578457333219441
383,532,0.45190974742831713,0.04586999231229179
390,540,0.4525392622874542,0.04595541129238917
389,539,0.45299262616545644,0.046040830272486545
388,538,0.45307123454718834,0.04612624925258393
932,527,0.45329133907758523,0.0462116682326813
935,537,0.4571726645828935,0.04629708721277868
400,551,0.4621905780442317,0.04638250619287606
395,546,0.46256646393709033,0.046467925172973434
399,550,0.4631042260164695,0.04655334415307081
394,545,0.46367414825147346,0.04663876313316819
943,544,0.4668754494791991,0.04672418211326557
405,556,0.46799728621542913,0.04680960109336295
398,549,0.4680888440207469,0.046895020073460324
393,543,0.46937127414827184,0.0469804390535577
392,542,0.47154195650569974,0.04706585803365508
404,555,0.47243562404035444,0.047151277013752456
403,554,0.473738033484997,0.04723669599384983
397,548,0.4755773595724686,0.04732211497394721
402,553,0.47922426834755383,0.04740753395404459
401,552,0.4810999827522031,0.04749295293414196
396,547,0.4824296680732356,0.047578371914239345
407,558,0.4837602624854096,0.04766379089433672
406,557,0.4887018256976412,0.0477492098744341
409,561,0.49722825002828497,0.04783462885453148
408,560,0.4988458233998925,0.04792004783462885
2232,559,0.5011849516874931,0.048005466814726235
414,566,0.511771727500026,0.04809088579482361
413,565,0.5141332551860334,0.048176304774920985
412,564,0.5158014925318,0.04826172375501837
411,563,0.5164769409903212,0.04834714273511574
410,562,0.5165155618998951,0.048432561715213124
2238,570,0.5229729888155097,0.0485179806953105
417,569,0.5269233045369703,0.048603399675407874
416,568,0.5269374869158767,0.048688818655505256
415,567,0.5271426065075566,0.04877423763560263
422,575,0.5367907633106919,0.048859656615700006
421,574,0.5369413034567101,0.04894507559579739
420,573,0.5369992310530276,0.04903049457589476
419,572,0.5418561124623782,0.04911591355599214
418,571,0.5450004326515621,0.04920133253608952
425,578,0.5468224790076004,0.049286751516186895
424,577,0.5495852799939933,0.04937217049628428
956,583,0.5496348819107872,0.04945758947638165
954,582,0.5504107214168616,0.04954300845647903
428,581,0.5504631639638422,0.04962842743657641
423,576,0.5517369955131626,0.049713846416673785
427,580,0.5546088147446615,0.04979926539677116
431,586,0.5614517619984278,0.04988468437686854
430,585,0.5616288950446782,0.04997010335696592
429,584,0.5623415543015229,0.05005552233706329
426,579,0.5631359921995887,0.050140941317160674
964,599,0.5769121149864191,0.05022636029725805
433,589,0.5791216778926978,0.05031177927735543
432,588,0.5792235875642184,0.050397198257452806
960,587,0.5804089076606802,0.05048261723755018
442,598,0.581792735065032,0.05056803621764756
441,597,0.5872874564359432,0.05065345519774494
438,594,0.5923219788462153,0.050738874177842314
437,593,0.5953076161825015,0.050824293157939696
446,604,0.595962588583423,0.05090971213803707
2249,603,0.5961531757812453,0.05099513111813445
436,592,0.5965614541933908,0.05108055009823183
445,602,0.5972180739157551,0.0511659690783292
444,601,0.5975917179500181,0.051251388058426585
435,591,0.5978879898555522,0.05133680703852396
434,590,0.5979892627355272,0.051422226018621335
443,600,0.598210568016516,0.05150764499871872
440,596,0.5992094369555163,0.05159306397881609
439,595,0.6075446624521281,0.05167848295891347
451,609,0.6122398890253695,0.05176390193901085
450,608,0.6145723383125778,0.051849320919108224
449,607,0.6149066684263471,0.051934739899205606
448,606,0.6164290729265192,0.05202015887930298
447,605,0.617502358811568,0.05210557785940036
456,614,0.623549211395158,0.05219099683949774
455,613,0.6236298059621159,0.052276415819595114
454,612,0.6254866159889856,0.05236183479969249
453,611,0.6315902141743521,0.05244725377978987
452,610,0.6327500727866631,0.052532672759887246
461,619,0.6383732226812882,0.05261809173998463
466,624,0.6392665141369474,0.052703510720082
460,618,0.6422719940417965,0.05278892970017938
459,617,0.6422988672371881,0.05287434868027676
458,616,0.6427604936692841,0.052959767660374135
465,623,0.6432611220120386,0.05304518664047151
457,615,0.6432756367775729,0.05313060562056889
464,622,0.6437399396998034,0.05321602460066627
470,629,0.6483708108689301,0.05330144358076364
469,628,0.6489607297067979,0.053386862560861024
468,627,0.652068365400817,0.0534722815409584
475,634,0.6526419021383374,0.05355770052105578
474,633,0.6542853923354572,0.05364311950115316
467,626,0.6546294696508728,0.05372853848125053
481,639,0.6567095818627173,0.053813957461347914
463,621,0.6581941776010307,0.05389937644144529
2257,625,0.6582895322370135,0.053984795421542664
462,620,0.6587821819754707,0.054070214401640046
473,632,0.6622663786171206,0.05415563338173742
480,638,0.6632387945284668,0.0542410523618348
486,644,0.6635273784197526,0.05432647134193218
472,631,0.6660399938269004,0.05441189032202955
