,Time (sec),throughput
362,8.082585617474688,37461
363,8.105830304142703,37586
364,8.12602236295823,37711
365,8.149267049626244,37836
366,8.171321155939712,37960
367,8.194565842607727,38085
368,8.209027765521407,38196
369,8.229252706123553,38321
370,8.243976100752223,38435
371,8.263565272323735,38560
372,8.283791192659214,38686
373,8.30398325147474,38811
374,8.327236386142754,38937
375,8.347462306478233,39063
376,8.36768724708038,39188
377,8.390931933748394,39313
378,8.41417662041641,39438
379,8.437421307084424,39563
380,8.460674441752438,39689
381,8.483927576420452,39815
382,8.507180711088466,39941
383,8.530425397756481,40066
384,8.553670084424496,40191
385,8.576924198825845,40318
386,8.600177333493859,40444
387,8.623431447895207,40571
388,8.643623506710734,40696
389,8.66381230984952,40820
390,8.685866416162987,40944
391,8.707920522476455,41068
392,8.729945905589922,41191
393,8.750133728995374,41314
394,8.771271928840378,41438
395,8.791463987655904,41563
396,8.811053159227416,41688
397,8.83430629389543,41814
398,8.854519331910957,41940
399,8.877764018578972,42065
400,8.901008705246987,42190
401,8.924261839915001,42316
402,8.947514974583015,42442
403,8.97076810925103,42568
404,8.994012795919044,42693
405,9.017257482587059,42818
406,9.039311588900526,42942
407,9.062556275568541,43067
408,9.085800962236556,43192
409,9.109045648904571,43317
410,9.132290335572586,43442
411,9.155535022240601,43567
412,9.177589128554068,43691
413,9.19717830012558,43816
414,9.216770850897092,43942
415,9.240023985565106,44068
416,9.263278099966454,44195
417,9.282870650737966,44321
418,9.298312398879073,44446
419,9.321557085547088,44571
420,9.344811199948436,44698
421,9.364424729919948,44825
422,9.384650650255427,44951
423,9.404863688270954,45077
424,9.428116822938968,45203
425,9.451361509606983,45328
426,9.474606196274998,45453
427,9.494183288482878,45576
428,9.51529480672788,45699
429,9.536406324972882,45822
430,9.557517843217884,45945
431,9.579543226331351,46068
432,9.594336622766347,46187
433,9.615203345764996,46307
434,9.636070068763646,46427
435,9.656936791762295,46547
436,9.678027471607297,46668
437,9.6991333578523,46790
438,9.721158740965768,46913
439,9.744403427633783,47038
440,9.767648114301798,47163
441,9.788786314146801,47287
442,9.812039448814815,47413
443,9.827490850546692,47539
444,9.850743985214706,47665
445,9.87398867188272,47790
446,9.8942145922182,47916
447,9.917468706619548,48043
448,9.937691788368408,48170
449,9.957921087903888,48297
450,9.981175202305236,48424
451,10.004429316706585,48551
452,10.024679595442063,48679
453,10.04793708904341,48807
454,10.071194582644758,48935
455,10.094448697046106,49062
456,10.114640755861632,49187
457,10.13008250400274,49312
458,10.14965959621062,49435
459,10.170771114455622,49558
460,10.19276981596909,49680
461,10.213875702214093,49802
462,10.234981588459096,49924
463,10.25495147432295,50044
464,10.274392505439875,50162
465,10.295250991638525,50281
466,10.316109477837175,50400
467,10.335065619306956,50505
468,10.349474124868781,50614
469,10.368087299084534,50725
470,10.38709627249803,50837
471,10.406130103758636,50950
472,10.425191250219243,51064
473,10.444242047879849,51179
474,10.465159651122228,51296
475,10.484660451839153,51416
476,10.505578055081532,51533
477,10.526495658323912,51650
478,10.547413261566291,51767
479,10.569406331079758,51888
480,10.591405032593226,52010
481,10.612318623035605,52128
482,10.633232213477985,52246
483,10.654154040720364,52365
484,10.675075867962743,52484
485,10.695997695205122,52603
486,10.716919522447501,52722
487,10.737778008646151,52841
488,10.7586447316448,52961
489,10.779735411489803,53082
490,10.800846929734805,53205
491,10.821985129579808,53329
492,10.843123329424811,53453
493,10.863348270026957,53578
494,10.88293744159847,53703
495,10.903129500413996,53828
496,10.923354441016143,53953
497,10.942943612587655,54078
498,10.963169532923134,54204
499,10.986423647324482,54331
500,11.00667392605996,54459
501,11.026287456031472,54586
502,11.045900986002984,54713
503,11.066130285538463,54840
504,11.086359585073943,54967
505,11.105973115045455,55094
506,11.126199035380933,55220
507,11.145640066497858,55338
508,11.165534356504315,55454
509,11.18496715082124,55571
510,11.20588475406362,55688
511,11.226798344506,55806
512,11.247720171748378,55925
513,11.267669219212234,56043
514,11.288582809654613,56161
515,11.308068403971538,56280
516,11.327553998288462,56399
517,11.347039592605386,56518
518,11.368005983047764,56638
519,11.389999052561231,56759
520,11.411997754074699,56881
521,11.432177129480152,57003
522,11.45420251259362,57126
523,11.4737796048015,57249
524,11.49335669700938,57372
525,11.513581637611527,57497
526,11.533807557947005,57623
527,11.554033478282484,57749
528,11.574262777817964,57876
529,11.594492077353443,58003
530,11.614717997688922,58129
531,11.634310548460434,58255
532,11.654539847995913,58382
533,11.66999124972779,58508
534,11.69022054926327,58635
535,11.709834079234781,58762
536,11.725275827375889,58887
537,11.745501747711367,59013
538,11.765693806526894,59138
539,11.785919726862373,59264
540,11.805508898433885,59389
541,11.825101449205397,59515
542,11.845314487220923,59641
543,11.865540407556402,59767
544,11.885766327891881,59893
545,11.90599224822736,60019
546,11.926205286242887,60145
547,11.945818816214398,60272
548,11.96543234618591,60399
549,11.985024896957421,60525
550,12.0052508172929,60651
551,12.025476737628379,60777
552,12.045702657963858,60903
553,12.06531618793537,61030
554,12.08554548747085,61157
555,12.105774787006329,61284
556,12.126060572444507,61411
557,12.145653123216018,61537
558,12.161108276094563,61664
559,12.181364141532741,61790
560,12.20162000697092,61916
561,12.21774319483613,62042
562,12.238615604238275,62168
563,12.254738792103485,62294
564,12.27561120150563,62420
565,12.296503815707775,62547
566,12.316789601145953,62674
567,12.332187427774622,62789
568,12.347601868803292,62905
569,12.363026508463665,63022
570,12.38365188872752,63141
571,12.403813815844446,63261
572,12.423975742961371,63381
573,12.444137670078296,63501
574,12.464739114342152,63619
575,12.484866967859077,63737
576,12.505004958976002,63856
577,12.525189743983884,63977
578,12.545374528991765,64098
579,12.566163427597218,64219
580,12.586402139005099,64343
581,12.60664085041298,64467
582,12.62687956182086,64591
583,12.647118273228742,64715
584,12.667959267834194,64838
585,12.688153979242074,64961
586,12.708348690649954,65084
587,12.728543402057834,65207
588,12.748738113465715,65330
589,12.768932824873595,65453
590,12.789127536281475,65576
591,12.809363196919653,65701
592,12.829598857557832,65826
593,12.84985472299601,65952
594,12.870749590878203,66079
595,12.886863594485977,66204
596,12.907099255124155,66329
597,12.927334915762334,66454
598,12.947570576400512,66579
599,12.968425949882706,66704
600,12.988681815320884,66830
601,13.008937680759063,66956
602,13.029173341397241,67081
603,13.049412052805122,67205
604,13.0696477134433,67330
605,13.08990357888148,67456
606,13.110159444319658,67582
607,13.130415309757836,67708
608,13.150671175196015,67834
609,13.171566043078208,67961
610,13.191851828516386,68088
611,13.212137613954564,68215
612,13.232423399392742,68342
613,13.25267926483092,68468
614,13.266524677770457,68513
615,13.280370090709994,68558
616,13.29421550364953,68603
617,13.308060916589067,68648
618,13.328316782027246,68774
619,13.341577038419091,68819
620,13.357700226284301,68945
621,13.371545639223838,68990
622,13.391801504662016,69116
623,13.412040216069897,69240
624,13.42589971743714,69286
625,13.446135378075319,69411
626,13.459994879442561,69457
627,13.473854380809804,69503
628,13.494090041447983,69628
629,13.514345906886161,69754
630,13.528205408253404,69800
631,13.542064909620647,69846
632,13.555325166012492,69891
633,13.56917057895203,69936
634,13.582430835343875,69981
635,13.596276248283411,70026
636,13.610121661222948,70071
637,13.630357321861126,70196
638,13.644202734800663,70241
639,13.664438395438841,70366
640,13.678283808378378,70411
641,13.692129221317915,70456
642,13.705974634257451,70501
643,13.719820047196988,70546
644,13.731399533367092,70590
645,13.742979019537197,70634
646,13.756819901058606,70678
647,13.777075766496784,70804
648,13.790916648018193,70848
649,13.804757529539602,70892
650,13.81859841106101,70936
651,13.83243929258242,70980
652,13.846280174103828,71024
653,13.867135547586022,71149
654,13.880951589940972,71192
655,13.90118725057915,71317
656,13.9150032929341,71360
657,13.928244977031326,71403
658,13.942061019386276,71446
659,13.955302703483502,71489
660,13.968519882989488,71531
661,13.982252171247461,71573
662,13.995984459505435,71615
663,14.009716747763408,71657
664,14.02344903602138,71699
665,14.037181324279354,71741
666,14.050913612537327,71783
667,14.071051603654253,71902
668,14.084783891912226,71944
669,14.098624773433635,71988
670,14.110204259603739,72032
671,14.124045141125148,72076
672,14.144183132242073,72195
673,14.164321123358999,72314
674,14.178162004880408,72358
675,14.198400716288289,72482
676,14.212241597809697,72526
677,14.226082479331106,72570
678,14.246318139969285,72695
679,14.266553800607463,72820
680,14.286792512015344,72944
681,14.306987223423224,73067
682,14.327181934831104,73190
683,14.341041436198347,73236
684,14.363713161711814,73360
685,14.386384887225281,73484
686,14.40904668633875,73606
687,14.428946257376928,73708
688,14.44853726604671,73814
689,14.46815488591649,73922
690,14.487817030529985,74032
691,14.507527476190592,74145
692,14.5272485522512,74260
693,14.546988988311806,74376
694,14.568581023554186,74494
695,14.590199810796566,74614
696,14.610361737913491,74734
697,14.63197038755587,74853
698,14.65357903719825,74972
699,14.67519782444063,75092
700,14.695986723046083,75213
701,14.716171508053964,75334
702,14.738833307167432,75456
703,14.7614969366809,75579
704,14.782293931286352,75701
705,14.803082829891805,75822
706,14.823267614899686,75943
707,14.845921810813154,76064
708,14.866106595821035,76185
709,14.888760791734503,76306
710,14.911422590847971,76428
711,14.93408438996144,76550
712,14.95427100536932,76672
713,14.976932804482788,76794
714,14.999594603596256,76916
715,15.022248799509724,77037
716,15.044902995423191,77158
717,15.066511645065571,77277
718,15.08813043230795,77397
719,15.110784628221419,77518
720,15.133446427334887,77640
721,15.156110056848354,77763
722,15.176296672256234,77885
723,15.196929655720089,78005
724,15.219583851633557,78126
725,15.24037275023901,78247
726,15.261250862041155,78372
727,15.281489573449036,78496
728,15.302367685251182,78621
729,15.323240094653327,78747
730,15.34412538813552,78873
731,15.364381253573699,78999
732,15.385253662975844,79125
733,15.406126072377988,79251
734,15.426998481780133,79377
735,15.447870891182278,79503
736,15.468743300584423,79629
737,15.489615709986568,79755
738,15.510488119388713,79881
739,15.531440542817853,79996
740,15.55410417233132,80119
741,15.5757229595737,80239
742,15.59731499481608,80357
743,15.618232598058459,80474
744,15.639841247700838,80593
745,15.661449897343218,80712
746,15.682371724585597,80831
747,15.703338115027975,80951
748,15.725392221341442,81075
749,15.745617161943589,81200
750,15.7652097127151,81326
751,15.786082122117245,81452
752,15.80697473631939,81579
753,15.827867350521535,81706
754,15.84873975992368,81832
755,15.869662294125826,81960
756,15.891068948621877,82089
757,15.9151473168137,82219
758,15.939240046605525,82350
759,15.959525832043703,82477
760,15.979781697481881,82603
761,16.003682300949894,82730
762,16.023921012357775,82854
763,16.04479912415992,82979
764,16.065634416365373,83103
765,16.088306141878842,83227
766,16.11097786739231,83351
767,16.13121352803049,83476
768,16.152091639832634,83601
769,16.172969751634778,83726
770,16.193847863436922,83851
771,16.214086574844803,83975
772,16.23675830035827,84099
773,16.25943002587174,84223
774,16.28210175138521,84347
775,16.302979863187353,84472
776,16.323857974989497,84597
777,16.34473608679164,84722
778,16.36740781230511,84846
779,16.388285924107254,84971
780,16.410957649620723,85095
781,16.433629375134192,85219
782,16.455405821379195,85343
783,16.47926812724721,85468
784,16.503174433115223,85594
785,16.527075036583238,85721
786,16.550975640051252,85848
787,16.574896448319265,85976
788,16.59448899909078,86102
789,16.61410252906229,86229
790,16.63433182859777,86356
791,16.65456112813325,86483
792,16.67001949183422,86603
793,16.690652475298076,86723
794,16.710790466415002,86842
795,16.73240925365738,86962
796,16.752571180774304,87082
797,16.77270917189123,87201
798,16.794317821533607,87320
799,16.81542933977861,87443
800,16.838674026446625,87568
801,16.86192716111464,87694
802,16.885181275515986,87821
803,16.908438769117335,87949
804,16.928689047852814,88077
805,16.94414554188781,88196
806,16.965764329130188,88316
807,16.988426128243656,88438
808,17.009223122849107,88560
809,17.029458783487286,88685
810,17.049697494895167,88809
811,17.072369220408635,88933
812,17.092563931816517,89056
813,17.11344204361866,89181
814,17.134297417100854,89306
815,17.155169826503,89432
816,17.176042235905143,89558
817,17.19627789654332,89683
818,17.2165135571815,89808
819,17.23674921781968,89933
820,17.257621627221823,90059
821,17.2737356308296,90184
822,17.293971291467777,90309
823,17.314210002875658,90433
824,17.336881728389127,90557
825,17.357678722994578,90679
826,17.380340522108046,90801
827,17.403002321221514,90923
828,17.423241032629395,91047
829,17.445912758142864,91171
830,17.466151469550745,91295
831,17.486390180958626,91419
832,17.50726829276077,91544
833,17.528140702162915,91670
834,17.548396567601092,91796
835,17.56865243303927,91922
836,17.589524842441413,92048
837,17.605648030306625,92174
838,17.62652043970877,92300
839,17.647405733190965,92426
840,17.66827814259311,92552
841,17.689150551995255,92678
842,17.710005925477446,92803
843,17.730241586115625,92928
844,17.750477246753803,93053
845,17.77071290739198,93178
846,17.786826910999757,93303
847,17.807699320401902,93429
848,17.82795518584008,93555
849,17.848827595242224,93681
850,17.86494159885,93806
851,17.885814008252144,93932
852,17.90668641765429,94058
853,17.927579031856435,94185
854,17.948471646058582,94312
855,17.969344055460727,94438
856,17.990236669662874,94565
857,18.01112928386502,94692
858,18.032001693267166,94818
859,18.05287980506931,94943
860,18.073752214471455,95069
861,18.09765281793947,95196
862,18.121731186131292,95326
863,18.145809554323115,95456
864,18.16990228411494,95587
865,18.193995013906765,95718
866,18.21808774369859,95849
867,18.242180473490414,95980
868,18.26627320328224,96111
869,18.290351571474062,96241
870,18.314420365265885,96370
871,18.33849873345771,96500
872,18.361895271782867,96629
873,18.382630140145583,96758
874,18.40602667847074,96887
875,18.422721815028932,97015
876,18.442314365800446,97141
877,18.463236193042825,97260
878,18.484094679241473,97379
879,18.5035802735584,97498
880,18.524502100800778,97617
881,18.547746787468792,97742
882,18.56866861471117,97861
883,18.58959044195355,97980
884,18.60431806058222,98096
885,18.62519034518087,98213
886,18.64605284417952,98331
887,18.666915343178168,98449
888,18.687777842176818,98567
889,18.70888372842182,98689
890,18.729974408266823,98810
891,18.751080294511826,98932
892,18.771947017510474,99052
893,18.792809516509124,99170
894,18.813681801107773,99287
895,18.834554085706422,99404
896,18.85542637030507,99521
897,18.87628886930372,99639
898,18.89714735550237,99758
899,18.918014078501017,99878
900,18.9375624475089,100000
901,18.957456737515358,100116
902,18.979482120628827,100239
903,19.000399723871205,100356
904,19.021321551113584,100475
905,19.04080714543051,100594
906,19.061773535872888,100714
907,19.081259130189814,100833
908,19.10212585318846,100953
909,19.12234893493732,101080
910,19.145603049338668,101207
911,19.16669372918367,101328
912,19.187784409028673,101449
913,19.208875088873675,101570
914,19.229965768718678,101691
915,19.250932159161056,101811
916,19.27202283900606,101932
917,19.29311351885106,102053
918,19.314204198696064,102174
919,19.335294878541067,102295
920,19.35638555838607,102416
921,19.377476238231072,102537
922,19.39834296122972,102657
923,19.419209684228367,102777
924,19.440076407227014,102897
925,19.46206947674048,103018
926,19.48229255848934,103145
927,19.502256812353195,103264
928,19.523178639595574,103383
929,19.54308312385943,103500
930,19.562524154976355,103618
931,19.583390877975003,103738
932,19.60289167869193,103858
933,19.623813505934308,103977
934,19.643777759798162,104096
935,19.66463624599681,104215
936,19.68549874499546,104333
937,19.70636124399411,104451
938,19.72723352859276,104568
939,19.748339414837762,104690
940,19.769450933082766,104813
941,19.79055681932777,104935
942,19.811662705572772,105057
943,19.83252520457142,105175
944,19.85338770357007,105293
945,19.874525903415073,105417
946,19.89442420622153,105532
947,19.915267587446106,105647
948,19.933908076861858,105759
949,19.95440627227456,105871
950,19.974278498880015,105968
951,19.989769526487787,106069
952,20.003990650529268,106171
953,20.023296467967445,106274
954,20.040039434925635,106378
955,20.059540200026877,106484
956,20.076283166985068,106588
957,20.095239308454847,106693
958,20.11419706912463,106799
959,20.13399307528902,106907
960,20.152997050302513,107017
961,20.172001940516008,107128
962,20.191035771776615,107241
963,20.210096918237223,107355
964,20.224820312865894,107469
965,20.243871110526502,107584
966,20.26292190818711,107699
967,20.282011637047717,107815
968,20.302954274876857,107931
969,20.322044003737464,108047
970,20.341948488001318,108164
971,20.362866091243696,108281
972,20.383808729072836,108397
973,20.40324152338976,108514
974,20.424159126632137,108631
975,20.445787953261277,108747
976,20.465528389321882,108863
977,20.485723100729764,108986
978,20.507351927358904,109102
979,20.530023652872373,109226
980,20.550262364280254,109350
981,20.57084685588671,109465
982,20.591724967688855,109590
983,20.611960628327033,109715
984,20.632816001809225,109840
985,20.65369411361137,109965
986,20.674566523013514,110091
987,20.694802183651692,110216
988,20.71503784428987,110341
989,20.73117539375508,110468
990,20.751431259193257,110594
991,20.771666919831436,110719
992,20.79254503163358,110844
993,20.81340040511577,110969
994,20.834278516917916,111094
995,20.849688100346587,111208
996,20.87056621214873,111333
997,20.89080187278691,111458
998,20.911637164992364,111582
999,20.934308890505832,111706
1000,20.955149885111286,111829
1001,20.976733655740425,111943
1002,20.99684489485735,112060
1003,21.017470275121205,112179
1004,21.03763220223813,112299
1005,21.05781698724601,112420
1006,21.072296449607837,112504
1007,21.091832967772227,112588
1008,21.10629827973405,112671
1009,21.126436270850977,112790
1010,21.146574261967903,112909
1011,21.166045871332294,112992
1012,21.18667125159615,113111
1013,21.206833178713072,113231
1014,21.226995105829996,113351
1015,21.24715703294692,113471
1016,21.2673418179548,113592
1017,21.28752843336268,113714
1018,21.30771504877056,113836
1019,21.327909760178443,113959
1020,21.348750754783897,114082
1021,21.368989466191778,114206
1022,21.38922817759966,114330
1023,21.40946688900754,114454
1024,21.42970560041542,114578
1025,21.4499412610536,114703
1026,21.470197126491776,114829
1027,21.491052499973968,114954
1028,21.51190787345616,115079
1029,21.532163738894337,115205
1030,21.552419604332513,115331
1031,21.573304897814708,115457
1032,21.5941602712969,115582
1033,21.609023255797872,115678
1034,21.628732104861726,115774
1035,21.64844095392558,115870
1036,21.668149802989433,115966
1037,21.683012787490405,116062
1038,21.70272163655426,116158
1039,21.722430485618112,116254
1040,21.742139334681966,116350
1041,21.76184818374582,116446
1042,21.781557032809673,116542
1043,21.801243142673528,116637
1044,21.820929252537383,116732
1045,21.83578290497238,116827
1046,21.855469014836235,116922
1047,21.87515512470009,117017
1048,21.890008777135087,117112
1049,21.909694886998942,117207
1050,21.92993054763712,117332
1051,21.949616657500975,117427
1052,21.970472030983167,117552
1053,21.985325683418164,117647
1054,22.00500918848202,117741
1055,22.024695298345875,117836
1056,22.04440414740973,117932
1057,22.065289440891924,118058
1058,22.081412628757136,118184
1059,22.10128485536259,118281
1060,22.121520516000768,118406
1061,22.141776381438945,118532
