,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
8036,8244,0.0004887526836967026,0.011787819253438114
8041,8249,0.0004887526836967026,0.01187323823353549
8045,7827,0.0004887526836967026,0.01195865721363287
8050,7869,0.0004887526836967026,0.012044076193730246
8051,8259,0.0004887526836967026,0.012129495173827625
8052,8093,0.0004887526836967026,0.012214914153925002
8055,8100,0.0004887526836967026,0.01230033313402238
8056,8104,0.0004887526836967026,0.012385752114119757
8065,8268,0.0004887526836967026,0.012471171094217135
8075,8277,0.0004887526836967026,0.012556590074314512
8079,8127,0.0004887526836967026,0.01264200905441189
8081,8283,0.0004887526836967026,0.012727428034509268
8089,7947,0.0004887526836967026,0.012812847014606646
8100,8160,0.0004887526836967026,0.012898265994704023
8109,8316,0.0004887526836967026,0.012983684974801402
8117,8321,0.0004887526836967026,0.013069103954898778
8118,8322,0.0004887526836967026,0.013154522934996157
8135,8337,0.0004887526836967026,0.013239941915093534
8136,8338,0.0004887526836967026,0.01332536089519091
8143,8346,0.0004887526836967026,0.01341077987528829
8156,8360,0.0004887526836967026,0.013496198855385666
8160,8366,0.0004887526836967026,0.013581617835483045
8161,8043,0.0004887526836967026,0.013667036815580421
8170,8376,0.0004887526836967026,0.0137524557956778
8171,8377,0.0004887526836967026,0.013837874775775177
8173,8380,0.0004887526836967026,0.013923293755872555
8179,8385,0.0004887526836967026,0.014008712735969932
8190,8243,0.0004887526836967026,0.01409413171606731
8192,8399,0.0004887526836967026,0.014179550696164687
8202,8054,0.0004887526836967026,0.014264969676262066
8209,8419,0.0004887526836967026,0.014350388656359443
8220,8256,0.0004887526836967026,0.014435807636456821
8227,8433,0.0004887526836967026,0.014521226616554198
8236,8107,0.0004887526836967026,0.014606645596651577
8240,8444,0.0004887526836967026,0.014692064576748954
8283,8394,0.0004887526836967026,0.01477748355684633
8295,8412,0.0004887526836967026,0.014862902536943709
8296,8415,0.0004887526836967026,0.014948321517041086
8297,8416,0.0004887526836967026,0.015033740497138464
8303,8438,0.0004887526836967026,0.015119159477235841
8314,8229,0.0004887526836967026,0.01520457845733322
8340,8483,0.0004887526836967026,0.015289997437430597
8348,8327,0.0004887526836967026,0.015375416417527975
8350,8493,0.0004887526836967026,0.015460835397625352
8356,8361,0.0004887526836967026,0.01554625437772273
8382,8424,0.0004887526836967026,0.01563167335782011
8521,8731,0.0004887526836967026,0.015717092337917484
8551,8766,0.0004887526836967026,0.015802511318014863
8557,8770,0.0004887526836967026,0.01588793029811224
8571,8790,0.0004887526836967026,0.01597334927820962
8589,8805,0.0004887526836967026,0.016058768258306995
8590,8806,0.0004887526836967026,0.016144187238404373
8592,8809,0.0004887526836967026,0.016229606218501752
8638,8728,0.0004887526836967026,0.016315025198599127
8647,8750,0.0004887526836967026,0.016400444178696506
8648,8867,0.0004887526836967026,0.016485863158793884
8653,8763,0.0004887526836967026,0.016571282138891263
8701,8841,0.0004887526836967026,0.016656701118988638
8714,8845,0.0004887526836967026,0.016742120099086016
8723,8848,0.0004887526836967026,0.016827539079183395
8727,8853,0.0004887526836967026,0.016912958059280774
8753,8979,0.0004887526836967026,0.01699837703937815
8758,8984,0.0004887526836967026,0.017083796019475527
8759,8985,0.0004887526836967026,0.017169214999572906
8771,8862,0.0004887526836967026,0.017254633979670284
8773,9001,0.0004887526836967026,0.01734005295976766
8776,9004,0.0004887526836967026,0.017425471939865038
8779,9009,0.0004887526836967026,0.017510890919962416
8791,9018,0.0004887526836967026,0.017596309900059795
8796,9024,0.0004887526836967026,0.01768172888015717
8801,9029,0.0004887526836967026,0.01776714786025455
8810,9040,0.0004887526836967026,0.017852566840351927
8825,9057,0.0004887526836967026,0.017937985820449302
8835,9063,0.0004887526836967026,0.01802340480054668
8842,9068,0.0004887526836967026,0.01810882378064406
8850,8906,0.0004887526836967026,0.018194242760741438
8866,8922,0.0004887526836967026,0.018279661740838813
8871,9102,0.0004887526836967026,0.01836508072093619
8891,9117,0.0004887526836967026,0.01845049970103357
8897,9023,0.0004887526836967026,0.01853591868113095
8908,9036,0.0004887526836967026,0.018621337661228324
8916,9043,0.0004887526836967026,0.018706756641325702
8924,9157,0.0004887526836967026,0.01879217562142308
8964,9107,0.0004887526836967026,0.01887759460152046
8975,9118,0.0004887526836967026,0.018963013581617835
9017,9243,0.0004887526836967026,0.019048432561715213
9033,9257,0.0004887526836967026,0.01913385154181259
9071,9296,0.0004887526836967026,0.019219270521909967
9075,9297,0.0004887526836967026,0.019304689502007345
9090,9313,0.0004887526836967026,0.019390108482104724
9112,9335,0.0004887526836967026,0.019475527462202102
9117,9341,0.0004887526836967026,0.019560946442299477
9127,9352,0.0004887526836967026,0.019646365422396856
9138,9360,0.0004887526836967026,0.019731784402494235
9152,9374,0.0004887526836967026,0.019817203382591613
9158,9380,0.0004887526836967026,0.019902622362688988
9164,9387,0.0004887526836967026,0.019988041342786367
9168,9391,0.0004887526836967026,0.020073460322883745
9176,9399,0.0004887526836967026,0.020158879302981124
9184,9408,0.0004887526836967026,0.0202442982830785
9188,9413,0.0004887526836967026,0.020329717263175878
9189,9414,0.0004887526836967026,0.020415136243273256
9193,9419,0.0004887526836967026,0.020500555223370635
9202,9426,0.0004887526836967026,0.02058597420346801
9204,9429,0.0004887526836967026,0.02067139318356539
9205,9235,0.0004887526836967026,0.020756812163662767
9206,9430,0.0004887526836967026,0.020842231143760142
9223,9000,0.0004887526836967026,0.02092765012385752
9252,9302,0.0004887526836967026,0.0210130691039549
9261,9048,0.0004887526836967026,0.021098488084052278
9264,9330,0.0004887526836967026,0.021183907064149653
9267,9336,0.0004887526836967026,0.02126932604424703
9273,9497,0.0004887526836967026,0.02135474502434441
9297,9433,0.0004887526836967026,0.02144016400444179
9299,9438,0.0004887526836967026,0.021525582984539163
9321,9469,0.0004887526836967026,0.021611001964636542
9342,9491,0.0004887526836967026,0.02169642094473392
9387,9351,0.0004887526836967026,0.0217818399248313
9449,9465,0.0004887526836967026,0.021867258904928674
9467,9692,0.0004887526836967026,0.021952677885026053
9472,9468,0.0004887526836967026,0.02203809686512343
9481,9703,0.0004887526836967026,0.022123515845220806
9520,9492,0.0004887526836967026,0.022208934825318185
9524,9745,0.0004887526836967026,0.022294353805415563
9539,9759,0.0004887526836967026,0.022379772785512942
9544,9764,0.0004887526836967026,0.022465191765610317
9545,9765,0.0004887526836967026,0.022550610745707696
9561,9781,0.0004887526836967026,0.022636029725805074
9568,9789,0.0004887526836967026,0.022721448705902453
9576,9798,0.0004887526836967026,0.022806867685999828
9580,9803,0.0004887526836967026,0.022892286666097206
9581,9804,0.0004887526836967026,0.022977705646194585
9597,9823,0.0004887526836967026,0.023063124626291964
9601,9828,0.0004887526836967026,0.02314854360638934
9618,9706,0.0004887526836967026,0.023233962586486717
9620,9842,0.0004887526836967026,0.023319381566584096
9621,9843,0.0004887526836967026,0.023404800546681474
9655,9882,0.0004887526836967026,0.02349021952677885
9659,9887,0.0004887526836967026,0.023575638506876228
9667,9894,0.0004887526836967026,0.023661057486973607
9669,9897,0.0004887526836967026,0.02374647646707098
9671,9898,0.0004887526836967026,0.02383189544716836
9677,9742,0.0004887526836967026,0.02391731442726574
9684,9621,0.0004887526836967026,0.024002733407363117
9690,9920,0.0004887526836967026,0.024088152387460492
9696,9926,0.0004887526836967026,0.02417357136755787
9703,9809,0.0004887526836967026,0.02425899034765525
9704,9933,0.0004887526836967026,0.024344409327752628
9707,9937,0.0004887526836967026,0.024429828307850003
9715,9820,0.0004887526836967026,0.02451524728794738
9722,9837,0.0004887526836967026,0.02460066626804476
9728,9965,0.0004887526836967026,0.02468608524814214
9737,9699,0.0004887526836967026,0.024771504228239514
9761,9921,0.0004887526836967026,0.024856923208336892
9805,9972,0.0004887526836967026,0.02494234218843427
9847,9936,0.0004887526836967026,0.025027761168531646
10033,9959,0.0004887526836967026,0.025113180148629025
10114,10271,0.0004887526836967026,0.025198599128726403
10177,10413,0.0004887526836967026,0.02528401810882378
10200,10444,0.0004887526836967026,0.025369437088921157
10283,10539,0.0004887526836967026,0.025454856069018535
10294,10443,0.0004887526836967026,0.025540275049115914
10298,10557,0.0004887526836967026,0.025625694029213292
10302,10561,0.0004887526836967026,0.025711113009310668
10340,10608,0.0004887526836967026,0.025796531989408046
10354,10623,0.0004887526836967026,0.025881950969505425
10364,10642,0.0004887526836967026,0.025967369949602803
10371,10647,0.0004887526836967026,0.02605278892970018
10385,10661,0.0004887526836967026,0.026138207909797557
10386,10662,0.0004887526836967026,0.026223626889894935
10390,10667,0.0004887526836967026,0.026309045869992314
10406,10686,0.0004887526836967026,0.02639446485008969
10416,10695,0.0004887526836967026,0.026479883830187068
10423,10700,0.0004887526836967026,0.026565302810284446
10424,10701,0.0004887526836967026,0.02665072179038182
10427,10706,0.0004887526836967026,0.0267361407704792
10458,10740,0.0004887526836967026,0.02682155975057658
10464,10745,0.0004887526836967026,0.026906978730673957
10472,10755,0.0004887526836967026,0.026992397710771332
10476,10759,0.0004887526836967026,0.02707781669086871
10481,10764,0.0004887526836967026,0.02716323567096609
10489,10773,0.0004887526836967026,0.027248654651063468
10499,10784,0.0004887526836967026,0.027334073631160843
10504,10791,0.0004887526836967026,0.02741949261125822
10507,10794,0.0004887526836967026,0.0275049115913556
10510,10798,0.0004887526836967026,0.02759033057145298
10515,10803,0.0004887526836967026,0.027675749551550353
10524,10812,0.0004887526836967026,0.027761168531647732
10536,10823,0.0004887526836967026,0.02784658751174511
10543,10830,0.0004887526836967026,0.027932006491842486
10546,10834,0.0004887526836967026,0.028017425471939864
10556,10842,0.0004887526836967026,0.028102844452037243
10578,10862,0.0004887526836967026,0.02818826343213462
10585,10869,0.0004887526836967026,0.028273682412231996
10610,10638,0.0004887526836967026,0.028359101392329375
10615,10901,0.0004887526836967026,0.028444520372426754
10620,10908,0.0004887526836967026,0.028529939352524132
10629,10915,0.0004887526836967026,0.028615358332621507
10641,10929,0.0004887526836967026,0.028700777312718886
10644,10678,0.0004887526836967026,0.028786196292816264
10663,10947,0.0004887526836967026,0.028871615272913643
10666,10950,0.0004887526836967026,0.028957034253011018
10670,10954,0.0004887526836967026,0.029042453233108396
10687,10752,0.0004887526836967026,0.029127872213205775
10699,10795,0.0004887526836967026,0.029213291193303154
10700,10986,0.0004887526836967026,0.02929871017340053
10702,10989,0.0004887526836967026,0.029384129153497907
10705,10817,0.0004887526836967026,0.029469548133595286
10706,10993,0.0004887526836967026,0.02955496711369266
10710,10998,0.0004887526836967026,0.02964038609379004
10713,10818,0.0004887526836967026,0.029725805073887418
10719,10833,0.0004887526836967026,0.029811224053984797
10727,11012,0.0004887526836967026,0.02989664303408217
10730,11018,0.0004887526836967026,0.02998206201417955
10738,11025,0.0004887526836967026,0.03006748099427693
10743,11028,0.0004887526836967026,0.030152899974374307
10746,11032,0.0004887526836967026,0.030238318954471682
10753,10851,0.0004887526836967026,0.03032373793456906
10767,11051,0.0004887526836967026,0.03040915691466644
10768,11052,0.0004887526836967026,0.030494575894763818
10779,11064,0.0004887526836967026,0.030579994874861193
10783,11067,0.0004887526836967026,0.03066541385495857
10784,11068,0.0004887526836967026,0.03075083283505595
10786,11071,0.0004887526836967026,0.03083625181515333
10792,11076,0.0004887526836967026,0.030921670795250704
10800,11085,0.0004887526836967026,0.031007089775348082
10802,10881,0.0004887526836967026,0.03109250875544546
10805,11090,0.0004887526836967026,0.031177927735542836
10806,11091,0.0004887526836967026,0.03126334671564022
10810,10895,0.0004887526836967026,0.03134876569573759
10820,11103,0.0004887526836967026,0.03143418467583497
10822,11107,0.0004887526836967026,0.03151960365593235
10824,10912,0.0004887526836967026,0.031605022636029725
10826,11110,0.0004887526836967026,0.0316904416161271
10829,11115,0.0004887526836967026,0.03177586059622448
10842,11130,0.0004887526836967026,0.03186127957632186
10845,10935,0.0004887526836967026,0.03194669855641924
10847,10940,0.0004887526836967026,0.032032117536516615
10863,10990,0.0004887526836967026,0.03211753651661399
10874,11013,0.0004887526836967026,0.03220295549671137
10913,11202,0.0004887526836967026,0.03228837447680875
10924,11124,0.0004887526836967026,0.03237379345690612
10926,11129,0.0004887526836967026,0.032459212437003504
10939,11142,0.0004887526836967026,0.03254463141710088
10946,11146,0.0004887526836967026,0.032630050397198254
10948,11149,0.0004887526836967026,0.032715469377295636
11003,11302,0.0004887526836967026,0.03280088835739301
11015,11213,0.0004887526836967026,0.03288630733749039
11073,11286,0.0004887526836967026,0.03297172631758777
11099,11305,0.0004887526836967026,0.033057145297685143
11102,11310,0.0004887526836967026,0.033142564277782526
11103,11403,0.0004887526836967026,0.0332279832578799
11124,11330,0.0004887526836967026,0.033313402237977276
11189,11486,0.0004887526836967026,0.03339882121807466
11208,10739,0.0004887526836967026,0.03348424019817203
11288,10837,0.0004887526836967026,0.033569659178269415
11331,11106,0.0004887526836967026,0.03365507815836679
11345,11558,0.0004887526836967026,0.033740497138464165
11348,11220,0.0004887526836967026,0.03382591611856155
11356,11319,0.0004887526836967026,0.03391133509865892
11439,11559,0.0004887526836967026,0.0339967540787563
0,0,0.0005164454520416111,0.03408217305885368
1,1,0.0005164454520416111,0.034167592038951054
1625,2,0.0005164454520416111,0.03425301101904843
1738,1894,0.0005286871802394444,0.03433842999914581
2905,2989,0.0005286871802394444,0.034423848979243186
2917,3002,0.0005286871802394444,0.03450926795934057
4992,5122,0.0005286871802394444,0.034594686939437944
5281,5431,0.0005286871802394444,0.03468010591953532
5363,5516,0.0005286871802394444,0.0347655248996327
5666,5499,0.0005286871802394444,0.034850943879730076
2,4,0.0005291052391368042,0.03493636285982745
3,5,0.0005291052391368042,0.03502178183992483
99,3,0.0005291052391368042,0.03510720082002221
2948,3032,0.0005296673638889615,0.03519261980011959
2961,3045,0.0005296673638889615,0.035278038780216965
3112,3030,0.0005296673638889615,0.03536345776031434
3117,3031,0.0005296673638889615,0.03544887674041172
3347,3432,0.0005296673638889615,0.0355342957205091
3614,3427,0.0005296673638889615,0.03561971470060647
5253,5403,0.0005296673638889615,0.035705133680703854
5254,5404,0.0005296673638889615,0.03579055266080123
5257,5409,0.0005296673638889615,0.035875971640898605
5296,5446,0.0005296673638889615,0.03596139062099599
5297,5447,0.0005296673638889615,0.03604680960109336
5322,5474,0.0005296673638889615,0.036132228581190744
5335,5489,0.0005296673638889615,0.03621764756128812
5336,5490,0.0005296673638889615,0.036303066541385494
5341,5495,0.0005296673638889615,0.036388485521482876
5344,5498,0.0005296673638889615,0.03647390450158025
5381,5533,0.0005296673638889615,0.036559323481677626
5390,5541,0.0005296673638889615,0.03664474246177501
5415,5565,0.0005296673638889615,0.03673016144187238
5455,5603,0.0005296673638889615,0.03681558042196976
5481,5629,0.0005296673638889615,0.03690099940206714
5601,5412,0.0005296673638889615,0.036986418382164515
5929,5538,0.0005296673638889615,0.0370718373622619
6047,5627,0.0005296673638889615,0.03715725634235927
1732,1890,0.0005296673638890326,0.03724267532245665
1737,1893,0.0005296673638890326,0.03732809430255403
3120,3197,0.0005298467333204826,0.037413513282651405
3336,3426,0.0005298467333204826,0.03749893226274878
3606,3409,0.0005298467333204826,0.03758435124284616
5219,5369,0.0005298467333204826,0.03766977022294354
5252,5402,0.0005298467333204826,0.03775518920304092
5473,5622,0.0005298467333204826,0.037840608183138294
4610,4745,0.0005302516960105663,0.03792602716323567
4611,4746,0.0005302516960105663,0.03801144614333305
1666,1824,0.0005304102556738144,0.038096865123430426
1688,1847,0.0005304102556738144,0.0381822841035278
1691,1850,0.0005304102556738144,0.03826770308362518
3297,3389,0.0005304102556738144,0.03835312206372256
3693,3382,0.0005304102556738144,0.038438541043819933
5210,5358,0.0005304102556738144,0.038523960023917315
5212,5361,0.0005304102556738144,0.03860937900401469
5217,5366,0.0005304102556738144,0.03869479798411207
5677,5824,0.0005304102556738144,0.03878021696420945
5847,5754,0.0005304102556738144,0.03886563594430682
4621,4757,0.0005304549198487507,0.038951054924404205
4633,4770,0.0005318141100565299,0.03903647390450158
5526,5674,0.0005318141100565299,0.039121892884598955
5527,5675,0.0005318141100565299,0.03920731186469634
5567,5720,0.0005318141100565299,0.03929273084479371
5568,5721,0.0005318141100565299,0.039378149824891094
5664,5811,0.0005318141100565299,0.03946356880498847
5665,5813,0.0005318141100565299,0.039548987785085844
5705,5857,0.0005318141100565299,0.039634406765183226
5709,5859,0.0005318141100565299,0.0397198257452806
5853,5808,0.0005318141100565299,0.039805244725377976
6178,5812,0.0005318141100565299,0.03989066370547536
4,6,0.0005349777539196998,0.039976082685572734
5,8,0.0005349777539196998,0.04006150166567011
1629,7,0.0005349777539196998,0.04014692064576749
6,9,0.000535461309476093,0.040232339625864866
7,10,0.000535461309476093,0.04031775860596225
818,11,0.000535461309476093,0.04040317758605962
1409,55,0.0005363477079419887,0.040488596566157
1412,56,0.0005363477079419887,0.04057401554625438
8,12,0.0005367093197569183,0.040659434526351755
9,14,0.0005367093197569183,0.04074485350644913
104,13,0.0005367093197569183,0.04083027248654651
10,16,0.0005425641063189124,0.04091569146664389
11,17,0.0005425641063189124,0.04100111044674127
1635,15,0.0005425641063189124,0.041086529426838644
961,18,0.000542859461581473,0.04117194840693602
965,19,0.000542859461581473,0.0412573673870334
968,20,0.000542859461581473,0.04134278636713078
30,67,0.0005453040259197018,0.04142820534722815
31,68,0.0005453040259197018,0.041513624327325534
33,71,0.0005453040259197018,0.04159904330742291
34,72,0.0005453040259197018,0.041684462287520284
37,79,0.0005453040259197018,0.041769881267617666
38,80,0.0005453040259197018,0.04185530024771504
212,78,0.0005453040259197018,0.04194071922781242
1550,77,0.0005453040259197018,0.0420261382079098
1552,83,0.0005453161815451635,0.04211155718800717
1557,84,0.0005453161815451635,0.042196976168104555
40,85,0.0005453173094760944,0.04228239514820193
41,86,0.0005453173094760944,0.042367814128299305
143,51,0.0005453173094760944,0.04245323310839669
146,52,0.0005453173094760944,0.04253865208849406
24,53,0.0005453260264532167,0.04262407106859144
25,54,0.0005453260264532167,0.04270949004868882
6559,6765,0.0005455374797568879,0.042794909028786195
6583,6798,0.0005455374797568879,0.04288032800888358
6623,6764,0.0005455374797568879,0.04296574698898095
6624,6766,0.0005455374797568879,0.04305116596907833
6626,6769,0.0005455374797568879,0.04313658494917571
6654,6787,0.0005455374797568879,0.043222003929273084
6657,6788,0.0005455374797568879,0.04330742290937046
6663,6793,0.0005455374797568879,0.04339284188946784
6665,6794,0.0005455374797568879,0.043478260869565216
6672,6799,0.0005455374797568879,0.0435636798496626
6684,6901,0.0005455374797568879,0.04364909882975997
6685,6902,0.0005455374797568879,0.04373451780985735
6718,6821,0.0005455374797568879,0.04381993678995473
6722,6822,0.0005455374797568879,0.043905355770052105
6724,6935,0.0005455374797568879,0.04399077475014948
6728,6940,0.0005455374797568879,0.04407619373024686
6729,6941,0.0005455374797568879,0.04416161271034424
6733,6943,0.0005455374797568879,0.04424703169044161
6734,6944,0.0005455374797568879,0.044332450670538995
6737,6947,0.0005455374797568879,0.04441786965063637
6738,6948,0.0005455374797568879,0.04450328863073375
6739,6949,0.0005455374797568879,0.04458870761083113
6740,6950,0.0005455374797568879,0.0446741265909285
6742,6952,0.0005455374797568879,0.044759545571025884
6743,6953,0.0005455374797568879,0.04484496455112326
6744,6954,0.0005455374797568879,0.044930383531220634
6747,6958,0.0005455374797568879,0.045015802511318016
6748,6959,0.0005455374797568879,0.04510122149141539
6768,6979,0.0005455374797568879,0.04518664047151277
6769,6980,0.0005455374797568879,0.04527205945161015
6770,6982,0.0005455374797568879,0.045357478431707524
6771,6983,0.0005455374797568879,0.045442897411804906
6772,6984,0.0005455374797568879,0.04552831639190228
6775,6986,0.0005455374797568879,0.045613735371999656
6776,6988,0.0005455374797568879,0.04569915435209704
6777,6989,0.0005455374797568879,0.04578457333219441
6781,6991,0.0005455374797568879,0.04586999231229179
6782,6993,0.0005455374797568879,0.04595541129238917
6783,6994,0.0005455374797568879,0.046040830272486545
6786,6997,0.0005455374797568879,0.04612624925258393
6787,6998,0.0005455374797568879,0.0462116682326813
6788,6999,0.0005455374797568879,0.04629708721277868
6789,7000,0.0005455374797568879,0.04638250619287606
6791,7002,0.0005455374797568879,0.046467925172973434
6792,7003,0.0005455374797568879,0.04655334415307081
6793,7005,0.0005455374797568879,0.04663876313316819
6794,7006,0.0005455374797568879,0.04672418211326557
6795,7007,0.0005455374797568879,0.04680960109336295
6799,7009,0.0005455374797568879,0.046895020073460324
6802,7013,0.0005455374797568879,0.0469804390535577
6803,7014,0.0005455374797568879,0.04706585803365508
6805,7016,0.0005455374797568879,0.047151277013752456
6806,7017,0.0005455374797568879,0.04723669599384983
6807,7019,0.0005455374797568879,0.04732211497394721
6813,7023,0.0005455374797568879,0.04740753395404459
6814,7024,0.0005455374797568879,0.04749295293414196
6817,7027,0.0005455374797568879,0.047578371914239345
6818,7028,0.0005455374797568879,0.04766379089433672
