,Request Id,prefill_e2e_time,cdf
184,329,0.043101656818809175,0.01554625437772273
873,321,0.04315684753371718,0.01563167335782011
521,144,0.0435168928733094,0.015717092337917484
62,123,0.0436292034047332,0.015802511318014863
1640,22,0.043849019747060125,0.01588793029811224
169,310,0.043956073329812106,0.01597334927820962
124,240,0.044117182170229974,0.016058768258306995
2616,275,0.044313362305856696,0.016144187238404373
183,328,0.044640516023684906,0.016229606218501752
754,239,0.04476100095349178,0.016315025198599127
676,199,0.04483647833106241,0.016400444178696506
57,112,0.0454064031092587,0.016485863158793884
671,198,0.04571501704481973,0.016571282138891263
1972,158,0.04603765170889518,0.016656701118988638
83,168,0.046068223674031517,0.016742120099086016
71,143,0.04641547661022383,0.016827539079183395
2270,261,0.04642276470160045,0.016912958059280774
108,21,0.04710985949326202,0.01699837703937815
1576,109,0.04715236312309301,0.017083796019475527
2030,207,0.04718921537542631,0.017169214999572906
4,6,0.0473136839175297,0.017254633979670284
652,180,0.04762136117605831,0.01734005295976766
87,173,0.04776247152285973,0.017425471939865038
190,335,0.04784188806936296,0.017510890919962416
189,334,0.048096846091608025,0.017596309900059795
1166,27,0.04834225429288319,0.01768172888015717
768,245,0.048393583621523906,0.01776714786025455
115,221,0.04841064811548268,0.017852566840351927
82,167,0.04881461865408321,0.017937985820449302
167,307,0.04952875570149429,0.01802340480054668
833,279,0.04962807823321613,0.01810882378064406
1585,111,0.049686138572736294,0.018194242760741438
118,225,0.04989359128910831,0.018279661740838813
174,316,0.05009390646052925,0.01836508072093619
2163,238,0.05037420986691066,0.01845049970103357
128,250,0.05041216102950008,0.01853591868113095
188,333,0.05072663342846351,0.018621337661228324
141,274,0.05111154276413821,0.018706756641325702
114,220,0.0511609507767079,0.01879217562142308
112,217,0.051266187792677886,0.01887759460152046
696,205,0.05146593592721538,0.018963013581617835
1831,120,0.05186324653711205,0.019048432561715213
1825,116,0.05191485008151098,0.01913385154181259
187,332,0.05215455695165261,0.019219270521909967
140,270,0.054080341086307104,0.019304689502007345
288,115,0.05433563166245259,0.019390108482104724
2025,204,0.054448175975083446,0.019475527462202102
98,188,0.054504159310417855,0.019560946442299477
1841,134,0.05455971371024093,0.019646365422396856
765,244,0.05582289489857306,0.019731784402494235
59,118,0.05628789369600962,0.019817203382591613
1628,124,0.05720615201464674,0.019902622362688988
298,117,0.057356229273316295,0.019988041342786367
882,339,0.0573916356566575,0.020073460322883745
2400,273,0.057963307405922926,0.020158879302981124
168,309,0.058137747114257454,0.0202442982830785
61,122,0.05923752144734795,0.020329717263175878
131,257,0.0593299081948766,0.020415136243273256
2126,232,0.059902343253840584,0.020500555223370635
152,286,0.06035328853707567,0.02058597420346801
53,104,0.06038755680558838,0.02067139318356539
126,36,0.060592887242952476,0.020756812163662767
1748,146,0.060874212264736105,0.020842231143760142
139,269,0.061804185260653455,0.02092765012385752
51,101,0.06239415561118855,0.0210130691039549
2015,243,0.062484234827678176,0.021098488084052278
2191,308,0.0631399289250294,0.021183907064149653
91,179,0.06511845720553033,0.02126932604424703
193,338,0.06517513902241623,0.02135474502434441
2122,231,0.06523096020079988,0.02144016400444179
192,337,0.065411248457663,0.021525582984539163
111,216,0.06546121857120912,0.021611001964636542
268,107,0.06593999898989422,0.02169642094473392
1888,149,0.06597575650945364,0.0217818399248313
123,237,0.06607772846863824,0.021867258904928674
253,98,0.06703866263095581,0.021952677885026053
191,336,0.06721704797556649,0.02203809686512343
54,106,0.0675590718200978,0.022123515845220806
50,100,0.06870621085288453,0.022208934825318185
2230,249,0.06875052190732678,0.022294353805415563
137,268,0.06956741561618696,0.022379772785512942
812,267,0.06959346359757523,0.022465191765610317
197,343,0.0698226987119619,0.022550610745707696
862,306,0.07033644923270232,0.022636029725805074
177,320,0.07176061605049666,0.022721448705902453
196,342,0.07211697974027853,0.022806867685999828
52,103,0.07220610104832315,0.022892286666097206
258,102,0.07382140499144796,0.022977705646194585
110,215,0.07391935215155909,0.023063124626291964
47,95,0.07520295206386629,0.02314854360638934
195,341,0.07583326532453061,0.023233962586486717
2108,214,0.0758513562780907,0.023319381566584096
113,219,0.07654448496477029,0.023404800546681474
194,340,0.07756817123777138,0.02349021952677885
264,105,0.07772834835337039,0.023575638506876228
2103,213,0.07897515686152623,0.023661057486973607
164,300,0.07976248913250794,0.02374647646707098
1574,97,0.08129453672304698,0.02383189544716836
55,108,0.08143751757007534,0.02391731442726574
166,303,0.08150244337223,0.024002733407363117
151,285,0.08179307761563859,0.024088152387460492
163,299,0.0838362339830101,0.02417357136755787
49,99,0.08410038441644696,0.02425899034765525
201,347,0.08461202019472891,0.024344409327752628
200,346,0.08497049986947136,0.024429828307850003
48,96,0.0855257152189769,0.02451524728794738
2179,305,0.08613906072143829,0.02460066626804476
1562,94,0.08760235283986373,0.02468608524814214
199,345,0.0891902779083833,0.024771504228239514
198,344,0.09009074034427833,0.024856923208336892
2250,256,0.09011475038150207,0.02494234218843427
855,302,0.09461762541083063,0.025027761168531646
162,298,0.09523009700922325,0.025113180148629025
165,301,0.09638722962454427,0.025198599128726403
2241,255,0.09722928148838328,0.02528401810882378
204,351,0.09784986201772394,0.025369437088921157
2209,350,0.09873051382407594,0.025454856069018535
2175,304,0.09969528144626194,0.025540275049115914
203,349,0.09977653101697248,0.025625694029213292
202,348,0.10504019158984024,0.025711113009310668
46,93,0.10599001532226893,0.025796531989408046
237,92,0.10929500922242119,0.025881950969505425
45,91,0.1127851734241947,0.025967369949602803
208,355,0.11370094176058787,0.02605278892970018
207,354,0.11395521851022661,0.026138207909797557
206,353,0.1155258642063619,0.026223626889894935
205,352,0.11635981636631376,0.026309045869992314
100,191,0.11641994296272373,0.02639446485008969
44,90,0.11657198008453373,0.026479883830187068
211,359,0.12119771544796354,0.026565302810284446
210,358,0.12215779649715675,0.02665072179038182
41,86,0.12715633223712408,0.0267361407704792
216,363,0.12828311216869182,0.02682155975057658
215,362,0.1295337558298657,0.026906978730673957
214,361,0.12981097455294766,0.026992397710771332
213,360,0.1302320699129349,0.02707781669086871
1557,84,0.13041827925969374,0.02716323567096609
157,292,0.13048069623014058,0.027248654651063468
209,357,0.1312294589316867,0.027334073631160843
38,80,0.13124533517846992,0.02741949261125822
212,78,0.13226605628733634,0.0275049115913556
899,356,0.133095198372994,0.02759033057145298
851,296,0.13790190236280786,0.027675749551550353
160,295,0.13913522819880164,0.027761168531647732
37,79,0.13921887970655544,0.02784658751174511
39,82,0.13972100452328085,0.027932006491842486
43,89,0.13981059573469012,0.028017425471939864
221,367,0.14012106212792563,0.028102844452037243
217,81,0.1410481499127817,0.02818826343213462
1536,76,0.14178224375536275,0.028273682412231996
40,85,0.14202872145342527,0.028359101392329375
34,72,0.14213805061377904,0.028444520372426754
36,75,0.14398039315398947,0.028529939352524132
1560,88,0.14413840249858056,0.028615358332621507
159,294,0.14415904402966495,0.028700777312718886
846,293,0.1446662252127795,0.028786196292816264
35,74,0.14469329531449404,0.028871615272913643
220,366,0.1462098529069289,0.028957034253011018
219,365,0.14814212611219402,0.029042453233108396
218,364,0.14870134420958792,0.029127872213205775
1552,83,0.1510293564928138,0.029213291193303154
226,372,0.1516917447610613,0.02929871017340053
1550,77,0.15194490387742676,0.029384129153497907
1529,73,0.15204923708578832,0.029469548133595286
231,377,0.1529453809182777,0.02955496711369266
42,87,0.15346839113031918,0.02964038609379004
161,297,0.15399998708751195,0.029725805073887418
225,371,0.1555155262421497,0.029811224053984797
224,370,0.1560750336553034,0.02989664303408217
223,369,0.15649115354233434,0.02998206201417955
242,387,0.15653600508899013,0.03006748099427693
230,376,0.15710392323675082,0.030152899974374307
236,382,0.15787125690589976,0.030238318954471682
222,368,0.16024474696208468,0.03032373793456906
247,392,0.16065426667822624,0.03040915691466644
246,391,0.16142866956990076,0.030494575894763818
245,390,0.16231675755581643,0.030579994874861193
235,381,0.1647740455644069,0.03066541385495857
234,380,0.16479125386381366,0.03075083283505595
1437,58,0.16572543617956148,0.03083625181515333
229,375,0.16626283143558362,0.030921670795250704
1509,70,0.16659788005672171,0.031007089775348082
33,71,0.1669429494321848,0.03109250875544546
233,379,0.16747123750097215,0.031177927735542836
32,69,0.1688877178797491,0.03126334671564022
31,68,0.1693554121013956,0.03134876569573759
228,374,0.17024845150229018,0.03143418467583497
244,389,0.17259525184969604,0.03151960365593235
227,373,0.1726131740683412,0.031605022636029725
232,378,0.17287882061499582,0.0316904416161271
26,60,0.1733918707815022,0.03177586059622448
1412,56,0.17384465767150348,0.03186127957632186
257,402,0.17452514526001206,0.03194669855641924
243,388,0.17470524652336383,0.032032117536516615
1461,59,0.1753480039138806,0.03211753651661399
241,386,0.17569814386536686,0.03220295549671137
252,397,0.17598474484418203,0.03228837447680875
903,401,0.17630969394413132,0.03237379345690612
240,385,0.17651047829537303,0.032459212437003504
239,384,0.176640723305026,0.03254463141710088
238,383,0.17698399430397194,0.032630050397198254
251,396,0.17786660998304393,0.032715469377295636
29,66,0.17863536145504022,0.03280088835739301
250,395,0.17902033011366392,0.03288630733749039
158,64,0.17925942002304118,0.03297172631758777
1414,57,0.17951954999425979,0.033057145297685143
249,394,0.18141688610927575,0.033142564277782526
842,291,0.18231072115557945,0.0332279832578799
248,393,0.1823238683755921,0.033313402237977276
263,407,0.18260835899426509,0.03339882121807466
262,406,0.18307082042902545,0.03348424019817203
30,67,0.18442127597730884,0.033569659178269415
27,62,0.18553312189167215,0.03365507815836679
1473,61,0.18648136803172122,0.033740497138464165
256,400,0.18867444182520599,0.03382591611856155
261,405,0.1887567234362879,0.03391133509865892
28,65,0.18925689829861414,0.0339967540787563
260,404,0.190295425611001,0.03408217305885368
259,403,0.19308962900067694,0.034167592038951054
272,417,0.1941162501455569,0.03425301101904843
25,54,0.19480707061091496,0.03433842999914581
156,63,0.1953201512294439,0.034423848979243186
255,399,0.1961449466143672,0.03450926795934057
271,416,0.19666055099602264,0.034594686939437944
909,412,0.1969316154947336,0.03468010591953532
1409,55,0.19711978998869428,0.0347655248996327
254,398,0.19805671271723568,0.034850943879730076
267,411,0.19811825142908424,0.03493636285982745
270,415,0.19857877560885173,0.03502178183992483
266,410,0.20007211224795896,0.03510720082002221
269,414,0.20414977994420092,0.03519261980011959
265,409,0.20589066442412696,0.035278038780216965
2216,408,0.20703205441084238,0.03536345776031434
277,422,0.21147228299613863,0.03544887674041172
276,421,0.2115039655744808,0.0355342957205091
146,52,0.21257057137446567,0.03561971470060647
2221,413,0.2126370431596225,0.035705133680703854
275,420,0.21336958358543834,0.03579055266080123
274,419,0.21395316853251156,0.035875971640898605
273,418,0.21636405472517461,0.03596139062099599
282,427,0.21720256717495623,0.03604680960109336
281,426,0.21995672126074162,0.036132228581190744
143,51,0.22257764559385945,0.03621764756128812
280,425,0.22272683180827846,0.036303066541385494
279,424,0.22299942059015176,0.036388485521482876
278,423,0.2230075744230029,0.03647390450158025
24,53,0.22320978607606057,0.036559323481677626
287,432,0.2300876537676002,0.03664474246177501
286,431,0.23671496148865678,0.03673016144187238
285,430,0.23675323858979214,0.03681558042196976
911,429,0.24350678094418576,0.03690099940206714
284,428,0.24501051035329402,0.036986418382164515
293,437,0.245530820851815,0.0370718373622619
292,436,0.24634154114398799,0.03715725634235927
291,435,0.24685419622889793,0.03724267532245665
290,434,0.2527734655239473,0.03732809430255403
289,433,0.25728865914675314,0.037413513282651405
297,442,0.2591982498784695,0.03749893226274878
296,441,0.25939082534444413,0.03758435124284616
912,440,0.26646843766922457,0.03766977022294354
295,439,0.26683977473271625,0.03775518920304092
294,438,0.27295272706365203,0.037840608183138294
301,445,0.27783334169848883,0.03792602716323567
300,444,0.27796310818665404,0.03801144614333305
299,443,0.27838266273775014,0.038096865123430426
304,449,0.28634643722655495,0.0381822841035278
303,448,0.289113065648821,0.03826770308362518
302,447,0.290267737700975,0.03835312206372256
915,446,0.29028159218128335,0.038438541043819933
309,453,0.2971164437547875,0.038523960023917315
308,452,0.3018797789187224,0.03860937900401469
307,451,0.30410714014991136,0.03869479798411207
306,450,0.30583282236338727,0.03878021696420945
313,457,0.30987163492084946,0.03886563594430682
312,456,0.313154114082967,0.038951054924404205
311,455,0.3175692064255071,0.03903647390450158
310,454,0.3176547229581468,0.039121892884598955
318,462,0.31794134888530223,0.03920731186469634
317,461,0.3231134035436716,0.03929273084479371
316,460,0.3263347841725106,0.039378149824891094
321,465,0.33221800795794065,0.03946356880498847
315,459,0.33351852586496333,0.039548987785085844
320,464,0.33810946530614183,0.039634406765183226
319,463,0.33815914773684863,0.0397198257452806
314,458,0.33864988663554163,0.039805244725377976
325,469,0.3459205231588336,0.03989066370547536
324,468,0.346516465145176,0.039976082685572734
323,467,0.34919510177978275,0.04006150166567011
322,466,0.3495771185646088,0.04014692064576749
329,473,0.35605692013114876,0.040232339625864866
328,472,0.35857886988102283,0.04031775860596225
327,471,0.35969883976901107,0.04040317758605962
332,476,0.3627667333296767,0.040488596566157
326,470,0.3644269828712656,0.04057401554625438
331,475,0.3652466519895463,0.040659434526351755
337,481,0.3738612571571136,0.04074485350644913
330,474,0.37423451638726934,0.04083027248654651
342,486,0.3752284905699401,0.04091569146664389
336,480,0.3770001019306708,0.04100111044674127
335,479,0.3775953121642446,0.041086529426838644
334,478,0.3794386873834066,0.04117194840693602
341,485,0.3795477836452914,0.0412573673870334
340,484,0.38071844608378536,0.04134278636713078
333,477,0.3843718001769134,0.04142820534722815
339,483,0.3898727591649851,0.041513624327325534
347,491,0.39009466120673864,0.04159904330742291
346,490,0.390219451592297,0.041684462287520284
338,482,0.3911760925140899,0.041769881267617666
345,489,0.3925407542677446,0.04185530024771504
344,488,0.39324987498911357,0.04194071922781242
343,487,0.3940725059637038,0.0420261382079098
356,501,0.3961405363007673,0.04211155718800717
352,496,0.39706064531914453,0.042196976168104555
351,495,0.39861511038216335,0.04228239514820193
355,500,0.4000951992532076,0.042367814128299305
361,506,0.40477676446525734,0.04245323310839669
360,505,0.4051715854398803,0.04253865208849406
2225,499,0.40562771770934836,0.04262407106859144
350,494,0.4058581172604878,0.04270949004868882
359,504,0.40814236533109005,0.042794909028786195
354,498,0.4091654221877996,0.04288032800888358
349,493,0.409549389095047,0.04296574698898095
348,492,0.40970752688062584,0.04305116596907833
358,503,0.40983314779159974,0.04313658494917571
357,502,0.41001875305115165,0.043222003929273084
353,497,0.41455680417686036,0.04330742290937046
366,511,0.41894499077829117,0.04339284188946784
365,510,0.4213450070372904,0.043478260869565216
364,509,0.42267933745261566,0.0435636798496626
363,508,0.4231706899772121,0.04364909882975997
362,507,0.4262280609924902,0.04373451780985735
371,516,0.42642033475770225,0.04381993678995473
370,515,0.42778659348271564,0.043905355770052105
369,514,0.42963902895069417,0.04399077475014948
368,513,0.4352500765114522,0.04407619373024686
367,512,0.4375101674908741,0.04416161271034424
374,521,0.44362928911392485,0.04424703169044161
925,520,0.44400815435776453,0.044332450670538995
373,519,0.4440608973420028,0.04441786965063637
372,518,0.4441148796046437,0.04450328863073375
920,517,0.4445114435100468,0.04458870761083113
378,526,0.4553405463311533,0.0446741265909285
377,525,0.4556831144357094,0.044759545571025884
376,524,0.457095776771439,0.04484496455112326
382,531,0.4571450395883838,0.044930383531220634
375,523,0.4588294597489,0.045015802511318016
2229,522,0.4615778710947347,0.04510122149141539
387,536,0.46269083827307744,0.04518664047151277
386,535,0.4631516766953645,0.04527205945161015
381,530,0.4635776288468181,0.045357478431707524
385,534,0.4639578826831223,0.045442897411804906
380,529,0.4646337859437413,0.04552831639190228
379,528,0.46479893259814453,0.045613735371999656
391,541,0.4726994899802768,0.04569915435209704
384,533,0.4729941846276673,0.04578457333219441
383,532,0.47368848499432836,0.04586999231229179
390,540,0.47431799985346546,0.04595541129238917
389,539,0.47477136373146767,0.046040830272486545
388,538,0.47484997211319957,0.04612624925258393
932,527,0.47507007664359646,0.0462116682326813
935,537,0.47895140214890475,0.04629708721277868
400,551,0.4839693156102429,0.04638250619287606
395,546,0.48434520150310156,0.046467925172973434
399,550,0.48488296358248073,0.04655334415307081
394,545,0.4854528858174847,0.04663876313316819
943,544,0.48865418704521035,0.04672418211326557
405,556,0.48977602378144036,0.04680960109336295
398,549,0.48986758158675814,0.046895020073460324
393,543,0.4911500117142831,0.0469804390535577
392,542,0.493320694071711,0.04706585803365508
404,555,0.49421436160636567,0.047151277013752456
403,554,0.4955167710510082,0.04723669599384983
397,548,0.49735609713847984,0.04732211497394721
402,553,0.5010030059135651,0.04740753395404459
401,552,0.5028787203182143,0.04749295293414196
407,558,0.50334580269329,0.047578371914239345
396,547,0.5042084056392468,0.04766379089433672
406,557,0.5082873659055216,0.0477492098744341
409,561,0.5192536331417523,0.04783462885453148
408,560,0.5208712065133598,0.04792004783462885
2232,559,0.5232103348009605,0.048005466814726235
414,566,0.5335231489014296,0.04809088579482361
413,565,0.535884676587437,0.048176304774920985
412,564,0.5375529139332036,0.04826172375501837
411,563,0.5382283623917248,0.04834714273511574
410,562,0.5382669833012987,0.048432561715213124
2238,570,0.5462176754835237,0.0485179806953105
417,569,0.5501679912049844,0.048603399675407874
416,568,0.5501821735838908,0.048688818655505256
415,567,0.5503872931755707,0.04877423763560263
422,575,0.5585982240767038,0.048859656615700006
421,574,0.558748764222722,0.04894507559579739
420,573,0.5588066918190395,0.04903049457589476
419,572,0.5636635732283901,0.04911591355599214
418,571,0.566807893417574,0.04920133253608952
425,578,0.5670517785430791,0.049286751516186895
424,577,0.569814579529472,0.04937217049628428
956,583,0.5714517704101318,0.04945758947638165
423,576,0.5719662950486413,0.04954300845647903
954,582,0.5722276099162062,0.04962842743657641
428,581,0.5722800524631868,0.049713846416673785
427,580,0.5764257032440061,0.04979926539677116
431,586,0.5816810615339065,0.04988468437686854
430,585,0.5818581945801569,0.04997010335696592
429,584,0.5825708538370016,0.05005552233706329
426,579,0.5849528806989333,0.050140941317160674
964,599,0.5987280237524311,0.05022636029725805
433,589,0.5993509774281764,0.05031177927735543
432,588,0.5994528870996971,0.050397198257452806
960,587,0.6006382071961589,0.05048261723755018
442,598,0.603608643831044,0.05056803621764756
441,597,0.6091033652019551,0.05065345519774494
438,594,0.6141378876122272,0.050738874177842314
437,593,0.6171235249485134,0.050824293157939696
446,604,0.6177784973494349,0.05090971213803707
2249,603,0.6179690845472572,0.05099513111813445
436,592,0.6183773629594027,0.05108055009823183
445,602,0.619033982681767,0.0511659690783292
444,601,0.61940762671603,0.051251388058426585
435,591,0.6197038986215642,0.05133680703852396
434,590,0.6198051715015391,0.051422226018621335
443,600,0.6200264767825279,0.05150764499871872
440,596,0.6210253457215282,0.05159306397881609
439,595,0.62936057121814,0.05167848295891347
451,609,0.6340557977913814,0.05176390193901085
450,608,0.6363882470785898,0.051849320919108224
449,607,0.636722577192359,0.051934739899205606
448,606,0.6382449816925311,0.05202015887930298
447,605,0.6393182675775799,0.05210557785940036
456,614,0.6453651201611699,0.05219099683949774
455,613,0.6454457147281278,0.052276415819595114
454,612,0.6473025247549975,0.05236183479969249
453,611,0.653406122940364,0.05244725377978987
452,610,0.654565981552675,0.052532672759887246
461,619,0.6601891314473001,0.05261809173998463
466,624,0.6610824229029593,0.052703510720082
460,618,0.6640879028078084,0.05278892970017938
459,617,0.6641147760032,0.05287434868027676
458,616,0.664576402435296,0.052959767660374135
465,623,0.6650770307780505,0.05304518664047151
457,615,0.6650915455435849,0.05313060562056889
464,622,0.6655558484658153,0.05321602460066627
470,629,0.670186719634942,0.05330144358076364
469,628,0.6707766384728098,0.053386862560861024
468,627,0.673884274166829,0.0534722815409584
475,634,0.6744578109043493,0.05355770052105578
474,633,0.6761013011014692,0.05364311950115316
467,626,0.6764453784168847,0.05372853848125053
