,Request Id,decode_time_execution_plus_preemption_normalized,cdf
84,149,0.02051042528214762,0.007177205196296562
85,150,0.02051042528214762,0.007248977248259528
86,151,0.02051042528214762,0.007320749300222493
91,159,0.020536127794292026,0.007392521352185459
13905,13731,0.020553885449906828,0.007464293404148424
13906,13732,0.020553885449906828,0.007536065456111391
13907,13735,0.020553885449906828,0.007607837508074356
94,172,0.02057610168700536,0.007679609560037322
13836,13894,0.020623280783592008,0.007751381612000287
13837,13895,0.020623280783592008,0.007823153663963254
79,184,0.020681590019450215,0.007894925715926218
80,185,0.020681590019450215,0.007966697767889185
82,186,0.020681590019450215,0.00803846981985215
83,187,0.020681590019450215,0.008110241871815116
81,134,0.020685578946133692,0.00818201392377808
13885,13817,0.020694144829765643,0.008253785975741047
95,173,0.020727685190562953,0.008325558027704011
93,201,0.020738530300792705,0.008397330079666978
92,200,0.020744409806120103,0.008469102131629944
90,197,0.0207502893114475,0.008540874183592909
78,131,0.020751521095215726,0.008612646235555875
182,268,0.020767650276406188,0.00868441828751884
183,269,0.020767650276406188,0.008756190339481806
184,271,0.020767650276406188,0.00882796239144477
185,273,0.020767650276406188,0.008899734443407737
77,128,0.02078150936090397,0.008971506495370703
13904,13721,0.0207845645836926,0.009043278547333668
76,125,0.020917525862896972,0.009115050599296634
1884,1988,0.020971397398410543,0.009186822651259599
1885,1989,0.020971397398410543,0.009258594703222565
190,275,0.02103761876268706,0.00933036675518553
138,179,0.021103768166018555,0.009402138807148496
13901,13717,0.02110532390691128,0.009473910859111463
211,288,0.021107763586667508,0.009545682911074427
212,289,0.021107763586667508,0.009617454963037394
213,290,0.021107763586667508,0.009689227015000359
214,292,0.021107763586667508,0.009760999066963325
215,293,0.021107763586667508,0.00983277111892629
216,295,0.021107763586667508,0.009904543170889256
217,296,0.021107763586667508,0.00997631522285222
218,297,0.021107763586667508,0.010048087274815187
219,298,0.021107763586667508,0.010119859326778153
220,299,0.021107763586667508,0.010191631378741118
221,300,0.021107763586667508,0.010263403430704084
222,302,0.021107763586667508,0.010335175482667049
223,303,0.021107763586667508,0.010406947534630015
224,304,0.021107763586667508,0.01047871958659298
225,306,0.021107763586667508,0.010550491638555946
1844,1948,0.021135193434986946,0.010622263690518913
1845,1949,0.021135193434986946,0.010694035742481877
44,126,0.021196364156156597,0.010765807794444844
1855,1950,0.021203954387782317,0.010837579846407808
13829,13887,0.02121688526430148,0.010909351898370775
13830,13888,0.02121688526430148,0.01098112395033374
13831,13889,0.02121688526430148,0.011052896002296706
13832,13890,0.02121688526430148,0.01112466805425967
13833,13891,0.02121688526430148,0.011196440106222637
13834,13892,0.02121688526430148,0.011268212158185603
13835,13893,0.02121688526430148,0.011339984210148568
75,121,0.021217942030836916,0.011411756262111534
13899,13715,0.021255127619439464,0.011483528314074499
1887,1991,0.02126677417445208,0.011555300366037465
2722,2815,0.02140895773849337,0.01162707241800043
2723,2816,0.02140895773849337,0.011698844469963396
2724,2817,0.02140895773849337,0.011770616521926363
2725,2818,0.02140895773849337,0.011842388573889327
2726,2820,0.02140895773849337,0.011914160625852294
2727,2821,0.02140895773849337,0.011985932677815258
2728,2823,0.02140895773849337,0.012057704729778225
2732,2825,0.02146659815129155,0.01212947678174119
2733,2826,0.02146659815129155,0.012201248833704156
2734,2828,0.02146659815129155,0.012273020885667122
2735,2829,0.02146659815129155,0.012344792937630087
1878,1979,0.021474954623253665,0.012416564989593053
1879,1980,0.021474954623253665,0.012488337041556018
3294,3397,0.021571079512615655,0.012560109093518984
160,140,0.021571662954470067,0.012631881145481949
161,143,0.021571662954470067,0.012703653197444915
162,144,0.021571662954470067,0.01277542524940788
163,147,0.021571662954470067,0.012847197301370846
148,127,0.02160602029995112,0.012918969353333812
154,135,0.021631431988212494,0.012990741405296777
155,137,0.021631431988212494,0.013062513457259744
156,139,0.021631431988212494,0.013134285509222708
179,156,0.021635938408821404,0.013206057561185675
180,158,0.021635938408821404,0.01327782961314864
3289,3391,0.02163984046541117,0.013349601665111606
3290,3394,0.02163984046541117,0.013421373717074572
186,163,0.02164237250126928,0.013493145769037537
187,164,0.02164237250126928,0.013564917821000503
188,166,0.02164237250126928,0.013636689872963468
189,167,0.02164237250126928,0.013708461924926434
4689,4782,0.02164360531606974,0.013780233976889399
4690,4784,0.02164360531606974,0.013852006028852365
4691,4785,0.02164360531606974,0.013923778080815331
191,170,0.021648130376469274,0.013995550132778296
192,171,0.021648130376469274,0.014067322184741262
150,133,0.021668637593338202,0.014139094236704227
3544,3640,0.021671721505398978,0.014210866288667193
3545,3642,0.021671721505398978,0.014282638340630158
3546,3643,0.021671721505398978,0.014354410392593124
196,277,0.021684616809410695,0.014426182444556089
195,276,0.021684616809410927,0.014497954496519055
4695,4789,0.02169530456274231,0.014569726548482022
4696,4790,0.02169530456274231,0.014641498600444986
4697,4792,0.02169530456274231,0.014713270652407953
2718,2811,0.021729781489171388,0.014785042704370917
2719,2812,0.021729781489171388,0.014856814756333884
2729,2824,0.021733185551333065,0.014928586808296848
2740,2832,0.021738994304920142,0.015000358860259815
2741,2833,0.021738994304920142,0.015072130912222781
2742,2834,0.021738994304920142,0.015143902964185746
2743,2835,0.021738994304920142,0.015215675016148712
2715,2805,0.021740963689966718,0.015287447068111677
2716,2806,0.021740963689966718,0.015359219120074643
2720,2813,0.02176445037049888,0.015430991172037608
2026,2123,0.02176721675938495,0.015502763224000574
2717,2807,0.02176975306596674,0.015574535275963539
74,115,0.021781861537965064,0.015646307327926507
2736,2831,0.021790764303333106,0.01571807937988947
4701,4794,0.021802876535011534,0.015789851431852436
3300,3400,0.021803884949435144,0.015861623483815403
4686,4775,0.02181264238731586,0.01593339553577837
204,284,0.021825126110997815,0.016005167587741332
205,285,0.021825126110997815,0.0160769396397043
206,286,0.021825126110997815,0.016148711691667265
207,287,0.021825126110997815,0.01622048374363023
1875,1968,0.021847438209641582,0.016292255795593198
4678,4768,0.021902958523090776,0.01636402784755616
8196,8296,0.021928518627827315,0.016435799899519127
8197,8299,0.021928518627827315,0.016507571951482093
4683,4772,0.021931747899090793,0.01657934400344506
4675,4766,0.02194293009988627,0.016651116055408022
3277,3363,0.0219470390135794,0.01672288810737099
73,110,0.021957942829184784,0.016794660159333955
4884,4971,0.021992929506664892,0.01686643221129692
4885,4973,0.021992929506664892,0.016938204263259888
4886,4975,0.021992929506664892,0.01700997631522285
3537,3631,0.022005092482920645,0.017081748367185817
3538,3632,0.022005092482920645,0.017153520419148784
3539,3634,0.022005092482920645,0.01722529247111175
198,174,0.022023803053034096,0.017297064523074716
3279,3368,0.022030087716138097,0.01736883657503768
8678,8775,0.022036340867045964,0.017440608627000646
8679,8778,0.022036340867045964,0.017512380678963612
8680,8779,0.022036340867045964,0.01758415273092658
8673,8770,0.022042220372373435,0.01765592478288954
3527,3626,0.022049166786899832,0.017727696834852508
3528,3628,0.022049166786899832,0.017799468886815474
200,280,0.022051741934243925,0.01787124093877844
1869,1958,0.022068236188358414,0.017943012990741407
4402,4493,0.0220964728310949,0.01801478504270437
43,123,0.022097612659976416,0.018086557094667336
3524,3624,0.022117927739695346,0.018158329146630302
1871,1962,0.022136997141153785,0.01823010119859327
13898,13700,0.022138745691720033,0.018301873250556232
4880,4967,0.022150168156293545,0.018373645302519198
3284,3383,0.022173963844397803,0.018445417354482165
147,116,0.022199656761269525,0.01851718940644513
4876,4963,0.022200161376562732,0.018588961458408097
4196,4289,0.02222317376292466,0.01866073351037106
164,190,0.022260650487104492,0.018732505562334027
165,193,0.022260650487104492,0.018804277614296993
13883,13787,0.022277263967025646,0.01887604966625996
11336,11424,0.022291399098821215,0.018947821718222926
8212,8307,0.022302134611984457,0.01901959377018589
4887,4976,0.02231709565870659,0.019091365822148855
1819,1924,0.022320330401476553,0.01916313787411182
1821,1925,0.022326209906804024,0.019234909926074788
8674,8773,0.02233171764308736,0.01930668197803775
8206,8301,0.022332089412131495,0.019378454030000717
8207,8302,0.022332089412131495,0.019450226081963683
8208,8304,0.022332089412131495,0.01952199813392665
4897,4978,0.02234000552937914,0.019593770185889616
146,221,0.022349762224903688,0.01966554223785258
3306,3406,0.022364444116418553,0.019737314289815545
3998,4089,0.022367375636712553,0.019809086341778512
3999,4090,0.022367375636712553,0.019880858393741478
4000,4091,0.022367375636712553,0.01995263044570444
4008,4095,0.022367375636712553,0.020024402497667407
4009,4097,0.022367375636712553,0.020096174549630374
247,124,0.022385121897344516,0.02016794660159334
4706,4797,0.02238869916067074,0.020239718653556307
237,307,0.022400694371166877,0.02031149070551927
1787,1887,0.0224093849081693,0.020383262757482236
1788,1888,0.0224093849081693,0.020455034809445202
1789,1890,0.0224093849081693,0.02052680686140817
234,178,0.022412232204180853,0.020598578913371135
235,180,0.022412232204180853,0.020670350965334098
3263,3348,0.02241422133069136,0.020742123017297064
3264,3352,0.02241422133069136,0.02081389506926003
3265,3353,0.02241422133069136,0.020885667121222997
193,203,0.02241499920559854,0.02095743917318596
194,204,0.02241499920559854,0.021029211225148926
226,177,0.022425984394739935,0.021100983277111893
181,198,0.022438572822450348,0.02117275532907486
2712,2795,0.022440686561786407,0.021244527381037825
2713,2796,0.022440686561786407,0.02131629943300079
4419,4507,0.022443571103644616,0.021388071484963755
2746,2836,0.022445465089652002,0.02145984353692672
2747,2837,0.022445465089652002,0.021531615588889687
2748,2838,0.022445465089652002,0.02160338764085265
3395,3492,0.022450882996159008,0.021675159692815617
3396,3493,0.022450882996159008,0.021746931744778583
3398,3495,0.022450882996159008,0.02181870379674155
3399,3497,0.022450882996159008,0.021890475848704516
3400,3498,0.022450882996159008,0.02196224790066748
3823,3916,0.02245672309052395,0.022034019952630445
11374,11473,0.022456762501486194,0.02210579200459341
3406,3499,0.02246268141777648,0.022177564056556378
3407,3501,0.02246268141777648,0.02224933610851934
13896,13694,0.022462801417350194,0.022321108160482307
13897,13696,0.022462801417350194,0.022392880212445274
3558,3651,0.02246401494904916,0.02246465226440824
3812,3905,0.022468482101178893,0.022536424316371206
3813,3906,0.022468482101178893,0.02260819636833417
3814,3907,0.022468482101178893,0.022679968420297136
4708,4799,0.022486249489466273,0.022751740472260102
260,136,0.02249807240724873,0.02282351252422307
261,138,0.02249807240724873,0.022895284576186035
3841,3932,0.022499021754533145,0.022967056628148998
157,234,0.022513806708927858,0.023038828680111964
158,235,0.022513806708927858,0.02311060073207493
159,237,0.022513806708927858,0.023182372784037897
2750,2839,0.022514842263269656,0.02325414483600086
2751,2840,0.022514842263269656,0.023325916887963826
2752,2841,0.022514842263269656,0.023397688939926792
13881,13785,0.022514860052868547,0.02346946099188976
257,129,0.022526333328283885,0.023541233043852725
13824,13881,0.0225290164544117,0.023613005095815688
13825,13882,0.0225290164544117,0.023684777147778655
13826,13883,0.0225290164544117,0.02375654919974162
13827,13884,0.0225290164544117,0.023828321251704587
13828,13885,0.0225290164544117,0.02390009330366755
2015,2099,0.022530826149749713,0.023971865355630517
2016,2102,0.022530826149749713,0.024043637407593483
2017,2104,0.022530826149749713,0.02411540945955645
2018,2108,0.022530826149749713,0.024187181511519416
3830,3921,0.022531402959609467,0.02425895356348238
3819,3915,0.022537282464936935,0.024330725615445345
3809,3903,0.022543161970264406,0.02440249766740831
3810,3904,0.022543161970264406,0.024474269719371278
3815,3910,0.022543161970264406,0.024546041771334244
42,122,0.02254529715922263,0.024617813823297207
144,103,0.022563709393931246,0.024689585875260173
145,105,0.022563709393931246,0.02476135792722314
4421,4508,0.02256991080844017,0.024833129979186106
3523,3622,0.022571491744268996,0.02490490203114907
8657,8754,0.022576343751359786,0.024976674083112035
4856,4945,0.02258925721274352,0.025048446135075002
4857,4946,0.02258925721274352,0.025120218187037968
137,84,0.022594292147913645,0.025191990239000935
70,94,0.022598024828998083,0.025263762290963897
71,96,0.022598024828998083,0.025335534342926864
4411,4500,0.02260173608234112,0.02540730639488983
277,142,0.02260515232358289,0.025479078446852797
278,145,0.02260515232358289,0.02555085049881576
279,146,0.02260515232358289,0.025622622550778726
280,152,0.02260515232358289,0.025694394602741692
3412,3504,0.022608016225665325,0.02576616665470466
3413,3505,0.022608016225665325,0.025837938706667625
3414,3508,0.022608016225665325,0.025909710758630588
246,118,0.022627641615446215,0.025981482810593554
4869,4958,0.022641926959518912,0.02605325486255652
13895,13689,0.022661332978275824,0.026125026914519487
4001,4092,0.02266275241275423,0.026196798966482453
4205,4293,0.02267673776749831,0.026268571018445416
4182,4274,0.02268204046296631,0.026340343070408383
4211,4299,0.02268261727282578,0.02641211512237135
4212,4301,0.02268261727282578,0.026483887174334315
4213,4302,0.02268261727282578,0.02655565922629728
1817,1922,0.022687455526309748,0.026627431278260245
4710,4802,0.022687775121466417,0.02669920333022321
2078,2159,0.022694566934553392,0.026770975382186177
2080,2161,0.022700446439880863,0.026842747434149144
151,230,0.022703215820795836,0.026914519486112107
152,232,0.022703215820795836,0.026986291538075073
153,233,0.022703215820795836,0.02705806359003804
210,214,0.022708918915714898,0.027129835642001006
142,97,0.022712321648988794,0.02720160769396397
143,98,0.022712321648988794,0.027273379745926935
297,155,0.022714933171345618,0.0273451517978899
199,207,0.02271738834563511,0.027416923849852868
203,210,0.02271738834563511,0.027488695901815834
3408,3503,0.022726770398730025,0.027560467953778797
3835,3922,0.022732610493094968,0.027632240005741764
3836,3923,0.022732610493094968,0.02770401205770473
3837,3924,0.022732610493094968,0.027775784109667696
1883,1926,0.022733428186120744,0.027847556161630663
1798,1904,0.02274336766286936,0.027919328213593626
294,154,0.022743677104700693,0.027991100265556592
8222,8319,0.022743939605903166,0.02806287231751956
8226,8321,0.022743939605903166,0.028134644369482525
244,182,0.022744723441670216,0.028206416421445488
4717,4803,0.022745353873466455,0.028278188473408454
1797,1902,0.02274924716819683,0.02834996052537142
1796,1900,0.022755126673524303,0.028421732577334387
3260,3342,0.02275727116070527,0.028493504629297353
3261,3343,0.02275727116070527,0.028565276681260316
3262,3344,0.02275727116070527,0.028637048733223282
8215,8308,0.022761617532847823,0.02870882078518625
8216,8310,0.022761617532847823,0.028780592837149215
8688,8780,0.022773522637006067,0.028852364889112178
8689,8781,0.022773522637006067,0.028924136941075144
136,81,0.022774541848677606,0.02899590899303811
305,162,0.02277525834412928,0.029067681045001077
306,165,0.02277525834412928,0.029139453096964044
12075,12163,0.022777132768245566,0.029211225148927007
242,108,0.022780531468689788,0.029282997200889973
7547,7643,0.022785653416705146,0.02935476925285294
7548,7645,0.022785653416705146,0.029426541304815906
1783,1878,0.022787787410847356,0.029498313356778872
1784,1881,0.022787787410847356,0.029570085408741835
4861,4950,0.02279046474622902,0.0296418574607048
7707,7802,0.022797412427360088,0.029713629512667768
7708,7804,0.022797412427360088,0.029785401564630734
11329,11421,0.022800259019131772,0.029857173616593697
7714,7809,0.022809210848977274,0.029928945668556663
13894,13687,0.022812477219913946,0.03000071772051963
3993,4081,0.022815060135958732,0.030072489772482596
3994,4085,0.022815060135958732,0.030144261824445562
140,92,0.022815610739397117,0.030216033876408525
141,93,0.022815610739397117,0.030287805928371492
3034,3110,0.022820741222460583,0.030359577980334458
3035,3112,0.022820741222460583,0.030431350032297425
3036,3113,0.022820741222460583,0.030503122084260387
3037,3117,0.022820741222460583,0.030574894136223354
3038,3118,0.022820741222460583,0.03064666618818632
3039,3120,0.022820741222460583,0.030718438240149287
11343,11440,0.022825236143244183,0.030790210292112253
11352,11454,0.022825781612327206,0.030861982344075216
1886,1927,0.02283188711146792,0.030933754396038182
3258,3338,0.022831951029790788,0.03100552644800115
1872,1919,0.02283288291013335,0.031077298499964115
1873,1920,0.02283288291013335,0.031149070551927078
1874,1921,0.02283288291013335,0.031220842603890044
1888,1928,0.02283384694657708,0.031292614655853014
1892,1929,0.02283384694657708,0.031364386707815974
1867,1915,0.022834855882230064,0.03143615875977894
1868,1916,0.022834855882230064,0.031507930811741906
7275,7366,0.022848662190869503,0.03157970286370487
1870,1918,0.02285777619982852,0.03165147491566784
1876,1923,0.02285973603493768,0.031723246967630805
4390,4476,0.022865212446879467,0.03179501901959377
4391,4483,0.022865212446879467,0.03186679107155674
135,79,0.02286525464959233,0.031938563123519705
4865,4954,0.022871024120642004,0.032010335175482664
4866,4955,0.022871024120642004,0.03208210722744563
1768,1850,0.022871327233502825,0.0321538792794086
1769,1851,0.022871327233502825,0.03222565133137156
1770,1853,0.022871327233502825,0.03229742338333453
1771,1854,0.022871327233502825,0.032369195435297496
1772,1857,0.022871327233502825,0.03244096748726046
7711,7807,0.022872092296445316,0.03251273953922343
7294,7392,0.022875529583432693,0.032584511591186395
7295,7393,0.022875529583432693,0.032656283643149354
3838,3926,0.022883824806311282,0.03272805569511232
3839,3927,0.022883824806311282,0.03279982774707529
3840,3928,0.022883824806311282,0.032871599799038254
12083,12171,0.022892290272246783,0.03294337185100122
1958,2038,0.022892316221033725,0.033015143902964186
1959,2044,0.022892316221033725,0.03308691595492715
1960,2045,0.022892316221033725,0.03315868800689012
69,87,0.02289409281639916,0.033230460058853085
7541,7640,0.02289852808444266,0.033302232110816045
68,83,0.022901084775461485,0.03337400416277901
139,89,0.02290253873092304,0.03344577621474198
4416,4502,0.022903054024508266,0.033517548266704944
1782,1874,0.022906541583912202,0.03358932031866791
7703,7798,0.0229102870950976,0.03366109237063088
7704,7800,0.0229102870950976,0.03373286442259384
3563,3652,0.02291169944829534,0.03380463647455681
3566,3656,0.02291169944829534,0.033876408526519776
2103,2172,0.022913169258329872,0.03394818057848274
2104,2174,0.022913169258329872,0.0340199526304457
2105,2175,0.022913169258329872,0.03409172468240867
2106,2176,0.022913169258329872,0.034163496734371634
2107,2178,0.022913169258329872,0.0342352687863346
2108,2179,0.022913169258329872,0.03430704083829757
2109,2181,0.022913169258329872,0.034378812890260534
2003,2081,0.02291989569098746,0.0344505849422235
2004,2084,0.02291989569098746,0.034522356994186466
2005,2088,0.02291989569098746,0.03459412904614943
3850,3939,0.022923148821506912,0.03466590109811239
3851,3940,0.022923148821506912,0.03473767315007536
3852,3942,0.022923148821506912,0.034809445202038325
3858,3948,0.022923148821506912,0.03488121725400129
3859,3950,0.022923148821506912,0.03495298930596426
3860,3951,0.022923148821506912,0.035024761357927224
1775,1861,0.022928905985502866,0.03509653340989019
1776,1863,0.022928905985502866,0.03516830546185316
4904,4980,0.022930792926349853,0.03524007751381612
4905,4981,0.022930792926349853,0.03531184956577908
4906,4982,0.022930792926349853,0.03538362161774205
3309,3408,0.022930882788729436,0.035455393669705015
3855,3944,0.022934947243124382,0.03552716572166798
3856,3946,0.022934947243124382,0.03559893777363095
4425,4511,0.022942915438600834,0.035670709825593915
4429,4514,0.022942915438600834,0.03574248187755688
4720,4804,0.02294656140695196,0.03581425392951985
1831,1883,0.022961303721717646,0.035886025981482814
1832,1886,0.022961303721717646,0.03595779803344577
1833,1889,0.022961303721717646,0.03602957008540874
1780,1872,0.022975302536707574,0.036101342137371706
1781,1873,0.022975302536707574,0.03617311418933467
8194,8290,0.022979087458855362,0.03624488624129764
3380,3470,0.022979087458855643,0.036316658293260605
3383,3476,0.022979087458855643,0.03638843034522357
3384,3477,0.022979087458855643,0.03646020239718654
7699,7792,0.02298496696418283,0.036531974449149504
7702,7795,0.02298496696418283,0.036603746501112464
1842,1893,0.02298619701141282,0.03667551855307543
1834,1892,0.022988156846521973,0.036747290605038396
7700,7794,0.0229908464695103,0.03681906265700136
3386,3481,0.022990885880473114,0.03689083470896433
149,225,0.02299865425763544,0.036962606760927295
41,120,0.022998861163796236,0.03703437881289026
3853,3943,0.0230037081959199,0.03710615086485323
3857,3947,0.0230037081959199,0.037177922916816195
8654,8750,0.023024028250605965,0.037249694968779154
8655,8751,0.023024028250605965,0.03732146702074212
8661,8755,0.023024028250605965,0.03739323907270509
2089,2165,0.023027482780054384,0.03746501112466805
2090,2166,0.023027482780054384,0.03753678317663102
2091,2167,0.023027482780054384,0.037608555228593986
2092,2168,0.023027482780054384,0.03768032728055695
2093,2169,0.023027482780054384,0.03775209933251992
2094,2170,0.023027482780054384,0.037823871384482885
2114,2183,0.02302861966084194,0.03789564343644585
2115,2185,0.02302861966084194,0.03796741548840881
2116,2187,0.02302861966084194,0.03803918754037178
2117,2189,0.02302861966084194,0.038110959592334744
2118,2191,0.02302861966084194,0.03818273164429771
2119,2192,0.02302861966084194,0.038254503696260676
2120,2194,0.02302861966084194,0.03832627574822364
2121,2195,0.02302861966084194,0.03839804780018661
4011,4099,0.023029939198385422,0.038469819852149575
4012,4102,0.023029939198385422,0.03854159190411254
12248,12332,0.023039816740100603,0.0386133639560755
12249,12335,0.023039816740100603,0.03868513600803847
7304,7401,0.023040680307703384,0.038756908060001434
134,76,0.023045504350356294,0.0388286801119644
2768,2849,0.023052713328915217,0.03890045216392737
2769,2850,0.023052713328915217,0.03897222421589033
2770,2851,0.023052713328915217,0.0390439962678533
2771,2853,0.023052713328915217,0.039115768319816266
2772,2854,0.023052713328915217,0.03918754037177923
2773,2855,0.023052713328915217,0.03925931242374219
2774,2856,0.023052713328915217,0.03933108447570516
2781,2860,0.023052774989713355,0.039402856527668124
2782,2861,0.023052774989713355,0.03947462857963109
2783,2862,0.023052774989713355,0.03954640063159406
2784,2863,0.023052774989713355,0.039618172683557024
3805,3894,0.02305372791697863,0.03968994473551999
3806,3896,0.02305372791697863,0.039761716787482956
3048,3126,0.0230550042382356,0.03983348883944592
3049,3127,0.0230550042382356,0.03990526089140888
3050,3130,0.0230550042382356,0.03997703294337185
7696,7788,0.023059646833268062,0.040048804995334815
7697,7789,0.023059646833268062,0.04012057704729778
3385,3478,0.02305964683326863,0.04019234909926075
4842,4925,0.023063303420642,0.040264121151223714
4843,4929,0.023063303420642,0.04033589320318668
4844,4930,0.023063303420642,0.04040766525514965
4845,4932,0.023063303420642,0.04047943730711261
4846,4933,0.023063303420642,0.04055120935907557
4847,4934,0.023063303420642,0.04062298141103854
12258,12342,0.023071143946152686,0.040694753463001505
12259,12344,0.023071143946152686,0.04076652551496447
12260,12346,0.023071143946152686,0.04083829756692744
12261,12348,0.023071143946152686,0.040910069618890404
39,117,0.023075099282073165,0.04098184167085337
3040,3123,0.023076208082504764,0.04105361372281634
3041,3124,0.023076208082504764,0.041125385774779304
3042,3125,0.023076208082504764,0.04119715782674227
236,219,0.02308065717289291,0.04126892987870523
263,336,0.023087417590430447,0.041340701930668196
264,337,0.023087417590430447,0.04141247398263116
265,338,0.023087417590430447,0.04148424603459413
266,339,0.023087417590430447,0.041556018086557095
267,340,0.023087417590430447,0.04162779013852006
268,341,0.023087417590430447,0.04169956219048303
269,343,0.023087417590430447,0.041771334242445994
270,344,0.023087417590430447,0.04184310629440896
271,346,0.023087417590430447,0.04191487834637192
272,347,0.023087417590430447,0.041986650398334886
273,349,0.023087417590430447,0.04205842245029785
274,351,0.023087417590430447,0.04213019450226082
275,352,0.023087417590430447,0.042201966554223785
241,95,0.023089210787425377,0.04227373860618675
1829,1880,0.023089397724386156,0.04234551065814972
8662,8757,0.02309278920340148,0.042417282710112685
12242,12328,0.023100992161164412,0.04248905476207565
2704,2781,0.023109067967988606,0.04256082681403861
