,Request Id,request_scheduling_delay,cdf
209,26,0.00787960367677476,0.006890116988444699
120,49,0.007927540186015769,0.006961889040407666
104,18,0.008000084724308548,0.007033661092370631
0,1,0.008085991488501892,0.007105433144333597
25,86,0.008314649848656153,0.007177205196296562
228,43,0.00837891774904126,0.007248977248259528
13,42,0.008384495749041265,0.007320749300222493
35,111,0.008452253840958268,0.007392521352185459
1,5,0.008640790155626396,0.007464293404148424
202,3,0.008945381602842035,0.007536065456111391
15,52,0.009104966300355899,0.007607837508074356
122,53,0.009109005414696059,0.007679609560037322
231,55,0.00927450952903619,0.007751381612000287
105,19,0.009546060205463919,0.007823153663963254
65,63,0.009576870245456892,0.007894925715926218
66,69,0.00958585598996331,0.007966697767889185
73,110,0.009773091840958315,0.00803846981985215
29,101,0.009799435758463648,0.008110241871815116
239,90,0.009828284535309262,0.00818201392377808
28,100,0.009904383758463697,0.008253785975741047
61,35,0.009981636312066777,0.008325558027704011
26,88,0.010050810962996315,0.008397330079666978
62,37,0.01022916042640687,0.008469102131629944
63,38,0.010366338907562278,0.008540874183592909
118,46,0.01052172759052028,0.008612646235555875
232,59,0.011002555830076477,0.00868441828751884
14,51,0.011043682300355906,0.008756190339481806
101,15,0.011216282423268303,0.00882796239144477
148,127,0.012123181859115095,0.008899734443407737
16,58,0.012198547830076456,0.008971506495370703
34,109,0.013957852359802958,0.009043278547333668
142,97,0.014006953457423421,0.009115050599296634
32,106,0.016689333640656723,0.009186822651259599
94,172,0.15288085288448583,0.009258594703222565
280,152,0.16729666455882497,0.00933036675518553
192,171,0.17126872088448586,0.009402138807148496
294,154,0.18414125901701173,0.009473910859111463
189,167,0.1854091944441021,0.009545682911074427
52,161,0.18550768168954246,0.009617454963037394
188,166,0.186799040444102,0.009689227015000359
51,160,0.18844906668954242,0.009760999066963325
91,159,0.19065667768954242,0.00983277111892629
49,153,0.19421416601701158,0.009904543170889256
86,151,0.19658665855882496,0.00997631522285222
156,139,0.19659544856025057,0.010048087274815187
180,158,0.19736614368954242,0.010119859326778153
306,165,0.1981385034441021,0.010191631378741118
50,157,0.20045550668954237,0.010263403430704084
191,170,0.20212248888448592,0.010335175482667049
179,156,0.2028825986895424,0.010406947534630015
187,164,0.203343205444102,0.01047871958659298
54,169,0.2041513658844858,0.010550491638555946
85,150,0.2070594165588251,0.010622263690518913
297,155,0.20874101668954248,0.010694035742481877
53,168,0.21024800288448575,0.010765807794444844
84,149,0.21550992955882498,0.010837579846407808
261,138,0.21715157256025064,0.010909351898370775
48,148,0.21787480055882513,0.01098112395033374
155,137,0.21916657556025054,0.011052896002296706
150,133,0.2200461211942859,0.01112466805425967
186,163,0.2223632464441021,0.011196440106222637
163,147,0.22383440955882494,0.011268212158185603
46,132,0.2246664181942859,0.011339984210148568
305,162,0.22605062944410204,0.011411756262111534
279,146,0.22746315355882496,0.011483528314074499
278,145,0.22886888455882515,0.011555300366037465
260,136,0.23242066656025062,0.01162707241800043
162,144,0.23251512555882514,0.011698844469963396
161,143,0.2329946175588251,0.011770616521926363
277,142,0.2335392735588251,0.011842388573889327
154,135,0.23540626556025068,0.011914160625852294
78,131,0.2389156991942859,0.011985932677815258
81,134,0.24371340156025068,0.012057704729778225
77,128,0.24445189415493995,0.01212947678174119
47,141,0.24451062655882505,0.012201248833704156
160,140,0.246557197558825,0.012273020885667122
45,130,0.2553080661942859,0.012344792937630087
257,129,0.2714136371942859,0.012416564989593053
198,174,0.4228529636233105,0.012488337041556018
95,173,0.4269326236233104,0.012560109093518984
60,176,0.45071665741222255,0.012631881145481949
59,175,0.4739460454122224,0.012703653197444915
226,177,0.4739658660847532,0.01277542524940788
235,180,0.48696412652409937,0.012847197301370846
138,179,0.49616708352409944,0.012918969353333812
234,178,0.5008498575240994,0.012990741405296777
244,182,0.5507248056997118,0.013062513457259744
72,181,0.5508333506997118,0.013134285509222708
89,196,0.7777110168325971,0.013206057561185675
283,195,0.778859464832597,0.01327782961314864
88,194,0.785397848832597,0.013349601665111606
262,188,0.8006188816151749,0.013421373717074572
90,197,0.8077670371929335,0.013493145769037537
165,193,0.8097811178325971,0.013564917821000503
80,185,0.8293815345426436,0.013636689872963468
298,199,0.8300665066322797,0.013708461924926434
181,198,0.8339573996322798,0.013780233976889399
282,192,0.836007246832597,0.013852006028852365
87,191,0.8381158008325971,0.013923778080815331
164,190,0.841944363832597,0.013995550132778296
281,189,0.8442337228325971,0.014067322184741262
253,183,0.8452621051032974,0.014139094236704227
83,187,0.845425055615175,0.014210866288667193
82,186,0.852158049615175,0.014282638340630158
92,200,0.856439813704811,0.014354410392593124
79,184,0.8576355295426437,0.014426182444556089
307,202,0.8663638021441573,0.014497954496519055
93,201,0.8729940621441574,0.014569726548482022
194,204,0.8804896002166887,0.014641498600444986
193,203,0.8888995862166886,0.014713270652407953
314,205,1.1443537777038932,0.014785042704370917
97,208,1.1498546581432394,0.014856814756333884
199,207,1.1663387211432394,0.014928586808296848
96,206,1.1688483801432394,0.015000358860259815
323,211,1.1712486364024706,0.015072130912222781
203,210,1.1768333454024704,0.015143902964185746
322,209,1.1789657214024705,0.015215675016148712
343,217,1.1976973256198926,0.015287447068111677
342,216,1.2023790096198925,0.015359219120074643
112,215,1.2039711086198925,0.015430991172037608
210,214,1.2122159996198925,0.015502763224000574
111,213,1.2131704396198926,0.015574535275963539
341,212,1.2135591076198926,0.015646307327926507
114,218,1.2324134264602764,0.01571807937988947
236,219,1.2346357578996228,0.015789851431852436
238,220,1.257031916338969,0.015861623483815403
146,221,1.2774222607783152,0.01593339553577837
376,222,1.2806854132176617,0.016005167587741332
178,266,1.3536022782765311,0.0160769396397043
177,265,1.3766504772765313,0.016148711691667265
438,264,1.3786787122765314,0.01622048374363023
176,263,1.3995803672765312,0.016292255795593198
285,262,1.4023843332765313,0.01636402784755616
175,261,1.4170197082765315,0.016435799899519127
284,260,1.4172614442765314,0.016507571951482093
295,267,1.4203323624427164,0.01657934400344506
447,274,1.420995942882063,0.016651116055408022
174,259,1.4229198952765314,0.01672288810737099
185,273,1.4253282318820628,0.016794660159333955
173,258,1.4274303252765312,0.01686643221129692
446,272,1.430243936882063,0.016938204263259888
172,257,1.4319107602765313,0.01700997631522285
184,271,1.4338830508820628,0.017081748367185817
171,256,1.4355996252765313,0.017153520419148784
445,270,1.4398426168820628,0.01722529247111175
183,269,1.442261654882063,0.017297064523074716
182,268,1.446322925882063,0.01736883657503768
437,255,1.4476990322765313,0.017440608627000646
170,254,1.4550543292765314,0.017512380678963612
190,275,1.4613043774366234,0.01758415273092658
436,253,1.4613986992765313,0.01765592478288954
435,252,1.4739442982765312,0.017727696834852508
434,251,1.4927264732765313,0.017799468886815474
169,250,1.4948981632765312,0.01787124093877844
433,249,1.5033972082765312,0.017943012990741407
195,276,1.5034766608341608,0.01801478504270437
168,248,1.5038056332765313,0.018086557094667336
588,240,1.5077871766076305,0.018158329146630302
153,233,1.516497446247294,0.01823010119859327
410,239,1.5165516446076304,0.018301873250556232
409,238,1.5167070886076304,0.018373645302519198
152,232,1.5189352342472942,0.018445417354482165
159,237,1.5240591096076304,0.01851718940644513
149,225,1.5242842210298722,0.018588961458408097
432,247,1.5288385092765313,0.01866073351037106
408,236,1.5323014906076304,0.018732505562334027
428,242,1.533330937204,0.018804277614296993
158,235,1.5344025956076304,0.01887604966625996
427,241,1.535616691204,0.018947821718222926
157,234,1.5368575296076306,0.01901959377018589
259,231,1.5374977472472942,0.019091365822148855
167,246,1.5397058352765312,0.01916313787411182
385,224,1.5399223840298721,0.019234909926074788
166,245,1.5437329892765312,0.01930668197803775
250,223,1.544943059029872,0.019378454030000717
151,230,1.5460432512472941,0.019450226081963683
406,229,1.5460468422472942,0.01952199813392665
405,228,1.546871101247294,0.019593770185889616
225,306,1.5475170747675793,0.01966554223785258
431,244,1.5489832352765314,0.019737314289815545
430,243,1.5534018112765313,0.019809086341778512
508,305,1.5590025387675794,0.019880858393741478
404,227,1.5597361982472941,0.01995263044570444
258,226,1.563986768247294,0.020024402497667407
531,313,1.5684102844303962,0.020096174549630374
224,304,1.5733043577675794,0.02016794660159334
223,303,1.5734096407675793,0.020239718653556307
222,302,1.5781221347675793,0.02031149070551927
530,312,1.579127705430396,0.020383262757482236
540,322,1.5856458967509193,0.020455034809445202
345,301,1.5858454877675792,0.02052680686140817
529,311,1.590017589430396,0.020598578913371135
372,318,1.590809307984955,0.020670350965334098
371,317,1.5917896049849554,0.020742123017297064
245,321,1.5958406267509195,0.02081389506926003
528,310,1.597025440430396,0.020885667121222997
527,309,1.5983941304303961,0.02095743917318596
221,300,1.6002347027675792,0.021029211225148926
539,320,1.6008923607509193,0.021100983277111893
370,316,1.6033942999849553,0.02117275532907486
369,315,1.6061543389849553,0.021244527381037825
526,308,1.6085822094303963,0.02131629943300079
538,319,1.6085881727509195,0.021388071484963755
220,299,1.6105993547675794,0.02145984353692672
541,323,1.6136957205505893,0.021531615588889687
237,307,1.614005978430396,0.02160338764085265
243,314,1.6165322719849553,0.021675159692815617
219,298,1.6212525967675795,0.021746931744778583
218,297,1.6234812237675795,0.02181870379674155
217,296,1.6566396507675796,0.021890475848704516
216,295,1.6656587917675796,0.02196224790066748
507,294,1.6834764767675794,0.022034019952630445
215,293,1.6861820077675795,0.02210579200459341
214,292,1.7255061627675792,0.022177564056556378
207,287,1.7338603039690055,0.02224933610851934
344,291,1.7350181997675795,0.022321108160482307
196,277,1.736956893771798,0.022392880212445274
213,290,1.7400962957675792,0.02246465226440824
212,289,1.7428908927675795,0.022536424316371206
206,286,1.7446887369690054,0.02260819636833417
205,285,1.7468550519690056,0.022679968420297136
318,281,1.7518821651693353,0.022751740472260102
200,280,1.7523506561693356,0.02282351252422307
204,284,1.7554380329690056,0.022895284576186035
483,279,1.7604066221693353,0.022967056628148998
411,353,1.7719277241807028,0.023038828680111964
211,288,1.7725871577675796,0.02311060073207493
488,283,1.7735118739690057,0.023182372784037897
482,278,1.7789734691693355,0.02325414483600086
324,282,1.7796358919690056,0.023325916887963826
275,352,1.781901596180703,0.023397688939926792
274,351,1.7819879421807028,0.02346946099188976
592,350,1.785698343180703,0.023541233043852725
273,349,1.7870220371807028,0.023613005095815688
591,348,1.7886786621807027,0.023684777147778655
272,347,1.7906903231807028,0.02375654919974162
271,346,1.7945004281807027,0.023828321251704587
590,345,1.7981843941807027,0.02390009330366755
270,344,1.798854875180703,0.023971865355630517
269,343,1.8044820881807029,0.024043637407593483
256,335,1.8122940266261436,0.02411540945955645
589,342,1.8188402581807028,0.024187181511519416
268,341,1.8195838321807027,0.02425895356348238
569,334,1.822237875626144,0.024330725615445345
276,354,1.8264078859084,0.02440249766740831
267,340,1.8298684861807026,0.024474269719371278
293,365,1.8303052613477462,0.024546041771334244
292,364,1.8313372403477461,0.024617813823297207
291,363,1.8316592463477464,0.024689585875260173
612,362,1.832545506347746,0.02476135792722314
255,333,1.8366892496261435,0.024833129979186106
266,339,1.8402087971807028,0.02490490203114907
290,361,1.841073606347746,0.024976674083112035
289,360,1.8415623403477461,0.025048446135075002
288,359,1.8421930153477462,0.025120218187037968
611,358,1.843244745347746,0.025191990239000935
254,332,1.8435989316261439,0.025263762290963897
287,357,1.843824747347746,0.025335534342926864
439,356,1.845606849347746,0.02540730639488983
568,331,1.8461954156261435,0.025479078446852797
567,330,1.8462140706261438,0.02555085049881576
265,338,1.8472284551807028,0.025622622550778726
264,337,1.847456942180703,0.025694394602741692
286,355,1.849172729347746,0.02576616665470466
248,324,1.850531158488221,0.025837938706667625
252,328,1.8507496983669127,0.025909710758630588
263,336,1.8646102091807029,0.025981482810593554
386,327,1.8648489433669129,0.02605325486255652
249,325,1.8653405429275667,0.026125026914519487
296,366,1.8671116758175192,0.026196798966482453
251,326,1.8718161713669126,0.026268571018445416
566,329,1.8722726666261438,0.026340343070408383
303,371,1.8834096292568652,0.02641211512237135
302,370,1.886869788256865,0.026483887174334315
301,369,1.8883965832568652,0.02655565922629728
300,368,1.892680660256865,0.026627431278260245
299,367,1.894119381256865,0.02669920333022321
624,373,1.9123145950228295,0.026770975382186177
304,372,1.9140499070228296,0.026842747434149144
308,374,1.9393657390953605,0.026914519486112107
309,375,1.9675415785347061,0.026986291538075073
310,376,2.1870382385141474,0.02705806359003804
311,377,2.2132710059534935,0.027129835642001006
641,380,2.2244205853928394,0.02720160769396397
313,379,2.226356295392839,0.027273379745926935
312,378,2.2377920923928394,0.0273451517978899
317,384,2.2469542766520703,0.027416923849852868
316,383,2.24823659965207,0.027488695901815834
466,382,2.2519279586520704,0.027560467953778797
315,381,2.2524437826520702,0.027632240005741764
339,403,2.267912826710971,0.02770401205770473
338,402,2.269044140710971,0.027775784109667696
337,401,2.269054090710971,0.027847556161630663
336,400,2.270314009710971,0.027919328213593626
335,399,2.272431565710971,0.027991100265556592
334,398,2.274188965710971,0.02806287231751956
321,387,2.27494754545174,0.028134644369482525
320,386,2.2763559354517398,0.028206416421445488
319,385,2.27698792745174,0.028278188473408454
357,421,2.2810508760858266,0.02834996052537142
510,420,2.2815791080858263,0.028421732577334387
333,397,2.282665908710971,0.028493504629297353
332,396,2.282717507710971,0.028565276681260316
331,395,2.284550774710971,0.028637048733223282
509,419,2.2847880850858266,0.02870882078518625
330,394,2.285455920710971,0.028780592837149215
329,393,2.289267156710971,0.028852364889112178
328,392,2.293094196710971,0.028924136941075144
327,391,2.296700200710971,0.02899590899303811
356,418,2.2968919730858266,0.029067681045001077
355,417,2.2975567360858267,0.029139453096964044
326,390,2.298923698710971,0.029211225148927007
687,416,2.2997539410858265,0.029282997200889973
325,389,2.299792217710971,0.02935476925285294
354,415,2.3002874640858266,0.029426541304815906
353,414,2.3003577550858263,0.029498313356778872
663,388,2.301631275710971,0.029570085408741835
340,404,2.3187397776464804,0.0296418574607048
686,413,2.3248379190858266,0.029713629512667768
685,412,2.3258006970858265,0.029785401564630734
352,411,2.3261187470858267,0.029857173616593697
360,424,2.3293024834539726,0.029928945668556663
351,410,2.3298516560858267,0.03000071772051963
359,423,2.330654516453973,0.030072489772482596
358,422,2.331806157453973,0.030144261824445562
350,409,2.3326005820858264,0.030216033876408525
349,408,2.3345756370858264,0.030287805928371492
348,407,2.3394378760858263,0.030359577980334458
347,406,2.3434236440858265,0.030431350032297425
346,405,2.3465239140858265,0.030503122084260387
367,431,2.350364440313204,0.030574894136223354
366,430,2.3518891003132043,0.03064666618818632
365,429,2.355270681313204,0.030718438240149287
364,428,2.355815604313204,0.030790210292112253
363,427,2.356220310313204,0.030861982344075216
362,426,2.358343938313204,0.030933754396038182
361,425,2.3585352413132044,0.03100552644800115
368,432,2.383510065509573,0.031077298499964115
375,436,2.395018797548919,0.031149070551927078
374,435,2.4006387585489195,0.031220842603890044
701,434,2.4039587835489193,0.031292614655853014
373,433,2.4107090025489195,0.031364386707815974
377,437,2.4215742869485894,0.03143615875977894
378,438,2.627812696328032,0.031507930811741906
379,439,2.655107890767378,0.03157970286370487
381,441,2.679402650206724,0.03165147491566784
380,440,2.683420553206724,0.031723246967630805
403,467,2.685950397878594,0.03179501901959377
402,466,2.690594783878594,0.03186679107155674
401,465,2.691870296878594,0.031938563123519705
721,445,2.695601431279255,0.032010335175482664
738,464,2.697643341878594,0.03208210722744563
384,444,2.697944933279255,0.0321538792794086
400,463,2.700557023878594,0.03222565133137156
399,462,2.7005706208785942,0.03229742338333453
383,443,2.701683924279255,0.032369195435297496
398,461,2.7018402848785943,0.03244096748726046
382,442,2.705813505279255,0.03251273953922343
737,460,2.7085744588785943,0.032584511591186395
736,459,2.708700525878594,0.032656283643149354
426,485,2.7163293130456374,0.03272805569511232
388,449,2.7185382200789245,0.03279982774707529
425,484,2.7186878320456374,0.032871599799038254
424,483,2.7188623080456376,0.03294337185100122
734,448,2.7192485610789245,0.033015143902964186
387,447,2.7206857270789246,0.03308691595492715
733,446,2.7210021990789244,0.03315868800689012
760,482,2.7216217490456374,0.033230460058853085
397,458,2.725974448878594,0.033302232110816045
423,481,2.7271561250456373,0.03337400416277901
396,457,2.727443191878594,0.03344577621474198
395,456,2.727917130878594,0.033517548266704944
422,480,2.7279417860456374,0.03358932031866791
421,479,2.7286740700456376,0.03366109237063088
420,478,2.7290407940456376,0.03373286442259384
394,455,2.730937065878594,0.03380463647455681
393,454,2.731781561878594,0.033876408526519776
759,477,2.7353734730456374,0.03394818057848274
392,453,2.7396390628785943,0.0340199526304457
407,468,2.7421839856062915,0.03409172468240867
419,476,2.7458203610456375,0.034163496734371634
391,452,2.746212703878594,0.0342352687863346
390,451,2.7475881598785943,0.03430704083829757
389,450,2.747894153878594,0.034378812890260534
418,475,2.7511265110456375,0.0344505849422235
417,474,2.7512290630456375,0.034522356994186466
416,473,2.7533578350456374,0.03459412904614943
415,472,2.7554220190456373,0.03466590109811239
414,471,2.7555852630456372,0.03473767315007536
413,470,2.7564135630456374,0.034809445202038325
412,469,2.7578670070456375,0.03488121725400129
768,488,2.7650414044137834,0.03495298930596426
429,487,2.7662823364137834,0.035024761357927224
609,486,2.7685822574137835,0.03509653340989019
443,495,2.781695610673015,0.03516830546185316
442,494,2.7840961046730146,0.03524007751381612
441,493,2.7873421966730145,0.03531184956577908
440,492,2.7898608556730147,0.03538362161774205
771,491,2.7903925216730148,0.035455393669705015
613,490,2.790991755673015,0.03552716572166798
770,489,2.7911300726730146,0.03559893777363095
444,496,2.8168113992693833,0.035670709825593915
453,503,2.834920935708729,0.03574248187755688
774,502,2.8362974967087293,0.03581425392951985
452,501,2.8380306657087293,0.035886025981482814
451,500,2.838292028708729,0.03595779803344577
450,499,2.838800134708729,0.03602957008540874
449,498,2.8447634237087294,0.036101342137371706
448,497,2.8450401587087293,0.03617311418933467
455,505,2.859353751905098,0.03624488624129764
454,504,2.867002247905098,0.036316658293260605
456,506,3.070273223717725,0.03638843034522357
457,507,3.098513409157071,0.03646020239718654
458,509,3.123139109596417,0.036531974449149504
785,508,3.125700539596417,0.036603746501112464
461,512,3.137797666668948,0.03667551855307543
460,511,3.1427892906689476,0.036747290605038396
459,510,3.147310177668948,0.03681906265700136
481,531,3.1493925327278487,0.03689083470896433
480,530,3.1495826217278484,0.036962606760927295
479,529,3.1497215117278485,0.03703437881289026
478,528,3.1505381757278483,0.03710615086485323
477,527,3.1540964447278483,0.037177922916816195
476,526,3.1555427487278487,0.037249694968779154
475,525,3.1576472917278484,0.03732146702074212
465,516,3.159928791928179,0.03739323907270509
464,515,3.160583696928179,0.03746501112466805
463,514,3.163642002928179,0.03753678317663102
462,513,3.166763871928179,0.037608555228593986
474,524,3.1676835817278484,0.03768032728055695
473,523,3.1681761257278485,0.03775209933251992
472,522,3.1685790967278487,0.037823871384482885
471,521,3.1760639817278484,0.03789564343644585
470,520,3.1778833047278483,0.03796741548840881
469,519,3.1794850407278483,0.03803918754037178
468,518,3.1811025027278483,0.038110959592334744
504,554,3.181554292515311,0.03818273164429771
487,535,3.183300560715641,0.038254503696260676
822,553,3.1839535475153107,0.03832627574822364
503,552,3.1841076135153106,0.03839804780018661
502,551,3.1864605135153106,0.038469819852149575
486,534,3.1877001127156412,0.03854159190411254
501,550,3.1878696175153105,0.0386133639560755
467,517,3.1895368607278485,0.03868513600803847
500,549,3.1904280155153106,0.038756908060001434
485,533,3.191768310715641,0.0388286801119644
499,548,3.1919681145153107,0.03890045216392737
484,532,3.193473068715641,0.03897222421589033
821,547,3.1966364085153107,0.0390439962678533
498,546,3.1970197475153106,0.039115768319816266
497,545,3.2009232835153107,0.03918754037177923
664,544,3.203119584515311,0.03925931242374219
496,543,3.2057912045153105,0.03933108447570516
495,542,3.2059447915153108,0.039402856527668124
494,541,3.2074014845153105,0.03947462857963109
493,540,3.2086956705153105,0.03954640063159406
492,539,3.2088392345153105,0.039618172683557024
491,538,3.2091930835153106,0.03968994473551999
490,537,3.2099405755153105,0.039761716787482956
489,536,3.2120681265153106,0.03983348883944592
506,557,3.227911659219937,0.03990526089140888
505,556,3.229076090219937,0.03997703294337185
830,555,3.229904499219937,0.040048804995334815
524,571,3.232552827479168,0.04012057704729778
523,570,3.233785780479168,0.04019234909926075
522,569,3.236783948479168,0.040264121151223714
521,568,3.237289287479168,0.04033589320318668
520,567,3.243165362479168,0.04040766525514965
519,566,3.245148304479168,0.04047943730711261
518,565,3.245820890479168,0.04055120935907557
517,564,3.246050054479168,0.04062298141103854
516,563,3.246851272479168,0.040694753463001505
515,562,3.247228001479168,0.04076652551496447
514,561,3.248615345479168,0.04083829756692744
513,560,3.248876716479168,0.040910069618890404
512,559,3.255165375479168,0.04098184167085337
511,558,3.257862117479168,0.04105361372281634
525,572,3.2775097810001577,0.041125385774779304
839,581,3.285769529039504,0.04119715782674227
536,580,3.287303230039504,0.04126892987870523
838,579,3.287700402039504,0.041340701930668196
535,578,3.289201680039504,0.04141247398263116
534,577,3.289920643039504,0.04148424603459413
533,576,3.290289818039504,0.041556018086557095
837,575,3.293612543039504,0.04162779013852006
836,574,3.301233543039504,0.04169956219048303
532,573,3.3040844810395043,0.041771334242445994
842,583,3.313718992189519,0.04184310629440896
537,582,3.3163864851895193,0.04191487834637192
704,584,3.524700810802149,0.041986650398334886
542,585,3.549444214241495,0.04205842245029785
543,586,3.575472199680841,0.04213019450226082
559,609,3.5968115771790874,0.042201966554223785
859,589,3.599161278120187,0.04227373860618675
558,608,3.5991908121790877,0.04234551065814972
557,607,3.6008700651790875,0.042417282710112685
556,606,3.6014833221790874,0.04248905476207565
555,605,3.601497024179088,0.04256082681403861
858,588,3.6027778761201867,0.04263259886600158
857,587,3.603644724120187,0.04270437091796454
554,604,3.6043630321790876,0.04277614296992751
553,603,3.6091311781790876,0.042847915021890476
545,593,3.609245934379418,0.04291968707385344
552,602,3.6117035611790875,0.04299145912581641
551,601,3.6118533701790874,0.043063231177779375
873,600,3.6227497801790878,0.04313500322974234
867,592,3.625649155379418,0.0432067752817053
550,599,3.6260254101790874,0.04327854733366827
549,598,3.6263792001790875,0.043350319385631234
544,591,3.627177533379418,0.0434220914375942
548,597,3.6279475781790875,0.043493863489557166
872,596,3.6288828661790875,0.04356563554152013
866,590,3.628962608379418,0.0436374075934831
547,595,3.6290548031790877,0.043709179645446065
546,594,3.6373440071790877,0.04378095169740903
565,615,3.6378867911145973,0.04385272374937199
585,632,3.637934728954981,0.04392449580133496
584,631,3.6395066099549807,0.043996267853297924
583,630,3.6413685449549806,0.04406803990526089
564,614,3.641701377114597,0.04413981195722386
563,613,3.6427840241145972,0.04421158400918682
562,612,3.6431676941145974,0.04428335606114979
582,629,3.6435374129549807,0.044355128113112756
581,628,3.644555041954981,0.04442690016507572
561,611,3.645113356114597,0.04449867221703868
560,610,3.6466965491145973,0.04457044426900165
580,627,3.650251369954981,0.044642216320964614
890,626,3.6512516459549804,0.04471398837292758
579,625,3.6560928919549807,0.04478576042489055
578,624,3.6583011199549804,0.044857532476853514
577,623,3.6595571109549807,0.04492930452881648
576,622,3.6620209129549806,0.045001076580779446
575,621,3.6626861379549807,0.04507284863274241
574,620,3.6659092139549805,0.04514462068470538
573,619,3.6670929169549806,0.04521639273666834
572,618,3.6678337039549804,0.045288164788631305
571,617,3.6702301359549807,0.04535993684059427
608,652,3.6706789975956586,0.04543170889255724
570,616,3.6729816759549805,0.045503480944520204
607,651,3.6738331785956584,0.04557525299648317
606,650,3.6741597085956585,0.04564702504844614
605,649,3.6742005645956586,0.0457187971004091
