,Request Id,request_e2e_time_normalized,cdf
105,19,0.025484448169978354,0.007966697767889185
198,174,0.025497339562935303,0.00803846981985215
197,0,0.025518490319586095,0.008110241871815116
104,18,0.025561617265978352,0.00818201392377808
103,17,0.025637761241978353,0.008253785975741047
102,16,0.02565737091397835,0.008325558027704011
202,3,0.025660053660720824,0.008397330079666978
101,15,0.025690635937978355,0.008469102131629944
201,2,0.02569738160929225,0.008540874183592909
33,107,0.025699304427581695,0.008612646235555875
100,14,0.025737552897978355,0.00868441828751884
99,10,0.025891785849978352,0.008756190339481806
34,109,0.025964154257764084,0.00882796239144477
32,106,0.0260740785475817,0.008899734443407737
98,7,0.026159998841978352,0.008971506495370703
226,177,0.0263072482232672,0.009043278547333668
31,104,0.026315437867581695,0.009115050599296634
235,180,0.02641123430678197,0.009186822651259599
30,102,0.026459257707581698,0.009258594703222565
234,178,0.02652232015478197,0.00933036675518553
29,101,0.026541543907581695,0.009402138807148496
28,100,0.026545741827581695,0.009473910859111463
95,173,0.026571308173731628,0.009545682911074427
63,38,0.026634576491101295,0.009617454963037394
54,169,0.026746239867988474,0.009689227015000359
62,37,0.026781975611101294,0.009760999066963325
27,99,0.0268147552675817,0.00983277111892629
52,161,0.026858393180963978,0.009904543170889256
61,35,0.026929863291101294,0.00997631522285222
51,160,0.026976048580963977,0.010048087274815187
53,168,0.02699010534798847,0.010119859326778153
49,153,0.02718374268339013,0.010191631378741118
244,182,0.027241234688182635,0.010263403430704084
58,28,0.027317205914869,0.010335175482667049
24,85,0.027362023302353,0.010406947534630015
50,157,0.027456306180963973,0.01047871958659298
138,179,0.027891477763687084,0.010550491638555946
26,88,0.027979158200680466,0.010622263690518913
23,82,0.028333832862353005,0.010694035742481877
25,86,0.028363275760680463,0.010765807794444844
22,80,0.028675986902353002,0.010837579846407808
48,148,0.028776089256488904,0.010909351898370775
57,8,0.028858251633901915,0.01098112395033374
56,6,0.02907352500723525,0.011052896002296706
55,4,0.029116194254710633,0.01112466805425967
21,78,0.029298343662353003,0.011196440106222637
20,77,0.029702135342353,0.011268212158185603
262,188,0.02973051214968777,0.011339984210148568
283,195,0.029811440896686612,0.011411756262111534
47,141,0.0298415222964889,0.011483528314074499
46,132,0.029903689904932414,0.011555300366037465
253,183,0.03005896977321656,0.01162707241800043
19,75,0.030213959982353003,0.011698844469963396
282,192,0.03026862315268661,0.011770616521926363
281,189,0.030334434960686614,0.011842388573889327
298,199,0.030359356578505633,0.011914160625852294
307,202,0.030691036988391353,0.011985932677815258
45,130,0.031129355824932415,0.012057704729778225
18,71,0.03164584334235301,0.01212947678174119
17,64,0.032927014382353,0.012201248833704156
314,205,0.03316971409023404,0.012273020885667122
165,193,0.033305439703567724,0.012344792937630087
323,211,0.03340334451902875,0.012416564989593053
322,209,0.03346508119902875,0.012488337041556018
181,198,0.03370919281907195,0.012560109093518984
164,190,0.033734282983567725,0.012631881145481949
343,217,0.0339137616963651,0.012703653197444915
342,216,0.03395121516836509,0.01277542524940788
341,212,0.0340406559523651,0.012847197301370846
194,204,0.034306048543345596,0.012918969353333812
588,240,0.0343785473406508,0.012990741405296777
193,203,0.034418181690012255,0.013062513457259744
16,58,0.034709418542353,0.013134285509222708
376,222,0.03482392547124078,0.013206057561185675
15,52,0.036009248742353,0.01327782961314864
14,51,0.036086797382353,0.013349601665111606
438,264,0.03631014053983334,0.013421373717074572
447,274,0.03641908340831603,0.013493145769037537
446,272,0.03649306736031603,0.013564917821000503
445,270,0.036569856800316033,0.013636689872963468
437,255,0.03686230309983334,0.013708461924926434
436,253,0.03697190043583335,0.013780233976889399
435,252,0.03707226522783334,0.013852006028852365
434,251,0.03722252262783334,0.013923778080815331
410,239,0.03725707520412248,0.013995550132778296
409,238,0.03725831875612248,0.014067322184741262
385,224,0.03726055707942543,0.014139094236704227
433,249,0.03730788850783334,0.014210866288667193
408,236,0.03738307397212249,0.014282638340630158
60,176,0.037490659504607005,0.014354410392593124
432,247,0.037511418915833344,0.014426182444556089
428,242,0.0375347820497595,0.014497954496519055
406,229,0.037536012597725134,0.014569726548482022
405,228,0.03754260666972513,0.014641498600444986
427,241,0.03755306808175949,0.014713270652407953
404,227,0.03764552744572513,0.014785042704370917
431,244,0.03767257672383335,0.014856814756333884
430,243,0.03770792533183334,0.014928586808296848
13,42,0.037863486302353005,0.015000358860259815
12,40,0.038295170702353006,0.015072130912222781
508,305,0.03831137252476527,0.015143902964185746
59,175,0.038419835024606996,0.015215675016148712
199,207,0.0384407197782255,0.015287447068111677
531,313,0.03849023239170162,0.015359219120074643
530,312,0.038575971759701615,0.015430991172037608
203,210,0.038580648101681915,0.015502763224000574
529,311,0.03866309083170162,0.015574535275963539
540,322,0.0386639416370401,0.015646307327926507
528,310,0.03871915363970162,0.01571807937988947
527,309,0.03873010315970162,0.015789851431852436
539,320,0.0387859133490401,0.015861623483815403
11,33,0.03881155358241003,0.01593339553577837
526,308,0.03881160779170162,0.016005167587741332
538,319,0.038847479845040105,0.0160769396397043
541,323,0.03888022266791395,0.016148711691667265
210,214,0.039119486002409366,0.01622048374363023
507,294,0.039307164028765273,0.016292255795593198
483,279,0.039670167296916775,0.01636402784755616
236,219,0.03969169544463662,0.016435799899519127
488,283,0.039817972791639844,0.016507571951482093
482,278,0.03981870207291678,0.01657934400344506
238,220,0.04020838173090026,0.016651116055408022
10,27,0.04055275122241002,0.01672288810737099
592,350,0.04077115766091111,0.016794660159333955
591,348,0.04079500021291112,0.01686643221129692
569,334,0.04084697274098477,0.016938204263259888
590,345,0.040871046068911114,0.01700997631522285
589,342,0.04103629298091111,0.017081748367185817
568,331,0.041038633060984764,0.017153520419148784
567,330,0.04103878230098477,0.01722529247111175
612,362,0.04117748845205713,0.017297064523074716
566,329,0.04124725106898477,0.01736883657503768
611,358,0.04126308236405714,0.017440608627000646
9,24,0.04154954010241003,0.017512380678963612
8,23,0.04156170398241002,0.01758415273092658
624,373,0.041687062182874886,0.01765592478288954
7,22,0.04168828778241003,0.017727696834852508
6,21,0.04205597130241003,0.017799468886815474
72,181,0.04226723954819244,0.01787124093877844
295,267,0.04302782211271963,0.017943012990741407
285,262,0.04309214293447769,0.01801478504270437
284,260,0.04329050441447769,0.018086557094667336
5,13,0.04330056212777144,0.018158329146630302
4,12,0.04354611044777144,0.01823010119859327
3,11,0.04357236216777144,0.018301873250556232
641,380,0.044270753693578926,0.018373645302519198
2,9,0.04448297456777144,0.018445417354482165
250,223,0.044685654191904525,0.01851718940644513
259,231,0.044762464659356536,0.018588961458408097
687,416,0.045007907886045445,0.01866073351037106
663,388,0.0450211879581191,0.018732505562334027
258,226,0.0451156516060232,0.018804277614296993
686,413,0.045208579710045445,0.01887604966625996
685,412,0.04521628193404544,0.018947821718222926
701,434,0.04563573031973703,0.01901959377018589
1,5,0.046038302127771435,0.019091365822148855
0,1,0.046221421326197595,0.01916313787411182
345,301,0.0462558986806085,0.019234909926074788
372,318,0.04662993712944972,0.01930668197803775
371,317,0.04664300775611639,0.019378454030000717
370,316,0.04679773702278306,0.019450226081963683
369,315,0.04683453754278306,0.01952199813392665
318,281,0.048047213547718993,0.019593770185889616
721,445,0.04813284609418809,0.01966554223785258
344,291,0.048244868173941836,0.019737314289815545
738,464,0.048257776830299394,0.019809086341778512
737,460,0.04834522576629939,0.019880858393741478
736,459,0.048346234302299396,0.01995263044570444
324,282,0.048417263238381254,0.020024402497667407
734,448,0.048438736143425545,0.020096174549630374
733,446,0.04845276524742554,0.02016794660159334
760,482,0.04848115757344541,0.020239718653556307
759,477,0.04859117136544541,0.02031149070551927
768,488,0.04871812606264552,0.020383262757482236
771,491,0.04890260083602577,0.020455034809445202
770,489,0.04890850124402577,0.02052680686140817
774,502,0.049218083379214385,0.020598578913371135
411,353,0.04952997648687081,0.020670350965334098
386,327,0.05045462935904239,0.020742123017297064
439,356,0.05049265721972224,0.02081389506926003
785,508,0.05155923040938741,0.020885667121222997
822,553,0.05215401696373152,0.02095743917318596
821,547,0.05225547985173152,0.021029211225148926
89,196,0.05230647614479571,0.021100983277111893
830,555,0.05240312234093164,0.02117275532907486
88,194,0.0526139494247957,0.021244527381037825
839,581,0.05261504977514487,0.02131629943300079
838,579,0.05263049675914487,0.021388071484963755
837,575,0.05267779388714487,0.02145984353692672
836,574,0.05273876188714487,0.021531615588889687
842,583,0.05281299899466794,0.02160338764085265
90,197,0.05350865529841106,0.021675159692815617
80,185,0.054310415405729576,0.021746931744778583
87,191,0.0547226675047957,0.02181870379674155
83,187,0.05501503769609882,0.021890475848704516
82,186,0.055284357456098825,0.02196224790066748
859,589,0.05534614425183768,0.022034019952630445
858,588,0.05537507703583768,0.02210579200459341
857,587,0.055382011819837686,0.022177564056556378
79,184,0.05544057520572958,0.02224933610851934
92,200,0.055449686853558756,0.022321108160482307
867,592,0.0556290169202378,0.022392880212445274
873,600,0.055648785398960884,0.02246465226440824
866,590,0.055655524544237805,0.022536424316371206
872,596,0.055697850086960876,0.02260819636833417
890,626,0.05581634256702082,0.022679968420297136
466,382,0.05595166904238783,0.022751740472260102
904,646,0.056022862087810536,0.02282351252422307
910,657,0.05605587891784702,0.022895284576186035
903,645,0.056061236623810545,0.022967056628148998
93,201,0.05611185679113261,0.023038828680111964
915,668,0.05636980254182467,0.02311060073207493
510,420,0.05669405796794211,0.023182372784037897
509,419,0.056736844327942106,0.02325414483600086
932,672,0.05883826058570724,0.023325916887963826
941,685,0.0589165419264782,0.023397688939926792
940,684,0.05891812863847821,0.02346946099188976
939,681,0.0589641409984782,0.023541233043852725
984,749,0.05899981387941325,0.023613005095815688
958,712,0.05900343719389532,0.023684777147778655
983,748,0.05902036007941324,0.02375654919974162
976,733,0.05904656619337676,0.023828321251704587
957,709,0.05904820237789532,0.02390009330366755
956,704,0.05912668277789532,0.023971865355630517
955,703,0.05913755824989532,0.024043637407593483
982,743,0.059201981623413245,0.02411540945955645
975,723,0.05928899568137677,0.024187181511519416
971,714,0.05928970263017941,0.02425895356348238
1009,767,0.06197939449918995,0.024330725615445345
1008,762,0.06215138836318995,0.02440249766740831
1026,783,0.06236424673460707,0.024474269719371278
1025,782,0.062369381318607066,0.024546041771334244
1024,775,0.06244128435860707,0.024617813823297207
1057,822,0.06273792185369266,0.024689585875260173
1056,818,0.06286019918169265,0.02476135792722314
1048,794,0.06287731460802702,0.024833129979186106
1047,792,0.06291375899202702,0.02490490203114907
1066,828,0.06327213498615564,0.024976674083112035
1065,827,0.06328694637015564,0.025048446135075002
1068,829,0.06349660348902948,0.025120218187037968
609,486,0.06357639197112815,0.025191990239000935
613,490,0.06384462834009523,0.025263762290963897
1091,839,0.06600085811295503,0.025335534342926864
1090,837,0.066013980432955,0.02540730639488983
1089,835,0.06605218193695502,0.025479078446852797
1113,859,0.06612300299295684,0.02555085049881576
1604,1181,0.06619376855624123,0.025622622550778726
1108,848,0.0662162432435766,0.025694394602741692
1112,854,0.06623002488895685,0.02576616665470466
1111,853,0.06626409864895684,0.025837938706667625
1107,846,0.06629334852357661,0.025909710758630588
1110,851,0.06634075153695684,0.025981482810593554
1109,849,0.06641272684095685,0.02605325486255652
1135,877,0.06645548323409216,0.026125026914519487
1147,893,0.0665364505643228,0.026196798966482453
1146,890,0.0666757665083228,0.026268571018445416
1145,889,0.06670360452432278,0.026340343070408383
97,208,0.06672683712119488,0.02641211512237135
1134,867,0.06675570833009214,0.026483887174334315
1154,901,0.06705273606478576,0.02655565922629728
96,206,0.06748658600119488,0.026627431278260245
112,215,0.06911817262430522,0.02669920333022321
664,544,0.06936765617019851,0.026770975382186177
111,213,0.06948614586430522,0.026842747434149144
1194,924,0.06998131994324612,0.026914519486112107
1193,921,0.07008439974324611,0.026986291538075073
114,218,0.07023045704816,0.02705806359003804
1218,942,0.07031581244788575,0.027129835642001006
1217,934,0.07053055346388576,0.02720160769396397
1696,1289,0.07070763728695645,0.027273379745926935
1722,1337,0.07091762625814833,0.0273451517978899
1236,962,0.07094624860400207,0.027416923849852868
1721,1327,0.07105760757243405,0.027488695901815834
1739,1360,0.07117457045141189,0.027560467953778797
1241,969,0.07118459331369709,0.027632240005741764
1738,1356,0.07120870419998332,0.02770401205770473
1240,967,0.07122397972969709,0.027775784109667696
1239,964,0.0712462969216971,0.027847556161630663
1764,1381,0.07324788266934448,0.027919328213593626
1767,1404,0.07329661815203059,0.027991100265556592
1777,1432,0.0734641588488514,0.02806287231751956
704,584,0.0735919452280363,0.028134644369482525
1260,976,0.07369384862277173,0.028206416421445488
1259,975,0.07370502461477171,0.028278188473408454
146,221,0.07389433715528251,0.02834996052537142
1271,985,0.07399183524127469,0.028421732577334387
1778,1448,0.07425985591206892,0.028493504629297353
1296,1014,0.07436014810290908,0.028565276681260316
1779,1449,0.07441391057743663,0.028637048733223282
1295,1003,0.07446044107890908,0.02870882078518625
1294,1001,0.07449927739090907,0.028780592837149215
1310,1037,0.07461226957268371,0.028852364889112178
1309,1032,0.07467684914868372,0.028924136941075144
1785,1454,0.07511277151932184,0.02899590899303811
1791,1464,0.0753242119433522,0.029067681045001077
1801,1514,0.07566288065988899,0.029139453096964044
772,655,0.07633136310004295,0.029211225148927007
178,266,0.07694739511070317,0.029282997200889973
1809,1526,0.07708547217597661,0.02935476925285294
1820,1565,0.07728796843952146,0.029426541304815906
1814,1537,0.07738827162906206,0.029498313356778872
1333,1047,0.0773914677620927,0.029570085408741835
1823,1589,0.07743848709935043,0.0296418574607048
1349,1059,0.07763536291807295,0.029713629512667768
1348,1058,0.07763981723807296,0.029785401564630734
1346,1052,0.07764900496575819,0.029857173616593697
1347,1055,0.07777118195007296,0.029928945668556663
1861,1668,0.07779938099929437,0.03000071772051963
177,265,0.07786932307070318,0.030072489772482596
1385,1102,0.07791928882089605,0.030144261824445562
1860,1665,0.07792320745072294,0.030216033876408525
1379,1090,0.07797232088937298,0.030287805928371492
1851,1655,0.07798676285236858,0.030359577980334458
1850,1654,0.07799390671522571,0.030431350032297425
1856,1656,0.07805843039316562,0.030503122084260387
1859,1662,0.07806370269072295,0.030574894136223354
1371,1069,0.07806386060370735,0.03064666618818632
1370,1068,0.07809262538770732,0.030718438240149287
1858,1659,0.07814310052500865,0.030790210292112253
1849,1650,0.07821449192665428,0.030861982344075216
1848,1649,0.07825186582379715,0.030933754396038182
1864,1676,0.07825298009141836,0.03100552644800115
1847,1646,0.07829898493236856,0.031077298499964115
1391,1115,0.0783235425694649,0.031149070551927078
1846,1644,0.07836280522951142,0.031220842603890044
1840,1638,0.07842010502597103,0.031292614655853014
1843,1640,0.07846689571374439,0.031364386707815974
185,273,0.07849843253721583,0.03143615875977894
1839,1635,0.07850379626025675,0.031507930811741906
176,263,0.07878651867070317,0.03157970286370487
184,271,0.07884062529721585,0.03165147491566784
1838,1630,0.07885540587168532,0.031723246967630805
1837,1625,0.07906271529454247,0.03179501901959377
1836,1622,0.07908596984882818,0.03186679107155674
1835,1621,0.07910023691168533,0.031938563123519705
183,269,0.07917576945721586,0.032010335175482664
182,268,0.07933822029721585,0.03208210722744563
175,261,0.07948409231070318,0.0321538792794086
174,259,0.07972009979070319,0.03222565133137156
173,258,0.07990051699070318,0.03229742338333453
190,275,0.07993747835939821,0.032369195435297496
172,257,0.08007973439070318,0.03244096748726046
1880,1720,0.08017858732939746,0.03251273953922343
171,256,0.08022728899070318,0.032584511591186395
790,687,0.08031236578585854,0.032656283643149354
1889,1735,0.08062250601688577,0.03272805569511232
802,706,0.0806466911613253,0.03279982774707529
798,691,0.08072564499066302,0.032871599799038254
1893,1740,0.08073256863288389,0.03294337185100122
823,727,0.0808680721262192,0.033015143902964186
1894,1742,0.08094189584086982,0.03308691595492715
170,254,0.08100547715070318,0.03315868800689012
1939,1802,0.08111241128439113,0.033230460058853085
1940,1805,0.08123124056690167,0.033302232110816045
1991,1865,0.0812567724885959,0.03337400416277901
1984,1856,0.08135010769865866,0.03344577621474198
1990,1864,0.08135124329431018,0.033517548266704944
1925,1785,0.08138780299868366,0.03358932031866791
1938,1795,0.08147207561902342,0.03366109237063088
1993,1868,0.08148471809064083,0.03373286442259384
1989,1862,0.0814869269685959,0.03380463647455681
1967,1842,0.08149302079956165,0.033876408526519776
1932,1790,0.08150130146885354,0.03394818057848274
1454,1166,0.08150381695076366,0.0340199526304457
1931,1789,0.0815100945259964,0.03409172468240867
1453,1163,0.08156560239876365,0.034163496734371634
1930,1786,0.08156933940920014,0.0342352687863346
1972,1845,0.0815711443641312,0.03430704083829757
1452,1162,0.08157632545476365,0.034378812890260534
1962,1836,0.08158464604047375,0.0344505849422235
1451,1161,0.08160443274276365,0.034522356994186466
1441,1146,0.08162182610438225,0.03459412904614943
1971,1843,0.08166304706127406,0.03466590109811239
1961,1834,0.08171588730333089,0.03473767315007536
1924,1782,0.08187440701011223,0.034809445202038325
1954,1822,0.0818997033351711,0.03488121725400129
1953,1821,0.08193174451802825,0.03495298930596426
1467,1189,0.0819979102693316,0.035024761357927224
1466,1186,0.08207367103733161,0.03509653340989019
1952,1820,0.08210939574088538,0.03516830546185316
1946,1813,0.0821204946975459,0.03524007751381612
1941,1808,0.08215173390440492,0.03531184956577908
1945,1811,0.08216556184611731,0.03538362161774205
1951,1819,0.08216861554659967,0.035455393669705015
1950,1818,0.08225990236945681,0.03552716572166798
195,276,0.08227136774202357,0.03559893777363095
1921,1775,0.08227212193740276,0.035670709825593915
1920,1770,0.0824322454002599,0.03574248187755688
1919,1767,0.08249831769168846,0.03581425392951985
1474,1194,0.08254494591568286,0.035886025981482814
1909,1757,0.08259003187390061,0.03595779803344577
169,250,0.08259923051070317,0.03602957008540874
1908,1756,0.08263087042818633,0.036101342137371706
1907,1755,0.08265367317675776,0.03617311418933467
1998,1871,0.08265503495305396,0.03624488624129764
1997,1870,0.08267066368448253,0.036316658293260605
2008,1885,0.08287205290445548,0.03638843034522357
168,248,0.08295552931070319,0.03646020239718654
2006,1877,0.08313616120118386,0.036531974449149504
2019,1896,0.08320133887161628,0.036603746501112464
153,233,0.08410623660677341,0.03667551855307543
159,237,0.08419382407876022,0.036747290605038396
152,232,0.0842037481267734,0.03681906265700136
167,246,0.08439153739070317,0.03689083470896433
225,306,0.08444346208722811,0.036962606760927295
149,225,0.08448646855087194,0.03703437881289026
166,245,0.08455262355070317,0.03710615086485323
158,235,0.08460756351876021,0.037177922916816195
157,234,0.08470576087876022,0.037249694968779154
1517,1232,0.08491685862962978,0.03732146702074212
1516,1229,0.08498352351762978,0.03739323907270509
1531,1249,0.08505606898561002,0.03746501112466805
1511,1215,0.0850891997592324,0.03753678317663102
1530,1246,0.08510408637761004,0.037608555228593986
1529,1244,0.08514537963361002,0.03768032728055695
1515,1223,0.08520459486962978,0.03775209933251992
1528,1235,0.08522896596129527,0.037823871384482885
151,230,0.08528806880677342,0.03789564343644585
1544,1264,0.0853086283500927,0.03796741548840881
224,304,0.08547495340722812,0.03803918754037178
223,303,0.08547916472722811,0.038110959592334744
1547,1275,0.08555827329978771,0.03818273164429771
222,302,0.08566766448722811,0.038254503696260676
874,784,0.08620308971826814,0.03832627574822364
221,300,0.08655216720722811,0.03839804780018661
220,299,0.08696675328722811,0.038469819852149575
907,821,0.0869915440663509,0.03854159190411254
906,817,0.0872006599063509,0.0386133639560755
905,815,0.08722064438635091,0.03868513600803847
2077,1931,0.08733469023413712,0.038756908060001434
219,298,0.08739288296722812,0.0388286801119644
218,297,0.08748202804722811,0.03890045216392737
237,307,0.08767858649390985,0.03897222421589033
245,321,0.08778390096091318,0.0390439962678533
1568,1291,0.08804240412271629,0.039115768319816266
1581,1319,0.08810748207075951,0.03918754037177923
1571,1297,0.08817115229929655,0.03925931242374219
2111,1945,0.08819269862042292,0.03933108447570516
1580,1316,0.08823462956675951,0.039402856527668124
1570,1293,0.08826048589129655,0.03947462857963109
1589,1320,0.08840586468795962,0.03954640063159406
1600,1350,0.08842244516216012,0.039618172683557024
1599,1347,0.08845216031416013,0.03968994473551999
1598,1346,0.08846613741816012,0.039761716787482956
1602,1355,0.08858024538935749,0.03983348883944592
1590,1326,0.08858462186427439,0.03990526089140888
243,314,0.08861156677027461,0.03997703294337185
217,296,0.08880836512722812,0.040048804995334815
1612,1363,0.08897469150642044,0.04012057704729778
216,295,0.08916913076722813,0.04019234909926075
215,293,0.08999005940722812,0.040264121151223714
1618,1373,0.09088005081151845,0.04033589320318668
214,292,0.09156302560722811,0.04040766525514965
196,277,0.09161057705952884,0.04047943730711261
1635,1382,0.0918264182661175,0.04055120935907557
207,287,0.09192259954504575,0.04062298141103854
2203,1986,0.09193531583606004,0.040694753463001505
213,290,0.09214663092722811,0.04076652551496447
1659,1424,0.09218015567386176,0.04083829756692744
212,289,0.09225841480722811,0.040910069618890404
1650,1399,0.09226010422746429,0.04098184167085337
206,286,0.09235573686504575,0.04105361372281634
960,873,0.09244236894982553,0.041125385774779304
205,285,0.09244238946504575,0.04119715782674227
972,886,0.09253469539696567,0.04126892987870523
200,280,0.09267401205467651,0.041340701930668196
204,284,0.09278570870504575,0.04141247398263116
959,864,0.09282509158982553,0.04148424603459413
1676,1439,0.09291107760651633,0.041556018086557095
211,288,0.09344626540722813,0.04162779013852006
1701,1467,0.0954349430961364,0.04169956219048303
1700,1463,0.0954596749761364,0.041771334242445994
275,352,0.09592638070843884,0.04184310629440896
274,351,0.09592983454843884,0.04191487834637192
273,349,0.09613119834843883,0.041986650398334886
272,347,0.09627792978843884,0.04205842245029785
271,346,0.09643033398843884,0.04213019450226082
270,344,0.09660451186843884,0.042201966554223785
2307,2031,0.09666118039944613,0.04227373860618675
256,335,0.09681504158608281,0.04234551065814972
269,343,0.09682960038843884,0.042417282710112685
268,341,0.09743367014843883,0.04248905476207565
276,354,0.09748751438585922,0.04256082681403861
293,365,0.09764340940343307,0.04263259886600158
292,364,0.09768468856343306,0.04270437091796454
291,363,0.09769756880343307,0.04277614296992751
255,333,0.0977908505060828,0.042847915021890476
267,340,0.09784505630843883,0.04291968707385344
254,332,0.09806723778608281,0.04299145912581641
290,361,0.09807414320343305,0.043063231177779375
289,360,0.09809369256343306,0.04313500322974234
288,359,0.09811891956343306,0.0432067752817053
287,357,0.09818418884343305,0.04327854733366827
266,339,0.09825866874843885,0.043350319385631234
248,324,0.0983445268605659,0.0434220914375942
252,328,0.09835326845571357,0.043493863489557166
286,355,0.09839810812343305,0.04356563554152013
1028,936,0.09844804730434512,0.0436374075934831
1027,933,0.09852332646434511,0.043709179645446065
265,338,0.09853945506843884,0.04378095169740903
264,337,0.09854859454843884,0.04385272374937199
249,325,0.09893690223813972,0.04392449580133496
251,326,0.09919592737571356,0.043996267853297924
263,336,0.09923472522843885,0.04406803990526089
296,366,0.0994082170581589,0.04413981195722386
303,371,0.10010010677252817,0.04421158400918682
302,370,0.10023851313252816,0.04428335606114979
301,369,0.10029958493252816,0.044355128113112756
