,Request Id,request_execution_time,cdf
6168,6217,0.41187538987773287,0.011052896002296706
6204,6254,0.41187538987773287,0.01112466805425967
6206,6255,0.41187538987773287,0.011196440106222637
6207,6256,0.41187538987773287,0.011268212158185603
6208,6257,0.41187538987773287,0.011339984210148568
6244,6296,0.41187538987773287,0.011411756262111534
6278,6331,0.41187538987773287,0.011483528314074499
6279,6332,0.41187538987773287,0.011555300366037465
6280,6333,0.41187538987773287,0.01162707241800043
6283,6335,0.41187538987773287,0.011698844469963396
6284,6336,0.41187538987773287,0.011770616521926363
6304,6357,0.41187538987773287,0.011842388573889327
6311,6363,0.41187538987773287,0.011914160625852294
6319,6372,0.41187538987773287,0.011985932677815258
6358,6407,0.41187538987773287,0.012057704729778225
6359,6408,0.41187538987773287,0.01212947678174119
6361,6411,0.41187538987773287,0.012201248833704156
6683,6734,0.41187538987773287,0.012273020885667122
6692,6744,0.41187538987773287,0.012344792937630087
6714,6762,0.41187538987773287,0.012416564989593053
6737,6782,0.41187538987773287,0.012488337041556018
6754,6796,0.41187538987773287,0.012560109093518984
6787,6827,0.41187538987773287,0.012631881145481949
6822,6862,0.41187538987773287,0.012703653197444915
6835,6882,0.41187538987773287,0.01277542524940788
6910,6950,0.41187538987773287,0.012847197301370846
6916,6952,0.41187538987773287,0.012918969353333812
6926,6963,0.41187538987773287,0.012990741405296777
6950,6991,0.41187538987773287,0.013062513457259744
6962,7004,0.41187538987773287,0.013134285509222708
6995,7038,0.41187538987773287,0.013206057561185675
6998,7042,0.41187538987773287,0.01327782961314864
7004,7045,0.41187538987773287,0.013349601665111606
7014,7054,0.41187538987773287,0.013421373717074572
7077,7123,0.41187538987773287,0.013493145769037537
7081,7126,0.41187538987773287,0.013564917821000503
7087,7132,0.41187538987773287,0.013636689872963468
7092,7140,0.41187538987773287,0.013708461924926434
7108,7159,0.41187538987773287,0.013780233976889399
7155,7205,0.41187538987773287,0.013852006028852365
7162,7209,0.41187538987773287,0.013923778080815331
7170,7220,0.41187538987773287,0.013995550132778296
7186,7236,0.41187538987773287,0.014067322184741262
7236,7295,0.41187538987773287,0.014139094236704227
7238,7296,0.41187538987773287,0.014210866288667193
8511,8573,0.41187538987773287,0.014282638340630158
8526,8589,0.41187538987773287,0.014354410392593124
8546,8613,0.41187538987773287,0.014426182444556089
8567,8646,0.41187538987773287,0.014497954496519055
8574,8649,0.41187538987773287,0.014569726548482022
8582,8654,0.41187538987773287,0.014641498600444986
8602,8675,0.41187538987773287,0.014713270652407953
8820,8892,0.41187538987773287,0.014785042704370917
8826,8897,0.41187538987773287,0.014856814756333884
8828,8898,0.41187538987773287,0.014928586808296848
8842,8916,0.41187538987773287,0.015000358860259815
9191,9234,0.41187538987773287,0.015072130912222781
9232,9283,0.41187538987773287,0.015143902964185746
9255,9310,0.41187538987773287,0.015215675016148712
9264,9319,0.41187538987773287,0.015287447068111677
9271,9326,0.41187538987773287,0.015359219120074643
9286,9342,0.41187538987773287,0.015430991172037608
9290,9346,0.41187538987773287,0.015502763224000574
9302,9360,0.41187538987773287,0.015574535275963539
9324,9383,0.41187538987773287,0.015646307327926507
9336,9392,0.41187538987773287,0.01571807937988947
9341,9399,0.41187538987773287,0.015789851431852436
9356,9414,0.41187538987773287,0.015861623483815403
9362,9418,0.41187538987773287,0.01593339553577837
9388,9443,0.41187538987773287,0.016005167587741332
9397,9452,0.41187538987773287,0.0160769396397043
9406,9464,0.41187538987773287,0.016148711691667265
9544,9595,0.41187538987773287,0.01622048374363023
9566,9617,0.41187538987773287,0.016292255795593198
9577,9639,0.41187538987773287,0.01636402784755616
9602,9672,0.41187538987773287,0.016435799899519127
9622,9694,0.41187538987773287,0.016507571951482093
9778,9834,0.41187538987773287,0.01657934400344506
9794,9852,0.41187538987773287,0.016651116055408022
9852,9920,0.41187538987773287,0.01672288810737099
9900,9965,0.41187538987773287,0.016794660159333955
9919,9981,0.41187538987773287,0.01686643221129692
9946,10005,0.41187538987773287,0.016938204263259888
9963,10012,0.41187538987773287,0.01700997631522285
9964,10013,0.41187538987773287,0.017081748367185817
9966,10016,0.41187538987773287,0.017153520419148784
9970,10023,0.41187538987773287,0.01722529247111175
10002,10065,0.41187538987773287,0.017297064523074716
10027,10092,0.41187538987773287,0.01736883657503768
10030,10094,0.41187538987773287,0.017440608627000646
10377,10421,0.41187538987773287,0.017512380678963612
10387,10429,0.41187538987773287,0.01758415273092658
10398,10442,0.41187538987773287,0.01765592478288954
10456,10505,0.41187538987773287,0.017727696834852508
10467,10515,0.41187538987773287,0.017799468886815474
10504,10551,0.41187538987773287,0.01787124093877844
10512,10559,0.41187538987773287,0.017943012990741407
10528,10577,0.41187538987773287,0.01801478504270437
10535,10584,0.41187538987773287,0.018086557094667336
10547,10595,0.41187538987773287,0.018158329146630302
10554,10604,0.41187538987773287,0.01823010119859327
10587,10632,0.41187538987773287,0.018301873250556232
10594,10640,0.41187538987773287,0.018373645302519198
10616,10663,0.41187538987773287,0.018445417354482165
10628,10675,0.41187538987773287,0.01851718940644513
10641,10688,0.41187538987773287,0.018588961458408097
10663,10715,0.41187538987773287,0.01866073351037106
10703,10756,0.41187538987773287,0.018732505562334027
10717,10769,0.41187538987773287,0.018804277614296993
10795,10845,0.41187538987773287,0.01887604966625996
10826,10872,0.41187538987773287,0.018947821718222926
10858,10908,0.41187538987773287,0.01901959377018589
10894,10954,0.41187538987773287,0.019091365822148855
10925,10986,0.41187538987773287,0.01916313787411182
10943,11004,0.41187538987773287,0.019234909926074788
10950,11012,0.41187538987773287,0.01930668197803775
11089,11153,0.41187538987773287,0.019378454030000717
11182,11242,0.41187538987773287,0.019450226081963683
11193,11252,0.41187538987773287,0.01952199813392665
11207,11272,0.41187538987773287,0.019593770185889616
11208,11273,0.41187538987773287,0.01966554223785258
11214,11276,0.41187538987773287,0.019737314289815545
11688,11744,0.41187538987773287,0.019809086341778512
11693,11749,0.41187538987773287,0.019880858393741478
11696,11754,0.41187538987773287,0.01995263044570444
11704,11759,0.41187538987773287,0.020024402497667407
11716,11774,0.41187538987773287,0.020096174549630374
11772,11821,0.41187538987773287,0.02016794660159334
11785,11832,0.41187538987773287,0.020239718653556307
11851,11900,0.41187538987773287,0.02031149070551927
11883,11925,0.41187538987773287,0.020383262757482236
11926,12015,0.41187538987773287,0.020455034809445202
11933,12022,0.41187538987773287,0.02052680686140817
11937,12023,0.41187538987773287,0.020598578913371135
11950,12038,0.41187538987773287,0.020670350965334098
12052,12130,0.41187538987773287,0.020742123017297064
12392,12452,0.41187538987773287,0.02081389506926003
12393,12453,0.41187538987773287,0.020885667121222997
12422,12477,0.41187538987773287,0.02095743917318596
12447,12499,0.41187538987773287,0.021029211225148926
12476,12521,0.41187538987773287,0.021100983277111893
12583,12631,0.41187538987773287,0.02117275532907486
12612,12665,0.41187538987773287,0.021244527381037825
12624,12674,0.41187538987773287,0.02131629943300079
12626,12675,0.41187538987773287,0.021388071484963755
12644,12695,0.41187538987773287,0.02145984353692672
12648,12696,0.41187538987773287,0.021531615588889687
12675,12728,0.41187538987773287,0.02160338764085265
12743,12795,0.41187538987773287,0.021675159692815617
12769,12823,0.41187538987773287,0.021746931744778583
12844,12897,0.41187538987773287,0.02181870379674155
12859,12911,0.41187538987773287,0.021890475848704516
12869,12917,0.41187538987773287,0.02196224790066748
12894,12942,0.41187538987773287,0.022034019952630445
12935,12987,0.41187538987773287,0.02210579200459341
12986,13045,0.41187538987773287,0.022177564056556378
13002,13063,0.41187538987773287,0.02224933610851934
13015,13075,0.41187538987773287,0.022321108160482307
13047,13113,0.41187538987773287,0.022392880212445274
13048,13114,0.41187538987773287,0.02246465226440824
13219,13287,0.41187538987773287,0.022536424316371206
13227,13297,0.41187538987773287,0.02260819636833417
13251,13317,0.41187538987773287,0.022679968420297136
13261,13329,0.41187538987773287,0.022751740472260102
13263,13330,0.41187538987773287,0.02282351252422307
13667,13720,0.41187538987773287,0.022895284576186035
13682,13736,0.41187538987773287,0.022967056628148998
13717,13765,0.41187538987773287,0.023038828680111964
13726,13774,0.41187538987773287,0.02311060073207493
13732,13781,0.41187538987773287,0.023182372784037897
13751,13802,0.41187538987773287,0.02325414483600086
13758,13810,0.41187538987773287,0.023325916887963826
13789,13845,0.41187538987773287,0.023397688939926792
13801,13854,0.41187538987773287,0.02346946099188976
13802,13855,0.41187538987773287,0.023541233043852725
49,153,0.41202237751091764,0.023613005095815688
662,715,0.41202237751091764,0.023684777147778655
683,737,0.41202237751091764,0.02375654919974162
684,738,0.41202237751091764,0.023828321251704587
1192,1236,0.41202237751091764,0.02390009330366755
1237,1282,0.41202237751091764,0.023971865355630517
1238,1283,0.41202237751091764,0.024043637407593483
1313,1365,0.41202237751091764,0.02411540945955645
1314,1366,0.41202237751091764,0.024187181511519416
1323,1375,0.41202237751091764,0.02425895356348238
1324,1376,0.41202237751091764,0.024330725615445345
2333,2395,0.41202237751091764,0.02440249766740831
2334,2396,0.41202237751091764,0.024474269719371278
2357,2416,0.41202237751091764,0.024546041771334244
2358,2417,0.41202237751091764,0.024617813823297207
2363,2422,0.41202237751091764,0.024689585875260173
2371,2433,0.41202237751091764,0.02476135792722314
2372,2434,0.41202237751091764,0.024833129979186106
2430,2486,0.41202237751091764,0.02490490203114907
2489,2535,0.41202237751091764,0.024976674083112035
2490,2536,0.41202237751091764,0.025048446135075002
2516,2559,0.41202237751091764,0.025120218187037968
2517,2560,0.41202237751091764,0.025191990239000935
2552,2601,0.41202237751091764,0.025263762290963897
2553,2602,0.41202237751091764,0.025335534342926864
2567,2617,0.41202237751091764,0.02540730639488983
2568,2618,0.41202237751091764,0.025479078446852797
2594,2644,0.41202237751091764,0.02555085049881576
2595,2645,0.41202237751091764,0.025622622550778726
2635,2680,0.41202237751091764,0.025694394602741692
2636,2681,0.41202237751091764,0.02576616665470466
2650,2695,0.41202237751091764,0.025837938706667625
2651,2696,0.41202237751091764,0.025909710758630588
2665,2710,0.41202237751091764,0.025981482810593554
2666,2711,0.41202237751091764,0.02605325486255652
2676,2722,0.41202237751091764,0.026125026914519487
3011,3078,0.41202237751091764,0.026196798966482453
3012,3079,0.41202237751091764,0.026268571018445416
4576,4635,0.41202237751091764,0.026340343070408383
4577,4636,0.41202237751091764,0.02641211512237135
4626,4679,0.41202237751091764,0.026483887174334315
4627,4680,0.41202237751091764,0.02655565922629728
4672,4752,0.41202237751091764,0.026627431278260245
4808,4874,0.41202237751091764,0.02669920333022321
4827,4897,0.41202237751091764,0.026770975382186177
5274,5304,0.41202237751091764,0.026842747434149144
5275,5305,0.41202237751091764,0.026914519486112107
5276,5306,0.41202237751091764,0.026986291538075073
5277,5307,0.41202237751091764,0.02705806359003804
5281,5312,0.41202237751091764,0.027129835642001006
5282,5313,0.41202237751091764,0.02720160769396397
5316,5342,0.41202237751091764,0.027273379745926935
5371,5394,0.41202237751091764,0.0273451517978899
5372,5395,0.41202237751091764,0.027416923849852868
5378,5402,0.41202237751091764,0.027488695901815834
5379,5403,0.41202237751091764,0.027560467953778797
5380,5404,0.41202237751091764,0.027632240005741764
5381,5405,0.41202237751091764,0.02770401205770473
5385,5409,0.41202237751091764,0.027775784109667696
5386,5410,0.41202237751091764,0.027847556161630663
5403,5443,0.41202237751091764,0.027919328213593626
5409,5453,0.41202237751091764,0.027991100265556592
5429,5499,0.41202237751091764,0.02806287231751956
5434,5506,0.41202237751091764,0.028134644369482525
5435,5507,0.41202237751091764,0.028206416421445488
5437,5509,0.41202237751091764,0.028278188473408454
5440,5514,0.41202237751091764,0.02834996052537142
5451,5528,0.41202237751091764,0.028421732577334387
5452,5529,0.41202237751091764,0.028493504629297353
5476,5556,0.41202237751091764,0.028565276681260316
5478,5559,0.41202237751091764,0.028637048733223282
5616,5658,0.41202237751091764,0.02870882078518625
5640,5683,0.41202237751091764,0.028780592837149215
5641,5684,0.41202237751091764,0.028852364889112178
5657,5699,0.41202237751091764,0.028924136941075144
5661,5702,0.41202237751091764,0.02899590899303811
5662,5703,0.41202237751091764,0.029067681045001077
5669,5708,0.41202237751091764,0.029139453096964044
5670,5709,0.41202237751091764,0.029211225148927007
5704,5743,0.41202237751091764,0.029282997200889973
5705,5744,0.41202237751091764,0.02935476925285294
5726,5768,0.41202237751091764,0.029426541304815906
5727,5769,0.41202237751091764,0.029498313356778872
5736,5775,0.41202237751091764,0.029570085408741835
5737,5776,0.41202237751091764,0.0296418574607048
5747,5784,0.41202237751091764,0.029713629512667768
5748,5785,0.41202237751091764,0.029785401564630734
5762,5799,0.41202237751091764,0.029857173616593697
5763,5800,0.41202237751091764,0.029928945668556663
5784,5822,0.41202237751091764,0.03000071772051963
5785,5823,0.41202237751091764,0.030072489772482596
5796,5832,0.41202237751091764,0.030144261824445562
5797,5833,0.41202237751091764,0.030216033876408525
5829,5854,0.41202237751091764,0.030287805928371492
5830,5855,0.41202237751091764,0.030359577980334458
5836,5864,0.41202237751091764,0.030431350032297425
5837,5865,0.41202237751091764,0.030503122084260387
5847,5875,0.41202237751091764,0.030574894136223354
5848,5876,0.41202237751091764,0.03064666618818632
5861,5890,0.41202237751091764,0.030718438240149287
5862,5891,0.41202237751091764,0.030790210292112253
5884,5912,0.41202237751091764,0.030861982344075216
5885,5913,0.41202237751091764,0.030933754396038182
5895,5924,0.41202237751091764,0.03100552644800115
5896,5925,0.41202237751091764,0.031077298499964115
5928,5957,0.41202237751091764,0.031149070551927078
5929,5958,0.41202237751091764,0.031220842603890044
5939,5964,0.41202237751091764,0.031292614655853014
5940,5965,0.41202237751091764,0.031364386707815974
5954,5979,0.41202237751091764,0.03143615875977894
5962,5989,0.41202237751091764,0.031507930811741906
5984,6012,0.41202237751091764,0.03157970286370487
5985,6013,0.41202237751091764,0.03165147491566784
6021,6056,0.41202237751091764,0.031723246967630805
6022,6057,0.41202237751091764,0.03179501901959377
6031,6067,0.41202237751091764,0.03186679107155674
6032,6068,0.41202237751091764,0.031938563123519705
6041,6077,0.41202237751091764,0.032010335175482664
6042,6078,0.41202237751091764,0.03208210722744563
6071,6112,0.41202237751091764,0.0321538792794086
6072,6113,0.41202237751091764,0.03222565133137156
6080,6122,0.41202237751091764,0.03229742338333453
6081,6123,0.41202237751091764,0.032369195435297496
6106,6149,0.41202237751091764,0.03244096748726046
6107,6150,0.41202237751091764,0.03251273953922343
6115,6159,0.41202237751091764,0.032584511591186395
6116,6160,0.41202237751091764,0.032656283643149354
6153,6199,0.41202237751091764,0.03272805569511232
6154,6200,0.41202237751091764,0.03279982774707529
6160,6208,0.41202237751091764,0.032871599799038254
6161,6209,0.41202237751091764,0.03294337185100122
6182,6234,0.41202237751091764,0.033015143902964186
6183,6235,0.41202237751091764,0.03308691595492715
6189,6243,0.41202237751091764,0.03315868800689012
6190,6244,0.41202237751091764,0.033230460058853085
6229,6281,0.41202237751091764,0.033302232110816045
6235,6288,0.41202237751091764,0.03337400416277901
6257,6310,0.41202237751091764,0.03344577621474198
6258,6311,0.41202237751091764,0.033517548266704944
6264,6317,0.41202237751091764,0.03358932031866791
6265,6318,0.41202237751091764,0.03366109237063088
6288,6341,0.41202237751091764,0.03373286442259384
6289,6342,0.41202237751091764,0.03380463647455681
6334,6385,0.41202237751091764,0.033876408526519776
6335,6386,0.41202237751091764,0.03394818057848274
6343,6392,0.41202237751091764,0.0340199526304457
6344,6393,0.41202237751091764,0.03409172468240867
6360,6410,0.41202237751091764,0.034163496734371634
6364,6416,0.41202237751091764,0.0342352687863346
6365,6417,0.41202237751091764,0.03430704083829757
6734,6780,0.41202237751091764,0.034378812890260534
6738,6784,0.41202237751091764,0.0344505849422235
6740,6786,0.41202237751091764,0.034522356994186466
6741,6787,0.41202237751091764,0.03459412904614943
6743,6788,0.41202237751091764,0.03466590109811239
6744,6789,0.41202237751091764,0.03473767315007536
6746,6790,0.41202237751091764,0.034809445202038325
6747,6791,0.41202237751091764,0.03488121725400129
6771,6811,0.41202237751091764,0.03495298930596426
6799,6841,0.41202237751091764,0.035024761357927224
6800,6842,0.41202237751091764,0.03509653340989019
6837,6883,0.41202237751091764,0.03516830546185316
6838,6884,0.41202237751091764,0.03524007751381612
6857,6898,0.41202237751091764,0.03531184956577908
6858,6899,0.41202237751091764,0.03538362161774205
6863,6904,0.41202237751091764,0.035455393669705015
6876,6915,0.41202237751091764,0.03552716572166798
6917,6953,0.41202237751091764,0.03559893777363095
6922,6958,0.41202237751091764,0.035670709825593915
6923,6959,0.41202237751091764,0.03574248187755688
7002,7043,0.41202237751091764,0.03581425392951985
7003,7044,0.41202237751091764,0.035886025981482814
7010,7050,0.41202237751091764,0.03595779803344577
7011,7051,0.41202237751091764,0.03602957008540874
7012,7052,0.41202237751091764,0.036101342137371706
7031,7074,0.41202237751091764,0.03617311418933467
7034,7076,0.41202237751091764,0.03624488624129764
7035,7077,0.41202237751091764,0.036316658293260605
7036,7078,0.41202237751091764,0.03638843034522357
7044,7089,0.41202237751091764,0.03646020239718654
7045,7090,0.41202237751091764,0.036531974449149504
7058,7103,0.41202237751091764,0.036603746501112464
7059,7104,0.41202237751091764,0.03667551855307543
7079,7124,0.41202237751091764,0.036747290605038396
7080,7125,0.41202237751091764,0.03681906265700136
7083,7127,0.41202237751091764,0.03689083470896433
7084,7128,0.41202237751091764,0.036962606760927295
7093,7141,0.41202237751091764,0.03703437881289026
7094,7142,0.41202237751091764,0.03710615086485323
7116,7164,0.41202237751091764,0.037177922916816195
7167,7213,0.41202237751091764,0.037249694968779154
7168,7216,0.41202237751091764,0.03732146702074212
7171,7221,0.41202237751091764,0.03739323907270509
7194,7243,0.41202237751091764,0.03746501112466805
7195,7244,0.41202237751091764,0.03753678317663102
7202,7252,0.41202237751091764,0.037608555228593986
7275,7366,0.41202237751091764,0.03768032728055695
7280,7370,0.41202237751091764,0.03775209933251992
8536,8601,0.41202237751091764,0.037823871384482885
8573,8647,0.41202237751091764,0.03789564343644585
8584,8656,0.41202237751091764,0.03796741548840881
8588,8663,0.41202237751091764,0.03803918754037178
8589,8664,0.41202237751091764,0.038110959592334744
8597,8672,0.41202237751091764,0.03818273164429771
8598,8673,0.41202237751091764,0.038254503696260676
8606,8681,0.41202237751091764,0.03832627574822364
8615,8694,0.41202237751091764,0.03839804780018661
8821,8893,0.41202237751091764,0.038469819852149575
8822,8894,0.41202237751091764,0.03854159190411254
8824,8895,0.41202237751091764,0.0386133639560755
8825,8896,0.41202237751091764,0.03868513600803847
8829,8900,0.41202237751091764,0.038756908060001434
9189,9232,0.41202237751091764,0.0388286801119644
9190,9233,0.41202237751091764,0.03890045216392737
9192,9236,0.41202237751091764,0.03897222421589033
9193,9237,0.41202237751091764,0.0390439962678533
9198,9244,0.41202237751091764,0.039115768319816266
9199,9245,0.41202237751091764,0.03918754037177923
9200,9246,0.41202237751091764,0.03925931242374219
9225,9276,0.41202237751091764,0.03933108447570516
9226,9277,0.41202237751091764,0.039402856527668124
9245,9301,0.41202237751091764,0.03947462857963109
9246,9302,0.41202237751091764,0.03954640063159406
9262,9317,0.41202237751091764,0.039618172683557024
9263,9318,0.41202237751091764,0.03968994473551999
9266,9320,0.41202237751091764,0.039761716787482956
9267,9321,0.41202237751091764,0.03983348883944592
9272,9327,0.41202237751091764,0.03990526089140888
9273,9328,0.41202237751091764,0.03997703294337185
9315,9374,0.41202237751091764,0.040048804995334815
9342,9400,0.41202237751091764,0.04012057704729778
9343,9401,0.41202237751091764,0.04019234909926075
9345,9403,0.41202237751091764,0.040264121151223714
9511,9559,0.41202237751091764,0.04033589320318668
9517,9566,0.41202237751091764,0.04040766525514965
9518,9567,0.41202237751091764,0.04047943730711261
9532,9582,0.41202237751091764,0.04055120935907557
9551,9604,0.41202237751091764,0.04062298141103854
9552,9605,0.41202237751091764,0.040694753463001505
9570,9626,0.41202237751091764,0.04076652551496447
9571,9627,0.41202237751091764,0.04083829756692744
9572,9631,0.41202237751091764,0.040910069618890404
9582,9645,0.41202237751091764,0.04098184167085337
9583,9646,0.41202237751091764,0.04105361372281634
9588,9652,0.41202237751091764,0.041125385774779304
9609,9679,0.41202237751091764,0.04119715782674227
9620,9692,0.41202237751091764,0.04126892987870523
9621,9693,0.41202237751091764,0.041340701930668196
9786,9840,0.41202237751091764,0.04141247398263116
9802,9858,0.41202237751091764,0.04148424603459413
9837,9905,0.41202237751091764,0.041556018086557095
9853,9921,0.41202237751091764,0.04162779013852006
9885,9954,0.41202237751091764,0.04169956219048303
9893,9959,0.41202237751091764,0.041771334242445994
9894,9960,0.41202237751091764,0.04184310629440896
9907,9971,0.41202237751091764,0.04191487834637192
