,Request Id,request_execution_plus_preemption_time_normalized,cdf
488,569,0.01785330423438506,0.013222041660511153
489,570,0.01785330423438506,0.01329590781503915
490,571,0.01785330423438506,0.013369773969567145
493,576,0.01785344785038506,0.01344364012409514
494,577,0.01785344785038506,0.013517506278623135
49,122,0.01786680586128041,0.01359137243315113
1409,1509,0.017883598791391935,0.013665238587679126
1410,1510,0.017883598791391935,0.01373910474220712
1411,1511,0.017883598791391935,0.013812970896735116
1412,1512,0.017883598791391935,0.013886837051263111
100,46,0.01789923660934954,0.013960703205791106
879,965,0.01791382181499227,0.014034569360319101
880,966,0.01791382181499227,0.014108435514847096
1514,1614,0.01791604301425512,0.014182301669375093
1515,1615,0.01791604301425512,0.014256167823903088
1513,1611,0.01791682393788058,0.014330033978431083
1510,1608,0.017916857729880584,0.014403900132959079
1511,1609,0.017916857729880584,0.014477766287487074
1512,1610,0.017916857729880584,0.014551632442015069
1507,1606,0.01791712243388058,0.014625498596543064
1508,1607,0.01791712243388058,0.014699364751071059
50,123,0.01793936498469993,0.014773230905599054
71,16,0.01793966707996454,0.01484709706012705
76,25,0.01794896194630066,0.014920963214655044
1036,1119,0.01795126678116223,0.01499482936918304
1037,1120,0.01795126678116223,0.015068695523711036
1038,1121,0.01795126678116223,0.015142561678239031
73,17,0.01795931192511484,0.015216427832767027
1076,1160,0.017965059236974095,0.015290293987295022
495,578,0.017966066217840766,0.015364160141823017
1078,1164,0.017966126500974094,0.015438026296351012
75,19,0.017971174231153405,0.015511892450879007
881,968,0.017979340920502428,0.015585758605407002
484,565,0.018002830954437846,0.015659624759934997
485,566,0.018002830954437846,0.015733490914462994
54,61,0.018011432194981292,0.015807357068990988
80,29,0.018019670557846958,0.015881223223518984
882,970,0.01804566821801258,0.015955089378046978
51,126,0.018073720373425906,0.016028955532574975
74,18,0.01808296387739481,0.016102821687102968
1033,1116,0.01808695065912528,0.016176687841630965
1034,1117,0.01808695065912528,0.01625055399615896
1035,1118,0.01808695065912528,0.016324420150686955
1079,1165,0.01810211450693714,0.016398286305214952
1080,1167,0.01810211450693714,0.016472152459742945
874,958,0.018111283620331663,0.016546018614270942
875,959,0.018111283620331663,0.016619884768798936
876,960,0.018111283620331663,0.016693750923326933
871,955,0.01811154832433166,0.016767617077854926
872,956,0.01811154832433166,0.016841483232382923
873,957,0.01811154832433166,0.016915349386910916
1031,1113,0.018113170435125277,0.016989215541438913
1032,1114,0.018113170435125277,0.017063081695966906
104,48,0.018113930401779832,0.017136947850494903
1407,1507,0.01812276849723415,0.0172108140050229
1408,1508,0.01812276849723415,0.017284680159550894
1519,1618,0.01815528593609734,0.01735854631407889
1517,1616,0.018155285936097342,0.017432412468606884
868,952,0.018177067429841817,0.01750627862313488
869,953,0.018177067429841817,0.017580144777662874
870,954,0.018177067429841817,0.01765401093219087
81,30,0.01818069338598235,0.017727877086718864
482,563,0.0181980319439913,0.01780174324124686
483,564,0.0181980319439913,0.017875609395774854
64,168,0.01819891787064435,0.01794947555030285
65,169,0.01819891787064435,0.018023341704830848
498,580,0.018208138276894888,0.01809720785935884
500,582,0.018210143268894887,0.01817107401388684
83,31,0.018233642756609166,0.018244940168414832
2785,2946,0.018237678930682646,0.01831880632294283
2791,2955,0.018238030930682648,0.018392672477470822
2792,2956,0.018238030930682648,0.01846653863199882
2795,2960,0.018238030930682648,0.018540404786526812
2796,2961,0.018238030930682648,0.01861427094105481
2799,2962,0.018238030930682648,0.018688137095582803
2800,2963,0.018238030930682648,0.0187620032501108
2803,2967,0.018238030930682648,0.018835869404638793
2804,2968,0.018238030930682648,0.01890973555916679
2805,2970,0.018238030930682648,0.018983601713694787
1082,1168,0.018238102512900187,0.01905746786822278
1083,1169,0.018238102512900187,0.019131334022750777
1084,1170,0.018238102512900187,0.01920520017727877
1094,1179,0.018238102512900187,0.019279066331806767
1095,1180,0.018238102512900187,0.01935293248633476
1091,1176,0.01823810251290019,0.019426798640862757
1092,1177,0.01823810251290019,0.01950066479539075
1093,1178,0.01823810251290019,0.019574530949918748
2788,2952,0.018238259026682645,0.01964839710444674
2789,2953,0.018238259026682645,0.019722263258974738
2786,2948,0.018238487122682646,0.019796129413502735
2787,2949,0.018238487122682646,0.019869995568030728
1016,1098,0.018243988824798812,0.019943861722558725
1017,1099,0.018243988824798812,0.02001772787708672
1018,1100,0.018243988824798812,0.020091594031614715
1019,1101,0.018243988824798812,0.02016546018614271
1331,1428,0.018256091373191726,0.020239326340670705
106,49,0.018275815686885254,0.0203131924951987
1223,1312,0.018282065117536037,0.020387058649726696
1332,1429,0.018282615277191726,0.02046092480425469
1333,1430,0.018282615277191726,0.020534790958782686
1520,1624,0.01829256085406039,0.020608657113310683
55,141,0.018295994521711545,0.020682523267838676
2806,2972,0.018303583828192804,0.020756389422366673
2808,2975,0.018303583828192804,0.020830255576894666
2809,2976,0.018303583828192804,0.020904121731422663
884,971,0.018326527551755144,0.020977987885950657
885,972,0.018326527551755144,0.021051854040478653
886,973,0.018326527551755144,0.021125720195006647
108,50,0.018327993619181998,0.021199586349534644
855,938,0.018328231784564067,0.021273452504062637
856,939,0.018328231784564067,0.021347318658590634
857,940,0.018328231784564067,0.021421184813118627
853,935,0.018328811880564067,0.021495050967646624
854,937,0.018329039976564064,0.02156891712217462
52,130,0.018342555054877866,0.021642783276702614
1096,1182,0.018347566614863232,0.02171664943123061
1097,1183,0.018347566614863232,0.021790515585758605
1085,1171,0.018347566614863236,0.0218643817402866
1086,1172,0.018347566614863236,0.021938247894814595
1088,1173,0.018347566614863236,0.022012114049342592
1089,1174,0.018347566614863236,0.022085980203870585
1090,1175,0.018347566614863236,0.022159846358398582
1026,1108,0.0183532797421794,0.022233712512926575
1027,1109,0.0183532797421794,0.022307578667454572
1028,1110,0.0183532797421794,0.02238144482198257
1029,1111,0.0183541217261794,0.022455310976510563
1030,1112,0.0183541217261794,0.02252917713103856
1399,1499,0.01836193820307637,0.022603043285566553
1400,1500,0.01836193820307637,0.02267690944009455
1401,1501,0.01836193820307637,0.022750775594622543
1402,1502,0.01836193820307637,0.02282464174915054
1403,1503,0.01836193820307637,0.022898507903678533
1404,1504,0.01836193820307637,0.02297237405820653
1405,1505,0.01836193820307637,0.023046240212734524
1406,1506,0.01836193820307637,0.02312010636726252
2810,2977,0.018369136725702964,0.023193972521790517
2811,2978,0.018369136725702964,0.02326783867631851
2813,2980,0.018369136725702964,0.023341704830846507
2814,2981,0.018369136725702964,0.0234155709853745
111,53,0.018380020598223645,0.023489437139902498
480,561,0.018393232933544754,0.02356330329443049
481,562,0.018393232933544754,0.023637169448958488
858,941,0.018393486186074223,0.02371103560348648
859,943,0.018393486186074223,0.023784901758014478
85,32,0.018394665584744563,0.02385876791254247
1023,1105,0.01841769215968956,0.02393263406707047
1024,1106,0.01841769215968956,0.024006500221598462
1025,1107,0.01841769215968956,0.02408036637612646
53,132,0.018428039699975644,0.024154232530654456
61,160,0.018450243653170287,0.02422809868518245
62,161,0.018450243653170287,0.024301964839710446
1020,1103,0.01845663462664103,0.02437583099423844
1021,1104,0.01845663462664103,0.024449697148766436
865,949,0.01845754378758438,0.02452356330329443
866,950,0.01845754378758438,0.024597429457822426
867,951,0.01845754378758438,0.02467129561235042
860,944,0.018458740587584378,0.024745161766878417
861,945,0.018458740587584378,0.02481902792140641
862,946,0.018458740587584378,0.024892894075934407
863,947,0.018458740587584378,0.024966760230462404
864,948,0.018458740587584378,0.025040626384990397
501,585,0.018476195649709596,0.025114492539518394
502,586,0.018476195649709596,0.025188358694046387
2783,2944,0.01847995655773677,0.025262224848574384
2784,2945,0.01847995655773677,0.025336091003102378
474,556,0.018480817830441774,0.025409957157630374
475,557,0.018480817830441774,0.025483823312158368
476,558,0.018480817830441774,0.025557689466686365
478,559,0.018481045926441775,0.025631555621214358
479,560,0.018481045926441775,0.025705421775742355
461,542,0.01848139792644177,0.025779287930270352
462,543,0.01848139792644177,0.025853154084798345
463,545,0.018481397926441774,0.025927020239326342
464,546,0.018481397926441774,0.026000886393854335
466,548,0.018481397926441774,0.026074752548382332
467,549,0.018481397926441774,0.026148618702910326
468,550,0.018481397926441774,0.026222484857438322
470,551,0.018481397926441774,0.026296351011966316
471,552,0.018481397926441774,0.026370217166494313
473,554,0.01848162602244177,0.026444083321022306
1328,1423,0.018482581434728945,0.026517949475550303
1014,1096,0.018484351571852933,0.0265918156300783
1015,1097,0.018484351571852933,0.026665681784606293
1396,1496,0.018499032897039417,0.02673954793913429
1397,1497,0.018499032897039417,0.026813414093662283
1398,1498,0.018499032897039417,0.02688728024819028
959,1048,0.018499318329299113,0.026961146402718274
958,1046,0.01850012652129911,0.02703501255724627
1170,1261,0.018504524162402062,0.027108878711774264
1171,1262,0.018504524162402062,0.02718274486630226
1172,1263,0.018504524162402062,0.027256611020830254
1329,1425,0.018508111290728945,0.02733047717535825
59,157,0.01851538810922203,0.027404343329886244
58,153,0.018518161835967318,0.02747820948441424
1218,1307,0.018519869063378252,0.027552075638942238
1219,1308,0.018519869063378252,0.02762594179347023
1220,1309,0.018520173191378254,0.02769980794799823
1221,1310,0.018520173191378254,0.027773674102526222
1224,1313,0.018520466055378253,0.02784754025705422
1225,1314,0.018520466055378253,0.027921406411582212
1226,1315,0.018520466055378253,0.02799527256611021
1334,1431,0.01852079656703394,0.028069138720638202
177,43,0.018524870607136715,0.0281430048751662
1351,1450,0.01854270718300589,0.028216871029694193
1350,1447,0.018542780399005893,0.02829073718422219
2780,2941,0.018545509455246925,0.028364603338750186
2781,2942,0.018545509455246925,0.02843846949327818
2782,2943,0.018545509455246925,0.028512335647806177
56,148,0.01855648298518879,0.02858620180233417
173,39,0.018556840848948708,0.028660067956862167
851,931,0.01857082480361819,0.02873393411139016
852,932,0.01857082480361819,0.028807800265918157
849,929,0.01857166678761819,0.02888166642044615
850,930,0.01857166678761819,0.028955532574974147
1098,1184,0.01858574790470545,0.02902939872950214
1099,1185,0.01858574790470545,0.029103264884030138
113,54,0.0185878313282046,0.029177131038558134
2816,2983,0.018611414352757084,0.029250997193086128
606,694,0.01861766519388071,0.029324863347614125
607,695,0.01861766519388071,0.029398729502142118
604,692,0.018618245289880708,0.029472595656670115
605,693,0.018618245289880708,0.029546461811198108
601,689,0.018619053481880705,0.029620327965726105
602,690,0.018619053481880705,0.0296941941202541
598,686,0.018619861673880706,0.029768060274782095
599,688,0.018619861673880706,0.02984192642931009
846,926,0.018637185893128346,0.029915792583838086
847,927,0.018637185893128346,0.02998965873836608
848,928,0.018637185893128346,0.030063524892894076
845,925,0.018637994085128343,0.030137391047422073
1167,1258,0.018641050024365106,0.030211257201950066
1168,1259,0.018641050024365106,0.030285123356478063
1169,1260,0.018641050024365106,0.030358989511006056
596,682,0.018645559720439388,0.030432855665534053
597,683,0.018645559720439388,0.030506721820062047
1347,1444,0.018679875092968937,0.030580587974590043
1348,1445,0.018679875092968937,0.030654454129118037
1349,1446,0.018679875092968937,0.030728320283646034
1326,1421,0.01869545251657116,0.030802186438174027
1327,1422,0.01869545251657116,0.030876052592702024
965,1053,0.01870073860940176,0.03094991874723002
966,1054,0.01870073860940176,0.031023784901758014
967,1056,0.01870073860940176,0.03109765105628601
503,591,0.018701432384621006,0.031171517210814004
2777,2938,0.018704981747454066,0.031245383365342
2778,2939,0.018704981747454066,0.031319249519869995
459,540,0.018722073899421682,0.03139311567439799
460,541,0.018722073899421682,0.03146698182892599
1008,1092,0.018723872334907053,0.03154084798345398
1009,1093,0.018723872334907053,0.031614714137981975
1012,1094,0.018724714318907053,0.03168858029250997
1013,1095,0.018724714318907053,0.03176244644703797
1004,1087,0.018752166560118955,0.03183631260156596
1005,1088,0.018752166560118955,0.031910178756093956
1006,1089,0.018752166560118955,0.031984044910621956
1007,1091,0.018752431264118956,0.03205791106514995
728,814,0.01875256631820172,0.03213177721967794
729,816,0.01875256631820172,0.032205643374205936
726,812,0.01875268177420172,0.032279509528733936
727,813,0.01875268177420172,0.03235337568326193
1173,1265,0.018756833680036392,0.03242724183778992
1174,1266,0.018756833680036392,0.03250110799231792
1335,1433,0.01875897785687616,0.03257497414684592
1336,1434,0.01875897785687616,0.03264884030137391
1337,1435,0.01875897785687616,0.032722706455901904
1338,1436,0.018758977856876163,0.032796572610429904
1198,1287,0.01876007771203639,0.0328704387649579
1199,1288,0.01876007771203639,0.03294430491948589
1200,1290,0.018760381840036394,0.033018171074013884
1203,1292,0.018760381840036394,0.033092037228541885
1204,1294,0.018760381840036394,0.03316590338306988
1205,1295,0.018760381840036394,0.03323976953759787
1206,1296,0.018760381840036394,0.033313635692125865
961,1049,0.018765993010911915,0.033387501846653865
962,1050,0.018765993010911915,0.03346136800118186
963,1051,0.018765993010911915,0.03353523415570985
955,1042,0.018766801202911913,0.03360910031023785
956,1043,0.018766801202911913,0.033682966464765846
957,1044,0.018766801202911913,0.03375683261929384
1523,1628,0.018771576105744828,0.03383069877382183
7227,7526,0.018775692883005225,0.03390456492834983
7228,7527,0.018775692883005225,0.033978431082877826
7230,7529,0.018775692883005225,0.03405229723740582
7231,7531,0.018775692883005225,0.03412616339193381
7232,7533,0.018775692883005225,0.03420002954646181
7235,7537,0.018775692883005225,0.03427389570098981
7236,7538,0.018775692883005225,0.0343477618555178
7277,7600,0.018775692883005225,0.0344216280100458
7530,7963,0.018775692883005225,0.034495494164573794
7533,7967,0.018775692883005225,0.03456936031910179
7534,7968,0.018775692883005225,0.03464322647362978
12919,13307,0.018775692883005225,0.03471709262815778
12920,13308,0.018775692883005225,0.034790958782685774
12921,13309,0.018775692883005225,0.03486482493721377
13038,13422,0.018775692883005225,0.03493869109174176
13043,13429,0.018775692883005225,0.03501255724626976
7536,7971,0.018775692883005228,0.035086423400797755
7537,7972,0.018775692883005228,0.03516028955532575
12923,13310,0.018775692883005228,0.03523415570985375
12924,13311,0.018775692883005228,0.03530802186438174
13040,13425,0.018775692883005228,0.035381888018909735
13041,13426,0.018775692883005228,0.03545575417343773
13045,13430,0.018775692883005228,0.03552962032796573
13046,13431,0.018775692883005228,0.03560348648249372
13047,13432,0.018775692883005228,0.035677352637021716
13078,13461,0.018775692883005228,0.03575121879154971
6502,6779,0.01877569288300523,0.03582508494607771
6503,6780,0.01877569288300523,0.0358989511006057
6505,6782,0.01877569288300523,0.035972817255133696
12927,13317,0.01877569288300523,0.036046683409661696
12928,13318,0.01877569288300523,0.03612054956418969
12929,13319,0.01877569288300523,0.03619441571871768
12931,13322,0.01877569288300523,0.03626828187324568
13049,13433,0.01877569288300523,0.03634214802777368
13050,13434,0.01877569288300523,0.03641601418230167
13052,13435,0.01877569288300523,0.036489880336829664
13053,13436,0.01877569288300523,0.03656374649135766
13054,13437,0.01877569288300523,0.03663761264588566
13055,13440,0.01877569288300523,0.03671147880041365
13057,13441,0.01877569288300523,0.036785344954941644
13058,13443,0.01877569288300523,0.03685921110946964
13060,13445,0.01877569288300523,0.03693307726399764
13061,13446,0.01877569288300523,0.03700694341852563
13063,13449,0.01877569288300523,0.037080809573053625
13065,13451,0.01877569288300523,0.037154675727581625
13067,13452,0.01877569288300523,0.03722854188210962
13068,13453,0.01877569288300523,0.03730240803663761
13070,13455,0.01877569288300523,0.037376274191165605
13071,13456,0.01877569288300523,0.037450140345693606
13072,13457,0.01877569288300523,0.0375240065002216
13075,13458,0.01877569288300523,0.03759787265474959
13076,13459,0.01877569288300523,0.037671738809277586
1395,1495,0.01877597729971237,0.037745604963805586
1354,1453,0.01878019292084811,0.03781947111833358
1352,1451,0.01878103490484811,0.03789333727286157
1353,1452,0.01878103490484811,0.03796720342738957
1217,1305,0.01879615339412027,0.038041069581917566
1228,1318,0.018798032724915467,0.03811493573644556
1323,1418,0.01880575860253421,0.03818880189097355
1324,1419,0.01880575860253421,0.038262668045501554
1325,1420,0.01880575860253421,0.03833653420002955
7526,7955,0.018806198208482734,0.03841040035455754
953,1040,0.01880739384586339,0.038484266509085534
954,1041,0.01880739384586339,0.038558132663613534
950,1038,0.01880939883786339,0.03863199881814153
951,1039,0.01880939883786339,0.03870586497266952
949,1036,0.01881140382986339,0.03877973112719752
504,593,0.01881405075207671,0.038853597281725515
505,594,0.01881405075207671,0.03892746343625351
506,595,0.01881405075207671,0.0390013295907815
7219,7517,0.018819706487717292,0.0390751957453095
7222,7519,0.018819706487717292,0.039149061899837495
12854,13244,0.018819706487717292,0.03922292805436549
12855,13246,0.018819706487717292,0.03929679420889348
13081,13462,0.018819706487717292,0.03937066036342148
13082,13463,0.018819706487717292,0.039444526517949476
13083,13464,0.018819706487717292,0.03951839267247747
1665,1773,0.018824344373926088,0.03959225882700547
1666,1776,0.01882434437392609,0.03966612498153346
1668,1778,0.01882434437392609,0.039739991136061456
1670,1780,0.01882434437392609,0.03981385729058945
1671,1781,0.01882434437392609,0.03988772344511745
5971,6315,0.018826278469633143,0.03996158959964544
5972,6316,0.018826278469633143,0.04003545575417344
5973,6317,0.018826278469633143,0.04010932190870143
5976,6318,0.018826278469633143,0.04018318806322943
5977,6319,0.018826278469633143,0.040257054217757424
5978,6320,0.018826278469633143,0.04033092037228542
5962,6307,0.018826278469633147,0.04040478652681342
5963,6308,0.018826278469633147,0.04047865268134141
5965,6310,0.018826278469633147,0.040552518835869404
5966,6311,0.018826278469633147,0.0406263849903974
5968,6312,0.018826278469633147,0.0407002511449254
5969,6313,0.018826278469633147,0.04077411729945339
5970,6314,0.018826278469633147,0.040847983453981385
456,537,0.01883473169087739,0.04092184960850938
457,538,0.01883473169087739,0.04099571576303738
458,539,0.01883473169087739,0.04106958191756537
970,1057,0.0188375291753648,0.041143448072093365
5986,6326,0.018843018879678534,0.041217314226621365
5987,6327,0.018843018879678534,0.04129118038114936
5988,6328,0.018843018879678534,0.04136504653567735
5990,6329,0.018843018879678534,0.041438912690205346
5991,6330,0.018843018879678534,0.041512778844733346
5992,6331,0.018843018879678534,0.04158664499926134
5993,6332,0.018843018879678534,0.04166051115378933
5994,6333,0.018843018879678534,0.041734377308317326
5996,6335,0.018843018879678534,0.041808243462845326
5998,6336,0.018843018879678534,0.04188210961737332
5999,6337,0.018843018879678534,0.04195597577190131
6000,6338,0.018843018879678534,0.042029841926429314
5981,6322,0.018843018879678538,0.04210370808095731
5982,6323,0.018843018879678538,0.0421775742354853
5983,6324,0.018843018879678538,0.042251440390013294
5984,6325,0.018843018879678538,0.042325306544541294
6002,6340,0.018843018879678538,0.04239917269906929
6003,6341,0.018843018879678538,0.04247303885359728
6005,6342,0.018843018879678538,0.042546905008125274
6006,6343,0.018843018879678538,0.042620771162653275
6008,6345,0.018843018879678538,0.04269463731718127
6009,6346,0.018843018879678538,0.04276850347170926
6011,6348,0.018843018879678538,0.042842369626237255
6012,6349,0.018843018879678538,0.042916235780765255
6014,6350,0.018843018879678538,0.04299010193529325
6015,6351,0.018843018879678538,0.04306396808982124
6016,6352,0.018843018879678538,0.04313783424434924
6021,6355,0.018843018879678538,0.043211700398877236
6022,6357,0.018843018879678538,0.04328556655340523
6018,6353,0.01884301887967854,0.04335943270793322
6019,6354,0.01884301887967854,0.04343329886246122
6023,6358,0.01884301887967854,0.043507165016989216
6024,6359,0.01884301887967854,0.04358103117151721
6025,6360,0.01884301887967854,0.0436548973260452
6027,6361,0.01884301887967854,0.0437287634805732
6028,6362,0.01884301887967854,0.043802629635101197
6029,6363,0.01884301887967854,0.04387649578962919
13167,13547,0.018848264037151487,0.04395036194415719
