,Request Id,prefill_time_execution_plus_preemption,cdf
2813,2980,0.014198924761824827,0.009307135470527405
2814,2981,0.014198924761824827,0.0093810016250554
2816,2983,0.014198924761824827,0.009454867779583395
2836,3001,0.014198924761824827,0.00952873393411139
2837,3002,0.014198924761824827,0.009602600088639385
2884,3059,0.014198924761824827,0.00967646624316738
2885,3061,0.014198924761824827,0.009750332397695375
2925,2982,0.014198924761824827,0.00982419855222337
3002,3060,0.014198924761824827,0.009898064706751367
3403,3058,0.014198924761824827,0.009971930861279362
3449,1785,0.014198924761824827,0.010045797015807358
3451,1786,0.014198924761824827,0.010119663170335353
60,69,0.014198924761825271,0.010193529324863348
140,68,0.014198924761825271,0.010267395479391343
889,980,0.014205542361825252,0.010341261633919338
898,987,0.014205542361825252,0.010415127788447333
899,988,0.014205542361825252,0.010488993942975328
902,989,0.014205542361825252,0.010562860097503323
903,990,0.014205542361825252,0.010636726252031319
959,1048,0.014205542361825252,0.010710592406559314
977,1063,0.014205542361825252,0.01078445856108731
978,1064,0.014205542361825252,0.010858324715615306
980,1065,0.014205542361825252,0.0109321908701433
981,1066,0.014205542361825252,0.011006057024671296
1008,1092,0.014205542361825252,0.011079923179199291
1009,1093,0.014205542361825252,0.011153789333727286
1019,1101,0.014205542361825252,0.011227655488255281
1114,974,0.014205542361825252,0.011301521642783276
1140,977,0.014205542361825252,0.011375387797311272
1143,981,0.014205542361825252,0.011449253951839267
1400,1500,0.014205542361825252,0.011523120106367262
1401,1501,0.014205542361825252,0.011596986260895259
1409,1509,0.014205542361825252,0.011670852415423254
1410,1510,0.014205542361825252,0.011744718569951249
1439,1540,0.014205542361825252,0.011818584724479244
1440,1541,0.014205542361825252,0.011892450879007239
1446,1546,0.014205542361825252,0.011966317033535234
1447,1547,0.014205542361825252,0.01204018318806323
1448,1548,0.014205542361825252,0.012114049342591224
1449,1549,0.014205542361825252,0.01218791549711922
1459,1558,0.014205542361825252,0.012261781651647215
1460,1559,0.014205542361825252,0.01233564780617521
1464,1564,0.014205542361825252,0.012409513960703205
1465,1566,0.014205542361825252,0.012483380115231202
1467,1567,0.014205542361825252,0.012557246269759197
1468,1568,0.014205542361825252,0.012631112424287192
1471,1569,0.014205542361825252,0.012704978578815187
1472,1570,0.014205542361825252,0.012778844733343182
1486,1585,0.014205542361825252,0.012852710887871177
1487,1586,0.014205542361825252,0.012926577042399173
1500,1598,0.014205542361825252,0.013000443196927168
1506,1604,0.014205542361825252,0.013074309351455163
1507,1606,0.014205542361825252,0.013148175505983158
1508,1607,0.014205542361825252,0.013222041660511153
1514,1614,0.014205542361825252,0.01329590781503915
1515,1615,0.014205542361825252,0.013369773969567145
1561,975,0.014205542361825252,0.01344364012409514
1568,976,0.014205542361825252,0.013517506278623135
1598,1563,0.014205542361825252,0.01359137243315113
1601,1047,0.014205542361825252,0.013665238587679126
1619,1599,0.014205542361825252,0.01373910474220712
1623,1605,0.014205542361825252,0.013812970896735116
1642,1102,0.014205542361825252,0.013886837051263111
2242,1565,0.014205542361825252,0.013960703205791106
18,71,0.014205542361825363,0.014034569360319101
141,70,0.014205542361825363,0.014108435514847096
849,929,0.014226591961826074,0.014182301669375093
850,930,0.014226591961826074,0.014256167823903088
1039,1122,0.014226591961826074,0.014330033978431083
1040,1123,0.014226591961826074,0.014403900132959079
1041,1124,0.014226591961826074,0.014477766287487074
1042,1125,0.014226591961826074,0.014551632442015069
1068,1152,0.014226591961826074,0.014625498596543064
1070,1153,0.014226591961826074,0.014699364751071059
1071,1154,0.014226591961826074,0.014773230905599054
1072,1155,0.014226591961826074,0.01484709706012705
1177,1268,0.014226591961826074,0.014920963214655044
1178,1269,0.014226591961826074,0.01499482936918304
1180,1270,0.014226591961826074,0.015068695523711036
1181,1271,0.014226591961826074,0.015142561678239031
1182,1272,0.014226591961826074,0.015216427832767027
1183,1273,0.014226591961826074,0.015290293987295022
1188,1279,0.014226591961826074,0.015364160141823017
1189,1280,0.014226591961826074,0.015438026296351012
1212,1301,0.014226591961826074,0.015511892450879007
1213,1302,0.014226591961826074,0.015585758605407002
1223,1312,0.014226591961826074,0.015659624759934997
1266,1151,0.014226591961826074,0.015733490914462994
1270,1156,0.014226591961826074,0.015807357068990988
1351,1450,0.014226591961826074,0.015881223223518984
1352,1451,0.014226591961826074,0.015955089378046978
1353,1452,0.014226591961826074,0.016028955532574975
1354,1453,0.014226591961826074,0.016102821687102968
1367,1469,0.014226591961826074,0.016176687841630965
1379,1480,0.014226591961826074,0.01625055399615896
1380,1481,0.014226591961826074,0.016324420150686955
1457,1311,0.014226591961826074,0.016398286305214952
1567,1470,0.014226591961826074,0.016472152459742945
2023,1449,0.014226591961826074,0.016546018614270942
2037,1454,0.014226591961826074,0.016619884768798936
3200,3294,0.014226591961826074,0.016693750923326933
3202,3295,0.014226591961826074,0.016767617077854926
3209,3306,0.014226591961826074,0.016841483232382923
4449,3305,0.014226591961826074,0.016915349386910916
627,118,0.014226768570388959,0.016989215541438913
179,103,0.01422935444147888,0.017063081695966906
63,72,0.014232083161825337,0.017136947850494903
142,73,0.014232083161825337,0.0172108140050229
773,861,0.01423208316182567,0.017284680159550894
774,862,0.01423208316182567,0.01735854631407889
777,863,0.01423208316182567,0.017432412468606884
780,865,0.01423208316182567,0.01750627862313488
781,866,0.01423208316182567,0.017580144777662874
788,870,0.01423208316182567,0.01765401093219087
789,871,0.01423208316182567,0.017727877086718864
791,872,0.01423208316182567,0.01780174324124686
975,864,0.01423208316182567,0.017875609395774854
987,873,0.01423208316182567,0.01794947555030285
1085,1171,0.01423208316182567,0.018023341704830848
1086,1172,0.01423208316182567,0.01809720785935884
1096,1182,0.01423208316182567,0.01817107401388684
1097,1183,0.01423208316182567,0.018244940168414832
1098,1184,0.01423208316182567,0.01831880632294283
1099,1185,0.01423208316182567,0.018392672477470822
1104,1193,0.01423208316182567,0.01846653863199882
1123,1213,0.01423208316182567,0.018540404786526812
1124,1214,0.01423208316182567,0.01861427094105481
1139,1231,0.01423208316182567,0.018688137095582803
1238,1328,0.01423208316182567,0.0187620032501108
1239,1329,0.01423208316182567,0.018835869404638793
1241,1330,0.01423208316182567,0.01890973555916679
1242,1331,0.01423208316182567,0.018983601713694787
1244,1332,0.01423208316182567,0.01905746786822278
1245,1333,0.01423208316182567,0.019131334022750777
1251,1339,0.01423208316182567,0.01920520017727877
1252,1340,0.01423208316182567,0.019279066331806767
1271,1361,0.01423208316182567,0.01935293248633476
1272,1362,0.01423208316182567,0.019426798640862757
1273,1364,0.01423208316182567,0.01950066479539075
1279,1369,0.01423208316182567,0.019574530949918748
1280,1370,0.01423208316182567,0.01964839710444674
1299,1392,0.01423208316182567,0.019722263258974738
1300,1393,0.01423208316182567,0.019796129413502735
1301,1394,0.01423208316182567,0.019869995568030728
1302,1395,0.01423208316182567,0.019943861722558725
1306,1400,0.01423208316182567,0.02001772787708672
1332,1429,0.01423208316182567,0.020091594031614715
1333,1430,0.01423208316182567,0.02016546018614271
1334,1431,0.01423208316182567,0.020239326340670705
1716,1194,0.01423208316182567,0.0203131924951987
1728,1232,0.01423208316182567,0.020387058649726696
1800,1363,0.01423208316182567,0.02046092480425469
1805,1399,0.01423208316182567,0.020534790958782686
2003,1432,0.01423208316182567,0.020608657113310683
20,77,0.014233983961825292,0.020682523267838676
145,76,0.014233983961825292,0.020756389422366673
486,567,0.014233983961825736,0.020830255576894666
487,568,0.014233983961825736,0.020904121731422663
495,578,0.014233983961825736,0.020977987885950657
500,582,0.014233983961825736,0.021051854040478653
712,799,0.014233983961825736,0.021125720195006647
713,800,0.014233983961825736,0.021199586349534644
935,579,0.014233983961825736,0.021273452504062637
952,583,0.014233983961825736,0.021347318658590634
19,75,0.01423496956182535,0.021421184813118627
143,74,0.01423496956182535,0.021495050967646624
714,801,0.014234969561825572,0.02156891712217462
715,802,0.014234969561825572,0.021642783276702614
726,812,0.014234969561825572,0.02171664943123061
727,813,0.014234969561825572,0.021790515585758605
894,817,0.014234969561825572,0.0218643817402866
1261,818,0.014234969561825572,0.021938247894814595
512,603,0.014238966113680362,0.022012114049342592
513,604,0.014238966113680362,0.022085980203870585
606,694,0.014238966113680362,0.022159846358398582
607,695,0.014238966113680362,0.022233712512926575
620,705,0.014238966113680362,0.022307578667454572
650,729,0.014238966113680362,0.02238144482198257
651,730,0.014238966113680362,0.022455310976510563
663,742,0.014238966113680362,0.02252917713103856
782,706,0.014238966113680362,0.022603043285566553
1222,743,0.014238966113680362,0.02267690944009455
21,78,0.014238966113680585,0.022750775594622543
147,79,0.014238966113680585,0.02282464174915054
26,85,0.014504450628669563,0.022898507903678533
152,84,0.014504450628669563,0.02297237405820653
25,82,0.014526803252980391,0.023046240212734524
69,83,0.014526803252980391,0.02312010636726252
28,86,0.014541058628669612,0.023193972521790517
72,87,0.014541058628669612,0.02326783867631851
29,88,0.014572105028669569,0.023341704830846507
154,89,0.014572105028669569,0.0234155709853745
415,90,0.014579839660374128,0.023489437139902498
419,91,0.014579839660374128,0.02356330329443049
163,92,0.01458146822866957,0.023637169448958488
166,93,0.01458146822866957,0.02371103560348648
79,94,0.014585223634996258,0.023784901758014478
618,95,0.014585223634996258,0.02385876791254247
82,96,0.014604482100971428,0.02393263406707047
172,97,0.014604482100971428,0.024006500221598462
57,63,0.014868818956325969,0.02408036637612646
134,62,0.014868818956325969,0.024154232530654456
30,99,0.01515180866521082,0.02422809868518245
176,98,0.01515180866521082,0.024301964839710446
31,100,0.01517580316683742,0.02437583099423844
32,101,0.01517580316683742,0.024449697148766436
536,625,0.015375840699341836,0.02452356330329443
537,627,0.015375840699341836,0.024597429457822426
538,628,0.015375840699341836,0.02467129561235042
540,629,0.015375840699341836,0.024745161766878417
541,630,0.015375840699341836,0.02481902792140641
544,631,0.015375840699341836,0.024892894075934407
545,632,0.015375840699341836,0.024966760230462404
991,626,0.015375840699341836,0.025040626384990397
23,80,0.015375840699342058,0.025114492539518394
150,81,0.015375840699342058,0.025188358694046387
226,137,0.01606741276683743,0.025262224848574384
1676,1788,0.016214410158191583,0.025336091003102378
1688,1804,0.016214410158191583,0.025409957157630374
1691,1807,0.016214410158191583,0.025483823312158368
1787,1803,0.016214410158191583,0.025557689466686365
1790,1806,0.016214410158191583,0.025631555621214358
1969,1787,0.016214410158191583,0.025705421775742355
3475,1789,0.016214410158191583,0.025779287930270352
3583,1805,0.016214410158191583,0.025853154084798345
3642,1808,0.016214410158191583,0.025927020239326342
36,104,0.01642610295819069,0.026000886393854335
43,112,0.01642610295819069,0.026074752548382332
44,113,0.01642610295819069,0.026148618702910326
45,114,0.01642610295819069,0.026222484857438322
55,141,0.01642610295819069,0.026296351011966316
96,115,0.01642610295819069,0.026370217166494313
181,105,0.01642610295819069,0.026444083321022306
238,140,0.01642610295819069,0.026517949475550303
243,143,0.01642610295819069,0.0265918156300783
784,142,0.01642610295819069,0.026665681784606293
728,814,0.01805406381575292,0.02673954793913429
729,816,0.01805406381575292,0.026813414093662283
731,819,0.01805406381575292,0.02688728024819028
732,820,0.01805406381575292,0.026961146402718274
736,825,0.01805406381575292,0.02703501255724627
737,826,0.01805406381575292,0.027108878711774264
890,815,0.01805406381575292,0.02718274486630226
900,821,0.01805406381575292,0.027256611020830254
1274,827,0.01805406381575292,0.02733047717535825
507,597,0.018055964615752984,0.027404343329886244
508,598,0.018055964615752984,0.02747820948441424
509,599,0.018055964615752984,0.027552075638942238
510,601,0.018055964615752984,0.02762594179347023
511,602,0.018055964615752984,0.02769980794799823
610,696,0.018055964615752984,0.027773674102526222
611,697,0.018055964615752984,0.02784754025705422
612,698,0.018055964615752984,0.027921406411582212
614,699,0.018055964615752984,0.02799527256611021
615,700,0.018055964615752984,0.028069138720638202
616,701,0.018055964615752984,0.0281430048751662
619,702,0.018055964615752984,0.028216871029694193
632,713,0.018055964615752984,0.02829073718422219
633,715,0.018055964615752984,0.028364603338750186
645,724,0.018055964615752984,0.02843846949327818
646,725,0.018055964615752984,0.028512335647806177
647,726,0.018055964615752984,0.02858620180233417
648,728,0.018055964615752984,0.028660067956862167
811,727,0.018055964615752984,0.02873393411139016
988,600,0.018055964615752984,0.028807800265918157
1160,703,0.018055964615752984,0.02888166642044615
1176,704,0.018055964615752984,0.028955532574974147
1202,714,0.018055964615752984,0.02902939872950214
1207,723,0.018055964615752984,0.029103264884030138
491,572,0.01805695021575282,0.029177131038558134
492,573,0.01805695021575282,0.029250997193086128
493,576,0.01805695021575282,0.029324863347614125
494,577,0.01805695021575282,0.029398729502142118
501,585,0.01805695021575282,0.029472595656670115
502,586,0.01805695021575282,0.029546461811198108
503,591,0.01805695021575282,0.029620327965726105
504,593,0.01805695021575282,0.0296941941202541
505,594,0.01805695021575282,0.029768060274782095
506,595,0.01805695021575282,0.02984192642931009
660,739,0.01805695021575282,0.029915792583838086
661,740,0.01805695021575282,0.02998965873836608
662,741,0.01805695021575282,0.030063524892894076
681,761,0.01805695021575282,0.030137391047422073
682,763,0.01805695021575282,0.030211257201950066
698,584,0.01805695021575282,0.030285123356478063
699,781,0.01805695021575282,0.030358989511006056
929,574,0.01805695021575282,0.030432855665534053
933,575,0.01805695021575282,0.030506721820062047
960,587,0.01805695021575282,0.030580587974590043
964,588,0.01805695021575282,0.030654454129118037
968,589,0.01805695021575282,0.030728320283646034
971,590,0.01805695021575282,0.030802186438174027
976,592,0.01805695021575282,0.030876052592702024
1232,762,0.01805695021575282,0.03094991874723002
1240,782,0.01805695021575282,0.031023784901758014
1243,783,0.01805695021575282,0.03109765105628601
532,622,0.018060540615752352,0.031171517210814004
533,623,0.018060540615752352,0.031245383365342
534,624,0.018060540615752352,0.031319249519869995
547,633,0.018060540615752352,0.03139311567439799
548,634,0.018060540615752352,0.03146698182892599
549,635,0.018060540615752352,0.03154084798345398
49,122,0.018337142215752777,0.031614714137981975
102,121,0.018337142215752777,0.03168858029250997
50,123,0.01834108461575279,0.03176244644703797
669,124,0.01834108461575279,0.03183631260156596
51,126,0.018362697415752693,0.031910178756093956
105,125,0.018362697415752693,0.031984044910621956
137,250,0.018362697415752915,0.03205791106514995
497,249,0.018362697415752915,0.03213177721967794
110,128,0.01837128621575279,0.032205643374205936
192,127,0.01837128621575279,0.032279509528733936
5660,6057,0.018957760669778168,0.03235337568326193
5661,6058,0.018957760669778168,0.03242724183778992
5662,6059,0.018957760669778168,0.03250110799231792
5664,6060,0.018957760669778168,0.03257497414684592
5665,6061,0.018957760669778168,0.03264884030137391
5666,6062,0.018957760669778168,0.032722706455901904
5795,6164,0.018957760669778168,0.032796572610429904
5796,6166,0.018957760669778168,0.0328704387649579
5798,6167,0.018957760669778168,0.03294430491948589
5799,6168,0.018957760669778168,0.033018171074013884
5800,6169,0.018957760669778168,0.033092037228541885
5802,6170,0.018957760669778168,0.03316590338306988
5803,6172,0.018957760669778168,0.03323976953759787
5808,6175,0.018957760669778168,0.033313635692125865
5809,6176,0.018957760669778168,0.033387501846653865
5810,6177,0.018957760669778168,0.03346136800118186
5812,6180,0.018957760669778168,0.03353523415570985
5816,6184,0.018957760669778168,0.03360910031023785
5817,6186,0.018957760669778168,0.033682966464765846
5820,6188,0.018957760669778168,0.03375683261929384
5821,6189,0.018957760669778168,0.03383069877382183
5826,6192,0.018957760669778168,0.03390456492834983
5827,6193,0.018957760669778168,0.033978431082877826
5828,6194,0.018957760669778168,0.03405229723740582
6757,6171,0.018957760669778168,0.03412616339193381
6762,6178,0.018957760669778168,0.03420002954646181
6771,6185,0.018957760669778168,0.03427389570098981
7015,6165,0.018957760669778168,0.0343477618555178
7025,6187,0.018957760669778168,0.0344216280100458
8515,6179,0.018957760669778168,0.034495494164573794
5562,5973,0.01896128066977809,0.03456936031910179
5563,5974,0.01896128066977809,0.03464322647362978
5564,5975,0.01896128066977809,0.03471709262815778
5565,5977,0.01896128066977809,0.034790958782685774
5566,5978,0.01896128066977809,0.03486482493721377
5571,5982,0.01896128066977809,0.03493869109174176
5572,5983,0.01896128066977809,0.03501255724626976
5573,5984,0.01896128066977809,0.035086423400797755
5577,5987,0.01896128066977809,0.03516028955532575
5578,5988,0.01896128066977809,0.03523415570985375
5579,5989,0.01896128066977809,0.03530802186438174
5580,5991,0.01896128066977809,0.035381888018909735
5581,5993,0.01896128066977809,0.03545575417343773
5582,5994,0.01896128066977809,0.03552962032796573
5583,5995,0.01896128066977809,0.03560348648249372
5588,5998,0.01896128066977809,0.035677352637021716
5589,5999,0.01896128066977809,0.03575121879154971
5590,6000,0.01896128066977809,0.03582508494607771
5592,6002,0.01896128066977809,0.0358989511006057
5593,6003,0.01896128066977809,0.035972817255133696
5601,6009,0.01896128066977809,0.036046683409661696
5602,6010,0.01896128066977809,0.03612054956418969
5603,6011,0.01896128066977809,0.03619441571871768
5605,6012,0.01896128066977809,0.03626828187324568
5606,6013,0.01896128066977809,0.03634214802777368
5607,6014,0.01896128066977809,0.03641601418230167
5625,6027,0.01896128066977809,0.036489880336829664
5626,6028,0.01896128066977809,0.03656374649135766
5627,6029,0.01896128066977809,0.03663761264588566
5639,6041,0.01896128066977809,0.03671147880041365
5640,6042,0.01896128066977809,0.036785344954941644
5654,6052,0.01896128066977809,0.03685921110946964
5655,6053,0.01896128066977809,0.03693307726399764
5656,6054,0.01896128066977809,0.03700694341852563
5830,6195,0.01896128066977809,0.037080809573053625
5831,6196,0.01896128066977809,0.037154675727581625
5832,6197,0.01896128066977809,0.03722854188210962
5835,6198,0.01896128066977809,0.03730240803663761
5836,6199,0.01896128066977809,0.037376274191165605
5837,6200,0.01896128066977809,0.037450140345693606
5842,6203,0.01896128066977809,0.0375240065002216
5845,6207,0.01896128066977809,0.03759787265474959
5846,6208,0.01896128066977809,0.037671738809277586
5849,6211,0.01896128066977809,0.037745604963805586
5850,6212,0.01896128066977809,0.03781947111833358
5851,6213,0.01896128066977809,0.03789333727286157
5855,6216,0.01896128066977809,0.03796720342738957
5856,6217,0.01896128066977809,0.038041069581917566
5857,6218,0.01896128066977809,0.03811493573644556
5859,6220,0.01896128066977809,0.03818880189097355
5864,6224,0.01896128066977809,0.038262668045501554
5865,6225,0.01896128066977809,0.03833653420002955
5866,6226,0.01896128066977809,0.03841040035455754
5868,6227,0.01896128066977809,0.038484266509085534
5869,6228,0.01896128066977809,0.038558132663613534
5871,6230,0.01896128066977809,0.03863199881814153
5872,6231,0.01896128066977809,0.03870586497266952
5873,6232,0.01896128066977809,0.03877973112719752
5877,6235,0.01896128066977809,0.038853597281725515
5878,6237,0.01896128066977809,0.03892746343625351
5879,6238,0.01896128066977809,0.0390013295907815
5880,6239,0.01896128066977809,0.0390751957453095
5881,6240,0.01896128066977809,0.039149061899837495
5884,6244,0.01896128066977809,0.03922292805436549
5885,6245,0.01896128066977809,0.03929679420889348
5886,6246,0.01896128066977809,0.03937066036342148
5887,6247,0.01896128066977809,0.039444526517949476
5888,6248,0.01896128066977809,0.03951839267247747
5894,6252,0.01896128066977809,0.03959225882700547
5895,6253,0.01896128066977809,0.03966612498153346
5896,6254,0.01896128066977809,0.039739991136061456
5897,6255,0.01896128066977809,0.03981385729058945
5898,6256,0.01896128066977809,0.03988772344511745
5899,6257,0.01896128066977809,0.03996158959964544
5903,6258,0.01896128066977809,0.04003545575417344
5904,6260,0.01896128066977809,0.04010932190870143
5909,6262,0.01896128066977809,0.04018318806322943
5910,6263,0.01896128066977809,0.040257054217757424
5911,6264,0.01896128066977809,0.04033092037228542
5915,6267,0.01896128066977809,0.04040478652681342
5920,6271,0.01896128066977809,0.04047865268134141
5921,6273,0.01896128066977809,0.040552518835869404
5926,6277,0.01896128066977809,0.0406263849903974
5928,6279,0.01896128066977809,0.0407002511449254
5929,6281,0.01896128066977809,0.04077411729945339
5933,6284,0.01896128066977809,0.040847983453981385
5934,6285,0.01896128066977809,0.04092184960850938
5935,6286,0.01896128066977809,0.04099571576303738
5937,6287,0.01896128066977809,0.04106958191756537
5938,6288,0.01896128066977809,0.041143448072093365
5940,6290,0.01896128066977809,0.041217314226621365
5941,6291,0.01896128066977809,0.04129118038114936
5942,6292,0.01896128066977809,0.04136504653567735
5947,6295,0.01896128066977809,0.041438912690205346
5948,6296,0.01896128066977809,0.041512778844733346
5949,6297,0.01896128066977809,0.04158664499926134
5955,6301,0.01896128066977809,0.04166051115378933
5956,6302,0.01896128066977809,0.041734377308317326
5962,6307,0.01896128066977809,0.041808243462845326
5963,6308,0.01896128066977809,0.04188210961737332
5971,6315,0.01896128066977809,0.04195597577190131
5972,6316,0.01896128066977809,0.042029841926429314
5973,6317,0.01896128066977809,0.04210370808095731
5976,6318,0.01896128066977809,0.0421775742354853
5977,6319,0.01896128066977809,0.042251440390013294
5978,6320,0.01896128066977809,0.042325306544541294
5981,6322,0.01896128066977809,0.04239917269906929
5982,6323,0.01896128066977809,0.04247303885359728
5983,6324,0.01896128066977809,0.042546905008125274
5986,6326,0.01896128066977809,0.042620771162653275
5987,6327,0.01896128066977809,0.04269463731718127
5988,6328,0.01896128066977809,0.04276850347170926
5992,6331,0.01896128066977809,0.042842369626237255
5993,6332,0.01896128066977809,0.042916235780765255
5994,6333,0.01896128066977809,0.04299010193529325
5998,6336,0.01896128066977809,0.04306396808982124
5999,6337,0.01896128066977809,0.04313783424434924
6000,6338,0.01896128066977809,0.043211700398877236
6002,6340,0.01896128066977809,0.04328556655340523
6003,6341,0.01896128066977809,0.04335943270793322
6008,6345,0.01896128066977809,0.04343329886246122
6009,6346,0.01896128066977809,0.043507165016989216
6011,6348,0.01896128066977809,0.04358103117151721
6012,6349,0.01896128066977809,0.0436548973260452
6014,6350,0.01896128066977809,0.0437287634805732
6015,6351,0.01896128066977809,0.043802629635101197
6016,6352,0.01896128066977809,0.04387649578962919
6021,6355,0.01896128066977809,0.04395036194415719
6022,6357,0.01896128066977809,0.044024228098685184
6023,6358,0.01896128066977809,0.04409809425321318
6024,6359,0.01896128066977809,0.04417196040774117
6025,6360,0.01896128066977809,0.04424582656226917
6027,6361,0.01896128066977809,0.044319692716797164
