,Request Id,request_execution_plus_preemption_time,cdf
1440,1541,0.43170411714361134,0.004210370808095731
1453,1553,0.43170411714361134,0.004284236962623726
1464,1564,0.43263227209646404,0.004358103117151721
1461,1560,0.4326331168964641,0.004431969271679716
1462,1561,0.4326331168964641,0.004505835426207712
1463,1562,0.4326331168964641,0.004579701580735707
1456,1557,0.43265447038710064,0.004653567735263702
40,109,0.4327708473869025,0.004727433889791697
1459,1558,0.4329866282102969,0.0048013000443196925
1460,1559,0.4329866282102969,0.004875166198847688
1052,1135,0.4333296697056517,0.004949032353375684
1053,1136,0.4333296697056517,0.005022898507903679
1054,1137,0.4333296697056517,0.005096764662431674
1055,1138,0.4333507193056516,0.005170630816959669
1056,1139,0.4333536321755315,0.005244496971487664
1057,1140,0.4333536321755315,0.005318363126015659
1058,1141,0.4333536321755315,0.005392229280543655
1059,1142,0.4333746817755315,0.00546609543507165
1060,1143,0.4333746817755315,0.0055399615895996455
1061,1144,0.4333746817755315,0.005613827744127641
1062,1145,0.43339573137553156,0.005687693898655636
1063,1147,0.43339864424541136,0.005761560053183631
1064,1148,0.43339864424541136,0.005835426207711627
45,114,0.4349237260225057,0.005909292362239622
1065,1149,0.43503000428316535,0.005983158516767617
1066,1150,0.43503000428316535,0.006057024671295612
1068,1152,0.43505668588316526,0.006130890825823607
1428,1529,0.4351314844926874,0.0062047569803516025
1429,1530,0.4351314844926874,0.0062786231348795985
1430,1531,0.4351314844926874,0.006352489289407594
1478,1577,0.4351616193934434,0.006426355443935589
1479,1578,0.4351616193934434,0.006500221598463584
37,106,0.43579122099310325,0.006574087752991579
38,107,0.43579122099310325,0.006647953907519575
1500,1598,0.4359899434455401,0.00672182006204757
1489,1587,0.4385663179425195,0.006795686216575565
1490,1588,0.4385663179425195,0.00686955237110356
1486,1585,0.43857293554251947,0.0069434185256315555
1487,1586,0.43857293554251947,0.007017284680159551
1484,1582,0.4385805387425195,0.007091150834687547
1485,1584,0.4385805387425195,0.007165016989215542
1480,1579,0.4385813835425195,0.007238883143743537
1481,1580,0.4385813835425195,0.007312749298271532
1482,1581,0.4385813835425195,0.007386615452799527
1465,1566,0.4386115147425195,0.007460481607327522
1050,1133,0.4386192739517071,0.007534347761855518
1051,1134,0.4386192739517071,0.007608213916383513
46,117,0.4390726701465079,0.007682080070911508
1070,1153,0.4403784629292207,0.0077559462254395035
1071,1154,0.4403784629292207,0.007829812379967499
1072,1155,0.44038395412922077,0.007903678534495494
1413,1513,0.4411107271387429,0.007977544689023489
1414,1515,0.4411107271387429,0.008051410843551484
1423,1524,0.4411125575387429,0.00812527699807948
1424,1525,0.4411125575387429,0.008199143152607476
1425,1527,0.441112557538743,0.008273009307135471
1426,1528,0.441112557538743,0.008346875461663466
1476,1574,0.4411493100394988,0.008420741616191461
1477,1575,0.4411493100394988,0.008494607770719457
1506,1604,0.4419469878009591,0.008568473925247452
1503,1601,0.44194783260095905,0.008642340079775447
1504,1602,0.44194783260095905,0.008716206234303442
1505,1603,0.44194783260095905,0.008790072388831437
1501,1600,0.4419691860915956,0.008863938543359432
1498,1596,0.4419776340915956,0.008937804697887427
1499,1597,0.4419776340915956,0.009011670852415424
1491,1590,0.4419860820915956,0.00908553700694342
1492,1591,0.4419860820915956,0.009159403161471414
1047,1130,0.44201137090078324,0.00923326931599941
1048,1131,0.44201137090078324,0.009307135470527405
1049,1132,0.44201137090078324,0.0093810016250554
491,572,0.4435207370732339,0.009454867779583395
492,573,0.4435207370732339,0.00952873393411139
1415,1517,0.44453809448781906,0.009602600088639385
1417,1518,0.444539924887819,0.00967646624316738
1418,1519,0.444539924887819,0.009750332397695375
1419,1520,0.444539924887819,0.00982419855222337
1420,1521,0.44453992488781907,0.009898064706751367
1421,1522,0.44453992488781907,0.009971930861279362
1422,1523,0.44453992488781907,0.010045797015807358
1473,1571,0.444577522188575,0.010119663170335353
1474,1572,0.444577522188575,0.010193529324863348
1475,1573,0.444577522188575,0.010267395479391343
1471,1569,0.44458413978857503,0.010341261633919338
1472,1570,0.44458413978857503,0.010415127788447333
1467,1567,0.444590757388575,0.010488993942975328
1468,1568,0.444590757388575,0.010562860097503323
486,567,0.4451907491221098,0.010636726252031319
487,568,0.4451907491221098,0.010710592406559314
1039,1122,0.4453895725799796,0.01078445856108731
1040,1123,0.4453895725799796,0.010858324715615306
1041,1124,0.4453950637799795,0.0109321908701433
1042,1125,0.4453950637799795,0.011006057024671296
1043,1126,0.44540055497997955,0.011079923179199291
1044,1127,0.44540346784985935,0.011153789333727286
1045,1128,0.44540346784985935,0.011227655488255281
1046,1129,0.44540346784985935,0.011301521642783276
1494,1593,0.44540584624067175,0.011375387797311272
1495,1594,0.44540584624067175,0.011449253951839267
1496,1595,0.44540584624067175,0.011523120106367262
1073,1157,0.44570573117527623,0.011596986260895259
1074,1158,0.44570573117527623,0.011670852415423254
1075,1159,0.44570573117527623,0.011744718569951249
47,119,0.4460495603951611,0.011818584724479244
48,120,0.4460495603951611,0.011892450879007239
877,961,0.44610860586797146,0.011966317033535234
878,963,0.44610860586797146,0.01204018318806323
488,569,0.44633260585962653,0.012114049342591224
489,570,0.44633260585962653,0.01218791549711922
490,571,0.44633260585962653,0.012261781651647215
493,576,0.4463361962596265,0.01233564780617521
494,577,0.4463361962596265,0.012409513960703205
49,122,0.4466701465320103,0.012483380115231202
1409,1509,0.44708996978479837,0.012557246269759197
1410,1510,0.44708996978479837,0.012631112424287192
1411,1511,0.44708996978479837,0.012704978578815187
1412,1512,0.44708996978479837,0.012778844733343182
879,965,0.44784554537480675,0.012852710887871177
880,966,0.44784554537480675,0.012926577042399173
1514,1614,0.447901075356378,0.013000443196927168
1515,1615,0.447901075356378,0.013074309351455163
1513,1611,0.44792059844701454,0.013148175505983158
1510,1608,0.4479214432470146,0.013222041660511153
1511,1609,0.4479214432470146,0.01329590781503915
1512,1610,0.4479214432470146,0.013369773969567145
1507,1606,0.44792806084701453,0.01344364012409514
1508,1607,0.44792806084701453,0.013517506278623135
50,123,0.4484841246174982,0.01359137243315113
1036,1119,0.44878166952905574,0.013665238587679126
1037,1120,0.44878166952905574,0.01373910474220712
1038,1121,0.44878166952905574,0.013812970896735116
1076,1160,0.44912648092435237,0.013886837051263111
495,578,0.44915165544601915,0.013960703205791106
1078,1164,0.4491531625243524,0.014034569360319101
881,968,0.44948352301256067,0.014108435514847096
484,565,0.4500707738609462,0.014182301669375093
485,566,0.4500707738609462,0.014256167823903088
882,970,0.45114170545031457,0.014330033978431083
51,126,0.45184300933564764,0.014403900132959079
1033,1116,0.45217376647813196,0.014477766287487074
1034,1117,0.45217376647813196,0.014551632442015069
1035,1118,0.45217376647813196,0.014625498596543064
1079,1165,0.4525528626734285,0.014699364751071059
1080,1167,0.4525528626734285,0.014773230905599054
874,958,0.45278209050829155,0.01484709706012705
875,959,0.45278209050829155,0.014920963214655044
876,960,0.45278209050829155,0.01499482936918304
871,955,0.4527887081082915,0.015068695523711036
872,956,0.4527887081082915,0.015142561678239031
873,957,0.4527887081082915,0.015216427832767027
1031,1113,0.4528292608781319,0.015290293987295022
1032,1114,0.4528292608781319,0.015364160141823017
1407,1507,0.45306921243085374,0.015438026296351012
1408,1508,0.45306921243085374,0.015511892450879007
1519,1618,0.45388214840243346,0.015585758605407002
1517,1616,0.45388214840243357,0.015659624759934997
868,952,0.45442668574604544,0.015733490914462994
869,953,0.45442668574604544,0.015807357068990988
870,954,0.45442668574604544,0.015881223223518984
482,563,0.45495079859978255,0.015955089378046978
483,564,0.45495079859978255,0.016028955532574975
64,168,0.4549729467661088,0.016102821687102968
65,169,0.4549729467661088,0.016176687841630965
498,580,0.4552034569223722,0.01625055399615896
500,582,0.4552535817223722,0.016324420150686955
2785,2946,0.45594197326706615,0.016398286305214952
2791,2955,0.4559507732670662,0.016472152459742945
2792,2956,0.4559507732670662,0.016546018614270942
2795,2960,0.4559507732670662,0.016619884768798936
2796,2961,0.4559507732670662,0.016693750923326933
2799,2962,0.4559507732670662,0.016767617077854926
2800,2963,0.4559507732670662,0.016841483232382923
2803,2967,0.4559507732670662,0.016915349386910916
2804,2968,0.4559507732670662,0.016989215541438913
2805,2970,0.4559507732670662,0.017063081695966906
1094,1179,0.4559525628225046,0.017136947850494903
1095,1180,0.4559525628225046,0.0172108140050229
1082,1168,0.4559525628225047,0.017284680159550894
1083,1169,0.4559525628225047,0.01735854631407889
1084,1170,0.4559525628225047,0.017432412468606884
1091,1176,0.45595256282250474,0.01750627862313488
1092,1177,0.45595256282250474,0.017580144777662874
1093,1178,0.45595256282250474,0.01765401093219087
2788,2952,0.45595647566706615,0.017727877086718864
2789,2953,0.45595647566706615,0.01780174324124686
2786,2948,0.4559621780670661,0.017875609395774854
2787,2949,0.4559621780670661,0.01794947555030285
1016,1098,0.4560997206199703,0.018023341704830848
1017,1099,0.4560997206199703,0.01809720785935884
1018,1100,0.4560997206199703,0.01817107401388684
1019,1101,0.4560997206199703,0.018244940168414832
1331,1428,0.4564022843297932,0.01831880632294283
1223,1312,0.4570516279384009,0.018392672477470822
1332,1429,0.4570653819297931,0.01846653863199882
1333,1430,0.4570653819297931,0.018540404786526812
1520,1624,0.4573140213515098,0.01861427094105481
55,141,0.4573998630427886,0.018688137095582803
2806,2972,0.4575895957048201,0.0187620032501108
2808,2975,0.4575895957048201,0.018835869404638793
2809,2976,0.4575895957048201,0.01890973555916679
884,971,0.45816318879387863,0.018983601713694787
885,972,0.45816318879387863,0.01905746786822278
886,973,0.45816318879387863,0.019131334022750777
855,938,0.45820579461410166,0.01920520017727877
856,939,0.45820579461410166,0.019279066331806767
857,940,0.45820579461410166,0.01935293248633476
853,935,0.45822029701410166,0.019426798640862757
854,937,0.45822599941410164,0.01950066479539075
52,130,0.4585638763719466,0.019574530949918748
1096,1182,0.45868916537158083,0.01964839710444674
1097,1183,0.45868916537158083,0.019722263258974738
1085,1171,0.4586891653715809,0.019796129413502735
1086,1172,0.4586891653715809,0.019869995568030728
1088,1173,0.4586891653715809,0.019943861722558725
1089,1174,0.4586891653715809,0.02001772787708672
1090,1175,0.4586891653715809,0.020091594031614715
1026,1108,0.458831993554485,0.02016546018614271
1027,1109,0.458831993554485,0.020239326340670705
1028,1110,0.458831993554485,0.0203131924951987
1029,1111,0.45885304315448494,0.020387058649726696
1030,1112,0.45885304315448494,0.02046092480425469
1400,1500,0.4590484550769092,0.020534790958782686
1401,1501,0.4590484550769092,0.020608657113310683
1405,1505,0.4590484550769092,0.020682523267838676
1406,1506,0.4590484550769092,0.020756389422366673
1399,1499,0.4590484550769093,0.020830255576894666
1402,1502,0.4590484550769093,0.020904121731422663
1403,1503,0.4590484550769093,0.020977987885950657
1404,1504,0.4590484550769093,0.021051854040478653
2810,2977,0.4592284181425741,0.021125720195006647
2811,2978,0.4592284181425741,0.021199586349534644
2813,2980,0.4592284181425741,0.021273452504062637
2814,2981,0.4592284181425741,0.021347318658590634
480,561,0.45983082333861885,0.021421184813118627
481,562,0.45983082333861885,0.021495050967646624
858,941,0.4598371546518556,0.02156891712217462
859,943,0.4598371546518556,0.021642783276702614
1023,1105,0.46044230399223895,0.02171664943123061
1024,1106,0.46044230399223895,0.021790515585758605
1025,1107,0.46044230399223895,0.0218643817402866
53,132,0.46070099249939106,0.021938247894814595
61,160,0.46125609132925716,0.022012114049342592
62,161,0.46125609132925716,0.022085980203870585
1020,1103,0.46141586566602577,0.022159846358398582
1021,1104,0.46141586566602577,0.022233712512926575
865,949,0.46143859468960946,0.022307578667454572
866,950,0.46143859468960946,0.02238144482198257
867,951,0.46143859468960946,0.022455310976510563
860,944,0.4614685146896095,0.02252917713103856
861,945,0.4614685146896095,0.022603043285566553
862,946,0.4614685146896095,0.02267690944009455
863,947,0.4614685146896095,0.022750775594622543
864,948,0.4614685146896095,0.02282464174915054
501,585,0.46190489124273987,0.022898507903678533
502,586,0.46190489124273987,0.02297237405820653
2783,2944,0.4619989139434192,0.023046240212734524
2784,2945,0.4619989139434192,0.02312010636726252
474,556,0.4620204457610444,0.023193972521790517
475,557,0.4620204457610444,0.02326783867631851
476,558,0.4620204457610444,0.023341704830846507
478,559,0.4620261481610444,0.0234155709853745
479,560,0.4620261481610444,0.023489437139902498
461,542,0.4620349481610443,0.02356330329443049
462,543,0.4620349481610443,0.023637169448958488
463,545,0.46203494816104435,0.02371103560348648
464,546,0.46203494816104435,0.023784901758014478
466,548,0.46203494816104435,0.02385876791254247
467,549,0.46203494816104435,0.02393263406707047
468,550,0.46203494816104435,0.024006500221598462
470,551,0.46203494816104435,0.02408036637612646
471,552,0.46203494816104435,0.024154232530654456
473,554,0.4620406505610443,0.02422809868518245
1328,1423,0.4620645358682236,0.024301964839710446
1014,1096,0.4621087892963233,0.02437583099423844
1015,1097,0.4621087892963233,0.024449697148766436
1396,1496,0.46247582242598545,0.02452356330329443
1397,1497,0.46247582242598545,0.024597429457822426
1398,1498,0.46247582242598545,0.02467129561235042
959,1048,0.4624829582324778,0.024745161766878417
958,1046,0.46250316303247774,0.02481902792140641
1170,1261,0.4626131040600515,0.024892894075934407
1171,1262,0.4626131040600515,0.024966760230462404
1172,1263,0.4626131040600515,0.025040626384990397
1329,1425,0.4627027822682236,0.025114492539518394
59,157,0.4628847027305508,0.025188358694046387
58,153,0.46295404589918293,0.025262224848574384
1218,1307,0.4629967265844563,0.025336091003102378
1219,1308,0.4629967265844563,0.025409957157630374
1220,1309,0.4630043297844563,0.025483823312158368
1221,1310,0.4630043297844563,0.025557689466686365
1224,1313,0.4630116513844563,0.025631555621214358
1225,1314,0.4630116513844563,0.025705421775742355
1226,1315,0.4630116513844563,0.025779287930270352
1334,1431,0.46301991417584853,0.025853154084798345
1351,1450,0.4635676795751473,0.025927020239326342
1350,1447,0.4635695099751473,0.026000886393854335
2780,2941,0.4636377363811731,0.026074752548382332
2781,2942,0.4636377363811731,0.026148618702910326
2782,2943,0.4636377363811731,0.026222484857438322
56,148,0.46391207462971973,0.026296351011966316
851,931,0.4642706200904547,0.026370217166494313
852,932,0.4642706200904547,0.026444083321022306
849,929,0.4642916696904547,0.026517949475550303
850,930,0.4642916696904547,0.0265918156300783
1098,1184,0.46464369761763624,0.026665681784606293
1099,1185,0.46464369761763624,0.02673954793913429
2816,2983,0.46528535881892713,0.026813414093662283
606,694,0.4654416298470177,0.02688728024819028
607,695,0.4654416298470177,0.026961146402718274
604,692,0.4654561322470177,0.02703501255724627
605,693,0.4654561322470177,0.027108878711774264
601,689,0.46547633704701763,0.02718274486630226
602,690,0.46547633704701763,0.027256611020830254
598,686,0.46549654184701766,0.02733047717535825
599,688,0.46549654184701766,0.027404343329886244
846,926,0.46592964732820863,0.02747820948441424
847,927,0.46592964732820863,0.027552075638942238
848,928,0.46592964732820863,0.02762594179347023
845,925,0.4659498521282086,0.02769980794799823
1167,1258,0.46602625060912767,0.027773674102526222
1168,1259,0.46602625060912767,0.02784754025705422
1169,1260,0.46602625060912767,0.027921406411582212
596,682,0.46613899301098466,0.02799527256611021
597,683,0.46613899301098466,0.028069138720638202
1347,1444,0.46699687732422346,0.0281430048751662
1348,1445,0.46699687732422346,0.028216871029694193
1349,1446,0.46699687732422346,0.02829073718422219
1326,1421,0.46738631291427896,0.028364603338750186
1327,1422,0.46738631291427896,0.02843846949327818
965,1053,0.467518465235044,0.028512335647806177
966,1054,0.467518465235044,0.02858620180233417
967,1056,0.467518465235044,0.028660067956862167
503,591,0.4675358096155251,0.02873393411139016
2777,2938,0.4676245436863517,0.028807800265918157
2778,2939,0.4676245436863517,0.02888166642044615
459,540,0.468051847485542,0.028955532574974147
460,541,0.468051847485542,0.02902939872950214
1008,1092,0.4680968083726763,0.029103264884030138
1009,1093,0.4680968083726763,0.029177131038558134
1012,1094,0.46811785797267635,0.029250997193086128
1013,1095,0.46811785797267635,0.029324863347614125
1004,1087,0.46880416400297387,0.029398729502142118
1005,1088,0.46880416400297387,0.029472595656670115
1006,1089,0.46880416400297387,0.029546461811198108
1007,1091,0.4688107816029739,0.029620327965726105
728,814,0.468814157955043,0.0296941941202541
729,816,0.468814157955043,0.029768060274782095
726,812,0.468817044355043,0.02984192642931009
727,813,0.468817044355043,0.029915792583838086
1173,1265,0.4689208420009098,0.02998965873836608
1174,1266,0.4689208420009098,0.030063524892894076
1335,1433,0.468974446421904,0.030137391047422073
1336,1434,0.468974446421904,0.030211257201950066
1337,1435,0.468974446421904,0.030285123356478063
1338,1436,0.4689744464219041,0.030358989511006056
1198,1287,0.4690019428009098,0.030432855665534053
1199,1288,0.4690019428009098,0.030506721820062047
1200,1290,0.4690095460009098,0.030580587974590043
1203,1292,0.4690095460009098,0.030654454129118037
1204,1294,0.4690095460009098,0.030728320283646034
1205,1295,0.4690095460009098,0.030802186438174027
1206,1296,0.4690095460009098,0.030876052592702024
961,1049,0.4691498252727979,0.03094991874723002
962,1050,0.4691498252727979,0.031023784901758014
963,1051,0.4691498252727979,0.03109765105628601
955,1042,0.46917003007279784,0.031171517210814004
956,1043,0.46917003007279784,0.031245383365342
957,1044,0.46917003007279784,0.031319249519869995
1523,1628,0.46928940264362073,0.03139311567439799
7227,7526,0.46939232207513065,0.03146698182892599
7228,7527,0.46939232207513065,0.03154084798345398
7230,7529,0.46939232207513065,0.031614714137981975
7231,7531,0.46939232207513065,0.03168858029250997
7232,7533,0.46939232207513065,0.03176244644703797
7235,7537,0.46939232207513065,0.03183631260156596
7236,7538,0.46939232207513065,0.031910178756093956
7277,7600,0.46939232207513065,0.031984044910621956
7530,7963,0.46939232207513065,0.03205791106514995
7533,7967,0.46939232207513065,0.03213177721967794
7534,7968,0.46939232207513065,0.032205643374205936
12919,13307,0.46939232207513065,0.032279509528733936
12920,13308,0.46939232207513065,0.03235337568326193
12921,13309,0.46939232207513065,0.03242724183778992
13038,13422,0.46939232207513065,0.03250110799231792
13043,13429,0.46939232207513065,0.03257497414684592
7536,7971,0.4693923220751307,0.03264884030137391
7537,7972,0.4693923220751307,0.032722706455901904
12923,13310,0.4693923220751307,0.032796572610429904
12924,13311,0.4693923220751307,0.0328704387649579
13040,13425,0.4693923220751307,0.03294430491948589
13041,13426,0.4693923220751307,0.033018171074013884
13045,13430,0.4693923220751307,0.033092037228541885
13046,13431,0.4693923220751307,0.03316590338306988
13047,13432,0.4693923220751307,0.03323976953759787
13078,13461,0.4693923220751307,0.033313635692125865
6502,6779,0.46939232207513076,0.033387501846653865
6503,6780,0.46939232207513076,0.03346136800118186
6505,6782,0.46939232207513076,0.03353523415570985
12927,13317,0.46939232207513076,0.03360910031023785
12928,13318,0.46939232207513076,0.033682966464765846
12929,13319,0.46939232207513076,0.03375683261929384
12931,13322,0.46939232207513076,0.03383069877382183
13049,13433,0.46939232207513076,0.03390456492834983
13050,13434,0.46939232207513076,0.033978431082877826
13052,13435,0.46939232207513076,0.03405229723740582
13053,13436,0.46939232207513076,0.03412616339193381
13054,13437,0.46939232207513076,0.03420002954646181
13055,13440,0.46939232207513076,0.03427389570098981
13057,13441,0.46939232207513076,0.0343477618555178
13058,13443,0.46939232207513076,0.0344216280100458
13060,13445,0.46939232207513076,0.034495494164573794
13061,13446,0.46939232207513076,0.03456936031910179
13063,13449,0.46939232207513076,0.03464322647362978
13067,13452,0.46939232207513076,0.03471709262815778
13068,13453,0.46939232207513076,0.034790958782685774
13070,13455,0.46939232207513076,0.03486482493721377
13071,13456,0.46939232207513076,0.03493869109174176
13072,13457,0.46939232207513076,0.03501255724626976
13075,13458,0.46939232207513076,0.035086423400797755
13076,13459,0.46939232207513076,0.03516028955532575
13065,13451,0.4693923220751308,0.03523415570985375
1395,1495,0.46939943249280924,0.03530802186438174
1354,1453,0.4695048230212028,0.035381888018909735
1352,1451,0.46952587262120277,0.03545575417343773
1353,1452,0.46952587262120277,0.03552962032796573
1217,1305,0.4699038348530068,0.03560348648249372
1228,1318,0.46995081812288664,0.035677352637021716
1323,1418,0.4701439650633552,0.03575121879154971
1324,1419,0.4701439650633552,0.03582508494607771
1325,1420,0.4701439650633552,0.0358989511006057
7526,7955,0.47015495521206835,0.035972817255133696
953,1040,0.47018484614658473,0.036046683409661696
954,1041,0.47018484614658473,0.03612054956418969
950,1038,0.4702349709465848,0.03619441571871768
951,1039,0.4702349709465848,0.03626828187324568
949,1036,0.4702850957465847,0.03634214802777368
504,593,0.47035126880191774,0.03641601418230167
505,594,0.47035126880191774,0.036489880336829664
506,595,0.47035126880191774,0.03656374649135766
7222,7519,0.4704926621929323,0.03663761264588566
12854,13244,0.4704926621929323,0.03671147880041365
12855,13246,0.4704926621929323,0.036785344954941644
13081,13462,0.4704926621929323,0.03685921110946964
13082,13463,0.4704926621929323,0.03693307726399764
13083,13464,0.4704926621929323,0.03700694341852563
7219,7517,0.47049266219293234,0.037080809573053625
1665,1773,0.4706086093481522,0.037154675727581625
1666,1776,0.4706086093481523,0.03722854188210962
1668,1778,0.4706086093481523,0.03730240803663761
1670,1780,0.4706086093481523,0.037376274191165605
1671,1781,0.4706086093481523,0.037450140345693606
5971,6315,0.4706569617408286,0.0375240065002216
5972,6316,0.4706569617408286,0.03759787265474959
5973,6317,0.4706569617408286,0.037671738809277586
5976,6318,0.4706569617408286,0.037745604963805586
5977,6319,0.4706569617408286,0.03781947111833358
5978,6320,0.4706569617408286,0.03789333727286157
5962,6307,0.47065696174082866,0.03796720342738957
5963,6308,0.47065696174082866,0.038041069581917566
5965,6310,0.47065696174082866,0.03811493573644556
5966,6311,0.47065696174082866,0.03818880189097355
5968,6312,0.47065696174082866,0.038262668045501554
5969,6313,0.47065696174082866,0.03833653420002955
5970,6314,0.47065696174082866,0.03841040035455754
456,537,0.4708682922719347,0.038484266509085534
457,538,0.4708682922719347,0.038558132663613534
458,539,0.4708682922719347,0.03863199881814153
970,1057,0.47093822938412006,0.03870586497266952
5986,6326,0.47107547199196337,0.03877973112719752
5987,6327,0.47107547199196337,0.038853597281725515
5988,6328,0.47107547199196337,0.03892746343625351
5990,6329,0.47107547199196337,0.0390013295907815
5991,6330,0.47107547199196337,0.0390751957453095
5992,6331,0.47107547199196337,0.039149061899837495
5993,6332,0.47107547199196337,0.03922292805436549
5994,6333,0.47107547199196337,0.03929679420889348
5996,6335,0.47107547199196337,0.03937066036342148
5998,6336,0.47107547199196337,0.039444526517949476
5999,6337,0.47107547199196337,0.03951839267247747
6000,6338,0.47107547199196337,0.03959225882700547
5981,6322,0.4710754719919634,0.03966612498153346
5982,6323,0.4710754719919634,0.039739991136061456
5983,6324,0.4710754719919634,0.03981385729058945
5984,6325,0.4710754719919634,0.03988772344511745
6002,6340,0.4710754719919634,0.03996158959964544
6003,6341,0.4710754719919634,0.04003545575417344
6005,6342,0.4710754719919634,0.04010932190870143
6006,6343,0.4710754719919634,0.04018318806322943
6011,6348,0.4710754719919634,0.040257054217757424
6012,6349,0.4710754719919634,0.04033092037228542
6008,6345,0.4710754719919635,0.04040478652681342
6009,6346,0.4710754719919635,0.04047865268134141
6014,6350,0.4710754719919635,0.040552518835869404
6015,6351,0.4710754719919635,0.0406263849903974
6016,6352,0.4710754719919635,0.0407002511449254
6021,6355,0.4710754719919635,0.04077411729945339
6022,6357,0.4710754719919635,0.040847983453981385
6018,6353,0.47107547199196353,0.04092184960850938
6019,6354,0.47107547199196353,0.04099571576303738
6023,6358,0.47107547199196353,0.04106958191756537
6024,6359,0.47107547199196353,0.041143448072093365
6025,6360,0.47107547199196353,0.041217314226621365
6027,6361,0.47107547199196353,0.04129118038114936
6028,6362,0.47107547199196353,0.04136504653567735
6029,6363,0.47107547199196353,0.041438912690205346
13167,13547,0.4712066009287872,0.041512778844733346
13168,13548,0.4712066009287872,0.04158664499926134
13169,13549,0.4712066009287872,0.04166051115378933
13164,13544,0.47120660092878724,0.041734377308317326
13165,13546,0.47120660092878724,0.041808243462845326
13171,13550,0.47120660092878724,0.04188210961737332
13172,13551,0.47120660092878724,0.04195597577190131
13173,13552,0.47120660092878724,0.042029841926429314
13176,13555,0.47120660092878724,0.04210370808095731
13177,13556,0.47120660092878724,0.0421775742354853
13178,13560,0.47120660092878724,0.042251440390013294
13180,13561,0.47120660092878724,0.042325306544541294
13181,13563,0.47120660092878724,0.04239917269906929
1673,1783,0.4712262285481523,0.04247303885359728
1674,1784,0.4712262285481523,0.042546905008125274
1663,1768,0.47127353734815236,0.042620771162653275
5835,6198,0.4713019724074953,0.04269463731718127
5836,6199,0.4713019724074953,0.04276850347170926
5837,6200,0.4713019724074953,0.042842369626237255
5839,6201,0.4713019724074953,0.042916235780765255
5845,6207,0.4713034508074952,0.04299010193529325
5846,6208,0.4713034508074952,0.04306396808982124
5853,6214,0.4713034508074952,0.04313783424434924
5855,6216,0.4713034508074952,0.043211700398877236
5856,6217,0.4713034508074952,0.04328556655340523
5857,6218,0.4713034508074952,0.04335943270793322
5861,6222,0.4713034508074952,0.04343329886246122
5862,6223,0.4713034508074952,0.043507165016989216
5842,6203,0.47130345080749525,0.04358103117151721
5843,6205,0.47130345080749525,0.0436548973260452
5848,6209,0.47130345080749525,0.0437287634805732
5849,6211,0.47130345080749525,0.043802629635101197
5850,6212,0.47130345080749525,0.04387649578962919
