,Request Id,prefill_e2e_time,cdf
14,51,0.14220514152157077,0.0035455754173437733
111,53,0.1427474068765216,0.0036194415718717684
108,50,0.14278934352157074,0.0036933077263997635
104,48,0.144014022263598,0.003767173880927759
276,55,0.14541469239792976,0.003841040035455754
273,47,0.14543839316251195,0.003914906189983749
100,46,0.14810779216251196,0.0039887723445117445
113,54,0.15294150839792975,0.00406263849903974
116,57,0.15368952933746666,0.004136504653567736
15,52,0.15408246787652158,0.004210370808095731
54,61,0.15464924595093488,0.004284236962623726
115,56,0.15532152033746666,0.004358103117151721
136,65,0.15874120794288582,0.004431969271679716
17,64,0.16132754594288579,0.004505835426207712
278,59,0.1619365167047101,0.004579701580735707
16,58,0.16313250870471008,0.004653567735263702
57,63,0.1650239799072608,0.004727433889791697
131,60,0.16790322695093485,0.0048013000443196925
134,62,0.16806160990726082,0.004875166198847688
411,66,0.1722748077784046,0.004949032353375684
139,67,0.17561541915682466,0.005022898507903679
60,69,0.24394740033925977,0.005096764662431674
419,91,0.24548544595897936,0.005170630816959669
140,68,0.24594405133925978,0.005244496971487664
166,93,0.24883151618764887,0.005318363126015659
72,87,0.2503488422699356,0.005392229280543655
415,90,0.2507065089589793,0.00546609543507165
163,92,0.25142040518764885,0.0055399615895996455
154,89,0.2535155302986052,0.005613827744127641
147,79,0.25510715906027404,0.005687693898655636
28,86,0.2566920452699356,0.005761560053183631
69,83,0.2584246060125964,0.005835426207711627
150,81,0.2584290617596161,0.005909292362239622
19,75,0.25972031398476814,0.005983158516767617
20,77,0.2611586819465934,0.006057024671295612
26,85,0.26130194164126597,0.006130890825823607
145,76,0.26156852794659347,0.0062047569803516025
29,88,0.2616612112986052,0.0062786231348795985
142,73,0.2620714104229428,0.006352489289407594
618,95,0.26213085282264514,0.006426355443935589
79,94,0.2627369988226451,0.006500221598463584
152,84,0.26315604864126596,0.006574087752991579
23,80,0.26511977775961604,0.006647953907519575
21,78,0.26530285606027404,0.00672182006204757
63,72,0.26627343242294277,0.006795686216575565
143,74,0.2668745709847681,0.00686955237110356
18,71,0.2670503452611175,0.0069434185256315555
141,70,0.2670631582611175,0.007017284680159551
25,82,0.2710927300125965,0.007091150834687547
172,97,0.27315628492361654,0.007165016989215542
82,96,0.27618993892361654,0.007238883143743537
30,99,0.2780197235888274,0.007312749298271532
176,98,0.28215828758882744,0.007386615452799527
32,101,0.2863652427556648,0.007460481607327522
31,100,0.2864701907556648,0.007534347761855518
33,102,0.29850090459714373,0.007608213916383513
179,103,0.3952591738596243,0.007682080070911508
40,109,0.4014369152060717,0.0077559462254395035
53,132,0.4016360744619427,0.007829812379967499
44,113,0.4020760905286538,0.007903678534495494
42,111,0.40421081357046307,0.007977544689023489
43,112,0.4051871745286538,0.008051410843551484
94,110,0.4055316515704631,0.00812527699807948
114,134,0.40947126046840054,0.008199143152607476
110,128,0.4100790418490273,0.008273009307135471
52,130,0.412659957255485,0.008346875461663466
112,131,0.4158853554619427,0.008420741616191461
48,120,0.4162805743860163,0.008494607770719457
49,122,0.416291574601769,0.008568473925247452
196,133,0.41666008346840044,0.008642340079775447
96,115,0.4175169374868445,0.008716206234303442
776,136,0.4178602001322558,0.008790072388831437
669,124,0.41808457821752176,0.008863938543359432
45,114,0.4184786234868445,0.008937804697887427
46,117,0.4194082306512359,0.009011670852415424
201,135,0.42084579913225584,0.00908553700694342
51,126,0.4220359306332745,0.009159403161471414
47,119,0.42237994038601623,0.00923326931599941
181,105,0.4225517176772886,0.009307135470527405
36,104,0.42264807567728857,0.0093810016250554
192,127,0.4226743538490273,0.009454867779583395
102,121,0.42339642860176907,0.00952873393411139
50,123,0.4259106822175218,0.009602600088639385
38,107,0.42669121624168016,0.00967646624316738
623,108,0.42871528720607166,0.009750332397695375
730,129,0.428765528255485,0.00982419855222337
627,118,0.4294588092216248,0.009898064706751367
183,116,0.43144631765123587,0.009971930861279362
105,125,0.4330866376332745,0.010045797015807358
37,106,0.43606056924168024,0.010119663170335353
226,137,0.5089281222054647,0.010193529324863348
235,139,0.5213321066703911,0.010267395479391343
55,141,0.5337065826285818,0.010341261633919338
238,140,0.5357531536285818,0.010415127788447333
243,143,0.5386166765867726,0.010488993942975328
784,142,0.5391613325867726,0.010562860097503323
779,138,0.5418882306703912,0.010636726252031319
809,145,0.5550257218689656,0.010710592406559314
58,153,0.5580497216167852,0.01078445856108731
245,144,0.5586719628689656,0.010858324715615306
1067,155,0.5646994399180261,0.0109321908701433
969,154,0.5681339189180261,0.011006057024671296
251,147,0.5705370075511584,0.011079923179199291
827,146,0.5741657515511585,0.011153789333727286
895,152,0.5753144866167852,0.011227655488255281
59,157,0.5765650502192667,0.011301521642783276
263,156,0.5789921422192668,0.011375387797311272
127,149,0.5827875746333515,0.011449253951839267
130,151,0.5844697635155445,0.011523120106367262
56,148,0.5851524456333517,0.011596986260895259
138,159,0.588466190553169,0.011670852415423254
129,150,0.5949425215155446,0.011744718569951249
265,158,0.595175656553169,0.011818584724479244
62,161,0.6050320886870713,0.011892450879007239
61,160,0.6079734736870712,0.011966317033535234
1755,165,0.6098203777548759,0.01204018318806323
272,163,0.6122960122209735,0.012114049342591224
291,171,0.612460088242297,0.01218791549711922
275,164,0.6150250797548757,0.012261781651647215
1707,162,0.6159833952209735,0.01233564780617521
284,167,0.6186853289840162,0.012409513960703205
281,166,0.6200751749840161,0.012483380115231202
65,169,0.6237396026131565,0.012557246269759197
64,168,0.6298362396131565,0.012631112424287192
287,170,0.6433138562422971,0.012704978578815187
156,172,0.6756360589893864,0.012778844733343182
95,194,0.6808618168824248,0.012852710887871177
354,188,0.6834900105316513,0.012926577042399173
98,196,0.6932862239993494,0.013000443196927168
367,195,0.6944346719993493,0.013074309351455163
186,190,0.6971858536485758,0.013148175505983158
78,176,0.6994701818301046,0.013222041660511153
362,189,0.6994752126485759,0.01329590781503915
195,198,0.705060532516274,0.013369773969567145
191,193,0.7052450858824248,0.01344364012409514
99,197,0.707477153516274,0.013517506278623135
363,192,0.7113599757655003,0.01359137243315113
294,174,0.7129197587131801,0.013665238587679126
300,178,0.713073400947029,0.01373910474220712
93,191,0.7134685297655003,0.013812970896735116
297,177,0.7147963929470289,0.013886837051263111
89,186,0.7149179394147269,0.013960703205791106
160,173,0.7169994187131801,0.014034569360319101
101,200,0.7189269666331985,0.014108435514847096
304,180,0.7192989090639534,0.014182301669375093
376,202,0.7203819627501231,0.014256167823903088
88,185,0.7208953954147268,0.014330033978431083
370,199,0.7213076306331985,0.014403900132959079
77,175,0.7226995698301044,0.014477766287487074
103,201,0.7270122227501232,0.014551632442015069
207,204,0.7273826163792636,0.014625498596543064
91,187,0.7282961845316513,0.014699364751071059
171,179,0.7285018660639535,0.014773230905599054
86,184,0.7290381512978024,0.01484709706012705
204,203,0.7357926023792636,0.014920963214655044
107,206,0.736201075008404,0.01499482936918304
109,208,0.7373352065253287,0.015068695523711036
309,182,0.7380150781808779,0.015142561678239031
84,181,0.7381236231808779,0.015216427832767027
378,205,0.7403134560084041,0.015290293987295022
318,183,0.7452717102978024,0.015364160141823017
212,207,0.7538192695253287,0.015438026296351012
382,209,0.7567456427891841,0.015511892450879007
214,210,0.8216081291580286,0.015585758605407002
390,212,0.8623088921677433,0.015659624759934997
242,226,0.865752122677172,0.015733490914462994
386,211,0.8677392991677433,0.015807357068990988
410,228,0.8687643091940966,0.015881223223518984
403,224,0.8691899052692915,0.015955089378046978
121,225,0.8737904536771721,0.016028955532574975
234,223,0.8742105802692914,0.016102821687102968
400,222,0.8796551287523668,0.016176687841630965
219,214,0.8810936376846679,0.01625055399615896
123,232,0.8812997634704536,0.016324420150686955
407,227,0.8816294061940968,0.016398286305214952
117,213,0.882048077684668,0.016472152459742945
125,234,0.883464775108632,0.016546018614270942
122,230,0.8881721198322752,0.016619884768798936
414,229,0.8881757108322752,0.016693750923326933
396,216,0.8913845012015926,0.016767617077854926
118,215,0.8929766002015926,0.016841483232382923
231,220,0.893087745235442,0.016915349386910916
124,233,0.8990976361086318,0.016989215541438913
418,236,0.8991443967468102,0.017063081695966906
225,219,0.8992985702354421,0.017136947850494903
253,231,0.8998622764704536,0.0172108140050229
126,235,0.9012455017468102,0.017284680159550894
422,238,0.9037856553849886,0.01735854631407889
120,221,0.9049989597523667,0.017432412468606884
119,218,0.9055553687185174,0.01750627862313488
398,217,0.9068306707185174,0.017580144777662874
128,237,0.9111376763849885,0.01765401093219087
1793,240,0.9151014040231671,0.017727877086718864
425,239,0.923865872023167,0.01780174324124686
465,242,0.9255246296613455,0.017875609395774854
135,248,0.9272733989020938,0.01794947555030285
440,241,0.9278103836613454,0.018023341704830848
472,244,0.9326586172995239,0.01809720785935884
137,250,0.9367286263178467,0.01817107401388684
469,243,0.9370771932995239,0.018244940168414832
133,246,0.9429177354639151,0.01831880632294283
497,249,0.9452276713178467,0.018392672477470822
132,245,0.9469448894639152,0.01846653863199882
477,247,0.9523062749020939,0.018540404786526812
543,252,0.9696129671794267,0.01861427094105481
535,251,0.9883951421794268,0.018688137095582803
144,254,1.0032838825480268,0.0187620032501108
146,256,1.004114963986205,0.018835869404638793
546,253,1.0096282525480267,0.01890973555916679
559,255,1.016214370986205,0.018983601713694787
149,258,1.0162314494243834,0.01905746786822278
148,257,1.0207118844243834,0.019131334022750777
159,266,1.0234867041770972,0.01920520017727877
303,260,1.026348353862562,0.019279066331806767
563,264,1.0283072727389189,0.01935293248633476
308,262,1.0317570283007402,0.019426798640862757
151,259,1.032006804862562,0.01950066479539075
162,268,1.032808069615276,0.019574530949918748
317,267,1.0354244896152758,0.01964839710444674
203,300,1.0439103618140466,0.019722263258974738
200,298,1.0446424703758685,0.019796129413502735
153,261,1.0463924033007403,0.019869995568030728
158,265,1.0465349031770974,0.019943861722558725
571,270,1.0465836260534545,0.02001772787708672
199,297,1.0468710973758686,0.020091594031614715
165,269,1.0490026640534547,0.02016546018614271
155,263,1.0492089277389187,0.020239326340670705
353,301,1.0504303762962395,0.0203131924951987
209,306,1.0538039776304684,0.020387058649726696
202,299,1.0542750138140469,0.02046092480425469
573,272,1.057220606691633,0.020534790958782686
206,303,1.058289889134418,0.020608657113310683
198,296,1.0597938637376902,0.020682523267838676
168,271,1.0608597206916328,0.020756389422366673
205,302,1.063002383134418,0.020830255576894666
613,308,1.0640884057002498,0.020904121731422663
631,313,1.0651343747405733,0.020977987885950657
609,305,1.0652894416304686,0.021051854040478653
668,330,1.0655180624099683,0.021125720195006647
603,294,1.0663950290995117,0.021199586349534644
626,311,1.0664463199023948,0.021273452504062637
586,274,1.0682082733298115,0.021347318658590634
197,295,1.0688130047376903,0.021421184813118627
194,293,1.0691005600995118,0.021495050967646624
210,307,1.0695121747002494,0.02156891712217462
385,315,1.0703931481787516,0.021642783276702614
175,276,1.0721317309679899,0.02171664943123061
170,273,1.0725405623298112,0.021790515585758605
222,335,1.072746498050292,0.0218643817402866
622,310,1.0734541709023948,0.021938247894814595
617,309,1.0748228609023949,0.022012114049342592
224,337,1.0754241324884708,0.022085980203870585
628,312,1.075851795740573,0.022159846358398582
174,275,1.0759813019679898,0.022233712512926575
395,317,1.0762842796169303,0.022307578667454572
180,280,1.0778697582443466,0.02238144482198257
208,304,1.0795912606304685,0.022455310976510563
643,322,1.0796728036572536,0.02252917713103856
218,328,1.0801238319717896,0.022603043285566553
211,314,1.0807710811787516,0.02267690944009455
217,326,1.080934439533611,0.022750775594622543
634,319,1.0817426702551085,0.02282464174915054
190,290,1.08263352128375,0.022898507903678533
735,334,1.0826903470502924,0.02297237405820653
220,332,1.0831587888481469,0.023046240212734524
590,278,1.0842569106061681,0.02312010636726252
189,289,1.0854281182837502,0.023193972521790517
716,331,1.0857552728481465,0.02326783867631851
594,279,1.0859257242443463,0.023341704830846507
389,316,1.0878889746169302,0.0234155709853745
230,341,1.0880926733648275,0.023489437139902498
193,292,1.0882300036916308,0.02356330329443049
178,277,1.088262189606168,0.023637169448958488
228,339,1.088461772926649,0.02371103560348648
213,321,1.0898675336572539,0.023784901758014478
182,284,1.0908135900601077,0.02385876791254247
657,329,1.0915766584099682,0.02393263406707047
223,336,1.0925773994884707,0.024006500221598462
232,343,1.0932467948030062,0.02408036637612646
417,327,1.0942230769717898,0.024154232530654456
342,282,1.0947727376522272,0.02422809868518245
639,320,1.0949192676572537,0.024301964839710446
188,288,1.0949377678758694,0.02437583099423844
227,338,1.095481430926649,0.024449697148766436
399,318,1.0955396432551083,0.02452356330329443
215,324,1.0966075280954324,0.024597429457822426
221,333,1.097141721050292,0.02467129561235042
649,323,1.0973575250954326,0.024745161766878417
337,281,1.0976399786522268,0.02481902792140641
348,291,1.0977420406916312,0.024892894075934407
229,340,1.0983773273648274,0.024966760230462404
185,286,1.1002590054679882,0.025040626384990397
184,285,1.1024253204679884,0.025114492539518394
216,325,1.1030657945336109,0.025188358694046387
741,345,1.1072049662411847,0.025262224848574384
738,342,1.1076049648030062,0.025336091003102378
233,344,1.107875447241185,0.025409957157630374
600,283,1.1088874310601078,0.025483823312158368
187,287,1.1096171878758692,0.025557689466686365
746,348,1.1185918484433302,0.025631555621214358
237,347,1.1206035094433302,0.025705421775742355
236,346,1.12441361444333,0.025779287930270352
749,350,1.1358973148815088,0.025853154084798345
239,349,1.1372210088815087,0.025927020239326342
241,352,1.1523564333196874,0.026000886393854335
240,351,1.1524427793196872,0.026074752548382332
244,354,1.1606312357578656,0.026148618702910326
496,353,1.1626384267578658,0.026222484857438322
246,355,1.1756743892400587,0.026296351011966316
752,358,1.1906390194422038,0.026370217166494313
247,357,1.1912190214422038,0.026444083321022306
499,356,1.1930011234422038,0.026517949475550303
250,361,1.2093604946443488,0.0265918156300783
249,360,1.209849228644349,0.026665681784606293
248,359,1.210479903644349,0.02673954793913429
252,363,1.2202319200825271,0.026813414093662283
756,362,1.2211181800825268,0.02688728024819028
256,366,1.231614667284672,0.026961146402718274
255,365,1.239770549284672,0.02703501255724627
254,364,1.240802528284672,0.027108878711774264
258,368,1.2488624537228499,0.02718274486630226
257,367,1.2503011747228499,0.027256611020830254
260,370,1.2633373671610277,0.02733047717535825
259,369,1.264864162161028,0.027404343329886244
262,372,1.279227433599206,0.02747820948441424
261,371,1.2801629935992058,0.027552075638942238
264,374,1.296075080037384,0.02762594179347023
758,373,1.2977779070373838,0.02769980794799823
268,377,1.3134884302395289,0.027773674102526222
267,376,1.3158626462395286,0.02784754025705422
266,375,1.3165365502395288,0.027921406411582212
271,379,1.3182525216777066,0.02799527256611021
270,378,1.3296883186777069,0.028069138720638202
274,381,1.3342997871158846,0.0281430048751662
761,380,1.3366025971158848,0.028216871029694193
277,383,1.350348469554063,0.02829073718422219
514,382,1.3540398285540634,0.028364603338750186
280,385,1.3687346949922419,0.02843846949327818
279,384,1.3693220119922418,0.028512335647806177
283,387,1.3869501784304203,0.02858620180233417
282,386,1.3883585684304203,0.028660067956862167
286,390,1.4014727338325663,0.02873393411139016
285,389,1.4023412528325663,0.028807800265918157
763,388,1.4041803108325661,0.02888166642044615
290,393,1.4127088060347113,0.028955532574974147
289,392,1.4165358460347113,0.02902939872950214
288,391,1.4201418500347112,0.029103264884030138
293,395,1.428278209472889,0.029177131038558134
292,394,1.429183355472889,0.029250997193086128
296,397,1.4466791289110672,0.029324863347614125
295,396,1.446730727911067,0.029398729502142118
299,399,1.456730571349245,0.029472595656670115
298,398,1.458487971349245,0.029546461811198108
302,401,1.4736388817874229,0.029620327965726105
301,400,1.474898800787423,0.0296941941202541
307,404,1.4932077779895678,0.029768060274782095
306,403,1.4933902319895682,0.02984192642931009
305,402,1.494521545989568,0.029915792583838086
312,407,1.5062214271917131,0.02998965873836608
311,406,1.5102071951917133,0.030063524892894076
310,405,1.5133074651917133,0.030137391047422073
314,409,1.5196699186298912,0.030211257201950066
313,408,1.5216449736298912,0.030285123356478063
316,411,1.5334738690680694,0.030358989511006056
315,410,1.5372067780680694,0.030432855665534053
320,415,1.5494300681524074,0.030506721820062047
319,414,1.549500359152407,0.030580587974590043
769,412,1.5540506869502622,0.030654454129118037
322,418,1.5669271913545524,0.030728320283646034
321,417,1.5675919543545525,0.030802186438174027
775,416,1.5697891593545523,0.030876052592702024
542,420,1.57190011179273,0.03094991874723002
772,413,1.5739805231524073,0.031023784901758014
539,419,1.5751090887927304,0.03109765105628601
325,423,1.5895920609948755,0.031171517210814004
324,422,1.5907437019948754,0.031245383365342
323,421,1.5922644939948754,0.031319249519869995
328,426,1.6085977441970205,0.03139311567439799
327,425,1.6087890471970208,0.03146698182892599
326,424,1.6091625621970205,0.03154084798345398
330,428,1.6263551956351985,0.031614714137981975
329,427,1.6267599016351983,0.03168858029250997
332,430,1.6427144770733766,0.03176244644703797
331,429,1.6460960580733763,0.03183631260156596
334,432,1.6599847665115544,0.031910178756093956
333,431,1.6614756025115542,0.031984044910621956
336,435,1.6700986199137002,0.03205791106514995
778,434,1.6734186449137,0.03213177721967794
335,433,1.6801688639137002,0.032205643374205936
339,437,1.6813887803518788,0.032279509528733936
338,436,1.6847345243518785,0.03235337568326193
341,439,1.6892796397900574,0.03242724183778992
340,438,1.6905914287900572,0.03250110799231792
344,441,1.705223281228236,0.03257497414684592
343,440,1.7092411842282358,0.03264884030137391
346,443,1.7190064496664146,0.032722706455901904
345,442,1.7231360306664145,0.032796572610429904
783,445,1.733179822104593,0.0328704387649579
347,444,1.735523324104593,0.03294430491948589
790,448,1.7470783935067389,0.033018171074013884
349,447,1.748515559506739,0.033092037228541885
787,446,1.7488320315067387,0.03316590338306988
352,451,1.7656694339088848,0.03323976953759787
351,450,1.7659754279088844,0.033313635692125865
350,449,1.7672404619088846,0.033387501846653865
357,454,1.7707554501110296,0.03346136800118186
356,453,1.7786129511110298,0.03353523415570985
355,452,1.7851865921110295,0.03360910031023785
359,456,1.7871768045492074,0.033682966464765846
358,455,1.7901967395492075,0.03375683261929384
361,458,1.8055199079873856,0.03383069877382183
360,457,1.8069886509873854,0.03390456492834983
797,460,1.808355578625564,0.033978431082877826
795,459,1.8084816456255637,0.03405229723740582
366,463,1.821216255427709,0.03412616339193381
365,462,1.821229852427709,0.03420002954646181
364,461,1.8224995164277091,0.03427389570098981
369,466,1.8321321272298539,0.0343477618555178
368,465,1.8334076402298538,0.0344216280100458
373,469,1.8351824236319998,0.034495494164573794
801,464,1.839180685229854,0.03456936031910179
372,468,1.8481063856319997,0.03464322647362978
371,467,1.8483601506319998,0.03471709262815778
375,471,1.8531565450701781,0.034790958782685774
374,470,1.8539848450701784,0.03486482493721377
377,472,1.8738785945523713,0.03493869109174176
384,478,1.889242188356663,0.03501255724626976
381,475,1.8904554959545172,0.035086423400797755
380,474,1.8905580479545172,0.03516028955532575
379,473,1.892686819954517,0.03523415570985375
808,477,1.8955748673566628,0.03530802186438174
383,476,1.906021755356663,0.035381888018909735
388,480,1.9083990457948414,0.03545575417343773
387,479,1.9091313297948416,0.03552962032796573
392,483,1.9201919771969873,0.03560348648249372
812,482,1.9229514181969871,0.035677352637021716
391,481,1.928485794196987,0.03575121879154971
608,486,1.9385082625991328,0.03582508494607771
394,485,1.938531391599133,0.0358989511006057
393,484,1.9408899105991329,0.035972817255133696
826,489,1.9516226848012779,0.036046683409661696
816,488,1.9558600238012778,0.03612054956418969
397,487,1.9571009558012777,0.03619441571871768
891,491,1.971170919239456,0.03626828187324568
621,490,1.971770153239456,0.03634214802777368
402,493,1.9884063796776337,0.03641601418230167
401,492,1.9909250386776338,0.036489880336829664
406,496,2.003412000879779,0.03656374649135766
405,495,2.003652407879779,0.03663761264588566
404,494,2.006052901879779,0.03671147880041365
409,498,2.023042827317957,0.036785344954941644
408,497,2.023319562317957,0.03685921110946964
413,500,2.036857217756135,0.03693307726399764
412,499,2.0373653237561347,0.03700694341852563
901,502,2.055148471194313,0.037080809573053625
416,501,2.056881640194313,0.037154675727581625
421,504,2.0715025466324906,0.03722854188210962
420,503,2.0740576956324905,0.03730240803663761
424,506,2.0761812250706684,0.037376274191165605
423,505,2.0841398360706687,0.037450140345693606
427,509,2.0927055534728143,0.0375240065002216
908,508,2.0952669834728144,0.03759787265474959
426,507,2.096686836472814,0.037671738809277586
430,512,2.09948254887496,0.037745604963805586
429,511,2.10447417287496,0.03781947111833358
428,510,2.1089950598749603,0.03789333727286157
433,515,2.112814981277106,0.03796720342738957
432,514,2.1158732872771058,0.038041069581917566
431,513,2.118995156277106,0.03811493573644556
435,517,2.1314030427152844,0.03818880189097355
434,516,2.1324159417152844,0.038262668045501554
437,519,2.141607088153463,0.03833653420002955
436,518,2.143224550153463,0.03841040035455754
439,521,2.1584418945916415,0.038484266509085534
438,520,2.1602612175916414,0.038558132663613534
443,524,2.170933903993787,0.03863199881814153
442,523,2.1714264479937873,0.03870586497266952
441,522,2.1718294189937875,0.03877973112719752
446,527,2.178219176395933,0.038853597281725515
445,526,2.179665480395933,0.03892746343625351
444,525,2.181770023395933,0.0390013295907815
449,530,2.1945777627980787,0.0390751957453095
448,529,2.194716652798079,0.039149061899837495
447,528,2.1955333167980786,0.03922292805436549
452,533,2.2122286740002237,0.03929679420889348
451,532,2.213933432000224,0.03937066036342148
450,531,2.215280288000224,0.039444526517949476
455,536,2.2389031192675803,0.03951839267247747
454,535,2.2407565212675804,0.03959225882700547
453,534,2.2451560732675806,0.03966612498153346
458,539,2.256546636669726,0.039739991136061456
457,538,2.256900485669726,0.03981385729058945
456,537,2.257647977669726,0.03988772344511745
460,541,2.2753647521079046,0.03996158959964544
459,540,2.2766589381079045,0.04003545575417344
638,544,2.2919552615100507,0.04010932190870143
462,543,2.2946268815100503,0.04018318806322943
461,542,2.2947804685100506,0.040257054217757424
912,547,2.3063444949121963,0.04033092037228542
464,546,2.306727833912196,0.04040478652681342
463,545,2.3106313699121963,0.04047865268134141
468,550,2.318450113314342,0.040552518835869404
467,549,2.321008511314342,0.0406263849903974
466,548,2.322548610314342,0.0407002511449254
919,553,2.3354064527164877,0.04077411729945339
471,552,2.3355605187164876,0.040847983453981385
470,551,2.3379134187164876,0.04092184960850938
926,555,2.3483230111546662,0.04099571576303738
473,554,2.3532630631546665,0.04106958191756537
476,558,2.366827031556812,0.041143448072093365
475,557,2.367202580556812,0.041217314226621365
474,556,2.368367011556812,0.04129118038114936
479,560,2.3780974959949908,0.04136504653567735
478,559,2.3843861549949907,0.041438912690205346
481,562,2.3967046464331694,0.041512778844733346
480,561,2.3980919904331692,0.04158664499926134
483,564,2.415782564871348,0.04166051115378933
482,563,2.416583782871348,0.041734377308317326
485,566,2.4351366803095265,0.041808243462845326
484,565,2.4358092663095263,0.04188210961737332
487,568,2.4415116472713523,0.04195597577190131
486,567,2.447387722271352,0.042029841926429314
490,571,2.457647596673498,0.04210370808095731
489,570,2.458880549673498,0.0421775742354853
488,569,2.461878717673498,0.042251440390013294
929,574,2.4694294868892506,0.042325306544541294
492,573,2.472280424889251,0.04239917269906929
491,572,2.4735929738892506,0.04247303885359728
494,577,2.4761735371050033,0.042546905008125274
493,576,2.4765427121050037,0.042620771162653275
933,575,2.4798654371050035,0.04269463731718127
935,579,2.488187280066829,0.04276850347170926
495,578,2.4896885580668293,0.042842369626237255
948,581,2.5064920677050075,0.042916235780765255
498,580,2.5080257687050076,0.04299010193529325
952,583,2.5101980356668334,0.04306396808982124
500,582,2.5128655286668335,0.04313783424434924
502,586,2.5196740188825864,0.043211700398877236
501,585,2.522253016882586,0.04328556655340523
698,584,2.526116596882586,0.04335943270793322
968,589,2.532813064098339,0.04343329886246122
964,588,2.536429662098339,0.043507165016989216
960,587,2.537296510098339,0.04358103117151721
506,595,2.5378735145298448,0.0436548973260452
505,594,2.5461627185298448,0.0437287634805732
976,592,2.5470318843140918,0.043802629635101197
503,591,2.548560262314092,0.04387649578962919
504,593,2.5486856135298446,0.04395036194415719
971,590,2.550345337314092,0.044024228098685184
979,596,2.5515925329237676,0.04409809425321318
509,599,2.5667910415395205,0.04417196040774117
508,598,2.5671448315395207,0.04424582656226917
507,597,2.5687132095395206,0.044319692716797164
511,602,2.5705251571552736,0.04439355887132516
510,601,2.5706749661552735,0.04446742502585315
513,604,2.577423594268954,0.04454129118038115
988,600,2.581571376155274,0.044615157334909145
512,603,2.582191740268954,0.04468902348943714
517,607,2.5948030366710997,0.04476288964396514
516,606,2.5954162936710996,0.04483675579849313
515,605,2.5954299956711,0.044910621953021125
520,610,2.6104925250732456,0.04498448810754912
519,609,2.6116169580732453,0.04505835426207712
518,608,2.6139961930732456,0.04513222041660511
523,613,2.6274524094753913,0.045206086571133106
522,612,2.6278360794753914,0.0452799527256611
521,611,2.6297817414753912,0.0453538188801891
526,616,2.642536770277536,0.04542768503471709
525,615,2.6434332882775364,0.045501551189245086
524,614,2.6472478742775363,0.045575417343773086
528,618,2.6576244589157145,0.04564928349830108
527,617,2.660020890915715,0.04572314965282907
531,621,2.67335500471786,0.04579701580735707
530,620,2.6765780807178596,0.04587088196188507
529,619,2.67776178371786,0.04594474811641306
534,624,2.687030527333612,0.046018614270941054
533,623,2.688286518333612,0.04609248042546905
532,622,2.690750320333612,0.04616634657999705
991,626,2.6953568940329538,0.04624021273452504
536,625,2.700198140032954,0.046314078889053034
538,628,2.704036130732296,0.046387945043581034
537,627,2.709732458732296,0.04646181119810903
541,630,2.7162254744316376,0.04653567735263702
540,629,2.7183943424316377,0.046609543507165015
545,632,2.7281674991309797,0.046683409661693015
544,631,2.7297393801309795,0.04675727581622101
549,635,2.741777365746732,0.046831141970749
548,634,2.744046391746732,0.046905008125276995
547,633,2.745947356746732,0.046978874279804995
552,638,2.7598538461488777,0.04705274043433299
551,637,2.7603668951488776,0.04712660658886098
