,Request Id,decode_time_execution_plus_preemption_normalized,cdf
1478,1577,0.016637087505162212,0.005909292362239622
1479,1578,0.016637087505162212,0.005983158516767617
37,106,0.016653789777148438,0.006057024671295612
38,107,0.016653789777148438,0.006130890825823607
1439,1540,0.016699942991271612,0.0062047569803516025
1440,1541,0.016699942991271612,0.0062786231348795985
1446,1546,0.016699942991271612,0.006352489289407594
1447,1547,0.016699942991271612,0.006426355443935589
1448,1548,0.016699942991271612,0.006500221598463584
1449,1549,0.016699942991271612,0.006574087752991579
1442,1542,0.016713229304199474,0.006647953907519575
1453,1553,0.016713229304199474,0.00672182006204757
1464,1564,0.01673706918938571,0.006795686216575565
1423,1524,0.016738030337011125,0.00686955237110356
1424,1525,0.016738030337011125,0.0069434185256315555
45,114,0.01673990492257256,0.007017284680159551
1456,1557,0.016751243433939036,0.007091150834687547
1459,1558,0.016751243433939036,0.007165016989215542
1460,1559,0.016751243433939036,0.007238883143743537
1050,1133,0.0167639034617531,0.007312749298271532
1051,1134,0.0167639034617531,0.007386615452799527
1489,1587,0.016773275447125188,0.007460481607327522
1490,1588,0.016773275447125188,0.007534347761855518
1480,1579,0.01677387807112524,0.007608213916383513
1481,1580,0.01677387807112524,0.007682080070911508
1482,1581,0.01677387807112524,0.0077559462254395035
1047,1130,0.016774286999492672,0.007829812379967499
1048,1131,0.016774286999492672,0.007903678534495494
1049,1132,0.016774286999492672,0.007977544689023489
1055,1138,0.016778873673545292,0.008051410843551484
1062,1145,0.01678067415634061,0.00812527699807948
46,117,0.016781446079284626,0.008199143152607476
1068,1152,0.016833203756853835,0.008273009307135471
1425,1527,0.01683703768523465,0.008346875461663466
1426,1528,0.01683703768523465,0.008420741616191461
1476,1574,0.016838507785264908,0.008494607770719457
1477,1575,0.016838507785264908,0.008568473925247452
1500,1598,0.016871376043348648,0.008642340079775447
1498,1596,0.016871640747348662,0.008716206234303442
1499,1597,0.016871640747348662,0.008790072388831437
1413,1513,0.016875051814974215,0.008863938543359432
1414,1515,0.016875051814974215,0.008937804697887427
1420,1521,0.016875125030974162,0.009011670852415424
1421,1522,0.016875125030974162,0.00908553700694342
1422,1523,0.016875125030974162,0.009159403161471414
1473,1571,0.016876628923004445,0.00923326931599941
1474,1572,0.016876628923004445,0.009307135470527405
1475,1573,0.016876628923004445,0.0093810016250554
1503,1601,0.016908536033462766,0.009454867779583395
1504,1602,0.016908536033462766,0.00952873393411139
1505,1603,0.016908536033462766,0.009602600088639385
1494,1593,0.016909761885088203,0.00967646624316738
1495,1594,0.016909761885088203,0.009750332397695375
1496,1595,0.016909761885088203,0.00982419855222337
1044,1127,0.01690997087745572,0.009898064706751367
1045,1128,0.01690997087745572,0.009971930861279362
1046,1129,0.01690997087745572,0.010045797015807358
1491,1590,0.016910066013088212,0.010119663170335353
1492,1591,0.016910066013088212,0.010193529324863348
1415,1517,0.016974132379197683,0.010267395479391343
1486,1585,0.016974695727227884,0.010341261633919338
1487,1586,0.016974695727227884,0.010415127788447333
1465,1566,0.016976238895227952,0.010488993942975328
877,961,0.017009447858633137,0.010562860097503323
878,963,0.017009447858633137,0.010636726252031319
1417,1518,0.017012219724937196,0.010710592406559314
1418,1519,0.017012219724937196,0.01078445856108731
1419,1520,0.017012219724937196,0.010858324715615306
488,569,0.017018407858299264,0.0109321908701433
489,570,0.017018407858299264,0.011006057024671296
490,571,0.017018407858299264,0.011079923179199291
491,572,0.017018551474299246,0.011153789333727286
492,573,0.017018551474299246,0.011227655488255281
1036,1119,0.017045098944623548,0.011301521642783276
1037,1120,0.017045098944623548,0.011375387797311272
1038,1121,0.017045098944623548,0.011449253951839267
1070,1153,0.017046074838696013,0.011523120106367262
1071,1154,0.017046074838696013,0.011596986260895259
1072,1155,0.017046294486696,0.011670852415423254
1073,1157,0.017058587272435588,0.011744718569951249
1074,1158,0.017058587272435588,0.011818584724479244
1075,1159,0.017058587272435588,0.011892450879007239
47,119,0.01706052168923076,0.011966317033535234
48,120,0.01706052168923076,0.01204018318806323
1411,1511,0.017076207391076893,0.012114049342591224
1412,1512,0.017076207391076893,0.01218791549711922
1506,1604,0.01710965781756542,0.012261781651647215
1501,1600,0.01712383206211875,0.01233564780617521
493,576,0.01713116984175496,0.012409513960703205
494,577,0.01713116984175496,0.012483380115231202
49,122,0.01713332017265028,0.012557246269759197
879,965,0.017144444544416687,0.012631112424287192
880,966,0.017144444544416687,0.012704978578815187
1510,1608,0.017147480459304917,0.012778844733343182
1511,1609,0.017147480459304917,0.012852710887871177
1512,1610,0.017147480459304917,0.012926577042399173
1033,1116,0.017180782822586595,0.013000443196927168
1034,1117,0.017180782822586595,0.013074309351455163
1035,1118,0.017180782822586595,0.013148175505983158
1076,1160,0.017184191740659074,0.013222041660511153
484,565,0.017192596336910775,0.01329590781503915
485,566,0.017192596336910775,0.013369773969567145
1078,1164,0.01719564254239863,0.01344364012409514
50,123,0.0172057216000698,0.013517506278623135
1031,1113,0.0172070025985866,0.01359137243315113
1032,1114,0.0172070025985866,0.013665238587679126
881,968,0.01720996364992679,0.01373910474220712
1471,1569,0.017215143897070177,0.013812970896735116
1472,1570,0.017215143897070177,0.013886837051263111
1467,1567,0.017215408601070195,0.013960703205791106
1468,1568,0.017215408601070195,0.014034569360319101
486,567,0.017238270606411418,0.014108435514847096
487,568,0.017238270606411418,0.014182301669375093
1039,1122,0.01724651922472617,0.014256167823903088
1040,1123,0.01724651922472617,0.014330033978431083
1041,1124,0.017246738872726156,0.014403900132959079
1042,1125,0.017246738872726156,0.014477766287487074
1043,1126,0.01726086710051831,0.014551632442015069
874,958,0.01727638724424594,0.014625498596543064
875,959,0.01727638724424594,0.014699364751071059
876,960,0.01727638724424594,0.014773230905599054
1407,1507,0.017315377096919136,0.01484709706012705
1408,1508,0.017315377096919136,0.014920963214655044
1409,1509,0.017315377096919136,0.01499482936918304
1410,1510,0.017315377096919136,0.015068695523711036
1079,1165,0.017331630548361687,0.015142561678239031
1080,1167,0.017331630548361687,0.015216427832767027
64,168,0.017335567045478662,0.015290293987295022
65,169,0.017335567045478662,0.015364160141823017
51,126,0.017339212476795776,0.015438026296351012
871,955,0.017341906349756044,0.015511892450879007
872,956,0.017341906349756044,0.015585758605407002
873,957,0.017341906349756044,0.015659624759934997
868,952,0.01734217105375599,0.015733490914462994
869,953,0.01734217105375599,0.015807357068990988
870,954,0.01734217105375599,0.015881223223518984
1514,1614,0.01734782131978207,0.015955089378046978
1515,1615,0.01734782131978207,0.016028955532574975
1507,1606,0.017348900739407612,0.016102821687102968
1508,1607,0.017348900739407612,0.016176687841630965
1513,1611,0.017361888556335428,0.01625055399615896
1331,1428,0.017376143312653056,0.016324420150686955
1519,1618,0.01738594245752161,0.016398286305214952
482,563,0.017387797326464245,0.016472152459742945
483,564,0.017387797326464245,0.016546018614270942
495,578,0.017396706859367762,0.016619884768798936
498,580,0.017398711851367744,0.016693750923326933
87,34,0.01740038402939241,0.016767617077854926
2788,2952,0.017403134554596137,0.016841483232382923
2789,2953,0.017403134554596137,0.016915349386910916
2791,2955,0.017403134554596137,0.016989215541438913
2792,2956,0.017403134554596137,0.017063081695966906
2795,2960,0.017403134554596137,0.017136947850494903
2796,2961,0.017403134554596137,0.0172108140050229
2799,2962,0.017403134554596137,0.017284680159550894
2800,2963,0.017403134554596137,0.01735854631407889
2803,2967,0.017403134554596137,0.017432412468606884
2786,2948,0.017403362650596107,0.01750627862313488
2787,2949,0.017403362650596107,0.017580144777662874
2785,2946,0.0174282525051548,0.01765401093219087
90,36,0.017463666831678864,0.017727877086718864
1082,1168,0.017467618554324743,0.01780174324124686
1083,1169,0.017467618554324743,0.017875609395774854
1084,1170,0.017467618554324743,0.01794947555030285
1088,1173,0.017467618554324743,0.018023341704830848
1089,1174,0.017467618554324743,0.01809720785935884
1090,1175,0.017467618554324743,0.01817107401388684
1091,1176,0.017467618554324743,0.018244940168414832
1092,1177,0.017467618554324743,0.01831880632294283
1093,1178,0.017467618554324743,0.018392672477470822
1094,1179,0.017467618554324743,0.01846653863199882
1095,1180,0.017467618554324743,0.018540404786526812
2804,2968,0.01746868745210634,0.01861427094105481
2805,2970,0.01746868745210634,0.018688137095582803
2806,2972,0.01746868745210634,0.0187620032501108
92,41,0.01747073062713987,0.018835869404638793
1016,1098,0.01747434685022313,0.01890973555916679
1017,1099,0.01747434685022313,0.018983601713694787
1018,1100,0.01747434685022313,0.01905746786822278
882,970,0.017490732836467446,0.019131334022750777
853,935,0.01749391550447818,0.01920520017727877
854,937,0.017518805359036875,0.019279066331806767
2808,2975,0.01753424034961654,0.01935293248633476
2809,2976,0.01753424034961654,0.019426798640862757
2810,2977,0.01753424034961654,0.01950066479539075
2811,2978,0.01753424034961654,0.019574530949918748
1029,1111,0.017543887108652286,0.01964839710444674
1030,1112,0.017543887108652286,0.019722263258974738
1405,1505,0.01755454680276138,0.019796129413502735
1406,1506,0.01755454680276138,0.019869995568030728
884,971,0.017557150281179476,0.019943861722558725
885,972,0.017557150281179476,0.02001772787708672
886,973,0.017557150281179476,0.020091594031614715
52,130,0.01755807535861954,0.02016546018614271
855,938,0.017558589809988378,0.020239326340670705
856,939,0.017558589809988378,0.0203131924951987
857,940,0.017558589809988378,0.020387058649726696
97,44,0.01757546603913867,0.02046092480425469
61,160,0.017581647887814144,0.020534790958782686
62,161,0.017581647887814144,0.020608657113310683
1023,1105,0.01758279578360373,0.020682523267838676
1024,1106,0.01758279578360373,0.020756389422366673
1025,1107,0.01758279578360373,0.020830255576894666
480,561,0.017582998316017714,0.020904121731422663
481,562,0.017582998316017714,0.020977987885950657
1026,1108,0.01758363776760376,0.021051854040478653
1027,1109,0.01758363776760376,0.021125720195006647
1028,1110,0.01758363776760376,0.021199586349534644
1396,1496,0.017592560932500945,0.021273452504062637
1397,1497,0.017592560932500945,0.021347318658590634
1398,1498,0.017592560932500945,0.021421184813118627
1402,1502,0.017592560932500945,0.021495050967646624
1403,1503,0.017592560932500945,0.02156891712217462
1404,1504,0.017592560932500945,0.021642783276702614
1517,1616,0.01760120469417757,0.02171664943123061
68,14,0.01761364120971828,0.021790515585758605
1218,1307,0.017613701226839636,0.0218643817402866
1219,1308,0.017613701226839636,0.021938247894814595
867,951,0.017622132048296636,0.022012114049342592
858,941,0.017623844211498537,0.022085980203870585
859,943,0.017623844211498537,0.022159846358398582
860,944,0.017623844211498537,0.022233712512926575
861,945,0.017623844211498537,0.022307578667454572
862,946,0.017623844211498537,0.02238144482198257
67,10,0.017633065191585168,0.022455310976510563
66,7,0.017638696372720728,0.02252917713103856
55,141,0.017638950403383927,0.022603043285566553
500,582,0.017640783910421832,0.02267690944009455
53,132,0.01764332909171732,0.022750775594622543
474,556,0.017645921454356107,0.02282464174915054
475,557,0.017645921454356107,0.022898507903678533
476,558,0.017645921454356107,0.02297237405820653
461,542,0.01764650155035614,0.023046240212734524
462,543,0.01764650155035614,0.02312010636726252
463,545,0.01764650155035614,0.023193972521790517
464,546,0.01764650155035614,0.02326783867631851
466,548,0.01764650155035614,0.023341704830846507
467,549,0.01764650155035614,0.0234155709853745
468,550,0.01764650155035614,0.023489437139902498
470,551,0.01764650155035614,0.02356330329443049
471,552,0.01764650155035614,0.023637169448958488
1020,1103,0.017647208201113856,0.02371103560348648
1021,1104,0.017647208201113856,0.023784901758014478
863,947,0.01764730917005721,0.02385876791254247
864,948,0.01764730917005721,0.02393263406707047
865,949,0.01764730917005721,0.024006500221598462
866,950,0.01764730917005721,0.02408036637612646
2783,2944,0.017669721940208945,0.024154232530654456
2784,2945,0.017669721940208945,0.02422809868518245
70,15,0.017670656930724008,0.024301964839710446
478,559,0.017670811308914763,0.02437583099423844
479,560,0.017670811308914763,0.024449697148766436
473,554,0.0176713914049148,0.02452356330329443
1014,1096,0.01767492514632572,0.024597429457822426
1015,1097,0.01767492514632572,0.02467129561235042
1019,1101,0.017675767130325752,0.024745161766878417
958,1046,0.01768989190377198,0.02481902792140641
1328,1423,0.017700646674413817,0.024892894075934407
1329,1425,0.017700936274510894,0.024966760230462404
59,157,0.017709343297172362,0.025040626384990397
2780,2941,0.017710613079160425,0.025114492539518394
2781,2942,0.017710613079160425,0.025188358694046387
2782,2943,0.017710613079160425,0.025262224848574384
58,153,0.017712773151917664,0.025336091003102378
1220,1309,0.017712781791063108,0.025409957157630374
1221,1310,0.017712781791063108,0.025483823312158368
1223,1312,0.01771300143906309,0.025557689466686365
1332,1429,0.017713331950718753,0.025631555621214358
1333,1430,0.017713331950718753,0.025705421775742355
1520,1624,0.017724603863587235,0.025779287930270352
56,148,0.017733481101901052,0.025853154084798345
1167,1258,0.017734882187826456,0.025927020239326342
1168,1259,0.017734882187826456,0.026000886393854335
1169,1260,0.017734882187826456,0.026074752548382332
1170,1261,0.017734882187826456,0.026148618702910326
1171,1262,0.017734882187826456,0.026222484857438322
1172,1263,0.017734882187826456,0.026296351011966316
1350,1447,0.01773531578269065,0.026370217166494313
1224,1313,0.017750824080802658,0.026444083321022306
1225,1314,0.017750824080802658,0.026517949475550303
1226,1315,0.017750824080802658,0.0265918156300783
501,585,0.01775391764107944,0.026665681784606293
502,586,0.01775391764107944,0.02673954793913429
851,931,0.017760590186090965,0.026813414093662283
852,932,0.017760590186090965,0.02688728024819028
1347,1444,0.017773403128430162,0.026961146402718274
1348,1445,0.017773403128430162,0.02703501255724627
1349,1446,0.017773403128430162,0.027108878711774264
1085,1171,0.017778283288390425,0.02718274486630226
1086,1172,0.017778283288390425,0.027256611020830254
1096,1182,0.017778283288390425,0.02733047717535825
1097,1183,0.017778283288390425,0.027404343329886244
604,692,0.017782540721794967,0.02747820948441424
605,693,0.017782540721794967,0.027552075638942238
598,686,0.017784737201794982,0.02762594179347023
100,46,0.01779015983156896,0.02769980794799823
1400,1500,0.017793716508603622,0.027773674102526222
1401,1501,0.017793716508603622,0.02784754025705422
2813,2980,0.01780117973522934,0.027921406411582212
2814,2981,0.01780117973522934,0.02799527256611021
846,926,0.017802289517042453,0.028069138720638202
847,927,0.017802289517042453,0.0281430048751662
848,928,0.017802289517042453,0.028216871029694193
1399,1499,0.017807002821531484,0.02829073718422219
601,689,0.017808818864353634,0.028364603338750186
602,690,0.017808818864353634,0.02843846949327818
599,688,0.017809627056353642,0.028512335647806177
596,682,0.01781043524835365,0.02858620180233417
597,683,0.01781043524835365,0.028660067956862167
54,61,0.01782617131169828,0.02873393411139016
845,925,0.017827759467601113,0.028807800265918157
71,16,0.017835659972834848,0.02888166642044615
76,25,0.01784173045589232,0.028955532574974147
1335,1433,0.017852505892337403,0.02902939872950214
1336,1434,0.017852505892337403,0.029103264884030138
1337,1435,0.017852505892337403,0.029177131038558134
1198,1287,0.01785390987549768,0.029250997193086128
1199,1288,0.01785390987549768,0.029324863347614125
1203,1292,0.01785390987549768,0.029398729502142118
1204,1294,0.01785390987549768,0.029472595656670115
73,17,0.017855260615537015,0.029546461811198108
75,19,0.01786696476881863,0.029620327965726105
965,1053,0.017890503991874595,0.0296941941202541
2777,2938,0.017894747129926288,0.029768060274782095
2778,2939,0.017894747129926288,0.02984192642931009
80,29,0.01791159710033835,0.029915792583838086
459,540,0.017911839281894756,0.02998965873836608
460,541,0.017911839281894756,0.030063524892894076
1326,1421,0.017913517756256,0.030137391047422073
1327,1422,0.017913517756256,0.030211257201950066
1012,1094,0.017915287893379813,0.030285123356478063
1013,1095,0.017915287893379813,0.030358989511006056
1665,1773,0.017917872409387314,0.030432855665534053
1670,1780,0.017917872409387314,0.030506721820062047
1671,1781,0.017917872409387314,0.030580587974590043
1323,1418,0.017925810541995588,0.030654454129118037
1324,1419,0.017925810541995588,0.030728320283646034
1325,1420,0.017925810541995588,0.030802186438174027
959,1048,0.017931096634826105,0.030876052592702024
961,1049,0.017931096634826105,0.03094991874723002
962,1050,0.017931096634826105,0.031023784901758014
963,1051,0.017931096634826105,0.03109765105628601
966,1054,0.01793136133882605,0.031171517210814004
967,1056,0.01793136133882605,0.031245383365342
955,1042,0.017931904826826113,0.031319249519869995
956,1043,0.017931904826826113,0.03139311567439799
957,1044,0.017931904826826113,0.03146698182892599
1007,1091,0.017943004838591677,0.03154084798345398
1395,1495,0.017944097515494518,0.031614714137981975
1334,1431,0.017951513240560928,0.03168858029250997
1200,1290,0.0179529172237212,0.03176244644703797
1217,1305,0.01796459744990223,0.03183631260156596
1661,1764,0.017971218713387315,0.031910178756093956
1662,1766,0.017971218713387315,0.031984044910621956
1351,1450,0.017973643504532857,0.03205791106514995
1363,1465,0.01797461606418864,0.03213177721967794
74,18,0.017978912567816988,0.032205643374205936
503,591,0.017979154375990875,0.032279509528733936
1004,1087,0.017982789289543177,0.03235337568326193
1005,1088,0.017982789289543177,0.03242724183778992
1006,1089,0.017982789289543177,0.03250110799231792
13078,13461,0.017983911772433886,0.03257497414684592
1173,1265,0.017987191705460787,0.03264884030137391
1174,1266,0.017987191705460787,0.032722706455901904
1195,1284,0.017989593753460723,0.032796572610429904
1196,1285,0.017989593753460723,0.0328704387649579
1197,1286,0.017989593753460723,0.03294430491948589
1205,1295,0.017990739865460768,0.033018171074013884
1206,1296,0.017990739865460768,0.033092037228541885
7230,7529,0.017994766790959602,0.03316590338306988
7526,7955,0.017994766790959602,0.03323976953759787
7530,7963,0.017994766790959602,0.033313635692125865
13038,13422,0.017994766790959602,0.033387501846653865
13049,13433,0.017994766790959602,0.03346136800118186
13050,13434,0.017994766790959602,0.03353523415570985
13065,13451,0.017994766790959602,0.03360910031023785
953,1040,0.017997159228336272,0.033682966464765846
954,1041,0.017997159228336272,0.03375683261929384
950,1038,0.01799796742033628,0.03383069877382183
951,1039,0.01799796742033628,0.03390456492834983
1657,1762,0.017997967897387356,0.033978431082877826
1658,1763,0.017997967897387356,0.03405229723740582
1655,1759,0.017998272025387365,0.03412616339193381
1656,1760,0.017998272025387365,0.03420002954646181
456,537,0.01799983531479178,0.03427389570098981
457,538,0.01799983531479178,0.0343477618555178
458,539,0.01799983531479178,0.0344216280100458
949,1036,0.017999972412336262,0.034495494164573794
1523,1628,0.01800223262716898,0.03456936031910179
849,929,0.018002603109145098,0.03464322647362978
850,930,0.018002603109145098,0.03471709262815778
970,1057,0.01800263279927897,0.034790958782685774
104,48,0.018004223048971126,0.03486482493721377
1392,1492,0.018006600029136947,0.03493869109174176
1393,1493,0.018006600029136947,0.03501255724626976
1394,1494,0.018006600029136947,0.035086423400797755
1098,1184,0.0180164645782326,0.03516028955532575
1099,1185,0.0180164645782326,0.03523415570985375
1666,1776,0.018016879757610838,0.03530802186438174
1668,1778,0.018016879757610838,0.035381888018909735
5968,6312,0.01801724165621181,0.03545575417343773
5969,6313,0.01801724165621181,0.03552962032796573
5970,6314,0.01801724165621181,0.03560348648249372
6499,6775,0.01801724165621181,0.035677352637021716
6500,6777,0.01801724165621181,0.03575121879154971
6502,6779,0.01801724165621181,0.03582508494607771
6503,6780,0.01801724165621181,0.0358989511006057
6505,6782,0.01801724165621181,0.035972817255133696
7227,7526,0.018017241656218062,0.036046683409661696
7228,7527,0.018017241656218062,0.03612054956418969
7231,7531,0.018017241656218062,0.03619441571871768
7232,7533,0.018017241656218062,0.03626828187324568
7235,7537,0.018017241656218062,0.03634214802777368
7236,7538,0.018017241656218062,0.03641601418230167
7277,7600,0.018017241656218062,0.036489880336829664
7533,7967,0.018017241656218062,0.03656374649135766
7534,7968,0.018017241656218062,0.03663761264588566
7536,7971,0.018017241656218062,0.03671147880041365
7537,7972,0.018017241656218062,0.036785344954941644
12915,13304,0.018017241656218062,0.03685921110946964
12916,13305,0.018017241656218062,0.03693307726399764
12917,13306,0.018017241656218062,0.03700694341852563
12919,13307,0.018017241656218062,0.037080809573053625
12920,13308,0.018017241656218062,0.037154675727581625
12921,13309,0.018017241656218062,0.03722854188210962
12923,13310,0.018017241656218062,0.03730240803663761
12924,13311,0.018017241656218062,0.037376274191165605
12927,13317,0.018017241656218062,0.037450140345693606
12928,13318,0.018017241656218062,0.0375240065002216
12929,13319,0.018017241656218062,0.03759787265474959
12931,13322,0.018017241656218062,0.037671738809277586
13036,13421,0.018017241656218062,0.037745604963805586
13040,13425,0.018017241656218062,0.03781947111833358
13041,13426,0.018017241656218062,0.03789333727286157
13043,13429,0.018017241656218062,0.03796720342738957
13045,13430,0.018017241656218062,0.038041069581917566
13046,13431,0.018017241656218062,0.03811493573644556
13047,13432,0.018017241656218062,0.03818880189097355
13052,13435,0.018017241656218062,0.038262668045501554
13053,13436,0.018017241656218062,0.03833653420002955
13054,13437,0.018017241656218062,0.03841040035455754
13055,13440,0.018017241656218062,0.038484266509085534
13057,13441,0.018017241656218062,0.038558132663613534
13058,13443,0.018017241656218062,0.03863199881814153
13060,13445,0.018017241656218062,0.03870586497266952
13061,13446,0.018017241656218062,0.03877973112719752
13063,13449,0.018017241656218062,0.038853597281725515
13067,13452,0.018017241656218062,0.03892746343625351
13068,13453,0.018017241656218062,0.0390013295907815
13070,13455,0.018017241656218062,0.0390751957453095
13071,13456,0.018017241656218062,0.039149061899837495
13072,13457,0.018017241656218062,0.03922292805436549
13075,13458,0.018017241656218062,0.03929679420889348
13076,13459,0.018017241656218062,0.03937066036342148
1228,1318,0.018028390750339938,0.039444526517949476
728,814,0.01803040376557181,0.03951839267247747
729,816,0.01803040376557181,0.03959225882700547
1320,1415,0.018036116627958662,0.03966612498153346
1321,1416,0.018036116627958662,0.039739991136061456
1322,1417,0.018036116627958662,0.03981385729058945
2816,2983,0.01804345736228342,0.03988772344511745
1663,1768,0.0180434768776108,0.03996158959964544
5965,6310,0.01804535237758131,0.04003545575417344
5966,6311,0.01804535237758131,0.04010932190870143
7523,7952,0.018047746981695242,0.04018318806322943
7524,7953,0.018047746981695242,0.040257054217757424
606,694,0.018048106549333552,0.04033092037228542
607,695,0.018048106549333552,0.04040478652681342
5984,6325,0.018051237769100795,0.04047865268134141
1653,1754,0.018051618329387367,0.040552518835869404
5839,6201,0.018060297785721956,0.0406263849903974
5843,6205,0.018060356921722018,0.0407002511449254
7265,7585,0.018061165113728066,0.04077411729945339
7219,7517,0.018061255260930123,0.040847983453981385
7222,7519,0.018061255260930123,0.04092184960850938
12854,13244,0.018061255260930123,0.04099571576303738
12855,13246,0.018061255260930123,0.04106958191756537
13081,13462,0.018061255260930123,0.041143448072093365
13082,13463,0.018061255260930123,0.041217314226621365
13083,13464,0.018061255260930123,0.04129118038114936
5990,6329,0.018062092787626795,0.04136504653567735
5991,6330,0.018062092787626795,0.041438912690205346
5996,6335,0.018062092787626795,0.041512778844733346
6005,6342,0.018062092787626795,0.04158664499926134
6006,6343,0.018062092787626795,0.04166051115378933
6018,6353,0.018062092787626795,0.041734377308317326
6019,6354,0.018062092787626795,0.041808243462845326
13162,13542,0.01806733794510535,0.04188210961737332
5958,6304,0.01806782724283977,0.04195597577190131
5959,6305,0.01806782724283977,0.042029841926429314
5960,6306,0.01806782724283977,0.04210370808095731
5962,6307,0.01806782724283977,0.0421775742354853
5963,6308,0.01806782724283977,0.042251440390013294
5971,6315,0.01806782724283977,0.042325306544541294
5972,6316,0.01806782724283977,0.04239917269906929
5973,6317,0.01806782724283977,0.04247303885359728
5976,6318,0.01806782724283977,0.042546905008125274
5977,6319,0.01806782724283977,0.042620771162653275
5978,6320,0.01806782724283977,0.04269463731718127
843,922,0.018069772390655246,0.04276850347170926
844,923,0.018069772390655246,0.042842369626237255
887,978,0.018069847869846355,0.042916235780765255
888,979,0.018069847869846355,0.04299010193529325
842,920,0.018070580582655253,0.04306396808982124
5848,6209,0.01807121194024802,0.04313783424434924
5853,6214,0.01807121194024802,0.043211700398877236
5861,6222,0.01807121194024802,0.04328556655340523
5862,6223,0.01807121194024802,0.04335943270793322
5875,6234,0.01807121194024802,0.04343329886246122
6496,6773,0.0180720201322481,0.043507165016989216
6497,6774,0.0180720201322481,0.04358103117151721
7244,7553,0.018072020132253782,0.0436548973260452
7273,7594,0.018072020132253782,0.0437287634805732
7274,7595,0.018072020132253782,0.043802629635101197
7538,7973,0.018072020132253782,0.04387649578962919
