,Request Id,request_scheduling_delay,cdf
226,137,0.49286070943862725,0.010193529324863348
235,139,0.5008153680649383,0.010267395479391343
55,141,0.5172804796703911,0.010341261633919338
238,140,0.5193270506703911,0.010415127788447333
779,138,0.5213714920649384,0.010488993942975328
243,143,0.5221905736285819,0.010562860097503323
784,142,0.5227352296285819,0.010636726252031319
809,145,0.5344909435867726,0.010710592406559314
58,153,0.5379150045155445,0.01078445856108731
245,144,0.5381371845867726,0.010858324715615306
1067,155,0.5445423356167853,0.0109321908701433
969,154,0.5479768146167854,0.011006057024671296
251,147,0.5499912468689654,0.011079923179199291
827,146,0.5536199908689654,0.011153789333727286
895,152,0.5551797695155445,0.011227655488255281
59,157,0.556413929918026,0.011301521642783276
263,156,0.558841021918026,0.011375387797311272
127,149,0.5622125275511585,0.011449253951839267
130,151,0.5638643036333515,0.011523120106367262
56,148,0.5645773985511586,0.011596986260895259
138,159,0.5667662212192668,0.011670852415423254
265,158,0.5734756872192668,0.011744718569951249
129,150,0.5743370616333516,0.011818584724479244
62,161,0.583317194553169,0.011892450879007239
61,160,0.586258579553169,0.011966317033535234
1755,165,0.5880712692209735,0.01204018318806323
272,163,0.5905560556870713,0.012114049342591224
291,171,0.5908569576131566,0.01218791549711922
275,164,0.5932759712209734,0.012261781651647215
1707,162,0.5942434386870712,0.01233564780617521
284,167,0.5970910687548758,0.012409513960703205
281,166,0.5984809147548757,0.012483380115231202
65,169,0.6021558319840161,0.012557246269759197
64,168,0.6082524689840161,0.012631112424287192
287,170,0.6217107256131567,0.012704978578815187
95,194,0.6607505777655003,0.012778844733343182
354,188,0.6633787714147268,0.012852710887871177
156,172,0.663418489460273,0.012926577042399173
98,196,0.6731749848824249,0.013000443196927168
367,195,0.6743234328824248,0.013074309351455163
186,190,0.6770746145316513,0.013148175505983158
78,176,0.6793589427131801,0.013222041660511153
362,189,0.6793639735316515,0.01329590781503915
195,198,0.6849326789993493,0.013369773969567145
191,193,0.6851338467655004,0.01344364012409514
99,197,0.6873492999993494,0.013517506278623135
363,192,0.6912487366485758,0.01359137243315113
294,174,0.6912909320840397,0.013665238587679126
300,178,0.6929621618301045,0.01373910474220712
93,191,0.6933572906485759,0.013812970896735116
297,177,0.6946851538301044,0.013886837051263111
89,186,0.6948067002978024,0.013960703205791106
160,173,0.6953705920840396,0.014034569360319101
101,200,0.698788975516274,0.014108435514847096
304,180,0.699187669947029,0.014182301669375093
376,202,0.7002439716331985,0.014256167823903088
88,185,0.7007841562978023,0.014330033978431083
370,199,0.7011696395162739,0.014403900132959079
77,175,0.7025883307131799,0.014477766287487074
207,204,0.7057537897501232,0.014551632442015069
103,201,0.7068742316331986,0.014625498596543064
91,187,0.7081849454147269,0.014699364751071059
171,179,0.708390626947029,0.014773230905599054
86,184,0.7089269121808779,0.01484709706012705
204,203,0.7141637757501231,0.014920963214655044
107,206,0.7145722483792636,0.01499482936918304
109,208,0.717207353008404,0.015068695523711036
309,182,0.7179038390639534,0.015142561678239031
84,181,0.7180123840639534,0.015216427832767027
378,205,0.7186846293792637,0.015290293987295022
318,183,0.7251604711808779,0.015364160141823017
212,207,0.733691416008404,0.015438026296351012
382,209,0.7361202625253287,0.015511892450879007
214,210,0.8009827488941732,0.015585758605407002
390,212,0.8421141807598627,0.015659624759934997
242,226,0.8455134112692915,0.015733490914462994
386,211,0.8475445877598626,0.015807357068990988
410,228,0.8486364556771719,0.015881223223518984
403,224,0.8490620517523668,0.015955089378046978
121,225,0.8535517422692915,0.016028955532574975
234,223,0.8540827267523667,0.016102821687102968
400,222,0.8595272752354421,0.016176687841630965
219,214,0.8609657841677432,0.01625055399615896
123,232,0.8610641028322752,0.016324420150686955
407,227,0.8615015526771721,0.016398286305214952
117,213,0.8619202241677433,0.016472152459742945
125,234,0.8632291144704536,0.016546018614270942
122,230,0.8679364591940968,0.016619884768798936
414,229,0.8679400501940968,0.016693750923326933
396,216,0.8712566476846679,0.016767617077854926
118,215,0.8728487466846679,0.016841483232382923
231,220,0.8729598917185173,0.016915349386910916
124,233,0.8788619754704534,0.016989215541438913
418,236,0.8789087361086318,0.017063081695966906
225,219,0.8791707167185174,0.017136947850494903
253,231,0.8796266158322752,0.0172108140050229
126,235,0.8810098411086318,0.017284680159550894
422,238,0.8835499947468102,0.01735854631407889
120,221,0.884871106235442,0.017432412468606884
119,218,0.8854275152015927,0.01750627862313488
398,217,0.8867028172015927,0.017580144777662874
128,237,0.8909020157468102,0.01765401093219087
1793,240,0.8948657433849887,0.017727877086718864
425,239,0.9036302113849886,0.01780174324124686
465,242,0.9052889690231671,0.017875609395774854
135,248,0.9070175334639152,0.01794947555030285
440,241,0.907574723023167,0.018023341704830848
472,244,0.9124229566613455,0.01809720785935884
469,243,0.9168415326613455,0.01817107401388684
137,250,0.9183659289020938,0.018244940168414832
133,246,0.9233812172995237,0.01831880632294283
497,249,0.9268649739020938,0.018392672477470822
132,245,0.9274083712995238,0.01846653863199882
477,247,0.9320504094639153,0.018540404786526812
543,252,0.9493271817412483,0.01861427094105481
535,251,0.9681093567412484,0.018688137095582803
144,254,0.9829980971098484,0.0187620032501108
146,256,0.9838291785480267,0.018835869404638793
546,253,0.9893424671098483,0.01890973555916679
559,255,0.9959285855480267,0.018983601713694787
149,258,0.995945663986205,0.01905746786822278
148,257,1.000426098986205,0.019131334022750777
159,266,1.0032308387389186,0.01920520017727877
303,260,1.0060625684243836,0.019279066331806767
563,264,1.0080514073007403,0.01935293248633476
308,262,1.0114712428625618,0.019426798640862757
151,259,1.0117210194243835,0.01950066479539075
162,268,1.0125522041770973,0.019574530949918748
317,267,1.0151686241770972,0.01964839710444674
203,300,1.0236245763758682,0.019722263258974738
200,298,1.0244068097376902,0.019796129413502735
153,261,1.026106617862562,0.019869995568030728
158,265,1.0262790377389188,0.019943861722558725
571,270,1.0263277606152759,0.02001772787708672
199,297,1.0266354367376902,0.020091594031614715
165,269,1.028746798615276,0.02016546018614271
155,263,1.0289530623007401,0.020239326340670705
353,301,1.0295211468140466,0.0203131924951987
209,306,1.032397323134418,0.020387058649726696
202,299,1.0339892283758685,0.02046092480425469
573,272,1.0369849460534546,0.020534790958782686
206,303,1.0379945292962396,0.020608657113310683
198,296,1.0395582030995119,0.020682523267838676
168,271,1.0406240600534544,0.020756389422366673
205,302,1.0427070232962397,0.020830255576894666
609,305,1.043882787134418,0.020904121731422663
613,308,1.0441639826304687,0.020977987885950657
631,313,1.044839014902395,0.021051854040478653
668,330,1.0452621969717897,0.021125720195006647
626,311,1.0455237857002495,0.021199586349534644
603,294,1.046200317691631,0.021273452504062637
586,274,1.047972612691633,0.021347318658590634
197,295,1.0485773440995119,0.021421184813118627
194,293,1.0489058486916312,0.021495050967646624
210,307,1.0495877516304684,0.02156891712217462
385,315,1.0501073627405733,0.021642783276702614
222,335,1.0518538838481466,0.02171664943123061
175,276,1.0518960703298115,0.021790515585758605
170,273,1.0523049016916328,0.0218643817402866
622,310,1.0525316367002495,0.021938247894814595
617,309,1.0539003267002496,0.022012114049342592
224,337,1.0551383470502924,0.022085980203870585
628,312,1.0555564359023948,0.022159846358398582
174,275,1.0557456413298114,0.022233712512926575
395,317,1.0560284141787517,0.022307578667454572
180,280,1.0576340976061682,0.02238144482198257
208,304,1.058184606134418,0.022455310976510563
643,322,1.0588003942551083,0.02252917713103856
218,328,1.059867966533611,0.022603043285566553
211,314,1.0604852957405733,0.02267690944009455
217,326,1.0606785740954323,0.022750775594622543
634,319,1.0615070096169301,0.02282464174915054
735,334,1.061797732848147,0.022898507903678533
190,290,1.062446905875869,0.02297237405820653
220,332,1.0629029234099683,0.023046240212734524
590,278,1.0640212499679897,0.02312010636726252
189,289,1.0652415028758693,0.023193972521790517
716,331,1.065499407409968,0.02326783867631851
594,279,1.065690063606168,0.023341704830846507
389,316,1.0676331091787516,0.0234155709853745
230,341,1.067836807926649,0.023489437139902498
178,277,1.0680265289679896,0.02356330329443049
193,292,1.06804338828375,0.023637169448958488
228,339,1.0681759874884706,0.02371103560348648
213,321,1.0689951242551086,0.023784901758014478
182,284,1.0705748786522271,0.02385876791254247
657,329,1.0713207929717896,0.02393263406707047
223,336,1.0722916140502923,0.024006500221598462
232,343,1.0729909293648277,0.02408036637612646
417,327,1.0739672115336112,0.024154232530654456
639,320,1.0740468582551084,0.02422809868518245
342,282,1.0745340262443466,0.024301964839710446
188,288,1.0747511524679885,0.02437583099423844
227,338,1.0751956454884706,0.024449697148766436
399,318,1.07530398261693,0.02452356330329443
221,333,1.0762491068481466,0.024597429457822426
215,324,1.0763516626572538,0.02467129561235042
649,323,1.077101659657254,0.024745161766878417
337,281,1.0774012672443463,0.02481902792140641
348,291,1.0775554252837503,0.024892894075934407
229,340,1.0781214619266488,0.024966760230462404
185,286,1.0800642940601075,0.025040626384990397
184,285,1.0822306090601077,0.025114492539518394
216,325,1.0828099290954323,0.025188358694046387
741,345,1.086949100803006,0.025262224848574384
738,342,1.0873490993648276,0.025336091003102378
233,344,1.0876195818030063,0.025409957157630374
600,283,1.0886487196522272,0.025483823312158368
187,287,1.0894305724679882,0.025557689466686365
746,348,1.0976992342411847,0.025631555621214358
237,347,1.0997108952411847,0.025705421775742355
236,346,1.1035210002411846,0.025779287930270352
749,350,1.1156115294433304,0.025853154084798345
239,349,1.1169352234433303,0.025927020239326342
241,352,1.1321005678815088,0.026000886393854335
240,351,1.1321869138815086,0.026074752548382332
244,354,1.140375370319687,0.026148618702910326
496,353,1.1423825613196872,0.026222484857438322
246,355,1.1547890957578657,0.026296351011966316
752,358,1.1697464052400588,0.026370217166494313
247,357,1.1703264072400588,0.026444083321022306
499,356,1.1721085092400587,0.026517949475550303
250,361,1.1884678804422038,0.0265918156300783
249,360,1.188956614442204,0.026665681784606293
248,359,1.189587289442204,0.02673954793913429
252,363,1.1999461346443492,0.026813414093662283
756,362,1.2008323946443489,0.02688728024819028
256,366,1.210722053082527,0.026961146402718274
255,365,1.218877935082527,0.02703501255724627
254,364,1.219909914082527,0.027108878711774264
258,368,1.228576668284672,0.02718274486630226
257,367,1.230015389284672,0.027256611020830254
260,370,1.2430515817228498,0.02733047717535825
259,369,1.24457837672285,0.027404343329886244
262,372,1.258941648161028,0.02747820948441424
261,371,1.2598772081610279,0.027552075638942238
264,374,1.275789294599206,0.02762594179347023
758,373,1.2774921215992059,0.02769980794799823
268,377,1.2925958160373838,0.027773674102526222
267,376,1.2949700320373836,0.02784754025705422
266,375,1.2956439360373837,0.027921406411582212
271,379,1.2979667362395286,0.02799527256611021
270,378,1.309402533239529,0.028069138720638202
274,381,1.3140140016777067,0.0281430048751662
761,380,1.3163168116777069,0.028216871029694193
277,383,1.3300926041158845,0.02829073718422219
514,382,1.3337839631158848,0.028364603338750186
280,385,1.3484788295540633,0.02843846949327818
279,384,1.3490661465540632,0.028512335647806177
283,387,1.3666943129922418,0.02858620180233417
282,386,1.3681027029922417,0.028660067956862167
286,390,1.3806003244304206,0.02873393411139016
285,389,1.3814688434304205,0.028807800265918157
763,388,1.3833079014304204,0.02888166642044615
290,393,1.3918161918325662,0.028955532574974147
289,392,1.3956432318325662,0.02902939872950214
288,391,1.399249235832566,0.029103264884030138
293,395,1.407992424034711,0.029177131038558134
292,394,1.408897570034711,0.029250997193086128
296,397,1.4263933434728893,0.029324863347614125
295,396,1.426444942472889,0.029398729502142118
299,399,1.4364447859110672,0.029472595656670115
298,398,1.438202185911067,0.029546461811198108
302,401,1.453353096349245,0.029620327965726105
301,400,1.4546130153492451,0.0296941941202541
307,404,1.4723151637874228,0.029768060274782095
306,403,1.4724976177874232,0.02984192642931009
305,402,1.473628931787423,0.029915792583838086
312,407,1.4852988929895679,0.02998965873836608
311,406,1.489284660989568,0.030063524892894076
310,405,1.492384930989568,0.030137391047422073
314,409,1.4993841331917133,0.030211257201950066
313,408,1.5013591881917132,0.030285123356478063
316,411,1.5131880836298914,0.030358989511006056
315,410,1.5169209926298914,0.030432855665534053
320,415,1.5285374539502623,0.030506721820062047
319,414,1.528607744950262,0.030580587974590043
769,412,1.5331558190680692,0.030654454129118037
322,418,1.5460345771524073,0.030728320283646034
321,417,1.5466993401524074,0.030802186438174027
775,416,1.5488965451524073,0.030876052592702024
542,420,1.551614326354552,0.03094991874723002
772,413,1.5530879089502623,0.031023784901758014
539,419,1.5548233033545524,0.03109765105628601
325,423,1.5686994467927304,0.031171517210814004
324,422,1.5698510877927303,0.031245383365342
323,421,1.5713718797927303,0.031319249519869995
328,426,1.5876752099948752,0.03139311567439799
327,425,1.5878665129948755,0.03146698182892599
326,424,1.5882400279948752,0.03154084798345398
330,428,1.6060694101970205,0.031614714137981975
329,427,1.6064741161970204,0.03168858029250997
332,430,1.6224286916351986,0.03176244644703797
331,429,1.6258102726351984,0.03183631260156596
334,432,1.6396989810733764,0.031910178756093956
333,431,1.6411898170733763,0.031984044910621956
336,435,1.6492262105115545,0.03205791106514995
778,434,1.6525462355115543,0.03213177721967794
335,433,1.6592964545115545,0.032205643374205936
339,437,1.6611329149137002,0.032279509528733936
338,436,1.6644786589137,0.03235337568326193
341,439,1.6690237743518788,0.03242724183778992
340,438,1.6703355633518786,0.03250110799231792
344,441,1.6849674157900574,0.03257497414684592
343,440,1.6889853187900572,0.03264884030137391
346,443,1.698750584228236,0.032722706455901904
345,442,1.702880165228236,0.032796572610429904
783,445,1.7129239566664145,0.0328704387649579
347,444,1.7152674586664145,0.03294430491948589
790,448,1.7262059841045931,0.033018171074013884
349,447,1.7276431501045932,0.033092037228541885
787,446,1.727959622104593,0.03316590338306988
352,451,1.744797024506739,0.03323976953759787
351,450,1.7451030185067387,0.033313635692125865
350,449,1.7463680525067389,0.033387501846653865
357,454,1.7498628359088846,0.03346136800118186
356,453,1.7577203369088847,0.03353523415570985
355,452,1.7642939779088844,0.03360910031023785
359,456,1.7668910191110294,0.033682966464765846
358,455,1.7699109541110296,0.03375683261929384
361,458,1.7852341225492077,0.03383069877382183
360,457,1.7867028655492074,0.03390456492834983
797,460,1.7881199179873857,0.033978431082877826
795,459,1.7882459849873853,0.03405229723740582
366,463,1.8003381436255639,0.03412616339193381
365,462,1.800351740625564,0.03420002954646181
364,461,1.801621404625564,0.03427389570098981
369,466,1.8112540154277088,0.0343477618555178
368,465,1.8125295284277088,0.0344216280100458
373,469,1.814310014229854,0.034495494164573794
801,464,1.818302573427709,0.03456936031910179
372,468,1.827233976229854,0.03464322647362978
371,467,1.827487741229854,0.03471709262815778
375,471,1.8329006796319995,0.034790958782685774
374,470,1.8337289796319998,0.03486482493721377
377,472,1.8529933010701782,0.03493869109174176
384,478,1.8683697789545173,0.03501255724626976
381,475,1.8695830865523715,0.035086423400797755
380,474,1.8696856385523715,0.03516028955532575
379,473,1.8718144105523713,0.03523415570985375
808,477,1.874702457954517,0.03530802186438174
383,476,1.8851493459545172,0.035381888018909735
388,480,1.8881431803566628,0.03545575417343773
387,479,1.888875464356663,0.03552962032796573
392,483,1.8993195677948416,0.03560348648249372
812,482,1.9020790087948414,0.035677352637021716
391,481,1.9076133847948413,0.03575121879154971
608,486,1.917635853196987,0.03582508494607771
394,485,1.9176589821969872,0.0358989511006057
393,484,1.920017501196987,0.035972817255133696
826,489,1.9307300705991328,0.036046683409661696
816,488,1.9349674095991327,0.03612054956418969
397,487,1.9362083415991327,0.03619441571871768
891,491,1.950885133801278,0.03626828187324568
621,490,1.951484367801278,0.03634214802777368
402,493,1.9681205942394557,0.03641601418230167
401,492,1.9706392532394559,0.036489880336829664
406,496,1.9825193866776338,0.03656374649135766
405,495,1.982759793677634,0.03663761264588566
404,494,1.9851602876776338,0.03671147880041365
409,498,2.002757041879779,0.036785344954941644
408,497,2.003033776879779,0.03685921110946964
413,500,2.016571432317957,0.03693307726399764
412,499,2.0170795383179567,0.03700694341852563
901,502,2.034862685756135,0.037080809573053625
416,501,2.036595854756135,0.037154675727581625
421,504,2.0512167611943126,0.03722854188210962
420,503,2.0537719101943126,0.03730240803663761
424,506,2.0558954396324904,0.037376274191165605
423,505,2.0638540506324907,0.037450140345693606
427,509,2.0718331440706685,0.0375240065002216
908,508,2.0743945740706686,0.03759787265474959
426,507,2.0758144270706684,0.037671738809277586
430,512,2.0786101394728145,0.037745604963805586
429,511,2.083601763472814,0.03781947111833358
428,510,2.0881226504728145,0.03789333727286157
433,515,2.0919425718749602,0.03796720342738957
432,514,2.09500087787496,0.038041069581917566
431,513,2.09812274687496,0.03811493573644556
435,517,2.1111471772771058,0.03818880189097355
434,516,2.112160076277106,0.038262668045501554
437,519,2.121351222715284,0.03833653420002955
436,518,2.122968684715284,0.03841040035455754
439,521,2.138186029153463,0.038484266509085534
438,520,2.1400053521534628,0.038558132663613534
443,524,2.1500614945916414,0.03863199881814153
442,523,2.1505540385916415,0.03870586497266952
441,522,2.1509570095916417,0.03877973112719752
446,527,2.157346766993787,0.038853597281725515
445,526,2.1587930709937875,0.03892746343625351
444,525,2.160897613993787,0.0390013295907815
449,530,2.173705353395933,0.0390751957453095
448,529,2.173844243395933,0.039149061899837495
447,528,2.174660907395933,0.03922292805436549
452,533,2.1913360597980787,0.03929679420889348
451,532,2.193040817798079,0.03937066036342148
450,531,2.194387673798079,0.039444526517949476
455,536,2.2180307098654346,0.03951839267247747
454,535,2.2198841118654347,0.03959225882700547
453,534,2.224283663865435,0.03966612498153346
458,539,2.2356742272675802,0.039739991136061456
457,538,2.2360280762675804,0.03981385729058945
456,537,2.2367755682675803,0.03988772344511745
460,541,2.255108886669726,0.03996158959964544
459,540,2.256403072669726,0.04003545575417344
638,544,2.271082852107905,0.04010932190870143
462,543,2.2737544721079046,0.04018318806322943
461,542,2.273908059107905,0.040257054217757424
912,547,2.2854720855100505,0.04033092037228542
464,546,2.2858554245100504,0.04040478652681342
463,545,2.2897589605100506,0.04047865268134141
468,550,2.297577703912196,0.040552518835869404
467,549,2.300136101912196,0.0406263849903974
466,548,2.3016762009121963,0.0407002511449254
919,553,2.314534043314342,0.04077411729945339
471,552,2.314688109314342,0.040847983453981385
470,551,2.317041009314342,0.04092184960850938
926,555,2.3280671457164877,0.04099571576303738
473,554,2.333007197716488,0.04106958191756537
476,558,2.3459546221546663,0.041143448072093365
475,557,2.3463301711546665,0.041217314226621365
474,556,2.3474946021546663,0.04129118038114936
479,560,2.357841630556812,0.04136504653567735
478,559,2.364130289556812,0.041438912690205346
481,562,2.376448780994991,0.041512778844733346
480,561,2.3778361249949906,0.04158664499926134
483,564,2.3955266994331694,0.04166051115378933
482,563,2.3963279174331693,0.041734377308317326
485,566,2.414880814871348,0.041808243462845326
484,565,2.4155534008713477,0.04188210961737332
487,568,2.4272776633095265,0.04195597577190131
486,567,2.4331537383095263,0.042029841926429314
490,571,2.436775187271352,0.04210370808095731
489,570,2.4380081402713523,0.0421775742354853
488,569,2.4410063082713522,0.042251440390013294
929,574,2.4513725366734977,0.042325306544541294
492,573,2.454223474673498,0.04239917269906929
491,572,2.4555360236734978,0.04247303885359728
494,577,2.4581165868892505,0.042546905008125274
493,576,2.458485761889251,0.042620771162653275
933,575,2.4618084868892507,0.04269463731718127
935,579,2.4739532961050035,0.04276850347170926
495,578,2.4754545741050036,0.042842369626237255
948,581,2.486256407066829,0.042916235780765255
498,580,2.487790108066829,0.04299010193529325
952,583,2.4959640517050077,0.04306396808982124
500,582,2.498631544705008,0.04313783424434924
502,586,2.5016170686668335,0.043211700398877236
501,585,2.5041960666668333,0.04328556655340523
698,584,2.5080596466668332,0.04335943270793322
968,589,2.5147561138825862,0.04343329886246122
964,588,2.518372711882586,0.043507165016989216
960,587,2.5192395598825863,0.04358103117151721
506,595,2.519816564314092,0.0436548973260452
505,594,2.528105768314092,0.0437287634805732
976,592,2.528974934098339,0.043802629635101197
503,591,2.530503312098339,0.04387649578962919
504,593,2.5306286633140918,0.04395036194415719
971,590,2.532288387098339,0.044024228098685184
979,596,2.5377015775298446,0.04409809425321318
509,599,2.5487350769237676,0.04417196040774117
508,598,2.5490888669237677,0.04424582656226917
507,597,2.5506572449237677,0.044319692716797164
511,602,2.5524691925395206,0.04439355887132516
510,601,2.5526190015395205,0.04446742502585315
513,604,2.5631846281552737,0.04454129118038115
988,600,2.563515411539521,0.044615157334909145
512,603,2.5679527741552737,0.04468902348943714
517,607,2.573930627268954,0.04476288964396514
516,606,2.574543884268954,0.04483675579849313
515,605,2.5745575862689543,0.044910621953021125
520,610,2.5896201156711,0.04498448810754912
519,609,2.5907445486710996,0.04505835426207712
518,608,2.5931237836711,0.04513222041660511
523,613,2.6065800000732455,0.045206086571133106
522,612,2.6069636700732457,0.0452799527256611
521,611,2.6089093320732455,0.0453538188801891
526,616,2.621658658475391,0.04542768503471709
525,615,2.6225551764753914,0.045501551189245086
524,614,2.6263697624753912,0.045575417343773086
528,618,2.637388798277536,0.04564928349830108
527,617,2.6397852302775364,0.04572314965282907
531,621,2.6524768929157148,0.04579701580735707
530,620,2.6556999689157146,0.04587088196188507
529,619,2.6568836719157147,0.04594474811641306
534,624,2.6689699867178596,0.046018614270941054
533,623,2.67022597771786,0.04609248042546905
532,622,2.6726897797178597,0.04616634657999705
991,626,2.679981053333612,0.04624021273452504
536,625,2.684822299333612,0.046314078889053034
538,628,2.688660290032954,0.046387945043581034
537,627,2.694356618032954,0.04646181119810903
541,630,2.700849633732296,0.04653567735263702
540,629,2.703018501732296,0.046609543507165015
545,632,2.712791658431638,0.046683409661693015
544,631,2.7143635394316377,0.04675727581622101
549,635,2.7237168251309796,0.046831141970749
548,634,2.7259858511309796,0.046905008125276995
547,633,2.7278868161309795,0.046978874279804995
552,638,2.738981436746732,0.04705274043433299
551,637,2.739494485746732,0.04712660658886098
550,636,2.740376509746732,0.04720047274338898
555,641,2.7558078871488774,0.047274338897916976
