,Request Id,request_e2e_time_normalized,cdf
181,105,0.024316963899279745,0.006352489289407594
79,94,0.02436193006890324,0.006426355443935589
18,71,0.02446794450876392,0.006500221598463584
19,75,0.024470964329667208,0.006574087752991579
276,55,0.024544189322010735,0.006647953907519575
278,59,0.024596033753086045,0.00672182006204757
269,45,0.024678906271494598,0.006795686216575565
20,77,0.024737381728242868,0.00686955237110356
273,47,0.02474344913093543,0.0069434185256315555
82,96,0.024883318936021234,0.007017284680159551
102,121,0.025068661943290806,0.007091150834687547
28,86,0.025074715568864994,0.007165016989215542
21,78,0.025112454422818526,0.007238883143743537
96,115,0.025136001597763667,0.007312749298271532
94,110,0.02514441838925462,0.007386615452799527
23,80,0.025147141781146153,0.007460481607327522
110,128,0.025235997777326987,0.007534347761855518
105,125,0.025248098586975562,0.007608213916383513
26,85,0.025271683026049433,0.007682080070911508
112,131,0.025320916972027915,0.0077559462254395035
114,134,0.02545050587034717,0.007829812379967499
25,82,0.02546203185947378,0.007903678534495494
29,88,0.02547205873544065,0.007977544689023489
226,137,0.02621963851066053,0.008051410843551484
235,139,0.026693069258793962,0.00812527699807948
238,140,0.026839315094299383,0.008199143152607476
30,99,0.026907254450219402,0.008273009307135471
243,143,0.027065335641533707,0.008346875461663466
245,144,0.02722378598903913,0.008420741616191461
32,101,0.02741875369847771,0.008494607770719457
31,100,0.02742295161847771,0.008568473925247452
251,147,0.02765092640121926,0.008642340079775447
263,156,0.02773181455708159,0.008716206234303442
265,158,0.02784996920058701,0.008790072388831437
272,163,0.027968558799309602,0.008863938543359432
275,164,0.02797844539481503,0.008937804697887427
297,177,0.028044605304888236,0.009011670852415424
33,102,0.02812223973873602,0.00908553700694342
281,166,0.028170185921825887,0.009159403161471414
294,174,0.028184231143271076,0.00923326931599941
300,178,0.028193107652393662,0.009307135470527405
304,180,0.028244308087899087,0.0093810016250554
291,171,0.02825484314005391,0.009454867779583395
284,167,0.028321114077331316,0.00952873393411139
287,170,0.028334694008836744,0.009602600088639385
309,182,0.02839503281300451,0.00967646624316738
127,149,0.028539672906239863,0.009750332397695375
129,150,0.02869680820808224,0.00982419855222337
318,183,0.028793225021055996,0.009898064706751367
130,151,0.028826980243257954,0.009971930861279362
415,90,0.028988195319971374,0.010045797015807358
419,91,0.02907410847676097,0.010119663170335353
138,159,0.02940145352922175,0.010193529324863348
411,66,0.029961976471753214,0.010267395479391343
156,172,0.030472470703207643,0.010341261633919338
160,173,0.03064652942905002,0.010415127788447333
354,188,0.030773549979782516,0.010488993942975328
186,190,0.030954771886512945,0.010562860097503323
367,195,0.031037646940733132,0.010636726252031319
191,193,0.031066483951531037,0.010710592406559314
195,198,0.031067658416549133,0.01078445856108731
171,179,0.03108370984127243,0.010858324715615306
370,199,0.0310974831279503,0.0109321908701433
382,209,0.031177881166923476,0.011006057024671296
362,189,0.031236547157722276,0.011079923179199291
378,205,0.03124346404000179,0.011153789333727286
418,236,0.031247817259465353,0.011227655488255281
376,202,0.03126293240638463,0.011301521642783276
407,227,0.03126416535323733,0.011375387797311272
386,211,0.031283123762140645,0.011449253951839267
422,238,0.03128510896697078,0.011523120106367262
403,224,0.0313255349417319,0.011596986260895259
410,228,0.0313282238524545,0.011670852415423254
363,192,0.0313327822732277,0.011744718569951249
400,222,0.031403300282514736,0.011818584724479244
390,212,0.03140665978135781,0.011892450879007239
425,239,0.03144591233847621,0.011966317033535234
414,229,0.03148367670395993,0.01204018318806323
396,216,0.031646245196080405,0.012114049342591224
204,203,0.031741223636771544,0.01218791549711922
398,217,0.03177577099929757,0.012261781651647215
207,204,0.03190756106986745,0.01233564780617521
440,241,0.032161102653640056,0.012409513960703205
42,111,0.0325792041434709,0.012483380115231202
40,109,0.03259006846514327,0.012557246269759197
44,113,0.03265816223475862,0.012631112424287192
43,112,0.032782605594758624,0.012704978578815187
212,207,0.0333504300288137,0.012778844733343182
45,114,0.03347904986204634,0.012852710887871177
465,242,0.033515424981368794,0.012926577042399173
36,104,0.03351690232259753,0.013000443196927168
46,117,0.03355777530533406,0.013074309351455163
469,243,0.03361293948058596,0.013148175505983158
214,210,0.03362696586716511,0.013222041660511153
53,132,0.03370877207019503,0.01329590781503915
48,120,0.03371174466467141,0.013369773969567145
38,107,0.033721438426815645,0.01344364012409514
472,244,0.03374457014780313,0.013517506278623135
49,122,0.03378498315672104,0.01359137243315113
477,247,0.03391232251932572,0.013665238587679126
47,119,0.03395571930467141,0.01373910474220712
52,130,0.03406447364883894,0.013812970896735116
37,106,0.03409621254681565,0.013886837051263111
51,126,0.03422064970212676,0.013960703205791106
50,123,0.03424214888877067,0.014034569360319101
219,214,0.034551790220720836,0.014108435514847096
225,219,0.034807863717767555,0.014182301669375093
497,249,0.03499077110840818,0.014256167823903088
234,223,0.03502661403132327,0.014330033978431083
231,220,0.03527409804630519,0.014403900132959079
242,226,0.03547199756255618,0.014477766287487074
253,231,0.03649549951139403,0.014551632442015069
627,118,0.03710209321119889,0.014625498596543064
623,108,0.03747413846469501,0.014699364751071059
618,95,0.03758985623030702,0.014773230905599054
535,251,0.03772985004908591,0.01484709706012705
543,252,0.03807071139051393,0.014920963214655044
613,308,0.03807407208401267,0.01499482936918304
609,305,0.038081190470907245,0.015068695523711036
546,253,0.038137487512131085,0.015142561678239031
617,309,0.038159592346429835,0.015216427832767027
303,260,0.03820189439983181,0.015290293987295022
308,262,0.038273341728340855,0.015364160141823017
317,267,0.03834705503509333,0.015438026296351012
622,310,0.03846012332257301,0.015511892450879007
563,264,0.038466023496091024,0.015585758605407002
669,124,0.0384785557863455,0.015659624759934997
634,319,0.03853548839905857,0.015733490914462994
626,311,0.038565945799678446,0.015807357068990988
571,270,0.038604499819451375,0.015881223223518984
353,301,0.038614034872970854,0.015955089378046978
628,312,0.038640712012783865,0.016028955532574975
639,320,0.038640946797475734,0.016102821687102968
643,322,0.03868599997989289,0.016176687841630965
573,272,0.038694689654668546,0.01625055399615896
631,313,0.03872181563264141,0.016324420150686955
603,294,0.03874807179538466,0.016398286305214952
559,255,0.038851103708233484,0.016472152459742945
55,141,0.0389872137085272,0.016546018614270942
657,329,0.03905201319206647,0.016619884768798936
649,323,0.03908799442372673,0.016693750923326933
590,278,0.03927321758701575,0.016767617077854926
594,279,0.039286568096121174,0.016841483232382923
586,274,0.039301619783798585,0.016915349386910916
668,330,0.0395625308128837,0.016989215541438913
600,283,0.039733719878279235,0.017063081695966906
58,153,0.04003476201658907,0.017136947850494903
337,281,0.04003896778236845,0.0172108140050229
348,291,0.04005422843509988,0.017284680159550894
385,315,0.04021204167023441,0.01735854631407889
389,316,0.040453539942263014,0.017432412468606884
342,282,0.04054978323090609,0.01750627862313488
59,157,0.04077194530594303,0.017580144777662874
395,317,0.040847187673467344,0.01765401093219087
56,148,0.04113957892723512,0.017727877086718864
730,129,0.04133221571868461,0.01780174324124686
399,318,0.04139071463085789,0.017875609395774854
417,327,0.04165145920577559,0.01794947555030285
62,161,0.041782931435296995,0.018023341704830848
61,160,0.04190058683529699,0.01809720785935884
65,169,0.042285151150004925,0.01817107401388684
64,168,0.042529016630004926,0.018244940168414832
784,142,0.04300384071831477,0.01831880632294283
716,331,0.04303242067355312,0.018392672477470822
776,136,0.043062906244735584,0.01846653863199882
779,138,0.043091402081525176,0.018540404786526812
741,345,0.04394160065482079,0.01861427094105481
738,342,0.04394480064331536,0.018688137095582803
809,145,0.043983401439523784,0.0187620032501108
735,334,0.044060191564881036,0.018835869404638793
746,348,0.04419468407018375,0.01890973555916679
783,445,0.04421422914164068,0.018983601713694787
752,358,0.044284416596618074,0.01905746786822278
758,373,0.044329773003052395,0.019131334022750777
787,446,0.04433451446514611,0.01920520017727877
749,350,0.04433782079340092,0.019279066331806767
756,362,0.044365801959835235,0.01935293248633476
778,434,0.04438432741813525,0.019426798640862757
769,412,0.04442817040761896,0.01950066479539075
795,459,0.04443397227156331,0.019574530949918748
761,380,0.0444828803045271,0.01964839710444674
790,448,0.04448746463636327,0.019722263258974738
763,388,0.044537522882144256,0.019796129413502735
775,416,0.04454389020662983,0.019869995568030728
772,413,0.044582515107124396,0.019943861722558725
797,460,0.04459994301078046,0.02001772787708672
801,464,0.04467454099828589,0.020091594031614715
808,477,0.0447704634233333,0.02016546018614271
827,146,0.044794141387691645,0.020239326340670705
812,482,0.04482273591483873,0.0203131924951987
816,488,0.0450810138422017,0.020387058649726696
826,489,0.045701981350768306,0.02046092480425469
95,194,0.045818714673291,0.020534790958782686
98,196,0.04632066781881814,0.020608657113310683
78,176,0.04654832148670973,0.020682523267838676
496,353,0.04678299770068031,0.020756389422366673
99,197,0.04689261728434528,0.020830255576894666
499,356,0.04690127202652268,0.020904121731422663
93,191,0.04711800632776387,0.020977987885950657
89,186,0.04716955467009467,0.021051854040478653
101,200,0.047354516589872414,0.021125720195006647
88,185,0.04740865291009467,0.021199586349534644
77,175,0.047477497006709724,0.021273452504062637
103,201,0.04768183361539955,0.021347318658590634
91,187,0.04770534905077166,0.021421184813118627
86,184,0.04773369856941768,0.021495050967646624
107,206,0.04793793442645382,0.02156891712217462
109,208,0.047987611971980954,0.021642783276702614
895,152,0.04801995196625131,0.02171664943123061
84,181,0.04809645286874069,0.021790515585758605
514,382,0.048546543064061864,0.0218643817402866
539,419,0.04959867277834751,0.021938247894814595
542,420,0.04982596462418988,0.022012114049342592
891,491,0.050531261381246424,0.022085980203870585
912,547,0.05055371445259705,0.022159846358398582
901,502,0.050878108231474435,0.022233712512926575
919,553,0.050940085569146504,0.022307578667454572
908,508,0.05115017502509163,0.02238144482198257
969,154,0.05120223054176957,0.022455310976510563
929,574,0.05128198350567906,0.02252917713103856
933,575,0.05138290079078449,0.022603043285566553
926,555,0.0513866261424619,0.02267690944009455
935,579,0.051502628557201655,0.022750775594622543
948,581,0.05238852328481907,0.02282464174915054
952,583,0.0525798287808191,0.022898507903678533
960,587,0.053099048676839684,0.02297237405820653
964,588,0.05325909316805684,0.023046240212734524
968,589,0.0535461357024774,0.02312010636726252
121,225,0.053680505447083894,0.023193972521790517
971,590,0.05372317185378515,0.02326783867631851
608,486,0.053788073878178744,0.023341704830846507
979,596,0.05384003330840063,0.0234155709853745
976,592,0.053877897797092886,0.023489437139902498
995,645,0.053888363689404556,0.02356330329443049
117,213,0.05397973466192107,0.023637169448958488
123,232,0.05398680650766532,0.02371103560348648
991,626,0.05402410071014151,0.023784901758014478
125,234,0.054073406973192455,0.02385876791254247
122,230,0.05426170076213818,0.02393263406707047
988,600,0.05431085867883377,0.024006500221598462
638,544,0.054413434902459555,0.02408036637612646
118,215,0.0544231928394482,0.024154232530654456
124,233,0.05469872141319245,0.02422809868518245
621,490,0.054749838217621694,0.024301964839710446
126,235,0.05478463603871958,0.02437583099423844
1011,646,0.05484393827180045,0.024449697148766436
120,221,0.0549230390520296,0.02452356330329443
119,218,0.05493266085697534,0.024597429457822426
1022,657,0.055117842421062456,0.02467129561235042
128,237,0.05518032302424672,0.024745161766878417
1067,155,0.055267614576287705,0.02481902792140641
135,248,0.05584955371503477,0.024892894075934407
137,250,0.056300719531350005,0.024966760230462404
133,246,0.05647809717871952,0.025040626384990397
132,245,0.05663918333871953,0.025114492539518394
1069,668,0.05766481047886583,0.025188358694046387
1077,672,0.058204080665194266,0.025262224848574384
698,584,0.05954421923448912,0.025336091003102378
144,254,0.05958887269184959,0.025409957157630374
146,256,0.05962249892537672,0.025483823312158368
149,258,0.06015199310521874,0.025557689466686365
148,257,0.060331210505218745,0.025631555621214358
159,266,0.060455995327150056,0.025705421775742355
151,259,0.06076855282800999,0.025779287930270352
162,268,0.06082884994467721,0.025853154084798345
153,261,0.0613694467160958,0.025927020239326342
203,300,0.06137036069278748,0.026000886393854335
158,265,0.06137792328715006,0.026074752548382332
200,298,0.06140084183526035,0.026148618702910326
165,269,0.061475825530204344,0.026222484857438322
155,263,0.061483687469622926,0.026296351011966316
199,297,0.06148998691526035,0.026370217166494313
209,306,0.06174300649768815,0.026444083321022306
202,299,0.061784946772787494,0.026517949475550303
206,303,0.061943004569602354,0.0265918156300783
168,271,0.06197557774629015,0.026665681784606293
198,296,0.06200489257773322,0.02673954793913429
205,302,0.062131504329602356,0.026813414093662283
194,293,0.0623508822896474,0.02688728024819028
197,295,0.06236565821773322,0.026961146402718274
210,307,0.062410062025773955,0.02703501255724627
1138,681,0.06241452036581434,0.027108878711774264
175,276,0.06242807454134445,0.02718274486630226
170,273,0.062443619603817294,0.027256611020830254
222,335,0.0625199856172168,0.02733047717535825
174,275,0.06258205738134444,0.027404343329886244
224,337,0.06265055595330266,0.02747820948441424
180,280,0.06265921201639874,0.027552075638942238
208,304,0.06277449781768815,0.02762594179347023
218,328,0.06284054892463539,0.02769980794799823
211,314,0.062858838508914,0.027773674102526222
743,655,0.06286415581721035,0.02784754025705422
217,326,0.06287177642710827,0.027921406411582212
190,290,0.0628869845745931,0.02799527256611021
1147,684,0.06289252888929288,0.028069138720638202
220,332,0.06296194719968967,0.0281430048751662
189,289,0.06299876845459311,0.028216871029694193
178,277,0.06307410107887158,0.02829073718422219
193,292,0.06311361387212024,0.028364603338750186
230,341,0.06318276753891557,0.02843846949327818
228,339,0.06319633472138846,0.028512335647806177
213,321,0.06320243344149536,0.02858620180233417
182,284,0.06320380756201169,0.028660067956862167
223,336,0.06333668663330265,0.02873393411139016
188,288,0.06337638443706597,0.028807800265918157
232,343,0.06339012919644268,0.02888166642044615
1160,703,0.06345037605903216,0.028955532574974147
227,338,0.06347712104138845,0.02902939872950214
221,333,0.06349579453721681,0.029103264884030138
215,324,0.06349750316958115,0.029177131038558134
185,286,0.06358526713953883,0.029250997193086128
229,340,0.06359415369891556,0.029324863347614125
1157,685,0.06364040117172441,0.029398729502142118
184,285,0.06367191973953883,0.029472595656670115
216,325,0.06375703062710826,0.029546461811198108
187,287,0.06396356123706597,0.029620327965726105
233,344,0.06397647209396981,0.0296941941202541
768,687,0.0642556272260316,0.029768060274782095
1176,704,0.0644491007305344,0.02984192642931009
771,691,0.064459078711874,0.029915792583838086
237,347,0.06446132143149691,0.02998965873836608
1179,709,0.06455191472344216,0.030063524892894076
236,346,0.06461372563149691,0.030137391047422073
782,706,0.06478207992940113,0.030211257201950066
239,349,0.06515029455958272,0.030285123356478063
1191,712,0.06519150685149676,0.030358989511006056
1202,714,0.06567879956512937,0.030432855665534053
1211,733,0.0657205349702079,0.030506721820062047
1207,723,0.06578167006530014,0.030580587974590043
241,352,0.06578237828766854,0.030654454129118037
240,351,0.06578583212766853,0.030728320283646034
244,354,0.06611456718519565,0.030802186438174027
1222,743,0.06616665405730783,0.030876052592702024
1227,748,0.06626038210186548,0.03094991874723002
1232,762,0.06649357342733196,0.031023784901758014
1235,767,0.06650287395623972,0.03109765105628601
811,727,0.06650645333806454,0.031171517210814004
1237,775,0.06653398173550275,0.031245383365342
1229,749,0.06656030865042421,0.031319249519869995
1240,782,0.06664337308841049,0.03139311567439799
246,355,0.06669231300272277,0.03146698182892599
1243,783,0.06679462545647354,0.03154084798345398
1246,792,0.0668492786645366,0.031614714137981975
1261,818,0.06720198394035103,0.03168858029250997
1253,794,0.06721653722323355,0.03176244644703797
247,357,0.06731418843801049,0.03183631260156596
1267,822,0.06758807278862955,0.031910178756093956
1274,827,0.06800661871690808,0.031984044910621956
250,361,0.06803984736609628,0.03205791106514995
249,360,0.06805939672609629,0.03213177721967794
248,359,0.06808462372609629,0.032205643374205936
252,363,0.0684989775341821,0.032279509528733936
256,366,0.06893001427170921,0.03235337568326193
255,365,0.06925624955170921,0.03242724183778992
254,364,0.0692975287117092,0.03250110799231792
258,368,0.069644198879795,0.03257497414684592
257,367,0.06970174771979501,0.03264884030137391
260,370,0.07024866536788082,0.032722706455901904
259,369,0.07030973716788083,0.032796572610429904
262,372,0.07088426802540795,0.0328704387649579
261,371,0.07092169042540794,0.03294430491948589
264,374,0.07155817388293506,0.033018171074013884
268,377,0.07223043474046217,0.033092037228541885
267,376,0.07232540338046217,0.03316590338306988
266,375,0.07235235954046218,0.03323976953759787
271,379,0.072444463356548,0.033313635692125865
883,784,0.07277166663009242,0.033387501846653865
1341,828,0.0728127981520383,0.03346136800118186
270,378,0.07290189523654801,0.03353523415570985
1344,829,0.07298171086494604,0.03360910031023785
274,381,0.07308515717407514,0.033682966464765846
890,815,0.07320389700874404,0.03375683261929384
894,817,0.07345438966791974,0.03383069877382183
277,383,0.07372710447160229,0.03390456492834983
900,821,0.07379365082579072,0.033978431082877826
1832,1289,0.07411292011773356,0.03405229723740582
1362,835,0.07418760210352676,0.03412616339193381
1840,1327,0.07425829284029871,0.03420002954646181
280,385,0.07446255348912943,0.03427389570098981
1366,837,0.07448457044654964,0.0343477618555178
279,384,0.07448604616912943,0.0344216280100458
1372,839,0.07481423544272042,0.034495494164573794
1849,1337,0.07482344128944736,0.03456936031910179
1376,846,0.07484187929962817,0.03464322647362978
283,387,0.07519117282665658,0.03471709262815778
282,386,0.07524750842665658,0.034790958782685774
1383,848,0.07526143678991408,0.03486482493721377
1829,1181,0.07567114691522968,0.03493869109174176
286,390,0.07574741328418373,0.03501255724626976
285,389,0.07578215404418373,0.035086423400797755
290,393,0.07619604798026955,0.03516028955532575
289,392,0.07634912958026956,0.03523415570985375
288,391,0.07649336974026955,0.03530802186438174
293,395,0.07684228907635537,0.035381888018909735
292,394,0.07687849491635537,0.03545575417343773
1416,849,0.0772725586433663,0.03552962032796573
296,397,0.07760259900444119,0.03560348648249372
295,396,0.07760466296444118,0.035677352637021716
1427,851,0.07785112156376735,0.03575121879154971
299,399,0.07800465670196831,0.03582508494607771
298,398,0.07807495270196829,0.0358989511006057
1438,853,0.07837715831579997,0.035972817255133696
302,401,0.07868098911949542,0.036046683409661696
301,400,0.07873138587949542,0.03612054956418969
1895,1356,0.07873896803698062,0.03619441571871768
1900,1360,0.07882075306234164,0.03626828187324568
1913,1381,0.079319423447764,0.03634214802777368
307,404,0.07943746682502255,0.03641601418230167
306,403,0.07944476498502256,0.036489880336829664
305,402,0.07949001754502255,0.03656374649135766
1458,854,0.07953671383665821,0.03663761264588566
1926,1404,0.07964679679976988,0.03671147880041365
312,407,0.07995623589710835,0.036785344954941644
1466,859,0.07996949950371493,0.03685921110946964
1470,867,0.07999609803177798,0.03693307726399764
975,864,0.08010815367515481,0.03700694341852563
311,406,0.08011566661710835,0.037080809573053625
310,405,0.08023967741710836,0.037154675727581625
1483,877,0.08037174939308465,0.03722854188210962
1488,889,0.08043192056010753,0.03730240803663761
314,409,0.08051786860919416,0.037376274191165605
313,408,0.08059687080919416,0.037450140345693606
1493,890,0.08069890750950987,0.0375240065002216
1497,893,0.0807408251328176,0.03759787265474959
987,873,0.0808939704113896,0.037671738809277586
1509,921,0.08102000574205252,0.037745604963805586
1502,901,0.08104720424269038,0.03781947111833358
316,411,0.08109349158528,0.03789333727286157
315,410,0.08124280794528,0.03796720342738957
1518,934,0.08144253718677226,0.038041069581917566
1516,924,0.08145669520750923,0.03811493573644556
320,415,0.08170588662209485,0.03818880189097355
319,414,0.08170869826209484,0.038262668045501554
1522,942,0.08184289265859002,0.03833653420002955
1525,962,0.08195436698602385,0.03841040035455754
322,418,0.08240496335818069,0.038484266509085534
321,417,0.08243155387818069,0.038558132663613534
1010,886,0.08253469489300076,0.03863199881814153
325,423,0.08330955315179367,0.03870586497266952
2005,1448,0.08333574790662979,0.03877973112719752
324,422,0.08335561879179366,0.038853597281725515
323,421,0.08341645047179366,0.03892746343625351
2003,1432,0.08348339345269734,0.0390013295907815
2023,1449,0.08403843645205208,0.0390751957453095
328,426,0.08406777548787948,0.039149061899837495
327,425,0.08407542760787949,0.03922292805436549
326,424,0.08409036820787948,0.03929679420889348
2037,1454,0.08462733389116651,0.03937066036342148
1547,964,0.0847198822946144,0.039444526517949476
330,428,0.08480153850396531,0.03951839267247747
329,427,0.08481772674396532,0.03959225882700547
1548,967,0.08485904338267744,0.03966612498153346
332,430,0.08548018291205112,0.039739991136061456
1558,969,0.0854901582829549,0.03981385729058945
1561,975,0.08550088370701796,0.03988772344511745
331,429,0.08561544615205112,0.03996158959964544
1572,985,0.0858024004904518,0.04003545575417344
1568,976,0.08583241956238877,0.04010932190870143
1577,1001,0.0860125965386673,0.04018318806322943
1592,1032,0.08608161899265357,0.040257054217757424
1581,1003,0.08615505461957504,0.04033092037228542
334,432,0.08617099448957824,0.04040478652681342
1601,1047,0.08618457704008739,0.04047865268134141
333,431,0.08623062792957822,0.040552518835869404
1606,1052,0.08625503206893101,0.0406263849903974
1610,1055,0.08633540545383876,0.0407002511449254
1599,1037,0.08635982673282436,0.04077411729945339
1612,1058,0.08636553366510179,0.040847983453981385
1588,1014,0.08639754895974582,0.04092184960850938
1620,1068,0.08650135506927259,0.04099571576303738
1617,1059,0.08652257226836484,0.04106958191756537
336,435,0.08655208366710536,0.041143448072093365
1624,1069,0.08663402528851621,0.041217314226621365
1646,1115,0.08668265916258962,0.04129118038114936
1635,1090,0.08671388046801656,0.04136504653567735
1642,1102,0.08680645398332658,0.041438912690205346
335,433,0.08695489342710536,0.041512778844733346
1707,162,0.08702253548233177,0.04158664499926134
339,437,0.08702916003519116,0.04166051115378933
1660,1146,0.08712414176413104,0.041734377308317326
338,436,0.08716298979519115,0.041808243462845326
341,439,0.08734599121271827,0.04188210961737332
340,438,0.08739846277271827,0.04195597577190131
344,441,0.08798493367024539,0.042029841926429314
2118,1514,0.08800443224757223,0.04210370808095731
343,440,0.08814564979024539,0.0421775742354853
1081,933,0.0881638560302751,0.042251440390013294
346,443,0.08853745720777251,0.042325306544541294
1087,936,0.08868405021196758,0.04239917269906929
345,442,0.08870264044777251,0.04247303885359728
2116,1464,0.08880514612506835,0.042546905008125274
347,444,0.08919932898529963,0.042620771162653275
2151,1526,0.08922373892239471,0.04269463731718127
1793,240,0.0894228701176623,0.04276850347170926
1755,165,0.08946079678840685,0.042842369626237255
349,447,0.08969555344282674,0.042916235780765255
1690,1161,0.08998270798778653,0.04299010193529325
1692,1162,0.09013589509269428,0.04306396808982124
352,451,0.09038170841891258,0.04313783424434924
351,450,0.09039394817891257,0.043211700398877236
350,449,0.09044454953891258,0.04328556655340523
357,454,0.0905843408749984,0.04335943270793322
1114,974,0.09071031303312636,0.04343329886246122
1698,1163,0.09083054813868054,0.043507165016989216
356,453,0.09089864091499841,0.04358103117151721
1699,1166,0.09095005708358829,0.0436548973260452
1706,1186,0.09100033503526449,0.0437287634805732
355,452,0.0911615865549984,0.043802629635101197
359,456,0.09126466001108423,0.04387649578962919
1714,1189,0.09127224461701584,0.04395036194415719
1721,1215,0.09132225053644967,0.044024228098685184
1716,1194,0.09134702241227888,0.04409809425321318
1724,1223,0.09135905386129328,0.04417196040774117
358,455,0.09138545741108423,0.04424582656226917
1725,1229,0.09146096835581935,0.044319692716797164
1748,1291,0.09150798804739556,0.04439355887132516
1732,1244,0.0915176094062185,0.04446742502585315
1728,1232,0.0915228572100477,0.04454129118038115
1744,1275,0.09154925814491535,0.044615157334909145
1741,1264,0.09158549215765231,0.04468902348943714
1736,1246,0.09163780907348153,0.04476288964396514
1730,1235,0.09166280080295544,0.04483675579849313
1749,1293,0.09166301732261271,0.044910621953021125
1740,1249,0.09177108607438927,0.04498448810754912
361,458,0.09199718734861138,0.04505835426207712
360,457,0.09205593706861137,0.04513222041660511
1753,1297,0.09206968920455244,0.045206086571133106
1758,1316,0.09212495773994038,0.0452799527256611
366,463,0.09260095958366567,0.0453538188801891
365,462,0.09260150346366566,0.04542768503471709
364,461,0.09265229002366566,0.045501551189245086
2242,1565,0.0929785201544804,0.045575417343773086
369,466,0.09303736635975149,0.04564928349830108
368,465,0.09308838687975149,0.04572314965282907
373,469,0.09315937821583732,0.04579701580735707
2239,1537,0.09340198991083368,0.04587088196188507
1140,977,0.09351275878187015,0.04594474811641306
1143,981,0.09366635552064187,0.046018614270941054
372,468,0.09367633669583732,0.04609248042546905
