,Time (sec),throughput
88,1.310467879601769,4358
89,1.3288089642175218,4444
90,1.3471716616332745,4531
91,1.3655429478490273,4619
92,1.385154940255485,4708
93,1.4047727054619428,4798
94,1.4244170114684005,4889
95,1.4440986861322558,4982
96,1.4581068018994991,5076
97,1.4725651747589728,5156
98,1.4871909858051975,5251
99,1.5028263903615233,5347
100,1.5175925512030024,5444
101,1.5323532864386273,5542
102,1.5484206992054648,5641
103,1.5628790720649384,5721
104,1.5833958106703911,5821
105,1.5998219136285818,5901
106,1.6162480165867725,5981
107,1.6367827948689655,6082
108,1.6573285555511585,6184
109,1.6779036026333516,6287
110,1.6985090625155446,6391
111,1.7186437796167853,6497
112,1.738800883918026,6604
113,1.7589520042192668,6712
114,1.780651973553169,6821
115,1.8023668676870712,6931
116,1.8241068242209735,7042
117,1.8458559327548758,7154
118,1.8674501929840162,7267
119,1.8890339636131566,7381
120,1.910637094242297,7496
121,1.9260515352709666,7612
122,1.9414659762996362,7728
123,1.9568804173283059,7844
124,1.9684318903942895,7879
125,1.979983363460273,7914
126,1.9922009329893864,7950
127,2.007615374018056,8066
128,2.0191668470840396,8101
129,2.04079567371318,8217
130,2.0609069128301045,8334
131,2.081018151947029,8451
132,2.1011293910639535,8568
133,2.121240630180878,8685
134,2.1413518692978024,8802
135,2.161463108414727,8919
136,2.1815743475316514,9036
137,2.201685586648576,9153
138,2.2217968257655003,9270
139,2.241908064882425,9387
140,2.2620193039993493,9504
141,2.282147157516274,9622
142,2.3022851486331986,9741
143,2.322423139750123,9860
144,2.3440519663792636,9976
145,2.365680793008404,10092
146,2.3858086465253288,10210
147,2.406434026789184,10329
148,2.4218905208241805,10448
149,2.437347014859177,10567
150,2.4528035088941733,10686
151,2.4734288891580287,10805
152,2.489493562724866,10928
153,2.5049500567598626,11047
154,2.5251447681677432,11170
155,2.545272621684668,11288
156,2.5654004752015926,11406
157,2.5855283287185173,11524
158,2.605656182235442,11642
159,2.6257840357523667,11760
160,2.6459118892692914,11878
161,2.666150600677172,12002
162,2.6862784541940967,12120
163,2.706514114832275,12245
164,2.7267497754704535,12370
165,2.746985436108632,12495
166,2.7672210967468103,12620
167,2.7874567573849887,12745
168,2.807692418023167,12870
169,2.8279280786613454,12995
170,2.848163739299524,13120
171,2.867700257463915,13204
172,2.887956122902094,13330
173,2.9063188203178467,13417
174,2.9237336912760377,13545
175,2.9398712407412484,13672
176,2.9601570261794268,13799
177,2.9762945756446375,13926
178,2.9924321251098482,14053
179,3.0127179105480266,14180
180,3.033003695986205,14307
181,3.0532894814243834,14434
182,3.0735752668625618,14561
183,3.09386105230074,14688
184,3.1141169177389187,14814
185,3.1343727831770973,14940
186,3.154628648615276,15066
187,3.1748845140534545,15192
188,3.195120174691633,15317
189,3.2153558353298113,15442
190,3.2355914959679897,15567
191,3.255827156606168,15692
192,3.2760628172443464,15817
193,3.296301528652227,15941
194,3.3165402400601076,16065
195,3.3367349514679883,16188
196,3.356921566875869,16310
197,3.37710818228375,16432
198,3.397294797691631,16554
199,3.4174895090995117,16677
200,3.43772516973769,16802
201,3.4579608303758684,16927
202,3.478246615814047,17054
203,3.4991558452962397,17182
204,3.519451205134418,17310
205,3.5408578596304685,17439
206,3.5607822827002495,17568
207,3.581704816902395,17696
208,3.602000176740573,17824
209,3.6222859621787515,17951
210,3.64254182761693,18077
211,3.6627774882551085,18202
212,3.683649897657254,18328
213,3.7039057630954324,18454
214,3.724161628533611,18580
215,3.7444174939717896,18706
216,3.764673359409968,18832
217,3.7849292248481468,18958
218,3.8058218390502923,19085
219,3.8261076244884706,19212
220,3.846393409926649,19339
221,3.8666492753648276,19465
222,3.886905140803006,19591
223,3.907161006241185,19717
224,3.9280536204433303,19844
225,3.9483394058815087,19971
226,3.9685952713196873,20097
227,3.988851136757866,20223
228,4.009736430240059,20349
229,4.030629044442204,20476
230,4.051521658644349,20603
231,4.071807444082527,20730
232,4.092700058284672,20857
233,4.11298584372285,20984
234,4.133271629161028,21111
235,4.153557414599206,21238
236,4.173843200037384,21365
237,4.194735814239529,21492
238,4.215021599677707,21619
239,4.235307385115885,21746
240,4.255563250554063,21872
241,4.275819115992242,21998
242,4.29607498143042,22124
243,4.316947390832566,22250
244,4.337840005034711,22377
245,4.358125790472889,22504
246,4.378411575911067,22631
247,4.398697361349245,22758
248,4.418983146787423,22885
249,4.439875760989568,23012
250,4.460798295191713,23140
251,4.481084080629891,23267
252,4.501369866068069,23394
253,4.522264733950262,23521
254,4.543157348152407,23648
255,4.564049962354552,23775
256,4.58433574779273,23902
257,4.605228361994875,24029
258,4.626150896197021,24157
259,4.6464366816351985,24284
260,4.6667224670733765,24411
261,4.687008252511554,24538
262,4.7078806619137,24664
263,4.728136527351879,24790
264,4.748392392790057,24916
265,4.768648258228236,25042
266,4.7889041236664145,25168
267,4.809159989104593,25294
268,4.830032398506739,25420
269,4.850904807908885,25546
270,4.87179742211103,25673
271,4.892083207549208,25800
272,4.9123689929873855,25927
273,4.932604653625564,26052
274,4.953482765427709,26177
275,4.974360877229854,26302
276,4.995233286632,26428
277,5.015489152070178,26554
278,5.036374445552371,26680
279,5.057246854954517,26806
280,5.078119264356663,26932
281,5.098375129794841,27058
282,5.119247539196987,27184
283,5.140119948599133,27310
284,5.161012562801278,27437
285,5.181298348239456,27564
286,5.201584133677634,27691
287,5.222476747879779,27818
288,5.242762533317957,27945
289,5.263048318756135,28072
290,5.283334104194313,28199
291,5.303619889632491,28326
292,5.323905675070669,28453
293,5.344778084472814,28579
294,5.36565049387496,28705
295,5.386522903277106,28831
296,5.406778768715284,28957
297,5.427034634153463,29083
298,5.447290499591642,29209
299,5.468162908993787,29335
300,5.489035318395933,29461
301,5.509907727798079,29587
302,5.530800342000224,29714
303,5.546923529865435,29840
304,5.56779593926758,29966
305,5.588668348669726,30092
306,5.608924214107905,30218
307,5.6297966235100505,30344
308,5.650669032912196,30470
309,5.671541442314342,30596
310,5.692413851716488,30722
311,5.712669717154666,30848
312,5.733542126556812,30974
313,5.753797991994991,31100
314,5.774053857433169,31226
315,5.794309722871348,31352
316,5.814565588309526,31478
317,5.828799572271352,31540
318,5.849671981673498,31666
319,5.867728931889251,31728
320,5.8857858821050035,31790
321,5.900019866066829,31852
322,5.920255526705008,31977
323,5.934489510666833,32039
324,5.952546460882586,32101
325,5.970603411098339,32163
326,5.988660361314092,32225
327,6.006717311529845,32287
328,6.020608266923768,32350
329,6.038664231539521,32413
330,6.056720196155274,32476
331,6.070959162268954,32539
332,6.0918315716711,32665
333,6.1127039810732455,32791
334,6.133576390475391,32917
335,6.154454502277536,33042
336,6.174690162915715,33167
337,6.19556827471786,33292
338,6.213628815333612,33356
339,6.229004656032954,33420
340,6.244380496732296,33484
341,6.259756337431638,33548
342,6.2751321781309795,33612
343,6.293192718746732,33676
344,6.3140651281488775,33802
345,6.334937537551023,33928
346,6.355223322989201,34055
347,6.375509108427379,34182
348,6.396394401909572,34308
349,6.417266811311718,34434
350,6.438139220713864,34560
351,6.459011630116009,34686
352,6.479884039518155,34812
353,6.500769333000348,34938
354,6.521641742402494,35064
355,6.54251415180464,35190
356,6.562770017242818,35316
357,6.583642426644964,35442
358,6.60451483604711,35568
359,6.6253872454492555,35694
360,6.646259654851401,35820
361,6.667115028333594,35945
362,6.687993140135739,36070
363,6.708871251937884,36195
364,6.729127117376063,36321
365,6.749382982814241,36447
366,6.770275597016386,36574
367,6.784514563130067,36637
368,6.80257052774582,36700
369,6.820626492361573,36763
370,6.838682456977326,36826
371,6.852921423091006,36889
372,6.873177288529185,37015
373,6.894062582011378,37141
374,6.914934991413523,37267
375,6.932990956029276,37330
376,6.953863365431422,37456
377,6.974735774833568,37582
378,6.988626730227491,37645
379,7.006682694843244,37708
380,7.024738659458997,37771
381,7.038977625572677,37834
382,7.059850034974823,37960
383,7.080722444376969,38086
384,7.100958105015147,38211
385,7.1190150552309,38273
386,7.13325402134458,38336
387,7.153489681982759,38461
388,7.174367793784904,38586
389,7.194603454423082,38711
390,7.2148391150612605,38836
391,7.235717226863406,38961
392,7.255952887501584,39086
393,7.276830999303729,39211
394,7.294887949519482,39273
395,7.315766061321627,39398
396,7.336001721959805,39523
397,7.356237382597984,39648
398,7.3770927560801764,39773
399,7.3979708678823215,39898
400,7.4188489796844665,40023
401,7.439727091486612,40148
402,7.457784041702364,40210
403,7.471669429163695,40272
404,7.49254754096584,40397
405,7.513419950367986,40523
406,7.533705735806164,40650
407,7.554598350008309,40777
408,7.575490964210454,40904
409,7.58972494817228,40966
410,7.603959917734105,41027
411,7.624215783172284,41153
412,7.6444716486104625,41279
413,7.665344058012608,41405
414,7.685599923450787,41531
415,7.699834893012612,41592
416,7.717888956828365,41653
417,7.732123926390191,41714
418,7.750177990205944,41775
419,7.7710503996080895,41901
420,7.789104463423842,41962
421,7.809360328862021,42088
422,7.8296161943002,42214
423,7.850501487782393,42340
424,7.871373897184538,42466
425,7.892246306586684,42592
426,7.91311871598883,42718
427,7.933991125390976,42844
428,7.954876418873169,42970
429,7.975748828275314,43096
430,7.99662123767746,43222
431,8.016877103115638,43348
432,8.037112763753816,43473
433,8.057990875555962,43598
434,8.07822653619414,43723
435,8.092458619355966,43783
436,8.106690702517792,43843
437,8.120922785679618,43903
438,8.14018488464401,43963
439,8.154416967805835,44023
440,8.16864905096766,44083
441,8.189527162769807,44208
442,8.209783028207985,44334
443,8.23065543761013,44460
444,8.251527847012275,44586
445,8.27240025641442,44712
446,8.292656121852598,44838
447,8.312911987290777,44964
448,8.33379728077297,45090
449,8.354669690175115,45216
450,8.37554209957726,45342
451,8.396414508979404,45468
452,8.41728691838155,45594
453,8.438172211863742,45720
454,8.459064826065887,45847
455,8.479957440268032,45974
456,8.500842733750225,46100
457,8.52173534795237,46227
458,8.54199121339055,46353
459,8.562247078828728,46479
460,8.582502944266906,46605
461,8.602758809705085,46731
462,8.623014675143263,46857
463,8.643887084545408,46983
464,8.658113676507234,47042
465,8.678369541945413,47168
466,8.699241951347558,47294
467,8.719497816785736,47420
468,8.738738866150127,47479
469,8.757979915514518,47538
470,8.778852324916663,47664
471,8.799138110354841,47791
472,8.81939397579302,47917
473,8.840279269275213,48043
474,8.861151678677357,48169
475,8.880392728041748,48228
476,8.901265137443893,48354
477,8.922137546846038,48480
478,8.934279694277832,48538
479,8.953514126042224,48596
480,8.972748557806616,48654
481,8.986621942345245,48712
482,9.005856374109637,48770
483,9.020061916471462,48828
484,9.034267458833288,48886
485,9.054503119471466,49011
486,9.068708661833291,49069
487,9.08894432247147,49194
488,9.108178754235862,49252
489,9.122384296597687,49310
490,9.136589838959512,49368
491,9.157467950761658,49493
492,9.177703611399837,49618
493,9.198576020801982,49744
494,9.219448430204126,49870
495,9.240320839606271,49996
496,9.26057670504445,50122
497,9.280832570482628,50248
498,9.294705955021257,50306
499,9.31394038678565,50364
500,9.333174818550042,50422
501,9.347373743311866,50479
502,9.368251855114012,50604
503,9.382125239652641,50662
504,9.402997649054786,50788
505,9.423890263256931,50915
506,9.444785131139124,51042
507,9.465677745341269,51169
508,9.485963530779447,51296
509,9.506249316217625,51423
510,9.526535101655803,51550
511,9.54682088709398,51677
512,9.56707675253216,51803
513,9.587949161934304,51929
514,9.608205027372483,52055
515,9.622410569734308,52113
516,9.643282979136453,52239
517,9.663538844574632,52365
518,9.682773276339024,52423
519,9.703645685741169,52549
520,9.724518095143313,52675
521,9.738723637505139,52733
522,9.752929179866964,52791
523,9.766802564405593,52849
524,9.787674973807738,52975
525,9.808547383209882,53101
526,9.82878304384806,53226
527,9.849661155650207,53351
528,9.863534540188835,53409
529,9.882768971953228,53467
530,9.90200340371762,53525
531,9.922858777199814,53650
532,9.942093208964206,53708
533,9.962328869602384,53833
534,9.97653441196421,53891
535,9.996770072602388,54016
536,10.017005733240566,54141
537,10.036246782604957,54200
538,10.050452324966782,54258
539,10.07068798560496,54383
540,10.091560395007106,54509
541,10.110801444371496,54568
542,10.131057309809675,54694
543,10.153711505723143,54815
544,10.17636570163661,54936
545,10.199019897550079,55057
546,10.213246489511905,55116
547,10.22747308147373,55175
548,10.241351958940752,55234
549,10.26400615485422,55355
550,10.286660350767688,55476
551,10.306182038175569,55597
552,10.32542308753996,55656
553,10.339301965006982,55715
554,10.358543014371373,55774
555,10.377784063735763,55833
556,10.391662941202785,55892
557,10.410903990567176,55951
558,10.430425677975057,56072
559,10.444652269936883,56131
560,10.45887886189871,56190
561,10.473105453860535,56249
562,10.492346503224926,56308
563,10.511868190632807,56429
564,10.531130289597199,56489
565,10.55039238856159,56549
566,10.569654487525982,56609
567,10.583886570687808,56669
568,10.605885272201276,56791
569,10.625147371165667,56851
570,10.644409470130059,56911
571,10.658641553291885,56971
572,10.67287363645371,57031
573,10.686755426790613,57091
574,10.706017525755005,57151
575,10.725279624719397,57211
576,10.739511707881222,57271
577,10.758773806845614,57331
578,10.772655597182517,57391
579,10.791917696146909,57451
580,10.8111797951113,57511
581,10.825061585448204,57571
582,10.845933994850348,57697
583,10.865482363858229,57819
584,10.88503073286611,57941
585,10.899262816027935,58001
586,10.918811185035816,58123
587,10.941472984149284,58245
588,10.961021353157165,58367
589,10.983683152270633,58489
590,11.0063449513841,58611
591,11.028343652897568,58733
592,11.042575736059394,58793
593,11.061837835023786,58853
594,11.081099933988177,58913
595,11.103098635501645,59035
596,11.123285250909525,59157
597,11.143471866317405,59279
598,11.164268860922858,59401
599,11.186930660036326,59523
600,11.207115445044208,59644
601,11.227300230052089,59765
602,11.249954425965557,59886
603,11.27074332457101,60007
604,11.293397520484477,60128
605,11.312638569848868,60187
606,11.32651744731589,60246
607,11.345758496680281,60305
608,11.359985088642107,60364
609,11.374211680603933,60423
610,11.38843827256576,60482
611,11.40862305757364,60603
612,11.427864106938031,60662
613,11.442090698899857,60721
614,11.464744894813325,60842
615,11.487399090726793,60963
616,11.510053286640261,61084
617,11.530239902048141,61206
618,11.552901701161609,61328
619,11.572142750526,61387
620,11.59138379989039,61446
621,11.605610391852217,61505
622,11.625795176860098,61626
623,11.646584075465551,61747
624,11.669238271379019,61868
625,11.6894230563869,61989
626,11.703649648348726,62048
627,11.722890697713117,62107
628,11.736769575180139,62166
629,11.75601062454453,62225
630,11.77525167390892,62284
631,11.7954382893168,62406
632,11.818100088430269,62528
633,11.832332171592094,62588
634,11.84656425475392,62648
635,11.860796337915746,62708
636,11.880982953323626,62830
637,11.903644752437094,62952
638,11.91787683559892,63012
639,11.937138934563311,63072
640,11.956401033527703,63132
641,11.979062832641171,63254
642,11.999249448049051,63376
643,12.02191124716252,63498
644,12.044573046275987,63620
645,12.067234845389455,63742
646,12.081466928551281,63802
647,12.095699011713107,63862
648,12.10958080205001,63922
649,12.132242601163478,64044
650,12.146474684325304,64104
651,12.166661299733184,64226
652,12.185923398697575,64286
653,12.206720393303028,64408
654,12.229382192416496,64530
655,12.252043991529964,64652
656,12.272230606937844,64774
657,12.294892406051313,64896
658,12.314440775059193,65018
659,12.333989144067074,65140
660,12.3482212272289,65200
661,12.362453310390725,65260
662,12.384452011904193,65382
663,12.398684095066018,65442
664,12.41794619403041,65502
665,12.439944895543878,65624
666,12.461943597057346,65746
667,12.481491966065226,65868
668,12.503490667578694,65990
669,12.525489369092162,66112
670,12.54748807060563,66234
671,12.56703643961351,66356
672,12.58658480862139,66478
673,12.606764184026844,66600
674,12.628762885540311,66722
675,12.642994968702137,66782
676,12.657227051863963,66842
677,12.67988885097743,66964
678,12.693770641314334,67024
679,12.713032740278726,67084
680,12.733217525286607,67205
681,12.753404140694487,67327
682,12.776065939807955,67449
683,12.796252555215835,67571
684,12.810479147177661,67630
685,12.824705739139487,67689
686,12.838932331101313,67748
687,12.858173380465704,67807
688,12.878359995873584,67929
689,12.901021794987052,68051
690,12.92368359410052,68173
691,12.942924643464911,68232
692,12.957151235426737,68291
693,12.976392284791128,68350
694,12.995633334155519,68409
695,13.01487438351991,68468
696,13.029100975481736,68527
697,13.049287590889616,68649
698,13.063166468356638,68708
699,13.085828267470106,68830
700,13.106014882877986,68952
701,13.126201498285866,69074
702,13.148863297399334,69196
703,13.169660292004787,69318
704,13.192322091118255,69440
705,13.206195475656884,69498
706,13.220401018018709,69556
707,13.239635449783101,69614
708,13.259820234790983,69735
709,13.280005019798864,69856
710,13.29421056216069,69914
711,13.31439534716857,70035
712,13.333629778932963,70093
713,13.353814563940844,70214
714,13.373048995705236,70272
715,13.395710794818704,70394
716,13.418372593932173,70516
717,13.438559209340053,70638
718,13.46122100845352,70760
719,13.480455440217913,70818
720,13.503117239331381,70940
721,13.523303854739261,71062
722,13.537509397101086,71120
723,13.551382781639715,71178
724,13.570617213404107,71236
725,13.584822755765932,71294
726,13.599028298127758,71352
727,13.61826272989215,71410
728,13.632136114430779,71468
729,13.65137054619517,71526
730,13.6652439307338,71584
731,13.679449473095625,71642
732,13.698683904860017,71700
733,13.712889447221842,71758
734,13.727094989583668,71816
735,13.741300531945493,71874
736,13.755506074307318,71932
737,13.778167873420786,72054
738,13.798354488828666,72176
739,13.817588920593058,72234
740,13.83682335235745,72292
741,13.859485151470919,72414
742,13.873690693832744,72472
743,13.892925125597136,72530
744,13.912159557361528,72588
745,13.934821356474997,72710
746,13.955007971882877,72832
747,13.969213514244702,72890
748,13.98308689878333,72948
749,14.002321330547723,73006
750,14.016526872909548,73064
751,14.030732415271373,73122
752,14.049966847035765,73180
753,14.063840231574394,73238
754,14.084025016582276,73359
755,14.0982305589441,73417
756,14.112082589992093,73474
757,14.131316176956485,73531
758,14.151500961964366,73652
759,14.171685746972248,73773
760,14.185884671734073,73830
761,14.200083596495897,73887
762,14.219317183460289,73944
763,14.233516108222114,74001
764,14.256170304135582,74122
765,14.275403891099973,74179
766,14.298058087013441,74300
767,14.312257011775266,74357
768,14.334911207688734,74478
769,14.357565403602202,74599
770,14.376798990566593,74656
771,14.390997915328418,74713
772,14.4111827003363,74834
773,14.425034731384292,74891
774,14.444268318348684,74948
775,14.464454933756564,75070
776,14.478653858518388,75127
777,14.49788744548278,75184
778,14.511739476530773,75241
779,14.531926091938653,75363
780,14.552112707346533,75485
781,14.565964738394525,75542
782,14.588626537507993,75664
783,14.608813152915873,75786
784,14.628999768323753,75908
785,14.649186383731633,76030
786,14.669372999139513,76152
787,14.692034798252982,76274
788,14.712219583260863,76395
789,14.73487377917433,76516
790,14.757527975087799,76637
791,14.780182171001266,76758
792,14.800366956009148,76879
793,14.823021151922616,77000
794,14.845675347836083,77121
795,14.868329543749551,77242
796,14.888514328757433,77363
797,14.908699113765314,77484
798,14.929488012370767,77605
799,14.952142208284235,77726
800,14.972326993292116,77847
801,14.992511778299997,77968
802,15.015165974213465,78089
803,15.035954872818918,78210
804,15.0561396578268,78331
805,15.07632444283468,78452
806,15.097113341440133,78573
807,15.119767537353601,78694
808,15.139952322361482,78815
809,15.160137107369364,78936
810,15.180321892377245,79057
811,15.200506677385127,79178
812,15.223160873298594,79299
813,15.243345658306476,79420
814,15.265999854219944,79541
815,15.288661653333412,79663
816,15.31132345244688,79785
817,15.33151006785476,79907
818,15.354171866968228,80029
819,15.376833666081696,80151
820,15.399495465195164,80273
821,15.419682080603044,80395
822,15.439868696010924,80517
823,15.460665690616377,80639
824,15.483327489729845,80761
825,15.503514105137725,80883
826,15.523700720545605,81005
827,15.546362519659073,81127
828,15.566541895064526,81249
829,15.580740819826351,81306
830,15.594939744588176,81363
831,15.606739677335998,81419
832,15.62295408749419,81475
833,15.643138872502071,81596
834,15.65719103654355,81652
835,15.676424623507941,81709
836,15.696611238915821,81831
837,15.716132926323702,81952
838,15.73018509036518,82008
839,15.746399500523372,82064
840,15.762613910681564,82120
841,15.784606980195031,82241
842,15.804128667602912,82362
843,15.82678286351638,82483
844,15.848775933029847,82604
845,15.870769002543314,82725
846,15.890290689951195,82846
847,15.910477305359075,82968
848,15.931274299964528,83090
849,15.953936099077996,83212
850,15.974122714485876,83334
851,15.994309329893756,83456
852,16.016971129007224,83578
853,16.037768123612675,83700
854,16.057954739020555,83822
855,16.078141354428436,83944
856,16.09421057220698,84066
857,16.116872371320447,84188
858,16.137058986728327,84310
859,16.157245602136207,84432
860,16.179907401249675,84554
861,16.200094016657555,84676
862,16.220280632065435,84798
863,16.240467247473315,84920
864,16.263129046586783,85042
865,16.28579084570025,85164
866,16.30845264481372,85286
867,16.3286392602216,85408
868,16.351301059335068,85530
869,16.373962858448536,85652
870,16.396624657562004,85774
871,16.416811272969884,85896
872,16.43706713840806,86022
873,16.457864133013512,86144
874,16.48052593212698,86266
875,16.50071254753486,86388
876,16.52089916294274,86510
877,16.54356096205621,86632
878,16.56435795666166,86754
879,16.58454457206954,86876
880,16.60473118747742,86998
881,16.620800405255963,87120
882,16.64346220436943,87242
883,16.66364881977731,87364
884,16.68383543518519,87486
885,16.70649723429866,87608
886,16.72668384970654,87730
887,16.74687046511442,87852
888,16.7670570805223,87974
889,16.787929489924444,88100
890,16.80880189932659,88226
891,16.829674308728734,88352
892,16.84993017416691,88478
893,16.870802583569056,88604
894,16.8916749929712,88730
895,16.91433679208467,88852
896,16.93452340749255,88974
897,16.95471002290043,89096
898,16.97550701750588,89218
899,16.998168816619348,89340
900,17.018355432027228,89462
901,17.038542047435108,89584
902,17.061203846548576,89706
903,17.082000841154027,89828
904,17.102187456561907,89950
905,17.122374071969787,90072
906,17.13844328974833,90194
907,17.1611050888618,90316
908,17.18129170426968,90438
909,17.20147831967756,90560
910,17.224140118791027,90682
911,17.244326734198907,90804
912,17.264513349606787,90926
913,17.284699965014667,91048
914,17.307361764128135,91170
915,17.330023563241603,91292
916,17.35268536235507,91414
917,17.37287197776295,91536
918,17.39553377687642,91658
919,17.418195575989888,91780
920,17.439067985392033,91906
921,17.45932385083021,92032
922,17.479579716268386,92158
923,17.50046500975058,92284
924,17.521337419152726,92410
925,17.541593284590903,92536
926,17.56184915002908,92662
927,17.582721559431224,92788
928,17.60360685291342,92914
929,17.623862718351596,93040
930,17.644118583789773,93166
931,17.660241771654984,93292
932,17.68111418105713,93418
933,17.701370046495306,93544
934,17.721625911933483,93670
935,17.742498321335628,93796
936,17.762754186773805,93922
937,17.78301005221198,94048
938,17.803265917650158,94174
939,17.824138327052303,94300
940,17.845010736454448,94426
941,17.865883145856593,94552
942,17.88613901129477,94678
943,17.907031625496916,94805
944,17.927924239699063,94932
945,17.94881685390121,95059
946,17.96910263933939,95186
947,17.98938842477757,95313
948,18.010283292659764,95440
949,18.03117590686191,95567
950,18.05146169230009,95694
951,18.07174747773827,95821
952,18.092640091940417,95948
953,18.113534959822612,96075
954,18.133820745260792,96202
955,18.154706038742987,96328
956,18.1708292266082,96454
957,18.191701636010343,96580
958,18.21195750144852,96706
959,18.232213366886697,96832
960,18.25308577628884,96958
961,18.27334164172702,97084
962,18.293597507165195,97210
963,18.313853372603372,97336
964,18.334725782005517,97462
965,18.355598191407662,97588
966,18.376470600809807,97714
967,18.396726466247983,97840
968,18.41759887565013,97966
969,18.438471285052273,98092
970,18.459343694454418,98218
971,18.479599559892595,98344
972,18.49985542533077,98470
973,18.520740718812966,98596
974,18.54161312821511,98722
975,18.561868993653288,98848
976,18.582124859091465,98974
977,18.60299726849361,99100
978,18.623882561975805,99226
979,18.64413842741398,99352
980,18.665023720896176,99478
981,18.681146908761388,99604
982,18.702019318163533,99730
983,18.72227518360171,99856
984,18.742531049039886,99982
985,18.76340345844203,100108
986,18.783659323880208,100234
987,18.803915189318385,100360
988,18.82417105475656,100486
989,18.845043464158707,100612
990,18.86591587356085,100738
991,18.886788282962996,100864
992,18.907044148401173,100990
993,18.927916557803318,101116
994,18.948788967205463,101242
995,18.969661376607608,101368
996,18.989947162045787,101495
997,19.010232947483967,101622
998,19.031127815366162,101749
999,19.05202042956831,101876
1000,19.07230621500649,102003
1001,19.092592000444668,102130
1002,19.113484614646815,102257
1003,19.13437948252901,102384
1004,19.15466526796719,102511
1005,19.175560135849384,102638
1006,19.191697685314594,102765
1007,19.21259029951674,102892
1008,19.23287608495492,103019
1009,19.2531618703931,103146
1010,19.274054484595247,103273
1011,19.294340270033427,103400
1012,19.314626055471606,103527
1013,19.334911840909786,103654
1014,19.355804455111933,103781
1015,19.37669706931408,103908
1016,19.397589683516227,104035
1017,19.417875468954406,104162
1018,19.438768083156553,104289
1019,19.4596606973587,104416
1020,19.480553311560847,104543
1021,19.500839096999027,104670
1022,19.521124882437206,104797
1023,19.5420197503194,104924
1024,19.562912364521548,105051
1025,19.583198149959728,105178
1026,19.603483935397907,105305
1027,19.624376549600054,105432
1028,19.64526184308225,105558
1029,19.665517708520426,105684
1030,19.68640300200262,105810
1031,19.702526189867832,105936
1032,19.723398599269977,106062
1033,19.743654464708154,106188
1034,19.76391033014633,106314
1035,19.784782739548476,106440
1036,19.805038604986652,106566
1037,19.82529447042483,106692
1038,19.845550335863006,106818
1039,19.86642274526515,106944
1040,19.887295154667296,107070
1041,19.90816756406944,107196
1042,19.928423429507617,107322
1043,19.949295838909762,107448
1044,19.970168248311907,107574
1045,19.991040657714052,107700
1046,20.01129652315223,107826
1047,20.031552388590406,107952
1048,20.0524376820726,108078
1049,20.073310091474745,108204
1050,20.094165464956937,108329
1051,20.114401125595116,108454
1052,20.13527923739726,108579
1053,20.156164530879455,108705
1054,20.17642039631763,108831
1055,20.197305689799826,108957
1056,20.213428877665038,109083
1057,20.234301287067183,109209
1058,20.25455715250536,109335
