Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
12,0.4972819251357525,0.0198912770054301,0.32079130704378295,0.012831652281751317,0.32079130704378295,0.012831652281751317,0.16563201706085398,0.010858601031115314,0.48642332410463696,0.019456932964185478,0.024276334025038274,0.01341773299392296,0.0005367093197569183,0.01892022364442857,,0.0025279317057870093,50,25,25,1.0,0.0
13,2.7613246265459153,0.03681766168727887,1.2033483902964563,0.01604464520395275,1.2033483902964563,0.01604464520395275,1.5511470315648985,0.00682920468455922,2.754495421861355,0.03672660562481807,0.02024693767848218,0.01341773299392296,0.0005367093197569183,0.036547702518232444,,0.004029396346556094,100,25,75,0.3333333333333333,0.0
14,0.5008321871164114,0.020033287484656458,0.3206742641402822,0.012826970565611289,0.3206742641402822,0.012826970565611289,0.1771833228436758,0.0029746001324531257,0.497857586983958,0.019914303479358318,0.016392333126376085,0.01341773299392296,0.0005367093197569183,0.019377594159601413,,0.0038546045521060945,50,25,25,1.0,0.0
15,12.147351780632118,0.06941343874646924,3.2211809982706545,0.018406748561546598,3.2211809982706545,0.018406748561546598,8.91378986548677,0.012380916874690118,12.134970863757424,0.06934269065004242,0.025945019532662927,0.01356410265797281,0.0005425641063189124,0.06926518149199688,,0.012116460437727294,200,25,175,0.14285714285714285,0.0
16,0.49325984208324497,0.019730393683329798,0.3187965784520214,0.012751863138080856,0.3187965784520214,0.012751863138080856,0.16908953713479424,0.005373726496429115,0.48788611558681566,0.019515444623472628,0.018937829154401925,0.01356410265797281,0.0005425641063189124,0.01897288051715372,,0.007007190378261002,50,25,25,1.0,0.0
17,0.4878861155868158,0.019515444623472634,0.31880783692918113,0.012752313477167244,0.31880783692918113,0.012752313477167244,0.16907827865763447,0.0,0.4878861155868156,0.019515444623472624,0.01356410265797281,0.01356410265797281,0.0005425641063189124,0.01897288051715372,,0.005373726496429115,50,25,25,1.0,0.0
18,6.249153940023766,0.049993231520190126,2.2255014609311683,0.017804011687449346,2.2255014609311683,0.017804011687449346,4.014074045957395,0.00957843313520021,6.239575506888563,0.049916604055108504,0.023149919674737035,0.013571486539536826,0.000542859461581473,0.04980803216279223,,0.0039856695227726,150,25,125,0.2,0.0
19,7.273041275259717,0.058184330202077736,2.2770749767357352,0.018216599813885882,2.2770749767357352,0.018216599813885882,4.986417271843424,0.009549026680566314,7.263492248579158,0.05810793798863327,0.02312051322010314,0.013571486539536826,0.000542859461581473,0.05799936609631691,,2.9406454633895684e-05,150,25,125,0.2,0.0
20,7.298671208256326,0.05838936966605061,2.27211135942432,0.01817689087539456,2.27211135942432,0.01817689087539456,5.022218392982376,0.00434145584963791,7.294329752406696,0.05835463801925357,0.017912942389174735,0.013571486539536826,0.000542859461581473,0.05824606612693721,,0.005207570830928404,150,25,125,0.2,0.0
21,2.7898336089764197,0.03719778145301893,1.187042023342594,0.015827226977901253,1.187042023342594,0.015827226977901253,1.5702899946968885,0.03250159093693608,2.7573320180394827,0.0367644269071931,0.04710985949326202,0.014608268556325937,0.0005843307422530374,0.03656964999310877,,0.006331287996919205,100,25,75,0.3333333333333333,0.0
22,12.422224026753552,0.07098413729573458,3.2642850142152633,0.018653057224087218,3.2642850142152633,0.018653057224087218,9.12869826134756,0.029240751190734188,12.392983275562823,0.07081704728893042,0.043849019747060125,0.014608268556325937,0.0005843307422530374,0.07073357146860854,,0.0032608397462018934,200,25,175,0.14285714285714285,0.0
23,0.47842989790052204,0.01913719591602088,0.31871828059265594,0.012748731223706239,0.31871828059265594,0.012748731223706239,0.15971161730786593,0.0,0.47842989790052187,0.019137195916020876,0.014608268556325937,0.014608268556325937,0.0005843307422530374,0.018552865173767846,,0.029240751190734188,50,25,25,1.0,0.0
24,7.300581935914662,0.0584046554873173,2.2627963901087047,0.018102371120869636,2.2627963901087047,0.018102371120869636,5.0246454431474525,0.013140102658513036,7.287441833256157,0.05829953466604926,0.026838999499992022,0.013698896841478986,0.0005479558736591595,0.058189943491317356,,0.0014681658978129009,150,25,125,0.2,0.0
25,8.29400168470469,0.06635201347763751,2.232782024318271,0.01786225619454617,2.232782024318271,0.01786225619454617,6.049119810407298,0.01209984997911634,8.28190183472557,0.06625521467780456,0.025798746820595325,0.013698896841478986,0.0005479558736591595,0.06614562350307275,,0.001040252679396697,150,25,125,0.2,0.0
26,12.410657780748908,0.07091804446142233,3.2372770774693205,0.018498726156967547,3.2372770774693205,0.018498726156967547,9.16133359017534,0.012047113104236229,12.398610667644661,0.07084920381511235,0.025746009945715215,0.013698896841478986,0.0005479558736591595,0.07077092440458967,,5.2736874880110474e-05,200,25,175,0.14285714285714285,0.0
27,8.334599219830737,0.0666767937586459,2.2435853227168825,0.01794868258173506,2.2435853227168825,0.01794868258173506,6.056375608462445,0.0346382886514042,8.299960931179328,0.06639968744943463,0.04834225429288319,0.013703965641478993,0.0005481586256591598,0.06629005572430283,,0.005839101335101793,150,25,125,0.2,0.0
28,0.481753033527234,0.01927012134108936,0.3198320482585668,0.012793281930342673,0.3198320482585668,0.012793281930342673,0.1565411666812903,0.0053798185873769055,0.4763732149398571,0.019054928597594285,0.0190837842288559,0.013703965641478993,0.0005481586256591598,0.018506769971935122,,0.029258470064027292,50,25,25,1.0,0.0
29,14.004664481796604,0.08002665418169488,3.2752405129380993,0.018715660073931994,3.2752405129380993,0.018715660073931994,10.729423968858496,0.0,14.004664481796596,0.08002665418169483,0.013703965641478993,0.013703965641478993,0.0005481586256591598,0.07994834580660072,,0.0053798185873769055,200,25,175,0.14285714285714285,0.0
30,0.4893321468514143,0.019573285874056573,0.3201493153982064,0.012805972615928257,0.3201493153982064,0.012805972615928257,0.1528830331135091,0.01629979833969869,0.4730323485117155,0.01892129394046862,0.030250211101524038,0.013950412761825348,0.000558016510473014,0.01836327742999561,,0.0009356343346675067,50,25,25,1.0,0.0
31,2.834317431698631,0.03779089908931508,1.2133418430975036,0.01617789124130005,1.2133418430975036,0.01617789124130005,1.620470358200921,0.0005052304002063912,2.8338122012984246,0.037784162683978995,0.01445564316203174,0.013950412761825348,0.000558016510473014,0.037598157180487986,,0.0157945679394923,100,25,75,0.3333333333333333,0.0
32,9.31268645397195,0.0745014916317756,2.2708806214540567,0.018167044971632452,2.2708806214540567,0.018167044971632452,7.041805832517883,0.0,9.31268645397194,0.07450149163177552,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.074389888329681,,0.0005052304002063912,150,25,125,0.2,0.0
33,9.323413224974894,0.07458730579979915,2.2719244287015075,0.018175395429612058,2.2719244287015075,0.018175395429612058,7.034871872859782,0.016616923413597495,9.306796301561288,0.07445437041249031,0.030567336175422843,0.013950412761825348,0.000558016510473014,0.07434276711039578,,0.008850321204935008,150,25,125,0.2,0.0
34,0.4825481926821066,0.019301927707284262,0.3231117003389221,0.012924468013556885,0.3231117003389221,0.012924468013556885,0.15282609244935957,0.006610399893824892,0.4759377927882817,0.019037511711531268,0.02056081265565024,0.013950412761825348,0.000558016510473014,0.018479495201058252,,0.010006523519772603,50,25,25,1.0,0.0
35,0.4759377927882817,0.019037511711531268,0.32301874143479004,0.012920749657391602,0.32301874143479004,0.012920749657391602,0.15291905135349154,0.0,0.4759377927882816,0.019037511711531264,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.018479495201058252,,0.006610399893824892,50,25,25,1.0,0.0
36,2.867040669958116,0.03822720893277488,1.2237879590185439,0.016317172786913917,1.2237879590185439,0.016317172786913917,1.5966108538102999,0.046641857129271824,2.8203988128288437,0.03760531750438458,0.060592887242952476,0.013951030113680651,0.0005580412045472261,0.03741930376953551,,0.007664051325298793,100,25,75,0.3333333333333333,0.0
37,2.8919285653781825,0.03855904753837577,1.233039586703825,0.016440527822717668,1.233039586703825,0.016440527822717668,1.638954659875636,0.019934318798721706,2.871994246579461,0.03829325662105948,0.03388534891240236,0.013951030113680651,0.0005580412045472261,0.0381072428862104,,0.026707538330550118,100,25,75,0.3333333333333333,0.0
38,0.4492880666231826,0.017971522664927304,0.3230913603011057,0.012923654412044228,0.3230913603011057,0.012923654412044228,0.1261967063220767,0.0,0.4492880666231824,0.017971522664927294,0.013951030113680651,0.013951030113680651,0.0005580412045472261,0.01741348146038008,,0.019934318798721706,50,25,25,1.0,0.0
39,0.4455239406174582,0.01782095762469833,0.32069339820854287,0.012827735928341714,0.32069339820854287,0.012827735928341714,0.09809113688950216,0.026739405519413117,0.41878453509804503,0.0167513814039218,0.04094064334808273,0.01420123782866961,0.0005680495131467844,0.01618333189077502,,0.0037641260057243997,50,25,25,1.0,0.0
40,2.8651862848691194,0.03820248379825492,1.234696612988068,0.016462621506507576,1.234696612988068,0.016462621506507576,1.6276566010649045,0.002833070816147032,2.8623532140529724,0.038164709520706296,0.017034308644816643,0.01420123782866961,0.0005680495131467844,0.037975359682990706,,0.023906334703266086,100,25,75,0.3333333333333333,0.0
41,9.705105108435346,0.07764084086748277,2.2958857417879464,0.01836708593430357,2.2958857417879464,0.01836708593430357,7.409219366647394,0.0,9.70510510843534,0.07764084086748273,0.01420123782866961,0.01420123782866961,0.0005680495131467844,0.07752723096485341,,0.002833070816147032,150,25,125,0.2,0.0
42,10.175801741926655,0.08140641393541324,2.235517507921061,0.017884140063368487,2.235517507921061,0.017884140063368487,7.927263737452562,0.013020496553030947,10.162781245373623,0.08130224996298899,0.027349571413405105,0.014329074860374158,0.0005731629944149663,0.08118761736410599,,0.0011807412756386637,150,25,125,0.2,0.0
43,0.4446560540590526,0.017786242162362104,0.32293988484404984,0.012917595393761994,0.32293988484404984,0.012917595393761994,0.10932678804370716,0.012389381171295621,0.432266672887757,0.01729066691551028,0.02671845603166978,0.014329074860374158,0.0005731629944149663,0.016717503921095313,,0.0006311153817353254,50,25,25,1.0,0.0
44,0.4523322769506747,0.01809329107802699,0.3229805112175542,0.01291922044870217,0.3229805112175542,0.01291922044870217,0.12348508643202799,0.0058666793010924145,0.4464655976495822,0.01785862390598329,0.020195754161466573,0.014329074860374158,0.0005731629944149663,0.017285460911568323,,0.006522701870203207,50,25,25,1.0,0.0
45,10.163561565417199,0.08130849252333759,2.24716664983281,0.017977333198662477,2.24716664983281,0.017977333198662477,7.901446107631685,0.01494880795270237,10.148612757464495,0.08118890205971596,0.02933195245367376,0.01438314450097139,0.0005753257800388556,0.0810738369037082,,0.02600818649989639,150,25,125,0.2,0.0
46,0.42824274436733617,0.017129709774693448,0.3225477691472688,0.012901910765890751,0.3225477691472688,0.012901910765890751,0.10246011399879973,0.003234861221267704,0.4250078831460685,0.01700031532584274,0.017618005722239094,0.01438314450097139,0.0005753257800388556,0.016424989545803882,,0.011713946731434666,50,25,25,1.0,0.0
47,0.42500788314606847,0.01700031532584274,0.32228403700517255,0.012891361480206903,0.32228403700517255,0.012891361480206903,0.1027238461408958,0.0,0.42500788314606835,0.017000315325842733,0.01438314450097139,0.01438314450097139,0.0005753257800388556,0.016424989545803882,,0.003234861221267704,50,25,25,1.0,0.0
48,0.4363684348077536,0.017454737392310144,0.3188142215772732,0.012752568863090927,0.3188142215772732,0.012752568863090927,0.10350568935986737,0.014048523870613006,0.42231991093714055,0.016892796437485622,0.028989965437450527,0.014941441566837521,0.0005976576626735008,0.016295138774812125,,0.0022720489863073956,50,25,25,1.0,0.0
49,2.8862227554128417,0.038482970072171226,1.249391168050636,0.01665854890734181,1.249391168050636,0.01665854890734181,1.6307611174116943,0.006070469950511359,2.88015228546233,0.03840203047283107,0.02101191151734888,0.014941441566837521,0.0005976576626735008,0.038202811251939896,,0.007978053920101646,100,25,75,0.3333333333333333,0.0
50,10.1517777789245,0.08121422223139599,2.2572581489044596,0.018058065191235678,2.2572581489044596,0.018058065191235678,7.894519630020039,0.0,10.151777778924497,0.08121422223139597,0.014941441566837521,0.014941441566837521,0.0005976576626735008,0.0810946906988613,,0.006070469950511359,150,25,125,0.2,0.0
51,2.9168753517680392,0.03889167135690719,1.2771984225159667,0.01702931230021289,1.2771984225159667,0.01702931230021289,1.430732216395115,0.2089447128569571,2.7079306389110815,0.03610574185214775,0.22257764559385945,0.013632932736902359,0.0005453173094760944,0.03592396941565573,,0.006056313097033306,100,25,75,0.3333333333333333,0.0
52,2.928257967250017,0.03904343956333356,1.2881151719157171,0.017174868958876228,1.2881151719157171,0.017174868958876228,1.4412051566967357,0.1989376386375633,2.7293203286124528,0.036390937714832705,0.21257057137446567,0.013632932736902359,0.0005453173094760944,0.03620916527834068,,0.010007074219393786,100,25,75,0.3333333333333333,0.0
53,0.5558644707169033,0.02223457882867613,0.346287835302173,0.01385151341208692,0.346287835302173,0.01385151341208692,0.0,0.20957663541473015,0.346287835302173,0.01385151341208692,0.22320978607606057,0.013633150661330418,0.0005453260264532167,0.013306187385633708,,0.0029939359597355164,50,25,25,1.0,0.0
54,0.5274617552517576,0.021098470210070306,0.346287835302173,0.01385151341208692,0.346287835302173,0.01385151341208692,0.0,0.18117391994958454,0.346287835302173,0.01385151341208692,0.19480707061091496,0.013633150661330418,0.0005453260264532167,0.013306187385633708,,0.02840271546514561,50,25,25,1.0,0.0
55,10.620196377459465,0.08496157101967572,2.2832438952711214,0.01826595116216897,2.2832438952711214,0.01826595116216897,8.153241384898202,0.18371109729014456,10.436485280169324,0.08349188224135459,0.19711978998869428,0.013408692698549718,0.0005363477079419887,0.08338461269976617,,0.011095973320770391,150,25,125,0.2,0.0
56,10.790018286885905,0.08632014629508725,2.3053610212081055,0.018442888169664842,2.3053610212081055,0.018442888169664842,8.324221300704847,0.16043596497295376,10.629582321912952,0.08503665857530363,0.17384465767150348,0.013408692698549718,0.0005363477079419887,0.0849293890337152,,0.023275132317190805,150,25,125,0.2,0.0
57,10.802927281393067,0.08642341825114454,2.31518319651256,0.018521465572100482,2.31518319651256,0.018521465572100482,8.321956823144223,0.165787261736287,10.637140019656783,0.08509712015725426,0.17951954999425979,0.013732288257972791,0.0005492915303189117,0.08498726185119046,,0.008057395935216483,150,25,125,0.2,0.0
58,10.907232305441571,0.08725785844353257,2.326957566859892,0.018615660534879137,2.326957566859892,0.018615660534879137,8.428281590660093,0.1519931479215887,10.755239157519986,0.08604191326015989,0.16572543617956148,0.013732288257972791,0.0005492915303189117,0.08593205495409607,,0.013794113814698306,150,25,125,0.2,0.0
59,11.023054287845767,0.08818443430276614,2.337000269293687,0.018696002154349498,2.337000269293687,0.018696002154349498,8.524546896159606,0.16150712239247245,10.861547165453294,0.08689237732362635,0.1753480039138806,0.013840881521408166,0.0005536352608563267,0.0867816502714551,,0.004218313787089034,150,25,125,0.2,0.0
60,0.5182839209254382,0.020731356837017528,0.3587329316653439,0.014349317266613757,0.3587329316653439,0.014349317266613757,0.0,0.15955098926009403,0.3587329316653439,0.014349317266613757,0.1733918707815022,0.013840881521408166,0.0005536352608563267,0.01379568200575744,,0.0019561331323784126,50,25,25,1.0,0.0
61,11.040522385252862,0.08832417908202289,2.3522216866309007,0.018817773493047207,2.3522216866309007,0.018817773493047207,8.515713896836463,0.17258680178549646,10.867935583467364,0.08694348466773892,0.18648136803172122,0.01389456624622476,0.0005557826498489904,0.08683232813776913,,0.0008050689960057422,150,25,125,0.2,0.0
62,0.5372953111232855,0.02149181244493142,0.36565675547783805,0.014626270219113523,0.36565675547783805,0.014626270219113523,0.0,0.1716385556454474,0.36565675547783805,0.014626270219113523,0.18553312189167215,0.01389456624622476,0.0005557826498489904,0.014070487569264536,,0.0009482461400490694,50,25,25,1.0,0.0
63,2.9828879046621926,0.03977183872882924,1.3349106553606247,0.01779880873814166,1.3349106553606247,0.01779880873814166,1.467038030931597,0.1809392183699703,2.8019486862922216,0.03735931581722962,0.1953201512294439,0.014380932859473616,0.0005752373143789447,0.03716757004576998,,0.004593903521701859,100,25,75,0.3333333333333333,0.0
64,2.9915491697364,0.039887322263152,1.3494667958227398,0.017992890610969862,1.3494667958227398,0.017992890610969862,1.4772038867500916,0.16487848716356757,2.826670682572831,0.037688942434304415,0.17925942002304118,0.014380932859473616,0.0005752373143789447,0.03749719666284478,,0.016060731206402723,100,25,75,0.3333333333333333,0.0
65,0.5447105926864005,0.021788423707456022,0.36944545042341126,0.01477781801693645,0.36944545042341126,0.01477781801693645,0.0,0.17526514226298917,0.36944545042341126,0.01477781801693645,0.18925689829861414,0.01399175603562497,0.0005596702414249988,0.014218147775511456,,0.003994277760052012,50,25,25,1.0,0.0
66,0.5340890558428266,0.021363562233713065,0.36944545042341126,0.01477781801693645,0.36944545042341126,0.01477781801693645,0.0,0.16464360541941525,0.36944545042341126,0.01477781801693645,0.17863536145504022,0.01399175603562497,0.0005596702414249988,0.014218147775511456,,0.01062153684357392,50,25,25,1.0,0.0
67,0.5412078677248767,0.02164831470899507,0.3704191923955603,0.014816767695822413,0.3704191923955603,0.014816767695822413,0.0,0.1707886753293163,0.3704191923955603,0.014816767695822413,0.18442127597730884,0.013632600647992543,0.0005453040259197018,0.014271463669902715,,0.007846686125723923,50,25,25,1.0,0.0
68,0.5261420038489635,0.021045680153958538,0.3704191923955603,0.014816767695822413,0.3704191923955603,0.014816767695822413,0.0,0.15572281145340305,0.3704191923955603,0.014816767695822413,0.1693554121013956,0.013632600647992543,0.0005453040259197018,0.014271463669902715,,0.015065863875913243,50,25,25,1.0,0.0
69,0.5256743096273169,0.021026972385092674,0.37081017338904676,0.01483240693556187,0.37081017338904676,0.01483240693556187,0.0,0.1548641362382701,0.37081017338904676,0.01483240693556187,0.1688877178797491,0.014023581641478988,0.0005609432656591595,0.014271463669902711,,0.014491275863125486,50,25,25,1.0,0.0
70,10.98483594642877,0.08787868757143016,2.376536933174677,0.019012295465397414,2.376536933174677,0.019012295465397414,8.45572471483885,0.15257429841524273,10.832261648013526,0.0866580931841082,0.16659788005672171,0.014023581641478988,0.0005609432656591595,0.0865459045309764,,0.0022898378230273853,150,25,125,0.2,0.0
71,0.5297412465382177,0.02118964986152871,0.3764308977540256,0.015057235910161025,0.3764308977540256,0.015057235910161025,0.0,0.15331034878419225,0.3764308977540256,0.015057235910161025,0.1669429494321848,0.013632600647992543,0.0005453040259197018,0.014511931884241318,,0.013287531272529463,50,25,25,1.0,0.0
72,0.504936347719812,0.02019745390879248,0.3764308977540256,0.015057235910161025,0.3764308977540256,0.015057235910161025,0.0,0.1285054499657865,0.3764308977540256,0.015057235910161025,0.14213805061377904,0.013632600647992543,0.0005453040259197018,0.014511931884241318,,0.02480489881840575,50,25,25,1.0,0.0
73,10.962816965854984,0.08770253572683986,2.4264278375839914,0.01941142270067193,2.4264278375839914,0.01941142270067193,8.398390666155588,0.13799846211539935,10.82481850373958,0.08659854802991664,0.15204923708578832,0.01405077497038898,0.0005620309988155592,0.08648614183015356,,0.004139588498379698,150,25,125,0.2,0.0
74,0.5074643990916169,0.020298575963664675,0.37682187874751205,0.015072875149900482,0.37682187874751205,0.015072875149900482,0.0,0.13064252034410506,0.37682187874751205,0.015072875149900482,0.14469329531449404,0.01405077497038898,0.0005620309988155592,0.014510844151084914,,0.007355941771294283,50,25,25,1.0,0.0
75,0.5065761538107659,0.020263046152430637,0.37679468541860206,0.015071787416744082,0.37679468541860206,0.015071787416744082,0.0,0.1297814683921642,0.37679468541860206,0.015071787416744082,0.14398039315398947,0.014198924761825271,0.0005679569904730109,0.014503830426271059,,0.01491182692232984,50,25,25,1.0,0.0
76,10.993577405490877,0.08794861924392701,2.424058604569448,0.019392468836555585,2.424058604569448,0.019392468836555585,8.441935481927889,0.12758331899353748,10.865994086497336,0.08692795269197869,0.14178224375536275,0.014198924761825271,0.0005679569904730109,0.08681436129388412,,0.0021981493986267253,150,25,125,0.2,0.0
77,11.050749404984767,0.08840599523987813,2.4342662245448454,0.019474129796358763,2.4342662245448454,0.019474129796358763,8.47817087721048,0.13831230322943422,10.912437101755327,0.08729949681404262,0.15194490387742676,0.013632600647992543,0.0005453040259197018,0.08719043600885873,,0.0034699405259285276,150,25,125,0.2,0.0
78,3.229173433532713,0.04305564578043618,1.4356157814968493,0.019141543753291326,1.4356157814968493,0.019141543753291326,1.6749241963965191,0.1186334556393438,3.1105399778933682,0.041473866371911576,0.13226605628733634,0.013632600647992543,0.0005453040259197018,0.0412920983632717,,0.01967884759009042,100,25,75,0.3333333333333333,0.0
79,0.5137110506782525,0.0205484420271301,0.38812477161968995,0.015524990864787598,0.38812477161968995,0.015524990864787598,0.0,0.1255862790585629,0.38812477161968995,0.015524990864787598,0.13921887970655544,0.013632600647992543,0.0005453040259197018,0.014979686838867882,,0.0066797772287734425,50,25,25,1.0,0.0
80,0.505737506150167,0.02022950024600668,0.38812477161968995,0.015524990864787598,0.38812477161968995,0.015524990864787598,0.0,0.11761273453047738,0.38812477161968995,0.015524990864787598,0.13124533517846992,0.013632600647992543,0.0005453040259197018,0.014979686838867882,,0.007973544528085519,50,25,25,1.0,0.0
81,3.232529823842967,0.04310039765123956,1.4543741988070547,0.01939165598409406,1.4543741988070547,0.01939165598409406,1.6513340670849557,0.1268215579509564,3.1057082658920105,0.041409443545226805,0.1410481499127817,0.014226591961825297,0.0005690636784730119,0.04121975565240247,,0.004423777227513526,100,25,75,0.3333333333333333,0.0
82,0.5195760133386055,0.02078304053354422,0.39408160077715026,0.01576326403108601,0.39408160077715026,0.01576326403108601,0.0,0.12549441256145555,0.39408160077715026,0.01576326403108601,0.13972100452328085,0.014226591961825297,0.0005690636784730119,0.015194200352612985,,0.00132714538950085,50,25,25,1.0,0.0
83,11.16855700914094,0.08934845607312752,2.4673699223817125,0.0197389593790537,2.4673699223817125,0.0197389593790537,8.563790634805038,0.1373964519541847,11.03116055718675,0.088249284457494,0.1510293564928138,0.013632904538629087,0.0005453161815451635,0.088140221221185,,0.002324552569096139,150,25,125,0.2,0.0
84,11.347369936257403,0.09077895949005922,2.4626506070514402,0.01970120485641152,2.4626506070514402,0.01970120485641152,8.767933954484892,0.11678537472106465,11.230584561536332,0.08984467649229066,0.13041827925969374,0.013632904538629087,0.0005453161815451635,0.08973561325598166,,0.020611077233120056,150,25,125,0.2,0.0
85,0.5350725442872034,0.021402901771488136,0.405408179241082,0.01621632716964328,0.405408179241082,0.01621632716964328,0.0012685763295989805,0.1283957887165229,0.406676755570681,0.01626707022282724,0.14202872145342527,0.013632932736902359,0.0005453173094760944,0.015721752913351126,,0.0020224905431708295,50,25,25,1.0,0.0
86,0.5202001550709022,0.02080800620283609,0.405408179241082,0.01621632716964328,0.405408179241082,0.01621632716964328,0.0012685763295989805,0.11352339950022172,0.406676755570681,0.01626707022282724,0.12715633223712408,0.013632932736902359,0.0005453173094760944,0.015721752913351126,,0.014872389216301185,50,25,25,1.0,0.0
87,0.6542875291044052,0.02617150116417621,0.436850040437024,0.01747400161748096,0.436850040437024,0.01747400161748096,0.07792012765074308,0.13951736101663859,0.5147701680877671,0.020590806723510685,0.15346839113031918,0.013951030113680596,0.0005580412045472238,0.020032765518963443,,0.022293575453165126,50,25,25,1.0,0.0
88,11.319107357851205,0.09055285886280964,2.5080952944764734,0.020064762355811786,2.5080952944764734,0.020064762355811786,8.680824690989827,0.13018737238489997,11.188919985466299,0.0895113598837304,0.14413840249858056,0.013951030113680596,0.0005580412045472238,0.089399751642821,,0.009329988631738617,150,25,125,0.2,0.0
