Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
15,1.1002288594616654,0.11002288594616653,0.41676101813822874,0.04167610181382288,0.41676101813822874,0.04167610181382288,0.6824896473173871,0.0009781940060495306,1.099250665455616,0.1099250665455616,0.013521610757461978,0.012543416751412448,0.0012543416751412447,0.10867072487042033,,0.000823064927831102,20,10,10,1.0,0
16,2.146227931422143,0.10731139657110715,0.8658916863458023,0.043294584317290115,0.8658916863458023,0.043294584317290115,1.2800396775182592,0.0002965675580816271,2.1459313638640616,0.10729656819320307,0.012839984309494075,0.012543416751412448,0.0012543416751412447,0.10666939735563245,,0.0006816264479679035,30,10,20,0.5,0
17,1.0991220565619997,0.10991220565619997,0.4174236982282953,0.04174236982282953,0.4174236982282953,0.04174236982282953,0.6692835504759082,0.01241480785779648,1.0867072487042035,0.10867072487042036,0.025620904699275464,0.013206096841478984,0.0013206096841478984,0.10735011518627242,,0.0004251764516975953,20,10,10,1.0,0
18,1.096459209586407,0.1096459209586407,0.4174236982282953,0.04174236982282953,0.4174236982282953,0.04174236982282953,0.6692835504759082,0.009751960882203578,1.0867072487042035,0.10867072487042036,0.022958057723682562,0.013206096841478984,0.0013206096841478984,0.10735011518627242,,0.0026628469755929016,20,10,10,1.0,0
19,1.096203384021802,0.10962033840218019,0.4174236982282953,0.04174236982282953,0.4174236982282953,0.04174236982282953,0.6692835504759082,0.009496135317598575,1.0867072487042035,0.10867072487042036,0.02270223215907756,0.013206096841478984,0.0013206096841478984,0.10735011518627242,,0.00025582556460500283,20,10,10,1.0,0
20,1.094435091720915,0.10944350917209149,0.4174236982282953,0.04174236982282953,0.4174236982282953,0.04174236982282953,0.6692835504759082,0.007727843016711582,1.0867072487042035,0.10867072487042036,0.020933939858190566,0.013206096841478984,0.0013206096841478984,0.10735011518627242,,0.0017682923008869936,20,10,10,1.0,0
21,1.0942431912888992,0.10942431912888992,0.4174236982282953,0.04174236982282953,0.4174236982282953,0.04174236982282953,0.6692835504759082,0.007535942584695879,1.0867072487042035,0.10867072487042036,0.020742039426174863,0.013206096841478984,0.0013206096841478984,0.10735011518627242,,0.00019190043201570278,20,10,10,1.0,0
22,1.093512737590396,0.1093512737590396,0.4174236982282953,0.04174236982282953,0.4174236982282953,0.04174236982282953,0.6692835504759082,0.006805488886192576,1.0867072487042035,0.10867072487042036,0.02001158572767156,0.013206096841478984,0.0013206096841478984,0.10735011518627242,,0.0007304536985033028,20,10,10,1.0,0
23,1.0911063236139578,0.10911063236139577,0.4174236982282953,0.04174236982282953,0.4174236982282953,0.04174236982282953,0.6692835504759082,0.004399074909754379,1.0867072487042035,0.10867072487042036,0.017605171751233363,0.013206096841478984,0.0013206096841478984,0.10735011518627242,,0.0024064139764381973,20,10,10,1.0,0
24,1.089901994623588,0.1089901994623588,0.4174236982282953,0.04174236982282953,0.4174236982282953,0.04174236982282953,0.6692835504759082,0.0031947459193846783,1.0867072487042035,0.10867072487042036,0.016400842760863663,0.013206096841478984,0.0013206096841478984,0.10735011518627242,,0.0012043289903697005,20,10,10,1.0,0
25,1.0875116774018507,0.10875116774018508,0.4174236982282953,0.04174236982282953,0.4174236982282953,0.04174236982282953,0.6692835504759082,0.0008044286976473802,1.0867072487042035,0.10867072487042036,0.014010525539126364,0.013206096841478984,0.0013206096841478984,0.10735011518627242,,0.002390317221737298,20,10,10,1.0,0
26,1.0873831980387414,0.10873831980387413,0.4174236982282953,0.04174236982282953,0.4174236982282953,0.04174236982282953,0.6692835504759082,0.000675949334538177,1.0867072487042035,0.10867072487042036,0.013882046176017161,0.013206096841478984,0.0013206096841478984,0.10735011518627242,,0.00012847936310920322,20,10,10,1.0,0
27,1.0863726205138347,0.10863726205138347,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.01287146865111026,1.0735011518627244,0.10735011518627244,0.03080253845899103,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.0010105775249069013,20,10,10,1.0,0
28,2.1324230268333295,0.10662115134166647,0.8712793394022706,0.043563966970113534,0.8712793394022706,0.043563966970113534,1.2489025108688994,0.012241176562159561,2.12018185027117,0.1060090925135585,0.03017224637004033,0.01793106980788077,0.001793106980788077,0.10511253902316446,,0.0006302920889506985,30,10,20,0.5,0
29,1.0850391153736552,0.10850391153736552,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.011537963510930963,1.0735011518627244,0.10735011518627244,0.029469033318811733,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.0007032130512285989,20,10,10,1.0,0
30,1.0849223204370007,0.10849223204370007,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.011421168574276365,1.0735011518627244,0.10735011518627244,0.029352238382157135,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.00011679493665459756,20,10,10,1.0,0
31,1.084096049446788,0.1084096049446788,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.010594897584063664,1.0735011518627244,0.10735011518627244,0.028525967391944435,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.0008262709902127005,20,10,10,1.0,0
32,1.083713011223578,0.1083713011223578,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.010211859360853663,1.0735011518627244,0.10735011518627244,0.028142929168734433,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.0003830382232100013,20,10,10,1.0,0
33,2.130221200461558,0.1065110600230779,0.8712793394022706,0.043563966970113534,0.8712793394022706,0.043563966970113534,1.2489025108688994,0.010039350190388263,2.12018185027117,0.1060090925135585,0.027970419998269033,0.01793106980788077,0.001793106980788077,0.10511253902316446,,0.00017250917046539999,30,10,20,0.5,0
34,2.1291019043040986,0.10645509521520494,0.8712793394022706,0.043563966970113534,0.8712793394022706,0.043563966970113534,1.2489025108688994,0.00892005403292856,2.12018185027117,0.1060090925135585,0.02685112384080933,0.01793106980788077,0.001793106980788077,0.10511253902316446,,0.0011192961574597038,30,10,20,0.5,0
35,1.0803341824099268,0.10803341824099269,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.006833030547202461,1.0735011518627244,0.10735011518627244,0.02476410035508323,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.0020870234857260986,20,10,10,1.0,0
36,1.07906774573516,0.10790677457351601,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.005566593872435861,1.0735011518627244,0.10735011518627244,0.02349766368031663,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.0012664366747665995,20,10,10,1.0,0
37,1.0779648716037429,0.1077964871603743,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.004463719741018564,1.0735011518627244,0.10735011518627244,0.022394789548899334,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.0011028741314172974,20,10,10,1.0,0
38,1.0769113464883202,0.10769113464883202,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.003410194625595865,1.0735011518627244,0.10735011518627244,0.021341264433476635,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.0010535251154226988,20,10,10,1.0,0
39,1.0765600927752457,0.10765600927752457,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.0030589409125214642,1.0735011518627244,0.10735011518627244,0.020990010720402234,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.0003512537130744009,20,10,10,1.0,0
40,1.0760647680646678,0.10760647680646677,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.0025636162019433625,1.0735011518627244,0.10735011518627244,0.020494686009824133,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.0004953247105781017,20,10,10,1.0,0
41,2.1217705189001315,0.10608852594500658,0.8712793394022706,0.043563966970113534,0.8712793394022706,0.043563966970113534,1.2489025108688994,0.0015886686289612595,2.12018185027117,0.1060090925135585,0.01951973843684203,0.01793106980788077,0.001793106980788077,0.10511253902316446,,0.000974947572982103,30,10,20,0.5,0
42,2.1211146230810463,0.10605573115405231,0.8712793394022706,0.043563966970113534,0.8712793394022706,0.043563966970113534,1.2489025108688994,0.0009327728098763588,2.12018185027117,0.1060090925135585,0.01886384261775713,0.01793106980788077,0.001793106980788077,0.10511253902316446,,0.0006558958190849007,30,10,20,0.5,0
43,1.0739888873538799,0.10739888873538798,0.4221486711946971,0.042214867119469715,0.4221486711946971,0.042214867119469715,0.6513524806680273,0.00048773549115566084,1.0735011518627244,0.10735011518627244,0.01841880529903643,0.01793106980788077,0.001793106980788077,0.10555700820548435,,0.00044503731872069796,20,10,10,1.0,0
44,2.1195328493261796,0.10597664246630897,0.8669437788953612,0.043347188944768064,0.8669437788953612,0.043347188944768064,1.2353070015679282,0.017282068862890132,2.1022507804632893,0.10511253902316446,0.030877578163861524,0.013595509300971392,0.0013595509300971392,0.1044327635581159,,0.001136736436146299,30,10,20,0.5,0
45,2.11929525993345,0.1059647629966725,0.8669437788953612,0.043347188944768064,0.8669437788953612,0.043347188944768064,1.2353070015679282,0.017044479470160537,2.1022507804632893,0.10511253902316446,0.03063998877113193,0.013595509300971392,0.0013595509300971392,0.1044327635581159,,0.00023758939272959523,30,10,20,0.5,0
46,1.0721152383072674,0.10721152383072674,0.4178131106877877,0.04178131106877877,0.4178131106877877,0.04178131106877877,0.637756971367056,0.016545156252423934,1.0555700820548437,0.10555700820548437,0.030140665553395327,0.013595509300971392,0.0013595509300971392,0.1041974572753872,,0.0004993232177366025,20,10,10,1.0,0
47,1.0701087818915525,0.10701087818915525,0.4178131106877877,0.04178131106877877,0.4178131106877877,0.04178131106877877,0.637756971367056,0.01453869983670883,1.0555700820548437,0.10555700820548437,0.02813420913768022,0.013595509300971392,0.0013595509300971392,0.1041974572753872,,0.002006456415715105,20,10,10,1.0,0
48,1.0699183755627115,0.10699183755627115,0.4178131106877877,0.04178131106877877,0.4178131106877877,0.04178131106877877,0.637756971367056,0.014348293507868037,1.0555700820548437,0.10555700820548437,0.02794380280883943,0.013595509300971392,0.0013595509300971392,0.1041974572753872,,0.000190406328840792,20,10,10,1.0,0
49,1.0693968277336448,0.10693968277336448,0.4178131106877877,0.04178131106877877,0.4178131106877877,0.04178131106877877,0.637756971367056,0.013826745678801128,1.0555700820548437,0.10555700820548437,0.02742225497977252,0.013595509300971392,0.0013595509300971392,0.1041974572753872,,0.0005215478290669096,20,10,10,1.0,0
50,2.1134864935837356,0.10567432467918678,0.8669437788953612,0.043347188944768064,0.8669437788953612,0.043347188944768064,1.2353070015679282,0.011235713120446439,2.1022507804632893,0.10511253902316446,0.02483122242141783,0.013595509300971392,0.0013595509300971392,0.1044327635581159,,0.002591032558354689,30,10,20,0.5,0
51,1.0652290951669656,0.10652290951669656,0.4178131106877877,0.04178131106877877,0.4178131106877877,0.04178131106877877,0.637756971367056,0.009659013112122139,1.0555700820548437,0.10555700820548437,0.02325452241309353,0.013595509300971392,0.0013595509300971392,0.1041974572753872,,0.0015767000083243,20,10,10,1.0,0
52,1.0626836030541913,0.10626836030541913,0.4178131106877877,0.04178131106877877,0.4178131106877877,0.04178131106877877,0.637756971367056,0.007113520999347839,1.0555700820548437,0.10555700820548437,0.02070903030031923,0.013595509300971392,0.0013595509300971392,0.1041974572753872,,0.0025454921127743,20,10,10,1.0,0
53,2.1079760962671945,0.10539880481335973,0.8669437788953612,0.043347188944768064,0.8669437788953612,0.043347188944768064,1.2353070015679282,0.005725315803905326,2.1022507804632893,0.10511253902316446,0.019320825104876718,0.013595509300971392,0.0013595509300971392,0.1044327635581159,,0.0013882051954425129,30,10,20,0.5,0
54,2.107260624845852,0.1053630312422926,0.8669437788953612,0.043347188944768064,0.8669437788953612,0.043347188944768064,1.2353070015679282,0.005009844382562634,2.1022507804632893,0.10511253902316446,0.018605353683534026,0.013595509300971392,0.0013595509300971392,0.1044327635581159,,0.0007154714213426921,30,10,20,0.5,0
55,1.0601680768478754,0.10601680768478754,0.4178131106877877,0.04178131106877877,0.4178131106877877,0.04178131106877877,0.637756971367056,0.004597994793031926,1.0555700820548437,0.10555700820548437,0.018193504094003318,0.013595509300971392,0.0013595509300971392,0.1041974572753872,,0.0004118495895307078,20,10,10,1.0,0
56,1.0533947936425148,0.10533947936425148,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.011420220888642724,1.0419745727538723,0.10419745727538723,0.02980774065303421,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,0.006773283205360595,20,10,10,1.0,0
57,1.0525959672814915,0.10525959672814915,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.01062139452761933,1.0419745727538723,0.10419745727538723,0.029008914292010815,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,0.0007988263610233942,20,10,10,1.0,0
58,2.098374880439828,0.10491874402199139,0.8717357893587814,0.04358678946793907,0.8717357893587814,0.04358678946793907,1.2169194818035365,0.009719609277510019,2.0886552711623176,0.10443276355811588,0.028107129041901505,0.018387519764391486,0.0018387519764391485,0.10351338756989632,,0.0009017852501093104,30,10,20,0.5,0
59,1.051170066012044,0.1051170066012044,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.009195493258171927,1.0419745727538723,0.10419745727538723,0.027583013022563413,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,0.0005241160193380917,20,10,10,1.0,0
60,1.0499315765458666,0.10499315765458665,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.007957003791994322,1.0419745727538723,0.10419745727538723,0.026344523556385807,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,0.0012384894661776058,20,10,10,1.0,0
61,1.049435083196444,0.10494350831964441,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.00746051044257183,1.0419745727538723,0.10419745727538723,0.025848030206963316,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,0.0004964933494224916,20,10,10,1.0,0
62,1.0483334735539223,0.10483334735539222,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.006358900800050124,1.0419745727538723,0.10419745727538723,0.02474642056444161,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,0.001101609642521706,20,10,10,1.0,0
63,1.0483290657498556,0.10483290657498556,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.006354492995983424,1.0419745727538723,0.10419745727538723,0.02474201276037491,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,4.4078040667000495e-06,20,10,10,1.0,0
64,1.045308950774586,0.10453089507745861,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.0033343780207140267,1.0419745727538723,0.10419745727538723,0.021721897785105512,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,0.0030201149752693973,20,10,10,1.0,0
65,1.045155155831185,0.10451551558311849,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.0031805830773128235,1.0419745727538723,0.10419745727538723,0.02156810284170431,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,0.00015379494340120314,20,10,10,1.0,0
66,1.0447092354508778,0.10447092354508777,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.0027346626970056187,1.0419745727538723,0.10419745727538723,0.021122182461397104,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,0.0004459203803072048,20,10,10,1.0,0
67,1.043938725404201,0.1043938725404201,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.0019641526503289264,1.0419745727538723,0.10419745727538723,0.020351672414720412,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,0.0007705100466766923,20,10,10,1.0,0
68,1.0436745531196094,0.10436745531196094,0.42260512115120785,0.04226051211512079,0.42260512115120785,0.04226051211512079,0.6193694516026644,0.001699980365737222,1.0419745727538723,0.10419745727538723,0.020087500130128708,0.018387519764391486,0.0018387519764391485,0.10235870529894806,,0.0002641722845917044,20,10,10,1.0,0
69,1.0405391218698181,0.10405391218698182,0.4226306113932742,0.042263061139327415,0.4226306113932742,0.042263061139327415,0.6009564415962066,0.016952068880337415,1.0235870529894808,0.10235870529894808,0.03536507888679523,0.018413010006457814,0.0018413010006457814,0.10051740429830229,,0.003135431249791293,20,10,10,1.0,0
70,1.0397696077326732,0.10397696077326732,0.4226306113932742,0.042263061139327415,0.4226306113932742,0.042263061139327415,0.6009564415962066,0.01618255474319251,1.0235870529894808,0.10235870529894808,0.03459556474965032,0.018413010006457814,0.0018413010006457814,0.10051740429830229,,0.0007695141371449055,20,10,10,1.0,0
71,1.0394074116314451,0.10394074116314451,0.4226306113932742,0.042263061139327415,0.4226306113932742,0.042263061139327415,0.6009564415962066,0.015820358641964405,1.0235870529894808,0.10235870529894808,0.03423336864842222,0.018413010006457814,0.0018413010006457814,0.10051740429830229,,0.0003621961012281044,20,10,10,1.0,0
72,1.0390998694178226,0.10390998694178226,0.4226306113932742,0.042263061139327415,0.4226306113932742,0.042263061139327415,0.6009564415962066,0.015512816428342013,1.0235870529894808,0.10235870529894808,0.03392582643479983,0.018413010006457814,0.0018413010006457814,0.10051740429830229,,0.00030754221362239154,20,10,10,1.0,0
73,2.0848154739059623,0.10424077369529812,0.8717612796008477,0.043588063980042384,0.8717612796008477,0.043588063980042384,1.1985064717970788,0.014547722508035807,2.0702677513979264,0.10351338756989632,0.03296073251449362,0.018413010006457814,0.0018413010006457814,0.10259273706957343,,0.0009650939203062064,30,10,20,0.5,0
74,1.0373652975306142,0.10373652975306143,0.4226306113932742,0.042263061139327415,0.4226306113932742,0.042263061139327415,0.6009564415962066,0.013778244541133605,1.0235870529894808,0.10235870529894808,0.03219125454759142,0.018413010006457814,0.0018413010006457814,0.10051740429830229,,0.0007694779669022017,20,10,10,1.0,0
75,1.0372149856373358,0.10372149856373358,0.4226306113932742,0.042263061139327415,0.4226306113932742,0.042263061139327415,0.6009564415962066,0.01362793264785521,1.0235870529894808,0.10235870529894808,0.03204094265431302,0.018413010006457814,0.0018413010006457814,0.10051740429830229,,0.0001503118932783959,20,10,10,1.0,0
76,1.0326393327314918,0.10326393327314917,0.4226306113932742,0.042263061139327415,0.4226306113932742,0.042263061139327415,0.6009564415962066,0.009052279742011213,1.0235870529894808,0.10235870529894808,0.027465289748469027,0.018413010006457814,0.0018413010006457814,0.10051740429830229,,0.0045756529058439965,20,10,10,1.0,0
77,1.0294848795995963,0.10294848795995963,0.4226306113932742,0.042263061139327415,0.4226306113932742,0.042263061139327415,0.6009564415962066,0.005897826610115606,1.0235870529894808,0.10235870529894808,0.02431083661657342,0.018413010006457814,0.0018413010006457814,0.10051740429830229,,0.003154453131895607,20,10,10,1.0,0
78,1.0285620215138886,0.10285620215138887,0.4226306113932742,0.042263061139327415,0.4226306113932742,0.042263061139327415,0.6009564415962066,0.004974968524407916,1.0235870529894808,0.10235870529894808,0.02338797853086573,0.018413010006457814,0.0018413010006457814,0.10051740429830229,,0.0009228580857076896,20,10,10,1.0,0
79,2.0739569553662673,0.10369784776831337,0.8717612796008477,0.043588063980042384,0.8717612796008477,0.043588063980042384,1.1985064717970788,0.0036892039683410066,2.0702677513979264,0.10351338756989632,0.02210221397479882,0.018413010006457814,0.0018413010006457814,0.10259273706957343,,0.0012857645560669095,30,10,20,0.5,0
80,2.0728544405362603,0.10364272202681302,0.8717612796008477,0.043588063980042384,0.8717612796008477,0.043588063980042384,1.1985064717970788,0.0025866891383337087,2.0702677513979264,0.10351338756989632,0.020999699144791523,0.018413010006457814,0.0018413010006457814,0.10259273706957343,,0.0011025148300072979,30,10,20,0.5,0
81,1.0256965807654788,0.10256965807654787,0.4226306113932742,0.042263061139327415,0.4226306113932742,0.042263061139327415,0.6009564415962066,0.002109527775998113,1.0235870529894808,0.10235870529894808,0.020522537782455927,0.018413010006457814,0.0018413010006457814,0.10051740429830229,,0.0004771613623355958,20,10,10,1.0,0
82,2.0713908665628114,0.10356954332814057,0.8717612796008477,0.043588063980042384,0.8717612796008477,0.043588063980042384,1.1985064717970788,0.0011231151648849053,2.0702677513979264,0.10351338756989632,0.01953612517134272,0.018413010006457814,0.0018413010006457814,0.10259273706957343,,0.0009864126111132077,30,10,20,0.5,0
83,1.0179560021996794,0.10179560021996795,0.4175696141486417,0.041756961414864166,0.4175696141486417,0.041756961414864166,0.5876044288343814,0.012781959216656619,1.0051740429830232,0.10051740429830232,0.02613397197848194,0.013352012761825321,0.0013352012761825322,0.09918220302211975,,0.0067541659546861005,20,10,10,1.0,0
84,2.0626138205862663,0.10313069102931331,0.8667002823562152,0.04333501411781076,0.8667002823562152,0.04333501411781076,1.1851544590352534,0.010759079194797724,2.0518547413914687,0.10259273706957343,0.024111091956623046,0.013352012761825321,0.0013352012761825322,0.10192513643148216,,0.0020228800218588944,30,10,20,0.5,0
85,1.0124918246910402,0.10124918246910401,0.4175696141486417,0.041756961414864166,0.4175696141486417,0.041756961414864166,0.5876044288343814,0.007317781708017418,1.0051740429830232,0.10051740429830232,0.02066979446984274,0.013352012761825321,0.0013352012761825322,0.09918220302211975,,0.0034412974867803064,20,10,10,1.0,0
86,1.0124252282066375,0.10124252282066375,0.4175696141486417,0.041756961414864166,0.4175696141486417,0.041756961414864166,0.5876044288343814,0.00725118522361462,1.0051740429830232,0.10051740429830232,0.02060319798543994,0.013352012761825321,0.0013352012761825322,0.09918220302211975,,6.659648440279775e-05,20,10,10,1.0,0
87,2.0580081271977537,0.10290040635988769,0.8667002823562152,0.04333501411781076,0.8667002823562152,0.04333501411781076,1.1851544590352534,0.006153385806285133,2.0518547413914687,0.10259273706957343,0.019505398568110455,0.013352012761825321,0.0013352012761825322,0.10192513643148216,,0.001097799417329487,30,10,20,0.5,0
88,1.0103553212881917,0.10103553212881917,0.4175696141486417,0.041756961414864166,0.4175696141486417,0.041756961414864166,0.5876044288343814,0.005181278305168818,1.0051740429830232,0.10051740429830232,0.01853329106699414,0.013352012761825321,0.0013352012761825322,0.09918220302211975,,0.0009721075011163149,20,10,10,1.0,0
