Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
10,0.33558794208415543,0.033558794208415545,0.33469204272053593,0.03346920427205359,0.33469204272053593,0.03346920427205359,0.0,0.0008958993636195914,0.33469204272053593,0.03346920427205359,0.014509310277300218,0.013613410913680627,0.0013613410913680627,0.03210786318068552,,0.0006610162875247995,20,10,10,1.0,0
11,0.7642198203800246,0.03821099101900123,0.7633950245281096,0.03816975122640548,0.7633950245281096,0.03816975122640548,0.0,0.000824795851915092,0.7633950245281096,0.03816975122640548,0.014438206765595719,0.013613410913680627,0.0013613410913680627,0.037489080680721446,,7.11035117044994e-05,30,10,20,0.5,0
12,0.37678523568543104,0.03767852356854311,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.012863437857818419,0.3639217978276126,0.036392179782761255,0.03117769486569919,0.01831425700788077,0.001831425700788077,0.034560754081973184,,0.0015747689077773002,20,10,10,1.0,0
13,0.3754709069241227,0.03754709069241227,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.011549109096510118,0.3639217978276126,0.036392179782761255,0.029863366104390887,0.01831425700788077,0.001831425700788077,0.034560754081973184,,0.0013143287613083011,20,10,10,1.0,0
14,0.3744119806932583,0.03744119806932583,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.010490182865645719,0.3639217978276126,0.036392179782761255,0.02880443987352649,0.01831425700788077,0.001831425700788077,0.034560754081973184,,0.0010589262308643987,20,10,10,1.0,0
15,0.37392901426103664,0.037392901426103665,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.010007216433424018,0.3639217978276126,0.036392179782761255,0.028321473441304788,0.01831425700788077,0.001831425700788077,0.034560754081973184,,0.00048296643222170074,20,10,10,1.0,0
16,0.8016788423868374,0.04008394211934187,0.792684901235186,0.0396342450617593,0.792684901235186,0.0396342450617593,0.0,0.008993941151651218,0.792684901235186,0.0396342450617593,0.027308198159531987,0.01831425700788077,0.001831425700788077,0.03871853221136527,,0.0010132752817728005,30,10,20,0.5,0
17,0.3728279850302446,0.03728279850302446,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.008906187202632018,0.3639217978276126,0.036392179782761255,0.027220444210512788,0.01831425700788077,0.001831425700788077,0.034560754081973184,,8.775394901919947e-05,20,10,10,1.0,0
18,0.372060630052688,0.037206063005268804,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.008138832225075419,0.3639217978276126,0.036392179782761255,0.026453089232956188,0.01831425700788077,0.001831425700788077,0.034560754081973184,,0.0007673549775565995,20,10,10,1.0,0
19,0.8005771732587843,0.04002885866293922,0.792684901235186,0.0396342450617593,0.792684901235186,0.0396342450617593,0.0,0.007892272023598119,0.792684901235186,0.0396342450617593,0.026206529031478888,0.01831425700788077,0.001831425700788077,0.03871853221136527,,0.00024656020147729996,30,10,20,0.5,0
20,0.3707834636651725,0.03707834636651725,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.006861665837559917,0.3639217978276126,0.036392179782761255,0.025175922845440686,0.01831425700788077,0.001831425700788077,0.034560754081973184,,0.001030606186038202,20,10,10,1.0,0
21,0.7995067326392276,0.03997533663196138,0.792684901235186,0.0396342450617593,0.792684901235186,0.0396342450617593,0.0,0.006821831404041318,0.792684901235186,0.0396342450617593,0.025136088411922088,0.01831425700788077,0.001831425700788077,0.03871853221136527,,3.98344335185985e-05,30,10,20,0.5,0
22,0.3689720548991364,0.03689720548991364,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.005050257071523817,0.3639217978276126,0.036392179782761255,0.023364514079404586,0.01831425700788077,0.001831425700788077,0.034560754081973184,,0.001771574332517501,20,10,10,1.0,0
23,0.368499331370271,0.0368499331370271,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.00457753354265842,0.3639217978276126,0.036392179782761255,0.02289179055053919,0.01831425700788077,0.001831425700788077,0.034560754081973184,,0.0004727235288653972,20,10,10,1.0,0
24,0.3680725106669963,0.03680725106669963,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.00415071283938372,0.3639217978276126,0.036392179782761255,0.02246496984726449,0.01831425700788077,0.001831425700788077,0.034560754081973184,,0.00042682070327470026,20,10,10,1.0,0
25,0.7963510132116325,0.039817550660581624,0.792684901235186,0.0396342450617593,0.792684901235186,0.0396342450617593,0.0,0.0036661119764462187,0.792684901235186,0.0396342450617593,0.021980368984326988,0.01831425700788077,0.001831425700788077,0.03871853221136527,,0.00048460086293750093,30,10,20,0.5,0
26,0.3664765883503665,0.03664765883503665,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.0025547905227539178,0.3639217978276126,0.036392179782761255,0.020869047530634687,0.01831425700788077,0.001831425700788077,0.034560754081973184,,0.001111321453692301,20,10,10,1.0,0
27,0.36403831738885123,0.036403831738885124,0.3639217978276126,0.036392179782761255,0.3639217978276126,0.036392179782761255,0.0,0.00011651956123861704,0.3639217978276126,0.036392179782761255,0.018430776569119386,0.01831425700788077,0.001831425700788077,0.034560754081973184,,0.0024382709615153007,20,10,10,1.0,0
28,0.40601397667573214,0.040601397667573216,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.017415218635242986,0.3885987580404892,0.03885987580404892,0.045564151208831304,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.0010155579338764,20,10,10,1.0,0
29,0.40567017557476753,0.040567017557476756,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.017071417534278387,0.3885987580404892,0.03885987580404892,0.04522035010786671,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.000343801100964599,20,10,10,1.0,0
30,0.40308527410381195,0.0403085274103812,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.01448651606332279,0.3885987580404892,0.03885987580404892,0.04263544863691111,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.002584901470955598,20,10,10,1.0,0
31,0.40161736156194716,0.04016173615619471,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.013018603521457988,0.3885987580404892,0.03885987580404892,0.04116753609504631,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.0014679125418648013,20,10,10,1.0,0
32,0.8300571286448392,0.041502856432241955,0.8173618614480627,0.04086809307240313,0.8173618614480627,0.04086809307240313,0.0,0.012695267196776286,0.8173618614480627,0.04086809307240313,0.0408441997703646,0.028148932573588317,0.002814893257358832,0.039460646443723726,,0.0003233363246817021,30,10,20,0.5,0
33,0.40101848158219977,0.040101848158219974,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.012419723541710587,0.3885987580404892,0.03885987580404892,0.040568656115298904,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.0002755436550656992,20,10,10,1.0,0
34,0.40085711217316977,0.04008571121731698,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.012258354132680588,0.3885987580404892,0.03885987580404892,0.040407286706268905,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.00016136940902999886,20,10,10,1.0,0
35,0.40076511840585166,0.040076511840585166,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.012166360365362488,0.3885987580404892,0.03885987580404892,0.04031529293895081,0.028148932573588317,0.002814893257358832,0.036044982546690085,,9.199376731809997e-05,20,10,10,1.0,0
36,0.3994849179072468,0.039948491790724676,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.010886159866757589,0.3885987580404892,0.03885987580404892,0.039035092440345906,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.0012802004986048991,20,10,10,1.0,0
37,0.8276649076359596,0.04138324538179798,0.8173618614480627,0.04086809307240313,0.8173618614480627,0.04086809307240313,0.0,0.010303046187896688,0.8173618614480627,0.04086809307240313,0.038451978761485005,0.028148932573588317,0.002814893257358832,0.039460646443723726,,0.0005831136788609012,30,10,20,0.5,0
38,0.39865721145550514,0.039865721145550516,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.010058453415015989,0.3885987580404892,0.03885987580404892,0.038207385988604306,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.00024459277288069875,20,10,10,1.0,0
39,0.39514186617218666,0.039514186617218665,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.006543108131697485,0.3885987580404892,0.03885987580404892,0.0346920407052858,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.0035153452833185037,20,10,10,1.0,0
40,0.39316096697189507,0.03931609669718951,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.004562208931405888,0.3885987580404892,0.03885987580404892,0.032711141504994205,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.001980899200291597,20,10,10,1.0,0
41,0.3930874176020481,0.03930874176020481,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.004488659561558889,0.3885987580404892,0.03885987580404892,0.032637592135147206,0.028148932573588317,0.002814893257358832,0.036044982546690085,,7.354936984699939e-05,20,10,10,1.0,0
42,0.39287905050369754,0.039287905050369755,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.004280292463208386,0.3885987580404892,0.03885987580404892,0.032429225036796704,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.00020836709835050232,20,10,10,1.0,0
43,0.39240653108581686,0.039240653108581686,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.0038077730453276865,0.3885987580404892,0.03885987580404892,0.031956705618916004,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.0004725194178806999,20,10,10,1.0,0
44,0.39093756450737444,0.03909375645073744,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.002338806466885286,0.3885987580404892,0.03885987580404892,0.030487739040473603,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.0014689665784424003,20,10,10,1.0,0
45,0.3907486467665924,0.039074864676659236,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.002149888726103187,0.3885987580404892,0.03885987580404892,0.030298821299691504,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.0001889177407820991,20,10,10,1.0,0
46,0.39036904291455066,0.039036904291455066,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.0017702848740614868,0.3885987580404892,0.03885987580404892,0.029919217447649804,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.0003796038520417003,20,10,10,1.0,0
47,0.39003488432568123,0.03900348843256812,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.001436126285192088,0.3885987580404892,0.03885987580404892,0.029585058858780405,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.00033415858886939875,20,10,10,1.0,0
48,0.38994560967804726,0.03899456096780472,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.0013468516375580858,0.3885987580404892,0.03885987580404892,0.029495784211146403,0.028148932573588317,0.002814893257358832,0.036044982546690085,,8.927464763400228e-05,20,10,10,1.0,0
49,0.38986656166229755,0.038986656166229754,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,0.0012678036218083874,0.3885987580404892,0.03885987580404892,0.029416736195396705,0.028148932573588317,0.002814893257358832,0.036044982546690085,,7.904801574969839e-05,20,10,10,1.0,0
50,0.38864895660391124,0.03886489566039113,0.3885987580404892,0.03885987580404892,0.3885987580404892,0.03885987580404892,0.0,5.019856342208806e-05,0.3885987580404892,0.03885987580404892,0.028199131137010405,0.028148932573588317,0.002814893257358832,0.036044982546690085,,0.0012176050583862993,20,10,10,1.0,0
51,0.4310788762407087,0.04310788762407087,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.027637833553050502,0.40344104268765824,0.04034410426876582,0.05636585533862754,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0005612975839599035,20,10,10,1.0,0
52,0.43079901129988357,0.04307990112998836,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.027357968612225406,0.40344104268765824,0.04034410426876582,0.056085990397802446,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0002798649408250961,20,10,10,1.0,0
53,0.429670126235664,0.0429670126235664,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.026229083548005808,0.40344104268765824,0.04034410426876582,0.05495710533358285,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.001128885064219598,20,10,10,1.0,0
54,0.4293159710597765,0.042931597105977645,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.025874928372118307,0.40344104268765824,0.04034410426876582,0.05460295015769535,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.00035415517588750084,20,10,10,1.0,0
55,0.42745406051175916,0.04274540605117592,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.024013017824101007,0.40344104268765824,0.04034410426876582,0.05274103960967805,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0018619105480172995,20,10,10,1.0,0
56,0.4270481910939552,0.04270481910939552,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.023607148406297004,0.40344104268765824,0.04034410426876582,0.052335170191874045,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0004058694178040029,20,10,10,1.0,0
57,0.42496390662482947,0.042496390662482945,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.021522863937171302,0.40344104268765824,0.04034410426876582,0.05025088572274834,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0020842844691257023,20,10,10,1.0,0
58,0.42425231447525447,0.04242523144752545,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.020811271787596307,0.40344104268765824,0.04034410426876582,0.04953929357317335,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0007115921495749952,20,10,10,1.0,0
59,0.42399631127375287,0.042399631127375284,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.020555268586094702,0.40344104268765824,0.04034410426876582,0.04928329037167174,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.00025600320150160477,20,10,10,1.0,0
60,0.422915644234858,0.0422915644234858,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.019474601547199807,0.40344104268765824,0.04034410426876582,0.04820262333277685,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0010806670388948947,20,10,10,1.0,0
61,0.4210299668216555,0.04210299668216555,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.017588924133997305,0.40344104268765824,0.04034410426876582,0.046316945919574345,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0018856774132025023,20,10,10,1.0,0
62,0.4210251868485694,0.04210251868485694,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.017584144160911204,0.40344104268765824,0.04034410426876582,0.046312165946488244,0.02872802178557704,0.002872802178557704,0.03747130209020812,,4.779973086101175e-06,20,10,10,1.0,0
63,0.4194635082184099,0.04194635082184099,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.016022465530751706,0.40344104268765824,0.04034410426876582,0.044750487316328746,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0015616786301594979,20,10,10,1.0,0
64,0.4184854508448282,0.04184854508448282,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.015044408157170001,0.40344104268765824,0.04034410426876582,0.04377242994274704,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0009780573735817047,20,10,10,1.0,0
65,0.4179704117536437,0.04179704117536437,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.014529369065985502,0.40344104268765824,0.04034410426876582,0.04325739085156254,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0005150390911844993,20,10,10,1.0,0
66,0.4177119251510565,0.04177119251510565,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.014270882463398304,0.40344104268765824,0.04034410426876582,0.042998904248975345,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.00025848660258719763,20,10,10,1.0,0
67,0.8432213889062594,0.04216106944531297,0.8323646580952319,0.04161823290476159,0.8323646580952319,0.04161823290476159,0.0,0.010856730811027504,0.8323646580952319,0.04161823290476159,0.039584752596604544,0.02872802178557704,0.002872802178557704,0.040181831815482745,,0.0034141516523708004,30,10,20,0.5,0
68,0.4127910413617114,0.04127910413617114,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.009349998674053207,0.40344104268765824,0.04034410426876582,0.03807802045963025,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0015067321369742967,20,10,10,1.0,0
69,0.41192736040408917,0.04119273604040892,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.008486317716431005,0.40344104268765824,0.04034410426876582,0.037214339502008045,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0008636809576222024,20,10,10,1.0,0
70,0.41106577122821547,0.04110657712282155,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.0076247285405573045,0.40344104268765824,0.04034410426876582,0.036352750326134345,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0008615891758737004,20,10,10,1.0,0
71,0.4099797535422033,0.040997975354220326,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.0065387108545451045,0.40344104268765824,0.04034410426876582,0.035266732640122145,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0010860176860122,20,10,10,1.0,0
72,0.4076640389111403,0.04076640389111403,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.004222996223482101,0.40344104268765824,0.04034410426876582,0.03295101800905914,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.002315714631063004,20,10,10,1.0,0
73,0.4074160048236581,0.04074160048236581,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.003974962135999904,0.40344104268765824,0.04034410426876582,0.032702983921576945,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.00024803408748219624,20,10,10,1.0,0
74,0.4063805754664522,0.04063805754664522,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.00293953277879401,0.40344104268765824,0.04034410426876582,0.03166755456437105,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0010354293572058942,20,10,10,1.0,0
75,0.4051106044697166,0.040511060446971656,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.0016695617820584041,0.40344104268765824,0.04034410426876582,0.030397583567635444,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.001269970996735606,20,10,10,1.0,0
76,0.404322553191674,0.0404322553191674,0.40344104268765824,0.04034410426876582,0.40344104268765824,0.04034410426876582,0.0,0.0008815105040158033,0.40344104268765824,0.04034410426876582,0.029609532289592844,0.02872802178557704,0.002872802178557704,0.03747130209020812,,0.0007880512780426008,20,10,10,1.0,0
77,0.44624291741196337,0.04462429174119634,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.028538679289124846,0.41770423812283847,0.041770423812283845,0.06465996733181387,0.03612128804268902,0.003612128804268902,0.03815829500801495,,0.0010708530004679973,20,10,10,1.0,0
78,0.44604101297483845,0.04460410129748384,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.028336774851999952,0.41770423812283847,0.041770423812283845,0.06445806289468897,0.03612128804268902,0.003612128804268902,0.03815829500801495,,0.0002019044371248946,20,10,10,1.0,0
79,0.44423954574758157,0.04442395457475816,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.026535307624743043,0.41770423812283847,0.041770423812283845,0.06265659566743206,0.03612128804268902,0.003612128804268902,0.03815829500801495,,0.0018014672272569088,20,10,10,1.0,0
80,0.44406783703039665,0.044406783703039666,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.02636359890755814,0.41770423812283847,0.041770423812283845,0.06248488695024716,0.03612128804268902,0.003612128804268902,0.03815829500801495,,0.00017170871718490133,20,10,10,1.0,0
81,0.44372098342285515,0.04437209834228552,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.026016745300016644,0.41770423812283847,0.041770423812283845,0.062138033342705665,0.03612128804268902,0.003612128804268902,0.03815829500801495,,0.0003468536075414974,20,10,10,1.0,0
82,0.44366105497664926,0.044366105497664926,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.025956816853810752,0.41770423812283847,0.041770423812283845,0.06207810489649977,0.03612128804268902,0.003612128804268902,0.03815829500801495,,5.992844620589244e-05,20,10,10,1.0,0
83,0.44259873413950146,0.04425987341395014,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.02489449601666295,0.41770423812283847,0.041770423812283845,0.06101578405935197,0.03612128804268902,0.003612128804268902,0.03815829500801495,,0.001062320837147801,20,10,10,1.0,0
84,0.4388510556490717,0.04388510556490717,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.02114681752623314,0.41770423812283847,0.041770423812283845,0.05726810556892216,0.03612128804268902,0.003612128804268902,0.03815829500801495,,0.003747678490429812,20,10,10,1.0,0
85,0.43845111300519185,0.043845111300519185,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.02074687488235334,0.41770423812283847,0.041770423812283845,0.05686816292504236,0.03612128804268902,0.003612128804268902,0.03815829500801495,,0.00039994264387979706,20,10,10,1.0,0
86,0.4367096113258285,0.04367096113258285,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.01900537320298995,0.41770423812283847,0.041770423812283845,0.05512666124567897,0.03612128804268902,0.003612128804268902,0.03815829500801495,,0.0017415016793633914,20,10,10,1.0,0
87,0.4366388266136553,0.043663882661365526,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.01893458849081675,0.41770423812283847,0.041770423812283845,0.05505587653350577,0.03612128804268902,0.003612128804268902,0.03815829500801495,,7.07847121731997e-05,20,10,10,1.0,0
88,0.43263954703592855,0.04326395470359286,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.014935308913090042,0.41770423812283847,0.041770423812283845,0.05105659695577906,0.03612128804268902,0.003612128804268902,0.03815829500801495,,0.003999279577726708,20,10,10,1.0,0
89,0.860495493717296,0.0430247746858648,0.846877491930412,0.0423438745965206,0.846877491930412,0.0423438745965206,0.0,0.013618001786883743,0.846877491930412,0.0423438745965206,0.049739289829572764,0.03612128804268902,0.003612128804268902,0.04053781019438616,,0.001317307126206299,30,10,20,0.5,0
90,0.43090070810641007,0.04309007081064101,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.013196469983571546,0.41770423812283847,0.041770423812283845,0.049317758026260566,0.03612128804268902,0.003612128804268902,0.03815829500801495,,0.0004215318033121973,20,10,10,1.0,0
91,0.4308400654347613,0.043084006543476126,0.41770423812283847,0.041770423812283845,0.41770423812283847,0.041770423812283845,0.0,0.01313582731192274,0.41770423812283847,0.041770423812283845,0.04925711535461176,0.03612128804268902,0.003612128804268902,0.03815829500801495,,6.064267164880566e-05,20,10,10,1.0,0
