,Request Id,request_execution_time,cdf
9139,9383,0.344636439563227,0.006430592471919746
9140,9384,0.344636439563227,0.006516333704878676
9141,9385,0.344636439563227,0.0066020749378376065
9142,9386,0.344636439563227,0.006687816170796536
9143,9387,0.344636439563227,0.006773557403755466
9144,9388,0.344636439563227,0.006859298636714396
9145,9389,0.344636439563227,0.006945039869673326
9146,9390,0.344636439563227,0.007030781102632256
6821,7045,0.3451834559375499,0.007116522335591186
6822,7046,0.3451834559375499,0.007202263568550115
6830,7058,0.34518345593755,0.007288004801509046
6748,6973,0.34518345593755007,0.007373746034467976
6749,6974,0.34518345593755007,0.007459487267426906
6762,6986,0.34518345593755007,0.007545228500385835
6763,6988,0.34518345593755007,0.007630969733344766
6764,6989,0.34518345593755007,0.007716710966303696
6765,6990,0.34518345593755007,0.007802452199262625
6766,6991,0.34518345593755007,0.007888193432221555
6767,6993,0.34518345593755007,0.007973934665180486
5366,5520,0.345696356112389,0.008059675898139416
5367,5521,0.34627071437011453,0.008145417131098346
24,53,0.346287835302173,0.008231158364057274
25,54,0.346287835302173,0.008316899597016205
5244,5389,0.3471465644111115,0.008402640829975135
5242,5387,0.34716518425694676,0.008488382062934065
5243,5388,0.34716518425694676,0.008574123295892995
5240,5385,0.34718380410278205,0.008659864528851926
5241,5386,0.34718380410278205,0.008745605761810854
5238,5383,0.3472024239486173,0.008831346994769784
5239,5384,0.3472024239486173,0.008917088227728714
5237,5382,0.34725160836701807,0.009002829460687645
5235,5380,0.3472702282128533,0.009088570693646575
5236,5381,0.3472702282128533,0.009174311926605505
5233,5378,0.34728884805868854,0.009260053159564435
5234,5379,0.34728884805868854,0.009345794392523364
5231,5376,0.34730746790452377,0.009431535625482294
5232,5377,0.34730746790452377,0.009517276858441224
5229,5374,0.34732608775035906,0.009603018091400154
5230,5375,0.34732608775035906,0.009688759324359085
5227,5372,0.3473447075961943,0.009774500557318015
5228,5373,0.3473447075961943,0.009860241790276943
5225,5370,0.3473633274420295,0.009945983023235874
5226,5371,0.3473633274420295,0.010031724256194804
5223,5368,0.34738194728786476,0.010117465489153734
5224,5369,0.34738194728786476,0.010203206722112664
5222,5366,0.3474005671337,0.010288947955071594
5220,5364,0.3474191869795352,0.010374689188030525
5221,5365,0.3474191869795352,0.010460430420989453
5218,5362,0.34743780682537045,0.010546171653948383
5219,5363,0.34743780682537045,0.010631912886907314
5341,5493,0.34780016935291924,0.010717654119866244
5342,5494,0.34780016935291924,0.010803395352825174
5343,5495,0.34780016935291924,0.010889136585784104
5344,5496,0.34780016935291924,0.010974877818743034
5345,5497,0.34780016935291924,0.011060619051701963
5346,5498,0.34780016935291924,0.011146360284660893
5216,5360,0.34805113985960223,0.011232101517619823
5217,5361,0.34805113985960223,0.011317842750578753
5165,5307,0.34904315528699614,0.011403583983537684
5177,5319,0.34916484364509676,0.011489325216496614
5178,5320,0.34920830265738934,0.011575066449455542
5179,5321,0.34920830265738934,0.011660807682414473
5180,5322,0.349251761669682,0.011746548915373403
5181,5323,0.349251761669682,0.011832290148332333
5183,5325,0.3492952206819746,0.011918031381291263
5166,5308,0.34930312431065025,0.012003772614250193
10375,10684,0.34972791744041615,0.012089513847209124
5182,5324,0.34986957893970017,0.012175255080168052
5184,5326,0.34991303795199274,0.012260996313126982
5185,5327,0.34991303795199274,0.012346737546085913
5186,5328,0.349931657797828,0.012432478779044843
5187,5329,0.349931657797828,0.012518220012003773
5188,5330,0.3499502776436632,0.012603961244962703
5189,5331,0.3499502776436632,0.012689702477921632
5192,5334,0.3499643660713697,0.012775443710880562
5193,5335,0.3499643660713697,0.012861184943839492
5194,5336,0.3499643660713697,0.012946926176798422
5190,5332,0.34996436607136977,0.013032667409757353
5191,5333,0.34996436607136977,0.013118408642716283
5195,5337,0.3499994624309375,0.013204149875675213
5196,5338,0.3499994624309375,0.013289891108634141
5199,5341,0.3499994624309375,0.013375632341593072
5200,5342,0.3499994624309375,0.013461373574552002
5197,5339,0.34999946243093755,0.013547114807510932
5198,5340,0.34999946243093755,0.013632856040469862
5170,5312,0.35003721913483277,0.013718597273428793
5171,5313,0.35003721913483277,0.013804338506387721
5162,5304,0.35005113801931403,0.013890079739346651
5163,5305,0.35005113801931403,0.013975820972305581
9171,9415,0.35016367503018836,0.014061562205264512
9172,9416,0.35016367503018836,0.014147303438223442
9173,9417,0.35016367503018836,0.014233044671182372
9168,9413,0.3501636750301884,0.014318785904141302
9169,9414,0.3501636750301884,0.01440452713710023
5172,5314,0.3501644322441034,0.014490268370059161
5173,5315,0.3501644322441034,0.014576009603018091
5174,5316,0.35020789125639595,0.014661750835977021
5175,5317,0.35020789125639595,0.014747492068935952
5176,5318,0.35025135026868864,0.014833233301894882
5168,5310,0.3503764636059909,0.014918974534853812
5169,5311,0.3503764636059909,0.01500471576781274
9138,9381,0.3507106914045116,0.01509045700077167
5167,5309,0.3513844463383088,0.015176198233730601
6775,7000,0.3518047241531577,0.015261939466689531
6776,7001,0.3518047241531577,0.015347680699648461
6777,7002,0.3518047241531577,0.015433421932607392
6819,7043,0.3518047241531577,0.01551916316556632
6820,7044,0.3518047241531577,0.01560490439852525
6746,6971,0.3518047241531578,0.01569064563148418
6747,6972,0.3518047241531578,0.01577638686444311
6778,7003,0.3518047241531578,0.01586212809740204
6816,7040,0.3518047241531578,0.01594786933036097
6817,7041,0.3518047241531578,0.0160336105633199
6818,7042,0.3518047241531578,0.01611935179627883
6768,6994,0.35180472415315783,0.016205093029237762
6769,6995,0.35180472415315783,0.016290834262196692
6771,6996,0.35180472415315783,0.01637657549515562
6772,6997,0.35180472415315783,0.01646231672811455
6773,6998,0.35180472415315783,0.01654805796107348
6774,6999,0.35180472415315783,0.01663379919403241
6812,7036,0.35180472415315783,0.01671954042699134
6813,7037,0.35180472415315783,0.01680528165995027
6814,7038,0.35180472415315783,0.0168910228929092
6815,7039,0.35180472415315783,0.01697676412586813
6833,7059,0.35180472415315783,0.01706250535882706
6834,7060,0.35180472415315783,0.01714824659178599
6810,7034,0.3518047241531579,0.01723398782474492
6811,7035,0.3518047241531579,0.01731972905770385
5152,5293,0.3519262043095163,0.01740547029066278
5153,5294,0.35209486995759076,0.017491211523621708
5364,5518,0.3521997284925946,0.01757695275658064
5365,5519,0.3521997284925946,0.01766269398953957
5362,5516,0.35228348258957265,0.0177484352224985
5363,5517,0.35228348258957265,0.01783417645545743
5360,5514,0.3523672366865507,0.01791991768841636
5361,5515,0.3523672366865507,0.01800565892137529
5164,5306,0.35239242907062673,0.01809140015433422
5358,5512,0.3524509907835287,0.01817714138729315
5359,5513,0.3524509907835287,0.01826288262025208
5255,5402,0.3524573862554359,0.01834862385321101
5357,5511,0.3524754953747686,0.01843436508616994
5263,5413,0.35248578204952885,0.01852010631912887
5253,5400,0.3524867568400219,0.018605847552087797
5254,5401,0.3524867568400219,0.018691588785046728
5261,5410,0.3525106212159862,0.018777330018005658
5262,5411,0.3525106212159862,0.018863071250964588
5252,5399,0.3525161274246079,0.018948812483923518
5250,5396,0.35254549800919394,0.01903455371688245
5251,5397,0.35254549800919394,0.01912029494984138
5355,5509,0.3525592494717466,0.01920603618280031
5356,5510,0.3525592494717466,0.01929177741575924
5248,5394,0.35257486859377996,0.01937751864871817
5249,5395,0.35257486859377996,0.0194632598816771
5256,5403,0.3530380113849994,0.01954900111463603
5257,5404,0.3530380113849994,0.01963474234759496
5258,5406,0.3531098186401691,0.019720483580553887
5259,5407,0.3531098186401691,0.019806224813512817
5260,5409,0.3531098186401691,0.019891966046471747
7507,7733,0.35312325181648563,0.019977707279430677
7508,7734,0.35312325181648563,0.020063448512389608
7509,7736,0.35312325181648563,0.020149189745348538
5246,5392,0.3531785974360916,0.020234930978307468
5247,5393,0.3531785974360916,0.020320672211266398
5245,5391,0.3531926854949245,0.02040641344422533
5325,5476,0.3536180064271981,0.02049215467718426
5368,5522,0.3539143237550823,0.02057789591014319
5336,5488,0.3539607740801614,0.02066363714310212
5337,5489,0.3539607740801614,0.02074937837606105
5338,5490,0.35396077408016147,0.020835119609019976
5339,5491,0.35396077408016147,0.020920860841978906
5340,5492,0.35396077408016147,0.021006602074937836
5347,5500,0.3542399924361468,0.021092343307896767
5348,5502,0.3542399924361468,0.021178084540855697
5349,5503,0.3542399924361468,0.021263825773814627
5350,5504,0.3542399924361468,0.021349567006773557
5351,5505,0.3542399924361468,0.021435308239732487
5352,5506,0.3542399924361468,0.021521049472691418
5353,5507,0.3542399924361468,0.021606790705650348
5354,5508,0.3542399924361468,0.021692531938609278
5160,5302,0.355657372490014,0.02177827317156821
5161,5303,0.355657372490014,0.02186401440452714
5158,5300,0.35575456227941427,0.02194975563748607
5159,5301,0.35575456227941427,0.022035496870444995
5149,5290,0.35591670556113936,0.022121238103403926
5157,5299,0.35616737285549627,0.022206979336362856
9174,9419,0.35623792687147304,0.022292720569321786
9175,9420,0.35623792687147304,0.022378461802280716
9178,9422,0.35623792687147304,0.022464203035239647
10376,10686,0.35634918565602397,0.022549944268198577
10378,10687,0.35634918565602397,0.022635685501157507
10379,10688,0.35634918565602397,0.022721426734116437
10380,10689,0.35634918565602397,0.022807167967075367
10381,10690,0.35634918565602397,0.022892909200034298
10382,10691,0.35634918565602397,0.022978650432993228
10383,10692,0.35634918565602397,0.023064391665952158
10372,10680,0.356349185656024,0.023150132898911085
10373,10681,0.356349185656024,0.023235874131870015
10374,10682,0.356349185656024,0.023321615364828945
10384,10693,0.356349185656024,0.023407356597787875
8742,8989,0.35634918565602414,0.023493097830746806
8743,8990,0.35634918565602414,0.023578839063705736
8744,8991,0.35634918565602414,0.023664580296664666
8745,8992,0.35634918565602414,0.023750321529623596
8746,8993,0.35634918565602414,0.023836062762582527
10370,10679,0.35634918565602414,0.023921803995541457
5156,5298,0.35636058111274416,0.024007545228500387
5148,5289,0.3564182595011359,0.024093286461459317
7634,7858,0.35678494324579624,0.024179027694418247
9136,9379,0.35678494324579624,0.024264768927377174
9137,9380,0.35678494324579624,0.024350510160336104
7635,7859,0.3573319596201193,0.024436251393295035
7636,7860,0.3573319596201193,0.024521992626253965
7638,7861,0.3573319596201193,0.024607733859212895
7480,7704,0.3573319596201194,0.024693475092171825
7481,7705,0.3573319596201194,0.024779216325130755
7482,7706,0.3573319596201194,0.024864957558089686
5679,5826,0.35771628137793476,0.024950698791048616
5264,5414,0.35814214562936136,0.025036440024007546
5265,5415,0.35814214562936136,0.025122181256966476
9179,9424,0.35815541376918697,0.025207922489925406
9180,9425,0.35815541376918697,0.025293663722884337
9182,9426,0.35815541376918697,0.025379404955843263
5150,5291,0.35816558311108704,0.025465146188802194
5151,5292,0.3581950012468889,0.025550887421761124
6779,7005,0.3584259923687655,0.025636628654720054
6780,7006,0.3584259923687655,0.025722369887678984
6744,6969,0.35842599236876554,0.025808111120637914
6745,6970,0.35842599236876554,0.025893852353596845
6802,7026,0.3584259923687656,0.025979593586555775
6803,7027,0.3584259923687656,0.026065334819514705
6804,7028,0.3584259923687656,0.026151076052473635
6838,7062,0.3584259923687656,0.026236817285432566
6805,7029,0.35842599236876566,0.026322558518391496
6806,7030,0.35842599236876566,0.026408299751350426
6807,7031,0.35842599236876566,0.026494040984309353
6808,7032,0.35842599236876566,0.026579782217268283
6809,7033,0.35842599236876566,0.026665523450227213
26,60,0.3587329316653439,0.026751264683186143
1700,1863,0.35891740349227197,0.026837005916145074
1701,1864,0.35891740349227197,0.026922747149104004
1699,1862,0.35893597578689135,0.027008488382062934
1698,1861,0.35895454808151067,0.027094229615021864
7473,7697,0.3592494465178332,0.027179970847980794
7474,7698,0.3592494465178332,0.027265712080939725
7475,7699,0.35924944651783325,0.027351453313898655
7476,7700,0.35924944651783325,0.027437194546857585
7477,7701,0.35924944651783325,0.027522935779816515
7478,7702,0.35924944651783325,0.027608677012775442
7479,7703,0.3592494465178333,0.027694418245734372
5154,5296,0.3596453830111127,0.027780159478693302
7493,7718,0.3597445200320933,0.027865900711652233
7494,7719,0.3597445200320933,0.027951641944611163
7495,7720,0.3597445200320933,0.028037383177570093
7496,7722,0.3597445200320933,0.028123124410529023
7497,7723,0.3597445200320933,0.028208865643487954
7498,7724,0.3597445200320933,0.028294606876446884
7499,7725,0.3597445200320933,0.028380348109405814
7500,7726,0.3597445200320933,0.028466089342364744
7501,7727,0.3597445200320933,0.028551830575323674
7502,7728,0.3597445200320933,0.028637571808282605
7503,7729,0.3597445200320933,0.02872331304124153
7504,7730,0.3597445200320933,0.02880905427420046
7505,7731,0.3597445200320933,0.028894795507159392
7506,7732,0.3597445200320933,0.028980536740118322
10479,10798,0.3597445200320933,0.029066277973077252
10480,10799,0.3597445200320933,0.029152019206036182
7510,7737,0.35974452003209334,0.029237760438995113
7511,7738,0.35974452003209334,0.029323501671954043
10471,10789,0.35974452003209334,0.029409242904912973
10472,10790,0.35974452003209334,0.029494984137871903
10473,10791,0.35974452003209334,0.029580725370830833
10477,10796,0.35974452003209334,0.029666466603789764
10478,10797,0.35974452003209334,0.029752207836748694
7513,7739,0.3597445200320934,0.029837949069707624
7514,7740,0.3597445200320934,0.02992369030266655
7515,7741,0.3597445200320934,0.03000943153562548
10467,10783,0.3597445200320934,0.03009517276858441
10468,10784,0.3597445200320934,0.03018091400154334
10469,10785,0.3597445200320934,0.03026665523450227
10470,10786,0.3597445200320934,0.030352396467461202
10474,10792,0.3597445200320934,0.030438137700420132
10475,10793,0.3597445200320934,0.030523878933379062
10476,10794,0.3597445200320934,0.030609620166337993
10511,10829,0.3597445200320934,0.030695361399296923
10512,10830,0.3597445200320934,0.030781102632255853
10513,10831,0.3597445200320934,0.030866843865214783
10514,10832,0.3597445200320934,0.030952585098173713
5323,5473,0.3597786111544403,0.03103832633113264
5324,5474,0.3597786111544403,0.03112406756409157
4994,5123,0.3598707973797567,0.0312098087970505
5328,5479,0.36012137880740364,0.03129555003000943
5329,5480,0.36012137880740364,0.03138129126296836
5330,5481,0.36012137880740364,0.03146703249592729
5331,5482,0.36012137880740364,0.03155277372888622
5332,5483,0.36012137880740364,0.03163851496184515
5333,5484,0.36012137880740364,0.03172425619480408
5334,5486,0.36012137880740364,0.03180999742776301
5335,5487,0.36012137880740364,0.03189573866072194
5326,5477,0.3601213788074037,0.03198147989368087
5327,5478,0.3601213788074037,0.0320672211266398
5155,5297,0.36024462798651147,0.03215296235959873
8753,9001,0.3603434792664793,0.03223870359255766
5370,5525,0.36035414683830985,0.03232444482551659
5371,5526,0.36035414683830985,0.032410186058475524
10489,10807,0.3610630476954211,0.032495927291434454
10490,10808,0.3610630476954211,0.032581668524393384
10491,10809,0.3610630476954211,0.03266740975735231
10492,10810,0.3610630476954211,0.03275315099031124
10493,10811,0.3610630476954211,0.03283889222327017
10494,10812,0.3610630476954211,0.0329246334562291
10495,10813,0.36106304769542114,0.03301037468918803
10496,10814,0.36106304769542114,0.03309611592214696
10497,10815,0.36106304769542114,0.03318185715510589
10498,10816,0.36106304769542114,0.03326759838806482
10499,10819,0.3610630476954212,0.03335333962102375
5539,5692,0.3627820079612215,0.03343908085398268
5540,5693,0.3627820079612215,0.03352482208694161
5541,5695,0.3627820079612215,0.03361056331990054
9134,9377,0.362859195087081,0.03369630455285947
9135,9378,0.362859195087081,0.0337820457858184
10385,10695,0.3629704538716318,0.03386778701877733
10386,10696,0.3629704538716318,0.03395352825173626
8749,8998,0.36297045387163185,0.03403926948469519
10387,10697,0.36297045387163185,0.03412501071765412
10388,10698,0.36297045387163185,0.03421075195061305
10389,10699,0.36297045387163185,0.03429649318357198
10390,10700,0.36297045387163185,0.03438223441653091
10391,10701,0.36297045387163185,0.03446797564948984
10392,10702,0.36297045387163185,0.03455371688244877
8747,8996,0.3629704538716319,0.0346394581154077
8748,8997,0.3629704538716319,0.03472519934836663
10368,10676,0.3629704538716319,0.03481094058132556
10369,10677,0.3629704538716319,0.03489668181428449
5460,5613,0.36297319129140937,0.034982423047243416
5461,5614,0.36297319129140937,0.035068164280202346
5516,5668,0.3631537003525873,0.03515390551316128
5145,5286,0.3633922998611651,0.03523964674612021
7633,7855,0.363406211461404,0.03532538797907914
5459,5611,0.36357243589793453,0.03541112921203807
5146,5287,0.363578276411674,0.035496870444997
5695,5841,0.3636642573927756,0.03558261167795593
5693,5839,0.3637134106994635,0.03566835291091486
5694,5840,0.3637134106994635,0.03575409414387379
5691,5837,0.3637625640061514,0.03583983537683272
5692,5838,0.3637625640061514,0.03592557660979165
5266,5416,0.3637985092091939,0.03601131784275058
5267,5417,0.3637985092091939,0.03609705907570951
5689,5835,0.36381171731283923,0.03618280030866844
5690,5836,0.36381171731283923,0.03626854154162737
5687,5833,0.36386087061952715,0.0363542827745863
5688,5834,0.36386087061952715,0.03644002400754523
5685,5831,0.3639100239262151,0.03652576524050416
5686,5832,0.3639100239262151,0.03661150647346309
7639,7863,0.3639532278357271,0.03669724770642202
5683,5829,0.363959177232903,0.03678298893938095
5684,5830,0.363959177232903,0.03686873017233988
5680,5827,0.3640083305395908,0.03695447140529881
5681,5828,0.3640083305395908,0.03704021263825774
2921,3002,0.3640556369859937,0.03712595387121667
8741,8988,0.36428898153495964,0.037211695104175595
7648,7868,0.36450024421005023,0.037297436337134525
5142,5283,0.3645045239591325,0.037383177570093455
5143,5284,0.3645928094742392,0.037468918803052385
5677,5823,0.3646179521030148,0.037554660036011316
5678,5824,0.3646179521030148,0.037640401268970246
5451,5604,0.36477795765338406,0.037726142501929176
6781,7007,0.36504726058437326,0.037811883734888106
6782,7008,0.36504726058437326,0.037897624967847036
6742,6967,0.3650472605843733,0.03798336620080597
6743,6968,0.3650472605843733,0.0380691074337649
6785,7009,0.3650472605843733,0.03815484866672383
6840,7063,0.36504726058437337,0.03824058989968276
6843,7064,0.36504726058437337,0.03832633113264169
6844,7065,0.36504726058437337,0.03841207236560062
6845,7066,0.36504726058437337,0.03849781359855955
7723,7946,0.36504726058437337,0.03858355483151848
6799,7023,0.3650472605843734,0.03866929606447741
6800,7024,0.3650472605843734,0.03875503729743634
6801,7025,0.3650472605843734,0.03884077853039527
1714,1877,0.36514364423768586,0.0389265197633542
1712,1875,0.3651730148222718,0.03901226099631313
1713,1876,0.3651730148222718,0.03909800222927206
1708,1872,0.3652225902068578,0.03918374346223099
1706,1869,0.36525196079144384,0.03926948469518992
1707,1870,0.36525196079144384,0.03935522592814885
7483,7709,0.36527175549905494,0.03944096716110777
7484,7710,0.36527175549905494,0.039526708394066704
1702,1867,0.36528133137602986,0.039612449627025634
1703,1868,0.36528133137602986,0.039698190859984564
1696,1859,0.3653943711647383,0.039783932092943494
1697,1860,0.3653943711647383,0.039869673325902424
1694,1857,0.3654237417493243,0.039955414558861355
1695,1858,0.3654237417493243,0.040041155791820285
27,62,0.36565675547783805,0.040126897024779215
7486,7711,0.365818771873378,0.040212638257738145
7487,7712,0.3658187718733781,0.040298379490697075
2922,3004,0.3658417941932317,0.040384120723656006
7471,7695,0.365870714733441,0.040469861956614936
7472,7696,0.365870714733441,0.040555603189573866
5321,5471,0.36593921588168254,0.040641344422532796
5322,5472,0.36593921588168254,0.04072708565549173
4990,5118,0.36608451207784903,0.04081282688845066
4991,5119,0.36608451207784903,0.04089856812140959
5147,5288,0.36625879586351545,0.04098430935436852
10414,10725,0.366365788247701,0.04107005058732745
7491,7716,0.3663657882477011,0.04115579182028638
7492,7717,0.3663657882477011,0.04124153305324531
7516,7743,0.36636578824770116,0.04132727428620424
7519,7744,0.36636578824770116,0.04141301551916317
7520,7745,0.36636578824770116,0.0414987567521221
10465,10781,0.36636578824770116,0.04158449798508103
10466,10782,0.36636578824770116,0.04167023921803995
10515,10834,0.36636578824770116,0.04175598045099888
10516,10835,0.36636578824770116,0.04184172168395781
8754,9003,0.36641773110776393,0.04192746291691674
8755,9004,0.36641773110776393,0.04201320414987567
8757,9007,0.366417731107764,0.0420989453828346
8758,9008,0.366417731107764,0.04218468661579353
4992,5121,0.36679317838123454,0.04227042784875246
5373,5527,0.36679396992153745,0.042356169081711394
5374,5528,0.36679396992153745,0.042441910314670324
5376,5529,0.36679396992153745,0.042527651547629254
5377,5530,0.36679396992153745,0.042613392780588184
5378,5531,0.3667939699215375,0.042699134013547115
5379,5532,0.3667939699215375,0.042784875246506045
5380,5533,0.3667939699215375,0.042870616479464975
3007,3085,0.3671161701050346,0.042956357712423905
4993,5122,0.3671563016701051,0.043042098945382835
4996,5125,0.36730980622114767,0.043127840178341766
5144,5285,0.36737101996148286,0.043213581411300696
4997,5126,0.36761860954021675,0.043299322644259626
10487,10805,0.3676843159110288,0.043385063877218556
10488,10806,0.3676843159110288,0.043470805110177486
10481,10801,0.36768431591102885,0.04355654634313642
10482,10802,0.36768431591102885,0.04364228757609535
10485,10803,0.36768431591102885,0.04372802880905428
10486,10804,0.36768431591102885,0.04381377004201321
10510,10828,0.3676843159110289,0.04389951127497214
10501,10821,0.36768431591102896,0.04398525250793106
10502,10822,0.36768431591102896,0.04407099374088999
1677,1841,0.36775072970161415,0.04415673497384892
4995,5124,0.36853323858436626,0.04424247620680785
5000,5129,0.3688177259383938,0.04432821743976678
5001,5130,0.3688177259383938,0.04441395867272571
4998,5127,0.3688515368673038,0.04449969990568464
4999,5128,0.3688515368673038,0.04458544113864357
9132,9375,0.3689334469283656,0.0446711823716025
9133,9376,0.3689334469283656,0.04475692360456143
5566,5724,0.36901404608531424,0.04484266483752036
4985,5113,0.3690565648469355,0.04492840607047929
5551,5705,0.36910898244488205,0.04501414730343822
5550,5703,0.3691230708725886,0.045099888536397154
5549,5702,0.36915816723215644,0.045185629769356084
5545,5698,0.369172255659863,0.045271371002315014
5546,5699,0.369172255659863,0.045357112235273944
5547,5700,0.369172255659863,0.045442853468232874
5548,5701,0.369172255659863,0.045528594701191805
5542,5696,0.36917225565986306,0.045614335934150735
5543,5697,0.36917225565986306,0.045700077167109665
5533,5686,0.3691753064295654,0.045785818400068595
5534,5687,0.3691753064295654,0.045871559633027525
5535,5688,0.3691753064295654,0.045957300865986456
5536,5689,0.3691753064295654,0.046043042098945386
5537,5690,0.3691753064295654,0.046128783331904316
5538,5691,0.3691753064295654,0.04621452456486324
28,65,0.36944545042341126,0.04630026579782217
29,66,0.36944545042341126,0.0463860070307811
5268,5418,0.3694548727890264,0.04647174826374003
10366,10674,0.3695917220872397,0.04655748949669896
10367,10675,0.3695917220872397,0.04664323072965789
5522,5674,0.36966429814549034,0.04672897196261682
5523,5675,0.36966429814549034,0.04681471319557575
5524,5677,0.3696829179913256,0.04690045442853468
5002,5131,0.3697349497079161,0.04698619566149361
5003,5132,0.3697349497079161,0.04707193689445254
5005,5134,0.36973494970791615,0.04715767812741147
5529,5682,0.3697373117132937,0.0472434193603704
5530,5683,0.3697373117132937,0.04732916059332933
5531,5684,0.36975593155912895,0.04741490182628826
5532,5685,0.36975593155912895,0.04750064305924719
7622,7845,0.37002747967701166,0.04758638429220612
7623,7846,0.37002747967701166,0.04767212552516505
7624,7847,0.3700274796770117,0.04775786675812398
7625,7848,0.3700274796770117,0.04784360799108291
7626,7849,0.3700274796770117,0.047929349224041844
7627,7851,0.3700274796770118,0.048015090457000774
7628,7853,0.3700274796770118,0.048100831689959704
7629,7854,0.3700274796770118,0.048186572922918634
2912,2992,0.37013403456550986,0.048272314155877565
2913,2993,0.3701585391567497,0.048358055388836495
2914,2994,0.3701585391567497,0.04844379662179542
5140,5281,0.37018842765162707,0.04852953785475435
2915,2995,0.3702422932537277,0.04861527908771328
2916,2996,0.3702422932537277,0.04870102032067221
5141,5282,0.37028611868702926,0.04878676155363114
2917,2997,0.3703260473507058,0.04887250278659007
2918,2998,0.3703260473507058,0.048958244019549
2919,2999,0.37040980144768376,0.04904398525250793
4988,5116,0.37041135277702963,0.04912972648546686
30,67,0.3704191923955603,0.04921546771842579
31,68,0.3704191923955603,0.04930120895138472
2920,3000,0.37043430603892363,0.04938695018434365
5696,5843,0.37055552004924386,0.04947269141730258
7616,7838,0.37057449605133486,0.04955843265026151
7617,7839,0.37057449605133486,0.04964417388322044
7621,7844,0.37057449605133486,0.04972991511617937
7646,7866,0.37057449605133486,0.0498156563491383
7647,7867,0.37057449605133486,0.04990139758209723
7614,7836,0.3705744960513349,0.04998713881505616
7615,7837,0.3705744960513349,0.05007288004801509
