,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
5168,5310,0.0005453838889027907,0.027608677012775442
5169,5311,0.0005453838889027907,0.027694418245734372
6699,6928,0.0005453838889027907,0.027780159478693302
6700,6929,0.0005453838889027907,0.027865900711652233
6711,6937,0.0005453838889027907,0.027951641944611163
6712,6938,0.0005453838889027907,0.028037383177570093
6717,6941,0.0005453838889027907,0.028123124410529023
6718,6942,0.0005453838889027907,0.028208865643487954
6720,6944,0.0005453838889027907,0.028294606876446884
6721,6945,0.0005453838889027907,0.028380348109405814
6725,6949,0.0005453838889027907,0.028466089342364744
6726,6950,0.0005453838889027907,0.028551830575323674
6730,6954,0.0005453838889027907,0.028637571808282605
6731,6956,0.0005453838889027907,0.02872331304124153
6732,6957,0.0005453838889027907,0.02880905427420046
6736,6961,0.0005453838889027907,0.028894795507159392
6737,6962,0.0005453838889027907,0.028980536740118322
6752,6977,0.0005453838889027907,0.029066277973077252
6753,6978,0.0005453838889027907,0.029152019206036182
6754,6979,0.0005453838889027907,0.029237760438995113
6755,6980,0.0005453838889027907,0.029323501671954043
6756,6982,0.0005453838889027907,0.029409242904912973
6759,6984,0.0005453838889027907,0.029494984137871903
6762,6986,0.0005453838889027907,0.029580725370830833
6764,6989,0.0005453838889027907,0.029666466603789764
6765,6990,0.0005453838889027907,0.029752207836748694
6767,6993,0.0005453838889027907,0.029837949069707624
6768,6994,0.0005453838889027907,0.02992369030266655
6769,6995,0.0005453838889027907,0.03000943153562548
6771,6996,0.0005453838889027907,0.03009517276858441
6772,6997,0.0005453838889027907,0.03018091400154334
6773,6998,0.0005453838889027907,0.03026665523450227
6774,6999,0.0005453838889027907,0.030352396467461202
6776,7001,0.0005453838889027907,0.030438137700420132
6777,7002,0.0005453838889027907,0.030523878933379062
6778,7003,0.0005453838889027907,0.030609620166337993
6779,7005,0.0005453838889027907,0.030695361399296923
6780,7006,0.0005453838889027907,0.030781102632255853
6781,7007,0.0005453838889027907,0.030866843865214783
6782,7008,0.0005453838889027907,0.030952585098173713
6785,7009,0.0005453838889027907,0.03103832633113264
6786,7011,0.0005453838889027907,0.03112406756409157
6787,7012,0.0005453838889027907,0.0312098087970505
6790,7013,0.0005453838889027907,0.03129555003000943
6791,7014,0.0005453838889027907,0.03138129126296836
6792,7015,0.0005453838889027907,0.03146703249592729
6793,7016,0.0005453838889027907,0.03155277372888622
6794,7017,0.0005453838889027907,0.03163851496184515
6795,7019,0.0005453838889027907,0.03172425619480408
6796,7020,0.0005453838889027907,0.03180999742776301
6802,7026,0.0005453838889027907,0.03189573866072194
6803,7027,0.0005453838889027907,0.03198147989368087
6805,7029,0.0005453838889027907,0.0320672211266398
6806,7030,0.0005453838889027907,0.03215296235959873
6810,7034,0.0005453838889027907,0.03223870359255766
6811,7035,0.0005453838889027907,0.03232444482551659
6812,7036,0.0005453838889027907,0.032410186058475524
6813,7037,0.0005453838889027907,0.032495927291434454
6814,7038,0.0005453838889027907,0.032581668524393384
6815,7039,0.0005453838889027907,0.03266740975735231
6817,7041,0.0005453838889027907,0.03275315099031124
6818,7042,0.0005453838889027907,0.03283889222327017
6823,7047,0.0005453838889027907,0.0329246334562291
6824,7048,0.0005453838889027907,0.03301037468918803
6827,7051,0.0005453838889027907,0.03309611592214696
6828,7052,0.0005453838889027907,0.03318185715510589
6829,7054,0.0005453838889027907,0.03326759838806482
6830,7058,0.0005453838889027907,0.03335333962102375
6833,7059,0.0005453838889027907,0.03343908085398268
6834,7060,0.0005453838889027907,0.03352482208694161
6838,7062,0.0005453838889027907,0.03361056331990054
6843,7064,0.0005453838889027907,0.03369630455285947
6844,7065,0.0005453838889027907,0.0337820457858184
6845,7066,0.0005453838889027907,0.03386778701877733
6848,7070,0.0005453838889027907,0.03395352825173626
6852,7073,0.0005453838889027907,0.03403926948469519
6853,7074,0.0005453838889027907,0.03412501071765412
6854,7075,0.0005453838889027907,0.03421075195061305
6855,7077,0.0005453838889027907,0.03429649318357198
6856,7078,0.0005453838889027907,0.03438223441653091
6857,7079,0.0005453838889027907,0.03446797564948984
6860,7081,0.0005453838889027907,0.03455371688244877
6861,7084,0.0005453838889027907,0.0346394581154077
6864,7085,0.0005453838889027907,0.03472519934836663
6865,7086,0.0005453838889027907,0.03481094058132556
6866,7087,0.0005453838889027907,0.03489668181428449
6867,7088,0.0005453838889027907,0.034982423047243416
6868,7089,0.0005453838889027907,0.035068164280202346
6869,7092,0.0005453838889027907,0.03515390551316128
6892,7113,0.0005453838889027907,0.03523964674612021
6904,7123,0.0005453838889027907,0.03532538797907914
6905,7124,0.0005453838889027907,0.03541112921203807
6906,7126,0.0005453838889027907,0.035496870444997
6907,7127,0.0005453838889027907,0.03558261167795593
6908,7128,0.0005453838889027907,0.03566835291091486
6914,7134,0.0005453838889027907,0.03575409414387379
6919,7139,0.0005453838889027907,0.03583983537683272
6920,7140,0.0005453838889027907,0.03592557660979165
6938,6927,0.0005453838889027907,0.03601131784275058
6940,6930,0.0005453838889027907,0.03609705907570951
6944,7163,0.0005453838889027907,0.03618280030866844
6945,7164,0.0005453838889027907,0.03626854154162737
6948,7167,0.0005453838889027907,0.0363542827745863
6949,7170,0.0005453838889027907,0.03644002400754523
6954,6955,0.0005453838889027907,0.03652576524050416
6955,7175,0.0005453838889027907,0.03661150647346309
6956,7176,0.0005453838889027907,0.03669724770642202
6957,7177,0.0005453838889027907,0.03678298893938095
6958,7179,0.0005453838889027907,0.03686873017233988
6960,6992,0.0005453838889027907,0.03695447140529881
6961,7184,0.0005453838889027907,0.03704021263825774
6962,7004,0.0005453838889027907,0.03712595387121667
6965,7018,0.0005453838889027907,0.037211695104175595
6966,7053,0.0005453838889027907,0.037297436337134525
6970,7193,0.0005453838889027907,0.037383177570093455
6978,7202,0.0005453838889027907,0.037468918803052385
6979,7056,0.0005453838889027907,0.037554660036011316
6980,7057,0.0005453838889027907,0.037640401268970246
6983,7213,0.0005453838889027907,0.037726142501929176
6984,7214,0.0005453838889027907,0.037811883734888106
6985,7069,0.0005453838889027907,0.037897624967847036
6986,7076,0.0005453838889027907,0.03798336620080597
6987,7221,0.0005453838889027907,0.0380691074337649
6988,7222,0.0005453838889027907,0.03815484866672383
6990,7082,0.0005453838889027907,0.03824058989968276
7000,7232,0.0005453838889027907,0.03832633113264169
7002,7104,0.0005453838889027907,0.03841207236560062
7003,7234,0.0005453838889027907,0.03849781359855955
7004,7235,0.0005453838889027907,0.03858355483151848
7005,7105,0.0005453838889027907,0.03866929606447741
7006,7236,0.0005453838889027907,0.03875503729743634
7008,7238,0.0005453838889027907,0.03884077853039527
7009,7239,0.0005453838889027907,0.0389265197633542
7015,7114,0.0005453838889027907,0.03901226099631313
7021,7125,0.0005453838889027907,0.03909800222927206
7023,7133,0.0005453838889027907,0.03918374346223099
7034,7169,0.0005453838889027907,0.03926948469518992
7035,7171,0.0005453838889027907,0.03935522592814885
7036,7172,0.0005453838889027907,0.03944096716110777
7037,7178,0.0005453838889027907,0.039526708394066704
7043,7204,0.0005453838889027907,0.039612449627025634
7044,7205,0.0005453838889027907,0.039698190859984564
7045,7206,0.0005453838889027907,0.039783932092943494
7049,7210,0.0005453838889027907,0.039869673325902424
7059,7229,0.0005453838889027907,0.039955414558861355
7065,7237,0.0005453838889027907,0.040041155791820285
7077,6985,0.0005453838889027907,0.040126897024779215
7081,6987,0.0005453838889027907,0.040212638257738145
7086,7010,0.0005453838889027907,0.040298379490697075
7092,7055,0.0005453838889027907,0.040384120723656006
7094,7061,0.0005453838889027907,0.040469861956614936
7096,7067,0.0005453838889027907,0.040555603189573866
7097,7072,0.0005453838889027907,0.040641344422532796
7100,7083,0.0005453838889027907,0.04072708565549173
7101,7090,0.0005453838889027907,0.04081282688845066
7104,7091,0.0005453838889027907,0.04089856812140959
7117,7115,0.0005453838889027907,0.04098430935436852
7118,7279,0.0005453838889027907,0.04107005058732745
7151,7168,0.0005453838889027907,0.04115579182028638
7155,7180,0.0005453838889027907,0.04124153305324531
7175,7185,0.0005453838889027907,0.04132727428620424
7178,7192,0.0005453838889027907,0.04141301551916317
7181,7201,0.0005453838889027907,0.0414987567521221
7185,7203,0.0005453838889027907,0.04158449798508103
7186,7209,0.0005453838889027907,0.04167023921803995
7191,7215,0.0005453838889027907,0.04175598045099888
7196,7216,0.0005453838889027907,0.04184172168395781
7219,7230,0.0005453838889027907,0.04192746291691674
7221,7233,0.0005453838889027907,0.04201320414987567
7272,7278,0.0005453838889027907,0.0420989453828346
7419,7641,0.0005453838889030748,0.04218468661579353
7423,7645,0.0005453838889030748,0.04227042784875246
7424,7646,0.0005453838889030748,0.042356169081711394
7425,7648,0.0005453838889030748,0.042441910314670324
7428,7651,0.0005453838889030748,0.042527651547629254
7439,7661,0.0005453838889030748,0.042613392780588184
7440,7662,0.0005453838889030748,0.042699134013547115
7452,7675,0.0005453838889030748,0.042784875246506045
7454,7678,0.0005453838889030748,0.042870616479464975
7455,7679,0.0005453838889030748,0.042956357712423905
7459,7683,0.0005453838889030748,0.043042098945382835
7460,7684,0.0005453838889030748,0.043127840178341766
7461,7685,0.0005453838889030748,0.043213581411300696
7462,7686,0.0005453838889030748,0.043299322644259626
7465,7689,0.0005453838889030748,0.043385063877218556
7466,7690,0.0005453838889030748,0.043470805110177486
7473,7697,0.0005453838889030748,0.04355654634313642
7474,7698,0.0005453838889030748,0.04364228757609535
7475,7699,0.0005453838889030748,0.04372802880905428
7476,7700,0.0005453838889030748,0.04381377004201321
7477,7701,0.0005453838889030748,0.04389951127497214
7478,7702,0.0005453838889030748,0.04398525250793106
7480,7704,0.0005453838889030748,0.04407099374088999
7481,7705,0.0005453838889030748,0.04415673497384892
7482,7706,0.0005453838889030748,0.04424247620680785
7487,7712,0.0005453838889030748,0.04432821743976678
7493,7718,0.0005453838889030748,0.04441395867272571
7494,7719,0.0005453838889030748,0.04449969990568464
7496,7722,0.0005453838889030748,0.04458544113864357
7497,7723,0.0005453838889030748,0.0446711823716025
7498,7724,0.0005453838889030748,0.04475692360456143
7499,7725,0.0005453838889030748,0.04484266483752036
7500,7726,0.0005453838889030748,0.04492840607047929
7501,7727,0.0005453838889030748,0.04501414730343822
7502,7728,0.0005453838889030748,0.045099888536397154
7503,7729,0.0005453838889030748,0.045185629769356084
7504,7730,0.0005453838889030748,0.045271371002315014
7507,7733,0.0005453838889030748,0.045357112235273944
7508,7734,0.0005453838889030748,0.045442853468232874
7509,7736,0.0005453838889030748,0.045528594701191805
7510,7737,0.0005453838889030748,0.045614335934150735
7511,7738,0.0005453838889030748,0.045700077167109665
7513,7739,0.0005453838889030748,0.045785818400068595
7514,7740,0.0005453838889030748,0.045871559633027525
7515,7741,0.0005453838889030748,0.045957300865986456
7519,7744,0.0005453838889030748,0.046043042098945386
7520,7745,0.0005453838889030748,0.046128783331904316
7529,7754,0.0005453838889030748,0.04621452456486324
7530,7755,0.0005453838889030748,0.04630026579782217
7531,7756,0.0005453838889030748,0.0463860070307811
7532,7757,0.0005453838889030748,0.04647174826374003
7533,7758,0.0005453838889030748,0.04655748949669896
7536,7761,0.0005453838889030748,0.04664323072965789
7537,7762,0.0005453838889030748,0.04672897196261682
7538,7763,0.0005453838889030748,0.04681471319557575
7539,7764,0.0005453838889030748,0.04690045442853468
7540,7766,0.0005453838889030748,0.04698619566149361
7541,7768,0.0005453838889030748,0.04707193689445254
7543,7770,0.0005453838889030748,0.04715767812741147
7545,7771,0.0005453838889030748,0.0472434193603704
7546,7772,0.0005453838889030748,0.04732916059332933
7548,7774,0.0005453838889030748,0.04741490182628826
7551,7777,0.0005453838889030748,0.04750064305924719
7552,7778,0.0005453838889030748,0.04758638429220612
7554,7779,0.0005453838889030748,0.04767212552516505
7558,7784,0.0005453838889030748,0.04775786675812398
7559,7785,0.0005453838889030748,0.04784360799108291
7577,7801,0.0005453838889030748,0.047929349224041844
